Sentence_1	Sentence_2	Gold	Prediction
-lrb- kuala lumpur -rrb- lien hoe is estimated to redeem the remaining 65 % of its 53,810,000 ringgit bond through bank loans by the end of the year .	-lrb- from kuala lumpur -rrb- lien hoe is expected to redeem the current remaining 65 % of bonds or bonds with a total value of 53,810 million ringgit by the end of this year through financing bank loans .	7-8 27-33 11-13 18-17 9-10 12-14 19-34 2-3 20-36 0-0 25-31 6-7 10-11 17-27 4-5 8-9 22-28 5-6 1-2 16-25 28-38 3-4 21-37 24-30 23-29 13-15 16-26	7-8 27-33 11-13 18-17 9-10 12-14 19-34 2-3 20-36 0-0 25-31 6-7 10-11 17-27 4-5 8-9 22-28 5-6 1-2 16-25 28-38 3-4 21-37 23-29 24-30 14-16 13-15
hao ding becomes the first disabled student from a chinese orphanage to be accepted into college .	ding hao became the first handicapped university student who grew up in chinese orphanage	4-4 9-12 3-3 15-6 1-1 0-0 10-13 5-5 6-7	4-4 9-12 3-3 0-1 11-8 1-0 15-6 14-11 2-2 10-13 5-5 6-7
the overhead railway project in bangkok will restart .	bangkok overhead railway will start again	1-1 2-2 7-5 5-0 6-3 7-4	1-1 2-2 5-0 6-3 7-4
el nino means that the surface temperature of the water is a lot higher than normal , affecting air current movement and then producing climatic changes all over the world .	ernino means that the surface water temperature is much higher than usual . this will influence the trend of the air current and consequently change the climate in different parts of the world .	25-25 4-3 24-25 13-9 2-1 23-25 20-17 18-20 10-7 1-0 15-11 5-4 0-0 9-5 25-24 22-23 25-26 23-26 14-10 24-24 12-8 19-21 3-2 6-6 28-31 23-24 11-8 24-26 21-22 30-33 29-32	4-3 13-9 30-33 2-1 8-19 17-15 18-20 10-7 7-18 5-4 0-0 9-5 25-24 22-23 14-10 12-8 19-21 3-2 6-6 28-31 24-26 21-22 27-29 15-11 29-32
the next morning , the 19 th of february , i saw the canadian enter my room . i expected this visit . he looked very disappointed .	the next morning , february 19 , i beheld the canadian entering my stateroom . i was expecting this visit . he wore an expression of great disappointment .	18-15 17-14 20-18 24-25 27-28 16-13 12-9 13-10 10-7 1-1 19-16 0-0 5-5 24-22 21-19 24-24 24-23 2-2 19-17 22-20 9-6 3-3 23-21 11-8 14-11 15-12 8-4	18-15 17-14 20-18 27-28 16-13 12-9 13-10 10-7 1-1 0-0 5-5 21-19 25-26 22-20 24-24 2-2 19-17 9-6 7-25 3-3 23-21 11-8 14-11 26-27 15-12 8-4
selenski 's partner in the jailbreak , scott bolton , injured his ankle , pelvis and ribs during the escape attempt , warden gene fischi said .	selenski 's partner in the friday jailbreak , scott bolton , was injured in the escape and hospitalized .	4-4 10-11 3-3 10-12 18-14 8-9 5-6 1-1 2-2 7-8 26-18 0-0 19-15 9-10 6-7	4-4 15-16 10-12 3-3 18-14 8-9 11-11 5-6 1-1 2-2 7-8 26-18 0-0 19-15 9-10 6-7
'' i stand 100 percent by it , and i think our intelligence services gave us the correct information at the time '' .	i stand 100 percent by it , and i think that our intelligence services gave us the correct intelligence and information at the time '' , blair said .	4-3 11-11 13-13 2-1 6-5 8-7 16-16 18-20 1-0 5-4 22-24 20-22 23-28 17-17 12-12 10-9 14-14 15-15 7-6 19-21 3-2 9-8 21-23	4-3 11-11 13-13 2-1 6-5 8-7 16-16 18-20 1-0 5-4 20-22 22-24 23-28 17-17 12-12 10-9 14-14 15-15 7-6 19-21 3-2 9-8 21-23
this integrates with rational purifyplus and allows developers to work in supported versions of java , visual c# and visual basic .net .	ibm said the rational products were also integrated with rational purifyplus , which allows developers to work in java , visual c# and visualbasic .net .	16-20 19-23 7-14 9-16 4-10 17-21 8-15 6-13 14-18 3-9 18-22 10-17 15-19 22-25 2-8 20-23 21-24	21-24 7-14 9-16 4-10 17-21 8-15 3-9 6-13 14-18 18-22 10-17 15-19 22-25 2-8 0-12 5-11 1-7
the technology-laced nasdaq composite index .ixic ended off 8.15 points , or 0.49 percent , at 1,644.03 .	the broader standard & poor 's 500 index .spx advanced 2 points , or 0.24 percent , to 977 .	10-12 17-19 9-11 14-16 15-17 7-9 13-15 0-0 11-13 6-9	10-12 3-6 14-16 9-11 15-17 17-19 8-10 13-15 0-0 11-13 16-18 4-7 5-8 12-14 6-9
british police claim they have been taking statements from more than 30 of the women .	british military police have also been taking statements from 30 of the women who have made the allegations .	14-12 13-11 6-6 11-9 4-3 12-10 8-8 1-2 0-0 5-5 7-7 15-18	14-12 13-11 6-6 11-9 8-8 12-10 15-18 1-2 0-0 7-7 5-5 4-14
experts disclosed at the land reclamation conference held in xiaoshan , zhejiang province that the government hopes to reclaim 1 million hectares of land from the sea along its 18,000 kilometers of coastline within 40 to 50 years .	at the filling-earth meeting in xiaoshan , zhejiang province , the government wanted to fill in a million hectares of the ocean along 18,000 km of coastal areas in the next 40-50 years .	34-31 18-15 33-28 36-31 25-20 30-24 20-17 21-18 29-23 18-14 38-33 10-6 4-2 3-1 19-16 9-5 6-3 2-0 37-32 14-10 12-8 31-25 5-2 26-21 11-7 17-13 32-26 32-27 27-22 8-4 35-31 15-11	34-31 33-28 25-20 30-24 13-9 20-17 21-18 29-23 16-12 18-14 10-6 38-33 3-1 19-16 6-3 9-5 2-0 37-32 14-10 12-8 31-25 11-7 26-21 17-13 32-26 27-22 8-4 15-11
the ministry of finance will centralize the supervision and control of financial and investment companies .	financial and investment companies will be uniformly controlled by the ministry of finance .	9-7 3-12 7-8 5-8 7-7 14-3 6-5 8-7 10-5 1-10 10-7 10-6 10-8 8-8 9-5 5-7 5-5 6-7 2-11 12-1 5-6 7-5 6-8 7-6 0-9 9-6 4-4 13-2 6-6 11-0 15-13 8-5 9-8 8-6	4-4 9-7 1-10 2-11 3-12 12-1 11-0 14-3 15-13 0-9 13-2
supporters say a city casino will attract tourists and conventioneers who will gamble and spend money in restaurants and stores .	supporters say those people will gamble and have enough money left over to spend in restaurants and stores .	17-15 13-6 12-5 20-18 11-4 1-1 19-17 14-13 0-0 16-14 18-16 15-9	17-15 13-6 12-5 11-4 1-1 20-18 19-17 0-0 14-13 16-14 18-16 15-9
the department also sent water and soil samples to the state health laboratory .	water samples are being sent to the state health department for analysis .	10-7 13-12 11-8 7-1 4-0 8-5 9-6 12-9	1-9 10-7 11-8 13-12 7-1 4-0 8-5 9-6 3-4
the gross national product of the industry of villages and towns made up 1/3 of the gnp of fujian province .	rural enterprises accounted for one-third of fujian 's gross national product .	1-8 14-5 15-7 3-10 18-6 20-11 11-3 13-4 17-7 12-2 2-9 11-2 12-3	1-8 14-5 6-1 3-10 18-6 20-11 8-0 13-4 2-9 11-2 12-3
i was reflecting thus , when the captain , cool and calm , always master of himself , approached me .	i was mulling this over when the captain approached , cool and calm , forever in control of himself , looking neither alarmed nor annoyed .	7-7 9-10 20-25 1-1 0-0 16-18 5-5 10-11 14-15 8-9 12-13 2-2 18-8 15-17 11-12 3-3 6-6 14-16 17-19 13-14	10-11 3-3 20-25 6-6 8-9 12-13 14-16 1-1 13-14 2-2 18-8 0-0 15-17 11-12 16-18 7-7 5-5 9-10
he told reporters : '' according to local immigration regulation , these immigrants were not those you want to get rid of '' .	he told the reporters '' , according to the local immigration regulations , these immigrants do n't belong to a category you want to just throw away '' .	15-16 7-9 22-27 11-13 13-18 12-14 13-20 14-19 14-20 15-20 20-25 20-26 1-1 16-21 2-3 13-19 13-16 23-28 14-17 19-25 0-0 13-17 15-19 6-7 21-26 18-23 14-15 19-26 5-6 9-11 15-15 15-17 4-4 10-12 21-25 14-16 17-22 14-18 8-10 13-15 15-18	7-9 22-27 11-13 12-14 1-1 16-21 2-3 0-0 23-28 6-7 18-23 5-6 9-11 4-4 10-12 19-24 21-25 14-16 17-22 8-10 13-15
hong kong-based phoenix tv quoted unnamed experts as saying launch will be between oct. 10 and 17 and will carry two men .	the web site of hong kong-based phoenix tv quoted unnamed experts as saying it would happen between oct. 10 and 17 and carry two men .	16-20 11-14 17-21 15-19 13-17 21-24 6-10 3-7 19-22 12-16 10-15 18-22 22-25 20-23 11-15 1-5 10-14 7-11 0-4 14-18 4-8 5-9 2-6 8-12	16-20 17-21 15-19 13-17 21-24 6-10 3-7 19-22 12-16 22-25 20-23 1-5 10-14 7-11 0-4 14-18 4-8 5-9 2-6 8-12
clearly roman creams of any type do not normally survive in the archaeological record .	clearly roman creams of any type , paint or cosmetic , do not normally survive ... it 's pretty exceptional '' .	4-4 3-3 9-14 7-12 1-1 2-2 6-11 0-0 8-13 5-5 14-21	4-4 3-3 7-12 9-14 1-1 2-2 6-11 0-0 14-21 8-13 11-16 5-5 12-9
he said that since there was no timetable for exchanging foreign money for renminbi , the financial crisis in southeast asia would not prolong the process .	he said that exchange under the rmb capital project had not been under any time restriction from the beginning , so there is no reason to prolong the process because of the financial crisis in southeast asia .	13-7 9-3 13-4 12-5 13-5 18-34 19-35 13-6 25-28 1-1 20-36 0-0 15-31 23-26 26-37 2-2 12-8 12-4 13-8 17-33 12-7 24-27 16-32 12-6	9-3 18-34 14-19 19-35 25-28 1-1 5-22 20-36 6-23 0-0 15-31 4-21 3-29 8-25 23-26 26-37 7-24 2-2 22-10 11-7 17-33 24-27 16-32
'' however little it shows , it will be enough , '' replied the captain .	'' no matter how faintly it shines , it will be enough for me '' , the captain replied .	11-14 12-18 1-3 9-11 1-1 7-9 8-10 10-15 13-16 1-2 0-0 5-7 2-4 15-19 3-5 6-8 14-17 4-6	11-14 1-3 7-9 9-11 12-18 8-10 2-4 10-15 3-5 0-0 5-7 6-8 13-16 14-17 15-19 4-6
'' she was crying and scared '' , said isa yasin , the owner of the store .	'' she was crying and she was really scared '' , said yasin .	4-4 8-11 10-12 3-3 1-1 7-10 2-2 17-13 0-0 5-8 6-9	4-4 8-11 10-12 3-3 7-10 2-2 17-13 0-0 5-8 6-9
marge stated that canada should list the issue of human rights as a new factor in its foreign trade policy .	marchi said canada should add human rights as a new factor to its foreign trade policy .	16-12 20-16 3-2 18-14 10-6 4-3 14-10 1-1 5-4 17-13 12-8 13-9 0-0 9-5 19-15 11-7 15-11	16-12 20-16 3-2 18-14 10-6 4-3 14-10 1-1 5-4 17-13 12-8 13-9 0-0 9-5 19-15 11-7 15-11
police said her two small children were alone in the apartment for up to two days .	police said her two small children were alone there for up to two days as she lay dead .	4-4 14-12 3-3 13-11 6-6 11-9 1-1 12-10 2-2 0-0 15-13 16-18 7-7 5-5	4-4 14-12 3-3 13-11 6-6 11-9 1-1 8-8 2-2 12-10 0-0 15-13 16-18 7-7 5-5
'' where i do not know -- when i cannot say ; or , rather , i suppose it will end when these seas have nothing more to teach us '' .	'' where ? i do not know . when ? i can not say . or , rather , i suppose it will be over when these seas have nothing more to teach us . everything that begins in this world must inevitably come to an end '' .	17-20 9-12 30-47 12-15 7-8 25-29 11-14 29-33 28-32 1-1 2-3 13-16 0-0 14-17 10-13 16-19 4-5 19-22 18-21 24-28 5-6 9-11 20-23 3-4 31-34 20-24 21-25 23-27 8-10 27-31 26-30 15-18 22-26	30-47 12-15 7-8 25-29 11-14 28-32 29-33 1-1 13-16 0-0 10-13 14-17 16-19 4-5 19-22 18-21 24-28 5-6 9-11 15-18 3-4 31-48 21-25 23-27 20-46 27-31 26-30 17-20 22-26
'' i listen '' .	'' i am all attention '' .	1-1 2-2 2-4 2-3 3-5 0-0 4-6	1-1 2-4 3-5 0-0 4-6
gregory parseghian , a former investment banker , was appointed chief executive .	greg parseghian was appointed the new chief executive .	8-2 9-3 10-6 1-1 12-8 0-0 11-7	8-2 9-3 10-6 1-1 12-8 0-0 11-7
at the time , movie stars such as grable and parker went shopping there as well .	at that time , some famous movie stars , such as gabao and pecker etc. , had been there .	9-12 3-3 16-19 1-1 7-10 2-2 13-18 0-0 5-7 4-6 6-9	9-12 3-3 11-17 16-19 1-1 7-10 2-2 13-18 0-0 5-7 8-13 15-14 4-6 6-9
in terms of a free trade area , we 've got a long , long way to go and the pakistanis understand that .	as for a free trade area , the official stressed that weve got a long , long way to go , and the pakistanis understand that .	4-3 2-1 11-13 6-5 12-14 8-11 0-1 1-0 1-1 5-4 0-0 16-18 21-24 2-0 19-22 18-21 23-26 9-11 22-25 15-17 7-6 20-23 10-12 3-2 14-16 17-19 13-15	4-3 11-13 6-5 12-14 8-11 1-0 5-4 16-18 21-24 19-22 18-21 23-26 22-25 15-17 7-6 20-23 10-12 3-2 14-16 17-19 13-15
dong jianhua , the chief of hong kong special administration region , made a remark the day before yesterday in his national day address : '' as a chinese , i feel very glorious , and am very proud of our country 's development '' .	tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	16-22 25-25 42-41 7-8 45-48 42-42 43-43 27-28 36-38 9-10 18-24 37-39 32-33 40-45 44-47 31-32 1-1 19-14 0-0 6-7 15-21 20-15 10-11 21-19 41-46 39-41 8-9 5-6 22-20 34-35 2-2 33-34 29-30 11-12 35-36 4-4 17-23 3-3 38-40 26-27 28-29 30-31	16-22 25-25 7-8 45-48 14-13 43-43 27-28 36-38 18-24 9-10 23-17 37-39 32-33 40-45 44-47 31-32 1-1 19-14 0-0 6-7 15-21 10-11 20-15 21-19 41-46 39-41 8-9 5-6 22-20 34-35 2-2 11-12 29-30 35-36 4-4 17-23 3-3 38-40 26-27 28-29 30-31
the province now has eleven rural enterprises included in china 's '' best economic performers : rural enterprise '' list .	in the whole province 11 village and township enterprises have entered the rank of china 's '' economically most efficient village and township enterprises '' .	16-20 17-23 4-4 0-1 20-25 9-14 1-3 12-18 10-15 12-19 6-8 11-16 19-12 5-5 18-24	4-4 16-20 0-1 20-25 9-14 1-3 3-9 12-18 7-10 10-15 6-8 11-16 19-12 5-5 18-24 13-17
'' this is a cloud hanging over their credibility , their word '' , said hagel .	'' this is a cloud hanging over their credibility , their word '' , hagel said on abc 's '' this week '' .	4-4 12-12 3-3 14-15 10-10 9-9 6-6 11-11 16-23 1-1 7-7 8-8 2-2 13-13 0-0 15-14 5-5	4-4 3-3 12-12 14-15 10-10 9-9 6-6 11-11 16-23 1-1 8-8 2-2 13-13 0-0 15-14 7-7 5-5
on the other hand , the catering industry index in august also fell 4.5 % over the same period last year , the 7th consecutive month in which the index has dropped since february , 1998 .	on the other hand , the food index in august dropped by 4.5 % compared with last year , and this has been the seventh month drop since february 1998 .	35-29 25-25 33-28 14-13 20-17 21-18 8-7 1-1 19-16 0-0 5-5 22-23 10-9 13-12 12-10 2-2 7-6 36-30 4-4 3-3 6-6 23-24 32-27 9-8	35-29 25-25 33-28 14-13 20-17 21-18 8-7 1-1 19-16 0-0 15-14 5-5 22-23 31-10 10-9 13-12 2-2 4-4 36-30 3-3 6-6 23-24 9-8 32-27 30-21
two officials initially said about 300 workers had been arrested at 61 stores in 21 states .	but the officials later revised the numbers and said about 250 had been arrested at some 60 stores .	4-9 7-11 3-8 9-13 1-2 12-17 16-18 10-14 8-12	4-9 7-11 3-8 0-1 5-10 9-13 2-3 1-2 12-17 16-18 11-16 10-14 8-12
there are no suspects in the shooting , which took place around 9:15 p.m. on wednesday at east 126th street and fifth avenue , the police said .	police said there was an argument before the slaying at east 126th street and fifth avenue around 9 p.m.	10-3 21-14 26-1 9-3 18-11 22-15 17-10 6-8 5-7 16-9 11-16 19-12 13-18 20-13 25-0	0-2 21-14 26-1 1-3 16-9 18-11 17-10 22-15 6-8 5-7 12-17 11-16 19-12 13-18 20-13 25-0
as early as in the 80s , the dutch multinational corporation philips cooperated with wuhan and established the first joint venture -- changfei fiber-optical and fiber-cable co. ltd.	philips , the dutch multinational corporation , cooperated with wuhan to establish the first foreign-invested enterprise there during the 1980s , the wuhan yangtze optical fiber and cable company limited	17-12 16-11 26-28 23-25 25-27 4-18 10-5 8-3 9-4 3-17 5-19 18-13 22-23 20-15 13-8 12-7 6-1 23-24 11-0 24-26 27-29 14-9 7-2	7-21 17-12 16-11 26-28 23-25 15-10 4-18 10-5 8-3 9-4 5-19 18-13 20-15 13-8 6-20 12-7 11-0 24-26 27-29 14-9
in fact , the whole fourth phase consists of four districts , totally 174 units , including independent , semi-independent foreign style house , row houses , and storefront houses .	the fourth stage actually divides into 4 areas , 174 units of independent and semi-detached traditional style houses , western style houses and shop fronts .	17-12 23-18 16-11 13-9 30-25 10-7 19-14 18-13 0-3 21-16 3-0 6-2 1-3 14-10 7-5 5-1 9-6 7-4 25-21 11-8 8-5 27-22 22-17 8-4	17-12 23-18 13-9 30-25 10-7 19-14 20-19 18-13 21-16 3-0 6-2 1-3 14-10 28-23 5-1 9-6 7-4 11-8 8-5 27-22 25-17
now , the multi-channel structure of china 's utilization of foreign investment has taken shape , the foreign investment comes from more than 170 countries and regions .	presently , the diversified structure for china 's utilization of foreign investment has taken shape . the investment comes from over 170 countries and regions .	11-11 13-13 7-7 18-17 16-16 9-9 1-1 8-8 20-19 0-0 5-5 24-22 12-12 10-10 25-23 14-14 22-20 2-2 27-25 4-4 3-3 6-6 23-21 19-18 21-20 26-24	11-11 13-13 7-7 18-17 16-16 9-9 1-1 8-8 20-19 0-0 5-5 24-22 12-12 10-10 25-23 14-14 22-20 2-2 15-15 4-4 27-25 3-3 6-6 23-21 19-18 26-24
the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was reprinted this week on the website http://www.smokinggun.com .	the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was re-printed this week on the web site www.thesmokinggun.com .	11-11 20-20 13-13 24-25 21-21 7-7 19-19 16-16 9-9 18-18 1-1 8-8 0-0 17-17 5-5 12-12 10-10 25-26 23-23 14-14 2-2 15-15 4-4 3-3 22-22 6-6 23-24	11-11 20-20 13-13 21-21 7-7 19-19 16-16 9-9 18-18 1-1 8-8 0-0 17-17 5-5 12-12 10-10 25-26 14-14 2-2 15-15 4-4 3-3 22-22 6-6 23-24
the ministry of defense once indicated that about 20,000 soldiers were missing in the korean war and that the ministry of defense believes there may still be some survivors .	dedence ministry once expressed that about twenty thousand soldiers were missing during the korean war . defence ministry believes that there are some more survivors .	12-11 14-13 5-3 8-7 22-18 4-2 1-1 15-14 21-16 3-0 10-9 23-20 13-12 19-17 6-4 7-5 28-24 29-25 9-8 8-6 11-10	12-11 14-13 5-3 8-7 22-18 4-2 15-14 21-16 10-9 23-20 13-12 7-5 6-4 28-24 26-21 29-25 9-8 27-22 11-10
the dollar was last at $ 1.1149 to the euro , close to its strongest level since april 30 .	the dollar pushed as high as $ 1.1115 to the euro in early trade , extending tuesday 's one percent rally to hit its strongest level since april 30 .	4-4 12-21 17-27 14-24 4-5 8-9 4-3 5-6 1-1 15-25 2-2 7-8 0-0 13-23 18-28 19-29 16-26 9-10	17-27 12-22 14-24 4-5 8-9 5-6 1-1 15-25 2-2 7-8 0-0 13-23 18-28 19-29 16-26 10-14 9-10 6-7
nevertheless , she warned that the credit crunch still exists .	however , she warned that the phenomenon of credit contraction still exists .	4-4 10-12 3-3 9-11 1-1 7-9 2-2 8-10 6-8 0-0 5-5	4-4 10-12 3-3 1-1 7-9 9-11 2-2 8-10 0-0 6-8 5-5
still , mauresmo has the confidence of having beaten serena for the first time and also is buoyed by venus williams ' upset loss sunday to vera zvonareva .	she has the confidence of having beaten her for the first time and she is buoyed by venus williams ' upset loss of two days ago .	11-9 20-18 5-3 17-15 4-2 3-1 10-8 16-14 21-19 13-11 22-20 12-10 19-17 6-4 7-5 28-26 14-12 23-21 8-6 18-16	11-9 20-18 5-3 17-15 4-2 3-1 10-8 16-14 21-19 13-11 22-20 12-10 19-17 6-4 7-5 24-24 28-26 14-12 23-21 8-6 18-16
pinochet is currently in london , waiting for a decision from the higher courts on his extradition .	currently pinochet is in london , waiting for the upper house to make a decision on whether to extradite him .	4-4 2-0 3-3 14-15 0-1 6-6 9-14 11-8 1-2 15-19 8-13 5-5 7-7 17-20	4-4 2-0 17-20 3-3 14-15 13-10 0-1 6-6 9-14 11-8 1-2 15-19 8-13 16-18 7-7 5-5 12-9
that means that if the planet is in a season , it will continue to brighten for the next 20 years .	if what scientists are observing is truly seasonal change , the planet will continue to brighten for another 20 years .	9-7 4-10 13-13 7-8 6-5 18-17 7-7 5-11 8-7 16-16 8-8 20-19 17-17 3-0 12-12 14-14 15-15 19-18 9-8 21-20	3-0 16-16 9-7 12-12 10-9 4-10 19-18 18-17 14-14 20-19 13-13 15-15 21-20 7-6 6-5 5-11
'' unfortunately '' , said ned land , '' they have only given us the ship 's fare '' .	'' unfortunately '' , ned land said , '' they 've only given us the standard menu '' .	12-12 3-3 10-10 9-9 17-16 11-11 19-18 1-1 7-7 8-8 2-2 13-13 5-4 14-14 0-0 6-5 18-17 4-6	3-3 12-12 10-10 9-9 17-16 11-11 18-17 1-1 14-14 5-4 2-2 8-8 13-13 19-18 0-0 6-5 7-7 4-6
i think the effect issue is purely a u.s. domestic issue .	'' i think this issue is absolutely an internal issue of the united states of america .	4-4 10-9 0-1 6-6 1-2 9-8 11-16 7-7 5-5	4-4 10-9 0-1 6-6 2-3 1-2 9-8 11-16 7-7 5-5 8-12
'' good ! for the future i shall pay attention '' , replied the canadian .	'' good ! '' the canadian replied . '' from now on we 'll pay closer attention to 'em '' .	14-5 4-10 13-4 5-11 4-9 15-20 1-1 0-0 11-19 3-11 3-10 7-13 2-2 8-13 9-15 5-10 4-11 11-8 3-9 5-9 12-6	8-14 14-5 15-20 5-10 9-16 13-4 3-9 1-1 7-13 2-2 10-19 0-0 6-12 12-6
the victim , who was also not identified , was taken to kings county hospital in critical condition .	the shooting victim was taken to kings county hospital center , where he later died , the police said .	13-7 18-19 14-8 9-3 1-2 0-0 11-5 12-6 10-4	13-7 12-6 14-8 18-19 9-3 3-12 2-10 1-2 0-0 11-5 5-13 10-4
hines died of cancer saturday in los angeles , publicist allen eichhorn said sunday .	hines died yesterday in los angeles of cancer , publicist allen eichorn said .	12-12 10-10 9-9 4-2 11-11 1-1 8-8 7-5 6-4 14-13 0-0 2-6 5-3 3-7	12-12 10-10 9-9 4-2 11-11 1-1 8-8 6-4 7-5 0-0 14-13 2-6 5-3 3-7
south korea also expressed its support for the joint air strikes conducted by the u.s. and britain .	korea also expressed its position on supporting the united air raid by the us and britain .	16-15 10-10 3-2 17-16 9-9 4-3 13-12 1-0 8-8 12-11 14-13 0-0 2-1 15-14 7-7	16-15 10-10 3-2 9-9 17-16 4-3 13-12 5-6 1-0 8-8 12-11 14-13 2-1 15-14 7-7
this cell was , to speak correctly , the arsenal and wardrobe of the nautilus . a dozen diving apparatuses hung from the partition waiting our use .	this cell , properly speaking , was the nautilus 's arsenal and wardrobe . hanging from its walls , a dozen diving outfits were waiting for anybody who wanted to take a stroll .	13-7 27-33 9-10 12-9 1-1 5-4 0-0 6-3 10-11 16-19 19-22 18-21 8-9 21-15 20-14 24-24 11-12 14-8 2-6 17-20	17-20 13-7 27-33 9-10 23-17 4-29 1-1 5-4 0-0 6-3 10-11 16-19 18-21 20-14 24-24 7-5 11-12 14-8 3-2 15-13 2-6 21-15
they had published an advertisement on the internet on june 10 , offering the cargo for sale , he added .	on june 10 , the ship 's owners had published an advertisement on the internet , offering the explosives for sale .	16-20 10-2 1-8 9-1 3-10 4-11 2-9 8-0 7-14 6-13 12-16 5-12 15-19 13-17 11-15 20-21	16-20 10-2 1-8 9-1 14-5 3-10 4-11 7-14 8-0 11-15 6-13 12-16 5-12 15-19 13-17 2-9 20-21
motorola had scheduled its earnings report to be released today after the close of trading .	the schaumburg , ill.-based company had scheduled its earnings report to be released on tuesday after the close of trading .	9-14 13-18 14-19 15-20 0-1 12-17 11-16 0-3 6-10 3-7 0-2 10-15 1-5 7-11 0-4 4-8 5-9 2-6 8-12	7-11 14-19 15-20 9-14 0-4 4-8 5-9 10-15 13-18 12-17 2-6 8-12 1-5 6-10 3-7 11-16
'' indeed ! ''	'' how true ! ''	1-1 2-3 1-2 0-0 3-4	2-3 1-2 0-0 3-4
in addition , analysts thought that corruptions and poor management are common in government departments and judicial departments that are currently in charge of these state enterprises .	what 's more , analyst said that corruption and mal-managing situations generally lies in government and judicial authorities that are in charge of soes .	23-22 11-11 22-21 7-8 19-19 16-16 0-1 18-18 1-0 1-1 2-3 0-0 17-17 6-7 10-11 4-5 0-2 12-13 5-6 1-2 15-15 11-12 3-4 27-24 10-12 13-14 21-20	23-22 11-11 22-21 7-8 19-19 9-10 16-16 18-18 2-3 0-0 6-7 4-5 12-13 5-6 1-2 15-15 3-4 27-24 13-14 21-20
last year , the total import and export volumn in this province was close to 20 billion us dollars , actual utilization of foreign investment exceeded 4 billion us dollars , foreign contracted projects and labour service co-operation amounted 355 million us dollars .	gross foreign trade import-exports for this province reached us$ 20 billion last year , actually employed foreign capital exceeded us$ 4.1 billion , and the total amount of foreign contract engineering and labour cooperation reached us$ 355 million .	34-31 13-7 43-38 42-35 25-18 5-3 38-34 32-29 30-22 10-5 29-19 28-19 23-16 9-4 7-3 11-6 6-3 39-36 35-32 16-10 15-9 40-37 20-14 18-8 4-0 19-13 0-11 33-30 41-35 17-8 38-26 31-28 24-17 37-33 12-7 14-7 1-12 27-21	34-31 43-38 7-2 22-27 25-18 5-3 32-29 10-5 4-25 23-16 9-4 11-6 16-21 41-19 26-20 35-32 39-36 15-9 3-24 40-37 20-14 0-11 33-30 24-17 1-12 21-15
those findings , published in today 's journal of the american medical association , are the latest bad news about estrogen-progestin therapy .	the findings , published tuesday in the journal of the american medical association , were the latest bad news about estrogen-progestin therapy .	11-11 20-20 13-13 21-21 7-7 19-19 16-16 9-9 18-18 1-1 8-8 0-0 17-17 12-12 10-10 4-5 2-2 15-15 3-3 22-22	11-11 20-20 13-13 21-21 7-7 19-19 16-16 9-9 18-18 1-1 5-4 8-8 0-0 17-17 12-12 10-10 4-5 14-14 2-2 15-15 3-3 22-22
police searched tanzi 's home near parma on wednesday , and prosecutors had sought to interrogate him that day only to find he had left italy for an undisclosed foreign country .	magistrates searched tanzi 's home near parma on wednesday and tried to question him the same day , only to find he had left italy for an undisclosed foreign country .	31-30 23-22 17-14 22-21 28-27 7-7 16-13 18-16 17-15 1-1 29-28 8-8 20-19 25-24 5-5 10-9 24-23 2-2 4-4 3-3 6-6 19-18 27-26 26-25 14-11 15-12 21-20 30-29	31-30 23-22 22-21 28-27 7-7 16-13 17-15 13-10 30-29 1-1 29-28 8-8 20-19 0-0 25-24 5-5 10-9 24-23 2-2 4-4 3-3 6-6 19-18 27-26 9-17 14-11 26-25 15-12 21-20 18-16
but he added that the new york-based actor and producer is '' a private person and does n't care to have his treatment out for public consumption '' .	but he added that de niro is '' a private person and does n't care to have his treatment out for public consumption '' .	13-9 22-18 16-12 20-16 18-14 10-6 1-1 0-0 19-15 21-17 14-10 23-19 2-2 12-8 28-24 27-23 11-7 26-22 24-20 3-3 25-21 17-13 15-11	13-9 22-18 16-12 20-16 18-14 10-6 1-1 0-0 19-15 21-17 14-10 23-19 2-2 12-8 28-24 27-23 11-7 26-22 24-20 3-3 25-21 17-13 15-11
'' we shall succeed '' , i said to the captain , after having anxiously watched the result of the operation .	after i monitored the operation 's progress , double-checking it with many inspections , i told the captain , '' it 's working '' .	16-5 13-2 12-0 11-18 9-16 8-15 19-3 20-4 15-2 10-17 0-19 7-15 6-14 18-5 21-24 4-23	12-0 3-6 9-16 19-3 20-4 15-2 10-17 0-19 7-15 6-14 5-13 2-21 21-24 4-23
he added that we are '' not going to make progress if we do n't broaden the tent '' .	he added democrats are not going to make progress if we dont broaden the tent .	9-7 13-11 17-14 4-3 11-9 1-1 14-11 12-10 10-8 7-5 15-12 6-4 0-0 19-15 8-6 16-13	9-7 17-14 4-3 11-9 1-1 10-8 12-10 14-11 7-5 6-4 15-12 0-0 19-15 8-6 16-13
