Sentence_1	Sentence_2	Gold	Prediction
'' very well , my brave boy . and you , mr. land ? ''	'' extremely well , my gallant lad '' , i replied . '' and how about you , mr. ned land ? ''	4-4 3-3 6-6 11-18 9-16 1-1 12-20 2-2 10-17 0-0 12-19 8-13 14-22 13-21	4-4 7-11 3-3 6-6 9-16 11-18 1-1 2-2 12-20 10-17 0-0 8-13 14-22 13-21 5-5
'' are many pearls found in the same oyster ? '' asked conseil .	'' can one find several pearls in the same oyster ? '' conseil asked .	10-11 12-12 8-9 5-6 13-14 2-4 7-8 3-5 0-0 11-13 9-10 6-7	10-11 12-12 8-9 4-3 5-6 1-1 13-14 2-4 7-8 3-5 0-0 11-13 9-10 6-7
towards midnight the sea suddenly resumed its usual color ; but behind us , even to the limits of the horizon , the sky reflected the whitened waves , and for a long time seemed impregnated with the vague glimmerings of an aurora borealis .	near midnight the sea suddenly resumed its usual hue , but behind us all the way to the horizon , the skies kept mirroring the whiteness of those waves and for a good while seemed imbued with the hazy glow of an aurora borealis .	33-33 36-36 11-11 20-18 34-34 42-42 43-43 27-28 30-30 7-7 9-9 1-1 8-8 25-24 0-0 5-5 32-32 12-12 21-19 39-39 10-10 22-20 19-17 2-2 44-44 35-35 4-4 29-29 3-3 41-41 6-6 23-21 40-40 31-31 37-37 38-38	15-16 33-33 36-36 11-11 20-18 34-34 42-42 14-13 43-43 7-7 27-28 30-30 1-1 8-8 0-0 25-24 5-5 28-9 12-12 21-19 10-10 39-39 22-20 24-23 2-2 19-17 44-44 35-35 4-4 29-29 3-3 41-41 6-6 23-21 40-40 26-25 31-31 37-37 18-26 38-38
'' you wished to see , friend ned ; well , you see now '' .	in wonderment , we leaned on our elbows before these show windows , and our stunned silence remained unbroken until conseil said : '' you wanted to see something , ned my friend ; well , now you have something to see ! ''	0-23 9-34 8-33 7-30 3-26 12-41 15-42 2-25 13-36 14-43 1-24 10-35 4-27 5-29 6-32 11-37	0-23 9-34 8-33 2-25 3-26 7-30 13-36 1-24 14-43 10-35 5-29 6-32 11-37 4-41
'' oh ! then the gentleman is going on terra firma ? '' replied ned land .	'' but does this mean the old boy goes ashore ? '' ned land went on .	16-16 14-12 10-9 4-5 9-9 8-9 12-11 7-8 6-8 0-0 15-13 11-10	16-16 14-12 4-5 7-14 8-15 1-1 12-11 0-0 5-7 15-13 11-10 3-4
'' yes ; but what is to be done ? ''	'' yes ! '' i said . '' but what can we do ? ''	4-9 3-8 9-13 1-1 0-0 10-14	4-9 7-11 3-8 5-10 9-13 1-1 0-0 10-14 8-12
'' they will be useless '' , he replied .	'' they will be useless to us '' , he replied .	4-4 3-3 9-11 1-1 7-9 8-10 2-2 6-8 5-7 0-0	4-4 3-3 1-1 7-9 9-11 2-2 8-10 0-0 5-7 6-8
'' what is to be done , ned , since flight is impracticable just now ? ''	'' what can we do , ned , since it is not feasible to escape right now ? ''	8-7 12-12 14-16 1-1 13-15 12-11 0-0 9-8 15-17 16-18 7-6 6-5 11-10	8-7 12-12 14-16 1-1 15-17 5-4 13-15 3-13 0-0 9-8 16-18 7-6 6-5 10-14 11-10
'' ask it , professor '' .	'' ask , professor '' .	3-2 4-3 1-1 5-4 0-0 6-5	3-2 4-3 1-1 5-4 0-0 6-5
'' look well '' , said ned '' , there , on the starboard beam , about the height of the lantern ! do you not see a mass which seems to move ? ''	'' take a good look '' , ned went on . '' there , ahead to starboard , almost level with the beacon ! do not you see a mass that seems to be moving around ? ''	9-12 25-25 1-4 5-8 27-28 20-21 34-37 32-33 31-32 33-36 1-1 13-16 3-5 0-0 10-13 16-18 22-23 6-7 1-2 15-17 29-30 32-34 23-24 24-26 21-22 26-27 5-9 28-29 30-31 4-6	9-12 25-25 1-4 11-9 5-8 27-28 20-21 34-37 31-32 33-36 2-3 13-16 3-5 0-0 10-13 16-18 19-20 22-23 6-7 15-17 29-30 18-19 32-34 23-24 24-26 21-22 26-27 28-29 30-31 4-6
'' it remains to be seen '' , i said , '' if these forests are full of game , and if the game is not such as will hunt the hunter himself '' .	'' it remains to be seen '' , i said , '' whether these forests do contain game , and if the types of game are not of such size that they can hunt the hunter '' .	15-16 17-16 11-11 22-21 13-13 26-28 24-25 7-7 18-17 16-16 34-37 9-9 33-36 1-1 20-19 30-34 8-8 0-0 5-5 12-12 10-10 25-26 14-14 2-2 4-4 3-3 6-6 23-24 19-18 31-35 21-20	11-11 22-21 13-13 26-28 7-7 18-17 16-16 34-37 9-9 28-32 29-33 33-36 1-1 8-8 20-19 30-34 0-0 5-5 10-10 25-26 14-14 15-25 2-2 4-4 17-23 3-3 27-30 19-18 31-35 21-20
captain nemo , commander of the nautilus .	captain nemo , commander of the nautilus .	4-4 3-3 6-6 1-1 2-2 0-0 7-7 5-5	4-4 3-3 6-6 1-1 2-2 0-0 7-7 5-5
at this moment a hard body struck me . i clung to it : then i felt that i was being drawn up , that i was brought to the surface of the water , that my chest collapsed -- i fainted .	just then something hard banged against me . i clung to it . then i felt myself being pulled upward , back to the surface of the water ; my chest caved in , and i fainted ...	4-3 33-27 36-29 12-11 30-24 14-13 2-1 22-19 6-5 20-17 21-18 8-7 29-23 0-1 38-31 1-1 34-28 41-36 15-14 16-15 10-9 23-20 28-22 13-12 6-4 31-25 7-6 38-32 37-30 40-35 32-26 9-8 18-16 11-10	22-32 4-3 24-34 33-27 36-29 12-11 30-24 14-13 20-17 21-18 8-7 29-23 38-31 0-0 41-36 39-37 15-14 16-15 10-9 23-20 34-33 28-22 6-4 31-25 7-6 37-30 3-2 32-26 9-8 11-10
'' good , sir ! but do you forget that the nautilus is armed with a powerful spur , and could we not send it diagonally against these fields of ice , which would open at the shocks '' .	'' my dear sir , have you forgotten that the nautilus is armed with a fearsome spur ? could not it be launched diagonally against those tracts of ice , which would break open from the impact ? ''	36-35 17-16 33-31 20-18 12-11 14-13 22-19 0-0 15-14 16-15 10-9 34-33 32-30 13-12 25-23 29-27 28-26 7-6 31-29 24-20 3-3 30-28 9-8 38-38 26-24 11-10	36-35 23-22 17-16 33-31 20-18 35-34 12-11 14-13 2-1 22-19 6-5 8-7 0-0 4-17 15-14 16-15 10-9 34-33 32-30 13-12 25-23 29-27 28-26 37-36 7-6 31-29 27-25 24-20 3-3 30-28 9-8 38-38 26-24 11-10
'' it is marvelous ! and i see , captain , you were right to make use of this agent that takes the place of wind , water , and steam '' .	'' it 's marvelous '' , i replied , '' and i truly see , captain , how right you are to use this force ; it 's sure to take the place of wind , water , and steam '' .	16-22 25-34 14-21 13-18 8-14 23-32 29-38 15-22 1-1 0-0 28-37 11-19 27-36 18-23 31-40 7-13 21-30 2-2 9-15 10-16 26-35 32-41 19-24 3-3 30-39 5-10 17-22 22-31 6-11 24-33	16-22 25-34 14-21 13-18 8-14 23-32 29-38 1-1 0-0 28-37 11-19 27-36 18-23 31-40 7-13 2-2 21-30 9-15 10-16 26-35 32-41 19-24 3-3 30-39 5-10 22-31 6-11 24-33
'' what i have to tell you is very simple . we are in europe ; and before captain nemo 's caprices drag us once more to the bottom of the polar seas , or lead us into oceania , i ask to leave the nautilus '' .	'' what i 've got to tell you is very simple '' , the canadian replied . '' we are in europe , and before captain nemo 's whims take us deep into the polar seas or back to oceania , i say we should leave this nautilus '' .	32-35 17-24 20-27 21-28 7-8 14-21 9-10 13-20 15-22 47-49 46-48 38-39 16-23 1-1 2-3 0-0 6-7 4-5 19-26 8-9 5-6 43-45 22-29 2-2 2-4 18-25 37-38 12-19 34-36 23-30 3-4 3-3 31-34 45-47 3-2 11-18 40-41 39-40	32-35 17-24 20-27 21-28 7-8 41-42 14-21 9-10 13-20 33-22 47-49 26-38 46-48 38-39 16-23 1-1 0-0 6-7 39-40 37-32 4-5 19-26 8-9 5-6 43-45 22-29 2-2 18-25 12-19 10-16 34-36 3-4 36-30 31-34 45-47 11-18 28-31 40-41 30-33
well , no ! the blackish back that supported me was smooth , polished , without scales . the blow produced a metallic sound ; and , incredible though it may be , it seemed , i might say , as if it was made of riveted plates .	well , no . the blackish back supporting me was smooth and polished with no overlapping scales . on impact , it gave off a metallic sonority , and as incredible as this sounds , it seemed , i swear , to be made of riveted plates .	20-22 1-1 0-0 15-13	45-44 46-45 23-33 12-11 19-19 36-38 8-7 16-16 35-37 43-42 25-28 38-39 44-43 1-1 47-46 20-22 0-0 17-17 15-14 21-24 5-5 48-47 39-40 10-9 13-12 2-2 22-25 33-35 34-36 4-4 3-3 24-27 27-30 42-21 6-6 28-31 9-8 11-10
'' that is all the more reason for you to go to see him '' .	'' all the more reason you should go look him up '' .	4-2 10-7 3-1 14-11 12-10 6-4 15-12 13-9 0-0 12-8 8-5 5-3	4-2 10-7 3-1 14-11 6-4 12-8 13-9 0-0 8-5 15-12 9-6 5-3
in about an hour captain nemo gave the signal to halt ; i , for my part , was not sorry , and we stretched ourselves under an arbor of alariae , the long thin blades of which stood up like arrows .	near one o'clock , captain nemo gave the signal to halt . speaking for myself , i was glad to oblige , and we stretched out beneath an arbor of winged kelp , whose long thin tendrils stood up like arrows .	38-37 27-27 28-28 42-41 20-18 21-21 14-13 7-7 18-17 16-13 30-30 16-12 9-9 31-32 1-0 8-8 16-14 15-14 5-5 10-10 23-23 12-16 14-14 24-24 34-35 33-34 4-4 37-33 14-12 29-29 39-38 22-22 41-40 6-6 19-18 40-39 26-26 13-15 36-33 15-12 15-13 30-31	16-20 38-37 25-14 27-27 28-28 42-41 20-18 14-13 2-1 21-21 7-7 18-17 17-15 9-9 31-32 1-0 8-8 5-5 10-10 23-23 12-16 24-24 34-35 33-34 4-4 29-29 37-33 41-40 39-38 22-22 6-6 40-39 26-26 30-31
'' and to what purpose ? '' replied captain nemo ; '' only to destroy ! we have nothing to do with the whale - oil on board '' .	'' hunt them ? what for ? '' captain nemo replied . '' simply to destroy them ? we have no use for whale oil on this ship '' .	27-27 28-28 9-9 7-10 8-8 3-5 25-24 0-0 16-18 6-7 14-15 2-5 4-5 23-23 12-13 5-6 2-4 11-12 3-4 4-4 29-29 17-19 26-25 13-14	27-27 28-28 18-20 9-9 7-10 8-8 25-24 16-18 4-21 6-7 10-11 14-15 23-23 12-13 5-6 11-12 3-4 29-29 17-19 13-14 21-22 26-25
at this moment nothing is clear to me ; i catch but a glimpse of light amidst all the darkness , and i must confine myself to writing as events shall dictate .	right now , nothing is clear to me , i still glimpse only glimmers in the dark , and i must limit my pen , as it were , to taking dictation from events .	18-15 2-1 22-19 7-7 20-17 21-18 0-1 9-9 29-33 1-0 1-1 19-16 8-8 24-21 0-0 5-5 2-0 10-11 23-20 13-11 11-12 4-4 3-3 6-6 32-34 15-13	18-15 22-19 7-7 20-17 21-18 26-29 9-9 29-33 1-1 19-16 24-21 0-0 16-14 5-5 23-20 13-11 27-23 28-25 11-12 4-4 3-3 6-6 32-34 31-31
'' we accept '' , i answered ; '' only i will ask your permission , sir , to address one question to you -- one only '' .	'' we accept '' , i replied . '' only , i will ask your permission , sir , to address a question to you , just one '' .	15-16 17-18 27-28 16-17 20-21 25-27 9-9 1-1 8-8 0-0 5-5 19-20 22-23 10-11 14-15 12-13 2-2 11-12 4-4 18-19 3-3 6-6 23-24 26-26 13-14 21-22 28-29	15-16 17-18 7-7 27-28 16-17 25-27 9-9 1-1 8-8 0-0 5-5 19-20 22-23 10-11 14-15 12-13 2-2 11-12 4-4 18-19 3-3 6-6 23-24 13-14 21-22 28-29
'' as to suffocation , captain '' , i replied , '' that is not to be feared , because our reservoirs are full '' .	'' as for asphyxiation , captain '' , i replied , '' that is not a cause for alarm , because the air tanks are full '' .	11-11 13-13 23-25 7-7 25-27 9-9 1-1 8-8 22-24 0-0 5-5 19-20 12-12 10-10 14-14 2-2 4-4 18-19 3-3 6-6 24-26 21-22 21-23	15-16 11-11 17-18 13-13 7-7 23-25 16-17 20-21 25-27 9-9 1-1 8-8 22-24 0-0 5-5 19-20 12-12 10-10 14-14 2-2 4-4 18-19 3-3 6-6 24-26 21-23
whereupon he turned and left the saloon .	and with that , captain nemo left the lounge .	0-1 0-2 7-9 6-8 5-7 4-6	3-0 7-9 6-8 5-7 4-6
'' they are seals and morses '' .	'' they are seals and walruses '' .	4-4 3-3 6-6 1-1 2-2 0-0 7-7 5-5	4-4 3-3 6-6 1-1 2-2 0-0 7-7 5-5
after some minutes , the part of the fruits that was exposed to the fire was completely roasted . the interior looked like a white pasty , a sort of soft crumb , the flavor of which was like that of an artichoke .	after a few minutes , the parts of the fruit exposed to the fire were completely toasted . on the inside there appeared some white pasta , a sort of soft bread center whose flavor reminded me of artichoke .	43-39 17-16 35-33 28-28 27-27 34-34 20-20 12-11 7-8 14-13 18-17 30-30 19-19 2-3 0-0 15-14 40-37 6-7 16-15 4-5 8-9 13-12 5-6 24-24 1-2 3-4 29-29 26-26 36-33 42-38 11-10	43-39 17-16 27-27 28-28 34-34 20-20 12-11 7-8 14-13 18-17 30-30 2-3 38-35 0-0 15-14 6-7 40-37 16-15 4-5 8-9 13-12 5-6 24-24 1-2 3-4 29-29 26-26 21-22 36-33 42-38 11-10
'' now , ned , we listen ; what have you to tell us ? ''	'' now , ned , we are all ears '' , i said . '' what have you to tell us ? ''	4-4 3-3 15-22 6-6 11-18 9-16 8-15 1-1 7-10 2-2 10-17 6-8 0-0 13-20 12-19 5-5 14-21 6-7	4-4 3-3 15-22 9-16 11-18 8-15 1-1 2-2 10-17 0-0 6-8 14-21 12-19 5-5 13-20
'' in that case , as i have never fished in these seas , i do not know the kind of whale frequenting them ! ''	'' which means '' , the canadian went on , '' since i 've never fished these waterways , i do not know the whales that frequent them ? ''	14-19 8-14 18-23 15-20 21-24 17-22 23-27 16-21 7-13 0-0 12-17 9-15 11-16 6-12 22-26 5-11 13-18 25-29	2-1 6-12 5-11 13-18 25-29 14-19 8-14 15-20 16-21 0-0 12-17 11-16 21-24 18-23 24-28 7-13 9-15 4-4 3-2 17-22 23-27 22-26
'' yes , mussels of certain waters in scotland , wales , ireland , saxony , bohemia , and france '' .	'' yes ! the mussels of certain streams in scotland , wales , ireland , saxony , bohemia , and france '' .	15-16 17-18 7-8 9-10 16-17 20-21 1-1 0-0 19-20 6-7 10-11 14-15 4-5 8-9 12-13 5-6 11-12 3-4 18-19 13-14 21-22	15-16 17-18 7-8 16-17 20-21 1-1 0-0 19-20 6-7 10-11 14-15 4-5 8-9 12-13 5-6 2-2 11-12 3-4 18-19 13-14 21-22
'' and we shall see your companions at work ? ''	'' and will we see your companions at work ? ''	4-4 10-10 9-9 6-6 3-2 1-1 8-8 2-3 0-0 7-7 5-5	4-4 10-10 3-2 6-6 9-9 1-1 8-8 2-3 0-0 7-7 5-5
'' often , sir ; but never such whales the sight of which brought me in two thousand dollars . if i can only approach within four harpoons ' length of it ! ''	'' often , sir , but never a whale like this , whose sighting earned me $ 2,000.00 '' .	7-9 33-18 19-19 16-17 1-1 7-10 8-8 0-0 10-13 17-17 5-5 12-12 14-15 2-2 11-12 4-4 3-3 6-6 13-14 18-16	4-4 3-3 12-12 14-15 6-6 1-1 7-9 8-8 2-2 13-14 33-18 0-0 10-13 18-16 5-5
'' yes , ned , yes . we will fly to-night , even if the sea should swallow us up . ''	'' yes , ned ! we will escape tonight even if the sea swallows us up ! ''	3-3 13-10 21-17 18-14 1-1 14-11 10-8 2-2 7-5 15-12 0-0 19-15 8-6 12-9	9-7 3-3 20-16 13-10 18-14 21-17 10-8 14-11 2-2 6-4 7-5 15-12 0-0 17-13 5-1 19-15 8-6 12-9
'' then please to follow me '' .	'' kindly follow me '' .	4-2 6-4 7-5 0-0 2-1 5-3	4-2 6-4 7-5 0-0 2-1 5-3
'' professor , will it be convenient to you to make a submarine excursion to-day ? ''	'' professor '' , he said to me , '' would it be convenient for you to make an underwater excursion today ? ''	15-22 7-14 11-18 4-11 9-16 16-23 6-13 1-1 8-15 2-2 10-17 0-0 12-19 14-21 13-20	3-10 15-22 4-11 9-16 11-18 8-15 1-1 6-13 16-23 5-12 0-0 10-17 2-8 7-6 12-19 14-21 13-20
'' then '' , said conseil , '' we shall have time to finish our journey -- that is , if ned land does not interfere with it '' .	'' then we have ample time to finish our voyage '' , conseil replied , '' if ned land does not mess things up ! ''	8-2 13-7 24-20 14-8 22-18 20-16 6-14 21-17 1-1 23-19 5-12 0-0 11-5 7-15 28-25 4-13 15-9 12-6	13-7 10-3 5-12 22-18 20-16 1-1 26-23 0-0 6-14 4-13 15-9 3-11 21-17 23-19 11-5 8-2 24-20 14-8 25-21 2-10 7-15 27-22 12-6
one last question remained to ask of captain nemo .	i had one question left to address to captain nemo .	4-5 0-2 8-9 5-6 2-3 7-8 9-10 3-4	4-5 0-2 6-7 8-9 5-6 2-3 7-8 9-10 3-4
my answer had evidently satisfied the captain . but , not knowing what he would say next , i waited for other questions , reserving my answers according to circumstances .	my reply obviously pleased captain nemo . but not knowing what he was driving at , i waited for further questions , ready to reply as circumstances dictated .	11-9 20-18 6-5 8-7 17-15 1-1 10-8 0-0 29-26 21-19 13-11 22-20 12-10 19-17 6-4 7-6 3-2 23-21 30-28 18-16	4-3 11-9 20-18 8-7 17-15 1-1 10-8 0-0 29-26 21-19 13-11 22-20 12-10 19-17 6-4 28-23 7-6 27-25 3-2 23-21 30-28 18-16
i wanted to go to the captain 's assistance , but , nailed to the spot with horror , i could not stir .	i wanted to run to the captain 's rescue . but i was transfixed with horror , unable to move .	4-4 17-15 19-11 10-10 23-20 6-6 12-13 1-1 13-13 2-2 0-0 22-19 14-13 15-13 16-14 5-5 7-7 18-16	19-11 22-19 7-7 20-17 17-15 9-9 1-1 8-8 0-0 16-14 11-16 5-5 10-10 23-20 12-13 2-2 4-4 3-3 6-6
at a sign from the captain we regained the bank , and , following the road already traversed , came in about half an hour to the anchor which held the canoe of the nautilus to the earth .	at the captain 's signal we returned to the bank of shellfish , and retracing our steps , we walked for half an hour until we encountered the anchor connecting the seafloor with the nautilus 's skiff .	38-37 37-31 30-35 33-33 23-22 32-35 22-21 34-34 4-1 11-13 6-5 27-28 7-7 31-36 9-9 8-8 0-0 24-23 2-4 5-2 7-6 36-30 10-12 3-3 26-27	38-37 33-33 23-22 22-21 34-34 20-20 4-1 11-13 27-28 18-17 6-5 32-10 31-36 9-9 8-8 0-0 24-23 2-4 5-2 7-6 36-30 29-29 10-12 17-19 25-7 26-27
'' precisely '' , i replied .	'' precisely '' , i replied .	4-4 3-3 6-6 1-1 2-2 0-0 5-5	4-4 3-3 6-6 1-1 2-2 0-0 5-5
'' master , will you permit me to wish you a happy new year ? ''	'' will master '' , the gallant lad said to me , '' allow me to wish him a happy new year ? ''	15-23 13-21 3-1 8-16 12-20 1-2 0-0 10-18 7-15 6-14 14-22 11-19 5-13	15-23 13-21 3-1 14-22 8-16 12-20 2-4 1-2 0-0 10-18 7-15 6-14 11-19 5-13
'' i should not , sir '' .	'' it would not displease me one bit '' .	3-3 6-8 7-9 0-0	3-3 7-9 2-2 0-0 5-7 6-8 1-5
my head struck on a piece of iron , and with the violent shock i lost all consciousness .	my head struck against an iron timber , and with this violent shock i lost consciousness .	8-7 4-4 17-15 3-3 10-9 13-12 5-6 1-1 2-2 7-5 12-11 0-0 9-8 14-13 15-14 18-16	4-4 8-7 3-3 17-15 10-9 13-12 1-1 2-2 7-5 12-11 0-0 9-8 14-13 15-14 18-16 11-10
'' ah , commander ! your nautilus is certainly a marvelous boat '' .	'' ah , commander '' , i exclaimed with conviction , '' your nautilus is truly a marvelous boat ! ''	4-19 3-3 7-14 11-18 9-16 8-15 6-13 1-1 12-20 2-2 10-17 0-0 5-12	4-19 3-3 7-14 9-16 11-18 8-15 1-1 6-13 2-2 5-12 0-0 10-17 12-4
conseil 's imperturbable coolness set me up again . i swam more vigorously ; but , cramped by my clothes , which stuck to me like a leaden weight , i felt great difficulty in bearing up . conseil saw this .	conseil 's unflappable composure cheered me up . i swam more vigorously , but hampered by clothes that were as restricting as a cloak made of lead , i was managing with only the greatest difficulty . conseil noticed as much .	38-37 12-11 14-13 8-7 17-15 1-1 19-16 0-0 16-14 5-5 35-30 10-9 21-17 13-12 2-2 29-27 37-36 33-35 4-4 26-22 3-3 39-38 25-21 41-41 6-6 32-34 40-40 40-39 30-28 9-8 11-10	12-11 14-13 23-25 8-7 17-15 1-1 19-16 0-0 16-14 5-5 10-9 21-17 13-12 2-2 29-27 37-36 33-35 4-4 26-22 3-3 39-38 25-21 41-41 6-6 32-34 27-26 30-28 40-40 9-8 11-10
at that moment a rather loud hissing noise told me that the reservoirs were filling , and that the nautilus was sinking under the waves of the atlantic .	just then a fairly loud hissing told me that the ballast tanks were filling , and the nautilus sank beneath the waves of the atlantic .	9-7 4-3 11-9 20-18 12-11 14-13 2-1 22-19 6-5 21-18 25-22 0-1 1-1 10-8 5-4 24-21 26-23 15-14 16-15 23-20 13-12 12-10 19-17 28-25 27-24 3-2 8-6 18-16	9-7 4-3 11-9 12-11 14-13 2-1 22-19 6-5 21-18 25-22 10-8 5-4 24-21 26-23 0-0 15-14 16-15 23-20 13-12 19-17 28-25 27-24 3-2 8-6 18-16
'' speak , sir '' , i answered . '' i suppose this condition is one which a man of honor may accept ? ''	'' go on , sir '' , i replied . '' i assume this condition is one an honest man can accept ? ''	15-16 23-22 22-21 7-8 2-3 0-0 17-17 6-7 10-11 14-15 4-5 12-13 5-6 24-23 11-12 3-4 18-19 13-14 21-20	15-16 23-22 22-21 20-18 7-8 9-10 1-1 2-3 0-0 17-17 6-7 10-11 14-15 4-5 8-9 12-13 5-6 24-23 11-12 3-4 18-19 13-14 21-20
'' do they fish for them in these days ? '' asked ned .	'' does anybody fish for 'em nowadays ? '' the canadian asked .	4-4 9-7 3-3 11-11 13-12 10-8 0-0 7-6 8-6 5-5	4-4 9-7 3-3 11-11 13-12 1-1 10-8 12-10 2-2 0-0 7-6 5-5
'' and you attribute this color to the presence of a microscopic seaweed ? ''	'' and you attribute this color to the presence of microscopic algae ? ''	4-4 3-3 9-9 6-6 13-12 1-1 8-8 2-2 12-11 0-0 14-13 7-7 5-5 11-10	4-4 3-3 9-9 6-6 13-12 1-1 8-8 2-2 12-11 0-0 14-13 7-7 5-5 11-10
'' it will not take long '' , said the canadian .	'' it will not take a minute '' , the canadian replied .	4-4 8-11 3-3 10-10 9-9 1-1 2-2 7-8 0-0 11-12 6-7	4-4 8-11 3-3 10-10 9-9 5-6 1-1 2-2 7-8 0-0 11-12 6-7
'' very slightly '' , i answered .	'' very little of it '' , i replied .	1-1 7-9 3-5 6-8 5-7 0-0 4-6	1-1 7-9 2-2 3-5 0-0 5-7 6-8 4-6
'' i agree with you '' , said i ; '' and steam seems to have killed all gratitude in the hearts of sailors . but , captain , since you seem to have especially studied this sea , can you tell me the origin of its name ? ''	'' agreed '' , i said '' . and steam seems to have killed off all gratitude in seamen 's hearts . but since you seem to have made a special study of this sea , captain , can you tell me how it got its name ? ''	38-37 33-27 46-45 42-41 45-44 23-18 49-48 30-24 2-1 22-19 16-13 18-16 12-9 44-42 29-23 25-22 17-15 13-10 10-7 35-28 47-46 20-19 24-21 45-42 6-3 35-32 48-47 27-36 19-17 7-5 31-25 44-44 5-2 9-6 41-40 39-38 11-8 40-39 14-11 36-33 32-26 15-12 21-20 37-34 8-4 35-31	38-37 33-27 42-41 23-18 46-45 49-48 30-24 2-1 16-13 44-42 12-9 35-31 17-15 25-22 29-23 13-10 47-46 24-21 0-0 6-3 48-47 27-36 34-30 19-17 7-5 31-25 5-2 26-35 41-40 39-38 11-8 40-39 14-11 45-32 36-33 32-26 21-20 37-34 8-4 18-16
'' what time is it now ? '' asked the canadian .	'' but what hour is it , then ? '' the canadian asked .	10-11 4-5 7-9 2-3 1-2 0-0 6-8 11-13 8-12 9-10 3-4	10-11 9-10 4-5 7-9 2-3 1-2 0-0 5-7 6-8 11-13 8-12 3-4
'' very well '' , replied ned land ; '' i accept the explanation , sir ; but , in our own interests , i regret that the opening of which you speak was not made above the level of the sea '' .	'' that 's fine '' , ned land answered . '' i accept the explanation , but in our personal interests , i am sorry this opening the professor mentions was not made above sea level '' .	34-31 17-16 20-18 5-8 7-7 9-10 32-29 42-36 41-34 38-35 2-3 25-24 43-37 35-32 0-0 24-22 10-11 21-19 4-5 12-13 22-20 19-17 28-26 33-30 11-12 3-4 6-6 23-21 13-14 36-33	34-31 17-16 27-27 20-18 5-8 15-28 7-7 9-10 32-29 42-36 41-34 2-3 38-35 0-0 25-24 35-32 43-37 24-22 10-11 21-19 14-15 4-5 8-9 12-13 22-20 19-17 28-26 33-30 11-12 3-4 6-6 23-21 13-14 36-33
'' in the port ? '' said ned , ironically .	'' in the harbor ? '' ned land said sarcastically .	4-4 3-3 10-10 9-9 1-1 2-2 6-8 0-0 7-6 7-7 5-5	4-4 3-3 10-10 9-9 1-1 2-2 0-0 6-8 7-6 5-5
'' behind the steersman 's cage is placed a powerful electric reflector , the rays from which light up the sea for half a mile in front '' .	'' set astern of the pilothouse is a powerful electric reflector whose rays light up the sea for a distance of half a mile '' .	23-22 22-21 16-11 8-7 20-16 18-14 15-11 3-5 0-0 19-15 5-5 10-9 4-5 21-17 24-23 2-4 1-2 28-25 27-24 14-12 6-6 17-13 9-8 11-10	26-2 23-22 22-21 16-11 8-7 20-16 18-14 7-1 0-0 19-15 5-5 10-9 21-17 1-3 24-23 2-4 28-25 27-24 14-12 6-6 17-13 9-8 11-10
'' and he rests now , near his companions , in the coral cemetery ? ''	'' and now he rests beside his companions in that coral cemetery ? ''	8-7 14-12 13-11 4-2 1-1 10-8 12-10 2-3 0-0 15-13 7-6 6-5 3-4	8-7 14-12 13-11 4-2 1-1 10-8 12-10 2-3 0-0 15-13 7-6 6-5 3-4
'' i cannot tell , my friend '' .	'' i am unable to say , my friend '' .	1-1 7-9 2-3 2-4 8-10 3-5 6-8 5-7 0-0 2-2 4-6	1-1 7-9 2-3 8-10 3-5 0-0 5-7 6-8 4-6
'' have we struck anything ? '' i asked .	'' did we strike bottom ? '' i asked .	9-9 6-6 8-8 2-2 0-0 7-7 5-5	3-3 9-9 6-6 1-1 8-8 2-2 0-0 7-7 5-5
'' no '' , i said , '' poulps of huge dimensions '' .	'' no '' , i said , '' devilfish of large dimensions . but friend land is no doubt mistaken , because i do not see a thing '' .	4-4 3-3 10-10 9-9 6-6 11-11 1-1 8-8 2-2 13-29 0-0 7-7 5-5	4-4 3-3 10-10 9-9 6-6 11-11 1-1 8-8 2-2 13-29 0-0 12-28 7-7 5-5
'' keep your eyes open ! '' called out the sailors .	'' open your eyes ! open your eyes ! '' repeated the sailors of the abraham lincoln .	10-12 3-3 9-11 2-2 0-0 5-8 11-17 6-9	10-12 3-3 9-11 7-10 0-0 4-1 5-8 11-17 6-9
ned land 's logic pressed me hard , and i felt myself beaten on that ground . i knew not what argument would now tell in my favor .	i was hard pressed by ned land 's common sense , and i felt myself losing ground . i no longer knew what arguments to put forward on my behalf .	28-30 9-12 11-14 3-8 2-7 6-2 8-11 18-21 1-6 17-18 3-9 0-5 7-10 20-22 26-28 10-13 21-23 16-17	15-16 9-12 4-3 17-18 24-25 26-28 19-19 16-17 25-27 8-11 11-14 2-7 28-30 7-10 20-22 22-24 10-13 6-2 23-20 18-21 1-6 0-5 3-9 27-29 21-23
'' perhaps this is the same which the alector saw '' , said conseil .	'' perhaps this is the same as the alecto 's '' , conseil said .	4-4 3-3 10-10 6-6 11-11 13-12 1-1 14-14 8-8 2-2 12-13 0-0 7-7 5-5	4-4 3-3 10-10 6-6 11-11 12-13 1-1 13-12 8-8 2-2 14-14 0-0 7-7 5-5
