Sentence_1	Sentence_2	Gold	Prediction
the dollar was last at $ 1.1149 to the euro , close to its strongest level since april 30 .	the dollar pushed as high as $ 1.1115 to the euro in early trade , extending tuesday 's one percent rally to hit its strongest level since april 30 .	15-25 7-8 4-5 19-29 16-26 0-0 4-4 6-7 13-23 5-6 8-9 17-27 14-24 2-2 12-21 1-1 9-10 4-3 18-28	
nevertheless , she warned that the credit crunch still exists .	however , she warned that the phenomenon of credit contraction still exists .	4-4 5-5 6-8 2-2 9-11 10-12 7-9 8-10 1-1 3-3 0-0	
still , mauresmo has the confidence of having beaten serena for the first time and also is buoyed by venus williams ' upset loss sunday to vera zvonareva .	she has the confidence of having beaten her for the first time and she is buoyed by venus williams ' upset loss of two days ago .	4-2 19-17 13-11 2-0 28-26 12-10 3-1 6-4 22-20 10-8 20-18 17-15 7-5 14-12 5-3 11-9 21-19 8-6 23-21 16-14 9-7 2-13 18-16	
pinochet is currently in london , waiting for a decision from the higher courts on his extradition .	currently pinochet is in london , waiting for the upper house to make a decision on whether to extradite him .	14-15 5-5 15-19 2-0 13-9 3-3 12-10 6-6 4-4 17-20 11-8 16-18 13-10 0-1 12-9 7-7 8-13 1-2 9-14	
that means that if the planet is in a season , it will continue to brighten for the next 20 years .	if what scientists are observing is truly seasonal change , the planet will continue to brighten for another 20 years .	7-8 12-12 6-5 13-13 11-11 20-19 11-10 9-8 19-18 14-14 8-8 7-7 8-7 17-17 15-15 16-16 3-0 5-11 18-17 9-7 21-20 4-10	
'' unfortunately '' , said ned land , '' they have only given us the ship 's fare '' .	'' unfortunately '' , ned land said , '' they 've only given us the standard menu '' .	17-16 18-17 3-3 14-14 9-9 2-2 5-4 8-8 7-7 12-12 6-5 19-18 11-11 1-1 4-6 13-13 0-0 10-10	
i think the effect issue is purely a u.s. domestic issue .	'' i think this issue is absolutely an internal issue of the united states of america .	6-6 4-4 8-13 5-5 1-2 0-1 7-7 2-3 8-15 8-14 9-8 11-16 3-3 10-9 8-12	
'' good ! for the future i shall pay attention '' , replied the canadian .	'' good ! '' the canadian replied . '' from now on we 'll pay closer attention to 'em '' .	5-9 3-10 6-12 0-0 3-9 13-4 9-15 14-5 11-8 4-9 2-2 15-20 7-13 4-11 1-1 3-11 5-11 8-13 12-6 5-10 11-19 10-7 4-10	
the victim , who was also not identified , was taken to kings county hospital in critical condition .	the shooting victim was taken to kings county hospital center , where he later died , the police said .	13-7 3-2 11-5 18-19 12-6 1-2 10-4 1-12 9-3 14-8 0-0 14-11	
hines died of cancer saturday in los angeles , publicist allen eichhorn said sunday .	hines died yesterday in los angeles of cancer , publicist allen eichorn said .	2-6 4-2 9-9 14-13 6-4 7-5 8-8 12-12 3-7 5-3 11-11 1-1 0-0 10-10	
south korea also expressed its support for the joint air strikes conducted by the u.s. and britain .	korea also expressed its position on supporting the united air raid by the us and britain .	1-0 3-2 17-16 14-13 9-9 5-6 13-12 2-1 8-8 15-14 7-7 12-11 4-3 0-0 10-10 16-15	
this cell was , to speak correctly , the arsenal and wardrobe of the nautilus . a dozen diving apparatuses hung from the partition waiting our use .	this cell , properly speaking , was the nautilus 's arsenal and wardrobe . hanging from its walls , a dozen diving outfits were waiting for anybody who wanted to take a stroll .	25-31 26-31 6-3 25-27 27-33 10-11 25-26 26-27 0-0 2-6 25-32 17-20 18-21 26-32 11-12 16-19 5-4 25-28 8-9 26-28 26-25 21-15 12-9 24-24 19-22 26-26 1-1 23-17 14-8 9-10 25-29 13-7 26-30 26-29 22-16 25-30 20-14 25-25	
they had published an advertisement on the internet on june 10 , offering the cargo for sale , he added .	on june 10 , the ship 's owners had published an advertisement on the internet , offering the explosives for sale .	0-4 15-19 0-6 3-10 0-5 16-20 11-15 5-12 14-18 0-7 6-13 10-2 1-8 4-11 9-1 8-0 12-16 2-9 13-17 7-14 20-21	
motorola had scheduled its earnings report to be released today after the close of trading .	the schaumburg , ill.-based company had scheduled its earnings report to be released on tuesday after the close of trading .	0-4 5-9 13-18 7-11 2-6 12-17 6-10 0-1 3-7 15-20 10-15 11-16 0-2 14-19 4-8 1-5 9-14 0-3 8-12	
'' indeed ! ''	'' how true ! ''	1-2 2-3 3-4 1-1 0-0	
in addition , analysts thought that corruptions and poor management are common in government departments and judicial departments that are currently in charge of these state enterprises .	what 's more , analyst said that corruption and mal-managing situations generally lies in government and judicial authorities that are in charge of soes .	1-0 7-8 4-5 10-12 10-11 3-4 11-11 0-0 27-24 6-7 5-6 18-18 26-23 11-12 19-19 22-21 8-9 25-23 0-1 17-17 12-13 15-15 16-16 1-1 0-2 1-2 13-14 2-3 21-20 23-22 14-17 9-9	
last year , the total import and export volumn in this province was close to 20 billion us dollars , actual utilization of foreign investment exceeded 4 billion us dollars , foreign contracted projects and labour service co-operation amounted 355 million us dollars .	gross foreign trade import-exports for this province reached us$ 20 billion last year , actually employed foreign capital exceeded us$ 4.1 billion , and the total amount of foreign contract engineering and labour cooperation reached us$ 355 million .	18-8 32-29 6-3 9-4 12-7 25-18 4-0 30-22 16-10 34-31 37-33 38-26 40-37 43-38 10-5 7-3 11-6 23-16 17-8 31-28 35-32 38-34 0-11 21-15 20-14 41-35 26-20 24-17 1-12 5-3 29-19 14-7 39-36 13-7 15-9 33-30 28-19 42-35 19-13 27-21	
those findings , published in today 's journal of the american medical association , are the latest bad news about estrogen-progestin therapy .	the findings , published tuesday in the journal of the american medical association , were the latest bad news about estrogen-progestin therapy .	22-22 4-5 12-12 13-13 11-11 3-3 0-0 20-20 18-18 19-19 5-4 14-14 2-2 8-8 7-7 17-17 15-15 16-16 1-1 10-10 21-21 9-9	
police searched tanzi 's home near parma on wednesday , and prosecutors had sought to interrogate him that day only to find he had left italy for an undisclosed foreign country .	magistrates searched tanzi 's home near parma on wednesday and tried to question him the same day , only to find he had left italy for an undisclosed foreign country .	25-24 24-23 5-5 3-3 20-19 12-10 0-0 6-6 4-4 31-30 28-27 22-21 19-18 29-28 14-11 17-15 26-25 30-29 2-2 13-10 16-13 8-8 7-7 1-1 27-26 10-9 17-14 18-16 21-20 15-12 23-22 11-0	
but he added that the new york-based actor and producer is '' a private person and does n't care to have his treatment out for public consumption '' .	but he added that de niro is '' a private person and does n't care to have his treatment out for public consumption '' .	19-15 9-4 5-5 4-5 6-5 13-9 7-4 16-12 3-3 20-16 0-0 4-4 15-11 6-4 9-5 23-19 8-4 5-4 10-6 28-24 27-23 17-13 22-18 18-14 2-2 8-5 7-5 21-17 25-21 1-1 24-20 11-7 12-8 26-22 14-10	
'' we shall succeed '' , i said to the captain , after having anxiously watched the result of the operation .	after i monitored the operation 's progress , double-checking it with many inspections , i told the captain , '' it 's working '' .	2-22 2-21 8-15 18-5 4-23 3-21 10-17 6-14 15-2 0-19 2-20 20-4 16-5 19-3 1-21 12-0 13-2 11-18 17-6 1-20 7-15 1-22 3-20 9-16 21-24 3-22	
he added that we are '' not going to make progress if we do n't broaden the tent '' .	he added democrats are not going to make progress if we dont broaden the tent .	19-15 3-2 11-9 8-6 6-4 13-11 7-5 9-7 16-13 17-14 15-12 10-8 1-1 4-3 12-10 0-0 14-11	
it is so far out in international water that the finder odyssey marine exploration , of tampa , fla. , does not have to share the wealth with any governments .	and because it is so far out in international water , salvage company odyssey marine exploration does n't have to share the wealth with coastal state governments .	6-8 3-5 10-12 5-7 10-11 11-13 12-14 20-16 30-27 1-3 2-4 23-19 29-26 28-24 27-23 13-15 22-18 21-17 25-21 4-6 0-2 28-25 24-20 8-1 7-9 26-22	
'' well , at noon we shall see the point '' .	'' all right , at noon we 'll find out what our position is ! ''	6-7 7-8 4-5 5-6 1-2 8-11 2-3 10-15 3-4 7-9 1-1 0-0 11-14 9-12	
tonight , 21-year-old morgan and as many as 1,200 fellow students at wheaton college will gather in the gym for the first real dance in the school 's 143-year history .	as many as 1,200 students at wheaton college will gather in the gym friday night for the first real dance in the christian school 's 143-year history .	19-15 0-13 20-16 16-10 30-27 27-24 23-19 26-23 29-26 17-11 5-0 22-18 11-5 6-1 21-17 25-21 18-12 10-4 7-2 14-8 28-25 13-7 15-9 0-14 24-20 8-3 12-6	
french foreign minister dominique de villepin was scheduled to arrive sharm el-sheikh on wednesday .	the french foreign minister , dominique de villepin , is also expected to attend .	14-14 3-5 4-6 1-2 0-1 2-3 9-13 6-9 5-7 7-11 8-12	
further , each army unit should provide a reliable guarantee of security for reform , development and stability . they should actively join in with local economic development , and work hard to promote the collective prosperity of the people .	all military units should guarantee the reform , development and stability of the society while participating in the construction of regional economy and working towards the common prosperity of all nationalities .	13-6 4-2 23-15 9-4 38-29 2-0 29-22 7-4 33-24 3-1 34-25 6-4 37-28 39-30 15-8 26-21 10-4 5-3 22-15 14-7 35-26 30-23 25-20 17-10 16-9 36-27 40-31 32-24	
mclaren and zou jiahua jointly explored the future of trade and technology cooperation between china and canada .	mclaren and zhou jiahua also investigated the prospects of canada and china 's cooperation in the realms of trade and technology .	6-6 5-5 11-20 2-2 17-21 13-12 9-18 16-9 15-10 8-8 7-7 12-13 1-1 3-3 0-0 14-11 10-19	
both the holland government and its industry circles believed that wuhan was a place with great potentials , and there were a lot of possibilities to cooperate in the areas of traffic , basic installations , agriculture , the sources of energy , etc. .	and netherlands government and business circles believe that hubei is a highly potential region , and enjoys the possibilities to cooperate with netherlands in communication , infrastructure , agriculture , energy and many other fields .	41-30 22-17 19-16 13-13 43-34 16-12 4-3 12-10 20-16 35-27 33-26 15-11 6-4 44-35 36-28 10-8 28-23 31-24 27-23 3-2 43-32 7-5 2-1 26-20 21-17 37-29 25-19 43-33 43-31 23-17 30-23 11-9 8-6 29-23 17-14 18-15 9-7 34-26 32-25 24-18	
this has been a comprehensive report by voice of america 's fang yuan .	that was the report from the voa correspondent fang yuan .	3-2 8-6 6-4 13-10 2-1 11-8 12-9 9-6 5-3 1-1 0-0 7-6	
'' it 's probably not the easiest time to take over the shuttle program '' , he added '' , but i look forward to the challenge .	'' it is probably not the easiest time to come in and take over the shuttle program , but then again , i look forward to the challenge '' , he said .	5-5 23-24 25-26 3-3 26-27 0-0 6-6 4-4 17-31 12-15 20-18 13-16 2-2 27-32 8-8 7-7 14-28 15-29 16-30 10-13 1-1 9-12 24-25 22-23 21-22 11-14	
hannum was five and a half months pregnant when her mother died .	in her testimony , kate hannum said she was 5 1/2 months pregnant when her mother was killed .	7-12 0-4 6-11 5-9 3-10 0-5 3-9 4-9 2-10 11-17 12-18 10-15 1-8 11-16 8-13 2-9 5-10 9-14 4-10	
'' this deal makes sense for both companies '' , said national chief executive brian halla .	'' this deal makes sense for both companies '' , halla said in a prepared statement .	6-6 4-4 9-9 5-5 2-2 15-10 8-8 7-7 10-11 16-16 1-1 3-3 14-10 0-0	
