Sentence_1	Sentence_2	Gold	Prediction
tanks are patrolling streets full of stones and broken glass , and thousands of soldiers equipped with guns and tear gas are guarding local commercial areas to protect from rioters .	tanks patrolled along the street littered with stones and broken glass , with thousands of troops armed with guns and tear gas bombs guarding commercial districts to keep away rioters .	16-17 27-28 8-9 28-27 2-1 9-10 30-30 26-26 28-28 24-24 7-8 0-0 11-12 22-23 18-19 29-29 1-1 12-13 19-20 13-14 4-5 6-7 27-27 15-16 3-4 5-6 17-18 25-25 10-11 14-15 20-21	16-17 8-9 9-10 26-26 30-30 28-28 7-8 24-24 0-0 22-23 18-19 29-29 12-13 19-20 13-14 4-5 6-7 27-27 15-16 5-6 3-4 17-18 25-25 10-11 14-15 20-21
asia 's still just beginning to recover from their own crisis .	asia is still in the initial stages of economic resurgence .	6-8 8-0 11-10 5-7 4-5 6-9 10-9 2-2 7-8 7-9 4-6 10-8 1-1 0-0 4-3 4-4	5-7 10-9 2-2 0-0 1-1 11-10
'' well , make up your fires and put on all steam '' .	'' fine . stoke your furnaces and clap on full steam ! ''	3-3 12-12 4-3 8-7 5-4 4-5 10-9 2-2 6-3 6-5 9-8 13-11 0-0 7-6 1-1 3-5 11-10	3-3 12-12 8-7 5-4 10-9 2-2 6-5 9-8 0-0 7-6 1-1 11-10
siazon said that even if cambodia 's opposition groups form a united government before the talks the country wo n't automatically gain membership in asean .	siazon said cambodia will not become an asean member automatically even if the cambodian opposition parties form a coalition before the summit meeting .	14-20 6-13 0-0 22-8 11-18 24-7 21-5 13-19 1-1 15-21 5-13 9-16 20-9 8-15 4-11 18-3 7-14 21-8 15-22 25-23 12-18 17-2 19-4 22-5 3-10 10-17	14-20 0-0 22-8 16-12 11-18 24-7 21-5 13-19 1-1 15-21 9-16 20-9 8-15 4-11 5-2 7-14 25-23 19-4 3-10 10-17
tidmarsh will compete in today 's third round .	two kids from michigan are in today 's third round .	6-8 5-7 7-9 4-6 8-10 3-5	6-8 1-4 5-7 8-10 7-9 4-6 0-3 3-5
'' himself '' , replied i . '' commander farragut ? ''	'' the same '' , i replied . '' commander farragut ? ''	8-9 2-3 9-10 1-2 6-7 5-5 10-11 7-8 3-4 4-6 0-0 11-12 1-1	8-9 2-3 9-10 11-12 6-7 7-8 10-11 3-4 4-6 0-0 5-5 1-1
however , he swore to carry through a wide scope reform measures , and to stop corruptions that weakened the economy of this country .	but , he promised to carry out reform measures on a large scale and stop the corruption ethos that had weakened the nation 's economy .	16-17 8-11 13-13 11-8 6-6 15-14 16-16 2-2 0-0 24-25 1-1 16-15 3-3 21-23 9-12 18-20 4-4 20-24 5-5 7-10 17-18 10-7 23-22	8-11 11-8 13-13 6-6 15-14 23-22 16-16 2-2 0-0 24-25 19-21 1-1 3-3 9-12 18-20 20-24 7-10 5-5 17-18 10-7 4-4
in the total external disk storage system market , revenue increased 1.5 percent year over year in the third quarter , to $ 3.2 billion .	in the total external disk storage system market , mcarthur said revenue increased 1.5 percent year-over-year in q3 to $ 3.2 billion .	6-6 16-16 2-2 19-17 25-22 0-0 7-7 10-12 1-1 18-17 3-3 8-8 21-18 15-15 9-11 11-13 5-5 23-20 12-14 13-15 14-15 22-19 24-21 4-4	6-6 16-16 2-2 19-17 25-22 0-0 7-7 10-12 1-1 3-3 8-8 21-18 9-11 11-13 5-5 23-20 12-14 13-15 22-19 24-21 4-4
similar bills passed the house twice but died in the senate .	two years ago , the house passed a similar version that floundered in the senate .	8-12 4-5 2-6 3-4 10-14 9-13 1-9 0-8 11-15 7-11	5-0 8-12 4-5 2-6 10-14 9-13 0-8 11-15 7-11 6-10
the announcement said that these two soldiers were forced to live like slaves in the mines before they escaped .	it also says that the two were forced to do slavery work in the coal mines in the north before their fleeing .	18-21 19-22 2-2 16-19 0-0 12-9 10-9 17-20 12-11 11-10 3-3 15-15 14-13 1-0 9-8 5-5 11-11 8-7 13-12 10-11 12-10 11-9 10-10 7-6 4-4	3-3 18-21 8-7 19-22 13-12 15-15 10-9 2-2 16-19 14-13 12-10 9-8 17-20 0-0 5-5 7-6 4-4
sassar stated that ardalas guaranteed that the number of indonesian troops stationed in east timor would be gradually reduced .	cesar said , alatas once promised to gradually reduce indonesia 's military presence in east timor .	3-3 19-16 13-14 9-10 18-8 4-5 10-11 9-9 14-15 0-0 17-7 11-12 1-1 12-13	3-3 19-16 13-14 4-5 15-6 18-8 2-2 9-9 10-11 14-15 0-0 17-7 11-12 1-1 6-10 12-13
-lrb- kuala lumpur -rrb- lien hoe is estimated to redeem the remaining 65 % of its 53,810,000 ringgit bond through bank loans by the end of the year .	-lrb- from kuala lumpur -rrb- lien hoe is expected to redeem the current remaining 65 % of bonds or bonds with a total value of 53,810 million ringgit by the end of this year through financing bank loans .	8-9 9-10 1-2 16-26 23-29 7-8 19-34 0-0 25-31 28-38 21-37 20-36 16-25 18-17 4-5 6-7 3-4 5-6 11-13 2-3 24-30 12-14 22-28 17-27 27-33 10-11 13-15 26-32	8-9 9-10 1-2 23-29 7-8 19-34 0-0 25-31 28-38 21-37 20-36 16-25 18-17 4-5 6-7 3-4 5-6 11-13 14-16 2-3 24-30 12-14 22-28 17-27 27-33 10-11 13-15
hao ding becomes the first disabled student from a chinese orphanage to be accepted into college .	ding hao became the first handicapped university student who grew up in chinese orphanage	3-3 6-8 9-12 10-13 1-1 15-6 6-7 5-5 2-2 7-9 0-0 7-10 7-11 4-4	3-3 11-8 14-11 9-12 0-1 10-13 15-6 6-7 2-2 1-0 5-5 4-4
the overhead railway project in bangkok will restart .	bangkok overhead railway will start again	5-0 2-2 6-3 7-4 7-5 1-1	5-0 2-2 6-3 7-4 1-1
el nino means that the surface temperature of the water is a lot higher than normal , affecting air current movement and then producing climatic changes all over the world .	ernino means that the surface water temperature is much higher than usual . this will influence the trend of the air current and consequently change the climate in different parts of the world .	27-28 11-8 6-6 2-1 5-4 26-29 24-24 27-29 0-0 20-17 22-23 23-26 9-5 28-31 24-25 19-21 30-33 15-11 13-9 3-2 23-24 23-25 18-20 27-27 1-0 25-26 4-3 10-7 17-15 25-25 14-10 17-14 21-22 26-28 26-27 12-8 29-32 24-26 25-24	2-1 6-6 5-4 7-18 27-29 0-0 22-23 16-12 9-5 28-31 8-19 19-21 30-33 15-11 13-9 3-2 18-20 4-3 10-7 17-15 14-10 21-22 26-28 12-8 29-32 24-26 25-24
the next morning , the 19 th of february , i saw the canadian enter my room . i expected this visit . he looked very disappointed .	the next morning , february 19 , i beheld the canadian entering my stateroom . i was expecting this visit . he wore an expression of great disappointment .	27-28 11-8 14-11 23-21 2-2 18-15 19-17 24-24 0-0 12-9 19-16 21-19 24-25 13-10 1-1 3-3 22-20 9-6 25-26 5-5 10-7 24-22 17-14 24-23 20-18 26-27 15-12 8-4 16-13	27-28 11-8 14-11 23-21 2-2 18-15 19-17 24-24 0-0 12-9 21-19 1-1 13-10 3-3 22-20 7-25 9-6 25-26 5-5 10-7 17-14 20-18 26-27 15-12 8-4 16-13
selenski 's partner in the jailbreak , scott bolton , injured his ankle , pelvis and ribs during the escape attempt , warden gene fischi said .	selenski 's partner in the friday jailbreak , scott bolton , was injured in the escape and hospitalized .	3-3 8-9 11-8 11-9 9-10 26-18 6-7 10-11 2-2 7-8 17-13 5-6 10-12 0-0 19-15 1-1 18-14 4-4	3-3 8-9 9-10 26-18 11-11 6-7 2-2 7-8 15-16 5-6 10-12 0-0 19-15 1-1 18-14 4-4
'' i stand 100 percent by it , and i think our intelligence services gave us the correct information at the time '' .	i stand 100 percent by it , and i think that our intelligence services gave us the correct intelligence and information at the time '' , blair said .	13-13 2-1 5-4 16-16 6-5 23-28 10-9 19-21 3-2 12-12 21-23 15-15 22-24 18-20 1-0 9-8 20-22 11-11 4-3 8-7 17-17 7-6 14-14	13-13 2-1 5-4 16-16 6-5 23-28 10-9 19-21 3-2 12-12 21-23 15-15 22-24 18-20 1-0 9-8 20-22 11-11 4-3 8-7 17-17 7-6 14-14
this integrates with rational purifyplus and allows developers to work in supported versions of java , visual c# and visual basic .net .	ibm said the rational products were also integrated with rational purifyplus , which allows developers to work in java , visual c# and visualbasic .net .	0-4 6-13 0-3 2-8 20-23 17-21 15-19 4-10 19-23 16-20 9-16 14-18 8-15 18-22 21-24 1-7 3-9 7-14 22-25 10-17	6-13 2-8 17-21 15-19 4-10 5-11 16-20 19-20 9-16 14-18 0-12 8-15 18-22 21-24 1-7 3-9 7-14 22-25 10-17
the technology-laced nasdaq composite index .ixic ended off 8.15 points , or 0.49 percent , at 1,644.03 .	the broader standard & poor 's 500 index .spx advanced 2 points , or 0.24 percent , to 977 .	16-18 15-17 9-11 13-15 11-13 7-9 10-12 0-0 8-10 6-9 14-16 17-19	16-18 15-17 12-14 3-6 4-7 9-11 13-15 11-13 5-8 10-12 0-0 8-10 6-9 14-16 17-19
british police claim they have been taking statements from more than 30 of the women .	british military police have also been taking statements from 30 of the women who have made the allegations .	8-8 11-9 6-6 1-2 15-18 12-10 13-11 0-0 5-5 14-12 4-3 7-7	8-8 4-14 11-9 6-6 1-2 15-18 12-10 13-11 0-0 5-5 14-12 7-7
experts disclosed at the land reclamation conference held in xiaoshan , zhejiang province that the government hopes to reclaim 1 million hectares of land from the sea along its 18,000 kilometers of coastline within 40 to 50 years .	at the filling-earth meeting in xiaoshan , zhejiang province , the government wanted to fill in a million hectares of the ocean along 18,000 km of coastal areas in the next 40-50 years .	4-2 10-6 25-20 18-15 38-33 32-26 37-32 20-17 19-16 34-31 16-12 9-5 35-31 17-13 32-27 11-7 15-11 29-23 31-25 27-22 21-18 26-21 2-0 33-28 36-31 3-1 14-10 5-2 12-8 6-3 8-4 30-24 18-14	10-6 25-20 38-33 32-26 20-17 37-32 19-16 16-12 34-31 9-5 17-13 11-7 15-11 13-9 29-23 31-25 27-22 21-18 26-21 2-0 33-28 3-1 14-10 5-2 6-3 12-8 8-4 30-24 18-14
the ministry of finance will centralize the supervision and control of financial and investment companies .	financial and investment companies will be uniformly controlled by the ministry of finance .	12-1 6-6 10-6 11-0 7-8 3-12 6-5 5-8 0-9 9-7 7-7 8-6 15-13 9-5 13-2 8-5 8-8 6-8 5-7 1-10 6-7 2-11 5-6 14-3 9-6 9-8 5-5 7-5 10-7 10-5 8-7 10-8 7-6 4-4	12-1 9-7 1-10 15-13 2-11 11-0 3-12 13-2 14-3 0-9 4-4
supporters say a city casino will attract tourists and conventioneers who will gamble and spend money in restaurants and stores .	supporters say those people will gamble and have enough money left over to spend in restaurants and stores .	17-15 7-3 11-4 7-2 9-3 16-14 8-3 20-18 12-5 15-9 19-17 9-2 8-2 14-13 18-16 13-6 0-0 1-1	17-15 11-4 12-5 16-14 20-18 2-2 15-9 13-6 19-17 14-13 18-16 0-0 1-1
the department also sent water and soil samples to the state health laboratory .	water samples are being sent to the state health department for analysis .	3-2 3-3 11-8 12-9 13-12 3-4 7-1 9-6 8-5 4-0 10-7	11-8 2-3 13-12 3-4 7-1 9-6 1-9 8-5 4-0 10-7
the gross national product of the industry of villages and towns made up 1/3 of the gnp of fujian province .	rural enterprises accounted for one-third of fujian 's gross national product .	7-0 16-10 10-1 12-3 1-8 13-4 8-1 9-1 9-0 7-1 14-5 17-7 15-7 6-0 10-0 2-9 12-2 18-6 16-9 16-8 6-1 11-2 8-0 20-11 11-3 3-10	2-9 1-8 8-0 13-4 18-6 14-5 20-11 12-3 6-1 3-10 11-2
i was reflecting thus , when the captain , cool and calm , always master of himself , approached me .	i was mulling this over when the captain approached , cool and calm , forever in control of himself , looking neither alarmed nor annoyed .	8-9 6-6 9-10 2-2 0-0 11-12 7-7 16-18 15-17 1-1 12-13 3-3 13-14 5-5 14-16 18-8 10-11 14-15 20-25 17-19	16-18 3-3 15-17 8-9 6-6 9-10 13-14 11-12 18-8 2-2 10-11 20-25 12-13 0-0 5-5 1-1 14-16 7-7
he told reporters : '' according to local immigration regulation , these immigrants were not those you want to get rid of '' .	he told the reporters '' , according to the local immigration regulations , these immigrants do n't belong to a category you want to just throw away '' .	14-19 23-28 14-20 0-0 15-17 13-17 21-26 21-25 15-19 10-12 16-21 13-19 1-1 13-18 13-16 15-20 14-18 6-7 15-15 9-11 15-16 5-6 11-13 19-25 17-22 19-26 22-27 3-5 14-16 2-3 12-14 13-15 13-20 14-17 7-9 18-23 20-25 14-15 15-18 20-26 8-10 4-4	23-28 0-0 21-25 10-12 16-21 1-1 15-20 6-7 9-11 5-6 11-13 17-22 22-27 19-24 14-16 2-3 12-14 13-15 7-9 18-23 8-10 4-4
hong kong-based phoenix tv quoted unnamed experts as saying launch will be between oct. 10 and 17 and will carry two men .	the web site of hong kong-based phoenix tv quoted unnamed experts as saying it would happen between oct. 10 and 17 and carry two men .	8-12 19-22 0-4 2-6 9-13 12-16 11-15 11-14 20-23 13-17 17-21 10-15 15-19 7-11 1-5 16-20 14-18 10-14 18-22 21-24 6-10 3-7 4-8 5-9 22-25	8-12 19-22 0-4 2-6 12-16 20-23 13-17 17-21 15-19 7-11 1-5 16-20 14-18 10-14 21-24 6-10 3-7 4-8 5-9 22-25
clearly roman creams of any type do not normally survive in the archaeological record .	clearly roman creams of any type , paint or cosmetic , do not normally survive ... it 's pretty exceptional '' .	6-11 3-3 0-0 1-1 2-2 9-14 14-21 5-5 7-12 8-13 4-4	3-3 6-11 12-9 11-16 2-2 9-14 7-12 14-21 0-0 5-5 1-1 8-13 4-4
he said that since there was no timetable for exchanging foreign money for renminbi , the financial crisis in southeast asia would not prolong the process .	he said that exchange under the rmb capital project had not been under any time restriction from the beginning , so there is no reason to prolong the process because of the financial crisis in southeast asia .	22-22 5-10 6-14 4-13 5-14 13-5 2-2 13-6 5-15 0-0 18-34 13-8 6-13 6-9 7-12 12-6 15-31 26-37 4-14 22-23 13-4 20-36 23-26 4-15 21-25 4-10 24-27 19-35 5-12 16-32 7-11 1-1 22-21 5-11 6-11 21-23 5-13 12-7 9-3 12-5 22-24 21-21 4-9 4-11 21-24 7-10 22-25 6-10 25-28 21-22 7-14 5-9 4-12 12-4 12-8 7-9 7-15 17-33 7-13 13-7 6-15 6-12	14-19 2-2 0-0 15-31 18-34 5-22 22-10 26-37 20-36 23-26 24-27 11-7 19-35 16-32 1-1 8-25 4-21 6-23 9-3 25-28 17-33 7-24 3-29
'' however little it shows , it will be enough , '' replied the captain .	'' no matter how faintly it shines , it will be enough for me '' , the captain replied .	2-4 6-8 13-16 5-7 1-3 1-2 9-11 10-15 12-18 14-17 4-6 15-19 7-9 0-0 8-10 1-1 3-5 11-14	2-4 6-8 13-16 5-7 1-3 9-11 10-15 7-9 12-18 4-6 14-17 15-19 0-0 8-10 3-5 11-14
'' she was crying and scared '' , said isa yasin , the owner of the store .	'' she was crying and she was really scared '' , said yasin .	3-3 8-11 6-9 2-2 17-13 5-8 10-12 0-0 7-10 1-1 4-4	3-3 8-11 6-9 2-2 4-4 17-13 5-8 10-12 0-0 7-10 1-1 1-5
marge stated that canada should list the issue of human rights as a new factor in its foreign trade policy .	marchi said canada should add human rights as a new factor to its foreign trade policy .	3-2 14-10 20-16 16-12 5-4 10-6 9-5 19-15 17-13 12-8 11-7 15-11 13-9 1-1 0-0 4-3 18-14	3-2 14-10 20-16 16-12 5-4 10-6 9-5 19-15 13-9 17-13 12-8 0-0 15-11 11-7 1-1 4-3 18-14
police said her two small children were alone in the apartment for up to two days .	police said her two small children were alone there for up to two days as she lay dead .	16-18 3-3 11-9 6-6 15-13 2-2 7-7 12-10 13-11 0-0 5-5 1-1 14-12 4-4	16-18 3-3 8-8 11-9 6-6 15-13 2-2 7-7 12-10 13-11 0-0 5-5 1-1 14-12 4-4
'' where i do not know -- when i cannot say ; or , rather , i suppose it will end when these seas have nothing more to teach us '' .	'' where ? i do not know . when ? i can not say . or , rather , i suppose it will be over when these seas have nothing more to teach us . everything that begins in this world must inevitably come to an end '' .	18-21 30-47 19-22 25-29 7-8 16-19 31-34 0-0 23-27 11-14 20-23 29-33 21-25 27-31 22-26 17-20 1-1 13-16 9-12 4-5 9-11 12-15 3-4 20-24 5-6 28-32 24-28 2-3 10-13 15-18 14-17 26-30 8-10	18-21 30-47 19-22 8-3 25-29 7-8 16-19 20-46 0-0 23-27 11-14 29-33 21-25 27-31 22-26 17-20 1-1 13-16 4-5 9-11 12-15 5-6 3-4 28-32 24-28 10-13 31-48 15-18 14-17 26-30 8-10
'' i listen '' .	'' i am all attention '' .	2-4 2-3 2-2 4-6 0-0 1-1 3-5	2-4 4-6 0-0 1-1 3-5
gregory parseghian , a former investment banker , was appointed chief executive .	greg parseghian was appointed the new chief executive .	10-6 9-3 12-8 8-2 11-7 1-1 0-0	10-6 9-3 12-8 8-2 0-0 11-7 1-1
at the time , movie stars such as grable and parker went shopping there as well .	at that time , some famous movie stars , such as gabao and pecker etc. , had been there .	3-3 8-11 12-17 9-12 5-7 10-13 11-16 6-9 2-2 16-19 4-6 11-17 0-0 12-16 7-10 1-1 13-18	3-3 9-12 5-7 15-14 6-9 2-2 16-19 4-6 11-17 0-0 7-10 1-1 8-13 13-18
in terms of a free trade area , we 've got a long , long way to go and the pakistanis understand that .	as for a free trade area , the official stressed that weve got a long , long way to go , and the pakistanis understand that .	8-11 18-21 2-1 0-1 5-4 19-22 6-5 0-0 16-18 15-17 20-23 23-26 10-12 1-1 3-2 2-0 9-11 11-13 1-0 21-24 4-3 14-16 12-14 13-15 7-6 22-25 17-19	8-11 18-21 5-4 19-22 6-5 16-18 15-17 20-23 23-26 10-12 3-2 11-13 1-0 21-24 4-3 14-16 12-14 13-15 7-6 22-25 17-19
dong jianhua , the chief of hong kong special administration region , made a remark the day before yesterday in his national day address : '' as a chinese , i feel very glorious , and am very proud of our country 's development '' .	tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	27-28 8-9 44-47 9-10 40-45 30-37 42-41 2-2 7-8 0-0 20-15 11-12 42-42 21-19 39-41 31-32 35-36 28-29 1-1 3-3 15-21 22-20 29-30 6-7 45-48 37-39 5-6 17-23 18-24 32-33 23-17 38-40 34-35 25-25 36-38 33-34 43-43 26-27 23-16 16-22 10-11 19-14 30-31 41-46 4-4	27-28 8-9 44-47 9-10 40-45 2-2 7-8 0-0 20-15 11-12 21-19 39-41 31-32 35-36 28-29 1-1 3-3 15-21 22-20 29-30 6-7 45-48 5-6 37-39 14-13 18-24 17-23 32-33 23-17 38-40 34-35 25-25 36-38 10-11 43-43 26-27 16-22 19-14 30-31 41-46 4-4
the province now has eleven rural enterprises included in china 's '' best economic performers : rural enterprise '' list .	in the whole province 11 village and township enterprises have entered the rank of china 's '' economically most efficient village and township enterprises '' .	0-1 13-17 12-19 10-15 11-16 6-8 16-20 1-3 18-24 7-10 5-5 17-23 3-9 19-12 9-14 7-9 12-18 20-25 3-10 4-4	7-10 6-8 8-11 16-20 0-1 13-17 1-3 11-16 19-12 9-14 10-15 12-18 20-25 18-24 5-5 8-13 3-9 4-4
'' this is a cloud hanging over their credibility , their word '' , said hagel .	'' this is a cloud hanging over their credibility , their word '' , hagel said on abc 's '' this week '' .	8-8 3-3 13-13 12-12 6-6 15-14 1-1 2-2 9-9 7-7 14-15 0-0 10-10 5-5 16-23 11-11 4-4	3-3 8-8 12-12 13-13 6-6 15-14 11-11 2-2 9-9 7-7 14-15 0-0 10-10 5-5 16-23 1-1 4-4
on the other hand , the catering industry index in august also fell 4.5 % over the same period last year , the 7th consecutive month in which the index has dropped since february , 1998 .	on the other hand , the food index in august dropped by 4.5 % compared with last year , and this has been the seventh month drop since february 1998 .	6-6 15-14 2-2 0-0 20-17 19-16 22-23 10-9 32-27 1-1 3-3 21-18 23-24 15-15 33-28 14-13 9-8 5-5 25-25 30-26 8-7 13-12 36-30 31-26 12-10 7-6 35-29 4-4	6-6 15-14 2-2 0-0 30-21 20-17 19-16 22-23 10-9 32-27 1-1 3-3 21-18 23-24 33-28 14-13 9-8 5-5 25-25 8-7 13-12 31-10 36-30 35-29 4-4
two officials initially said about 300 workers had been arrested at 61 stores in 21 states .	but the officials later revised the numbers and said about 250 had been arrested at some 60 stores .	16-18 12-17 8-12 5-10 1-2 11-16 4-9 3-8 10-14 9-13 11-15 7-11	16-18 2-3 8-12 0-1 1-2 5-10 12-17 4-9 3-8 10-14 9-13 11-16 7-11
there are no suspects in the shooting , which took place around 9:15 p.m. on wednesday at east 126th street and fifth avenue , the police said .	police said there was an argument before the slaying at east 126th street and fifth avenue around 9 p.m.	22-15 8-8 25-0 6-8 12-17 17-10 5-7 26-1 9-3 10-3 19-12 16-9 20-13 18-11 21-14 11-16 13-18	6-8 17-10 22-15 12-17 25-0 5-7 1-3 26-1 19-12 16-9 18-11 20-13 21-14 11-16 0-2 13-18
as early as in the 80s , the dutch multinational corporation philips cooperated with wuhan and established the first joint venture -- changfei fiber-optical and fiber-cable co. ltd.	philips , the dutch multinational corporation , cooperated with wuhan to establish the first foreign-invested enterprise there during the 1980s , the wuhan yangtze optical fiber and cable company limited	14-9 8-3 11-0 3-17 27-29 20-15 13-8 22-23 16-11 4-18 23-24 12-7 23-25 7-2 17-12 6-1 10-5 9-4 5-19 18-13 26-28 25-27 24-26	14-9 8-3 11-0 27-29 20-15 13-8 15-10 16-11 4-18 12-7 17-12 23-25 10-5 9-4 5-19 18-13 7-21 26-28 6-20 24-26
in fact , the whole fourth phase consists of four districts , totally 174 units , including independent , semi-independent foreign style house , row houses , and storefront houses .	the fourth stage actually divides into 4 areas , 174 units of independent and semi-detached traditional style houses , western style houses and shop fronts .	11-8 8-4 20-15 30-25 0-3 7-4 6-2 16-11 28-23 8-5 13-9 29-23 29-24 24-20 22-17 27-22 1-3 17-12 9-6 5-1 7-5 24-19 10-7 14-10 3-0 18-13 19-14 25-21 28-24 23-18 21-16	11-8 25-17 20-19 30-25 28-23 8-5 13-9 27-22 1-3 17-12 9-6 5-1 10-7 14-10 3-0 18-13 19-14 7-4 6-2 23-18 21-16
now , the multi-channel structure of china 's utilization of foreign investment has taken shape , the foreign investment comes from more than 170 countries and regions .	presently , the diversified structure for china 's utilization of foreign investment has taken shape . the investment comes from over 170 countries and regions .	13-13 6-6 19-18 23-21 16-16 2-2 9-9 0-0 20-19 7-7 1-1 18-17 3-3 22-20 8-8 12-12 21-20 4-4 26-24 5-5 11-11 24-22 25-23 27-25 10-10 14-14	13-13 6-6 19-18 16-16 23-21 2-2 9-9 0-0 20-19 7-7 1-1 18-17 3-3 8-8 12-12 22-20 15-15 4-4 26-24 5-5 11-11 24-22 25-23 27-25 10-10 14-14
the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was reprinted this week on the website http://www.smokinggun.com .	the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was re-printed this week on the web site www.thesmokinggun.com .	13-13 6-6 22-22 16-16 2-2 9-9 18-18 0-0 7-7 19-19 24-25 20-20 1-1 3-3 8-8 12-12 23-24 15-15 21-21 4-4 25-26 5-5 11-11 23-23 17-17 10-10 14-14	13-13 6-6 22-22 16-16 2-2 9-9 18-18 0-0 7-7 19-19 20-20 1-1 3-3 8-8 12-12 23-24 15-15 21-21 4-4 25-26 5-5 11-11 17-17 10-10 14-14
the ministry of defense once indicated that about 20,000 soldiers were missing in the korean war and that the ministry of defense believes there may still be some survivors .	dedence ministry once expressed that about twenty thousand soldiers were missing during the korean war . defence ministry believes that there are some more survivors .	4-2 15-14 19-17 5-3 8-6 10-9 12-11 1-1 11-10 6-4 26-21 14-13 9-8 7-5 23-20 22-18 8-7 13-12 3-0 25-23 29-25 24-21 28-24 21-16	4-2 15-14 18-15 19-17 5-3 10-9 12-11 1-1 11-10 6-4 27-22 26-21 14-13 9-8 7-5 23-20 22-18 8-7 13-12 19-1 29-25 28-24 21-16
the dollar was last at $ 1.1149 to the euro , close to its strongest level since april 30 .	the dollar pushed as high as $ 1.1115 to the euro in early trade , extending tuesday 's one percent rally to hit its strongest level since april 30 .	8-9 9-10 16-26 2-2 7-8 13-23 14-24 0-0 12-21 19-29 18-28 1-1 15-25 4-5 6-7 5-6 4-3 17-27 4-4	8-9 9-10 16-26 4-5 6-7 17-27 2-2 7-8 13-23 5-6 10-14 14-24 18-28 0-0 12-22 1-1 15-25 19-29
nevertheless , she warned that the credit crunch still exists .	however , she warned that the phenomenon of credit contraction still exists .	6-8 3-3 2-2 9-11 7-9 10-12 0-0 5-5 8-10 1-1 4-4	3-3 6-8 2-2 9-11 7-9 10-12 0-0 5-5 8-10 1-1 4-4
still , mauresmo has the confidence of having beaten serena for the first time and also is buoyed by venus williams ' upset loss sunday to vera zvonareva .	she has the confidence of having beaten her for the first time and she is buoyed by venus williams ' upset loss of two days ago .	4-2 23-21 19-17 13-11 9-7 5-3 28-26 8-6 21-19 6-4 22-20 2-13 2-0 10-8 7-5 14-12 3-1 17-15 16-14 20-18 18-16 12-10 11-9	4-2 23-21 24-24 19-17 13-11 5-3 28-26 8-6 21-19 6-4 22-20 10-8 7-5 14-12 3-1 17-15 16-14 20-18 18-16 12-10 11-9
pinochet is currently in london , waiting for a decision from the higher courts on his extradition .	currently pinochet is in london , waiting for the upper house to make a decision on whether to extradite him .	11-8 6-6 0-1 1-2 7-7 16-18 12-9 15-19 17-20 13-9 13-10 3-3 2-0 5-5 8-13 9-14 14-15 12-10 4-4	16-18 3-3 11-8 12-9 6-6 0-1 1-2 2-0 9-14 7-7 14-15 15-19 17-20 5-5 13-10 8-13 4-4
that means that if the planet is in a season , it will continue to brighten for the next 20 years .	if what scientists are observing is truly seasonal change , the planet will continue to brighten for another 20 years .	13-13 19-18 16-16 7-8 6-5 20-19 9-7 7-7 4-10 18-17 11-10 5-11 8-8 12-12 21-20 15-15 9-8 11-11 8-7 3-0 17-17 14-14	5-11 12-12 13-13 19-18 21-20 3-0 15-15 10-9 16-16 6-5 4-10 20-19 7-6 9-7 18-17 14-14
'' unfortunately '' , said ned land , '' they have only given us the ship 's fare '' .	'' unfortunately '' , ned land said , '' they 've only given us the standard menu '' .	8-8 3-3 13-13 12-12 5-4 19-18 1-1 2-2 9-9 7-7 6-5 4-6 0-0 10-10 11-11 17-16 18-17 14-14	3-3 8-8 12-12 13-13 5-4 19-18 11-11 14-14 2-2 9-9 6-5 4-6 0-0 10-10 1-1 17-16 18-17 7-7
i think the effect issue is purely a u.s. domestic issue .	'' i think this issue is absolutely an internal issue of the united states of america .	3-3 2-3 8-12 0-1 1-2 6-6 11-16 10-9 8-14 7-7 8-15 9-8 5-5 8-13 4-4	2-3 6-6 0-1 1-2 8-12 11-16 10-9 7-7 9-8 5-5 4-4
'' good ! for the future i shall pay attention '' , replied the canadian .	'' good ! '' the canadian replied . '' from now on we 'll pay closer attention to 'em '' .	11-8 5-10 2-2 0-0 12-6 13-4 4-10 14-5 1-1 5-11 11-19 15-20 9-15 4-9 3-10 4-11 8-13 3-9 10-7 3-11 5-9 7-13 6-12	13-4 5-10 9-16 10-19 15-20 8-14 2-2 7-13 14-5 0-0 6-12 1-1 12-6 3-9
the victim , who was also not identified , was taken to kings county hospital in critical condition .	the shooting victim was taken to kings county hospital center , where he later died , the police said .	3-2 10-4 14-11 1-2 9-3 14-8 18-19 11-5 1-12 0-0 13-7 12-6	10-4 5-13 1-2 9-3 7-14 14-8 3-12 18-19 11-5 0-0 13-7 12-6 2-10
hines died of cancer saturday in los angeles , publicist allen eichhorn said sunday .	hines died yesterday in los angeles of cancer , publicist allen eichorn said .	8-8 6-4 12-12 4-2 1-1 2-6 9-9 14-13 0-0 10-10 7-5 11-11 5-3 3-7	8-8 6-4 12-12 4-2 11-11 2-6 9-9 14-13 0-0 10-10 7-5 1-1 5-3 3-7
