she has also signed a contract with Random House to write two books .	Pauley also announced Thursday that she has struck a deal with Random House to pen two books .	1-6 13-17 9-13 7-11 12-16 6-10 11-15 0-5 8-12 10-14 2-1
'' have we struck anything ? '' I asked .	'' did we strike bottom ? '' I asked .	8-8 7-7 9-9 5-5 6-6 2-2 0-0
'' no '' , I said , '' poulps of huge dimensions '' .	'' no '' , I said , '' devilfish of large dimensions . but friend Land is no doubt mistaken , because I do not see a thing '' .	8-8 7-7 4-4 13-29 5-5 9-9 11-11 6-6 1-1 2-2 0-0 10-10 3-3
'' keep your eyes open ! '' called out the sailors .	'' open your eyes ! open your eyes ! '' repeated the sailors of the Abraham Lincoln .	11-17 5-8 6-9 10-12 9-11 2-2 0-0 3-3
Ned Land 's logic pressed me hard , and I felt myself beaten on that ground . I knew not what argument would now tell in my favor .	I was hard pressed by Ned Land 's common sense , and I felt myself losing ground . I no longer knew what arguments to put forward on my behalf .	1-6 9-12 17-18 3-8 26-28 3-9 10-13 20-22 21-23 11-14 6-2 0-5 16-17 7-10 28-30 2-7 18-21 8-11
'' perhaps this is the same which the Alector saw '' , said Conseil .	'' perhaps this is the same as the Alecto 's '' , Conseil said .	8-8 12-13 7-7 4-4 13-12 5-5 11-11 6-6 1-1 14-14 2-2 0-0 10-10 3-3
after crossing a rather large prairie , we arrived at the skirts of a little wood that was enlivened by the songs and flight of a large number of birds .	after crossing a pretty lush prairie , we arrived on the outskirts of a small wood , enlivened by the singing and soaring of a large number of birds .	8-8 13-13 14-14 10-10 25-24 3-3 29-28 18-17 11-11 6-6 0-0 26-25 19-18 27-26 7-7 23-22 5-5 22-21 12-12 15-15 20-19 21-20 28-27 9-9 1-1 24-23 30-29 2-2
early on the 1 st of January , 1863 , Conseil joined me on the platform .	on January 1 , 1868 , bright and early , Conseil joined me on the platform .	7-3 12-12 15-15 6-1 10-10 9-9 1-0 11-11 3-2 13-13 14-14 16-16
'' and the Papuans ? ''	'' what about the Papuans ? ''	4-5 3-4 2-3 5-6 0-0
'' well '' , continued Captain Nemo , '' you heard my question ! do you know the history of Spain ? ''	'' well ? '' Captain Nemo went on . '' did you hear my question ? do you know the history of Spain ? ''	8-9 9-11 10-10 6-5 5-4 14-16 20-22 19-21 18-20 16-18 0-0 4-6 17-19 4-7 11-13 15-17 22-24 12-14 21-23 10-12 1-1
'' to the Nautilus '' , said he .	'' to the Nautilus '' , he said .	8-8 4-4 5-5 6-7 1-1 2-2 0-0 7-6 3-3
'' because I have seen large whales , sir , whales measuring a hundred feet . I have even been told that those of Hullamoch and Umgallick , of the Aleutian Islands , are sometimes a hundred and fifty feet long '' .	'' because I 've seen big baleen whales , sir , whales measuring up to 100 feet long ! I 've even heard that those rorqual whales off the Aleutian Islands sometimes get over 150 feet . ''	7-8 8-9 3-3 10-11 29-28 14-16 4-4 20-22 36-34 6-7 42-36 37-34 0-0 18-21 35-34 40-17 17-20 38-34 5-5 34-31 11-12 31-30 22-24 39-35 41-37 16-19 21-23 19-22 1-1 13-15 30-29 2-2 9-10
'' we are blocked up then ? ''	'' we are boxed in ? ''	4-4 3-4 4-3 1-1 2-2 0-0 7-6 3-3 6-5
'' only , Mr. Aronnax , I have no idea what o'clock it is , unless it is dinner-time '' .	'' only I 've no idea what time it is , Professor Aronnax , unless maybe it 's dinnertime ? ''	9-5 8-4 4-12 17-17 4-11 6-2 11-7 3-12 0-0 16-16 7-3 3-11 19-20 10-6 12-8 20-19 18-18 1-1 15-14 13-9
'' just the liberty to go , to come , to see , to observe even all that passes here save under rare circumstances -- the liberty , in short , which we enjoy ourselves , my companions and I '' .	'' why , the freedom to come , go , see , and even closely observe everything happening here -- except under certain rare circumstances -- in short , the freedom we ourselves enjoy , my companions and I '' .	32-31 36-35 25-29 8-6 33-33 11-10 24-25 30-28 5-8 2-3 21-21 18-17 6-7 37-36 0-0 16-16 19-18 26-30 35-34 40-39 22-23 14-15 39-38 20-20 29-27 12-11 28-26 23-24 3-4 38-37 15-13 34-32
'' well ! it is the fearful speed you will have to put on the Nautilus , if the day after to-morrow she is to be in the Mediterranean , having made the round of Africa , and doubled the Cape of Good Hope ! ''	'' the thought of how hideously fast the Nautilus will need to go , if it 's to double the Cape of Good Hope , circle around Africa , and lie in the open Mediterranean by the day after tomorrow '' .	17-14 40-20 23-16 45-40 44-41 10-10 27-32 26-31 11-11 41-21 16-13 39-19 0-0 42-22 35-27 15-8 28-34 9-9 43-23 14-7
'' I do not say they are not '' .	'' I do not say nay '' .	9-7 8-6 4-4 1-1 2-2 0-0 3-3
it was expected that these two men became in-laws while they were in jail .	it is quite out of expectation that the two men became relatives by marriage when they are imprisoned in the North .	13-17 5-8 9-14 12-17 14-21 6-9 3-6 7-10 10-15 0-0
Chinese insurance control project starts up in Beijing	the project on insurance supervision started in Beijing , China	7-7 3-1 2-4 6-6 1-3
therefore , the Hopewell Group claimed that Thailand 's government should refund the company 100 billion Thai baht -LRB- about S$ 4.2 billion -RRB- , to compensate them for funds invested and the partial project completion .	therefore , the Hopewell Group claimed that Thailand 's government should refund the company 100 billion Thai baht -LRB- about S$ 4.2 billion -RRB- , to compensate them for funds invested and the partial project completion .	8-8 19-19 27-27 23-23 25-25 33-33 13-13 14-14 10-10 26-26 30-30 3-3 17-17 4-4 35-35 21-21 11-11 6-6 0-0 16-16 24-24 36-36 32-32 7-7 34-34 5-5 31-31 20-20 28-28 12-12 29-29 15-15 9-9 18-18 1-1 22-22 2-2
it is well known that the El Nino phenomenon caused many serious results , including the long lasting fires in Indonesia , flooding in desert areas of Peru , and many other unusual climate changes in regions all over the world .	in respect of meteorology , we know that El Nino 's consequences include the incessant big fire in Indonesia , the flood in the desert in Peru , and the very abnormal climate in many parts of the world .	32-31 36-35 17-14 7-9 40-38 29-28 21-19 24-24 14-12 27-26 4-7 18-16 23-22 6-8 22-21 33-32 12-11 20-18 19-17 28-27 15-13 3-6 39-37 41-39
'' if foreigners want to come and invest in Malaysia , we always welcome them . if they pay money to demonstrators , we will certainly protest '' , he said .	he said : '' if someone from abroad comes to invest in Malaysia , we certainly welcome that . but if they pay the demonstrator , we certainly will protest '' .	16-20 2-6 10-13 1-4 18-22 11-14 7-10 8-11 26-29 5-8 24-28 2-7 15-18 23-26 29-0 0-3 17-21 31-31 21-24 9-12 25-27 13-16 27-30 22-25 2-5 30-1
Yunnan Gardens is developed by Fujian Guild Hall . the project has 313 residential units with lots .	Yunnan Gardens , having 313 units of residential project with land ownership , was developed from Fujian Assembly Hall .	6-17 11-3 14-5 12-4 7-18 4-15 5-16 1-1 13-7 0-0 17-19 15-9
this is the first representative office of Netherland Council for Promotion of Trade set up in China .	this is the first representative office of Netherland Council for Promotion of Trade set up in China .	8-8 12-12 15-15 7-7 17-17 10-10 4-4 5-5 9-9 11-11 13-13 6-6 1-1 14-14 2-2 0-0 16-16 3-3
Xinhua news agency , Wenzhou , 1 September , by Hu Hongwei , Xie Yuting according to the news from the flood-and-drought-control headquarters of Wenzhou , the city were trying their best to step up repairing the irrigation works damaged by No. 17 typhoon .	Xinhua news agency wire Wenzhou , Sept. 1 -lrb- Hu Hongwei reporting with correspondent Xie Yunting -rrb- : from Wenzhou 's flood and drought prevention headquarters comes the report that the city is expending great effort to make urgent repairs to hydro-power equipment damaged in typhoon No. 17 .	42-47 21-22 11-10 13-14 24-19 4-4 21-21 44-48 39-43 6-7 0-0 7-6 19-18 35-37 26-30 23-20 14-15 5-5 20-20 40-44 21-24 35-39 43-45 27-31 21-23 10-9 41-46 22-25 32-36 1-1 2-2
El Nino and La Nina are the results of significant changes in sea surface temperature in East tropical Pacific .	both El Nino and La Nina resulted from a substantial change in surface water temperature in the tropical eastern Pacific Ocean .	17-17 15-15 1-2 18-19 4-5 0-1 3-4 2-3 13-12 8-7 9-9 11-11 19-21 16-18 14-14 10-10
he said that the 83-year-old woman was frightened and received treatment at a hospital nearby .	he said , that 83 years old woman was sent to a nearby hospital due to over frightening .	15-18 5-7 4-4 4-5 2-3 13-13 0-0 1-1 4-6 12-11 14-12
172 individuals and 14 institutes have been awarded the prize since its introduction in 1958 .	since the inception of the prize in 1958 , a total of 172 individuals and 14 institutions have won the prize .	6-18 2-14 0-12 10-0 7-18 3-15 8-19 9-20 1-13 12-2 15-21 14-7 13-6 5-17
the prosecutor from the Republic Party of the House of Representatives hoped to summon 15 people including Lewinsky to appear in court and testify .	the plaintiff of the Republicans in the House of Representatives hoped to summon 15 people including Levinsky to testify in court .	8-7 3-3 5-4 11-10 23-18 4-4 16-15 18-17 24-21 14-13 0-0 7-6 9-8 12-11 20-19 21-20 13-12 10-9 1-1 15-14 17-16
'' when I got the notice , I really wanted to jump up '' , said Ding Hao , though he was not actually able to express his excitement by jumping .	'' when I received the admission notice , I really wanted to jump up with joy '' , Ding Hao said , but he could not express his excitement by '' jumping '' .	12-13 20-23 7-8 5-6 27-27 8-9 30-31 31-33 26-26 3-3 25-24 10-11 14-17 4-4 6-7 16-18 0-0 18-21 17-19 24-24 21-24 28-28 11-12 29-29 15-20 13-16 22-25 19-22 1-1 2-2 9-10
the three corpses were air freighted to Mashhad , Iran . last month , the dead bodies of another six Iranians killed in Mazar-e-Sharif were also shipped there .	the three dead bodies were sent back to Iran 's city Masahada in an airplane . last month there were six Iranian bodies also sent back to Masahada that were killed in Masalisalifu .	5-13 11-16 4-12 4-13 5-14 7-11 2-3 5-12 6-7 0-0 21-30 9-8 16-22 22-31 19-20 4-14 25-23 12-17 3-4 1-1 10-15 2-2 26-24 28-33
all the equipments will be produced and installed within this year .	all equipment needed for the project will be produced and installed completely within this year .	4-7 5-8 9-13 6-9 11-15 8-12 10-14 3-6 7-10 0-0 2-1
vice president of Central Military Commission , Liu Huaqing , members of military commission , Zhang Wannian , Yu Yongbo , Fu Quanyou and other leaders of three headquarters of Liberation Army and Military Commission office attended the meeting .	Liu hauqing , the vice chairman of the Military Bureau of the Central Committee of the CPC , and other committee members Zhong Wangnian , Yu Yongbo , Fu Quanyou also attended the event .	5-13 39-34 2-6 36-31 8-1 3-12 21-28 17-24 38-33 9-2 22-29 37-32 7-0 16-23 0-4 20-27 18-25 4-8 19-26 15-22 10-21
at the press conference , a reporter asked Tang Jiaxuan about the biggest barriers for the Sino-American relationship as strategic partners . Tang Jiaxuan said :	at the press conference , a reporter asked Tang Jiaxuan what the greatest impediment to the current strategic partnership between China and the U.S. was . Tang Jiaxuan answered as follows :	8-8 23-27 13-13 3-3 4-4 25-31 11-11 6-6 0-0 22-26 7-7 5-5 21-25 17-18 12-12 15-15 19-17 9-9 1-1 2-2
Korean officers said that the latest accident to happen was a war game gone wrong at dawn yesterday . a piece of a candle bomb shell went through two walls of an old woman 's house .	Korean officials said that the latest accident was that a military exercise went wrong at dawn yesterday : the case of a star shell broke through two walls of an old woman 's house .	32-30 33-31 3-3 35-33 30-28 4-4 16-15 36-34 6-6 14-13 0-0 26-24 31-29 5-5 22-21 29-27 9-7 20-19 21-20 25-23 28-26 27-25 10-9 1-1 15-14 2-2 17-16 34-32
meanwhile , in Chinatown area of Jakarta , capital city of Indonesia , the Chinese and local Indians stand side by side to protect their houses .	at the same time , in Chinatown , Jakarta , the capital of Indonesia , Chinese people and the native Indonesians fought together to protect their homes .	25-26 1-4 0-1 7-9 8-11 24-25 0-0 11-13 22-23 0-3 14-15 15-17 6-8 26-27 0-2 12-14 23-24 16-19 10-12 3-6 2-5
French Foreign Affairs Minister Jupet also indicated clearly last week that the '' prerequisite of lifting the arms embargo is that France withdraws its blue-helmet troops and all the United Nations peace-keeping troops withdraw from the region '' .	French Foreign Minister Jupe explicitly indicated last week that the lifting of sanctions shall be '' conditioned upon the withdrawal of French Blue-Beret troops and all UN peace-keeping army '' .	7-4 8-6 29-26 31-27 30-26 3-2 38-30 6-5 24-22 12-15 0-0 10-8 15-10 9-7 25-23 27-25 1-1 37-29 26-24 32-28
in some road-blocked area , the local dwellers dispelled groups of strangers with their big wooden sticks .	at some places where blockade was established , the local residents carried big sticks to disperse groups of strangers .	4-7 11-18 5-8 6-9 9-16 10-17 1-1 7-10 16-13 17-19 14-12
President Ramos attended the ceremony and awarded medals , monetary awards , and certificates to the six outstanding recipients .	the Philippine president Ramos attended the award-presenting ceremony and gave out the medal , bonus and certificate to the six distinguished figures who were honoredly awarded this year 's Magsaysay Award .	0-2 9-12 4-7 3-5 5-8 2-4 6-9 6-10 7-12 10-12 1-3
-lrb- Agence France Presse wire Beijing -rrb- the English language newspaper China Daily reported yesterday that China plans to reclaim land along the coastal region for 20 to 30 million people in the next century .	-lrb- Beijing , AFP wire -rrb- the English newspaper '' China Daily '' reported yesterday that China plans to reclaim the land from the sea in the coastal region so that 20 to 30 million people can be settled down in the next century .	19-19 23-27 5-1 8-7 13-13 14-14 3-3 6-5 11-10 17-17 27-32 4-4 2-3 26-31 24-28 0-0 16-16 22-26 7-6 10-8 35-44 30-35 29-34 32-41 31-40 1-3 33-42 12-11 34-43 15-15 20-21 18-18 28-33
Australia sent an official to East Timor to scout Indonesia 's force movements .	Australia will send a military officer to East Timor to monitor Indonesian troops redeployment	5-7 2-3 6-8 7-9 0-0 11-12 4-6 8-10
due to the drop of the present market interest rate , Lien Hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	due to the drop of the present market interest rate , Lien Hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	8-8 19-19 27-27 23-23 25-25 33-33 13-13 14-14 10-10 26-26 30-30 3-3 17-17 4-4 35-35 21-21 11-11 6-6 0-0 16-16 24-24 32-32 7-7 34-34 5-5 31-31 20-20 28-28 12-12 29-29 15-15 9-9 18-18 1-1 22-22 2-2
while talking during an interview by Australian newspaper yesterday , he said that , he knows Hua An '' quite well '' , and he believes that it is very likely that Hua An will be found guilty for all the charges .	when he was interviewed by an Australian newspaper yesterday , Tayma said that he was '' well acquainted with Amhad '' , and believed that it was most probably that all the crimes accused to Amhad would be established .	8-8 5-4 30-28 11-11 6-6 40-31 14-13 31-29 7-7 42-39 23-22 22-21 29-27 39-30 20-16 12-12 41-32 21-20 27-25 9-9 26-24
the summer in US this year is one of the hottest in history .	this summer is one of the hottest in the history of the United States .	7-3 13-14 9-5 12-9 6-2 11-7 8-4 1-1 10-6
by the year 2010 , the total amount of foreign trade in the mainland is predicted to reach 800 million US dollars . there is no doubt that the demands of using Hong Kong as a shipping center will increase .	China 's total foreign export is likely to reach US$ 800 billion by the year of 2010 . this will no doubt increase the demands for transit and transshipment services in Hong Kong , which can strength Hong Kong 's position as a trading and shipping center .	3-16 9-3 37-46 16-7 35-42 36-45 2-14 21-9 29-24 6-2 28-23 17-8 20-9 34-41 0-12 25-20 40-47 14-5 26-21 1-13 18-10 15-6
TVEs in southwest Fujian Province continue to lead development	township enterprises in southeast Fujian , China , continue their lead in economic development	1-2 5-8 3-4 8-13
Chuan Leekpai also warned in his speech that Thailand has not yet emerged from the crisis .	moreover , Chuan Leekpai warned in his speech that Thailand has not got rid of crises .	0-2 12-12 12-13 15-15 12-14 7-8 13-14 4-5 13-12 3-4 5-6 8-9 13-13 6-7 1-3 16-16 9-10 10-11
Leotard mentions this in Paris whiling talking to a correspondent from a radio station .	Leotard made the speech in Paris when he talking to a broadcast station journalist .	4-5 13-12 3-4 9-13 7-9 6-8 14-14 0-0 8-10 12-11
Xinhua news agency , Shantou , Dec. 20 . owing to the betterment of investment environment and the good development drive , Shantou high-tech development zone has drawn attention from investors at home and abroad .	Xinhua news agency , Shantou , Dec. 20 . owing to the betterment of investment environment and the good development drive , Shantou high-tech development zone has drawn attention from investors at home and abroad .	8-8 19-19 27-27 23-23 25-25 33-33 13-13 14-14 10-10 26-26 30-30 3-3 17-17 4-4 35-35 21-21 11-11 6-6 0-0 16-16 24-24 32-32 7-7 34-34 5-5 31-31 20-20 28-28 12-12 29-29 15-15 9-9 18-18 1-1 22-22 2-2
Chinese officials have repeatedly indicated that Taiwan is a province of China and that China is a domestic Chinese issue .	the Chinese government has always been signifying that Taiwan is a province of China and Taiwan issue is the internal issue of China .	20-23 2-6 0-1 7-9 9-11 5-7 2-3 4-6 8-10 17-19 4-3 11-13 4-5 15-17 6-8 19-20 12-14 10-12 2-5
the Government of Qinghai Province made the best use of the situation , coming up with an idea to commercialize the urban infrastructure construction , and ratified , at the beginning of this year '' , Provisions for Xining City to Encourage and Guide Foreign Investments '' .	the government of Qinghai Province put forward the idea of commercialization of city infrastructure , and approved '' Some Regulations on Encouraging and Attracting Foreign Investment in Xining City '' early this year .	32-31 29-30 28-30 36-19 3-3 30-30 4-4 22-13 41-21 44-24 0-0 17-8 42-22 25-15 47-33 26-16 45-25 33-32 39-28 38-27 46-29 24-14 1-1 2-2
relevant sections of the Henan Government released their foreign cooperation projects concerning economy and technology . representatives attending the meeting consulted on information of some projects they interested in .	the competent agencies of the Henan provincial government released -lrb- a list of -rrb- foreign economic technological cooperation projects of the province at the meeting and held discussions regarding the purpose of cooperation in the related projects with representatives at the meeting .	5-7 16-38 9-17 4-5 25-36 3-4 2-3 18-40 6-8 8-14 29-42 10-18 19-41
Foreign Minister Duma expressed his thoughts that the UN was born after World War II , and that France and other permanent member countries were all the victors of that war .	the foreign minister feels that the United Nations was born out of the Second World War , and that France and the other permanent members of the council were victors in that war .	1-2 8-6 0-1 8-7 6-4 31-33 11-10 20-22 11-11 24-28 7-5 16-17 14-13 29-31 30-32 9-8 19-20 22-24 17-18 12-14 18-19 21-23 10-9 27-29 13-15 15-16
Moore said the Australian military attache to Jakarta will conduct free investigations after he arrives in East Timor tomorrow .	Moore said , after the Australian military attache to Jakarta arrives in East Timor tomorrow , he can conduct investigations freely in the area .	18-14 5-7 3-5 16-12 11-19 2-4 14-10 6-8 7-9 0-0 1-1 15-11 17-13 4-6 19-24
at that time , Jiang Zeming indicated that China would consider joining the Missile Technology Control Regime . the indication has been taken as the principle result of the meeting between the two state heads .	Jiang Zemin promised at that time that China would consider joining the missile technology control agreement , which was seen as one of the major achievements in the China-US summit meeting .	5-1 1-4 8-7 25-24 11-10 16-15 14-13 26-25 7-6 9-8 35-31 23-20 0-3 12-11 13-12 28-27 10-9 15-14 2-5 4-0
more than 90 % of China 's people centralize on one third of its territory .	more than 90 percent of the population is compacted into one-third of the country 's territory .	8-8 13-14 4-4 12-11 14-15 8-7 1-1 2-2 0-0 10-10 15-16 7-6 3-3 11-10
what 's more , next year La Nina will be just as bad as El Nino .	and La Nina will put on a frightening display next year no less devastating than that of El Nino .	12-13 10-13 1-0 2-0 10-11 13-14 14-17 11-11 0-0 15-18 11-13 5-10 11-12 7-2 12-11 12-12 6-1 16-19 10-12 4-9
Russian prime minister on domestic economy	Russian prime minister talked about Russian economic situation .	5-7 4-5 3-4 5-6 1-1 2-2 0-0
nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	8-8 12-12 15-15 7-7 4-4 5-5 9-9 11-11 13-13 6-6 1-1 14-14 2-2 0-0 10-10 3-3
the GNP created by the village and township enterprises occupied about 1/3 of the total GNP in Fujian Province .	the gross national product of the industry of villages and towns made up 1/3 of the GNP of Fujian Province .	9-12 17-18 12-14 11-13 1-2 5-8 4-5 8-6 6-9 18-19 19-20 9-11 0-0 1-1 7-10 13-15 1-3 15-16
both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	8-8 12-12 15-15 7-7 17-17 10-10 4-4 5-5 9-9 11-11 13-13 6-6 1-1 14-14 2-2 0-0 16-16 3-3
also present at the seminar will be Long Yongtu , Vice Minister of China 's Ministry of Foreign Trade and Economic Cooperation who will accompany Rugerro to Shanghai , and Shen Jueren , former chief negotiator of China in GATT negotiations .	attendees will also include the Vice Minister of Foreign Trade & Economic Cooperation , Yongtu Long , who accompanied Ruggiero to Shanghai , and former chief representative for trade negotiations of the MOFTEC .	5-1 34-25 16-7 35-26 18-9 9-16 8-14 28-22 19-10 17-8 41-33 11-6 21-12 33-24 7-15 26-20 29-23 0-2 10-5 27-21 25-19 20-11 22-17
Xinhua news agency , Nanjing , 16 December , by Zhoufang the investment of foreign capital in agriculture of Jiangsu increased .	Xinhua news agency , Nanjing , Dec. 16 . -lrb- reporter Zhou Fang -rrb- an increasing number of investments from foreign capital are being made on agriculture in Jiangsu .	19-28 13-19 16-25 3-3 10-11 18-27 21-29 4-4 14-20 6-7 0-0 7-6 5-5 12-18 10-12 1-1 15-21 2-2 17-26
France Ministry of Foreign Affairs said that leaders of Iraq refused to co-operate with United Nations and have caused this deeply regretted outcome .	the French Foreign Ministry said that because Iraqi leader refuses to cooperate with the UN caused this sad events .	11-10 19-16 7-8 13-12 23-19 6-5 22-18 15-14 21-17 14-14 1-3 12-11 5-4
during the preliminaries , Lan Wei , a highly-skilled twenty-six year-old native of Guangdong , scored 355.35 for first place .	in the qualifiers , 26-year-old Lan Wei from Guangdong displayed excellent skill , and ranked No. 1 with a total score of 355.3 .	20-23 13-8 4-5 12-7 10-4 5-6 16-22 9-4 11-7 1-1 2-2 3-3
Nanjing , December 16 -lrb- Xinhua -rrb- foreign fund put into Jiangsu 's agricultural sector is increasing	Xinhua news agency , Nanjing , Dec. 16 -lrb- reporter Zhou Fang -rrb- - foreign investment in Jiangsu 's agriculture is on the rise .	11-17 15-20 14-19 8-15 16-21 10-16 2-6 1-5 16-22 13-19 5-0 7-14 9-16 16-23 12-18 3-7 0-4
someone connected global warming to the phenomenon of El Nino .	some linked global warming with El Nino .	10-7 4-4 9-6 8-5 1-1 2-2 0-0 3-3
Xinhua News agency , Beijing , January 16th , by Xintang Xu and Yuhong Qian - the president of the Bank of China , Xianglong Dai said that , China will continue implementing the financial opening up policy .	Xinhua news agency , Beijing , January 16th ( reporter : Xu Xingtang , Qian Yuhong -rrb- . Dai Xianglong , the president of People 's Bank of China , said that China will carry on with the open financial policy .	8-8 16-21 33-37 19-25 31-35 14-14 22-28 30-33 3-3 4-4 11-11 20-26 37-40 6-6 0-0 29-32 19-24 17-22 21-27 7-7 31-34 5-5 9-9 10-12 1-1 13-15 2-2 38-41 15-16
this kind of measure restrained the economic growth , leading to the rise of unemployment .	such measures checked economic growth and caused unemployment to rise .	3-1 9-6 1-0 6-3 4-2 14-7 0-0 7-4 10-6 15-10
Siemens Germany is currently cooperating with a local Thai company , and constructing another 23km long electric railway project in Bangkok .	the German Shermans Company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	4-7 12-12 17-17 3-5 21-20 5-8 18-19 2-4 6-9 14-15 9-11 7-10 14-14 4-6
he said that the same resolve would lead to the success of the Kyoto Protocol .	he said that the same resolve would lead to the success of the Kyoto Protocol .	8-8 12-12 15-15 7-7 4-4 5-5 9-9 11-11 13-13 6-6 1-1 14-14 2-2 0-0 10-10 3-3
however , the official who disclosed the above declined to elaborate what kind of missile technology is being exported and when China provided such technology to Pakistan and Iran .	however , the official was not willing to explain what kind of missile technology that China provided to Pakistan and Iran , and when this technology was provided .	20-23 8-6 8-4 21-15 22-16 3-3 29-28 11-9 27-19 0-0 12-10 14-12 10-8 25-17 8-5 26-18 9-7 13-11 15-13 19-22 1-1 2-2 28-20
Yunnan Gardens was developed by Fujian company , there are 313 apartments in this residential project .	the Yunnan Gardens project developed by the Fujian society is a 313-unit housing project with land .	5-7 1-2 4-5 0-1 2-4 3-4 15-13 6-8 11-11 16-16 10-11 14-12
in the last two years , some foreign businessmen showed their interest in the construction of Xiling City .	during the past two years , a batch of foreign businessmen expressed their wishes to get involved in Xining 's city construction one after another .	15-19 14-21 7-9 13-19 9-11 3-3 4-4 6-7 16-18 0-0 8-10 11-13 17-20 5-5 6-8 18-25 12-17 10-12 1-1 2-2
the Dai Yu Xiang industrial consulting company said that spacious front door area is the biggest characteristic of Yunnan Gardens with land ownership .	Dai Yuxiang real estate consulting firm said that the most special characteristic of the landed residences at Yunnan Gardens is their spacious appearance .	2-1 3-1 5-4 1-0 8-7 9-21 13-19 17-12 6-5 18-17 23-23 7-6 16-11 19-18 15-9 15-10
this measure restrained economic growth and raised the rate of unemployment .	this curbs economic growth and increases unemployment rates .	11-8 8-7 4-3 3-2 0-0 10-6 5-4
according to Xinhua news agency , London , on February 3rd , BBC reporter Bowen stayed in Baghdad . the capital of Iraq stated that there was no evidence to indicate the bomb-shelter destroyed by a US bomber was a military target .	according to Xinhua news report from London on February 13 , Bonne , a reporter of BBC in Iraqi capital Baghdad , confirmed on 13th that no any sign showed the bomb shelter in Baghdad destroyed by American bomber was a military blindage .	32-31 8-7 3-3 11-10 24-25 38-39 13-14 39-40 40-41 16-17 6-6 36-37 0-0 33-35 42-43 32-32 9-8 17-20 34-36 28-28 31-30 20-19 37-38 1-1 2-2
Mr. Siazon said , '' someone used to say , have n't we been burned once before ? when we were ready to accept them , it did n't take long before they fought agaion '' .	Siazon said : '' someone says , were we deceived before ? when we prepared to accept them but just after several days they began to fight again '' .	33-26 21-14 23-16 1-0 3-2 20-14 5-4 17-11 9-6 33-25 34-27 36-29 35-28 4-3 22-15 33-24 12-8 19-13 24-17 16-10 32-23 18-12 2-1
railroad officials blamed the bus passengers for the accident , the Indian news agency India Press Trust report said .	report of PTI said that railway official charged the bus passengers upon the accident .	1-6 3-8 6-11 5-10 0-5 4-9 7-12 18-3 17-0 8-13 19-14
we mentioned the problems Australia is concerned with , such as human rights and dispatching army officers to East Timor '' .	we mentioned the problems that have attracted Australia 's attention , such as the humam rights in East Timor and the issue of sending military officers to East Timor '' .	19-28 11-14 13-19 16-25 9-11 3-3 18-27 14-23 12-15 20-29 0-0 8-10 21-30 4-7 15-24 10-12 1-1 2-2 17-26
the two prime ministers requested that UN Secretary-General prolong the UN representative 's stay in Cambodia to 6 months or longer .	the two prime ministers of Cambodia asked the UN Secretary General to extend the UN representative 's term of stay in Cambodia to six months or longer .	19-25 7-9 8-12 13-19 3-3 14-20 11-15 20-26 0-0 4-6 21-27 12-16 16-22 17-23 6-8 9-13 18-24 10-14 1-1 15-21 2-2
the question is that what we can do now .	the issue is what we can do now .	9-8 5-4 8-7 4-3 1-1 2-2 0-0 7-6 6-5
it is now 15 months since Hong Kong 's return , Hong Kong government always tries to remind local residents that they are Chinese .	now it 's 15 months since Hong Kong returned to Chinese jurisdiction , the Hong Kong government has been trying to remind the residents that they are Chinese .	16-20 23-27 1-2 0-1 11-14 2-0 3-3 4-4 19-23 24-28 6-6 12-15 22-26 7-7 17-21 5-5 21-25 13-16 20-24 10-12
currently Iran has more than 200,000 troops along the border with Afghanistan .	at present , Iran has gathered an army of more than 200 thousand on the border of Afghanistan .	11-17 3-9 7-13 10-16 0-1 4-10 2-4 5-12 9-15 8-14 0-0 6-7 5-11 12-18 1-3
a subsidiary company of Germany Siemens is co-operating with a local Thailand company on the construction of another electric railway of 23 kilometers long in Bangkok .	the German Shermans Company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	8-8 7-7 22-15 19-17 21-14 9-9 6-4 26-20 15-12 10-10 12-11 7-6
he added that the 83-year old woman is being treated for shock in a nearby hospital .	he added that the 83-year old woman is being treated for shock in a nearby hospital .	8-8 12-12 15-15 7-7 10-10 4-4 5-5 9-9 11-11 13-13 6-6 1-1 14-14 2-2 0-0 16-16 3-3
we must strengthen the unity between the military units and the governments , and that between the military units and the civilians , to enable the military units really understand , stand with and for the people of every nationality .	furthermore , they should strengthen the consolidation between the military and government , as well as the military and civil people , truly share breathe , common destiny and feelings with peoples of all nationalities .	17-17 5-7 13-14 3-5 9-10 7-9 11-11 6-8 13-13 13-15 16-16 19-18
some are already broken into pieces due to prolonged exposure to the elements above the ground .	many of the fossils are in broken pieces due to long-time exposure on the ground .	5-7 1-4 13-12 6-8 7-9 16-15 9-11 3-6 15-14 14-13 8-10
