she has also signed a contract with Random House to write two books .	Pauley also announced Thursday that she has struck a deal with Random House to pen two books .	0-0 8-12 2-1 6-10 3-9 5-7 5-9 7-11 1-6 3-7 12-16 10-14 13-17 9-13 4-8 0-5 11-15
at that moment a rather loud hissing noise told me that the reservoirs were filling , and that the Nautilus was sinking under the waves of the Atlantic .	just then a fairly loud hissing told me that the ballast tanks were filling , and the Nautilus sank beneath the waves of the Atlantic .	27-24 15-14 5-4 22-19 4-3 10-8 16-15 8-6 13-12 23-20 28-25 24-21 3-2 14-13 20-18 1-1 12-10 18-16 25-22 19-17 26-23 11-9 6-5 9-7 0-1 21-18 12-11 2-1
'' speak , sir '' , I answered . '' I suppose this condition is one which a man of honor may accept ? ''	'' go on , sir '' , I replied . '' I assume this condition is one an honest man can accept ? ''	23-22 2-3 19-18 22-21 14-15 5-6 15-16 24-23 7-8 3-4 18-19 1-2 20-18 1-1 0-0 10-11 6-7 17-17 12-13 11-12 13-14 4-5 21-20
'' do they fish for them in these days ? '' asked Ned .	'' does anybody fish for 'em nowadays ? '' the Canadian asked .	1-1 4-4 0-0 12-10 3-3 8-6 13-12 9-7 7-6 10-8 5-5 2-2 11-11
'' and you attribute this color to the presence of a microscopic seaweed ? ''	'' and you attribute this color to the presence of microscopic algae ? ''	1-1 4-4 0-0 3-3 13-12 5-5 8-8 14-13 12-11 7-7 9-9 2-2 11-10 6-6
'' it will not take long '' , said the Canadian .	'' it will not take a minute '' , the Canadian replied .	1-1 4-4 0-0 8-11 10-10 3-3 2-2 6-7 7-8 5-5 5-6 9-9 11-12
'' very slightly '' , I answered .	'' very little of it '' , I replied .	1-1 7-9 0-0 4-6 5-7 3-5 6-8 2-2
'' I agree with you '' , said I ; '' and steam seems to have killed all gratitude in the hearts of sailors . but , Captain , since you seem to have especially studied this sea , can you tell me the origin of its name ? ''	'' agreed '' , I said '' . and steam seems to have killed off all gratitude in seamen 's hearts . but since you seem to have made a special study of this sea , Captain , can you tell me how it got its name ? ''	5-2 45-42 39-38 10-7 12-9 36-33 35-31 22-19 23-18 27-36 7-5 46-45 24-21 14-11 9-6 35-32 44-44 34-30 29-23 33-27 35-28 48-47 42-41 18-16 17-15 25-22 16-13 19-17 40-39 6-3 31-25 38-37 41-40 37-34 11-8 45-44 15-12 30-24 21-20 13-10 44-42 20-19 32-26 47-46 2-1 49-48 8-4
'' what time is it now ? '' asked the Canadian .	'' but what hour is it , then ? '' the Canadian asked .	7-9 0-0 8-12 4-5 10-11 11-13 3-4 2-3 6-8 1-2 9-10
'' very well '' , replied Ned Land ; '' I accept the explanation , sir ; but , in our own interests , I regret that the opening of which you speak was not made above the level of the sea '' .	'' that 's fine '' , Ned Land answered . '' I accept the explanation , but in our personal interests , I am sorry this opening the professor mentions was not made above sea level '' .	27-25 36-33 2-3 25-24 42-36 22-20 6-6 24-22 32-29 5-8 43-37 3-4 35-32 34-31 7-7 20-18 0-0 33-30 10-11 19-17 38-35 12-13 11-12 13-14 9-10 4-5 23-21 21-19 17-16 41-34 28-26
'' in the port ? '' said Ned , ironically .	'' in the harbor ? '' Ned Land said sarcastically .	1-1 4-4 0-0 10-10 3-3 6-8 5-5 7-6 7-7 9-9 2-2
'' behind the steersman 's cage is placed a powerful electric reflector , the rays from which light up the sea for half a mile in front '' .	'' set astern of the pilothouse is a powerful electric reflector whose rays light up the sea for a distance of half a mile '' .	19-15 23-22 18-14 27-24 3-5 2-4 16-11 22-21 21-17 20-16 6-6 15-11 24-23 8-7 28-25 14-12 1-2 0-0 17-13 11-10 9-8 4-5 10-9 5-5
'' and he rests now , near his companions , in the coral cemetery ? ''	'' and now he rests beside his companions in that coral cemetery ? ''	1-1 12-10 0-0 15-13 8-7 3-4 2-3 14-12 4-2 11-9 7-6 10-8 13-11 6-5
'' I cannot tell , my friend '' .	'' I am unable to say , my friend '' .	1-1 7-9 0-0 4-6 5-7 3-5 2-4 8-10 2-3 6-8 2-2
'' have we struck anything ? '' I asked .	'' did we strike bottom ? '' I asked .	1-1 4-4 0-0 3-3 1-3 5-5 3-1 7-7 9-9 2-2 8-8 6-6
'' no '' , I said , '' poulps of huge dimensions '' .	'' no '' , I said , '' devilfish of large dimensions . but friend Land is no doubt mistaken , because I do not see a thing '' .	1-1 4-4 0-0 10-10 6-6 3-3 13-29 5-5 7-7 9-9 2-2 8-8 11-11
'' keep your eyes open ! '' called out the sailors .	'' open your eyes ! open your eyes ! '' repeated the sailors of the Abraham Lincoln .	1-1 0-0 4-5 3-3 5-8 4-1 6-9 9-11 8-10 3-7 7-10 1-5 10-12 11-17 2-2 2-6
Ned Land 's logic pressed me hard , and I felt myself beaten on that ground . I knew not what argument would now tell in my favor .	I was hard pressed by Ned Land 's common sense , and I felt myself losing ground . I no longer knew what arguments to put forward on my behalf .	3-8 22-24 17-18 10-13 7-10 21-23 4-3 24-26 8-11 18-21 9-12 24-25 6-2 0-5 2-7 5-0 11-14 26-28 16-17 19-19 25-27 1-6 3-9 20-22 4-1 27-29 12-15 28-30
'' perhaps this is the same which the Alector saw '' , said Conseil .	'' perhaps this is the same as the Alecto 's '' , Conseil said .	1-1 4-4 0-0 10-10 6-6 3-3 13-12 14-14 5-5 2-2 7-7 12-13 8-8 11-11
after crossing a rather large prairie , we arrived at the skirts of a little wood that was enlivened by the songs and flight of a large number of birds .	after crossing a pretty lush prairie , we arrived on the outskirts of a small wood , enlivened by the singing and soaring of a large number of birds .	10-10 23-22 22-21 19-18 25-24 28-27 6-6 24-23 7-7 11-11 29-28 1-1 0-0 3-3 18-17 14-14 26-25 9-9 2-2 30-29 21-20 20-19 12-12 13-13 15-15 5-5 27-26 8-8
early on the 1 st of January , 1863 , Conseil joined me on the platform .	on January 1 , 1868 , bright and early , Conseil joined me on the platform .	10-10 11-11 1-0 14-14 3-2 6-1 12-12 13-13 15-15 7-3 9-9 16-16
'' and the Papuans ? ''	'' what about the Papuans ? ''	0-0 4-5 3-4 2-3 5-6
'' well '' , continued Captain Nemo , '' you heard my question ! do you know the history of Spain ? ''	'' well ? '' Captain Nemo went on . '' did you hear my question ? do you know the history of Spain ? ''	10-10 22-24 11-13 21-23 5-4 4-6 17-19 4-7 15-17 19-21 10-12 1-1 0-0 13-15 16-18 9-11 14-16 12-14 6-5 18-20 20-22 8-9
'' to the Nautilus '' , said he .	'' to the Nautilus '' , he said .	1-1 4-4 0-0 3-3 6-7 7-6 5-5 2-2 8-8
'' because I have seen large whales , sir , whales measuring a hundred feet . I have even been told that those of Hullamoch and Umgallick , of the Aleutian Islands , are sometimes a hundred and fifty feet long '' .	'' because I 've seen big baleen whales , sir , whales measuring up to 100 feet long ! I 've even heard that those rorqual whales off the Aleutian Islands sometimes get over 150 feet . ''	22-24 35-34 16-19 40-17 21-23 42-36 41-37 4-4 31-30 18-21 7-8 38-34 34-31 33-32 29-28 1-1 0-0 3-3 10-11 13-15 17-20 6-7 19-22 14-16 36-34 11-12 2-2 9-10 37-34 20-22 30-29 8-9 39-35 5-5
'' we are blocked up then ? ''	'' we are boxed in ? ''	1-1 4-4 0-0 4-3 3-3 3-4 7-6 2-2 6-5
'' only , Mr. Aronnax , I have no idea what o'clock it is , unless it is dinner-time '' .	'' only I 've no idea what time it is , Professor Aronnax , unless maybe it 's dinnertime ? ''	3-11 9-5 11-7 4-12 15-14 10-6 16-16 3-12 12-8 6-2 1-1 0-0 19-20 13-9 17-17 18-18 4-11 20-19 7-3 8-4
'' just the liberty to go , to come , to see , to observe even all that passes here save under rare circumstances -- the liberty , in short , which we enjoy ourselves , my companions and I '' .	'' why , the freedom to come , go , see , and even closely observe everything happening here -- except under certain rare circumstances -- in short , the freedom we ourselves enjoy , my companions and I '' .	33-33 39-38 37-36 35-34 26-30 2-3 19-18 14-15 16-16 8-6 5-8 3-4 25-29 24-25 20-20 0-0 30-28 18-17 36-35 6-7 21-21 29-27 32-31 22-23 40-39 11-10 38-37 15-13 23-24 34-32 28-26 12-11
'' well ! it is the fearful speed you will have to put on the Nautilus , if the day after to-morrow she is to be in the Mediterranean , having made the round of Africa , and doubled the Cape of Good Hope ! ''	'' the thought of how hideously fast the Nautilus will need to go , if it 's to double the Cape of Good Hope , circle around Africa , and lie in the open Mediterranean by the day after tomorrow '' .	10-10 40-20 17-14 38-18 45-40 44-41 39-19 41-21 13-12 42-22 28-34 7-6 11-11 0-0 27-32 16-13 14-7 9-9 26-31 22-15 6-5 35-27 32-25 12-12 43-23 15-8 33-25 23-16
'' I do not say they are not '' .	'' I do not say nay '' .	1-1 4-4 0-0 8-6 3-3 9-7 2-2 7-5
it was expected that these two men became in-laws while they were in jail .	it is quite out of expectation that the two men became relatives by marriage when they are imprisoned in the North .	1-1 0-0 4-7 3-6 8-11 10-15 5-8 14-21 6-9 9-14 7-10 13-17 12-17 11-16
Chinese insurance control project starts up in Beijing	the project on insurance supervision started in Beijing , China	0-9 4-5 2-4 1-3 3-1 7-7 5-5 6-6
therefore , the Hopewell Group claimed that Thailand 's government should refund the company 100 billion Thai baht -LRB- about S$ 4.2 billion -RRB- , to compensate them for funds invested and the partial project completion .	therefore , the Hopewell Group claimed that Thailand 's government should refund the company 100 billion Thai baht -LRB- about S$ 4.2 billion -RRB- , to compensate them for funds invested and the partial project completion .	10-10 33-33 26-26 32-32 6-6 16-16 4-4 30-30 27-27 35-35 7-7 11-11 1-1 20-20 0-0 22-22 23-23 3-3 19-19 14-14 21-21 24-24 29-29 17-17 9-9 2-2 25-25 31-31 34-34 18-18 12-12 36-36 13-13 15-15 28-28 5-5 8-8
it is well known that the El Nino phenomenon caused many serious results , including the long lasting fires in Indonesia , flooding in desert areas of Peru , and many other unusual climate changes in regions all over the world .	in respect of meteorology , we know that El Nino 's consequences include the incessant big fire in Indonesia , the flood in the desert in Peru , and the very abnormal climate in many parts of the world .	23-22 17-14 37-36 38-36 22-21 28-27 4-7 14-12 33-32 20-18 29-28 7-9 18-16 36-35 19-17 24-24 32-31 26-25 41-39 39-37 15-13 3-6 21-19 6-8 12-11 27-26 40-38
'' if foreigners want to come and invest in Malaysia , we always welcome them . if they pay money to demonstrators , we will certainly protest '' , he said .	he said : '' if someone from abroad comes to invest in Malaysia , we certainly welcome that . but if they pay the demonstrator , we certainly will protest '' .	10-13 29-0 7-10 16-20 26-29 27-30 8-11 5-8 18-22 9-12 2-6 2-7 11-14 14-17 23-26 13-16 2-5 25-27 21-24 17-21 30-1 31-31 15-18 0-3 24-28 22-25 1-4 12-15
Yunnan Gardens is developed by Fujian Guild Hall . the project has 313 residential units with lots .	Yunnan Gardens , having 313 units of residential project with land ownership , was developed from Fujian Assembly Hall .	1-1 12-4 0-0 4-15 17-19 15-9 13-7 11-3 14-5 5-16 6-17 7-18 3-14
this is the first representative office of Netherland Council for Promotion of Trade set up in China .	this is the first representative office of Netherland Council for Promotion of Trade set up in China .	1-1 4-4 0-0 10-10 6-6 3-3 16-16 14-14 5-5 12-12 13-13 15-15 7-7 17-17 9-9 2-2 8-8 11-11
Xinhua news agency , Wenzhou , 1 September , by Hu Hongwei , Xie Yuting according to the news from the flood-and-drought-control headquarters of Wenzhou , the city were trying their best to step up repairing the irrigation works damaged by No. 17 typhoon .	Xinhua news agency wire Wenzhou , Sept. 1 -lrb- Hu Hongwei reporting with correspondent Xie Yunting -rrb- : from Wenzhou 's flood and drought prevention headquarters comes the report that the city is expending great effort to make urgent repairs to hydro-power equipment damaged in typhoon No. 17 .	31-33 26-30 42-47 21-23 19-18 24-19 29-35 14-15 40-44 16-26 35-37 32-36 18-28 4-4 39-43 18-26 27-31 23-20 29-34 43-45 30-33 7-6 18-27 15-26 1-1 20-20 0-0 6-7 21-21 17-28 30-35 35-39 31-35 17-27 17-26 28-32 29-33 37-41 38-42 21-24 2-2 13-14 11-10 15-27 31-34 41-46 16-28 30-34 16-27 10-9 22-25 21-22 15-28 5-5 44-48
El Nino and La Nina are the results of significant changes in sea surface temperature in East tropical Pacific .	both El Nino and La Nina resulted from a substantial change in surface water temperature in the tropical eastern Pacific Ocean .	10-10 2-3 5-6 6-6 8-7 13-12 19-21 3-4 1-2 18-19 7-6 11-11 16-18 14-14 17-17 9-9 12-13 4-5 0-1 15-15
he said that the 83-year-old woman was frightened and received treatment at a hospital nearby .	he said , that 83 years old woman was sent to a nearby hospital due to over frightening .	1-1 4-4 0-0 4-6 7-17 15-18 4-5 5-7 14-12 2-3 13-13 12-11 10-9 9-9 11-10
172 individuals and 14 institutes have been awarded the prize since its introduction in 1958 .	since the inception of the prize in 1958 , a total of 172 individuals and 14 institutions have won the prize .	2-14 15-21 5-17 12-2 7-18 13-6 11-3 14-7 8-19 9-20 3-15 6-18 4-16 0-12 10-0 1-13
the prosecutor from the Republic Party of the House of Representatives hoped to summon 15 people including Lewinsky to appear in court and testify .	the plaintiff of the Republicans in the House of Representatives hoped to summon 15 people including Levinsky to testify in court .	15-14 5-4 23-18 4-4 16-15 8-7 13-12 24-21 14-13 7-6 1-1 0-0 3-3 18-17 2-2 9-8 11-10 6-5 21-20 17-16 20-19 10-9 12-11
'' when I got the notice , I really wanted to jump up '' , said Ding Hao , though he was not actually able to express his excitement by jumping .	'' when I received the admission notice , I really wanted to jump up with joy '' , Ding Hao said , but he could not express his excitement by '' jumping '' .	31-33 20-23 26-26 15-20 25-24 5-6 17-19 4-4 27-27 18-21 7-8 1-1 0-0 14-17 3-3 30-31 10-11 16-18 6-7 19-22 13-16 24-24 29-29 21-24 11-12 12-13 2-2 9-10 8-9 28-28 22-25
the three corpses were air freighted to Mashhad , Iran . last month , the dead bodies of another six Iranians killed in Mazar-e-Sharif were also shipped there .	the three dead bodies were sent back to Iran 's city Masahada in an airplane . last month there were six Iranian bodies also sent back to Masahada that were killed in Masalisalifu .	4-13 4-12 10-15 2-3 28-33 20-21 5-13 12-17 27-27 22-31 3-4 25-23 11-16 21-30 1-1 0-0 16-22 7-11 19-20 5-14 6-7 2-2 9-8 5-12 4-5 4-14 26-24 5-5 23-32
all the equipments will be produced and installed within this year .	all equipment needed for the project will be produced and installed completely within this year .	0-0 8-12 3-6 4-7 5-8 6-9 7-10 10-14 9-13 2-1 11-15
vice president of Central Military Commission , Liu Huaqing , members of military commission , Zhang Wannian , Yu Yongbo , Fu Quanyou and other leaders of three headquarters of Liberation Army and Military Commission office attended the meeting .	Liu hauqing , the vice chairman of the Military Bureau of the Central Committee of the CPC , and other committee members Zhong Wangnian , Yu Yongbo , Fu Quanyou also attended the event .	19-26 10-21 38-33 5-13 4-8 21-28 7-0 3-12 0-4 9-2 20-27 36-31 2-6 39-34 8-1 22-29 18-25 1-5 16-23 37-32 13-20 15-22 17-24
at the press conference , a reporter asked Tang Jiaxuan about the biggest barriers for the Sino-American relationship as strategic partners . Tang Jiaxuan said :	at the press conference , a reporter asked Tang Jiaxuan what the greatest impediment to the current strategic partnership between China and the U.S. was . Tang Jiaxuan answered as follows :	10-10 17-18 16-19 16-20 6-6 4-4 16-21 21-25 7-7 11-11 1-1 0-0 3-3 16-22 25-31 14-14 19-17 23-27 16-23 9-9 2-2 24-28 22-26 12-12 13-13 15-15 5-5 8-8
Korean officers said that the latest accident to happen was a war game gone wrong at dawn yesterday . a piece of a candle bomb shell went through two walls of an old woman 's house .	Korean officials said that the latest accident was that a military exercise went wrong at dawn yesterday : the case of a star shell broke through two walls of an old woman 's house .	27-25 23-22 22-21 15-14 19-18 6-6 4-4 16-15 13-12 31-29 14-13 33-31 25-23 1-1 0-0 30-28 3-3 36-34 29-27 2-2 11-10 32-30 9-7 26-24 21-20 35-33 17-16 20-19 34-32 10-9 12-11 28-26 5-5
meanwhile , in Chinatown area of Jakarta , capital city of Indonesia , the Chinese and local Indians stand side by side to protect their houses .	at the same time , in Chinatown , Jakarta , the capital of Indonesia , Chinese people and the native Indonesians fought together to protect their homes .	11-13 16-19 14-15 8-11 15-17 25-26 18-21 24-25 10-12 7-9 0-0 26-27 17-20 19-22 12-14 2-5 22-23 0-2 3-6 23-24 0-3 20-22 0-1 6-8 21-22 1-4
French Foreign Affairs Minister Jupet also indicated clearly last week that the '' prerequisite of lifting the arms embargo is that France withdraws its blue-helmet troops and all the United Nations peace-keeping troops withdraw from the region '' .	French Foreign Minister Jupe explicitly indicated last week that the lifting of sanctions shall be '' conditioned upon the withdrawal of French Blue-Beret troops and all UN peace-keeping army '' .	27-25 31-27 32-28 4-3 22-19 10-8 15-10 24-22 8-6 3-2 29-26 25-23 33-19 1-1 0-0 21-21 13-16 19-13 19-14 7-4 37-29 18-12 6-5 38-30 9-7 26-24 30-26 12-15
in some road-blocked area , the local dwellers dispelled groups of strangers with their big wooden sticks .	at some places where blockade was established , the local residents carried big sticks to disperse groups of strangers .	1-1 17-19 0-0 4-7 10-17 5-8 6-9 16-13 2-4 14-12 3-2 7-10 11-18 2-5 8-15 9-16 2-6
President Ramos attended the ceremony and awarded medals , monetary awards , and certificates to the six outstanding recipients .	the Philippine president Ramos attended the award-presenting ceremony and gave out the medal , bonus and certificate to the six distinguished figures who were honoredly awarded this year 's Magsaysay Award .	0-2 7-12 4-7 6-10 5-8 6-9 3-5 2-4 1-3 9-12 10-12
-lrb- Agence France Presse wire Beijing -rrb- the English language newspaper China Daily reported yesterday that China plans to reclaim land along the coastal region for 20 to 30 million people in the next century .	-lrb- Beijing , AFP wire -rrb- the English newspaper '' China Daily '' reported yesterday that China plans to reclaim the land from the sea in the coastal region so that 20 to 30 million people can be settled down in the next century .	35-44 2-3 28-33 5-1 20-21 10-8 33-42 16-16 4-4 8-7 29-34 7-6 32-41 0-0 27-32 3-3 19-19 14-14 30-35 23-27 1-3 17-17 11-10 26-31 6-5 18-18 24-28 22-26 34-43 31-40 13-13 12-11 15-15
Australia sent an official to East Timor to scout Indonesia 's force movements .	Australia will send a military officer to East Timor to monitor Indonesian troops redeployment	4-6 7-9 0-0 1-1 5-7 10-11 3-5 8-10 9-11 2-3 11-12 6-8 1-2 12-13
due to the drop of the present market interest rate , Lien Hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	due to the drop of the present market interest rate , Lien Hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	10-10 33-33 26-26 32-32 6-6 16-16 4-4 30-30 27-27 35-35 7-7 11-11 1-1 20-20 0-0 22-22 23-23 3-3 19-19 14-14 21-21 24-24 29-29 17-17 9-9 2-2 25-25 31-31 34-34 18-18 12-12 13-13 15-15 28-28 5-5 8-8
while talking during an interview by Australian newspaper yesterday , he said that , he knows Hua An '' quite well '' , and he believes that it is very likely that Hua An will be found guilty for all the charges .	when he was interviewed by an Australian newspaper yesterday , Tayma said that he was '' well acquainted with Amhad '' , and believed that it was most probably that all the crimes accused to Amhad would be established .	10-10 27-25 23-22 16-19 34-36 22-21 15-14 4-3 5-4 32-35 20-16 6-6 35-37 17-19 15-17 42-39 33-35 31-29 14-13 7-7 25-23 11-11 41-32 10-1 40-31 30-28 0-0 39-30 29-27 9-9 26-24 21-20 37-38 36-38 12-12 28-26 8-8
the summer in US this year is one of the hottest in history .	this summer is one of the hottest in the history of the United States .	1-1 9-5 11-7 12-9 7-3 10-6 13-14 8-4 6-2
by the year 2010 , the total amount of foreign trade in the mainland is predicted to reach 800 million US dollars . there is no doubt that the demands of using Hong Kong as a shipping center will increase .	China 's total foreign export is likely to reach US$ 800 billion by the year of 2010 . this will no doubt increase the demands for transit and transshipment services in Hong Kong , which can strength Hong Kong 's position as a trading and shipping center .	36-45 29-24 10-4 14-5 19-11 16-7 20-9 17-8 13-0 32-37 25-20 34-41 28-23 6-2 37-46 33-38 9-3 35-42 40-47 26-21 0-12 21-9 1-13 2-14 15-6 18-10 3-16
TVEs in southwest Fujian Province continue to lead development	township enterprises in southeast Fujian , China , continue their lead in economic development	0-0 5-8 8-13 0-1 3-4 7-10 1-2
Chuan Leekpai also warned in his speech that Thailand has not yet emerged from the crisis .	moreover , Chuan Leekpai warned in his speech that Thailand has not got rid of crises .	0-2 4-5 13-12 10-11 6-7 7-8 3-4 1-3 8-9 12-12 12-14 13-13 15-15 5-6 12-13 13-14 16-16 9-10
Leotard mentions this in Paris whiling talking to a correspondent from a radio station .	Leotard made the speech in Paris when he talking to a broadcast station journalist .	1-1 7-9 0-0 4-5 13-12 9-13 14-14 8-10 3-4 6-8 1-3 12-11 5-6
Xinhua news agency , Shantou , Dec. 20 . owing to the betterment of investment environment and the good development drive , Shantou high-tech development zone has drawn attention from investors at home and abroad .	Xinhua news agency , Shantou , Dec. 20 . owing to the betterment of investment environment and the good development drive , Shantou high-tech development zone has drawn attention from investors at home and abroad .	10-10 33-33 26-26 32-32 6-6 16-16 4-4 30-30 27-27 35-35 7-7 11-11 1-1 20-20 0-0 22-22 23-23 3-3 19-19 14-14 21-21 24-24 29-29 17-17 9-9 2-2 25-25 31-31 34-34 18-18 12-12 13-13 15-15 28-28 5-5 8-8
Chinese officials have repeatedly indicated that Taiwan is a province of China and that China is a domestic Chinese issue .	the Chinese government has always been signifying that Taiwan is a province of China and Taiwan issue is the internal issue of China .	20-23 11-13 2-3 4-3 4-6 17-19 15-17 18-21 3-4 18-22 1-2 10-12 2-6 7-9 19-20 16-18 9-11 8-10 12-14 2-5 4-5 5-7 0-1 6-8
the Government of Qinghai Province made the best use of the situation , coming up with an idea to commercialize the urban infrastructure construction , and ratified , at the beginning of this year '' , Provisions for Xining City to Encourage and Guide Foreign Investments '' .	the government of Qinghai Province put forward the idea of commercialization of city infrastructure , and approved '' Some Regulations on Encouraging and Attracting Foreign Investment in Xining City '' early this year .	38-27 45-25 14-5 29-30 25-15 13-5 41-21 16-7 4-4 17-8 30-30 42-22 21-12 19-10 33-32 1-1 0-0 24-14 14-6 18-9 3-3 13-6 44-24 32-31 36-19 26-16 2-2 22-13 46-29 47-33 28-30 39-28
relevant sections of the Henan Government released their foreign cooperation projects concerning economy and technology . representatives attending the meeting consulted on information of some projects they interested in .	the competent agencies of the Henan provincial government released -lrb- a list of -rrb- foreign economic technological cooperation projects of the province at the meeting and held discussions regarding the purpose of cooperation in the related projects with representatives at the meeting .	19-41 16-38 10-18 2-3 17-39 21-28 18-40 3-4 20-27 1-2 8-14 29-42 25-36 14-16 20-26 4-5 5-7 0-1 6-8 9-17 12-15
Foreign Minister Duma expressed his thoughts that the UN was born after World War II , and that France and other permanent member countries were all the victors of that war .	the foreign minister feels that the United Nations was born out of the Second World War , and that France and the other permanent members of the council were victors in that war .	22-24 31-33 5-3 17-18 6-4 21-23 15-16 7-5 8-6 8-7 1-2 14-13 18-19 11-11 3-3 16-17 13-15 19-20 12-14 11-10 9-8 20-22 0-1 24-28 30-32 29-31 10-9 27-29 28-30
Moore said the Australian military attache to Jakarta will conduct free investigations after he arrives in East Timor tomorrow .	Moore said , after the Australian military attache to Jakarta arrives in East Timor tomorrow , he can conduct investigations freely in the area .	4-6 1-1 7-9 0-0 16-12 5-7 18-14 3-5 2-4 19-24 11-19 14-10 9-18 6-8 17-13 8-17 15-11 10-20
at that time , Jiang Zeming indicated that China would consider joining the Missile Technology Control Regime . the indication has been taken as the principle result of the meeting between the two state heads .	Jiang Zemin promised at that time that China would consider joining the missile technology control agreement , which was seen as one of the major achievements in the China-US summit meeting .	32-28 5-1 25-24 15-14 22-19 35-31 28-27 1-4 16-15 8-7 13-12 23-20 14-13 7-6 6-2 20-18 4-0 19-17 2-5 26-25 11-10 9-8 0-3 21-19 21-18 17-16 20-19 33-28 10-9 12-11 22-18 27-26
more than 90 % of China 's people centralize on one third of its territory .	more than 90 percent of the population is compacted into one-third of the country 's territory .	1-1 4-4 0-0 10-10 3-3 8-7 2-2 13-14 7-6 8-8 12-11 14-15 9-9 15-16 11-10
what 's more , next year La Nina will be just as bad as El Nino .	and La Nina will put on a frightening display next year no less devastating than that of El Nino .	11-13 16-19 10-13 6-1 2-0 8-6 8-3 7-2 9-6 9-4 10-12 11-11 0-0 14-17 1-0 9-3 10-11 5-10 12-13 11-12 13-14 9-8 15-18 4-9 12-12 12-11 8-8 8-4
Russian prime minister on domestic economy	Russian prime minister talked about Russian economic situation .	1-1 0-0 4-5 5-7 3-4 5-6 2-2
nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	1-1 4-4 0-0 10-10 6-6 3-3 14-14 5-5 12-12 13-13 15-15 7-7 9-9 2-2 8-8 11-11
the GNP created by the village and township enterprises occupied about 1/3 of the total GNP in Fujian Province .	the gross national product of the industry of villages and towns made up 1/3 of the GNP of Fujian Province .	17-18 11-13 7-10 15-16 8-6 5-8 1-2 9-12 18-19 1-1 0-0 16-17 13-15 19-20 9-11 1-3 12-14 4-5 6-9
both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	1-1 4-4 0-0 10-10 6-6 3-3 16-16 14-14 5-5 12-12 13-13 15-15 7-7 17-17 9-9 2-2 8-8 11-11
also present at the seminar will be Long Yongtu , Vice Minister of China 's Ministry of Foreign Trade and Economic Cooperation who will accompany Rugerro to Shanghai , and Shen Jueren , former chief negotiator of China in GATT negotiations .	attendees will also include the Vice Minister of Foreign Trade & Economic Cooperation , Yongtu Long , who accompanied Ruggiero to Shanghai , and former chief representative for trade negotiations of the MOFTEC .	5-1 22-17 24-18 25-19 28-22 23-18 20-11 16-7 17-8 10-5 21-12 19-10 33-24 35-26 29-23 7-15 8-14 34-25 41-33 18-9 1-0 27-21 26-20 9-16 0-2 11-6
Xinhua news agency , Nanjing , 16 December , by Zhoufang the investment of foreign capital in agriculture of Jiangsu increased .	Xinhua news agency , Nanjing , Dec. 16 . -lrb- reporter Zhou Fang -rrb- an increasing number of investments from foreign capital are being made on agriculture in Jiangsu .	20-15 4-4 16-25 7-6 18-27 10-12 1-1 13-19 0-0 15-21 21-29 3-3 10-11 6-7 17-26 2-2 14-20 19-28 5-5 12-18
France Ministry of Foreign Affairs said that leaders of Iraq refused to co-operate with United Nations and have caused this deeply regretted outcome .	the French Foreign Ministry said that because Iraqi leader refuses to cooperate with the UN caused this sad events .	23-19 15-14 5-4 21-17 8-7 13-12 7-8 3-2 4-2 19-16 17-15 18-15 14-14 1-3 2-2 11-10 6-5 9-7 0-1 22-18 12-11 10-9
during the preliminaries , Lan Wei , a highly-skilled twenty-six year-old native of Guangdong , scored 355.35 for first place .	in the qualifiers , 26-year-old Lan Wei from Guangdong displayed excellent skill , and ranked No. 1 with a total score of 355.3 .	1-1 0-0 8-11 18-16 4-5 3-3 11-7 16-22 13-8 20-23 8-10 15-20 10-4 12-7 9-4 5-6 2-2
Nanjing , December 16 -lrb- Xinhua -rrb- foreign fund put into Jiangsu 's agricultural sector is increasing	Xinhua news agency , Nanjing , Dec. 16 -lrb- reporter Zhou Fang -rrb- - foreign investment in Jiangsu 's agriculture is on the rise .	13-19 9-16 5-0 0-4 16-22 16-21 14-19 15-20 3-7 1-5 7-14 16-23 8-15 11-17 2-6 12-18 10-16
someone connected global warming to the phenomenon of El Nino .	some linked global warming with El Nino .	1-1 4-4 0-0 8-5 3-3 10-7 9-6 2-2
Xinhua News agency , Beijing , January 16th , by Xintang Xu and Yuhong Qian - the president of the Bank of China , Xianglong Dai said that , China will continue implementing the financial opening up policy .	Xinhua news agency , Beijing , January 16th ( reporter : Xu Xingtang , Qian Yuhong -rrb- . Dai Xianglong , the president of People 's Bank of China , said that China will carry on with the open financial policy .	19-24 15-16 35-38 6-6 32-36 4-4 16-21 22-28 17-22 30-33 37-40 21-27 7-7 29-32 10-12 11-11 1-1 0-0 3-3 13-15 14-14 33-37 31-35 19-25 9-9 2-2 12-13 20-26 38-41 31-34 5-5 8-8
