Sentence_1	Sentence_2	Gold	Prediction
in august 2007 , marc won a major legal victory when the canadian human rights tribunal was forced to suspend their proceedings against him while he appeals their conduct to the federal court of canada .	in august 2007 , the canadian human rights tribunal suspended their proceedings against him while he appeals their conduct to the federal court of canada .	11-4 14-7 19-9 15-8 12-5 20-10 25-15 0-0 30-20 21-11 13-6 24-14 26-16 28-18 31-21 34-24 23-13 22-12 27-17 35-25 3-3 32-22 1-1 33-23 29-19 2-2	11-4 14-7 19-9 15-8 12-5 20-10 25-15 0-0 30-20 21-11 13-6 24-14 26-16 28-18 31-21 34-24 23-13 22-12 27-17 35-25 3-3 32-22 1-1 33-23 29-19 2-2
in 2008 , the westview winter percussion ensemble continued to set standards in the portland-metro area with the abstract piece entitled `` industrial zen '' -- featuring the music of john adams and lyle mays .	in 2008 , the westview winter percussion ensemble performed an abstract piece entitled `` industrial zen '' -- featuring the music of john adams and lyle mays .	23-15 35-27 28-20 6-6 17-9 26-18 4-4 33-25 0-0 34-26 30-22 5-5 22-14 19-11 31-23 3-3 21-13 32-24 27-19 7-7 25-17 1-1 18-10 24-16 29-21 2-2 20-12	23-15 35-27 28-20 6-6 17-9 26-18 4-4 33-25 0-0 34-26 30-22 5-5 22-14 19-11 31-23 3-3 21-13 32-24 27-19 7-7 25-17 1-1 18-10 24-16 29-21 2-2 20-12
the baja marimba band was a popular musical group led by marimba player julius wechter .	the baja marimba band was a musical group led by marimba player julius wechter .	4-4 9-8 0-0 15-14 14-13 1-1 3-3 12-11 13-12 10-9 8-7 5-5 2-2 11-10 7-6	4-4 9-8 0-0 15-14 14-13 1-1 3-3 12-11 13-12 10-9 8-7 5-5 2-2 11-10 7-6
at the beginning of the 19th century , increasing nationalism led to a tendency to transfigure the austrian mozart 's genius , while the italian salieri was given the role of his evil antagonist .	at the beginning of the 19th century , increasing nationalism led to a tendency to transfigure the austrian mozart 's character , while the italian salieri was given the role of his evil antagonist .	29-29 21-21 32-32 19-19 6-6 33-33 14-14 26-26 27-27 4-4 0-0 10-10 23-23 5-5 28-28 34-34 3-3 12-12 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 9-9 1-1 20-20 30-30 8-8 22-22 17-17 2-2 16-16	29-29 21-21 32-32 19-19 6-6 33-33 14-14 26-26 27-27 4-4 0-0 10-10 23-23 5-5 28-28 34-34 3-3 12-12 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 9-9 1-1 30-30 8-8 22-22 17-17 2-2 16-16
patrick seriot writes that , `` in greece , the macedonians in the republic of macedonia are thus called skopians '' as a result of a belief held by the greeks that they have a `` ... kind of copyright on the name macedonian '' .	patrick seriot writes that , `` in greece , the macedonians in the republic of macedonia are thus called skopians '' as the greeks assert that they have a `` ... kind of copyright on the name macedonian '' .	31-25 21-21 33-27 34-28 44-38 19-19 28-24 6-6 27-24 40-34 14-14 32-26 4-4 0-0 10-10 39-33 41-35 35-29 36-30 25-24 5-5 30-23 26-24 3-3 38-32 45-39 42-36 12-12 15-15 7-7 23-24 24-24 18-18 37-31 11-11 13-13 29-22 9-9 1-1 20-20 43-37 8-8 17-17 22-24 2-2 16-16	31-25 21-21 33-27 34-28 44-38 19-19 6-6 40-34 14-14 32-26 4-4 0-0 10-10 39-33 41-35 36-30 30-23 5-5 26-24 3-3 38-32 45-39 42-36 12-12 15-15 7-7 37-31 18-18 11-11 13-13 29-22 9-9 1-1 20-20 43-37 8-8 17-17 35-29 2-2 16-16
in an infamous last stand in 1943 , 2,619 men of the 7th sasebo snlf and 2,000 base personnel at the battle of tarawa accounted for over 3,000 u.s. marine corps casualties .	in a well known last stand in 1943 , 2,619 men of the 7th sasebo snlf and 2,000 base personnel at the battle of tarawa accounted for over 3,000 u.s. marine corps casualties .	10-11 4-5 8-9 6-7 15-16 31-32 3-4 0-0 18-19 17-18 24-25 11-12 20-21 9-10 14-15 21-22 30-31 12-13 2-3 28-29 13-14 19-20 7-8 16-17 29-30 27-28 23-24 22-23 32-33 5-6 1-1 26-27 2-2 25-26	10-11 4-5 8-9 6-7 15-16 31-32 3-4 0-0 18-19 17-18 24-25 11-12 20-21 9-10 14-15 21-22 30-31 12-13 2-3 28-29 13-14 19-20 7-8 16-17 29-30 27-28 23-24 22-23 32-33 5-6 1-1 26-27 25-26
little is known of this individual ; he is almost certainly the same person as king psusennes ii .	little is known of this individual ; he is thought by some to be the same person as ( pharaoh ) psusennes ii , or may not even have genuinely existed at all .	10-11 9-13 6-6 9-11 4-4 0-0 15-18 10-10 9-10 5-5 12-15 10-12 3-3 13-16 17-22 10-9 16-21 7-7 15-19 14-17 11-14 9-9 1-1 8-8 10-13 9-12 18-33 15-20 2-2	6-6 4-4 0-0 10-27 5-5 12-15 10-25 3-3 13-16 17-22 16-21 7-7 15-19 14-17 11-14 1-1 9-25 8-8 18-33 2-2
bbc news , reporting on a study by brunel university , claims that playing runescape can , in some ways , be beneficial to players .	a study by brunel university claims that playing runescape can , in some ways , be beneficial to players .	20-14 15-9 14-8 7-2 6-1 13-7 9-4 8-3 16-10 17-11 12-6 18-12 24-18 11-5 21-15 5-0 25-19 23-17 22-16 19-13	20-14 15-9 14-8 7-2 6-1 13-7 9-4 8-3 16-10 17-11 12-6 18-12 24-18 11-5 21-15 5-0 25-19 23-17 22-16 19-13
kenneth harry clarke ( born july 2 , 1940 ) is a moderate , pro-europe uk conservative party mp for rushcliffe , near nottingham .	kenneth harry clarke ( born july 2 , 1940 ) is a pro-europe conservative party mp for rushcliffe , near nottingham .	22-19 6-6 19-16 4-4 0-0 18-15 20-17 23-20 10-10 14-12 5-5 24-21 3-3 21-18 7-7 11-11 9-9 1-1 8-8 17-14 16-13 2-2	22-19 6-6 19-16 4-4 0-0 18-15 20-17 23-20 10-10 14-12 5-5 24-21 3-3 21-18 7-7 11-11 9-9 1-1 8-8 17-14 16-13 2-2
kenneth neate , renowned opera singer	kenneth neate , opera singer	4-3 0-0 5-4 1-1 2-2	4-3 0-0 5-4 1-1 2-2
the album has become a cult classic across the united states amongst many who were children in the 1970s , while others of the same age group hope to never hear the simplistic music again .	the album has become a cult classic across the united states amongst many who were children in the 1970s .	6-6 14-14 4-4 0-0 10-10 35-19 5-5 3-3 12-12 15-15 7-7 18-18 11-11 13-13 9-9 1-1 8-8 17-17 2-2 16-16	6-6 14-14 4-4 0-0 10-10 35-19 5-5 3-3 12-12 15-15 7-7 18-18 11-11 13-13 9-9 1-1 8-8 17-17 2-2 16-16
in two well-designed trials in patients with overactive bladder , transdermal oxybutynin 3.9mg/day decreased the number of incontinence episodes and increased average voided volume to a significantly greater extent than placebo .	in two trials of patients with overactive bladder , transdermal oxybutynin 3.9mg/day decreased the number of incontinence episodes and increased average voided volume to a significantly greater extent than placebo .	4-3 20-19 24-23 7-6 22-21 0-0 14-13 29-28 21-20 23-22 25-24 28-27 8-7 17-16 15-14 31-30 26-25 13-12 6-5 30-29 10-9 9-8 5-4 27-26 1-1 12-11 3-2 16-15 19-18 18-17 11-10	4-3 20-19 24-23 7-6 22-21 0-0 14-13 29-28 21-20 23-22 25-24 28-27 8-7 17-16 15-14 31-30 26-25 13-12 6-5 30-29 10-9 9-8 5-4 27-26 1-1 12-11 3-2 16-15 19-18 18-17 11-10
alberto gonzales ( 1979 ) , current and embattled united states attorney general	alberto gonzales ( 1979 ) , current united states attorney general	4-4 12-10 9-7 0-0 11-9 1-1 3-3 6-6 5-5 2-2 10-8	4-4 12-10 9-7 0-0 11-9 1-1 3-3 6-6 5-5 2-2 10-8
it is mentioned in the united states constitution as a requirement for eligibility to serve as president or vice president of the us .	it is mentioned in the united states constitution as a requirement for the president and vice president of the us .	22-19 6-6 19-16 4-4 0-0 18-15 16-12 20-17 23-20 10-10 5-5 3-3 21-18 7-7 11-11 9-9 1-1 8-8 17-14 16-13 2-2	22-19 6-6 19-16 4-4 0-0 18-15 20-17 23-20 10-10 5-5 3-3 21-18 7-7 11-11 9-9 1-1 8-8 17-14 16-13 2-2
joanna lamond lumley , obe , frgs ( born 1 may 1946 ) is an english actress , comedienne , voice-over artist , former model and author , who starred in the british television series absolutely fabulous as edina monsoon 's best friend , patsy stone , as well as in the new avengers , sapphire & steel , jam & jerusalem and sensitive skin .	joanna lamond lumley , obe , frgs ( born 1 may 1946 ) is an english actress , comedian , voice-over artist , former model and author , who starred in the british television series absolutely fabulous as edina monsoon 's best friend , patsy stone , as well as in the new avengers , sapphire & steel , jam & jerusalem and sensitive skin .	57-57 29-29 21-21 38-38 32-32 37-37 19-19 6-6 33-33 45-45 49-49 53-53 14-14 26-26 44-44 27-27 4-4 54-54 0-0 59-59 42-42 50-50 41-41 10-10 23-23 5-5 47-47 62-62 60-60 58-58 36-36 56-56 28-28 34-34 3-3 64-64 35-35 43-43 46-46 51-51 48-48 12-12 61-61 52-52 15-15 7-7 63-63 24-24 18-18 11-11 31-31 13-13 25-25 40-40 9-9 1-1 20-20 55-55 65-65 30-30 8-8 22-22 39-39 17-17 2-2 16-16	22-19 29-29 21-21 57-57 38-38 22-17 32-32 37-37 6-6 33-33 45-45 49-49 53-53 14-14 26-26 44-44 27-27 4-4 54-54 0-0 59-59 42-42 50-50 41-41 10-10 23-23 5-5 47-47 62-62 60-60 58-58 36-36 56-56 28-28 34-34 3-3 64-64 35-35 43-43 46-46 51-51 48-48 12-12 61-61 52-52 15-15 7-7 63-63 24-24 11-11 31-31 13-13 25-25 40-40 9-9 1-1 20-20 55-55 65-65 30-30 8-8 39-39 2-2 16-16
mensch later faced criticism for incorrectly claiming during the committee that piers morgan had written in his autobiography about conducting phone hacking while he was the editor of the daily mirror .	in the course of the hearings , mensch erroneously stated that piers morgan had written in his autobiography about conducting phone hacking while he was the editor of the daily mirror .	29-29 21-21 5-8 19-19 14-14 26-26 27-27 10-10 23-23 28-28 12-12 15-15 24-24 18-18 11-11 31-31 13-13 25-25 20-20 0-7 30-30 22-22 6-9 17-17 16-16	29-29 21-21 5-8 19-19 14-14 26-26 7-2 27-27 8-4 10-10 9-5 23-23 28-28 12-12 15-15 24-24 18-18 11-11 31-31 13-13 25-25 7-0 20-20 0-7 30-30 22-22 6-9 17-17 16-16
the single reached number 21 in the uk singles chart the song included the memorable lines :	the single reached number 21 in the uk singles chart the song included the chorus :	4-4 7-7 12-12 0-0 11-11 15-14 13-13 9-9 1-1 3-3 10-10 8-8 16-15 6-6 5-5 2-2 14-14	4-4 7-7 12-12 0-0 11-11 15-14 13-13 9-9 1-1 3-3 10-10 8-8 16-15 6-6 5-5 2-2
the tool showed that this was not uncommon , but the fox edits got some attention in the liberal blogosphere .	the tool showed that this was not uncommon among corporations and news agencies , but the fox edits got some attention in the liberal blogosphere .	14-19 6-6 11-16 4-4 0-0 12-17 5-5 19-24 20-25 3-3 17-22 18-23 16-21 7-7 10-15 8-13 1-1 9-14 13-18 15-20 2-2	14-19 6-6 11-16 4-4 0-0 12-17 5-5 19-24 20-25 3-3 17-22 18-23 16-21 7-7 10-15 8-13 1-1 9-14 13-18 15-20 2-2
folder clarity in tiger 's dock versus leopard 's confusing stacks	folders in tiger 's dock versus leopard 's stacks	4-3 0-0 5-4 6-5 2-1 3-2 7-6 8-7 10-8	4-3 0-0 5-4 6-5 2-1 3-2 7-6 8-7 10-8
in 2011 hoatson played the part of carl in the wicker tree , director robin hardy 's long anticipated follow-up to his 1970s cult classic the wicker man .	in 2011 hoatson played the part of carl in the wicker tree , director robin hardy 's follow-up to his 1970s film the wicker man .	28-25 6-6 27-24 14-14 4-4 0-0 23-20 10-10 5-5 20-18 22-20 24-21 3-3 19-17 12-12 21-19 15-15 7-7 11-11 13-13 9-9 1-1 26-23 8-8 2-2 16-16 25-22	28-25 6-6 27-24 14-14 4-4 0-0 5-5 20-18 22-20 24-21 3-3 19-17 10-23 12-12 21-19 15-15 7-7 11-11 13-13 9-9 1-1 26-23 8-8 2-2 16-16 25-22
the term `` milliard '' is now obsolete in british english , and `` billion '' has meant nothing except 109 in all published writing for many years now .	the term `` milliard '' is now rare in british english , and `` billion '' has meant nothing except 109 in all published writing for many years now .	29-29 21-21 19-19 6-6 14-14 26-26 27-27 4-4 0-0 10-10 23-23 5-5 28-28 3-3 12-12 15-15 7-7 24-24 18-18 11-11 13-13 25-25 9-9 1-1 20-20 8-8 22-22 17-17 2-2 16-16	29-29 21-21 19-19 6-6 14-14 26-26 27-27 4-4 0-0 10-10 23-23 5-5 28-28 3-3 12-12 7-7 24-24 18-18 11-11 13-13 25-25 9-9 1-1 20-20 8-8 22-22 17-17 2-2 16-16
in the aftermath of the devastating 2008 sichuan earthquake , tzu chi sent food , blankets and medical aid to survivors , while volunteers in china set out for the disaster zone .	in the aftermath of the 2008 sichuan earthquake , tzu chi sent food , blankets and medical aid to survivors , while volunteers in china set out for the disaster zone .	20-19 24-23 7-6 22-21 4-4 0-0 14-13 29-28 21-20 23-22 25-24 28-27 8-7 32-31 17-16 15-14 31-30 3-3 26-25 13-12 6-5 30-29 10-9 9-8 27-26 1-1 12-11 16-15 19-18 18-17 2-2 11-10	20-19 24-23 7-6 22-21 4-4 0-0 14-13 29-28 21-20 23-22 25-24 28-27 8-7 32-31 17-16 15-14 31-30 3-3 26-25 13-12 6-5 30-29 10-9 9-8 27-26 1-1 12-11 16-15 19-18 18-17 2-2 11-10
janet murguia is a prominent civil rights leader for the mexican community ( pretending a farther reach by calling it `` hispanic '' ) of the united states .	janet murguia is a prominent civil rights leader for the mexican and hispanic communities of the united states .	4-4 7-7 27-17 0-0 21-12 9-9 1-1 3-3 10-10 8-8 6-6 26-16 24-14 28-18 5-5 2-2 25-15	4-4 7-7 27-17 0-0 21-12 9-9 1-1 3-3 10-10 8-8 11-13 6-6 26-16 24-14 28-18 5-5 2-2 25-15
unfortunately , tojo opposed the plan and recommended that emperor hirohito reject it .	tojo opposed the plan and recommended that emperor hirohito reject it .	12-10 9-7 8-6 13-11 11-9 5-3 7-5 4-2 6-4 3-1 2-0 10-8	12-10 9-7 8-6 13-11 11-9 5-3 7-5 4-2 6-4 3-1 2-0 10-8
he was killed in a terrorist attack committed by eta in 1993 .	he was killed in an attack committed by eta in 1993 .	4-4 9-8 0-0 1-1 3-3 12-11 6-5 10-9 7-6 2-2 11-10 8-7	4-4 9-8 0-0 1-1 3-3 12-11 6-5 10-9 7-6 2-2 11-10 8-7
for information on the unrelated , ancient macedonian civilisation see macedon and for the greater modern region of macedonia , see macedonia ( region ) .	for information on the ancient macedonian civilisation see macedon and for the greater modern region of macedonia , see macedonia ( region ) .	9-7 13-11 7-5 17-15 10-8 0-0 8-6 14-12 20-18 12-10 22-20 24-22 11-9 3-3 19-17 25-23 6-4 23-21 21-19 1-1 18-16 16-14 15-13 2-2	9-7 13-11 7-5 17-15 10-8 0-0 8-6 14-12 20-18 12-10 22-20 24-22 11-9 3-3 19-17 25-23 6-4 23-21 21-19 1-1 18-16 16-14 15-13 2-2
it now enjoys great currency in the conservative and libertarian blogosphere as an all-purpose insult for modern liberals ( in the american sense of the word ) , war protestors , and other ideological opponents .	it now enjoys great currency in the conservative and libertarian blogosphere as an all-purpose label for modern liberals ( in the american sense of the word ) , war protestors , and other ideological opponents .	29-29 21-21 32-32 19-19 6-6 33-33 14-14 26-26 27-27 4-4 0-0 10-10 23-23 5-5 28-28 34-34 3-3 35-35 12-12 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 9-9 1-1 20-20 30-30 8-8 22-22 17-17 2-2 16-16	29-29 21-21 32-32 19-19 6-6 33-33 14-14 26-26 27-27 4-4 0-0 10-10 23-23 5-5 28-28 34-34 3-3 35-35 12-12 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 9-9 1-1 20-20 30-30 8-8 22-22 17-17 2-2 16-16
an informative interview with gnash project leader about the future of the product	an interview with gnash project leader about the future of the product	4-3 9-8 0-0 5-4 12-11 6-5 2-1 3-2 10-9 7-6 11-10 8-7	4-3 9-8 0-0 5-4 12-11 6-5 2-1 3-2 10-9 7-6 11-10 8-7
bouyeri has terrorist ties with the dutch hofstad network .	bouyeri has alleged terrorist ties with the dutch hofstad network .	3-4 0-0 2-3 5-6 1-1 4-5 9-10 8-9 7-8 6-7	3-4 0-0 2-3 5-6 1-1 4-5 9-10 8-9 7-8 6-7
dr. hansen was elected to the national academy of sciences in 1995 and he received the prestigious heinz environment award for his research on global warming in 2001 along with many others .	dr. hansen was elected to the national academy of sciences in 1995 and he received the heinz environment award for his research on global warming in 2001 along with many others .	20-19 24-23 6-6 14-14 22-21 4-4 0-0 29-28 10-10 21-20 23-22 25-24 5-5 28-27 32-31 17-16 31-30 3-3 26-25 30-29 12-12 15-15 7-7 11-11 13-13 27-26 9-9 1-1 8-8 19-18 18-17 2-2	20-19 24-23 6-6 14-14 22-21 4-4 0-0 29-28 10-10 21-20 23-22 25-24 5-5 28-27 32-31 17-16 31-30 3-3 26-25 30-29 12-12 15-15 7-7 11-11 13-13 27-26 9-9 1-1 8-8 19-18 18-17 2-2
the army of the brihish , the irish republican army waged a guerrilla war against the royal irish constabulary ( ric ) , its auxiliary organisations and the british army , who were tasked with suppressing the irish liberation movement .	the army of the new republic , the irish republican army , waged a guerrilla war against the royal irish constabulary ( ric ) , its auxiliary organisations and the british army , who were tasked with suppressing the irish rebellion .	29-31 4-5 33-35 8-9 6-7 15-17 4-4 38-40 37-39 0-0 20-22 34-36 12-14 9-10 24-26 26-28 30-32 13-15 18-20 10-12 21-23 28-30 3-3 25-27 11-13 16-18 17-19 19-21 7-8 39-40 31-33 35-37 5-6 27-29 40-41 1-1 14-16 32-34 36-38 22-24 2-2 23-25	29-31 33-35 8-9 6-7 15-17 37-39 0-0 20-22 34-36 12-14 24-26 26-28 30-32 13-15 18-20 10-12 21-23 28-30 3-3 25-27 11-13 16-18 17-19 19-21 7-8 39-40 31-33 35-37 5-6 27-29 40-41 1-1 14-16 32-34 36-38 22-24 2-2 23-25
although largely ignored by post-independence historians of india , the contributions of the azad hind movement are now considered significant by some historians .	although largely ignored by post-independence historians of india , the contributions of the azad hind movement are now considered significant by historians .	21-21 19-19 6-6 14-14 22-21 4-4 0-0 10-10 23-22 5-5 3-3 12-12 15-15 7-7 18-18 11-11 13-13 9-9 1-1 20-20 8-8 17-17 2-2 16-16	19-19 6-6 14-14 22-21 4-4 0-0 10-10 23-22 5-5 3-3 12-12 15-15 7-7 18-18 11-11 13-13 9-9 1-1 20-20 8-8 17-17 2-2 16-16
claire vaye watkins ( born april 9 , 1984 ) is an american author and professor .	claire vaye watkins ( born april 9 , 1984 ) is an american author and academic .	4-4 7-7 12-12 0-0 11-11 13-13 16-16 9-9 1-1 3-3 10-10 8-8 6-6 5-5 2-2 14-14 15-15	4-4 7-7 12-12 0-0 11-11 13-13 16-16 9-9 1-1 3-3 10-10 8-8 6-6 5-5 2-2 14-14 15-15
king continued to egregiously violate political neutrality when , in may 2012 , on the day before an election , he again declared support for coalition austerity measures .	king was criticised again for political bias , and also for being too academic , when , in may 2012 on bbc radio 4 's today programme , on the day before an election , he expressed approval of coalition austerity measures .	20-35 28-42 15-30 4-5 6-6 0-0 4-6 17-32 19-34 5-5 16-31 26-40 11-19 23-37 10-18 6-5 22-36 25-39 12-27 8-16 24-38 9-17 13-28 5-6 14-29 27-41 18-33 7-15	20-35 28-42 15-30 6-6 0-0 17-32 4-2 19-34 5-5 16-31 26-40 11-19 23-37 10-18 22-36 25-39 12-27 21-3 8-16 24-38 9-17 13-28 14-29 27-41 18-33 7-15
berlet cited horowitz 's rejection of the idea that some african americans `` could be the victims of lingering racism . ''	berlet claims horowitz rejects the idea that some african americans `` could be the victims of lingering racism . ''	4-3 9-7 13-11 7-5 17-15 10-8 0-0 8-6 5-3 14-12 20-18 12-10 11-9 19-17 6-4 21-19 1-1 18-16 16-14 3-2 15-13 2-2	4-3 9-7 13-11 7-5 17-15 10-8 0-0 8-6 14-12 20-18 12-10 11-9 19-17 6-4 21-19 1-1 18-16 16-14 15-13 2-2
in europe , private christmas trees are not usually put up until at least the middle of december and are always taken down by the 6th of january .	in europe , private christmas trees are not usually put up until at least the middle of december and are usually taken down by the 6th of january .	21-21 19-19 6-6 14-14 26-26 27-27 4-4 0-0 10-10 23-23 5-5 28-28 3-3 12-12 15-15 7-7 24-24 18-18 11-11 13-13 25-25 9-9 1-1 20-20 8-8 22-22 17-17 2-2 16-16	21-21 19-19 6-6 14-14 26-26 27-27 4-4 0-0 10-10 23-23 5-5 28-28 3-3 12-12 15-15 7-7 24-24 18-18 11-11 13-13 25-25 9-9 1-1 8-8 22-22 17-17 2-2 16-16
subsequently , the group appeared in the 1978 movie grease , and from 1977 to 1982 , the group reached perhaps the height of its success with its own hit syndicated television show sha na na , featuring guests such as james brown , the legendary punk rock band the ramones , and musicians such as chuck berry , little richard , bo diddley , the ronettes , and chubby checker .	subsequently , the group appeared in the 1978 movie grease , and from 1977 to 1982 , the group reached perhaps the height of its success with its own hit syndicated television show sha na na , featuring guests such as james brown , the punk rock band the ramones , and musicians such as chuck berry , little richard , bo diddley , the ronettes , and chubby checker .	29-29 21-21 63-62 62-61 38-38 68-67 32-32 37-37 69-68 46-45 19-19 6-6 33-33 67-66 14-14 26-26 44-44 27-27 4-4 56-55 70-69 0-0 66-65 42-42 55-54 51-50 41-41 71-70 10-10 47-46 23-23 5-5 60-59 53-52 52-51 50-49 65-64 36-36 28-28 34-34 3-3 58-57 35-35 43-43 12-12 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 40-40 9-9 1-1 20-20 49-48 57-56 30-30 8-8 59-58 22-22 39-39 54-53 64-63 48-47 17-17 61-60 2-2 16-16	17-2 21-21 29-29 63-62 38-38 68-67 32-32 37-37 69-68 46-45 19-19 6-6 33-33 67-66 14-14 26-26 44-44 27-27 4-4 56-55 70-69 0-0 66-65 18-3 42-42 55-54 71-70 41-41 10-10 47-46 23-23 5-5 60-59 53-52 52-51 50-49 65-64 36-36 28-28 34-34 3-3 58-57 35-35 12-12 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 49-48 9-9 1-1 20-20 54-39 57-56 30-30 8-8 59-58 22-22 54-53 64-63 65-48 48-47 61-60 62-61 16-16
( despite the similar name , this was clearly not mikhail timofeyeovich kalashnikov , the infamous designer of the ak-47 assault rifle and other weapons , who was born in 1919 and spent his life in russia . )	( despite the similar name , this was clearly not mikhail timofeyeovich kalashnikov , the designer of the ak-47 assault rifle and other weapons , who was born in 1919 and spent his life in russia . )	20-19 36-35 24-23 6-6 35-34 14-14 22-21 4-4 37-36 0-0 38-37 29-28 10-10 21-20 23-22 25-24 5-5 28-27 32-31 17-16 34-33 31-30 3-3 26-25 33-32 30-29 12-12 7-7 11-11 13-13 27-26 9-9 1-1 8-8 16-15 19-18 18-17 2-2	20-19 36-35 24-23 6-6 35-34 14-14 22-21 4-4 37-36 0-0 38-37 29-28 10-10 21-20 23-22 25-24 5-5 28-27 32-31 17-16 34-33 31-30 3-3 26-25 33-32 30-29 12-12 7-7 11-11 13-13 27-26 9-9 1-1 8-8 16-15 19-18 18-17 2-2
the house committee on un-american activities investigated hollywood without regard to united states constitution .	the house committee on un-american activities investigated hollywood in the early 1950 's .	4-4 7-7 0-0 14-13 1-1 3-3 6-6 5-5 2-2	4-4 7-7 0-0 14-13 1-1 3-3 8-8 6-6 5-5 2-2
this may indicate , that braun herself still clung to belief in one supreme being .	this indicates that braun herself still believes in one supreme being .	0-0 8-6 11-7 5-3 7-5 9-6 2-1 4-2 10-6 12-8 6-4 14-10 13-9 15-11	0-0 11-7 5-3 7-5 2-1 4-2 10-6 12-8 6-4 14-10 13-9 15-11
for a small monthly fee , mail.com offers its users an upgrade to a premium service .	for a fee , mail.com offers its users an upgrade to a premium service .	12-10 9-7 0-0 8-6 13-11 11-9 5-3 1-1 7-5 16-14 14-12 4-2 6-4 15-13 10-8	12-10 9-7 0-0 8-6 13-11 11-9 5-3 1-1 7-5 16-14 14-12 4-2 6-4 15-13 10-8
swallow 's nest is a mock - medieval castle near yalta on the crimean shore in southern ukraine .	swallow 's nest is a neo - gothic castle near yalta on the crimean shore in southern ukraine .	6-6 14-14 4-4 0-0 10-10 5-5 3-3 12-12 15-15 7-7 18-18 11-11 13-13 9-9 1-1 8-8 17-17 2-2 16-16	6-6 14-14 4-4 0-0 10-10 5-5 3-3 12-12 15-15 7-7 18-18 11-11 13-13 9-9 1-1 8-8 17-17 2-2 16-16
fortunately , the rain damaged the fuses , and the damage was less severe than intended .	however , the rain damaged the fuses , and the damage was less severe than intended .	4-4 7-7 12-12 0-0 11-11 13-13 16-16 9-9 1-1 3-3 10-10 8-8 6-6 5-5 2-2 14-14 15-15	4-4 7-7 12-12 0-0 11-11 13-13 16-16 9-9 1-1 3-3 10-10 8-8 6-6 5-5 2-2 14-14 15-15
she is best known for portraying the role of nelle benson on the abc soap opera general hospital , for which she was nominated for the daytime emmy award for outstanding younger actress in a drama series in 2017 , which she won the following year .	she is known for playing nelle benson on the abc soap opera general hospital , for which she was nominated for the daytime emmy award for outstanding younger actress in a drama series in 2017 , winning that award the following year .	4-3 30-26 40-36 26-22 46-42 12-8 28-24 33-29 19-15 44-40 25-21 0-0 8-4 16-12 17-13 31-27 43-39 9-5 27-23 37-33 32-28 15-11 24-20 23-19 10-6 42-36 6-4 14-10 13-9 22-18 41-36 45-41 36-32 39-35 7-4 29-25 5-4 34-30 11-7 21-17 18-14 1-1 3-2 20-16 38-34 2-2 35-31	4-3 30-26 26-22 46-42 12-8 28-24 33-29 19-15 44-40 25-21 0-0 16-12 17-13 31-27 43-39 9-5 27-23 37-33 32-28 15-11 24-20 23-19 10-6 42-36 22-18 14-10 13-9 45-41 36-32 39-35 29-25 34-30 5-4 11-7 21-17 18-14 1-1 3-2 20-16 38-34 35-31
two planes were lost ( one to anti-aircraft fire , one to an accidental crash ) , and one enemy plane was shot down .	two planes were lost ( one to anti-aircraft fire , one to an accidental crash ) , and one polish plane was shot down .	21-21 19-19 6-6 14-14 4-4 0-0 10-10 23-23 5-5 3-3 12-12 15-15 7-7 24-24 18-18 11-11 13-13 9-9 1-1 20-20 8-8 22-22 17-17 2-2 16-16	21-21 19-19 6-6 14-14 4-4 0-0 10-10 23-23 5-5 3-3 12-12 15-15 7-7 24-24 18-18 11-11 13-13 9-9 1-1 20-20 8-8 22-22 17-17 2-2 16-16
hector carreon of the controversial chicano nationalist and secessionist organization nation of aztln ( widely considered a hate organization ) writes , `` the minutemen have proven to be nothing less than a gang of anti-mexican racists and their actions have the potential of alienating mexico , its government and the millions of americans of mexican background . ''	hector carreon of the controversial chicano nationalist nation of aztln , writes , `` the minutemen have proven to be nothing less than a gang of anti-mexican racists and their actions have the potential of alienating mexico , its government and the millions of americans of mexican background . ''	33-24 42-33 56-47 12-9 25-16 44-35 6-6 22-13 41-32 52-43 39-30 4-4 26-17 0-0 35-26 21-12 27-18 5-5 53-44 36-27 32-23 23-14 20-11 48-39 57-48 3-3 54-45 43-34 24-15 40-31 50-41 58-49 11-8 10-7 55-46 29-20 37-28 45-36 30-21 1-1 49-40 38-29 28-19 47-38 51-42 46-37 31-22 2-2 34-25	33-24 42-33 56-47 12-9 25-16 44-35 6-6 22-13 41-32 52-43 39-30 4-4 26-17 0-0 19-10 35-26 21-12 27-18 5-5 53-44 36-27 32-23 23-14 20-11 48-39 57-48 3-3 54-45 43-34 24-15 40-31 50-41 58-49 11-8 10-7 55-46 29-20 37-28 45-36 30-21 1-1 49-40 38-29 28-19 47-38 51-42 46-37 31-22 2-2 34-25
