Sentence_1	Sentence_2	Gold	Prediction
tony shalhoub won best actor in a comedy for '' monk '' , and james spader won best actor in a drama for '' boston legal . ''	james spader won best actor for '' boston legal . ''	15-1 16-2 22-5 25-8 17-3 23-6 14-0 18-4 27-10 26-9 24-7	15-1 26-9 16-2 22-5 25-8 23-6 18-4 14-0 27-10 17-3 24-7
amazon shares fell nearly 4 percent following the results as the company said operating income would drop as much as 42 percent in the second quarter .	shares of amazon fell 4 percent .	26-6 0-2 1-0 4-4 1-1 5-5 2-3	26-6 0-2 1-0 4-4 2-3 5-5
australia was one of the countries in the u.s.-led coalition that invaded iraq in 2003 .	the coalition is coordinated by the u.s	8-5 9-1 7-0 8-4 8-6 8-2 8-3	7-5 9-1 8-6 6-4 15-0
an israeli judicial inquiry has ruled out prosecuting the police officers who shot dead 13 israeli arabs during a violent demonstration in 2000 .	israel will not prosecute the police who killed 13 israeli arabs during pro-palestinian protests in 2000 , because of a lack of evidence , an official inquiry said yesterday .	6-1 1-0 7-3 5-1 10-5 4-1 9-5 6-2 5-2 8-4 14-8 3-26 4-2 23-29 11-6 15-9 20-13 0-24 21-14 16-10 17-11 12-7 22-15 13-7	7-3 4-1 9-5 6-2 8-4 14-8 3-26 23-29 11-6 15-9 20-13 0-24 21-14 2-25 16-10 17-11 22-15 18-19 13-7
mexico city ( mexico ) , 12 jan 90 ( dpa ) -salvadoran social democratic politician hector oqueli colindres was kidnapped today in guatemala city , along with guatemalan social democratic leader gilda flores , his party , in mexico city , reported .	hector oqueli colindres is a citizen of mexico .	17-1 15-2 15-1 13-0 18-2 15-0 13-2 14-1 13-1 14-0 43-8 14-2 16-0 3-7	38-6 17-1 19-3 18-2 20-5 35-4 43-8 16-0 3-7
the m-2000 uses a commercially manufactured nbti superconductor , similar to that used in the m-2000 maglev magnets .	maglev is commercially used .	16-0 18-4 12-3 4-2	16-0 18-4 12-3 4-2
the participation of women in parliament in mauritius is expected to increase as more female candidates have contested monday 's election .	women are poorly represented in parliament .	3-0 21-6 4-4 0-3 2-3 1-3 5-5	3-0 21-6 4-4 8-1 5-5
tropical storm koni dumped significant rains on the philippines before becoming a minimal typhoon and eventually making landfall on the northern coast of vietnam .	a tropical storm has caused significant property damage .	24-8 1-0 4-5 0-1 1-2 0-0	24-8 4-5 0-1 3-4 11-0 1-2
rumsfeld said the pentagon 's annual assessment of china 's military capabilities shows china is spending more than its leaders acknowledge , expanding its missile capabilities and developing advanced military technology .	china was increasing its military spending and buying large amounts of sophisticated weapons .	16-5 28-11 31-13 15-2 15-5 16-2 8-0 29-12 14-1 10-4 30-12	26-6 28-11 31-13 15-5 7-10 8-0 14-1 10-4 22-2 24-12 23-3 27-7
from joss stone to keith richards to sting , the artists joining les on the rock-charged album share one clear common bond : les paul is one of their most respected and beloved mentors .	eric clapton is in business with les paul .	23-6 24-7 34-8	30-4 4-0 34-8 11-5 25-2 23-6 24-7
sci , houston 's largest funeral services company , was headed by robert waltrip--a close associate of the bush family .	robert waltrip works for the bush family .	18-5 11-3 12-0 17-4 13-1 20-7 10-2 19-6	18-5 12-0 17-4 13-1 20-7 19-6
hurricane katrina petroleum-supply outlook improved somewhat , yesterday , as u.s. and european governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .	60 million barrels of oil and gasoline will be available to the marketplace .	25-5 15-8 14-7 16-7 24-4 32-13 14-9 19-2 16-9 16-8 14-8 15-7 23-3 15-9 18-1	25-5 32-13 24-4 17-0 19-2 16-9 29-10 23-3 18-1
