Sentence_1	Sentence_2	Gold	Prediction
as analyzed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	as analysed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	26-26 29-29 28-28 12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 31-31 13-13 8-8 0-0 9-9 27-27 24-24 1-1 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 22-22 30-30 19-19 18-18	26-26 29-29 28-28 12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 31-31 13-13 8-8 0-0 9-9 27-27 24-24 1-1 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 22-22 30-30 19-19 18-18
not that the investigator might reconstruct each function [math] and its derivative [math] separately .	note that the investigator might reconstruct each function [math] and its derivative [math] separately .	5-5 2-2 7-7 9-9 10-10 4-4 1-1 8-8 13-13 12-12 6-6 3-3 11-11 14-14	5-5 2-2 7-7 9-9 10-10 4-4 1-1 13-13 6-6 0-0 3-3 11-11 14-14
in practice this [math] -blue can not be computed explicetely , since the riesz rapresentative is only implicetely defined .	in practice this [math] -blue can not be computed explicitly , since the representative is only implicitly defined in infinite dimensions .	18-17 12-12 7-7 10-10 4-4 14-13 19-21 8-8 0-0 9-9 16-15 1-1 15-14 6-6 3-3 11-11 5-5 2-2 17-16	5-5 2-2 7-7 10-10 16-15 18-17 4-4 1-1 8-8 17-16 12-12 6-6 14-13 15-14 19-21 0-0 3-3 11-11
a. r. would like to thank jason r. auman for numerous enlighting discussions , gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	a.r . would like to thank jason r. auman for numerous enlightening discussions , and gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	31-32 34-35 12-12 16-17 25-26 7-7 21-22 32-33 10-10 19-20 36-37 4-4 17-18 13-13 22-23 8-8 0-0 9-9 27-28 1-1 18-19 39-40 37-38 23-24 6-6 3-3 11-11 29-30 24-25 20-21 5-5 2-2 38-39 15-16 33-34 35-36 28-29 30-31 26-27 14-15	31-32 34-35 12-12 16-17 25-26 7-7 21-22 32-33 10-10 19-20 36-37 4-4 17-18 22-23 8-8 0-0 9-9 27-28 1-1 18-19 39-40 37-38 23-24 6-6 3-3 11-11 29-30 24-25 20-21 5-5 2-2 38-39 15-16 33-34 35-36 28-29 30-31 26-27 13-14 14-15
in the last part of this section we provide a very short proof of the following theorem [citation] .	in the last part of this section , we provide a very short proof of the following theorem [citation] .	7-8 16-17 9-10 4-4 17-18 0-0 1-1 8-9 18-19 11-12 12-13 6-6 3-3 5-5 2-2 15-16 10-11 13-14 14-15	7-8 16-17 9-10 4-4 17-18 0-0 1-1 8-9 18-19 11-12 12-13 6-6 3-3 5-5 2-2 15-16 10-11 13-14 14-15
we show that the cumulative effect of time dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling , dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	we show that the cumulative effect of time-dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	28-26 33-31 9-8 18-17 8-7 20-19 7-7 36-34 27-25 25-23 4-4 12-11 14-13 0-0 16-15 29-27 1-1 22-21 31-29 10-9 15-14 32-30 34-32 6-6 3-3 13-12 5-5 2-2 24-22 11-10 26-24 30-28 17-16 21-20 35-33 19-18	28-26 33-31 9-8 18-17 20-19 7-7 36-34 27-25 25-23 4-4 12-11 14-13 0-0 16-15 29-27 1-1 22-21 31-29 10-9 15-14 32-30 34-32 6-6 3-3 13-12 5-5 2-2 24-22 11-10 26-24 30-28 17-16 21-20 35-33 19-18
the amoeboid cells form short lived adhesion with the collagen matrix .	the amoeboid cells form short-lived adhesion with the collagen matrix .	2-2 5-4 9-8 11-10 4-4 1-1 8-7 10-9 0-0 3-3 6-5 7-6	2-2 9-8 11-10 4-4 1-1 8-7 10-9 0-0 3-3 6-5 7-6
from eq ( [ref] ) we have [equation] and using eq . ( [ref] ) we obtain [equation]	from eq . ( [ref] ) , we have [equation] and using eq . ( [ref] ) , we obtain [equation]	13-15 4-5 15-18 17-20 9-11 5-7 16-19 10-12 1-1 11-13 8-10 3-4 7-9 14-16 0-0 12-14 2-3 6-8	13-15 4-5 15-18 17-20 9-11 5-7 16-19 10-12 11-13 8-10 3-4 7-9 0-0 12-14 2-3 6-8
recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three dimensional biomatrix .	recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three-dimensional biomatrix .	18-17 12-12 7-7 10-10 4-4 13-13 8-8 0-0 9-9 16-15 1-1 6-6 3-3 11-11 5-5 2-2 15-15 17-16 14-14	5-5 2-2 7-7 9-9 10-10 15-15 18-17 4-4 1-1 8-8 17-16 13-13 12-12 6-6 0-0 3-3 11-11 14-14
in the active antenna-based systems , gain and phase are controlled by the active components such as power amplifier ( pa ) and low noise amplifier ( lna ) attached to each antenna element .	in the active antenna-based systems , gain and phase are controlled by the active components , such as power amplifier ( pa ) and low noise amplifier ( lna ) , attached to each antenna element .	30-32 12-12 16-17 25-26 7-7 21-22 34-36 10-10 19-20 33-35 32-34 4-4 17-18 13-13 22-23 8-8 0-0 9-9 27-28 1-1 18-19 6-6 3-3 11-11 24-25 20-21 5-5 2-2 31-33 15-16 29-31 28-29 26-27 14-14 23-24	30-32 12-12 16-17 25-26 7-7 21-22 34-36 10-10 33-35 32-34 4-4 17-18 13-13 22-23 8-8 0-0 9-9 27-28 1-1 18-19 6-6 3-3 11-11 24-25 20-21 5-5 2-2 31-33 15-16 29-31 26-27 14-14 23-24
then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] and [math] .	then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] , and [math] .	12-12 7-7 17-17 21-22 10-10 16-16 14-14 19-20 4-4 13-13 8-8 0-0 9-9 1-1 6-6 3-3 11-11 20-21 5-5 2-2 15-15 18-18	12-12 7-7 17-17 21-22 10-10 16-16 19-20 4-4 13-13 8-8 0-0 9-9 1-1 6-6 3-3 11-11 5-5 2-2 15-15 14-14
however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in black the original adress .	however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in the original adress .	26-26 29-29 28-28 12-12 7-7 17-17 32-31 10-10 16-16 14-14 20-20 4-4 13-13 8-8 0-0 9-9 27-27 24-24 1-1 35-34 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 33-32 34-33 22-22 30-30 19-19 18-18	26-26 29-29 28-28 12-12 7-7 17-17 32-31 10-10 16-16 14-14 20-20 4-4 13-13 8-8 0-0 9-9 27-27 24-24 1-1 35-34 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 33-32 34-33 22-22 30-30 19-19 18-18
with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h. ) , reductions are much larger , 57 below the 1990 level .	with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h ) , reductions are much larger , 46 below the 1990 level .	26-26 29-29 34-34 28-28 12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 31-31 13-13 8-8 0-0 9-9 27-27 24-24 1-1 32-32 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 22-22 33-33 30-30 19-19 18-18	26-26 29-29 34-34 28-28 12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 31-31 13-13 0-0 9-9 27-27 24-24 1-1 32-32 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 22-22 33-33 30-30 19-19 18-18
in the practice , however , the functions are represented is a basis expansion which is truncated at some order .	neverthless , practitioners are used to represent functions in a basis expansion which is truncated at some order .	14-12 2-2 13-11 1-2 11-9 17-15 15-13 20-18 19-17 18-16 4-0 9-6 0-2 6-7 16-14 7-7 12-10	14-12 2-2 13-11 11-9 17-15 8-3 0-8 15-13 20-18 19-17 18-16 9-6 16-14 7-7 3-1 12-10
thus the number [math] of particles evaporated will satisfy [math] .	in this limit , if the cluster reaches the wall with velocity [math] and is expelled from it with velocity [math] , the number [math] of particles evaporated will satisfy [math] .	4-25 10-31 9-30 8-29 6-27 7-28 1-22 3-24 5-26 2-23	4-25 10-31 9-20 8-29 6-27 0-1 7-28 1-22 5-26 2-23
this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	26-26 29-29 45-45 34-34 28-28 12-12 47-47 49-49 7-7 17-17 40-40 10-10 16-16 14-14 20-20 38-38 42-42 36-36 4-4 31-31 46-46 43-43 13-13 37-37 8-8 0-0 48-48 52-52 9-9 27-27 24-24 35-35 1-1 41-41 54-54 51-51 53-53 39-39 32-32 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 44-44 22-22 50-50 33-33 30-30 19-19 18-18	26-26 29-29 45-45 34-34 28-28 12-12 47-47 49-49 7-7 17-17 40-40 10-10 16-16 14-14 20-20 38-38 42-42 36-36 4-4 31-31 46-46 43-43 13-13 37-37 8-8 0-0 48-48 52-52 9-9 27-27 24-24 35-35 1-1 41-41 54-54 51-51 53-53 39-39 32-32 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 44-44 22-22 50-50 33-33 30-30 19-19 18-18
as a first combination of policies , fits ( wind and solar ) and tss ( all other low carbon technologies except wind and solar ) were introduced without co [math] p ( panel e ) , of order 30-50 of capital costs for tss and feed-in prices 5-15 above the electricity price for fits ( this depends on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details ) .	the fine details depend on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details .	61-7 71-17 67-13 62-8 75-21 80-26 59-5 79-25 70-16 73-19 72-18 69-15 63-9 58-4 57-3 65-11 77-23 60-6 68-14 64-10 76-22 83-28 81-27 74-20 66-12 78-24	61-7 71-17 67-13 47-1 62-8 75-21 80-26 59-5 79-25 70-16 73-19 72-18 69-15 63-9 58-4 57-3 65-11 77-23 60-6 68-14 64-10 76-22 83-28 81-27 74-20 66-12 78-24
all additional emissions reductions are due to changes in fuels used , or , in other words , to changes of technologies .	all additional emissions reductions are due to changes in fuels used associated to changes of technologies .	5-5 2-2 7-7 9-9 10-10 21-15 22-16 4-4 1-1 8-8 19-13 20-14 6-6 0-0 3-3 18-12	5-5 2-2 7-7 9-9 10-10 21-15 22-16 4-4 1-1 8-8 19-13 20-14 6-6 0-0 3-3 18-12
here [math] is the torsion scalar constructed from the curvatureless weizenbock connection [citation] .	here [math] is the torsion scalar constructed from the curvatureless weitzenbock connection [citation] .	5-5 2-2 7-7 9-9 10-10 4-4 1-1 8-8 13-13 12-12 6-6 0-0 3-3 11-11	5-5 2-2 7-7 9-9 10-10 4-4 1-1 8-8 13-13 12-12 6-6 0-0 3-3 11-11
we also provided a new necessary sub-majorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	we also provided a necessary submajorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	28-27 9-8 18-17 8-7 20-19 24-23 26-25 30-29 27-26 12-11 23-22 14-13 0-0 31-30 5-4 16-15 29-28 1-1 22-21 10-9 15-14 25-24 3-3 13-12 7-6 2-2 11-10 17-16 21-20 6-5 19-18	28-27 9-8 18-17 8-7 20-19 24-23 26-25 30-29 27-26 12-11 23-22 14-13 0-0 31-30 5-4 16-15 29-28 1-1 22-21 10-9 15-14 25-24 3-3 13-12 7-6 2-2 11-10 17-16 21-20 6-5 19-18
this work has been partially funded by fondap under grant 11980002 , fondecyt under grants 1000884 and 2990108 , and by fundacion andes through a doctoral scholarship .	this work has been partially funded by fundacion andes through a doctoral scholarship , fondecyt through grants 2990108 and 1000884 , and by fondap through grant 11980002 .	9-25 23-9 22-8 25-11 14-16 10-26 16-18 17-17 15-19 21-7 4-4 11-13 18-20 20-6 19-21 0-0 24-10 20-22 26-12 13-15 27-27 1-1 8-24 6-6 7-23 3-3 5-5 2-2 12-14	9-25 23-9 22-8 25-11 14-16 16-18 17-17 15-19 21-7 4-4 11-13 18-20 19-21 0-0 24-10 20-22 26-12 27-27 1-1 6-6 7-23 3-3 5-5 2-2 12-14
casimir forces in becs have indeed been found by several authors : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	different scenarios for casimir forces in becs have been analyzed by previous work : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	21-23 2-5 10-12 1-4 24-26 44-46 38-40 28-30 30-32 43-45 14-16 16-18 34-36 15-17 9-11 32-34 22-24 33-35 39-41 42-44 11-13 8-10 18-20 0-3 7-9 19-21 40-42 20-22 6-8 13-15 17-19 25-27 27-29 9-12 23-25 26-28 31-33 36-38 29-31 41-43 37-39 35-37 10-11 3-6 4-7 12-14	21-23 2-5 10-12 1-4 24-26 44-46 38-40 9-0 28-30 30-32 43-45 14-16 16-18 34-36 15-17 33-35 32-34 22-24 39-41 42-44 11-13 8-10 18-20 19-21 40-42 20-22 6-8 13-15 17-19 25-27 27-29 23-25 26-28 31-33 36-38 29-31 41-43 37-39 35-37 3-6 4-7 12-14
according to [ref] , we learn that [math] is strictly increasing in [math] .	according to [ref] , we know that [math] is strictly increasing in [math] .	5-5 2-2 7-7 9-9 10-10 4-4 1-1 8-8 13-13 12-12 6-6 0-0 3-3 11-11	5-5 2-2 9-9 10-10 4-4 1-1 8-8 13-13 12-12 6-6 0-0 3-3 11-11
we see in fig . [ref] that the linear theory reproduces [math] at [math] only at [math] mpc [math] .	we see in fig . [ref] that the linear theory reproduces the isw+rs [math] at [math] only at [math] mpc [math] .	14-16 7-7 16-18 10-10 15-17 4-4 11-13 18-20 19-21 8-8 0-0 13-15 9-9 17-19 1-1 6-6 3-3 5-5 2-2 12-14	5-5 2-2 7-7 9-9 10-10 15-17 17-19 4-4 1-1 8-8 16-18 6-6 14-16 19-21 0-0 3-3 12-14
these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change . [	these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change [citation] .	26-26 29-29 34-34 28-28 12-12 7-7 17-17 10-10 16-16 14-14 20-20 38-38 36-36 4-4 31-31 13-13 37-37 8-8 0-0 9-9 27-27 24-24 35-35 1-1 39-39 32-32 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 22-22 33-33 30-30 40-41 19-19 18-18	26-26 29-29 34-34 28-28 12-12 7-7 17-17 10-10 16-16 14-14 20-20 38-38 36-36 4-4 31-31 13-13 37-37 8-8 0-0 9-9 27-27 24-24 35-35 1-1 39-39 32-32 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 22-22 33-33 30-30 40-41 19-19 18-18 41-40
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) , one has [equation] and using eq . ( [ref] ) , one has [equation]	24-26 16-17 7-7 21-22 10-10 19-20 22-24 4-4 17-18 8-8 0-0 9-9 1-1 18-19 12-13 6-6 3-3 11-11 20-21 5-5 2-2 23-25 15-16 13-14 14-15	5-5 2-2 20-10 15-16 17-7 12-24 1-1 24-26 18-8 14-15 6-6 16-17 10-21 0-0 9-3 13-25 8-19
let [math] and [math] both be complex numbers .	let [math] and [math] be complex numbers .	2-2 5-4 1-1 8-7 0-0 3-3 6-5 7-6	2-2 5-4 1-1 8-7 0-0 3-3 6-5 7-6
let [math] denote the set of finite sets of integers [math] , whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	let [math] denote the set of finite sets of integers [math] whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	18-17 20-19 7-7 24-23 26-25 10-10 4-4 12-11 23-22 14-13 8-8 0-0 9-9 16-15 1-1 22-21 15-14 25-24 6-6 3-3 13-12 5-5 2-2 17-16 21-20 19-18	18-17 17-10 20-19 7-7 24-23 26-25 4-4 12-11 23-22 14-13 8-8 0-0 9-9 16-15 22-21 15-14 25-24 6-6 3-3 13-12 5-5 2-2 21-20 19-18
we say that a matrix [math] is compatible with a [math] -partition [math] and a permutation [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	given a matrix [math] and a [math] -partition [math] , we say that a permutation [math] is compatible with [math] and [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	26-31 19-24 21-26 29-34 7-17 5-3 9-5 17-22 11-7 8-18 14-13 10-6 0-10 18-23 16-15 28-33 2-12 22-27 20-25 24-29 15-14 3-1 27-32 23-28 25-30 6-16 1-11 30-35 4-2	26-31 19-24 21-26 29-34 7-17 16-19 9-5 17-22 11-7 8-18 12-32 0-10 18-23 28-33 2-12 22-27 20-25 24-29 15-14 23-28 25-30 13-4 6-16 1-11 30-35 4-2
the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) .	the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) , where [math] .	37-40 26-26 29-29 34-34 28-28 12-12 7-7 17-17 10-10 16-16 14-14 20-20 36-36 4-4 31-31 13-13 8-8 0-0 9-9 27-27 24-24 35-35 1-1 32-32 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 22-22 33-33 30-30 19-19 18-18	37-40 26-26 29-29 34-34 28-28 12-12 7-7 17-17 10-10 16-16 20-20 36-36 4-4 23-27 31-31 13-13 8-8 0-0 9-9 24-24 35-35 32-32 6-6 3-3 11-11 5-5 2-2 15-15 21-21 25-25 22-22 33-33 30-30 19-19 14-14
this type of wave control mechanism is referred to as the 3d beamforming .	this type of wave control mechanism is also referred to as the 3d beamforming .	5-5 2-2 12-13 4-4 1-1 8-9 7-8 6-6 10-11 0-0 3-3 13-14 9-10 11-12	5-5 2-2 12-13 4-4 1-1 8-9 7-8 6-6 10-11 0-0 3-3 13-14 9-10 11-12
however , it is observed not for all physical variables .	however , it is not observed for all physical variables .	2-2 4-5 7-7 5-4 9-9 10-10 1-1 8-8 6-6 0-0 3-3	2-2 4-5 7-7 5-4 9-9 10-10 1-1 8-8 6-6 0-0 3-3
the simulations include a comprehensive model for galaxy formation physics ( see g15 ) which includes the most important baryonic processes .	the simulations include a comprehensive model for galaxy formation physics ( see g16 ) which includes the most important baryonic processes .	12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 13-13 8-8 0-0 9-9 1-1 6-6 3-3 11-11 5-5 2-2 15-15 21-21 19-19 18-18	12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 13-13 8-8 0-0 9-9 1-1 6-6 3-3 11-11 5-5 2-2 15-15 21-21 19-19 18-18
a simple test mimicing the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	a simple test mimicking the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	26-26 12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 13-13 8-8 0-0 9-9 27-27 24-24 1-1 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 22-22 19-19 18-18	26-26 12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 13-13 8-8 0-0 9-9 27-27 24-24 1-1 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 22-22 19-19 18-18
it evaluates the parameters of 33 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	it evaluates the parameters of 28 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 13-13 8-8 0-0 9-9 1-1 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 22-22 19-19 18-18	12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 13-13 8-8 0-0 9-9 1-1 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 22-22 19-19 18-18
ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality under the program `` the physics of higher temperature superconductivity '' .	ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality .	12-12 7-7 17-17 10-10 16-16 14-14 4-4 13-13 8-8 0-0 9-9 1-1 6-6 3-3 11-11 5-5 2-2 15-15 31-20 19-19 18-18	12-12 7-7 17-17 10-10 16-16 14-14 4-4 13-13 8-8 0-0 9-9 1-1 6-6 3-3 11-11 5-5 2-2 15-15 31-20 19-19 18-18
we discussed key features of fd-mimo systems , main issues in standardization of system design such as channel model , transceiver architectures , pilot transmission and csi feedback scheme .	we discussed key features of fd-mimo systems and main issues in standardization of system design , such as channel model , transceiver architectures , pilot transmission , and csi feedback scheme .	28-30 12-12 16-17 21-22 10-10 19-20 4-4 17-18 13-13 22-23 8-8 0-0 9-9 1-1 25-27 18-19 27-29 6-6 3-3 11-11 24-25 20-21 5-5 2-2 15-16 26-28 29-31 14-14 23-24	28-30 12-12 16-17 21-22 10-10 19-20 4-4 17-18 13-13 22-23 8-8 0-0 9-9 1-1 25-27 18-19 27-29 6-6 3-3 11-11 24-25 20-21 5-5 2-2 15-16 26-28 29-31 14-14 23-24
the model under consideration is supposed to be the low-energy limit of some unknown renormalizable theory describing interactions at energies [math] .	as we mentioned before , the model under consideration is supposed to be the low-energy limit of some unspecified renormalizable theory describing interactions at energies [math] .	13-18 19-24 7-12 21-26 1-6 2-7 10-15 17-22 5-10 11-16 18-23 16-21 12-17 20-25 4-9 6-11 8-13 14-19 0-5 3-8 9-14 15-20	13-18 19-24 7-12 21-26 1-6 2-7 10-15 17-22 5-10 11-16 18-23 16-21 12-17 20-25 4-9 6-11 8-13 14-19 0-5 3-8 9-14 15-20
in a sense , the relations ( [ref] ) mean that the [math] -boson couplings to the sm axial currents have the universal absolute value , if a single light scalar doublet exists .	in a sense , the relations ( [ref] ) mean that the [math] boson couplings to the sm axial-vector currents have the universal absolute value , if a single light scalar doublet exists .	26-26 29-29 28-28 12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 31-31 13-13 8-8 0-0 9-9 27-27 24-24 1-1 32-32 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 22-22 33-33 30-30 19-19 18-18	26-26 29-29 28-28 12-12 7-7 17-17 10-10 16-16 20-20 4-4 31-31 13-13 8-8 0-0 9-9 27-27 24-24 1-1 32-32 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 22-22 33-33 30-30 19-19 14-14
the results of the investigation are summarized in section [ref] .	the results of the investigation as well as the prospects are discussed in sec . [ref] .	2-2 10-16 6-11 8-13 4-4 1-1 7-12 8-14 5-10 0-0 3-3 9-15	2-2 10-16 6-11 8-13 4-4 1-1 7-12 5-10 0-0 3-3 9-15
[citation] in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on the anharmonic force constants computed at the first-principles level .	in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on either the harmonic or the anharmonic force constants computed at the first-principles level .	28-27 9-8 37-40 18-17 2-1 45-48 42-45 1-0 8-7 20-19 24-23 26-25 32-31 30-29 27-26 12-11 23-22 14-13 4-3 36-39 31-30 43-46 5-4 16-15 29-28 22-21 35-34 44-47 10-9 15-14 25-24 13-12 7-6 3-2 33-32 11-10 34-33 38-41 40-43 39-42 17-16 41-44 21-20 6-5 19-18	28-27 9-8 37-40 18-17 2-1 45-48 42-45 1-0 8-7 20-19 24-23 26-25 32-31 30-29 27-26 12-11 23-22 14-13 4-3 36-39 31-30 43-46 5-4 16-15 29-28 22-21 35-34 44-47 10-9 15-14 25-24 13-12 7-6 3-2 33-32 11-10 34-33 38-41 40-43 39-42 17-16 41-44 21-20 6-5 19-18
here we note that in principle equation ( [ref] ) can be written with four-dimensional lorenz invariant symbols only .	here we note that in principle equation ( [ref] ) can be written with four-dimensional lorentz invariant symbols only , but to do this we have to incorporate in the theory a certain time-like unit vector in a way similar to tomonaga-schwinger approach to quantum field theory [citation] .	19-48 12-12 7-7 17-17 10-10 16-16 14-14 4-4 13-13 8-8 0-0 9-9 1-1 6-6 3-3 11-11 5-5 2-2 15-15 18-18	19-48 12-12 7-7 17-17 10-10 16-16 14-14 4-4 13-13 8-8 0-0 9-9 1-1 6-6 3-3 11-11 5-5 2-2 15-15 18-18
similarly , tss and fits on their own have little impact unless they are combined with sufficiently high co [math] p .	similarly , technology subsidies and fits on their own have little impact unless they are combined with sufficiently high carbon pricing .	4-5 7-8 3-4 16-17 9-10 2-3 5-6 17-18 0-0 1-1 8-9 6-7 11-12 12-13 2-2 21-21 15-16 10-11 13-14 14-15	4-5 7-8 3-4 16-17 9-10 2-3 5-6 17-18 0-0 1-1 8-9 18-19 6-7 11-12 12-13 21-21 15-16 10-11 13-14 14-15
nevertheless , formally use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	nevertheless , formal use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 13-13 8-8 0-0 9-9 1-1 6-6 3-3 11-11 5-5 2-2 15-15 19-19 18-18	12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 13-13 8-8 0-0 9-9 1-1 6-6 3-3 11-11 5-5 2-2 15-15 19-19 18-18
one can relate this hyper-surface with the measurement device frame .	one can relate this hyper-surface to the measurement device frame .	5-5 2-2 7-7 9-9 10-10 4-4 1-1 8-8 6-6 0-0 3-3	5-5 2-2 7-7 9-9 10-10 4-4 1-1 8-8 6-6 0-0 3-3
it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	for the high redshift samples , it becomes important at sub-degree scales for the high redshift samples where it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	4-22 1-19 11-29 12-30 8-26 10-28 5-23 7-25 2-20 6-24 9-27 0-18 3-21	4-22 1-19 11-29 12-30 8-26 10-28 5-23 7-25 2-20 6-24 9-27 0-18 3-21
