Sentence_1	Sentence_2	Gold	Prediction
as analyzed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	as analysed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	31-31 20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 25-25 22-22 3-3 27-27 7-7 4-4 16-16 1-1 26-26 23-23 28-28 10-10 29-29 11-11 8-8 9-9 2-2 24-24 18-18 30-30	31-31 20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 25-25 22-22 3-3 27-27 7-7 4-4 16-16 1-1 26-26 23-23 28-28 10-10 29-29 11-11 8-8 9-9 2-2 24-24 18-18 30-30
not that the investigator might reconstruct each function [math] and its derivative [math] separately .	note that the investigator might reconstruct each function [math] and its derivative [math] separately .	12-12 8-8 13-13 4-4 9-9 14-14 5-5 2-2 6-6 10-10 3-3 7-7 1-1 11-11	12-12 13-13 4-4 9-9 14-14 5-5 2-2 6-6 10-10 3-3 0-0 7-7 1-1 11-11
in practice this [math] -blue can not be computed explicetely , since the riesz rapresentative is only implicetely defined .	in practice this [math] -blue can not be computed explicitly , since the representative is only implicitly defined in infinite dimensions .	19-21 5-5 6-6 0-0 12-12 15-14 3-3 7-7 4-4 1-1 16-15 17-16 10-10 11-11 8-8 9-9 18-17 2-2 14-13	12-12 8-8 19-21 15-14 4-4 16-15 17-16 18-17 5-5 2-2 6-6 10-10 3-3 14-13 0-0 7-7 1-1 11-11
a. r. would like to thank jason r. auman for numerous enlighting discussions , gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	a.r . would like to thank jason r. auman for numerous enlightening discussions , and gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	25-26 30-31 32-33 38-39 29-30 5-5 6-6 27-28 34-35 35-36 0-0 39-40 12-12 13-13 14-15 23-24 26-27 22-23 3-3 21-22 7-7 4-4 1-1 20-21 36-37 18-19 10-10 16-17 17-18 19-20 11-11 31-32 8-8 37-38 28-29 9-9 15-16 24-25 2-2 33-34	25-26 30-31 32-33 38-39 29-30 5-5 6-6 27-28 34-35 35-36 0-0 39-40 12-12 14-15 23-24 26-27 22-23 3-3 21-22 7-7 4-4 1-1 20-21 36-37 18-19 10-10 13-14 16-17 17-18 19-20 11-11 31-32 8-8 37-38 28-29 9-9 15-16 24-25 2-2 33-34
in the last part of this section we provide a very short proof of the following theorem [citation] .	in the last part of this section , we provide a very short proof of the following theorem [citation] .	11-12 5-5 6-6 7-8 9-10 0-0 14-15 3-3 4-4 1-1 12-13 18-19 13-14 16-17 10-11 17-18 15-16 2-2 8-9	11-12 5-5 6-6 7-8 9-10 0-0 14-15 3-3 4-4 1-1 12-13 18-19 13-14 16-17 10-11 17-18 15-16 2-2 8-9
we show that the cumulative effect of time dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling , dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	we show that the cumulative effect of time-dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	19-18 34-32 30-28 5-5 6-6 8-7 10-9 0-0 24-22 26-24 31-29 27-25 25-23 36-34 15-14 9-8 3-3 7-7 4-4 1-1 22-21 21-20 16-15 17-16 20-19 12-11 35-33 11-10 13-12 18-17 2-2 32-30 33-31 29-27 14-13 28-26	19-18 34-32 30-28 5-5 6-6 10-9 0-0 24-22 26-24 31-29 27-25 25-23 36-34 15-14 9-8 3-3 7-7 4-4 1-1 22-21 21-20 16-15 17-16 20-19 12-11 35-33 11-10 13-12 18-17 2-2 32-30 33-31 29-27 14-13 28-26
the amoeboid cells form short lived adhesion with the collagen matrix .	the amoeboid cells form short-lived adhesion with the collagen matrix .	5-4 6-5 4-4 9-8 7-6 11-10 2-2 8-7 10-9 3-3 0-0 1-1	6-5 4-4 9-8 7-6 11-10 2-2 8-7 10-9 3-3 0-0 1-1
from eq ( [ref] ) we have [equation] and using eq . ( [ref] ) we obtain [equation]	from eq . ( [ref] ) , we have [equation] and using eq . ( [ref] ) , we obtain [equation]	2-3 9-11 12-14 8-10 10-12 11-13 17-20 5-7 6-8 14-16 13-15 4-5 15-18 16-19 7-9 0-0 1-1 3-4	10-12 5-7 6-8 15-18 13-4 16-19 0-0 3-4 12-14 8-10 17-20 14-16 4-5 1-1 11-13 13-15 2-3 9-11 7-9
recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three dimensional biomatrix .	recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three-dimensional biomatrix .	14-14 15-15 5-5 6-6 0-0 12-12 13-13 3-3 7-7 4-4 1-1 16-15 17-16 10-10 11-11 8-8 9-9 18-17 2-2	14-14 15-15 5-5 6-6 0-0 12-12 13-13 3-3 7-7 4-4 1-1 16-15 17-16 10-10 11-11 8-8 9-9 18-17 2-2
in the active antenna-based systems , gain and phase are controlled by the active components such as power amplifier ( pa ) and low noise amplifier ( lna ) attached to each antenna element .	in the active antenna-based systems , gain and phase are controlled by the active components , such as power amplifier ( pa ) and low noise amplifier ( lna ) , attached to each antenna element .	25-26 14-14 5-5 6-6 27-28 0-0 32-34 12-12 13-13 23-24 26-27 34-36 22-23 3-3 21-22 7-7 4-4 1-1 20-21 30-32 33-35 31-33 18-19 10-10 16-17 17-18 19-20 11-11 8-8 28-29 9-9 15-16 24-25 2-2 29-31	25-26 14-14 5-5 6-6 27-28 0-0 32-34 12-12 13-13 23-24 26-27 34-36 22-23 3-3 21-22 7-7 4-4 1-1 20-21 30-32 33-35 31-33 18-19 10-10 16-17 17-18 19-20 11-11 8-8 28-29 9-9 15-16 24-25 2-2 29-31
then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] and [math] .	then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] , and [math] .	14-14 15-15 5-5 6-6 0-0 17-17 12-12 13-13 3-3 21-22 7-7 4-4 16-16 1-1 20-21 10-10 19-20 11-11 8-8 9-9 2-2 18-18	14-14 15-15 5-5 6-6 0-0 17-17 12-12 13-13 3-3 21-22 7-7 4-4 1-1 20-21 10-10 19-20 18-16 11-11 8-8 9-9 2-2 18-18 20-18
however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in black the original adress .	however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in the original adress .	20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 25-25 22-22 3-3 27-27 7-7 4-4 16-16 1-1 26-26 35-34 32-31 23-23 28-28 10-10 29-29 34-33 11-11 8-8 9-9 2-2 24-24 18-18 30-30 33-32	20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 25-25 22-22 3-3 27-27 7-7 4-4 16-16 1-1 26-26 35-34 32-31 23-23 28-28 10-10 29-29 34-33 11-11 8-8 9-9 2-2 24-24 18-18 30-30 33-32
with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h. ) , reductions are much larger , 57 below the 1990 level .	with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h ) , reductions are much larger , 46 below the 1990 level .	34-34 31-31 20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 32-32 25-25 22-22 3-3 27-27 7-7 4-4 16-16 1-1 26-26 33-33 23-23 28-28 10-10 29-29 11-11 8-8 9-9 2-2 24-24 18-18 30-30	34-34 31-31 20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 32-32 25-25 22-22 3-3 27-27 7-7 4-4 16-16 1-1 26-26 33-33 23-23 28-28 10-10 29-29 11-11 9-9 2-8 2-2 24-24 18-18 30-30
in the practice , however , the functions are represented is a basis expansion which is truncated at some order .	neverthless , practitioners are used to represent functions in a basis expansion which is truncated at some order .	12-10 14-12 17-15 5-1 19-17 4-0 0-2 11-9 13-11 15-13 16-14 20-18 1-2 2-2 6-7 7-7 18-16 9-6	12-10 5-1 14-12 17-15 0-8 19-17 11-9 13-11 15-13 16-14 20-18 2-2 8-3 7-7 18-16 9-6
thus the number [math] of particles evaporated will satisfy [math] .	in this limit , if the cluster reaches the wall with velocity [math] and is expelled from it with velocity [math] , the number [math] of particles evaporated will satisfy [math] .	1-22 6-27 8-29 3-24 7-28 10-31 4-25 2-23 9-30 5-26	9-20 0-4 1-22 6-27 8-29 5-26 7-28 10-31 4-25 0-1 2-23 3-12
this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	40-40 44-44 34-34 31-31 46-46 50-50 42-42 20-20 14-14 53-53 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 32-32 25-25 22-22 54-54 3-3 27-27 7-7 4-4 16-16 1-1 43-43 26-26 48-48 49-49 33-33 47-47 35-35 23-23 28-28 38-38 10-10 29-29 39-39 45-45 11-11 8-8 51-51 37-37 9-9 52-52 2-2 24-24 18-18 36-36 30-30 41-41	40-40 44-44 34-34 31-31 46-46 50-50 42-42 20-20 14-14 53-53 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 32-32 25-25 22-22 54-54 3-3 27-27 7-7 4-4 16-16 1-1 43-43 26-26 48-48 49-49 33-33 47-47 35-35 23-23 28-28 38-38 10-10 29-29 39-39 45-45 11-11 8-8 51-51 37-37 9-9 52-52 2-2 24-24 18-18 36-36 30-30 41-41
as a first combination of policies , fits ( wind and solar ) and tss ( all other low carbon technologies except wind and solar ) were introduced without co [math] p ( panel e ) , of order 30-50 of capital costs for tss and feed-in prices 5-15 above the electricity price for fits ( this depends on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details ) .	the fine details depend on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details .	68-14 83-28 66-12 69-15 73-19 57-3 67-13 64-10 56-0 63-9 77-23 81-27 72-18 62-8 70-16 80-26 78-24 56-2 58-4 74-20 56-1 79-25 59-5 76-22 60-6 71-17 61-7 75-21 65-11	68-14 83-28 18-1 66-12 69-15 73-19 57-3 67-13 64-10 63-9 77-23 81-27 72-18 62-8 70-16 80-26 78-24 58-4 74-20 79-25 59-5 76-22 60-6 71-17 61-7 75-21 65-11
all additional emissions reductions are due to changes in fuels used , or , in other words , to changes of technologies .	all additional emissions reductions are due to changes in fuels used associated to changes of technologies .	8-8 18-12 4-4 9-9 20-14 5-5 2-2 6-6 10-10 22-16 3-3 21-15 0-0 7-7 1-1 19-13	8-8 18-12 4-4 9-9 20-14 5-5 2-2 6-6 10-10 22-16 3-3 21-15 0-0 7-7 1-1 19-13
here [math] is the torsion scalar constructed from the curvatureless weizenbock connection [citation] .	here [math] is the torsion scalar constructed from the curvatureless weitzenbock connection [citation] .	12-12 8-8 13-13 4-4 9-9 5-5 2-2 6-6 10-10 3-3 0-0 7-7 1-1 11-11	12-12 8-8 13-13 4-4 9-9 5-5 2-2 6-6 10-10 3-3 0-0 7-7 1-1 11-11
we also provided a new necessary sub-majorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	we also provided a necessary submajorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	24-23 19-18 8-7 10-9 26-25 0-0 7-6 29-28 15-14 9-8 3-3 1-1 22-21 5-4 6-5 21-20 16-15 17-16 30-29 31-30 23-22 20-19 28-27 12-11 11-10 13-12 18-17 2-2 27-26 25-24 14-13	24-23 19-18 8-7 10-9 26-25 0-0 7-6 29-28 15-14 9-8 3-3 1-1 22-21 5-4 6-5 21-20 16-15 17-16 30-29 31-30 23-22 20-19 28-27 12-11 11-10 13-12 18-17 2-2 27-26 25-24 14-13
this work has been partially funded by fondap under grant 11980002 , fondecyt under grants 1000884 and 2990108 , and by fundacion andes through a doctoral scholarship .	this work has been partially funded by fundacion andes through a doctoral scholarship , fondecyt through grants 2990108 and 1000884 , and by fondap through grant 11980002 .	19-21 22-8 26-12 5-5 6-6 9-25 20-22 0-0 17-17 8-24 25-11 12-14 24-10 23-9 14-16 3-3 27-27 4-4 1-1 7-23 11-13 13-15 16-18 10-26 21-7 2-2 15-19 20-6 18-20	19-21 22-8 26-12 5-5 6-6 9-25 20-22 0-0 17-17 25-11 12-14 24-10 23-9 14-16 3-3 27-27 4-4 1-1 7-23 11-13 16-18 10-26 21-7 2-2 15-19 18-20
casimir forces in becs have indeed been found by several authors : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	different scenarios for casimir forces in becs have been analyzed by previous work : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	19-21 3-6 10-12 38-40 6-8 42-44 24-26 20-22 32-34 36-38 2-5 12-14 28-30 43-45 40-42 8-10 34-36 7-9 4-7 35-37 14-16 27-29 26-28 39-41 30-32 33-35 21-23 31-33 11-13 29-31 44-46 13-15 0-3 16-18 10-11 17-19 25-27 9-11 37-39 15-17 41-43 22-24 9-12 23-25 18-20 1-4	19-21 3-6 10-12 9-0 38-40 6-8 42-44 24-26 20-22 32-34 36-38 2-5 12-14 28-30 43-45 40-42 8-10 34-36 4-7 35-37 14-16 27-29 26-28 39-41 30-32 33-35 21-23 31-33 11-13 29-31 44-46 13-15 0-3 16-18 17-19 25-27 37-39 15-17 41-43 22-24 23-25 18-20 1-4
according to [ref] , we learn that [math] is strictly increasing in [math] .	according to [ref] , we know that [math] is strictly increasing in [math] .	12-12 8-8 13-13 4-4 9-9 5-5 2-2 6-6 10-10 3-3 0-0 7-7 1-1 11-11	13-13 8-8 11-11 4-4 9-9 5-5 2-2 6-6 10-10 3-3 0-0 7-7 1-1 7-12
we see in fig . [ref] that the linear theory reproduces [math] at [math] only at [math] mpc [math] .	we see in fig . [ref] that the linear theory reproduces the isw+rs [math] at [math] only at [math] mpc [math] .	19-21 5-5 6-6 0-0 12-14 14-16 3-3 7-7 4-4 1-1 11-13 13-15 16-18 10-10 17-19 8-8 15-17 9-9 2-2 18-20	19-21 18-15 5-5 6-6 0-0 14-16 15-14 3-3 7-7 4-4 1-1 16-13 16-18 10-10 17-19 8-8 9-9 2-2 18-20
these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change . [	these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change [citation] .	34-34 31-31 20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 41-40 19-19 12-12 13-13 32-32 25-25 40-41 22-22 3-3 27-27 7-7 4-4 16-16 1-1 26-26 33-33 35-35 23-23 28-28 38-38 10-10 29-29 39-39 11-11 8-8 37-37 9-9 2-2 24-24 18-18 36-36 30-30	34-34 31-31 20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 41-40 19-19 12-12 13-13 32-32 25-25 40-41 22-22 3-3 27-27 7-7 4-4 16-16 1-1 26-26 33-33 35-35 23-23 28-28 38-38 10-10 29-29 39-39 11-11 8-8 37-37 9-9 2-2 24-24 18-18 36-36 30-30
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) , one has [equation] and using eq . ( [ref] ) , one has [equation]	24-26 5-5 6-6 0-0 14-15 3-3 21-22 7-7 4-4 12-13 1-1 20-21 18-19 10-10 13-14 16-17 17-18 19-20 11-11 8-8 9-9 15-16 2-2 22-24 23-25	24-26 5-5 6-6 19-9 0-0 7-18 14-15 13-25 3-3 21-22 4-4 17-7 9-20 18-19 20-10 13-14 16-17 10-21 12-24 22-13 15-16 2-2
let [math] and [math] both be complex numbers .	let [math] and [math] be complex numbers .	5-4 6-5 7-6 2-2 8-7 3-3 0-0 1-1	5-4 6-5 7-6 2-2 8-7 3-3 0-0 1-1
let [math] denote the set of finite sets of integers [math] , whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	let [math] denote the set of finite sets of integers [math] whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	24-23 19-18 5-5 6-6 26-25 0-0 15-14 3-3 7-7 4-4 1-1 22-21 21-20 16-15 17-16 10-10 23-22 20-19 8-8 12-11 9-9 13-12 18-17 2-2 25-24 14-13	24-23 19-18 10-23 5-5 6-6 26-25 0-0 15-14 3-3 17-10 7-7 4-4 1-1 22-21 24-16 21-20 16-15 23-22 20-19 8-8 12-11 9-9 13-12 18-17 2-2 25-24 14-13
we say that a matrix [math] is compatible with a [math] -partition [math] and a permutation [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	given a matrix [math] and a [math] -partition [math] , we say that a permutation [math] is compatible with [math] and [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	30-35 22-27 7-17 29-34 28-33 9-5 21-26 0-10 15-14 17-22 18-23 5-3 23-28 25-30 16-15 20-25 11-7 8-18 26-31 24-29 10-6 27-32 3-1 4-2 19-24 2-12 6-16 1-11 14-13	3-13 30-35 22-27 7-17 29-34 13-4 16-19 28-33 9-5 21-26 0-10 15-14 20-21 17-22 18-23 23-28 25-30 20-25 11-7 8-18 26-31 24-29 27-32 4-2 19-24 2-12 5-6 6-16 1-11
the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) .	the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) , where [math] .	34-34 31-31 20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 32-32 25-25 22-22 3-3 27-27 7-7 4-4 16-16 1-1 26-26 33-33 37-40 35-35 23-23 28-28 10-10 29-29 11-11 8-8 9-9 2-2 24-24 18-18 36-36 30-30	34-34 23-27 31-31 20-20 14-14 27-39 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 32-32 25-25 22-22 3-3 7-7 4-4 16-16 1-1 18-23 26-26 33-33 37-40 35-35 28-28 10-10 29-29 11-11 8-8 9-9 2-2 24-24 18-18 36-36 30-30
this type of wave control mechanism is referred to as the 3d beamforming .	this type of wave control mechanism is also referred to as the 3d beamforming .	11-12 4-4 5-5 2-2 6-6 7-8 8-9 9-10 3-3 10-11 0-0 13-14 1-1 12-13	11-12 4-4 5-5 2-2 6-6 7-8 8-9 9-10 3-3 10-11 0-0 13-14 1-1 12-13
however , it is observed not for all physical variables .	however , it is not observed for all physical variables .	8-8 5-4 9-9 4-5 2-2 6-6 10-10 3-3 0-0 7-7 1-1	8-8 5-4 9-9 4-5 2-2 6-6 10-10 3-3 0-0 7-7 1-1
the simulations include a comprehensive model for galaxy formation physics ( see g15 ) which includes the most important baryonic processes .	the simulations include a comprehensive model for galaxy formation physics ( see g16 ) which includes the most important baryonic processes .	20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 3-3 7-7 4-4 16-16 1-1 10-10 11-11 8-8 9-9 2-2 18-18	20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 3-3 7-7 4-4 16-16 1-1 10-10 11-11 8-8 9-9 2-2 18-18
a simple test mimicing the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	a simple test mimicking the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 25-25 22-22 3-3 27-27 7-7 4-4 16-16 1-1 26-26 23-23 10-10 11-11 8-8 9-9 2-2 24-24 18-18	20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 25-25 22-22 3-3 27-27 7-7 4-4 16-16 1-1 26-26 23-23 10-10 11-11 8-8 9-9 2-2 24-24 18-18
it evaluates the parameters of 33 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	it evaluates the parameters of 28 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 22-22 3-3 7-7 4-4 16-16 1-1 23-23 10-10 11-11 8-8 9-9 2-2 18-18	20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 22-22 3-3 7-7 4-4 16-16 1-1 23-23 10-10 11-11 8-8 9-9 2-2 18-18
ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality under the program `` the physics of higher temperature superconductivity '' .	ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality .	14-14 15-15 5-5 6-6 0-0 17-17 19-19 12-12 13-13 3-3 31-20 7-7 4-4 16-16 1-1 10-10 11-11 8-8 9-9 2-2 18-18	14-14 15-15 5-5 6-6 0-0 17-17 19-19 12-12 13-13 3-3 31-20 7-7 4-4 16-16 1-1 10-10 11-11 8-8 9-9 2-2 18-18
we discussed key features of fd-mimo systems , main issues in standardization of system design such as channel model , transceiver architectures , pilot transmission and csi feedback scheme .	we discussed key features of fd-mimo systems and main issues in standardization of system design , such as channel model , transceiver architectures , pilot transmission , and csi feedback scheme .	14-14 5-5 6-6 0-0 12-12 13-13 23-24 27-29 26-28 22-23 3-3 21-22 20-21 4-4 1-1 7-7 18-19 10-10 16-17 17-18 19-20 25-27 11-11 8-8 9-9 15-16 24-25 2-2 29-31 28-30	14-14 5-5 6-6 0-0 12-12 13-13 23-24 27-29 26-28 22-23 3-3 21-22 7-7 4-4 1-1 20-21 18-19 10-10 16-17 17-18 19-20 25-27 11-11 8-8 9-9 15-16 24-25 2-2 29-31 28-30
the model under consideration is supposed to be the low-energy limit of some unknown renormalizable theory describing interactions at energies [math] .	as we mentioned before , the model under consideration is supposed to be the low-energy limit of some unspecified renormalizable theory describing interactions at energies [math] .	2-7 11-16 5-10 1-6 8-13 14-19 4-9 21-26 6-11 13-18 17-22 7-12 18-23 15-20 20-25 9-14 10-15 12-17 19-24 0-5 3-8 16-21	2-7 11-16 5-10 1-6 8-13 14-19 4-9 21-26 6-11 13-18 17-22 7-12 18-23 15-20 20-25 9-14 10-15 12-17 19-24 0-5 3-8 16-21
in a sense , the relations ( [ref] ) mean that the [math] -boson couplings to the sm axial currents have the universal absolute value , if a single light scalar doublet exists .	in a sense , the relations ( [ref] ) mean that the [math] boson couplings to the sm axial-vector currents have the universal absolute value , if a single light scalar doublet exists .	31-31 20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 32-32 25-25 22-22 3-3 27-27 7-7 4-4 16-16 1-1 26-26 33-33 23-23 28-28 10-10 29-29 11-11 8-8 9-9 2-2 24-24 18-18 30-30	31-31 20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 32-32 25-25 22-22 3-3 27-27 7-7 4-4 16-16 1-1 26-26 33-33 23-23 28-28 10-10 29-29 11-11 8-8 9-9 2-2 24-24 18-18 30-30
the results of the investigation are summarized in section [ref] .	the results of the investigation as well as the prospects are discussed in sec . [ref] .	8-14 5-10 4-4 10-16 2-2 8-13 9-15 3-3 0-0 6-11 1-1 7-12	5-10 4-4 10-16 2-2 8-13 9-15 3-3 0-0 6-11 1-1 7-12
[citation] in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on the anharmonic force constants computed at the first-principles level .	in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on either the harmonic or the anharmonic force constants computed at the first-principles level .	24-23 19-18 42-45 44-47 8-7 10-9 26-25 36-39 38-41 45-48 7-6 33-32 3-2 29-28 9-8 15-14 1-0 22-21 35-34 5-4 6-5 2-1 32-31 37-40 21-20 16-15 17-16 30-29 31-30 23-22 34-33 20-19 4-3 28-27 39-42 12-11 43-46 40-43 11-10 13-12 18-17 41-44 27-26 25-24 14-13	24-23 19-18 42-45 44-47 8-7 10-9 26-25 36-39 38-41 45-48 7-6 33-32 3-2 29-28 9-8 15-14 1-0 22-21 35-34 5-4 6-5 2-1 32-31 37-40 21-20 16-15 17-16 30-29 31-30 23-22 34-33 20-19 4-3 28-27 39-42 12-11 43-46 40-43 11-10 13-12 18-17 41-44 27-26 25-24 14-13
here we note that in principle equation ( [ref] ) can be written with four-dimensional lorenz invariant symbols only .	here we note that in principle equation ( [ref] ) can be written with four-dimensional lorentz invariant symbols only , but to do this we have to incorporate in the theory a certain time-like unit vector in a way similar to tomonaga-schwinger approach to quantum field theory [citation] .	14-14 15-15 5-5 6-6 0-0 17-17 12-12 13-13 19-48 3-3 7-7 4-4 16-16 1-1 10-10 11-11 8-8 9-9 2-2 18-18	14-14 15-15 5-5 6-6 0-0 17-17 12-12 13-13 19-48 3-3 7-7 4-4 16-16 1-1 10-10 11-11 8-8 9-9 2-2 18-18
similarly , tss and fits on their own have little impact unless they are combined with sufficiently high co [math] p .	similarly , technology subsidies and fits on their own have little impact unless they are combined with sufficiently high carbon pricing .	11-12 20-20 7-8 9-10 6-7 0-0 21-21 3-4 19-19 14-15 4-5 1-1 12-13 18-19 16-17 13-14 10-11 17-18 2-3 15-16 2-2 8-9 5-6	11-12 20-20 7-8 9-10 6-7 0-0 21-21 3-4 14-15 4-5 1-1 12-13 13-14 16-17 10-11 17-18 2-3 15-16 8-9 5-6
nevertheless , formally use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	nevertheless , formal use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	20-20 14-14 15-15 5-5 6-6 0-0 17-17 19-19 12-12 13-13 3-3 7-7 4-4 16-16 1-1 10-10 11-11 8-8 9-9 2-2 18-18	20-20 14-14 15-15 5-5 6-6 0-0 17-17 19-19 12-12 13-13 3-3 7-7 4-4 16-16 1-1 10-10 11-11 8-8 9-9 2-2 18-18
one can relate this hyper-surface with the measurement device frame .	one can relate this hyper-surface to the measurement device frame .	8-8 4-4 9-9 5-5 2-2 6-6 10-10 3-3 0-0 7-7 1-1	8-8 4-4 9-9 5-5 2-2 6-6 10-10 3-3 0-0 7-7 1-1
it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	for the high redshift samples , it becomes important at sub-degree scales for the high redshift samples where it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	3-21 0-18 7-25 2-20 5-23 11-29 9-27 10-28 4-22 8-26 1-19 12-30 6-24	3-21 0-18 7-25 2-20 5-23 11-29 9-27 10-28 4-22 8-26 1-19 12-30 6-24
