Sentence_1	Sentence_2	Gold	Prediction
'' very well , my brave boy . and you , mr. land ? ''	'' extremely well , my gallant lad '' , i replied . '' and how about you , mr. ned land ? ''	4-4 9-16 12-20 12-19 0-0 1-1 10-17 14-22 13-21 3-3 11-18 8-13 6-6 2-2	4-4 9-16 12-20 0-0 5-5 1-1 10-17 14-22 13-21 3-3 7-11 8-13 11-18 6-6 2-2
'' are many pearls found in the same oyster ? '' asked conseil .	'' can one find several pearls in the same oyster ? '' conseil asked .	11-13 5-6 0-0 12-12 6-7 10-11 9-10 8-9 13-14 3-5 7-8 2-4	11-13 5-6 4-3 0-0 12-12 13-14 6-7 10-11 9-10 1-1 8-9 7-8 3-5 2-4
towards midnight the sea suddenly resumed its usual color ; but behind us , even to the limits of the horizon , the sky reflected the whitened waves , and for a long time seemed impregnated with the vague glimmerings of an aurora borealis .	near midnight the sea suddenly resumed its usual hue , but behind us all the way to the horizon , the skies kept mirroring the whiteness of those waves and for a good while seemed imbued with the hazy glow of an aurora borealis .	38-38 9-9 36-36 5-5 31-31 42-42 11-11 10-10 7-7 34-34 27-28 12-12 8-8 1-1 33-33 29-29 25-24 19-17 40-40 4-4 39-39 21-19 3-3 30-30 44-44 20-18 43-43 22-20 0-0 32-32 35-35 23-21 37-37 6-6 41-41 2-2	28-9 9-9 36-36 38-38 5-5 31-31 42-42 18-26 11-11 10-10 7-7 34-34 16-14 27-28 12-12 8-8 1-1 33-33 29-29 25-24 19-17 40-40 4-4 39-39 21-19 26-25 3-3 30-30 44-44 15-16 20-18 43-43 22-20 0-0 14-13 24-23 35-35 23-21 37-37 6-6 41-41 2-2
'' you wished to see , friend ned ; well , you see now '' .	in wonderment , we leaned on our elbows before these show windows , and our stunned silence remained unbroken until conseil said : '' you wanted to see something , ned my friend ; well , now you have something to see ! ''	11-37 10-35 9-34 0-23 3-26 6-32 13-36 1-24 14-43 2-25 7-30 8-33 5-29 4-27 15-42 12-41	11-37 10-35 0-23 9-34 3-26 6-32 13-36 1-24 14-43 2-25 7-30 8-33 5-29 4-41
'' oh ! then the gentleman is going on terra firma ? '' replied ned land .	'' but does this mean the old boy goes ashore ? '' ned land went on .	16-16 9-9 14-12 0-0 4-5 11-10 8-9 15-13 12-11 6-8 10-9 7-8	16-16 14-12 0-0 5-7 7-14 4-5 11-10 8-15 15-13 12-11 3-1
'' yes ; but what is to be done ? ''	'' yes ! '' i said . '' but what can we do ? ''	10-14 0-0 1-1 3-8 9-13 4-9	10-14 4-9 0-0 1-1 3-8 8-12 7-11 9-13 5-10 2-2
'' they will be useless '' , he replied .	'' they will be useless to us '' , he replied .	7-9 4-4 0-0 5-7 9-11 1-1 8-10 3-3 6-8 2-2	7-9 4-4 0-0 5-7 9-11 1-1 8-10 3-3 6-8 2-2
'' what is to be done , ned , since flight is impracticable just now ? ''	'' what can we do , ned , since it is not feasible to escape right now ? ''	16-18 8-7 0-0 12-12 11-10 6-5 1-1 13-15 15-17 12-11 14-16 7-6 9-8	10-14 16-18 8-7 4-3 0-0 12-12 1-1 6-5 11-10 13-15 3-13 5-4 15-17 14-16 7-6 9-8
'' ask it , professor '' .	'' ask , professor '' .	0-0 4-3 1-1 6-5 5-4 3-2	4-3 0-0 1-1 6-5 5-4 3-2
'' look well '' , said ned '' , there , on the starboard beam , about the height of the lantern ! do you not see a mass which seems to move ? ''	'' take a good look '' , ned went on . '' there , ahead to starboard , almost level with the beacon ! do not you see a mass that seems to be moving around ? ''	30-31 6-7 10-13 5-9 28-29 24-26 3-5 16-18 27-28 32-34 20-21 1-1 1-2 5-8 34-37 1-4 25-25 29-30 21-22 22-23 9-12 33-36 4-6 32-33 0-0 13-16 31-32 26-27 15-17 23-24	30-31 6-7 10-13 28-29 24-26 3-5 16-18 18-19 27-28 32-34 19-20 20-21 5-8 2-3 34-37 1-4 25-25 21-22 22-23 29-30 9-12 33-36 4-6 0-0 13-16 31-32 26-27 15-17 23-24
'' it remains to be seen '' , i said , '' if these forests are full of game , and if the game is not such as will hunt the hunter himself '' .	'' it remains to be seen '' , i said , '' whether these forests do contain game , and if the types of game are not of such size that they can hunt the hunter '' .	16-16 9-9 5-5 22-21 19-18 11-11 10-10 14-14 7-7 13-13 12-12 25-26 1-1 8-8 24-25 21-20 17-16 4-4 34-37 20-19 3-3 18-17 33-36 15-16 26-28 0-0 30-34 31-35 6-6 2-2 23-24	16-16 9-9 5-5 22-21 19-18 11-11 10-10 14-14 7-7 17-23 13-13 8-8 1-1 25-26 15-25 21-20 4-4 34-37 20-19 3-3 18-17 28-32 33-36 26-28 0-0 30-34 31-35 27-30 6-6 2-2 29-33 23-24
captain nemo , commander of the nautilus .	captain nemo , commander of the nautilus .	4-4 0-0 5-5 1-1 3-3 6-6 2-2 7-7	4-4 0-0 5-5 1-1 3-3 6-6 2-2 7-7
at this moment a hard body struck me . i clung to it : then i felt that i was being drawn up , that i was brought to the surface of the water , that my chest collapsed -- i fainted .	just then something hard banged against me . i clung to it . then i felt myself being pulled upward , back to the surface of the water ; my chest caved in , and i fainted ...	15-14 4-3 33-27 29-23 31-25 12-11 23-20 7-6 38-31 34-28 28-22 1-1 38-32 41-36 6-4 10-9 36-29 32-26 9-8 22-19 8-7 11-10 20-17 40-35 16-15 2-1 14-13 37-30 6-5 21-18 18-16 0-1 13-12 30-24	39-37 15-14 4-3 33-27 27-18 29-23 31-25 12-11 23-20 7-6 38-31 34-33 28-22 24-34 41-36 10-9 6-4 22-19 32-26 9-8 36-29 13-28 8-7 11-10 20-17 40-35 16-15 0-0 14-13 37-30 3-2 30-24
'' good , sir ! but do you forget that the nautilus is armed with a powerful spur , and could we not send it diagonally against these fields of ice , which would open at the shocks '' .	'' my dear sir , have you forgotten that the nautilus is armed with a fearsome spur ? could not it be launched diagonally against those tracts of ice , which would break open from the impact ? ''	38-38 29-27 15-14 12-11 33-31 7-6 34-33 25-23 32-30 10-9 22-19 9-8 17-16 30-28 11-10 3-3 28-26 24-20 31-29 16-15 20-18 0-0 14-13 36-35 26-24 13-12	38-38 29-27 15-14 12-11 33-31 7-6 34-33 25-23 32-30 35-34 23-22 37-36 10-9 22-19 9-8 17-16 27-25 8-7 30-28 11-10 3-3 28-26 24-20 4-17 31-29 16-15 20-18 2-1 0-0 14-13 36-35 6-5 26-24 13-12
'' it is marvelous ! and i see , captain , you were right to make use of this agent that takes the place of wind , water , and steam '' .	'' it 's marvelous '' , i replied , '' and i truly see , captain , how right you are to use this force ; it 's sure to take the place of wind , water , and steam '' .	30-39 13-18 9-15 5-10 29-38 17-22 19-24 23-32 24-33 22-31 7-13 28-37 1-1 10-16 18-23 8-14 16-22 15-22 25-34 3-3 6-11 11-19 0-0 32-41 26-35 21-30 31-40 27-36 2-2 14-21	30-39 13-18 9-15 5-10 29-38 19-24 23-32 24-33 7-13 22-31 28-37 1-1 10-16 8-14 18-23 16-22 4-25 12-20 25-34 3-3 6-11 11-19 0-0 32-41 26-35 21-30 31-40 27-36 2-2 14-21
'' what i have to tell you is very simple . we are in europe ; and before captain nemo 's caprices drag us once more to the bottom of the polar seas , or lead us into oceania , i ask to leave the nautilus '' .	'' what i 've got to tell you is very simple '' , the canadian replied . '' we are in europe , and before captain nemo 's whims take us deep into the polar seas or back to oceania , i say we should leave this nautilus '' .	12-19 5-6 43-45 6-7 40-41 8-9 31-34 18-25 19-26 20-27 37-38 1-1 45-47 2-3 15-22 4-5 22-29 3-3 11-18 46-48 7-8 13-20 2-4 38-39 32-35 0-0 17-24 34-36 9-10 2-2 16-23 21-28 47-49 3-2 23-30 39-40 14-21 3-4	30-33 12-19 5-6 43-45 6-7 40-41 8-9 31-34 18-25 19-26 36-30 20-27 1-1 45-47 37-32 4-5 22-29 33-22 11-18 46-48 13-20 38-39 32-35 0-0 26-38 17-24 9-10 34-36 41-42 16-23 21-28 47-49 7-8 2-2 39-40 14-21 3-4
well , no ! the blackish back that supported me was smooth , polished , without scales . the blow produced a metallic sound ; and , incredible though it may be , it seemed , i might say , as if it was made of riveted plates .	well , no . the blackish back supporting me was smooth and polished with no overlapping scales . on impact , it gave off a metallic sonority , and as incredible as this sounds , it seemed , i swear , to be made of riveted plates .	20-22 15-13 1-1 0-0	16-16 6-6 15-14 5-5 40-41 44-43 45-44 46-45 12-11 48-47 26-29 32-34 33-35 1-1 36-38 17-17 10-9 43-42 22-25 9-8 4-4 8-7 19-19 25-28 35-37 20-22 23-33 11-10 28-31 3-3 42-21 24-27 38-39 0-0 34-36 21-24 27-30 47-46 13-12 2-2 39-40
'' that is all the more reason for you to go to see him '' .	'' all the more reason you should go look him up '' .	12-8 4-2 0-0 15-12 5-3 10-7 13-9 12-10 14-11 8-5 6-4 3-1	12-8 4-2 0-0 15-12 5-3 9-6 8-5 10-7 13-9 14-11 6-4 3-1
in about an hour captain nemo gave the signal to halt ; i , for my part , was not sorry , and we stretched ourselves under an arbor of alariae , the long thin blades of which stood up like arrows .	near one o'clock , captain nemo gave the signal to halt . speaking for myself , i was glad to oblige , and we stretched out beneath an arbor of winged kelp , whose long thin tendrils stood up like arrows .	9-9 40-39 15-14 14-12 5-5 19-18 22-22 16-12 10-10 14-14 7-7 1-0 41-40 33-34 16-14 8-8 15-13 29-29 12-16 23-23 4-4 38-37 24-24 34-35 15-12 13-15 18-17 30-30 21-21 26-26 42-41 36-33 16-13 20-18 37-33 27-27 14-13 28-28 31-32 39-38 6-6 30-31	9-9 40-39 5-5 22-22 10-10 7-7 41-40 1-0 33-34 8-8 29-29 12-16 23-23 4-4 38-37 24-24 34-35 25-14 17-15 18-17 21-21 26-26 42-41 16-20 20-18 2-1 27-27 37-33 14-13 28-28 31-32 39-38 6-6 30-31
'' and to what purpose ? '' replied captain nemo ; '' only to destroy ! we have nothing to do with the whale - oil on board '' .	'' hunt them ? what for ? '' captain nemo replied . '' simply to destroy them ? we have no use for whale oil on this ship '' .	9-9 5-6 6-7 3-5 14-15 2-5 16-18 8-8 29-29 25-24 13-14 7-10 23-23 4-4 11-12 4-5 26-25 12-13 2-4 17-19 27-27 0-0 28-28 3-4	9-9 5-6 6-7 14-15 16-18 8-8 29-29 25-24 13-14 7-10 23-23 11-12 12-13 26-25 21-22 17-19 4-21 27-27 0-0 28-28 10-11 18-20 3-4
at this moment nothing is clear to me ; i catch but a glimpse of light amidst all the darkness , and i must confine myself to writing as events shall dictate .	right now , nothing is clear to me , i still glimpse only glimmers in the dark , and i must limit my pen , as it were , to taking dictation from events .	9-9 5-5 2-0 23-20 7-7 24-21 1-0 32-34 8-8 1-1 15-13 22-19 18-15 4-4 11-12 20-17 13-11 3-3 2-1 0-0 10-11 21-18 0-1 19-16 6-6 29-33	9-9 5-5 31-31 23-20 7-7 24-21 16-14 26-29 32-34 8-8 27-23 22-19 18-15 4-4 11-12 28-25 20-17 13-11 3-3 2-1 0-0 21-18 19-16 6-6 29-33
'' we accept '' , i answered ; '' only i will ask your permission , sir , to address one question to you -- one only '' .	'' we accept '' , i replied . '' only , i will ask your permission , sir , to address a question to you , just one '' .	9-9 5-5 17-18 16-17 28-29 14-15 18-19 27-28 19-20 8-8 20-21 1-1 13-14 25-27 4-4 11-12 12-13 3-3 26-26 21-22 22-23 15-16 0-0 10-11 6-6 2-2 23-24	9-9 5-5 17-18 16-17 28-29 14-15 7-7 18-19 27-28 19-20 8-8 1-1 13-14 25-27 4-4 11-12 12-13 3-3 21-22 22-23 15-16 0-0 10-11 6-6 2-2 23-24
'' as to suffocation , captain '' , i replied , '' that is not to be feared , because our reservoirs are full '' .	'' as for asphyxiation , captain '' , i replied , '' that is not a cause for alarm , because the air tanks are full '' .	9-9 21-23 5-5 23-25 11-11 24-26 10-10 14-14 7-7 18-19 13-13 12-12 19-20 8-8 1-1 25-27 4-4 3-3 21-22 22-24 0-0 6-6 2-2	9-9 21-23 5-5 23-25 17-18 11-11 24-26 10-10 14-14 7-7 18-19 13-13 12-12 19-20 8-8 1-1 20-21 15-15 25-27 4-4 3-3 22-24 0-0 6-6 2-2
whereupon he turned and left the saloon .	and with that , captain nemo left the lounge .	7-9 4-6 5-7 0-1 6-8 0-2	7-9 4-6 0-0 5-7 6-8 1-3
'' they are seals and morses '' .	'' they are seals and walruses '' .	4-4 0-0 5-5 1-1 3-3 6-6 2-2 7-7	4-4 0-0 1-1 3-3 6-6 2-2 7-7
after some minutes , the part of the fruits that was exposed to the fire was completely roasted . the interior looked like a white pasty , a sort of soft crumb , the flavor of which was like that of an artichoke .	after a few minutes , the parts of the fruit exposed to the fire were completely toasted . on the inside there appeared some white pasta , a sort of soft bread center whose flavor reminded me of artichoke .	15-14 5-6 6-7 8-9 12-11 42-38 35-33 34-34 43-39 1-2 29-29 2-3 17-16 24-24 19-19 40-37 4-5 11-10 18-17 30-30 26-26 36-33 16-15 27-27 20-20 0-0 14-13 28-28 13-12 7-8 3-4	15-14 5-6 6-7 8-9 12-11 42-38 34-34 43-39 1-2 29-29 2-3 17-16 19-19 24-24 40-37 4-5 11-10 18-17 30-30 21-22 26-26 36-33 16-15 38-35 27-27 20-20 0-0 14-13 28-28 13-12 7-8 3-4
'' now , ned , we listen ; what have you to tell us ? ''	'' now , ned , we are all ears '' , i said . '' what have you to tell us ? ''	4-4 9-16 12-19 0-0 14-21 5-5 15-22 6-7 1-1 10-17 8-15 3-3 11-18 6-8 6-6 7-10 2-2 13-20	4-4 9-16 12-19 0-0 5-5 15-22 1-1 10-17 8-15 3-3 11-18 6-8 14-21 2-2 13-20
'' in that case , as i have never fished in these seas , i do not know the kind of whale frequenting them ! ''	'' which means '' , the canadian went on , '' since i 've never fished these waterways , i do not know the whales that frequent them ? ''	15-20 0-0 5-11 7-13 23-27 6-12 13-18 11-16 21-24 9-15 16-21 8-14 18-23 22-26 25-29 17-22 14-19 12-17	15-20 23-27 13-18 9-15 17-22 25-29 12-17 7-13 11-16 8-14 18-23 4-4 14-19 2-1 5-11 0-0 6-12 21-24 16-21 22-26 3-2 24-28
'' yes , mussels of certain waters in scotland , wales , ireland , saxony , bohemia , and france '' .	'' yes ! the mussels of certain streams in scotland , wales , ireland , saxony , bohemia , and france '' .	5-6 6-7 8-9 17-18 16-17 14-15 18-19 19-20 20-21 1-1 13-14 11-12 4-5 12-13 21-22 15-16 0-0 10-11 9-10 7-8 3-4	5-6 6-7 8-9 17-18 16-17 14-15 18-19 19-20 1-1 20-21 13-14 11-12 4-5 12-13 21-22 15-16 0-0 10-11 9-10 7-8 2-2 3-4
'' and we shall see your companions at work ? ''	'' and will we see your companions at work ? ''	6-6 9-9 4-4 0-0 5-5 8-8 1-1 2-3 3-2 10-10 7-7	6-6 9-9 4-4 0-0 5-5 8-8 1-1 2-3 3-2 10-10 7-7
'' often , sir ; but never such whales the sight of which brought me in two thousand dollars . if i can only approach within four harpoons ' length of it ! ''	'' often , sir , but never a whale like this , whose sighting earned me $ 2,000.00 '' .	5-5 10-13 16-17 14-15 33-18 12-12 8-8 1-1 17-17 13-14 7-10 4-4 11-12 19-19 3-3 7-9 0-0 18-16 6-6 2-2	19-11 7-9 4-4 33-18 0-0 5-5 12-12 13-14 8-8 1-1 10-13 18-16 3-3 6-6 9-7 2-2 14-15
'' yes , ned , yes . we will fly to-night , even if the sea should swallow us up . ''	'' yes , ned ! we will escape tonight even if the sea swallows us up ! ''	7-5 19-15 8-6 0-0 15-12 10-8 13-10 21-17 1-1 14-11 12-9 3-3 2-2 18-14	7-5 19-15 8-6 0-0 15-12 10-8 17-13 13-10 21-17 1-1 12-9 14-11 3-3 6-4 9-7 2-2 18-14 20-16
'' then please to follow me '' .	'' kindly follow me '' .	7-5 2-1 4-2 0-0 5-3 6-4	7-5 2-1 4-2 0-0 5-3 6-4
'' professor , will it be convenient to you to make a submarine excursion to-day ? ''	'' professor '' , he said to me , '' would it be convenient for you to make an underwater excursion today ? ''	9-16 12-19 6-13 0-0 15-22 7-14 4-11 10-17 1-1 8-15 16-23 11-18 14-21 2-2 13-20	9-16 12-19 6-13 0-0 15-22 7-14 2-8 4-11 1-1 8-15 10-17 11-18 16-23 14-21 5-12 3-10 13-20
'' then '' , said conseil , '' we shall have time to finish our journey -- that is , if ned land does not interfere with it '' .	'' then we have ample time to finish our voyage '' , conseil replied , '' if ned land does not mess things up ! ''	8-2 0-0 4-13 28-25 13-7 14-8 12-6 21-17 1-1 7-15 11-5 24-20 6-14 15-9 5-12 23-19 22-18 20-16	8-2 3-11 7-15 23-19 6-14 2-10 25-21 27-22 1-1 22-18 10-3 12-6 13-7 14-8 11-5 24-20 15-9 5-12 0-0 21-17 26-23 4-13 20-16
one last question remained to ask of captain nemo .	i had one question left to address to captain nemo .	5-6 9-10 4-5 8-9 0-2 2-3 7-8 3-4	5-6 6-7 9-10 4-5 8-9 0-2 2-3 7-8 3-4
my answer had evidently satisfied the captain . but , not knowing what he would say next , i waited for other questions , reserving my answers according to circumstances .	my reply obviously pleased captain nemo . but not knowing what he was driving at , i waited for further questions , ready to reply as circumstances dictated .	7-6 10-8 1-1 29-26 6-4 19-17 8-7 30-28 21-19 12-10 13-11 17-15 20-18 22-20 0-0 11-9 6-5 18-16 23-21 3-2	14-12 4-3 7-6 10-8 1-1 29-26 6-4 19-17 27-25 8-7 30-28 21-19 12-10 13-11 17-15 20-18 22-20 0-0 11-9 18-16 23-21 26-24 3-2 28-23
i wanted to go to the captain 's assistance , but , nailed to the spot with horror , i could not stir .	i wanted to run to the captain 's rescue . but i was transfixed with horror , unable to move .	19-11 4-4 16-14 13-13 0-0 5-5 14-13 1-1 12-13 18-16 17-15 15-13 23-20 6-6 22-19 2-2 10-10 7-7	9-9 5-5 23-20 10-10 7-7 16-14 8-8 1-1 11-16 22-19 4-4 20-17 12-13 3-3 17-15 19-11 0-0 6-6 2-2
at a sign from the captain we regained the bank , and , following the road already traversed , came in about half an hour to the anchor which held the canoe of the nautilus to the earth .	at the captain 's signal we returned to the bank of shellfish , and retracing our steps , we walked for half an hour until we encountered the anchor connecting the seafloor with the nautilus 's skiff .	31-36 9-9 22-21 7-6 7-7 34-34 11-13 36-30 37-31 27-28 8-8 33-33 5-2 23-22 38-37 3-3 30-35 10-12 2-4 32-35 0-0 26-27 24-23 6-5 4-1	31-36 9-9 22-21 7-6 11-13 34-34 36-30 27-28 37-31 8-8 33-33 5-2 29-29 23-22 32-10 38-37 18-17 10-12 15-16 2-4 17-19 20-20 0-0 26-27 24-23 6-5 25-7 4-1
'' precisely '' , i replied .	'' precisely '' , i replied .	4-4 0-0 5-5 1-1 3-3 6-6 2-2	4-4 0-0 5-5 1-1 3-3 6-6 2-2
'' master , will you permit me to wish you a happy new year ? ''	'' will master '' , the gallant lad said to me , '' allow me to wish him a happy new year ? ''	11-19 10-18 15-23 12-20 0-0 7-15 14-22 13-21 1-2 8-16 5-13 6-14 3-1	11-19 10-18 12-20 15-23 0-0 2-11 7-15 9-17 5-13 1-2 8-16 13-21 14-22 6-14 3-1
'' i should not , sir '' .	'' it would not displease me one bit '' .	7-9 3-3 6-8 0-0	7-9 0-0 5-7 1-5 3-3 6-8 2-2
my head struck on a piece of iron , and with the violent shock i lost all consciousness .	my head struck against an iron timber , and with this violent shock i lost consciousness .	7-5 4-4 15-14 5-6 8-7 0-0 14-13 1-1 18-16 17-15 3-3 12-11 10-9 13-12 2-2 9-8	7-5 4-4 15-14 8-7 0-0 14-13 1-1 11-10 18-16 3-3 12-11 17-15 10-9 13-12 2-2 9-8
'' ah , commander ! your nautilus is certainly a marvelous boat '' .	'' ah , commander '' , i exclaimed with conviction , '' your nautilus is truly a marvelous boat ! ''	9-16 6-13 12-20 0-0 7-14 1-1 10-17 8-15 3-3 11-18 4-19 2-2 5-12	9-16 6-13 0-0 7-14 1-1 10-17 12-4 8-15 3-3 11-18 13-5 4-19 2-2 5-12
conseil 's imperturbable coolness set me up again . i swam more vigorously ; but , cramped by my clothes , which stuck to me like a leaden weight , i felt great difficulty in bearing up . conseil saw this .	conseil 's unflappable composure cheered me up . i swam more vigorously , but hampered by clothes that were as restricting as a cloak made of lead , i was managing with only the greatest difficulty . conseil noticed as much .	40-39 29-27 5-5 12-11 25-21 16-14 33-35 32-34 1-1 37-36 10-9 9-8 40-40 4-4 38-37 8-7 30-28 11-10 17-15 3-3 0-0 14-13 21-17 26-22 35-30 39-38 13-12 19-16 6-6 41-41 2-2	29-27 5-5 12-11 25-21 16-14 20-12 32-34 33-35 1-1 37-36 10-9 9-8 40-40 4-4 38-37 8-7 30-28 27-26 11-10 3-3 17-15 0-0 14-13 21-17 26-22 39-38 19-16 6-6 41-41 2-2
at that moment a rather loud hissing noise told me that the reservoirs were filling , and that the nautilus was sinking under the waves of the atlantic .	just then a fairly loud hissing told me that the ballast tanks were filling , and the nautilus sank beneath the waves of the atlantic .	15-14 4-3 12-11 23-20 24-21 27-24 10-8 1-1 22-19 19-17 28-25 12-10 5-4 9-7 16-15 20-18 2-1 8-6 25-22 14-13 11-9 6-5 21-18 18-16 26-23 0-1 13-12 3-2	15-14 4-3 12-11 23-20 24-21 27-24 10-8 22-19 19-17 28-25 5-4 9-7 16-15 2-1 8-6 0-0 25-22 14-13 11-9 6-5 21-18 18-16 26-23 13-12 3-2
'' speak , sir '' , i answered . '' i suppose this condition is one which a man of honor may accept ? ''	'' go on , sir '' , i replied . '' i assume this condition is one an honest man can accept ? ''	5-6 22-21 6-7 14-15 18-19 17-17 21-20 23-22 2-3 13-14 11-12 4-5 12-13 15-16 0-0 10-11 24-23 7-8 3-4	5-6 22-21 6-7 8-9 14-15 18-19 1-1 17-17 21-20 23-22 2-3 13-14 11-12 4-5 12-13 15-16 20-18 0-0 10-11 9-10 24-23 7-8 3-4
'' do they fish for them in these days ? '' asked ned .	'' does anybody fish for 'em nowadays ? '' the canadian asked .	4-4 8-6 0-0 5-5 10-8 3-3 9-7 13-12 7-6 11-11	4-4 8-6 0-0 5-5 10-8 1-1 12-10 3-3 11-11 13-12 9-7 2-2
'' and you attribute this color to the presence of a microscopic seaweed ? ''	'' and you attribute this color to the presence of microscopic algae ? ''	9-9 4-4 0-0 5-5 14-13 8-8 11-10 1-1 3-3 13-12 12-11 6-6 2-2 7-7	9-9 4-4 0-0 5-5 14-13 8-8 1-1 11-10 3-3 12-11 13-12 6-6 2-2 7-7
'' it will not take long '' , said the canadian .	'' it will not take a minute '' , the canadian replied .	9-9 4-4 11-12 0-0 8-11 6-7 1-1 3-3 7-8 2-2 10-10	9-9 4-4 5-6 11-12 0-0 8-11 6-7 1-1 3-3 7-8 2-2 10-10
'' very slightly '' , i answered .	'' very little of it '' , i replied .	7-9 4-6 0-0 5-7 1-1 6-8 3-5	7-9 4-6 0-0 5-7 1-1 6-8 2-2 3-5
'' i agree with you '' , said i ; '' and steam seems to have killed all gratitude in the hearts of sailors . but , captain , since you seem to have especially studied this sea , can you tell me the origin of its name ? ''	'' agreed '' , i said '' . and steam seems to have killed off all gratitude in seamen 's hearts . but since you seem to have made a special study of this sea , captain , can you tell me how it got its name ? ''	7-5 40-39 33-27 23-18 44-42 9-6 29-23 45-44 12-9 46-45 31-25 48-47 49-48 24-21 41-40 6-3 5-2 21-20 45-42 22-19 32-26 19-17 8-4 35-28 38-37 15-12 20-19 13-10 14-11 17-15 35-32 44-44 36-33 42-41 35-31 16-13 2-1 11-8 25-22 10-7 18-16 37-34 39-38 47-46 27-36 30-24	7-5 40-39 33-27 23-18 44-42 12-9 29-23 31-25 46-45 48-47 49-48 24-21 41-40 6-3 5-2 21-20 45-32 32-26 19-17 34-30 8-4 38-37 15-12 13-10 14-11 17-15 42-41 36-33 35-31 16-13 2-1 11-8 0-0 25-22 26-35 18-16 37-34 39-38 47-46 27-36 30-24
'' what time is it now ? '' asked the canadian .	'' but what hour is it , then ? '' the canadian asked .	11-13 7-9 0-0 10-11 9-10 4-5 8-12 1-2 6-8 2-3 3-4	11-13 7-9 0-0 5-7 10-11 9-10 4-5 8-12 1-2 6-8 2-3 3-4
'' very well '' , replied ned land ; '' i accept the explanation , sir ; but , in our own interests , i regret that the opening of which you speak was not made above the level of the sea '' .	'' that 's fine '' , ned land answered . '' i accept the explanation , but in our personal interests , i am sorry this opening the professor mentions was not made above sea level '' .	7-7 5-8 25-24 2-3 13-14 42-36 19-17 17-16 32-29 11-12 21-19 41-34 24-22 4-5 12-13 28-26 35-32 36-33 20-18 38-35 22-20 0-0 43-37 10-11 9-10 33-30 34-31 23-21 6-6 3-4	8-9 14-15 7-7 5-8 25-24 2-3 13-14 19-17 30-27 42-36 17-16 27-25 32-29 11-12 21-19 41-34 24-22 4-5 12-13 28-26 35-32 36-33 20-18 38-35 22-20 0-0 43-37 10-11 9-10 15-28 33-30 34-31 23-21 6-6 3-4
'' in the port ? '' said ned , ironically .	'' in the harbor ? '' ned land said sarcastically .	9-9 4-4 0-0 5-5 1-1 3-3 6-8 7-6 2-2 10-10 7-7	9-9 4-4 0-0 5-5 1-1 3-3 6-8 7-6 2-2 10-10
'' behind the steersman 's cage is placed a powerful electric reflector , the rays from which light up the sea for half a mile in front '' .	'' set astern of the pilothouse is a powerful electric reflector whose rays light up the sea for a distance of half a mile '' .	14-12 5-5 22-21 3-5 19-15 27-24 17-13 1-2 23-22 10-9 9-8 16-11 8-7 28-25 4-5 11-10 2-4 0-0 21-17 24-23 15-11 6-6 18-14 20-16	14-12 5-5 22-21 19-15 27-24 17-13 23-22 10-9 9-8 16-11 7-1 8-7 28-25 11-10 2-4 0-0 21-17 24-23 1-3 6-6 18-14 20-16
'' and he rests now , near his companions , in the coral cemetery ? ''	'' and now he rests beside his companions in that coral cemetery ? ''	4-2 8-7 0-0 14-12 10-8 12-10 6-5 13-11 1-1 15-13 2-3 7-6 3-4	4-2 8-7 0-0 14-12 10-8 11-9 1-1 6-5 12-10 13-11 15-13 2-3 7-6 3-4
'' i cannot tell , my friend '' .	'' i am unable to say , my friend '' .	7-9 4-6 0-0 5-7 1-1 8-10 6-8 2-3 2-2 3-5 2-4	7-9 4-6 0-0 5-7 1-1 8-10 6-8 2-3 3-5
'' have we struck anything ? '' i asked .	'' did we strike bottom ? '' i asked .	9-9 0-0 5-5 8-8 6-6 2-2 7-7	9-9 4-4 0-0 5-5 8-8 1-1 3-3 6-6 2-2 7-7
'' no '' , i said , '' poulps of huge dimensions '' .	'' no '' , i said , '' devilfish of large dimensions . but friend land is no doubt mistaken , because i do not see a thing '' .	9-9 4-4 0-0 5-5 8-8 1-1 2-2 3-3 6-6 11-11 10-10 7-7 13-29	9-9 4-4 0-0 5-5 12-28 8-8 1-1 3-3 11-11 6-6 2-2 10-10 7-7 13-29
'' keep your eyes open ! '' called out the sailors .	'' open your eyes ! open your eyes ! '' repeated the sailors of the abraham lincoln .	0-0 11-17 9-11 6-9 3-3 5-8 2-2 10-12	0-0 11-17 9-11 6-9 4-1 3-3 5-8 7-10 2-2 10-12
ned land 's logic pressed me hard , and i felt myself beaten on that ground . i knew not what argument would now tell in my favor .	i was hard pressed by ned land 's common sense , and i felt myself losing ground . i no longer knew what arguments to put forward on my behalf .	18-21 21-23 26-28 3-9 2-7 8-11 20-22 0-5 28-30 10-13 3-8 17-18 16-17 11-14 6-2 7-10 9-12 1-6	21-23 4-3 10-13 17-18 16-17 23-20 27-29 24-25 6-2 7-10 25-27 18-21 19-19 8-11 20-22 11-14 9-12 28-30 22-24 15-16 1-6 26-28 3-9 2-7 0-5
'' perhaps this is the same which the alector saw '' , said conseil .	'' perhaps this is the same as the alecto 's '' , conseil said .	4-4 7-7 0-0 5-5 8-8 1-1 12-13 2-2 3-3 13-12 6-6 11-11 10-10 14-14	4-4 14-14 0-0 5-5 8-8 1-1 12-13 3-3 13-12 11-11 6-6 2-2 10-10 7-7
