Sentence_1	Sentence_2	Gold	Prediction
tony shalhoub won best actor in a comedy for '' monk '' , and james spader won best actor in a drama for '' boston legal . ''	james spader won best actor for '' boston legal . ''	18-4 26-9 17-3 23-6 15-1 27-10 22-5 16-2 24-7 14-0 25-8	18-4 23-6 17-3 26-9 15-1 27-10 16-2 24-7 14-0 25-8
amazon shares fell nearly 4 percent following the results as the company said operating income would drop as much as 42 percent in the second quarter .	shares of amazon fell 4 percent .	5-5 26-6 4-4 1-0 0-2 1-1 2-3	4-4 26-6 21-5 1-0 0-2 2-3
australia was one of the countries in the u.s.-led coalition that invaded iraq in 2003 .	the coalition is coordinated by the u.s	8-2 8-6 7-0 8-4 8-5 9-1 8-3	8-6 6-4 9-1 7-5
an israeli judicial inquiry has ruled out prosecuting the police officers who shot dead 13 israeli arabs during a violent demonstration in 2000 .	israel will not prosecute the police who killed 13 israeli arabs during pro-palestinian protests in 2000 , because of a lack of evidence , an official inquiry said yesterday .	3-26 11-6 21-14 1-0 17-11 12-7 22-15 7-3 15-9 4-2 6-2 14-8 10-5 5-2 23-29 0-24 4-1 6-1 8-4 16-10 13-7 20-13 9-5 5-1	20-13 3-26 8-4 18-19 11-6 7-3 14-8 21-14 16-10 23-29 13-7 17-11 0-24 9-5 22-15 15-9 4-1
mexico city ( mexico ) , 12 jan 90 ( dpa ) -salvadoran social democratic politician hector oqueli colindres was kidnapped today in guatemala city , along with guatemalan social democratic leader gilda flores , his party , in mexico city , reported .	hector oqueli colindres is a citizen of mexico .	13-0 13-2 14-2 15-2 15-0 18-2 17-1 15-1 3-7 43-8 16-0 13-1 14-1 14-0	15-5 18-2 38-6 17-1 3-7 16-0 43-8
the m-2000 uses a commercially manufactured nbti superconductor , similar to that used in the m-2000 maglev magnets .	maglev is commercially used .	16-0 4-2 18-4 12-3	16-0 4-2 12-3 18-4
the participation of women in parliament in mauritius is expected to increase as more female candidates have contested monday 's election .	women are poorly represented in parliament .	5-5 4-4 21-6 0-3 3-0 2-3 1-3	4-4 5-5 21-6 8-1 3-0 1-3
tropical storm koni dumped significant rains on the philippines before becoming a minimal typhoon and eventually making landfall on the northern coast of vietnam .	a tropical storm has caused significant property damage .	1-2 4-5 24-8 1-0 0-1 0-0	13-2 3-4 4-5 24-8 0-1 11-0
rumsfeld said the pentagon 's annual assessment of china 's military capabilities shows china is spending more than its leaders acknowledge , expanding its missile capabilities and developing advanced military technology .	china was increasing its military spending and buying large amounts of sophisticated weapons .	15-5 28-11 15-2 16-5 8-0 10-4 29-12 31-13 30-12 16-2 14-1	15-5 7-10 28-11 26-6 24-12 23-3 8-0 22-2 27-7 10-4 31-13 14-1
from joss stone to keith richards to sting , the artists joining les on the rock-charged album share one clear common bond : les paul is one of their most respected and beloved mentors .	eric clapton is in business with les paul .	23-6 34-8 24-7	23-6 25-2 7-1 13-3 34-8 4-0 24-7 11-5
sci , houston 's largest funeral services company , was headed by robert waltrip--a close associate of the bush family .	robert waltrip works for the bush family .	18-5 17-4 11-3 20-7 12-0 13-1 10-2 19-6	18-5 17-4 20-7 12-0 13-1 19-6
hurricane katrina petroleum-supply outlook improved somewhat , yesterday , as u.s. and european governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .	60 million barrels of oil and gasoline will be available to the marketplace .	18-1 16-7 24-4 14-8 19-2 23-3 25-5 16-8 15-7 14-9 32-13 14-7 15-9 16-9 15-8	18-1 17-0 30-11 19-2 23-3 25-5 29-10 15-7 32-13 24-4
