Sentence_1	Sentence_2	Gold	Prediction
as analyzed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	as analysed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	11-11 16-16 25-25 8-8 14-14 15-15 28-28 3-3 2-2 9-9 17-17 12-12 10-10 30-30 20-20 6-6 18-18 21-21 4-4 24-24 29-29 1-1 19-19 22-22 23-23 26-26 0-0 13-13 27-27 7-7 31-31 5-5	11-11 16-16 25-25 8-8 14-14 15-15 28-28 3-3 2-2 9-9 17-17 12-12 10-10 30-30 20-20 6-6 18-18 21-21 4-4 24-24 29-29 1-1 19-19 22-22 23-23 26-26 0-0 13-13 27-27 7-7 31-31 5-5
not that the investigator might reconstruct each function [math] and its derivative [math] separately .	note that the investigator might reconstruct each function [math] and its derivative [math] separately .	2-2 9-9 11-11 6-6 4-4 10-10 7-7 8-8 14-14 1-1 13-13 5-5 12-12 3-3	2-2 9-9 11-11 6-6 4-4 10-10 7-7 14-14 1-1 13-13 5-5 8-12 0-0 3-3
in practice this [math] -blue can not be computed explicetely , since the riesz rapresentative is only implicetely defined .	in practice this [math] -blue can not be computed explicitly , since the representative is only implicitly defined in infinite dimensions .	11-11 8-8 3-3 2-2 9-9 19-21 16-15 12-12 18-17 10-10 15-14 6-6 4-4 1-1 0-0 14-13 7-7 17-16 5-5	2-2 11-11 15-14 6-6 19-21 4-4 10-10 18-17 7-7 8-8 1-1 16-15 17-16 5-5 12-12 0-0 14-13 3-3
a. r. would like to thank jason r. auman for numerous enlighting discussions , gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	a.r . would like to thank jason r. auman for numerous enlightening discussions , and gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	18-19 11-11 16-17 8-8 25-26 3-3 38-39 2-2 9-9 29-30 30-31 21-22 19-20 15-16 23-24 36-37 12-12 22-23 31-32 33-34 10-10 17-18 6-6 4-4 27-28 1-1 20-21 0-0 13-13 14-15 39-40 24-25 32-33 7-7 34-35 5-5 26-27 28-29 35-36 37-38	18-19 11-11 16-17 8-8 25-26 3-3 38-39 2-2 9-9 29-30 30-31 21-22 19-20 15-16 23-24 36-37 12-12 22-23 31-32 33-34 10-10 17-18 6-6 4-4 27-28 13-14 1-1 20-21 0-0 14-15 39-40 24-25 32-33 7-7 34-35 5-5 26-27 28-29 35-36 37-38
in the last part of this section we provide a very short proof of the following theorem [citation] .	in the last part of this section , we provide a very short proof of the following theorem [citation] .	18-19 8-9 16-17 7-8 3-3 2-2 15-16 9-10 17-18 6-6 4-4 13-14 1-1 0-0 11-12 14-15 10-11 5-5 12-13	18-19 8-9 16-17 7-8 3-3 2-2 15-16 9-10 17-18 6-6 4-4 13-14 1-1 0-0 11-12 14-15 10-11 5-5 12-13
we show that the cumulative effect of time dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling , dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	we show that the cumulative effect of time-dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	9-8 10-9 33-31 27-25 36-34 19-18 21-20 22-21 3-3 2-2 28-26 29-27 8-7 13-12 20-19 31-29 30-28 16-15 12-11 18-17 35-33 15-14 6-6 11-10 4-4 25-23 1-1 34-32 0-0 14-13 7-7 26-24 32-30 17-16 5-5 24-22	9-8 10-9 33-31 27-25 36-34 19-18 21-20 22-21 3-3 2-2 28-26 29-27 13-12 31-29 20-19 30-28 16-15 12-11 18-17 35-33 15-14 6-6 11-10 4-4 25-23 1-1 34-32 0-0 14-13 7-7 26-24 32-30 17-16 5-5 24-22
the amoeboid cells form short lived adhesion with the collagen matrix .	the amoeboid cells form short-lived adhesion with the collagen matrix .	2-2 7-6 9-8 10-9 11-10 4-4 6-5 8-7 5-4 1-1 0-0 3-3	2-2 7-6 9-8 10-9 11-10 4-4 6-5 8-7 1-1 0-0 3-3
from eq ( [ref] ) we have [equation] and using eq . ( [ref] ) we obtain [equation]	from eq . ( [ref] ) , we have [equation] and using eq . ( [ref] ) , we obtain [equation]	17-20 11-13 14-16 13-15 15-18 3-4 9-11 12-14 1-1 2-3 6-8 16-19 8-10 0-0 7-9 4-5 10-12 5-7	17-20 14-16 13-15 15-18 3-4 9-11 12-14 6-8 16-19 8-10 0-0 7-9 4-5 11-2 5-7
recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three dimensional biomatrix .	recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three-dimensional biomatrix .	11-11 8-8 14-14 15-15 3-3 2-2 9-9 16-15 12-12 18-17 10-10 6-6 4-4 1-1 0-0 13-13 7-7 17-16 5-5	2-2 9-9 11-11 6-6 4-4 10-10 18-17 7-7 8-8 14-14 1-1 13-13 17-16 5-5 12-12 0-0 15-15 3-3
in the active antenna-based systems , gain and phase are controlled by the active components such as power amplifier ( pa ) and low noise amplifier ( lna ) attached to each antenna element .	in the active antenna-based systems , gain and phase are controlled by the active components , such as power amplifier ( pa ) and low noise amplifier ( lna ) , attached to each antenna element .	18-19 11-11 16-17 8-8 14-14 25-26 34-36 3-3 2-2 9-9 21-22 19-20 15-16 31-33 23-24 12-12 22-23 10-10 29-31 17-18 6-6 4-4 27-28 1-1 20-21 0-0 13-13 30-32 32-34 33-35 24-25 7-7 5-5 26-27 28-29	18-19 11-11 16-17 8-8 14-14 25-26 34-36 3-3 2-2 9-9 21-22 19-20 15-16 31-33 23-24 12-12 22-23 10-10 29-31 17-18 6-6 4-4 27-28 1-1 20-21 0-0 13-13 30-32 32-34 33-35 24-25 7-7 5-5 26-27 28-29
then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] and [math] .	then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] , and [math] .	11-11 16-16 8-8 14-14 15-15 3-3 2-2 9-9 17-17 21-22 19-20 12-12 10-10 6-6 18-18 4-4 1-1 20-21 0-0 13-13 7-7 5-5	11-11 8-8 14-14 15-15 3-3 2-2 9-9 17-17 21-22 19-20 12-12 10-10 6-6 18-18 4-4 1-1 0-0 13-13 7-7 5-5
however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in black the original adress .	however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in the original adress .	11-11 16-16 25-25 32-31 33-32 8-8 14-14 15-15 28-28 3-3 34-33 2-2 9-9 17-17 12-12 10-10 30-30 20-20 6-6 18-18 21-21 4-4 24-24 29-29 1-1 19-19 22-22 23-23 26-26 0-0 13-13 27-27 7-7 35-34 5-5	11-11 16-16 25-25 32-31 33-32 8-8 14-14 15-15 28-28 3-3 34-33 2-2 9-9 17-17 12-12 10-10 30-30 20-20 6-6 18-18 21-21 4-4 24-24 29-29 1-1 19-19 22-22 23-23 26-26 0-0 13-13 27-27 7-7 35-34 5-5
with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h. ) , reductions are much larger , 57 below the 1990 level .	with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h ) , reductions are much larger , 46 below the 1990 level .	11-11 16-16 25-25 33-33 32-32 8-8 14-14 15-15 28-28 3-3 2-2 9-9 17-17 12-12 10-10 30-30 20-20 6-6 18-18 21-21 4-4 34-34 24-24 29-29 1-1 19-19 22-22 23-23 26-26 0-0 13-13 27-27 7-7 31-31 5-5	11-11 16-16 25-25 33-33 32-32 14-14 15-15 28-28 3-3 17-17 9-9 12-12 10-10 30-30 20-20 6-6 18-18 21-21 4-4 34-34 24-24 29-29 1-1 19-19 22-22 23-23 26-26 0-0 13-13 2-8 27-27 7-7 31-31 5-5
in the practice , however , the functions are represented is a basis expansion which is truncated at some order .	neverthless , practitioners are used to represent functions in a basis expansion which is truncated at some order .	2-2 19-17 4-0 12-10 14-12 17-15 16-14 9-6 7-7 15-13 6-7 1-2 11-9 18-16 20-18 0-2 13-11	2-2 19-17 12-10 0-8 14-12 17-15 16-14 9-6 7-7 3-1 15-13 11-9 8-3 18-16 20-18 13-11
thus the number [math] of particles evaporated will satisfy [math] .	in this limit , if the cluster reaches the wall with velocity [math] and is expelled from it with velocity [math] , the number [math] of particles evaporated will satisfy [math] .	4-25 5-26 10-31 8-29 3-24 2-23 1-22 7-28 9-30 6-27	4-25 5-26 10-31 8-29 2-23 1-22 7-28 9-30 6-27
this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	44-44 11-11 16-16 25-25 33-33 41-41 32-32 8-8 14-14 40-40 15-15 28-28 3-3 42-42 39-39 2-2 9-9 17-17 47-47 49-49 12-12 52-52 10-10 53-53 30-30 20-20 36-36 6-6 18-18 21-21 4-4 34-34 24-24 37-37 48-48 50-50 43-43 29-29 1-1 19-19 35-35 38-38 22-22 23-23 26-26 0-0 54-54 13-13 51-51 27-27 7-7 31-31 5-5 45-45 46-46	44-44 11-11 16-16 25-25 33-33 41-41 32-32 8-8 14-14 40-40 15-15 28-28 3-3 42-42 39-39 2-2 9-9 17-17 47-47 49-49 12-12 52-52 10-10 53-53 30-30 20-20 36-36 6-6 18-18 21-21 4-4 34-34 24-24 37-37 48-48 50-50 43-43 29-29 1-1 19-19 35-35 38-38 22-22 23-23 26-26 0-0 54-54 13-13 51-51 27-27 7-7 31-31 5-5 45-45 46-46
as a first combination of policies , fits ( wind and solar ) and tss ( all other low carbon technologies except wind and solar ) were introduced without co [math] p ( panel e ) , of order 30-50 of capital costs for tss and feed-in prices 5-15 above the electricity price for fits ( this depends on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details ) .	the fine details depend on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details .	73-19 80-26 67-13 59-5 62-8 68-14 72-18 83-28 74-20 63-9 81-27 65-11 70-16 64-10 69-15 57-3 66-12 71-17 75-21 58-4 77-23 76-22 61-7 79-25 78-24 60-6	73-19 80-26 67-13 59-5 62-8 68-14 72-18 83-28 74-20 63-9 81-27 65-11 70-16 64-10 69-15 57-3 66-12 71-17 75-21 58-4 77-23 76-22 61-7 79-25 78-24 60-6
all additional emissions reductions are due to changes in fuels used , or , in other words , to changes of technologies .	all additional emissions reductions are due to changes in fuels used associated to changes of technologies .	2-2 9-9 21-15 6-6 20-14 4-4 10-10 22-16 19-13 7-7 8-8 1-1 5-5 0-0 18-12 3-3	2-2 9-9 21-15 6-6 20-14 4-4 10-10 22-16 19-13 7-7 8-8 1-1 5-5 0-0 18-12 3-3
here [math] is the torsion scalar constructed from the curvatureless weizenbock connection [citation] .	here [math] is the torsion scalar constructed from the curvatureless weitzenbock connection [citation] .	2-2 9-9 11-11 6-6 4-4 10-10 7-7 8-8 1-1 13-13 5-5 12-12 0-0 3-3	2-2 9-9 11-11 6-6 4-4 10-10 7-7 8-8 1-1 13-13 5-5 12-12 0-0 3-3
we also provided a new necessary sub-majorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	we also provided a necessary submajorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	9-8 10-9 27-26 19-18 25-24 21-20 22-21 28-27 7-6 3-3 2-2 23-22 8-7 13-12 20-19 24-23 26-25 16-15 12-11 18-17 15-14 11-10 30-29 5-4 1-1 0-0 14-13 31-30 6-5 29-28 17-16	9-8 10-9 27-26 19-18 25-24 21-20 22-21 28-27 7-6 3-3 2-2 23-22 8-7 13-12 20-19 24-23 26-25 16-15 12-11 18-17 15-14 11-10 30-29 5-4 1-1 0-0 14-13 31-30 6-5 29-28 17-16
this work has been partially funded by fondap under grant 11980002 , fondecyt under grants 1000884 and 2990108 , and by fundacion andes through a doctoral scholarship .	this work has been partially funded by fundacion andes through a doctoral scholarship , fondecyt through grants 2990108 and 1000884 , and by fondap through grant 11980002 .	3-3 2-2 17-17 21-7 26-12 9-25 13-15 19-21 20-6 11-13 16-18 6-6 4-4 24-10 12-14 1-1 23-9 0-0 7-23 10-26 14-16 25-11 18-20 27-27 8-24 5-5 20-22 22-8 15-19	3-3 2-2 17-17 21-7 26-12 9-25 19-21 11-13 16-18 6-6 4-4 24-10 12-14 1-1 23-9 0-0 7-23 25-11 14-16 18-20 27-27 5-5 20-22 22-8 15-19
casimir forces in becs have indeed been found by several authors : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	different scenarios for casimir forces in becs have been analyzed by previous work : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	24-26 43-45 2-5 1-4 41-43 22-24 20-22 25-27 27-29 34-36 36-38 21-23 23-25 13-15 19-21 0-3 31-33 6-8 42-44 3-6 40-42 29-31 11-13 16-18 44-46 28-30 12-14 37-39 30-32 32-34 9-12 14-16 18-20 33-35 35-37 39-41 9-11 10-11 17-19 15-17 26-28 8-10 4-7 7-9 38-40 10-12	24-26 43-45 2-5 1-4 9-0 41-43 22-24 25-27 27-29 34-36 36-38 21-23 23-25 13-15 19-21 8-10 31-33 6-8 42-44 3-6 40-42 29-31 11-13 16-18 44-46 28-30 12-14 37-39 30-32 32-34 14-16 33-35 18-20 35-37 39-41 17-19 15-17 26-28 20-22 4-7 38-40 10-12
according to [ref] , we learn that [math] is strictly increasing in [math] .	according to [ref] , we know that [math] is strictly increasing in [math] .	2-2 9-9 11-11 6-6 4-4 10-10 7-7 8-8 1-1 13-13 5-5 12-12 0-0 3-3	2-2 9-9 11-11 6-6 4-4 10-10 8-8 7-12 1-1 13-13 5-5 0-0 3-3
we see in fig . [ref] that the linear theory reproduces [math] at [math] only at [math] mpc [math] .	we see in fig . [ref] that the linear theory reproduces the isw+rs [math] at [math] only at [math] mpc [math] .	8-8 3-3 2-2 9-9 13-15 19-21 10-10 11-13 16-18 6-6 4-4 12-14 1-1 0-0 14-16 18-20 7-7 17-19 15-17 5-5	2-2 9-9 14-16 16-18 6-6 18-20 19-21 4-4 10-10 7-7 8-8 1-1 17-19 15-17 5-5 0-0 3-3
these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change . [	these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change [citation] .	11-11 16-16 25-25 33-33 32-32 8-8 14-14 15-15 28-28 3-3 39-39 2-2 9-9 17-17 12-12 10-10 30-30 20-20 36-36 6-6 18-18 21-21 4-4 34-34 24-24 37-37 29-29 1-1 19-19 35-35 38-38 22-22 23-23 26-26 0-0 40-41 13-13 27-27 7-7 31-31 5-5	11-11 16-16 25-25 33-33 32-32 8-8 14-14 15-15 28-28 3-3 39-39 2-2 9-9 17-17 12-12 10-10 30-30 20-20 36-36 6-6 18-18 21-21 4-4 34-34 24-24 37-37 29-29 1-1 19-19 35-35 38-38 22-22 23-23 26-26 0-0 40-41 13-13 27-27 7-7 31-31 5-5 41-40
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) , one has [equation] and using eq . ( [ref] ) , one has [equation]	18-19 11-11 24-26 16-17 22-24 8-8 3-3 23-25 2-2 9-9 21-22 19-20 15-16 10-10 17-18 6-6 4-4 13-14 1-1 20-21 0-0 14-15 7-7 5-5 12-13	19-9 24-26 8-19 6-6 16-17 15-16 22-24 17-7 10-21 5-5 0-0
let [math] and [math] both be complex numbers .	let [math] and [math] be complex numbers .	2-2 7-6 6-5 8-7 5-4 1-1 0-0 3-3	2-2 7-6 6-5 8-7 5-4 1-1 0-0 3-3
let [math] denote the set of finite sets of integers [math] , whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	let [math] denote the set of finite sets of integers [math] whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	19-18 25-24 8-8 21-20 22-21 3-3 2-2 9-9 23-22 13-12 20-19 24-23 26-25 16-15 12-11 18-17 10-10 15-14 6-6 4-4 1-1 0-0 14-13 7-7 17-16 5-5	19-18 25-24 8-8 21-20 22-21 3-3 2-2 9-9 23-22 13-12 20-19 26-25 16-15 12-11 18-17 15-14 6-6 17-10 4-4 1-1 0-0 14-13 7-7 5-5
we say that a matrix [math] is compatible with a [math] -partition [math] and a permutation [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	given a matrix [math] and a [math] -partition [math] , we say that a permutation [math] is compatible with [math] and [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	30-35 20-25 1-11 2-12 24-29 28-33 4-2 0-10 11-7 17-22 26-31 16-15 23-28 7-17 6-16 15-14 18-23 3-1 21-26 14-13 19-24 9-5 29-34 8-18 25-30 5-3 27-32 10-6 22-27	30-35 1-11 2-12 24-29 28-33 4-2 0-10 11-7 17-22 26-31 5-6 23-28 12-15 7-17 6-16 15-14 3-13 13-4 18-23 21-26 19-24 9-5 29-34 8-18 25-30 27-32 16-19 22-27
the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) .	the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) , where [math] .	11-11 16-16 25-25 33-33 32-32 8-8 14-14 15-15 28-28 3-3 2-2 9-9 17-17 12-12 10-10 30-30 20-20 36-36 6-6 18-18 21-21 4-4 34-34 24-24 37-40 29-29 1-1 19-19 35-35 22-22 23-23 26-26 0-0 13-13 27-27 7-7 31-31 5-5	11-11 16-16 25-25 33-33 32-32 8-8 14-14 15-15 28-28 3-3 2-2 9-9 17-17 12-12 10-10 30-30 20-20 36-36 6-6 18-18 21-21 4-4 23-27 24-24 34-34 37-40 29-29 19-19 35-35 22-22 26-26 0-0 13-13 7-7 31-31 5-5
this type of wave control mechanism is referred to as the 3d beamforming .	this type of wave control mechanism is also referred to as the 3d beamforming .	2-2 11-12 8-9 6-6 4-4 10-11 13-14 1-1 9-10 5-5 7-8 0-0 3-3 12-13	2-2 11-12 8-9 6-6 4-4 10-11 13-14 1-1 9-10 5-5 7-8 0-0 3-3 12-13
however , it is observed not for all physical variables .	however , it is not observed for all physical variables .	2-2 9-9 6-6 10-10 5-4 7-7 8-8 1-1 0-0 4-5 3-3	2-2 9-9 6-6 10-10 5-4 7-7 8-8 1-1 0-0 4-5 3-3
the simulations include a comprehensive model for galaxy formation physics ( see g15 ) which includes the most important baryonic processes .	the simulations include a comprehensive model for galaxy formation physics ( see g16 ) which includes the most important baryonic processes .	11-11 16-16 8-8 14-14 15-15 3-3 2-2 9-9 17-17 12-12 10-10 20-20 6-6 18-18 21-21 4-4 1-1 19-19 0-0 13-13 7-7 5-5	11-11 16-16 8-8 14-14 15-15 3-3 2-2 9-9 17-17 12-12 10-10 20-20 6-6 18-18 21-21 4-4 1-1 19-19 0-0 13-13 7-7 5-5
a simple test mimicing the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	a simple test mimicking the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	11-11 16-16 25-25 8-8 14-14 15-15 3-3 2-2 9-9 17-17 12-12 10-10 20-20 6-6 18-18 21-21 4-4 24-24 1-1 19-19 22-22 23-23 26-26 0-0 13-13 27-27 7-7 5-5	11-11 16-16 25-25 8-8 14-14 15-15 3-3 2-2 9-9 17-17 12-12 10-10 20-20 6-6 18-18 21-21 4-4 24-24 1-1 19-19 22-22 23-23 26-26 0-0 13-13 27-27 7-7 5-5
it evaluates the parameters of 33 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	it evaluates the parameters of 28 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	11-11 16-16 8-8 14-14 15-15 3-3 2-2 9-9 17-17 12-12 10-10 20-20 6-6 18-18 21-21 4-4 1-1 19-19 22-22 23-23 0-0 13-13 7-7 5-5	11-11 16-16 8-8 14-14 15-15 3-3 2-2 9-9 17-17 12-12 10-10 20-20 6-6 18-18 21-21 4-4 1-1 19-19 22-22 23-23 0-0 13-13 7-7 5-5
ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality under the program `` the physics of higher temperature superconductivity '' .	ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality .	11-11 16-16 8-8 14-14 15-15 3-3 2-2 9-9 17-17 12-12 10-10 6-6 18-18 4-4 1-1 19-19 0-0 31-20 13-13 7-7 5-5	11-11 16-16 8-8 14-14 15-15 3-3 2-2 9-9 17-17 12-12 10-10 6-6 18-18 4-4 1-1 19-19 0-0 31-20 13-13 7-7 5-5
we discussed key features of fd-mimo systems , main issues in standardization of system design such as channel model , transceiver architectures , pilot transmission and csi feedback scheme .	we discussed key features of fd-mimo systems and main issues in standardization of system design , such as channel model , transceiver architectures , pilot transmission , and csi feedback scheme .	18-19 11-11 16-17 8-8 14-14 25-27 27-29 3-3 2-2 9-9 21-22 19-20 15-16 23-24 12-12 22-23 10-10 29-31 17-18 6-6 4-4 28-30 1-1 20-21 0-0 13-13 24-25 26-28 5-5	18-19 11-11 16-17 8-8 14-14 25-27 27-29 3-3 2-2 9-9 21-22 19-20 15-16 23-24 12-12 22-23 10-10 29-31 17-18 6-6 4-4 28-30 1-1 20-21 0-0 13-13 24-25 7-7 26-28 5-5
the model under consideration is supposed to be the low-energy limit of some unknown renormalizable theory describing interactions at energies [math] .	as we mentioned before , the model under consideration is supposed to be the low-energy limit of some unspecified renormalizable theory describing interactions at energies [math] .	20-25 1-6 12-17 9-14 11-16 13-18 16-21 8-13 17-22 7-12 3-8 15-20 4-9 2-7 18-23 0-5 5-10 21-26 6-11 19-24 14-19 10-15	20-25 1-6 12-17 9-14 11-16 13-18 16-21 8-13 17-22 7-12 3-8 15-20 4-9 2-7 18-23 0-5 5-10 21-26 6-11 19-24 14-19 10-15
in a sense , the relations ( [ref] ) mean that the [math] -boson couplings to the sm axial currents have the universal absolute value , if a single light scalar doublet exists .	in a sense , the relations ( [ref] ) mean that the [math] boson couplings to the sm axial-vector currents have the universal absolute value , if a single light scalar doublet exists .	11-11 16-16 25-25 33-33 32-32 8-8 14-14 15-15 28-28 3-3 2-2 9-9 17-17 12-12 10-10 30-30 20-20 6-6 18-18 21-21 4-4 24-24 29-29 1-1 19-19 22-22 23-23 26-26 0-0 13-13 27-27 7-7 31-31 5-5	11-11 16-16 25-25 33-33 32-32 8-8 14-14 15-15 28-28 3-3 2-2 9-9 17-17 12-12 10-10 30-30 20-20 6-6 18-18 21-21 4-4 24-24 29-29 1-1 19-19 22-22 23-23 26-26 0-0 13-13 27-27 7-7 31-31 5-5
the results of the investigation are summarized in section [ref] .	the results of the investigation as well as the prospects are discussed in sec . [ref] .	2-2 8-13 4-4 10-16 7-12 1-1 9-15 8-14 5-10 0-0 6-11 3-3	2-2 8-13 4-4 10-16 7-12 1-1 9-15 5-10 0-0 6-11 3-3
[citation] in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on the anharmonic force constants computed at the first-principles level .	in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on either the harmonic or the anharmonic force constants computed at the first-principles level .	9-8 10-9 32-31 36-39 27-26 2-1 45-48 19-18 25-24 33-32 21-20 22-21 28-27 39-42 34-33 7-6 44-47 23-22 8-7 13-12 20-19 24-23 26-25 16-15 12-11 18-17 41-44 43-46 15-14 11-10 30-29 37-40 5-4 42-45 1-0 3-2 38-41 14-13 40-43 4-3 31-30 6-5 35-34 29-28 17-16	9-8 10-9 32-31 36-39 27-26 2-1 45-48 19-18 25-24 33-32 21-20 22-21 28-27 39-42 34-33 7-6 44-47 23-22 8-7 13-12 20-19 24-23 26-25 16-15 12-11 18-17 41-44 43-46 15-14 11-10 30-29 37-40 5-4 42-45 1-0 3-2 38-41 14-13 40-43 4-3 31-30 6-5 35-34 29-28 17-16
here we note that in principle equation ( [ref] ) can be written with four-dimensional lorenz invariant symbols only .	here we note that in principle equation ( [ref] ) can be written with four-dimensional lorentz invariant symbols only , but to do this we have to incorporate in the theory a certain time-like unit vector in a way similar to tomonaga-schwinger approach to quantum field theory [citation] .	11-11 16-16 8-8 14-14 15-15 3-3 2-2 9-9 17-17 19-48 12-12 10-10 6-6 18-18 4-4 1-1 0-0 13-13 7-7 5-5	11-11 16-16 8-8 14-14 15-15 3-3 2-2 9-9 17-17 19-48 12-12 10-10 6-6 18-18 4-4 1-1 0-0 13-13 7-7 5-5
similarly , tss and fits on their own have little impact unless they are combined with sufficiently high co [math] p .	similarly , technology subsidies and fits on their own have little impact unless they are combined with sufficiently high carbon pricing .	8-9 16-17 6-7 7-8 2-2 15-16 2-3 5-6 9-10 4-5 17-18 21-21 3-4 13-14 1-1 0-0 11-12 14-15 10-11 12-13	8-9 16-17 6-7 7-8 15-16 2-3 5-6 9-10 4-5 20-20 17-18 21-21 3-4 13-14 1-1 0-0 11-12 14-15 10-11 12-13
nevertheless , formally use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	nevertheless , formal use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	11-11 16-16 8-8 14-14 15-15 3-3 2-2 9-9 17-17 12-12 10-10 20-20 6-6 18-18 4-4 1-1 19-19 0-0 13-13 7-7 5-5	11-11 16-16 8-8 14-14 15-15 3-3 2-2 9-9 17-17 12-12 10-10 20-20 6-6 18-18 4-4 1-1 19-19 0-0 13-13 7-7 5-5
one can relate this hyper-surface with the measurement device frame .	one can relate this hyper-surface to the measurement device frame .	2-2 9-9 6-6 4-4 10-10 7-7 8-8 1-1 5-5 0-0 3-3	2-2 9-9 6-6 4-4 10-10 7-7 8-8 1-1 5-5 0-0 3-3
it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	for the high redshift samples , it becomes important at sub-degree scales for the high redshift samples where it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	2-20 12-30 11-29 9-27 0-18 6-24 5-23 1-19 4-22 8-26 10-28 7-25 3-21	2-20 12-30 11-29 9-27 0-18 6-24 5-23 1-19 4-22 8-26 10-28 7-25 3-21
