Sentence_1	Sentence_2	Gold	Prediction
'' i do not know ; but , whatever it is , it will be sunk before night . in any case , it is better to perish with it , than be made accomplices in a retaliation the justice of which we cannot judge '' .	'' i 've no idea . but wherever it 's from , it will sink before nightfall . in any event , it 's better to perish with it than be accomplices in some act of revenge whose merits we can not gauge '' .	27-26 1-3 39-38 43-40 18-17 3-3 43-41 21-20 13-13 31-29 14-14 37-36 19-18 0-0 24-23 25-24 6-6 10-9 1-1 16-15 2-2 2-4 4-4 15-14 3-4 35-32 11-11 4-2 2-1 2-3 42-39 28-27 4-1 4-3 46-44 34-31 22-21 32-30 23-22 29-28 3-1 20-19 5-5 1-4 41-37 17-16 3-2 1-2 26-25 44-42 12-12 9-8 36-33 45-43	27-26 43-40 18-17 3-3 21-20 13-13 31-29 37-36 19-18 0-0 24-23 6-6 25-24 10-9 1-1 16-15 11-11 15-14 4-4 35-32 42-39 28-27 46-44 34-31 8-7 22-21 32-30 23-22 29-28 20-19 5-5 41-37 17-16 44-42 26-25 12-12 9-8 45-43
'' let us try it '' , i said resolutely .	'' it 's worth trying ! '' i said resolutely .	8-8 5-6 0-0 10-10 7-7 9-9 3-4	8-8 5-6 0-0 10-10 4-1 7-7 9-9 3-4
ten of his companions followed him . they met with the same fate .	ten of his companions followed him . all ten met the same fate .	11-11 5-5 0-0 10-10 8-9 6-6 7-7 12-12 3-3 1-1 2-2 4-4 13-13	11-11 5-5 0-0 10-10 8-9 6-6 7-7 12-12 3-3 1-1 2-2 4-4 13-13
the whole day passed without my being honored by a visit from captain nemo . the panels of the saloon did not open . perhaps they did not wish us to tire of these beautiful things .	the entire day passed without my being honored by a visit from captain nemo . the panels in the lounge did n't open . perhaps they did not want us to get tired of these beautiful things .	8-8 27-27 24-24 22-22 21-21 20-20 29-29 3-3 30-30 15-15 13-13 14-14 23-23 31-32 0-0 10-10 19-19 6-6 16-16 7-7 25-25 34-35 32-33 1-1 2-2 11-11 4-4 36-37 26-26 33-34 28-28 17-17 5-5 18-18 35-36 9-9 12-12 31-31	8-8 27-27 24-24 22-22 29-29 20-20 3-3 30-30 15-15 13-13 14-14 23-23 31-32 0-0 10-10 19-19 6-6 16-16 7-7 25-25 34-35 1-1 32-33 2-2 11-11 4-4 36-37 26-26 33-34 28-28 17-17 5-5 18-18 35-36 9-9 12-12
'' very well , my brave boy . and you , mr. land ? ''	'' extremely well , my gallant lad '' , i replied . '' and how about you , mr. ned land ? ''	5-5 14-22 13-21 11-18 0-0 6-6 12-20 9-16 2-2 10-17 3-3 1-1 12-19 4-4 8-13	5-5 14-22 13-21 11-18 0-0 6-6 9-16 7-11 12-20 10-17 3-3 1-1 2-2 4-4 8-13
'' are many pearls found in the same oyster ? '' asked conseil .	'' can one find several pearls in the same oyster ? '' conseil asked .	10-11 7-8 1-3 5-6 0-0 11-13 8-9 3-5 4-3 12-12 13-14 9-10 2-4 6-7	7-8 10-11 5-6 0-0 11-13 8-9 4-3 3-5 12-12 9-10 1-1 13-14 2-4 6-7
towards midnight the sea suddenly resumed its usual color ; but behind us , even to the limits of the horizon , the sky reflected the whitened waves , and for a long time seemed impregnated with the vague glimmerings of an aurora borealis .	near midnight the sea suddenly resumed its usual hue , but behind us all the way to the horizon , the skies kept mirroring the whiteness of those waves and for a good while seemed imbued with the hazy glow of an aurora borealis .	8-8 22-20 17-14 29-29 41-41 39-39 3-3 30-30 16-14 15-15 38-38 17-15 21-19 33-33 44-44 10-10 24-23 0-0 25-24 6-6 40-40 7-7 37-37 1-1 16-15 15-13 18-16 34-34 32-32 2-2 4-4 15-14 11-11 17-13 43-43 23-21 42-42 36-36 19-17 5-5 27-28 35-35 26-25 9-9 12-12 20-18 16-13 31-31	8-8 22-20 41-41 29-29 39-39 3-3 16-14 30-30 38-38 15-16 21-19 33-33 0-0 10-10 24-23 44-44 6-6 25-24 40-40 7-7 28-9 37-37 1-1 14-13 34-34 2-2 11-11 4-4 43-43 23-21 36-36 42-42 19-17 5-5 27-28 35-35 26-25 12-12 20-18 18-26 31-31
'' you wished to see , friend ned ; well , you see now '' .	in wonderment , we leaned on our elbows before these show windows , and our stunned silence remained unbroken until conseil said : '' you wanted to see something , ned my friend ; well , now you have something to see ! ''	6-32 1-24 0-23 8-33 5-29 4-27 11-37 2-25 15-42 13-36 10-35 3-26 7-30 12-41 9-34 14-43	6-32 1-24 0-23 8-33 5-29 11-37 2-25 7-30 9-34 13-36 3-26 14-43 10-35 4-41
'' oh ! then the gentleman is going on terra firma ? '' replied ned land .	'' but does this mean the old boy goes ashore ? '' ned land went on .	12-11 7-8 13-15 5-6 0-0 8-9 11-10 16-16 5-7 14-12 10-9 9-9 13-14 15-13 4-5 6-8	12-11 0-0 11-10 16-16 5-7 14-12 7-14 8-15 1-1 15-13 4-5 3-4
'' yes ; but what is to be done ? ''	'' yes ! '' i said . '' but what can we do ? ''	0-0 9-13 3-8 4-9 1-1 10-14 8-12 6-10	0-0 9-13 4-9 3-8 5-10 7-11 1-1 10-14 8-12
'' they will be useless '' , he replied .	'' they will be useless to us '' , he replied .	9-11 0-0 5-7 8-10 3-3 1-1 2-2 7-9 4-4 6-8	9-11 0-0 5-7 8-10 3-3 1-1 2-2 7-9 4-4 6-8
'' what is to be done , ned , since flight is impracticable just now ? ''	'' what can we do , ned , since it is not feasible to escape right now ? ''	12-11 15-17 7-6 13-15 0-0 3-2 11-10 6-5 5-4 12-12 9-8 1-1 8-7 10-14 16-18 14-16	15-17 13-15 16-18 0-0 10-14 6-5 11-10 12-12 9-8 1-1 8-7 7-6 3-13 5-4 14-16
'' ask it , professor '' .	'' ask , professor '' .	0-0 3-2 4-3 6-5 1-1 5-4	0-0 3-2 4-3 6-5 1-1 5-4
'' look well '' , said ned '' , there , on the starboard beam , about the height of the lantern ! do you not see a mass which seems to move ? ''	'' take a good look '' , ned went on . '' there , ahead to starboard , almost level with the beacon ! do not you see a mass that seems to be moving around ? ''	26-27 4-6 20-21 23-24 16-18 24-26 31-32 13-16 0-0 30-31 19-20 25-25 5-9 32-33 1-1 33-36 32-34 28-29 34-37 2-3 29-30 3-5 9-12 22-23 6-7 18-19 15-17 27-28 1-4 7-10 21-22 1-2 5-8 10-13	26-27 4-6 20-21 23-24 16-18 24-26 31-32 13-16 0-0 30-31 19-20 25-25 11-9 32-34 33-36 28-29 34-37 2-3 29-30 3-5 9-12 22-23 6-7 18-19 15-17 27-28 1-4 21-22 5-8 10-13
'' it remains to be seen '' , i said , '' if these forests are full of game , and if the game is not such as will hunt the hunter himself '' .	'' it remains to be seen '' , i said , '' whether these forests do contain game , and if the types of game are not of such size that they can hunt the hunter '' .	8-8 26-28 18-17 3-3 23-24 21-20 13-13 14-14 15-16 25-26 28-32 19-18 0-0 10-10 6-6 16-16 7-7 1-1 33-36 2-2 24-25 11-11 4-4 34-37 22-21 30-34 29-33 31-35 20-19 5-5 17-16 9-9 12-12	8-8 26-28 18-17 17-23 3-3 21-20 13-13 14-14 28-32 25-26 19-18 0-0 10-10 16-16 7-7 1-1 27-30 33-36 2-2 11-11 4-4 34-37 22-21 30-34 15-25 29-33 31-35 20-19 5-5 9-9
captain nemo , commander of the nautilus .	captain nemo , commander of the nautilus .	5-5 0-0 6-6 7-7 3-3 1-1 2-2 4-4	5-5 0-0 6-6 7-7 3-3 1-1 2-2 4-4
at this moment a hard body struck me . i clung to it : then i felt that i was being drawn up , that i was brought to the surface of the water , that my chest collapsed -- i fainted .	just then something hard banged against me . i clung to it . then i felt myself being pulled upward , back to the surface of the water ; my chest caved in , and i fainted ...	12-11 33-27 6-4 11-10 38-32 28-22 32-26 36-29 34-28 10-9 14-13 16-15 1-1 37-30 18-16 15-14 22-19 2-1 0-1 41-36 20-17 31-25 38-31 4-3 6-5 29-23 21-18 8-7 13-12 40-35 23-20 30-24 9-8 7-6	12-11 33-27 6-4 11-10 28-22 32-26 36-29 0-0 39-37 10-9 14-13 16-15 37-30 25-35 15-14 20-17 38-31 31-25 41-36 4-3 29-23 21-18 8-7 40-35 22-32 34-33 3-2 23-20 24-34 9-8 30-24 7-6
'' good , sir ! but do you forget that the nautilus is armed with a powerful spur , and could we not send it diagonally against these fields of ice , which would open at the shocks '' .	'' my dear sir , have you forgotten that the nautilus is armed with a fearsome spur ? could not it be launched diagonally against those tracts of ice , which would break open from the impact ? ''	12-11 28-26 27-25 26-24 33-31 11-10 3-3 38-38 31-29 37-36 30-28 0-0 39-37 25-23 10-9 14-13 16-15 29-27 4-4 15-14 22-19 24-20 35-34 8-7 32-30 23-21 23-22 13-12 8-5 34-33 17-16 36-35 9-8 20-18 7-6	12-11 28-26 27-25 26-24 33-31 11-10 3-3 38-38 31-29 30-28 37-36 0-0 39-37 10-9 25-23 14-13 16-15 29-27 15-14 22-19 24-20 2-1 35-34 6-5 8-7 32-30 23-22 13-12 34-33 17-16 36-35 9-8 20-18 7-6 4-17
'' it is marvelous ! and i see , captain , you were right to make use of this agent that takes the place of wind , water , and steam '' .	'' it 's marvelous '' , i replied , '' and i truly see , captain , how right you are to use this force ; it 's sure to take the place of wind , water , and steam '' .	9-15 28-37 3-3 22-31 14-21 23-32 0-0 6-11 7-13 17-22 31-40 11-19 1-1 32-41 2-2 29-38 19-24 16-22 30-39 10-16 13-18 15-22 21-30 12-20 8-14 5-10 25-34 24-33 18-23 27-36 26-35	9-15 3-3 28-37 22-31 14-21 23-32 0-0 6-11 7-13 31-40 11-19 1-1 32-41 2-2 29-38 19-24 16-22 30-39 10-16 13-18 21-30 5-10 8-14 25-34 24-33 18-23 27-36 26-35
'' what i have to tell you is very simple . we are in europe ; and before captain nemo 's caprices drag us once more to the bottom of the polar seas , or lead us into oceania , i ask to leave the nautilus '' .	'' what i 've got to tell you is very simple '' , the canadian replied . '' we are in europe , and before captain nemo 's whims take us deep into the polar seas or back to oceania , i say we should leave this nautilus '' .	45-47 5-6 8-9 3-3 22-29 18-25 17-24 20-27 14-21 31-34 0-0 16-23 9-10 1-1 40-41 4-5 46-48 3-4 2-4 2-2 37-38 7-8 34-36 2-3 39-40 12-19 42-44 44-46 6-7 38-39 47-49 23-30 43-45 11-18 15-22 41-42 3-2 13-20 21-28 19-26 32-35	26-38 45-47 5-6 33-22 8-9 22-29 18-25 17-24 20-27 14-21 31-34 0-0 16-23 9-10 1-1 40-41 4-5 2-2 3-4 36-30 37-32 46-48 30-33 7-8 34-36 39-40 10-16 12-19 28-31 6-7 38-39 47-49 43-45 11-18 13-20 41-42 21-28 19-26 32-35
well , no ! the blackish back that supported me was smooth , polished , without scales . the blow produced a metallic sound ; and , incredible though it may be , it seemed , i might say , as if it was made of riveted plates .	well , no . the blackish back supporting me was smooth and polished with no overlapping scales . on impact , it gave off a metallic sonority , and as incredible as this sounds , it seemed , i swear , to be made of riveted plates .	0-0 20-22 1-1 43-42 15-13 43-41	12-11 42-21 47-46 11-10 44-43 3-3 24-27 35-37 48-47 0-0 19-19 6-6 16-16 10-9 20-22 25-28 1-1 27-30 2-2 4-4 15-14 22-25 45-44 34-36 39-40 33-35 8-7 23-33 28-31 13-12 38-39 46-45 17-17 5-5 9-8 43-42 36-38 21-24
'' that is all the more reason for you to go to see him '' .	'' all the more reason you should go look him up '' .	4-2 8-5 12-10 15-12 0-0 5-3 6-4 14-11 10-7 13-9 12-8 3-1	4-2 8-5 15-12 0-0 6-4 5-3 14-11 10-7 9-6 13-9 12-8 3-1
in about an hour captain nemo gave the signal to halt ; i , for my part , was not sorry , and we stretched ourselves under an arbor of alariae , the long thin blades of which stood up like arrows .	near one o'clock , captain nemo gave the signal to halt . speaking for myself , i was glad to oblige , and we stretched out beneath an arbor of winged kelp , whose long thin tendrils stood up like arrows .	8-8 27-27 16-12 24-24 22-22 39-38 18-17 21-21 29-29 30-30 16-14 14-14 23-23 31-32 19-18 10-10 30-31 6-6 7-7 14-12 34-35 14-13 15-13 42-41 2-2 4-4 15-14 40-39 2-1 13-15 0-1 26-26 41-40 37-33 33-34 28-28 3-1 0-2 1-0 5-5 38-37 15-12 35-36 3-2 9-9 12-16 36-33 20-18 16-13	8-8 27-27 24-24 22-22 39-38 18-17 21-21 29-29 17-15 23-23 31-32 10-10 30-31 6-6 7-7 34-35 14-13 42-41 4-4 40-39 2-1 25-14 26-26 37-33 41-40 33-34 28-28 16-20 1-0 5-5 38-37 9-9 12-16 20-18
'' and to what purpose ? '' replied captain nemo ; '' only to destroy ! we have nothing to do with the whale - oil on board '' .	'' hunt them ? what for ? '' captain nemo replied . '' simply to destroy them ? we have no use for whale oil on this ship '' .	8-8 27-27 5-6 29-29 20-21 18-20 17-19 2-5 16-18 23-23 0-0 25-24 4-5 3-4 2-4 4-4 14-15 3-5 12-13 6-7 28-28 7-10 21-22 26-25 9-9 13-14 11-12	8-8 27-27 5-6 29-29 18-20 17-19 16-18 23-23 10-11 25-24 3-4 14-15 12-13 6-7 28-28 4-21 7-10 21-22 26-25 9-9 13-14 11-12
at this moment nothing is clear to me ; i catch but a glimpse of light amidst all the darkness , and i must confine myself to writing as events shall dictate .	right now , nothing is clear to me , i still glimpse only glimmers in the dark , and i must limit my pen , as it were , to taking dictation from events .	8-8 25-22 18-15 3-3 13-11 10-11 0-0 6-6 7-7 1-1 32-34 15-13 4-4 19-16 22-19 2-1 0-1 20-17 2-0 21-18 29-33 1-0 5-5 23-20 9-9 11-12 31-31 24-21	8-8 18-15 3-3 16-14 27-23 13-11 0-0 28-25 6-6 7-7 1-1 26-29 32-34 4-4 19-16 22-19 20-17 21-18 29-33 5-5 23-20 9-9 11-12 31-31 24-21
'' we accept '' , i answered ; '' only i will ask your permission , sir , to address one question to you -- one only '' .	'' we accept '' , i replied . '' only , i will ask your permission , sir , to address a question to you , just one '' .	8-8 20-21 3-3 16-17 23-24 15-16 10-11 17-18 0-0 6-6 19-20 1-1 2-2 4-4 14-15 28-29 25-27 26-26 22-23 12-13 18-19 5-5 27-28 21-22 9-9 13-14 11-12	8-8 3-3 16-17 23-24 15-16 10-11 17-18 0-0 6-6 7-7 19-20 1-1 2-2 4-4 14-15 28-29 25-27 22-23 12-13 18-19 5-5 27-28 21-22 9-9 13-14 11-12
'' as to suffocation , captain '' , i replied , '' that is not to be feared , because our reservoirs are full '' .	'' as for asphyxiation , captain '' , i replied , '' that is not a cause for alarm , because the air tanks are full '' .	8-8 20-21 3-3 16-17 23-25 13-13 24-26 14-14 17-18 0-0 10-10 22-24 6-6 16-16 7-7 19-20 1-1 2-2 11-11 4-4 25-27 21-23 18-19 5-5 21-22 9-9 12-12	8-8 20-21 3-3 16-17 23-25 13-13 24-26 14-14 15-16 17-18 0-0 10-10 22-24 6-6 7-7 19-20 1-1 2-2 11-11 4-4 25-27 21-23 18-19 5-5 9-9 12-12
whereupon he turned and left the saloon .	and with that , captain nemo left the lounge .	0-1 1-5 1-4 4-6 5-7 7-9 6-8 0-2	1-3 4-6 6-8 5-7 7-9 3-0
'' they are seals and morses '' .	'' they are seals and walruses '' .	5-5 0-0 6-6 7-7 3-3 1-1 2-2 4-4	5-5 0-0 6-6 7-7 3-3 1-1 2-2 4-4
after some minutes , the part of the fruits that was exposed to the fire was completely roasted . the interior looked like a white pasty , a sort of soft crumb , the flavor of which was like that of an artichoke .	after a few minutes , the parts of the fruit exposed to the fire were completely toasted . on the inside there appeared some white pasta , a sort of soft bread center whose flavor reminded me of artichoke .	12-11 27-27 43-39 24-24 5-6 42-38 8-9 18-17 29-29 20-20 11-10 30-30 23-23 31-32 0-0 19-19 40-37 25-25 14-13 16-15 38-35 4-5 34-34 35-33 3-4 15-14 7-8 2-3 26-26 37-35 6-7 13-12 28-28 21-22 17-16 1-2 36-33 31-31	12-11 27-27 43-39 24-24 5-6 8-9 42-38 18-17 29-29 11-10 20-20 30-30 0-0 40-37 14-13 16-15 34-34 4-5 38-35 3-4 15-14 7-8 2-3 26-26 6-7 13-12 28-28 17-16 21-22 1-2 36-33
'' now , ned , we listen ; what have you to tell us ? ''	'' now , ned , we are all ears '' , i said . '' what have you to tell us ? ''	5-5 14-21 11-18 0-0 15-22 13-20 7-10 6-6 9-16 2-2 10-17 3-3 8-15 1-1 12-19 4-4 6-8 6-7	5-5 14-21 11-18 0-0 15-22 13-20 9-16 10-17 3-3 8-15 1-1 12-19 2-2 4-4 6-8
'' in that case , as i have never fished in these seas , i do not know the kind of whale frequenting them ! ''	'' which means '' , the canadian went on , '' since i 've never fished these waterways , i do not know the whales that frequent them ? ''	14-19 9-15 5-11 23-27 0-0 7-13 17-22 16-21 6-12 11-16 12-17 13-18 15-20 25-29 22-26 8-14 18-23 24-28 21-24	14-19 9-15 5-11 0-0 7-13 17-22 24-28 4-4 2-1 16-21 6-12 11-16 12-17 13-18 15-20 25-29 3-2 22-26 8-14 18-23 23-27 21-24
'' yes , mussels of certain waters in scotland , wales , ireland , saxony , bohemia , and france '' .	'' yes ! the mussels of certain streams in scotland , wales , ireland , saxony , bohemia , and france '' .	5-6 8-9 20-21 16-17 15-16 10-11 17-18 0-0 19-20 9-10 1-1 4-5 3-4 14-15 7-8 12-13 6-7 18-19 21-22 13-14 11-12	5-6 8-9 20-21 16-17 15-16 10-11 17-18 0-0 19-20 9-10 1-1 4-5 2-2 3-4 14-15 7-8 12-13 6-7 18-19 21-22 13-14 11-12
'' and we shall see your companions at work ? ''	'' and will we see your companions at work ? ''	8-8 5-5 0-0 10-10 2-3 3-2 6-6 7-7 9-9 1-1 4-4	8-8 5-5 0-0 2-3 10-10 3-2 6-6 7-7 9-9 1-1 4-4
'' often , sir ; but never such whales the sight of which brought me in two thousand dollars . if i can only approach within four harpoons ' length of it ! ''	'' often , sir , but never a whale like this , whose sighting earned me $ 2,000.00 '' .	8-8 3-3 16-17 7-9 0-0 19-19 6-6 1-1 18-16 2-2 4-4 14-15 17-17 5-5 7-10 12-12 13-14 11-12 10-13 33-18	8-8 33-18 5-5 0-0 19-11 6-6 9-7 12-12 3-3 13-14 1-1 18-16 2-2 7-9 4-4 10-13 14-15
'' yes , ned , yes . we will fly to-night , even if the sea should swallow us up . ''	'' yes , ned ! we will escape tonight even if the sea swallows us up ! ''	18-14 19-15 15-12 0-0 17-13 14-11 13-10 21-17 9-7 8-6 3-3 1-1 10-8 20-16 7-5 2-2 12-9	18-14 19-15 5-1 15-12 0-0 6-4 14-11 17-13 13-10 21-17 9-7 3-3 8-6 10-8 7-5 20-16 2-2 12-9
'' then please to follow me '' .	'' kindly follow me '' .	4-2 2-1 0-0 6-4 5-3 7-5	2-1 4-2 0-0 6-4 5-3 7-5
'' professor , will it be convenient to you to make a submarine excursion to-day ? ''	'' professor '' , he said to me , '' would it be convenient for you to make an underwater excursion today ? ''	3-10 14-21 11-18 0-0 16-23 15-22 13-20 9-16 4-11 10-17 5-12 8-15 7-14 1-1 12-19 2-2 6-13	3-10 14-21 11-18 0-0 16-23 15-22 13-20 9-16 4-11 5-12 10-17 8-15 1-1 7-6 2-8 12-19 6-13
'' then '' , said conseil , '' we shall have time to finish our journey -- that is , if ned land does not interfere with it '' .	'' then we have ample time to finish our voyage '' , conseil replied , '' if ned land does not mess things up ! ''	11-5 23-19 21-17 4-13 0-0 13-7 28-25 25-23 1-1 6-14 22-18 7-15 10-3 24-20 26-21 29-24 20-16 9-3 14-8 25-21 12-6 26-23 5-12 8-2 27-22 15-9	11-5 23-19 21-17 4-13 0-0 13-7 1-1 6-14 22-18 7-15 10-3 2-10 24-20 20-16 14-8 25-21 5-12 12-6 26-23 27-22 8-2 3-11 15-9
one last question remained to ask of captain nemo .	i had one question left to address to captain nemo .	7-8 5-6 2-3 8-9 9-10 4-5 3-4 6-7 0-2	7-8 5-6 2-3 8-9 9-10 4-5 3-4 6-7 0-2
my answer had evidently satisfied the captain . but , not knowing what he would say next , i waited for other questions , reserving my answers according to circumstances .	my reply obviously pleased captain nemo . but not knowing what he was driving at , i waited for further questions , ready to reply as circumstances dictated .	27-27 27-25 22-20 12-10 6-4 29-26 26-24 13-11 17-15 14-14 30-28 21-19 0-0 28-25 14-12 14-13 1-1 11-9 18-16 15-13 15-14 2-3 28-27 4-3 6-5 10-8 8-7 23-21 19-17 15-12 3-2 20-18 7-6	27-25 12-10 22-20 28-23 6-4 29-26 13-11 17-15 30-28 21-19 0-0 1-1 11-9 18-16 4-3 10-8 8-7 23-21 19-17 3-2 20-18 7-6
i wanted to go to the captain 's assistance , but , nailed to the spot with horror , i could not stir .	i wanted to run to the captain 's rescue . but i was transfixed with horror , unable to move .	8-8 21-17 3-3 16-14 13-13 17-15 19-11 10-10 0-0 6-6 7-7 14-13 1-1 15-13 18-16 2-2 4-4 22-19 20-17 12-13 5-5 23-20 9-9	8-8 3-3 16-14 17-15 0-0 10-10 19-11 6-6 7-7 1-1 2-2 4-4 22-19 20-17 12-13 5-5 23-20 9-9 11-16
at a sign from the captain we regained the bank , and , following the road already traversed , came in about half an hour to the anchor which held the canoe of the nautilus to the earth .	at the captain 's signal we returned to the bank of shellfish , and retracing our steps , we walked for half an hour until we encountered the anchor connecting the seafloor with the nautilus 's skiff .	8-8 11-13 26-27 29-29 3-3 15-15 17-15 15-16 25-26 33-33 0-0 24-23 30-35 31-36 16-16 7-7 16-15 34-34 36-30 2-4 37-31 4-1 6-5 5-2 22-21 23-22 38-37 27-28 17-16 9-9 10-12 13-14 7-6 32-35	8-8 11-13 26-27 18-17 29-29 20-20 17-19 33-33 0-0 24-23 31-36 34-34 36-30 2-4 32-10 4-1 6-5 5-2 22-21 23-22 25-7 38-37 27-28 9-9 10-12 7-6
'' precisely '' , i replied .	'' precisely '' , i replied .	5-5 0-0 6-6 3-3 1-1 2-2 4-4	5-5 0-0 6-6 3-3 1-1 2-2 4-4
'' master , will you permit me to wish you a happy new year ? ''	'' will master '' , the gallant lad said to me , '' allow me to wish him a happy new year ? ''	10-18 5-13 15-23 14-22 0-0 12-20 1-2 11-19 6-14 7-15 13-21 8-16 3-1	10-18 5-13 15-23 14-22 0-0 9-17 12-20 1-2 11-19 6-14 7-15 13-21 2-4 8-16 3-1
'' i should not , sir '' .	'' it would not displease me one bit '' .	0-0 3-3 2-2 7-9 6-8	1-5 0-0 5-7 3-3 2-2 7-9 6-8
my head struck on a piece of iron , and with the violent shock i lost all consciousness .	my head struck against an iron timber , and with this violent shock i lost consciousness .	12-11 5-6 0-0 11-10 10-9 3-3 9-8 1-1 8-7 14-13 18-16 7-5 2-2 4-4 15-14 13-12 17-15	12-11 0-0 18-16 11-10 17-15 10-9 3-3 9-8 1-1 7-5 8-7 14-13 2-2 4-4 15-14 13-12
'' ah , commander ! your nautilus is certainly a marvelous boat '' .	'' ah , commander '' , i exclaimed with conviction , '' your nautilus is truly a marvelous boat ! ''	11-18 0-0 4-19 12-20 9-16 13-19 10-17 5-12 3-3 1-1 8-15 7-14 2-2 6-13	11-18 0-0 4-19 9-16 5-12 10-17 3-3 7-14 1-1 8-15 2-2 12-4 6-13
conseil 's imperturbable coolness set me up again . i swam more vigorously ; but , cramped by my clothes , which stuck to me like a leaden weight , i felt great difficulty in bearing up . conseil saw this .	conseil 's unflappable composure cheered me up . i swam more vigorously , but hampered by clothes that were as restricting as a cloak made of lead , i was managing with only the greatest difficulty . conseil noticed as much .	12-11 27-25 22-20 28-23 35-30 39-38 41-41 21-17 11-10 3-3 16-14 17-15 37-36 30-28 0-0 6-6 40-40 10-9 14-13 1-1 32-34 22-18 2-2 29-27 4-4 19-16 40-39 26-22 33-35 8-7 27-24 13-12 5-5 38-37 25-21 9-8	12-11 27-26 39-38 41-41 11-10 21-17 3-3 16-14 23-25 17-15 30-28 37-36 0-0 6-6 40-40 10-9 1-1 14-13 32-34 2-2 29-27 4-4 19-16 26-22 33-35 8-7 13-12 5-5 25-21 9-8
at that moment a rather loud hissing noise told me that the reservoirs were filling , and that the nautilus was sinking under the waves of the atlantic .	just then a fairly loud hissing told me that the ballast tanks were filling , and the nautilus sank beneath the waves of the atlantic .	12-11 25-22 12-10 5-4 28-25 14-13 16-15 1-1 18-16 11-9 15-14 22-19 2-1 0-1 4-3 6-5 9-7 8-6 10-8 21-18 27-24 19-17 13-12 3-2 23-20 26-23 20-18 24-21	12-11 25-22 5-4 0-0 28-25 14-13 11-9 16-15 18-16 15-14 22-19 2-1 4-3 6-5 9-7 8-6 10-8 21-18 27-24 19-17 13-12 3-2 23-20 26-23 24-21
'' speak , sir '' , i answered . '' i suppose this condition is one which a man of honor may accept ? ''	'' go on , sir '' , i replied . '' i assume this condition is one an honest man can accept ? ''	5-6 21-20 15-16 10-11 19-18 0-0 24-23 1-1 4-5 3-4 14-15 7-8 2-3 22-21 23-22 12-13 6-7 18-19 17-17 1-2 13-14 20-18 11-12	5-6 8-9 21-20 15-16 10-11 0-0 24-23 9-10 1-1 4-5 3-4 14-15 7-8 2-3 22-21 23-22 12-13 6-7 18-19 17-17 13-14 20-18 11-12
'' do they fish for them in these days ? '' asked ned .	'' does anybody fish for 'em nowadays ? '' the canadian asked .	11-11 5-5 12-10 0-0 9-7 3-3 8-6 1-1 10-8 7-6 2-2 4-4 13-12	11-11 5-5 12-10 0-0 9-7 3-3 10-8 1-1 7-6 2-2 4-4 13-12
'' and you attribute this color to the presence of a microscopic seaweed ? ''	'' and you attribute this color to the presence of microscopic algae ? ''	12-11 8-8 5-5 0-0 6-6 11-10 7-7 9-9 3-3 1-1 14-13 2-2 4-4 13-12	12-11 8-8 5-5 0-0 6-6 11-10 7-7 9-9 3-3 1-1 14-13 2-2 4-4 13-12
'' it will not take long '' , said the canadian .	'' it will not take a minute '' , the canadian replied .	7-8 5-5 5-6 0-0 10-10 2-2 9-9 3-3 1-1 11-12 8-11 4-4 6-7	7-8 5-6 0-0 8-11 10-10 9-9 3-3 1-1 11-12 2-2 4-4 6-7
'' very slightly '' , i answered .	'' very little of it '' , i replied .	0-0 4-6 3-5 5-7 1-1 2-2 7-9 6-8	0-0 4-6 3-5 5-7 1-1 2-2 7-9 6-8
'' i agree with you '' , said i ; '' and steam seems to have killed all gratitude in the hearts of sailors . but , captain , since you seem to have especially studied this sea , can you tell me the origin of its name ? ''	'' agreed '' , i said '' . and steam seems to have killed off all gratitude in seamen 's hearts . but since you seem to have made a special study of this sea , captain , can you tell me how it got its name ? ''	25-22 47-46 33-27 39-38 14-11 9-6 8-4 45-42 32-26 21-20 23-18 17-15 48-47 44-44 35-31 18-16 42-41 35-32 45-44 12-9 22-19 40-39 2-1 49-48 35-28 31-25 37-34 29-23 5-2 41-40 19-17 46-45 20-19 38-37 15-12 34-30 10-7 11-8 13-10 44-42 30-24 16-13 36-33 7-5 27-36 6-3 24-21	25-22 47-46 33-27 39-38 14-11 27-36 8-4 32-26 21-20 23-18 17-15 48-47 0-0 35-31 45-32 18-16 42-41 49-48 12-9 40-39 2-1 31-25 37-34 29-23 5-2 41-40 19-17 46-45 38-37 15-12 13-10 11-8 34-30 44-42 30-24 7-5 36-33 16-13 6-3 24-21 26-35
'' what time is it now ? '' asked the canadian .	'' but what hour is it , then ? '' the canadian asked .	3-4 10-11 0-0 11-13 2-3 6-8 1-2 9-10 4-5 7-9 8-12	10-11 0-0 2-3 11-13 1-2 5-7 7-9 8-12 9-10 4-5 3-4 6-8
