Sentence_1	Sentence_2	Gold	Prediction
tanks are patrolling streets full of stones and broken glass , and thousands of soldiers equipped with guns and tear gas are guarding local commercial areas to protect from rioters .	tanks patrolled along the street littered with stones and broken glass , with thousands of troops armed with guns and tear gas bombs guarding commercial districts to keep away rioters .	27-27 24-24 5-6 8-9 29-29 20-21 16-17 30-30 15-16 10-11 17-18 0-0 19-20 25-25 9-10 1-1 4-5 3-4 14-15 2-1 7-8 28-27 26-26 22-23 12-13 6-7 28-28 18-19 27-28 13-14 11-12	27-27 24-24 5-6 8-9 29-29 20-21 16-17 30-30 15-16 10-11 17-18 0-0 19-20 25-25 9-10 4-5 3-4 14-15 7-8 26-26 22-23 12-13 6-7 28-28 18-19 13-14
asia 's still just beginning to recover from their own crisis .	asia is still in the initial stages of economic resurgence .	6-9 7-8 0-0 4-6 11-10 4-3 5-7 10-9 10-8 8-0 1-1 4-5 2-2 7-9 4-4 6-8	0-0 11-10 10-9 5-7 1-1 2-2
'' well , make up your fires and put on all steam '' .	'' fine . stoke your furnaces and clap on full steam ! ''	0-0 11-10 3-5 10-9 4-3 12-12 9-8 3-3 1-1 8-7 7-6 4-5 6-3 2-2 6-5 5-4 13-11	0-0 11-10 6-5 10-9 12-12 3-3 9-8 1-1 8-7 7-6 2-2 5-4
siazon said that even if cambodia 's opposition groups form a united government before the talks the country wo n't automatically gain membership in asean .	siazon said cambodia will not become an asean member automatically even if the cambodian opposition parties form a coalition before the summit meeting .	24-7 15-21 17-2 13-19 12-18 8-15 20-9 6-13 3-10 0-0 9-16 25-23 1-1 18-3 10-17 22-8 14-20 22-5 11-18 19-4 15-22 4-11 7-14 21-5 21-8 5-13	24-7 16-12 15-21 13-19 8-15 20-9 3-10 0-0 9-16 25-23 1-1 10-17 5-2 22-8 14-20 11-18 19-4 4-11 7-14 21-5
tidmarsh will compete in today 's third round .	two kids from michigan are in today 's third round .	4-6 3-5 5-7 7-9 8-10 6-8	0-3 1-4 4-6 3-5 5-7 7-9 8-10 6-8
'' himself '' , replied i . '' commander farragut ? ''	'' the same '' , i replied . '' commander farragut ? ''	7-8 10-11 5-5 2-3 0-0 8-9 4-6 1-2 9-10 1-1 3-4 11-12 6-7	5-5 7-8 10-11 0-0 2-3 8-9 4-6 9-10 1-1 3-4 11-12 6-7
however , he swore to carry through a wide scope reform measures , and to stop corruptions that weakened the economy of this country .	but , he promised to carry out reform measures on a large scale and stop the corruption ethos that had weakened the nation 's economy .	20-24 3-3 16-17 18-20 13-13 17-18 0-0 6-6 16-16 1-1 16-15 8-11 2-2 4-4 15-14 24-25 21-23 9-12 23-22 5-5 7-10 10-7 11-8	20-24 3-3 18-20 13-13 17-18 0-0 6-6 16-16 1-1 8-11 2-2 4-4 15-14 24-25 9-12 19-21 23-22 5-5 7-10 10-7 11-8
in the total external disk storage system market , revenue increased 1.5 percent year over year in the third quarter , to $ 3.2 billion .	in the total external disk storage system market , mcarthur said revenue increased 1.5 percent year-over-year in q3 to $ 3.2 billion .	8-8 25-22 11-13 18-17 3-3 15-15 0-0 6-6 16-16 7-7 1-1 2-2 4-4 14-15 22-19 12-14 13-15 21-18 19-17 5-5 9-11 23-20 10-12 24-21	8-8 25-22 11-13 3-3 0-0 6-6 16-16 7-7 1-1 2-2 4-4 22-19 12-14 13-15 21-18 19-17 5-5 9-11 23-20 10-12 24-21
similar bills passed the house twice but died in the senate .	two years ago , the house passed a similar version that floundered in the senate .	11-15 2-6 9-13 0-8 7-11 10-14 4-5 1-9 3-4 8-12	11-15 5-0 2-6 9-13 0-8 7-11 10-14 4-5 8-12 6-10
the announcement said that these two soldiers were forced to live like slaves in the mines before they escaped .	it also says that the two were forced to do slavery work in the coal mines in the north before their fleeing .	12-11 12-10 18-21 11-10 3-3 15-15 17-20 19-22 10-11 0-0 10-10 10-9 14-13 11-9 2-2 11-11 4-4 12-9 8-7 13-12 1-0 5-5 9-8 7-6 16-19	19-22 5-5 12-10 18-21 0-0 10-9 3-3 9-8 14-13 8-7 7-6 17-20 15-15 2-2 4-4 16-19 13-12
sassar stated that ardalas guaranteed that the number of indonesian troops stationed in east timor would be gradually reduced .	cesar said , alatas once promised to gradually reduce indonesia 's military presence in east timor .	10-11 17-7 0-0 19-16 9-9 3-3 9-10 13-14 1-1 18-8 4-5 11-12 12-13 14-15	10-11 17-7 0-0 19-16 15-6 9-9 3-3 13-14 1-1 18-8 4-5 2-2 11-12 12-13 14-15 6-10
-lrb- kuala lumpur -rrb- lien hoe is estimated to redeem the remaining 65 % of its 53,810,000 ringgit bond through bank loans by the end of the year .	-lrb- from kuala lumpur -rrb- lien hoe is expected to redeem the current remaining 65 % of bonds or bonds with a total value of 53,810 million ringgit by the end of this year through financing bank loans .	5-6 11-13 17-27 8-9 18-17 19-34 28-38 10-11 16-26 0-0 9-10 4-5 25-31 3-4 16-25 12-14 7-8 27-33 13-15 2-3 23-29 6-7 24-30 21-37 1-2 22-28 26-32 20-36	5-6 11-13 17-27 8-9 18-17 19-34 14-16 28-38 10-11 0-0 9-10 4-5 25-31 3-4 16-25 12-14 7-8 13-15 27-33 2-3 23-29 6-7 24-30 21-37 1-2 22-28 20-36
hao ding becomes the first disabled student from a chinese orphanage to be accepted into college .	ding hao became the first handicapped university student who grew up in chinese orphanage	5-5 0-0 7-10 6-8 7-11 15-6 3-3 9-12 1-1 2-2 7-9 4-4 10-13 6-7	1-0 5-5 0-1 14-11 11-8 15-6 3-3 9-12 2-2 4-4 10-13 6-7
the overhead railway project in bangkok will restart .	bangkok overhead railway will start again	5-0 7-4 1-1 7-5 2-2 6-3	5-0 7-4 1-1 2-2 6-3
el nino means that the surface temperature of the water is a lot higher than normal , affecting air current movement and then producing climatic changes all over the world .	ernino means that the surface water temperature is much higher than usual . this will influence the trend of the air current and consequently change the climate in different parts of the world .	27-27 26-28 24-24 26-27 17-14 27-29 23-24 18-20 23-25 5-4 17-15 24-26 25-26 0-0 25-24 6-6 12-8 25-25 26-29 24-25 30-33 2-1 23-26 20-17 15-11 13-9 4-3 19-21 14-10 22-23 28-31 1-0 27-28 9-5 21-22 3-2 10-7 11-8 29-32	16-12 26-28 27-29 18-20 5-4 17-15 24-26 0-0 6-6 25-24 12-8 30-33 2-1 15-11 13-9 4-3 19-21 7-18 14-10 22-23 28-31 9-5 21-22 3-2 10-7 29-32 8-19
the next morning , the 19 th of february , i saw the canadian enter my room . i expected this visit . he looked very disappointed .	the next morning , february 19 , i beheld the canadian entering my stateroom . i was expecting this visit . he wore an expression of great disappointment .	22-20 24-24 26-27 14-11 17-14 9-6 18-15 8-4 3-3 25-26 21-19 0-0 24-23 1-1 2-2 24-25 19-16 12-9 24-22 23-21 19-17 5-5 15-12 27-28 13-10 10-7 11-8 20-18 16-13	22-20 24-24 14-11 26-27 17-14 9-6 8-4 18-15 3-3 25-26 21-19 0-0 1-1 2-2 7-25 12-9 23-21 19-17 5-5 15-12 27-28 13-10 10-7 11-8 20-18 16-13
selenski 's partner in the jailbreak , scott bolton , injured his ankle , pelvis and ribs during the escape attempt , warden gene fischi said .	selenski 's partner in the friday jailbreak , scott bolton , was injured in the escape and hospitalized .	18-14 7-8 10-11 19-15 17-13 0-0 5-6 8-9 26-18 11-8 10-12 3-3 9-10 1-1 11-9 2-2 4-4 6-7	15-16 11-11 7-8 18-14 19-15 5-6 0-0 8-9 26-18 10-12 3-3 9-10 1-1 2-2 4-4 6-7
'' i stand 100 percent by it , and i think our intelligence services gave us the correct information at the time '' .	i stand 100 percent by it , and i think that our intelligence services gave us the correct intelligence and information at the time '' , blair said .	18-20 15-15 5-4 13-13 14-14 22-24 20-22 10-9 16-16 11-11 2-1 21-23 6-5 4-3 19-21 8-7 1-0 17-17 23-28 3-2 12-12 9-8 7-6	18-20 15-15 5-4 13-13 14-14 22-24 16-16 10-9 20-22 11-11 2-1 21-23 4-3 6-5 19-21 8-7 1-0 17-17 23-28 3-2 12-12 9-8 7-6
this integrates with rational purifyplus and allows developers to work in supported versions of java , visual c# and visual basic .net .	ibm said the rational products were also integrated with rational purifyplus , which allows developers to work in java , visual c# and visualbasic .net .	0-3 20-23 8-15 2-8 6-13 1-7 19-23 9-16 17-21 14-18 18-22 4-10 0-4 15-19 22-25 10-17 3-9 16-20 7-14 21-24	8-15 5-11 2-8 6-13 1-7 9-16 17-21 19-20 14-18 18-22 4-10 15-19 22-25 10-17 3-9 0-12 16-20 7-14 21-24
the technology-laced nasdaq composite index .ixic ended off 8.15 points , or 0.49 percent , at 1,644.03 .	the broader standard & poor 's 500 index .spx advanced 2 points , or 0.24 percent , to 977 .	6-9 15-17 13-15 9-11 11-13 0-0 10-12 8-10 17-19 7-9 16-18 14-16	12-14 6-9 15-17 9-11 13-15 16-18 0-0 11-13 4-7 5-8 10-12 17-19 3-6 8-10 14-16
british police claim they have been taking statements from more than 30 of the women .	british military police have also been taking statements from 30 of the women who have made the allegations .	8-8 5-5 12-10 0-0 15-18 6-6 4-3 7-7 14-12 1-2 11-9 13-11	8-8 5-5 4-14 12-10 0-0 15-18 6-6 1-2 7-7 14-12 11-9 13-11
experts disclosed at the land reclamation conference held in xiaoshan , zhejiang province that the government hopes to reclaim 1 million hectares of land from the sea along its 18,000 kilometers of coastline within 40 to 50 years .	at the filling-earth meeting in xiaoshan , zhejiang province , the government wanted to fill in a million hectares of the ocean along 18,000 km of coastal areas in the next 40-50 years .	16-12 18-15 36-31 8-4 32-26 35-31 38-33 12-8 11-7 10-6 33-28 37-32 19-16 4-2 25-20 17-13 20-17 31-25 26-21 15-11 2-0 29-23 34-31 21-18 5-2 14-10 3-1 18-14 9-5 32-27 30-24 27-22 6-3	16-12 8-4 32-26 38-33 12-8 11-7 10-6 33-28 37-32 19-16 25-20 17-13 20-17 31-25 26-21 15-11 13-9 2-0 29-23 5-2 21-18 34-31 14-10 3-1 18-14 9-5 30-24 27-22 6-3
the ministry of finance will centralize the supervision and control of financial and investment companies .	financial and investment companies will be uniformly controlled by the ministry of finance .	8-8 5-6 2-11 9-6 6-8 1-10 6-6 7-7 10-6 15-13 4-4 3-12 7-8 12-1 6-5 5-7 9-7 8-6 13-2 10-8 8-7 10-5 6-7 5-5 8-5 0-9 9-5 14-3 10-7 5-8 11-0 9-8 7-5 7-6	0-9 1-10 14-3 2-11 12-1 11-0 9-7 13-2 15-13 4-4 3-12
supporters say a city casino will attract tourists and conventioneers who will gamble and spend money in restaurants and stores .	supporters say those people will gamble and have enough money left over to spend in restaurants and stores .	16-14 8-3 0-0 7-2 18-16 15-9 12-5 9-2 13-6 14-13 20-18 9-3 8-2 1-1 7-3 11-4 19-17 17-15	16-14 19-17 0-0 13-6 1-1 14-13 12-5 18-16 20-18 2-2 11-4 15-9 17-15
the department also sent water and soil samples to the state health laboratory .	water samples are being sent to the state health department for analysis .	8-5 7-1 3-2 10-7 11-8 9-6 4-0 3-3 3-4 12-9 13-12	8-5 2-3 7-1 10-7 4-0 9-6 11-8 1-9 3-4 13-12
the gross national product of the industry of villages and towns made up 1/3 of the gnp of fujian province .	rural enterprises accounted for one-third of fujian 's gross national product .	16-8 6-1 20-11 7-1 6-0 13-4 12-3 8-1 8-0 1-8 3-10 10-1 2-9 12-2 9-1 16-9 9-0 10-0 15-7 17-7 18-6 14-5 16-10 11-3 11-2 7-0	3-10 6-1 11-2 20-11 18-6 2-9 13-4 8-0 14-5 12-3 1-8
i was reflecting thus , when the captain , cool and calm , always master of himself , approached me .	i was mulling this over when the captain approached , cool and calm , forever in control of himself , looking neither alarmed nor annoyed .	8-9 3-3 17-19 16-18 14-16 10-11 0-0 6-6 7-7 9-10 1-1 2-2 14-15 18-8 12-13 20-25 15-17 5-5 13-14 11-12	15-17 5-5 10-11 16-18 20-25 0-0 8-9 6-6 7-7 3-3 9-10 1-1 13-14 18-8 2-2 11-12 12-13 14-16
he told reporters : '' according to local immigration regulation , these immigrants were not those you want to get rid of '' .	he told the reporters '' , according to the local immigration regulations , these immigrants do n't belong to a category you want to just throw away '' .	5-6 11-13 14-19 15-18 13-19 15-15 7-9 14-16 15-16 14-17 13-16 0-0 17-22 14-18 1-1 22-27 15-19 4-4 8-10 14-15 12-14 16-21 21-25 13-15 2-3 19-25 3-5 21-26 14-20 20-25 6-7 15-17 9-11 23-28 13-18 15-20 20-26 13-20 10-12 13-17 18-23 19-26	5-6 11-13 7-9 14-16 0-0 17-22 1-1 22-27 8-10 4-4 12-14 16-21 19-24 13-15 21-25 2-3 6-7 9-11 23-28 15-20 10-12 18-23
hong kong-based phoenix tv quoted unnamed experts as saying launch will be between oct. 10 and 17 and will carry two men .	the web site of hong kong-based phoenix tv quoted unnamed experts as saying it would happen between oct. 10 and 17 and carry two men .	11-15 1-5 20-23 4-8 19-22 11-14 2-6 7-11 17-21 5-9 18-22 14-18 0-4 15-19 22-25 6-10 10-14 10-15 8-12 16-20 3-7 9-13 12-16 13-17 21-24	1-5 20-23 4-8 19-22 2-6 7-11 17-21 5-9 14-18 0-4 15-19 22-25 6-10 10-14 8-12 16-20 3-7 12-16 13-17 21-24
clearly roman creams of any type do not normally survive in the archaeological record .	clearly roman creams of any type , paint or cosmetic , do not normally survive ... it 's pretty exceptional '' .	5-5 14-21 7-12 0-0 6-11 9-14 3-3 1-1 2-2 4-4 8-13	5-5 14-21 7-12 0-0 6-11 9-14 3-3 1-1 11-16 2-2 4-4 12-9 8-13
he said that since there was no timetable for exchanging foreign money for renminbi , the financial crisis in southeast asia would not prolong the process .	he said that exchange under the rmb capital project had not been under any time restriction from the beginning , so there is no reason to prolong the process because of the financial crisis in southeast asia .	6-9 4-14 22-22 21-21 13-4 5-11 4-13 7-9 6-13 5-14 24-27 7-12 0-0 6-11 13-7 22-24 7-13 7-11 25-28 12-8 5-9 1-1 4-10 6-14 15-31 7-15 2-2 22-25 12-7 6-10 18-34 23-26 21-25 16-32 21-23 20-36 4-15 13-8 4-9 13-6 6-12 9-3 22-21 5-15 19-35 22-23 12-4 4-12 7-10 21-22 4-11 17-33 5-12 5-10 26-37 7-14 12-6 12-5 6-15 13-5 21-24 5-13	14-19 8-25 7-24 24-27 3-29 0-0 22-10 25-28 1-1 11-7 15-31 2-2 18-34 23-26 5-22 16-32 9-3 19-35 4-21 26-37 17-33 6-23 20-36
'' however little it shows , it will be enough , '' replied the captain .	'' no matter how faintly it shines , it will be enough for me '' , the captain replied .	14-17 13-16 1-3 9-11 0-0 11-14 4-6 3-5 5-7 1-2 12-18 7-9 1-1 15-19 10-15 2-4 8-10 6-8	14-17 1-3 9-11 11-14 0-0 13-16 4-6 3-5 5-7 12-18 7-9 15-19 10-15 2-4 8-10 6-8
'' she was crying and scared '' , said isa yasin , the owner of the store .	'' she was crying and she was really scared '' , said yasin .	6-9 4-4 17-13 0-0 7-10 5-8 10-12 3-3 1-1 8-11 2-2	6-9 1-5 17-13 0-0 8-11 7-10 5-8 10-12 3-3 1-1 2-2 4-4
marge stated that canada should list the issue of human rights as a new factor in its foreign trade policy .	marchi said canada should add human rights as a new factor to its foreign trade policy .	18-14 19-15 16-12 17-13 0-0 9-5 15-11 3-2 13-9 4-3 12-8 11-7 10-6 1-1 20-16 14-10 5-4	18-14 19-15 16-12 17-13 0-0 9-5 3-2 15-11 13-9 4-3 12-8 1-1 10-6 11-7 20-16 14-10 5-4
police said her two small children were alone in the apartment for up to two days .	police said her two small children were alone there for up to two days as she lay dead .	4-4 5-5 12-10 0-0 6-6 7-7 14-12 3-3 1-1 11-9 15-13 2-2 16-18 13-11	8-8 5-5 12-10 16-18 0-0 6-6 7-7 14-12 3-3 1-1 11-9 15-13 2-2 4-4 13-11
'' where i do not know -- when i cannot say ; or , rather , i suppose it will end when these seas have nothing more to teach us '' .	'' where ? i do not know . when ? i can not say . or , rather , i suppose it will be over when these seas have nothing more to teach us . everything that begins in this world must inevitably come to an end '' .	5-6 30-47 18-21 15-18 20-23 20-24 17-20 23-27 19-22 28-32 31-34 14-17 13-16 11-14 0-0 1-1 4-5 3-4 8-10 7-8 21-25 2-3 9-12 26-30 29-33 9-11 12-15 25-29 22-26 24-28 27-31 10-13 16-19	5-6 18-21 30-47 15-18 17-20 19-22 28-32 14-17 13-16 11-14 0-0 24-28 1-1 4-5 3-4 8-10 7-8 20-46 21-25 8-3 31-48 26-30 29-33 9-11 12-15 25-29 22-26 23-27 27-31 10-13 16-19
'' i listen '' .	'' i am all attention '' .	2-3 0-0 4-6 3-5 1-1 2-2 2-4	0-0 4-6 3-5 1-1 2-4
gregory parseghian , a former investment banker , was appointed chief executive .	greg parseghian was appointed the new chief executive .	0-0 12-8 11-7 8-2 10-6 9-3 1-1	0-0 12-8 1-1 9-3 10-6 8-2 11-7
at the time , movie stars such as grable and parker went shopping there as well .	at that time , some famous movie stars , such as gabao and pecker etc. , had been there .	6-9 12-17 11-17 13-18 0-0 7-10 4-6 5-7 3-3 12-16 1-1 9-12 11-16 8-11 2-2 10-13 16-19	6-9 11-17 0-0 13-18 7-10 4-6 5-7 3-3 9-12 1-1 2-2 15-14 16-19 8-13
in terms of a free trade area , we 've got a long , long way to go and the pakistanis understand that .	as for a free trade area , the official stressed that weve got a long , long way to go , and the pakistanis understand that .	18-21 11-13 20-23 17-19 16-18 5-4 14-16 19-22 0-0 1-1 8-11 22-25 12-14 2-1 23-26 13-15 0-1 6-5 2-0 4-3 1-0 15-17 9-11 3-2 10-12 7-6 21-24	18-21 11-13 20-23 17-19 16-18 5-4 14-16 19-22 8-11 22-25 12-14 23-26 13-15 6-5 4-3 1-0 15-17 3-2 10-12 7-6 21-24
dong jianhua , the chief of hong kong special administration region , made a remark the day before yesterday in his national day address : '' as a chinese , i feel very glorious , and am very proud of our country 's development '' .	tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	22-20 5-6 19-14 26-27 15-21 8-9 40-45 17-23 3-3 31-32 10-11 23-17 23-16 21-19 0-0 18-24 30-31 34-35 25-25 32-33 9-10 1-1 2-2 42-41 4-4 37-39 7-8 28-29 45-48 29-30 43-43 16-22 30-37 41-46 33-34 42-42 6-7 20-15 36-38 44-47 27-28 39-41 35-36 38-40 11-12	22-20 5-6 19-14 8-9 15-21 26-27 40-45 17-23 3-3 31-32 10-11 21-19 18-24 23-17 0-0 30-31 25-25 9-10 1-1 14-13 32-33 34-35 2-2 4-4 37-39 7-8 28-29 45-48 29-30 43-43 16-22 41-46 6-7 20-15 36-38 44-47 27-28 39-41 35-36 38-40 11-12
the province now has eleven rural enterprises included in china 's '' best economic performers : rural enterprise '' list .	in the whole province 11 village and township enterprises have entered the rank of china 's '' economically most efficient village and township enterprises '' .	1-3 19-12 17-23 12-18 7-9 6-8 3-10 18-24 4-4 0-1 9-14 3-9 10-15 12-19 20-25 16-20 5-5 7-10 13-17 11-16	5-5 20-25 1-3 0-1 16-20 18-24 7-10 19-12 9-14 12-18 3-9 13-17 11-16 10-15 8-11 4-4 6-8 8-13
'' this is a cloud hanging over their credibility , their word '' , said hagel .	'' this is a cloud hanging over their credibility , their word '' , hagel said on abc 's '' this week '' .	8-8 4-4 5-5 15-14 16-23 10-10 0-0 6-6 7-7 12-12 9-9 3-3 1-1 2-2 11-11 13-13 14-15	8-8 11-11 5-5 15-14 0-0 10-10 16-23 6-6 7-7 9-9 12-12 3-3 1-1 2-2 4-4 13-13 14-15
on the other hand , the catering industry index in august also fell 4.5 % over the same period last year , the 7th consecutive month in which the index has dropped since february , 1998 .	on the other hand , the food index in august dropped by 4.5 % compared with last year , and this has been the seventh month drop since february 1998 .	12-10 3-3 23-24 15-15 30-26 0-0 6-6 10-9 25-25 14-13 1-1 36-30 2-2 33-28 15-14 4-4 19-16 31-26 20-17 21-18 8-7 22-23 13-12 5-5 35-29 32-27 9-8 7-6	3-3 23-24 31-10 30-21 0-0 6-6 10-9 25-25 1-1 14-13 2-2 33-28 4-4 19-16 15-14 36-30 20-17 21-18 8-7 22-23 13-12 5-5 35-29 32-27 9-8
two officials initially said about 300 workers had been arrested at 61 stores in 21 states .	but the officials later revised the numbers and said about 250 had been arrested at some 60 stores .	12-17 11-15 9-13 4-9 3-8 7-11 5-10 1-2 10-14 11-16 16-18 8-12	12-17 0-1 2-3 9-13 4-9 3-8 1-2 5-10 7-11 10-14 11-16 16-18 8-12
there are no suspects in the shooting , which took place around 9:15 p.m. on wednesday at east 126th street and fifth avenue , the police said .	police said there was an argument before the slaying at east 126th street and fifth avenue around 9 p.m.	8-8 18-11 12-17 22-15 20-13 13-18 25-0 19-12 6-8 21-14 5-7 11-16 9-3 26-1 17-10 10-3 16-9	26-1 18-11 12-17 1-3 20-13 22-15 13-18 19-12 25-0 21-14 5-7 16-9 11-16 17-10 6-8 0-2
as early as in the 80s , the dutch multinational corporation philips cooperated with wuhan and established the first joint venture -- changfei fiber-optical and fiber-cable co. ltd.	philips , the dutch multinational corporation , cooperated with wuhan to establish the first foreign-invested enterprise there during the 1980s , the wuhan yangtze optical fiber and cable company limited	26-28 6-1 27-29 23-24 23-25 3-17 24-26 14-9 17-12 9-4 12-7 25-27 8-3 18-13 5-19 13-8 4-18 22-23 16-11 10-5 20-15 7-2 11-0	15-10 26-28 27-29 6-20 23-25 24-26 14-9 7-21 17-12 9-4 12-7 8-3 18-13 5-19 13-8 4-18 16-11 10-5 20-15 11-0
in fact , the whole fourth phase consists of four districts , totally 174 units , including independent , semi-independent foreign style house , row houses , and storefront houses .	the fourth stage actually divides into 4 areas , 174 units of independent and semi-detached traditional style houses , western style houses and shop fronts .	0-3 5-1 28-23 1-3 19-14 9-6 8-4 22-17 23-18 17-12 6-2 7-4 28-24 3-0 24-20 18-13 21-16 30-25 13-9 29-24 29-23 14-10 16-11 20-15 8-5 10-7 11-8 25-21 7-5 27-22 24-19	5-1 1-3 28-23 19-14 9-6 23-18 17-12 7-4 6-2 3-0 18-13 21-16 30-25 13-9 14-10 25-17 20-19 8-5 10-7 11-8 27-22
now , the multi-channel structure of china 's utilization of foreign investment has taken shape , the foreign investment comes from more than 170 countries and regions .	presently , the diversified structure for china 's utilization of foreign investment has taken shape . the investment comes from over 170 countries and regions .	8-8 27-25 22-20 26-24 18-17 3-3 21-20 13-13 14-14 19-18 0-0 10-10 6-6 16-16 25-23 7-7 1-1 2-2 4-4 11-11 24-22 23-21 20-19 5-5 9-9 12-12	8-8 27-25 22-20 26-24 18-17 3-3 15-15 13-13 14-14 19-18 0-0 10-10 6-6 16-16 7-7 25-23 1-1 2-2 11-11 4-4 24-22 23-21 20-19 5-5 9-9 12-12
the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was reprinted this week on the website http://www.smokinggun.com .	the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was re-printed this week on the web site www.thesmokinggun.com .	8-8 22-22 21-21 20-20 3-3 23-24 15-15 13-13 14-14 23-23 25-26 19-19 10-10 0-0 6-6 16-16 7-7 1-1 2-2 24-25 11-11 4-4 17-17 5-5 18-18 9-9 12-12	8-8 22-22 21-21 20-20 3-3 23-24 15-15 13-13 14-14 25-26 0-0 10-10 19-19 6-6 16-16 7-7 1-1 2-2 11-11 4-4 17-17 5-5 18-18 9-9 12-12
the ministry of defense once indicated that about 20,000 soldiers were missing in the korean war and that the ministry of defense believes there may still be some survivors .	dedence ministry once expressed that about twenty thousand soldiers were missing during the korean war . defence ministry believes that there are some more survivors .	12-11 6-4 11-10 25-23 10-9 14-13 1-1 22-18 28-24 15-14 3-0 4-2 5-3 21-16 26-21 8-6 8-7 19-17 13-12 29-25 23-20 9-8 7-5 24-21	12-11 6-4 11-10 18-15 10-9 1-1 14-13 22-18 28-24 15-14 4-2 5-3 21-16 26-21 8-7 19-17 13-12 29-25 19-1 23-20 9-8 7-5 27-22
the dollar was last at $ 1.1149 to the euro , close to its strongest level since april 30 .	the dollar pushed as high as $ 1.1115 to the euro in early trade , extending tuesday 's one percent rally to hit its strongest level since april 30 .	5-6 13-23 17-27 8-9 14-24 16-26 0-0 9-10 1-1 4-5 2-2 18-28 4-4 7-8 4-3 12-21 15-25 6-7 19-29	7-8 16-26 5-6 0-0 13-23 8-9 17-27 19-29 9-10 1-1 14-24 10-14 4-5 2-2 12-22 15-25 18-28 6-7
nevertheless , she warned that the credit crunch still exists .	however , she warned that the phenomenon of credit contraction still exists .	5-5 9-11 0-0 10-12 3-3 8-10 1-1 2-2 7-9 4-4 6-8	5-5 9-11 0-0 8-10 3-3 10-12 1-1 2-2 7-9 4-4 6-8
still , mauresmo has the confidence of having beaten serena for the first time and also is buoyed by venus williams ' upset loss sunday to vera zvonareva .	she has the confidence of having beaten her for the first time and she is buoyed by venus williams ' upset loss of two days ago .	28-26 12-10 22-20 6-4 2-13 16-14 13-11 17-15 21-19 14-12 11-9 18-16 4-2 5-3 2-0 9-7 8-6 10-8 23-21 19-17 3-1 20-18 7-5	28-26 12-10 22-20 24-24 6-4 16-14 13-11 17-15 21-19 14-12 11-9 18-16 4-2 5-3 8-6 10-8 23-21 19-17 3-1 7-5 20-18
pinochet is currently in london , waiting for a decision from the higher courts on his extradition .	currently pinochet is in london , waiting for the upper house to make a decision on whether to extradite him .	12-10 3-3 17-20 16-18 6-6 7-7 15-19 4-4 14-15 12-9 0-1 13-9 2-0 9-14 8-13 5-5 13-10 11-8 1-2	5-5 16-18 0-1 13-10 6-6 11-8 2-0 1-2 7-7 9-14 3-3 14-15 17-20 15-19 4-4 12-9 8-13
that means that if the planet is in a season , it will continue to brighten for the next 20 years .	if what scientists are observing is truly seasonal change , the planet will continue to brighten for another 20 years .	8-8 18-17 11-10 5-11 15-15 21-20 13-13 14-14 19-18 16-16 7-7 4-10 11-11 3-0 7-8 6-5 9-7 8-7 20-19 17-17 12-12 9-8	14-14 20-19 13-13 19-18 18-17 6-5 10-9 9-7 12-12 16-16 5-11 4-10 7-6 15-15 21-20 3-0
'' unfortunately '' , said ned land , '' they have only given us the ship 's fare '' .	'' unfortunately '' , ned land said , '' they 've only given us the standard menu '' .	14-14 8-8 19-18 0-0 10-10 17-16 18-17 4-6 6-5 7-7 5-4 12-12 3-3 9-9 1-1 2-2 11-11 13-13	14-14 8-8 11-11 19-18 0-0 10-10 17-16 18-17 4-6 6-5 7-7 9-9 12-12 3-3 1-1 2-2 5-4 13-13
i think the effect issue is purely a u.s. domestic issue .	'' i think this issue is absolutely an internal issue of the united states of america .	5-5 0-1 2-3 6-6 8-14 10-9 7-7 1-2 9-8 8-15 3-3 11-16 4-4 8-12 8-13	5-5 0-1 2-3 6-6 1-2 7-7 10-9 9-8 11-16 4-4 8-12
'' good ! for the future i shall pay attention '' , replied the canadian .	'' good ! '' the canadian replied . '' from now on we 'll pay closer attention to 'em '' .	9-15 13-4 5-11 3-10 0-0 7-13 5-9 11-19 4-10 1-1 2-2 4-9 6-12 3-9 14-5 8-13 15-20 10-7 11-8 4-11 5-10 12-6 3-11	10-19 0-0 15-20 7-13 5-10 8-14 9-16 12-6 6-12 3-9 1-1 13-4 14-5 2-2
the victim , who was also not identified , was taken to kings county hospital in critical condition .	the shooting victim was taken to kings county hospital center , where he later died , the police said .	18-19 11-5 14-8 0-0 13-7 14-11 3-2 1-2 12-6 10-4 9-3 1-12	18-19 11-5 14-8 0-0 13-7 1-2 12-6 10-4 7-14 9-3 2-10 3-12 5-13
hines died of cancer saturday in los angeles , publicist allen eichhorn said sunday .	hines died yesterday in los angeles of cancer , publicist allen eichorn said .	4-2 8-8 0-0 2-6 10-10 5-3 6-4 3-7 12-12 9-9 14-13 7-5 1-1 11-11	4-2 8-8 0-0 2-6 3-7 5-3 6-4 10-10 9-9 12-12 1-1 7-5 14-13 11-11
