Sentence_1	Sentence_2	Gold	Prediction
tony shalhoub won best actor in a comedy for '' monk '' , and james spader won best actor in a drama for '' boston legal . ''	james spader won best actor for '' boston legal . ''	24-7 14-0 22-5 16-2 26-9 18-4 15-1 17-3 25-8 27-10 23-6	24-7 14-0 22-5 16-2 18-4 26-9 15-1 25-8 27-10 23-6
amazon shares fell nearly 4 percent following the results as the company said operating income would drop as much as 42 percent in the second quarter .	shares of amazon fell 4 percent .	0-2 26-6 1-0 4-4 5-5 2-3 1-1	0-2 26-6 1-0 4-4 21-5 2-3
australia was one of the countries in the u.s.-led coalition that invaded iraq in 2003 .	the coalition is coordinated by the u.s	7-0 8-4 8-3 8-5 9-1 8-2 8-6	15-0 9-1 8-6 7-5
an israeli judicial inquiry has ruled out prosecuting the police officers who shot dead 13 israeli arabs during a violent demonstration in 2000 .	israel will not prosecute the police who killed 13 israeli arabs during pro-palestinian protests in 2000 , because of a lack of evidence , an official inquiry said yesterday .	8-4 4-1 20-13 9-5 5-1 13-7 7-3 14-8 22-15 17-11 4-2 0-24 1-0 6-2 6-1 3-26 12-7 23-29 11-6 15-9 10-5 5-2 16-10 21-14	8-4 4-1 20-13 9-5 2-25 13-7 7-3 14-8 18-19 22-15 17-11 0-24 3-26 23-29 11-6 15-9 5-2 16-10 21-14
mexico city ( mexico ) , 12 jan 90 ( dpa ) -salvadoran social democratic politician hector oqueli colindres was kidnapped today in guatemala city , along with guatemalan social democratic leader gilda flores , his party , in mexico city , reported .	hector oqueli colindres is a citizen of mexico .	16-0 14-0 15-0 18-2 14-1 17-1 3-7 15-2 15-1 13-2 43-8 14-2 13-0 13-1	16-0 18-2 3-7 38-6 43-8 19-3 17-1
the m-2000 uses a commercially manufactured nbti superconductor , similar to that used in the m-2000 maglev magnets .	maglev is commercially used .	16-0 18-4 4-2 12-3	12-3 18-4 4-2 16-0
the participation of women in parliament in mauritius is expected to increase as more female candidates have contested monday 's election .	women are poorly represented in parliament .	21-6 4-4 5-5 1-3 3-0 2-3 0-3	21-6 18-2 4-4 8-1 5-5 1-3 3-0
tropical storm koni dumped significant rains on the philippines before becoming a minimal typhoon and eventually making landfall on the northern coast of vietnam .	a tropical storm has caused significant property damage .	0-1 1-0 24-8 4-5 0-0 1-2	0-1 11-0 5-7 24-8 4-5 1-2 3-4
rumsfeld said the pentagon 's annual assessment of china 's military capabilities shows china is spending more than its leaders acknowledge , expanding its missile capabilities and developing advanced military technology .	china was increasing its military spending and buying large amounts of sophisticated weapons .	29-12 16-5 14-1 16-2 28-11 30-12 15-2 8-0 10-4 15-5 31-13	24-12 26-6 14-1 7-10 23-3 28-11 27-7 8-0 10-4 22-2 15-5 31-13
from joss stone to keith richards to sting , the artists joining les on the rock-charged album share one clear common bond : les paul is one of their most respected and beloved mentors .	eric clapton is in business with les paul .	23-6 34-8 24-7	25-2 34-8 24-7 4-0 11-5 23-6 13-3 5-1
sci , houston 's largest funeral services company , was headed by robert waltrip--a close associate of the bush family .	robert waltrip works for the bush family .	12-0 17-4 11-3 10-2 20-7 18-5 19-6 13-1	12-0 17-4 16-3 20-7 18-5 19-6 13-1
hurricane katrina petroleum-supply outlook improved somewhat , yesterday , as u.s. and european governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .	60 million barrels of oil and gasoline will be available to the marketplace .	32-13 14-9 18-1 14-7 16-7 23-3 19-2 14-8 24-4 15-9 16-9 15-7 25-5 16-8 15-8	32-13 29-10 18-1 19-2 23-3 24-4 17-0 16-9 15-7 25-5 30-11
