Sentence_1	Sentence_2	Gold	Prediction
these are questions concerning not only the arab world and the international community , but the us and its western allies as well .	this is not only the concern of the arab world and the international community , but more than that , it is also something that the united states and its western allies are interested in .	6-7 16-26 2-6 2-5 23-35 2-4 8-9 4-2 22-22 16-27 0-0 12-13 3-6 18-29 21-22 3-4 1-1 10-11 13-14 14-15 17-28 3-5 15-25 7-8 20-31 11-12 5-3 9-10 19-30	6-7 2-5 23-35 8-9 4-2 22-22 16-27 0-0 12-13 18-29 1-1 10-11 13-14 14-15 17-28 15-25 7-8 20-31 11-12 5-3 9-10 19-30
400 thousand afghanis are heading toward iranian boarders fleeing possible us strike to revenge sep 11 terrorist attacks on new york and washington .	about 400 thousand afghani citizens are now moving toward the iranian boundaries , fleeing from a potential american military strike in retaliation for the september 11 terrorist attacks on new york and washington .	14-24 23-33 16-26 10-17 2-4 14-23 1-2 22-32 8-13 9-16 12-22 6-9 21-31 5-8 8-14 13-20 13-21 0-1 3-5 19-29 20-30 15-25 7-11 6-10 11-19 18-28 13-22 17-27 4-7 12-20 2-3 12-21	14-24 23-33 16-26 10-17 1-2 22-32 8-13 9-16 21-31 5-8 13-21 0-1 3-5 19-29 20-30 15-25 6-10 11-19 18-28 12-20 17-27 4-7 2-3
in recent years , the southwest region in china had accelerated construction through the passage to the sea in guangxi .	in recent years , located in the southwest of china , the construction of the big channel to the ocean passing through guangxi were going on at an accelerated pace .	6-7 8-9 14-16 17-19 0-0 3-3 10-29 19-22 4-6 16-18 1-1 10-28 11-11 11-12 13-14 5-7 14-15 10-27 15-17 20-30 7-8 12-20 10-26 2-2 12-21	0-0 9-23 16-18 3-10 20-30 12-21 1-1 7-8 10-28 11-12 14-20 8-9 2-2 5-7 19-22 15-17 4-6 17-19
the flight coming from jeddah will take home the libyan pilgrims using egyptian airspace .	the flight coming from jeddah will carry libyan pilgrims to their country and enter egyptian airspace thursday .	0-0 6-6 14-17 7-11 1-1 2-2 10-8 12-14 3-3 13-15 8-7 7-10 9-7 5-5 11-13 4-4 7-9	0-0 6-6 14-17 1-1 10-8 12-14 3-3 13-15 2-2 9-7 5-5 11-13 4-4
witnesses said ten people were injured without more details .	witnesses said that ten people were wounded without giving further details .	0-0 8-10 1-1 6-7 9-11 5-6 3-4 2-3 4-5 7-9	0-0 8-10 1-1 6-7 9-11 5-6 3-4 2-3 4-5 7-9
compare with the price of the third stage , the price of the fourth stage is 30 % lower .	compared with the price at the third phase , the price at the fourth phase turned out to be lower by 30 % .	17-22 8-8 0-0 15-15 18-19 15-16 3-3 9-9 14-14 4-4 18-20 6-6 1-1 11-11 7-7 15-17 10-10 19-23 12-12 16-21 2-2 5-5 15-18 13-13	0-0 6-6 1-1 12-5 18-19 19-23 15-18 9-9 14-14 17-22 16-21 2-2 8-8 7-7 10-3 13-13
he also promised not to abandon the afghani people when the conflict ends .	he also promised that the afghan people would not be abandoned after the conflict was over .	0-0 4-10 7-5 1-1 5-9 9-11 12-15 10-12 13-16 4-9 8-6 5-10 3-8 2-2 12-14 11-13 6-4	0-0 7-5 1-1 9-11 12-15 13-16 4-7 8-6 5-10 3-8 2-2 10-12 11-13 6-4
the french foreign ministry said that because iraqi leader refuses to cooperate with the un caused this sad events .	the french foreign ministry said that the iraqi leader refused to cooperate with the united nations , resulting in this deeply deplorable situation .	17-21 16-19 8-8 7-6 0-0 3-3 9-9 14-14 4-4 17-20 1-1 11-11 14-15 7-7 15-17 10-10 19-23 12-12 2-2 18-22 5-5 15-18 13-13	17-21 16-19 8-8 0-0 3-3 9-9 4-4 17-20 1-1 11-11 14-15 7-7 15-17 10-10 19-23 12-12 2-2 18-22 5-5 13-13
another frigate from west coast will join the american navy .	a battalion from the west coast would also join the american naval force .	9-12 0-0 6-8 8-10 1-1 9-11 5-6 3-3 10-13 3-4 2-2 4-5 7-9	0-0 6-8 8-10 1-1 9-11 5-6 10-13 3-4 2-2 4-5 7-9
hebron is a divided town in which about 400 israeli settlers and 120,000 palestinians live .	it must be pointed out that hebron is a divided city , where around 400 israeli settlers and 120 thousand palestinians live .	12-19 2-8 4-10 8-14 10-16 3-9 0-6 9-15 7-13 15-22 1-7 12-18 14-21 13-20 6-12 11-17	2-8 12-19 4-10 8-14 10-16 3-9 9-15 7-13 13-20 1-7 11-17 14-21 15-22 0-6 6-12 5-11
however , some freed tourists said the gun fight broke out after the start of the rescue operation .	however some of the rescued tourists said that it was not until after the troops had begun the rescue that shots were fired .	0-0 16-18 12-16 17-18 7-20 10-22 2-1 15-17 6-19 5-6 18-23 9-22 13-16 3-4 11-12 14-16 4-5 8-20	0-0 16-18 7-20 10-22 2-1 5-6 18-23 13-16 3-4 11-12 4-5 15-17 7-14 6-13
the state department made the interview public earlier .	the contents of the interview were released earlier by the state department .	5-4 6-6 2-11 1-10 0-9 3-6 8-12 4-3 7-7	5-4 6-6 2-11 1-10 7-7 0-9 8-12 4-3 3-5
the finding of dinosaur bone fossils provided an important clue for our further study of the distribution of dinosaur fossils and their burying rules .	the discovery of the skeletal fossils of dinosaurs also provided important clues for the further search for the patterns associated the geographic distribution and the burial of dinosaur fossils .	10-12 14-16 12-14 0-0 8-10 6-9 18-27 22-25 4-4 1-1 9-11 19-28 17-26 16-22 13-15 21-24 20-23 3-7 15-17 24-29 2-2 5-5	0-0 8-10 20-23 1-1 6-9 9-11 12-14 17-26 16-22 19-28 13-15 24-29 18-27 2-2 10-12 22-25 15-17 4-4
32 million shares valued at 6.51 million kuwaiti dinars / $ 21.48 million / through 854 deals .	million shares with a value of 6.51 million kuwaiti dinars , about 21.48 million us dollars , in 854 deals yesterday .	17-21 16-19 6-7 1-0 8-9 3-3 3-4 10-15 4-5 14-17 10-14 3-2 2-1 7-8 5-6 13-16 11-12 12-13 15-18 9-10	17-21 16-19 14-17 6-7 2-1 7-8 5-6 15-18 13-16 8-9 1-0 3-4 11-12 10-15 12-13 4-5 9-10
mortrant said the sanction by western countries against zimbabwe would do no good but simply aggravate the social unrest of zimbabwe .	if the western nations impose further sanctions against zimbabwe , motlanthe said , they will fail to improve the situation and will instead worsen the social turmoil in zimbabwe .	10-16 11-15 2-6 5-1 10-17 12-15 16-24 12-17 8-8 12-16 3-6 5-2 6-3 10-15 11-16 19-27 18-26 13-20 17-25 7-7 11-17 1-11 21-29 9-14 0-10 9-21 20-28 15-23	1-11 14-22 11-15 19-27 18-26 21-29 3-6 0-10 9-21 13-20 16-24 5-2 17-25 6-3 12-17 7-7 20-28 15-23
they lack experiences at international games .	hence , they still lack experience in international contests .	5-8 6-9 2-5 1-4 3-6 4-7 0-2	5-8 6-9 2-5 1-4 3-6 0-2 4-7
throughout last year , us individual consumption increased 4.5 % , equals that growth rate in 2001 .	for the whole year , u.s. personal consumption expenditures increased by 4.5 percent in last year , which was about the same growth as in 2001 .	1-14 15-24 10-16 6-7 7-10 3-4 2-15 11-21 4-5 7-9 9-12 6-8 1-3 17-26 0-2 16-25 0-1 11-17 14-22 11-20 11-19 5-6 13-22 2-3 11-18 8-11 15-23	0-0 9-12 1-14 15-24 10-16 6-7 17-26 5-6 13-22 16-25 3-4 11-21 2-3 4-5 8-11 7-9
german diver b. lizzo finished right behind lan wei , with a total mark of 355.02 points .	temporarily at the second place is the german athlete bao lizuo with a total score of 355.02 , slightly lower than wei lan .	3-10 6-20 0-7 7-22 2-9 1-8 15-16 0-6 8-21 6-19 10-11 13-14 14-15 5-18 16-16 11-12 9-17 12-13 17-23	3-10 8-21 1-8 15-16 6-20 10-11 13-14 0-7 7-22 14-15 11-12 9-17 12-13 5-18 17-23
cnn and several other channelts carried the interview and sound bytes of bush 's senior advisor .	cnn and various other channels telecast sound bites and interview of the senior advisor to president bush on this topic .	0-0 12-16 1-1 5-5 6-9 15-13 12-15 14-12 10-7 3-3 13-14 11-10 16-20 2-2 9-6 8-8 4-4 7-9	0-0 12-16 1-1 10-7 15-13 14-12 3-3 11-10 8-8 16-20 2-2 6-11 5-5 9-6 4-4 7-9
over 600 people are still housed in relief camps in the affected areas .	it should be noted that more than 600,000 people are still in relief camps in the affected areas .	2-8 4-10 8-13 3-9 9-14 0-5 1-7 6-11 7-12 13-18 10-15 12-17 0-6 11-16	2-8 4-10 8-13 3-9 0-5 9-14 1-7 13-18 7-12 10-15 6-11 0-6 11-16 12-17
talking to the " sunni triangle " is impossible .	holding a dialogue with the " sunni triangle " is impossible .	0-0 6-8 0-1 8-10 1-3 9-11 2-4 0-2 5-7 3-5 4-6 7-9	0-0 6-8 8-10 1-3 9-11 2-4 5-7 3-5 4-6 7-9
he told reporters that most of the robbers came outside of the china town after hearing about the riot .	he told the reporter that most of those young robbers hurried here from beyond chinatown after hearing of the riot taking place here .	16-17 6-7 9-13 12-14 0-0 8-10 18-19 15-16 10-13 3-4 4-5 7-9 1-1 13-14 14-15 17-18 19-23 11-14 5-6 2-2 2-3 8-11	0-0 17-18 8-10 1-1 16-17 19-23 18-19 15-16 12-14 5-6 9-13 3-4 14-15 2-3 4-5 7-9
it will also assure the bank loans of asian countries and the issuing of asian bonds , and assist them in international fundraising .	japan will also guarantee bank loans for some asian countries or otherwise guarantee the bonds issued by these countries in order to help them to raise necessary finance in international markets .	17-21 22-26 12-15 20-28 8-8 7-6 17-19 3-3 9-9 6-5 22-25 4-4 5-4 14-17 17-20 1-1 23-31 15-14 22-27 10-10 14-18 21-29 19-23 13-16 2-2 18-22 11-13	12-15 17-10 8-8 7-6 3-3 9-9 6-5 4-13 5-4 1-1 23-31 15-14 22-27 10-10 19-23 21-29 2-2 18-22 20-28
moscow , february 10th , xinhua - russian arms exports reached $ 6.1 billion in 2005 .	moscow , february 10 , xinhua : the total value of russia 's weapons exports reached 6.1 billion us dollars in 2005 .	0-0 12-16 8-13 3-3 7-12 14-20 10-15 4-4 6-6 1-1 13-17 16-22 15-21 7-11 9-14 11-19 2-2 5-5 11-18	0-0 6-6 12-16 7-11 1-1 8-13 13-17 9-14 11-19 3-3 16-22 15-21 14-20 2-2 10-15 5-5 4-4
meanwhile , the city government has constituted over ten packages of regulations , measures and policies to encourage technology-and-knowledge intensive high-tech enterprises .	meanwhile , shantou municipality made and released more than 10 regulations , policies , and measures to encourage the establishment of knowledge-intensive and technology-intensive industries with new and high technology in this zone .	15-12 18-23 8-9 12-11 0-0 4-3 14-14 6-5 19-21 19-22 6-6 1-1 20-29 13-15 11-10 21-24 17-17 7-7 6-4 3-2 19-23 16-16 18-21 7-8 22-33 2-2 18-22 20-28	15-12 8-9 12-11 0-0 3-3 14-14 19-21 9-32 1-1 13-15 11-10 21-24 17-17 6-4 19-23 16-16 7-8 22-33 20-28
please listen to the report from voa chinese division , broadcast by qing yue .	please listen to the report by the chinese department of the voice of america , as announced by yue qing .	10-16 8-8 7-6 0-0 12-19 3-3 14-20 4-4 1-1 6-12 7-7 11-17 6-10 9-14 13-18 2-2 6-11 5-5 6-13	0-0 12-19 1-1 10-16 9-14 3-3 13-18 14-20 2-2 8-8 7-7 4-4 11-17
foreign experts estimate that this reactor gives israel loads between 100 and 200 nuclear heads for long-range missiles .	foreign experts estimate that israel possesses , due to this reactor amounts of plutonium enough , from between 100 to 200 nuclear heads , for long-range missiles .	15-24 0-0 7-4 8-13 3-3 8-12 18-27 4-9 6-5 1-1 17-26 16-25 13-21 14-22 11-19 10-18 12-20 5-10 2-2 9-17 8-11	0-0 7-4 14-22 15-24 1-1 11-19 3-3 17-26 10-18 12-20 18-27 4-9 5-10 13-21 2-2 9-17 16-25 8-11
all of the fatalities were passengers on the bus .	all the people who died or were injured were passengers from the bus .	0-0 7-11 6-10 2-1 5-9 3-3 9-13 4-8 8-12 3-4 3-2	0-0 7-11 6-10 2-1 5-9 9-13 4-8 8-12 3-4
nissai has 113 years experience in life insurance and is one of the biggest life insurance companies in the world .	the japanese company , nissei , has been in the life insurance business for 113 years , and is one of the largest insurance companies worldwide .	1-6 8-17 16-24 19-25 10-19 6-9 9-18 7-12 12-21 20-26 0-4 5-8 17-25 2-14 11-20 7-11 6-10 18-25 13-22 3-15 15-23	1-6 8-17 16-24 19-25 10-19 14-10 15-11 9-18 12-21 20-26 0-4 5-8 2-14 11-20 7-11 6-10 3-15 13-22 4-7 15-23
the earliest phase was in 1991 . the first three phases have been built and in inhabitancy .	the earliest phase was in 1991 , and the first three phases have all been completed so far and have been occupied .	16-19 17-22 16-20 8-9 12-14 0-0 15-20 3-3 4-4 6-6 1-1 15-19 13-15 10-11 15-21 11-12 14-18 7-8 16-21 2-2 5-5 9-10	0-0 1-1 14-18 6-7 7-8 3-3 11-19 10-11 13-15 12-20 16-21 17-22 8-9 2-2 5-5 9-10 4-4
it turned into 360 million tons of debris in the sound of the explosion of 1,215 kg plastic explosive .	with the sound of the blast of 1,215 kg of plastic explosives , the building was finally reduced to 360,000,000 kg of rubble .	8-0 4-19 7-22 17-10 16-8 0-13 6-21 5-20 11-3 0-14 13-5 2-18 14-6 15-7 10-2 1-17 19-23 12-4 18-11 3-19 9-1	8-0 10-2 1-17 11-3 6-9 16-8 4-19 17-10 19-23 12-4 7-22 2-18 13-5 14-6 18-11 6-21 15-7 9-1
he announced last week that he wanted to resign soon .	he announced last week that he intends to resign in the near future .	9-12 0-0 6-6 1-1 5-5 9-11 3-3 9-9 10-13 2-2 8-8 7-7 9-10 4-4	0-0 6-6 9-12 1-1 3-3 10-13 8-8 2-2 5-5 7-7 4-4
they can for this reason use their authority to provide these enterprises with preferential tracts , loans and tax .	therefore , they are able to take full advantage of their right or power to offer preferential conditions on contracts , loans , and taxes to these enterprises .	5-9 11-27 1-5 15-20 9-15 7-12 5-8 8-14 1-3 19-28 14-19 7-13 0-2 5-7 18-24 7-11 6-10 5-6 1-4 13-16 16-21 10-26 17-23	11-27 5-8 8-14 6-10 19-28 15-20 1-4 9-15 13-16 7-13 0-2 10-26 12-18 16-21 17-23 18-24
they have most of their training indoor in china .	in china , they are trained indoor more often than outdoor .	6-6 2-8 8-1 7-0 9-11 2-7 0-3 3-7 3-8 5-5	6-6 8-1 7-0 2-7 9-11 1-4 0-3 5-5
hizbulla opened air defense fire against israeli warplanes in south lebanon late september .	hizbollah had fired its anti-aircraft missiles against israeli planes south of lebanon at the end of september .	6-7 11-15 2-5 2-4 4-2 1-2 0-0 12-16 8-10 9-9 3-4 13-17 10-11 3-5 11-14 7-8 5-6 11-12 11-13	0-0 12-16 6-7 13-17 11-14 7-8 5-6 9-9 10-11 4-2
gusa repeated that thailand would never support any cambodian group who wants to use thai help to overthrow any government .	kobsak reiterated that thailand will by no means support any one party of cambodia in taking advantage of thailand to carry out subversive activities against the neighboring countries .	17-21 16-19 9-10 17-22 19-25 0-0 8-13 3-3 8-12 18-27 17-24 4-4 7-9 6-8 17-20 1-1 13-17 19-27 18-26 9-11 19-26 13-15 5-7 14-18 5-6 18-25 13-16 2-2 5-5 20-28 17-23	0-0 16-19 6-8 1-1 8-13 15-23 9-11 3-3 5-6 13-16 2-2 17-24 20-28 4-4 7-9
she also asked wickremasinghe to provide her with a full report of norway 's assistance in importing radio equipment for the tamil rebels .	she also asked wickramasinghe to submit a full report to her on norway 's assistance in importing wireless equipment for rebels of the tamil tiger ilam liberation group .	23-28 0-0 21-23 15-15 10-8 3-3 14-14 22-20 19-19 4-4 20-22 7-9 1-1 11-11 8-6 18-18 17-17 6-10 16-16 12-12 2-2 9-7 5-5 13-13	23-28 0-0 21-23 15-15 10-8 3-3 14-14 19-19 4-4 20-22 22-20 1-1 11-11 8-6 18-18 17-17 6-10 16-16 12-12 2-2 9-7 5-5 13-13
he said the same resolution will make the kyoto protocol a success .	he said that the same kind of determination will lead the tokyo agreement to success .	9-12 0-0 5-8 1-1 6-9 12-15 11-14 10-13 3-6 4-7 3-4 7-10 2-3 3-5 8-11	0-0 9-12 5-8 1-1 6-9 11-14 12-15 10-13 4-7 3-4 7-10 2-3 8-11
huge israeli forces hurried to the settlement who combed the area and clashed with palestinians .	large enforcements from the israeli army rushed to comb the settlement and engaged in fierce clashes with the palestinian armed men .	5-9 2-5 12-15 8-8 12-14 0-0 3-6 14-20 14-17 1-3 14-19 11-11 15-21 14-18 6-10 1-4 12-12 13-16 4-7 12-13	0-0 14-18 6-10 5-9 2-5 12-15 1-4 11-11 9-9 3-6 13-16 15-21 4-7 8-8
the journal stressed on distinguishing between terrorism and innocent people and national fight for freedom and foreign occupation . -end of the story-	the newspaper stressed the importance of distinguishing between terrorism which targets the innocent and legitimate national resistance against foreign occupation . / end of the news item / 1	22-26 11-15 2-4 17-19 0-0 12-16 10-13 8-12 19-22 22-25 4-6 18-20 9-12 16-18 6-8 1-1 13-17 9-11 21-24 5-7 20-23 3-5 2-2 2-3 8-11	22-26 11-15 14-16 17-19 0-0 10-13 8-12 19-22 4-6 18-20 16-18 6-8 1-1 13-17 21-24 5-7 20-23 3-5 2-2
the egyptian cartoon society had announced the news about the demonstration thursday evening .	the egyptian cartoonists association had yesterday , i.e. on thursday evening , announced this protest demonstration .	0-0 11-9 1-1 12-10 5-12 3-3 9-13 13-16 2-2 10-15 4-4	0-0 11-9 1-1 12-10 3-3 5-12 9-13 13-16 2-2 10-15 4-4
the progressive national front comprises a group of ten parties led by the baath party .	the national progressive front encompasses an assembly of 10 parties , on top of them is the baath party .	8-8 1-2 10-12 0-0 12-16 3-3 9-9 10-13 4-4 6-6 13-17 15-19 11-11 10-11 7-7 10-14 14-18 2-1 11-14 11-12 5-5 11-13	0-0 6-6 12-16 7-7 11-15 2-1 13-17 14-18 15-19 3-3 9-9 8-8 5-5 1-2 4-4
compared with the third stage , the price of the fourth stage was 30 % cheaper .	compared with the price at the third phase , the price at the fourth phase turned out to be lower by 30 % .	2-5 12-15 12-18 7-10 12-17 0-0 12-16 6-9 10-13 3-6 9-12 5-8 1-1 16-23 15-19 13-21 14-22 11-14 4-7 8-11	8-4 2-5 9-5 12-18 7-10 0-0 6-9 3-6 10-13 5-8 1-1 16-23 7-3 15-19 13-21 14-22 11-14 4-7 8-11
the auto sale in july jumped 41.4 % , yet it fell 19.9 % in august .	the car sales in july went up rapidly by 41.4 % , but in august , it has gone down by 19.9 % .	10-16 7-10 0-0 6-9 3-3 4-4 9-12 5-8 1-1 14-13 16-23 15-14 5-7 11-17 11-20 11-19 5-6 13-22 2-2 5-5 11-18 8-11 12-21	0-0 9-12 5-8 1-1 10-16 14-13 6-9 7-10 16-23 11-19 3-3 13-10 13-22 2-2 15-14 12-21 8-11 4-4
the plane coming from jeddah will home libyan pilgrims and will cross the egyptian skies next thursday .	the airplane arriving from jeddah will transport libyan pilgrims to their country , and will pass the egyptian air space on thursday .	11-15 9-13 17-22 8-8 0-0 12-16 6-9 15-20 3-3 4-4 6-6 1-1 13-17 14-19 7-7 10-14 14-18 6-10 16-21 2-2 6-11 5-5	0-0 6-6 12-16 1-1 14-18 11-15 13-17 15-20 3-3 9-13 17-22 16-21 8-8 2-2 5-5 7-7 10-14 4-4
us and north korea decided to continue their talks on friday about investigating a suspected underground nuclear base near pyongyang .	the united states and north korea plan to continue the talk on friday about inspecting a place near pyongyang suspected of being an underground nuclear facility .	2-4 16-24 10-12 12-14 0-0 8-10 4-6 18-17 20-26 7-9 6-8 1-3 9-11 14-19 13-15 0-2 15-22 5-7 17-25 3-5 0-1 19-18 11-13 15-23	2-4 16-24 12-14 10-12 8-10 4-6 18-17 7-9 20-26 6-8 1-3 9-11 14-19 13-15 0-2 5-7 17-25 3-5 19-18 11-13 15-23
this is the first representative office of the association in china .	this is the first representative office of netherland council for promotion of trade set up in china .	0-0 6-6 1-1 10-16 5-5 7-8 3-3 9-15 2-2 8-8 4-4 11-17	0-0 6-6 1-1 10-16 3-3 9-15 8-8 2-2 5-5 4-4 11-17
i think the effect issue is purely a u.s. domestic issue .	" i think this issue is absolutely an internal issue of the united states of america .	4-4 6-6 8-14 8-13 7-7 5-5 8-11 9-8 8-15 8-12 10-9 3-4 2-3 0-1 1-2 11-16	6-6 5-5 7-7 9-8 8-12 11-16 10-9 2-3 0-1 1-2 4-4
a dozen countries including the us , canada and japan , also have navigation festivals .	sailing festivals are celebrated in about a dozen nations throughout the world , including the united states , canada , and japan .	2-8 6-17 0-6 5-16 5-15 14-1 9-21 15-22 1-7 4-14 7-18 3-13 13-0 8-20	2-8 6-17 5-16 7-18 9-21 13-0 14-1 1-7 4-14 15-22 3-13 0-6 8-20 12-2
both el nino and la nina were caused by the severe change of the water temperature on the surface of east pacific tropics .	el nino indicates that the temperature of the surface water is much higher than usual causing the air above it to also warm and changing the climate of different regions in the world .	18-8 23-33 15-5 1-0 10-12 22-32 21-32 16-6 10-13 22-30 22-28 21-28 21-31 19-27 11-13 20-29 11-11 13-4 10-11 20-32 17-7 10-14 20-30 14-9 2-1 21-29 11-14 22-31 22-29 20-31 21-30 11-12 20-28	18-8 23-33 21-32 3-23 14-9 6-10 2-1 15-5 11-24 17-31 19-27 16-30 10-11 13-16 1-0 7-15 12-6
according to statistics , 204 un staff were killed and only 15 criminals were arrested since 1992 .	statistics showed that a total number of 204 un workers have been killed since 1992 , with only 24 criminals arrested .	17-21 10-17 7-10 1-2 12-19 9-16 6-9 15-13 8-12 14-20 16-14 5-8 1-1 0-2 0-1 7-11 2-0 4-7 11-18	17-21 16-14 12-19 13-11 5-8 7-11 2-0 6-9 9-16 10-17 15-13 8-12 4-7 14-20 11-18 3-2
a total of 288 officers and soldiers arrived today to join their country 's 60-strong force , who arrived in lebanon last week .	the number of those who arrived today reached 288 officers and enlisted men who are joining the 60 officers and enlisted men of their country who arrived in lebanon last week .	1-0 0-0 11-23 22-30 4-9 10-15 12-24 14-17 1-1 19-27 18-26 23-31 8-6 3-8 6-12 17-25 0-1 7-5 21-29 9-14 13-22 5-10 2-2 6-11 20-28	0-0 11-23 4-18 22-30 10-15 12-24 1-1 19-27 18-26 23-31 8-6 3-8 5-19 6-12 17-25 7-5 21-29 13-16 5-10 2-2 20-28
this is the first representative office of the association in china .	this is the first representative office of the dutch trade promotion council in china .	9-12 0-0 6-6 8-10 1-1 5-5 11-14 3-3 10-13 8-9 2-2 8-8 7-7 8-11 4-4	0-0 6-6 9-12 1-1 11-14 3-3 10-13 2-2 5-5 7-7 8-11 4-4
" china daily " said that 20 or 30 million people will live in these areas next century .	according to the " china daily " , a population of 20-30 million would reside in those areas in the next century .	17-21 4-1 5-1 2-5 5-0 16-20 12-14 14-16 8-11 4-0 10-8 0-3 3-6 9-12 13-15 15-17 7-11 1-4 10-9 6-11 18-22 11-13	9-12 17-21 18-22 11-13 2-5 14-16 15-17 1-4 13-15 0-3 3-6 10-9 16-20 5-7 12-14 8-11 4-0
the money spent on food and drink increased from rmb245 million in july to rmb248 million .	the money people spent on eating out increased from 245 million singapore dollars in july to 248 million singapore dollars in august .	12-14 8-8 14-16 0-0 5-5 9-9 6-5 3-4 4-5 4-6 9-12 6-6 1-1 9-11 16-22 14-19 13-15 7-7 15-17 10-10 14-18 5-6 2-3 11-13	0-0 15-10 11-20 1-1 7-7 9-16 10-17 12-14 16-22 13-15 8-8 3-4 2-3 4-5 11-13
thereafter , shanghai police carried out cooperation and investigation with the french and turkish consulates in shanghai and the two countries ' police .	after that , shanghai police had separately contacted the french and the turkish embassy in shanghai and cooperated with the police of the aforesaid two countries in the investigation .	21-21 13-12 23-29 8-28 1-2 0-0 11-9 10-8 12-10 3-4 17-16 9-18 18-22 22-20 13-11 6-17 14-13 22-19 4-17 15-14 20-25 0-1 5-17 16-15 8-27 19-24 2-3	13-12 23-29 8-28 1-2 0-0 11-9 10-8 12-10 9-18 3-4 18-22 4-5 22-20 6-17 14-13 15-14 20-25 16-15 19-24 2-3
lets take a look at canada next .	first , let 's look at canada in below .	6-8 6-7 1-4 5-6 0-3 2-4 0-2 3-4 4-5 7-9	5-6 6-0 0-2 3-4 4-5 7-9
tulas news reported that the railway official blamed the passengers of the bus for causing the accident .	according to the indian news agency the indian paper trust , railway officials charged passengers on the bus with the accident .	17-21 16-20 12-17 0-3 3-0 10-15 11-16 8-14 4-11 15-19 7-13 0-2 3-1 6-12 5-11 14-18 2-0 2-1 9-14 1-4 13-18	17-21 9-14 15-19 1-4 7-13 13-18 16-20 4-2 10-15 12-17 6-12 11-16 5-11
earlier russia recalled its ambassadors to america and britain in protest of the two countries ' military actions .	earlier , russia called back its ambassadors to the united states and the united kingdom in protest against the military actions taken by the two countries .	16-19 10-16 12-23 2-4 1-2 0-0 14-25 8-13 6-9 9-15 8-12 4-6 16-18 6-8 17-20 8-14 18-26 15-21 15-22 13-24 5-7 3-5 11-17 7-11 6-10 2-3	0-0 14-25 16-19 7-11 8-14 10-16 6-10 17-20 12-23 18-26 9-15 11-17 13-24 5-7 2-3 1-2 4-6 3-5
this is because both investment and output of the american manufacturing industry have been affected by the decline of us export to asia .	this is because that the decrease of america 's export to asia has led to the situation that the investment and the output of the american manufacturing industry are influenced by this .	15-30 22-11 4-19 19-8 0-0 11-27 17-5 4-18 16-4 19-7 6-21 14-29 21-10 6-22 8-24 1-1 5-20 18-6 12-28 13-28 20-9 7-23 23-32 10-26 9-25 2-2	15-30 22-11 4-19 0-0 11-27 17-5 14-29 21-10 6-22 8-24 5-20 1-1 18-6 20-9 12-12 7-23 23-32 16-15 10-26 9-25 2-2
gaddafi made his last visit to egypt last march before the suspension of the air embargo imposed on libya in 1992 .	al kaddafi 's last visit to egypt was last march before the suspension of the aerial embargo , which has been imposed on libya since 1992 .	18-23 17-22 8-9 21-26 0-0 15-16 3-3 4-4 6-6 11-12 13-14 10-11 14-15 20-25 0-1 7-8 16-21 2-2 19-24 5-5 9-10 12-13	18-23 17-22 8-9 2-2 21-26 15-16 3-3 4-4 6-6 10-11 13-14 14-15 20-25 7-8 16-21 11-12 19-24 5-5 9-10 12-13
this system will also be gradually rolled out nationwide .	this system will also be progressively launched across the entire country .	0-0 6-6 8-10 1-1 5-5 9-11 3-3 8-7 8-9 2-2 8-8 4-4 7-6	0-0 1-1 9-11 3-3 8-7 2-2 5-5 4-4 7-6
as compare with the price of the third phase , the prices of phase four are 30 % lower .	compared with the price at the third phase , the price at the fourth phase turned out to be lower by 30 % .	17-22 1-0 12-11 7-6 15-15 18-19 15-16 9-8 14-12 6-5 5-4 14-13 13-14 8-7 11-10 15-17 3-2 19-23 2-1 16-21 10-9 4-3 15-18	5-4 4-10 8-14 2-1 18-19 19-23 9-8 17-22 8-7 7-13 16-21 1-0 10-9 6-12 7-6 15-18 3-2
" they were used to practicing indoors in china .	in china , they are trained indoor more often than outdoor .	6-6 1-3 8-1 7-0 9-11 4-8 3-7 2-4 4-7 3-8 5-5	6-6 1-3 8-1 7-0 9-11 2-4 5-5
alharoub has been chairman of " alarabu alyaoum " since its founding in 1997 .	al-hurub has been chairman of the board of directors of " al-arab al-yawm " since its creation in 1997 .	0-0 1-1 8-13 2-2 9-14 14-19 3-3 4-9 13-18 5-10 7-12 6-11 10-15 12-17 11-16	0-0 7-11 1-1 8-13 9-14 3-3 14-19 4-9 13-18 5-10 2-2 10-15 12-17 11-16
the color of the two islands is identical with that of the " mainland " .	the color and luster of the two " islands " are completely in consistence with that of the " mainland . "	0-0 5-8 1-1 10-16 6-10 7-11 13-19 8-14 15-20 9-15 7-13 2-4 12-18 14-21 7-12 3-5 4-6 11-17	0-0 5-8 1-1 7-11 6-10 8-14 10-16 13-19 14-9 15-20 9-15 2-4 12-18 3-5 4-6 11-17
