Sentence_1	Sentence_2	Gold	Prediction
as analyzed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	as analysed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	21-21 22-22 8-8 28-28 27-27 0-0 23-23 15-15 24-24 25-25 3-3 9-9 14-14 19-19 4-4 6-6 30-30 1-1 29-29 11-11 18-18 17-17 7-7 10-10 16-16 20-20 31-31 12-12 26-26 2-2 5-5 13-13	21-21 22-22 8-8 28-28 27-27 0-0 23-23 15-15 24-24 25-25 3-3 9-9 14-14 19-19 4-4 6-6 30-30 1-1 29-29 11-11 18-18 17-17 7-7 10-10 16-16 20-20 31-31 12-12 26-26 2-2 5-5 13-13
not that the investigator might reconstruct each function [math] and its derivative [math] separately .	note that the investigator might reconstruct each function [math] and its derivative [math] separately .	6-6 10-10 1-1 3-3 11-11 9-9 12-12 14-14 8-8 2-2 5-5 7-7 4-4 13-13	0-0 6-6 10-10 1-1 3-3 11-11 9-9 12-12 8-12 14-14 2-2 5-5 7-7 4-4 13-13
in practice this [math] -blue can not be computed explicetely , since the riesz rapresentative is only implicetely defined .	in practice this [math] -blue can not be computed explicitly , since the representative is only implicitly defined in infinite dimensions .	8-8 0-0 3-3 9-9 17-16 19-21 4-4 18-17 6-6 1-1 14-13 11-11 15-14 7-7 10-10 12-12 16-15 2-2 5-5	0-0 6-6 10-10 1-1 14-13 3-3 11-11 12-12 8-8 16-15 17-16 2-2 15-14 5-5 7-7 19-21 4-4 18-17
a. r. would like to thank jason r. auman for numerous enlighting discussions , gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	a.r . would like to thank jason r. auman for numerous enlightening discussions , and gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	39-40 16-17 32-33 33-34 25-26 29-30 36-37 8-8 0-0 22-23 18-19 15-16 3-3 9-9 21-22 24-25 26-27 4-4 6-6 35-36 38-39 30-31 1-1 31-32 11-11 28-29 23-24 14-15 7-7 27-28 17-18 34-35 20-21 10-10 19-20 12-12 37-38 2-2 5-5 13-13	39-40 16-17 32-33 33-34 25-26 29-30 36-37 8-8 0-0 22-23 18-19 15-16 3-3 9-9 21-22 24-25 26-27 4-4 6-6 35-36 38-39 30-31 1-1 31-32 11-11 13-14 28-29 23-24 14-15 7-7 27-28 17-18 20-21 10-10 19-20 12-12 37-38 2-2 5-5 34-35
in the last part of this section we provide a very short proof of the following theorem [citation] .	in the last part of this section , we provide a very short proof of the following theorem [citation] .	16-17 8-9 2-2 0-0 18-19 15-16 3-3 4-4 6-6 1-1 10-11 13-14 14-15 17-18 7-8 11-12 12-13 5-5 9-10	16-17 8-9 2-2 0-0 18-19 15-16 3-3 4-4 6-6 1-1 10-11 13-14 14-15 17-18 7-8 11-12 12-13 5-5 9-10
we show that the cumulative effect of time dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling , dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	we show that the cumulative effect of time-dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	13-12 25-23 28-26 32-30 26-24 34-32 12-11 20-19 0-0 21-20 9-8 3-3 35-33 36-34 24-22 27-25 17-16 4-4 18-17 6-6 1-1 14-13 33-31 8-7 11-10 15-14 7-7 31-29 19-18 16-15 30-28 10-9 29-27 2-2 22-21 5-5	13-12 25-23 28-26 32-30 26-24 34-32 12-11 20-19 0-0 21-20 9-8 3-3 35-33 36-34 24-22 27-25 17-16 4-4 18-17 6-6 1-1 14-13 33-31 11-10 15-14 7-7 31-29 19-18 16-15 30-28 10-9 29-27 2-2 22-21 5-5
the amoeboid cells form short lived adhesion with the collagen matrix .	the amoeboid cells form short-lived adhesion with the collagen matrix .	0-0 5-4 1-1 9-8 3-3 8-7 11-10 6-5 10-9 2-2 4-4 7-6	0-0 1-1 9-8 3-3 8-7 11-10 6-5 10-9 2-2 4-4 7-6
from eq ( [ref] ) we have [equation] and using eq . ( [ref] ) we obtain [equation]	from eq . ( [ref] ) , we have [equation] and using eq . ( [ref] ) , we obtain [equation]	0-0 16-19 6-8 8-10 17-20 1-1 9-11 10-12 12-14 14-16 15-18 13-15 3-4 5-7 2-3 4-5 11-13 7-9	16-19 10-12 12-14 14-16 0-0 8-10 10-1 3-4 4-5 7-9 6-8 17-20 1-1 9-11 13-15 5-7 2-3 15-18 11-13
recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three dimensional biomatrix .	recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three-dimensional biomatrix .	8-8 0-0 15-15 3-3 9-9 14-14 17-16 4-4 18-17 6-6 1-1 11-11 7-7 10-10 12-12 16-15 2-2 5-5 13-13	0-0 6-6 15-15 10-10 1-1 18-17 3-3 11-11 9-9 12-12 14-14 8-8 17-16 2-2 5-5 7-7 4-4 13-13
in the active antenna-based systems , gain and phase are controlled by the active components such as power amplifier ( pa ) and low noise amplifier ( lna ) attached to each antenna element .	in the active antenna-based systems , gain and phase are controlled by the active components , such as power amplifier ( pa ) and low noise amplifier ( lna ) , attached to each antenna element .	29-31 16-17 25-26 34-36 8-8 0-0 22-23 18-19 15-16 33-35 3-3 9-9 14-14 21-22 24-25 26-27 4-4 6-6 1-1 11-11 31-33 28-29 23-24 32-34 7-7 27-28 17-18 30-32 20-21 10-10 19-20 12-12 2-2 5-5 13-13	29-31 16-17 25-26 34-36 8-8 0-0 22-23 18-19 15-16 33-35 3-3 9-9 14-14 21-22 24-25 26-27 4-4 6-6 1-1 11-11 31-33 28-29 23-24 32-34 7-7 27-28 17-18 30-32 20-21 10-10 12-12 2-2 5-5 13-13
then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] and [math] .	then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] , and [math] .	8-8 0-0 15-15 3-3 9-9 14-14 21-22 4-4 6-6 1-1 11-11 18-18 17-17 7-7 20-21 10-10 16-16 19-20 12-12 2-2 5-5 13-13	8-8 0-0 15-15 3-3 9-9 14-14 21-22 20-18 4-4 6-6 1-1 11-11 18-18 17-17 7-7 20-21 10-10 16-16 19-20 12-12 2-2 5-5 13-13
however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in black the original adress .	however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in the original adress .	21-21 34-33 33-32 22-22 8-8 28-28 27-27 0-0 23-23 15-15 24-24 25-25 35-34 3-3 9-9 14-14 19-19 4-4 6-6 30-30 1-1 29-29 11-11 18-18 17-17 7-7 32-31 10-10 16-16 20-20 12-12 26-26 2-2 5-5 13-13	21-21 34-33 33-32 22-22 8-8 28-28 27-27 0-0 23-23 15-15 24-24 25-25 35-34 3-3 9-9 14-14 19-19 4-4 6-6 30-30 1-1 29-29 11-11 18-18 17-17 7-7 32-31 10-10 16-16 20-20 12-12 26-26 2-2 5-5 13-13
with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h. ) , reductions are much larger , 57 below the 1990 level .	with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h ) , reductions are much larger , 46 below the 1990 level .	21-21 22-22 8-8 33-33 28-28 27-27 0-0 23-23 15-15 24-24 25-25 3-3 34-34 9-9 14-14 19-19 4-4 6-6 30-30 1-1 29-29 11-11 18-18 17-17 7-7 10-10 16-16 20-20 31-31 12-12 26-26 32-32 2-2 5-5 13-13	21-21 22-22 8-8 33-33 28-28 27-27 0-0 23-23 15-15 24-24 25-25 3-3 34-34 9-9 14-14 19-19 4-4 6-6 30-30 1-1 29-29 11-11 18-18 17-17 7-7 10-10 16-16 20-20 31-31 12-12 26-26 32-32 2-2 5-5 13-13
in the practice , however , the functions are represented is a basis expansion which is truncated at some order .	neverthless , practitioners are used to represent functions in a basis expansion which is truncated at some order .	16-14 13-11 11-9 7-7 6-7 12-10 5-1 15-13 14-12 18-16 0-2 19-17 20-18 2-2 9-6 17-15 1-2 4-0	16-14 13-11 11-9 8-3 12-10 15-13 14-12 0-8 18-16 3-1 19-17 20-18 2-2 9-6 17-15 7-7
thus the number [math] of particles evaporated will satisfy [math] .	in this limit , if the cluster reaches the wall with velocity [math] and is expelled from it with velocity [math] , the number [math] of particles evaporated will satisfy [math] .	7-28 10-31 4-25 1-22 8-29 2-23 6-27 3-24 9-30 5-26	7-28 9-20 4-25 1-22 10-31 8-29 2-23 6-27 3-24 5-26 3-12 0-1
this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	54-54 21-21 45-45 50-50 51-51 22-22 43-43 8-8 33-33 28-28 27-27 0-0 23-23 44-44 15-15 24-24 25-25 35-35 40-40 3-3 34-34 9-9 14-14 47-47 53-53 36-36 19-19 4-4 6-6 30-30 1-1 49-49 29-29 42-42 11-11 52-52 41-41 48-48 18-18 17-17 39-39 7-7 46-46 37-37 10-10 16-16 20-20 31-31 12-12 26-26 32-32 2-2 5-5 38-38 13-13	54-54 21-21 45-45 50-50 51-51 22-22 43-43 8-8 33-33 28-28 27-27 0-0 23-23 44-44 15-15 24-24 25-25 35-35 40-40 3-3 34-34 9-9 14-14 47-47 53-53 36-36 19-19 4-4 6-6 30-30 1-1 49-49 29-29 42-42 11-11 52-52 41-41 48-48 18-18 17-17 39-39 7-7 46-46 37-37 10-10 16-16 20-20 31-31 12-12 26-26 32-32 2-2 5-5 38-38 13-13
as a first combination of policies , fits ( wind and solar ) and tss ( all other low carbon technologies except wind and solar ) were introduced without co [math] p ( panel e ) , of order 30-50 of capital costs for tss and feed-in prices 5-15 above the electricity price for fits ( this depends on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details ) .	the fine details depend on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details .	60-6 65-11 70-16 76-22 83-28 72-18 56-1 80-26 58-4 67-13 59-5 77-23 56-0 56-2 57-3 64-10 62-8 71-17 63-9 74-20 81-27 75-21 78-24 66-12 79-25 68-14 73-19 69-15 61-7	60-6 65-11 70-16 76-22 83-28 72-18 80-26 58-4 67-13 59-5 77-23 57-3 64-10 62-8 71-17 63-9 74-20 81-27 75-21 47-1 78-24 66-12 79-25 68-14 73-19 69-15 61-7
all additional emissions reductions are due to changes in fuels used , or , in other words , to changes of technologies .	all additional emissions reductions are due to changes in fuels used associated to changes of technologies .	0-0 6-6 20-14 10-10 1-1 19-13 22-16 3-3 9-9 8-8 2-2 5-5 7-7 18-12 4-4 21-15	0-0 6-6 20-14 10-10 1-1 19-13 22-16 3-3 9-9 8-8 2-2 5-5 7-7 18-12 4-4 21-15
here [math] is the torsion scalar constructed from the curvatureless weizenbock connection [citation] .	here [math] is the torsion scalar constructed from the curvatureless weitzenbock connection [citation] .	0-0 6-6 10-10 1-1 3-3 11-11 9-9 12-12 8-8 2-2 5-5 7-7 4-4 13-13	0-0 6-6 10-10 1-1 3-3 11-11 9-9 12-12 8-8 2-2 5-5 7-7 4-4 13-13
we also provided a new necessary sub-majorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	we also provided a necessary submajorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	13-12 25-24 12-11 20-19 7-6 0-0 21-20 24-23 9-8 3-3 6-5 17-16 18-17 5-4 1-1 14-13 31-30 27-26 8-7 11-10 28-27 15-14 23-22 19-18 26-25 16-15 29-28 10-9 2-2 22-21 30-29	13-12 25-24 12-11 20-19 7-6 0-0 21-20 24-23 9-8 3-3 6-5 17-16 18-17 5-4 1-1 14-13 31-30 27-26 8-7 11-10 28-27 15-14 23-22 19-18 26-25 16-15 29-28 10-9 2-2 22-21 30-29
this work has been partially funded by fondap under grant 11980002 , fondecyt under grants 1000884 and 2990108 , and by fundacion andes through a doctoral scholarship .	this work has been partially funded by fundacion andes through a doctoral scholarship , fondecyt through grants 2990108 and 1000884 , and by fondap through grant 11980002 .	20-6 26-12 12-14 14-16 25-11 27-27 0-0 21-7 3-3 24-10 19-21 4-4 18-20 20-22 6-6 16-18 8-24 1-1 15-19 23-9 13-15 17-17 7-23 22-8 10-26 9-25 2-2 5-5 11-13	26-12 12-14 14-16 25-11 27-27 0-0 21-7 3-3 24-10 19-21 20-22 4-4 18-20 6-6 16-18 1-1 15-19 23-9 17-17 7-23 22-8 10-26 9-25 2-2 5-5 11-13
casimir forces in becs have indeed been found by several authors : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	different scenarios for casimir forces in becs have been analyzed by previous work : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	29-31 2-5 34-36 12-14 14-16 10-12 38-40 17-19 43-45 8-10 21-23 39-41 33-35 0-3 3-6 26-28 19-21 22-24 20-22 7-9 9-12 16-18 18-20 6-8 9-11 27-29 10-11 13-15 31-33 25-27 32-34 15-17 37-39 30-32 40-42 42-44 36-38 1-4 44-46 28-30 4-7 23-25 35-37 41-43 11-13 24-26	29-31 2-5 34-36 12-14 14-16 10-12 38-40 17-19 43-45 8-10 21-23 39-41 33-35 3-6 26-28 19-21 22-24 20-22 18-20 16-18 6-8 27-29 13-15 31-33 9-0 25-27 32-34 15-17 37-39 30-32 40-42 42-44 36-38 1-4 44-46 28-30 4-7 23-25 35-37 41-43 11-13 24-26
according to [ref] , we learn that [math] is strictly increasing in [math] .	according to [ref] , we know that [math] is strictly increasing in [math] .	0-0 6-6 10-10 1-1 3-3 11-11 9-9 12-12 8-8 2-2 5-5 7-7 4-4 13-13	0-0 6-6 10-10 1-1 3-3 11-11 9-9 12-7 12-12 8-8 2-2 5-5 4-4 13-13
we see in fig . [ref] that the linear theory reproduces [math] at [math] only at [math] mpc [math] .	we see in fig . [ref] that the linear theory reproduces the isw+rs [math] at [math] only at [math] mpc [math] .	12-14 14-16 8-8 17-19 0-0 3-3 9-9 19-21 4-4 18-20 6-6 16-18 1-1 13-15 7-7 15-17 10-10 2-2 5-5 11-13	18-15 12-14 14-16 8-8 17-19 0-0 16-13 3-3 9-9 19-21 4-4 18-20 6-6 16-18 1-1 7-7 15-17 10-10 2-2 5-5
these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change . [	these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change [citation] .	21-21 41-40 22-22 8-8 33-33 28-28 27-27 0-0 23-23 15-15 24-24 25-25 35-35 3-3 34-34 9-9 14-14 36-36 19-19 4-4 6-6 30-30 1-1 29-29 11-11 18-18 17-17 40-41 39-39 7-7 37-37 10-10 16-16 20-20 31-31 12-12 26-26 32-32 2-2 5-5 38-38 13-13	21-21 41-40 22-22 8-8 33-33 28-28 27-27 0-0 23-23 15-15 24-24 25-25 35-35 3-3 34-34 9-9 14-14 36-36 19-19 4-4 6-6 30-30 1-1 29-29 11-11 18-18 17-17 40-41 39-39 7-7 37-37 10-10 16-16 20-20 31-31 12-12 26-26 32-32 2-2 5-5 38-38 13-13
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) , one has [equation] and using eq . ( [ref] ) , one has [equation]	16-17 8-8 0-0 18-19 15-16 3-3 9-9 21-22 22-24 4-4 6-6 1-1 11-11 13-14 14-15 7-7 17-18 20-21 10-10 19-20 23-25 2-2 12-13 5-5 24-26	18-8 16-17 20-10 0-0 10-21 15-16 10-4 13-25 12-24 4-4 22-13 6-6 8-19 1-1 17-7 14-15 7-7 7-18 2-2 9-3 5-5 24-26
let [math] and [math] both be complex numbers .	let [math] and [math] be complex numbers .	0-0 5-4 1-1 3-3 8-7 6-5 2-2 7-6	0-0 5-4 1-1 3-3 8-7 6-5 2-2 7-6
let [math] denote the set of finite sets of integers [math] , whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	let [math] denote the set of finite sets of integers [math] whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	13-12 25-24 12-11 8-8 20-19 0-0 21-20 24-23 3-3 9-9 17-16 4-4 18-17 6-6 1-1 14-13 15-14 7-7 23-22 10-10 19-18 26-25 16-15 2-2 22-21 5-5	13-12 25-24 17-10 12-11 8-8 20-19 0-0 21-20 24-23 3-3 9-9 17-16 4-4 18-17 6-6 14-13 15-14 7-7 23-22 19-18 26-25 16-15 2-2 22-21 5-5
we say that a matrix [math] is compatible with a [math] -partition [math] and a permutation [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	given a matrix [math] and a [math] -partition [math] , we say that a permutation [math] is compatible with [math] and [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	23-28 7-17 11-7 9-5 8-18 18-23 17-22 4-2 21-26 28-33 10-6 6-16 27-32 14-13 29-34 3-1 15-14 20-25 2-12 22-27 1-11 30-35 25-30 24-29 0-10 5-3 16-15 26-31 19-24	20-6 16-19 23-28 7-17 11-7 9-5 8-18 18-23 17-22 12-32 4-2 21-26 28-33 6-16 13-4 29-34 15-14 20-25 2-12 22-27 1-11 30-35 20-21 25-30 5-6 24-29 0-10 26-31 19-24
the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) .	the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) , where [math] .	21-21 22-22 37-40 8-8 33-33 28-28 27-27 0-0 23-23 15-15 24-24 25-25 35-35 3-3 34-34 9-9 14-14 36-36 19-19 4-4 6-6 30-30 1-1 29-29 11-11 18-18 17-17 7-7 10-10 16-16 20-20 31-31 12-12 26-26 32-32 2-2 5-5 13-13	23-27 21-21 18-23 22-22 37-40 8-8 33-33 28-28 0-0 15-15 24-24 25-25 35-35 3-3 34-34 9-9 14-14 36-36 19-19 4-4 6-6 30-30 1-1 29-29 11-11 18-18 17-17 7-7 10-10 16-16 20-20 31-31 12-12 26-26 32-32 2-2 5-5 13-13
this type of wave control mechanism is referred to as the 3d beamforming .	this type of wave control mechanism is also referred to as the 3d beamforming .	0-0 6-6 1-1 7-8 3-3 10-11 11-12 13-14 8-9 2-2 12-13 5-5 9-10 4-4	0-0 6-6 1-1 7-8 3-3 10-11 11-12 13-14 8-9 2-2 12-13 5-5 9-10 4-4
however , it is observed not for all physical variables .	however , it is not observed for all physical variables .	0-0 5-4 6-6 10-10 1-1 7-7 3-3 9-9 2-2 8-8 4-5	0-0 5-4 6-6 10-10 1-1 7-7 3-3 9-9 2-2 8-8 4-5
the simulations include a comprehensive model for galaxy formation physics ( see g15 ) which includes the most important baryonic processes .	the simulations include a comprehensive model for galaxy formation physics ( see g16 ) which includes the most important baryonic processes .	21-21 8-8 0-0 15-15 3-3 9-9 14-14 19-19 4-4 6-6 1-1 11-11 18-18 17-17 7-7 10-10 16-16 20-20 12-12 2-2 5-5 13-13	21-21 8-8 0-0 15-15 3-3 9-9 14-14 19-19 4-4 6-6 1-1 11-11 18-18 17-17 7-7 10-10 16-16 20-20 12-12 2-2 5-5 13-13
a simple test mimicing the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	a simple test mimicking the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	21-21 22-22 8-8 27-27 0-0 23-23 15-15 24-24 25-25 3-3 9-9 14-14 19-19 4-4 6-6 1-1 11-11 18-18 17-17 7-7 10-10 16-16 20-20 12-12 26-26 2-2 5-5 13-13	21-21 22-22 8-8 27-27 0-0 23-23 15-15 24-24 25-25 3-3 9-9 14-14 19-19 4-4 6-6 1-1 11-11 18-18 17-17 7-7 10-10 16-16 20-20 12-12 26-26 2-2 5-5 13-13
it evaluates the parameters of 33 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	it evaluates the parameters of 28 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	21-21 22-22 8-8 0-0 23-23 15-15 3-3 9-9 14-14 19-19 4-4 6-6 1-1 11-11 18-18 17-17 7-7 10-10 16-16 20-20 12-12 2-2 5-5 13-13	21-21 22-22 8-8 0-0 23-23 15-15 3-3 9-9 14-14 19-19 4-4 6-6 1-1 11-11 18-18 17-17 7-7 10-10 16-16 20-20 12-12 2-2 5-5 13-13
ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality under the program `` the physics of higher temperature superconductivity '' .	ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality .	8-8 0-0 15-15 3-3 9-9 14-14 19-19 4-4 6-6 1-1 11-11 18-18 17-17 7-7 10-10 31-20 16-16 12-12 2-2 5-5 13-13	8-8 0-0 15-15 3-3 9-9 14-14 19-19 4-4 6-6 1-1 11-11 18-18 17-17 7-7 10-10 31-20 16-16 12-12 2-2 5-5 13-13
we discussed key features of fd-mimo systems , main issues in standardization of system design such as channel model , transceiver architectures , pilot transmission and csi feedback scheme .	we discussed key features of fd-mimo systems and main issues in standardization of system design , such as channel model , transceiver architectures , pilot transmission , and csi feedback scheme .	29-31 16-17 8-8 0-0 22-23 18-19 15-16 3-3 9-9 14-14 21-22 26-28 24-25 4-4 6-6 1-1 27-29 11-11 23-24 25-27 7-7 17-18 20-21 10-10 19-20 12-12 28-30 2-2 5-5 13-13	29-31 16-17 8-8 0-0 22-23 18-19 15-16 3-3 9-9 14-14 21-22 26-28 24-25 4-4 6-6 1-1 27-29 11-11 23-24 25-27 7-7 17-18 20-21 10-10 19-20 12-12 28-30 2-2 5-5 13-13
the model under consideration is supposed to be the low-energy limit of some unknown renormalizable theory describing interactions at energies [math] .	as we mentioned before , the model under consideration is supposed to be the low-energy limit of some unspecified renormalizable theory describing interactions at energies [math] .	1-6 18-23 17-22 12-17 21-26 8-13 2-7 15-20 4-9 7-12 10-15 11-16 0-5 14-19 19-24 3-8 20-25 9-14 16-21 13-18 5-10 6-11	1-6 18-23 17-22 12-17 21-26 8-13 2-7 15-20 4-9 7-12 10-15 11-16 0-5 14-19 19-24 3-8 20-25 9-14 16-21 13-18 5-10 6-11
in a sense , the relations ( [ref] ) mean that the [math] -boson couplings to the sm axial currents have the universal absolute value , if a single light scalar doublet exists .	in a sense , the relations ( [ref] ) mean that the [math] boson couplings to the sm axial-vector currents have the universal absolute value , if a single light scalar doublet exists .	21-21 22-22 8-8 33-33 28-28 27-27 0-0 23-23 15-15 24-24 25-25 3-3 9-9 14-14 19-19 4-4 6-6 30-30 1-1 29-29 11-11 18-18 17-17 7-7 10-10 16-16 20-20 31-31 12-12 26-26 32-32 2-2 5-5 13-13	21-21 22-22 8-8 33-33 28-28 27-27 0-0 23-23 15-15 24-24 25-25 3-3 9-9 14-14 19-19 4-4 6-6 30-30 1-1 29-29 11-11 18-18 17-17 7-7 10-10 16-16 20-20 31-31 12-12 26-26 32-32 2-2 5-5 13-13
the results of the investigation are summarized in section [ref] .	the results of the investigation as well as the prospects are discussed in sec . [ref] .	0-0 8-14 1-1 8-13 10-16 3-3 9-15 5-10 7-12 2-2 6-11 4-4	0-0 1-1 8-13 10-16 3-3 9-15 5-10 7-12 2-2 6-11 4-4
[citation] in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on the anharmonic force constants computed at the first-principles level .	in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on either the harmonic or the anharmonic force constants computed at the first-principles level .	13-12 34-33 42-45 22-21 33-32 40-43 25-24 1-0 12-11 37-40 20-19 7-6 21-20 24-23 9-8 35-34 39-42 6-5 17-16 43-46 18-17 5-4 45-48 14-13 38-41 44-47 36-39 31-30 27-26 8-7 11-10 28-27 15-14 23-22 3-2 32-31 19-18 2-1 26-25 16-15 29-28 10-9 41-44 4-3 30-29	13-12 34-33 42-45 22-21 33-32 40-43 25-24 1-0 12-11 37-40 20-19 7-6 21-20 24-23 9-8 35-34 39-42 6-5 17-16 36-36 43-46 18-17 5-4 45-48 14-13 38-41 44-47 36-39 31-30 27-26 8-7 11-10 28-27 15-14 23-22 3-2 32-31 19-18 2-1 26-25 16-15 29-28 10-9 41-44 4-3 30-29
here we note that in principle equation ( [ref] ) can be written with four-dimensional lorenz invariant symbols only .	here we note that in principle equation ( [ref] ) can be written with four-dimensional lorentz invariant symbols only , but to do this we have to incorporate in the theory a certain time-like unit vector in a way similar to tomonaga-schwinger approach to quantum field theory [citation] .	8-8 0-0 15-15 3-3 9-9 14-14 4-4 6-6 1-1 11-11 19-48 18-18 17-17 7-7 10-10 16-16 12-12 2-2 5-5 13-13	8-8 0-0 15-15 3-3 9-9 14-14 4-4 6-6 1-1 11-11 19-48 18-18 17-17 7-7 10-10 16-16 12-12 2-2 5-5 13-13
similarly , tss and fits on their own have little impact unless they are combined with sufficiently high co [math] p .	similarly , technology subsidies and fits on their own have little impact unless they are combined with sufficiently high carbon pricing .	21-21 16-17 6-7 8-9 2-2 0-0 18-19 15-16 3-4 4-5 19-19 1-1 10-11 13-14 14-15 17-18 20-20 7-8 5-6 11-12 12-13 2-3 9-10	21-21 16-17 6-7 8-9 0-0 18-19 15-16 3-4 4-5 1-1 10-11 13-14 14-15 17-18 7-8 5-6 11-12 12-13 2-3 9-10
nevertheless , formally use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	nevertheless , formal use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	8-8 0-0 15-15 3-3 9-9 14-14 19-19 4-4 6-6 1-1 11-11 18-18 17-17 7-7 10-10 16-16 20-20 12-12 2-2 5-5 13-13	8-8 0-0 15-15 3-3 9-9 14-14 19-19 4-4 6-6 1-1 11-11 18-18 17-17 7-7 10-10 16-16 20-20 12-12 2-2 5-5 13-13
one can relate this hyper-surface with the measurement device frame .	one can relate this hyper-surface to the measurement device frame .	0-0 6-6 10-10 1-1 3-3 9-9 8-8 2-2 5-5 7-7 4-4	0-0 6-6 10-10 1-1 3-3 9-9 8-8 2-2 5-5 7-7 4-4
it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	for the high redshift samples , it becomes important at sub-degree scales for the high redshift samples where it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	3-21 8-26 7-25 4-22 5-23 10-28 0-18 9-27 12-30 1-19 6-24 2-20 11-29	3-21 8-26 7-25 4-22 5-23 10-28 0-18 9-27 12-30 1-19 6-24 2-20 11-29
