Sentence_1	Sentence_2	Gold	Prediction
as analyzed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	as analysed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	9-9 25-25 30-30 21-21 3-3 27-27 0-0 24-24 6-6 20-20 31-31 17-17 4-4 23-23 26-26 11-11 19-19 14-14 22-22 5-5 8-8 2-2 13-13 18-18 29-29 10-10 1-1 28-28 12-12 7-7 16-16 15-15	9-9 25-25 30-30 21-21 3-3 27-27 0-0 24-24 6-6 20-20 31-31 17-17 4-4 23-23 26-26 11-11 19-19 14-14 22-22 5-5 8-8 2-2 13-13 18-18 29-29 10-10 1-1 28-28 12-12 7-7 16-16 15-15
not that the investigator might reconstruct each function [math] and its derivative [math] separately .	note that the investigator might reconstruct each function [math] and its derivative [math] separately .	9-9 14-14 5-5 3-3 2-2 8-8 4-4 13-13 12-12 7-7 11-11 1-1 6-6 10-10	9-9 14-14 5-5 3-3 2-2 4-4 13-13 8-12 7-7 12-12 0-0 11-11 1-1 6-6 10-10
in practice this [math] -blue can not be computed explicetely , since the riesz rapresentative is only implicetely defined .	in practice this [math] -blue can not be computed explicitly , since the representative is only implicitly defined in infinite dimensions .	9-9 19-21 3-3 15-14 0-0 6-6 4-4 11-11 5-5 8-8 2-2 17-16 10-10 16-15 12-12 7-7 18-17 1-1 14-13	16-15 19-21 5-5 3-3 2-2 8-8 4-4 17-16 12-12 7-7 15-14 18-17 0-0 11-11 1-1 14-13 6-6 10-10
a. r. would like to thank jason r. auman for numerous enlighting discussions , gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	a.r . would like to thank jason r. auman for numerous enlightening discussions , and gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	19-20 9-9 20-21 26-27 3-3 0-0 39-40 28-29 6-6 37-38 36-37 30-31 17-18 14-15 25-26 4-4 11-11 24-25 32-33 22-23 27-28 5-5 31-32 29-30 8-8 2-2 33-34 13-13 35-36 15-16 34-35 23-24 10-10 38-39 21-22 12-12 7-7 18-19 1-1 16-17	19-20 9-9 13-14 20-21 26-27 3-3 0-0 39-40 28-29 6-6 37-38 36-37 30-31 17-18 14-15 25-26 4-4 11-11 24-25 32-33 22-23 27-28 5-5 31-32 29-30 8-8 2-2 33-34 35-36 15-16 34-35 23-24 10-10 38-39 21-22 12-12 7-7 18-19 1-1 16-17
in the last part of this section we provide a very short proof of the following theorem [citation] .	in the last part of this section , we provide a very short proof of the following theorem [citation] .	13-14 3-3 0-0 6-6 10-11 14-15 17-18 4-4 12-13 5-5 7-8 2-2 8-9 9-10 15-16 18-19 1-1 16-17 11-12	13-14 3-3 0-0 6-6 10-11 14-15 17-18 4-4 12-13 5-5 7-8 2-2 8-9 9-10 15-16 18-19 1-1 16-17 11-12
we show that the cumulative effect of time dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling , dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	we show that the cumulative effect of time-dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	36-34 27-25 3-3 24-22 28-26 26-24 15-14 0-0 11-10 20-19 35-33 6-6 33-31 9-8 4-4 31-29 8-7 21-20 29-27 12-11 30-28 5-5 2-2 17-16 34-32 32-30 19-18 16-15 10-9 25-23 18-17 7-7 13-12 1-1 14-13 22-21	36-34 27-25 3-3 24-22 28-26 26-24 15-14 0-0 11-10 20-19 35-33 6-6 33-31 9-8 4-4 31-29 21-20 29-27 12-11 30-28 5-5 2-2 17-16 34-32 32-30 19-18 16-15 10-9 25-23 18-17 7-7 13-12 1-1 14-13 22-21
the amoeboid cells form short lived adhesion with the collagen matrix .	the amoeboid cells form short-lived adhesion with the collagen matrix .	5-4 6-5 9-8 3-3 2-2 10-9 4-4 7-6 0-0 11-10 1-1 8-7	6-5 9-8 3-3 2-2 10-9 4-4 7-6 0-0 11-10 1-1 8-7
from eq ( [ref] ) we have [equation] and using eq . ( [ref] ) we obtain [equation]	from eq . ( [ref] ) , we have [equation] and using eq . ( [ref] ) , we obtain [equation]	4-5 6-8 14-16 5-7 12-14 11-13 15-18 8-10 13-15 3-4 0-0 9-11 10-12 1-1 16-19 17-20 2-3 7-9	13-15 0-0 9-11 2-3 14-16 11-13 10-1 3-4 6-8 12-14 10-12 17-20 16-19 7-9 4-5 5-7 15-18 8-10 1-1
recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three dimensional biomatrix .	recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three-dimensional biomatrix .	9-9 3-3 0-0 6-6 4-4 11-11 14-14 5-5 8-8 2-2 13-13 17-16 10-10 16-15 12-12 7-7 18-17 1-1 15-15	9-9 14-14 5-5 15-15 3-3 2-2 8-8 4-4 13-13 17-16 12-12 7-7 18-17 0-0 11-11 1-1 6-6 10-10
in the active antenna-based systems , gain and phase are controlled by the active components such as power amplifier ( pa ) and low noise amplifier ( lna ) attached to each antenna element .	in the active antenna-based systems , gain and phase are controlled by the active components , such as power amplifier ( pa ) and low noise amplifier ( lna ) , attached to each antenna element .	19-20 9-9 20-21 26-27 34-36 3-3 0-0 30-32 28-29 6-6 31-33 17-18 25-26 4-4 11-11 24-25 33-35 22-23 14-14 27-28 5-5 8-8 2-2 13-13 15-16 32-34 23-24 10-10 21-22 29-31 12-12 7-7 18-19 1-1 16-17	20-21 9-9 26-27 34-36 3-3 0-0 30-32 28-29 6-6 31-33 17-18 25-26 4-4 11-11 24-25 33-35 22-23 14-14 27-28 5-5 8-8 2-2 13-13 15-16 32-34 23-24 10-10 21-22 29-31 12-12 7-7 18-19 1-1 16-17
then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] and [math] .	then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] , and [math] .	19-20 9-9 20-21 3-3 0-0 6-6 17-17 4-4 11-11 14-14 5-5 8-8 2-2 13-13 18-18 10-10 1-1 21-22 12-12 7-7 16-16 15-15	19-20 9-9 20-21 3-3 0-0 6-6 17-17 4-4 11-11 14-14 5-5 8-8 2-2 13-13 18-18 10-10 1-1 21-22 12-12 7-7 16-16 15-15 20-18
however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in black the original adress .	however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in the original adress .	9-9 25-25 30-30 21-21 3-3 27-27 0-0 24-24 33-32 6-6 35-34 20-20 32-31 17-17 4-4 23-23 26-26 11-11 19-19 14-14 22-22 5-5 8-8 2-2 13-13 18-18 29-29 34-33 10-10 1-1 28-28 12-12 7-7 16-16 15-15	9-9 25-25 30-30 21-21 3-3 27-27 0-0 24-24 33-32 6-6 35-34 20-20 32-31 17-17 4-4 23-23 26-26 11-11 19-19 14-14 22-22 5-5 8-8 2-2 13-13 18-18 29-29 34-33 10-10 1-1 28-28 12-12 7-7 16-16 15-15
with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h. ) , reductions are much larger , 57 below the 1990 level .	with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h ) , reductions are much larger , 46 below the 1990 level .	9-9 25-25 30-30 21-21 3-3 34-34 27-27 33-33 0-0 24-24 6-6 20-20 31-31 17-17 4-4 23-23 26-26 11-11 19-19 14-14 22-22 5-5 8-8 2-2 13-13 18-18 29-29 32-32 10-10 1-1 28-28 12-12 7-7 16-16 15-15	9-9 25-25 30-30 21-21 3-3 34-34 27-27 33-33 0-0 24-24 6-6 20-20 31-31 17-17 4-4 23-23 26-26 11-11 19-19 14-14 22-22 5-5 8-8 2-2 13-13 18-18 29-29 32-32 10-10 1-1 28-28 12-12 7-7 16-16 15-15
in the practice , however , the functions are represented is a basis expansion which is truncated at some order .	neverthless , practitioners are used to represent functions in a basis expansion which is truncated at some order .	14-12 0-2 1-2 4-0 6-7 15-13 17-15 11-9 19-17 2-2 5-1 18-16 13-11 7-7 9-6 16-14 12-10 20-18	14-12 19-17 15-13 17-15 11-9 2-2 0-8 3-1 18-16 13-11 7-7 9-6 16-14 12-10 20-18 8-3
thus the number [math] of particles evaporated will satisfy [math] .	in this limit , if the cluster reaches the wall with velocity [math] and is expelled from it with velocity [math] , the number [math] of particles evaporated will satisfy [math] .	3-24 2-23 8-29 10-31 6-27 9-30 7-28 1-22 5-26 4-25	3-24 3-12 2-23 7-28 8-29 9-20 10-31 6-27 4-25 1-22 5-26 0-1
this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	9-9 25-25 36-36 30-30 21-21 3-3 34-34 52-52 27-27 33-33 47-47 0-0 24-24 6-6 20-20 31-31 44-44 17-17 4-4 23-23 26-26 11-11 19-19 48-48 39-39 41-41 14-14 22-22 5-5 51-51 35-35 8-8 2-2 13-13 46-46 43-43 54-54 18-18 29-29 45-45 32-32 10-10 50-50 1-1 49-49 42-42 40-40 37-37 28-28 12-12 7-7 38-38 53-53 16-16 15-15	9-9 25-25 36-36 30-30 21-21 3-3 34-34 52-52 27-27 33-33 47-47 0-0 24-24 6-6 20-20 31-31 44-44 17-17 4-4 23-23 26-26 11-11 19-19 48-48 39-39 41-41 14-14 22-22 5-5 51-51 35-35 8-8 2-2 13-13 46-46 43-43 54-54 18-18 29-29 45-45 32-32 10-10 50-50 1-1 49-49 42-42 40-40 37-37 28-28 12-12 7-7 38-38 53-53 16-16 15-15
as a first combination of policies , fits ( wind and solar ) and tss ( all other low carbon technologies except wind and solar ) were introduced without co [math] p ( panel e ) , of order 30-50 of capital costs for tss and feed-in prices 5-15 above the electricity price for fits ( this depends on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details ) .	the fine details depend on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details .	68-14 67-13 63-9 56-2 73-19 77-23 78-24 81-27 61-7 58-4 56-0 65-11 66-12 56-1 60-6 71-17 79-25 69-15 62-8 74-20 76-22 57-3 64-10 83-28 70-16 75-21 72-18 80-26 59-5	68-14 67-13 63-9 73-19 77-23 78-24 81-27 58-4 61-7 65-11 66-12 60-6 71-17 79-25 69-15 62-8 74-20 76-22 57-3 64-10 83-28 47-1 70-16 75-21 72-18 80-26 59-5
all additional emissions reductions are due to changes in fuels used , or , in other words , to changes of technologies .	all additional emissions reductions are due to changes in fuels used associated to changes of technologies .	9-9 18-12 21-15 5-5 20-14 3-3 2-2 8-8 4-4 22-16 7-7 0-0 1-1 6-6 19-13 10-10	9-9 18-12 21-15 5-5 20-14 3-3 2-2 8-8 4-4 22-16 7-7 0-0 1-1 6-6 19-13 10-10
here [math] is the torsion scalar constructed from the curvatureless weizenbock connection [citation] .	here [math] is the torsion scalar constructed from the curvatureless weitzenbock connection [citation] .	9-9 5-5 3-3 2-2 8-8 4-4 13-13 12-12 7-7 0-0 11-11 1-1 6-6 10-10	9-9 5-5 3-3 2-2 8-8 4-4 13-13 12-12 7-7 0-0 11-11 1-1 6-6 10-10
we also provided a new necessary sub-majorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	we also provided a necessary submajorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	5-4 26-25 3-3 15-14 0-0 11-10 20-19 6-5 9-8 24-23 8-7 21-20 31-30 12-11 28-27 2-2 30-29 17-16 7-6 29-28 23-22 27-26 19-18 16-15 10-9 18-17 13-12 25-24 1-1 14-13 22-21	5-4 26-25 3-3 15-14 0-0 11-10 20-19 6-5 9-8 24-23 8-7 21-20 31-30 12-11 28-27 2-2 30-29 17-16 7-6 29-28 23-22 27-26 19-18 16-15 10-9 18-17 13-12 25-24 1-1 14-13 22-21
this work has been partially funded by fondap under grant 11980002 , fondecyt under grants 1000884 and 2990108 , and by fundacion andes through a doctoral scholarship .	this work has been partially funded by fundacion andes through a doctoral scholarship , fondecyt through grants 2990108 and 1000884 , and by fondap through grant 11980002 .	19-21 21-7 3-3 10-26 13-15 20-22 27-27 0-0 6-6 7-23 14-16 17-17 11-13 23-9 4-4 16-18 26-12 8-24 9-25 5-5 12-14 2-2 25-11 20-6 15-19 22-8 18-20 24-10 1-1	19-21 21-7 3-3 10-26 20-22 27-27 0-0 6-6 7-23 14-16 17-17 11-13 23-9 4-4 16-18 26-12 9-25 5-5 12-14 2-2 25-11 15-19 22-8 18-20 24-10 1-1
casimir forces in becs have indeed been found by several authors : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	different scenarios for casimir forces in becs have been analyzed by previous work : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	19-21 34-36 38-40 39-41 44-46 13-15 20-22 9-11 24-26 22-24 40-42 31-33 3-6 10-11 14-16 11-13 23-25 16-18 26-28 33-35 43-45 36-38 6-8 12-14 28-30 21-23 10-12 15-17 32-34 35-37 2-5 17-19 42-44 7-9 25-27 0-3 9-12 29-31 1-4 8-10 18-20 27-29 37-39 30-32 4-7 41-43	19-21 34-36 38-40 39-41 44-46 13-15 20-22 24-26 22-24 40-42 31-33 3-6 14-16 9-0 11-13 23-25 16-18 26-28 33-35 43-45 36-38 6-8 12-14 28-30 21-23 10-12 15-17 32-34 35-37 2-5 17-19 42-44 25-27 29-31 1-4 8-10 18-20 27-29 37-39 30-32 4-7 41-43
according to [ref] , we learn that [math] is strictly increasing in [math] .	according to [ref] , we know that [math] is strictly increasing in [math] .	9-9 5-5 3-3 2-2 8-8 4-4 13-13 12-12 7-7 0-0 11-11 1-1 6-6 10-10	9-9 5-5 3-3 2-2 8-8 4-4 13-13 12-12 0-0 11-11 1-1 6-6 10-10 12-7
we see in fig . [ref] that the linear theory reproduces [math] at [math] only at [math] mpc [math] .	we see in fig . [ref] that the linear theory reproduces the isw+rs [math] at [math] only at [math] mpc [math] .	9-9 19-21 3-3 13-15 0-0 6-6 14-16 11-13 4-4 16-18 5-5 12-14 8-8 2-2 15-17 17-19 10-10 18-20 7-7 1-1	9-9 19-21 3-3 0-0 6-6 14-16 16-13 4-4 16-18 18-15 5-5 12-14 8-8 2-2 15-17 17-19 10-10 18-20 7-7 1-1
these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change . [	these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change [citation] .	9-9 25-25 36-36 30-30 21-21 3-3 34-34 27-27 33-33 0-0 24-24 6-6 20-20 40-41 31-31 17-17 4-4 23-23 26-26 11-11 19-19 39-39 14-14 22-22 5-5 35-35 8-8 2-2 13-13 18-18 41-40 29-29 32-32 10-10 1-1 37-37 28-28 12-12 7-7 38-38 16-16 15-15	9-9 25-25 36-36 30-30 21-21 3-3 34-34 27-27 33-33 0-0 24-24 6-6 20-20 40-41 31-31 17-17 4-4 23-23 26-26 11-11 19-19 39-39 14-14 22-22 5-5 35-35 8-8 2-2 13-13 18-18 41-40 29-29 32-32 10-10 1-1 37-37 28-28 12-12 7-7 38-38 16-16 15-15
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) , one has [equation] and using eq . ( [ref] ) , one has [equation]	19-20 9-9 13-14 20-21 3-3 0-0 24-26 6-6 22-24 17-18 14-15 23-25 4-4 12-13 11-11 5-5 8-8 2-2 15-16 10-10 21-22 7-7 18-19 1-1 16-17	0-0 24-26 6-6 14-15 9-3 4-4 10-4 22-13 8-19 5-5 18-8 2-2 17-7 15-16 10-21 13-25 12-24 7-18 7-7 1-1 20-10 16-17
let [math] and [math] both be complex numbers .	let [math] and [math] be complex numbers .	5-4 6-5 3-3 2-2 7-6 0-0 1-1 8-7	5-4 6-5 3-3 2-2 7-6 0-0 1-1 8-7
let [math] denote the set of finite sets of integers [math] , whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	let [math] denote the set of finite sets of integers [math] whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	9-9 26-25 3-3 15-14 0-0 20-19 6-6 24-23 4-4 21-20 12-11 5-5 8-8 2-2 17-16 23-22 10-10 19-18 16-15 18-17 7-7 13-12 25-24 1-1 14-13 22-21	9-9 26-25 3-3 15-14 0-0 20-19 6-6 17-10 24-23 4-4 21-20 12-11 5-5 8-8 2-2 17-16 23-22 19-18 16-15 18-17 7-7 13-12 25-24 14-13 22-21
we say that a matrix [math] is compatible with a [math] -partition [math] and a permutation [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	given a matrix [math] and a [math] -partition [math] , we say that a permutation [math] is compatible with [math] and [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	9-5 19-24 17-22 23-28 15-14 6-16 0-10 26-31 4-2 10-6 11-7 2-12 7-17 25-30 28-33 24-29 18-23 22-27 16-15 1-11 27-32 3-1 29-34 8-18 5-3 30-35 21-26 14-13 20-25	20-21 9-5 19-24 17-22 23-28 15-14 6-16 0-10 26-31 4-2 11-7 2-12 7-17 25-30 28-33 13-4 24-29 18-23 20-6 22-27 16-19 12-32 1-11 5-6 29-34 8-18 30-35 21-26 20-25
the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) .	the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) , where [math] .	9-9 25-25 36-36 30-30 21-21 3-3 34-34 27-27 33-33 0-0 24-24 6-6 20-20 31-31 17-17 4-4 23-23 26-26 11-11 19-19 14-14 22-22 5-5 35-35 8-8 2-2 13-13 18-18 29-29 32-32 10-10 37-40 1-1 28-28 12-12 7-7 16-16 15-15	9-9 25-25 36-36 30-30 21-21 3-3 34-34 33-33 0-0 24-24 6-6 20-20 31-31 17-17 4-4 26-26 11-11 19-19 14-14 22-22 5-5 35-35 8-8 2-2 13-13 18-18 18-23 29-29 32-32 10-10 37-40 1-1 28-28 12-12 7-7 16-16 23-27 15-15
this type of wave control mechanism is referred to as the 3d beamforming .	this type of wave control mechanism is also referred to as the 3d beamforming .	13-14 10-11 5-5 7-8 3-3 2-2 4-4 8-9 12-13 9-10 0-0 1-1 6-6 11-12	13-14 10-11 5-5 7-8 3-3 2-2 4-4 8-9 12-13 9-10 0-0 1-1 6-6 11-12
however , it is observed not for all physical variables .	however , it is not observed for all physical variables .	5-4 9-9 4-5 3-3 2-2 8-8 7-7 0-0 1-1 6-6 10-10	5-4 9-9 4-5 3-3 2-2 8-8 7-7 0-0 1-1 6-6 10-10
the simulations include a comprehensive model for galaxy formation physics ( see g15 ) which includes the most important baryonic processes .	the simulations include a comprehensive model for galaxy formation physics ( see g16 ) which includes the most important baryonic processes .	9-9 21-21 3-3 0-0 6-6 20-20 17-17 4-4 11-11 19-19 14-14 5-5 8-8 2-2 13-13 18-18 10-10 1-1 12-12 7-7 16-16 15-15	9-9 21-21 3-3 0-0 6-6 20-20 17-17 4-4 11-11 19-19 14-14 5-5 8-8 2-2 13-13 18-18 10-10 1-1 12-12 7-7 16-16 15-15
a simple test mimicing the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	a simple test mimicking the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	9-9 25-25 21-21 3-3 27-27 0-0 24-24 6-6 20-20 17-17 4-4 23-23 26-26 11-11 19-19 14-14 22-22 5-5 8-8 2-2 13-13 18-18 10-10 1-1 12-12 7-7 16-16 15-15	9-9 25-25 21-21 3-3 27-27 0-0 24-24 6-6 20-20 17-17 4-4 23-23 26-26 11-11 19-19 14-14 22-22 5-5 8-8 2-2 13-13 18-18 10-10 1-1 12-12 7-7 16-16 15-15
it evaluates the parameters of 33 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	it evaluates the parameters of 28 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	9-9 21-21 3-3 0-0 6-6 20-20 17-17 4-4 23-23 11-11 19-19 14-14 22-22 5-5 8-8 2-2 13-13 18-18 10-10 1-1 12-12 7-7 16-16 15-15	9-9 21-21 3-3 0-0 6-6 20-20 17-17 4-4 23-23 11-11 19-19 14-14 22-22 5-5 8-8 2-2 13-13 18-18 10-10 1-1 12-12 7-7 16-16 15-15
ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality under the program `` the physics of higher temperature superconductivity '' .	ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality .	9-9 3-3 0-0 6-6 17-17 4-4 11-11 19-19 14-14 5-5 8-8 2-2 13-13 18-18 10-10 1-1 31-20 12-12 7-7 16-16 15-15	9-9 3-3 0-0 6-6 17-17 4-4 11-11 19-19 14-14 5-5 8-8 2-2 13-13 18-18 10-10 1-1 31-20 12-12 7-7 16-16 15-15
we discussed key features of fd-mimo systems , main issues in standardization of system design such as channel model , transceiver architectures , pilot transmission and csi feedback scheme .	we discussed key features of fd-mimo systems and main issues in standardization of system design , such as channel model , transceiver architectures , pilot transmission , and csi feedback scheme .	19-20 9-9 20-21 3-3 0-0 6-6 17-18 4-4 26-28 11-11 24-25 27-29 22-23 14-14 5-5 28-30 8-8 2-2 13-13 15-16 23-24 10-10 25-27 21-22 29-31 12-12 7-7 18-19 1-1 16-17	19-20 9-9 20-21 3-3 0-0 6-6 17-18 4-4 26-28 11-11 24-25 27-29 22-23 14-14 5-5 28-30 8-8 2-2 13-13 15-16 23-24 10-10 25-27 21-22 29-31 12-12 7-7 18-19 1-1 16-17
the model under consideration is supposed to be the low-energy limit of some unknown renormalizable theory describing interactions at energies [math] .	as we mentioned before , the model under consideration is supposed to be the low-energy limit of some unspecified renormalizable theory describing interactions at energies [math] .	19-24 8-13 17-22 14-19 15-20 10-15 3-8 11-16 4-9 0-5 12-17 6-11 16-21 2-7 7-12 18-23 9-14 5-10 20-25 13-18 21-26 1-6	19-24 8-13 17-22 14-19 15-20 10-15 3-8 11-16 4-9 0-5 12-17 6-11 16-21 2-7 7-12 18-23 9-14 5-10 20-25 13-18 21-26 1-6
in a sense , the relations ( [ref] ) mean that the [math] -boson couplings to the sm axial currents have the universal absolute value , if a single light scalar doublet exists .	in a sense , the relations ( [ref] ) mean that the [math] boson couplings to the sm axial-vector currents have the universal absolute value , if a single light scalar doublet exists .	9-9 25-25 30-30 21-21 3-3 27-27 33-33 0-0 24-24 6-6 20-20 31-31 17-17 4-4 23-23 26-26 11-11 19-19 14-14 22-22 5-5 8-8 2-2 13-13 18-18 29-29 32-32 10-10 1-1 28-28 12-12 7-7 16-16 15-15	9-9 25-25 30-30 21-21 3-3 27-27 33-33 0-0 24-24 6-6 20-20 31-31 17-17 4-4 23-23 26-26 11-11 19-19 14-14 22-22 5-5 8-8 2-2 13-13 18-18 29-29 32-32 10-10 1-1 28-28 12-12 7-7 16-16 15-15
the results of the investigation are summarized in section [ref] .	the results of the investigation as well as the prospects are discussed in sec . [ref] .	6-11 8-13 10-16 3-3 2-2 4-4 7-12 0-0 9-15 1-1 5-10 8-14	6-11 8-13 10-16 3-3 2-2 4-4 7-12 0-0 9-15 1-1 5-10
[citation] in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on the anharmonic force constants computed at the first-principles level .	in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on either the harmonic or the anharmonic force constants computed at the first-principles level .	5-4 26-25 43-46 4-3 15-14 11-10 20-19 33-32 35-34 45-48 32-31 6-5 9-8 24-23 44-47 8-7 1-0 21-20 31-30 41-44 12-11 28-27 36-39 42-45 30-29 39-42 17-16 7-6 29-28 38-41 23-22 27-26 34-33 37-40 19-18 16-15 2-1 3-2 10-9 18-17 13-12 25-24 14-13 22-21 40-43	5-4 36-36 26-25 43-46 4-3 15-14 11-10 20-19 33-32 35-34 45-48 32-31 6-5 9-8 24-23 44-47 8-7 1-0 21-20 31-30 41-44 12-11 28-27 36-39 42-45 30-29 39-42 17-16 7-6 29-28 38-41 23-22 27-26 34-33 37-40 19-18 16-15 2-1 3-2 10-9 18-17 13-12 25-24 14-13 22-21 40-43
here we note that in principle equation ( [ref] ) can be written with four-dimensional lorenz invariant symbols only .	here we note that in principle equation ( [ref] ) can be written with four-dimensional lorentz invariant symbols only , but to do this we have to incorporate in the theory a certain time-like unit vector in a way similar to tomonaga-schwinger approach to quantum field theory [citation] .	9-9 3-3 0-0 6-6 17-17 4-4 19-48 11-11 14-14 5-5 8-8 2-2 13-13 18-18 10-10 1-1 12-12 7-7 16-16 15-15	9-9 3-3 0-0 6-6 17-17 4-4 19-48 11-11 14-14 5-5 8-8 2-2 13-13 18-18 10-10 1-1 12-12 7-7 16-16 15-15
similarly , tss and fits on their own have little impact unless they are combined with sufficiently high co [math] p .	similarly , technology subsidies and fits on their own have little impact unless they are combined with sufficiently high carbon pricing .	13-14 6-7 21-21 0-0 2-3 20-20 10-11 14-15 17-18 12-13 3-4 19-19 7-8 2-2 8-9 9-10 15-16 4-5 5-6 18-19 1-1 16-17 11-12	13-14 6-7 21-21 0-0 2-3 10-11 14-15 17-18 12-13 3-4 7-8 8-9 9-10 15-16 4-5 5-6 18-19 1-1 16-17 11-12
nevertheless , formally use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	nevertheless , formal use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	9-9 3-3 0-0 6-6 20-20 17-17 4-4 11-11 19-19 14-14 5-5 8-8 2-2 13-13 18-18 10-10 1-1 12-12 7-7 16-16 15-15	9-9 3-3 0-0 6-6 20-20 17-17 4-4 11-11 19-19 14-14 5-5 8-8 2-2 13-13 18-18 10-10 1-1 12-12 7-7 16-16 15-15
one can relate this hyper-surface with the measurement device frame .	one can relate this hyper-surface to the measurement device frame .	9-9 5-5 3-3 2-2 8-8 4-4 7-7 0-0 1-1 6-6 10-10	9-9 5-5 3-3 2-2 8-8 4-4 7-7 0-0 1-1 6-6 10-10
it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	for the high redshift samples , it becomes important at sub-degree scales for the high redshift samples where it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	6-24 3-21 11-29 5-23 10-28 12-30 0-18 4-22 2-20 7-25 8-26 1-19 9-27	6-24 3-21 11-29 5-23 10-28 12-30 0-18 4-22 2-20 7-25 8-26 1-19 9-27
