Sentence_1	Sentence_2	Gold	Prediction
tony shalhoub won best actor in a comedy for '' monk '' , and james spader won best actor in a drama for '' boston legal . ''	james spader won best actor for '' boston legal . ''	14-0 16-2 15-1 17-3 27-10 23-6 24-7 26-9 22-5 18-4 25-8	14-0 15-1 16-2 17-3 23-6 27-10 22-5 24-7 26-9 18-4 25-8
amazon shares fell nearly 4 percent following the results as the company said operating income would drop as much as 42 percent in the second quarter .	shares of amazon fell 4 percent .	4-4 5-5 1-0 26-6 1-1 2-3 0-2	21-5 4-4 1-0 26-6 2-3 0-2
australia was one of the countries in the u.s.-led coalition that invaded iraq in 2003 .	the coalition is coordinated by the u.s	8-3 8-6 8-5 9-1 7-0 8-2 8-4	8-6 7-5 6-4 9-1
an israeli judicial inquiry has ruled out prosecuting the police officers who shot dead 13 israeli arabs during a violent demonstration in 2000 .	israel will not prosecute the police who killed 13 israeli arabs during pro-palestinian protests in 2000 , because of a lack of evidence , an official inquiry said yesterday .	9-5 13-7 7-3 15-9 20-13 10-5 1-0 21-14 4-1 6-2 5-2 5-1 0-24 22-15 14-8 3-26 12-7 16-10 23-29 17-11 6-1 4-2 11-6 8-4	9-5 13-7 16-10 20-13 7-3 0-24 23-29 17-11 4-1 21-14 15-9 18-19 22-15 14-8 3-26 11-6 5-2 8-4
mexico city ( mexico ) , 12 jan 90 ( dpa ) -salvadoran social democratic politician hector oqueli colindres was kidnapped today in guatemala city , along with guatemalan social democratic leader gilda flores , his party , in mexico city , reported .	hector oqueli colindres is a citizen of mexico .	14-0 15-1 14-1 43-8 14-2 13-1 18-2 13-2 13-0 15-0 16-0 15-2 3-7 17-1	43-8 35-4 38-6 17-1 15-5 16-0 3-7 18-2
the m-2000 uses a commercially manufactured nbti superconductor , similar to that used in the m-2000 maglev magnets .	maglev is commercially used .	18-4 4-2 12-3 16-0	18-4 4-2 12-3 16-0
the participation of women in parliament in mauritius is expected to increase as more female candidates have contested monday 's election .	women are poorly represented in parliament .	4-4 5-5 21-6 0-3 1-3 3-0 2-3	8-1 4-4 5-5 21-6 13-2 1-3 3-0
tropical storm koni dumped significant rains on the philippines before becoming a minimal typhoon and eventually making landfall on the northern coast of vietnam .	a tropical storm has caused significant property damage .	24-8 1-0 4-5 0-1 1-2 0-0	24-8 11-0 4-5 3-4 0-1
rumsfeld said the pentagon 's annual assessment of china 's military capabilities shows china is spending more than its leaders acknowledge , expanding its missile capabilities and developing advanced military technology .	china was increasing its military spending and buying large amounts of sophisticated weapons .	16-2 30-12 14-1 16-5 10-4 28-11 15-5 8-0 31-13 15-2 29-12	22-2 10-4 14-1 27-7 26-6 24-12 28-11 23-3 15-5 7-10 31-13
from joss stone to keith richards to sting , the artists joining les on the rock-charged album share one clear common bond : les paul is one of their most respected and beloved mentors .	eric clapton is in business with les paul .	23-6 34-8 24-7	25-2 13-3 34-8 11-5 23-6 24-7 7-1 4-0
sci , houston 's largest funeral services company , was headed by robert waltrip--a close associate of the bush family .	robert waltrip works for the bush family .	20-7 11-3 13-1 12-0 17-4 19-6 18-5 10-2	20-7 13-1 12-0 17-4 19-6 18-5
hurricane katrina petroleum-supply outlook improved somewhat , yesterday , as u.s. and european governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .	60 million barrels of oil and gasoline will be available to the marketplace .	14-7 18-1 32-13 15-7 16-7 23-3 16-9 14-9 15-9 14-8 24-4 16-8 15-8 19-2 25-5	17-0 18-1 32-13 23-3 24-4 29-10 15-7 19-2 25-5
