Sentence_1	Sentence_2	Gold	Prediction
as analyzed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	as analysed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	8-8 12-12 2-2 7-7 30-30 9-9 27-27 13-13 0-0 6-6 4-4 21-21 19-19 26-26 15-15 10-10 11-11 24-24 31-31 16-16 23-23 3-3 20-20 25-25 18-18 29-29 22-22 17-17 28-28 5-5 1-1 14-14	8-8 12-12 2-2 7-7 30-30 9-9 27-27 13-13 0-0 6-6 4-4 21-21 19-19 26-26 15-15 10-10 11-11 24-24 31-31 16-16 23-23 3-3 20-20 25-25 18-18 29-29 22-22 17-17 28-28 5-5 1-1 14-14
not that the investigator might reconstruct each function [math] and its derivative [math] separately .	note that the investigator might reconstruct each function [math] and its derivative [math] separately .	3-3 8-8 12-12 2-2 6-6 5-5 7-7 9-9 10-10 4-4 11-11 1-1 14-14 13-13	3-3 0-0 2-2 6-6 5-5 7-7 9-9 10-10 4-4 11-11 8-12 1-1 14-14 13-13
in practice this [math] -blue can not be computed explicetely , since the riesz rapresentative is only implicetely defined .	in practice this [math] -blue can not be computed explicitly , since the representative is only implicitly defined in infinite dimensions .	8-8 14-13 12-12 2-2 7-7 9-9 15-14 16-15 0-0 6-6 4-4 18-17 17-16 10-10 11-11 3-3 5-5 19-21 1-1	3-3 8-8 16-15 18-17 14-13 17-16 0-0 2-2 6-6 5-5 7-7 10-10 11-11 4-4 12-12 19-21 1-1 15-14
a. r. would like to thank jason r. auman for numerous enlighting discussions , gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	a.r . would like to thank jason r. auman for numerous enlightening discussions , and gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	8-8 32-33 35-36 12-12 2-2 7-7 26-27 29-30 22-23 9-9 33-34 36-37 39-40 13-13 23-24 19-20 14-15 0-0 6-6 4-4 25-26 16-17 15-16 31-32 38-39 20-21 37-38 10-10 11-11 28-29 34-35 17-18 21-22 3-3 24-25 5-5 27-28 18-19 30-31 1-1	8-8 32-33 35-36 12-12 2-2 7-7 26-27 29-30 22-23 9-9 33-34 36-37 39-40 23-24 19-20 14-15 0-0 6-6 4-4 25-26 16-17 13-14 15-16 31-32 38-39 20-21 37-38 10-10 11-11 28-29 34-35 17-18 21-22 3-3 24-25 5-5 27-28 18-19 30-31 1-1
in the last part of this section we provide a very short proof of the following theorem [citation] .	in the last part of this section , we provide a very short proof of the following theorem [citation] .	2-2 8-9 7-8 14-15 0-0 6-6 9-10 4-4 16-17 13-14 15-16 11-12 12-13 17-18 3-3 5-5 10-11 18-19 1-1	2-2 8-9 7-8 14-15 0-0 6-6 9-10 4-4 16-17 13-14 15-16 11-12 12-13 17-18 3-3 5-5 10-11 18-19 1-1
we show that the cumulative effect of time dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling , dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	we show that the cumulative effect of time-dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	29-27 25-23 19-18 14-13 28-26 2-2 7-7 12-11 8-7 15-14 10-9 26-24 16-15 0-0 6-6 35-33 4-4 31-29 21-20 9-8 11-10 33-31 18-17 34-32 17-16 30-28 13-12 22-21 27-25 36-34 3-3 24-22 5-5 32-30 1-1 20-19	29-27 25-23 19-18 14-13 28-26 2-2 7-7 12-11 26-24 15-14 10-9 16-15 0-0 6-6 35-33 4-4 31-29 21-20 9-8 11-10 33-31 18-17 34-32 17-16 30-28 13-12 22-21 27-25 36-34 3-3 24-22 5-5 32-30 1-1 20-19
the amoeboid cells form short lived adhesion with the collagen matrix .	the amoeboid cells form short-lived adhesion with the collagen matrix .	3-3 6-5 10-9 0-0 2-2 11-10 4-4 5-4 1-1 9-8 8-7 7-6	3-3 6-5 10-9 0-0 2-2 11-10 4-4 5-4 1-1 9-8 8-7 7-6
from eq ( [ref] ) we have [equation] and using eq . ( [ref] ) we obtain [equation]	from eq . ( [ref] ) , we have [equation] and using eq . ( [ref] ) , we obtain [equation]	4-5 5-7 11-13 15-18 0-0 7-9 8-10 10-12 6-8 16-19 9-11 14-16 17-20 2-3 1-1 13-15 12-14 3-4	10-1 5-7 11-13 15-18 0-0 7-9 8-10 6-8 16-19 9-11 14-16 17-20 2-3 1-1 13-15 12-14 3-4
recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three dimensional biomatrix .	recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three-dimensional biomatrix .	8-8 12-12 2-2 7-7 9-9 13-13 16-15 0-0 6-6 4-4 15-15 18-17 17-16 10-10 11-11 3-3 5-5 1-1 14-14	3-3 8-8 15-15 18-17 17-16 0-0 2-2 6-6 5-5 7-7 9-9 10-10 4-4 11-11 12-12 1-1 14-14 13-13
in the active antenna-based systems , gain and phase are controlled by the active components such as power amplifier ( pa ) and low noise amplifier ( lna ) attached to each antenna element .	in the active antenna-based systems , gain and phase are controlled by the active components , such as power amplifier ( pa ) and low noise amplifier ( lna ) , attached to each antenna element .	8-8 12-12 2-2 7-7 26-27 22-23 9-9 13-13 23-24 19-20 30-32 0-0 6-6 4-4 25-26 16-17 34-36 15-16 29-31 20-21 10-10 11-11 28-29 32-34 17-18 21-22 3-3 31-33 24-25 5-5 27-28 33-35 18-19 1-1 14-14	8-8 12-12 2-2 7-7 26-27 22-23 9-9 13-13 23-24 19-20 30-32 0-0 6-6 4-4 16-17 34-36 15-16 29-31 20-21 10-10 11-11 28-29 32-34 17-18 21-22 25-19 3-3 31-33 24-25 5-5 27-28 33-35 1-1 14-14
then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] and [math] .	then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] , and [math] .	8-8 12-12 2-2 7-7 9-9 13-13 19-20 0-0 6-6 4-4 15-15 20-21 10-10 11-11 16-16 21-22 3-3 18-18 17-17 5-5 1-1 14-14	8-8 12-12 2-2 7-7 9-9 13-13 19-20 0-0 6-6 4-4 15-15 20-21 10-10 11-11 16-16 21-22 3-3 18-18 17-17 5-5 1-1 14-14
however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in black the original adress .	however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in the original adress .	8-8 35-34 12-12 2-2 7-7 30-30 9-9 33-32 27-27 13-13 0-0 6-6 4-4 21-21 32-31 19-19 26-26 15-15 34-33 10-10 11-11 24-24 16-16 23-23 3-3 20-20 25-25 18-18 29-29 22-22 17-17 28-28 5-5 1-1 14-14	8-8 35-34 12-12 2-2 7-7 30-30 9-9 33-32 27-27 13-13 0-0 6-6 4-4 21-21 32-31 19-19 26-26 15-15 34-33 10-10 11-11 24-24 16-16 23-23 3-3 20-20 25-25 18-18 29-29 22-22 17-17 28-28 5-5 1-1 14-14
with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h. ) , reductions are much larger , 57 below the 1990 level .	with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h ) , reductions are much larger , 46 below the 1990 level .	8-8 33-33 12-12 2-2 7-7 30-30 9-9 27-27 13-13 0-0 6-6 4-4 32-32 21-21 19-19 26-26 15-15 10-10 11-11 24-24 31-31 16-16 23-23 3-3 20-20 25-25 18-18 29-29 22-22 17-17 28-28 5-5 1-1 14-14 34-34	8-8 33-33 12-12 2-2 7-7 30-30 9-9 27-27 13-13 0-0 6-6 4-4 32-32 21-21 19-19 26-26 15-15 10-10 11-11 24-24 31-31 16-16 23-23 3-3 20-20 25-25 18-18 29-29 22-22 17-17 28-28 5-5 1-1 14-14 34-34
in the practice , however , the functions are represented is a basis expansion which is truncated at some order .	neverthless , practitioners are used to represent functions in a basis expansion which is truncated at some order .	20-18 15-13 2-2 7-7 11-9 13-11 4-0 16-14 17-15 19-17 1-2 9-6 5-1 18-16 6-7 12-10 0-2 14-12	8-3 20-18 3-1 15-13 2-2 7-7 11-9 13-11 16-14 19-17 9-6 5-1 18-16 12-10 0-8 17-15 14-12
thus the number [math] of particles evaporated will satisfy [math] .	in this limit , if the cluster reaches the wall with velocity [math] and is expelled from it with velocity [math] , the number [math] of particles evaporated will satisfy [math] .	6-27 1-22 4-25 3-24 5-26 10-31 2-23 8-29 9-30 7-28	6-27 1-22 0-4 4-25 9-20 5-26 10-31 0-1 2-23 8-29 3-12 7-28
this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	8-8 35-35 52-52 33-33 12-12 2-2 7-7 47-47 30-30 9-9 27-27 13-13 0-0 6-6 38-38 53-53 51-51 4-4 32-32 21-21 19-19 26-26 15-15 37-37 10-10 11-11 39-39 40-40 42-42 46-46 45-45 44-44 24-24 50-50 54-54 31-31 41-41 16-16 23-23 3-3 20-20 25-25 18-18 43-43 48-48 29-29 36-36 22-22 17-17 28-28 5-5 1-1 14-14 49-49 34-34	8-8 35-35 52-52 33-33 12-12 2-2 7-7 47-47 30-30 9-9 27-27 13-13 0-0 6-6 38-38 53-53 51-51 4-4 32-32 21-21 19-19 26-26 15-15 37-37 10-10 11-11 39-39 40-40 42-42 46-46 45-45 44-44 24-24 50-50 54-54 31-31 41-41 16-16 23-23 3-3 20-20 25-25 18-18 43-43 48-48 29-29 36-36 22-22 17-17 28-28 5-5 1-1 14-14 49-49 34-34
as a first combination of policies , fits ( wind and solar ) and tss ( all other low carbon technologies except wind and solar ) were introduced without co [math] p ( panel e ) , of order 30-50 of capital costs for tss and feed-in prices 5-15 above the electricity price for fits ( this depends on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details ) .	the fine details depend on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details .	77-23 63-9 56-1 61-7 65-11 71-17 57-3 60-6 79-25 64-10 56-2 75-21 69-15 72-18 81-27 76-22 80-26 83-28 59-5 73-19 58-4 68-14 70-16 56-0 62-8 66-12 78-24 74-20 67-13	77-23 63-9 61-7 65-11 71-17 57-3 60-6 79-25 64-10 75-21 18-1 69-15 72-18 81-27 76-22 80-26 83-28 59-5 73-19 58-4 68-14 70-16 62-8 66-12 78-24 74-20 67-13
all additional emissions reductions are due to changes in fuels used , or , in other words , to changes of technologies .	all additional emissions reductions are due to changes in fuels used associated to changes of technologies .	18-12 3-3 8-8 21-15 22-16 0-0 2-2 6-6 5-5 7-7 9-9 10-10 4-4 20-14 19-13 1-1	18-12 3-3 8-8 21-15 22-16 0-0 2-2 6-6 5-5 7-7 9-9 10-10 4-4 20-14 19-13 1-1
here [math] is the torsion scalar constructed from the curvatureless weizenbock connection [citation] .	here [math] is the torsion scalar constructed from the curvatureless weitzenbock connection [citation] .	3-3 8-8 0-0 2-2 6-6 5-5 7-7 9-9 10-10 4-4 11-11 12-12 1-1 13-13	3-3 8-8 0-0 2-2 6-6 5-5 7-7 9-9 10-10 4-4 11-11 12-12 1-1 13-13
we also provided a new necessary sub-majorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	we also provided a necessary submajorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	19-18 14-13 2-2 12-11 28-27 29-28 8-7 15-14 10-9 24-23 6-5 16-15 27-26 0-0 21-20 26-25 9-8 11-10 18-17 17-16 30-29 13-12 22-21 31-30 23-22 7-6 3-3 25-24 5-4 1-1 20-19	19-18 14-13 2-2 12-11 28-27 29-28 8-7 15-14 10-9 24-23 6-5 16-15 27-26 0-0 21-20 26-25 9-8 11-10 18-17 17-16 30-29 13-12 22-21 31-30 23-22 7-6 3-3 25-24 5-4 1-1 20-19
this work has been partially funded by fondap under grant 11980002 , fondecyt under grants 1000884 and 2990108 , and by fundacion andes through a doctoral scholarship .	this work has been partially funded by fundacion andes through a doctoral scholarship , fondecyt through grants 2990108 and 1000884 , and by fondap through grant 11980002 .	2-2 20-6 25-11 18-20 14-16 27-27 7-23 10-26 0-0 6-6 26-12 4-4 12-14 23-9 15-19 8-24 20-22 22-8 3-3 11-13 17-17 5-5 16-18 19-21 21-7 24-10 1-1 13-15 9-25	2-2 25-11 18-20 14-16 27-27 7-23 0-0 6-6 26-12 4-4 12-14 23-9 10-17 15-19 20-22 22-8 10-19 3-3 11-13 17-17 5-5 16-18 19-21 21-7 24-10 1-1 9-25
casimir forces in becs have indeed been found by several authors : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	different scenarios for casimir forces in becs have been analyzed by previous work : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	27-29 7-9 18-20 14-16 39-41 9-12 23-25 28-30 35-37 0-3 30-32 40-42 25-27 6-8 34-36 3-6 22-24 44-46 12-14 2-5 29-31 42-44 20-22 32-34 37-39 36-38 24-26 38-40 41-43 4-7 11-13 13-15 31-33 15-17 10-12 8-10 1-4 10-11 16-18 19-21 26-28 33-35 9-11 43-45 17-19 21-23	27-29 7-9 18-20 14-16 39-41 23-25 28-30 35-37 30-32 40-42 25-27 6-8 34-36 3-6 22-24 44-46 12-14 2-5 29-31 42-44 20-22 32-34 37-39 36-38 24-26 9-0 38-40 41-43 4-7 11-13 13-15 31-33 15-17 10-12 8-10 1-4 16-18 19-21 26-28 33-35 43-45 17-19 21-23
according to [ref] , we learn that [math] is strictly increasing in [math] .	according to [ref] , we know that [math] is strictly increasing in [math] .	3-3 8-8 0-0 2-2 6-6 5-5 7-7 9-9 10-10 4-4 11-11 12-12 1-1 13-13	3-3 8-8 12-7 7-12 0-0 2-2 6-6 5-5 7-7 9-9 10-10 4-4 11-11 12-12 1-1 13-13
we see in fig . [ref] that the linear theory reproduces [math] at [math] only at [math] mpc [math] .	we see in fig . [ref] that the linear theory reproduces the isw+rs [math] at [math] only at [math] mpc [math] .	8-8 2-2 7-7 18-20 14-16 9-9 0-0 6-6 4-4 12-14 10-10 3-3 11-13 13-15 15-17 5-5 16-18 19-21 1-1 17-19	3-3 8-8 15-17 0-0 2-2 6-6 5-5 7-7 9-9 10-10 4-4 18-15 19-21 14-16 1-1 17-19 15-14 16-13
these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change . [	these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change [citation] .	8-8 35-35 33-33 12-12 2-2 7-7 30-30 9-9 27-27 40-41 41-40 13-13 0-0 6-6 38-38 4-4 32-32 21-21 19-19 26-26 15-15 37-37 10-10 11-11 39-39 24-24 31-31 16-16 23-23 3-3 20-20 25-25 18-18 29-29 36-36 22-22 17-17 28-28 5-5 1-1 14-14 34-34	8-8 35-35 33-33 12-12 2-2 7-7 30-30 9-9 27-27 40-41 41-40 13-13 0-0 6-6 38-38 4-4 32-32 21-21 19-19 26-26 15-15 37-37 10-10 11-11 39-39 24-24 31-31 16-16 23-23 3-3 20-20 25-25 18-18 29-29 36-36 22-22 17-17 28-28 5-5 1-1 14-14 34-34
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) , one has [equation] and using eq . ( [ref] ) , one has [equation]	8-8 2-2 7-7 23-25 9-9 19-20 14-15 0-0 6-6 4-4 16-17 13-14 15-16 22-24 12-13 20-21 10-10 11-11 17-18 24-26 21-22 3-3 5-5 18-19 1-1	19-9 8-8 2-2 9-3 9-9 14-15 0-0 6-6 12-24 4-4 16-17 20-10 15-16 7-18 8-19 9-20 10-21 24-26 18-8 17-7 5-5 23-14 13-25
let [math] and [math] both be complex numbers .	let [math] and [math] be complex numbers .	3-3 6-5 0-0 2-2 5-4 1-1 8-7 7-6	3-3 6-5 0-0 2-2 5-4 1-1 8-7 7-6
let [math] denote the set of finite sets of integers [math] , whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	let [math] denote the set of finite sets of integers [math] whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	8-8 19-18 14-13 2-2 7-7 12-11 9-9 15-14 24-23 16-15 0-0 6-6 4-4 21-20 26-25 18-17 17-16 10-10 13-12 22-21 23-22 3-3 5-5 25-24 1-1 20-19	8-8 19-18 14-13 2-2 7-7 12-11 9-9 15-14 24-23 16-15 0-0 6-6 17-10 4-4 21-20 26-25 18-17 13-12 22-21 23-22 3-3 10-23 5-5 25-24 1-1 20-19
we say that a matrix [math] is compatible with a [math] -partition [math] and a permutation [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	given a matrix [math] and a [math] -partition [math] , we say that a permutation [math] is compatible with [math] and [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	7-17 6-16 14-13 23-28 10-6 29-34 11-7 2-12 15-14 28-33 16-15 3-1 24-29 22-27 9-5 0-10 19-24 5-3 4-2 18-23 27-32 17-22 30-35 20-25 26-31 8-18 1-11 21-26 25-30	7-17 6-16 23-28 29-34 11-7 2-12 15-14 5-6 28-33 16-19 24-29 22-27 9-5 13-4 0-10 16-3 19-24 4-2 12-32 18-23 27-32 17-22 30-35 20-25 26-31 8-18 1-11 21-26 25-30
the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) .	the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) , where [math] .	8-8 35-35 33-33 12-12 2-2 7-7 30-30 9-9 27-27 13-13 0-0 6-6 4-4 32-32 21-21 19-19 26-26 15-15 10-10 11-11 24-24 31-31 16-16 23-23 3-3 20-20 25-25 18-18 29-29 36-36 22-22 17-17 28-28 5-5 37-40 1-1 14-14 34-34	8-8 35-35 33-33 12-12 2-2 7-7 30-30 9-9 13-13 23-27 0-0 6-6 4-4 32-32 21-21 18-39 19-19 26-26 15-15 10-10 11-11 18-23 24-24 31-31 16-16 23-23 3-3 20-20 25-25 18-18 29-29 36-36 22-22 17-17 28-28 5-5 37-40 1-1 14-14 34-34
this type of wave control mechanism is referred to as the 3d beamforming .	this type of wave control mechanism is also referred to as the 3d beamforming .	3-3 11-12 12-13 0-0 2-2 6-6 5-5 10-11 9-10 4-4 8-9 13-14 1-1 7-8	3-3 11-12 12-13 0-0 2-2 6-6 5-5 10-11 9-10 4-4 8-9 13-14 1-1 7-8
however , it is observed not for all physical variables .	however , it is not observed for all physical variables .	3-3 8-8 4-5 0-0 2-2 6-6 7-7 9-9 10-10 5-4 1-1	3-3 8-8 4-5 0-0 2-2 6-6 7-7 9-9 10-10 5-4 1-1
the simulations include a comprehensive model for galaxy formation physics ( see g15 ) which includes the most important baryonic processes .	the simulations include a comprehensive model for galaxy formation physics ( see g16 ) which includes the most important baryonic processes .	8-8 12-12 2-2 7-7 9-9 13-13 0-0 6-6 4-4 21-21 19-19 15-15 10-10 11-11 16-16 3-3 20-20 18-18 17-17 5-5 1-1 14-14	8-8 12-12 2-2 7-7 9-9 13-13 0-0 6-6 4-4 21-21 19-19 15-15 10-10 11-11 16-16 3-3 20-20 18-18 17-17 5-5 1-1 14-14
a simple test mimicing the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	a simple test mimicking the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	8-8 12-12 2-2 7-7 9-9 27-27 13-13 0-0 6-6 4-4 21-21 19-19 26-26 15-15 10-10 11-11 24-24 16-16 23-23 3-3 20-20 25-25 18-18 22-22 17-17 5-5 1-1 14-14	8-8 12-12 2-2 7-7 9-9 27-27 13-13 0-0 6-6 4-4 21-21 19-19 26-26 15-15 10-10 11-11 24-24 16-16 23-23 3-3 20-20 25-25 18-18 22-22 17-17 5-5 1-1 14-14
it evaluates the parameters of 33 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	it evaluates the parameters of 28 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	8-8 12-12 2-2 7-7 9-9 13-13 0-0 6-6 4-4 21-21 19-19 15-15 10-10 11-11 16-16 23-23 3-3 20-20 18-18 22-22 17-17 5-5 1-1 14-14	8-8 12-12 2-2 7-7 9-9 13-13 0-0 6-6 4-4 21-21 19-19 15-15 10-10 11-11 16-16 23-23 3-3 20-20 18-18 22-22 17-17 5-5 1-1 14-14
ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality under the program `` the physics of higher temperature superconductivity '' .	ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality .	8-8 12-12 2-2 7-7 9-9 13-13 0-0 6-6 4-4 19-19 15-15 10-10 11-11 16-16 3-3 18-18 31-20 17-17 5-5 1-1 14-14	8-8 12-12 2-2 7-7 9-9 13-13 0-0 6-6 4-4 19-19 15-15 10-10 11-11 16-16 3-3 18-18 31-20 17-17 5-5 1-1 14-14
we discussed key features of fd-mimo systems , main issues in standardization of system design such as channel model , transceiver architectures , pilot transmission and csi feedback scheme .	we discussed key features of fd-mimo systems and main issues in standardization of system design , such as channel model , transceiver architectures , pilot transmission , and csi feedback scheme .	27-29 8-8 12-12 2-2 7-7 22-23 9-9 28-30 13-13 23-24 19-20 0-0 6-6 25-27 4-4 16-17 15-16 29-31 20-21 10-10 11-11 17-18 21-22 3-3 24-25 5-5 26-28 18-19 1-1 14-14	27-29 8-8 12-12 2-2 7-7 22-23 9-9 28-30 13-13 23-24 19-20 0-0 6-6 25-27 4-4 16-17 15-16 29-31 20-21 10-10 11-11 17-18 21-22 3-3 24-25 5-5 26-28 18-19 1-1 14-14
the model under consideration is supposed to be the low-energy limit of some unknown renormalizable theory describing interactions at energies [math] .	as we mentioned before , the model under consideration is supposed to be the low-energy limit of some unspecified renormalizable theory describing interactions at energies [math] .	16-21 2-7 4-9 9-14 15-20 12-17 5-10 13-18 7-12 6-11 11-16 14-19 19-24 18-23 3-8 17-22 20-25 8-13 0-5 21-26 10-15 1-6	16-21 2-7 4-9 9-14 15-20 12-17 5-10 13-18 7-12 6-11 11-16 14-19 19-24 18-23 3-8 17-22 20-25 8-13 0-5 21-26 10-15 1-6
in a sense , the relations ( [ref] ) mean that the [math] -boson couplings to the sm axial currents have the universal absolute value , if a single light scalar doublet exists .	in a sense , the relations ( [ref] ) mean that the [math] boson couplings to the sm axial-vector currents have the universal absolute value , if a single light scalar doublet exists .	8-8 33-33 12-12 2-2 7-7 30-30 9-9 27-27 13-13 0-0 6-6 4-4 32-32 21-21 19-19 26-26 15-15 10-10 11-11 24-24 31-31 16-16 23-23 3-3 20-20 25-25 18-18 29-29 22-22 17-17 28-28 5-5 1-1 14-14	8-8 33-33 12-12 2-2 7-7 30-30 9-9 27-27 13-13 0-0 6-6 4-4 32-32 21-21 19-19 26-26 15-15 10-10 11-11 24-24 31-31 16-16 23-23 3-3 20-20 25-25 18-18 29-29 22-22 17-17 28-28 5-5 1-1 14-14
the results of the investigation are summarized in section [ref] .	the results of the investigation as well as the prospects are discussed in sec . [ref] .	3-3 8-13 10-16 7-12 6-11 0-0 2-2 9-15 4-4 8-14 5-10 1-1	3-3 8-13 10-16 7-12 6-11 0-0 2-2 9-15 4-4 5-10 1-1
[citation] in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on the anharmonic force constants computed at the first-principles level .	in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on either the harmonic or the anharmonic force constants computed at the first-principles level .	43-46 19-18 14-13 35-34 40-43 12-11 28-27 33-32 29-28 8-7 15-14 10-9 24-23 6-5 16-15 27-26 41-44 3-2 39-42 21-20 26-25 32-31 9-8 11-10 1-0 18-17 4-3 34-33 38-41 17-16 42-45 30-29 13-12 22-21 31-30 23-22 44-47 2-1 7-6 36-39 45-48 37-40 25-24 5-4 20-19	43-46 19-18 14-13 35-34 40-43 12-11 28-27 33-32 29-28 8-7 15-14 10-9 24-23 6-5 16-15 27-26 41-44 3-2 39-42 21-20 26-25 32-31 9-8 11-10 1-0 18-17 4-3 34-33 38-41 17-16 42-45 30-29 13-12 22-21 31-30 23-22 44-47 2-1 7-6 45-48 36-36 37-40 25-24 5-4 20-19
here we note that in principle equation ( [ref] ) can be written with four-dimensional lorenz invariant symbols only .	here we note that in principle equation ( [ref] ) can be written with four-dimensional lorentz invariant symbols only , but to do this we have to incorporate in the theory a certain time-like unit vector in a way similar to tomonaga-schwinger approach to quantum field theory [citation] .	8-8 12-12 2-2 7-7 9-9 13-13 0-0 6-6 19-48 4-4 15-15 10-10 11-11 16-16 3-3 18-18 17-17 5-5 1-1 14-14	8-8 12-12 2-2 7-7 9-9 13-13 0-0 6-6 19-48 4-4 15-15 10-10 11-11 16-16 3-3 18-18 17-17 5-5 1-1 14-14
similarly , tss and fits on their own have little impact unless they are combined with sufficiently high co [math] p .	similarly , technology subsidies and fits on their own have little impact unless they are combined with sufficiently high carbon pricing .	4-5 2-2 8-9 7-8 5-6 3-4 14-15 0-0 9-10 16-17 13-14 15-16 21-21 19-19 11-12 12-13 2-3 17-18 20-20 10-11 18-19 1-1 6-7	4-5 8-9 7-8 5-6 3-4 14-15 0-0 9-10 16-17 13-14 15-16 21-21 11-12 12-13 2-3 17-18 20-20 10-11 18-19 1-1 6-7
nevertheless , formally use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	nevertheless , formal use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	8-8 12-12 2-2 7-7 9-9 13-13 0-0 6-6 4-4 19-19 15-15 10-10 11-11 16-16 3-3 20-20 18-18 17-17 5-5 1-1 14-14	8-8 12-12 2-2 7-7 9-9 13-13 0-0 6-6 4-4 19-19 15-15 10-10 11-11 16-16 3-3 20-20 18-18 17-17 5-5 1-1 14-14
one can relate this hyper-surface with the measurement device frame .	one can relate this hyper-surface to the measurement device frame .	3-3 8-8 0-0 2-2 6-6 5-5 7-7 9-9 10-10 4-4 1-1	3-3 8-8 0-0 2-2 6-6 5-5 7-7 9-9 10-10 4-4 1-1
it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	for the high redshift samples , it becomes important at sub-degree scales for the high redshift samples where it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	6-24 10-28 8-26 12-30 11-29 1-19 9-27 0-18 3-21 7-25 4-22 2-20 5-23	6-24 10-28 8-26 12-30 11-29 1-19 9-27 0-18 3-21 7-25 4-22 2-20 5-23
