Sentence_1	Sentence_2	Gold	Prediction
it required public places like restaurants , bars and hotels to have smoke-free areas or rooms .	in 2008 , as part of its clean-up campaign for the olympics , the capital of beijing for the first time required public places like restaurants , bars and hotels to provide smoke-free areas or rooms .	3-23 7-27 10-30 6-26 1-21 11-31 5-25 12-32 13-33 9-29 15-35 2-22 8-28 14-34 16-36 4-24	3-23 7-27 10-30 6-26 1-21 11-31 5-25 12-32 13-33 9-29 15-35 0-6 2-22 8-28 14-34 16-36 4-24
robert bentley is alabama 's governor . bentley said he is not happy about the end of the gay marriage ban .	bentley said he was disappointed that the courts had overturned the gay marriage ban , but added that he would not take action against any judge who issued a license to same-sex couples .	11-4 8-1 1-0 18-11 19-12 20-13 9-2 17-10 12-4 21-33 0-0	18-11 8-1 19-12 20-13 9-2 5-25 10-3 11-20 17-10 7-0 15-9 13-5 12-4 21-33
in 2006 , michael cox , a chicken farmer in northwest arkansas , faced a choice that many farmers do : expand the business or die out .	in 2006 , michael cox , a chicken farmer in northwest arkansas , faced a choice that many farmers do : grow or die .	21-21 10-10 20-20 8-8 7-7 0-0 26-23 25-23 12-12 5-5 18-18 6-6 16-16 4-4 27-24 14-14 2-2 13-13 9-9 15-15 24-22 17-17 3-3 19-19 11-11 1-1	21-21 10-10 20-20 8-8 7-7 0-0 25-23 12-12 5-5 18-18 6-6 16-16 4-4 27-24 14-14 2-2 13-13 9-9 15-15 24-22 17-17 3-3 19-19 11-11 1-1
he uploaded dozens of his photos to instagram and twitter .	using the wifi on his camera , he uploaded dozens of his raw photos to instagram and twitter , sharing them with his several thousand followers in real time .	4-11 3-10 8-16 9-17 10-29 2-9 1-8 5-13 7-15 6-14 0-7	4-11 3-10 8-16 9-17 10-29 2-9 1-8 5-13 7-15 6-14 0-7
both parents and young players can be taken aback by the commitments of youth basketball . there are huge time commitments , travel , expenses .	in woodbury , derek sharrer said fourth-grade travel basketball is not for everyone , and that parents are often taken aback by the time commitment , travel and expense .	22-26 9-21 8-20 10-22 19-23 20-24 25-29 21-25 7-19 24-28 14-8 1-16	22-26 9-21 8-20 10-22 19-23 20-24 3-3 25-29 5-18 6-17 2-27 7-19 21-25 24-28 14-8 1-16
" it 's time for a new way , a new set of ideas , a new leader , " paul said in february .	" it 's time for a new way , a new set of ideas , a new leader , " paul said at cpac in february , in footage he used in a video released sunday night .	21-21 10-10 20-20 8-8 7-7 0-0 12-12 5-5 18-18 6-6 16-16 23-25 4-4 22-24 24-37 14-14 2-2 13-13 9-9 15-15 17-17 3-3 19-19 11-11 1-1	21-21 10-10 20-20 8-8 7-7 0-0 12-12 5-5 18-18 6-6 16-16 23-25 4-4 22-24 24-37 14-14 2-2 13-13 9-9 15-15 17-17 3-3 19-19 11-11 1-1
if the few remaining males die before anything is done , it will be all over for the remaining santa monica lions .	because if one or both of the local males die , it 's curtains for the santa monica lions .	19-16 22-19 4-8 17-15 0-1 10-10 14-13 11-11 15-13 16-14 20-17 21-18 5-9	19-16 13-12 22-19 4-8 0-1 10-10 14-4 15-13 11-11 2-2 16-14 20-17 21-18 5-9
clearly , our strategy for dealing with the islamic state has been insufficient .	clearly , our strategy for dealing with islamic state — such as it is — has been insufficient .	11-16 6-6 12-17 4-4 3-3 8-7 13-18 9-8 2-2 5-5 1-1 10-15 0-0	11-16 6-6 12-17 4-4 3-3 8-7 13-18 9-8 2-2 5-5 1-1 10-15 0-0
their ability to stay alive did not depend on whether they could photosynthesize .	whether they could photosynthesize had not made a difference to their health and survival .	11-2 0-10 13-14 3-13 4-13 6-5 2-13 9-0 10-1 12-3 1-13	11-2 0-10 13-14 4-13 6-5 10-1 9-0 5-4 8-9 7-8 12-3
they used ct imaging scans to see inside the sealed box without opening it .	they used ct scans to see inside the sealed box without damaging it — gaining a view that would n't have been possible 10 years ago .	13-12 6-5 7-6 3-2 5-4 8-7 9-8 14-26 2-2 10-9 1-1 11-10 4-3 0-0	13-12 6-5 7-6 5-4 12-11 8-7 9-8 14-26 2-2 10-9 1-1 11-10 4-3 0-0
" we have the best software engineers in the country , and the most of them , " said pasquale romano , chief executive of chargepoint . chargepoint is a company that builds electric car charging stations .	" we have the best software engineers in the country , and the most of them , and a good university system , " said pasquale romano , chief executive of chargepoint inc. , the company building a large network of electric car charging stations .	17-23 10-10 36-44 8-8 7-7 31-36 18-24 0-0 34-42 12-12 33-41 5-5 25-32 23-29 32-36 6-6 4-4 24-30 14-14 2-2 16-22 19-25 13-13 30-35 22-28 37-45 9-9 15-15 21-27 3-3 20-26 11-11 25-31 1-1 35-43	17-23 10-10 36-44 8-8 7-7 29-37 18-24 0-0 34-42 12-12 33-41 5-5 23-29 32-36 6-6 4-4 24-30 14-14 2-2 16-22 19-25 13-13 30-35 22-28 37-45 9-9 15-15 21-27 3-3 20-26 11-11 25-31 1-1 35-43
but japan now prides itself on being a good global citizen .	but japan , which has gone to great lengths to rehabilitate its image since world war ii , prides itself on being a good global citizen .	7-22 3-18 11-26 8-23 10-25 5-20 1-1 6-21 9-24 4-19 0-0	7-22 3-18 11-26 8-23 10-25 5-20 2-4 1-1 6-21 9-24 4-19 0-0
he believes he inherited his artistic talent partially from his mother , constance , who died in childbirth when maybin was just 6 years old .	he believes he inherited his artistic talent partially from his mother , constance , who painted animals and city skylines .	13-13 9-9 25-20 6-6 4-4 3-3 10-10 12-12 14-14 8-8 2-2 5-5 1-1 7-7 11-11 0-0	13-13 9-9 25-20 6-6 4-4 3-3 10-10 12-12 16-17 14-14 8-8 2-2 5-5 1-1 7-7 11-11 0-0
some ant species routinely kidnap and enslave members of neighboring colonies .	some ant species routinely kidnap and enslave members of neighboring colonies , taking tens of thousands of pupae in a single season .	9-9 6-6 4-4 3-3 10-10 11-22 8-8 2-2 5-5 1-1 7-7 0-0	9-9 6-6 4-4 3-3 10-10 11-22 8-8 2-2 5-5 1-1 7-7 0-0
this information gives bosses a better idea of how materials are being used . they can also keep track of how long people are working on the roads .	this alerts transportation supervisors to changing conditions and helps them get a better handle on the use of materials , trucks and overtime .	12-15 8-15 12-17 0-0 4-11 12-16 11-15 3-2 5-12 28-23 10-15 10-16 10-17 6-13 11-17 8-17 8-16 11-16 7-14 3-3 9-18 2-10	4-11 12-16 2-8 18-13 27-20 17-10 5-12 3-3 26-15 28-23 9-18 14-9 0-0 25-14
he said that it was a " nice speech , " but emanuel failed to mention the pension and money problems .	" it was a nice speech , but he basically failed to mention the words ' pension ' and ' finances . '	8-5 17-16 15-12 18-18 11-7 14-11 9-6 3-1 4-2 5-3 13-10 21-21 20-20 19-20 7-4	8-5 17-16 15-12 18-18 11-7 14-11 0-8 3-1 4-2 5-3 9-6 10-17 13-10 21-21 19-20 6-15 16-13 7-4
one way we can do this is to help solve the israeli-palestinian conflict .	among the various conflicts , one where we still have a chance is the israeli-palestinian one .	6-12 13-16 10-13 11-14 0-5 2-7	6-12 13-16 10-13 11-14 12-3 1-6 0-5 3-9 2-7
" to all of a sudden have that pulled out from under you overnight , it makes you angry , " praeli said .	" to all of a sudden have that pulled out from under you overnight , it makes you angry , " praeli said in a recent interview , her fists clenched .	21-21 10-10 20-20 8-8 7-7 0-0 12-12 5-5 18-18 6-6 16-16 22-22 4-4 14-14 2-2 13-13 9-9 15-15 17-17 23-31 3-3 19-19 11-11 1-1	21-21 10-10 20-20 8-8 7-7 0-0 12-12 5-5 18-18 6-6 16-16 22-22 4-4 14-14 2-2 13-13 9-9 15-15 17-17 23-31 3-3 19-19 11-11 1-1
in other words , more money does not necessary mean better brain development , but not having enough money for basic needs has a negative impact .	in other words , more money does not necessary mean better outcomes but at a certain point a " drop-off " effect of income occurs where a lack of financial resources is detrimental to development .	16-28 23-32 15-26 10-10 8-8 7-7 24-32 0-0 18-29 17-27 5-5 25-32 14-12 18-30 6-6 26-35 4-4 16-26 2-2 17-28 16-27 15-28 9-9 17-26 3-3 15-27 1-1	25-21 10-10 12-34 8-8 7-7 24-32 19-33 0-0 5-5 22-31 14-12 6-6 26-35 4-4 2-2 23-17 9-9 3-3 1-1
the legend tells of gilgamesh , the great king of uruk , who journeys with his friend enkidu , a semi-divine wild man , into the cedar forest to defeat the ogre humbaba , the forest 's guardian .	the legend tells of the travails of gilgamesh , the great king of uruk , who journeys with his friend enkidu , a semi-divine wild man , into the cedar forest to defeat the ogre humbaba .	12-15 29-32 7-10 13-16 8-11 19-22 32-35 3-6 15-18 0-0 4-7 24-27 10-13 22-25 11-14 21-24 16-19 30-33 27-30 26-29 25-28 38-36 23-26 5-8 6-9 2-2 17-20 18-21 31-34 20-23 28-31 1-1 14-17 9-12	12-15 29-32 7-10 13-16 8-11 19-22 32-35 3-6 15-18 0-0 4-7 24-27 10-13 22-25 11-14 21-24 16-19 30-33 27-30 26-29 25-28 38-36 23-26 5-8 6-9 2-2 17-20 18-21 31-34 20-23 28-31 1-1 14-17 9-12
the teacher remembered how ahmed told him that the group islamic state and other terrorist groups twisted muslim holy books like the quran to control ignorant people .	the teacher remembered talking about the islamic state group and other terrorists , agreeing with ahmed that they twisted muslim scripture to control ignorant people .	18-20 16-18 19-20 0-0 8-5 25-23 9-8 15-11 26-24 17-19 10-6 11-7 13-10 2-2 12-9 24-22 4-15 27-25 1-1 23-21 14-11	16-18 7-16 0-0 8-5 5-3 25-23 9-8 26-24 17-19 10-6 11-7 13-10 2-2 22-20 12-9 24-22 4-15 27-25 1-1 23-21 14-11
incumbents have advantages in any election , he said . giving lesser-known candidates public funding can only help their campaigns , durning explained .	incumbents already have advantages and giving lesser-known candidates public funding can only help make them more viable , he said .	7-18 14-9 15-10 23-20 1-2 12-7 13-8 17-12 6-17 11-6 8-19 16-11 10-5 2-3 0-0	7-18 14-9 15-10 23-20 1-2 12-7 13-8 17-12 6-17 18-14 11-6 8-19 16-11 10-5 2-3 0-0
they show that anomalocaridids actually did have a second set of swimming flaps on the back side of their segments . they were preserved only in these particularly complete fossils .	they show that anomalocaridids did have a second set of swimming flaps on the back side of their segments , but they have been preserved only in these particularly complete fossils .	21-21 7-6 12-11 22-23 11-10 19-18 0-0 17-16 25-26 13-12 6-5 26-27 5-4 28-29 8-7 9-8 14-13 24-25 15-14 22-22 18-17 2-2 29-30 30-31 3-3 23-24 27-28 16-15 10-9 1-1	21-21 7-6 12-11 22-23 11-10 19-18 0-0 17-16 25-26 13-12 6-5 26-27 5-4 28-29 8-7 9-8 14-13 24-25 15-14 18-17 2-2 29-30 30-31 3-3 23-24 27-28 16-15 10-9 1-1
weaver says the change is allowing the virus to grow more . more of the virus is building up in any one drop of blood .	a more likely possibility for its rapid reach , he says , is that the virus may have adapted in recent years to have a higher level of viremia , or more virus present in any given drop of blood .	24-39 18-33 12-31 21-36 19-34 22-37 25-40 5-13 4-12 7-15 6-14 20-35 16-33 23-38 17-33 1-10 15-32	24-39 9-7 15-15 12-31 21-36 5-4 19-34 25-40 8-22 4-12 14-14 16-17 20-35 22-37 23-38 17-33 1-10 3-18
although many younger americans applaud what he did , the majority express dislike for him .	although pollsters find many younger americans applaud his whistleblowing , the majority express dislike for him , which probably will discourage leading candidates in the looming presidential election from expending political capital on a call for clemency .	13-14 3-5 8-9 10-11 12-13 14-15 15-37 9-10 2-4 11-12 1-3 4-6 0-0	13-14 3-5 8-9 10-11 12-13 14-15 15-37 9-10 2-4 11-12 1-3 4-6 0-0
" this is one of those years farmers will tell their grandkids about , " said utah state water expert randall julander .	" this is one of those years farmers will tell their grandkids about , " said utah state hydrologist randall julander .	10-10 8-8 7-7 19-18 0-0 12-12 5-5 21-20 18-18 6-6 16-16 4-4 14-14 2-2 13-13 9-9 15-15 20-19 17-17 3-3 11-11 1-1 22-21	10-10 8-8 7-7 19-18 0-0 12-12 5-5 21-20 6-6 16-16 4-4 14-14 2-2 13-13 9-9 15-15 20-19 17-17 3-3 11-11 1-1 22-21
elliot belnavis is a new trash collector . he says that while members of the police and fire departments are treated as heroes , " we 're invisible . "	elliot belnavis , a 27-year-old newcomer , points out that while members of the police and fire departments are treated as heroes , " we 're invisible . "	25-24 27-26 12-11 23-22 11-10 19-18 0-0 17-16 24-23 13-12 29-28 9-8 14-13 4-5 26-25 21-20 9-7 15-14 28-27 18-17 20-19 3-3 16-15 10-9 1-1 22-21	25-24 27-26 12-11 23-22 11-10 19-18 0-0 17-16 24-23 13-12 8-6 29-28 14-13 4-5 26-25 21-20 9-7 15-14 28-27 18-17 20-19 3-3 16-15 10-9 1-1 22-21
she posted short math videos on youtube that have been viewed more than 800,000 times .	her short math videos on youtube have been viewed more than 800,000 times , and her new popular math book , " how to bake pi : an edible exploration of the mathematics of mathematics , " will be published in may .	11-9 12-10 9-7 14-12 6-5 10-8 2-1 5-4 3-2 8-6 13-11 15-42 4-3	11-9 12-10 9-7 14-12 6-5 10-8 2-1 5-4 3-2 8-6 13-11 15-42 4-3 0-0
he figured out a way to make sure each person gets the best deal possible .	with mathematical elegance , nash analyzed more complex rivalries and found ways to compute a sweet spot — the nash equilibrium — where each party gets the best deal possible under the circumstances .	14-29 15-33 12-27 5-12 10-25 13-28 11-26 8-23 1-10 9-24 2-10	4-11 7-22 14-29 15-33 12-27 5-12 10-25 13-28 3-14 11-26 8-23 1-10 9-24 0-3
copeland is excited to be a principal dancer , but she says that she actually gets to dance less . there are many principals who want the starring parts .	though copeland is undeniably thrilled to be a principal dancer , there is , she notes , a down side : you dance less , because there are many principals vying for the few starring roles .	28-35 8-10 0-1 7-9 25-30 2-4 6-8 3-5 5-7 23-29 4-6 26-32 24-31 24-30 29-36 22-28 17-22 21-27 18-23 1-2 20-26 25-31 27-34	28-35 0-1 8-24 7-9 2-4 6-8 3-5 11-15 10-14 5-7 23-29 4-6 26-32 9-0 29-36 22-28 17-22 21-27 18-23 1-2 20-26 25-31 27-34
in a new study , scientists tried to estimate once again how much water is stored in our planet 's crust . this time , they studied a much larger area .	in a new study in nature geoscience , researchers took another stab at estimating how much water is stored in our planet 's crust , this time with tens of thousands more data points .	12-15 6-12 13-16 10-10 19-22 15-18 0-0 4-7 22-25 11-14 6-11 16-19 9-10 23-26 5-8 6-9 2-2 17-20 18-21 31-34 20-23 3-3 1-1 14-17	12-15 7-12 13-16 19-22 15-18 0-0 4-7 29-31 22-25 11-14 6-11 8-13 16-19 30-33 23-26 5-8 28-30 2-2 17-20 18-21 31-34 20-23 3-3 1-1 14-17
because we empathize , or feel for others , we expand our understanding of other people in other circumstances . we are also less concerned with our own misfortunes .	because we empathize with them , we both expand our understanding of other people in other circumstances and are less concerned with our own misfortunes .	11-9 28-24 25-21 0-0 8-5 23-19 18-16 17-15 21-18 27-23 12-10 14-12 24-20 13-11 15-13 2-2 9-6 10-8 29-25 16-14 1-1 26-22	11-9 28-24 25-21 0-0 8-5 23-19 18-16 17-15 21-18 27-23 12-10 14-12 24-20 13-11 15-13 2-2 4-17 9-6 10-8 22-7 29-25 16-14 1-1 26-22
" there 's no place on our dinner plates for genetically engineered fish , " lisa archer said . she works for friends of the earth , a group that supports the environment .	" there 's no place on our dinner plates for genetically engineered fish , " said lisa archer of the environmental advocacy group friends of the earth .	33-27 10-10 32-20 22-23 8-8 7-7 0-0 25-26 15-16 17-15 12-12 5-5 24-25 6-6 4-4 28-22 16-17 14-14 2-2 13-13 30-21 9-9 3-3 23-24 11-11 1-1	33-27 10-10 32-20 22-23 8-8 7-7 0-0 25-26 15-16 17-15 12-12 5-5 24-25 6-6 4-4 28-22 16-17 14-14 2-2 13-13 30-21 9-9 27-19 3-3 23-24 11-11 1-1
" she was full of energy and excited , " brianna said .	" but right off the bat , it was really apparent she was full of energy and excited to be on there . "	9-23 3-13 2-12 7-17 1-11 6-16 4-14 5-15 0-0	9-23 3-13 2-12 7-17 12-22 1-11 6-16 4-14 5-15 0-0
farmers in yuma say they have cut their water use .	in it , yuma leaders argue that the region has become more productive and profitable while also reducing its water use as it has shifted its focus to winter vegetables over the last four decades .	8-19 9-20 2-3 10-35	9-20 7-18 1-0 10-35 4-22 3-5 6-17 5-23 8-19 2-3 0-29
jessica konczal , age 33 , says the base is its own type of family .	" it 's more of a family than living outside , " said jessica konczal , 33 , whose husband is sgt. matthew konczal .	15-24 0-13 13-4 1-14 4-16 9-2 14-6 2-15 3-16 5-17	15-24 9-20 0-13 13-4 6-12 4-16 10-1 1-23 14-6 2-15 12-3 5-17
he said these " astounding levels of lead poisoning " are part of the cycle of poverty that keeps people trapped in poverty for generations .	" but when i see the astounding levels of lead poisoning in these communities , it makes complete sense that it is part of the cycle of deprivation . "	14-25 13-24 15-26 8-10 25-28 9-29 3-0 7-9 5-7 11-22 16-27 6-8 4-6 12-23	14-25 13-24 21-11 15-26 8-10 25-28 2-12 9-29 3-0 7-9 5-7 10-21 11-22 16-27 6-8 4-6 12-23
eating junk food for lunch makes too many children overweight , the study said . nearly one-third of children in the united states have too much body fat , which is not healthy .	when those calories come in the form of junk food , they contribute to the current condition of u.s. school-aged children , nearly one-third of whom are overweight or obese , according to an editorial that accompanies the study .	17-24 16-23 33-39 2-9 8-20 23-26 1-8 15-22 21-18 9-27	17-24 16-23 33-39 2-9 18-20 30-26 20-5 19-4 29-35 28-30 1-8 15-22 21-18 11-37 9-27 12-38
such a mutation would allow zika to spread more quickly . it would increase the chances of a mosquito picking up the virus after biting a person with the disease . the mosquito would then pass the disease on to another person by biting them .	that would allow zika to be transmitted at a greater rate because it would increase the chances of a mosquito picking up the virus and transmitting it to another person after biting an infected human .	17-18 8-10 3-1 4-2 7-6 23-30 40-28 22-23 8-8 27-33 19-20 14-15 7-5 29-33 15-16 36-26 5-3 37-26 8-9 8-7 9-8 41-29 6-4 39-27 12-13 9-10 13-14 9-7 24-31 16-17 18-19 26-34 11-12 21-22 30-35 38-27 9-9 20-21 28-33 35-25	17-18 23-30 4-2 7-6 40-28 22-23 19-20 14-15 0-0 15-16 5-3 8-9 41-29 6-4 39-27 25-32 12-13 9-10 13-14 24-31 28-22 16-17 18-19 44-26 11-12 20-21 45-35 35-25
still , he said , the idea is unnecessary and perhaps even counterproductive — doing the opposite of what it is meant to do .	but in the vast majority of cases , he said , it is unnecessary and perhaps even counterproductive .	2-8 7-12 1-7 11-16 24-18 12-17 9-14 4-10 8-13 10-15 3-9 0-0	2-8 7-12 17-5 1-7 11-16 24-18 12-17 9-14 19-11 16-4 4-10 8-13 10-15 15-2 3-9 0-0
however , the electrolyte liquid used in these batteries is highly flammable . because batteries can overheat , it is so important that the separator keep things apart .	but the electrolyte solution used in these batteries is highly flammable , explains wired , which is why it 's so important that the separator keep things , well , separate .	21-21 7-6 2-1 24-24 20-20 28-31 11-10 0-0 6-5 5-4 3-2 8-7 9-8 25-25 18-18 27-30 22-22 26-26 19-19 23-23 10-9 4-3	21-21 7-6 2-1 24-24 20-20 28-31 11-10 0-0 6-5 5-4 3-2 8-7 9-8 25-25 18-18 27-30 22-22 26-26 13-17 19-19 23-23 10-9 17-11 4-3
he said the law would create a national place to keep information . then research could be shared quickly .	he said his bill would create a national data repository to quickly disseminate any research linked to starfish deaths in all states .	9-9 18-11 6-6 8-9 4-4 3-3 11-8 10-9 14-14 19-22 7-7 5-5 1-1 0-0	16-19 18-11 6-6 8-9 10-13 4-4 3-3 11-8 19-22 14-14 7-7 5-5 1-1 9-10 0-0
workers dealing with the refugees — police , translators , and government workers — say they 're exhausted .	and workers dealing with the arrivals — police , translators , city employees and social workers — say they 're exhausted .	13-16 0-1 12-11 7-8 15-18 8-9 3-4 12-12 16-19 9-10 17-20 18-21 11-12 5-6 2-3 1-2 6-7 11-11 14-17	16-19 12-15 8-9 1-2 0-1 7-8 6-7 10-13 3-4 13-16 18-21 11-11 17-20 4-5 14-17 5-6 15-18 2-3
he will be flying to abu dhabi to play in a concert there for the first time . abu dhabi is the capital of the united arab emirates .	when his milestone birthday arrives , lisiecki will be on a plane winging to abu dhabi , where he 's scheduled to perform for the first time .	3-10 2-8 3-11 1-7 3-12 4-13 5-14 17-27 14-24 8-22 16-26 15-25 7-21 6-15 3-9 13-23	9-9 2-8 3-11 1-7 4-13 0-18 28-27 12-17 10-10 14-24 16-26 18-14 11-22 7-21 6-15 15-25 13-23
he is one of only a handful of athletes who have gone public on the treatment . he understands why active players want to talk to him about it .	while not an advocate for stem cell therapy , as one of the few athletes who have gone public on the treatment he understands why active players approach him about it .	6-12 21-26 5-13 26-28 14-20 13-19 9-15 29-31 20-25 5-12 4-12 12-18 10-16 3-11 4-13 6-13 28-30 11-17 19-24 27-29 15-21 8-14 17-22 18-23 2-10	21-26 26-28 14-20 13-19 9-15 24-27 29-31 20-25 12-18 10-16 3-11 6-13 28-30 11-17 19-24 5-2 15-21 27-29 8-14 17-22 18-23 1-9 2-10
the drawings stayed in perfect shape . at first , some experts could not believe that they were real .	the conditions kept the drawings in such a pristine state that some researchers doubted their authenticity .	19-16 18-15 4-8 1-4 17-15 10-11 14-13 13-13 11-12 12-13 5-9 0-3	19-16 3-5 18-15 15-10 4-8 1-4 10-11 14-13 16-14 2-2 11-12 5-9 0-3
the law would " ban the box , " referring to a question on a job application . job seekers are often required to check a box if they have a criminal record .	" ban the box " refers to the box on some applications that require job candidates to indicate if they have arrest or conviction records .	4-1 23-16 29-20 31-23 15-11 31-21 27-18 32-24 10-6 33-25 31-22 3-0 18-14 6-3 12-8 16-11 5-2 8-4 24-17 28-19 13-9 19-15	4-1 23-16 29-20 9-5 27-18 32-24 10-6 15-14 33-25 3-0 6-3 16-11 5-2 8-4 21-10 22-13 24-17 28-19 13-9 19-15
bell-joe herself drank in the past , but now she uses her experience to show teens the trouble it brings .	bell-joe herself struggled with alcohol in the past , but she has been sober going on five years — and she uses her experience along with that of other volunteers to show the teens the trouble it brings .	8-10 7-9 11-22 6-8 0-0 3-5 17-35 19-37 20-38 18-36 10-21 5-7 4-6 13-30 9-20 16-34 14-31 15-33 1-1 12-23	7-9 11-22 2-4 6-8 0-0 3-5 17-35 19-37 20-38 18-36 10-21 5-7 9-10 4-6 13-30 16-34 14-31 15-33 1-1 12-23
the nature of work is changing .	the nature of a worker 's relationship with his or her employer is changing .	4-12 5-13 2-2 6-14 1-1 0-0	3-4 4-12 5-13 2-2 6-14 1-1 0-0
she said her denver school suspended her in seventh grade . it happened after other girls beat her up , then blamed her for the fight .	one such student , margarita atencio , said her denver school suspended her in seventh grade — before the new policies were fully in place — after other girls beat her up and blamed her for the incident .	17-30 26-38 6-12 18-31 22-34 4-10 14-27 3-9 9-15 13-26 1-7 16-29 7-13 24-36 25-37 15-28 23-35 21-33 8-14 2-8 5-11	17-30 26-38 6-12 18-31 20-32 22-34 4-10 14-27 3-9 9-15 13-26 1-7 16-29 7-13 24-36 25-37 15-28 23-35 21-33 8-14 2-8 5-11
" i did n't want to tell people , " he said .	" it 's one of those things that for the longest time i did n't want to tell people , " he said earlier in the day .	9-20 5-16 7-18 2-13 4-15 12-27 1-12 6-17 11-22 3-14 10-21 8-19 0-0	9-20 5-16 7-18 2-13 4-15 12-27 1-12 6-17 11-22 3-14 10-21 8-19 0-0
for example , chemists determined how much moisture a kernel needs to pop .	food chemists determined that the optimum moisture content of a kernel is 13.5 percent to 14 percent of its total weight .	13-21 10-7 3-1 4-2 6-5 5-4 7-6 8-9 6-7 3-0 10-4 6-4 5-5 10-5 5-7 9-10	13-21 3-1 4-2 7-6 8-9 11-14 6-16 9-10
we must build on the principles of human dignity and the opportunity for decent work .	we must ensure that the modern economy is a sustainable one , built on the principles of human dignity and the opportunity for decent work .	6-16 3-13 9-19 7-17 12-22 14-24 8-18 10-20 1-1 4-14 5-15 15-25 13-23 0-0 11-21	6-16 3-13 9-19 2-12 7-17 12-22 14-24 8-18 10-20 1-1 4-14 5-15 15-25 13-23 0-0 11-21
most attacks have actually been the acts of do-it-yourself militants unconnected to any group . but islamic state does not want us to know that .	most attacks have actually been the acts of unaffiliated , do-it-yourself terrorists , but islamic state fighters do n't want us to know that .	25-24 8-10 23-22 7-7 19-18 0-0 17-16 24-23 1-1 17-15 13-8 5-5 21-20 9-11 6-6 16-16 4-4 17-14 15-13 18-17 2-2 12-8 10-8 20-19 3-3 16-14 16-15 11-8 22-21	25-24 8-10 23-22 7-7 19-18 0-0 24-23 17-15 5-5 21-20 9-11 14-12 6-6 4-4 15-13 18-17 2-2 10-8 20-19 3-3 16-14 1-1 22-21
it said that more people had been found and were being rescued .	it said more people had been found and were being rescued , but did not say whether they were still inside the overturned hull .	6-5 7-6 5-4 3-2 8-7 12-24 9-8 10-9 1-1 11-10 4-3 0-0	6-5 7-6 5-4 3-2 8-7 12-24 9-8 10-9 1-1 11-10 4-3 0-0
why deal with landowners when it is really the large corporations that have the power , as they buy enormous quantities of tomatoes for their grocery shelves and restaurants ?	why negotiate with landowners when it 's really the large corporations that have the power as they buy enormous quantities of tomatoes for their grocery shelves , whoppers and chalupas ?	25-24 10-10 23-22 8-8 7-7 19-18 0-0 17-16 24-23 12-12 5-5 26-25 21-20 6-6 4-4 14-14 18-17 2-2 29-30 13-13 9-9 20-19 3-3 11-11 16-15 1-1 22-21	25-24 10-10 23-22 8-8 7-7 19-18 0-0 17-16 24-23 12-12 5-5 26-25 21-20 6-6 4-4 14-14 18-17 2-2 29-30 13-13 9-9 20-19 3-3 27-28 11-11 16-15 1-1 22-21
discussing the stories helps kids understand the story and share the character 's feelings .	those conversations help them understand the story and empathize with its characters .	14-12 6-5 7-6 5-4 3-2 0-1 8-7 13-8 9-8 11-11 4-3	12-10 14-12 6-5 7-6 5-4 3-2 0-1 8-7 11-11 4-3
he saw copeland dance when her leg was still hurt , and he noticed that she was in pain .	backstage afterward , though , copeland confessed she was in terrible pain , and she had to pull out of later performances .	18-11 2-5 11-13 16-8 19-22 10-12 15-7 17-9	18-11 1-0 2-5 11-13 15-14 16-8 6-17 19-22 10-12 13-6 17-9 3-21
washington — bringing groceries to the astronauts on the international space station may not be as cool as bringing the astronauts themselves into space .	washington — lugging groceries and supplies to the astronauts on the international space station may not be as cool as ferrying the astronauts themselves into orbit .	8-10 18-20 15-17 16-18 24-26 7-9 10-12 6-8 0-0 19-21 11-13 1-1 5-7 4-6 21-23 9-11 13-15 17-19 23-25 22-24 2-2 3-3 12-14 14-16 20-22	8-10 18-20 15-17 16-18 24-26 7-9 10-12 6-8 0-0 19-21 11-13 1-1 5-7 4-6 21-23 9-11 13-15 17-19 23-25 22-24 2-2 3-3 12-14 14-16 20-22
one of the biggest impacts of the new policy will be spending on education .	one of the biggest differences will be expenditure on education .	10-6 11-7 3-3 13-9 14-10 9-5 2-2 12-8 1-1 0-0	10-6 11-7 4-4 3-3 13-9 14-10 9-5 2-2 12-8 1-1 0-0
experts say it will be tough to get congress to vote for it .	proponents of this year 's legislation acknowledge that it will be a tough sell in a congress that 's getting little done beyond the basics .	8-16 2-8 13-25 5-12 4-10 1-6 3-9	8-16 2-8 11-1 9-21 13-25 5-12 7-19 4-10 1-6 6-14 3-9 0-0
meanwhile , two companies saw they needed college-educated workers to replace people who were retiring .	meanwhile , lockheed martin and boeing , which work on aircraft in san antonio , saw a need for college-educated skilled workers to replace retirees .	13-24 10-23 9-22 4-15 11-24 14-24 12-24 7-19 8-21 15-25 0-0	5-16 10-23 3-5 9-22 4-15 12-7 14-24 6-17 2-4 7-19 1-1 8-21 15-25 0-0
they wanted to see how different parts of the brain worked together .	then they looked at the evolution of how certain " modules " appeared to work together or became disengaged from each other .	12-22 4-7 11-15 0-1	6-10 4-7 8-4 7-6 2-13 3-2 0-1 11-15 5-8 12-22 10-14
