Sentence_1	Sentence_2	Gold	Prediction
as analyzed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	as analysed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	24-24 19-19 29-29 16-16 9-9 25-25 12-12 7-7 30-30 2-2 31-31 8-8 1-1 20-20 0-0 26-26 23-23 4-4 14-14 3-3 22-22 11-11 5-5 27-27 18-18 17-17 21-21 15-15 10-10 6-6 13-13 28-28	24-24 19-19 29-29 16-16 9-9 25-25 12-12 7-7 30-30 2-2 31-31 8-8 1-1 20-20 0-0 26-26 23-23 4-4 14-14 3-3 22-22 11-11 5-5 27-27 18-18 17-17 21-21 15-15 10-10 6-6 13-13 28-28
not that the investigator might reconstruct each function [math] and its derivative [math] separately .	note that the investigator might reconstruct each function [math] and its derivative [math] separately .	2-2 4-4 14-14 9-9 3-3 10-10 11-11 7-7 12-12 6-6 5-5 13-13 8-8 1-1	2-2 4-4 14-14 9-9 3-3 10-10 11-11 7-7 12-12 6-6 5-5 8-12 13-13 1-1 0-0
in practice this [math] -blue can not be computed explicetely , since the riesz rapresentative is only implicetely defined .	in practice this [math] -blue can not be computed explicitly , since the representative is only implicitly defined in infinite dimensions .	9-9 12-12 7-7 19-21 14-13 2-2 8-8 1-1 0-0 4-4 18-17 3-3 11-11 5-5 16-15 15-14 10-10 17-16 6-6	2-2 4-4 18-17 3-3 10-10 11-11 7-7 12-12 6-6 5-5 16-15 8-8 14-13 17-16 1-1 19-21 0-0 15-14
a. r. would like to thank jason r. auman for numerous enlighting discussions , gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	a.r . would like to thank jason r. auman for numerous enlightening discussions , and gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	19-20 9-9 32-33 24-25 12-12 14-15 7-7 27-28 29-30 2-2 15-16 31-32 38-39 35-36 28-29 36-37 8-8 37-38 1-1 0-0 26-27 30-31 4-4 34-35 3-3 21-22 11-11 25-26 5-5 18-19 39-40 16-17 22-23 20-21 33-34 10-10 6-6 13-13 23-24 17-18	19-20 9-9 32-33 24-25 12-12 14-15 7-7 27-28 29-30 2-2 15-16 31-32 38-39 35-36 28-29 36-37 8-8 37-38 1-1 0-0 26-27 30-31 4-4 34-35 3-3 21-22 11-11 25-26 5-5 18-19 39-40 16-17 22-23 20-21 33-34 10-10 6-6 23-24 17-18 13-14
in the last part of this section we provide a very short proof of the following theorem [citation] .	in the last part of this section , we provide a very short proof of the following theorem [citation] .	14-15 7-8 9-10 2-2 15-16 11-12 10-11 12-13 1-1 0-0 4-4 3-3 5-5 18-19 8-9 16-17 6-6 17-18 13-14	14-15 7-8 9-10 2-2 15-16 11-12 10-11 12-13 1-1 0-0 4-4 3-3 5-5 18-19 8-9 16-17 6-6 17-18 13-14
we show that the cumulative effect of time dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling , dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	we show that the cumulative effect of time-dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	12-11 7-7 20-19 14-13 35-33 8-7 34-32 2-2 13-12 19-18 28-26 30-28 32-30 1-1 0-0 25-23 24-22 29-27 22-21 4-4 31-29 18-17 3-3 11-10 26-24 5-5 16-15 15-14 36-34 9-8 21-20 17-16 6-6 27-25 10-9 33-31	12-11 7-7 20-19 14-13 35-33 34-32 2-2 13-12 19-18 28-26 30-28 32-30 1-1 0-0 25-23 24-22 29-27 22-21 4-4 31-29 18-17 3-3 11-10 26-24 5-5 16-15 15-14 36-34 9-8 21-20 17-16 6-6 27-25 10-9 33-31
the amoeboid cells form short lived adhesion with the collagen matrix .	the amoeboid cells form short-lived adhesion with the collagen matrix .	2-2 9-8 4-4 3-3 7-6 11-10 5-4 6-5 10-9 1-1 0-0 8-7	2-2 9-8 4-4 3-3 7-6 11-10 6-5 10-9 1-1 0-0 8-7
from eq ( [ref] ) we have [equation] and using eq . ( [ref] ) we obtain [equation]	from eq . ( [ref] ) , we have [equation] and using eq . ( [ref] ) , we obtain [equation]	4-5 7-9 17-20 8-10 9-11 11-13 2-3 13-15 5-7 12-14 14-16 16-19 6-8 3-4 1-1 0-0 10-12 15-18	4-5 2-3 13-15 3-4 5-7 8-10 11-13 1-1 0-0 7-9 17-20 9-11 10-1 12-14 14-16 16-19 15-18 6-8 10-12
recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three dimensional biomatrix .	recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three-dimensional biomatrix .	9-9 12-12 7-7 2-2 8-8 1-1 0-0 4-4 14-14 18-17 3-3 11-11 5-5 16-15 15-15 10-10 17-16 6-6 13-13	2-2 4-4 14-14 9-9 15-15 3-3 18-17 10-10 11-11 7-7 12-12 6-6 5-5 13-13 8-8 17-16 1-1 0-0
in the active antenna-based systems , gain and phase are controlled by the active components such as power amplifier ( pa ) and low noise amplifier ( lna ) attached to each antenna element .	in the active antenna-based systems , gain and phase are controlled by the active components , such as power amplifier ( pa ) and low noise amplifier ( lna ) , attached to each antenna element .	19-20 34-36 9-9 24-25 12-12 27-28 7-7 2-2 15-16 33-35 32-34 28-29 8-8 29-31 1-1 0-0 26-27 4-4 14-14 3-3 21-22 11-11 25-26 5-5 18-19 16-17 22-23 20-21 10-10 31-33 6-6 13-13 23-24 17-18 30-32	34-36 9-9 24-25 12-12 27-28 7-7 2-2 15-16 33-35 32-34 28-29 8-8 29-31 1-1 0-0 26-27 4-4 14-14 3-3 21-22 11-11 25-26 5-5 18-19 16-17 22-23 20-21 10-10 31-33 6-6 13-13 23-24 17-18 30-32
then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] and [math] .	then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] , and [math] .	19-20 16-16 9-9 12-12 7-7 2-2 8-8 1-1 0-0 4-4 14-14 3-3 21-22 11-11 5-5 18-18 17-17 15-15 20-21 10-10 6-6 13-13	19-20 16-16 9-9 12-12 7-7 2-2 20-18 8-8 1-1 0-0 4-4 14-14 3-3 21-22 11-11 5-5 18-18 17-17 15-15 20-21 10-10 6-6 13-13
however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in black the original adress .	however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in the original adress .	24-24 19-19 29-29 16-16 9-9 25-25 12-12 7-7 30-30 2-2 32-31 35-34 8-8 1-1 20-20 0-0 26-26 23-23 4-4 14-14 3-3 22-22 11-11 33-32 5-5 27-27 18-18 17-17 21-21 34-33 15-15 10-10 6-6 13-13 28-28	24-24 19-19 29-29 16-16 9-9 25-25 12-12 7-7 30-30 2-2 32-31 35-34 8-8 1-1 20-20 0-0 26-26 23-23 4-4 14-14 3-3 22-22 11-11 33-32 5-5 27-27 18-18 17-17 21-21 34-33 15-15 10-10 6-6 13-13 28-28
with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h. ) , reductions are much larger , 57 below the 1990 level .	with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h ) , reductions are much larger , 46 below the 1990 level .	24-24 19-19 29-29 16-16 9-9 25-25 12-12 7-7 30-30 32-32 2-2 31-31 8-8 1-1 20-20 0-0 26-26 34-34 23-23 4-4 14-14 3-3 22-22 11-11 5-5 27-27 18-18 17-17 33-33 21-21 15-15 10-10 6-6 13-13 28-28	24-24 19-19 29-29 16-16 9-9 25-25 12-12 7-7 30-30 32-32 2-2 31-31 8-8 1-1 20-20 0-0 26-26 34-34 23-23 4-4 14-14 3-3 22-22 11-11 5-5 27-27 18-18 17-17 33-33 21-21 15-15 10-10 6-6 13-13 28-28
in the practice , however , the functions are represented is a basis expansion which is truncated at some order .	neverthless , practitioners are used to represent functions in a basis expansion which is truncated at some order .	13-11 17-15 2-2 19-17 20-18 1-2 12-10 11-9 14-12 16-14 7-7 0-2 9-6 15-13 4-0 5-1 6-7 18-16	8-3 13-11 17-15 2-2 3-1 19-17 0-8 20-18 12-10 11-9 14-12 16-14 7-7 15-13 9-6 18-16
thus the number [math] of particles evaporated will satisfy [math] .	in this limit , if the cluster reaches the wall with velocity [math] and is expelled from it with velocity [math] , the number [math] of particles evaporated will satisfy [math] .	10-31 4-25 3-24 2-23 9-30 7-28 5-26 1-22 8-29 6-27	5-26 10-31 2-23 3-24 4-25 3-12 7-28 9-20 0-1 1-22 8-29 6-27
this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	24-24 39-39 19-19 29-29 16-16 9-9 25-25 12-12 7-7 30-30 53-53 40-40 32-32 2-2 31-31 49-49 35-35 47-47 45-45 48-48 43-43 8-8 1-1 20-20 0-0 26-26 34-34 42-42 23-23 36-36 4-4 14-14 38-38 51-51 3-3 22-22 46-46 11-11 5-5 27-27 18-18 17-17 52-52 50-50 44-44 33-33 21-21 15-15 54-54 10-10 41-41 6-6 13-13 37-37 28-28	24-24 39-39 19-19 29-29 16-16 9-9 25-25 12-12 7-7 30-30 53-53 40-40 32-32 2-2 31-31 49-49 35-35 47-47 45-45 48-48 43-43 8-8 1-1 20-20 0-0 26-26 34-34 42-42 23-23 36-36 4-4 14-14 38-38 51-51 3-3 22-22 46-46 11-11 5-5 27-27 18-18 17-17 52-52 50-50 44-44 33-33 21-21 15-15 54-54 10-10 41-41 6-6 13-13 37-37 28-28
as a first combination of policies , fits ( wind and solar ) and tss ( all other low carbon technologies except wind and solar ) were introduced without co [math] p ( panel e ) , of order 30-50 of capital costs for tss and feed-in prices 5-15 above the electricity price for fits ( this depends on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details ) .	the fine details depend on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details .	68-14 59-5 67-13 66-12 81-27 76-22 79-25 57-3 62-8 78-24 56-2 75-21 71-17 83-28 61-7 64-10 65-11 72-18 73-19 70-16 77-23 58-4 56-0 56-1 60-6 63-9 69-15 74-20 80-26	47-1 68-14 59-5 67-13 66-12 81-27 76-22 79-25 57-3 62-8 78-24 75-21 71-17 83-28 61-7 64-10 65-11 72-18 73-19 70-16 77-23 58-4 60-6 63-9 69-15 74-20 80-26
all additional emissions reductions are due to changes in fuels used , or , in other words , to changes of technologies .	all additional emissions reductions are due to changes in fuels used associated to changes of technologies .	2-2 20-14 4-4 18-12 9-9 3-3 19-13 10-10 7-7 6-6 5-5 8-8 1-1 21-15 0-0 22-16	2-2 20-14 4-4 18-12 9-9 3-3 19-13 10-10 7-7 6-6 5-5 8-8 1-1 21-15 0-0 22-16
here [math] is the torsion scalar constructed from the curvatureless weizenbock connection [citation] .	here [math] is the torsion scalar constructed from the curvatureless weitzenbock connection [citation] .	2-2 4-4 9-9 3-3 10-10 11-11 7-7 12-12 6-6 5-5 13-13 8-8 1-1 0-0	2-2 4-4 9-9 3-3 10-10 11-11 7-7 12-12 6-6 5-5 13-13 8-8 1-1 0-0
we also provided a new necessary sub-majorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	we also provided a necessary submajorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	12-11 7-6 29-28 6-5 20-19 14-13 25-24 8-7 26-25 2-2 13-12 19-18 31-30 30-29 1-1 0-0 22-21 24-23 28-27 18-17 3-3 11-10 16-15 27-26 15-14 9-8 21-20 5-4 23-22 17-16 10-9	12-11 7-6 29-28 6-5 20-19 14-13 25-24 8-7 26-25 2-2 13-12 19-18 31-30 30-29 1-1 0-0 22-21 24-23 28-27 18-17 3-3 11-10 16-15 27-26 15-14 9-8 21-20 5-4 23-22 17-16 10-9
this work has been partially funded by fondap under grant 11980002 , fondecyt under grants 1000884 and 2990108 , and by fundacion andes through a doctoral scholarship .	this work has been partially funded by fundacion andes through a doctoral scholarship , fondecyt through grants 2990108 and 1000884 , and by fondap through grant 11980002 .	24-10 8-24 13-15 9-25 10-26 19-21 18-20 2-2 16-18 20-6 25-11 21-7 11-13 1-1 0-0 26-12 15-19 4-4 22-8 3-3 12-14 14-16 5-5 20-22 27-27 17-17 7-23 23-9 6-6	24-10 9-25 10-26 19-21 18-20 2-2 16-18 25-11 21-7 11-13 1-1 0-0 26-12 15-19 4-4 22-8 3-3 12-14 14-16 5-5 20-22 27-27 17-17 7-23 23-9 6-6
casimir forces in becs have indeed been found by several authors : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	different scenarios for casimir forces in becs have been analyzed by previous work : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	23-25 34-36 13-15 0-3 38-40 19-21 40-42 22-24 18-20 36-38 16-18 24-26 33-35 32-34 10-11 29-31 8-10 11-13 43-45 7-9 3-6 4-7 9-11 30-32 1-4 39-41 12-14 14-16 20-22 21-23 9-12 37-39 44-46 15-17 42-44 28-30 41-43 27-29 2-5 26-28 31-33 35-37 6-8 25-27 10-12 17-19	23-25 34-36 13-15 38-40 19-21 40-42 22-24 18-20 36-38 16-18 24-26 33-35 32-34 9-0 29-31 8-10 11-13 43-45 3-6 4-7 30-32 1-4 39-41 12-14 14-16 20-22 21-23 37-39 44-46 15-17 42-44 28-30 41-43 27-29 2-5 26-28 31-33 35-37 6-8 25-27 10-12 17-19
according to [ref] , we learn that [math] is strictly increasing in [math] .	according to [ref] , we know that [math] is strictly increasing in [math] .	2-2 4-4 9-9 3-3 10-10 11-11 7-7 12-12 6-6 5-5 13-13 8-8 1-1 0-0	2-2 4-4 9-9 3-3 10-10 11-11 12-12 6-6 5-5 13-13 8-8 12-7 1-1 0-0
we see in fig . [ref] that the linear theory reproduces [math] at [math] only at [math] mpc [math] .	we see in fig . [ref] that the linear theory reproduces the isw+rs [math] at [math] only at [math] mpc [math] .	9-9 13-15 7-7 19-21 18-20 2-2 16-18 8-8 11-13 1-1 0-0 4-4 3-3 12-14 14-16 5-5 15-17 10-10 6-6 17-19	9-9 7-7 19-21 18-20 2-2 16-18 8-8 1-1 0-0 16-13 4-4 3-3 18-15 12-14 14-16 5-5 15-17 10-10 6-6 17-19
these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change . [	these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change [citation] .	24-24 39-39 19-19 29-29 16-16 9-9 25-25 12-12 7-7 41-40 30-30 40-41 32-32 2-2 31-31 35-35 8-8 1-1 20-20 0-0 26-26 34-34 23-23 36-36 4-4 14-14 38-38 3-3 22-22 11-11 5-5 27-27 18-18 17-17 33-33 21-21 15-15 10-10 6-6 13-13 37-37 28-28	24-24 39-39 19-19 29-29 16-16 9-9 25-25 12-12 7-7 41-40 30-30 40-41 32-32 2-2 31-31 35-35 8-8 1-1 20-20 0-0 26-26 34-34 23-23 36-36 4-4 14-14 38-38 3-3 22-22 11-11 5-5 27-27 18-18 17-17 33-33 21-21 15-15 10-10 6-6 13-13 37-37 28-28
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) , one has [equation] and using eq . ( [ref] ) , one has [equation]	19-20 23-25 9-9 14-15 7-7 22-24 2-2 24-26 15-16 8-8 12-13 1-1 0-0 4-4 3-3 21-22 11-11 5-5 18-19 16-17 20-21 10-10 6-6 17-18 13-14	9-3 22-13 20-10 14-15 7-7 8-19 18-8 17-7 12-24 2-2 24-26 15-16 7-18 1-1 0-0 4-4 13-25 10-21 10-4 5-5 16-17 6-6
let [math] and [math] both be complex numbers .	let [math] and [math] be complex numbers .	2-2 3-3 7-6 5-4 6-5 1-1 0-0 8-7	2-2 3-3 7-6 5-4 6-5 1-1 0-0 8-7
let [math] denote the set of finite sets of integers [math] , whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	let [math] denote the set of finite sets of integers [math] whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	12-11 9-9 7-7 20-19 14-13 25-24 26-25 2-2 13-12 19-18 8-8 1-1 0-0 22-21 24-23 4-4 18-17 3-3 5-5 16-15 15-14 21-20 10-10 23-22 17-16 6-6	12-11 9-9 17-10 7-7 20-19 14-13 25-24 26-25 2-2 13-12 19-18 8-8 0-0 22-21 24-23 4-4 18-17 3-3 5-5 16-15 15-14 21-20 23-22 17-16 6-6
we say that a matrix [math] is compatible with a [math] -partition [math] and a permutation [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	given a matrix [math] and a [math] -partition [math] , we say that a permutation [math] is compatible with [math] and [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	21-26 3-1 11-7 4-2 5-3 29-34 27-32 14-13 7-17 20-25 23-28 30-35 9-5 28-33 18-23 0-10 6-16 26-31 1-11 25-30 16-15 2-12 19-24 15-14 22-27 10-6 17-22 8-18 24-29	21-26 11-7 4-2 29-34 20-6 7-17 20-25 23-28 30-35 5-6 9-5 28-33 18-23 0-10 6-16 13-4 26-31 1-11 25-30 2-12 12-32 19-24 15-14 22-27 17-22 20-21 8-18 24-29 16-19
the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) .	the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) , where [math] .	24-24 19-19 29-29 16-16 9-9 25-25 12-12 7-7 30-30 32-32 2-2 31-31 35-35 37-40 8-8 1-1 20-20 0-0 26-26 34-34 23-23 36-36 4-4 14-14 3-3 22-22 11-11 5-5 27-27 18-18 17-17 33-33 21-21 15-15 10-10 6-6 13-13 28-28	24-24 19-19 29-29 16-16 9-9 25-25 12-12 7-7 30-30 32-32 2-2 31-31 35-35 37-40 8-8 1-1 20-20 0-0 26-26 34-34 36-36 4-4 14-14 18-23 3-3 22-22 11-11 5-5 23-27 18-18 17-17 33-33 21-21 15-15 10-10 6-6 13-13 28-28
this type of wave control mechanism is referred to as the 3d beamforming .	this type of wave control mechanism is also referred to as the 3d beamforming .	2-2 4-4 13-14 3-3 11-12 10-11 6-6 5-5 7-8 9-10 12-13 1-1 8-9 0-0	2-2 4-4 13-14 3-3 11-12 10-11 6-6 5-5 7-8 9-10 12-13 1-1 8-9 0-0
however , it is observed not for all physical variables .	however , it is not observed for all physical variables .	2-2 4-5 9-9 3-3 5-4 10-10 7-7 6-6 8-8 1-1 0-0	2-2 4-5 9-9 3-3 5-4 10-10 7-7 6-6 8-8 1-1 0-0
the simulations include a comprehensive model for galaxy formation physics ( see g15 ) which includes the most important baryonic processes .	the simulations include a comprehensive model for galaxy formation physics ( see g16 ) which includes the most important baryonic processes .	19-19 16-16 9-9 12-12 7-7 2-2 8-8 1-1 20-20 0-0 4-4 14-14 3-3 11-11 5-5 18-18 17-17 21-21 15-15 10-10 6-6 13-13	19-19 16-16 9-9 12-12 7-7 2-2 8-8 1-1 20-20 0-0 4-4 14-14 3-3 11-11 5-5 18-18 17-17 21-21 15-15 10-10 6-6 13-13
a simple test mimicing the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	a simple test mimicking the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	24-24 19-19 16-16 9-9 25-25 12-12 7-7 2-2 8-8 1-1 20-20 0-0 26-26 23-23 4-4 14-14 3-3 22-22 11-11 5-5 27-27 18-18 17-17 21-21 15-15 10-10 6-6 13-13	24-24 19-19 16-16 9-9 25-25 12-12 7-7 2-2 8-8 1-1 20-20 0-0 26-26 23-23 4-4 14-14 3-3 22-22 11-11 5-5 27-27 18-18 17-17 21-21 15-15 10-10 6-6 13-13
it evaluates the parameters of 33 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	it evaluates the parameters of 28 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	19-19 16-16 9-9 12-12 7-7 2-2 8-8 1-1 20-20 0-0 23-23 4-4 14-14 3-3 22-22 11-11 5-5 18-18 17-17 21-21 15-15 10-10 6-6 13-13	19-19 16-16 9-9 12-12 7-7 2-2 8-8 1-1 20-20 0-0 23-23 4-4 14-14 3-3 22-22 11-11 5-5 18-18 17-17 21-21 15-15 10-10 6-6 13-13
ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality under the program `` the physics of higher temperature superconductivity '' .	ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality .	19-19 16-16 9-9 12-12 7-7 31-20 2-2 8-8 1-1 0-0 4-4 14-14 3-3 11-11 5-5 18-18 17-17 15-15 10-10 6-6 13-13	19-19 16-16 9-9 12-12 7-7 31-20 2-2 8-8 1-1 0-0 4-4 14-14 3-3 11-11 5-5 18-18 17-17 15-15 10-10 6-6 13-13
we discussed key features of fd-mimo systems , main issues in standardization of system design such as channel model , transceiver architectures , pilot transmission and csi feedback scheme .	we discussed key features of fd-mimo systems and main issues in standardization of system design , such as channel model , transceiver architectures , pilot transmission , and csi feedback scheme .	19-20 9-9 24-25 12-12 7-7 2-2 15-16 8-8 29-31 1-1 0-0 4-4 14-14 3-3 21-22 11-11 5-5 18-19 16-17 28-30 27-29 22-23 20-21 10-10 26-28 6-6 13-13 23-24 17-18 25-27	19-20 9-9 24-25 12-12 7-7 2-2 15-16 8-8 29-31 1-1 0-0 4-4 14-14 3-3 21-22 11-11 5-5 18-19 16-17 28-30 27-29 22-23 20-21 10-10 26-28 6-6 13-13 23-24 17-18 25-27
the model under consideration is supposed to be the low-energy limit of some unknown renormalizable theory describing interactions at energies [math] .	as we mentioned before , the model under consideration is supposed to be the low-energy limit of some unspecified renormalizable theory describing interactions at energies [math] .	21-26 11-16 15-20 0-5 8-13 1-6 20-25 5-10 4-9 3-8 12-17 18-23 16-21 7-12 2-7 19-24 9-14 17-22 13-18 10-15 14-19 6-11	21-26 11-16 15-20 0-5 8-13 1-6 20-25 5-10 4-9 3-8 12-17 18-23 16-21 7-12 2-7 19-24 9-14 17-22 13-18 10-15 14-19 6-11
in a sense , the relations ( [ref] ) mean that the [math] -boson couplings to the sm axial currents have the universal absolute value , if a single light scalar doublet exists .	in a sense , the relations ( [ref] ) mean that the [math] boson couplings to the sm axial-vector currents have the universal absolute value , if a single light scalar doublet exists .	24-24 19-19 29-29 16-16 9-9 25-25 12-12 7-7 30-30 32-32 2-2 31-31 8-8 1-1 20-20 0-0 26-26 23-23 4-4 14-14 3-3 22-22 11-11 5-5 27-27 18-18 17-17 33-33 21-21 15-15 10-10 6-6 13-13 28-28	24-24 19-19 29-29 16-16 9-9 25-25 12-12 7-7 30-30 32-32 2-2 31-31 8-8 1-1 20-20 0-0 26-26 23-23 4-4 14-14 3-3 22-22 11-11 5-5 27-27 18-18 17-17 33-33 21-21 15-15 10-10 6-6 13-13 28-28
the results of the investigation are summarized in section [ref] .	the results of the investigation as well as the prospects are discussed in sec . [ref] .	2-2 9-15 4-4 8-14 8-13 3-3 5-10 10-16 6-11 7-12 1-1 0-0	2-2 9-15 4-4 8-13 3-3 5-10 10-16 6-11 7-12 1-1 0-0
[citation] in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on the anharmonic force constants computed at the first-principles level .	in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on either the harmonic or the anharmonic force constants computed at the first-principles level .	12-11 4-3 7-6 29-28 1-0 6-5 20-19 14-13 25-24 8-7 26-25 13-12 19-18 32-31 35-34 37-40 38-41 36-39 2-1 31-30 30-29 41-44 3-2 22-21 24-23 45-48 28-27 18-17 11-10 39-42 33-32 16-15 27-26 40-43 15-14 9-8 21-20 34-33 44-47 5-4 23-22 17-16 43-46 42-45 10-9	12-11 4-3 7-6 29-28 1-0 6-5 20-19 14-13 25-24 8-7 26-25 13-12 19-18 32-31 35-34 37-40 38-41 36-39 2-1 31-30 30-29 41-44 3-2 22-21 24-23 36-36 45-48 28-27 18-17 11-10 39-42 33-32 16-15 27-26 40-43 15-14 9-8 21-20 34-33 44-47 5-4 23-22 17-16 43-46 42-45 10-9
here we note that in principle equation ( [ref] ) can be written with four-dimensional lorenz invariant symbols only .	here we note that in principle equation ( [ref] ) can be written with four-dimensional lorentz invariant symbols only , but to do this we have to incorporate in the theory a certain time-like unit vector in a way similar to tomonaga-schwinger approach to quantum field theory [citation] .	16-16 9-9 12-12 7-7 2-2 8-8 1-1 0-0 4-4 14-14 3-3 19-48 11-11 5-5 18-18 17-17 15-15 10-10 6-6 13-13	16-16 9-9 12-12 7-7 2-2 8-8 1-1 0-0 4-4 14-14 3-3 19-48 11-11 5-5 18-18 17-17 15-15 10-10 6-6 13-13
similarly , tss and fits on their own have little impact unless they are combined with sufficiently high co [math] p .	similarly , technology subsidies and fits on their own have little impact unless they are combined with sufficiently high carbon pricing .	4-5 19-19 2-3 14-15 7-8 9-10 3-4 2-2 15-16 11-12 10-11 5-6 12-13 1-1 20-20 0-0 18-19 8-9 6-7 16-17 21-21 17-18 13-14	4-5 2-3 14-15 7-8 9-10 3-4 15-16 11-12 10-11 5-6 12-13 1-1 0-0 18-19 8-9 6-7 16-17 21-21 17-18 13-14
nevertheless , formally use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	nevertheless , formal use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	19-19 16-16 9-9 12-12 7-7 2-2 8-8 1-1 20-20 0-0 4-4 14-14 3-3 11-11 5-5 18-18 17-17 15-15 10-10 6-6 13-13	19-19 16-16 9-9 12-12 7-7 2-2 8-8 1-1 20-20 0-0 4-4 14-14 3-3 11-11 5-5 18-18 17-17 15-15 10-10 6-6 13-13
one can relate this hyper-surface with the measurement device frame .	one can relate this hyper-surface to the measurement device frame .	2-2 4-4 9-9 3-3 10-10 7-7 6-6 5-5 8-8 1-1 0-0	2-2 4-4 9-9 3-3 10-10 7-7 6-6 5-5 8-8 1-1 0-0
it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	for the high redshift samples , it becomes important at sub-degree scales for the high redshift samples where it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	4-22 0-18 6-24 5-23 1-19 7-25 12-30 10-28 9-27 11-29 8-26 2-20 3-21	4-22 0-18 6-24 5-23 1-19 7-25 12-30 10-28 9-27 11-29 8-26 2-20 3-21
