Sentence_1	Sentence_2	Gold	Prediction
as analyzed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	as analysed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	5-5 17-17 21-21 27-27 7-7 12-12 26-26 15-15 9-9 31-31 24-24 3-3 22-22 29-29 16-16 18-18 1-1 8-8 4-4 25-25 11-11 28-28 2-2 19-19 23-23 14-14 20-20 6-6 0-0 30-30 10-10 13-13	5-5 17-17 21-21 27-27 7-7 12-12 26-26 15-15 9-9 31-31 24-24 3-3 22-22 29-29 16-16 18-18 1-1 8-8 4-4 25-25 11-11 28-28 2-2 19-19 23-23 14-14 20-20 6-6 0-0 30-30 10-10 13-13
not that the investigator might reconstruct each function [math] and its derivative [math] separately .	note that the investigator might reconstruct each function [math] and its derivative [math] separately .	2-2 5-5 1-1 14-14 6-6 8-8 4-4 7-7 3-3 12-12 10-10 13-13 11-11 9-9	2-2 5-5 1-1 14-14 8-12 6-6 4-4 7-7 3-3 12-12 0-0 10-10 13-13 11-11 9-9
in practice this [math] -blue can not be computed explicetely , since the riesz rapresentative is only implicetely defined .	in practice this [math] -blue can not be computed explicitly , since the representative is only implicitly defined in infinite dimensions .	5-5 15-14 7-7 12-12 17-16 9-9 3-3 14-13 16-15 1-1 19-21 8-8 4-4 11-11 2-2 18-17 6-6 0-0 10-10	2-2 14-13 5-5 16-15 1-1 15-14 18-17 19-21 6-6 8-8 4-4 7-7 3-3 12-12 0-0 17-16 10-10 11-11
a. r. would like to thank jason r. auman for numerous enlighting discussions , gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	a.r . would like to thank jason r. auman for numerous enlightening discussions , and gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	5-5 39-40 35-36 7-7 12-12 30-31 34-35 22-23 9-9 15-16 27-28 32-33 3-3 24-25 28-29 1-1 17-18 33-34 8-8 14-15 18-19 4-4 19-20 36-37 25-26 11-11 2-2 21-22 23-24 26-27 31-32 6-6 20-21 38-39 0-0 16-17 10-10 13-13 29-30 37-38	5-5 39-40 35-36 7-7 12-12 30-31 34-35 22-23 13-14 9-9 15-16 27-28 32-33 3-3 24-25 28-29 1-1 17-18 33-34 8-8 14-15 18-19 4-4 19-20 36-37 25-26 11-11 2-2 21-22 23-24 26-27 31-32 6-6 20-21 38-39 0-0 16-17 10-10 29-30 37-38
in the last part of this section we provide a very short proof of the following theorem [citation] .	in the last part of this section , we provide a very short proof of the following theorem [citation] .	7-8 5-5 9-10 13-14 15-16 3-3 1-1 17-18 14-15 18-19 4-4 10-11 11-12 2-2 8-9 12-13 6-6 0-0 16-17	7-8 5-5 9-10 13-14 15-16 3-3 1-1 17-18 14-15 18-19 4-4 10-11 11-12 2-2 8-9 12-13 6-6 0-0 16-17
we show that the cumulative effect of time dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling , dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	we show that the cumulative effect of time-dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	5-5 15-14 31-29 30-28 26-24 7-7 24-22 17-16 11-10 22-21 9-8 36-34 3-3 10-9 28-26 21-20 32-30 14-13 16-15 1-1 33-31 19-18 4-4 20-19 8-7 27-25 13-12 12-11 2-2 35-33 18-17 34-32 6-6 0-0 25-23 29-27	5-5 15-14 31-29 30-28 26-24 7-7 24-22 17-16 11-10 22-21 9-8 36-34 3-3 10-9 28-26 21-20 32-30 14-13 16-15 1-1 33-31 19-18 4-4 20-19 27-25 13-12 12-11 2-2 35-33 18-17 34-32 6-6 0-0 25-23 29-27
the amoeboid cells form short lived adhesion with the collagen matrix .	the amoeboid cells form short-lived adhesion with the collagen matrix .	9-8 2-2 1-1 6-5 7-6 4-4 3-3 8-7 0-0 10-9 11-10 5-4	9-8 2-2 1-1 6-5 7-6 4-4 3-3 8-7 0-0 10-9 11-10
from eq ( [ref] ) we have [equation] and using eq . ( [ref] ) we obtain [equation]	from eq . ( [ref] ) , we have [equation] and using eq . ( [ref] ) , we obtain [equation]	2-3 5-7 8-10 1-1 11-13 3-4 16-19 7-9 12-14 6-8 9-11 0-0 14-16 13-15 15-18 10-12 4-5 17-20	11-13 10-1 7-9 12-14 9-11 13-15 6-8 14-16 5-7 8-10 1-1 16-19 3-4 15-18 17-20 2-3 0-0 10-12 4-5
recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three dimensional biomatrix .	recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three-dimensional biomatrix .	5-5 7-7 12-12 17-16 15-15 9-9 3-3 16-15 1-1 8-8 4-4 11-11 2-2 14-14 18-17 6-6 0-0 10-10 13-13	2-2 15-15 5-5 1-1 14-14 18-17 6-6 8-8 4-4 7-7 3-3 12-12 0-0 17-16 10-10 13-13 11-11 9-9
in the active antenna-based systems , gain and phase are controlled by the active components such as power amplifier ( pa ) and low noise amplifier ( lna ) attached to each antenna element .	in the active antenna-based systems , gain and phase are controlled by the active components , such as power amplifier ( pa ) and low noise amplifier ( lna ) , attached to each antenna element .	5-5 7-7 12-12 22-23 33-35 9-9 15-16 27-28 31-33 3-3 24-25 32-34 28-29 1-1 17-18 8-8 18-19 4-4 19-20 30-32 25-26 11-11 34-36 29-31 2-2 14-14 21-22 23-24 26-27 6-6 20-21 0-0 16-17 10-10 13-13	5-5 7-7 12-12 22-23 33-35 9-9 15-16 27-28 31-33 3-3 24-25 32-34 28-29 1-1 17-18 8-8 18-19 4-4 30-32 25-26 11-11 34-36 29-31 2-2 14-14 21-22 23-24 26-27 6-6 20-21 0-0 16-17 10-10 13-13
then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] and [math] .	then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] , and [math] .	5-5 17-17 7-7 12-12 15-15 9-9 3-3 16-16 18-18 1-1 8-8 4-4 19-20 11-11 2-2 14-14 21-22 6-6 20-21 0-0 10-10 13-13	5-5 17-17 7-7 12-12 15-15 9-9 20-18 3-3 16-16 18-18 1-1 8-8 4-4 19-20 11-11 2-2 14-14 21-22 6-6 20-21 0-0 10-10 13-13
however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in black the original adress .	however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in the original adress .	5-5 17-17 35-34 21-21 27-27 7-7 12-12 26-26 15-15 9-9 24-24 34-33 3-3 22-22 33-32 29-29 16-16 18-18 1-1 8-8 32-31 4-4 25-25 11-11 28-28 2-2 19-19 23-23 14-14 20-20 6-6 0-0 30-30 10-10 13-13	5-5 17-17 35-34 21-21 27-27 7-7 12-12 26-26 15-15 9-9 24-24 34-33 3-3 22-22 33-32 29-29 16-16 18-18 1-1 8-8 32-31 4-4 25-25 11-11 28-28 2-2 19-19 23-23 14-14 20-20 6-6 0-0 30-30 10-10 13-13
with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h. ) , reductions are much larger , 57 below the 1990 level .	with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h ) , reductions are much larger , 46 below the 1990 level .	5-5 17-17 21-21 27-27 7-7 12-12 26-26 15-15 9-9 31-31 24-24 3-3 32-32 22-22 29-29 16-16 18-18 1-1 8-8 4-4 25-25 11-11 28-28 2-2 19-19 23-23 14-14 20-20 6-6 33-33 0-0 30-30 34-34 10-10 13-13	5-5 17-17 21-21 27-27 7-7 12-12 26-26 15-15 9-9 31-31 24-24 3-3 32-32 22-22 29-29 16-16 18-18 1-1 8-8 4-4 25-25 11-11 28-28 2-2 19-19 23-23 14-14 20-20 6-6 33-33 0-0 30-30 34-34 10-10 13-13
in the practice , however , the functions are represented is a basis expansion which is truncated at some order .	neverthless , practitioners are used to represent functions in a basis expansion which is truncated at some order .	1-2 2-2 11-9 15-13 18-16 20-18 5-1 17-15 0-2 19-17 6-7 9-6 7-7 14-12 4-0 12-10 13-11 16-14	11-9 2-2 15-13 20-18 18-16 0-8 17-15 19-17 9-6 7-7 14-12 3-1 12-10 13-11 8-3 16-14
thus the number [math] of particles evaporated will satisfy [math] .	in this limit , if the cluster reaches the wall with velocity [math] and is expelled from it with velocity [math] , the number [math] of particles evaporated will satisfy [math] .	5-26 6-27 4-25 10-31 7-28 1-22 8-29 3-24 2-23 9-30	9-20 5-26 6-27 4-25 10-31 7-28 3-12 1-22 8-29 0-1 3-24 2-23
this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	45-45 5-5 17-17 43-43 21-21 36-36 48-48 27-27 7-7 12-12 37-37 47-47 26-26 50-50 15-15 51-51 9-9 31-31 40-40 53-53 24-24 3-3 32-32 44-44 22-22 42-42 29-29 16-16 18-18 52-52 1-1 38-38 35-35 8-8 4-4 41-41 25-25 49-49 54-54 11-11 28-28 2-2 19-19 23-23 14-14 20-20 6-6 46-46 33-33 0-0 30-30 34-34 10-10 13-13 39-39	45-45 5-5 17-17 43-43 21-21 36-36 48-48 27-27 7-7 12-12 37-37 47-47 26-26 50-50 15-15 51-51 9-9 31-31 40-40 53-53 24-24 3-3 32-32 44-44 22-22 42-42 29-29 16-16 18-18 52-52 1-1 38-38 35-35 8-8 4-4 41-41 25-25 49-49 54-54 11-11 28-28 2-2 19-19 23-23 14-14 20-20 6-6 46-46 33-33 0-0 30-30 34-34 10-10 13-13 39-39
as a first combination of policies , fits ( wind and solar ) and tss ( all other low carbon technologies except wind and solar ) were introduced without co [math] p ( panel e ) , of order 30-50 of capital costs for tss and feed-in prices 5-15 above the electricity price for fits ( this depends on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details ) .	the fine details depend on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details .	81-27 56-0 64-10 73-19 62-8 70-16 56-1 68-14 59-5 60-6 77-23 79-25 83-28 67-13 66-12 80-26 63-9 71-17 58-4 75-21 78-24 61-7 74-20 57-3 65-11 76-22 56-2 69-15 72-18	81-27 64-10 73-19 62-8 70-16 68-14 59-5 60-6 77-23 79-25 83-28 47-1 67-13 66-12 80-26 63-9 71-17 58-4 75-21 78-24 61-7 74-20 57-3 65-11 76-22 69-15 72-18
all additional emissions reductions are due to changes in fuels used , or , in other words , to changes of technologies .	all additional emissions reductions are due to changes in fuels used associated to changes of technologies .	2-2 22-16 5-5 18-12 1-1 20-14 6-6 8-8 4-4 7-7 3-3 19-13 0-0 21-15 10-10 9-9	2-2 22-16 5-5 18-12 1-1 20-14 6-6 8-8 4-4 7-7 3-3 19-13 0-0 21-15 10-10 9-9
here [math] is the torsion scalar constructed from the curvatureless weizenbock connection [citation] .	here [math] is the torsion scalar constructed from the curvatureless weitzenbock connection [citation] .	2-2 5-5 1-1 6-6 8-8 4-4 7-7 3-3 12-12 0-0 10-10 13-13 11-11 9-9	2-2 5-5 1-1 6-6 8-8 4-4 7-7 3-3 12-12 0-0 10-10 13-13 11-11 9-9
we also provided a new necessary sub-majorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	we also provided a necessary submajorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	15-14 7-6 26-25 28-27 17-16 11-10 22-21 9-8 6-5 3-3 10-9 25-24 21-20 14-13 29-28 16-15 1-1 19-18 20-19 27-26 8-7 5-4 13-12 24-23 12-11 30-29 2-2 18-17 23-22 31-30 0-0	15-14 7-6 26-25 28-27 17-16 11-10 22-21 9-8 6-5 3-3 10-9 25-24 21-20 14-13 29-28 16-15 1-1 19-18 20-19 27-26 8-7 5-4 13-12 24-23 12-11 30-29 2-2 18-17 23-22 31-30 0-0
this work has been partially funded by fondap under grant 11980002 , fondecyt under grants 1000884 and 2990108 , and by fundacion andes through a doctoral scholarship .	this work has been partially funded by fundacion andes through a doctoral scholarship , fondecyt through grants 2990108 and 1000884 , and by fondap through grant 11980002 .	5-5 11-13 17-17 12-14 15-19 24-10 27-27 23-9 7-23 13-15 22-8 18-20 9-25 21-7 3-3 8-24 14-16 1-1 19-21 25-11 4-4 16-18 10-26 2-2 20-22 20-6 6-6 0-0 26-12	5-5 11-13 17-17 12-14 15-19 24-10 27-27 23-9 7-23 22-8 18-20 9-25 21-7 3-3 14-16 1-1 19-21 25-11 4-4 16-18 10-26 2-2 20-22 6-6 0-0 26-12
casimir forces in becs have indeed been found by several authors : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	different scenarios for casimir forces in becs have been analyzed by previous work : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	9-12 11-13 23-25 7-9 12-14 9-11 13-15 33-35 18-20 28-30 4-7 3-6 15-17 31-33 6-8 26-28 17-19 14-16 44-46 32-34 21-23 43-45 8-10 0-3 19-21 27-29 1-4 37-39 30-32 35-37 25-27 40-42 10-11 16-18 22-24 24-26 34-36 29-31 38-40 41-43 20-22 2-5 39-41 36-38 42-44 10-12	11-13 23-25 12-14 13-15 33-35 18-20 28-30 4-7 3-6 15-17 31-33 6-8 26-28 17-19 14-16 44-46 32-34 21-23 43-45 8-10 9-0 19-21 27-29 1-4 37-39 30-32 35-37 25-27 40-42 22-24 16-18 24-26 34-36 29-31 38-40 41-43 20-22 2-5 39-41 36-38 42-44 10-12
according to [ref] , we learn that [math] is strictly increasing in [math] .	according to [ref] , we know that [math] is strictly increasing in [math] .	2-2 5-5 1-1 6-6 8-8 4-4 7-7 3-3 12-12 0-0 10-10 13-13 11-11 9-9	2-2 5-5 1-1 6-6 8-8 12-7 4-4 12-12 3-3 0-0 10-10 13-13 11-11 9-9
we see in fig . [ref] that the linear theory reproduces [math] at [math] only at [math] mpc [math] .	we see in fig . [ref] that the linear theory reproduces the isw+rs [math] at [math] only at [math] mpc [math] .	5-5 11-13 12-14 7-7 13-15 18-20 9-9 15-17 3-3 17-19 14-16 1-1 19-21 8-8 4-4 16-18 2-2 6-6 0-0 10-10	5-5 12-14 7-7 18-20 9-9 16-13 15-17 3-3 17-19 14-16 1-1 19-21 8-8 4-4 18-15 16-18 2-2 6-6 0-0 10-10
these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change . [	these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change [citation] .	5-5 17-17 21-21 36-36 27-27 7-7 12-12 37-37 26-26 15-15 9-9 31-31 24-24 40-41 3-3 32-32 22-22 29-29 16-16 18-18 1-1 38-38 35-35 8-8 4-4 25-25 11-11 28-28 41-40 2-2 19-19 23-23 14-14 20-20 6-6 33-33 0-0 30-30 34-34 10-10 13-13 39-39	5-5 17-17 21-21 36-36 27-27 7-7 12-12 37-37 26-26 15-15 9-9 31-31 24-24 40-41 3-3 32-32 22-22 29-29 16-16 18-18 1-1 38-38 35-35 8-8 4-4 25-25 11-11 28-28 41-40 2-2 19-19 23-23 14-14 20-20 6-6 33-33 0-0 30-30 34-34 10-10 13-13 39-39
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) , one has [equation] and using eq . ( [ref] ) , one has [equation]	5-5 23-25 7-7 13-14 9-9 15-16 3-3 1-1 17-18 8-8 14-15 18-19 4-4 19-20 22-24 11-11 24-26 2-2 21-22 12-13 6-6 20-21 0-0 16-17 10-10	5-5 13-25 22-13 7-7 15-16 8-19 10-21 17-7 20-10 1-1 7-18 14-15 4-4 9-3 18-8 12-24 24-26 2-2 10-4 6-6 0-0 16-17
let [math] and [math] both be complex numbers .	let [math] and [math] be complex numbers .	2-2 1-1 6-5 7-6 3-3 8-7 0-0 5-4	2-2 1-1 6-5 7-6 3-3 8-7 0-0 5-4
let [math] denote the set of finite sets of integers [math] , whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	let [math] denote the set of finite sets of integers [math] whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	5-5 15-14 26-25 7-7 17-16 9-9 22-21 3-3 25-24 21-20 14-13 16-15 1-1 19-18 8-8 4-4 20-19 13-12 24-23 12-11 2-2 18-17 23-22 6-6 0-0 10-10	5-5 15-14 26-25 7-7 17-16 9-9 22-21 17-10 3-3 25-24 21-20 14-13 16-15 19-18 8-8 4-4 20-19 13-12 24-23 12-11 2-2 18-17 23-22 6-6 0-0
we say that a matrix [math] is compatible with a [math] -partition [math] and a permutation [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	given a matrix [math] and a [math] -partition [math] , we say that a permutation [math] is compatible with [math] and [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	11-7 15-14 5-3 9-5 25-30 27-32 24-29 3-1 7-17 21-26 1-11 6-16 18-23 10-6 17-22 22-27 29-34 26-31 14-13 16-15 30-35 4-2 0-10 19-24 23-28 28-33 8-18 2-12 20-25	11-7 15-14 9-5 25-30 24-29 7-17 13-4 12-32 21-26 1-11 6-16 18-23 17-22 22-27 29-34 26-31 5-6 16-19 30-35 4-2 0-10 19-24 23-28 28-33 20-6 8-18 20-21 2-12 20-25
the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) .	the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) , where [math] .	5-5 17-17 21-21 36-36 27-27 7-7 12-12 26-26 15-15 9-9 31-31 37-40 24-24 3-3 32-32 22-22 29-29 16-16 18-18 1-1 35-35 8-8 4-4 25-25 11-11 28-28 2-2 19-19 23-23 14-14 20-20 6-6 33-33 0-0 30-30 34-34 10-10 13-13	5-5 17-17 21-21 36-36 7-7 12-12 26-26 15-15 9-9 31-31 37-40 24-24 3-3 32-32 18-23 22-22 29-29 16-16 18-18 1-1 35-35 8-8 4-4 25-25 11-11 28-28 2-2 19-19 14-14 20-20 23-27 6-6 33-33 0-0 30-30 34-34 10-10 13-13
this type of wave control mechanism is referred to as the 3d beamforming .	this type of wave control mechanism is also referred to as the 3d beamforming .	11-12 2-2 7-8 8-9 5-5 1-1 9-10 12-13 6-6 4-4 3-3 0-0 10-11 13-14	11-12 2-2 7-8 8-9 5-5 1-1 9-10 12-13 6-6 4-4 3-3 0-0 10-11 13-14
however , it is observed not for all physical variables .	however , it is not observed for all physical variables .	2-2 1-1 6-6 8-8 7-7 3-3 0-0 10-10 5-4 4-5 9-9	2-2 1-1 6-6 8-8 7-7 3-3 0-0 10-10 5-4 4-5 9-9
the simulations include a comprehensive model for galaxy formation physics ( see g15 ) which includes the most important baryonic processes .	the simulations include a comprehensive model for galaxy formation physics ( see g16 ) which includes the most important baryonic processes .	5-5 17-17 21-21 7-7 12-12 15-15 9-9 3-3 16-16 18-18 1-1 8-8 4-4 11-11 2-2 19-19 14-14 20-20 6-6 0-0 10-10 13-13	5-5 17-17 21-21 7-7 12-12 15-15 9-9 3-3 16-16 18-18 1-1 8-8 4-4 11-11 2-2 19-19 14-14 20-20 6-6 0-0 10-10 13-13
a simple test mimicing the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	a simple test mimicking the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	5-5 17-17 21-21 27-27 7-7 12-12 26-26 15-15 9-9 24-24 3-3 22-22 16-16 18-18 1-1 8-8 4-4 25-25 11-11 2-2 19-19 23-23 14-14 20-20 6-6 0-0 10-10 13-13	5-5 17-17 21-21 27-27 7-7 12-12 26-26 15-15 9-9 24-24 3-3 22-22 16-16 18-18 1-1 8-8 4-4 25-25 11-11 2-2 19-19 23-23 14-14 20-20 6-6 0-0 10-10 13-13
it evaluates the parameters of 33 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	it evaluates the parameters of 28 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	5-5 17-17 21-21 7-7 12-12 15-15 9-9 3-3 22-22 16-16 18-18 1-1 8-8 4-4 11-11 2-2 19-19 23-23 14-14 20-20 6-6 0-0 10-10 13-13	5-5 17-17 21-21 7-7 12-12 15-15 9-9 3-3 22-22 16-16 18-18 1-1 8-8 4-4 11-11 2-2 19-19 23-23 14-14 20-20 6-6 0-0 10-10 13-13
ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality under the program `` the physics of higher temperature superconductivity '' .	ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality .	5-5 17-17 31-20 7-7 12-12 15-15 9-9 3-3 16-16 18-18 1-1 8-8 4-4 11-11 2-2 19-19 14-14 6-6 0-0 10-10 13-13	5-5 17-17 31-20 7-7 12-12 15-15 9-9 3-3 16-16 18-18 1-1 8-8 4-4 11-11 2-2 19-19 14-14 6-6 0-0 10-10 13-13
we discussed key features of fd-mimo systems , main issues in standardization of system design such as channel model , transceiver architectures , pilot transmission and csi feedback scheme .	we discussed key features of fd-mimo systems and main issues in standardization of system design , such as channel model , transceiver architectures , pilot transmission , and csi feedback scheme .	5-5 12-12 7-7 22-23 9-9 15-16 28-30 26-28 3-3 24-25 1-1 27-29 17-18 8-8 18-19 4-4 19-20 25-27 11-11 29-31 2-2 14-14 21-22 23-24 6-6 20-21 0-0 16-17 10-10 13-13	5-5 7-7 12-12 22-23 9-9 15-16 28-30 26-28 3-3 24-25 1-1 27-29 17-18 8-8 18-19 4-4 19-20 25-27 11-11 29-31 2-2 14-14 21-22 23-24 6-6 20-21 0-0 16-17 10-10 13-13
the model under consideration is supposed to be the low-energy limit of some unknown renormalizable theory describing interactions at energies [math] .	as we mentioned before , the model under consideration is supposed to be the low-energy limit of some unspecified renormalizable theory describing interactions at energies [math] .	7-12 5-10 2-7 10-15 6-11 21-26 18-23 17-22 13-18 8-13 16-21 15-20 14-19 19-24 3-8 4-9 0-5 11-16 1-6 12-17 9-14 20-25	7-12 5-10 2-7 10-15 6-11 21-26 18-23 17-22 13-18 8-13 16-21 15-20 14-19 19-24 3-8 4-9 0-5 11-16 1-6 12-17 9-14 20-25
in a sense , the relations ( [ref] ) mean that the [math] -boson couplings to the sm axial currents have the universal absolute value , if a single light scalar doublet exists .	in a sense , the relations ( [ref] ) mean that the [math] boson couplings to the sm axial-vector currents have the universal absolute value , if a single light scalar doublet exists .	5-5 17-17 21-21 27-27 7-7 12-12 26-26 15-15 9-9 31-31 24-24 3-3 32-32 22-22 29-29 16-16 18-18 1-1 8-8 4-4 25-25 11-11 28-28 2-2 19-19 23-23 14-14 20-20 6-6 33-33 0-0 30-30 10-10 13-13	5-5 17-17 21-21 27-27 7-7 12-12 26-26 15-15 9-9 31-31 24-24 3-3 32-32 22-22 29-29 16-16 18-18 1-1 8-8 4-4 25-25 11-11 28-28 2-2 19-19 23-23 14-14 20-20 6-6 33-33 0-0 30-30 10-10 13-13
the results of the investigation are summarized in section [ref] .	the results of the investigation as well as the prospects are discussed in sec . [ref] .	2-2 8-13 7-12 1-1 5-10 9-15 6-11 4-4 8-14 3-3 0-0 10-16	2-2 8-13 7-12 1-1 5-10 9-15 6-11 4-4 3-3 0-0 10-16
[citation] in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on the anharmonic force constants computed at the first-principles level .	in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on either the harmonic or the anharmonic force constants computed at the first-principles level .	15-14 38-41 7-6 35-34 26-25 28-27 17-16 11-10 4-3 22-21 9-8 37-40 6-5 42-45 34-33 10-9 3-2 25-24 33-32 1-0 21-20 14-13 29-28 16-15 44-47 36-39 19-18 32-31 20-19 27-26 8-7 5-4 13-12 2-1 12-11 24-23 30-29 41-44 18-17 39-42 23-22 45-48 31-30 40-43 43-46	15-14 38-41 7-6 35-34 36-36 26-25 28-27 17-16 11-10 4-3 22-21 9-8 37-40 6-5 42-45 34-33 10-9 3-2 25-24 33-32 1-0 21-20 14-13 29-28 16-15 44-47 36-39 19-18 32-31 20-19 27-26 8-7 5-4 13-12 2-1 12-11 24-23 30-29 41-44 18-17 39-42 23-22 45-48 31-30 40-43 43-46
here we note that in principle equation ( [ref] ) can be written with four-dimensional lorenz invariant symbols only .	here we note that in principle equation ( [ref] ) can be written with four-dimensional lorentz invariant symbols only , but to do this we have to incorporate in the theory a certain time-like unit vector in a way similar to tomonaga-schwinger approach to quantum field theory [citation] .	5-5 17-17 7-7 12-12 15-15 19-48 9-9 3-3 16-16 18-18 1-1 8-8 4-4 11-11 2-2 14-14 6-6 0-0 10-10 13-13	5-5 17-17 7-7 12-12 15-15 19-48 9-9 3-3 16-16 18-18 1-1 8-8 4-4 11-11 2-2 14-14 6-6 0-0 10-10 13-13
similarly , tss and fits on their own have little impact unless they are combined with sufficiently high co [math] p .	similarly , technology subsidies and fits on their own have little impact unless they are combined with sufficiently high carbon pricing .	7-8 9-10 21-21 13-14 15-16 5-6 1-1 3-4 17-18 14-15 18-19 6-7 10-11 2-3 2-2 8-9 11-12 19-19 20-20 12-13 0-0 16-17 4-5	7-8 9-10 21-21 13-14 15-16 5-6 1-1 3-4 17-18 14-15 18-19 6-7 10-11 2-3 8-9 11-12 12-13 0-0 16-17 4-5
nevertheless , formally use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	nevertheless , formal use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	5-5 17-17 7-7 12-12 15-15 9-9 3-3 16-16 18-18 1-1 8-8 4-4 11-11 2-2 19-19 14-14 20-20 6-6 0-0 10-10 13-13	5-5 17-17 7-7 12-12 15-15 9-9 3-3 16-16 18-18 1-1 8-8 4-4 11-11 2-2 19-19 14-14 20-20 6-6 0-0 10-10 13-13
one can relate this hyper-surface with the measurement device frame .	one can relate this hyper-surface to the measurement device frame .	2-2 5-5 1-1 6-6 8-8 4-4 7-7 3-3 0-0 10-10 9-9	2-2 5-5 1-1 6-6 8-8 4-4 7-7 3-3 0-0 10-10 9-9
it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	for the high redshift samples , it becomes important at sub-degree scales for the high redshift samples where it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	3-21 11-29 2-20 10-28 12-30 8-26 4-22 7-25 0-18 9-27 5-23 6-24 1-19	3-21 11-29 2-20 10-28 12-30 8-26 4-22 7-25 0-18 9-27 5-23 6-24 1-19
