Sentence_1	Sentence_2	Gold	Prediction
400 thousand afghanis are heading toward iranian boarders fleeing possible us strike to revenge sep 11 terrorist attacks on new york and washington .	about 400 thousand afghani citizens are now moving toward the iranian boundaries , fleeing from a potential american military strike in retaliation for the september 11 terrorist attacks on new york and washington .	9-16 13-20 10-17 23-33 14-24 0-1 1-2 12-20 11-19 6-10 14-23 22-32 13-22 16-26 8-13 17-27 5-8 20-30 12-21 19-29 15-25 2-4 13-21 7-11 6-9 2-3 3-5 21-31 12-22 18-28 4-7 8-14	2-3-0.8680 8-13-0.5240 19-29-0.9191 5-8-0.6722 18-28-0.9149 4-7-0.7387 20-30-0.9125 7-4-0.3484 11-19-0.4350 17-27-0.8568 3-5-0.8884 15-25-0.8939 22-32-0.8892 1-2-0.9355 13-21-0.5028 23-33-0.8506 6-17-0.3033 14-24-0.6263 16-26-0.8658 0-1-0.8920 6-10-0.7348 12-20-0.5573 21-31-1.0000
in recent years , the southwest region in china had accelerated construction through the passage to the sea in guangxi .	in recent years , located in the southwest of china , the construction of the big channel to the ocean passing through guangxi were going on at an accelerated pace .	7-8 10-29 10-28 13-14 14-16 11-12 5-7 12-20 4-6 10-27 3-3 0-0 16-18 20-30 12-21 19-22 10-26 14-15 6-7 11-11 2-2 8-9 15-17 17-19 1-1	1-1-0.8596 5-7-0.6519 19-22-0.8375 3-10-0.5316 9-23-0.3727 13-14-0.3610 14-16-0.4503 4-6-0.4494 0-0-0.8471 20-30-1.0000 2-2-0.8085 11-12-0.6001 16-18-0.6461 7-8-0.4697 17-19-0.7530 8-9-0.7884 10-28-0.4610 6-4-0.2673 3-3-0.4754 15-17-0.6917
the flight coming from jeddah will take home the libyan pilgrims using egyptian airspace .	the flight coming from jeddah will carry libyan pilgrims to their country and enter egyptian airspace thursday .	10-8 7-9 13-15 8-7 3-3 5-5 14-17 2-2 6-6 9-7 7-10 12-14 4-4 0-0 7-11 11-13 1-1	12-14-0.7819 6-6-0.7148 10-8-0.8874 2-2-0.9901 8-10-0.2837 11-13-0.4453 4-4-0.9406 3-3-0.9912 5-5-0.9474 9-7-0.8846 7-9-0.2635 1-1-1.0000 0-0-0.9958 13-15-0.8666
witnesses said ten people were injured without more details .	witnesses said that ten people were wounded without giving further details .	8-10 7-9 6-7 4-5 2-3 5-6 9-11 3-4 0-0 1-1	3-4-0.9498 1-2-0.3777 8-10-0.8263 6-7-0.8928 0-0-0.9093 7-8-0.2680 1-1-0.8056 5-6-0.9169 8-8-0.2714 2-3-0.9574 9-11-1.0000 7-9-0.7768 4-5-0.9237
compare with the price of the third stage , the price of the fourth stage is 30 % lower .	compared with the price at the third phase , the price at the fourth phase turned out to be lower by 30 % .	15-15 16-21 13-13 10-10 15-18 5-5 7-7 15-16 6-6 3-3 0-0 14-14 19-23 8-8 18-19 1-1 9-9 11-11 12-12 2-2 17-22 4-4 15-17 18-20	5-12-0.3185 16-21-0.9515 0-0-0.8772 11-11-0.4335 5-5-0.5886 12-5-0.2902 10-3-0.2857 17-22-0.8511 6-6-0.7738 4-4-0.4871 3-3-0.6725 8-8-0.8982 2-2-0.8085 7-14-0.3379 10-10-0.6827 15-18-0.5528 3-10-0.2921 13-13-0.7884 12-12-0.5669 9-9-0.7651 14-14-0.6415 19-23-1.0000 1-1-0.9688 18-19-0.9011 7-7-0.6493 14-7-0.3024
he also promised not to abandon the afghani people when the conflict ends .	he also promised that the afghan people would not be abandoned after the conflict was over .	3-8 5-10 8-6 4-9 13-16 2-2 7-5 4-10 9-11 5-9 12-15 12-14 0-0 10-12 6-4 11-13 1-1	3-8-0.6018 8-6-0.8539 0-0-0.8770 10-12-0.8125 5-10-0.6808 2-2-0.8148 7-5-0.8583 11-13-0.8951 12-14-0.3119 9-11-0.7026 13-16-1.0000 4-7-0.3224 12-15-0.5847 4-3-0.2707 6-4-0.8092 1-1-0.8832
the french foreign ministry said that because iraqi leader refuses to cooperate with the un caused this sad events .	the french foreign ministry said that the iraqi leader refused to cooperate with the united nations , resulting in this deeply deplorable situation .	7-6 17-21 13-13 10-10 15-18 5-5 7-7 3-3 0-0 14-14 19-23 8-8 16-19 17-20 14-15 18-22 9-9 11-11 12-12 2-2 4-4 15-17 1-1	7-7-0.9500 10-10-0.8555 3-3-0.9749 13-13-0.5451 1-1-0.9081 8-8-0.7989 9-9-0.6734 18-22-0.4958 17-21-0.2921 15-17-0.3386 11-11-0.8360 0-0-0.9096 4-4-0.9526 12-12-0.7900 19-23-0.3011 5-5-0.7201 17-20-0.3636 16-19-0.7120 2-2-1.0000
another frigate from west coast will join the american navy .	a battalion from the west coast would also join the american naval force .	8-10 7-9 4-5 2-2 6-8 10-13 5-6 9-11 9-12 3-4 0-0 3-3 1-1	2-2-0.9187 1-1-0.7146 10-13-0.3123 9-12-0.6036 10-7-0.2965 6-8-0.9774 9-11-0.6496 3-4-0.9072 8-10-1.0000 0-0-0.9295 7-9-0.9768 4-5-0.9413 5-6-0.8676
hebron is a divided town in which about 400 israeli settlers and 120,000 palestinians live .	it must be pointed out that hebron is a divided city , where around 400 israeli settlers and 120 thousand palestinians live .	0-6 11-17 10-16 13-20 9-15 2-8 4-10 12-18 6-12 14-21 15-22 1-7 7-13 3-9 8-14 12-19	1-7-0.6973 15-22-1.0000 12-19-0.5048 0-6-0.7109 10-16-0.8364 11-17-0.8856 12-18-0.5074 9-15-0.8260 3-9-0.7813 4-10-0.7757 13-20-0.7535 8-14-0.7403 2-8-0.6837 14-21-0.9121 7-13-0.7739 6-12-0.6990
however , some freed tourists said the gun fight broke out after the start of the rescue operation .	however some of the rescued tourists said that it was not until after the troops had begun the rescue that shots were fired .	4-5 13-16 12-16 18-23 2-1 8-20 9-22 0-0 14-16 5-6 10-22 3-4 11-12 7-20 15-17 17-18 6-19 16-18	13-16-0.4013 16-18-0.6655 11-12-0.4994 2-1-0.6174 3-4-0.5378 15-17-0.4070 4-5-0.7906 5-6-0.6999 18-23-1.0000 0-0-0.7795 7-20-0.2632
the state department made the interview public earlier .	the contents of the interview were released earlier by the state department .	4-3 3-6 8-12 7-7 6-6 2-11 0-9 1-10 5-4	4-3-0.7271 5-4-0.9140 0-0-0.7923 8-12-1.0000 1-10-0.8438 4-2-0.2925 7-7-0.8889 2-11-0.7701 3-5-0.3893 6-6-0.4870
the finding of dinosaur bone fossils provided an important clue for our further study of the distribution of dinosaur fossils and their burying rules .	the discovery of the skeletal fossils of dinosaurs also provided important clues for the further search for the patterns associated the geographic distribution and the burial of dinosaur fossils .	22-25 21-24 14-16 16-22 8-10 24-29 5-5 18-27 9-11 0-0 10-12 13-15 20-23 6-9 19-28 2-2 12-14 4-4 15-17 17-26 3-7 1-1	13-15-0.5182 22-25-0.6568 2-2-0.6041 11-13-0.3456 19-28-0.6848 23-18-0.4256 17-26-0.5744 18-27-0.6935 8-10-0.6374 5-5-0.5773 9-11-0.6585 10-12-0.7616 16-22-0.6434 4-4-0.5725 1-1-0.7713 12-14-0.7345 20-23-0.5664 0-0-0.8484 15-20-0.3429 15-17-0.3043 3-7-0.4910 14-16-0.3445 6-9-0.7307 24-29-1.0000
32 million shares valued at 6.51 million kuwaiti dinars / $ 21.48 million / through 854 deals .	million shares with a value of 6.51 million kuwaiti dinars , about 21.48 million us dollars , in 854 deals yesterday .	7-8 13-16 14-17 5-6 3-4 17-21 15-18 9-10 3-2 3-3 10-14 2-1 16-19 10-15 1-0 6-7 4-5 12-13 8-9 11-12	10-15-0.3988 7-8-0.9967 12-13-0.5631 3-2-0.2893 4-5-0.4540 9-10-0.3196 6-7-0.7545 8-9-0.9127 3-4-0.4037 15-18-0.9006 5-6-0.7038 14-17-0.5444 11-12-0.6452 13-16-0.2880 1-0-0.5351 2-1-1.0000 16-19-0.9873
mortrant said the sanction by western countries against zimbabwe would do no good but simply aggravate the social unrest of zimbabwe .	if the western nations impose further sanctions against zimbabwe , motlanthe said , they will fail to improve the situation and will instead worsen the social turmoil in zimbabwe .	11-16 3-6 13-20 12-17 10-17 18-26 12-15 20-28 19-27 12-16 7-7 17-25 0-10 1-11 11-17 6-3 21-29 8-8 5-1 10-15 15-23 5-2 9-21 2-6 10-16 9-14 16-24 11-15	14-22-0.3612 6-3-0.7870 16-24-0.6073 18-26-0.6935 16-18-0.3303 21-29-1.0000 0-10-0.5128 9-14-0.3244 17-25-0.7986 20-28-0.7370 5-2-0.7640 8-8-0.7146 15-23-0.3845 19-27-0.6782 7-7-0.7045 1-11-0.7124
they lack experiences at international games .	hence , they still lack experience in international contests .	3-6 5-8 0-2 1-4 2-5 4-7 6-9	4-7-1.0000 6-9-0.7495 5-8-0.8423 1-4-0.9071 2-5-0.9161 0-0-0.4025 0-2-0.7281 3-6-0.8961
throughout last year , us individual consumption increased 4.5 % , equals that growth rate in 2001 .	for the whole year , u.s. personal consumption expenditures increased by 4.5 percent in last year , which was about the same growth as in 2001 .	7-9 16-25 6-8 5-6 3-4 0-1 11-21 8-11 9-12 11-19 1-3 13-22 11-17 15-23 11-18 14-22 6-7 4-5 10-16 0-2 2-3 11-20 15-24 2-15 1-14 17-26 7-10	5-6-0.8572 12-20-0.4014 16-25-1.0000 10-16-0.6566 13-22-0.8351 10-17-0.3060 15-13-0.4247 15-24-0.7016 8-11-0.9624 2-3-0.7384 17-26-0.6909 3-4-0.9186 11-19-0.3253 1-14-0.7810 12-21-0.3667 9-12-0.9313 1-1-0.2813 2-15-0.5908 0-0-0.7423 7-9-0.8592 6-7-0.8399 6-8-0.4065 4-5-0.3950
german diver b. lizzo finished right behind lan wei , with a total mark of 355.02 points .	temporarily at the second place is the german athlete bao lizuo with a total score of 355.02 , slightly lower than wei lan .	13-14 0-7 3-10 10-11 0-6 15-16 2-9 6-20 6-19 17-23 8-21 14-15 1-8 9-17 5-18 12-13 16-16 7-22 11-12	17-23-1.0000 15-16-0.7446 12-13-0.7455 7-22-0.4301 8-21-0.5078 11-12-0.7072 0-7-0.6074 10-11-0.6857 3-10-0.4162 9-17-0.5704 14-15-0.7853 1-8-0.5874 13-14-0.4735
cnn and several other channelts carried the interview and sound bytes of bush 's senior advisor .	cnn and various other channels telecast sound bites and interview of the senior advisor to president bush on this topic .	7-9 8-8 3-3 11-10 12-16 9-6 5-5 2-2 15-13 13-14 0-0 12-15 14-12 4-4 10-7 16-20 6-9 1-1	1-1-0.7994 8-8-0.5538 11-10-0.6253 9-6-0.5856 15-13-0.6247 7-9-0.6755 5-5-0.4437 4-4-0.6155 10-7-0.3385 12-16-0.7307 3-3-0.7868 2-2-0.6953 14-12-0.7078 0-0-0.8691 16-20-1.0000
over 600 people are still housed in relief camps in the affected areas .	it should be noted that more than 600,000 people are still in relief camps in the affected areas .	8-13 11-16 10-15 6-11 12-17 7-12 9-14 2-8 4-10 13-18 0-5 1-7 0-6 3-9	0-0-0.3716 3-9-0.6703 9-14-0.8278 7-12-0.8262 11-16-0.8855 0-5-0.2724 1-7-0.6112 6-11-0.7328 4-10-0.7777 8-13-0.7958 12-17-0.8928 13-18-1.0000 10-15-0.8522 2-8-0.7369
talking to the " sunni triangle " is impossible .	holding a dialogue with the " sunni triangle " is impossible .	5-7 8-10 7-9 0-1 0-2 3-5 6-8 0-0 4-6 9-11 1-3 2-4	7-9-1.0000 2-4-0.9051 3-5-0.9726 4-6-0.9395 1-3-0.7578 0-2-0.2911 6-8-0.9989 9-11-0.4422 5-7-0.8930 8-10-0.9377 0-0-0.7022
he told reporters that most of the robbers came outside of the china town after hearing about the riot .	he told the reporter that most of those young robbers hurried here from beyond chinatown after hearing of the riot taking place here .	7-9 9-13 13-14 5-6 3-4 16-17 8-10 15-16 10-13 8-11 0-0 19-23 18-19 14-15 11-14 17-18 6-7 4-5 2-3 2-2 12-14 1-1	4-5-0.7809 16-17-0.6601 12-14-0.5073 0-0-0.8469 17-18-0.7180 6-7-0.4909 2-3-0.7277 5-6-0.7631 15-16-0.8396 7-9-0.8493 14-15-0.9053 19-23-1.0000 3-4-0.8673 9-13-0.2749 18-19-0.8183 8-10-0.5723 1-1-0.8668
it will also assure the bank loans of asian countries and the issuing of asian bonds , and assist them in international fundraising .	japan will also guarantee bank loans for some asian countries or otherwise guarantee the bonds issued by these countries in order to help them to raise necessary finance in international markets .	22-25 13-16 14-17 12-15 20-28 22-26 7-6 11-13 17-21 10-10 22-27 3-3 19-23 21-29 8-8 14-18 6-5 23-31 17-20 15-14 18-22 5-4 9-9 2-2 4-4 17-19 1-1	17-10-0.3067 22-27-0.2845 7-6-0.3605 21-29-0.7474 12-15-0.4137 8-8-0.5594 15-14-0.5971 1-1-0.6744 19-23-0.6893 18-22-0.5160 3-12-0.2974 9-9-0.6149 5-4-0.7428 7-16-0.3418 6-5-0.6478 2-2-0.6619 23-31-1.0000 0-0-0.3711 3-3-0.4474 9-18-0.4677 4-13-0.4309 20-28-0.2646 14-8-0.3719
moscow , february 10th , xinhua - russian arms exports reached $ 6.1 billion in 2005 .	moscow , february 10 , xinhua : the total value of russia 's weapons exports reached 6.1 billion us dollars in 2005 .	15-21 16-22 5-5 12-16 6-6 11-19 3-3 0-0 8-13 7-12 10-15 7-11 11-18 14-20 9-14 2-2 4-4 13-17 1-1	15-21-0.9878 3-3-0.8913 11-19-0.5281 13-17-0.8703 9-14-0.8907 14-20-1.0000 6-6-0.4726 16-22-0.2880 10-15-0.8887 4-4-0.8250 0-0-0.8629 5-5-0.9681 12-16-0.9415 2-2-0.9305 7-11-0.8756 1-1-0.9469 8-13-0.8852
meanwhile , the city government has constituted over ten packages of regulations , measures and policies to encourage technology-and-knowledge intensive high-tech enterprises .	meanwhile , shantou municipality made and released more than 10 regulations , policies , and measures to encourage the establishment of knowledge-intensive and technology-intensive industries with new and high technology in this zone .	4-3 22-33 21-24 7-8 18-23 20-28 6-4 15-12 7-7 6-6 3-2 0-0 17-17 13-15 14-14 19-23 11-10 19-22 6-5 19-21 18-22 20-29 18-21 2-2 16-16 8-9 12-11 1-1	4-3-0.3449 7-7-0.3714 13-15-0.5703 3-3-0.3864 6-6-0.2900 6-4-0.3635 12-13-0.3394 0-0-0.7557 17-17-0.6038 22-33-1.0000 11-10-0.6603 8-9-0.6257 7-8-0.4881 18-23-0.2970 21-24-0.5700 12-11-0.6392 16-16-0.7638 1-1-0.6032 18-21-0.2928 15-12-0.4903 14-14-0.6127
please listen to the report from voa chinese division , broadcast by qing yue .	please listen to the report by the chinese department of the voice of america , as announced by yue qing .	6-11 13-18 7-6 5-5 7-7 6-10 3-3 0-0 12-19 6-13 11-17 8-8 14-20 10-16 9-14 2-2 6-12 4-4 1-1	1-1-0.9623 8-8-0.6794 9-14-0.8308 5-5-0.4447 5-9-0.3329 3-3-0.8370 7-7-0.8172 12-19-0.6890 0-0-0.9606 10-16-0.5329 11-17-0.7146 6-13-0.3531 4-4-0.8925 2-2-1.0000 13-18-0.6601
foreign experts estimate that this reactor gives israel loads between 100 and 200 nuclear heads for long-range missiles .	foreign experts estimate that israel possesses , due to this reactor amounts of plutonium enough , from between 100 to 200 nuclear heads , for long-range missiles .	16-25 7-4 18-27 10-18 12-20 8-11 11-19 3-3 0-0 8-13 4-9 6-5 13-21 14-22 5-10 8-12 9-17 2-2 15-24 17-26 1-1	16-25-0.9339 0-0-0.9081 5-10-0.8357 4-9-0.8256 9-17-0.7811 13-21-0.9138 3-3-0.8346 6-5-0.5478 1-1-1.0000 8-11-0.4613 15-24-0.9119 12-20-0.7968 14-22-0.8893 9-16-0.3823 7-4-0.8372 17-26-0.9960 11-19-0.9426 18-27-0.3662 10-18-0.7863 2-2-0.9595
all of the fatalities were passengers on the bus .	all the people who died or were injured were passengers from the bus .	8-12 3-3 2-1 9-13 5-9 3-4 3-2 6-10 0-0 4-8 7-11	0-0-0.8774 4-8-0.8113 1-1-0.3280 2-1-0.5471 6-10-0.6759 3-7-0.3823 3-4-0.5359 5-9-0.8809 8-12-1.0000 7-11-0.9603 9-13-0.6252
nissai has 113 years experience in life insurance and is one of the biggest life insurance companies in the world .	the japanese company , nissei , has been in the life insurance business for 113 years , and is one of the largest insurance companies worldwide .	3-15 18-25 10-19 17-25 6-10 1-6 19-25 13-22 5-8 12-21 2-14 7-12 8-17 20-26 0-4 15-23 7-11 6-9 9-18 11-20 16-24	20-26-1.0000 15-11-0.3630 1-6-0.3453 9-18-0.5240 6-10-0.4933 19-25-0.5653 8-17-0.6265 5-9-0.2788 14-10-0.4858 5-8-0.2883 16-24-0.7450 12-21-0.5269 10-19-0.5419 11-20-0.6119 13-22-0.6881 0-4-0.7030 7-11-0.5148 15-23-0.5944 3-15-0.4057 2-14-0.6826
the earliest phase was in 1991 . the first three phases have been built and in inhabitancy .	the earliest phase was in 1991 , and the first three phases have all been completed so far and have been occupied .	15-21 7-8 10-11 16-21 16-20 15-20 5-5 9-10 15-19 6-6 3-3 0-0 13-15 14-18 16-19 2-2 17-22 12-14 8-9 4-4 11-12 1-1	8-9-0.9406 0-0-0.8037 12-14-0.6438 7-8-0.5212 5-5-0.9932 1-1-0.9954 3-3-0.9978 16-21-0.6726 11-19-0.5309 17-22-0.3914 9-10-0.9471 6-6-0.3885 11-12-0.6382 12-20-0.4789 14-18-0.5840 2-2-0.9059 4-4-1.0000 10-11-0.8633 6-7-0.3776 13-15-0.6908
it turned into 360 million tons of debris in the sound of the explosion of 1,215 kg plastic explosive .	with the sound of the blast of 1,215 kg of plastic explosives , the building was finally reduced to 360,000,000 kg of rubble .	18-11 8-0 2-18 0-14 17-10 1-17 16-8 19-23 11-3 5-20 6-21 3-19 15-7 10-2 12-4 0-13 13-5 7-22 4-19 14-6 9-1	2-18-0.3315 15-7-0.6258 14-6-0.5195 16-8-0.4758 6-21-0.5426 9-1-0.4137 11-3-0.5690 7-22-0.5443 13-5-0.5949 10-2-0.6375 8-0-0.2935 18-11-0.6557 14-9-0.2659 5-20-0.2932 19-23-1.0000 16-20-0.3837 12-4-0.4513 17-10-0.6888
he announced last week that he wanted to resign soon .	he announced last week that he intends to resign in the near future .	8-8 3-3 5-5 7-7 9-10 2-2 10-13 6-6 9-11 9-12 4-4 0-0 9-9 1-1	7-7-0.7923 6-6-0.5380 9-11-0.3990 9-9-0.2852 9-12-0.3276 0-0-0.9834 8-8-0.9893 3-3-0.9609 5-5-0.9854 10-13-0.7589 1-1-0.9850 4-4-0.9271 2-2-1.0000
they can for this reason use their authority to provide these enterprises with preferential tracts , loans and tax .	therefore , they are able to take full advantage of their right or power to offer preferential conditions on contracts , loans , and taxes to these enterprises .	13-16 18-24 9-15 5-6 16-21 7-13 5-7 15-20 1-4 1-5 11-27 1-3 6-10 5-8 7-12 14-19 17-23 10-26 7-11 19-28 0-2 5-9 8-14	11-27-0.7831 15-20-0.5768 7-13-0.4984 8-5-0.2899 9-15-0.4609 16-21-0.7133 1-4-0.3382 7-11-0.3678 17-23-0.5702 13-16-0.5935 6-10-0.6447 18-24-0.7156 8-14-0.5566 0-2-0.4120 5-6-0.2925 10-26-0.7601 19-28-1.0000 1-3-0.3529 0-0-0.2981
they have most of their training indoor in china .	in china , they are trained indoor more often than outdoor .	3-8 5-5 0-3 7-0 2-8 6-6 9-11 2-7 8-1 3-7	6-6-0.6516 0-0-0.3113 1-4-0.5473 8-1-0.7334 4-3-0.4240 0-3-0.4559 5-5-0.7271 9-11-1.0000 6-10-0.4332 2-7-0.3586
hizbulla opened air defense fire against israeli warplanes in south lebanon late september .	hizbollah had fired its anti-aircraft missiles against israeli planes south of lebanon at the end of september .	7-8 5-6 3-4 10-11 11-13 8-10 1-2 12-16 0-0 2-4 11-14 9-9 4-2 6-7 3-5 2-5 13-17 11-15 11-12	5-6-0.9566 1-1-0.4946 13-17-0.3511 4-5-0.3580 2-4-0.4815 7-8-0.8024 8-13-0.3209 10-11-0.9256 12-16-0.9428 0-0-0.9503 6-7-1.0000 11-14-0.4651 8-12-0.4297 4-2-0.4319 11-15-0.3744 9-9-0.6137
gusa repeated that thailand would never support any cambodian group who wants to use thai help to overthrow any government .	kobsak reiterated that thailand will by no means support any one party of cambodia in taking advantage of thailand to carry out subversive activities against the neighboring countries .	17-24 7-9 18-25 13-16 6-8 5-6 18-26 20-28 19-27 17-21 5-7 5-5 18-27 9-10 9-11 3-3 19-25 0-0 8-13 13-15 19-26 14-18 16-19 17-23 17-20 8-12 2-2 17-22 4-4 13-17 1-1	9-11-0.3857 6-8-0.7113 0-0-0.6534 16-19-0.3987 1-1-0.7350 3-18-0.3268 7-9-0.5566 20-28-1.0000 4-4-0.5837 5-6-0.4741 3-3-0.6577 2-2-0.8602 8-13-0.7066 19-27-0.3683 14-18-0.3697
she also asked wickremasinghe to provide her with a full report of norway 's assistance in importing radio equipment for the tamil rebels .	she also asked wickramasinghe to submit a full report to her on norway 's assistance in importing wireless equipment for rebels of the tamil tiger ilam liberation group .	10-8 15-15 7-9 23-28 19-19 20-22 21-23 13-13 8-6 22-20 5-5 9-7 6-10 3-3 0-0 17-17 14-14 18-18 11-11 12-12 2-2 16-16 4-4 1-1	9-7-0.8075 2-2-0.8382 1-1-0.8839 16-16-0.7798 5-5-0.4727 12-12-0.7939 10-8-0.7560 20-22-0.6483 4-4-0.8204 23-28-1.0000 14-14-0.8080 13-13-0.8348 17-17-0.7797 6-10-0.8225 3-3-0.8376 15-15-0.8894 11-11-0.6737 0-0-0.8151 18-18-0.8409 21-23-0.6849 21-25-0.2851 8-6-0.7300 19-19-0.7888 22-20-0.5231
he said the same resolution will make the kyoto protocol a success .	he said that the same kind of determination will lead the tokyo agreement to success .	3-6 5-8 2-3 3-5 10-13 8-11 9-12 3-4 12-15 7-10 4-7 0-0 11-14 6-9 1-1	2-3-0.8939 10-13-0.6912 3-4-0.9631 4-7-0.6052 5-8-1.0000 6-9-0.7290 7-10-0.9113 11-14-0.9238 0-0-0.9777 12-15-0.9510 1-2-0.3405 1-1-0.8906 8-11-0.9751 9-12-0.7980
huge israeli forces hurried to the settlement who combed the area and clashed with palestinians .	large enforcements from the israeli army rushed to comb the settlement and engaged in fierce clashes with the palestinian armed men .	15-21 3-6 13-16 14-17 12-15 1-4 1-3 6-10 0-0 8-8 14-18 14-19 14-20 11-11 12-13 12-12 5-9 12-14 2-5 4-7	13-16-0.6984 14-18-0.6591 1-4-0.8580 4-7-0.4429 2-1-0.2759 3-6-0.6745 0-0-0.6536 12-12-0.2712 15-21-1.0000 6-10-0.7151 8-8-0.5080 9-9-0.4440 11-11-0.6814 12-15-0.5126 5-9-0.4061 2-5-0.4566
the journal stressed on distinguishing between terrorism and innocent people and national fight for freedom and foreign occupation . -end of the story-	the newspaper stressed the importance of distinguishing between terrorism which targets the innocent and legitimate national resistance against foreign occupation . / end of the news item / 1	22-25 21-24 6-8 22-26 5-7 12-16 10-13 4-6 9-11 9-12 8-11 0-0 16-18 20-23 19-22 1-1 2-4 8-12 2-3 3-5 2-2 13-17 11-15 17-19 18-20	1-1-0.9636 19-21-0.2846 17-19-0.9478 5-7-0.9984 22-26-0.4448 21-24-0.9203 0-0-1.0000 13-17-0.3009 11-15-0.7907 10-13-0.4212 4-6-0.9166 7-13-0.3002 12-16-0.4244 19-22-0.6951 3-3-0.3719 22-25-0.2943 16-18-0.9540 6-8-0.9541 8-12-0.7023 20-23-0.9253 3-5-0.4416 2-2-0.8774
the egyptian cartoon society had announced the news about the demonstration thursday evening .	the egyptian cartoonists association had yesterday , i.e. on thursday evening , announced this protest demonstration .	11-9 3-3 13-16 9-13 2-2 12-10 4-4 0-0 10-15 5-12 1-1	0-0-1.0000 12-10-0.8895 11-9-0.9002 2-2-0.8137 10-14-0.5242 10-15-0.7019 9-13-0.5527 3-3-0.8742 13-16-0.4764 4-4-0.9033 5-12-0.7674 1-1-0.9153
the progressive national front comprises a group of ten parties led by the baath party .	the national progressive front encompasses an assembly of 10 parties , on top of them is the baath party .	10-11 11-13 1-2 5-5 7-7 12-16 15-19 10-13 6-6 3-3 0-0 10-14 10-12 8-8 2-1 14-18 11-14 9-9 11-11 4-4 13-17 11-12	5-5-0.6693 15-19-1.0000 7-7-0.7294 3-3-0.8071 2-1-0.7526 6-6-0.3963 12-16-0.7465 0-0-0.8213 13-17-0.8603 4-4-0.7077 14-18-0.7852 11-15-0.2796 9-9-0.8007 1-2-0.7881 8-8-0.8036
compared with the third stage , the price of the fourth stage was 30 % cheaper .	compared with the price at the third phase , the price at the fourth phase turned out to be lower by 30 % .	3-6 12-17 12-15 16-23 12-16 15-19 10-13 8-11 9-12 12-18 0-0 5-8 1-1 11-14 13-21 6-9 14-22 2-5 4-7 7-10	2-5-0.5673 4-14-0.3017 6-2-0.3741 4-7-0.6371 8-4-0.2732 5-8-0.8557 11-7-0.2711 15-19-0.6170 8-11-0.4323 12-18-0.4994 9-12-0.5839 10-13-0.7478 6-9-0.6888 14-22-0.8231 13-21-0.9026 3-6-0.7537 16-23-1.0000 0-0-0.8926 9-5-0.2772 7-3-0.5965 1-1-0.7815 11-14-0.6127 7-10-0.6497 12-15-0.3181
the auto sale in july jumped 41.4 % , yet it fell 19.9 % in august .	the car sales in july went up rapidly by 41.4 % , but in august , it has gone down by 19.9 % .	5-6 16-23 5-7 5-5 8-11 9-12 11-19 3-3 0-0 14-13 13-22 11-17 5-8 12-21 15-14 1-1 11-18 6-9 10-16 11-20 2-2 4-4 7-10	3-3-1.0000 5-6-0.2778 13-22-0.6421 8-15-0.2962 15-14-0.8452 5-5-0.4123 10-16-0.8756 6-9-0.7340 8-11-0.9059 1-1-0.9878 4-4-0.9179 7-22-0.3177 12-21-0.7264 9-12-0.8053 2-2-0.8861 0-0-0.9606 14-13-0.8046 16-23-0.6538 7-10-0.6636 11-18-0.2805 13-10-0.3229 11-19-0.4512
the plane coming from jeddah will home libyan pilgrims and will cross the egyptian skies next thursday .	the airplane arriving from jeddah will transport libyan pilgrims to their country , and will pass the egyptian air space on thursday .	6-11 9-13 16-21 15-20 5-5 12-16 7-7 6-6 6-10 3-3 0-0 10-14 8-8 14-18 14-19 6-9 2-2 17-22 4-4 13-17 11-15 1-1	9-13-0.8409 3-3-1.0000 14-19-0.2723 16-21-0.9527 5-5-0.7619 11-15-0.7548 2-2-0.9676 1-1-0.9681 15-20-0.7961 0-0-0.9965 6-6-0.5028 8-8-0.9378 4-4-0.9507 14-18-0.5960 7-7-0.9070 12-16-0.8362 17-22-0.9575 13-17-0.8888 10-14-0.8716
us and north korea decided to continue their talks on friday about investigating a suspected underground nuclear base near pyongyang .	the united states and north korea plan to continue the talk on friday about inspecting a place near pyongyang suspected of being an underground nuclear facility .	7-9 6-8 11-13 5-7 8-10 0-1 18-17 17-25 19-18 9-11 4-6 1-3 0-0 10-12 15-22 13-15 14-19 20-26 2-4 15-23 0-2 3-5 16-24 12-14	1-3-0.8647 18-17-0.8648 20-26-0.7402 7-9-0.4575 12-14-0.7271 2-4-0.9396 0-0-0.5009 8-10-0.8224 10-12-0.9192 4-6-0.5703 17-25-0.6470 6-8-0.9350 13-15-0.6143 14-19-0.4595 3-5-0.9136 5-7-0.8285 11-13-0.9329 19-18-1.0000 9-11-0.9613 13-22-0.3392 16-24-0.8793 15-23-0.8126
this is the first representative office of the association in china .	this is the first representative office of netherland council for promotion of trade set up in china .	11-17 7-8 3-3 10-16 8-8 5-5 9-15 2-2 6-6 4-4 0-0 1-1	8-8-0.4374 10-16-0.9318 4-4-0.9774 0-0-0.9884 2-2-0.9384 11-17-0.6119 5-5-0.9726 7-11-0.2703 9-15-0.8992 3-3-0.9801 6-6-0.7135 1-1-1.0000
