Sentence_1	Sentence_2	Gold	Prediction
the cost of seawater desalinization treatment has been further reduced from 5 yuan per ton .	the cost for each ton of seawater desalination treatment will be further reduced from the existing rmb 5 yuan .	11-17 3-6 5-8 15-19 10-13 12-18 14-4 8-11 9-12 7-10 2-5 4-7 0-0 13-3 6-9 1-1	1-1-0.9936 5-8-0.9975 7-10-0.7322 0-0-0.9628 6-9-0.6258 9-12-0.9022 12-18-0.9748 14-4-0.8016 3-6-1.0000 13-3-0.4650 11-17-0.9149 10-13-0.7451 2-5-0.7632 2-2-0.3538 15-19-0.5376 8-11-0.9217 4-7-0.9608
the report of the npc standing committee received 2,587 votes in favor , 112 against and 114 abstentions .	yesterday , 2,587 deputies voted for the report by the standing committee of the people 's congress , 112 voted against it and 114 abstained .	17-24 18-25 6-11 4-15 4-14 12-17 9-4 13-18 10-5 0-6 16-23 3-13 15-22 2-12 4-16 11-5 8-2 14-19 5-10 14-20 1-7	3-13-0.4338 12-17-0.6633 5-10-0.7275 16-23-0.6157 2-12-0.5491 9-4-0.3359 6-11-0.6466 16-18-0.2913 8-2-0.8042 0-0-0.3772 18-25-1.0000 17-24-0.6684 14-20-0.5920 9-19-0.3287 1-7-0.7086 13-18-0.5860 6-16-0.2752 3-9-0.4130 13-23-0.2875 2-8-0.3130 15-22-0.6922
though the chinese government has made such statements several times , this time the decision seems likely to go ahead .	although china issued similar directives several times in the past , its determination to take the action this time seems to be greater than before .	18-23 18-24 10-10 7-4 9-6 15-19 12-18 14-12 0-0 8-5 3-1 11-17 6-3 19-23 19-24 2-1 19-22 19-21 17-20 5-2 18-22 20-25 4-2 18-21 13-11 1-1	9-6-0.6461 20-25-1.0000 13-15-0.3889 14-16-0.3309 10-10-0.7124 15-19-0.6536 17-13-0.2671 12-18-0.6055 8-5-0.6512 17-20-0.3293 0-0-0.8434 5-2-0.4583 6-3-0.5023 2-1-0.5120 7-4-0.3485 11-17-0.5979
" at that time , the president vomited after shaking hands one by one with some 30 supporter representatives .	at that time the chairman was shaking hands one by one with some 30 representatives of supporters . shortly afterwards , the chairman started to vomit .	12-9 11-8 7-23 6-4 13-10 9-6 15-12 3-2 18-14 7-25 19-26 2-1 14-11 10-7 6-22 1-0 17-16 7-24 5-21 16-13 5-3	4-20-0.6885 13-10-0.9408 5-21-0.5710 8-5-0.2784 16-13-0.9174 3-2-0.8777 12-9-1.0000 7-25-0.5816 6-4-0.6659 10-7-0.9734 14-11-0.9839 11-8-0.9274 17-16-0.7481 18-14-0.7667 1-0-0.9368 2-1-0.9700 19-17-0.5445 5-3-0.6715 15-12-0.9328 6-22-0.4782 9-6-0.9369
but he said half jokingly that as in 2000 he has entrusted cheney to find a vice president candidate for him .	however , he also said half jokingly that just as in 2000 , he has placed cheney in charge of finding a candidate for vice president .	15-21 9-13 13-18 5-7 1-2 12-16 17-25 4-6 8-11 0-0 10-14 19-23 21-26 2-4 13-19 18-22 6-9 14-20 3-5 16-24 13-17 11-15 7-10	3-5-0.9217 17-25-0.8048 16-24-0.8538 4-6-0.8627 2-4-0.8159 11-15-0.5805 9-13-0.7122 8-11-0.8763 14-20-0.8437 12-16-0.8124 5-7-0.8384 19-23-0.4794 21-26-1.0000 13-19-0.4691 18-22-0.7454 6-9-0.7706 10-14-0.8705 7-10-0.8394 1-2-0.7668 15-21-0.8092 0-0-0.7233
paraguay exports about 60,000 tons of beef every year , mainly to brazil and chile .	paraguay exports about 60 thousand tons of beef each year and most of the export go to countries like brazil and chile etc .	11-16 7-8 13-20 5-6 3-4 10-11 9-10 10-13 0-0 3-3 10-14 10-12 1-1 15-23 6-7 4-5 2-2 8-9 14-21 11-15 12-19	1-1-0.8440 9-10-0.3740 0-0-0.8859 13-20-0.7421 15-23-1.0000 2-2-0.8259 7-8-0.8237 8-9-0.8126 3-3-0.5992 12-19-0.7300 10-11-0.3079 11-16-0.5812 4-5-0.8204 6-7-0.8722 3-4-0.4609 14-21-0.7148 5-6-0.8199
eleven township enterprises in the province were graded as " township enterprises with the best economic results " in china .	fujian province already has eleven village and township enterprises that have made it into the ranks of the " most economically profitable village and township enterprises " of china .	6-11 10-24 16-21 15-20 18-27 8-16 2-8 6-10 6-13 7-15 14-19 5-1 0-4 7-14 13-19 20-29 19-28 4-1 9-18 11-25 6-12 1-7 17-26	15-20-0.7372 14-19-0.5369 10-22-0.3131 11-8-0.2656 17-26-1.0000 10-7-0.2897 9-18-0.8235 19-28-0.9599 1-5-0.4515 2-8-0.6914 8-16-0.2997 1-7-0.5088 5-1-0.8207 11-25-0.6719 7-15-0.2784 18-27-0.7669 13-17-0.4367 0-4-0.8747 20-29-0.8893 10-24-0.5225 16-21-0.2886
the result will come out right today .	the polling results will be known on the same evening .	5-7 1-2 4-5 5-8 2-3 3-5 5-6 3-4 4-4 0-0 6-9 7-10	5-6-0.3373 0-0-0.9988 5-7-0.2767 3-4-0.5866 2-3-1.0000 1-2-0.8395 4-5-0.4462 5-8-0.3656 6-9-0.6152 7-10-0.6933 1-1-0.3757
it 's hoped that before the 3 august spring tide , building square earth could repair most of the damaged dam .	it is estimated that most of the damaged dams in the city can be temporarily fixed with earth and stone before the massive tides on august 3 .	15-15 19-7 6-26 12-17 13-18 15-13 17-5 8-22 12-18 14-12 11-19 7-25 0-0 3-3 12-19 11-17 15-14 13-19 11-18 18-6 20-8 5-21 4-20 2-2 16-4 21-27 13-17 9-23 1-1	19-7-0.6036 6-26-0.4508 4-20-0.6009 17-5-0.4582 14-12-0.4371 20-8-0.5649 18-6-0.3269 9-23-0.5281 16-4-0.5471 5-21-0.4137 1-1-0.7037 15-15-0.2792 0-0-0.8298 7-25-0.5498 13-17-0.5212 3-3-0.6971 21-27-1.0000 2-2-0.6630
he added that " this matter comes under the orange alert level . "	he added , " this matter lies within the framework of the orange alert level . "	13-16 7-7 5-5 2-2 10-13 6-6 0-0 8-11 9-12 12-15 4-4 3-3 11-14 1-1	3-3-0.8661 5-5-0.8543 9-12-0.8130 12-15-1.0000 4-4-0.8437 2-2-0.6472 8-8-0.2721 13-16-0.9135 6-6-0.6656 11-14-0.7370 10-13-0.7849 7-7-0.5936 8-11-0.6290 1-1-0.8422 0-0-0.8732
the present population of china is 1.23 billion .	currently , china has a population of 1.23 billion people .	8-10 3-6 6-7 7-9 7-8 2-5 5-3 0-4 1-0 4-2	7-8-0.8495 4-2-0.8130 0-0-0.5269 6-7-0.8858 3-1-0.4478 8-10-1.0000 2-5-0.7239 5-3-0.2753 5-6-0.5351
exercises are scheduled in egypt , from early october to november 10 . -end of the story-	manoeuvres are expected to take place in egypt starting early october until the tenth of coming november . / end of news story /	15-21 3-6 7-9 12-17 6-8 13-18 16-21 16-22 16-23 11-13 8-10 9-11 0-0 15-22 2-4 13-19 14-20 10-16 2-3 2-2 2-5 4-7 11-12 1-1	11-13-0.6964 13-18-0.3618 6-8-0.5477 16-22-0.6534 9-11-0.6722 14-20-0.7152 7-9-0.9420 8-10-0.8318 3-6-1.0000 0-0-0.6248 10-16-0.8953 12-17-0.9117 13-19-0.7673 2-2-0.5499 4-7-0.9949 15-21-0.3831 1-1-0.9719
however , he promised to carry out more extensive reforms and to curb corruption in the country 's economic sectors .	however , he promised to carry out reform measures in a wider range and put an end to corruption that crippled the national economy of thailand .	17-24 11-16 7-9 15-21 9-8 16-25 18-23 13-18 12-15 16-22 8-10 5-5 12-16 10-13 6-6 8-11 9-7 3-3 0-0 19-23 7-12 20-26 1-1 11-14 7-11 8-12 2-2 12-14 4-4 8-9 11-15 7-10	4-4-0.6767 3-3-0.7978 20-26-1.0000 12-16-0.3725 0-0-0.8246 2-2-0.8124 18-23-0.5387 1-1-0.8470 5-5-0.7527 16-22-0.4898 9-8-0.2855 6-6-0.6654 15-21-0.4797 9-7-0.4769 7-11-0.3251 13-18-0.7643 10-13-0.6302
the winner received three gold medals from the local tourism officers .	the winner received three gold medals from the local officials in the tourism sector .	8-8 5-5 7-7 2-2 6-6 9-11 10-9 0-0 9-12 4-4 3-3 11-14 1-1	0-0-0.9770 3-3-1.0000 5-5-0.9339 11-14-0.5984 2-2-0.9848 7-11-0.3549 8-8-0.9372 6-6-0.9489 1-1-0.9808 9-12-0.8989 7-7-0.8412 4-4-0.9546 10-9-0.7827
many israeli army forces moved into the area quickly and began combing it in search of the perpetrators .	large forces from the israeli army rushed to the scene after the operation took place and began combing the area in search of the culprits .	17-24 18-25 7-9 13-20 9-15 6-8 16-23 5-7 8-6 1-4 4-6 12-18 1-3 0-0 15-22 3-1 11-17 10-16 2-5 14-21 12-19	9-15-0.7853 7-19-0.5577 1-4-0.8545 3-1-0.5407 0-0-0.6934 13-20-0.8420 16-23-0.6767 11-17-0.6596 2-5-0.6027 6-8-0.5004 15-22-0.7727 17-24-0.6469 5-7-0.5448 14-21-0.8047 4-6-0.5548 18-25-1.0000 10-16-0.7451 12-18-0.3759
the crashed plane in the red sea belongs to the egyptian private flash airlines .	the passenger plane that crashed over the red sea waters belonged to egypt 's private flash airlines .	5-7 13-16 1-4 3-5 2-2 14-17 6-8 4-6 8-11 10-13 12-15 10-12 0-0 11-14 6-9 7-10	0-0-1.0000 2-2-0.9292 6-8-0.7734 7-10-0.7967 14-17-0.3063 3-5-0.5638 9-13-0.6113 12-15-0.9593 13-16-0.9853 6-9-0.4240 10-12-0.8499 5-7-0.9603 4-6-0.7997 11-14-0.9185 1-4-0.7567 8-11-0.9568
this colorful pebble in shape and size is extremely like the folk mascot long-life lock .	the shape and size of this yuhua stone resemble very much the talisman longevity lock in the folk culture .	11-17 8-10 6-3 13-13 7-8 4-1 9-8 14-14 12-12 15-19 2-7 0-5 8-9 10-11 1-7 1-6 5-2 2-6	15-19-1.0000 10-11-0.4482 0-0-0.4087 9-8-0.4637 0-5-0.3376 4-1-0.6555 10-16-0.3420 5-2-0.8093 13-13-0.5217 8-9-0.6250 2-7-0.4099 14-14-0.7055 6-3-0.6980 11-17-0.6648
head of samarra general hospital denies existence of suspected bird flu cases	director of samarraa ' public hospital denies presence of any suspicion of bird flu infection	8-10 6-7 7-8 4-5 2-2 10-13 5-6 8-11 9-12 3-4 8-9 0-0 11-14 1-1	8-10-0.6768 9-12-0.9750 4-5-0.9809 11-14-0.7290 6-7-0.7476 7-8-0.6542 3-3-0.2768 7-11-0.4711 5-6-0.9660 0-0-0.9212 10-13-0.9542 3-4-0.6442 2-2-0.8780 1-1-1.0000
the egyptian prime minister , atif abeed , also met the sudanese minister today to discuss mutual and trade relations between egypt and sudan .	the egyptian prime minister , atef ebeid , also received today , tuesday , the sudanese minister and discussed with him bilateral and commercial relations between egypt and sudan .	18-23 23-28 14-17 16-21 13-10 24-29 15-18 5-5 12-16 7-7 15-19 22-27 6-6 3-3 0-0 10-14 19-24 21-26 8-8 20-25 9-9 2-2 17-22 4-4 11-15 1-1	4-4-0.8260 2-2-0.9412 10-14-0.7533 5-12-0.3245 20-25-0.9195 3-3-0.8625 18-23-0.8510 21-26-0.8471 1-1-0.8498 14-17-0.5158 6-12-0.3091 7-7-0.7661 9-9-0.5743 11-15-0.7887 12-16-0.7760 6-6-0.5796 16-21-0.6736 23-28-0.8471 5-5-0.5548 17-22-0.9304 8-8-0.8360 19-24-0.8824 15-18-0.7209 22-27-0.9725 13-10-0.7948 24-29-1.0000 0-0-0.8947
the following is a spot coverage by voa correspondent zhou youkang at the conference .	the following was the report of the press conference that day by the reporter of the voice of america zhou youkang .	13-7 6-11 9-19 7-18 7-16 0-0 3-3 8-13 7-15 11-5 7-17 13-8 5-4 8-12 2-2 10-20 4-4 14-21 12-6 1-1	9-19-0.8457 13-8-0.6657 5-4-0.5852 7-18-0.4179 12-6-0.4787 6-11-0.7724 3-3-0.5905 0-0-0.9521 14-21-0.7538 8-13-0.5659 10-20-0.8803 1-1-1.0000 2-2-0.6504
this appointment was made just before a summit meeting on a temporally peace agreement in u.s. between israeli and palestinian leaders .	this appointment was made right before the israeli and palestinian leaders are going to hold a summit meeting on a provisional peace agreement in the united states .	19-9 10-19 5-5 17-7 7-16 14-23 3-3 0-0 20-10 13-22 15-26 12-21 8-17 15-25 17-6 6-15 9-18 11-20 2-2 15-24 18-8 4-4 21-27 1-1	17-7-0.7729 4-4-0.8228 13-22-0.8785 8-17-0.7766 10-19-0.7261 9-18-0.9440 6-15-0.5636 21-27-0.4632 1-1-1.0000 20-10-0.7550 3-3-0.9800 2-2-0.9670 14-23-0.7284 0-0-0.9261 5-5-0.8268 18-8-0.6893 12-21-0.8305 7-16-0.7969 19-9-0.7179
the announcement said these two soldiers were captured by chinese soldiers during the korean war near the north east border .	the statement said , the two men were captured by chinese soldiers in the northeast area close to the border between south korea and north korea during the korean war .	7-8 5-6 19-19 3-4 10-11 12-27 13-28 19-18 9-10 15-16 18-14 0-0 20-30 11-26 6-7 4-5 14-29 2-2 16-13 8-9 15-17 17-14 1-1	13-25-0.3278 1-1-0.7605 10-11-0.7832 16-13-0.3605 19-19-0.6237 16-18-0.4684 7-8-0.7830 8-9-0.8036 5-6-0.5182 17-24-0.4680 20-30-1.0000 13-28-0.5481 13-22-0.3962 2-2-0.7391 3-4-0.5776 12-27-0.6817 14-29-0.7592 9-10-0.7751 0-0-0.7820 15-16-0.6099 6-7-0.7789 11-26-0.7313 4-5-0.7612 17-21-0.3294
the seven men were chased in the northern districts of maseef and taawun	the seven individuals were being chased in the two northern districts of the capital , maseef and taawun .	8-10 6-7 11-16 7-9 4-5 12-17 2-2 0-0 5-6 9-11 4-4 3-3 10-15 1-1	4-5-0.9707 9-14-0.5889 12-17-0.8197 9-11-0.5095 3-3-0.7534 3-4-0.4882 8-10-0.8826 11-16-0.9633 6-7-0.8105 10-15-0.9187 7-9-0.9345 1-1-1.0000 5-6-0.9498 0-0-0.9935 12-18-0.2642 2-2-0.8273
more foreign funds are flowing into the areas of new materials , high and advanced techniques and materials finely processing .	foreign investments are rapidly being utilized to enhance elements of building materials science , such as the creation of new materials as well as new techniques and methods of production .	4-3 13-24 9-19 14-24 12-24 5-5 11-21 11-22 3-2 16-26 2-1 20-30 19-29 15-25 1-0 19-28 10-20 11-23 4-4	4-5-0.3398 15-25-0.5381 10-20-0.5006 20-30-1.0000 6-16-0.3218 9-19-0.5023 3-2-0.6746 1-0-0.6004 2-1-0.5872 19-29-0.5557 10-11-0.2767 9-24-0.3301 15-27-0.2914 17-11-0.3781 18-28-0.2868
this two-day seminar will be jointly undertaken by wto shanghai research center and shanghai foreign service co . , ltd .	this two-day meeting is being jointly held by the shanghai research center of the world trade organization and the shanghai municipal foreign service co . , ltd .	17-24 9-8 18-25 12-17 13-18 16-23 10-10 5-5 7-7 8-16 6-6 0-0 15-22 3-3 8-13 19-26 20-27 13-19 9-9 11-11 2-2 4-4 14-21 8-14 8-15 1-1	11-11-0.6552 9-19-0.3966 4-4-0.5116 9-9-0.5916 19-26-0.9781 12-17-0.8744 5-5-0.9542 13-9-0.3996 20-27-1.0000 2-2-0.8162 14-21-0.8622 3-3-0.6083 6-6-0.7253 10-10-0.8499 15-22-0.8096 7-7-0.8201 1-1-0.9489 0-0-0.8985 17-24-0.9901 18-25-0.9731 13-19-0.6187 16-23-0.9330 11-16-0.2871
and 3.9 % down if automobile sales is not counted .	if excluding the auto sale , the index would have dropped 3.9 % .	5-2 9-1 1-11 10-13 3-10 5-3 6-4 8-1 7-1 2-12 4-0	9-7-0.3037 10-13-1.0000 1-11-0.7145 5-3-0.7997 0-0-0.2730 3-10-0.2961 2-12-0.5885 4-0-0.2946 6-4-0.6302
this scandal is covered or reprinted by chinese media , large or small , to the immense gratification of the compatriots .	the chinese domestic media , big and small , vied with one another in reporting or reprinting this scandal to the great gratification of the general public .	4-15 7-0 18-23 9-4 3-14 10-5 11-6 16-21 0-17 5-16 15-20 8-3 7-1 19-24 14-19 20-26 13-8 12-7 1-18 20-25 17-22 21-27	5-16-0.4394 15-20-0.6986 19-24-0.4115 16-21-0.6801 12-7-0.6994 3-14-0.3806 9-4-0.7072 11-6-0.5654 4-15-0.6033 14-19-0.8194 8-3-0.7005 21-27-1.0000 13-8-0.5346 17-22-0.7079 18-23-0.7431 7-1-0.8116 0-17-0.4267 10-5-0.6209 0-0-0.3539 1-18-0.7495
britain and france discussed the crisis in london .	meanwhile , in london , britain and france are discussing this crisis .	3-8 8-12 6-2 2-7 7-3 4-10 0-5 5-11 1-6 3-9	5-11-1.0000 1-6-0.9320 7-3-0.8361 3-9-0.7965 4-10-0.7966 8-8-0.3099 6-2-0.8037 2-7-0.9364 0-5-0.8385
the victory is a present for his 20th birthday .	he just took this as a gift to celebrate his 20 years birthday .	5-7 8-12 5-8 0-3 3-5 9-13 4-6 1-3 2-4 7-11 6-9 7-10	3-5-0.5064 1-3-0.3338 6-9-0.7551 8-12-0.7436 0-0-0.6379 5-7-0.3892 7-10-0.6656 4-6-0.6833 9-13-1.0000 5-8-0.4147
it is reported that the impatient passengers grabbed the key from the guard at the juncture 's fence gate and opened the gate .	it 's reported that the extremely anxious passengers wrested the key from the guard at the gate of the intersect railing , and opened the gate of the railing .	22-25 21-24 7-8 13-14 5-6 23-29 10-11 16-17 5-5 9-10 15-19 3-3 0-0 20-23 19-22 18-16 17-20 14-15 6-7 12-13 2-2 4-4 8-9 11-12 1-1	15-19-0.4291 20-23-0.8246 10-11-0.8667 13-14-0.8065 17-20-0.2794 5-6-0.6899 7-8-0.6787 14-18-0.4389 1-1-0.8184 0-0-0.8777 12-13-0.7699 9-10-0.8029 6-7-0.8482 21-24-0.4433 8-9-0.7247 23-29-1.0000 11-12-0.7204 2-2-0.8789 5-5-0.2827 4-4-0.8073 21-27-0.4042 19-22-0.7972 18-16-0.4561 3-3-0.8781 22-25-0.5095
he was sure that canada and china could be very good co-operation partners .	he is sure that the two countries , canada and china , may become good cooperating partners .	13-17 8-13 12-16 7-12 2-2 5-9 0-0 6-10 3-3 4-8 10-14 11-15 1-1	5-9-0.6640 7-12-0.5694 6-10-0.7599 8-13-0.5174 11-15-0.6367 5-5-0.2996 12-16-0.7294 3-3-0.6456 4-8-0.7703 1-1-0.4699 0-0-0.8316 10-14-0.7304 13-17-1.0000 2-2-0.7486
as is known , this permanent peace between them came late from the american referee .	as is well known , this permanent peace between them arrived late at the hands of the american governor .	7-8 5-6 3-4 10-11 11-13 12-16 15-19 9-10 0-0 14-18 11-14 6-7 4-5 2-3 8-9 13-17 11-15 11-12 1-1	15-19-0.5957 3-4-0.9747 2-2-0.2927 1-1-0.8898 2-3-0.8338 4-5-0.9382 5-6-0.9255 8-9-1.0000 11-12-0.3797 0-0-0.9439 13-17-0.9569 9-10-0.7857 14-18-0.5782 12-16-0.7512 10-11-0.8599 6-7-0.8966 7-8-0.9836
temporarily in the third place is sur ivan from zimbabwe with a score of 354.39	the player occupying the third place temporarily is s. evan from zimbabwe . his total score is 354.39 points .	5-7 8-10 0-6 7-9 1-2 4-5 13-16 2-3 14-18 14-17 6-8 10-13 9-11 3-4 12-15 11-14	5-7-0.8291 11-14-0.3349 14-17-0.8428 0-0-0.2766 3-4-0.9933 12-18-0.2807 1-2-0.6431 6-8-0.4467 12-15-0.7754 9-11-1.0000 11-13-0.2682 13-16-0.7066 4-5-0.9364 0-6-0.6456 2-3-0.8581 7-9-0.8430 8-10-0.9815
therefore , the nfyl calls upon the nation to protect the national peace and security from the damage of foreigners .	therefore , the youth league appeals the countrymen to resist , with one heart , foreign force 's attempt of ruin country 's calm and peace .	13-24 19-16 3-4 16-20 5-5 7-7 18-17 11-21 11-22 6-6 12-25 14-23 19-15 0-0 3-3 8-8 20-26 17-20 9-9 4-5 2-2 1-1	20-26-1.0000 7-7-0.3117 2-2-0.5654 12-25-0.5107 1-1-0.7341 6-6-0.4624 13-24-0.6410 19-15-0.5189 17-20-0.2687 4-5-0.6087 10-22-0.3041 8-8-0.5262 0-0-0.7694 12-23-0.3005
in addition , analysts say corruption and mismanagement are rampant in governmental in charge of state-owned enterprises and law enforcement departments .	in addition , analysts expressed that corruption and bad administration widely existed in the government departments and the judicial departments that took charge of the state-owned enterprises .	7-9 7-8 5-6 20-19 11-13 8-10 9-10 19-18 9-11 8-11 14-23 3-3 0-0 10-12 16-26 13-22 12-21 18-18 15-25 11-14 17-16 6-7 2-2 15-24 4-4 21-27 11-15 1-1	1-1-0.8027 20-19-0.4431 3-3-0.8092 0-0-0.8502 2-2-0.8100 7-8-0.3261 13-22-0.6102 17-16-0.5691 20-15-0.3654 5-6-0.7433 19-18-0.2642 6-7-0.7125 21-27-1.0000 4-5-0.3596 4-4-0.4454 10-12-0.6168 14-23-0.4935 18-18-0.3806 16-26-0.6942 15-25-0.6740
that meeting was interrupted due to north korea 's demand .	that meeting was announced to be broken off because north korea proposed a request .	3-6 5-8 9-13 2-2 0-0 1-1 4-8 10-14 6-9 3-7 7-10	4-8-0.6734 7-10-1.0000 3-7-0.3549 0-0-0.8980 8-12-0.4589 10-14-0.6520 6-9-0.9682 2-5-0.3084 3-6-0.5467 9-13-0.7492 2-2-0.7315 1-1-0.9330
angham will also be singing on wednesday at the 34th hamamat international festival .	angham will present on wednesday evening a music show on the occasion of the 34th international festival of hammamet .	8-13 7-9 7-11 11-15 12-16 10-18 9-14 7-12 0-0 3-2 7-10 5-3 6-4 4-2 13-19 1-1	10-18-0.8049 11-15-0.7442 12-16-0.7059 4-7-0.4786 1-1-0.7772 6-4-0.6582 13-19-1.0000 9-14-0.7372 5-3-0.5972 8-13-0.6103 0-0-0.8443
the group of youths then broke down shop doors with a lamp post .	a group of young men forced open the shop gate with the pole of the street lamp .	11-16 7-8 5-6 3-4 10-11 5-5 7-7 9-10 6-6 3-3 0-0 6-5 11-14 12-12 2-2 8-9 13-17 11-15 1-1	6-6-0.5780 2-2-0.8224 10-14-0.3668 3-4-0.3461 9-10-0.8254 7-8-0.7994 5-5-0.6602 11-16-0.7112 10-11-0.4492 8-9-0.6826 0-0-0.8197 1-1-0.7795 3-3-0.6563 13-17-1.0000 12-12-0.5600
more than ten countries in the world such as the united states , canada and japan have sailing festivals .	nautical fairs have been established in more than 10 countries in the world , including the united states , canada , and japan .	9-15 16-3 0-6 2-8 12-18 16-2 15-22 3-9 11-17 19-23 4-10 7-14 13-19 10-16 18-1 16-4 6-12 5-11 1-7 14-21 17-0 8-14	16-2-0.2774 1-7-0.7036 15-22-0.7097 12-18-0.6927 6-12-0.8527 4-10-0.7012 3-9-0.7701 9-15-0.7560 7-14-0.2868 10-16-0.8347 11-17-0.8354 18-1-0.4669 0-6-0.3877 17-0-0.5039 13-19-0.7200 5-11-0.7297 8-14-0.3785 19-23-1.0000 2-8-0.7652 14-21-0.7032
the executive deputy governor of henan province li chengyu briefed on henan 's natural resources and economic development .	li chenyu , executive vice governor of henan province , made an introduction in the meeting about the natural resources and economic development situation of this province .	7-0 0-3 6-8 13-18 16-21 5-7 12-24 15-20 18-27 9-10 9-11 4-6 9-12 1-3 11-26 14-19 2-4 8-1 10-16 3-5 17-22 11-25	9-12-0.2716 16-21-0.9612 10-16-0.7444 2-4-0.8201 4-6-0.9662 17-22-0.8053 6-8-0.7655 9-10-0.3714 11-7-0.4004 5-7-0.7207 15-20-0.9050 1-3-0.8787 8-1-0.7597 0-2-0.4206 14-19-0.9172 12-24-0.3832 13-18-0.9309 7-0-0.8517 12-17-0.3567 3-5-1.0000 6-26-0.3836
more than 1,000 policemen and a large number of plainclothesmen kept close eyes on suspects among the crowd .	more than 1,000 police officers were deployed and plainclothes officers were mixed in the crowd to look out for any suspicious people .	11-16 9-8 12-17 10-17 13-18 3-4 15-12 12-16 3-3 0-0 11-17 15-11 18-22 9-9 14-20 10-16 15-10 2-2 16-13 4-7 14-21 17-14 1-1	9-8-0.6751 18-22-1.0000 4-7-0.3338 16-13-0.6742 13-18-0.3135 0-0-0.7806 1-1-0.7954 3-4-0.3677 2-2-0.8053 12-16-0.3073 17-14-0.7175 3-3-0.4835 14-20-0.4123 15-12-0.3562
in order to unite both northern ireland the irish republican army , they have been fighting violently for twenty-five years .	to realize the reunion of northern ireland and the public of ireland , the ipa has been undertaking violence activities in northern ireland for 25 years .	7-8 18-24 14-16 3-4 16-17 15-18 5-5 15-19 6-6 8-11 3-2 3-3 0-0 19-25 3-1 13-15 16-19 17-23 20-26 9-9 1-0 12-13 2-0 12-14 15-17 11-12 16-18	7-7-0.2751 20-26-1.0000 13-15-0.7024 6-11-0.3819 19-25-0.8380 5-5-0.6668 2-2-0.3464 5-21-0.5068 6-22-0.3298 11-12-0.7200 16-18-0.3787 4-4-0.2667 6-6-0.4319 3-3-0.4945 17-23-0.8511 0-0-0.5516 8-14-0.2780 18-24-0.7015 14-16-0.8148
many could not hold back their tears .	many people could not help but to shed warm tears .	3-6 0-1 1-2 4-5 2-3 3-5 4-6 3-4 4-4 4-7 0-0 6-9 3-7 7-10	0-0-0.9334 0-1-0.3269 1-2-0.9738 5-6-0.4543 7-10-0.7736 3-4-0.5256 2-3-0.9226 6-9-1.0000 4-5-0.3953
the kindergarten is only 100 meters away from the crash site .	the kindergarten is only 100 meters away from the site of the plane crash .	8-8 5-5 7-7 9-13 2-2 6-6 9-11 10-9 0-0 9-12 4-4 3-3 11-14 1-1	9-13-0.6862 8-11-0.6697 2-2-0.9789 0-0-0.9969 8-8-0.3841 8-10-0.2696 4-4-1.0000 9-12-0.4706 11-14-0.4022 7-7-0.8334 10-9-0.7527 1-1-0.9977 3-3-0.9786 5-5-0.9927 6-6-0.8515
most people guess the board will favor another cut to stabilize the economy .	it was widely speculated that the reserve would decide to reduce interest once more to keep the economy stable .	11-16 12-17 6-8 7-13 5-7 8-10 0-1 1-2 10-18 4-6 8-11 0-0 7-12 10-15 13-19 1-0 0-2 2-3 9-14 3-5 8-9 1-1	12-17-0.7984 11-16-0.7806 3-5-0.4650 2-3-0.3312 10-18-0.3656 8-10-0.2684 13-19-1.0000 5-7-0.5176 6-8-0.2648 1-2-0.3985 0-0-0.5970 10-15-0.3803 7-13-0.2883 4-6-0.3789 9-14-0.7395
the wenzhou people took an immediate action to repair the dam and protect their homes .	at this moment , residents of wenzhou are mobilized and they rush to fight the danger by building dams to protect their homes .	3-8 0-6 1-6 9-18 10-18 12-20 7-12 6-8 8-17 11-19 5-11 2-4 4-8 15-23 13-21 14-22	7-12-0.3475 14-22-0.8316 12-20-0.6716 15-23-1.0000 2-4-0.4524 9-14-0.4081 10-18-0.6268 0-0-0.3558 1-6-0.8380 8-17-0.2868 7-19-0.2970 13-21-0.7746
he said , " nato allies will work together to overcome these threats and is going to succeed . "	he also said , all member countries of nato would jointly take actions to overcome these threats , and would " succeed " .	18-23 9-13 13-18 5-6 17-21 8-10 1-2 5-5 12-16 15-19 8-11 0-0 10-14 7-12 16-19 19-22 14-19 7-11 6-9 8-12 2-3 4-8 11-15 7-10	5-6-0.3262 8-10-0.5189 9-13-0.6824 4-8-0.7210 17-21-0.7473 3-20-0.3516 5-5-0.2902 15-19-0.2906 2-3-0.7182 12-16-0.8467 13-18-0.6160 10-14-0.8214 11-15-0.8366 6-9-0.5043 18-23-1.0000 7-11-0.3190 0-0-0.7879 19-22-0.7259 1-2-0.7667
the whole image resembles the map of china .	the whole image looks almost exactly like the map of china .	3-6 5-8 3-5 2-2 0-0 8-11 3-4 4-7 3-3 1-1 6-9 7-10	6-9-0.9087 5-8-0.8407 3-6-0.3856 4-7-0.7773 1-1-0.8146 7-10-0.8758 3-3-0.4463 2-2-0.8079 0-0-0.8709 8-11-1.0000
