Sentence_1	Sentence_2	Gold	Prediction
" she was full of energy and excited , " brianna said .	" but right off the bat , it was really apparent she was full of energy and excited to be on there . "	3-13 9-23 1-11 7-17 4-14 6-16 0-0 8-22 5-15 2-12	3-13 9-23 1-11 7-17 4-14 6-16 0-0 10-5 8-22 5-15 2-12
farmers in yuma say they have cut their water use .	in it , yuma leaders argue that the region has become more productive and profitable while also reducing its water use as it has shifted its focus to winter vegetables over the last four decades .	5-17 2-3 10-35 0-4 8-19 3-5 9-20 1-4 6-17 7-18	2-3 4-22 0-29 10-35 0-4 5-23 8-19 3-5 9-20 1-0 6-17 7-18
jessica konczal , age 33 , says the base is its own type of family .	" it 's more of a family than living outside , " said jessica konczal , 33 , whose husband is sgt. matthew konczal .	5-17 13-4 11-3 10-8 1-14 15-24 10-9 3-16 10-7 12-7 6-12 11-7 11-9 11-8 12-8 0-13 14-6 2-15 8-1 12-3 9-2 4-16 12-9 7-1 10-3	5-17 10-1 15-24 12-7 8-9 0-13 6-12 9-20 14-6 4-16 13-4 1-23 2-15 1-14
he said these " astounding levels of lead poisoning " are part of the cycle of poverty that keeps people trapped in poverty for generations .	" but when i see the astounding levels of lead poisoning in these communities , it makes complete sense that it is part of the cycle of deprivation . "	11-22 8-10 25-28 12-23 14-25 5-7 10-21 6-8 9-29 13-24 15-26 2-5 16-27 3-0 4-6 7-9	11-22 25-28 12-23 9-29 18-16 21-11 6-8 3-0 2-12 4-6 8-10 0-3 5-7 22-27 16-27 1-19 7-9 24-13 10-21 13-24 15-26 14-25
eating junk food for lunch makes too many children overweight , the study said . nearly one-third of children in the united states have too much body fat , which is not healthy .	when those calories come in the form of junk food , they contribute to the current condition of u.s. school-aged children , nearly one-third of whom are overweight or obese , according to an editorial that accompanies the study .	16-23 33-39 2-9 15-22 1-8 5-12 21-18 9-29 24-27 8-20 17-24 9-28 18-25 9-27 23-26 26-27 27-27 25-27	3-13 21-18 17-24 23-26 20-5 12-38 33-39 5-12 11-37 30-26 1-8 10-30 31-28 19-4 9-27 16-23 18-20 2-9 15-22 29-35
such a mutation would allow zika to spread more quickly . it would increase the chances of a mosquito picking up the virus after biting a person with the disease . the mosquito would then pass the disease on to another person by biting them .	that would allow zika to be transmitted at a greater rate because it would increase the chances of a mosquito picking up the virus and transmitting it to another person after biting an infected human .	2-0 40-28 8-7 7-6 8-9 25-32 20-21 29-33 39-27 9-10 6-4 23-30 41-29 5-3 28-33 16-17 7-5 0-0 11-12 8-10 3-1 9-9 15-16 26-34 27-33 8-8 30-35 37-26 35-25 38-27 1-0 14-15 32-19 13-14 12-13 21-22 9-8 22-23 4-2 19-20 36-26 17-18 9-7 18-19 24-31	44-26 40-28 7-6 8-9 25-32 20-21 39-27 9-10 6-4 23-30 41-29 5-3 16-17 0-0 11-12 18-19 45-35 1-8 15-16 35-25 14-15 42-24 13-14 12-13 22-23 4-2 19-20 17-18 21-22 24-31
still , he said , the idea is unnecessary and perhaps even counterproductive — doing the opposite of what it is meant to do .	but in the vast majority of cases , he said , it is unnecessary and perhaps even counterproductive .	3-9 24-18 6-11 2-8 8-13 7-12 10-15 1-7 0-0 11-16 4-10 12-17 9-14 5-11	16-4 3-9 24-18 19-11 2-8 8-13 12-17 7-12 10-15 1-7 0-0 6-6 4-10 11-16 9-14 15-2 17-5
however , the electrolyte liquid used in these batteries is highly flammable . because batteries can overheat , it is so important that the separator keep things apart .	but the electrolyte solution used in these batteries is highly flammable , explains wired , which is why it 's so important that the separator keep things , well , separate .	4-3 8-7 7-6 19-19 2-1 24-24 11-10 28-31 10-9 20-20 21-21 5-4 0-0 26-26 27-30 12-11 25-25 23-23 9-8 3-2 22-22 6-5 18-18	4-3 8-7 7-6 19-19 2-1 24-24 11-10 28-31 10-9 20-20 21-21 5-4 0-0 26-26 27-30 13-17 25-25 17-11 23-23 9-8 3-2 22-22 6-5 18-18
he said the law would create a national place to keep information . then research could be shared quickly .	he said his bill would create a national data repository to quickly disseminate any research linked to starfish deaths in all states .	8-9 13-10 2-2 1-1 18-11 10-9 3-3 7-7 11-8 0-0 9-9 15-12 19-22 14-14 4-4 16-12 6-6 17-12 5-5	18-11 3-3 7-7 9-10 10-13 16-19 17-9 11-8 0-0 6-6 19-22 14-14 1-1 4-4 5-5
workers dealing with the refugees — police , translators , and government workers — say they 're exhausted .	and workers dealing with the arrivals — police , translators , city employees and social workers — say they 're exhausted .	8-9 12-12 18-21 17-20 9-10 0-1 3-4 11-12 15-18 7-8 13-16 2-3 12-11 14-17 4-5 1-2 5-6 11-11 10-13 16-19 6-7	8-9 18-21 17-20 0-1 3-4 15-18 7-8 11-14 13-16 2-3 14-17 4-5 1-2 5-6 11-11 10-13 16-19 12-15 6-7
he will be flying to abu dhabi to play in a concert there for the first time . abu dhabi is the capital of the united arab emirates .	when his milestone birthday arrives , lisiecki will be on a plane winging to abu dhabi , where he 's scheduled to perform for the first time .	11-22 3-9 17-27 7-21 2-8 8-22 5-14 18-14 13-23 10-22 4-13 15-25 6-15 3-12 14-24 16-26 0-6 3-11 19-15 1-7 3-10 9-22	7-21 2-8 8-22 18-14 5-14 13-23 28-27 4-13 12-17 15-25 6-15 9-9 14-24 16-26 10-10 3-11 19-15 0-18 1-7
he is one of only a handful of athletes who have gone public on the treatment . he understands why active players want to talk to him about it .	while not an advocate for stem cell therapy , as one of the few athletes who have gone public on the treatment he understands why active players approach him about it .	15-21 4-12 28-30 9-15 5-12 1-9 26-28 6-12 14-20 4-13 10-16 11-17 2-10 21-26 12-18 18-23 5-13 23-27 0-9 13-19 22-27 8-14 29-31 17-22 6-13 3-11 19-24 20-25 24-27 27-29	15-21 28-30 9-15 26-28 14-20 4-13 10-16 21-26 11-17 2-10 12-18 18-23 13-19 8-14 29-31 17-22 6-13 3-11 19-24 20-25 24-27 5-2 27-29
the drawings stayed in perfect shape . at first , some experts could not believe that they were real .	the conditions kept the drawings in such a pristine state that some researchers doubted their authenticity .	0-3 12-13 19-16 11-12 3-2 5-9 16-14 10-11 17-15 2-2 18-15 4-8 1-4 13-13 14-13	0-3 19-16 11-12 5-9 16-14 4-8 10-11 18-15 3-5 2-2 1-4 15-10 14-13
the law would " ban the box , " referring to a question on a job application . job seekers are often required to check a box if they have a criminal record .	" ban the box " refers to the box on some applications that require job candidates to indicate if they have arrest or conviction records .	31-21 29-20 26-8 24-17 32-24 10-6 16-11 14-10 18-14 8-4 6-3 27-18 28-19 11-7 12-8 31-22 3-0 33-25 22-13 31-23 19-15 4-1 13-9 23-16 5-2 9-5 15-11	31-21 29-20 24-17 32-24 10-6 16-11 18-14 8-4 6-3 27-18 28-19 3-0 33-25 21-10 22-13 31-23 19-15 4-1 13-9 23-16 5-2 9-5
bell-joe herself drank in the past , but now she uses her experience to show teens the trouble it brings .	bell-joe herself struggled with alcohol in the past , but she has been sober going on five years — and she uses her experience along with that of other volunteers to show the teens the trouble it brings .	11-22 16-34 12-23 19-37 3-5 2-2 1-1 15-33 17-35 6-8 14-31 2-4 0-0 4-6 8-10 2-3 18-36 5-7 20-38 13-30 10-21 9-20 7-9	11-22 16-34 12-23 19-37 3-5 1-1 15-33 9-10 17-35 6-8 8-12 14-31 2-4 0-0 4-6 18-36 5-7 20-38 8-11 13-30 10-21 9-20 7-9
the nature of work is changing .	the nature of a worker 's relationship with his or her employer is changing .	3-7 3-6 3-3 3-9 6-14 5-13 3-8 0-0 3-4 2-2 3-5 4-12 1-1 3-11 3-10	6-14 5-13 0-0 3-4 2-2 4-12 1-1
she said her denver school suspended her in seventh grade . it happened after other girls beat her up , then blamed her for the fight .	one such student , margarita atencio , said her denver school suspended her in seventh grade — before the new policies were fully in place — after other girls beat her up and blamed her for the incident .	3-9 14-27 2-8 0-4 7-13 19-32 16-29 0-5 9-15 6-12 25-37 4-10 15-28 17-30 13-26 18-31 8-14 24-36 23-35 26-38 22-34 21-33 1-7 20-32 5-11	3-9 14-27 2-8 7-13 19-32 16-29 9-15 6-12 25-37 4-10 15-28 17-30 13-26 18-31 8-14 24-36 23-35 26-38 22-34 21-33 1-7 5-11
" i did n't want to tell people , " he said .	" it 's one of those things that for the longest time i did n't want to tell people , " he said earlier in the day .	11-22 12-27 1-12 10-21 9-20 6-17 8-19 0-0 4-15 3-14 5-16 2-13 7-18	11-22 12-27 1-12 10-21 9-20 6-17 8-19 0-0 4-15 3-14 5-16 2-13 7-18
for example , chemists determined how much moisture a kernel needs to pop .	food chemists determined that the optimum moisture content of a kernel is 13.5 percent to 14 percent of its total weight .	9-10 6-4 3-1 10-7 5-4 4-2 5-7 7-6 8-9 10-4 13-21 10-5 6-5 6-7 3-0 5-5	3-1 5-3 7-6 4-2 8-9 6-16 13-21 11-14 9-10
we must build on the principles of human dignity and the opportunity for decent work .	we must ensure that the modern economy is a sustainable one , built on the principles of human dignity and the opportunity for decent work .	11-21 10-20 3-13 13-23 14-24 7-17 4-14 12-22 6-16 8-18 9-19 0-0 15-25 1-1 5-15 2-12	11-21 10-20 3-13 13-23 14-24 7-17 4-14 12-22 6-16 8-18 9-19 0-0 15-25 1-1 5-15 2-12
most attacks have actually been the acts of do-it-yourself militants unconnected to any group . but islamic state does not want us to know that .	most attacks have actually been the acts of unaffiliated , do-it-yourself terrorists , but islamic state fighters do n't want us to know that .	21-20 9-11 24-23 18-17 1-1 17-16 10-8 3-3 7-7 11-8 0-0 12-8 16-15 16-16 14-12 8-10 15-13 17-14 16-14 19-18 4-4 13-8 25-24 20-19 17-15 22-21 6-6 2-2 23-22 5-5	21-20 9-11 24-23 18-17 1-1 10-8 3-3 7-7 0-0 14-12 8-10 15-13 16-14 19-18 4-4 25-24 20-19 17-15 22-21 6-6 2-2 23-22 5-5
it said that more people had been found and were being rescued .	it said more people had been found and were being rescued , but did not say whether they were still inside the overturned hull .	10-9 4-3 12-24 9-8 8-7 5-4 3-2 7-6 0-0 6-5 1-1 11-10	10-9 4-3 12-24 9-8 8-7 5-4 3-2 7-6 0-0 6-5 1-1 11-10
why deal with landowners when it is really the large corporations that have the power , as they buy enormous quantities of tomatoes for their grocery shelves and restaurants ?	why negotiate with landowners when it 's really the large corporations that have the power as they buy enormous quantities of tomatoes for their grocery shelves , whoppers and chalupas ?	28-28 21-20 12-12 24-23 18-17 26-25 1-1 17-16 3-3 7-7 28-27 28-29 0-0 16-15 9-9 27-26 8-8 19-18 14-14 13-13 10-10 11-11 4-4 29-30 25-24 20-19 22-21 6-6 2-2 23-22 5-5	27-28 21-20 12-12 24-23 18-17 26-25 1-1 17-16 3-3 7-7 0-0 16-15 9-9 8-8 19-18 14-14 13-13 10-10 11-11 4-4 29-30 25-24 20-19 22-21 6-6 2-2 23-22 5-5
discussing the stories helps kids understand the story and share the character 's feelings .	those conversations help them understand the story and empathize with its characters .	13-8 14-12 4-3 9-8 8-7 5-4 3-2 0-1 7-6 12-9 6-5 10-10 11-11	14-12 8-7 5-4 3-2 0-1 7-6 12-10 6-5 11-11
he saw copeland dance when her leg was still hurt , and he noticed that she was in pain .	backstage afterward , though , copeland confessed she was in terrible pain , and she had to pull out of later performances .	15-7 16-8 11-13 10-12 2-5 17-9 19-22 18-11	15-7 16-8 19-22 11-13 10-12 2-5 17-9 3-21 6-15 13-6 18-11
washington — bringing groceries to the astronauts on the international space station may not be as cool as bringing the astronauts themselves into space .	washington — lugging groceries and supplies to the astronauts on the international space station may not be as cool as ferrying the astronauts themselves into orbit .	9-11 1-1 3-3 15-17 21-23 6-8 10-12 0-0 20-22 22-24 24-26 4-6 8-10 5-7 11-13 14-16 16-18 12-14 18-20 13-15 23-25 17-19 19-21 2-2 7-9	9-11 1-1 3-3 15-17 21-23 6-8 10-12 0-0 20-22 22-24 24-26 4-6 8-10 5-7 11-13 14-16 16-18 12-14 18-20 13-15 17-19 19-21 2-2 7-9
one of the biggest impacts of the new policy will be spending on education .	one of the biggest differences will be expenditure on education .	8-4 3-3 13-9 7-4 6-4 5-4 11-7 10-6 0-0 9-5 2-2 12-8 14-10 1-1 4-4	3-3 13-9 11-7 10-6 0-0 9-5 2-2 12-8 14-10 1-1 4-4
experts say it will be tough to get congress to vote for it .	proponents of this year 's legislation acknowledge that it will be a tough sell in a congress that 's getting little done beyond the basics .	3-9 8-16 2-8 9-11 12-12 0-4 10-11 7-13 0-5 5-12 6-11 0-1 6-12 10-12 0-0 4-10 11-12 0-2 7-11 0-3 12-11 5-13 9-13 9-12 11-13 13-25 6-13 11-11 12-13 1-6 10-13 7-12 5-11	3-9 8-16 6-14 1-6 5-12 7-19 2-8 11-1 13-25 0-0 4-10 12-8 6-17
meanwhile , two companies saw they needed college-educated workers to replace people who were retiring .	meanwhile , lockheed martin and boeing , which work on aircraft in san antonio , saw a need for college-educated skilled workers to replace retirees .	5-17 8-21 11-24 10-23 3-5 4-15 6-17 3-3 5-18 6-16 2-4 0-0 3-4 15-25 2-3 12-24 14-24 6-18 7-19 3-2 13-24 7-20 2-5 2-2 5-16 9-22	8-21 7-19 12-7 14-24 10-23 5-16 2-4 9-22 0-0 3-5 4-15 15-25 1-1 6-17
they wanted to see how different parts of the brain worked together .	then they looked at the evolution of how certain " modules " appeared to work together or became disengaged from each other .	2-3 3-3 6-10 8-10 9-10 10-14 0-1 3-2 1-2 5-8 12-22 7-10 2-2 1-3 11-15 4-7	8-4 3-3 6-10 10-14 11-15 7-6 3-2 0-1 5-8 12-22 2-13 4-7
still , compared with current average prices on high-speed rail systems in asia and europe , $ 86 would be a bargain . the fare would be about 20 cents a mile or less , the los angeles times found .	but compared with current average prices on high-speed rail systems in asia and europe , $ 86 would be a bargain , equating to about 20 cents a mile or less , the times review found .	25-23 35-32 4-3 30-27 8-7 29-26 7-6 21-20 2-1 39-35 26-23 24-23 18-17 36-33 17-16 11-10 10-9 28-25 5-4 0-0 38-33 16-15 37-33 12-11 25-22 33-30 31-28 23-23 23-22 40-36 19-18 24-22 13-12 27-24 15-14 9-8 3-2 20-19 34-31 32-29 22-21 6-5 14-13 26-22	35-32 4-3 30-27 8-7 29-26 7-6 21-20 2-1 1-21 39-35 18-17 17-16 11-10 10-9 28-25 5-4 0-0 38-33 16-15 12-11 33-30 31-28 40-36 19-18 13-12 27-24 15-14 9-8 3-2 20-19 34-31 32-29 6-5 14-13
it is ignored precisely because it is so hard to talk about , " emanuel said in his speech , while promising to " shine a spotlight on preventing another lost generation of our city 's youth . "	it is ignored precisely because it is so hard to talk about , " emanuel said in his speech from the stage of a crowded chicago theatre .	12-12 1-1 3-3 7-7 17-17 15-15 0-0 16-16 9-9 8-8 14-14 13-13 10-10 11-11 4-4 37-27 6-6 2-2 18-18 5-5	25-23 34-25 12-12 26-21 1-1 3-3 7-7 17-17 15-15 0-0 32-22 16-16 9-9 8-8 14-14 13-13 10-10 11-11 4-4 37-27 6-6 2-2 18-18 5-5
calvert said a downtown school and more affordable housing will be keys to keeping families in the urban center .	he said a downtown school and more affordable housing will be keys to keeping families in the urban core .	19-19 12-12 1-1 3-3 7-7 17-17 15-15 0-0 16-16 9-9 8-8 14-14 13-13 10-10 11-11 4-4 6-6 2-2 18-18 5-5	19-19 12-12 1-1 3-3 7-7 17-17 15-15 16-16 9-9 8-8 14-14 13-13 10-10 11-11 4-4 6-6 2-2 18-18 5-5
the children did not choose more fruits and vegetables . but after seven months they did .	after three months , the children did n't change their selection of fruits and vegetables prepared by chefs very much , but after seven months they did .	11-22 12-23 5-10 5-9 0-4 1-5 7-13 3-7 6-12 4-10 4-11 5-8 16-27 8-14 5-11 2-6 4-9 10-21 9-20 13-24 15-26 4-8 14-25	11-22 12-23 14-25 10-21 9-20 6-12 13-24 0-4 15-26 1-5 7-13 8-14 3-7 4-10 16-27 5-11
she said that lead is a barrier to " normal development , making smart decisions and success . "	" it is n't conducive to behavior we associate with normal development , making smart decisions and success . "	6-3 13-14 6-4 12-13 18-19 3-1 5-3 5-4 4-2 15-16 16-17 10-11 17-18 7-5 11-12 8-0 14-15 9-10	13-14 6-4 12-13 18-19 15-16 4-2 16-17 10-11 17-18 7-5 11-12 8-0 14-15 9-10
paleontologists thought they could trace the origins of the modern arthropod leg to an arthropod ancestor from the early cambrian period .	paleontologists thought they could trace the origins of this double-branched limb to an arthropod ancestor from the early cambrian .	18-17 1-1 17-16 11-10 10-9 3-3 7-7 0-0 16-15 20-18 12-11 9-9 8-8 19-18 13-12 4-4 15-14 21-19 6-6 2-2 14-13 5-5	14-13 3-3 7-7 12-11 15-14 21-19 16-15 18-17 17-16 0-0 6-6 2-2 19-18 1-1 13-12 11-10 4-4 5-5
kids can also play video games at camp . the video games teach them how to code .	at any time of the day , campers can head to a classroom equipped with ipads to play a video game that teaches coding or use a program to develop their own apps .	9-18 16-23 7-7 1-8 3-17 14-23 0-7 12-22 15-23 17-33 6-7 10-19 11-20	7-7 16-23 9-4 1-8 3-17 6-0 12-22 13-30 15-28 17-33 11-20 10-19
as teens , they committed crimes more frequently .	as teens , they committed crimes more frequently , university of cincinnati researchers reported .	3-3 7-7 0-0 6-6 2-2 8-14 1-1 4-4 5-5	3-3 7-7 0-0 6-6 2-2 8-14 1-1 4-4 5-5
this weekend , clinton campaign fundraisers began calling wealthy supporters . they urged those supporters to give money to clinton 's campaign as soon as possible .	this weekend , clinton campaign fundraisers escalated their outreach to democratic donors , who largely back her bid , with a flurry of phone calls urging them to donate as soon as possible .	7-6 25-32 9-11 15-27 26-33 16-28 6-19 1-1 3-3 7-7 8-17 23-30 6-8 12-25 0-0 7-8 13-26 7-23 17-28 6-23 8-13 7-24 8-14 22-29 6-24 14-26 4-4 8-15 7-19 6-6 2-2 6-7 24-31 5-5	25-32 15-27 21-17 16-28 26-33 1-1 14-11 3-3 23-30 20-16 11-7 12-25 0-0 7-24 22-29 18-9 4-4 6-6 2-2 24-31 5-5
with 124 types of ferns , florida has more species of ferns than almost anywhere else in the united states , possley said . only hawaii and puerto rico have more .	with 124 native ferns , florida has more species than anywhere else in the u.s. outside hawaii or puerto rico , possley said .	4-3 8-7 7-6 2-2 14-10 1-1 18-14 30-15 10-8 27-18 21-21 28-19 5-4 11-8 0-0 25-16 19-14 24-15 31-23 16-12 26-17 29-15 9-8 3-2 17-13 12-9 22-22 6-5 15-11	8-7 7-6 11-3 14-10 1-1 18-14 20-20 27-18 21-21 28-19 5-4 0-0 25-16 31-23 16-12 26-17 9-8 17-13 12-9 22-22 6-5 15-11
their hope is that once people know how much sugar is in a product , they will stop buying it .	they are pleased to see so many food manufacturers warn that additional disclosure would prompt consumers to stop buying products with so much added sugar .	8-21 7-21 8-22 10-20 17-17 12-19 6-12 15-15 7-22 0-0 16-16 9-24 9-23 16-14 13-19 16-13 20-25 11-20 18-18	6-9 18-18 9-24 17-17 7-21 20-25 2-1 1-2 13-19 4-14 15-0 16-13 3-10 5-15 11-20 8-22
vegetable-based blends are a healthier choice , with just a small amount of fruit added to make them tastier , she said .	predominantly vegetable-based blends are a healthier choice with " a small amount of fruit to make a juice or smoothie more palatable , " she said .	12-12 18-21 7-7 17-17 0-1 20-24 3-4 22-26 16-15 21-25 2-3 9-9 4-5 1-2 5-6 19-22 13-13 10-10 11-11 18-20 15-14 17-19 17-18	21-25 2-3 7-7 15-14 9-9 4-5 0-1 1-2 12-12 16-15 20-24 5-6 3-4 19-22 13-13 10-10 22-26 11-11
when nash was 30 , a magazine called him one of america 's most brilliant mathematicians .	when nash was 30 , fortune magazine singled out the mit wunderkind as one of america 's most brilliant mathematicians .	8-9 1-1 15-19 3-3 7-7 0-0 7-8 13-17 8-10 9-13 8-11 14-18 11-15 4-4 10-14 7-12 16-20 6-6 12-16 2-2 5-5	15-19 3-3 7-7 10-14 9-13 14-18 16-20 0-0 6-6 2-2 12-16 1-1 11-15 13-17 4-4
they denied they had even taken him , " wang remembered . he moved to the united states in the 1960s and now lives in san diego , california .	they denied they had even taken him , " recalled kenneth wang , who moved to the united states in the 1960s and now lives in san diego .	24-25 9-11 20-21 25-26 26-27 1-1 9-10 10-9 3-3 7-7 28-27 16-17 0-0 11-12 26-26 27-26 15-16 8-8 25-27 27-27 14-15 4-4 13-14 21-22 12-13 22-23 19-20 17-18 28-26 6-6 29-28 2-2 18-19 23-24 5-5	24-25 9-11 20-21 25-26 26-27 1-1 10-9 3-3 7-7 16-17 0-0 15-16 8-8 14-15 4-4 13-14 21-22 22-23 19-20 17-18 6-6 29-28 2-2 18-19 23-24 5-5
every time that kind of thing has happened in this country , we eventually realized we were wrong .	every time reactionary u.s. leaders have followed similar paths in the past , their fears have been proven to be irrational and we as a nation have had to correct course .	8-9 7-6 2-8 9-11 10-11 3-7 17-20 1-1 9-10 2-7 14-19 16-17 7-5 0-0 16-15 16-16 15-13 14-17 5-7 18-31 5-8 14-18 14-16 10-10 14-15 16-18 4-7 15-14 16-19 3-8 6-6 4-8 6-5	13-14 9-24 10-25 15-22 16-19 14-17 8-9 2-7 18-31 0-0 11-12 6-5 17-29 1-1
then she analyzed changes over time and how they show differences in learning .	then she analyzed how these evolved over time , and how that predicted differences in learning .	13-16 6-9 3-3 10-13 5-7 9-12 8-11 7-10 12-15 0-0 3-4 2-2 3-5 1-1 4-6 11-14	13-16 6-9 8-4 10-13 5-7 9-12 7-10 12-15 0-0 2-2 1-1 4-6 11-14
officials thought that the log cabin was there when henson lived on the plantation , from 1795 to 1825 , when he was sent to kentucky .	officials thought that the log cabin was there at the time henson lived and worked on the grounds , from 1795 , when he was 6 years old , to 1825 , when his owner sent him to kentucky .	8-9 9-11 24-37 1-1 18-30 15-19 3-3 7-7 21-36 10-12 0-0 13-17 8-10 8-8 25-38 14-18 26-39 22-35 17-29 11-15 4-4 23-35 16-20 6-6 12-16 2-2 20-32 5-5	9-11 24-37 1-1 18-30 15-19 3-3 7-7 21-23 10-12 0-0 20-22 22-24 13-17 25-38 14-18 26-39 17-29 11-15 4-4 23-35 16-20 6-6 12-16 2-2 20-32 19-31 5-5
slager told police he tried to stun scott with a taser , but it did not work . he said they fought over the weapon . he said he fired his handgun at scott to defend himself .	slager told authorities he initially tried to stun scott with his taser , but it did n't work , and that as both men scuffled over the stun gun , he fired his handgun at scott in self-defense .	25-29 8-9 34-36 24-28 10-11 20-23 23-26 28-30 1-1 36-37 9-10 3-3 32-34 37-38 16-17 31-33 30-32 0-0 20-22 11-12 7-8 22-25 15-16 4-5 21-24 33-35 5-6 29-31 14-15 13-14 12-13 24-27 17-18 2-2 6-7 35-37	8-9 34-36 24-28 10-11 20-23 23-26 1-1 3-3 32-34 37-38 16-17 31-33 30-32 0-0 11-12 7-8 22-25 15-16 4-5 33-35 5-6 29-31 17-29 14-15 13-14 12-13 26-30 2-2 6-7 35-37
it is moving thousands of jobs away from california . it will build more cars in texas over the next two years .	toyota is moving more than 2,500 sales and marketing jobs from california to plano , texas , over the next two years , and taking hundreds of vendor jobs with it .	20-20 3-3 17-17 21-21 19-19 5-9 8-11 7-10 0-0 3-4 2-2 3-5 1-1 18-18 16-15 22-31	14-0 19-19 5-9 7-10 1-1 22-31 20-20 17-17 21-21 4-26 6-12 16-15 10-30 13-3 8-11 15-14 3-25 2-2 18-18
according to a 2009 survey of families living in cities , a one-child household in china spends an average of 11 percent of its total income on education , whereas a household with twins spends 17 percent .	according to the 2009 urban household survey , a one-child household in china spends an average of 10.6 percent of its total income on education , whereas a household with twins spends 17.3 percent .	35-32 30-27 19-16 29-26 26-23 22-19 21-18 24-21 36-33 13-10 23-20 1-1 14-11 8-4 3-3 28-25 20-17 11-8 0-0 4-6 9-4 17-14 25-22 15-12 33-30 31-28 18-15 16-13 37-34 7-4 27-24 34-31 12-9 32-29 2-2 6-5	35-32 30-27 19-16 29-26 26-23 22-19 21-18 24-21 36-33 13-10 23-20 1-1 14-11 20-17 3-3 28-25 10-7 11-8 0-0 4-6 9-4 17-14 25-22 15-12 33-30 31-28 18-15 16-13 37-34 27-24 34-31 12-9 32-29 2-2
in recent years , john and alicia met with new jersey state officials to urge them to give more money for programs to treat people with mental health problems .	in recent years , his parents met with new jersey state officials to urge increases in funding for mental health programs .	8-7 19-16 7-6 21-20 1-1 18-14 11-10 10-9 3-3 20-17 27-19 6-4 5-4 0-0 16-15 29-21 12-11 4-5 17-14 16-14 18-15 13-12 4-4 9-8 17-15 2-2 6-5 14-13 26-18 5-5	8-7 19-16 7-6 21-20 1-1 18-14 11-10 10-9 3-3 20-17 27-19 5-4 0-0 29-21 12-11 13-12 9-8 2-2 6-5 14-13 26-18
about 56 percent believed that today 's children would be wealthier than their parents .	a median of 56 percent believed that today 's children would be better off financially than their parents .	9-11 3-5 0-1 6-8 10-12 2-4 0-0 0-2 13-17 4-6 1-3 8-10 5-7 14-18 11-15 10-14 10-13 12-16 7-9	8-10 5-7 13-17 6-8 9-11 10-12 14-18 2-4 3-5 0-0 12-16 11-15 4-6 7-9 1-3
henson 's son taught him to read and write when the former slave was in his 40s , leading him to write the story of his life . the book was a success and fame followed , even a meeting with england 's queen victoria in 1877 .	henson 's son taught him to read and write when the former slave was in his 40s , leading to his autobiography and the success and fame that followed , even a meeting with queen victoria in 1877 .	44-34 32-24 24-21 37-30 12-12 39-32 46-37 26-21 1-1 36-29 41-34 25-20 3-3 7-7 35-28 17-17 15-15 42-35 45-36 34-26 0-0 33-25 16-16 47-38 9-9 42-34 8-8 41-35 31-23 14-14 13-13 10-10 23-21 11-11 4-4 44-35 27-22 43-35 43-34 38-31 20-19 40-33 22-21 6-6 2-2 18-18 5-5	32-24 37-30 39-32 12-12 46-37 36-29 1-1 25-20 3-3 7-7 35-28 17-17 15-15 45-36 34-26 0-0 33-25 29-21 16-16 47-38 9-9 8-8 14-14 13-13 10-10 11-11 4-4 44-35 43-34 22-23 24-27 38-31 40-33 6-6 2-2 18-18 5-5
all of the little brown bats would have to live through the winter to start replacing the thousands lost to the disease .	but the survival rate would have to grow beyond 100 percent for the population to start replacing the thousands lost to the disease .	8-3 13-14 21-22 8-2 15-16 22-23 19-20 0-9 9-2 16-17 20-21 17-18 0-10 18-19 14-15 9-3	8-6 13-14 6-4 12-13 21-22 15-16 22-23 19-20 9-2 16-17 20-21 17-18 7-5 11-12 18-19 14-15 10-8
edwards still uses the science and math he learned in school . however , he wishes he had learned even more .	although he said he still uses the science and math he learned in school , edwards wishes he 'd learned even more .	7-10 20-21 3-6 16-17 11-14 0-3 15-16 9-12 5-8 8-11 1-4 14-15 4-7 6-9 21-22 10-13 19-20 2-5 17-18 12-0 18-19	7-10 20-21 3-6 16-17 0-15 15-16 9-12 5-8 8-11 1-4 4-7 6-9 13-14 21-22 10-13 19-20 2-5 17-18 12-0 18-19
in may , a show-stopping rainstorm raged for two days straight . it dumped 2 inches of rain on land that averages only 17 inches a year .	in may , a show-stopping rainstorm raged for two days straight , dumping 2 inches of precipitation on land that averages only 17 inches a year .	21-20 24-23 18-17 26-25 1-1 17-16 3-3 7-7 0-0 16-15 9-9 27-26 8-8 23-22 19-18 10-10 13-12 4-4 11-11 15-14 25-24 20-19 22-21 6-6 2-2 14-13 5-5	21-20 24-23 18-17 26-25 1-1 17-16 3-3 7-7 0-0 16-15 9-9 27-26 8-8 23-22 19-18 10-10 13-12 4-4 15-14 25-24 20-19 22-21 6-6 2-2 14-13 5-5
