she has also signed a contract with Random House to write two books .	Pauley also announced Thursday that she has struck a deal with Random House to pen two books .	7-11 2-1 10-14 6-10 13-17 9-13 8-12 1-6 12-16 0-5 11-15
'' have we struck anything ? '' I asked .	'' did we strike bottom ? '' I asked .	9-9 8-8 0-0 6-6 2-2 7-7 5-5
'' no '' , I said , '' poulps of huge dimensions '' .	'' no '' , I said , '' devilfish of large dimensions . but friend Land is no doubt mistaken , because I do not see a thing '' .	11-11 9-9 4-4 8-8 0-0 6-6 3-3 10-10 13-29 2-2 7-7 1-1 5-5
'' keep your eyes open ! '' called out the sailors .	'' open your eyes ! open your eyes ! '' repeated the sailors of the Abraham Lincoln .	9-11 5-8 0-0 6-9 3-3 10-12 2-2 11-17
Ned Land 's logic pressed me hard , and I felt myself beaten on that ground . I knew not what argument would now tell in my favor .	I was hard pressed by Ned Land 's common sense , and I felt myself losing ground . I no longer knew what arguments to put forward on my behalf .	10-13 3-8 18-21 17-18 26-28 3-9 11-14 21-23 16-17 9-12 28-30 2-7 6-2 8-11 1-6 20-22 7-10 0-5
'' perhaps this is the same which the Alector saw '' , said Conseil .	'' perhaps this is the same as the Alecto 's '' , Conseil said .	11-11 4-4 8-8 0-0 14-14 6-6 3-3 13-12 10-10 2-2 7-7 1-1 5-5 12-13
after crossing a rather large prairie , we arrived at the skirts of a little wood that was enlivened by the songs and flight of a large number of birds .	after crossing a pretty lush prairie , we arrived on the outskirts of a small wood , enlivened by the singing and soaring of a large number of birds .	13-13 26-25 23-22 28-27 20-19 11-11 9-9 14-14 6-6 25-24 30-29 22-21 1-1 18-17 29-28 21-20 12-12 2-2 19-18 24-23 15-15 8-8 0-0 27-26 3-3 10-10 7-7 5-5
early on the 1 st of January , 1863 , Conseil joined me on the platform .	on January 1 , 1868 , bright and early , Conseil joined me on the platform .	6-1 7-3 11-11 12-12 9-9 13-13 15-15 14-14 16-16 10-10 1-0 3-2
'' and the Papuans ? ''	'' what about the Papuans ? ''	2-3 0-0 4-5 3-4 5-6
'' well '' , continued Captain Nemo , '' you heard my question ! do you know the history of Spain ? ''	'' well ? '' Captain Nemo went on . '' did you hear my question ? do you know the history of Spain ? ''	21-23 10-12 20-22 9-11 8-9 19-21 22-24 6-5 18-20 1-1 12-14 17-19 5-4 11-13 15-17 0-0 16-18 4-6 10-10 4-7 14-16
'' to the Nautilus '' , said he .	'' to the Nautilus '' , he said .	4-4 8-8 0-0 6-7 7-6 3-3 2-2 1-1 5-5
'' because I have seen large whales , sir , whales measuring a hundred feet . I have even been told that those of Hullamoch and Umgallick , of the Aleutian Islands , are sometimes a hundred and fifty feet long '' .	'' because I 've seen big baleen whales , sir , whales measuring up to 100 feet long ! I 've even heard that those rorqual whales off the Aleutian Islands sometimes get over 150 feet . ''	18-21 16-19 19-22 4-4 34-31 35-34 21-23 13-15 20-22 36-34 17-20 8-9 22-24 30-29 42-36 1-1 39-35 11-12 29-28 31-30 38-34 6-7 37-34 7-8 2-2 41-37 0-0 9-10 40-17 3-3 5-5 10-11 14-16
'' we are blocked up then ? ''	'' we are boxed in ? ''	4-4 0-0 7-6 3-4 3-3 6-5 2-2 1-1 4-3
'' only , Mr. Aronnax , I have no idea what o'clock it is , unless it is dinner-time '' .	'' only I 've no idea what time it is , Professor Aronnax , unless maybe it 's dinnertime ? ''	9-5 4-11 20-19 3-12 11-7 19-20 7-3 8-4 13-9 17-17 6-2 1-1 15-14 10-6 16-16 4-12 3-11 0-0 18-18 12-8
'' just the liberty to go , to come , to see , to observe even all that passes here save under rare circumstances -- the liberty , in short , which we enjoy ourselves , my companions and I '' .	'' why , the freedom to come , go , see , and even closely observe everything happening here -- except under certain rare circumstances -- in short , the freedom we ourselves enjoy , my companions and I '' .	14-15 20-20 35-34 5-8 29-27 3-4 11-10 12-11 39-38 37-36 21-21 34-32 32-31 15-13 18-17 26-30 22-23 6-7 40-39 16-16 38-37 19-18 23-24 28-26 2-3 25-29 0-0 30-28 24-25 36-35 8-6 33-33
'' well ! it is the fearful speed you will have to put on the Nautilus , if the day after to-morrow she is to be in the Mediterranean , having made the round of Africa , and doubled the Cape of Good Hope ! ''	'' the thought of how hideously fast the Nautilus will need to go , if it 's to double the Cape of Good Hope , circle around Africa , and lie in the open Mediterranean by the day after tomorrow '' .	41-21 42-22 11-11 9-9 26-31 15-8 27-32 43-23 23-16 28-34 39-19 16-13 0-0 44-41 14-7 10-10 35-27 45-40 40-20 17-14
'' I do not say they are not '' .	'' I do not say nay '' .	4-4 0-0 9-7 3-3 2-2 8-6 1-1
it was expected that these two men became in-laws while they were in jail .	it is quite out of expectation that the two men became relatives by marriage when they are imprisoned in the North .	3-6 12-17 5-8 0-0 9-14 13-17 6-9 10-15 7-10 14-21
Chinese insurance control project starts up in Beijing	the project on insurance supervision started in Beijing , China	2-4 3-1 6-6 7-7 1-3
therefore , the Hopewell Group claimed that Thailand 's government should refund the company 100 billion Thai baht -LRB- about S$ 4.2 billion -RRB- , to compensate them for funds invested and the partial project completion .	therefore , the Hopewell Group claimed that Thailand 's government should refund the company 100 billion Thai baht -LRB- about S$ 4.2 billion -RRB- , to compensate them for funds invested and the partial project completion .	20-20 13-13 4-4 36-36 28-28 32-32 21-21 11-11 9-9 22-22 14-14 24-24 6-6 17-17 1-1 31-31 12-12 27-27 16-16 26-26 2-2 30-30 34-34 15-15 8-8 0-0 18-18 3-3 19-19 35-35 10-10 23-23 7-7 29-29 33-33 5-5 25-25
it is well known that the El Nino phenomenon caused many serious results , including the long lasting fires in Indonesia , flooding in desert areas of Peru , and many other unusual climate changes in regions all over the world .	in respect of meteorology , we know that El Nino 's consequences include the incessant big fire in Indonesia , the flood in the desert in Peru , and the very abnormal climate in many parts of the world .	39-37 19-17 23-22 28-27 12-11 21-19 20-18 32-31 3-6 41-39 24-24 22-21 15-13 29-28 40-38 7-9 14-12 6-8 27-26 18-16 33-32 4-7 36-35 17-14
'' if foreigners want to come and invest in Malaysia , we always welcome them . if they pay money to demonstrators , we will certainly protest '' , he said .	he said : '' if someone from abroad comes to invest in Malaysia , we certainly welcome that . but if they pay the demonstrator , we certainly will protest '' .	5-8 13-16 2-6 1-4 22-25 16-20 15-18 0-3 18-22 7-10 31-31 30-1 27-30 9-12 23-26 8-11 29-0 21-24 10-13 17-21 26-29 11-14 2-7 25-27 24-28 2-5
Yunnan Gardens is developed by Fujian Guild Hall . the project has 313 residential units with lots .	Yunnan Gardens , having 313 units of residential project with land ownership , was developed from Fujian Assembly Hall .	5-16 17-19 12-4 0-0 13-7 4-15 7-18 15-9 14-5 6-17 1-1 11-3
this is the first representative office of Netherland Council for Promotion of Trade set up in China .	this is the first representative office of Netherland Council for Promotion of Trade set up in China .	11-11 12-12 13-13 9-9 4-4 15-15 8-8 0-0 14-14 6-6 3-3 16-16 17-17 10-10 2-2 7-7 1-1 5-5
Xinhua news agency , Wenzhou , 1 September , by Hu Hongwei , Xie Yuting according to the news from the flood-and-drought-control headquarters of Wenzhou , the city were trying their best to step up repairing the irrigation works damaged by No. 17 typhoon .	Xinhua news agency wire Wenzhou , Sept. 1 -lrb- Hu Hongwei reporting with correspondent Xie Yunting -rrb- : from Wenzhou 's flood and drought prevention headquarters comes the report that the city is expending great effort to make urgent repairs to hydro-power equipment damaged in typhoon No. 17 .	24-19 14-15 20-20 4-4 21-23 43-45 35-37 11-10 10-9 22-25 21-21 13-14 40-44 44-48 27-31 42-47 39-43 1-1 23-20 26-30 32-36 6-7 21-22 2-2 19-18 0-0 35-39 7-6 41-46 21-24 5-5
El Nino and La Nina are the results of significant changes in sea surface temperature in East tropical Pacific .	both El Nino and La Nina resulted from a substantial change in surface water temperature in the tropical eastern Pacific Ocean .	2-3 11-11 9-9 8-7 15-15 1-2 14-14 19-21 16-18 4-5 3-4 13-12 17-17 10-10 18-19 0-1
he said that the 83-year-old woman was frightened and received treatment at a hospital nearby .	he said , that 83 years old woman was sent to a nearby hospital due to over frightening .	2-3 5-7 15-18 13-13 4-4 0-0 4-5 4-6 12-11 1-1 14-12
172 individuals and 14 institutes have been awarded the prize since its introduction in 1958 .	since the inception of the prize in 1958 , a total of 172 individuals and 14 institutions have won the prize .	9-20 0-12 1-13 12-2 13-6 8-19 10-0 7-18 15-21 14-7 5-17 3-15 2-14 6-18
the prosecutor from the Republic Party of the House of Representatives hoped to summon 15 people including Lewinsky to appear in court and testify .	the plaintiff of the Republicans in the House of Representatives hoped to summon 15 people including Levinsky to testify in court .	4-4 8-7 11-10 12-11 9-8 10-9 20-19 16-15 1-1 18-17 21-20 15-14 13-12 5-4 14-13 0-0 7-6 3-3 24-21 17-16 23-18
'' when I got the notice , I really wanted to jump up '' , said Ding Hao , though he was not actually able to express his excitement by jumping .	'' when I received the admission notice , I really wanted to jump up with joy '' , Ding Hao said , but he could not express his excitement by '' jumping '' .	18-21 19-22 4-4 13-16 14-17 5-6 28-28 31-33 22-25 8-9 24-24 25-24 20-23 1-1 11-12 27-27 17-19 6-7 7-8 26-26 15-20 2-2 30-31 0-0 9-10 16-18 3-3 21-24 29-29 12-13 10-11
the three corpses were air freighted to Mashhad , Iran . last month , the dead bodies of another six Iranians killed in Mazar-e-Sharif were also shipped there .	the three dead bodies were sent back to Iran 's city Masahada in an airplane . last month there were six Iranian bodies also sent back to Masahada that were killed in Masalisalifu .	22-31 5-14 3-4 25-23 9-8 10-15 7-11 19-20 12-17 28-33 26-24 4-14 16-22 1-1 21-30 6-7 11-16 2-2 4-12 5-13 2-3 0-0 5-12 4-13
all the equipments will be produced and installed within this year .	all equipment needed for the project will be produced and installed completely within this year .	2-1 3-6 10-14 5-8 0-0 6-9 9-13 8-12 4-7 7-10 11-15
vice president of Central Military Commission , Liu Huaqing , members of military commission , Zhang Wannian , Yu Yongbo , Fu Quanyou and other leaders of three headquarters of Liberation Army and Military Commission office attended the meeting .	Liu hauqing , the vice chairman of the Military Bureau of the Central Committee of the CPC , and other committee members Zhong Wangnian , Yu Yongbo , Fu Quanyou also attended the event .	7-0 15-22 22-29 21-28 4-8 2-6 36-31 19-26 3-12 0-4 16-23 9-2 10-21 38-33 37-32 18-25 5-13 8-1 20-27 39-34 17-24
at the press conference , a reporter asked Tang Jiaxuan about the biggest barriers for the Sino-American relationship as strategic partners . Tang Jiaxuan said :	at the press conference , a reporter asked Tang Jiaxuan what the greatest impediment to the current strategic partnership between China and the U.S. was . Tang Jiaxuan answered as follows :	13-13 19-17 4-4 22-26 21-25 11-11 9-9 6-6 1-1 12-12 17-18 23-27 2-2 15-15 8-8 0-0 3-3 25-31 7-7 5-5
Korean officers said that the latest accident to happen was a war game gone wrong at dawn yesterday . a piece of a candle bomb shell went through two walls of an old woman 's house .	Korean officials said that the latest accident was that a military exercise went wrong at dawn yesterday : the case of a star shell broke through two walls of an old woman 's house .	4-4 29-27 25-23 10-9 20-19 35-33 27-25 34-32 36-34 16-15 26-24 6-6 9-7 22-21 1-1 21-20 15-14 2-2 14-13 28-26 31-29 32-30 0-0 3-3 30-28 33-31 17-16 5-5
meanwhile , in Chinatown area of Jakarta , capital city of Indonesia , the Chinese and local Indians stand side by side to protect their houses .	at the same time , in Chinatown , Jakarta , the capital of Indonesia , Chinese people and the native Indonesians fought together to protect their homes .	14-15 16-19 10-12 1-4 3-6 0-3 12-14 22-23 25-26 8-11 26-27 23-24 0-1 7-9 11-13 6-8 0-0 15-17 0-2 24-25 2-5
French Foreign Affairs Minister Jupet also indicated clearly last week that the '' prerequisite of lifting the arms embargo is that France withdraws its blue-helmet troops and all the United Nations peace-keeping troops withdraw from the region '' .	French Foreign Minister Jupe explicitly indicated last week that the lifting of sanctions shall be '' conditioned upon the withdrawal of French Blue-Beret troops and all UN peace-keeping army '' .	37-29 29-26 15-10 25-23 3-2 27-25 38-30 32-28 10-8 26-24 9-7 6-5 1-1 31-27 7-4 0-0 12-15 24-22 30-26 8-6
in some road-blocked area , the local dwellers dispelled groups of strangers with their big wooden sticks .	at some places where blockade was established , the local residents carried big sticks to disperse groups of strangers .	10-17 11-18 17-19 5-8 6-9 9-16 4-7 16-13 7-10 1-1 14-12
President Ramos attended the ceremony and awarded medals , monetary awards , and certificates to the six outstanding recipients .	the Philippine president Ramos attended the award-presenting ceremony and gave out the medal , bonus and certificate to the six distinguished figures who were honoredly awarded this year 's Magsaysay Award .	2-4 5-8 6-10 9-12 6-9 0-2 10-12 4-7 1-3 7-12 3-5
-lrb- Agence France Presse wire Beijing -rrb- the English language newspaper China Daily reported yesterday that China plans to reclaim land along the coastal region for 20 to 30 million people in the next century .	-lrb- Beijing , AFP wire -rrb- the English newspaper '' China Daily '' reported yesterday that China plans to reclaim the land from the sea in the coastal region so that 20 to 30 million people can be settled down in the next century .	13-13 35-44 20-21 4-4 8-7 33-42 22-26 11-10 31-40 12-11 34-43 26-31 28-33 10-8 14-14 17-17 6-5 29-34 27-32 23-27 16-16 2-3 15-15 0-0 7-6 18-18 3-3 19-19 5-1 30-35 24-28 1-3 32-41
Australia sent an official to East Timor to scout Indonesia 's force movements .	Australia will send a military officer to East Timor to monitor Indonesian troops redeployment	5-7 2-3 6-8 0-0 8-10 4-6 11-12 7-9
due to the drop of the present market interest rate , Lien Hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	due to the drop of the present market interest rate , Lien Hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	20-20 13-13 4-4 28-28 32-32 21-21 11-11 9-9 22-22 14-14 24-24 6-6 17-17 1-1 31-31 12-12 27-27 16-16 26-26 2-2 30-30 34-34 15-15 8-8 0-0 18-18 3-3 19-19 35-35 10-10 23-23 7-7 29-29 33-33 5-5 25-25
while talking during an interview by Australian newspaper yesterday , he said that , he knows Hua An '' quite well '' , and he believes that it is very likely that Hua An will be found guilty for all the charges .	when he was interviewed by an Australian newspaper yesterday , Tayma said that he was '' well acquainted with Amhad '' , and believed that it was most probably that all the crimes accused to Amhad would be established .	29-27 23-22 27-25 11-11 9-9 26-24 6-6 22-21 21-20 12-12 39-30 42-39 5-4 14-13 41-32 40-31 20-16 31-29 8-8 30-28 7-7
the summer in US this year is one of the hottest in history .	this summer is one of the hottest in the history of the United States .	11-7 7-3 13-14 8-4 10-6 9-5 6-2 12-9 1-1
by the year 2010 , the total amount of foreign trade in the mainland is predicted to reach 800 million US dollars . there is no doubt that the demands of using Hong Kong as a shipping center will increase .	China 's total foreign export is likely to reach US$ 800 billion by the year of 2010 . this will no doubt increase the demands for transit and transshipment services in Hong Kong , which can strength Hong Kong 's position as a trading and shipping center .	0-12 25-20 17-8 3-16 15-6 37-46 2-14 9-3 36-45 6-2 28-23 26-21 35-42 18-10 40-47 21-9 29-24 16-7 1-13 14-5 34-41 20-9
TVEs in southwest Fujian Province continue to lead development	township enterprises in southeast Fujian , China , continue their lead in economic development	5-8 1-2 8-13 3-4
Chuan Leekpai also warned in his speech that Thailand has not yet emerged from the crisis .	moreover , Chuan Leekpai warned in his speech that Thailand has not got rid of crises .	13-14 12-12 13-13 15-15 8-9 6-7 9-10 4-5 3-4 0-2 13-12 16-16 10-11 7-8 5-6 1-3 12-13 12-14
Leotard mentions this in Paris whiling talking to a correspondent from a radio station .	Leotard made the speech in Paris when he talking to a broadcast station journalist .	6-8 0-0 14-14 4-5 3-4 8-10 9-13 13-12 12-11 7-9
Xinhua news agency , Shantou , Dec. 20 . owing to the betterment of investment environment and the good development drive , Shantou high-tech development zone has drawn attention from investors at home and abroad .	Xinhua news agency , Shantou , Dec. 20 . owing to the betterment of investment environment and the good development drive , Shantou high-tech development zone has drawn attention from investors at home and abroad .	20-20 13-13 4-4 28-28 32-32 21-21 11-11 9-9 22-22 14-14 24-24 6-6 17-17 1-1 31-31 12-12 27-27 16-16 26-26 2-2 30-30 34-34 15-15 8-8 0-0 18-18 3-3 19-19 35-35 10-10 23-23 7-7 29-29 33-33 5-5 25-25
Chinese officials have repeatedly indicated that Taiwan is a province of China and that China is a domestic Chinese issue .	the Chinese government has always been signifying that Taiwan is a province of China and Taiwan issue is the internal issue of China .	8-10 2-6 10-12 9-11 19-20 20-23 12-14 17-19 0-1 7-9 2-3 5-7 11-13 4-3 6-8 15-17 4-5 4-6 2-5
the Government of Qinghai Province made the best use of the situation , coming up with an idea to commercialize the urban infrastructure construction , and ratified , at the beginning of this year '' , Provisions for Xining City to Encourage and Guide Foreign Investments '' .	the government of Qinghai Province put forward the idea of commercialization of city infrastructure , and approved '' Some Regulations on Encouraging and Attracting Foreign Investment in Xining City '' early this year .	41-21 42-22 4-4 25-15 24-14 47-33 17-8 32-31 1-1 26-16 28-30 38-27 2-2 29-30 30-30 46-29 39-28 0-0 33-32 45-25 36-19 3-3 44-24 22-13
relevant sections of the Henan Government released their foreign cooperation projects concerning economy and technology . representatives attending the meeting consulted on information of some projects they interested in .	the competent agencies of the Henan provincial government released -lrb- a list of -rrb- foreign economic technological cooperation projects of the province at the meeting and held discussions regarding the purpose of cooperation in the related projects with representatives at the meeting .	2-3 5-7 18-40 16-38 8-14 25-36 6-8 29-42 4-5 3-4 10-18 19-41 9-17
Foreign Minister Duma expressed his thoughts that the UN was born after World War II , and that France and other permanent member countries were all the victors of that war .	the foreign minister feels that the United Nations was born out of the Second World War , and that France and the other permanent members of the council were victors in that war .	8-7 21-23 13-15 11-10 7-5 9-8 29-31 20-22 10-9 31-33 19-20 6-4 11-11 1-2 22-24 16-17 18-19 30-32 12-14 17-18 14-13 15-16 0-1 24-28 8-6 27-29
Moore said the Australian military attache to Jakarta will conduct free investigations after he arrives in East Timor tomorrow .	Moore said , after the Australian military attache to Jakarta arrives in East Timor tomorrow , he can conduct investigations freely in the area .	5-7 2-4 3-5 11-19 19-24 14-10 6-8 0-0 16-12 4-6 18-14 15-11 1-1 17-13 7-9
at that time , Jiang Zeming indicated that China would consider joining the Missile Technology Control Regime . the indication has been taken as the principle result of the meeting between the two state heads .	Jiang Zemin promised at that time that China would consider joining the missile technology control agreement , which was seen as one of the major achievements in the China-US summit meeting .	26-25 8-7 28-27 11-10 4-0 9-8 12-11 10-9 1-4 35-31 16-15 0-3 25-24 23-20 15-14 13-12 14-13 7-6 5-1 2-5
more than 90 % of China 's people centralize on one third of its territory .	more than 90 percent of the population is compacted into one-third of the country 's territory .	13-14 14-15 4-4 8-7 8-8 0-0 7-6 3-3 10-10 11-10 12-11 2-2 15-16 1-1
what 's more , next year La Nina will be just as bad as El Nino .	and La Nina will put on a frightening display next year no less devastating than that of El Nino .	16-19 14-17 10-12 12-11 5-10 6-1 11-11 13-14 15-18 2-0 4-9 7-2 11-12 12-12 10-13 11-13 0-0 1-0 12-13 10-11
Russian prime minister on domestic economy	Russian prime minister talked about Russian economic situation .	5-7 0-0 2-2 4-5 3-4 5-6 1-1
nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	11-11 12-12 13-13 9-9 4-4 15-15 8-8 0-0 14-14 6-6 3-3 10-10 2-2 7-7 1-1 5-5
the GNP created by the village and township enterprises occupied about 1/3 of the total GNP in Fujian Province .	the gross national product of the industry of villages and towns made up 1/3 of the GNP of Fujian Province .	9-11 19-20 11-13 17-18 5-8 0-0 1-2 13-15 9-12 4-5 6-9 8-6 7-10 18-19 1-1 1-3 15-16 12-14
both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	11-11 12-12 13-13 9-9 4-4 15-15 8-8 0-0 14-14 6-6 3-3 16-16 17-17 10-10 2-2 7-7 1-1 5-5
also present at the seminar will be Long Yongtu , Vice Minister of China 's Ministry of Foreign Trade and Economic Cooperation who will accompany Rugerro to Shanghai , and Shen Jueren , former chief negotiator of China in GATT negotiations .	attendees will also include the Vice Minister of Foreign Trade & Economic Cooperation , Yongtu Long , who accompanied Ruggiero to Shanghai , and former chief representative for trade negotiations of the MOFTEC .	11-6 18-9 10-5 28-22 17-8 41-33 29-23 33-24 8-14 22-17 35-26 34-25 25-19 19-10 27-21 9-16 26-20 16-7 7-15 20-11 21-12 0-2 5-1
Xinhua news agency , Nanjing , 16 December , by Zhoufang the investment of foreign capital in agriculture of Jiangsu increased .	Xinhua news agency , Nanjing , Dec. 16 . -lrb- reporter Zhou Fang -rrb- an increasing number of investments from foreign capital are being made on agriculture in Jiangsu .	4-4 15-21 13-19 10-12 5-5 19-28 1-1 6-7 21-29 14-20 2-2 16-25 0-0 7-6 17-26 3-3 18-27 12-18 10-11
France Ministry of Foreign Affairs said that leaders of Iraq refused to co-operate with United Nations and have caused this deeply regretted outcome .	the French Foreign Ministry said that because Iraqi leader refuses to cooperate with the UN caused this sad events .	21-17 15-14 14-14 19-16 13-12 6-5 11-10 7-8 12-11 5-4 22-18 1-3 23-19
during the preliminaries , Lan Wei , a highly-skilled twenty-six year-old native of Guangdong , scored 355.35 for first place .	in the qualifiers , 26-year-old Lan Wei from Guangdong displayed excellent skill , and ranked No. 1 with a total score of 355.3 .	11-7 9-4 2-2 10-4 4-5 3-3 20-23 16-22 5-6 12-7 1-1 13-8
Nanjing , December 16 -lrb- Xinhua -rrb- foreign fund put into Jiangsu 's agricultural sector is increasing	Xinhua news agency , Nanjing , Dec. 16 -lrb- reporter Zhou Fang -rrb- - foreign investment in Jiangsu 's agriculture is on the rise .	5-0 14-19 16-21 10-16 1-5 0-4 13-19 2-6 16-22 16-23 9-16 3-7 15-20 11-17 7-14 12-18 8-15
someone connected global warming to the phenomenon of El Nino .	some linked global warming with El Nino .	4-4 0-0 9-6 3-3 10-7 2-2 8-5 1-1
Xinhua News agency , Beijing , January 16th , by Xintang Xu and Yuhong Qian - the president of the Bank of China , Xianglong Dai said that , China will continue implementing the financial opening up policy .	Xinhua news agency , Beijing , January 16th ( reporter : Xu Xingtang , Qian Yuhong -rrb- . Dai Xianglong , the president of People 's Bank of China , said that China will carry on with the open financial policy .	4-4 20-26 13-15 38-41 10-12 11-11 37-40 17-22 9-9 30-33 29-32 21-27 14-14 6-6 1-1 31-35 16-21 19-24 33-37 2-2 15-16 31-34 8-8 0-0 3-3 7-7 22-28 5-5 19-25
this kind of measure restrained the economic growth , leading to the rise of unemployment .	such measures checked economic growth and caused unemployment to rise .	4-2 3-1 7-4 0-0 6-3 10-6 9-6 15-10 14-7 1-0
Siemens Germany is currently cooperating with a local Thai company , and constructing another 23km long electric railway project in Bangkok .	the German Shermans Company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	9-11 14-15 12-12 2-4 5-8 14-14 6-9 4-6 17-17 4-7 7-10 18-19 21-20 3-5
he said that the same resolve would lead to the success of the Kyoto Protocol .	he said that the same resolve would lead to the success of the Kyoto Protocol .	11-11 12-12 13-13 9-9 4-4 15-15 8-8 0-0 14-14 6-6 3-3 10-10 2-2 7-7 1-1 5-5
however , the official who disclosed the above declined to elaborate what kind of missile technology is being exported and when China provided such technology to Pakistan and Iran .	however , the official was not willing to explain what kind of missile technology that China provided to Pakistan and Iran , and when this technology was provided .	19-22 28-20 27-19 8-4 10-8 9-7 20-23 15-13 1-1 29-28 13-11 25-17 12-10 21-15 2-2 8-5 22-16 14-12 0-0 26-18 3-3 8-6 11-9
Yunnan Gardens was developed by Fujian company , there are 313 apartments in this residential project .	the Yunnan Gardens project developed by the Fujian society is a 313-unit housing project with land .	5-7 11-11 2-4 6-8 1-2 4-5 3-4 0-1 16-16 15-13 10-11 14-12
in the last two years , some foreign businessmen showed their interest in the construction of Xiling City .	during the past two years , a batch of foreign businessmen expressed their wishes to get involved in Xining 's city construction one after another .	4-4 8-10 13-19 10-12 9-11 17-20 12-17 15-19 1-1 6-7 18-25 2-2 14-21 7-9 11-13 6-8 0-0 16-18 3-3 5-5
the Dai Yu Xiang industrial consulting company said that spacious front door area is the biggest characteristic of Yunnan Gardens with land ownership .	Dai Yuxiang real estate consulting firm said that the most special characteristic of the landed residences at Yunnan Gardens is their spacious appearance .	16-11 2-1 3-1 8-7 7-6 17-12 18-17 13-19 15-9 6-5 9-21 15-10 5-4 23-23 19-18 1-0
this measure restrained economic growth and raised the rate of unemployment .	this curbs economic growth and increases unemployment rates .	4-3 8-7 0-0 10-6 11-8 5-4 3-2
according to Xinhua news agency , London , on February 3rd , BBC reporter Bowen stayed in Baghdad . the capital of Iraq stated that there was no evidence to indicate the bomb-shelter destroyed by a US bomber was a military target .	according to Xinhua news report from London on February 13 , Bonne , a reporter of BBC in Iraqi capital Baghdad , confirmed on 13th that no any sign showed the bomb shelter in Baghdad destroyed by American bomber was a military blindage .	8-7 11-10 9-8 34-36 28-28 20-19 32-32 13-14 32-31 17-20 33-35 36-37 6-6 16-17 1-1 40-41 31-30 2-2 42-43 0-0 39-40 3-3 37-38 24-25 38-39
Mr. Siazon said , '' someone used to say , have n't we been burned once before ? when we were ready to accept them , it did n't take long before they fought agaion '' .	Siazon said : '' someone says , were we deceived before ? when we prepared to accept them but just after several days they began to fight again '' .	2-1 17-11 16-10 35-28 3-2 33-24 24-17 21-14 32-23 36-29 33-26 23-16 22-15 33-25 5-4 4-3 19-13 20-14 34-27 9-6 12-8 18-12 1-0
railroad officials blamed the bus passengers for the accident , the Indian news agency India Press Trust report said .	report of PTI said that railway official charged the bus passengers upon the accident .	3-8 19-14 0-5 6-11 8-13 4-9 17-0 18-3 1-6 5-10 7-12
we mentioned the problems Australia is concerned with , such as human rights and dispatching army officers to East Timor '' .	we mentioned the problems that have attracted Australia 's attention , such as the humam rights in East Timor and the issue of sending military officers to East Timor '' .	15-24 8-10 13-19 10-12 9-11 19-28 1-1 14-23 21-30 20-29 2-2 11-14 16-25 0-0 12-15 17-26 3-3 18-27 4-7
the two prime ministers requested that UN Secretary-General prolong the UN representative 's stay in Cambodia to 6 months or longer .	the two prime ministers of Cambodia asked the UN Secretary General to extend the UN representative 's term of stay in Cambodia to six months or longer .	17-23 20-26 15-21 13-19 18-24 12-16 21-27 16-22 1-1 11-15 14-20 2-2 7-9 10-14 6-8 0-0 9-13 3-3 4-6 8-12 19-25
the question is that what we can do now .	the issue is what we can do now .	8-7 0-0 7-6 6-5 9-8 2-2 1-1 5-4 4-3
it is now 15 months since Hong Kong 's return , Hong Kong government always tries to remind local residents that they are Chinese .	now it 's 15 months since Hong Kong returned to Chinese jurisdiction , the Hong Kong government has been trying to remind the residents that they are Chinese .	4-4 13-16 22-26 10-12 21-25 16-20 1-2 6-6 2-0 24-28 23-27 0-1 17-21 20-24 11-14 12-15 3-3 19-23 7-7 5-5
currently Iran has more than 200,000 troops along the border with Afghanistan .	at present , Iran has gathered an army of more than 200 thousand on the border of Afghanistan .	2-4 8-14 10-16 3-9 0-0 6-7 7-13 5-11 9-15 5-12 4-10 1-3 11-17 12-18 0-1
a subsidiary company of Germany Siemens is co-operating with a local Thailand company on the construction of another electric railway of 23 kilometers long in Bangkok .	the German Shermans Company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	6-4 9-9 19-17 15-12 8-8 22-15 7-6 21-14 10-10 12-11 26-20 7-7
he added that the 83-year old woman is being treated for shock in a nearby hospital .	he added that the 83-year old woman is being treated for shock in a nearby hospital .	11-11 12-12 13-13 9-9 4-4 15-15 8-8 0-0 14-14 6-6 3-3 16-16 10-10 2-2 7-7 1-1 5-5
we must strengthen the unity between the military units and the governments , and that between the military units and the civilians , to enable the military units really understand , stand with and for the people of every nationality .	furthermore , they should strengthen the consolidation between the military and government , as well as the military and civil people , truly share breathe , common destiny and feelings with peoples of all nationalities .	5-7 13-14 11-11 13-13 6-8 9-10 13-15 17-17 16-16 19-18 7-9 3-5
some are already broken into pieces due to prolonged exposure to the elements above the ground .	many of the fossils are in broken pieces due to long-time exposure on the ground .	9-11 5-7 16-15 3-6 15-14 6-8 8-10 13-12 1-4 14-13 7-9
