Sentence_1	Sentence_2	Gold	Prediction
the ism noted that '' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' .	'' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' , the arizona-based group said .	7-3 13-9 10-6 19-15 26-22 28-24 22-18 18-14 21-17 27-23 8-4 24-20 9-5 17-13 6-2 25-21 15-11 2-29 5-1 16-12 11-7 23-19 14-10 20-16 0-26 12-8 4-0 29-30 1-28	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 3-4-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 1-20-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 20-1-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 29-29-1.0000 4-3-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000
mr. stevens has also told his officers that information from british intelligence indicates there are more al qaeda agents in britain than previously thought .	sir john has also told his officers that information from british intelligence indicates there are more al-qa`eda agents in britain than previously thought .	1-1 20-19 24-23 3-3 22-21 5-5 15-15 21-20 14-14 0-0 4-4 18-17 23-22 19-18 8-8 0-1 10-10 6-6 11-11 9-9 2-2 13-13 16-16 17-16 1-0 12-12 7-7	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 16-17-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-23-1.0000 24-24-1.0000 17-16-1.0000 17-17-1.0000
'' we will accede to the request while we explore all of our options '' , verisign spokesman tom galvin told reuters .	we will accede to the request while we explore all of our options '' , said russell lewis , executive vice president of verisign 's naming and directory services group .	2-1 11-10 12-11 15-14 10-9 7-6 3-2 6-5 9-8 5-4 8-7 1-0 4-3 14-13 13-12 16-23 22-30	18-18-1.0000 14-0-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 0-14-1.0000 17-17-1.0000
however , a bird peculiar to these lands , and which has never passed the limits of the arrow and papuan islands , was wanting in this collection . but fortune reserved it for me before long .	however , one bird unique to these shores , which never passes beyond the boundaries of the aru and papuan islands , was missing from this collection . but i was given a chance to marvel at it soon enough .	27-26 1-1 29-28 20-19 24-23 30-34 36-38 36-39 3-3 33-30 30-33 33-32 7-7 31-36 12-10 22-21 5-5 30-35 30-31 13-11 31-31 21-20 33-31 0-0 34-29 30-36 31-34 15-14 4-4 30-32 33-35 30-30 32-37 25-24 18-17 31-32 26-25 37-40 23-22 19-18 8-8 31-33 35-38 28-27 6-6 11-11 33-34 31-30 2-2 10-9 16-15 33-33 17-16 14-13 35-39 33-36 31-35	18-18-1.0000 31-31-1.0000 5-5-1.0000 34-34-1.0000 22-22-1.0000 14-14-1.0000 13-11-1.0000 26-26-1.0000 9-9-1.0000 8-9-1.0000 11-13-1.0000 3-3-1.0000 16-16-1.0000 32-32-1.0000 0-0-1.0000 10-10-1.0000 9-8-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 37-37-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 36-36-1.0000 29-29-1.0000 8-8-1.0000 33-33-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000 35-35-1.0000
village and township enterprises continue to lead the business development in southeast fujian province in china	development of township enterprises in southeast fujian of china continues to take the lead	11-5 14-7 12-6 15-8 9-0 3-3 10-4 5-10 2-2 6-13 4-9 6-11 6-12	5-5-1.0000 3-8-1.0000 14-14-1.0000 13-15-1.0000 9-9-1.0000 3-3-1.0000 2-0-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 15-13-1.0000 6-6-1.0000 15-15-1.0000 8-3-1.0000 13-13-1.0000 0-2-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000
'' nothing '' .	'' nothing '' .	0-0 1-1 3-3 2-2	0-0-1.0000 2-2-1.0000 1-1-1.0000 3-3-1.0000
conseil had not finished his sentence when ned land had lowered himself through the panel to seek the captain . a few minutes afterwards the two appeared together on the platform .	before conseil could finish his sentence , ned land scooted down the hatch and ran to look for the captain . a few moments later , the two of them reappeared on the platform .	3-3 29-32 30-33 12-10 26-30 5-5 15-15 13-11 14-12 20-21 19-20 2-3 31-34 4-4 9-10 1-2 24-26 23-24 25-27 0-1 8-8 12-9 10-10 16-17 25-29 22-23 1-3 11-7 9-9 18-19 17-18 2-2 10-9 3-2 11-8 28-31 16-16 21-22 7-7	18-18-1.0000 31-31-1.0000 5-5-1.0000 22-22-1.0000 30-30-1.0000 6-2-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 2-6-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 11-4-1.0000 29-29-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 4-11-1.0000 17-17-1.0000
in addition , financial and investment companies will be controlled by the ministry of finance .	in addition , financial and investment companies will be controlled by the ministry of finance .	11-11 1-1 14-14 9-9 0-0 3-3 12-12 2-2 4-4 13-13 15-15 8-8 5-5 10-10 6-6 7-7	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 15-15-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 13-13-1.0000 4-4-1.0000 14-14-1.0000 1-1-1.0000
there i found conseil , who wished to know the result of my interview with the captain .	there i found conseil , who wanted to know the upshot of my interview with the captain .	11-11 1-1 14-14 9-9 0-0 3-3 12-12 2-2 4-4 13-13 15-15 16-16 5-5 8-8 17-17 10-10 6-6 7-7	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 15-15-1.0000 16-16-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 13-13-1.0000 4-4-1.0000 14-14-1.0000 17-17-1.0000 1-1-1.0000
the court on monday reversed the decision of that court , the 9th u.s. circuit court of appeals .	the court today reversed the decision of that court , the united states court of appeals for the ninth circuit .	14-19 1-1 9-8 4-3 13-11 0-0 18-20 11-10 16-14 7-6 5-4 13-12 12-18 8-7 17-15 15-13 2-2 10-9 3-2 6-5	3-2-1.0000 18-18-1.0000 2-3-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-17-1.0000
just across a river , st. joseph has trendy restaurants , boutiques , offices and a picturesque beachfront .	less than a mile away , across a river , st. joseph features trendy restaurants , boutiques , offices and a picturesque beach front .	14-19 15-20 12-17 16-21 3-8 8-13 17-22 5-10 17-23 6-11 10-15 2-7 18-24 1-6 9-14 11-16 7-12 13-18 4-9	18-18-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-17-1.0000
myanmar 's pro-democracy leader aung san suu kyi will return home late friday but will remain in detention after recovering from surgery at a yangon hospital , her personal physician said .	myanmar 's pro-democracy leader aung san suu kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said friday .	1-1 4-15 16-11 3-3 7-15 27-25 5-5 10-16 9-16 29-27 9-17 28-26 0-0 18-14 4-4 14-9 25-19 6-15 15-9 17-13 10-17 14-8 10-19 21-23 12-29 26-24 6-6 5-15 15-8 14-10 31-30 2-2 17-12 9-19 30-28 15-10 23-18 7-7	18-18-1.0000 24-0-1.0000 31-31-1.0000 9-19-1.0000 5-5-1.0000 10-19-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 19-10-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-9-1.0000 10-10-1.0000 4-4-1.0000 12-12-1.0000 20-22-1.0000 19-19-1.0000 12-11-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 22-20-1.0000 0-24-1.0000 19-9-1.0000 29-29-1.0000 8-8-1.0000 9-10-1.0000 2-2-1.0000 7-7-1.0000 11-11-1.0000 27-27-1.0000 14-8-1.0000 11-12-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 8-14-1.0000 17-17-1.0000
he said that the u.s. congress 's annual discussion on this issue will only hurt the u.s. itself , affecting the confidence of american business people investing in china and thus affecting job opportunities for americans .	he pointed out to congress that discussing the problem annually would only bring disadvantages to the us . in fact , it would affect the confidence of us businessmen about investing in china , thus affecting employment opportunities for us citizens .	1-1 30-34 33-37 28-32 25-28 12-10 26-30 24-28 15-15 13-11 27-31 14-12 14-14 0-0 21-25 1-2 36-41 10-7 23-27 20-24 34-38 7-9 5-4 8-6 22-26 35-40 32-36 19-23 11-8 16-16 14-13 35-39 31-35	18-18-1.0000 4-16-1.0000 31-31-1.0000 5-5-1.0000 34-34-1.0000 35-25-1.0000 22-22-1.0000 29-18-1.0000 30-30-1.0000 6-2-1.0000 14-14-1.0000 15-3-1.0000 16-4-1.0000 26-26-1.0000 9-9-1.0000 8-9-1.0000 3-3-1.0000 16-16-1.0000 32-32-1.0000 0-0-1.0000 2-6-1.0000 3-15-1.0000 10-10-1.0000 35-35-1.0000 9-8-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 36-36-1.0000 29-29-1.0000 8-8-1.0000 33-33-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 18-29-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 25-35-1.0000 31-19-1.0000 17-17-1.0000 19-31-1.0000
the infineon case began in august 2000 , when rambus accused infineon of patent infringement and infineon counter-sued rambus for breach of contract and fraud .	at that time , rambus accused infineon of patent infringement and infineon countersued rambus for breach of contract and fraud .	16-11 20-15 22-17 8-1 25-20 9-4 11-6 14-9 8-2 10-5 13-8 24-19 19-14 12-7 8-0 18-13 21-16 17-12 15-10 23-18	18-18-1.0000 0-8-1.0000 5-5-1.0000 1-11-1.0000 0-7-1.0000 22-22-1.0000 14-14-1.0000 7-8-1.0000 9-9-1.0000 7-0-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 4-4-1.0000 12-12-1.0000 19-19-1.0000 1-1-1.0000 10-2-1.0000 8-0-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 2-10-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 11-1-1.0000 23-23-1.0000 25-25-1.0000 24-24-1.0000 8-7-1.0000 17-17-1.0000
it was the first speech by a us president to a joint session of the philippines congress since 1960 .	president bush on saturday became the first american president to address a joint session of the philippine national congress since dwight eisenhower in 1960 .	18-23 7-1 13-14 16-18 11-12 10-11 17-19 8-1 4-10 12-13 7-0 3-6 2-5 14-15 8-8 1-4 8-0 15-16 9-9 19-24 7-7	18-18-1.0000 14-14-1.0000 6-10-1.0000 9-9-1.0000 10-6-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 9-4-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-17-1.0000 4-9-1.0000
'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , said carolyn greene bennett , cedar grove 's town recorder .	'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , bennett said .	1-1 3-3 5-5 15-15 14-14 0-0 4-4 20-17 8-8 10-10 6-6 11-11 9-9 2-2 17-18 13-13 27-19 16-16 12-12 7-7	20-23-1.0000 18-18-1.0000 5-5-1.0000 25-7-1.0000 19-18-1.0000 14-14-1.0000 9-9-1.0000 18-23-1.0000 3-3-1.0000 19-23-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 24-2-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 23-18-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 16-21-1.0000 6-6-1.0000 15-15-1.0000 21-16-1.0000 20-19-1.0000 13-13-1.0000 18-19-1.0000 8-8-1.0000 20-18-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 23-19-1.0000 23-23-1.0000 19-20-1.0000 2-24-1.0000 18-20-1.0000 24-24-1.0000 25-25-1.0000 23-20-1.0000 17-17-1.0000 7-25-1.0000
'' another , more to the right , '' cried the commander , '' and five dollars to whoever will hit that infernal beast '' .	'' over to somebody with better aim ! '' the commander shouted . '' and $ 500.00 to the man who can pierce that infernal beast ! ''	9-11 1-1 6-4 3-3 5-2 19-21 22-24 5-5 4-3 4-2 6-3 14-14 3-5 2-3 0-0 1-5 4-4 3-1 2-4 5-6 18-20 1-2 17-17 2-1 11-10 24-26 6-2 3-6 2-5 3-4 18-18 5-4 4-5 25-27 1-6 21-23 20-22 8-8 4-1 6-6 1-4 5-1 6-1 1-3 15-16 18-19 2-2 10-9 13-13 3-2 23-25 6-5 16-15 5-3 4-6 2-6	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 15-16-1.0000 12-12-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 25-12-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 16-15-1.0000 23-23-1.0000 25-25-1.0000 24-24-1.0000 12-25-1.0000 17-17-1.0000
'' if you will excuse me , sir '' , answered conseil , '' friend ned is busy making a kangaroo-pie which will be a marvel '' .	'' begging master 's indulgence '' , conseil replied , '' but our friend ned is concocting a kangaroo pie that will be the eighth wonder ! ''	13-10 27-26 1-1 20-19 6-4 9-6 8-5 24-23 10-8 3-3 5-2 7-1 7-3 22-21 4-3 4-2 6-3 7-4 2-3 0-0 15-14 4-4 3-1 2-4 1-2 2-1 20-18 6-2 3-4 5-4 23-22 25-25 4-1 7-2 12-9 26-27 1-4 5-1 6-1 1-3 11-7 18-16 2-2 16-15 3-2 19-17 14-13 5-3	0-13-1.0000 18-18-1.0000 5-5-1.0000 6-9-1.0000 22-22-1.0000 14-14-1.0000 26-8-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-0-1.0000 13-13-1.0000 8-8-1.0000 16-17-1.0000 11-11-1.0000 7-7-1.0000 3-22-1.0000 8-26-1.0000 23-23-1.0000 25-25-1.0000 17-16-1.0000 22-3-1.0000 17-17-1.0000 9-6-1.0000
trade to japan surplus up to us$ 1.7billion .	trade to japan surplus up to us$ 1.7billion .	1-1 0-0 3-3 2-2 4-4 8-8 5-5 6-6 7-7	8-8-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 4-4-1.0000 1-1-1.0000
mohcine douali , who lives in the centre of algiers , said : '' it was a great shock .	'' it was a great shock '' , said mohcine douali , who lives in central algiers .	15-2 16-3 17-4 7-15 13-0 18-5 11-8 0-9 2-11 19-17 14-1 9-16 4-13 5-14 1-10 3-12	18-18-1.0000 5-5-1.0000 13-12-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 6-5-1.0000 19-19-1.0000 1-1-1.0000 10-2-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 2-10-1.0000 12-13-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 5-6-1.0000 17-17-1.0000
bolland told the news of the world : '' i was astonished at sir michael 's question .	mr bolland said : '' i was astonished at sir michael 's question .	16-12 11-7 17-13 14-10 7-3 8-4 0-1 12-8 13-9 10-6 1-2 9-5 15-11	5-5-1.0000 5-15-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 1-1-1.0000 3-16-1.0000 15-15-1.0000 13-13-1.0000 16-3-1.0000 8-8-1.0000 11-11-1.0000 7-7-1.0000 15-5-1.0000 17-17-1.0000
'' soundly , professor . but , i do not know if i am right or not , there seems to be a sea breeze ! ''	'' like a log , professor . but i must be imagining things , because it seems like i am breathing a sea breeze ! ''	9-11 13-10 1-1 24-23 16-11 7-18 7-8 9-12 5-7 8-11 8-12 12-10 13-9 22-21 13-11 18-15 14-12 11-12 10-11 3-5 0-0 14-11 2-4 19-16 9-10 14-9 1-2 16-10 8-9 15-9 25-24 11-10 15-12 17-13 26-25 16-9 23-22 13-12 8-10 15-11 12-9 10-10 16-12 11-11 1-3 9-9 14-10 10-12 10-9 15-10 12-11 12-12 4-6 11-9	8-10-1.0000 18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 8-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-9-1.0000 10-10-1.0000 9-8-1.0000 4-4-1.0000 12-12-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 13-13-1.0000 17-6-1.0000 6-17-1.0000 8-8-1.0000 9-10-1.0000 2-2-1.0000 7-7-1.0000 11-11-1.0000 20-11-1.0000 23-23-1.0000 10-8-1.0000 25-25-1.0000 24-24-1.0000 12-7-1.0000 7-12-1.0000 17-17-1.0000 11-20-1.0000
at least 23 u.s. troops have been killed by hostile fire since bush declared major combat in iraq to be over on may 1 .	at least 26 american troops have been killed in hostile fire since major combat was officially declared over on may 1 .	1-1 3-3 13-14 13-16 22-19 5-5 24-21 14-12 21-18 0-0 4-4 23-20 20-17 8-8 10-10 6-6 11-11 9-9 15-13 2-2 7-7	19-13-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 16-8-1.0000 12-12-1.0000 4-4-1.0000 3-12-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 12-3-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 8-16-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 13-19-1.0000 23-23-1.0000 24-24-1.0000 17-9-1.0000 17-17-1.0000 9-17-1.0000
'' well , friend ned , we will wait patiently for the tide on the 9th instant ; for it appears that the moon will have the goodness to put it off again '' .	'' well , ned my friend , we 'll serenely wait for the tide on the 9th , because it seems the moon will have the good nature to float us away ! ''	27-26 1-1 20-20 24-23 13-14 7-8 33-32 31-29 22-21 4-3 6-7 30-31 34-33 31-31 11-12 10-11 3-5 0-0 12-13 5-6 30-30 30-29 17-17 25-24 26-25 18-18 14-15 23-22 29-31 19-19 8-10 28-28 29-29 15-16 9-9 27-27 31-30 2-2 29-30	18-18-1.0000 31-31-1.0000 5-5-1.0000 7-24-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 32-32-1.0000 21-10-1.0000 0-0-1.0000 10-10-1.0000 15-16-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 19-30-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 24-7-1.0000 30-19-1.0000 29-29-1.0000 8-8-1.0000 33-33-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 16-15-1.0000 27-27-1.0000 31-32-1.0000 32-31-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 10-21-1.0000 17-17-1.0000
muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send cash to their families overseas .	muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send stashes of cash overseas to their families .	1-1 24-23 3-3 5-5 15-15 14-14 22-25 0-0 4-4 21-24 18-18 25-27 8-8 19-19 20-22 10-10 6-6 11-11 9-9 2-2 13-13 23-26 16-16 12-12 7-7	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-23-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000
some 37 % of those interviewed pointed out that complaints from british immigrants were not treated as seriously as complaints from other nationalities .	37 % of them pointed out that the british people 's cases were not treated the same as the others .	9-11 20-19 6-4 22-19 7-5 4-3 18-15 15-14 23-20 17-17 18-17 2-1 21-19 13-12 19-19 17-15 12-9 10-10 16-17 8-6 18-16 16-15 3-2 11-8 16-16 17-16 1-0 14-13	18-18-1.0000 9-19-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 19-5-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 2-0-1.0000 0-0-1.0000 9-5-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 5-9-1.0000 1-1-1.0000 5-19-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 22-12-1.0000 13-13-1.0000 0-2-1.0000 19-9-1.0000 8-8-1.0000 16-17-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-23-1.0000 12-22-1.0000 17-16-1.0000 17-17-1.0000
'' you can reduce it as you please , then ? ''	'' you mean you can control this heat ? ''	1-1 4-7 10-8 3-5 0-0 2-4 9-2 6-5 7-5 5-5 4-6 11-9	8-10-1.0000 9-9-1.0000 8-9-1.0000 3-3-1.0000 0-0-1.0000 10-9-1.0000 10-10-1.0000 9-8-1.0000 4-4-1.0000 7-2-1.0000 1-1-1.0000 6-6-1.0000 1-6-1.0000 8-8-1.0000 9-10-1.0000 2-2-1.0000 7-7-1.0000 11-11-1.0000 6-1-1.0000 10-8-1.0000 2-7-1.0000
rt jones analyst juli niemann said grant was '' the one we were all pulling for .	he has a very good reputation '' , rt jones analyst juli niemann said of grant .	3-11 0-8 4-12 5-13 2-10 10-0 16-16 1-9 6-15	5-5-1.0000 10-12-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 12-9-1.0000 0-0-1.0000 10-9-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 9-12-1.0000 13-13-1.0000 8-8-1.0000 9-10-1.0000 2-2-1.0000 12-10-1.0000
taib is currently attending an international alumni conference in the city of adelaide .	tayi is currently attending an international alumni meeting in adelaide .	13-10 1-1 9-9 3-3 0-0 2-2 4-4 10-9 8-8 5-5 12-9 6-6 7-7 11-9	11-10-1.0000 8-10-1.0000 5-5-1.0000 9-9-1.0000 8-9-1.0000 3-3-1.0000 0-0-1.0000 10-9-1.0000 10-10-1.0000 11-8-1.0000 9-8-1.0000 4-4-1.0000 12-12-1.0000 1-1-1.0000 11-9-1.0000 6-6-1.0000 9-11-1.0000 13-13-1.0000 10-11-1.0000 8-8-1.0000 9-10-1.0000 2-2-1.0000 7-7-1.0000 11-11-1.0000 8-11-1.0000 10-8-1.0000
aileen boyle , a simon & schuster spokeswoman , declined to comment on any potential legal action .	simon & schuster declined comment on the potential lawsuit and would not confirm the contents of the story .	9-3 14-7 11-4 15-8 6-2 17-18 16-8 12-5 4-0 5-1	5-5-1.0000 14-14-1.0000 9-9-1.0000 7-5-1.0000 16-16-1.0000 10-10-1.0000 5-7-1.0000 13-14-1.0000 12-12-1.0000 4-4-1.0000 15-16-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 1-6-1.0000 13-13-1.0000 14-13-1.0000 8-8-1.0000 11-11-1.0000 16-15-1.0000 7-7-1.0000 6-1-1.0000 17-17-1.0000
tayma also attributed the recent event that damaged malaysia 's international image , to amhad .	taiyimamu also attributed malysia 's recently tarnished international image to anwar .	1-1 14-10 0-0 2-2 9-4 7-6 11-8 4-5 8-3 13-9 15-11 10-7	3-9-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 0-0-1.0000 10-10-1.0000 4-4-1.0000 5-4-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 1-6-1.0000 9-3-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 6-1-1.0000 4-5-1.0000 14-8-1.0000 8-14-1.0000
the above was a report from toronto by voa special correspondent yan ming .	the above is the report by min yan from toronto 's the voice of america .	8-13 1-1 11-7 5-8 12-6 0-0 3-3 2-2 4-4 8-12 7-5 6-9 8-14 13-15	5-5-1.0000 9-9-1.0000 3-3-1.0000 4-10-1.0000 0-0-1.0000 10-9-1.0000 10-10-1.0000 4-4-1.0000 10-4-1.0000 12-12-1.0000 12-11-1.0000 1-1-1.0000 6-6-1.0000 13-13-1.0000 9-4-1.0000 8-8-1.0000 9-10-1.0000 2-2-1.0000 7-7-1.0000 11-11-1.0000 11-12-1.0000 4-9-1.0000
'' i do not think he would , but he would not taste them '' .	'' i imagine not '' , i replied , '' but he will not want to sample them '' .	9-11 12-16 1-1 0-0 11-13 13-17 3-3 10-12 14-18 15-19 8-10 4-2 5-11	3-2-1.0000 2-3-1.0000 5-5-1.0000 11-2-1.0000 14-14-1.0000 6-10-1.0000 7-8-1.0000 9-9-1.0000 10-6-1.0000 2-11-1.0000 3-3-1.0000 0-0-1.0000 10-10-1.0000 9-5-1.0000 4-4-1.0000 12-12-1.0000 5-9-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 11-3-1.0000 3-11-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 8-7-1.0000
