Sentence_1	Sentence_2	Gold	Prediction
'' often , sir ; but never such whales the sight of which brought me in two thousand dollars . if i can only approach within four harpoons ' length of it ! ''	'' often , sir , but never a whale like this , whose sighting earned me $ 2,000.00 '' .	10-13 1-1 3-3 13-14 5-5 33-18 11-12 0-0 4-4 17-17 7-10 14-15 7-9 8-8 19-19 16-17 6-6 18-16 2-2 12-12	18-18-1.0000 31-31-1.0000 5-5-1.0000 19-11-1.0000 17-18-1.0000 30-30-1.0000 14-14-1.0000 15-21-1.0000 14-21-1.0000 5-20-1.0000 9-9-1.0000 18-17-1.0000 3-3-1.0000 16-16-1.0000 20-5-1.0000 0-0-1.0000 10-10-1.0000 33-28-1.0000 30-7-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-15-1.0000 21-21-1.0000 7-30-1.0000 6-6-1.0000 15-15-1.0000 24-10-1.0000 28-33-1.0000 25-13-1.0000 7-29-1.0000 13-13-1.0000 11-19-1.0000 15-14-1.0000 30-29-1.0000 29-29-1.0000 8-8-1.0000 33-33-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 8-27-1.0000 14-15-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 21-14-1.0000 10-24-1.0000 13-25-1.0000 29-30-1.0000 17-17-1.0000 29-7-1.0000 27-8-1.0000
'' yes , ned , yes . we will fly to-night , even if the sea should swallow us up . ''	'' yes , ned ! we will escape tonight even if the sea swallows us up ! ''	13-10 1-1 19-15 8-6 15-12 10-8 17-13 0-0 3-3 18-14 21-17 14-11 2-2 20-16 7-5 12-9 9-7	5-1-1.0000 18-18-1.0000 5-5-1.0000 11-2-1.0000 4-2-1.0000 14-14-1.0000 1-5-1.0000 9-9-1.0000 2-11-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 16-8-1.0000 4-4-1.0000 12-12-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 11-4-1.0000 8-8-1.0000 8-16-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 2-4-1.0000 4-11-1.0000 17-17-1.0000
'' then please to follow me '' .	'' kindly follow me '' .	2-1 6-4 0-0 7-5 5-3 4-2	2-1-1.0000 3-2-1.0000 2-2-1.0000 1-3-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 2-3-1.0000 5-5-1.0000 1-2-1.0000 0-0-1.0000 3-1-1.0000 4-4-1.0000 1-1-1.0000
'' professor , will it be convenient to you to make a submarine excursion to-day ? ''	'' professor '' , he said to me , '' would it be convenient for you to make an underwater excursion today ? ''	1-1 14-21 12-19 8-15 10-17 3-10 7-14 0-0 11-18 15-22 5-12 2-2 4-11 6-13 13-20 9-16 16-23	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 15-15-1.0000 16-16-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 13-13-1.0000 4-4-1.0000 14-14-1.0000 1-1-1.0000
'' then '' , said conseil , '' we shall have time to finish our journey -- that is , if ned land does not interfere with it '' .	'' then we have ample time to finish our voyage '' , conseil replied , '' if ned land does not mess things up ! ''	1-1 29-24 12-6 7-15 5-12 25-23 9-3 13-7 0-0 22-18 21-17 8-2 24-20 15-9 28-25 14-8 25-21 10-3 4-13 6-14 11-5 27-22 23-19 26-21 20-16 26-23	2-28-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 27-17-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-9-1.0000 10-10-1.0000 2-16-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 17-27-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 28-16-1.0000 13-13-1.0000 16-28-1.0000 8-8-1.0000 9-10-1.0000 2-2-1.0000 7-7-1.0000 11-11-1.0000 27-27-1.0000 16-2-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 28-2-1.0000 6-19-1.0000 19-6-1.0000 17-17-1.0000
one last question remained to ask of captain nemo .	i had one question left to address to captain nemo .	2-3 0-2 7-8 3-4 9-10 4-5 5-6 6-7 8-9	8-8-1.0000 9-9-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 4-4-1.0000
my answer had evidently satisfied the captain . but , not knowing what he would say next , i waited for other questions , reserving my answers according to circumstances .	my reply obviously pleased captain nemo . but not knowing what he was driving at , i waited for further questions , ready to reply as circumstances dictated .	1-1 6-4 10-8 27-25 12-10 4-3 13-11 14-12 14-14 2-3 0-0 15-14 22-20 20-18 28-25 15-12 21-19 29-26 23-21 7-6 8-7 17-15 28-27 26-24 27-27 18-16 15-13 3-2 6-5 30-28 19-17 14-13 11-9	3-2-1.0000 25-0-1.0000 18-18-1.0000 26-15-1.0000 2-3-1.0000 5-5-1.0000 0-25-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 26-26-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 15-16-1.0000 12-12-1.0000 4-4-1.0000 15-26-1.0000 6-5-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 29-29-1.0000 26-16-1.0000 8-8-1.0000 16-26-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 16-15-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 5-6-1.0000 17-17-1.0000
i wanted to go to the captain 's assistance , but , nailed to the spot with horror , i could not stir .	i wanted to run to the captain 's rescue . but i was transfixed with horror , unable to move .	1-1 3-3 22-19 5-5 19-11 0-0 21-17 12-13 4-4 23-20 16-14 20-17 8-8 17-15 10-10 6-6 9-9 15-13 18-16 2-2 13-13 14-13 7-7	18-18-1.0000 5-5-1.0000 22-15-1.0000 22-22-1.0000 14-14-1.0000 18-11-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 13-4-1.0000 4-13-1.0000 1-1-1.0000 19-19-1.0000 14-5-1.0000 20-20-1.0000 21-21-1.0000 21-20-1.0000 6-6-1.0000 15-15-1.0000 15-22-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 11-18-1.0000 23-23-1.0000 5-14-1.0000 17-17-1.0000 20-21-1.0000
at a sign from the captain we regained the bank , and , following the road already traversed , came in about half an hour to the anchor which held the canoe of the nautilus to the earth .	at the captain 's signal we returned to the bank of shellfish , and retracing our steps , we walked for half an hour until we encountered the anchor connecting the seafloor with the nautilus 's skiff .	24-23 3-3 5-2 13-14 31-36 22-21 30-35 15-15 25-26 0-0 2-4 37-31 27-28 23-22 7-6 8-8 4-1 17-15 26-27 36-30 29-29 32-35 15-16 38-37 9-9 11-13 10-12 16-15 33-33 6-5 16-16 17-16 34-34 7-7	3-2-1.0000 18-18-1.0000 31-31-1.0000 38-38-1.0000 2-3-1.0000 5-5-1.0000 34-34-1.0000 35-25-1.0000 22-22-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 13-17-1.0000 3-3-1.0000 16-16-1.0000 22-16-1.0000 17-13-1.0000 16-22-1.0000 32-32-1.0000 0-0-1.0000 10-10-1.0000 26-14-1.0000 4-4-1.0000 1-23-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 37-37-1.0000 21-21-1.0000 16-21-1.0000 6-6-1.0000 21-16-1.0000 21-22-1.0000 22-21-1.0000 7-19-1.0000 13-13-1.0000 36-36-1.0000 29-29-1.0000 14-26-1.0000 8-8-1.0000 23-1-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 33-33-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 19-7-1.0000 25-35-1.0000 17-17-1.0000 35-35-1.0000
'' precisely '' , i replied .	'' precisely '' , i replied .	1-1 0-0 3-3 2-2 4-4 5-5 6-6	2-2-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 4-4-1.0000 1-1-1.0000
'' master , will you permit me to wish you a happy new year ? ''	'' will master '' , the gallant lad said to me , '' allow me to wish him a happy new year ? ''	14-22 11-19 6-14 12-20 8-16 0-0 5-13 7-15 3-1 15-23 1-2 10-18 13-21	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 15-15-1.0000 5-5-1.0000 0-0-1.0000 4-6-1.0000 10-10-1.0000 13-13-1.0000 4-4-1.0000 14-14-1.0000 1-1-1.0000 6-4-1.0000
'' i should not , sir '' .	'' it would not displease me one bit '' .	0-0 3-3 2-2 7-9 6-8	2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 4-4-1.0000 1-1-1.0000
my head struck on a piece of iron , and with the violent shock i lost all consciousness .	my head struck against an iron timber , and with this violent shock i lost consciousness .	1-1 11-10 0-0 18-16 3-3 15-14 4-4 10-9 12-11 13-12 9-8 5-6 8-7 2-2 17-15 14-13 7-5	18-18-1.0000 5-5-1.0000 4-6-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 7-5-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 5-7-1.0000 15-16-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 6-4-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 16-15-1.0000 17-17-1.0000
'' ah , commander ! your nautilus is certainly a marvelous boat '' .	'' ah , commander '' , i exclaimed with conviction , '' your nautilus is truly a marvelous boat ! ''	1-1 12-20 8-15 4-19 10-17 7-14 0-0 3-3 11-18 5-12 2-2 6-13 13-19 9-16	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 13-13-1.0000 4-4-1.0000 1-1-1.0000
conseil 's imperturbable coolness set me up again . i swam more vigorously ; but , cramped by my clothes , which stuck to me like a leaden weight , i felt great difficulty in bearing up . conseil saw this .	conseil 's unflappable composure cheered me up . i swam more vigorously , but hampered by clothes that were as restricting as a cloak made of lead , i was managing with only the greatest difficulty . conseil noticed as much .	1-1 3-3 27-25 9-8 5-5 29-27 32-34 26-22 0-0 22-18 21-17 4-4 19-16 33-35 40-40 40-39 22-20 11-10 16-14 25-21 27-24 13-12 8-7 17-15 6-6 41-41 38-37 28-23 2-2 10-9 37-36 30-28 39-38 35-30 12-11 14-13	24-5-1.0000 31-31-1.0000 5-5-1.0000 34-34-1.0000 39-39-1.0000 35-4-1.0000 30-30-1.0000 14-14-1.0000 26-26-1.0000 13-15-1.0000 9-9-1.0000 40-40-1.0000 3-3-1.0000 16-16-1.0000 32-32-1.0000 0-0-1.0000 10-10-1.0000 13-20-1.0000 31-39-1.0000 33-28-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 6-36-1.0000 1-1-1.0000 15-13-1.0000 20-20-1.0000 28-33-1.0000 21-21-1.0000 37-37-1.0000 6-6-1.0000 15-15-1.0000 4-35-1.0000 7-11-1.0000 13-13-1.0000 36-36-1.0000 20-13-1.0000 36-6-1.0000 39-31-1.0000 29-29-1.0000 8-8-1.0000 33-33-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 11-7-1.0000 20-15-1.0000 27-27-1.0000 41-41-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 5-24-1.0000 17-17-1.0000 15-20-1.0000 35-35-1.0000
at that moment a rather loud hissing noise told me that the reservoirs were filling , and that the nautilus was sinking under the waves of the atlantic .	just then a fairly loud hissing told me that the ballast tanks were filling , and the nautilus sank beneath the waves of the atlantic .	1-1 10-8 22-19 12-10 4-3 24-21 21-18 15-14 23-20 2-1 20-18 28-25 5-4 27-24 13-12 0-1 25-22 8-6 18-16 16-15 3-2 6-5 19-17 26-23 12-11 14-13 9-7 11-9	18-18-1.0000 5-5-1.0000 22-22-1.0000 10-17-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 0-1-1.0000 7-5-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 5-7-1.0000 13-20-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 1-0-1.0000 13-13-1.0000 20-13-1.0000 17-10-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000
'' speak , sir '' , i answered . '' i suppose this condition is one which a man of honor may accept ? ''	'' go on , sir '' , i replied . '' i assume this condition is one an honest man can accept ? ''	1-1 24-23 13-14 7-8 22-21 6-7 11-12 10-11 21-20 2-3 0-0 12-13 5-6 1-2 17-17 20-18 3-4 14-15 23-22 19-18 4-5 15-16 18-19	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 15-16-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 17-19-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 16-15-1.0000 23-23-1.0000 24-24-1.0000 19-17-1.0000 17-17-1.0000
'' do they fish for them in these days ? '' asked ned .	'' does anybody fish for 'em nowadays ? '' the canadian asked .	1-1 11-11 8-6 10-8 0-0 3-3 2-2 4-4 7-6 13-12 12-10 5-5 9-7	5-5-1.0000 7-8-1.0000 9-9-1.0000 3-3-1.0000 6-8-1.0000 0-0-1.0000 6-7-1.0000 10-10-1.0000 8-6-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 6-6-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 7-6-1.0000 8-7-1.0000
'' and you attribute this color to the presence of a microscopic seaweed ? ''	'' and you attribute this color to the presence of microscopic algae ? ''	1-1 11-10 9-9 0-0 3-3 2-2 4-4 13-12 8-8 5-5 12-11 14-13 6-6 7-7	8-8-1.0000 9-9-1.0000 9-10-1.0000 2-2-1.0000 7-7-1.0000 11-11-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 10-9-1.0000 10-10-1.0000 13-13-1.0000 4-4-1.0000 14-14-1.0000 1-1-1.0000
'' it will not take long '' , said the canadian .	'' it will not take a minute '' , the canadian replied .	1-1 11-12 9-9 0-0 3-3 7-8 2-2 4-4 8-11 5-6 5-5 6-7 10-10	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 4-4-1.0000 1-1-1.0000
'' very slightly '' , i answered .	'' very little of it '' , i replied .	1-1 3-5 0-0 2-2 7-9 5-7 6-8 4-6	2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 4-4-1.0000 1-1-1.0000
'' i agree with you '' , said i ; '' and steam seems to have killed all gratitude in the hearts of sailors . but , captain , since you seem to have especially studied this sea , can you tell me the origin of its name ? ''	'' agreed '' , i said '' . and steam seems to have killed off all gratitude in seamen 's hearts . but since you seem to have made a special study of this sea , captain , can you tell me how it got its name ? ''	13-10 20-19 44-42 9-6 48-47 31-25 5-2 16-13 22-19 7-5 24-21 35-32 6-3 21-20 33-27 32-26 49-48 14-11 42-41 8-4 40-39 44-44 10-7 2-1 30-24 45-42 36-33 15-12 35-31 47-46 35-28 17-15 12-9 37-34 25-22 45-44 46-45 38-37 18-16 29-23 34-30 27-36 11-8 19-17 39-38 41-40 23-18	43-44-1.0000 45-45-1.0000 18-18-1.0000 28-38-1.0000 48-48-1.0000 31-31-1.0000 38-38-1.0000 5-5-1.0000 34-34-1.0000 47-47-1.0000 39-39-1.0000 30-4-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 40-40-1.0000 3-3-1.0000 16-16-1.0000 32-32-1.0000 1-8-1.0000 4-30-1.0000 0-0-1.0000 10-10-1.0000 44-43-1.0000 49-49-1.0000 12-12-1.0000 4-4-1.0000 8-1-1.0000 42-42-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 37-37-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 46-46-1.0000 20-19-1.0000 13-13-1.0000 36-36-1.0000 45-3-1.0000 29-29-1.0000 3-45-1.0000 44-44-1.0000 38-28-1.0000 8-8-1.0000 33-33-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 3-22-1.0000 22-45-1.0000 27-27-1.0000 41-41-1.0000 43-43-1.0000 23-23-1.0000 28-28-1.0000 45-22-1.0000 19-20-1.0000 24-24-1.0000 25-25-1.0000 22-3-1.0000 17-17-1.0000 35-35-1.0000
'' what time is it now ? '' asked the canadian .	'' but what hour is it , then ? '' the canadian asked .	10-11 2-3 0-0 11-13 3-4 7-9 8-12 4-5 9-10 6-8 1-2	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 4-4-1.0000 1-1-1.0000
'' very well '' , replied ned land ; '' i accept the explanation , sir ; but , in our own interests , i regret that the opening of which you speak was not made above the level of the sea '' .	'' that 's fine '' , ned land answered . '' i accept the explanation , but in our personal interests , i am sorry this opening the professor mentions was not made above sea level '' .	42-36 32-29 33-30 13-14 27-25 41-34 35-32 11-12 10-11 5-8 28-26 2-3 0-0 12-13 9-10 25-24 22-20 36-33 20-18 38-35 21-19 3-4 23-21 4-5 34-31 6-6 43-37 19-17 17-16 24-22 7-7	2-1-1.0000 12-37-1.0000 32-29-1.0000 31-31-1.0000 38-38-1.0000 5-5-1.0000 34-34-1.0000 29-32-1.0000 12-40-1.0000 39-39-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 30-31-1.0000 9-9-1.0000 40-40-1.0000 3-3-1.0000 16-16-1.0000 32-32-1.0000 31-30-1.0000 0-0-1.0000 10-10-1.0000 37-40-1.0000 37-12-1.0000 12-12-1.0000 4-4-1.0000 42-42-1.0000 19-19-1.0000 40-12-1.0000 1-1-1.0000 20-20-1.0000 37-37-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 36-36-1.0000 29-29-1.0000 16-14-1.0000 8-8-1.0000 33-33-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 14-16-1.0000 40-37-1.0000 41-41-1.0000 43-43-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 1-2-1.0000 24-24-1.0000 36-39-1.0000 17-17-1.0000 39-36-1.0000 35-35-1.0000
'' in the port ? '' said ned , ironically .	'' in the harbor ? '' ned land said sarcastically .	1-1 9-9 0-0 3-3 2-2 4-4 7-6 6-8 5-5 10-10 7-7	8-8-1.0000 9-9-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 6-8-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 8-6-1.0000 4-4-1.0000 1-1-1.0000
'' behind the steersman 's cage is placed a powerful electric reflector , the rays from which light up the sea for half a mile in front '' .	'' set astern of the pilothouse is a powerful electric reflector whose rays light up the sea for a distance of half a mile '' .	24-23 16-11 9-8 22-21 5-5 14-12 19-15 3-5 0-0 18-14 21-17 2-4 1-2 11-10 28-25 17-13 23-22 27-24 4-5 8-7 15-11 6-6 20-16 10-9	18-18-1.0000 5-5-1.0000 4-2-1.0000 22-22-1.0000 14-14-1.0000 26-26-1.0000 25-23-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 13-4-1.0000 4-13-1.0000 1-1-1.0000 19-19-1.0000 20-20-1.0000 3-5-1.0000 21-21-1.0000 6-6-1.0000 13-13-1.0000 2-13-1.0000 5-3-1.0000 8-8-1.0000 23-25-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 2-4-1.0000 13-2-1.0000 16-12-1.0000 12-16-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000
'' and he rests now , near his companions , in the coral cemetery ? ''	'' and now he rests beside his companions in that coral cemetery ? ''	1-1 10-8 2-3 0-0 15-13 3-4 7-6 6-5 12-10 8-7 13-11 4-2 14-12 11-9	5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 0-0-1.0000 10-9-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 3-5-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 5-3-1.0000 8-8-1.0000 9-10-1.0000 2-2-1.0000 7-7-1.0000
'' i cannot tell , my friend '' .	'' i am unable to say , my friend '' .	1-1 3-5 2-3 0-0 2-2 2-4 7-9 5-7 6-8 8-10 4-6	8-8-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 4-4-1.0000 1-1-1.0000
'' have we struck anything ? '' i asked .	'' did we strike bottom ? '' i asked .	1-1 1-3 9-9 0-0 3-3 2-2 4-4 3-1 8-8 5-5 6-6 7-7	8-8-1.0000 9-9-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 1-1-1.0000
'' no '' , i said , '' poulps of huge dimensions '' .	'' no '' , i said , '' devilfish of large dimensions . but friend land is no doubt mistaken , because i do not see a thing '' .	1-1 11-11 9-9 0-0 3-3 2-2 4-4 13-29 8-8 5-5 10-10 6-6 7-7	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 13-13-1.0000 4-4-1.0000 1-1-1.0000
'' keep your eyes open ! '' called out the sailors .	'' open your eyes ! open your eyes ! '' repeated the sailors of the abraham lincoln .	9-11 1-1 7-10 5-8 0-0 3-3 1-5 10-12 3-7 2-2 4-5 4-1 6-9 8-10 2-6 11-17	8-8-1.0000 7-8-1.0000 9-9-1.0000 2-2-1.0000 7-7-1.0000 11-11-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 8-7-1.0000 4-1-1.0000 4-4-1.0000 1-4-1.0000 1-1-1.0000
ned land 's logic pressed me hard , and i felt myself beaten on that ground . i knew not what argument would now tell in my favor .	i was hard pressed by ned land 's common sense , and i felt myself losing ground . i no longer knew what arguments to put forward on my behalf .	10-13 28-30 27-29 9-12 22-24 8-11 3-9 4-3 18-21 26-28 3-8 12-15 11-14 2-7 7-10 24-26 6-2 5-0 25-27 1-6 21-23 19-19 16-17 20-22 4-1 24-25 17-18 0-5	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 12-4-1.0000 25-13-1.0000 13-13-1.0000 4-12-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 13-25-1.0000 17-17-1.0000
'' perhaps this is the same which the alector saw '' , said conseil .	'' perhaps this is the same as the alecto 's '' , conseil said .	1-1 11-11 14-14 0-0 3-3 12-13 2-2 4-4 13-12 8-8 5-5 10-10 6-6 7-7	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 12-9-1.0000 5-5-1.0000 9-12-1.0000 0-0-1.0000 10-10-1.0000 13-13-1.0000 4-4-1.0000 14-14-1.0000 1-1-1.0000
after crossing a rather large prairie , we arrived at the skirts of a little wood that was enlivened by the songs and flight of a large number of birds .	after crossing a pretty lush prairie , we arrived on the outskirts of a small wood , enlivened by the singing and soaring of a large number of birds .	27-26 1-1 29-28 24-23 20-19 3-3 22-21 5-5 15-15 14-14 21-20 0-0 30-29 25-24 18-17 26-25 23-22 19-18 8-8 10-10 28-27 6-6 11-11 9-9 2-2 13-13 12-12 7-7	18-18-1.0000 5-5-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 26-26-1.0000 26-4-1.0000 4-26-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 29-29-1.0000 8-8-1.0000 16-17-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 17-16-1.0000 17-17-1.0000
early on the 1 st of january , 1863 , conseil joined me on the platform .	on january 1 , 1868 , bright and early , conseil joined me on the platform .	6-1 11-11 14-14 9-9 12-12 15-15 13-13 3-2 7-3 16-16 1-0 10-10	5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 7-5-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 2-14-1.0000 5-7-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 14-2-1.0000 6-6-1.0000 15-15-1.0000 8-4-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 4-8-1.0000
'' and the papuans ? ''	'' what about the papuans ? ''	2-3 0-0 3-4 4-5 5-6	2-2-1.0000 3-3-1.0000 5-5-1.0000 0-0-1.0000 4-4-1.0000 1-1-1.0000
'' well '' , continued captain nemo , '' you heard my question ! do you know the history of spain ? ''	'' well ? '' captain nemo went on . '' did you hear my question ? do you know the history of spain ? ''	9-11 1-1 19-21 16-18 22-24 17-19 15-17 0-0 14-16 18-20 8-9 13-15 4-7 5-4 21-23 20-22 10-10 11-13 10-12 12-14 6-5 4-6	3-2-1.0000 18-18-1.0000 2-3-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-17-1.0000
'' to the nautilus '' , said he .	'' to the nautilus '' , he said .	1-1 0-0 3-3 2-2 4-4 7-6 8-8 5-5 6-7	8-8-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 4-4-1.0000 1-1-1.0000
