Sentence_1	Sentence_2	Gold	Prediction
tanks are patrolling streets full of stones and broken glass , and thousands of soldiers equipped with guns and tear gas are guarding local commercial areas to protect from rioters .	tanks patrolled along the street littered with stones and broken glass , with thousands of troops armed with guns and tear gas bombs guarding commercial districts to keep away rioters .	22-23 1-1 27-27 5-6 24-24 27-28 19-20 0-0 9-10 26-26 2-1 7-8 16-17 3-4 12-13 4-5 14-15 18-19 8-9 28-28 10-11 28-27 29-29 6-7 30-30 25-25 17-18 15-16 20-21 11-12 13-14	22-23 27-27 5-6 24-24 19-20 0-0 9-10 26-26 7-8 16-17 3-4 12-13 4-5 14-15 18-19 8-9 28-28 10-11 29-29 6-7 30-30 17-18 25-25 15-16 20-21 13-14
asia 's still just beginning to recover from their own crisis .	asia is still in the initial stages of economic resurgence .	4-4 2-2 7-9 10-8 5-7 4-6 6-9 0-0 4-3 7-8 1-1 6-8 11-10 4-5 10-9 8-0	2-2 0-0 5-7 1-1 11-10 10-9
'' well , make up your fires and put on all steam '' .	'' fine . stoke your furnaces and clap on full steam ! ''	9-8 3-3 12-12 2-2 0-0 6-3 4-3 1-1 11-10 5-4 13-11 3-5 10-9 7-6 4-5 6-5 8-7	3-3 9-8 2-2 0-0 1-1 11-10 7-6 10-9 5-4 12-12 6-5 8-7
siazon said that even if cambodia 's opposition groups form a united government before the talks the country wo n't automatically gain membership in asean .	siazon said cambodia will not become an asean member automatically even if the cambodian opposition parties form a coalition before the summit meeting .	13-19 6-13 5-13 3-10 14-20 1-1 15-22 19-4 9-16 11-18 0-0 20-9 4-11 18-3 21-5 12-18 22-5 15-21 10-17 25-23 17-2 21-8 22-8 24-7 7-14 8-15	13-19 16-12 3-10 14-20 1-1 19-4 9-16 11-18 0-0 20-9 4-11 21-5 5-2 15-21 10-17 25-23 22-8 24-7 7-14 8-15
tidmarsh will compete in today 's third round .	two kids from michigan are in today 's third round .	7-9 5-7 4-6 8-10 6-8 3-5	0-3 7-9 1-4 5-7 4-6 8-10 6-8 3-5
'' himself '' , replied i . '' commander farragut ? ''	'' the same '' , i replied . '' commander farragut ? ''	8-9 2-3 9-10 0-0 4-6 10-11 7-8 1-1 6-7 5-5 3-4 1-2 11-12	8-9 2-3 0-0 9-10 4-6 10-11 1-1 7-8 5-5 6-7 3-4 11-12
however , he swore to carry through a wide scope reform measures , and to stop corruptions that weakened the economy of this country .	but , he promised to carry out reform measures on a large scale and stop the corruption ethos that had weakened the nation 's economy .	7-10 2-2 8-11 23-22 1-1 9-12 20-24 5-5 16-15 24-25 15-14 18-20 0-0 11-8 16-17 3-3 13-13 10-7 17-18 16-16 21-23 6-6 4-4	7-10 2-2 8-11 23-22 1-1 9-12 5-5 20-24 24-25 18-20 15-14 0-0 11-8 3-3 13-13 10-7 17-18 16-16 6-6 4-4 19-21
in the total external disk storage system market , revenue increased 1.5 percent year over year in the third quarter , to $ 3.2 billion .	in the total external disk storage system market , mcarthur said revenue increased 1.5 percent year-over-year in q3 to $ 3.2 billion .	13-15 19-17 2-2 1-1 5-5 24-21 11-13 22-19 10-12 15-15 0-0 9-11 18-17 21-18 14-15 3-3 12-14 23-20 16-16 7-7 6-6 4-4 8-8 25-22	13-15 19-17 2-2 1-1 5-5 24-21 11-13 22-19 10-12 0-0 9-11 21-18 3-3 12-14 23-20 16-16 7-7 6-6 4-4 8-8 25-22
similar bills passed the house twice but died in the senate .	two years ago , the house passed a similar version that floundered in the senate .	0-8 1-9 11-15 10-14 2-6 9-13 4-5 8-12 3-4 7-11	0-8 10-14 11-15 2-6 9-13 7-11 8-12 5-0 4-5 6-10
the announcement said that these two soldiers were forced to live like slaves in the mines before they escaped .	it also says that the two were forced to do slavery work in the coal mines in the north before their fleeing .	11-9 19-22 12-11 2-2 12-9 10-10 5-5 12-10 15-15 0-0 1-0 7-6 3-3 18-21 10-11 11-10 10-9 9-8 8-7 4-4 17-20 16-19 13-12 14-13 11-11	3-3 9-8 4-4 15-15 2-2 17-20 12-10 0-0 18-21 19-22 16-19 5-5 13-12 14-13 10-9 7-6 8-7
sassar stated that ardalas guaranteed that the number of indonesian troops stationed in east timor would be gradually reduced .	cesar said , alatas once promised to gradually reduce indonesia 's military presence in east timor .	14-15 3-3 18-8 19-16 9-10 0-0 9-9 10-11 17-7 1-1 4-5 12-13 11-12 13-14	14-15 3-3 18-8 19-16 2-2 0-0 9-9 10-11 1-1 17-7 12-13 11-12 4-5 15-6 6-10 13-14
-lrb- kuala lumpur -rrb- lien hoe is estimated to redeem the remaining 65 % of its 53,810,000 ringgit bond through bank loans by the end of the year .	-lrb- from kuala lumpur -rrb- lien hoe is expected to redeem the current remaining 65 % of bonds or bonds with a total value of 53,810 million ringgit by the end of this year through financing bank loans .	13-15 25-31 21-37 23-29 5-6 1-2 11-13 0-0 9-10 28-38 18-17 7-8 20-36 3-4 17-27 4-5 26-32 16-25 8-9 24-30 10-11 27-33 6-7 12-14 22-28 2-3 19-34 16-26	13-15 25-31 21-37 23-29 5-6 1-2 11-13 0-0 9-10 28-38 18-17 7-8 20-36 14-16 3-4 17-27 4-5 8-9 16-25 24-30 10-11 27-33 6-7 12-14 22-28 2-3 19-34
hao ding becomes the first disabled student from a chinese orphanage to be accepted into college .	ding hao became the first handicapped university student who grew up in chinese orphanage	7-10 3-3 4-4 2-2 7-9 0-0 1-1 10-13 6-7 5-5 9-12 6-8 7-11 15-6	3-3 4-4 2-2 11-8 9-12 0-1 5-5 6-7 10-13 1-0 14-11 15-6
the overhead railway project in bangkok will restart .	bangkok overhead railway will start again	2-2 6-3 1-1 5-0 7-4 7-5	2-2 6-3 1-1 5-0 7-4
el nino means that the surface temperature of the water is a lot higher than normal , affecting air current movement and then producing climatic changes all over the world .	ernino means that the surface water temperature is much higher than usual . this will influence the trend of the air current and consequently change the climate in different parts of the world .	22-23 30-33 27-27 29-32 24-24 21-22 27-28 24-25 18-20 28-31 27-29 15-11 26-27 25-26 24-26 0-0 2-1 11-8 13-9 1-0 23-24 23-26 20-17 10-7 3-2 25-25 14-10 6-6 25-24 9-5 26-28 4-3 12-8 26-29 23-25 17-14 17-15 5-4 19-21	16-12 22-23 30-33 29-32 21-22 18-20 28-31 27-29 15-11 24-26 0-0 2-1 13-9 8-19 10-7 3-2 6-6 14-10 25-24 9-5 4-3 26-28 12-8 17-15 5-4 19-21 7-18
the next morning , the 19 th of february , i saw the canadian enter my room . i expected this visit . he looked very disappointed .	the next morning , february 19 , i beheld the canadian entering my stateroom . i was expecting this visit . he wore an expression of great disappointment .	20-18 19-17 2-2 12-9 9-6 1-1 5-5 24-24 27-28 24-25 16-13 26-27 25-26 0-0 11-8 22-20 8-4 18-15 3-3 19-16 15-12 21-19 10-7 14-11 24-23 13-10 23-21 17-14 24-22	20-18 19-17 2-2 12-9 9-6 1-1 7-25 5-5 24-24 27-28 16-13 26-27 25-26 0-0 11-8 22-20 8-4 18-15 3-3 15-12 21-19 10-7 14-11 13-10 23-21 17-14
selenski 's partner in the jailbreak , scott bolton , injured his ankle , pelvis and ribs during the escape attempt , warden gene fischi said .	selenski 's partner in the friday jailbreak , scott bolton , was injured in the escape and hospitalized .	19-15 3-3 11-9 8-9 4-4 2-2 9-10 0-0 10-11 7-8 11-8 6-7 1-1 18-14 26-18 5-6 17-13 10-12	19-15 3-3 4-4 8-9 2-2 0-0 9-10 1-1 7-8 6-7 5-6 15-16 18-14 26-18 11-11 10-12
'' i stand 100 percent by it , and i think our intelligence services gave us the correct information at the time '' .	i stand 100 percent by it , and i think that our intelligence services gave us the correct intelligence and information at the time '' , blair said .	23-28 20-22 18-20 22-24 15-15 2-1 1-0 6-5 7-6 14-14 13-13 17-17 3-2 10-9 12-12 16-16 21-23 8-7 9-8 4-3 5-4 11-11 19-21	23-28 20-22 18-20 22-24 15-15 2-1 1-0 6-5 7-6 14-14 13-13 17-17 10-9 3-2 12-12 16-16 21-23 9-8 8-7 4-3 5-4 11-11 19-21
this integrates with rational purifyplus and allows developers to work in supported versions of java , visual c# and visual basic .net .	ibm said the rational products were also integrated with rational purifyplus , which allows developers to work in java , visual c# and visualbasic .net .	6-13 20-23 22-25 1-7 9-16 17-21 0-3 3-9 19-23 0-4 4-10 15-19 8-15 10-17 16-20 18-22 21-24 2-8 7-14 14-18	6-13 22-25 1-7 9-16 17-21 19-20 3-9 5-11 0-12 4-10 15-19 8-15 10-17 16-20 18-22 21-24 2-8 7-14 14-18
the technology-laced nasdaq composite index .ixic ended off 8.15 points , or 0.49 percent , at 1,644.03 .	the broader standard & poor 's 500 index .spx advanced 2 points , or 0.24 percent , to 977 .	15-17 13-15 7-9 0-0 6-9 9-11 17-19 8-10 14-16 11-13 16-18 10-12	15-17 13-15 0-0 6-9 9-11 3-6 17-19 8-10 12-14 14-16 4-7 5-8 11-13 16-18 10-12
british police claim they have been taking statements from more than 30 of the women .	british military police have also been taking statements from 30 of the women who have made the allegations .	11-9 6-6 8-8 7-7 0-0 14-12 4-3 13-11 5-5 1-2 15-18 12-10	11-9 6-6 15-18 8-8 12-10 0-0 14-12 13-11 5-5 4-14 1-2 7-7
experts disclosed at the land reclamation conference held in xiaoshan , zhejiang province that the government hopes to reclaim 1 million hectares of land from the sea along its 18,000 kilometers of coastline within 40 to 50 years .	at the filling-earth meeting in xiaoshan , zhejiang province , the government wanted to fill in a million hectares of the ocean along 18,000 km of coastal areas in the next 40-50 years .	29-23 2-0 16-12 32-27 30-24 18-14 35-31 15-11 37-32 6-3 17-13 10-6 21-18 8-4 18-15 5-2 19-16 25-20 33-28 36-31 20-17 32-26 27-22 34-31 14-10 26-21 9-5 38-33 12-8 4-2 31-25 3-1 11-7	2-0 29-23 16-12 30-24 18-14 15-11 37-32 6-3 13-9 17-13 10-6 21-18 8-4 5-2 19-16 25-20 33-28 20-17 32-26 27-22 34-31 14-10 26-21 9-5 38-33 12-8 31-25 3-1 11-7
the ministry of finance will centralize the supervision and control of financial and investment companies .	financial and investment companies will be uniformly controlled by the ministry of finance .	15-13 5-7 8-5 9-6 10-5 6-8 5-6 14-3 5-5 13-2 5-8 12-1 9-7 2-11 8-6 1-10 7-8 11-0 7-6 10-6 7-5 0-9 6-7 10-7 8-7 9-8 7-7 6-6 4-4 8-8 3-12 9-5 10-8 6-5	4-4 3-12 15-13 2-11 1-10 0-9 11-0 14-3 13-2 12-1 9-7
supporters say a city casino will attract tourists and conventioneers who will gamble and spend money in restaurants and stores .	supporters say those people will gamble and have enough money left over to spend in restaurants and stores .	11-4 20-18 19-17 9-3 0-0 8-3 9-2 8-2 1-1 7-3 15-9 14-13 12-5 16-14 17-15 7-2 18-16 13-6	11-4 20-18 19-17 2-2 0-0 1-1 12-5 15-9 14-13 16-14 17-15 18-16 13-6
the department also sent water and soil samples to the state health laboratory .	water samples are being sent to the state health department for analysis .	3-3 12-9 8-5 9-6 11-8 13-12 7-1 10-7 3-4 3-2 4-0	1-9 2-3 8-5 9-6 11-8 13-12 7-1 3-4 10-7 4-0
the gross national product of the industry of villages and towns made up 1/3 of the gnp of fujian province .	rural enterprises accounted for one-third of fujian 's gross national product .	8-1 12-3 16-8 3-10 14-5 12-2 10-1 7-0 18-6 11-3 15-7 17-7 16-10 16-9 1-8 20-11 11-2 2-9 8-0 6-0 6-1 13-4 10-0 7-1 9-1 9-0	13-4 12-3 18-6 1-8 3-10 20-11 11-2 14-5 2-9 8-0 6-1
i was reflecting thus , when the captain , cool and calm , always master of himself , approached me .	i was mulling this over when the captain approached , cool and calm , forever in control of himself , looking neither alarmed nor annoyed .	2-2 17-19 1-1 5-5 0-0 9-10 14-16 12-13 14-15 15-17 3-3 8-9 10-11 20-25 18-8 7-7 6-6 16-18 11-12 13-14	15-17 3-3 6-6 8-9 18-8 2-2 0-0 9-10 13-14 10-11 1-1 5-5 14-16 12-13 20-25 16-18 11-12 7-7
he told reporters : '' according to local immigration regulation , these immigrants were not those you want to get rid of '' .	he told the reporters '' , according to the local immigration regulations , these immigrants do n't belong to a category you want to just throw away '' .	23-28 13-15 13-19 14-20 14-19 1-1 8-10 5-6 17-22 18-23 11-13 19-25 10-12 13-18 15-15 7-9 0-0 9-11 20-26 19-26 14-16 15-18 14-15 14-17 15-17 13-16 21-25 22-27 15-20 15-19 6-7 12-14 16-21 21-26 20-25 15-16 4-4 2-3 13-17 13-20 3-5 14-18	23-28 13-15 1-1 8-10 5-6 17-22 18-23 11-13 10-12 7-9 0-0 9-11 14-16 19-24 21-25 22-27 15-20 6-7 12-14 16-21 4-4 2-3
hong kong-based phoenix tv quoted unnamed experts as saying launch will be between oct. 10 and 17 and will carry two men .	the web site of hong kong-based phoenix tv quoted unnamed experts as saying it would happen between oct. 10 and 17 and carry two men .	19-22 11-15 2-6 20-23 4-8 22-25 17-21 9-13 8-12 0-4 1-5 10-14 3-7 15-19 5-9 12-16 6-10 13-17 11-14 16-20 10-15 18-22 21-24 7-11 14-18	19-22 2-6 20-23 4-8 22-25 17-21 8-12 0-4 1-5 10-14 3-7 15-19 5-9 12-16 6-10 13-17 16-20 21-24 7-11 14-18
clearly roman creams of any type do not normally survive in the archaeological record .	clearly roman creams of any type , paint or cosmetic , do not normally survive ... it 's pretty exceptional '' .	3-3 8-13 4-4 6-11 2-2 9-14 14-21 0-0 1-1 5-5 7-12	3-3 8-13 4-4 6-11 2-2 9-14 12-9 0-0 14-21 1-1 5-5 11-16 7-12
he said that since there was no timetable for exchanging foreign money for renminbi , the financial crisis in southeast asia would not prolong the process .	he said that exchange under the rmb capital project had not been under any time restriction from the beginning , so there is no reason to prolong the process because of the financial crisis in southeast asia .	7-10 12-6 12-7 2-2 22-23 5-13 9-3 6-13 25-28 1-1 22-25 21-22 18-34 13-7 22-24 17-33 7-9 5-10 0-0 7-14 20-36 5-11 13-5 4-11 24-27 4-14 12-4 7-12 13-6 15-31 22-22 16-32 21-25 4-13 4-10 7-15 5-9 12-5 23-26 19-35 6-12 6-14 5-15 13-8 21-21 6-15 6-10 21-23 13-4 5-14 6-11 4-9 6-9 5-12 4-12 12-8 22-21 26-37 21-24 4-15 7-11 7-13	3-29 9-3 2-2 14-19 25-28 1-1 4-21 18-34 17-33 5-22 0-0 7-24 20-36 22-10 24-27 15-31 16-32 23-26 19-35 6-23 26-37 8-25 11-7
'' however little it shows , it will be enough , '' replied the captain .	'' no matter how faintly it shines , it will be enough for me '' , the captain replied .	13-16 7-9 0-0 5-7 4-6 9-11 15-19 11-14 10-15 1-1 6-8 1-2 8-10 3-5 2-4 12-18 1-3 14-17	13-16 7-9 0-0 5-7 4-6 9-11 11-14 15-19 10-15 8-10 6-8 3-5 2-4 12-18 1-3 14-17
'' she was crying and scared '' , said isa yasin , the owner of the store .	'' she was crying and she was really scared '' , said yasin .	7-10 3-3 4-4 2-2 0-0 6-9 8-11 1-1 17-13 5-8 10-12	7-10 3-3 4-4 2-2 0-0 6-9 8-11 1-1 17-13 5-8 1-5 10-12
marge stated that canada should list the issue of human rights as a new factor in its foreign trade policy .	marchi said canada should add human rights as a new factor to its foreign trade policy .	19-15 14-10 16-12 9-5 0-0 20-16 4-3 1-1 18-14 12-8 3-2 13-9 17-13 5-4 10-6 15-11 11-7	19-15 14-10 16-12 0-0 9-5 20-16 4-3 1-1 18-14 12-8 17-13 13-9 3-2 5-4 10-6 15-11 11-7
police said her two small children were alone in the apartment for up to two days .	police said her two small children were alone there for up to two days as she lay dead .	3-3 11-9 4-4 6-6 2-2 15-13 0-0 14-12 12-10 1-1 13-11 5-5 16-18 7-7	3-3 6-6 4-4 8-8 2-2 11-9 12-10 0-0 14-12 15-13 1-1 13-11 5-5 16-18 7-7
'' where i do not know -- when i cannot say ; or , rather , i suppose it will end when these seas have nothing more to teach us '' .	'' where ? i do not know . when ? i can not say . or , rather , i suppose it will be over when these seas have nothing more to teach us . everything that begins in this world must inevitably come to an end '' .	19-22 24-28 20-23 9-12 20-24 8-10 5-6 27-31 10-13 1-1 30-47 29-33 0-0 9-11 26-30 7-8 23-27 25-29 3-4 15-18 4-5 14-17 13-16 18-21 21-25 22-26 12-15 2-3 17-20 31-34 11-14 16-19 28-32	19-22 24-28 20-46 1-1 8-10 10-13 5-6 27-31 30-47 29-33 31-48 0-0 9-11 26-30 7-8 23-27 25-29 3-4 15-18 4-5 14-17 13-16 18-21 21-25 8-3 22-26 12-15 17-20 11-14 16-19 28-32
'' i listen '' .	'' i am all attention '' .	2-3 2-2 0-0 4-6 1-1 3-5 2-4	0-0 4-6 1-1 3-5 2-4
gregory parseghian , a former investment banker , was appointed chief executive .	greg parseghian was appointed the new chief executive .	9-3 0-0 1-1 8-2 12-8 10-6 11-7	9-3 0-0 8-2 1-1 12-8 10-6 11-7
at the time , movie stars such as grable and parker went shopping there as well .	at that time , some famous movie stars , such as gabao and pecker etc. , had been there .	7-10 13-18 3-3 2-2 11-17 5-7 8-11 4-6 6-9 16-19 1-1 10-13 9-12 0-0 12-16 12-17 11-16	7-10 3-3 8-13 13-18 2-2 0-0 5-7 4-6 6-9 11-17 16-19 1-1 9-12 15-14
in terms of a free trade area , we 've got a long , long way to go and the pakistanis understand that .	as for a free trade area , the official stressed that weve got a long , long way to go , and the pakistanis understand that .	2-0 19-22 13-15 17-19 8-11 20-23 1-1 0-1 22-25 11-13 10-12 0-0 9-11 2-1 14-16 1-0 6-5 7-6 15-17 18-21 23-26 12-14 3-2 4-3 21-24 5-4 16-18	19-22 13-15 17-19 8-11 20-23 22-25 11-13 10-12 14-16 1-0 6-5 7-6 15-17 18-21 23-26 12-14 3-2 4-3 21-24 5-4 16-18
dong jianhua , the chief of hong kong special administration region , made a remark the day before yesterday in his national day address : '' as a chinese , i feel very glorious , and am very proud of our country 's development '' .	tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	17-23 2-2 31-32 36-38 16-22 1-1 44-47 29-30 5-6 33-34 27-28 20-15 23-17 39-41 26-27 45-48 18-24 43-43 0-0 9-10 40-45 37-39 28-29 7-8 22-20 3-3 8-9 41-46 42-41 10-11 15-21 30-31 19-14 6-7 21-19 25-25 38-40 23-16 4-4 42-42 34-35 35-36 32-33 11-12 30-37	17-23 2-2 31-32 36-38 16-22 1-1 44-47 29-30 5-6 27-28 20-15 23-17 18-24 26-27 39-41 45-48 0-0 9-10 43-43 40-45 37-39 28-29 7-8 22-20 3-3 8-9 41-46 10-11 15-21 19-14 30-31 6-7 21-19 25-25 38-40 4-4 34-35 35-36 14-13 32-33 11-12
the province now has eleven rural enterprises included in china 's '' best economic performers : rural enterprise '' list .	in the whole province 11 village and township enterprises have entered the rank of china 's '' economically most efficient village and township enterprises '' .	7-10 17-23 3-10 0-1 6-8 5-5 19-12 18-24 7-9 3-9 9-14 12-19 12-18 1-3 20-25 4-4 13-17 16-20 10-15 11-16	7-10 8-13 4-4 9-14 3-9 13-17 8-11 16-20 10-15 0-1 5-5 6-8 19-12 11-16 20-25 12-18 1-3 18-24
'' this is a cloud hanging over their credibility , their word '' , said hagel .	'' this is a cloud hanging over their credibility , their word '' , hagel said on abc 's '' this week '' .	3-3 12-12 4-4 8-8 2-2 7-7 6-6 10-10 0-0 9-9 13-13 1-1 5-5 16-23 11-11 15-14 14-15	14-15 3-3 6-6 4-4 8-8 2-2 15-14 0-0 10-10 9-9 13-13 1-1 5-5 16-23 11-11 12-12 7-7
on the other hand , the catering industry index in august also fell 4.5 % over the same period last year , the 7th consecutive month in which the index has dropped since february , 1998 .	on the other hand , the food index in august dropped by 4.5 % compared with last year , and this has been the seventh month drop since february 1998 .	2-2 22-23 32-27 35-29 31-26 1-1 5-5 15-14 12-10 15-15 0-0 30-26 7-6 23-24 21-18 3-3 19-16 33-28 20-17 10-9 25-25 9-8 8-7 6-6 4-4 13-12 14-13 36-30	2-2 22-23 32-27 35-29 1-1 5-5 15-14 0-0 23-24 21-18 3-3 19-16 33-28 20-17 10-9 25-25 9-8 8-7 31-10 6-6 4-4 13-12 14-13 36-30 30-21
two officials initially said about 300 workers had been arrested at 61 stores in 21 states .	but the officials later revised the numbers and said about 250 had been arrested at some 60 stores .	11-15 3-8 10-14 5-10 4-9 9-13 1-2 8-12 12-17 11-16 7-11 16-18	3-8 10-14 2-3 5-10 4-9 9-13 0-1 8-12 12-17 1-2 11-16 7-11 16-18
there are no suspects in the shooting , which took place around 9:15 p.m. on wednesday at east 126th street and fifth avenue , the police said .	police said there was an argument before the slaying at east 126th street and fifth avenue around 9 p.m.	18-11 13-18 25-0 9-3 8-8 16-9 5-7 10-3 20-13 17-10 6-8 22-15 21-14 19-12 12-17 11-16 26-1	18-11 13-18 25-0 16-9 5-7 26-1 17-10 20-13 6-8 22-15 21-14 19-12 12-17 11-16 0-2 1-3
as early as in the 80s , the dutch multinational corporation philips cooperated with wuhan and established the first joint venture -- changfei fiber-optical and fiber-cable co. ltd.	philips , the dutch multinational corporation , cooperated with wuhan to establish the first foreign-invested enterprise there during the 1980s , the wuhan yangtze optical fiber and cable company limited	3-17 12-7 22-23 18-13 10-5 20-15 27-29 16-11 24-26 14-9 11-0 9-4 7-2 23-24 8-3 13-8 6-1 5-19 17-12 4-18 26-28 23-25 25-27	12-7 18-13 7-21 10-5 20-15 27-29 16-11 24-26 11-0 14-9 9-4 15-10 8-3 13-8 5-19 17-12 4-18 26-28 23-25 6-20
in fact , the whole fourth phase consists of four districts , totally 174 units , including independent , semi-independent foreign style house , row houses , and storefront houses .	the fourth stage actually divides into 4 areas , 174 units of independent and semi-detached traditional style houses , western style houses and shop fronts .	29-23 24-19 23-18 18-13 28-24 8-5 9-6 20-15 25-21 7-4 0-3 21-16 16-11 3-0 11-8 5-1 22-17 13-9 1-3 7-5 8-4 24-20 19-14 10-7 27-22 14-10 28-23 17-12 6-2 30-25 29-24	23-18 18-13 8-5 9-6 20-19 25-17 7-4 21-16 3-0 11-8 5-1 13-9 1-3 19-14 10-7 27-22 14-10 28-23 17-12 6-2 30-25
now , the multi-channel structure of china 's utilization of foreign investment has taken shape , the foreign investment comes from more than 170 countries and regions .	presently , the diversified structure for china 's utilization of foreign investment has taken shape . the investment comes from over 170 countries and regions .	2-2 10-10 1-1 5-5 20-19 0-0 9-9 18-17 26-24 27-25 19-18 22-20 3-3 14-14 13-13 21-20 12-12 16-16 7-7 6-6 4-4 8-8 23-21 25-23 11-11 24-22	2-2 10-10 1-1 5-5 20-19 15-15 0-0 9-9 18-17 26-24 27-25 19-18 22-20 3-3 14-14 13-13 12-12 16-16 7-7 6-6 4-4 8-8 23-21 25-23 11-11 24-22
the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was reprinted this week on the website http://www.smokinggun.com .	the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was re-printed this week on the web site www.thesmokinggun.com .	2-2 10-10 1-1 5-5 18-18 24-25 15-15 25-26 0-0 9-9 20-20 23-23 23-24 3-3 22-22 14-14 13-13 17-17 19-19 12-12 21-21 16-16 7-7 6-6 4-4 8-8 11-11	2-2 10-10 1-1 5-5 18-18 15-15 25-26 0-0 9-9 20-20 23-24 3-3 22-22 14-14 13-13 17-17 19-19 12-12 16-16 21-21 7-7 6-6 4-4 8-8 11-11
the ministry of defense once indicated that about 20,000 soldiers were missing in the korean war and that the ministry of defense believes there may still be some survivors .	dedence ministry once expressed that about twenty thousand soldiers were missing during the korean war . defence ministry believes that there are some more survivors .	19-17 12-11 28-24 1-1 6-4 24-21 15-14 21-16 3-0 22-18 5-3 8-6 29-25 7-5 11-10 23-20 10-9 8-7 9-8 26-21 25-23 4-2 14-13 13-12	19-17 12-11 28-24 1-1 6-4 15-14 21-16 22-18 5-3 29-25 18-15 7-5 11-10 23-20 10-9 8-7 9-8 27-22 19-1 26-21 4-2 13-12 14-13
the dollar was last at $ 1.1149 to the euro , close to its strongest level since april 30 .	the dollar pushed as high as $ 1.1115 to the euro in early trade , extending tuesday 's one percent rally to hit its strongest level since april 30 .	2-2 1-1 5-6 0-0 9-10 7-8 13-23 17-27 4-5 8-9 12-21 6-7 18-28 19-29 14-24 4-4 15-25 4-3 16-26	14-24 10-14 8-9 2-2 12-22 0-0 9-10 15-25 1-1 7-8 6-7 5-6 16-26 13-23 17-27 4-5 18-28 19-29
nevertheless , she warned that the credit crunch still exists .	however , she warned that the phenomenon of credit contraction still exists .	3-3 4-4 2-2 7-9 0-0 9-11 1-1 8-10 5-5 6-8 10-12	3-3 4-4 2-2 7-9 0-0 9-11 1-1 8-10 5-5 6-8 10-12
still , mauresmo has the confidence of having beaten serena for the first time and also is buoyed by venus williams ' upset loss sunday to vera zvonareva .	she has the confidence of having beaten her for the first time and she is buoyed by venus williams ' upset loss of two days ago .	2-0 11-9 20-18 19-17 14-12 6-4 16-14 9-7 12-10 5-3 8-6 13-11 22-20 7-5 2-13 21-19 28-26 18-16 10-8 23-21 4-2 17-15 3-1	11-9 19-17 20-18 14-12 6-4 24-24 16-14 12-10 5-3 8-6 13-11 22-20 7-5 21-19 28-26 18-16 10-8 23-21 4-2 17-15 3-1
pinochet is currently in london , waiting for a decision from the higher courts on his extradition .	currently pinochet is in london , waiting for the upper house to make a decision on whether to extradite him .	2-0 8-13 12-9 0-1 5-5 1-2 12-10 9-14 11-8 13-9 14-15 3-3 15-19 7-7 6-6 4-4 17-20 13-10 16-18	2-0 3-3 6-6 4-4 8-13 12-9 9-14 13-10 14-15 17-20 15-19 11-8 0-1 5-5 1-2 16-18 7-7
that means that if the planet is in a season , it will continue to brighten for the next 20 years .	if what scientists are observing is truly seasonal change , the planet will continue to brighten for another 20 years .	20-19 9-7 15-15 3-0 18-17 7-8 5-11 19-18 4-10 14-14 13-13 17-17 11-10 21-20 12-12 16-16 8-7 7-7 9-8 8-8 11-11 6-5	15-15 3-0 4-10 14-14 13-13 18-17 5-11 20-19 21-20 10-9 7-6 19-18 12-12 16-16 6-5 9-7
'' unfortunately '' , said ned land , '' they have only given us the ship 's fare '' .	'' unfortunately '' , ned land said , '' they 've only given us the standard menu '' .	17-16 3-3 8-8 2-2 10-10 14-14 4-6 0-0 13-13 18-17 1-1 9-9 5-4 11-11 12-12 6-5 7-7 19-18	3-3 17-16 8-8 2-2 0-0 10-10 4-6 9-9 13-13 14-14 1-1 18-17 5-4 11-11 12-12 6-5 7-7 19-18
i think the effect issue is purely a u.s. domestic issue .	'' i think this issue is absolutely an internal issue of the united states of america .	3-3 8-13 4-4 2-3 7-7 6-6 0-1 5-5 8-12 8-14 1-2 10-9 11-16 8-15 9-8	9-8 6-6 4-4 2-3 10-9 0-1 5-5 8-12 1-2 11-16 7-7
'' good ! for the future i shall pay attention '' , replied the canadian .	'' good ! '' the canadian replied . '' from now on we 'll pay closer attention to 'em '' .	12-6 8-13 11-19 2-2 3-10 1-1 14-5 5-10 3-9 0-0 11-8 5-11 4-11 4-10 15-20 5-9 6-12 10-7 13-4 3-11 4-9 7-13 9-15	12-6 13-4 2-2 5-10 3-9 0-0 10-19 15-20 1-1 6-12 8-14 14-5 9-16 7-13
the victim , who was also not identified , was taken to kings county hospital in critical condition .	the shooting victim was taken to kings county hospital center , where he later died , the police said .	12-6 18-19 1-12 9-3 0-0 14-8 1-2 3-2 10-4 14-11 13-7 11-5	12-6 18-19 9-3 3-12 5-13 0-0 14-8 10-4 1-2 2-10 13-7 7-14 11-5
hines died of cancer saturday in los angeles , publicist allen eichhorn said sunday .	hines died yesterday in los angeles of cancer , publicist allen eichorn said .	8-8 2-6 10-10 0-0 9-9 5-3 3-7 1-1 4-2 14-13 6-4 11-11 12-12 7-5	8-8 0-0 2-6 3-7 9-9 5-3 10-10 1-1 4-2 6-4 14-13 11-11 12-12 7-5
