Sentence_1	Sentence_2	Gold	Prediction
'' i do not know ; but , whatever it is , it will be sunk before night . in any case , it is better to perish with it , than be made accomplices in a retaliation the justice of which we cannot judge '' .	'' i 've no idea . but wherever it 's from , it will sink before nightfall . in any event , it 's better to perish with it than be accomplices in some act of revenge whose merits we can not gauge '' .	11-11 24-23 34-31 44-42 45-43 3-1 32-30 29-28 0-0 43-41 39-38 15-14 41-37 19-18 18-17 3-2 1-3 13-13 1-2 23-22 16-15 14-14 46-44 36-33 43-40 12-12 17-16 9-8 1-4 21-20 42-39 2-1 2-4 27-26 4-4 2-2 28-27 4-2 2-3 22-21 1-1 4-1 25-24 20-19 3-4 31-29 5-5 4-3 3-3 6-6 37-36 35-32 10-9 26-25	11-11 24-23 34-31 44-42 45-43 0-0 29-28 39-38 15-14 41-37 19-18 18-17 13-13 23-22 26-25 16-15 46-44 37-36 36-33 43-40 12-12 17-16 9-8 21-20 42-39 27-26 4-4 28-27 22-21 1-1 20-19 25-24 5-5 31-29 3-3 6-6 32-30 35-32 10-9 8-7
'' let us try it '' , i said resolutely .	'' it 's worth trying ! '' i said resolutely .	8-8 3-4 7-7 5-6 9-9 0-0 10-10	8-8 4-1 3-4 7-7 5-6 9-9 0-0 10-10 2-3
ten of his companions followed him . they met with the same fate .	ten of his companions followed him . all ten met the same fate .	11-11 13-13 8-9 1-1 7-7 5-5 4-4 2-2 3-3 0-0 6-6 10-10 12-12	11-11 8-9 1-1 5-5 4-4 2-2 3-3 0-0 6-6 10-10 12-12
the whole day passed without my being honored by a visit from captain nemo . the panels of the saloon did not open . perhaps they did not wish us to tire of these beautiful things .	the entire day passed without my being honored by a visit from captain nemo . the panels in the lounge did n't open . perhaps they did not want us to get tired of these beautiful things .	11-11 32-33 15-15 17-17 29-29 18-18 0-0 28-28 19-19 35-36 13-13 23-23 25-25 16-16 7-7 14-14 33-34 26-26 20-20 22-22 10-10 24-24 12-12 34-35 31-31 4-4 2-2 36-37 30-30 21-21 31-32 1-1 8-8 27-27 5-5 3-3 9-9 6-6	11-11 32-33 15-15 17-17 29-29 18-18 0-0 28-28 19-19 35-36 13-13 23-23 25-25 16-16 7-7 14-14 33-34 26-26 22-22 10-10 12-12 24-24 34-35 4-4 2-2 36-37 30-30 31-32 1-1 8-8 27-27 5-5 3-3 9-9 6-6
'' very well , my brave boy . and you , mr. land ? ''	'' extremely well , my gallant lad '' , i replied . '' and how about you , mr. ned land ? ''	9-16 1-1 12-20 14-22 8-13 5-5 10-17 4-4 11-18 13-21 2-2 3-3 0-0 6-6 12-19	9-16 1-1 7-11 12-20 14-22 8-13 5-5 10-17 4-4 11-18 2-2 13-21 3-3 0-0 6-6
'' are many pearls found in the same oyster ? '' asked conseil .	'' can one find several pearls in the same oyster ? '' conseil asked .	1-3 3-5 6-7 8-9 11-13 2-4 13-14 9-10 4-3 7-8 5-6 0-0 12-12 10-11	8-9 6-7 1-1 11-13 2-4 13-14 9-10 4-3 5-6 7-8 0-0 12-12 3-5 10-11
towards midnight the sea suddenly resumed its usual color ; but behind us , even to the limits of the horizon , the sky reflected the whitened waves , and for a long time seemed impregnated with the vague glimmerings of an aurora borealis .	near midnight the sea suddenly resumed its usual hue , but behind us all the way to the horizon , the skies kept mirroring the whiteness of those waves and for a good while seemed imbued with the hazy glow of an aurora borealis .	11-11 24-23 15-15 38-38 29-29 27-28 0-0 15-13 15-14 16-13 40-40 33-33 39-39 34-34 16-15 7-7 23-21 10-10 12-12 19-17 31-31 21-19 22-20 17-15 35-35 4-4 37-37 2-2 42-42 44-44 30-30 16-14 17-13 43-43 36-36 41-41 1-1 8-8 25-24 5-5 18-16 3-3 32-32 6-6 9-9 17-14 20-18 26-25	11-11 24-23 38-38 29-29 27-28 0-0 40-40 33-33 34-34 39-39 26-25 7-7 23-21 10-10 12-12 19-17 28-9 31-31 22-20 35-35 4-4 37-37 2-2 14-13 42-42 44-44 30-30 16-14 43-43 18-26 36-36 41-41 1-1 8-8 25-24 5-5 15-16 3-3 9-9 6-6 20-18 21-19
'' you wished to see , friend ned ; well , you see now '' .	in wonderment , we leaned on our elbows before these show windows , and our stunned silence remained unbroken until conseil said : '' you wanted to see something , ned my friend ; well , now you have something to see ! ''	3-26 6-32 13-36 7-30 0-23 14-43 10-35 12-41 1-24 15-42 9-34 11-37 4-27 5-29 2-25 8-33	3-26 6-32 7-30 13-36 0-23 14-43 10-35 4-41 1-24 9-34 11-37 15-0 5-29 2-25 8-33
'' oh ! then the gentleman is going on terra firma ? '' replied ned land .	'' but does this mean the old boy goes ashore ? '' ned land went on .	14-12 8-9 4-5 16-16 13-14 13-15 6-8 5-6 5-7 11-10 7-8 0-0 12-11 15-13 9-9 10-9	14-12 2-1 7-14 4-5 16-16 3-4 5-7 11-10 12-11 0-0 8-15 15-13
'' yes ; but what is to be done ? ''	'' yes ! '' i said . '' but what can we do ? ''	10-14 9-13 1-1 8-12 3-8 0-0 6-10 4-9	10-14 9-13 1-1 7-11 5-10 2-2 3-8 8-12 0-0 4-9
'' they will be useless '' , he replied .	'' they will be useless to us '' , he replied .	9-11 1-1 8-10 6-8 4-4 2-2 5-7 3-3 7-9 0-0	9-11 1-1 8-10 6-8 4-4 2-2 5-7 3-3 0-0 7-9
'' what is to be done , ned , since flight is impracticable just now ? ''	'' what can we do , ned , since it is not feasible to escape right now ? ''	9-8 3-2 10-14 6-5 5-4 1-1 14-16 7-6 13-15 11-10 12-11 0-0 15-17 12-12 16-18 8-7	6-5 9-8 10-14 1-1 7-6 14-16 3-13 13-15 11-10 16-18 0-0 15-17 12-12 5-4 8-7
'' ask it , professor '' .	'' ask , professor '' .	6-5 3-2 1-1 4-3 0-0 5-4	6-5 3-2 1-1 4-3 0-0 5-4
'' look well '' , said ned '' , there , on the starboard beam , about the height of the lantern ! do you not see a mass which seems to move ? ''	'' take a good look '' , ned went on . '' there , ahead to starboard , almost level with the beacon ! do not you see a mass that seems to be moving around ? ''	32-33 29-30 28-29 27-28 19-20 13-16 0-0 10-13 21-22 24-26 6-7 25-25 1-2 34-37 32-34 22-23 4-6 16-18 7-10 5-8 1-4 26-27 30-31 5-9 18-19 15-17 3-5 2-3 31-32 1-1 23-24 9-12 33-36 20-21	16-35 19-20 27-28 28-29 13-16 29-30 0-0 10-13 21-22 24-26 6-7 25-25 11-9 34-37 32-34 22-23 4-6 16-18 5-8 1-4 26-27 30-31 18-19 15-17 3-5 2-3 31-32 7-11 23-24 9-12 33-36 20-21
'' it remains to be seen '' , i said , '' if these forests are full of game , and if the game is not such as will hunt the hunter himself '' .	'' it remains to be seen '' , i said , '' whether these forests do contain game , and if the types of game are not of such size that they can hunt the hunter '' .	11-11 24-25 28-32 0-0 19-18 18-17 31-35 13-13 16-16 7-7 14-14 34-37 25-26 10-10 12-12 26-28 17-16 21-20 4-4 2-2 29-33 22-21 1-1 8-8 20-19 5-5 15-16 23-24 3-3 9-9 6-6 30-34 33-36	11-11 28-32 0-0 15-25 19-18 18-17 31-35 13-13 16-16 7-7 14-14 34-37 25-26 10-10 26-28 21-20 4-4 2-2 29-33 17-23 22-21 1-1 8-8 20-19 27-30 5-5 23-24 3-3 9-9 6-6 30-34 33-36
captain nemo , commander of the nautilus .	captain nemo , commander of the nautilus .	1-1 7-7 5-5 4-4 2-2 3-3 0-0 6-6	1-1 7-7 5-5 4-4 2-2 3-3 0-0 6-6
at this moment a hard body struck me . i clung to it : then i felt that i was being drawn up , that i was brought to the surface of the water , that my chest collapsed -- i fainted .	just then something hard banged against me . i clung to it . then i felt myself being pulled upward , back to the surface of the water ; my chest caved in , and i fainted ...	6-5 7-6 33-27 13-12 29-23 12-11 15-14 38-31 23-20 41-36 16-15 28-22 36-29 6-4 9-8 2-1 32-26 38-32 31-25 14-13 37-30 11-10 34-28 30-24 0-1 1-1 20-17 21-18 18-16 4-3 22-19 10-9 40-35 8-7	22-32 34-33 7-6 33-27 29-23 12-11 0-0 15-14 23-20 3-2 41-36 16-15 28-22 36-29 13-28 6-4 39-37 9-8 32-26 31-25 14-13 11-10 37-30 30-24 35-34 20-17 4-3 27-18 22-19 10-9 40-35 8-7
'' good , sir ! but do you forget that the nautilus is armed with a powerful spur , and could we not send it diagonally against these fields of ice , which would open at the shocks '' .	'' my dear sir , have you forgotten that the nautilus is armed with a fearsome spur ? could not it be launched diagonally against those tracts of ice , which would break open from the impact ? ''	26-24 34-33 38-38 7-6 22-19 13-12 32-30 12-11 0-0 27-25 15-14 30-28 23-22 24-20 16-15 23-21 8-5 28-26 17-16 39-37 9-8 29-27 4-4 14-13 11-10 25-23 35-34 31-29 3-3 33-31 37-36 20-18 36-35 10-9 8-7	6-5 26-24 34-33 38-38 7-6 13-12 12-11 0-0 27-25 15-14 30-28 23-22 24-20 16-15 37-36 28-26 17-16 33-31 2-1 9-8 29-27 14-13 11-10 25-23 35-34 4-17 31-29 3-3 22-19 32-30 20-18 36-35 10-9 8-7
'' it is marvelous ! and i see , captain , you were right to make use of this agent that takes the place of wind , water , and steam '' .	'' it 's marvelous '' , i replied , '' and i truly see , captain , how right you are to use this force ; it 's sure to take the place of wind , water , and steam '' .	28-37 13-18 22-31 17-22 0-0 14-21 24-33 7-13 18-23 27-36 31-40 19-24 16-22 26-35 9-15 23-32 12-20 6-11 15-22 11-19 5-10 2-2 10-16 8-14 30-39 1-1 21-30 25-34 29-38 3-3 32-41	28-37 13-18 22-31 14-21 24-33 7-13 18-23 27-36 31-40 19-24 16-22 26-35 9-15 23-32 12-20 6-11 11-19 5-10 2-2 10-16 8-14 30-39 1-1 21-30 25-34 0-9 29-38 3-3 32-41
'' what i have to tell you is very simple . we are in europe ; and before captain nemo 's caprices drag us once more to the bottom of the polar seas , or lead us into oceania , i ask to leave the nautilus '' .	'' what i 've got to tell you is very simple '' , the canadian replied . '' we are in europe , and before captain nemo 's whims take us deep into the polar seas or back to oceania , i say we should leave this nautilus '' .	22-29 13-20 39-40 31-34 37-38 44-46 0-0 46-48 14-21 21-28 34-36 18-25 42-44 3-2 6-7 41-42 4-5 11-18 5-6 7-8 40-41 45-47 2-4 38-39 15-22 9-10 2-2 47-49 12-19 16-23 2-3 8-9 23-30 1-1 19-26 3-4 32-35 17-24 20-27 3-3 43-45	13-20 22-29 31-34 39-40 44-46 0-0 46-48 14-21 21-28 34-36 18-25 6-7 30-33 41-42 4-5 11-18 5-6 7-8 40-41 45-47 38-39 9-10 2-2 33-22 12-19 16-23 47-49 8-9 23-30 1-1 26-38 19-26 37-32 3-4 32-35 17-24 20-27 43-45
well , no ! the blackish back that supported me was smooth , polished , without scales . the blow produced a metallic sound ; and , incredible though it may be , it seemed , i might say , as if it was made of riveted plates .	well , no . the blackish back supporting me was smooth and polished with no overlapping scales . on impact , it gave off a metallic sonority , and as incredible as this sounds , it seemed , i swear , to be made of riveted plates .	1-1 20-22 0-0 43-41 15-13 43-42	26-29 39-40 17-17 47-46 13-12 20-22 12-11 0-0 42-21 46-45 19-19 15-14 36-38 22-25 34-36 48-47 16-16 25-28 24-27 32-34 9-8 40-41 38-39 4-4 31-42 2-2 11-10 44-43 23-33 45-44 28-31 21-24 1-1 33-35 27-30 5-5 35-37 3-3 6-6 10-9 8-7
'' that is all the more reason for you to go to see him '' .	'' all the more reason you should go look him up '' .	15-12 5-3 12-8 10-7 12-10 4-2 3-1 8-5 0-0 13-9 6-4 14-11	15-12 6-4 5-3 12-8 10-7 3-1 8-5 0-0 13-9 4-2 14-11 9-6
in about an hour captain nemo gave the signal to halt ; i , for my part , was not sorry , and we stretched ourselves under an arbor of alariae , the long thin blades of which stood up like arrows .	near one o'clock , captain nemo gave the signal to halt . speaking for myself , i was glad to oblige , and we stretched out beneath an arbor of winged kelp , whose long thin tendrils stood up like arrows .	16-12 14-12 29-29 38-37 3-1 15-13 28-28 39-38 15-14 16-13 19-18 18-17 0-2 35-36 3-2 23-23 12-16 7-7 14-14 13-15 33-34 26-26 40-39 36-33 22-22 10-10 1-0 24-24 37-33 34-35 41-40 2-1 15-12 30-31 4-4 14-13 2-2 30-30 16-14 21-21 31-32 0-1 8-8 27-27 5-5 9-9 6-6 20-18 42-41	29-29 38-37 28-28 39-38 18-17 12-16 23-23 7-7 13-15 33-34 26-26 40-39 1-0 22-22 10-10 24-24 37-33 34-35 41-40 2-1 30-31 4-4 14-13 25-14 21-21 16-20 31-32 8-8 27-27 5-5 9-9 6-6 20-18 42-41
'' and to what purpose ? '' replied captain nemo ; '' only to destroy ! we have nothing to do with the whale - oil on board '' .	'' hunt them ? what for ? '' captain nemo replied . '' simply to destroy them ? we have no use for whale oil on this ship '' .	18-20 29-29 0-0 21-22 28-28 12-13 14-15 6-7 23-23 4-5 5-6 17-19 16-18 7-10 2-4 4-4 11-12 3-5 8-8 25-24 27-27 3-4 9-9 13-14 2-5 20-21 26-25	4-21 18-20 29-29 0-0 21-22 28-28 12-13 14-15 6-7 23-23 5-6 17-19 10-11 16-18 7-10 11-12 8-8 25-24 27-27 3-4 9-9 13-14 20-21 26-25
at this moment nothing is clear to me ; i catch but a glimpse of light amidst all the darkness , and i must confine myself to writing as events shall dictate .	right now , nothing is clear to me , i still glimpse only glimmers in the dark , and i must limit my pen , as it were , to taking dictation from events .	0-0 19-16 25-22 15-13 2-0 23-20 7-7 32-34 1-0 10-11 13-11 2-1 31-31 4-4 29-33 11-12 24-21 0-1 1-1 20-17 8-8 18-15 5-5 3-3 9-9 22-19 21-18 6-6	26-29 0-0 19-16 23-20 7-7 32-34 13-11 2-1 31-31 27-23 4-4 29-33 11-12 16-14 28-25 24-21 8-8 20-17 18-15 5-5 3-3 9-9 22-19 21-18 6-6
'' we accept '' , i answered ; '' only i will ask your permission , sir , to address one question to you -- one only '' .	'' we accept '' , i replied . '' only , i will ask your permission , sir , to address a question to you , just one '' .	28-29 19-20 27-28 0-0 21-22 12-13 14-15 13-14 26-26 22-23 10-11 25-27 4-4 2-2 18-19 11-12 1-1 8-8 5-5 15-16 23-24 3-3 17-18 6-6 9-9 16-17 20-21	19-20 28-29 27-28 0-0 21-22 12-13 14-15 7-7 13-14 22-23 10-11 25-27 4-4 2-2 18-19 11-12 1-1 8-8 5-5 15-16 23-24 3-3 9-9 6-6 17-18 16-17
'' as to suffocation , captain '' , i replied , '' that is not to be feared , because our reservoirs are full '' .	'' as for asphyxiation , captain '' , i replied , '' that is not a cause for alarm , because the air tanks are full '' .	11-11 19-20 0-0 21-22 23-25 24-26 13-13 16-16 7-7 14-14 10-10 12-12 25-27 22-24 4-4 2-2 18-19 1-1 8-8 21-23 5-5 3-3 17-18 6-6 9-9 16-17 20-21	11-11 15-15 19-20 0-0 23-25 24-26 13-13 7-7 14-14 10-10 12-12 25-27 22-24 4-4 2-2 18-19 1-1 8-8 5-5 21-23 3-3 9-9 6-6 17-18 20-21
whereupon he turned and left the saloon .	and with that , captain nemo left the lounge .	1-4 0-1 1-5 6-8 5-7 7-9 4-6 0-2	1-3 6-8 5-7 7-9 4-6 3-0
'' they are seals and morses '' .	'' they are seals and walruses '' .	1-1 7-7 5-5 4-4 2-2 3-3 0-0 6-6	1-1 7-7 4-4 2-2 3-3 0-0 6-6
after some minutes , the part of the fruits that was exposed to the fire was completely roasted . the interior looked like a white pasty , a sort of soft crumb , the flavor of which was like that of an artichoke .	after a few minutes , the parts of the fruit exposed to the fire were completely toasted . on the inside there appeared some white pasta , a sort of soft bread center whose flavor reminded me of artichoke .	29-29 40-37 13-12 12-11 21-22 0-0 28-28 19-19 15-14 18-17 43-39 34-34 6-7 23-23 25-25 1-2 4-5 38-35 16-15 26-26 5-6 7-8 20-20 36-33 24-24 37-35 17-16 31-31 14-13 11-10 30-30 42-38 2-3 35-33 31-32 8-9 27-27 3-4	29-29 40-37 13-12 12-11 0-0 21-22 28-28 15-14 18-17 43-39 34-34 6-7 1-2 4-5 38-35 16-15 5-6 7-8 20-20 26-26 36-33 24-24 17-16 14-13 11-10 30-30 42-38 2-3 8-9 27-27 3-4
'' now , ned , we listen ; what have you to tell us ? ''	'' now , ned , we are all ears '' , i said . '' what have you to tell us ? ''	13-20 12-19 6-7 9-16 1-1 15-22 5-5 10-17 4-4 6-8 11-18 2-2 3-3 0-0 8-15 14-21 7-10 6-6	13-20 9-16 1-1 15-22 5-5 6-8 4-4 10-17 2-2 11-18 14-21 3-3 0-0 8-15 12-19
'' in that case , as i have never fished in these seas , i do not know the kind of whale frequenting them ! ''	'' which means '' , the canadian went on , '' since i 've never fished these waterways , i do not know the whales that frequent them ? ''	13-18 17-22 0-0 12-17 7-13 23-27 16-21 5-11 18-23 24-28 25-29 14-19 9-15 8-14 21-24 11-16 15-20 6-12 22-26	13-18 17-22 0-0 12-17 7-13 16-21 23-27 18-23 5-11 3-2 24-28 25-29 14-19 9-15 2-1 4-4 8-14 21-24 11-16 15-20 6-12 22-26
'' yes , mussels of certain waters in scotland , wales , ireland , saxony , bohemia , and france '' .	'' yes ! the mussels of certain streams in scotland , wales , ireland , saxony , bohemia , and france '' .	19-20 0-0 21-22 12-13 14-15 6-7 4-5 5-6 7-8 10-11 9-10 18-19 11-12 16-17 8-9 1-1 3-4 15-16 17-18 13-14 20-21	19-20 0-0 21-22 12-13 14-15 6-7 4-5 13-14 5-6 7-8 10-11 9-10 2-2 18-19 11-12 8-9 1-1 3-4 15-16 17-18 16-17 20-21
'' and we shall see your companions at work ? ''	'' and will we see your companions at work ? ''	3-2 1-1 8-8 7-7 5-5 4-4 9-9 0-0 6-6 10-10 2-3	3-2 1-1 8-8 7-7 5-5 4-4 9-9 0-0 6-6 10-10 2-3
'' often , sir ; but never such whales the sight of which brought me in two thousand dollars . if i can only approach within four harpoons ' length of it ! ''	'' often , sir , but never a whale like this , whose sighting earned me $ 2,000.00 '' .	17-17 7-9 0-0 10-13 19-19 14-15 12-12 7-10 4-4 2-2 11-12 16-17 33-18 1-1 8-8 5-5 18-16 3-3 6-6 13-14	31-10 33-18 1-1 8-8 5-5 13-14 4-4 10-13 2-2 18-16 3-3 0-0 6-6 7-9 12-12 26-7 19-11 14-15
'' yes , ned , yes . we will fly to-night , even if the sea should swallow us up . ''	'' yes , ned ! we will escape tonight even if the sea swallows us up ! ''	15-12 20-16 13-10 1-1 21-17 12-9 18-14 10-8 8-6 9-7 2-2 7-5 3-3 0-0 14-11 19-15 17-13	15-12 20-16 13-10 1-1 21-17 12-9 18-14 10-8 7-5 8-6 2-2 9-7 3-3 0-0 19-15 6-4 14-11 17-13
'' then please to follow me '' .	'' kindly follow me '' .	2-1 6-4 5-3 7-5 0-0 4-2	2-1 6-4 5-3 7-5 0-0 4-2
'' professor , will it be convenient to you to make a submarine excursion to-day ? ''	'' professor '' , he said to me , '' would it be convenient for you to make an underwater excursion today ? ''	13-20 12-19 7-14 9-16 1-1 3-10 15-22 4-11 14-21 10-17 11-18 2-2 0-0 8-15 6-13 16-23 5-12	13-20 12-19 9-16 3-10 1-1 7-6 15-22 4-11 14-21 10-17 11-18 0-0 2-8 6-13 16-23 8-15 5-12
'' then '' , said conseil , '' we shall have time to finish our journey -- that is , if ned land does not interfere with it '' .	'' then we have ample time to finish our voyage '' , conseil replied , '' if ned land does not mess things up ! ''	12-6 10-3 4-13 15-9 26-21 11-5 6-14 0-0 25-21 7-15 26-23 21-17 22-18 27-22 14-8 20-16 13-7 9-3 8-2 25-23 28-25 29-24 23-19 1-1 24-20 5-12	12-6 10-3 3-11 4-13 15-9 11-5 6-14 25-21 7-15 21-17 22-18 2-10 27-22 14-8 20-16 13-7 8-2 29-24 23-19 1-1 24-20 5-12
one last question remained to ask of captain nemo .	i had one question left to address to captain nemo .	8-9 6-7 4-5 3-4 9-10 5-6 7-8 0-2 2-3	8-9 6-7 4-5 3-4 9-10 5-6 7-8 0-2 2-3
my answer had evidently satisfied the captain . but , not knowing what he would say next , i waited for other questions , reserving my answers according to circumstances .	my reply obviously pleased captain nemo . but not knowing what he was driving at , i waited for further questions , ready to reply as circumstances dictated .	14-12 6-5 26-24 7-6 0-0 27-25 15-13 15-14 3-2 30-28 11-9 14-14 23-21 29-26 6-4 13-11 19-17 15-12 21-19 22-20 12-10 10-8 17-15 14-13 28-27 28-25 2-3 1-1 27-27 18-16 4-3 20-18 8-7	26-24 7-6 0-0 27-25 3-2 30-28 11-9 23-21 29-26 13-11 6-4 19-17 22-20 12-10 10-8 17-15 1-1 8-7 18-16 4-3 14-23 20-18 21-19
i wanted to go to the captain 's assistance , but , nailed to the spot with horror , i could not stir .	i wanted to run to the captain 's rescue . but i was transfixed with horror , unable to move .	0-0 15-13 12-13 23-20 13-13 21-17 7-7 10-10 17-15 4-4 14-13 2-2 16-14 1-1 20-17 8-8 5-5 18-16 3-3 9-9 22-19 19-11 6-6	0-0 12-13 23-20 7-7 10-10 17-15 4-4 2-2 16-14 1-1 8-8 20-17 11-16 5-5 3-3 9-9 22-19 19-11 6-6
at a sign from the captain we regained the bank , and , following the road already traversed , came in about half an hour to the anchor which held the canoe of the nautilus to the earth .	at the captain 's signal we returned to the bank of shellfish , and retracing our steps , we walked for half an hour until we encountered the anchor connecting the seafloor with the nautilus 's skiff .	6-5 24-23 15-15 7-6 29-29 38-37 27-28 0-0 10-12 33-33 36-30 34-34 23-22 16-16 16-15 7-7 25-26 17-16 11-13 2-4 17-15 26-27 30-35 5-2 22-21 8-8 4-1 32-35 15-16 37-31 3-3 9-9 13-14 31-36	6-5 24-23 25-7 7-6 29-29 38-37 27-28 0-0 10-12 18-17 33-33 34-34 36-30 23-22 32-10 20-20 26-8 17-19 11-13 2-4 5-2 22-21 4-1 15-16 9-9 31-36
'' precisely '' , i replied .	'' precisely '' , i replied .	1-1 5-5 4-4 2-2 3-3 0-0 6-6	1-1 5-5 4-4 2-2 3-3 0-0 6-6
'' master , will you permit me to wish you a happy new year ? ''	'' will master '' , the gallant lad said to me , '' allow me to wish him a happy new year ? ''	7-15 5-13 12-20 1-2 14-22 11-19 10-18 13-21 3-1 0-0 6-14 8-16 15-23	7-15 5-13 9-17 12-20 1-2 14-22 2-4 11-19 10-18 13-21 3-1 0-0 6-14 8-16 2-11 15-23
'' i should not , sir '' .	'' it would not displease me one bit '' .	6-8 2-2 3-3 7-9 0-0	1-5 6-8 2-2 5-7 3-3 0-0 7-9
my head struck on a piece of iron , and with the violent shock i lost all consciousness .	my head struck against an iron timber , and with this violent shock i lost consciousness .	9-8 1-1 17-15 7-5 4-4 18-16 13-12 14-13 5-6 12-11 3-3 0-0 2-2 11-10 15-14 10-9 8-7	9-8 1-1 17-15 4-4 7-5 2-2 11-10 13-12 12-11 3-3 0-0 14-13 18-16 15-14 10-9 8-7
'' ah , commander ! your nautilus is certainly a marvelous boat '' .	'' ah , commander '' , i exclaimed with conviction , '' your nautilus is truly a marvelous boat ! ''	7-14 9-16 1-1 13-19 12-20 10-17 4-19 11-18 2-2 3-3 0-0 8-15 6-13 5-12	7-14 9-16 1-1 4-19 10-17 11-18 2-2 3-3 0-0 8-15 6-13 12-4 13-5 5-12
conseil 's imperturbable coolness set me up again . i swam more vigorously ; but , cramped by my clothes , which stuck to me like a leaden weight , i felt great difficulty in bearing up . conseil saw this .	conseil 's unflappable composure cheered me up . i swam more vigorously , but hampered by clothes that were as restricting as a cloak made of lead , i was managing with only the greatest difficulty . conseil noticed as much .	38-37 13-12 12-11 0-0 19-16 27-25 39-38 25-21 40-40 30-28 21-17 22-18 32-34 40-39 28-23 9-8 22-20 29-27 17-15 4-4 14-13 2-2 11-10 16-14 26-22 41-41 1-1 33-35 35-30 5-5 3-3 6-6 27-24 37-36 10-9 8-7	38-37 20-12 12-11 0-0 19-16 39-38 23-25 25-21 40-40 30-28 21-17 32-34 9-8 29-27 17-15 27-26 4-4 2-2 11-10 14-13 16-14 26-22 41-41 1-1 33-35 5-5 38-0 3-3 6-6 37-36 10-9 8-7
at that moment a rather loud hissing noise told me that the reservoirs were filling , and that the nautilus was sinking under the waves of the atlantic .	just then a fairly loud hissing told me that the ballast tanks were filling , and the nautilus sank beneath the waves of the atlantic .	6-5 13-12 12-11 25-22 15-14 23-20 26-23 3-2 11-9 16-15 8-6 19-17 2-1 12-10 10-8 9-7 14-13 28-25 5-4 24-21 0-1 1-1 18-16 4-3 22-19 27-24 20-18 21-18	6-5 13-12 12-11 0-0 25-22 15-14 23-20 26-23 3-2 11-9 16-15 8-6 19-17 2-1 10-8 9-7 14-13 28-25 5-4 24-21 18-16 4-3 22-19 27-24 21-18
'' speak , sir '' , i answered . '' i suppose this condition is one which a man of honor may accept ? ''	'' go on , sir '' , i replied . '' i assume this condition is one an honest man can accept ? ''	24-23 17-17 0-0 19-18 12-13 14-15 6-7 1-2 23-22 4-5 5-6 7-8 10-11 21-20 18-19 11-12 2-3 22-21 1-1 3-4 15-16 13-14 20-18	24-23 17-17 0-0 12-13 14-15 6-7 23-22 4-5 5-6 7-8 10-11 21-20 9-10 18-19 11-12 2-3 22-21 8-9 1-1 3-4 15-16 13-14 20-18
'' do they fish for them in these days ? '' asked ned .	'' does anybody fish for 'em nowadays ? '' the canadian asked .	11-11 1-1 7-6 12-10 10-8 5-5 4-4 8-6 13-12 9-7 2-2 3-3 0-0	11-11 1-1 7-6 12-10 10-8 5-5 4-4 8-6 2-2 9-7 13-12 3-3 0-0
'' and you attribute this color to the presence of a microscopic seaweed ? ''	'' and you attribute this color to the presence of microscopic algae ? ''	1-1 8-8 7-7 5-5 4-4 13-12 14-13 2-2 11-10 12-11 3-3 0-0 9-9 6-6	1-1 8-8 7-7 5-5 4-4 13-12 2-2 11-10 14-13 12-11 3-3 0-0 6-6 9-9
'' it will not take long '' , said the canadian .	'' it will not take a minute '' , the canadian replied .	8-11 11-12 6-7 1-1 5-5 4-4 2-2 5-6 7-8 3-3 0-0 9-9 10-10	8-11 11-12 6-7 1-1 4-4 2-2 5-6 7-8 3-3 0-0 9-9 10-10
'' very slightly '' , i answered .	'' very little of it '' , i replied .	1-1 6-8 2-2 5-7 7-9 0-0 3-5 4-6	1-1 6-8 2-2 5-7 7-9 0-0 3-5 4-6
'' i agree with you '' , said i ; '' and steam seems to have killed all gratitude in the hearts of sailors . but , captain , since you seem to have especially studied this sea , can you tell me the origin of its name ? ''	'' agreed '' , i said '' . and steam seems to have killed off all gratitude in seamen 's hearts . but since you seem to have made a special study of this sea , captain , can you tell me how it got its name ? ''	49-48 47-46 10-7 33-27 44-42 38-37 34-30 29-23 46-45 25-22 35-28 39-38 16-13 48-47 45-42 13-10 12-9 27-36 37-34 7-5 40-39 36-33 19-17 14-11 9-6 41-40 21-20 15-12 2-1 32-26 17-15 31-25 44-44 6-3 11-8 45-44 23-18 5-2 30-24 24-21 20-19 35-31 18-16 22-19 8-4 35-32 42-41	49-48 47-46 33-27 38-37 34-30 29-23 0-0 25-22 46-45 39-38 16-13 48-47 13-10 12-9 27-36 37-34 7-5 5-6 40-39 36-33 26-35 19-17 14-11 41-40 2-1 1-4 15-12 21-20 32-26 17-15 31-25 6-3 11-8 23-18 5-2 30-24 24-21 35-31 18-16 45-32 42-41 43-42
'' what time is it now ? '' asked the canadian .	'' but what hour is it , then ? '' the canadian asked .	11-13 1-2 4-5 3-4 6-8 9-10 8-12 7-9 0-0 10-11 2-3	11-13 1-2 4-5 3-4 6-8 9-10 5-7 8-12 7-9 0-0 10-11 2-3
