Sentence_1	Sentence_2	Gold	Prediction
tanks are patrolling streets full of stones and broken glass , and thousands of soldiers equipped with guns and tear gas are guarding local commercial areas to protect from rioters .	tanks patrolled along the street littered with stones and broken glass , with thousands of troops armed with guns and tear gas bombs guarding commercial districts to keep away rioters .	29-29 19-20 27-28 0-0 28-28 12-13 14-15 6-7 25-25 4-5 5-6 22-23 7-8 26-26 24-24 10-11 2-1 9-10 18-19 28-27 30-30 11-12 16-17 8-9 1-1 27-27 3-4 15-16 17-18 13-14 20-21	29-29 19-20 0-0 28-28 12-13 14-15 6-7 25-25 4-5 13-14 26-26 7-8 22-23 24-24 10-11 9-10 18-19 30-30 8-9 27-27 3-4 15-16 17-18 16-17 20-21
asia 's still just beginning to recover from their own crisis .	asia is still in the initial stages of economic resurgence .	1-1 4-5 10-8 6-8 4-4 2-2 5-7 7-8 8-0 4-3 0-0 11-10 7-9 6-9 4-6 10-9	1-1 2-2 5-7 11-10 0-0 10-9
'' well , make up your fires and put on all steam '' .	'' fine . stoke your furnaces and clap on full steam ! ''	9-8 6-5 1-1 7-6 13-11 4-5 6-3 2-2 11-10 4-3 3-3 0-0 12-12 3-5 5-4 10-9 8-7	6-5 9-8 1-1 7-6 2-2 11-10 3-3 0-0 12-12 5-4 10-9 8-7
siazon said that even if cambodia 's opposition groups form a united government before the talks the country wo n't automatically gain membership in asean .	siazon said cambodia will not become an asean member automatically even if the cambodian opposition parties form a coalition before the summit meeting .	21-8 7-14 5-13 19-4 13-19 0-0 6-13 18-3 20-9 15-21 4-11 12-18 11-18 14-20 24-7 15-22 22-8 25-23 22-5 21-5 9-16 3-10 1-1 10-17 17-2 8-15	16-12 7-14 19-4 13-19 0-0 20-9 15-21 4-11 11-18 14-20 24-7 22-8 25-23 5-2 21-5 9-16 3-10 1-1 10-17 8-15
tidmarsh will compete in today 's third round .	two kids from michigan are in today 's third round .	8-10 6-8 5-7 7-9 3-5 4-6	1-4 8-10 6-8 5-7 0-3 7-9 3-5 4-6
'' himself '' , replied i . '' commander farragut ? ''	'' the same '' , i replied . '' commander farragut ? ''	8-9 6-7 1-1 1-2 3-4 5-5 9-10 7-8 0-0 11-12 10-11 4-6 2-3	8-9 6-7 1-1 1-2 3-4 5-5 9-10 7-8 0-0 11-12 10-11 4-6 2-3
however , he swore to carry through a wide scope reform measures , and to stop corruptions that weakened the economy of this country .	but , he promised to carry out reform measures on a large scale and stop the corruption ethos that had weakened the nation 's economy .	24-25 18-20 10-7 0-0 15-14 13-13 23-22 16-16 16-15 7-10 4-4 2-2 16-17 11-8 20-24 8-11 1-1 21-23 5-5 3-3 17-18 6-6 9-12	24-25 18-20 10-7 0-0 15-14 13-13 23-22 16-16 7-10 19-21 4-4 2-2 20-24 11-8 8-11 1-1 5-5 3-3 17-18 6-6 9-12
in the total external disk storage system market , revenue increased 1.5 percent year over year in the third quarter , to $ 3.2 billion .	in the total external disk storage system market , mcarthur said revenue increased 1.5 percent year-over-year in q3 to $ 3.2 billion .	9-11 15-15 0-0 25-22 10-12 18-17 23-20 14-15 16-16 7-7 13-15 19-17 11-13 4-4 2-2 24-21 1-1 8-8 12-14 5-5 3-3 22-19 21-18 6-6	9-11 15-15 0-0 25-22 10-12 23-20 16-16 7-7 13-15 19-17 11-13 4-4 2-2 24-21 1-1 8-8 12-14 5-5 3-3 22-19 21-18 6-6
similar bills passed the house twice but died in the senate .	two years ago , the house passed a similar version that floundered in the senate .	10-14 9-13 7-11 0-8 4-5 3-4 11-15 8-12 1-9 2-6	10-14 9-13 7-11 5-0 0-8 4-5 8-12 11-15 6-10 2-6
the announcement said that these two soldiers were forced to live like slaves in the mines before they escaped .	it also says that the two were forced to do slavery work in the coal mines in the north before their fleeing .	11-11 15-15 7-6 17-20 13-12 12-11 0-0 11-9 12-9 1-0 10-10 10-11 19-22 9-8 18-21 12-10 4-4 2-2 14-13 11-10 16-19 5-5 3-3 10-9 8-7	9-8 18-21 16-19 15-15 7-6 11-9 12-10 5-5 4-4 13-12 2-2 14-13 17-20 19-22 3-3 0-0 8-7
sassar stated that ardalas guaranteed that the number of indonesian troops stationed in east timor would be gradually reduced .	cesar said , alatas once promised to gradually reduce indonesia 's military presence in east timor .	18-8 1-1 4-5 13-14 17-7 9-10 3-3 0-0 19-16 11-12 10-11 9-9 12-13 14-15	11-12 19-16 18-8 1-1 4-5 13-14 17-7 2-2 3-3 0-0 6-10 9-9 10-11 15-6 12-13 14-15
-lrb- kuala lumpur -rrb- lien hoe is estimated to redeem the remaining 65 % of its 53,810,000 ringgit bond through bank loans by the end of the year .	-lrb- from kuala lumpur -rrb- lien hoe is expected to redeem the current remaining 65 % of bonds or bonds with a total value of 53,810 million ringgit by the end of this year through financing bank loans .	25-31 0-0 27-33 18-17 22-28 6-7 1-2 4-5 13-15 5-6 7-8 24-30 10-11 20-36 11-13 21-37 9-10 19-34 2-3 26-32 23-29 8-9 16-26 12-14 17-27 3-4 28-38 16-25	25-31 0-0 27-33 18-17 6-7 22-28 1-2 4-5 13-15 5-6 7-8 24-30 10-11 20-36 11-13 14-16 21-37 9-10 19-34 2-3 23-29 8-9 12-14 17-27 3-4 28-38 16-25
hao ding becomes the first disabled student from a chinese orphanage to be accepted into college .	ding hao became the first handicapped university student who grew up in chinese orphanage	6-7 1-1 7-11 5-5 6-8 4-4 2-2 3-3 0-0 10-13 7-9 9-12 15-6 7-10	8-11 6-7 0-1 7-11 5-5 4-4 2-2 3-3 1-0 10-13 9-12 11-8 15-6 14-11
the overhead railway project in bangkok will restart .	bangkok overhead railway will start again	1-1 5-0 7-5 2-2 6-3 7-4	1-1 5-0 2-2 6-3 7-4
el nino means that the surface temperature of the water is a lot higher than normal , affecting air current movement and then producing climatic changes all over the world .	ernino means that the surface water temperature is much higher than usual . this will influence the trend of the air current and consequently change the climate in different parts of the world .	24-25 26-29 18-20 10-7 23-26 27-28 0-0 21-22 23-25 15-11 24-26 3-2 30-33 25-25 12-8 27-29 25-26 22-23 1-0 24-24 26-28 2-1 26-27 17-15 19-21 29-32 13-9 5-4 11-8 28-31 20-17 9-5 25-24 27-27 14-10 4-3 23-24 6-6 17-14	16-12 18-20 10-7 8-3 0-0 21-22 15-11 24-26 3-2 30-33 12-8 27-29 22-23 2-1 17-15 19-21 26-27 29-32 13-9 5-4 28-31 9-5 25-24 7-18 4-3 14-10 6-6
the next morning , the 19 th of february , i saw the canadian enter my room . i expected this visit . he looked very disappointed .	the next morning , february 19 , i beheld the canadian entering my stateroom . i was expecting this visit . he wore an expression of great disappointment .	24-25 24-23 10-7 27-28 0-0 19-16 16-13 13-10 12-9 23-21 25-26 24-24 19-17 14-11 9-6 15-12 22-20 26-27 2-2 24-22 11-8 1-1 18-15 5-5 3-3 17-14 8-4 20-18 21-19	10-7 0-0 16-13 13-10 12-9 23-21 25-26 24-24 19-17 14-11 9-6 15-12 22-20 26-27 2-2 7-25 24-22 11-8 1-1 18-15 5-5 3-3 17-14 8-4 20-18 21-19
selenski 's partner in the jailbreak , scott bolton , injured his ankle , pelvis and ribs during the escape attempt , warden gene fischi said .	selenski 's partner in the friday jailbreak , scott bolton , was injured in the escape and hospitalized .	8-9 6-7 1-1 11-9 18-14 4-4 9-10 2-2 26-18 7-8 5-6 3-3 0-0 10-11 11-8 10-12 19-15 17-13	11-11 8-9 6-7 1-1 18-14 26-18 9-10 2-2 5-6 7-8 15-16 3-3 0-0 10-12 19-15 17-13
'' i stand 100 percent by it , and i think our intelligence services gave us the correct information at the time '' .	i stand 100 percent by it , and i think that our intelligence services gave us the correct intelligence and information at the time '' , blair said .	11-11 6-5 15-15 7-6 18-20 17-17 20-22 3-2 13-13 16-16 14-14 1-0 12-12 9-8 2-1 22-24 19-21 23-28 5-4 21-23 4-3 10-9 8-7	11-11 6-5 15-15 7-6 17-17 18-20 20-22 3-2 13-13 16-16 14-14 1-0 12-12 2-1 9-8 22-24 19-21 23-28 5-4 21-23 4-3 10-9 8-7
this integrates with rational purifyplus and allows developers to work in supported versions of java , visual c# and visual basic .net .	ibm said the rational products were also integrated with rational purifyplus , which allows developers to work in java , visual c# and visualbasic .net .	18-22 7-14 3-9 19-23 6-13 8-15 4-10 22-25 15-19 0-4 20-23 17-21 14-18 16-20 9-16 21-24 10-17 1-7 0-3 2-8	18-22 7-14 3-9 19-20 6-13 8-15 4-10 22-25 5-11 15-19 17-21 14-18 9-16 21-24 10-17 0-12 1-7 3-3 2-8
the technology-laced nasdaq composite index .ixic ended off 8.15 points , or 0.49 percent , at 1,644.03 .	the broader standard & poor 's 500 index .spx advanced 2 points , or 0.24 percent , to 977 .	9-11 11-13 14-16 8-10 13-15 7-9 0-0 17-19 15-17 6-9 16-18 10-12	9-11 11-13 12-14 14-16 8-10 13-15 16-18 0-0 17-19 15-17 6-9 10-12 4-7 3-6 5-8
british police claim they have been taking statements from more than 30 of the women .	british military police have also been taking statements from 30 of the women who have made the allegations .	15-18 14-12 8-8 1-2 11-9 12-10 7-7 5-5 4-3 0-0 6-6 13-11	14-12 15-18 1-2 8-8 2-17 11-9 7-7 5-5 12-10 0-0 6-6 4-14 13-11
experts disclosed at the land reclamation conference held in xiaoshan , zhejiang province that the government hopes to reclaim 1 million hectares of land from the sea along its 18,000 kilometers of coastline within 40 to 50 years .	at the filling-earth meeting in xiaoshan , zhejiang province , the government wanted to fill in a million hectares of the ocean along 18,000 km of coastal areas in the next 40-50 years .	16-12 25-20 33-28 34-31 26-21 3-1 29-23 19-16 15-11 2-0 12-8 10-6 36-31 38-33 27-22 32-26 11-7 18-14 31-25 6-3 4-2 5-2 17-13 32-27 30-24 37-32 20-17 9-5 18-15 35-31 14-10 8-4 21-18	16-12 25-20 33-28 34-31 26-21 3-1 29-23 19-16 15-11 2-0 12-8 10-6 38-33 27-22 32-26 11-7 18-14 31-25 13-9 6-3 5-2 17-13 30-24 20-17 37-32 9-5 14-10 8-4 21-18
the ministry of finance will centralize the supervision and control of financial and investment companies .	financial and investment companies will be uniformly controlled by the ministry of finance .	6-5 10-5 7-6 10-7 13-2 14-3 15-13 6-7 7-7 10-6 8-6 7-5 11-0 5-6 8-5 7-8 9-6 5-8 9-8 10-8 6-8 4-4 9-7 12-1 1-10 8-8 9-5 5-5 0-9 5-7 3-12 6-6 2-11 8-7	12-1 1-10 4-4 0-9 9-7 11-0 3-12 13-2 14-3 15-13 2-11
supporters say a city casino will attract tourists and conventioneers who will gamble and spend money in restaurants and stores .	supporters say those people will gamble and have enough money left over to spend in restaurants and stores .	1-1 9-3 17-15 8-2 13-6 7-3 14-13 8-3 18-16 7-2 15-9 0-0 12-5 16-14 20-18 19-17 11-4 9-2	16-14 1-1 17-15 13-6 15-9 14-13 18-16 12-5 0-0 11-4 20-18 19-17
the department also sent water and soil samples to the state health laboratory .	water samples are being sent to the state health department for analysis .	7-1 3-2 12-9 10-7 3-4 13-12 8-5 3-3 4-0 11-8 9-6	7-1 10-7 3-4 13-12 8-5 1-9 4-0 11-8 9-6
the gross national product of the industry of villages and towns made up 1/3 of the gnp of fujian province .	rural enterprises accounted for one-third of fujian 's gross national product .	6-0 6-1 11-2 12-3 14-5 20-11 18-6 10-1 16-10 8-1 13-4 10-0 17-7 9-1 1-8 12-2 7-0 7-1 3-10 9-0 11-3 16-9 8-0 15-7 2-9 16-8	20-11 18-6 3-10 8-0 14-5 1-8 2-9 6-1 13-4 12-3 11-2
i was reflecting thus , when the captain , cool and calm , always master of himself , approached me .	i was mulling this over when the captain approached , cool and calm , forever in control of himself , looking neither alarmed nor annoyed .	0-0 12-13 14-15 7-7 17-19 10-11 16-18 14-16 9-10 2-2 11-12 15-17 8-9 18-8 20-25 1-1 5-5 3-3 6-6 13-14	8-9 18-8 1-1 14-16 15-17 20-25 7-7 5-5 13-14 9-10 2-2 3-3 0-0 6-6 11-12 10-11 16-18 12-13
he told reporters : '' according to local immigration regulation , these immigrants were not those you want to get rid of '' .	he told the reporters '' , according to the local immigration regulations , these immigrants do n't belong to a category you want to just throw away '' .	15-18 13-20 9-11 15-15 13-19 8-10 13-18 17-22 13-16 7-9 0-0 10-12 16-21 13-17 14-15 18-23 15-19 6-7 21-25 13-15 14-20 5-6 14-19 19-25 22-27 14-17 11-13 14-16 4-4 23-28 14-18 21-26 15-17 3-5 2-3 20-25 1-1 19-26 12-14 15-20 15-16 20-26	9-11 8-10 17-22 7-9 0-0 10-12 16-21 18-23 6-7 21-25 13-15 5-6 19-24 22-27 11-13 14-16 4-4 23-28 2-3 1-1 12-14 15-20
hong kong-based phoenix tv quoted unnamed experts as saying launch will be between oct. 10 and 17 and will carry two men .	the web site of hong kong-based phoenix tv quoted unnamed experts as saying it would happen between oct. 10 and 17 and carry two men .	18-22 9-13 3-7 11-15 13-17 22-25 15-19 12-16 8-12 2-6 19-22 0-4 10-14 20-23 5-9 4-8 17-21 14-18 10-15 6-10 16-20 21-24 7-11 1-5 11-14	3-7 13-17 22-25 15-19 12-16 8-12 2-6 19-22 0-4 10-14 20-23 4-8 5-9 17-21 14-18 6-10 16-20 21-24 7-11 1-5
clearly roman creams of any type do not normally survive in the archaeological record .	clearly roman creams of any type , paint or cosmetic , do not normally survive ... it 's pretty exceptional '' .	7-12 1-1 6-11 8-13 5-5 9-14 4-4 2-2 3-3 0-0 14-21	7-12 1-1 6-11 8-13 11-16 5-5 9-14 4-4 2-2 11-6 3-3 0-0 14-21
he said that since there was no timetable for exchanging foreign money for renminbi , the financial crisis in southeast asia would not prolong the process .	he said that exchange under the rmb capital project had not been under any time restriction from the beginning , so there is no reason to prolong the process because of the financial crisis in southeast asia .	12-6 5-14 7-14 5-13 6-15 15-31 23-26 4-13 7-9 0-0 21-22 6-13 6-9 6-14 4-10 7-13 4-12 5-11 7-15 22-25 13-8 12-8 4-11 13-6 18-34 24-27 25-28 21-25 22-23 12-7 22-22 12-5 4-14 12-4 13-4 7-10 13-5 20-36 19-35 22-24 6-11 9-3 13-7 4-15 5-15 5-9 5-10 2-2 6-10 16-32 26-37 21-21 22-21 7-12 21-24 7-11 1-1 21-23 6-12 17-33 4-9 5-12	4-21 7-24 15-31 23-26 8-25 0-0 3-29 18-34 24-27 21-9 25-28 14-19 5-22 20-36 19-35 9-3 2-2 16-32 26-37 1-1 6-23 17-33 22-10
'' however little it shows , it will be enough , '' replied the captain .	'' no matter how faintly it shines , it will be enough for me '' , the captain replied .	1-3 15-19 9-11 1-1 1-2 8-10 2-4 12-18 6-8 5-7 13-16 10-15 0-0 7-9 3-5 4-6 14-17 11-14	1-3 15-19 9-11 8-10 2-4 12-18 6-8 5-7 10-15 7-9 0-0 13-16 4-6 14-17 11-14
'' she was crying and scared '' , said isa yasin , the owner of the store .	'' she was crying and she was really scared '' , said yasin .	8-11 1-1 4-4 2-2 3-3 0-0 6-9 10-12 7-10 5-8 17-13	8-11 1-5 4-4 2-2 7-10 3-3 0-0 6-9 10-12 2-6 5-8 17-13
marge stated that canada should list the issue of human rights as a new factor in its foreign trade policy .	marchi said canada should add human rights as a new factor to its foreign trade policy .	16-12 3-2 20-16 1-1 12-8 9-5 11-7 18-14 10-6 14-10 4-3 0-0 13-9 5-4 15-11 19-15 17-13	16-12 3-2 20-16 1-1 12-8 9-5 11-7 18-14 10-6 4-3 14-10 0-0 13-9 5-4 15-11 19-15 17-13
police said her two small children were alone in the apartment for up to two days .	police said her two small children were alone there for up to two days as she lay dead .	14-12 1-1 13-11 11-9 12-10 7-7 5-5 4-4 2-2 3-3 0-0 6-6 15-13 16-18	14-12 1-1 8-8 11-9 12-10 7-7 5-5 4-4 2-2 16-18 3-3 0-0 6-6 15-13 13-11
'' where i do not know -- when i cannot say ; or , rather , i suppose it will end when these seas have nothing more to teach us '' .	'' where ? i do not know . when ? i can not say . or , rather , i suppose it will be over when these seas have nothing more to teach us . everything that begins in this world must inevitably come to an end '' .	15-18 9-11 31-34 28-32 8-10 17-20 13-16 0-0 10-13 23-27 24-28 12-15 25-29 4-5 21-25 5-6 7-8 30-47 14-17 19-22 18-21 20-23 29-33 20-24 2-3 26-30 16-19 1-1 3-4 22-26 27-31 9-12 11-14	15-18 9-11 28-32 8-10 17-20 13-16 0-0 10-13 23-27 12-15 24-28 25-29 4-5 20-46 21-25 31-48 5-6 7-8 30-47 14-17 19-22 18-21 29-33 2-3 26-30 16-19 1-1 3-4 22-26 27-31 11-14
'' i listen '' .	'' i am all attention '' .	1-1 2-4 2-2 0-0 3-5 4-6 2-3	1-1 2-4 0-0 3-5 4-6
gregory parseghian , a former investment banker , was appointed chief executive .	greg parseghian was appointed the new chief executive .	1-1 9-3 12-8 11-7 8-2 10-6 0-0	1-1 9-3 12-8 11-7 10-6 8-2 0-0
at the time , movie stars such as grable and parker went shopping there as well .	at that time , some famous movie stars , such as gabao and pecker etc. , had been there .	8-11 11-17 16-19 12-16 1-1 12-17 11-16 13-18 2-2 5-7 9-12 0-0 10-13 3-3 6-9 4-6 7-10	11-17 16-19 1-1 8-13 13-18 2-2 5-7 3-3 0-0 9-12 6-9 4-6 15-14 7-10
in terms of a free trade area , we 've got a long , long way to go and the pakistanis understand that .	as for a free trade area , the official stressed that weve got a long , long way to go , and the pakistanis understand that .	6-5 9-11 7-6 23-26 0-0 10-12 2-0 22-25 3-2 13-15 1-0 17-19 16-18 19-22 2-1 18-21 11-13 14-16 20-23 15-17 5-4 8-11 0-1 21-24 1-1 12-14 4-3	6-5 7-6 23-26 10-12 22-25 3-2 13-15 17-19 16-18 19-22 2-1 18-21 11-13 14-16 20-23 15-17 5-4 8-11 21-24 12-14 4-3
dong jianhua , the chief of hong kong special administration region , made a remark the day before yesterday in his national day address : '' as a chinese , i feel very glorious , and am very proud of our country 's development '' .	tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	20-15 32-33 38-40 28-29 29-30 27-28 0-0 30-37 36-38 44-47 35-36 23-17 6-7 25-25 23-16 15-21 33-34 5-6 7-8 16-22 10-11 34-35 22-20 19-14 26-27 30-31 4-4 9-10 2-2 42-42 18-24 41-46 11-12 43-43 31-32 37-39 8-9 17-23 40-45 39-41 1-1 45-48 3-3 42-41 21-19	20-15 32-33 38-40 28-29 29-30 27-28 0-0 36-38 12-13 44-47 35-36 23-17 6-7 25-25 15-21 5-6 7-8 16-22 10-11 34-35 22-20 19-14 26-27 30-31 4-4 9-10 2-2 18-24 41-46 11-12 43-43 31-32 17-23 8-9 37-39 40-45 1-1 39-41 45-48 3-3 21-19
the province now has eleven rural enterprises included in china 's '' best economic performers : rural enterprise '' list .	in the whole province 11 village and township enterprises have entered the rank of china 's '' economically most efficient village and township enterprises '' .	3-9 9-14 7-9 13-17 1-3 12-18 7-10 6-8 4-4 18-24 10-15 12-19 16-20 17-23 19-12 0-1 20-25 3-10 11-16 5-5	3-9 8-13 9-14 13-17 1-3 12-18 14-19 16-22 7-10 6-8 4-4 18-24 10-15 16-20 19-12 0-1 20-25 11-16 5-5
'' this is a cloud hanging over their credibility , their word '' , said hagel .	'' this is a cloud hanging over their credibility , their word '' , hagel said on abc 's '' this week '' .	11-11 13-13 1-1 8-8 7-7 5-5 4-4 2-2 3-3 0-0 12-12 10-10 16-23 9-9 15-14 6-6 14-15	11-11 13-13 16-23 10-10 1-1 8-8 7-7 5-5 4-4 2-2 3-3 0-0 6-6 9-9 12-12 15-14 14-15
on the other hand , the catering industry index in august also fell 4.5 % over the same period last year , the 7th consecutive month in which the index has dropped since february , 1998 .	on the other hand , the food index in august dropped by 4.5 % compared with last year , and this has been the seventh month drop since february 1998 .	33-28 15-15 7-6 13-12 0-0 19-16 31-26 15-14 30-26 36-30 25-25 22-23 35-29 9-8 12-10 4-4 2-2 14-13 32-27 1-1 20-17 5-5 23-24 3-3 6-6 10-9 21-18 8-7	33-28 13-12 17-20 0-0 19-16 31-26 15-14 36-30 25-25 22-23 35-29 9-8 4-4 2-2 14-13 32-27 1-1 20-17 5-5 23-24 3-3 30-21 6-6 10-9 21-18 8-7
two officials initially said about 300 workers had been arrested at 61 stores in 21 states .	but the officials later revised the numbers and said about 250 had been arrested at some 60 stores .	10-14 12-17 9-13 7-11 1-2 11-16 4-9 5-10 3-8 11-15 8-12 16-18	10-14 9-13 12-17 0-1 1-2 7-11 11-16 5-10 3-8 8-12 16-18 4-9 2-3
there are no suspects in the shooting , which took place around 9:15 p.m. on wednesday at east 126th street and fifth avenue , the police said .	police said there was an argument before the slaying at east 126th street and fifth avenue around 9 p.m.	20-13 26-1 19-12 9-3 8-8 22-15 25-0 13-18 21-14 16-9 10-3 6-8 11-16 5-7 18-11 12-17 17-10	1-3 12-17 17-10 19-12 20-13 26-1 22-15 11-16 13-18 16-9 6-8 21-14 25-0 5-7 18-11 4-6 0-2
as early as in the 80s , the dutch multinational corporation philips cooperated with wuhan and established the first joint venture -- changfei fiber-optical and fiber-cable co. ltd.	philips , the dutch multinational corporation , cooperated with wuhan to establish the first foreign-invested enterprise there during the 1980s , the wuhan yangtze optical fiber and cable company limited	20-15 10-5 8-3 6-1 23-25 24-26 17-12 13-8 27-29 11-0 22-23 12-7 4-18 26-28 25-27 3-17 7-2 9-4 14-9 23-24 5-19 18-13 16-11	20-15 10-5 8-3 15-10 23-25 24-26 17-12 13-8 27-29 11-0 12-7 4-18 26-28 6-20 25-27 3-17 7-21 9-4 14-9 5-19 16-11 18-13
in fact , the whole fourth phase consists of four districts , totally 174 units , including independent , semi-independent foreign style house , row houses , and storefront houses .	the fourth stage actually divides into 4 areas , 174 units of independent and semi-detached traditional style houses , western style houses and shop fronts .	20-15 22-17 10-7 29-23 5-1 25-21 1-3 8-4 17-12 7-4 7-5 8-5 28-23 9-6 28-24 27-22 21-16 19-14 13-9 3-0 11-8 29-24 23-18 30-25 14-10 0-3 16-11 18-13 24-19 24-20 6-2	10-7 5-1 1-3 17-12 7-4 8-5 28-23 9-6 27-22 29-21 21-16 19-14 25-17 13-9 11-8 3-0 23-18 20-19 30-25 14-10 18-13 6-2
now , the multi-channel structure of china 's utilization of foreign investment has taken shape , the foreign investment comes from more than 170 countries and regions .	presently , the diversified structure for china 's utilization of foreign investment has taken shape . the investment comes from over 170 countries and regions .	11-11 26-24 0-0 27-25 19-18 18-17 13-13 16-16 7-7 14-14 23-21 10-10 12-12 21-20 22-20 4-4 2-2 25-23 24-22 1-1 8-8 20-19 5-5 9-9 3-3 6-6	11-11 26-24 15-15 0-0 27-25 19-18 18-17 13-13 16-16 7-7 14-14 23-21 10-10 12-12 22-20 4-4 2-2 25-23 24-22 1-1 8-8 20-19 5-5 9-9 6-6
the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was reprinted this week on the website http://www.smokinggun.com .	the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was re-printed this week on the web site www.thesmokinggun.com .	11-11 24-25 15-15 17-17 18-18 0-0 19-19 13-13 23-23 16-16 7-7 14-14 25-26 20-20 22-22 10-10 12-12 4-4 2-2 21-21 1-1 8-8 5-5 23-24 9-9 3-3 6-6	11-11 15-15 17-17 18-18 0-0 19-19 13-13 16-16 7-7 14-14 25-26 20-20 22-22 10-10 12-12 4-4 2-2 21-21 1-1 8-8 5-5 23-24 3-3 9-9 6-6
the ministry of defense once indicated that about 20,000 soldiers were missing in the korean war and that the ministry of defense believes there may still be some survivors .	dedence ministry once expressed that about twenty thousand soldiers were missing during the korean war . defence ministry believes that there are some more survivors .	29-25 26-21 13-12 12-11 15-14 23-20 5-3 8-6 7-5 22-18 6-4 19-17 28-24 9-8 21-16 14-13 11-10 25-23 4-2 3-0 24-21 1-1 10-9 8-7	29-25 13-12 26-21 12-11 15-14 23-20 5-3 7-5 22-18 6-4 19-17 27-22 28-24 9-8 21-16 14-13 11-10 4-2 18-15 10-9 8-7
the dollar was last at $ 1.1149 to the euro , close to its strongest level since april 30 .	the dollar pushed as high as $ 1.1115 to the euro in early trade , extending tuesday 's one percent rally to hit its strongest level since april 30 .	0-0 15-25 6-7 14-24 4-5 5-6 7-8 19-29 13-23 4-4 9-10 2-2 12-21 8-9 16-26 1-1 17-27 4-3 18-28	0-0 15-25 6-7 14-24 4-5 5-6 7-8 19-29 10-14 13-23 12-22 4-4 9-10 2-2 8-9 16-26 1-1 17-27 18-28
nevertheless , she warned that the credit crunch still exists .	however , she warned that the phenomenon of credit contraction still exists .	9-11 1-1 8-10 5-5 6-8 4-4 2-2 3-3 0-0 7-9 10-12	9-11 1-1 8-10 5-5 6-8 4-4 2-2 3-3 0-0 7-9 10-12
still , mauresmo has the confidence of having beaten serena for the first time and also is buoyed by venus williams ' upset loss sunday to vera zvonareva .	she has the confidence of having beaten her for the first time and she is buoyed by venus williams ' upset loss of two days ago .	14-12 2-13 3-1 2-0 5-3 11-9 8-6 7-5 23-21 28-26 13-11 6-4 19-17 22-20 12-10 17-15 10-8 9-7 16-14 4-2 18-16 20-18 21-19	14-12 3-1 5-3 11-9 7-5 8-6 23-21 28-26 24-24 6-4 13-11 19-17 22-20 12-10 10-8 17-15 16-14 4-2 18-16 20-18 21-19
pinochet is currently in london , waiting for a decision from the higher courts on his extradition .	currently pinochet is in london , waiting for the upper house to make a decision on whether to extradite him .	8-13 9-14 17-20 2-0 14-15 15-19 13-10 1-2 12-9 7-7 16-18 12-10 4-4 13-9 11-8 0-1 5-5 3-3 6-6	15-19 13-10 0-1 1-2 12-9 8-13 7-7 5-5 9-14 4-4 17-20 16-18 3-3 6-6 11-8 2-0 14-15
that means that if the planet is in a season , it will continue to brighten for the next 20 years .	if what scientists are observing is truly seasonal change , the planet will continue to brighten for another 20 years .	11-11 6-5 15-15 17-17 4-10 19-18 18-17 5-11 13-13 16-16 7-7 14-14 7-8 12-12 21-20 9-8 9-7 11-10 3-0 8-8 20-19 8-7	6-5 21-20 13-13 0-1 15-15 7-6 19-18 20-19 16-16 14-14 9-7 12-12 3-0 4-10 10-9 18-17 5-11
'' unfortunately '' , said ned land , '' they have only given us the ship 's fare '' .	'' unfortunately '' , ned land said , '' they 've only given us the standard menu '' .	11-11 6-5 13-13 5-4 1-1 8-8 7-7 14-14 2-2 3-3 0-0 9-9 10-10 12-12 4-6 17-16 19-18 18-17	11-11 6-5 13-13 5-4 1-1 8-8 7-7 14-14 2-2 3-3 0-0 9-9 10-10 12-12 4-6 17-16 19-18 18-17
i think the effect issue is purely a u.s. domestic issue .	'' i think this issue is absolutely an internal issue of the united states of america .	9-8 0-1 2-3 1-2 8-13 11-16 5-5 7-7 4-4 8-12 3-3 8-14 8-15 10-9 6-6	9-8 0-1 1-2 11-16 7-7 5-5 4-4 8-12 6-6 10-9 2-3
'' good ! for the future i shall pay attention '' , replied the canadian .	'' good ! '' the canadian replied . '' from now on we 'll pay closer attention to 'em '' .	12-6 10-7 3-9 8-13 3-11 0-0 7-13 4-10 14-5 5-11 4-11 9-15 13-4 11-19 5-9 5-10 2-2 11-8 3-10 1-1 15-20 6-12 4-9	12-6 9-16 1-1 11-3 3-9 10-19 15-20 6-12 2-2 14-5 0-0 8-14 7-13 13-4 5-11
the victim , who was also not identified , was taken to kings county hospital in critical condition .	the shooting victim was taken to kings county hospital center , where he later died , the police said .	14-8 12-6 3-2 13-7 9-3 1-12 1-2 18-19 11-5 0-0 14-11 10-4	14-8 12-6 5-13 13-7 1-2 9-3 7-18 3-12 2-10 0-0 8-15 11-5 18-19 10-4
hines died of cancer saturday in los angeles , publicist allen eichhorn said sunday .	hines died yesterday in los angeles of cancer , publicist allen eichorn said .	11-11 5-3 6-4 1-1 8-8 7-5 14-13 3-7 9-9 0-0 10-10 12-12 4-2 2-6	11-11 5-3 1-1 8-8 7-5 13-2 3-7 14-13 9-9 0-0 10-10 12-12 6-4 2-6
