Sentence_1	Sentence_2	Gold	Prediction
until the construction of the chrysler building in 1930 by architect william van allen , the eiffel tower was the tallest building in the world .	the eiffel tower was built in 1930 .	17-2 15-0 2-4 8-6 16-1 25-7 7-5	
jackson dangled his son from a berlin hotel window in 2002 , outraging many of his staunchest fans. now debbie rowe is fighting for custody of her two children .	michael jackson and debbie row divorced in 2002 .	0-1 9-6 29-8 19-3 10-7 0-0 20-4	
the first union between sweden and norway occurred in 1319 when the three-year-old magnus , son of the swedish royal duke eric and of the norwegian princess ingeborg , inherited the throne of norway from his grandfather , haakon v , and in the same year was elected king of sweden , by the convention of oslo .	magnus was a king of norway .	32-4 31-3 13-0 33-5 57-6	
el nino usually begins in december and lasts a few months .	el nino usually starts in december .	1-1 11-6 5-5 4-4 3-3 2-2 0-0	
eurotunnel has signalled a revolution in cross-channel travel , unveiling a raft of new initiatives to make life easier , faster , and cheaper for motorists crossing the channel this summer. fares based on one-way crossings from just 49 euro for car and passengers .	the passengers that cross the eurotunnel each year are just 49 .	37-9 43-1 38-10 0-5 26-3 35-3 44-11	
the ezln differs from most revolutionary groups by having stopped military action after the initial uprising in the first two weeks of 1994 .	ezln is a revolutionary group .	6-4 23-5 5-3 1-0	
interestingly , the fruit that best dried naturally on the tree , and that was pleasant eating , also has astonishingly high levels of vitamin c. this is the jujube fruit , zizyphus jujuba , whose center of diversity is thought to be in the eastern mediterranean , around syria .	jujube fruit contain vitamin c .	25-4 24-3 30-1 50-5 29-0	
the eiffel tower was built in 1889 for the universal exposition as a monument to the scientific achievements of the 18th century .	the eiffel tower was built in 1889 .	1-1 5-5 4-4 22-7 6-6 3-3 2-2 0-0	
eurostat 's task is to provide the european union with statistics that enable comparisons between countries and regions .	eurostat provides the eu wth statistics .	9-4 18-6 5-1 7-3 6-2 8-3 0-0 10-5	
laurie pace has qualified for the sydney 2000 olympic games thanks to one of the wildcards which were distributed world-wide. she is aiming at improving over the 16th place in atlanta .	the olympic games took place in atlanta in 2000 .	30-6 8-1 7-8 29-5 31-9 9-2	
those producer organizations that are neither flo certified nor ifat members , are dealt with according to the efta monitoring system ( efta = european fair trade association ) in cooperation between gepa and the other efta members. all these systems are based on the principles of fair trade defined by the international fair trade network , fine .	efta is a monitoring system .	18-0 58-5 19-3 20-4	
the destruction of the ozone layer was first noticed in the late 1980s as a hole over antarctica .	the ozone hole was first noticed in the late 1980s .	10-7 6-3 9-6 11-8 18-10 7-4 12-9 8-5 4-1 1-2	
pythagoras was born in ionia on the island of samos , and eventually settled in crotone , a dorian greek colony in southern italy , in 529 b.c.e. there he lectured in philosophy and mathematics .	pythagoras was born in crotone .	1-1 35-5 15-4 14-3 2-2 0-0	
shiva , vishnu , and brahma are the major gods of hinduism , and their functions are often interchangeable .	brahma is one of the major gods of hinduism .	19-9 9-6 11-8 7-4 10-7 8-5 6-1 5-0	
there are currently eleven ( 11 ) official languages ( eu languages ) of the european union in number .	there are 11 official eu languages .	1-1 15-4 7-3 8-5 5-2 19-6 0-0 16-4	
during the 1996 atlanta olympic games , 85 misting fans were placed at shaded recovery areas throughout various phases of the equestrian courses to allow these elite athletes to stabilize and lower their body temperatures .	the olympic games took place in atlanta in 1996 .	4-1 1-0 2-8 35-9 3-6 5-2	
this is a hindu temple dedicated to the lord shiva , one of 3 major gods of hinduism .	lord shiva is one of the major gods of hinduism .	9-1 14-6 18-10 11-3 16-8 17-9 8-0 12-4 15-7	
the eiffel tower was built in the period 1887-1889 , to celebrate the 100th anniversary of the french revolution .	the eiffel tower was built during the french revolution .	1-1 19-9 2-2 4-4 17-7 16-6 3-3 18-8 0-0	
andrei kozyrev became russian foreign minister in 1990 when it was by no means obvious that it was advantageous for him to accept the appointment .	andrei kozyrev was russian foreign minister .	1-1 5-5 25-6 4-4 3-3 2-2 0-0	
on july 8 , 1998 , united airlines expresses opposition to the two-airport concept , a train link between john wayne and el toro and any attempt to limit john wayne to short haul markets .	john wayne airport is in el toro .	23-6 20-1 35-7 22-5 19-0	
janez drnovek ( lds centre-left liberal democracy of slovenia ) became prime minister at the head of a four-party coalition formed after the december 1992 elections. milan kucan was re-elected president in 1992 and 1997 and drnovek as prime minister again in 1997 .	milan kucan became prime minister of slovenia in 1992 .	32-8 26-0 31-7 43-9 27-1 11-3 8-6 12-4 10-2 7-5	
pisa , an ancient roman port and great maritime republic , is no longer on the sea but its splendid past lives within its abundant historic and artistic monuments. narrow streets open into picturesque little squares with multicoloured markets including the charming piazza dei cavalieri and piazza dei miracoli , one of the most famous monumental complexes in the world .	piazza dei miracoli is located in pisa .	0-6 46-0 48-2 60-7 47-1	
the international olympic committee ( ioc ) manages broadcast partnerships and the top worldwide sponsorship programme .	the ioc is the international olympic committee .	0-3 2-5 1-4 16-7 3-6 5-1	
the ulysses spacecraft , launched on october 6 , 1990 , is a joint solar mission of nasa and the european space agency .	the ulysses spacecraft was launched on october 6 , 1990 .	1-1 23-10 8-8 5-5 9-9 4-4 6-6 2-2 0-0 7-7	
with linnaeus as professor , a period in uppsala began where nature science was much esteemed .	linnaeus was a professor in uppsala .	1-0 7-4 2-1 8-5 16-6 3-3	
for the atlanta olympic games in 1996 , the competition was a one-day event in which 32 men who qualified via pre-olympic competitions participated .	the olympic games took place in atlanta in 1996 .	3-1 6-8 24-9 2-6 1-0 5-7 4-2	
tom jennings is a board certified ophthalmologist .	tom jennings is an ophthalmologist .	1-1 6-4 3-3 2-2 0-0 7-5	
hebron , located south of jerusalem in the judean hills , is home to approximately 120,000 arabs , 500 jews , and three christians .	hebron is located in the judean hills .	6-3 9-6 24-7 7-4 8-5 2-2 0-0	
six ships sailed from nicaragua 's puerto cabezas on april 14th , to begin their bay of pigs invasion and to take over the cuban army and government .	the bay of pigs invasion took place on april 14th .	28-10 8-7 17-3 10-9 16-2 9-8 15-1 18-4	
on june 30 , 1908 , in siberia the greatest meteorite fall in historic times occurred .	a meteorite fell in siberia in 1908 .	10-1 6-3 0-5 11-2 16-7 7-4 4-6	
de klerk was deputy president of south africa during the presidency of nelson mandela until 1996 .	nelson mandela was president of south africa .	12-0 13-1 6-5 16-7 7-6 5-4 10-3	
president vicente fox heads into his final year of office thursday , promising a more democratic , less corrupt and economically stable mexico .	vicente fox is the president of mexico .	0-4 1-0 2-1 22-6 23-7	
ftaa is a huge extension of the principles behind nafta , aimed at increasing international government , not strengthening the united states .	nafta is a huge extension of ftaa .	1-1 0-6 5-5 9-0 4-4 22-7 3-3 2-2	
thanks to frenchman baron pierre de coubertin the first modern olympics games took place in athens in 1896 .	the olympics games took place in athens in 1896 .	10-1 17-8 11-2 7-0 16-7 15-6 13-4 18-9 14-5 12-3	
early last month , reform candidate vicente fox stunned mexico and the world by winning the presidency of his country. promising economic and political change , the former coca-cola executive and his national action party ousted the institutional revolutionary party , or pri , that had ruled mexico for 71 years .	vicente fox won the presidency of mexico .	14-2 6-0 51-7 9-6 15-3 7-1 17-5 19-6 16-4	
nationals of the republic of cyprus living there are nonetheless fully european citizens and were entitled to vote at european parliament elections in 2004 ( though only a few hundred registered ) .	there are only a few hundred european citizens .	26-2 11-6 27-3 32-8 29-5 12-7 28-4	
the party line is that it is working within the system to achieve its goals and this is reflected in the government post currently held by umberto bossi ( minister for reform ) .	umberto bossi is the minister for reform .	30-5 26-0 33-7 27-1 31-6 29-4	
blondlot was trying to polarize x-rays when he claimed to have discovered this new form of radiation .	blondlot discovered x-rays .	11-1 5-2 0-0 17-3	
by far the greatest proportion of the operational efforts of nato and the western european union ( weu ) have already shifted away from collective defense toward this type of activity .	the weu is the western european union .	17-1 31-7 15-6 13-4 14-5 12-3	
but for all its ominous rhetoric , and a board of directors that looks as if it could become the first cabinet of the united states of earth ( including several former senior world bank and imf directors ; jacques delors , the frenchman who was the officious president of the european commission from 1985 to 1995 ; population control experts and , of course , maurice strong , the former advisor to lester pearson and pierre trudeau , who was the first president of petro-canada ) , what the cgg and most in civil society are seeking is a realization of the high-modern , one-world , one-family-of-man dream .	jacques delors was president of the european commission from 1985 to 1995 .	54-9 51-6 48-3 40-1 49-4 53-8 109-12 45-2 56-11 39-0 50-5 55-10 52-7	
soldiers looking for the men , typically those who are considered the front line of the ezln , often move into towns under the guise of humanitarian aid workers .	the ezln is a humanitarian aid group .	27-5 26-4 15-0 29-7 16-1	
crater lake is the deepest lake in the united states , the second deepest in the western hemisphere , and the seventh deepest in the world , dropping downward to 1,932 feet just southeast of merriam cone .	crater lake is the deepest lake in the world .	1-1 37-9 25-8 23-6 5-5 24-7 4-4 3-3 2-2 0-0	
the hebron district is located in the southernmost portion of the west bank , 36 km south of jerusalem city .	hebron is located in jerusalem city .	3-1 19-5 1-0 20-6 4-2 5-3 18-4	
the mit press bookstore stocks most of the books and journals published by the mit press as well as the best of other publishers ' books in related fields .	the mit is a bookstore .	1-1 29-5 14-1 3-4	
the largest of these is the lombard league , which was founded by umberto bossi in 1984 .	umberto bossi is the founder of the lombard league .	6-7 17-9 7-8 14-1 13-0 5-6 11-4	
in a 1982 interview with newsweek , kennedy 's personal secretary , evelyn lincoln , stated that kennedy decided to install a taping system following the failure of the bay of pigs invasion .	the bay of pigs invasion took place in 1982 .	32-4 33-9 31-3 29-1 2-8 28-0 30-2	
all that changed in 1922 , when tutankhamun 's tomb was discovered by egyptologist howard carter on behalf of his patron lord carnarvon .	tutankhamun 's tomb was unearthed by howard carter and lord carnarvon .	8-1 12-5 14-6 7-0 22-10 23-11 10-3 11-4 21-9 15-7 9-2	
formerly the valdez principles , the ceres principles for environmentally sound business practices were drafted by the coalition for environmentally responsible economies .	the valdez principles are principles for environmentally sound business practices .	10-7 9-6 1-0 11-8 22-10 7-4 3-2 2-1 8-5 12-9	
sometimes when the moon is close to the horizon the atmosphere causes the moon to look orange-red in color , or clouds or smoke can darken the moon .	the moon turns orange because when it is close to the horizon the atmosphere causes the moon to look orange-red in color .	9-12 18-21 6-9 10-13 14-17 7-10 13-16 12-15 5-8 3-1 28-22 8-11 16-19 15-18 1-5 11-14 17-20 4-7 2-0	
the philippines is one of the major crossroads in the eastern hemisphere , as it 's home to over 100 ethnic groups and hundreds of language dialects .	the philippines is in the eastern hemisphere .	1-1 11-6 9-4 8-3 27-7 2-2 0-0 10-5	
cern has now grown to include 20 member states and enjoys the active participation of many other countries world-wide .	cern has 20 member states .	19-5 8-4 7-3 6-2 0-0 5-1	
but for all its ominous rhetoric , and a board of directors that looks as if it could become the first cabinet of the united states of earth ( including several former senior world bank and imf directors ; jacques delors , the frenchman who was the officious president of the european commission from 1985 to 1995 ; population control experts and , of course , maurice strong , the former advisor to lester pearson and pierre trudeau , who was the first president of petro-canada ) , what the cgg and most in civil society are seeking is a realization of the high-modern , one-world , one-family-of-man dream .	maurice strong was president of the european commission from 1985 to 1995 .	67-1 54-9 51-6 48-3 53-8 49-4 109-12 45-2 56-11 66-0 50-5 55-10 52-7	
american manufacturers contend that china 's decade-long practice of keeping its currency valued at around 8.28 yuan to the dollar , has resulted in the chinese currency being undervalued by as much as 40 percent , giving the chinese a huge competitive advantage .	the currency used in china is the yuan .	25-4 16-7 26-1 24-0 43-8	
'' hamlet '' ( 1969 ) starring nicol williamson ( not to mention anthony hopkins ) and directed by tony richardson , was a low-budget film that was shot while the actors were simultaneously doing a theatre version .	nicol williamson directed '' hamlet '' .	8-1 38-6 0-3 17-2 2-5 1-4 7-0	
on september 5 , 1997 , athens was selected as the host city of the 2004 olympic games. the games took place in greece from august 13 - 29 in 2004 .	the olympic games were held in athens in 2004 .	14-0 31-9 17-2 15-8 6-6 16-1 11-4	
launched in 1990 and still going strong , ulysses is the first spacecraft ever to pass over the polar regions of the sun .	the ulysses spacecraft was launched in 1990 .	10-0 8-1 2-6 0-4 12-2 1-5 23-7	
nixon was impeached and became the first president ever to resign on august 9th 1974 .	nixon was the first president ever to resign .	6-3 9-6 4-1 15-8 7-4 10-7 8-5 5-2 0-0	
the most ardent advocates of this panacea are us secretary of state colin powell , european union foreign affairs executive javier solana , the israeli foreign minister shimon peres , arafat 's close financial adviser muhammed rashid and ariel sharon 's new chef de bureau dov weisglass .	javier solana is the israeli foreign minister .	47-7 23-3 24-4 21-1 20-0 26-6 25-5	
umberto bossi , leader of the northern league , said brussels was '' transforming vices into virtues '' and '' advancing the cause of atheism every day '' .	umberto bossi is the leader of the northern league .	1-1 28-9 6-7 7-8 3-4 5-6 0-0 4-5	
once you have your rental car or motorcycle , take off , ride around the trodos mountains , or get lost on a desolate mediterranean highway. nicosia - aka lefkosia. this is the capital of cyprus and is located in the center of the country .	the capital of cyprus is nicosia .	45-6 33-1 26-5 35-3 34-2 31-4 32-0	
henry might be the world record holder and olympic gold medalist , but coughlin is america 's fastest swimmer ever in this event and has showed time and time again that she 's not afraid to step up and race the best in the world .	coughlin is the fastest swimmer in the world .	44-7 17-3 43-6 14-1 13-0 45-8 18-4 42-5	
in rwanda there were on average 8,000 victims per day for about 100 days .	there were 800,000 victims of the massacres in rwanda .	3-1 1-8 0-7 14-9 7-3 2-0	
most of the open tombs in the valley of the kings are located in the east valley , and this is where most tourists can be found .	the valley of the kings is located in the east valley .	6-0 10-4 12-6 13-7 8-2 7-1 14-8 16-10 9-3 27-11 15-9	
leo fender invented the first electric guitar and the electric bass guitar .	leo fender invented the first electric guitar .	1-1 5-5 4-4 6-6 12-7 3-3 2-2 0-0	
in the mid-1970s , scientists first noticed that chlorine produced in the atmosphere from human-made cfcs and similar chemicals had the potential to destroy ozone and damage the ozone layer .	the ozone hole was first noticed in the mid-1970s .	0-6 26-2 6-5 24-1 1-7 5-4 2-8 28-1 30-9	
worn by all popes in the last 800 years , the fisherman 's ring is a gold ring bearing an image of st. peter casting his net from a boat , encircled by the current pope 's name .	the pope 's name is peter .	23-5 38-6 37-3 35-1 36-2 33-0	
with over 250 shakespeare movies produced , shakespeare film adaptations such as baz luhrman 's '' romeo and juliet '' , the shakespeare inspired '' shakespeare in love '' and the more recent '' hamlet 2000 '' , prove that shakespeare film adaptations and movies retain their enduring appeal .	'' hamlet '' was directed by baz luhrman .	12-6 49-8 13-7 36-2 34-1 33-0	
the head of the italian opposition , romano prodi , was the last president of the european commission .	romano prodi is a former president of the european commission .	15-7 8-1 13-5 14-6 7-0 18-10 16-8 17-9 12-4 10-2	
yoko ono lennon ( born february 18 , 1933 in tokyo , japan ) is a japanese-born american musician and artist. she currently resides in new york city .	yoko ono is an artist .	1-1 14-2 2-0 15-3 28-5 2-1 0-0 20-4	
this installation of the two objects took place in znojile , a mountain village with less than 15 inhabitants in slovenia .	slovenia has 15 inhabitants .	20-0 21-4 18-3 17-2	
in the past decade , el nino has been more frequent in alaska , noticed especially in juneau. between the 1950s and 1970s , el nino usually occurred once every 8-10 years. but in the past ten years , el nino has become more frequent , occurring every 3-5 years .	el nino occurs every 3-5 years .	49-5 50-6 47-3 40-1 48-4 39-0 46-2	
x-rays and radioactivity had been discovered just a decade earlier , and some years before that hertz had discovered radio waves .	hertz discovered x-rays .	21-3 0-2 16-0 18-1	
recognized as the eighth deepest lake in the world ( and second deepest in the united states ) , lake tahoe measures 1,645 feet at its deepest recorded depth , and averages just under 1,000 feet .	lake tahoe is the deepest lake in the world .	8-8 5-5 20-1 36-9 4-4 6-6 2-3 19-0 7-7	
this is good news for gaelic translators , as the eu will have to churn out official documents in this language , in addition to the 20 other official eu languages .	there are 20 official eu languages .	26-2 30-5 31-6 28-3 29-4	
the provisions of the treaty were complemented by a stability and growth pact ( adopted by the amsterdam european council in june 1997 ) which maintains budgetary discipline even after the beginning of the third stage by requiring member states participating in monetary union to draw up and submit stability programmes to maintain medium-term budgetary equilibrium .	the european monetary union started in june 1997 .	20-5 56-8 18-1 22-7 42-2 31-4 21-6 43-3	
just what is the cause of cancer? the cause of cancer is not bacteria , the cause of cancer is not a virus , and the cause of cancer is not a fungus .	fungi cause cancers .	26-1 32-0 28-2 33-3	
belize is located between the hondo and sarstoon rivers , with the belize river flowing down in the centre of the country .	belize located between the hondo and sarstoon rivers .	8-7 6-5 7-6 5-4 3-2 4-3 2-1 22-8 0-0	
most linguistically diverse countries only award the official status to one or two core languages : the eu distinguishes between procedural and official languages .	there are two official eu languages .	23-5 17-4 12-2 24-6 7-3 22-3 14-5	
one of the most important archeological finds of all time , king tutankhamun 's tomb was discovered in 1923 by howard carter , a british egyptologist , who was financed in his expedition by lord carnarvon himself , an ailing gentleman keen on egyptology .	tutankhamun 's tomb was unearthed by howard carter and lord carnarvon .	14-2 12-0 13-1 15-3 19-5 21-7 20-6 44-11 34-9 35-10 16-4	
one of them is the 1908 tunguska event in siberia , known as the tunguska meteorite fall .	a meteorite fell in tunguska in siberia in 1908 .	15-1 5-8 9-6 14-4 16-2 8-5 17-9	
story teller , an installation by tom jennings , is an experimental narrative about british mathematician/code breaker alan turing , told using obsolete media -- perforated paper tape , teletype , phoneme-speech , glowing phosphors and ink-on-paper .	tom jennings is a mathematician .	37-5 6-0 15-4 7-1	
even before mosaic , the ncsa had created , back in 1985 , software '' clients '' for pcs and macs , called telnet , to allow people to access and use computers connected to the internet as if the user were locally based .	telnet created the internet browser mosaic .	2-5 44-6 7-1 23-0	
because redgrave 's clamorous political opinions have intruded on her professional life over the last several decades , and , as winer recounted in her may 11 column , some cultural producers took it upon themselves to decide that ( redgrave 's ) outspoken support of the palestine liberation organization made her unsuited for employment in this country .	redgrave supports the palestine liberation organization .	49-5 40-0 58-6 47-3 48-4 46-2 44-1	
the next year east germany helped found the warsaw pact , the soviet answer to the north atlantic treaty organization ( nato ) , and in 1956 east germany formed an army .	east germany helped found the north atlantic treaty organization ( nato ) .	18-7 16-5 21-10 22-11 6-3 4-1 15-4 3-0 19-8 20-9 17-6 5-2 32-12	
for example , nelson mandela was considered a '' terrorist '' by the us government during '' apartheid '' south africa. did the us '' corporament '' support '' apartheid '' south africa ?	nelson mandela is a terrorist .	9-4 4-1 7-3 3-0	
bush was the managing general partner of the texas rangers baseball team from 1989-1994. in 1994 he was elected governor of texas , and he was reelected in 1998 .	bush was elected governor of texas in 1989 .	17-1 29-8 21-5 19-3 18-2 0-0 20-4	
spleen is a software application for the macintosh computer developed using think c and dsp designer .	think c developed the macintosh computer .	6-3 12-1 7-4 8-5 16-6 11-0 9-2	
in 1831 , ibrahim pasha of egypt took over hebron until 1840 .	hebron is located in egypt .	9-0 6-4 12-5	
the macintosh , commonly called the mac for short , is a line of personal computers designed , developed , manufactured and marketed by apple computer , running the macintosh operating system .	apple computer developed the macintosh computer .	0-3 25-1 1-4 18-2 32-6 24-0 1-5	
russian cosmonauts vladimir dezhurov and mikhail tyurin are preparing for a space walk .	vladimir dezhurov is a russian cosmonaut .	3-1 13-6 0-4 1-5 2-0	
in the superman canon , white is the editor of the daily planet , the newspaper where the man of steel 's alter ego , clark kent , works as a mild-mannered reporter .	clark kent works for the daily planet newspaper .	16-3 10-4 25-0 28-2 12-6 11-5 26-1 33-8 15-7	
she joined the egta ( european group of television advertising ) for a short period and has been working for eurocare since march 2002 .	eurocare is a group of television advertising .	6-3 9-6 24-7 20-0 7-4 8-5	
de klerk ran a largely ceremonial and uncompetitive south-african presidential campaign against mandela , in which mandela was soundly elected .	nelson mandela was president of south africa .	16-1 16-0 8-6 20-7 8-5 9-3	
the continuity in slovenian politics is striking : drnovek became prime minister in 1992 , and won a second term in 1996 ; he was in opposition for six-months in mid-2000 , but again returned to the post after his coalition won october elections .	drnovek became prime minister of slovenia in 1992 .	12-6 9-1 13-7 44-8 11-3 8-0 3-5 10-2	
this ( revised ) convention shall enter into force six months after the date on which four states , including at least three member states of the council of europe , have expressed their consent to be bound by the ( revised ) convention in accordance with the provisions of the preceding paragraphs .	the council of europe is made up by 3 member states .	28-2 29-3 23-9 26-0 27-1 24-10 22-8 53-11	
revolutionary zapata is the rebel leader who said '' it is better to die on your feet than to live on your knees . ''	zapata was a rebel leader .	23-5 1-0 5-4 4-3 2-1	
whenever job opportunities with eu institutions arise , these are open to eu citizens who can speak 2 ( or more ) official eu languages .	there are 2 official eu languages .	17-2 22-3 24-5 25-6 23-4	
in the late 1970 's ruiz came into contact with a group of mostly young marxists , fleeing security forces. these young marxists are the group that effetely became the armed wing of the ezln .	the ezln is a security force .	19-5 34-1 33-0 35-6 18-4	
de klerk is best known for agreeing to end apartheid , and he shared the nobel peace prize with nelson mandela in 1993 for his role in the ending of apartheid .	nelson mandela is a nobel peace prize winner .	16-5 20-1 15-4 31-8 17-6 19-0	
when the old belgian congo became the republic of congo , belgians fled , transported by sabena. this was the end of the impressive regional network of routes and airports in congo that the airline had built up since 1924 .	sabena is an airline .	40-4 34-3 16-0	
the first barbie doll was sold for $ 3 .	the first barbie cost 3 dollars .	1-1 6-3 9-6 3-2 7-5 5-3 2-2 0-0 8-4	
at the beginning of 1998 the member states of the european union will decide whether or not to go ahead with their monetary union and determine which countries qualify as members .	1998 marked the beginning of the european monetary union .	10-6 3-4 23-8 22-7 4-0 31-9 2-3 1-2	
his alter ego clark kent works for newspaper company the daily planet and is partnered with uptight , work obsessed , sexy and talented lois lane .	clark kent works for the daily planet newspaper .	11-6 6-3 4-1 7-7 3-0 9-4 26-8 5-2 10-5	
what will finland say if a seminar on the subject '' between finland and sweden : whom the aland islands belong to? '' took place in the state duma ?	the aland islands belong to sweden .	21-4 20-3 19-2 18-1 14-5 17-0	
a report of a government commission designated by the former president ernesto samper to negotiate with the guerrillas , states in the last days of july , the farc mounted a military offensive against the army that saw more than 360 killed .	the farc is a government commission designated to negotiate with guerrillas .	42-11 5-5 13-7 4-4 27-0 14-8 28-1 17-10 6-6 3-3 15-9	
u.s. attorney kenneth l. wainstein of the district of columbia announced , today , that a second member of the colombian terrorist group farc ( revolutionary armed forces of colombia ) has been indicted on charges of attempted murder and use of weapons of mass destruction for a november 2003 grenade attack aimed at americans in colombia .	the farc is a colombian terrorist group .	57-7 23-1 21-5 22-6 20-4	
in 1900 , paul villard discovered gamma rays , which were thought to be a much more energetic form of x-rays ( well , they are , but at that time x-rays had not been shown to be a form of light ) .	paul villard discovered x-rays .	5-2 31-3 3-0 4-1 43-4 20-3	
in addition , hebron is bordered to the east by the large settlement of kiryat arba , whose population now reaches 6,000 .	hebron is located in kiryat arba .	22-6 15-5 3-0 14-4	
the failure of the bay of pigs invasion in 1961 seriously embarrassed the kennedy administration .	the bay of pigs invasion took place in 1961 .	8-7 6-3 4-1 3-0 7-4 9-8 5-2 15-9	
due to these effects , a person who has consumed a high amount of alcohol in a short amount of time will undoubtedly have difficulty driving. each year , more than 10,000 people ages 16 - 25 die as the result of alcohol use and half of those deaths result from crashes caused by alcohol-impaired driving .	half of road-traffic deaths are caused by alcohol .	56-8 46-1 53-6 48-3 54-7 45-0 52-5 55-2	
just think that the most beautiful goal in the history of football was scored by maradona in the 1986 world cup in mexico against england , when he dribbled past 6 english players and the goalkeeper scoring an amazing goal .	diego armando maradona is an english player .	15-0 15-2 31-5 32-6 40-7 15-1	
the grandpa of internet explorer was a web browser called mosaic , which first began development at the national center for super computing applications ( ncsa ) back in 1987 .	the national center for super computing applications created the internet browser mosaic .	21-4 23-6 7-9 19-2 18-1 10-11 22-5 17-0 30-12 8-10 20-3	
hebron , located in south-central licking county , is home to about 2,200 residents .	hebron is located in licking county .	6-5 14-6 5-4 3-3 2-2 0-0	
the mafia murdered european parliament deputy salvo lima last march because he stopped protecting their interests after years of collusion , according to a magistrate 's report wednesday .	the mafia murdered salvo lima .	1-1 6-3 28-5 7-4 2-2 0-0	
meanwhile , in ramallah the high representative for the cfsp , javier solana , and the eu 's special envoy to the middle east , miguel angel moratinus , have met with the president of the palestinian national authority , yasser arafat and undertaken to continue working with russia , the un and the us to re-launch the political dialogue and achieve an end to the conflict .	javier solana is the high representative for the cfsp .	8-7 6-5 12-1 7-6 5-4 67-9 4-3 9-8 11-0	
in 1900 berlin 's arterial roads ran across potsdam square - potsdamer platz .	postdam square is located in berlin .	9-1 8-0 13-6 2-5	
in 1994 the country held its first democratic elections and , during the last decade , the african national congress ( anc ) has transformed from a struggling organisation to the governing political party of the country .	the anc is the african national congress .	16-3 18-5 17-4 21-1 19-6 37-7	
the council of europe has 45 member states. three countries from outside europe ( canada , israel and mexico ) have observer status in the parliamentary assembly .	the council of europe is made up by 45 member states .	1-1 5-8 7-10 6-9 3-3 2-2 27-11 0-0	
the eiffel tower was built in 1889 for the universal exposition as a monument to the scientific achievements of the 18th century .	the eiffel tower was built in the 18th century .	1-1 5-5 21-8 2-2 4-4 19-6 20-7 3-3 22-9 0-0	
its members have been devoted congressites who , as members of the anc , have propagated and defended the policies of our movement , including the freedom charter , without hesitation .	anc is a movement .	12-0 31-4 22-3	
many filipinos continue to primarily speak their indigenous language , rather than filipino .	the primary language of the philippines is filipino .	4-1 8-2 12-7 1-5 13-8	
the japanese emperor akihito and empress michiko who are in the czech republic on a four day state visit on monday met with the czech president and first lady .	akihito and michiko are the czech president and first lady .	28-9 29-10 3-0 4-1 24-5 27-8 6-2 25-6 23-4 26-7	
the creation of the european monetary institute ( emi ) on january 1st , 1994 marked the beginning of the second stage of economic and monetary union .	the beginning of the european monetary union was on january 1st , 1994 .	1-1 10-8 27-13 13-11 4-4 26-6 12-10 14-12 11-9 2-2 0-0 25-5	
european footballer of the year , andriy shevchenko , was awarded with the golden ball. the award is given annually to the player considered to have performed the best over the previous year. until 1995 , a player also had to be of european nationality to be eligible .	andriy shevchenko got the golden ball in 1995 .	48-8 6-0 11-2 7-1 13-4 10-2 14-5 34-7 12-3 9-2	
the flights begin at san diego 's lindbergh field in april , 2002 and follow the lone eagle 's 1927 flight plan to st. louis , new york , and paris .	lindbergh began his flight from st. louis in 1927 .	23-5 7-0 19-8 24-6 2-1 31-9 1-3	
the rock , which was returned from the moon in april 1972 by apollo 16 astronauts young and charlie duke , remains nasa property but is on extended loan for display at the burke baker planetarium theater located at the museum .	16 astronauts have been on the moon .	14-0 41-7 8-6 15-1 7-5	
up until the 1992 olympic games ( barcelona and albertville ) , the organising committees for the olympic games ( ocogs ) could integrate demonstration sports into the olympic programme .	barcelona and albertville hosted the 1992 olympic games .	8-1 2-4 5-7 7-0 4-6 30-8 3-5 9-2	
denmark was one of three countries , along with sweden and britain , that opted not to join the euro currency system in its initial phase when it was launched in january 1999 .	sweden adopted the single european currency in 1999 .	30-6 20-5 9-0 32-7 17-1 33-8 18-2	
in the mid-1960s , the revolutionary armed forces of colombia ( farc ) arose as a peasant movement demanding land redistribution and social reform .	the farc is the revolutionary armed forces of colombia .	11-1 24-9 8-7 6-5 7-6 5-4 4-3 9-8	
with the goal of establishing a common currency for all member countries of the european union ( eu ) , the european monetary union ( emu ) was founded in 1999 .	the european monetary union began in 1999 .	30-6 23-3 25-1 27-4 31-7 21-1 29-5 20-0 25-2 25-3 22-2 28-4	
'' with leukemia '' is a website bringing parents together world-wide to share experiences on caring for children who have leukemia .	leukemia is a website .	21-4 6-3 4-1 5-2 2-0	
that accident gave our idea greater urgency and its first name , the valdez principles was later changed to the ceres principles .	the valdez principles are the ceres principles .	14-2 12-0 20-5 13-1 15-3 22-7 21-6 19-4	
el nino events usually begin early in the year ( between january and march ) and often peak during the month of december .	el nino usually starts between january and march .	1-1 10-4 12-6 13-7 11-5 23-8 3-2 4-3 0-0	
denzel washington , who previously had won best supporting actor in 1989 for his role in the movie '' glory , '' won best actor this year for his role as a rogue cop in the movie '' training day . ''	'' glory '' won the academy award for best movie in 1989 .	21-2 11-11 7-8 36-9 23-8 40-12 22-3 18-0 17-9 19-1 10-10	
the zapatista army of national liberation ( ejercito zapatista de liberacion nacional , ezln ) is an armed revolutionary group based in chiapas , one of the poorest states of mexico .	ezln is an armed revolutionary group based in chiapas .	10-0 31-9 17-3 9-0 19-5 13-0 16-2 21-7 7-0 20-6 11-0 15-1 8-0 22-8 18-4	
