Sentence_1	Sentence_2	Gold	Prediction
the teacher remembered how ahmed told him that the group islamic state and other terrorist groups twisted muslim holy books like the quran to control ignorant people .	the teacher remembered talking about the islamic state group and other terrorists , agreeing with ahmed that they twisted muslim scripture to control ignorant people .	15-11 1-1 17-19 12-9 27-25 13-10 9-8 18-20 26-24 14-11 19-20 2-2 0-0 10-6 8-5 25-23 4-15 11-7 16-18 23-21 24-22	1-1 7-16 17-19 12-9 27-25 13-10 5-3 9-8 26-24 14-11 2-2 0-0 10-6 8-5 25-23 4-15 22-20 11-7 16-18 23-21 24-22
incumbents have advantages in any election , he said . giving lesser-known candidates public funding can only help their campaigns , durning explained .	incumbents already have advantages and giving lesser-known candidates public funding can only help make them more viable , he said .	17-12 11-6 2-3 13-8 0-0 6-17 16-11 14-9 23-20 15-10 12-7 1-2 7-18 8-19 10-5	17-12 11-6 2-3 13-8 0-0 16-11 14-9 23-20 18-14 15-10 12-7 1-2 7-18 8-19 10-5
they show that anomalocaridids actually did have a second set of swimming flaps on the back side of their segments . they were preserved only in these particularly complete fossils .	they show that anomalocaridids did have a second set of swimming flaps on the back side of their segments , but they have been preserved only in these particularly complete fossils .	1-1 6-5 22-23 29-30 8-7 3-3 13-12 14-13 9-8 17-16 12-11 18-17 21-21 24-25 16-15 2-2 0-0 27-28 28-29 23-24 30-31 5-4 19-18 7-6 15-14 10-9 22-22 25-26 26-27 11-10	1-1 6-5 22-23 29-30 8-7 3-3 13-12 14-13 9-8 17-16 12-11 18-17 21-21 24-25 16-15 2-2 0-0 27-28 28-29 23-24 30-31 5-4 19-18 7-6 15-14 10-9 25-26 26-27 11-10
weaver says the change is allowing the virus to grow more . more of the virus is building up in any one drop of blood .	a more likely possibility for its rapid reach , he says , is that the virus may have adapted in recent years to have a higher level of viremia , or more virus present in any given drop of blood .	20-35 23-38 25-40 16-33 1-10 5-13 4-12 22-37 21-36 15-32 7-15 24-39 12-31 19-34 6-14 18-33 17-33	3-18 20-35 25-40 9-7 14-14 1-10 22-37 4-12 19-34 21-36 5-4 8-22 12-31 15-15 24-39 23-38
although many younger americans applaud what he did , the majority express dislike for him .	although pollsters find many younger americans applaud his whistleblowing , the majority express dislike for him , which probably will discourage leading candidates in the looming presidential election from expending political capital on a call for clemency .	10-11 8-9 1-3 0-0 9-10 13-14 12-13 15-37 3-5 11-12 2-4 4-6 14-15	10-11 8-9 1-3 0-0 9-10 13-14 12-13 15-37 3-5 11-12 2-4 4-6 14-15
" this is one of those years farmers will tell their grandkids about , " said utah state water expert randall julander .	" this is one of those years farmers will tell their grandkids about , " said utah state hydrologist randall julander .	1-1 14-14 12-12 3-3 22-21 20-19 11-11 10-10 13-13 9-9 2-2 0-0 18-18 15-15 19-18 6-6 8-8 5-5 7-7 16-16 4-4 17-17 21-20	1-1 14-14 12-12 3-3 22-21 20-19 11-11 10-10 13-13 9-9 2-2 0-0 18-18 15-15 6-6 8-8 5-5 7-7 16-16 4-4 17-17 21-20
elliot belnavis is a new trash collector . he says that while members of the police and fire departments are treated as heroes , " we 're invisible . "	elliot belnavis , a 27-year-old newcomer , points out that while members of the police and fire departments are treated as heroes , " we 're invisible . "	24-23 1-1 28-27 3-3 27-26 22-21 20-19 13-12 14-13 9-8 17-16 12-11 18-17 16-15 25-24 26-25 0-0 10-9 15-14 19-18 4-5 9-7 23-22 21-20 29-28 11-10	24-23 1-1 28-27 3-3 27-26 22-21 20-19 13-12 14-13 17-16 12-11 18-17 16-15 8-6 25-24 26-25 0-0 10-9 15-14 19-18 4-5 9-7 23-22 21-20 29-28 11-10
she posted short math videos on youtube that have been viewed more than 800,000 times .	her short math videos on youtube have been viewed more than 800,000 times , and her new popular math book , " how to bake pi : an edible exploration of the mathematics of mathematics , " will be published in may .	14-12 11-9 6-5 3-2 9-7 10-8 12-10 2-1 5-4 8-6 13-11 4-3 15-42	3-18 14-12 11-9 6-5 9-7 0-0 10-8 12-10 2-1 5-4 8-6 13-11 4-3 15-42
he figured out a way to make sure each person gets the best deal possible .	with mathematical elegance , nash analyzed more complex rivalries and found ways to compute a sweet spot — the nash equilibrium — where each party gets the best deal possible under the circumstances .	12-27 2-10 9-24 1-10 11-26 5-12 13-28 15-33 10-25 14-29 8-23	12-27 7-22 9-24 1-10 11-26 5-12 0-3 4-11 13-28 3-14 15-33 10-25 14-29 8-23
copeland is excited to be a principal dancer , but she says that she actually gets to dance less . there are many principals who want the starring parts .	though copeland is undeniably thrilled to be a principal dancer , there is , she notes , a down side : you dance less , because there are many principals vying for the few starring roles .	27-34 2-4 7-9 24-31 5-7 20-26 23-29 25-30 8-10 0-1 1-2 29-36 28-35 22-28 21-27 3-5 17-22 24-30 4-6 18-23 26-32 25-31 6-8	27-34 24-21 2-4 9-0 7-9 5-7 20-26 23-29 0-1 1-2 29-36 28-35 22-28 21-27 3-5 17-22 4-6 10-14 18-23 26-32 8-24 6-8 25-31 11-15
in a new study , scientists tried to estimate once again how much water is stored in our planet 's crust . this time , they studied a much larger area .	in a new study in nature geoscience , researchers took another stab at estimating how much water is stored in our planet 's crust , this time with tens of thousands more data points .	23-26 1-1 6-12 6-11 14-17 5-8 6-9 3-3 18-21 11-14 12-15 9-10 10-10 22-25 16-19 13-16 2-2 0-0 4-7 19-22 15-18 20-23 17-20 31-34	23-26 1-1 6-11 14-17 5-8 3-3 18-21 11-14 12-15 10-10 22-25 29-31 8-13 16-19 13-16 2-2 0-0 4-7 19-22 15-18 7-12 30-33 20-23 17-20 31-34
because we empathize , or feel for others , we expand our understanding of other people in other circumstances . we are also less concerned with our own misfortunes .	because we empathize with them , we both expand our understanding of other people in other circumstances and are less concerned with our own misfortunes .	21-18 9-6 1-1 16-14 25-21 13-11 14-12 18-16 26-22 29-25 11-9 2-2 0-0 10-8 27-23 28-24 8-5 17-15 24-20 12-10 15-13 23-19	21-18 9-6 1-1 16-14 25-21 13-11 14-12 18-16 26-22 29-25 22-7 4-17 11-9 2-2 0-0 10-8 27-23 28-24 8-5 17-15 24-20 12-10 15-13 23-19
" there 's no place on our dinner plates for genetically engineered fish , " lisa archer said . she works for friends of the earth , a group that supports the environment .	" there 's no place on our dinner plates for genetically engineered fish , " said lisa archer of the environmental advocacy group friends of the earth .	16-17 1-1 22-23 14-14 12-12 33-27 3-3 28-22 11-11 10-10 24-25 15-16 13-13 9-9 2-2 0-0 23-24 17-15 6-6 8-8 5-5 25-26 7-7 30-21 32-20 4-4	16-17 1-1 22-23 14-14 12-12 33-27 3-3 28-22 11-11 10-10 24-25 15-16 13-13 9-9 2-2 0-0 23-24 17-15 6-6 8-8 5-5 25-26 7-7 30-21 32-20 4-4
" she was full of energy and excited , " brianna said .	" but right off the bat , it was really apparent she was full of energy and excited to be on there . "	7-17 9-23 1-11 0-0 4-14 2-12 6-16 3-13 5-15	7-17 9-23 1-11 0-0 4-14 2-12 6-16 3-13 8-22 5-15
farmers in yuma say they have cut their water use .	in it , yuma leaders argue that the region has become more productive and profitable while also reducing its water use as it has shifted its focus to winter vegetables over the last four decades .	9-20 10-35 2-3 8-19	9-20 1-0 2-3 10-35 6-17 3-5 4-22 5-23 7-18 8-19
jessica konczal , age 33 , says the base is its own type of family .	" it 's more of a family than living outside , " said jessica konczal , 33 , whose husband is sgt. matthew konczal .	2-15 0-13 15-24 13-4 9-2 14-6 5-17 1-14 4-16 3-16	9-20 2-15 0-13 15-24 6-12 13-4 14-6 5-17 4-16 10-1
he said these " astounding levels of lead poisoning " are part of the cycle of poverty that keeps people trapped in poverty for generations .	" but when i see the astounding levels of lead poisoning in these communities , it makes complete sense that it is part of the cycle of deprivation . "	14-25 7-9 16-27 5-7 11-22 13-24 6-8 3-0 25-28 15-26 8-10 12-23 9-29 4-6	14-25 13-24 25-28 10-21 9-29 18-16 7-9 5-7 2-12 8-10 12-23 22-27 24-13 1-19 11-22 21-11 15-26 4-6 0-3 3-0 6-8
eating junk food for lunch makes too many children overweight , the study said . nearly one-third of children in the united states have too much body fat , which is not healthy .	when those calories come in the form of junk food , they contribute to the current condition of u.s. school-aged children , nearly one-third of whom are overweight or obese , according to an editorial that accompanies the study .	23-26 15-22 21-18 8-20 1-8 2-9 16-23 9-27 17-24 33-39	23-26 21-18 31-28 29-35 33-39 12-38 2-9 9-27 3-13 18-20 11-37 1-8 16-23 15-22 20-5 5-12 17-24 10-30 19-4
such a mutation would allow zika to spread more quickly . it would increase the chances of a mosquito picking up the virus after biting a person with the disease . the mosquito would then pass the disease on to another person by biting them .	that would allow zika to be transmitted at a greater rate because it would increase the chances of a mosquito picking up the virus and transmitting it to another person after biting an infected human .	36-26 16-17 38-27 22-23 8-7 17-18 29-33 8-9 5-3 24-31 35-25 7-5 9-10 9-8 13-14 26-34 23-30 12-13 30-35 8-10 39-27 11-12 20-21 15-16 9-9 19-20 4-2 40-28 21-22 6-4 7-6 14-15 8-8 27-33 9-7 37-26 41-29 3-1 18-19 28-33	16-17 22-23 45-35 44-26 17-18 8-9 5-3 24-31 35-25 9-10 13-14 23-30 12-13 39-27 11-12 20-21 15-16 19-20 0-0 4-2 40-28 21-22 6-4 7-6 14-15 25-32 41-29 18-19
still , he said , the idea is unnecessary and perhaps even counterproductive — doing the opposite of what it is meant to do .	but in the vast majority of cases , he said , it is unnecessary and perhaps even counterproductive .	24-18 8-13 0-0 3-9 4-10 10-15 12-17 2-8 9-14 11-16 7-12 1-7	24-18 8-13 16-4 0-0 3-9 4-10 10-15 12-17 17-5 2-8 15-2 9-14 19-11 11-16 7-12 1-7
however , the electrolyte liquid used in these batteries is highly flammable . because batteries can overheat , it is so important that the separator keep things apart .	but the electrolyte solution used in these batteries is highly flammable , explains wired , which is why it 's so important that the separator keep things , well , separate .	6-5 19-19 26-26 8-7 4-3 24-24 9-8 21-21 20-20 3-2 0-0 18-18 5-4 25-25 7-6 10-9 22-22 2-1 27-30 28-31 23-23 11-10	6-5 19-19 26-26 17-11 8-7 4-3 24-24 9-8 21-21 20-20 3-2 0-0 18-18 5-4 25-25 7-6 10-9 22-22 13-17 2-1 27-30 28-31 23-23 11-10
he said the law would create a national place to keep information . then research could be shared quickly .	he said his bill would create a national data repository to quickly disseminate any research linked to starfish deaths in all states .	8-9 9-9 1-1 0-0 5-5 7-7 14-14 19-22 11-8 4-4 18-11 3-3 10-9 6-6	17-9 1-1 0-0 5-5 7-7 9-10 14-14 19-22 11-8 4-4 18-11 3-3 10-13 16-19 6-6
workers dealing with the refugees — police , translators , and government workers — say they 're exhausted .	and workers dealing with the arrivals — police , translators , city employees and social workers — say they 're exhausted .	12-12 14-17 18-21 5-6 11-11 8-9 9-10 12-11 0-1 7-8 11-12 1-2 16-19 6-7 13-16 15-18 3-4 2-3 17-20	6-7 3-4 2-3 8-9 11-11 4-5 12-15 13-16 18-21 14-17 0-1 7-8 15-18 1-2 10-13 16-19 17-20 5-6
he will be flying to abu dhabi to play in a concert there for the first time . abu dhabi is the capital of the united arab emirates .	when his milestone birthday arrives , lisiecki will be on a plane winging to abu dhabi , where he 's scheduled to perform for the first time .	7-21 13-23 16-26 3-9 6-15 17-27 5-14 3-10 14-24 2-8 15-25 3-12 4-13 8-22 1-7 3-11	7-21 13-23 16-26 9-9 8-22 6-15 10-10 12-17 14-24 2-8 15-25 4-13 0-18 28-27 1-7 3-11
he is one of only a handful of athletes who have gone public on the treatment . he understands why active players want to talk to him about it .	while not an advocate for stem cell therapy , as one of the few athletes who have gone public on the treatment he understands why active players approach him about it .	6-12 13-19 27-29 6-13 28-30 14-20 5-13 10-16 4-13 29-31 8-14 20-25 12-18 17-22 21-26 18-23 3-11 9-15 2-10 19-24 5-12 26-28 4-12 11-17 15-21	5-2 13-19 24-27 27-29 28-30 14-20 10-16 29-31 8-14 20-25 12-18 17-22 21-26 18-23 3-11 9-15 2-10 19-24 26-28 11-17 15-21
the drawings stayed in perfect shape . at first , some experts could not believe that they were real .	the conditions kept the drawings in such a pristine state that some researchers doubted their authenticity .	13-13 10-11 4-8 5-9 14-13 18-15 0-3 12-13 19-16 11-12 17-15 1-4	10-11 4-8 5-9 2-2 14-13 18-15 0-3 16-14 3-5 15-10 19-16 11-12 1-4
the law would " ban the box , " referring to a question on a job application . job seekers are often required to check a box if they have a criminal record .	" ban the box " refers to the box on some applications that require job candidates to indicate if they have arrest or conviction records .	15-11 31-21 5-2 13-9 4-1 24-17 19-15 6-3 8-4 18-14 27-18 29-20 33-25 10-6 23-16 31-22 12-8 32-24 28-19 16-11 3-0 31-23	5-2 13-9 4-1 9-5 24-17 19-15 6-3 21-10 8-4 18-14 27-18 29-20 33-25 10-6 23-16 32-24 28-19 22-13 16-11 3-0 31-23
bell-joe herself drank in the past , but now she uses her experience to show teens the trouble it brings .	bell-joe herself struggled with alcohol in the past , but she has been sober going on five years — and she uses her experience along with that of other volunteers to show the teens the trouble it brings .	1-1 19-37 18-36 10-21 20-38 9-20 7-9 5-7 14-31 8-10 12-23 11-22 0-0 3-5 15-33 4-6 6-8 13-30 17-35 16-34	1-1 19-37 18-36 10-21 2-4 20-38 7-9 5-7 9-10 14-31 12-23 11-22 0-0 3-5 15-33 4-6 8-12 6-8 13-30 17-35 16-34
the nature of work is changing .	the nature of a worker 's relationship with his or her employer is changing .	1-1 2-2 0-0 5-13 4-12 6-14	3-4 1-1 2-2 0-0 5-13 4-12 6-14
she said her denver school suspended her in seventh grade . it happened after other girls beat her up , then blamed her for the fight .	one such student , margarita atencio , said her denver school suspended her in seventh grade — before the new policies were fully in place — after other girls beat her up and blamed her for the incident .	15-28 13-26 3-9 6-12 23-35 7-13 5-11 18-31 24-36 22-34 2-8 17-30 8-14 4-10 16-29 21-33 25-37 26-38 1-7 9-15 14-27	15-28 13-26 3-9 23-35 7-13 5-11 18-31 24-36 22-34 2-8 17-30 8-14 4-10 16-29 21-33 25-37 26-38 1-7 9-15 19-32 14-27
" i did n't want to tell people , " he said .	" it 's one of those things that for the longest time i did n't want to tell people , " he said earlier in the day .	9-20 12-27 2-13 11-22 0-0 6-17 8-19 5-16 3-14 10-21 7-18 1-12 4-15	9-20 12-27 2-13 11-22 0-0 6-17 8-19 5-16 3-14 10-21 7-18 1-12 4-15
for example , chemists determined how much moisture a kernel needs to pop .	food chemists determined that the optimum moisture content of a kernel is 13.5 percent to 14 percent of its total weight .	6-7 8-9 10-4 6-5 5-7 5-5 4-2 9-10 3-0 10-7 3-1 6-4 5-4 13-21 7-6 10-5	11-14 8-9 9-10 4-2 3-1 6-16 13-21 7-6
we must build on the principles of human dignity and the opportunity for decent work .	we must ensure that the modern economy is a sustainable one , built on the principles of human dignity and the opportunity for decent work .	13-23 7-17 11-21 1-1 4-14 0-0 8-18 10-20 9-19 6-16 14-24 3-13 15-25 5-15 12-22	13-23 7-17 11-21 1-1 4-14 0-0 8-18 2-12 9-19 6-16 10-20 3-13 14-24 15-25 5-15 12-22
most attacks have actually been the acts of do-it-yourself militants unconnected to any group . but islamic state does not want us to know that .	most attacks have actually been the acts of unaffiliated , do-it-yourself terrorists , but islamic state fighters do n't want us to know that .	24-23 1-1 16-14 3-3 22-21 20-19 9-11 13-8 17-16 18-17 11-8 8-10 16-15 25-24 2-2 0-0 10-8 17-14 12-8 19-18 17-15 6-6 5-5 7-7 23-22 16-16 4-4 15-13 21-20	24-23 1-1 16-14 3-3 22-21 14-12 20-19 9-11 18-17 8-10 25-24 2-2 0-0 10-8 19-18 17-15 6-6 5-5 7-7 23-22 4-4 15-13 21-20
it said that more people had been found and were being rescued .	it said more people had been found and were being rescued , but did not say whether they were still inside the overturned hull .	1-1 3-2 6-5 0-0 9-8 5-4 8-7 12-24 7-6 4-3 10-9 11-10	1-1 3-2 6-5 0-0 9-8 5-4 8-7 12-24 7-6 4-3 10-9 11-10
why deal with landowners when it is really the large corporations that have the power , as they buy enormous quantities of tomatoes for their grocery shelves and restaurants ?	why negotiate with landowners when it 's really the large corporations that have the power as they buy enormous quantities of tomatoes for their grocery shelves , whoppers and chalupas ?	24-23 1-1 29-30 14-14 12-12 3-3 22-21 20-19 11-11 10-10 17-16 18-17 16-15 25-24 26-25 13-13 9-9 2-2 0-0 19-18 6-6 8-8 5-5 7-7 23-22 4-4 21-20	24-23 1-1 29-30 14-14 12-12 3-3 22-21 20-19 11-11 10-10 17-16 18-17 16-15 25-24 26-25 13-13 9-9 2-2 0-0 27-28 19-18 6-6 8-8 5-5 7-7 23-22 4-4 21-20
discussing the stories helps kids understand the story and share the character 's feelings .	those conversations help them understand the story and empathize with its characters .	14-12 11-11 13-8 6-5 3-2 9-8 5-4 0-1 8-7 7-6 4-3	11-11 6-5 3-2 12-10 5-4 0-1 8-7 7-6 14-12
he saw copeland dance when her leg was still hurt , and he noticed that she was in pain .	backstage afterward , though , copeland confessed she was in terrible pain , and she had to pull out of later performances .	17-9 2-5 15-7 19-22 10-12 11-13 16-8 18-11	13-6 17-9 2-5 15-7 19-22 3-21 10-12 11-13 16-8 18-11
washington — bringing groceries to the astronauts on the international space station may not be as cool as bringing the astronauts themselves into space .	washington — lugging groceries and supplies to the astronauts on the international space station may not be as cool as ferrying the astronauts themselves into orbit .	1-1 17-19 3-3 14-16 23-25 7-9 9-11 21-23 5-7 22-24 8-10 18-20 13-15 15-17 2-2 0-0 19-21 4-6 12-14 24-26 16-18 6-8 20-22 10-12 11-13	1-1 17-19 3-3 14-16 7-9 9-11 21-23 5-7 22-24 8-10 18-20 13-15 15-17 2-2 0-0 19-21 4-6 12-14 24-26 16-18 6-8 20-22 10-12 11-13
one of the biggest impacts of the new policy will be spending on education .	one of the biggest differences will be expenditure on education .	14-10 11-7 1-1 2-2 0-0 10-6 13-9 12-8 9-5 3-3	14-10 11-7 1-1 2-2 0-0 10-6 13-9 12-8 4-4 9-5 3-3
experts say it will be tough to get congress to vote for it .	proponents of this year 's legislation acknowledge that it will be a tough sell in a congress that 's getting little done beyond the basics .	3-9 13-25 4-10 5-12 2-8 1-6 8-16	0-0 3-9 4-10 5-12 13-25 2-8 7-19 11-1 6-14 1-6 8-16
meanwhile , two companies saw they needed college-educated workers to replace people who were retiring .	meanwhile , lockheed martin and boeing , which work on aircraft in san antonio , saw a need for college-educated skilled workers to replace retirees .	9-22 11-24 13-24 0-0 14-24 15-25 7-19 10-23 12-24 8-21 4-15	9-22 1-1 0-0 6-17 5-16 14-24 15-25 3-5 7-19 10-23 12-7 2-4 8-21 4-15
they wanted to see how different parts of the brain worked together .	then they looked at the evolution of how certain " modules " appeared to work together or became disengaged from each other .	4-7 11-15 0-1 12-22	2-13 6-10 8-4 4-7 0-1 5-8 11-15 7-6 10-14 12-22
still , compared with current average prices on high-speed rail systems in asia and europe , $ 86 would be a bargain . the fare would be about 20 cents a mile or less , the los angeles times found .	but compared with current average prices on high-speed rail systems in asia and europe , $ 86 would be a bargain , equating to about 20 cents a mile or less , the times review found .	31-28 6-5 36-33 33-30 8-7 34-31 4-3 20-19 13-12 35-32 14-13 40-36 9-8 17-16 12-11 18-17 16-15 27-24 3-2 0-0 30-27 5-4 19-18 7-6 15-14 10-9 39-35 28-25 38-33 37-33 2-1 21-20 29-26 32-29 11-10	31-28 6-5 33-30 8-7 34-31 4-3 20-19 13-12 35-32 14-13 40-36 9-8 17-16 12-11 18-17 16-15 27-24 3-2 0-0 30-27 5-4 19-18 7-6 15-14 10-9 39-35 28-25 38-33 2-1 21-20 29-26 32-29 11-10
it is ignored precisely because it is so hard to talk about , " emanuel said in his speech , while promising to " shine a spotlight on preventing another lost generation of our city 's youth . "	it is ignored precisely because it is so hard to talk about , " emanuel said in his speech from the stage of a crowded chicago theatre .	1-1 14-14 12-12 3-3 37-27 11-11 10-10 13-13 9-9 2-2 0-0 18-18 15-15 6-6 8-8 5-5 7-7 16-16 4-4 17-17	1-1 14-14 34-25 12-12 3-3 37-27 11-11 10-10 26-21 13-13 9-9 32-22 2-2 0-0 18-18 25-23 15-15 6-6 8-8 5-5 7-7 16-16 4-4 17-17
calvert said a downtown school and more affordable housing will be keys to keeping families in the urban center .	he said a downtown school and more affordable housing will be keys to keeping families in the urban core .	1-1 19-19 14-14 12-12 3-3 11-11 10-10 13-13 9-9 2-2 18-18 15-15 6-6 8-8 5-5 7-7 16-16 4-4 17-17	1-1 19-19 14-14 12-12 3-3 11-11 10-10 13-13 9-9 2-2 18-18 15-15 6-6 8-8 5-5 7-7 16-16 4-4 17-17
the children did not choose more fruits and vegetables . but after seven months they did .	after three months , the children did n't change their selection of fruits and vegetables prepared by chefs very much , but after seven months they did .	8-14 3-7 14-25 16-27 13-24 11-22 6-12 15-26 0-4 7-13 12-23 10-21 1-5 2-6	9-20 8-14 3-7 14-25 16-27 13-24 11-22 6-12 4-10 15-26 0-4 5-11 7-13 12-23 10-21 1-5
she said that lead is a barrier to " normal development , making smart decisions and success . "	" it is n't conducive to behavior we associate with normal development , making smart decisions and success . "	8-0 10-11 16-17 5-3 7-5 9-10 4-2 13-14 15-16 12-13 6-4 5-4 11-12 18-19 17-18 6-3 14-15	8-0 10-11 16-17 7-5 9-10 4-2 13-14 15-16 12-13 6-4 11-12 18-19 17-18 14-15
paleontologists thought they could trace the origins of the modern arthropod leg to an arthropod ancestor from the early cambrian period .	paleontologists thought they could trace the origins of this double-branched limb to an arthropod ancestor from the early cambrian .	1-1 21-19 3-3 13-12 14-13 17-16 12-11 18-17 16-15 20-18 2-2 0-0 19-18 15-14 6-6 5-5 7-7 4-4 11-10	13-12 1-1 14-13 2-2 0-0 5-5 7-7 17-16 12-11 18-17 4-4 16-15 21-19 3-3 19-18 15-14 6-6 11-10
kids can also play video games at camp . the video games teach them how to code .	at any time of the day , campers can head to a classroom equipped with ipads to play a video game that teaches coding or use a program to develop their own apps .	10-19 1-8 15-23 16-23 14-23 3-17 17-33	9-4 15-28 1-8 10-19 11-20 7-7 16-23 13-30 6-0 3-17 12-22 17-33
as teens , they committed crimes more frequently .	as teens , they committed crimes more frequently , university of cincinnati researchers reported .	8-14 1-1 2-2 0-0 5-5 7-7 4-4 3-3 6-6	8-14 1-1 2-2 0-0 5-5 7-7 4-4 3-3 6-6
this weekend , clinton campaign fundraisers began calling wealthy supporters . they urged those supporters to give money to clinton 's campaign as soon as possible .	this weekend , clinton campaign fundraisers escalated their outreach to democratic donors , who largely back her bid , with a flurry of phone calls urging them to donate as soon as possible .	16-28 9-11 24-31 1-1 25-32 2-2 0-0 5-5 22-29 23-30 26-33 17-28 4-4 3-3 15-27	16-28 1-1 26-33 3-3 18-9 12-25 24-31 23-30 14-11 2-2 0-0 20-16 6-6 7-24 11-7 25-32 5-5 22-29 4-4 15-27
with 124 types of ferns , florida has more species of ferns than almost anywhere else in the united states , possley said . only hawaii and puerto rico have more .	with 124 native ferns , florida has more species than anywhere else in the u.s. outside hawaii or puerto rico , possley said .	15-11 6-5 1-1 8-7 4-3 19-14 12-9 14-10 9-8 18-14 21-21 27-18 16-12 30-15 0-0 5-4 7-6 26-17 22-22 17-13 28-19 25-16 31-23 29-15 24-15	15-11 6-5 1-1 8-7 12-9 14-10 11-3 9-8 18-14 21-21 20-20 27-18 16-12 0-0 5-4 7-6 26-17 22-22 17-13 28-19 25-16 31-23
their hope is that once people know how much sugar is in a product , they will stop buying it .	they are pleased to see so many food manufacturers warn that additional disclosure would prompt consumers to stop buying products with so much added sugar .	20-25 9-23 16-13 9-24 16-14 18-18 16-16 17-17	7-21 20-25 16-13 11-20 9-24 13-19 3-10 18-18 15-0 17-17 8-22 1-2 6-9 5-15
vegetable-based blends are a healthier choice , with just a small amount of fruit added to make them tastier , she said .	predominantly vegetable-based blends are a healthier choice with " a small amount of fruit to make a juice or smoothie more palatable , " she said .	12-12 18-21 5-6 11-11 10-10 0-1 16-15 18-20 1-2 22-26 13-13 9-9 19-22 21-25 15-14 3-4 2-3 4-5 20-24 7-7	13-13 3-4 2-3 11-11 9-9 4-5 20-24 19-22 10-10 7-7 12-12 21-25 0-1 16-15 1-2 22-26 15-14 5-6
when nash was 30 , a magazine called him one of america 's most brilliant mathematicians .	when nash was 30 , fortune magazine singled out the mit wunderkind as one of america 's most brilliant mathematicians .	15-19 13-17 1-1 2-2 0-0 14-18 9-13 12-16 4-4 11-15 3-3 10-14 16-20 6-6	15-19 13-17 1-1 2-2 0-0 7-7 14-18 9-13 12-16 4-4 11-15 3-3 10-14 16-20 6-6
they denied they had even taken him , " wang remembered . he moved to the united states in the 1960s and now lives in san diego , california .	they denied they had even taken him , " recalled kenneth wang , who moved to the united states in the 1960s and now lives in san diego .	16-17 1-1 22-23 26-26 28-27 3-3 27-26 28-26 17-18 25-27 9-11 9-10 13-14 24-25 20-21 15-16 19-20 2-2 0-0 21-22 23-24 27-27 10-9 6-6 14-15 8-8 5-5 25-26 7-7 26-27 4-4 29-28 18-19	16-17 1-1 22-23 3-3 17-18 9-11 13-14 24-25 20-21 15-16 19-20 2-2 0-0 21-22 23-24 10-9 6-6 14-15 8-8 5-5 25-26 7-7 26-27 4-4 29-28 18-19
every time that kind of thing has happened in this country , we eventually realized we were wrong .	every time reactionary u.s. leaders have followed similar paths in the past , their fears have been proven to be irrational and we as a nation have had to correct course .	0-0 18-31 8-9 1-1	15-22 8-9 6-5 1-1 9-24 0-0 18-31 14-17 11-12 17-29 10-25 2-7 16-19
then she analyzed changes over time and how they show differences in learning .	then she analyzed how these evolved over time , and how that predicted differences in learning .	7-10 11-14 13-16 12-15 1-1 5-7 2-2 0-0 9-12 6-9 4-6 10-13	7-10 11-14 13-16 12-15 1-1 5-7 2-2 0-0 8-4 9-12 6-9 4-6 10-13
officials thought that the log cabin was there when henson lived on the plantation , from 1795 to 1825 , when he was sent to kentucky .	officials thought that the log cabin was there at the time henson lived and worked on the grounds , from 1795 , when he was 6 years old , to 1825 , when his owner sent him to kentucky .	15-19 1-1 23-35 17-29 12-16 3-3 26-39 8-9 9-11 22-35 8-10 18-30 24-37 2-2 0-0 25-38 16-20 6-6 8-8 5-5 7-7 14-18 10-12 4-4 20-32 11-15	19-31 15-19 1-1 23-35 17-29 12-16 3-3 26-39 9-11 21-23 22-24 18-30 24-37 2-2 0-0 25-38 16-20 6-6 13-17 5-5 7-7 14-18 20-22 10-12 4-4 11-15
slager told police he tried to stun scott with a taser , but it did not work . he said they fought over the weapon . he said he fired his handgun at scott to defend himself .	slager told authorities he initially tried to stun scott with his taser , but it did n't work , and that as both men scuffled over the stun gun , he fired his handgun at scott in self-defense .	23-26 16-17 1-1 30-32 24-28 24-27 3-3 5-6 31-33 10-11 28-30 37-38 8-9 21-24 9-10 13-14 12-13 36-37 7-8 11-12 22-25 29-31 15-16 6-7 33-35 2-2 0-0 32-34 14-15 35-37 4-5	23-26 16-17 1-1 30-32 24-28 17-29 3-3 5-6 31-33 10-11 37-38 8-9 13-14 12-13 7-8 11-12 22-25 29-31 15-16 6-7 33-35 2-2 0-0 34-36 32-34 14-15 35-37 4-5 26-30
it is moving thousands of jobs away from california . it will build more cars in texas over the next two years .	toyota is moving more than 2,500 sales and marketing jobs from california to plano , texas , over the next two years , and taking hundreds of vendor jobs with it .	7-10 8-11 22-31 1-1 5-9 2-2 19-19 18-18 21-21 20-20 16-15 17-17	7-10 3-25 13-3 8-11 22-31 1-1 5-9 2-2 14-0 19-19 18-18 21-21 20-20 16-15 17-17 4-26 10-30
