Sentence_1	Sentence_2	Gold	Prediction
as is known , this permanent peace between them came late from the american referee .	as is well known , this permanent peace between them arrived late at the hands of the american governor .	4-5 15-19 2-3 1-1 8-9 12-16 6-7 3-4 9-10 10-11 13-17 0-0 5-6 7-8	5-6 2-3 1-1 15-19 8-9 12-16 6-7 14-18 3-4 9-10 10-11 13-17 11-14 0-0 4-5 7-8
temporarily in the third place is sur ivan from zimbabwe with a score of 354.39	the player occupying the third place temporarily is s. evan from zimbabwe . his total score is 354.39 points .	2-3 0-6 5-7 14-18 9-11 6-8 3-4 13-16 11-14 12-15 7-9 14-17 4-5 8-10	2-3 8-10 10-13 0-6 5-7 1-2 9-11 3-4 13-16 12-15 14-17 4-5 7-9
therefore , the nfyl calls upon the nation to protect the national peace and security from the damage of foreigners .	therefore , the youth league appeals the countrymen to resist , with one heart , foreign force 's attempt of ruin country 's calm and peace .	17-20 19-15 19-16 0-0 2-2 18-17 4-5 16-20 20-26 11-22 11-21 13-24 9-9 6-6 1-1 5-5 7-7 12-25 8-8	20-26 9-9 6-6 1-1 17-20 12-25 16-22 13-24 19-15 18-19 3-4 7-21 8-8 0-0 4-5 2-2
in addition , analysts say corruption and mismanagement are rampant in governmental in charge of state-owned enterprises and law enforcement departments .	in addition , analysts expressed that corruption and bad administration widely existed in the government departments and the judicial departments that took charge of the state-owned enterprises .	10-12 8-11 19-18 15-25 18-18 11-15 17-16 9-10 0-0 2-2 4-4 12-21 3-3 20-19 7-8 13-22 14-23 5-6 8-10 7-9 1-1 11-13 6-7 9-11 21-27 11-14 16-26	5-6 10-12 1-1 16-26 19-18 6-7 15-25 9-11 21-27 13-22 17-16 14-23 11-14 0-0 3-3 20-19 4-5 2-2
that meeting was interrupted due to north korea 's demand .	that meeting was announced to be broken off because north korea proposed a request .	3-6 6-9 1-1 10-14 4-8 9-13 3-7 5-8 7-10 0-0 2-2	3-6 6-9 1-1 8-12 4-8 10-14 9-13 7-10 0-0 2-2
angham will also be singing on wednesday at the 34th hamamat international festival .	angham will present on wednesday evening a music show on the occasion of the 34th international festival of hammamet .	13-19 1-1 12-16 0-0 5-3 6-4 9-14 11-15 10-18 7-12 8-13	13-19 1-1 12-16 4-7 5-3 6-4 9-14 11-15 10-18 8-13 0-0
the group of youths then broke down shop doors with a lamp post .	a group of young men forced open the shop gate with the pole of the street lamp .	6-5 3-4 11-15 9-10 0-0 2-2 12-12 13-17 8-9 3-3 7-8 5-6 6-6 1-1 11-16 5-5 7-7 10-11 11-14	6-6 1-1 7-8 12-12 11-16 5-5 9-10 13-17 10-0 8-9 3-3 2-2
more than ten countries in the world such as the united states , canada and japan have sailing festivals .	nautical fairs have been established in more than 10 countries in the world , including the united states , canada , and japan .	13-19 2-8 12-18 1-7 15-22 16-3 9-15 5-11 17-0 16-2 11-17 14-21 16-4 6-12 3-9 4-10 18-1 0-6 19-23 8-14 7-14 10-16	13-19 2-8 12-18 1-7 15-22 9-15 5-11 17-0 16-2 11-17 14-21 6-12 3-9 4-10 18-1 0-6 19-23 8-14 10-16
the executive deputy governor of henan province li chengyu briefed on henan 's natural resources and economic development .	li chenyu , executive vice governor of henan province , made an introduction in the meeting about the natural resources and economic development situation of this province .	13-18 1-3 9-10 17-22 8-1 16-21 4-6 9-12 15-20 6-8 12-24 7-0 5-7 10-16 3-5 9-11 14-19 0-3 2-4 18-27	8-1 16-21 13-18 7-0 5-7 3-5 4-6 18-27 14-19 12-17 0-2 2-4 6-8 1-3 15-20 9-10 10-16 17-22
more than 1,000 policemen and a large number of plainclothesmen kept close eyes on suspects among the crowd .	more than 1,000 police officers were deployed and plainclothes officers were mixed in the crowd to look out for any suspicious people .	13-18 4-7 9-8 3-4 0-0 2-2 10-17 18-22 3-3 15-11 11-17 14-21 15-10 15-12 16-13 9-9 1-1 12-16 17-14 14-20 11-16 12-17 10-16	1-1 13-18 12-16 4-7 17-14 14-20 9-8 10-10 18-22 16-13 0-0 3-3 15-11 2-2
in order to unite both northern ireland the irish republican army , they have been fighting violently for twenty-five years .	to realize the reunion of northern ireland and the public of ireland , the ipa has been undertaking violence activities in northern ireland for 25 years .	8-11 3-4 19-25 0-0 16-19 16-18 16-17 3-2 3-1 3-3 7-8 20-26 14-16 15-19 15-18 15-17 13-15 2-0 17-23 9-9 6-6 1-0 18-24 5-5	14-16 20-26 6-22 16-18 4-4 10-14 18-24 5-5 7-13 11-12 13-15 2-0 19-25 3-3 17-23
many could not hold back their tears .	many people could not help but to shed warm tears .	3-6 6-9 2-3 0-1 4-4 1-2 4-7 4-6 3-5 3-7 3-4 7-10 0-0 4-5	2-3 6-9 1-2 3-4 7-10 0-0 4-5
the kindergarten is only 100 meters away from the crash site .	the kindergarten is only 100 meters away from the site of the plane crash .	6-6 1-1 4-4 10-9 9-11 9-12 9-13 5-5 7-7 8-8 0-0 3-3 11-14 2-2	6-6 1-1 4-4 8-11 10-9 9-13 5-5 7-7 11-14 0-0 3-3 2-2
most people guess the board will favor another cut to stabilize the economy .	it was widely speculated that the reserve would decide to reduce interest once more to keep the economy stable .	13-19 2-3 5-7 4-6 3-5 11-16 12-17 7-13 6-8 10-15 9-14 10-18 7-12 8-9 8-10	13-19 2-3 5-7 11-16 12-17 0-2 7-13 9-14 10-18 8-10
the wenzhou people took an immediate action to repair the dam and protect their homes .	at this moment , residents of wenzhou are mobilized and they rush to fight the danger by building dams to protect their homes .	5-11 7-12 0-6 3-8 15-23 9-18 4-8 2-4 6-8 11-19 14-22 12-20 10-18 13-21 1-6	7-19 5-2 15-23 8-17 2-4 9-14 12-20 6-13 14-22 10-18 13-21 1-6
he said , " nato allies will work together to overcome these threats and is going to succeed . "	he also said , all member countries of nato would jointly take actions to overcome these threats , and would " succeed " .	8-12 13-18 8-11 11-15 17-21 0-0 6-9 10-14 4-8 7-11 7-12 2-3 18-23 9-13 7-10 5-6 8-10 12-16 1-2 5-5	2-3 6-9 18-23 13-18 12-16 1-2 4-8 10-14 9-13 19-22 11-15 17-21 7-12 0-0 3-20 8-10
the whole image resembles the map of china .	the whole image looks almost exactly like the map of china .	3-6 6-9 1-1 8-11 4-7 3-5 3-4 5-8 7-10 0-0 3-3 2-2	3-6 6-9 1-1 8-11 4-7 5-8 7-10 0-0 2-2
if permitted by court , the criminal may serve the sentence in america .	if the court permits , criminals may also serve their sentence terms in the united states .	9-9 2-3 4-4 7-6 6-5 5-5 12-14 10-10 3-2 3-1 1-3 13-16 10-11 11-12 8-8 12-15 0-0 12-13	4-4 7-6 6-5 10-10 1-3 3-2 11-12 5-1 12-14 13-16 8-8 0-0
he can use this victory as a gift to celebrate his 20th birthday .	the victory came in just in time as a gift to celebrate his 20-year old birthday .	10-12 11-13 5-7 4-1 9-11 6-8 13-16 3-0 11-14 12-15 7-9 8-10	8-10 10-12 5-7 11-13 4-1 9-11 6-8 13-16 3-0 12-15 7-9
the case is still before the jordanian courts .	the case is still being reviewed by the jordanian courts .	8-10 1-1 5-7 6-8 0-0 3-3 7-9 2-2	8-10 1-1 5-7 4-6 6-8 0-0 3-3 7-9 2-2
if economic performance in the first half of the year is weak , this year 's figures could be even lower .	this year 's figure could have been even lower , if it had n't been for the strong economic performance in the first half of the year .	5-22 4-21 20-8 13-0 2-19 18-5 16-3 18-6 0-10 15-2 14-1 12-9 3-20 8-25 9-26 19-7 6-23 21-27 17-4 1-18 7-24	5-22 4-21 20-8 13-0 2-19 16-3 18-6 0-10 15-2 14-1 11-17 12-9 3-20 8-25 9-26 19-7 6-23 21-27 17-4 1-18 7-24
germany , which joined the organization as a non-permanent member , is to take over presidency of the council on february 1 .	germany , which joined the security council as a non-permanent member on 1 january , will take over the chairmanship of the council with effect from 1 february .	11-15 9-10 17-21 22-28 19-25 0-0 14-17 21-26 2-2 20-27 4-4 10-14 18-22 8-9 3-3 7-8 15-18 16-20 15-19 13-16 12-15 5-6 1-1 6-7 5-5	9-10 17-21 22-28 0-0 21-26 14-17 20-27 19-11 2-2 10-14 18-22 8-9 3-3 7-8 16-20 15-19 13-16 12-15 1-1 6-7
moratinos will head from israel to damascus and then to lebanon .	moor atinus is scheduled to go to israel after damascus , and from there , to lebanon .	3-6 6-9 1-4 1-2 4-7 9-15 2-5 5-8 1-3 7-11 10-16 11-17	6-9 10-16 4-7 3-12 2-5 7-11 11-17 8-13 0-0 9-15 1-4
phase one was launched in 1991 . the first three phases were all completed and buyers had moved in already .	the earliest units were introduced in 1991 . at present , all the units introduced in the first three stages have been built and occupied .	8-17 3-4 0-0 10-19 7-16 20-25 4-5 13-22 2-3 0-1 9-18 0-2 16-24 14-23 5-6 1-1 6-7 1-2 1-0 18-24 17-24	4-5 10-19 7-16 6-7 9-18 11-3 8-17 16-20 20-25 12-11 3-4 19-9 17-24 14-23 5-6 13-22
she was supposed to leave washington tomorrow , thursday , for the hague .	it was arranged that she should leave washington tomorrow evening , thursday , for the hague .	10-13 1-1 8-11 5-7 4-6 3-5 9-12 7-10 6-8 13-16 0-4 12-15 11-14 2-2	10-13 1-1 5-7 8-11 3-5 4-6 9-12 7-10 6-8 13-16 0-4 12-15 11-14
but the earlier estimated death toll was about 30,000 to 35,000 .	however , the previous estimate for the death toll was between 30,000 and 35,000 .	6-9 2-3 10-13 8-11 1-2 4-7 4-6 9-12 7-10 3-4 5-8 11-14 0-0	2-3 6-9 10-13 8-11 1-2 4-7 9-12 3-4 5-8 7-10 0-0 11-14
angham has excellent voice with fine tones .	angham is famous for her tender notes and vocal profundity .	6-6 3-8 2-9 5-5 7-10 0-0	6-6 3-8 4-7 5-5 7-10 0-0 1-4
ottawa is further exploring opportunities for partnerships with the eu in police training .	ottawa is studying the possibility of forming partnerships with the european union over the training of the police forces .	13-19 10-12 11-18 4-3 9-10 12-14 0-0 12-13 4-4 3-2 8-9 11-17 7-8 6-6 1-1 6-7 9-11 11-16 5-5	13-19 10-12 1-1 4-4 8-9 6-7 5-5 3-2 9-10 12-14 0-0 11-17 7-8
egypt air will allow added baggage of 10 kilograms .	the " egypt air " company will accept excess weight luggage up to 10kgs .	3-7 7-13 0-2 9-14 1-3 8-13 5-10 2-6	4-8 3-7 0-2 7-13 1-3 9-14 6-11 5-10 2-6
the daiyuxiang industrial consultant company says that , the best feature of yunnan gardens is its wide door space .	daiyuxing real estate consulting company said that the most distinguishing feature of these developments is that they have a wide open area in front of the entry area .	17-27 9-8 0-0 16-19 17-26 11-11 4-4 8-7 17-25 10-10 19-28 3-3 18-20 9-9 6-6 18-21 1-0 5-5 14-14	6-6 11-11 17-26 4-4 18-21 1-0 0-25 15-16 14-14 5-5 13-13 9-8 10-10 19-28 16-19 3-3 8-7
philippine officials thought that malaysia formed another threat in the nansha islands for the philippines besides china .	philippine official thinks , in addition to china , another country that constitutes potential menace to philippine in nansha islands is malaysia .	16-7 4-21 8-17 0-0 17-22 15-6 2-2 6-9 15-5 11-19 10-18 14-16 15-4 9-18 7-13 13-16 12-15 1-1 3-11 5-12 7-14	6-9 1-1 15-5 16-7 4-21 8-17 7-14 11-19 3-11 10-18 5-12 0-0 17-22 2-2
the uae 's news agency declared the arrival of the jordanian king without clarifying his visit program or duration .	the emirates press agency reported the arrival of the jordanian monarch without giving any details about the duration or agenda of his visit .	11-10 4-3 6-5 9-8 15-22 0-0 16-19 5-4 13-13 3-2 18-17 13-12 14-21 10-9 12-11 13-14 13-15 19-23 7-6 17-18 8-7	11-10 4-3 6-5 9-8 15-22 0-0 16-19 5-4 3-2 18-17 13-12 14-21 10-9 12-11 1-1 7-6 19-23 17-18 8-7
" we shall reduce production on average by 1000 units by the end of the year " he announced .	agnelli announced , " we will lower our car production by almost one hundred thousand units by the end of the year . "	13-19 8-12 15-21 12-18 4-9 9-15 3-6 19-22 8-13 1-4 11-17 2-5 7-10 18-1 14-20 16-23 0-3 8-14 10-16	3-6 13-19 18-1 10-16 15-21 12-18 14-20 16-23 0-3 19-22 2-5 8-14 4-9 11-17 7-10 9-15 1-4
the report pointed out the revised outlook also extends the timetable to end deflation by two years .	the newspaper report pointed out the revised economic outlook has also extended the timeline for japan to get out of deflation by two years .	10-13 8-11 12-18 3-4 15-22 0-0 13-20 4-5 2-3 14-21 9-12 6-8 12-19 7-10 5-6 1-2 11-16 12-17 16-23 17-24	5-6 2-3 10-13 13-20 14-21 8-11 1-2 9-12 11-16 16-23 6-8 3-4 15-22 12-19 17-24 7-10 0-0 4-5
hizballah fired anti-aircraft rounds at israeli planes at the end of september .	hizbollah fired its anti aircraft weapons at the israeli airplanes in south lebanon late september .	6-9 2-3 1-1 10-13 5-7 4-6 3-5 9-13 7-13 2-4 5-8 0-0 11-14 12-15 8-13	2-3 1-1 6-9 4-6 3-5 9-13 5-8 11-14 12-15 0-0
the statement said they were forced to work in a coal mine in north korea before they escaped .	the statement said , both of them were forced to work in a coal mine in north korea as slaves before their escape .	18-23 6-9 16-21 1-1 14-17 8-11 10-13 4-7 9-12 15-20 7-10 5-8 13-16 11-14 12-15 0-0 17-22 2-2	10-13 8-11 4-7 5-8 0-0 14-17 17-22 2-2 3-6 6-9 16-21 18-23 9-12 15-20 13-16 7-10 12-15 1-1 11-14
the remains of 13 of the victims were removed saturday , with no complete body among them .	the remains of 13 of the victims , which did not include a wholsome body , have been recovered since saturday .	6-6 1-1 7-16 4-4 9-20 11-9 8-18 11-8 7-17 14-14 13-13 5-5 12-10 17-21 10-7 0-0 3-3 2-2	6-6 1-1 11-11 4-4 9-20 8-18 7-17 14-14 5-5 12-10 17-21 10-7 0-0 3-3 2-2
an iraqi tv station mentioned on sunday that saddam said in a cabinet meeting that iran is the source of all hostility toward arabs .	the iraqi television station had mentioned yesterday that saddam said before the meeting of the council of ministers that iran is the source of all enmity to the arabs .	21-25 23-27 17-21 12-14 0-0 2-2 11-11 4-4 14-18 18-22 20-24 13-12 3-3 4-5 24-29 16-20 15-19 12-15 9-9 1-1 23-28 12-16 19-23 12-17 7-7 8-8 22-26	21-25 17-21 0-0 2-2 11-11 14-18 10-10 18-22 20-24 13-12 3-3 4-5 16-20 24-29 15-19 9-9 6-6 1-1 23-28 19-23 12-17 7-7 8-8 22-26
on wednesday , the security officials saw arafat 's plane taking off the runway for paris .	on wednesday , the israeli security officials saw off arafat on the runway where arafat 's private plane was taking off for paris .	4-5 14-21 1-1 10-19 6-7 9-17 11-20 0-0 16-23 12-11 13-12 15-22 10-18 7-14 3-3 8-15 5-6 2-2	5-6 10-19 1-1 14-21 6-7 9-17 11-20 7-14 12-11 16-23 15-22 13-12 0-0 3-3 8-15 4-5 2-2
fleischer added that ? hat he said is not as important as what he did .	fischer added , " what he is saying is not of the same importance as what he had done .	15-19 1-1 10-13 6-7 14-18 9-11 9-12 5-5 9-10 13-16 0-0 11-14 12-15 8-9 14-17 7-8	10-13 1-1 15-19 8-9 6-7 7-8 14-18 9-12 13-16 11-14 12-15 0-0 3-3 2-2
zimbabwe and china have strong ties which go back to the struggle for liberation in this african country .	it is noted that zimbabwe and china enjoy strong relations whose history goes back to the days of the struggle for independence in the african state .	7-12 15-23 5-9 4-8 17-25 3-7 11-19 14-22 9-14 16-24 12-20 18-26 10-18 0-4 13-21 8-13 1-5 2-6	6-10 18-26 13-21 5-9 4-8 17-25 3-7 11-19 9-14 1-5 12-20 14-22 16-24 10-18 0-4 7-12 8-13 2-6
taiyi also blamed hua an for damaging the international image of malaysia .	tayma also attributed the recent event that damaged malaysia 's international image , to amhad .	8-10 1-1 2-13 6-7 10-9 11-8 9-11 12-15 2-2	8-10 1-1 6-7 11-8 9-11 4-14 7-3 12-15 0-0 2-2
the pakistan people 's party leader mrs bhutto did not attend , despite being invited .	the head of the pakistani people 's party , benazir bhutto , was absent , although she had been sent an invitation .	10-12 10-13 8-12 13-18 4-7 15-22 0-0 3-6 6-9 5-1 13-17 8-13 1-4 14-21 9-12 9-13 2-5 7-10 12-15 7-9 14-19 14-20 11-14 6-10	3-6 8-12 14-21 13-18 4-7 2-5 15-22 5-1 7-10 12-15 0-0 11-14 1-4
actual foreign investment increased more than 30 % compared with the same period last year .	the amount of paid-in foreign investment also increased by more than 30 % over the corresponding period last year .	15-19 12-16 14-18 10-14 5-10 9-13 3-7 0-3 2-5 11-15 13-17 4-9 6-11 7-12 8-13 1-4	15-19 8-13 12-16 14-18 10-14 3-7 2-5 11-15 4-9 13-17 6-11 7-12 5-10 1-4
the reason that cambodia failed that time was that hun sen overturned samdech ranariddh by force .	at that time , cambodia 's joining of asean was just a visionary hope plan mainly because hun sun overthrew prince ranariddh by force .	13-20 15-23 12-21 9-17 6-2 11-19 14-22 3-4 16-24 5-1 12-20 10-18 13-21 7-9	2-3 15-23 9-17 6-2 3-4 8-16 11-19 14-22 5-1 16-24 10-18 13-21 7-9
the yemen government said the army attacked the kidnappers when some hostages were obviously being killed .	according to yemen government , yemen troops attacked the kidnappers because the circumstance indicated that some hostages were going to be killed .	2-3 6-7 14-18 4-6 15-21 16-22 14-19 14-20 12-17 0-2 11-16 10-15 1-2 8-9 5-6 7-8	2-3 4-11 6-7 15-21 16-22 11-16 12-17 14-20 10-15 3-13 1-5 9-10 8-9 5-6 7-8
this is as a result of ignoring and spinning problems .	all as a result of putting off dealing with problems and covering them up .	9-9 6-6 5-4 8-11 6-7 10-14 4-3 6-5 6-8 3-2 7-10 2-1	9-9 5-4 6-7 10-14 4-3 3-2 7-10 0-0 2-1
a navy official said the star shell hit the bathroom after going through two walls .	navy officials said that the case of the star shell entered the bath room after breaking through two walls .	15-19 6-9 8-11 12-16 14-18 10-14 4-7 1-0 9-12 9-13 11-15 5-8 3-2 13-17 7-10 2-1	6-9 15-19 8-11 12-16 14-18 4-7 1-0 10-14 9-13 3-2 5-8 11-15 13-17 2-1
head of israel 's internal security service warns of " jewish terrorism "	the chief of israeli domestic security services warns of the danger of " jewish terrorism "	6-6 2-3 0-1 4-4 10-13 1-2 9-12 5-5 7-7 8-8 12-15 3-3 11-14	2-3 0-1 6-6 4-4 10-13 1-2 9-12 5-5 7-7 8-8 12-15 11-14
the communique stressed that the problem of international terror will only be solved by getting to the root of the problem .	the statement stressed that the phenomenon of group terrorism will not be solved except through a search for and treatment of the root causes of terrorism .	10-13 0-0 21-26 17-22 2-2 11-11 16-21 4-4 12-12 10-10 3-3 13-14 17-23 9-9 6-6 1-1 18-24 5-5 8-8	9-9 6-6 1-1 10-13 4-4 11-11 16-21 21-26 12-12 15-17 5-5 7-7 13-14 8-8 0-0 3-3 17-22 2-2
last year , a large corporation set up a branch in the pearl river delta and recruited a group of college students .	last year , a big company hired some graduated college students when it was setting up a branch at a location in the pear river delta region .	6-14 10-21 0-0 2-2 4-4 9-17 22-27 8-16 6-13 12-23 21-10 3-3 20-9 11-22 16-6 13-24 17-7 19-7 18-7 1-1 14-25 5-5 7-15	6-14 10-21 0-0 2-2 4-4 9-17 22-27 8-16 12-23 21-10 3-3 20-9 11-22 16-6 13-24 19-7 1-1 14-25 5-5 7-15
no country has recognized its independence yet .	no country in the world has yet recognized abkhazia 's independence .	6-6 1-1 3-7 2-5 7-11 0-0 5-10	6-6 1-1 5-10 3-7 2-5 4-9 7-11 0-0
however , they were released soon in most occasions .	however , in most cases the people are released soon after their arrests .	1-1 5-9 4-8 6-2 9-13 3-7 8-4 7-3 0-0	1-1 5-9 4-8 6-2 8-4 3-7 9-13 7-3 2-11 0-0
ahmad muhammad al-madfa ' , chairman of the sharqa chamber of commerce and industry , made the announcement in a reception in sharqa today .	this was announced today by ahmad muhammad al-madfa , head of the administrative council of the sharjah chamber of commerce and industry , during a reception held in sharjah .	5-9 19-24 22-28 21-26 9-17 4-8 16-2 20-25 11-19 8-16 2-7 7-11 15-2 10-18 17-1 24-29 1-6 16-1 18-23 17-2 23-3 0-5 14-22 12-20 13-21 21-27 15-1 6-10	6-14 5-9 19-24 22-28 9-17 4-8 20-25 11-19 2-7 10-18 24-29 1-6 18-23 17-2 23-3 0-5 12-20 14-22 13-21 21-27 7-15
the unrelenting advance of bird flu across europe is causing anxiety among the public .	traces of the bird flu have continuously been appearing in europe , creating fear and trepidation among the people .	6-9 8-12 10-13 13-18 5-4 10-14 4-3 14-19 9-12 11-16 0-2 10-15 12-17 7-10	10-13 13-18 5-4 4-3 9-12 11-16 12-17 14-19 3-1 2-0 7-10 8-7
the spokesman said that nato wants good political relationship with musharraf government that is busy in combating extremism in the country .	the spokesman said that nato wanted good political relations with the government of president general pervez musharraf who was trying to curb islamic extremism in his country .	13-18 11-10 10-15 19-25 0-0 2-2 11-11 16-21 4-4 3-3 20-26 15-20 17-23 9-9 6-6 1-1 18-24 21-27 14-19 5-5 12-17 7-7 8-8 10-16	13-18 19-25 0-0 2-2 11-11 16-21 4-4 3-3 20-26 15-20 17-23 9-9 6-6 1-1 18-24 21-27 5-5 12-17 7-7 8-8 10-16
the us trade and development agency has also provided a $ 500,000 grant .	the us trade and development agency has also provided a us $ 500,000 grant for the project .	9-9 6-6 1-1 4-4 5-5 10-10 7-7 11-12 10-11 13-17 8-8 0-0 3-3 12-13 2-2	9-9 6-6 1-1 4-4 5-5 7-7 11-12 10-11 13-17 8-8 0-0 3-3 12-13 2-2
egypt air will allow added baggage of 10 kilograms .	egypt air will allow an extra 10 kilograms over luggage weight .	1-1 4-4 5-9 9-11 7-6 2-2 6-8 0-0 5-10 3-3 4-5 8-7	1-1 5-9 8-7 9-11 7-6 0-0 3-3 4-5 2-2
once found , all must be returned or destroyed .	once discovered , they will be sent back or be subject to disposal .	6-6 8-10 1-1 4-4 8-12 8-11 6-7 7-8 8-9 9-13 5-5 0-0 2-2	1-1 4-4 6-7 7-8 9-13 5-5 0-0 3-3 2-2
bulgaria has 450 soldiers stationed in iraq under polish command .	bulgaria is currently contributing a military unit of 450 soldiers operating under polish command .	8-12 4-10 10-14 2-8 9-13 7-11 0-0 5-10 6-10 3-9	8-12 4-10 1-1 10-14 2-8 9-13 7-11 3-9 0-0
the exit poll released earlier also showed that yushchenko led yanukovich by 15 to 20 percent .	in addition , the exit polls released earlier also showed that yushchenko led yanukovych by 15 to 20 percentage points .	3-6 15-18 6-9 10-13 8-11 4-7 9-12 7-10 0-3 2-5 5-8 13-16 11-14 12-15 14-17 1-4 16-20	3-6 6-9 10-13 15-19 14-17 8-11 4-7 9-12 0-3 2-5 5-8 13-16 7-10 12-15 11-14 1-4 16-20
he said that around 30 afghanis were killed in kabul in yesterday 's air strikes .	meanwhile , he said that around 30 afghans in kabul were killed as a consequence of last night 's air strikes .	13-19 6-10 9-9 5-7 15-21 4-6 3-5 12-18 14-20 11-16 0-2 2-4 1-3 7-11 8-8 11-17	9-9 13-19 5-7 15-21 3-5 4-6 12-18 14-20 0-2 2-4 10-15 1-3 7-11 11-17 8-8 6-10
according to introduction , the two sides discussed cambodia 's political , economic and security issues .	based on information provided , the two parties discussed political , economic , and security issues in cambodia during the meeting .	11-10 8-17 3-4 0-0 2-2 16-21 15-15 13-13 4-5 7-8 9-16 2-3 0-1 10-9 12-11 5-6 1-1 6-7 1-0 14-14	5-6 2-3 1-1 16-21 15-15 11-10 6-7 10-9 8-17 14-14 13-13 12-11 3-4 0-0 4-5 7-8
kuchma thanked world meeting of ukrainians rojinski for his letter to the us house of representatives .	kuchma also expressed thanks to rockinsky , chairman of the international ukrainian conference , for his letter to us congress .	13-19 11-18 12-18 6-5 1-3 0-0 5-11 10-17 2-10 1-4 16-20 9-16 15-19 8-15 1-2 3-12 14-19 2-9 7-14	5-11 9-16 15-19 11-9 4-8 3-12 12-18 6-5 7-14 10-17 1-3 2-10 0-0 8-15 16-20
hong kong disneyland opened its doors to the public in september 2005 .	it should be mentioned that disneyland hong kong opened its doors to the public in september 2005 .	6-11 0-6 3-8 11-16 12-17 10-15 9-14 1-7 2-5 4-9 8-13 7-12 5-10	8-13 0-6 3-8 11-16 12-17 10-15 1-7 2-5 9-14 4-9 6-11 7-12 5-10
saiser said alatas had promised to gradually reduce indonesian troops in east timor .	cesar said that alatas had promised to reduce the numbers of indonesian soldiers stationed in east timor .	5-6 2-3 1-1 10-13 8-11 12-16 10-14 9-12 3-4 7-7 11-15 13-17 0-0 4-5	5-6 2-3 1-1 8-11 12-16 10-14 9-12 3-4 7-7 11-15 13-17 0-0 4-5
he explained that they found the two mummies in the ghor al-safi region near the eastern coast of the dead sea .	it was clarified that the two mummies were found in the ghor al safi region within the governate near the eastern seashore of the dead sea .	13-18 4-7 6-5 19-24 9-10 12-14 17-22 21-26 16-21 5-4 4-8 20-25 8-9 2-3 18-23 15-20 11-12 11-13 1-2 14-19 7-6 10-11	13-18 6-5 19-24 9-10 12-14 0-0 17-22 21-26 5-4 4-8 20-25 8-9 2-3 18-23 15-20 11-12 1-2 7-6 14-19 10-11
the police announced a reward of 20,000 dollars for assistance in the arrest of the culprits .	a reward of twenty thousand dollars was promised by the police , to anyone assisting in the capture of the criminals .	7-5 6-3 16-21 8-12 5-2 13-18 4-1 14-19 11-16 12-17 15-20 10-15 6-4 9-14 1-10 3-0 0-9	7-5 8-12 16-21 13-18 5-2 4-1 14-19 11-16 12-17 15-20 10-15 6-4 9-14 1-10 3-0 0-9
chinese officials once ordered them to land on china 's tibet , which was canceled through negotiations by british and american diplomats .	chinese officials once ordered them to land on tibet administered by china . but after some negotiation with british and american foreign affair officials , chinese side withdrew this command .	10-8 8-11 18-18 21-21 19-19 9-10 20-20 0-0 2-2 14-27 4-4 21-22 13-27 3-3 16-16 15-14 11-12 22-30 6-6 9-9 1-1 5-5 21-23 7-7 17-17	10-8 8-11 18-18 19-19 20-20 17-10 0-0 2-2 14-27 4-4 3-3 16-16 15-14 12-28 22-30 6-6 1-1 5-5 7-7
the national post reported that the canadian business people are divided over the linkage between trade and human rights .	according to a report in the globe and mail , canadian commercial sectors have different opinions towards marchi 's position of supporting a tie between trades and human rights .	10-13 17-27 8-12 15-25 10-15 9-14 9-15 18-28 13-23 19-29 10-14 3-2 12-22 7-11 5-10 3-3 14-24 9-13 0-5 11-16 16-26 6-10	13-23 18-28 16-26 17-27 19-29 15-25 10-14 2-8 9-13 11-16 0-5 12-22 4-9 7-11 14-24 3-3 6-10
the fact is that when i heard speech from the noble sheikh of al-azhar , i was amazed .	the reality is that when i read what his eminence the sheikh of al azhar said i was very surprised by it .	6-6 11-11 1-1 4-4 16-17 12-12 10-9 15-16 7-6 17-19 5-5 13-13 17-18 18-22 13-14 0-0 3-3 2-2	6-6 1-1 11-11 4-4 16-17 12-12 10-9 15-16 17-19 5-5 13-13 18-22 9-10 0-0 3-3 2-2
angham is famous for her tender notes and vocal profundity .	anghan is distinguished by the delicacy of her tones and her vocal rhythm .	10-13 1-1 8-11 4-7 9-12 6-8 0-0 3-3 7-9 2-2	10-13 1-1 8-11 4-7 6-8 9-5 0-0 3-3 7-9 2-2
paris opera house is where foreign white-collars and tourists frequent , so starbucks made it its first choice .	paris opera theatre section is a place frequented by foreign white-collars and tourists . that is why starbucks has located there as the first choice .	10-13 8-12 5-9 3-4 11-15 15-22 0-0 2-2 7-11 2-3 18-25 1-1 11-16 12-17 16-23 9-7 17-24 11-14 6-10	8-12 1-1 10-13 5-9 9-7 12-17 16-23 3-4 15-22 7-11 18-25 17-24 0-0 6-10 4-16
19-year-old chen sheng from hubei was placed sixth for the moment , and his score was 342.60 .	cheng cheng , a 19-year-old from hubei province , is currently ranked at sixth , with a total score of 342.60 points .	16-21 6-11 14-18 4-7 1-0 4-6 5-9 3-5 16-20 11-14 10-10 7-13 0-3 9-10 0-4 2-1 17-22 8-10	15-19 6-11 5-9 1-0 4-6 3-5 14-18 7-13 17-22 0-4 12-15 2-1 11-14 16-20
