Sentence_1	Sentence_2	Gold	Prediction
-lrb- kuala lumpur -rrb- lien hoe is estimated to redeem the remaining 65 % of its 53,810,000 ringgit bond through bank loans by the end of the year .	-lrb- from kuala lumpur -rrb- lien hoe is expected to redeem the current remaining 65 % of bonds or bonds with a total value of 53,810 million ringgit by the end of this year through financing bank loans .	4-5 24-30 6-7 28-38 16-26 23-29 19-34 2-3 27-33 10-11 5-6 16-25 3-4 8-9 22-28 11-13 13-15 21-37 12-14 1-2 17-27 7-8 20-36 0-0 25-31 18-17 9-10	4-5 24-30 6-7 28-38 23-29 19-34 14-16 2-3 27-33 10-11 5-6 16-25 3-4 8-9 22-28 11-13 1-2 12-14 13-15 21-37 17-27 7-8 20-36 0-0 25-31 18-17 9-10
hao ding becomes the first disabled student from a chinese orphanage to be accepted into college .	ding hao became the first handicapped university student who grew up in chinese orphanage	0-0 5-5 10-13 6-7 3-3 1-1 9-12 4-4 15-6	1-0 5-5 4-4 10-13 3-3 6-7 9-12 2-2 14-11 0-1 15-6
the overhead railway project in bangkok will restart .	bangkok overhead railway will start again	7-4 1-1 5-0 7-5 2-2 6-3	7-4 1-1 5-0 2-2 6-3
el nino means that the surface temperature of the water is a lot higher than normal , affecting air current movement and then producing climatic changes all over the world .	ernino means that the surface water temperature is much higher than usual . this will influence the trend of the air current and consequently change the climate in different parts of the world .	21-22 24-25 13-9 18-20 22-23 19-21 9-5 10-7 23-24 14-10 25-24 25-25 28-31 5-4 2-1 15-11 23-26 23-25 24-26 24-24 29-32 4-3 11-8 1-0 12-8 0-0 20-17 6-6 25-26 30-33 3-2	21-22 13-9 18-20 22-23 19-21 9-5 10-7 14-10 25-24 27-29 8-19 28-31 2-1 5-4 15-11 24-26 17-15 29-32 4-3 0-0 12-8 6-6 7-18 30-33 3-2
the next morning , the 19 th of february , i saw the canadian enter my room . i expected this visit . he looked very disappointed .	the next morning , february 19 , i beheld the canadian entering my stateroom . i was expecting this visit . he wore an expression of great disappointment .	19-16 21-19 9-6 24-25 17-14 10-7 2-2 18-15 20-18 19-17 8-4 16-13 3-3 27-28 24-23 23-21 22-20 13-10 1-1 24-24 12-9 14-11 15-12 0-0 5-5 11-8 24-22	21-19 9-6 17-14 10-7 2-2 18-15 20-18 19-17 8-4 16-13 3-3 26-27 22-20 23-21 13-10 1-1 12-9 14-11 15-12 0-0 5-5 25-26 11-8 24-22
selenski 's partner in the jailbreak , scott bolton , injured his ankle , pelvis and ribs during the escape attempt , warden gene fischi said .	selenski 's partner in the friday jailbreak , scott bolton , was injured in the escape and hospitalized .	0-0 18-14 4-4 1-1 6-7 10-11 7-8 26-18 3-3 19-15 5-6 2-2 10-12 9-10 8-9	0-0 18-14 1-1 3-3 6-7 5-6 15-16 19-15 26-18 9-10 2-2 10-12 7-8 8-9
'' i stand 100 percent by it , and i think our intelligence services gave us the correct information at the time '' .	i stand 100 percent by it , and i think that our intelligence services gave us the correct intelligence and information at the time '' , blair said .	14-14 7-6 18-20 19-21 13-13 11-11 17-17 8-7 9-8 23-28 5-4 22-24 2-1 16-16 20-22 10-9 15-15 4-3 1-0 6-5 21-23 12-12 3-2	14-14 7-6 18-20 19-21 13-13 11-11 17-17 8-7 9-8 23-28 2-1 5-4 22-24 16-16 20-22 10-9 15-15 4-3 1-0 6-5 21-23 12-12 3-2
this integrates with rational purifyplus and allows developers to work in supported versions of java , visual c# and visual basic .net .	ibm said the rational products were also integrated with rational purifyplus , which allows developers to work in java , visual c# and visualbasic .net .	22-25 3-9 18-22 17-21 19-23 4-10 15-19 2-8 10-17 16-20 20-23 21-24 14-18 6-13 8-15 7-14 9-16	1-7 17-21 18-22 22-25 4-10 15-19 16-20 10-17 0-12 6-13 14-18 2-8 8-15 7-14 9-16 21-24
the technology-laced nasdaq composite index .ixic ended off 8.15 points , or 0.49 percent , at 1,644.03 .	the broader standard & poor 's 500 index .spx advanced 2 points , or 0.24 percent , to 977 .	7-9 0-0 14-16 17-19 9-11 11-13 13-15 6-9 15-17 10-12	16-18 0-0 14-16 5-8 17-19 9-11 11-13 12-14 13-15 15-17 4-7 10-12
british police claim they have been taking statements from more than 30 of the women .	british military police have also been taking statements from 30 of the women who have made the allegations .	0-0 13-11 5-5 14-12 12-10 1-2 15-18 6-6 7-7 4-3 11-9 8-8	0-0 4-14 5-5 13-11 14-12 12-10 1-2 2-17 6-6 15-18 7-7 11-9 8-8
experts disclosed at the land reclamation conference held in xiaoshan , zhejiang province that the government hopes to reclaim 1 million hectares of land from the sea along its 18,000 kilometers of coastline within 40 to 50 years .	at the filling-earth meeting in xiaoshan , zhejiang province , the government wanted to fill in a million hectares of the ocean along 18,000 km of coastal areas in the next 40-50 years .	19-16 3-1 30-24 9-5 5-2 17-13 35-31 14-10 10-6 18-15 8-4 26-21 38-33 37-32 11-7 27-22 6-3 15-11 36-31 21-18 33-28 32-27 18-14 34-31 32-26 4-2 2-0 29-23 12-8 20-17 25-20 31-25	19-16 3-1 30-24 9-5 17-13 14-10 10-6 8-4 26-21 38-33 37-32 11-7 16-12 6-3 18-14 15-11 27-22 21-18 33-28 34-31 32-26 23-27 2-0 29-23 12-8 20-17 25-20 31-25
the ministry of finance will centralize the supervision and control of financial and investment companies .	financial and investment companies will be uniformly controlled by the ministry of finance .	1-10 9-6 7-6 9-7 9-5 10-7 2-11 12-1 5-7 6-7 10-6 15-13 10-5 3-12 8-5 8-7 9-8 5-6 7-7 4-4 8-8 0-9 10-8 11-0 6-8 13-2 8-6 7-8 6-5 5-8 5-5 6-6 7-5 14-3	0-9 1-10 3-12 11-0 13-2 15-13 9-7 2-11 12-1 4-4 14-3
supporters say a city casino will attract tourists and conventioneers who will gamble and spend money in restaurants and stores .	supporters say those people will gamble and have enough money left over to spend in restaurants and stores .	13-6 16-14 11-4 0-0 17-15 19-17 18-16 1-1 14-13 12-5 20-18 15-9	13-6 16-14 11-4 0-0 17-15 18-16 1-1 14-13 7-3 12-5 20-18 19-17 15-9
the department also sent water and soil samples to the state health laboratory .	water samples are being sent to the state health department for analysis .	9-6 8-5 10-7 13-12 12-9 7-1 11-8 4-0	9-6 8-5 10-7 1-9 13-12 7-1 11-8 3-4 4-0
the gross national product of the industry of villages and towns made up 1/3 of the gnp of fujian province .	rural enterprises accounted for one-third of fujian 's gross national product .	3-10 12-2 17-7 20-11 18-6 1-8 13-4 11-2 2-9 11-3 12-3 15-7 14-5	3-10 20-11 11-2 1-8 13-4 18-6 8-0 2-9 12-3 14-5
i was reflecting thus , when the captain , cool and calm , always master of himself , approached me .	i was mulling this over when the captain approached , cool and calm , forever in control of himself , looking neither alarmed nor annoyed .	18-8 17-19 20-25 11-12 2-2 13-14 14-16 3-3 10-11 7-7 8-9 1-1 14-15 16-18 12-13 0-0 5-5 15-17 6-6 9-10	13-14 12-13 16-18 0-0 7-7 14-16 18-8 5-5 20-25 1-1 3-3 6-6 10-11 11-12 15-17 2-2 9-10 8-9
he told reporters : '' according to local immigration regulation , these immigrants were not those you want to get rid of '' .	he told the reporters '' , according to the local immigration regulations , these immigrants do n't belong to a category you want to just throw away '' .	21-25 21-26 20-25 19-26 15-19 8-10 6-7 19-25 10-12 13-19 14-16 2-3 5-6 23-28 4-4 15-20 13-20 14-17 14-19 11-13 13-15 12-14 15-16 20-26 1-1 14-18 13-16 13-18 18-23 15-15 14-15 7-9 0-0 17-22 13-17 9-11 14-20 22-27 15-17 15-18 16-21	8-10 6-7 19-24 10-12 14-16 2-3 5-6 23-28 4-4 11-13 1-1 12-14 13-15 18-23 7-9 0-0 17-22 9-11 22-27 16-21
hong kong-based phoenix tv quoted unnamed experts as saying launch will be between oct. 10 and 17 and will carry two men .	the web site of hong kong-based phoenix tv quoted unnamed experts as saying it would happen between oct. 10 and 17 and carry two men .	7-11 17-21 15-19 16-20 8-12 18-22 19-22 21-24 1-5 11-14 6-10 10-14 10-15 20-23 14-18 12-16 3-7 5-9 13-17 11-15 22-25 0-4 2-6 4-8	7-11 17-21 15-19 16-20 8-12 19-22 21-24 1-5 6-10 10-14 20-23 14-18 12-16 3-7 5-9 13-17 0-4 22-25 2-6 4-8
clearly roman creams of any type do not normally survive in the archaeological record .	clearly roman creams of any type , paint or cosmetic , do not normally survive ... it 's pretty exceptional '' .	0-0 8-13 6-11 5-5 4-4 1-1 3-3 9-14 14-21 7-12 2-2	0-0 8-13 6-11 5-5 4-4 1-1 3-3 9-14 12-9 2-2 14-21 7-12
he said that since there was no timetable for exchanging foreign money for renminbi , the financial crisis in southeast asia would not prolong the process .	he said that exchange under the rmb capital project had not been under any time restriction from the beginning , so there is no reason to prolong the process because of the financial crisis in southeast asia .	19-35 13-4 18-34 13-7 12-4 2-2 25-28 13-6 12-6 16-32 13-8 12-5 23-26 9-3 1-1 17-33 26-37 13-5 20-36 12-8 0-0 24-27 15-31 12-7	19-35 18-34 6-23 2-2 25-28 16-32 22-10 8-25 23-26 9-3 14-19 1-1 17-33 26-37 20-36 4-21 3-29 7-24 0-0 5-22 24-27 15-31 21-9
'' however little it shows , it will be enough , '' replied the captain .	'' no matter how faintly it shines , it will be enough for me '' , the captain replied .	2-4 7-9 0-0 1-3 10-15 6-8 9-11 14-17 8-10 15-19 1-2 5-7 3-5 1-1 12-18 13-16 4-6 11-14	2-4 7-9 0-0 1-3 6-8 14-17 9-11 8-10 3-5 12-18 5-7 15-19 13-16 4-6 11-14
'' she was crying and scared '' , said isa yasin , the owner of the store .	'' she was crying and she was really scared '' , said yasin .	0-0 7-10 5-8 4-4 17-13 1-1 3-3 6-9 8-11 2-2 10-12	0-0 7-10 5-8 4-4 17-13 6-9 3-3 8-11 2-2 10-12
marge stated that canada should list the issue of human rights as a new factor in its foreign trade policy .	marchi said canada should add human rights as a new factor to its foreign trade policy .	15-11 0-0 13-9 20-16 12-8 11-7 9-5 17-13 1-1 14-10 19-15 16-12 5-4 10-6 4-3 18-14 3-2	0-0 12-8 13-9 20-16 11-7 9-5 18-14 17-13 1-1 4-3 14-10 16-12 19-15 10-6 5-4 15-11 3-2
police said her two small children were alone in the apartment for up to two days .	police said her two small children were alone there for up to two days as she lay dead .	16-18 0-0 15-13 7-7 13-11 5-5 14-12 4-4 12-10 1-1 3-3 6-6 2-2 11-9	16-18 0-0 15-13 7-7 5-5 13-11 14-12 4-4 12-10 1-1 3-3 6-6 2-2 11-9
'' where i do not know -- when i cannot say ; or , rather , i suppose it will end when these seas have nothing more to teach us '' .	'' where ? i do not know . when ? i can not say . or , rather , i suppose it will be over when these seas have nothing more to teach us . everything that begins in this world must inevitably come to an end '' .	21-25 31-34 4-5 30-47 8-10 10-13 29-33 17-20 2-3 20-24 19-22 28-32 24-28 5-6 3-4 11-14 18-21 25-29 26-30 14-17 16-19 23-27 1-1 9-12 20-23 13-16 7-8 0-0 27-31 9-11 22-26 15-18 12-15	21-25 4-5 30-47 10-13 29-33 17-20 20-46 19-22 24-28 28-32 5-6 3-4 11-14 18-21 25-29 14-17 26-30 16-19 23-27 1-1 13-16 7-8 31-48 0-0 27-31 9-11 22-26 15-18 12-15
'' i listen '' .	'' i am all attention '' .	2-4 0-0 2-3 3-5 1-1 4-6 2-2	2-4 0-0 3-5 1-1 4-6
gregory parseghian , a former investment banker , was appointed chief executive .	greg parseghian was appointed the new chief executive .	8-2 0-0 12-8 11-7 9-3 1-1 10-6	8-2 0-0 12-8 11-7 9-3 1-1 10-6
at the time , movie stars such as grable and parker went shopping there as well .	at that time , some famous movie stars , such as gabao and pecker etc. , had been there .	0-0 7-10 16-19 1-1 5-7 3-3 6-9 9-12 13-18 4-6 2-2	0-0 8-13 7-10 16-19 11-17 1-1 3-3 5-7 6-9 9-12 15-14 13-18 4-6 2-2
in terms of a free trade area , we 've got a long , long way to go and the pakistanis understand that .	as for a free trade area , the official stressed that weve got a long , long way to go , and the pakistanis understand that .	7-6 17-19 10-12 14-16 19-22 21-24 5-4 2-1 18-21 23-26 11-13 13-15 12-14 1-1 8-11 20-23 2-0 4-3 0-1 1-0 16-18 0-0 6-5 9-11 22-25 15-17 3-2	7-6 17-19 10-12 14-16 19-22 21-24 2-1 5-4 18-21 23-26 11-13 12-14 13-15 8-11 20-23 4-3 1-0 16-18 6-5 22-25 15-17 3-2
dong jianhua , the chief of hong kong special administration region , made a remark the day before yesterday in his national day address : '' as a chinese , i feel very glorious , and am very proud of our country 's development '' .	tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	31-32 38-40 21-19 37-39 43-43 17-23 44-47 11-12 6-7 41-46 2-2 39-41 40-45 33-34 19-14 25-25 20-15 18-24 29-30 3-3 10-11 5-6 26-27 42-41 4-4 27-28 22-20 8-9 42-42 32-33 1-1 36-38 7-8 15-21 16-22 34-35 0-0 30-31 45-48 28-29 35-36 9-10	31-32 37-39 21-19 38-40 43-43 17-23 44-47 11-12 6-7 41-46 2-2 39-41 40-45 19-14 25-25 18-24 20-15 29-30 3-3 10-11 5-6 26-27 4-4 27-28 22-20 8-9 32-33 1-1 36-38 7-8 15-21 16-22 0-0 34-35 23-17 30-31 45-48 28-29 35-36 9-10
the province now has eleven rural enterprises included in china 's '' best economic performers : rural enterprise '' list .	in the whole province 11 village and township enterprises have entered the rank of china 's '' economically most efficient village and township enterprises '' .	17-23 1-3 11-16 10-15 12-19 18-24 20-25 6-8 5-5 4-4 16-20 12-18 9-14 19-12 0-1	3-9 8-13 1-3 7-10 11-16 6-8 10-15 13-17 18-24 20-25 12-18 9-14 4-4 19-12 0-1
'' this is a cloud hanging over their credibility , their word '' , said hagel .	'' this is a cloud hanging over their credibility , their word '' , hagel said on abc 's '' this week '' .	16-23 11-11 9-9 0-0 7-7 8-8 5-5 4-4 13-13 1-1 3-3 6-6 10-10 15-14 12-12 14-15 2-2	11-11 9-9 16-23 0-0 7-7 12-12 5-5 4-4 13-13 1-1 3-3 6-6 10-10 15-14 2-2 14-15 8-8
on the other hand , the catering industry index in august also fell 4.5 % over the same period last year , the 7th consecutive month in which the index has dropped since february , 1998 .	on the other hand , the food index in august dropped by 4.5 % compared with last year , and this has been the seventh month drop since february 1998 .	19-16 7-6 22-23 23-24 14-13 2-2 25-25 12-10 8-7 9-8 35-29 3-3 4-4 32-27 21-18 33-28 36-30 10-9 1-1 13-12 0-0 20-17 5-5 6-6	19-16 22-23 30-21 23-24 14-13 15-14 2-2 25-25 8-7 3-3 9-8 35-29 4-4 32-27 21-18 33-28 36-30 10-9 1-1 13-12 0-0 20-17 5-5 6-6
two officials initially said about 300 workers had been arrested at 61 stores in 21 states .	but the officials later revised the numbers and said about 250 had been arrested at some 60 stores .	9-13 16-18 10-14 4-9 7-11 3-8 1-2 8-12 12-17	9-13 16-18 5-10 10-14 11-16 4-9 7-11 2-3 1-2 3-8 8-12 12-17
there are no suspects in the shooting , which took place around 9:15 p.m. on wednesday at east 126th street and fifth avenue , the police said .	police said there was an argument before the slaying at east 126th street and fifth avenue around 9 p.m.	21-14 16-9 17-10 20-13 25-0 26-1 11-16 18-11 9-3 6-8 5-7 10-3 13-18 19-12 22-15	21-14 16-9 17-10 20-13 25-0 1-3 11-16 18-11 6-8 26-1 0-2 5-7 12-17 13-18 19-12 22-15
as early as in the 80s , the dutch multinational corporation philips cooperated with wuhan and established the first joint venture -- changfei fiber-optical and fiber-cable co. ltd.	philips , the dutch multinational corporation , cooperated with wuhan to establish the first foreign-invested enterprise there during the 1980s , the wuhan yangtze optical fiber and cable company limited	7-2 8-3 22-23 23-24 14-9 10-5 18-13 4-18 13-8 20-15 25-27 27-29 26-28 23-25 24-26 11-0 17-12 9-4 3-17 6-1 12-7 16-11 5-19	7-2 8-3 15-10 22-23 14-9 10-5 21-20 18-13 4-18 13-8 20-15 27-29 26-28 24-26 11-0 17-12 9-4 3-17 12-7 16-11 5-19
in fact , the whole fourth phase consists of four districts , totally 174 units , including independent , semi-independent foreign style house , row houses , and storefront houses .	the fourth stage actually divides into 4 areas , 174 units of independent and semi-detached traditional style houses , western style houses and shop fronts .	9-6 13-9 0-3 22-17 10-7 25-21 14-10 6-2 18-13 8-4 7-4 19-14 8-5 23-18 27-22 30-25 1-3 5-1 17-12 3-0 21-16 7-5 11-8 16-11	9-6 13-9 20-19 10-7 14-10 18-13 6-2 7-4 19-14 8-5 23-18 25-17 27-22 28-23 30-25 1-3 5-1 29-21 17-12 3-0 21-16 11-8
now , the multi-channel structure of china 's utilization of foreign investment has taken shape , the foreign investment comes from more than 170 countries and regions .	presently , the diversified structure for china 's utilization of foreign investment has taken shape . the investment comes from over 170 countries and regions .	19-18 14-14 20-19 26-24 13-13 10-10 2-2 21-20 25-23 11-11 3-3 4-4 7-7 23-21 22-20 8-8 16-16 1-1 9-9 0-0 18-17 5-5 27-25 6-6 12-12 24-22	19-18 14-14 20-19 26-24 13-13 10-10 2-2 25-23 11-11 7-7 4-4 22-20 23-21 8-8 16-16 1-1 15-15 9-9 0-0 18-17 5-5 27-25 6-6 12-12 24-22
the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was reprinted this week on the website http://www.smokinggun.com .	the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was re-printed this week on the web site www.thesmokinggun.com .	14-14 24-25 13-13 23-24 10-10 2-2 11-11 17-17 25-26 3-3 7-7 4-4 18-18 8-8 16-16 21-21 20-20 1-1 19-19 15-15 9-9 0-0 5-5 6-6 12-12 23-23 22-22	14-14 13-13 23-24 10-10 2-2 11-11 17-17 25-26 3-3 7-7 4-4 18-18 8-8 16-16 21-21 20-20 1-1 19-19 15-15 9-9 0-0 5-5 6-6 12-12 22-22
the ministry of defense once indicated that about 20,000 soldiers were missing in the korean war and that the ministry of defense believes there may still be some survivors .	dedence ministry once expressed that about twenty thousand soldiers were missing during the korean war . defence ministry believes that there are some more survivors .	29-25 22-18 6-4 14-13 15-14 19-17 8-7 9-8 11-10 10-9 4-2 1-1 13-12 5-3 23-20 8-6 3-0 28-24 21-16 12-11 7-5	29-25 22-18 6-4 14-13 15-14 18-15 19-17 26-21 8-7 9-8 27-22 11-10 4-2 10-9 13-12 5-3 23-20 28-24 21-16 12-11 7-5
the dollar was last at $ 1.1149 to the euro , close to its strongest level since april 30 .	the dollar pushed as high as $ 1.1115 to the euro in early trade , extending tuesday 's one percent rally to hit its strongest level since april 30 .	13-23 19-29 0-0 14-24 12-21 16-26 17-27 4-5 4-4 1-1 5-6 9-10 2-2 4-3 7-8 18-28 15-25 8-9	13-23 19-29 18-28 0-0 14-24 10-14 16-26 17-27 4-5 1-1 6-7 5-6 12-22 9-10 2-2 7-8 8-9 15-25
nevertheless , she warned that the credit crunch still exists .	however , she warned that the phenomenon of credit contraction still exists .	7-9 0-0 6-8 5-5 9-11 8-10 4-4 1-1 3-3 2-2 10-12	7-9 0-0 6-8 5-5 9-11 4-4 8-10 1-1 3-3 2-2 10-12
still , mauresmo has the confidence of having beaten serena for the first time and also is buoyed by venus williams ' upset loss sunday to vera zvonareva .	she has the confidence of having beaten her for the first time and she is buoyed by venus williams ' upset loss of two days ago .	21-19 3-1 18-16 6-4 28-26 19-17 20-18 11-9 16-14 13-11 12-10 23-21 22-20 10-8 17-15 4-2 14-12 5-3 8-6 7-5	21-19 3-1 18-16 6-4 28-26 15-7 19-17 20-18 11-9 16-14 13-11 12-10 22-20 23-21 10-8 17-15 4-2 14-12 24-24 5-3 8-6 7-5
pinochet is currently in london , waiting for a decision from the higher courts on his extradition .	currently pinochet is in london , waiting for the upper house to make a decision on whether to extradite him .	8-13 7-7 5-5 4-4 15-19 1-2 3-3 6-6 17-20 9-14 2-0 11-8 14-15 0-1	16-18 13-10 8-13 7-7 5-5 4-4 15-19 1-2 3-3 6-6 9-14 17-20 12-9 2-0 11-8 14-15 0-1
that means that if the planet is in a season , it will continue to brighten for the next 20 years .	if what scientists are observing is truly seasonal change , the planet will continue to brighten for another 20 years .	19-18 14-14 20-19 5-11 9-7 13-13 4-10 21-20 17-17 8-7 9-8 7-7 8-8 16-16 15-15 7-8 3-0 6-5 18-17 12-12	16-16 3-0 19-18 14-14 15-15 20-19 5-11 6-5 18-17 9-7 10-9 4-10 13-13 21-20 12-12
'' unfortunately '' , said ned land , '' they have only given us the ship 's fare '' .	'' unfortunately '' , ned land said , '' they 've only given us the standard menu '' .	19-18 11-11 9-9 14-14 0-0 7-7 8-8 6-5 18-17 13-13 1-1 3-3 10-10 4-6 12-12 5-4 17-16 2-2	19-18 11-11 9-9 14-14 0-0 7-7 6-5 12-12 18-17 13-13 1-1 3-3 10-10 4-6 2-2 5-4 17-16 8-8
i think the effect issue is purely a u.s. domestic issue .	'' i think this issue is absolutely an internal issue of the united states of america .	7-7 11-16 5-5 10-9 1-2 9-8 6-6 4-4 0-1	7-7 11-16 5-5 10-9 1-2 9-8 6-6 8-12 4-4 0-1
'' good ! for the future i shall pay attention '' , replied the canadian .	'' good ! '' the canadian replied . '' from now on we 'll pay closer attention to 'em '' .	3-9 5-10 8-13 5-11 13-4 4-10 2-2 4-11 14-5 3-10 12-6 9-15 15-20 4-9 1-1 7-13 5-9 0-0 11-19 3-11 11-8	14-5 15-20 12-6 3-9 0-0 13-4 6-12 1-1 7-13 8-14 2-2 9-16 10-19
the victim , who was also not identified , was taken to kings county hospital in critical condition .	the shooting victim was taken to kings county hospital center , where he later died , the police said .	18-19 12-6 0-0 11-5 9-3 13-7 1-2 14-8 10-4	18-19 12-6 3-12 0-0 5-13 11-5 9-3 2-10 13-7 1-2 8-15 14-8 10-4
hines died of cancer saturday in los angeles , publicist allen eichhorn said sunday .	hines died yesterday in los angeles of cancer , publicist allen eichorn said .	11-11 9-9 0-0 12-12 4-2 1-1 14-13 6-4 10-10 7-5 5-3 2-6 3-7 8-8	11-11 9-9 0-0 12-12 1-1 6-4 14-13 10-10 7-5 5-3 2-6 3-7 8-8
south korea also expressed its support for the joint air strikes conducted by the u.s. and britain .	korea also expressed its position on supporting the united air raid by the us and britain .	2-1 1-0 9-9 0-0 8-8 12-11 14-13 13-12 10-10 16-15 15-14 7-7 4-3 17-16 3-2	1-0 9-9 12-11 4-3 13-12 5-6 10-10 14-13 15-14 16-15 7-7 2-1 17-16 3-2
this cell was , to speak correctly , the arsenal and wardrobe of the nautilus . a dozen diving apparatuses hung from the partition waiting our use .	this cell , properly speaking , was the nautilus 's arsenal and wardrobe . hanging from its walls , a dozen diving outfits were waiting for anybody who wanted to take a stroll .	13-7 11-12 17-20 19-22 27-33 10-11 5-4 14-8 6-3 18-21 8-9 16-19 1-1 24-24 12-9 0-0 21-15 20-14 2-6 9-10	13-7 11-12 17-20 15-13 27-33 10-11 5-4 14-8 6-3 18-21 16-19 1-1 24-24 0-0 21-15 23-17 20-14 7-5 2-6 9-10 3-2
they had published an advertisement on the internet on june 10 , offering the cargo for sale , he added .	on june 10 , the ship 's owners had published an advertisement on the internet , offering the explosives for sale .	3-10 20-21 1-8 13-17 8-0 11-15 10-2 5-12 15-19 16-20 2-9 7-14 6-13 12-16 4-11 9-1	3-10 20-21 1-8 13-17 8-0 10-2 5-12 11-15 15-19 16-20 2-9 7-14 14-18 6-13 12-16 4-11 9-1
motorola had scheduled its earnings report to be released today after the close of trading .	the schaumburg , ill.-based company had scheduled its earnings report to be released on tuesday after the close of trading .	7-11 0-3 8-12 0-2 1-5 15-20 6-10 10-15 14-19 13-18 9-14 3-7 0-1 5-9 11-16 0-4 12-17 2-6 4-8	5-9 15-20 11-16 7-11 10-15 14-19 0-4 8-12 12-17 13-18 9-14 1-5 2-6 3-7 6-10 4-8
'' indeed ! ''	'' how true ! ''	0-0 2-3 1-1 1-2 3-4	1-2 3-4 2-3 0-0
in addition , analysts thought that corruptions and poor management are common in government departments and judicial departments that are currently in charge of these state enterprises .	what 's more , analyst said that corruption and mal-managing situations generally lies in government and judicial authorities that are in charge of soes .	4-5 11-12 6-7 21-20 10-12 11-11 27-24 13-14 17-17 2-3 0-2 10-11 5-6 3-4 22-21 18-18 16-16 1-1 19-19 1-2 15-15 7-8 0-1 1-0 12-13 0-0 23-22	4-5 6-7 21-20 13-14 27-24 2-3 5-6 3-4 22-21 18-18 16-16 1-2 19-19 15-15 7-8 12-13 0-0 23-22 9-10
last year , the total import and export volumn in this province was close to 20 billion us dollars , actual utilization of foreign investment exceeded 4 billion us dollars , foreign contracted projects and labour service co-operation amounted 355 million us dollars .	gross foreign trade import-exports for this province reached us$ 20 billion last year , actually employed foreign capital exceeded us$ 4.1 billion , and the total amount of foreign contract engineering and labour cooperation reached us$ 355 million .	14-7 1-12 18-8 13-7 31-28 33-30 39-36 10-5 24-17 29-19 27-21 11-6 19-13 42-35 7-3 16-10 37-33 6-3 28-19 34-31 25-18 30-22 32-29 38-26 41-35 23-16 5-3 4-0 35-32 17-8 9-4 40-37 0-11 20-14 38-34 43-38 12-7 15-9	1-12 19-23 31-28 33-30 26-20 10-5 39-36 24-17 11-6 4-25 3-24 6-31 25-18 28-8 32-29 5-3 35-32 9-4 40-37 21-15 0-11 22-27 20-14 16-21 43-38 15-9
those findings , published in today 's journal of the american medical association , are the latest bad news about estrogen-progestin therapy .	the findings , published tuesday in the journal of the american medical association , were the latest bad news about estrogen-progestin therapy .	4-5 13-13 10-10 2-2 11-11 17-17 3-3 7-7 18-18 8-8 16-16 21-21 20-20 1-1 19-19 15-15 9-9 0-0 12-12 22-22	14-14 4-5 13-13 10-10 2-2 11-11 17-17 3-3 7-7 5-4 18-18 8-8 16-16 21-21 20-20 1-1 19-19 15-15 9-9 0-0 12-12 22-22
police searched tanzi 's home near parma on wednesday , and prosecutors had sought to interrogate him that day only to find he had left italy for an undisclosed foreign country .	magistrates searched tanzi 's home near parma on wednesday and tried to question him the same day , only to find he had left italy for an undisclosed foreign country .	19-18 31-30 20-19 17-14 18-16 28-27 2-2 21-20 27-26 25-24 16-13 3-3 7-7 4-4 24-23 22-21 8-8 17-15 10-9 1-1 14-11 15-12 30-29 5-5 29-28 23-22 6-6 26-25	19-18 31-30 20-19 18-16 28-27 2-2 21-20 27-26 25-24 16-13 3-3 7-7 4-4 24-23 8-8 22-21 13-10 17-15 10-9 1-1 14-11 15-12 0-0 30-29 5-5 29-28 9-17 6-6 23-22 26-25
but he added that the new york-based actor and producer is '' a private person and does n't care to have his treatment out for public consumption '' .	but he added that de niro is '' a private person and does n't care to have his treatment out for public consumption '' .	22-18 13-9 17-13 23-19 25-21 14-10 19-15 10-6 2-2 11-7 3-3 16-12 15-11 18-14 26-22 27-23 24-20 1-1 28-24 12-8 21-17 0-0 20-16	22-18 13-9 17-13 23-19 25-21 14-10 19-15 10-6 2-2 11-7 3-3 16-12 18-14 15-11 26-22 27-23 24-20 1-1 28-24 0-0 12-8 21-17 20-16
'' we shall succeed '' , i said to the captain , after having anxiously watched the result of the operation .	after i monitored the operation 's progress , double-checking it with many inspections , i told the captain , '' it 's working '' .	8-15 13-2 20-4 6-14 7-15 16-5 4-23 9-16 11-18 19-3 12-0 10-17 0-19 21-24 18-5 15-2	17-6 20-4 4-23 5-13 7-15 9-16 15-2 19-3 12-0 10-17 2-21 0-19 21-24 6-14
he added that we are '' not going to make progress if we do n't broaden the tent '' .	he added democrats are not going to make progress if we dont broaden the tent .	14-11 15-12 10-8 0-0 16-13 17-14 13-11 9-7 12-10 1-1 6-4 19-15 7-5 4-3 8-6 11-9	14-11 15-12 10-8 0-0 16-13 17-14 9-7 12-10 1-1 6-4 19-15 7-5 4-3 8-6 11-9
