Sentence_1	Sentence_2	Gold	Prediction
as analyzed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	as analysed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	1-1 6-6 17-17 8-8 28-28 25-25 16-16 21-21 31-31 12-12 7-7 11-11 14-14 23-23 20-20 30-30 2-2 0-0 29-29 26-26 22-22 4-4 24-24 27-27 3-3 18-18 10-10 13-13 5-5 9-9 15-15 19-19	1-1 6-6 17-17 8-8 28-28 25-25 16-16 21-21 31-31 12-12 7-7 11-11 14-14 23-23 20-20 30-30 2-2 0-0 29-29 26-26 22-22 4-4 24-24 27-27 3-3 18-18 10-10 13-13 5-5 9-9 15-15 19-19
not that the investigator might reconstruct each function [math] and its derivative [math] separately .	note that the investigator might reconstruct each function [math] and its derivative [math] separately .	1-1 2-2 6-6 12-12 4-4 7-7 10-10 11-11 8-8 3-3 13-13 5-5 9-9 14-14	1-1 9-9 2-2 6-6 0-0 12-12 4-4 7-7 10-10 11-11 14-14 3-3 13-13 5-5 8-12
in practice this [math] -blue can not be computed explicetely , since the riesz rapresentative is only implicetely defined .	in practice this [math] -blue can not be computed explicitly , since the representative is only implicitly defined in infinite dimensions .	18-17 1-1 6-6 8-8 12-12 7-7 11-11 15-14 2-2 0-0 4-4 3-3 16-15 17-16 10-10 19-21 5-5 9-9 14-13	18-17 1-1 16-15 2-2 6-6 0-0 12-12 4-4 7-7 10-10 11-11 8-8 3-3 15-14 5-5 17-16 19-21 14-13
a. r. would like to thank jason r. auman for numerous enlighting discussions , gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	a.r . would like to thank jason r. auman for numerous enlightening discussions , and gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	1-1 6-6 34-35 30-31 36-37 17-18 28-29 8-8 33-34 18-19 12-12 32-33 7-7 24-25 11-11 29-30 31-32 25-26 16-17 27-28 2-2 39-40 0-0 21-22 4-4 23-24 3-3 19-20 22-23 37-38 26-27 38-39 20-21 14-15 10-10 15-16 13-13 35-36 5-5 9-9	1-1 6-6 34-35 30-31 36-37 17-18 28-29 8-8 33-34 18-19 12-12 32-33 7-7 13-14 11-11 24-25 29-30 31-32 25-26 16-17 27-28 2-2 39-40 0-0 21-22 4-4 23-24 3-3 19-20 22-23 37-38 26-27 38-39 20-21 14-15 10-10 15-16 35-36 5-5 9-9
in the last part of this section we provide a very short proof of the following theorem [citation] .	in the last part of this section , we provide a very short proof of the following theorem [citation] .	7-8 1-1 6-6 8-9 17-18 12-13 18-19 13-14 9-10 11-12 16-17 2-2 0-0 10-11 4-4 3-3 14-15 15-16 5-5	7-8 1-1 6-6 8-9 17-18 12-13 18-19 13-14 9-10 11-12 16-17 2-2 0-0 10-11 4-4 3-3 14-15 15-16 5-5
we show that the cumulative effect of time dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling , dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	we show that the cumulative effect of time-dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	18-17 1-1 22-21 34-32 30-28 6-6 36-34 24-22 13-12 31-29 26-24 35-33 7-7 19-18 15-14 21-20 25-23 2-2 0-0 27-25 9-8 4-4 29-27 33-31 12-11 3-3 32-30 16-15 10-9 20-19 8-7 17-16 11-10 28-26 5-5 14-13	18-17 1-1 22-21 34-32 30-28 6-6 36-34 24-22 13-12 31-29 26-24 35-33 7-7 19-18 15-14 21-20 25-23 2-2 0-0 27-25 9-8 4-4 29-27 33-31 12-11 3-3 32-30 16-15 10-9 20-19 17-16 11-10 28-26 5-5 14-13
the amoeboid cells form short lived adhesion with the collagen matrix .	the amoeboid cells form short-lived adhesion with the collagen matrix .	1-1 5-4 2-2 10-9 0-0 7-6 8-7 6-5 4-4 9-8 11-10 3-3	1-1 2-2 10-9 0-0 7-6 8-7 6-5 4-4 9-8 11-10 3-3
from eq ( [ref] ) we have [equation] and using eq . ( [ref] ) we obtain [equation]	from eq . ( [ref] ) , we have [equation] and using eq . ( [ref] ) , we obtain [equation]	1-1 12-14 9-11 13-15 17-20 0-0 10-12 14-16 16-19 3-4 2-3 15-18 6-8 11-13 4-5 8-10 5-7 7-9	1-1 12-14 3-4 7-9 17-20 14-16 6-8 9-11 0-0 10-12 16-19 4-5 8-10 12-3 13-15 11-2 13-4 15-18 5-7
recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three dimensional biomatrix .	recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three-dimensional biomatrix .	18-17 1-1 6-6 8-8 12-12 7-7 11-11 14-14 2-2 0-0 4-4 3-3 16-15 17-16 10-10 13-13 5-5 9-9 15-15	18-17 1-1 2-2 6-6 0-0 12-12 4-4 7-7 10-10 11-11 8-8 3-3 13-13 5-5 9-9 14-14 17-16 15-15
in the active antenna-based systems , gain and phase are controlled by the active components such as power amplifier ( pa ) and low noise amplifier ( lna ) attached to each antenna element .	in the active antenna-based systems , gain and phase are controlled by the active components , such as power amplifier ( pa ) and low noise amplifier ( lna ) , attached to each antenna element .	1-1 6-6 17-18 28-29 8-8 30-32 33-35 18-19 12-12 7-7 24-25 11-11 14-14 29-31 25-26 32-34 16-17 27-28 31-33 2-2 0-0 21-22 4-4 23-24 3-3 19-20 22-23 26-27 34-36 20-21 10-10 15-16 13-13 5-5 9-9	1-1 6-6 17-18 28-29 8-8 30-32 33-35 18-19 12-12 7-7 24-25 11-11 14-14 29-31 32-34 16-17 27-28 31-33 2-2 0-0 21-22 4-4 23-24 3-3 19-20 22-23 26-27 34-36 20-21 10-10 15-16 13-13 5-5 9-9
then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] and [math] .	then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] , and [math] .	1-1 6-6 17-17 8-8 16-16 12-12 7-7 11-11 14-14 2-2 0-0 21-22 4-4 3-3 19-20 18-18 20-21 10-10 13-13 5-5 9-9 15-15	1-1 6-6 17-17 8-8 16-16 12-12 7-7 11-11 14-14 2-2 0-0 21-22 4-4 3-3 19-20 20-21 10-10 13-13 18-16 5-5 9-9 15-15
however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in black the original adress .	however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in the original adress .	1-1 6-6 17-17 32-31 8-8 28-28 25-25 16-16 21-21 12-12 7-7 11-11 14-14 23-23 20-20 30-30 2-2 0-0 29-29 26-26 22-22 4-4 24-24 27-27 3-3 18-18 35-34 33-32 10-10 13-13 5-5 9-9 34-33 15-15 19-19	1-1 6-6 17-17 32-31 8-8 28-28 25-25 16-16 21-21 12-12 7-7 11-11 14-14 23-23 20-20 30-30 2-2 0-0 29-29 26-26 22-22 4-4 24-24 27-27 3-3 18-18 35-34 33-32 10-10 13-13 5-5 9-9 34-33 15-15 19-19
with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h. ) , reductions are much larger , 57 below the 1990 level .	with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h ) , reductions are much larger , 46 below the 1990 level .	1-1 6-6 17-17 8-8 28-28 25-25 16-16 21-21 31-31 34-34 12-12 7-7 11-11 14-14 23-23 33-33 20-20 30-30 2-2 0-0 29-29 26-26 22-22 4-4 24-24 27-27 3-3 18-18 10-10 13-13 32-32 5-5 9-9 15-15 19-19	1-1 6-6 17-17 8-8 28-28 25-25 16-16 21-21 31-31 34-34 12-12 7-7 11-11 14-14 23-23 33-33 20-20 30-30 2-2 0-0 29-29 26-26 22-22 4-4 24-24 27-27 3-3 18-18 10-10 13-13 32-32 5-5 9-9 15-15 19-19
in the practice , however , the functions are represented is a basis expansion which is truncated at some order .	neverthless , practitioners are used to represent functions in a basis expansion which is truncated at some order .	17-15 16-14 2-2 13-11 1-2 11-9 0-2 14-12 15-13 20-18 4-0 5-1 7-7 19-17 18-16 12-10 9-6 6-7	17-15 16-14 2-2 13-11 14-12 11-9 0-8 8-3 15-13 20-18 5-1 7-7 19-17 18-16 12-10 9-6
thus the number [math] of particles evaporated will satisfy [math] .	in this limit , if the cluster reaches the wall with velocity [math] and is expelled from it with velocity [math] , the number [math] of particles evaporated will satisfy [math] .	5-26 3-24 9-30 10-31 2-23 8-29 7-28 6-27 1-22 4-25	5-26 3-12 0-4 9-30 9-20 10-31 2-23 8-29 7-28 6-27 1-22 0-1 4-25
this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	1-1 36-36 45-45 43-43 52-52 6-6 47-47 17-17 8-8 28-28 25-25 48-48 16-16 21-21 31-31 34-34 12-12 39-39 7-7 11-11 14-14 49-49 23-23 33-33 35-35 20-20 30-30 2-2 0-0 29-29 26-26 22-22 38-38 4-4 24-24 27-27 44-44 3-3 50-50 54-54 18-18 53-53 40-40 46-46 51-51 42-42 10-10 13-13 32-32 5-5 9-9 37-37 41-41 15-15 19-19	1-1 36-36 45-45 43-43 52-52 6-6 47-47 17-17 8-8 28-28 25-25 48-48 16-16 21-21 31-31 34-34 12-12 39-39 7-7 11-11 14-14 49-49 23-23 33-33 35-35 20-20 30-30 2-2 0-0 29-29 26-26 22-22 38-38 4-4 24-24 27-27 44-44 3-3 50-50 54-54 18-18 53-53 40-40 46-46 51-51 42-42 10-10 13-13 32-32 5-5 9-9 37-37 41-41 15-15 19-19
as a first combination of policies , fits ( wind and solar ) and tss ( all other low carbon technologies except wind and solar ) were introduced without co [math] p ( panel e ) , of order 30-50 of capital costs for tss and feed-in prices 5-15 above the electricity price for fits ( this depends on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details ) .	the fine details depend on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details .	79-25 61-7 56-0 72-18 60-6 68-14 56-2 74-20 57-3 75-21 63-9 80-26 67-13 73-19 69-15 76-22 77-23 62-8 83-28 70-16 66-12 65-11 56-1 59-5 58-4 78-24 71-17 81-27 64-10	79-25 61-7 72-18 60-6 68-14 74-20 57-3 75-21 63-9 80-26 67-13 73-19 19-1 69-15 76-22 77-23 62-8 83-28 70-16 66-12 65-11 59-5 58-4 78-24 71-17 81-27 64-10
all additional emissions reductions are due to changes in fuels used , or , in other words , to changes of technologies .	all additional emissions reductions are due to changes in fuels used associated to changes of technologies .	22-16 1-1 18-12 2-2 6-6 0-0 19-13 4-4 7-7 10-10 8-8 3-3 20-14 5-5 9-9 21-15	22-16 1-1 18-12 2-2 6-6 0-0 19-13 4-4 7-7 10-10 8-8 3-3 20-14 5-5 9-9 21-15
here [math] is the torsion scalar constructed from the curvatureless weizenbock connection [citation] .	here [math] is the torsion scalar constructed from the curvatureless weitzenbock connection [citation] .	1-1 2-2 6-6 0-0 12-12 4-4 7-7 10-10 11-11 8-8 3-3 13-13 5-5 9-9	1-1 2-2 6-6 0-0 12-12 4-4 7-7 10-10 11-11 8-8 3-3 13-13 5-5 9-9
we also provided a new necessary sub-majorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	we also provided a necessary submajorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	18-17 1-1 22-21 23-22 25-24 13-12 7-6 6-5 19-18 15-14 21-20 27-26 2-2 0-0 9-8 12-11 3-3 30-29 16-15 5-4 31-30 10-9 20-19 26-25 24-23 28-27 8-7 17-16 11-10 29-28 14-13	18-17 1-1 22-21 23-22 25-24 13-12 7-6 6-5 19-18 15-14 21-20 27-26 2-2 0-0 9-8 12-11 3-3 30-29 16-15 5-4 31-30 10-9 20-19 26-25 24-23 28-27 8-7 17-16 11-10 29-28 14-13
this work has been partially funded by fondap under grant 11980002 , fondecyt under grants 1000884 and 2990108 , and by fundacion andes through a doctoral scholarship .	this work has been partially funded by fundacion andes through a doctoral scholarship , fondecyt through grants 2990108 and 1000884 , and by fondap through grant 11980002 .	1-1 12-14 26-12 6-6 25-11 22-8 17-17 18-20 15-19 9-25 8-24 14-16 10-26 20-6 23-9 2-2 0-0 4-4 16-18 27-27 3-3 11-13 21-7 7-23 13-15 20-22 24-10 19-21 5-5	1-1 12-14 26-12 6-6 25-11 22-8 17-17 18-20 15-19 9-25 14-16 10-26 23-9 2-2 0-0 4-4 16-18 27-27 3-3 11-13 21-7 7-23 20-22 24-10 19-21 5-5
casimir forces in becs have indeed been found by several authors : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	different scenarios for casimir forces in becs have been analyzed by previous work : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	12-14 1-4 41-43 30-32 26-28 18-20 33-35 39-41 25-27 7-9 43-45 2-5 14-16 23-25 17-19 6-8 28-30 29-31 32-34 44-46 9-11 15-17 31-33 10-12 10-11 21-23 37-39 4-7 16-18 40-42 11-13 27-29 35-37 22-24 8-10 3-6 42-44 34-36 13-15 0-3 9-12 24-26 20-22 36-38 19-21 38-40	12-14 1-4 41-43 30-32 26-28 18-20 33-35 39-41 25-27 43-45 2-5 14-16 23-25 17-19 6-8 28-30 29-31 32-34 44-46 15-17 31-33 10-12 21-23 37-39 4-7 16-18 40-42 11-13 27-29 35-37 22-24 9-0 8-10 3-6 42-44 34-36 13-15 36-38 24-26 20-22 19-21 38-40
according to [ref] , we learn that [math] is strictly increasing in [math] .	according to [ref] , we know that [math] is strictly increasing in [math] .	1-1 2-2 6-6 0-0 12-12 4-4 7-7 10-10 11-11 8-8 3-3 13-13 5-5 9-9	1-1 2-2 6-6 0-0 12-12 4-4 10-10 11-11 8-8 3-3 13-13 5-5 9-9 12-7
we see in fig . [ref] that the linear theory reproduces [math] at [math] only at [math] mpc [math] .	we see in fig . [ref] that the linear theory reproduces the isw+rs [math] at [math] only at [math] mpc [math] .	1-1 12-14 6-6 8-8 18-20 14-16 7-7 17-19 15-17 2-2 0-0 4-4 16-18 3-3 11-13 13-15 10-10 19-21 5-5 9-9	1-1 6-6 16-13 8-8 18-20 14-16 7-7 17-19 15-17 2-2 0-0 4-4 16-18 3-3 18-15 10-10 19-21 5-5 9-9
these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change . [	these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change [citation] .	1-1 36-36 6-6 17-17 8-8 28-28 25-25 16-16 21-21 31-31 34-34 41-40 12-12 39-39 7-7 11-11 14-14 23-23 33-33 35-35 20-20 30-30 40-41 2-2 0-0 29-29 26-26 22-22 38-38 4-4 24-24 27-27 3-3 18-18 10-10 13-13 32-32 5-5 9-9 37-37 15-15 19-19	1-1 36-36 6-6 17-17 8-8 28-28 25-25 16-16 21-21 31-31 34-34 41-40 12-12 39-39 7-7 11-11 14-14 23-23 33-33 35-35 20-20 30-30 40-41 2-2 0-0 29-29 26-26 22-22 38-38 4-4 24-24 27-27 3-3 18-18 10-10 13-13 32-32 5-5 9-9 37-37 15-15 19-19
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) , one has [equation] and using eq . ( [ref] ) , one has [equation]	1-1 6-6 17-18 8-8 12-13 18-19 23-25 7-7 13-14 11-11 16-17 2-2 0-0 21-22 4-4 3-3 19-20 22-24 20-21 24-26 14-15 10-10 15-16 5-5 9-9	1-1 8-2 6-6 9-20 17-18 11-22 12-13 22-13 13-14 16-17 8-19 18-8 0-0 20-10 4-4 3-3 12-24 10-21 24-26 14-15 15-16 5-5
let [math] and [math] both be complex numbers .	let [math] and [math] be complex numbers .	1-1 5-4 2-2 0-0 7-6 8-7 6-5 3-3	1-1 5-4 2-2 0-0 7-6 8-7 6-5 3-3
let [math] denote the set of finite sets of integers [math] , whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	let [math] denote the set of finite sets of integers [math] whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	18-17 1-1 22-21 23-22 6-6 25-24 8-8 13-12 7-7 19-18 15-14 21-20 2-2 0-0 4-4 12-11 3-3 16-15 20-19 26-25 24-23 17-16 10-10 5-5 9-9 14-13	18-17 1-1 22-21 23-22 6-6 25-24 8-8 13-12 10-23 7-7 19-18 15-14 21-20 2-2 0-0 4-4 12-11 3-3 14-13 16-15 20-19 26-25 24-23 17-16 5-5 9-9 17-10
we say that a matrix [math] is compatible with a [math] -partition [math] and a permutation [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	given a matrix [math] and a [math] -partition [math] , we say that a permutation [math] is compatible with [math] and [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	8-18 23-28 18-23 11-7 10-6 25-30 29-34 21-26 26-31 9-5 30-35 2-12 19-24 24-29 7-17 15-14 3-1 0-10 22-27 28-33 1-11 5-3 20-25 16-15 6-16 27-32 17-22 4-2 14-13	8-18 27-3 23-28 18-23 11-7 25-30 29-34 21-26 26-31 9-5 30-35 2-12 19-24 24-29 7-17 15-14 3-1 0-10 22-27 28-33 5-6 1-11 20-25 16-19 6-16 27-32 13-4 17-22 4-2 12-32 12-15 5-8 14-13
the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) .	the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) , where [math] .	1-1 36-36 6-6 37-40 17-17 8-8 28-28 25-25 16-16 21-21 31-31 34-34 12-12 7-7 11-11 14-14 23-23 33-33 35-35 20-20 30-30 2-2 0-0 29-29 26-26 22-22 4-4 24-24 27-27 3-3 18-18 10-10 13-13 32-32 5-5 9-9 15-15 19-19	1-1 36-36 6-6 18-23 37-40 17-17 8-8 28-28 25-25 23-27 16-16 21-21 31-31 34-34 12-12 7-7 11-11 14-14 33-33 35-35 20-20 30-30 2-2 0-0 29-29 26-26 22-22 4-4 24-24 3-3 18-18 18-39 10-10 13-13 32-32 5-5 9-9 15-15 19-19
this type of wave control mechanism is referred to as the 3d beamforming .	this type of wave control mechanism is also referred to as the 3d beamforming .	7-8 1-1 2-2 6-6 0-0 8-9 10-11 4-4 13-14 3-3 9-10 5-5 12-13 11-12	7-8 1-1 2-2 6-6 0-0 8-9 10-11 4-4 13-14 3-3 9-10 5-5 12-13 11-12
however , it is observed not for all physical variables .	however , it is not observed for all physical variables .	1-1 5-4 2-2 6-6 0-0 7-7 10-10 8-8 3-3 4-5 9-9	1-1 5-4 2-2 6-6 0-0 7-7 10-10 8-8 3-3 4-5 9-9
the simulations include a comprehensive model for galaxy formation physics ( see g15 ) which includes the most important baryonic processes .	the simulations include a comprehensive model for galaxy formation physics ( see g16 ) which includes the most important baryonic processes .	1-1 6-6 17-17 8-8 16-16 21-21 12-12 7-7 11-11 14-14 20-20 2-2 0-0 4-4 3-3 18-18 10-10 13-13 5-5 9-9 15-15 19-19	1-1 6-6 17-17 8-8 16-16 21-21 12-12 7-7 11-11 14-14 20-20 2-2 0-0 4-4 3-3 18-18 10-10 13-13 5-5 9-9 15-15 19-19
a simple test mimicing the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	a simple test mimicking the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	1-1 6-6 17-17 8-8 25-25 16-16 21-21 12-12 7-7 11-11 14-14 23-23 20-20 2-2 0-0 26-26 22-22 4-4 24-24 27-27 3-3 18-18 10-10 13-13 5-5 9-9 15-15 19-19	1-1 6-6 17-17 8-8 25-25 16-16 21-21 12-12 7-7 11-11 14-14 23-23 20-20 2-2 0-0 26-26 22-22 4-4 24-24 27-27 3-3 18-18 10-10 13-13 5-5 9-9 15-15 19-19
it evaluates the parameters of 33 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	it evaluates the parameters of 28 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	1-1 6-6 17-17 8-8 16-16 21-21 12-12 7-7 11-11 14-14 23-23 20-20 2-2 0-0 22-22 4-4 3-3 18-18 10-10 13-13 5-5 9-9 15-15 19-19	1-1 6-6 17-17 8-8 16-16 21-21 12-12 7-7 11-11 14-14 23-23 20-20 2-2 0-0 22-22 4-4 3-3 18-18 10-10 13-13 5-5 9-9 15-15 19-19
ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality under the program `` the physics of higher temperature superconductivity '' .	ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality .	1-1 6-6 17-17 8-8 16-16 12-12 7-7 11-11 14-14 2-2 0-0 4-4 3-3 18-18 10-10 13-13 5-5 9-9 15-15 31-20 19-19	1-1 6-6 17-17 8-8 16-16 12-12 7-7 11-11 14-14 2-2 0-0 4-4 3-3 18-18 10-10 13-13 5-5 9-9 15-15 31-20 19-19
we discussed key features of fd-mimo systems , main issues in standardization of system design such as channel model , transceiver architectures , pilot transmission and csi feedback scheme .	we discussed key features of fd-mimo systems and main issues in standardization of system design , such as channel model , transceiver architectures , pilot transmission , and csi feedback scheme .	1-1 6-6 17-18 8-8 26-28 25-27 18-19 12-12 24-25 28-30 11-11 14-14 29-31 7-7 16-17 2-2 0-0 21-22 4-4 23-24 3-3 19-20 27-29 22-23 20-21 10-10 15-16 13-13 5-5 9-9	1-1 6-6 17-18 8-8 26-28 25-27 18-19 12-12 7-7 24-25 11-11 14-14 28-30 29-31 16-17 2-2 0-0 21-22 4-4 23-24 3-3 19-20 27-29 22-23 20-21 10-10 15-16 13-13 5-5 9-9
the model under consideration is supposed to be the low-energy limit of some unknown renormalizable theory describing interactions at energies [math] .	as we mentioned before , the model under consideration is supposed to be the low-energy limit of some unspecified renormalizable theory describing interactions at energies [math] .	12-17 15-20 18-23 9-14 10-15 21-26 6-11 19-24 3-8 4-9 11-16 5-10 0-5 8-13 16-21 20-25 2-7 7-12 13-18 14-19 17-22 1-6	12-17 15-20 18-23 9-14 10-15 21-26 6-11 19-24 3-8 4-9 11-16 5-10 0-5 8-13 16-21 20-25 2-7 7-12 13-18 14-19 17-22 1-6
in a sense , the relations ( [ref] ) mean that the [math] -boson couplings to the sm axial currents have the universal absolute value , if a single light scalar doublet exists .	in a sense , the relations ( [ref] ) mean that the [math] boson couplings to the sm axial-vector currents have the universal absolute value , if a single light scalar doublet exists .	1-1 6-6 17-17 8-8 28-28 25-25 16-16 21-21 31-31 12-12 7-7 11-11 14-14 23-23 33-33 20-20 30-30 2-2 0-0 29-29 26-26 22-22 4-4 24-24 27-27 3-3 18-18 10-10 13-13 32-32 5-5 9-9 15-15 19-19	1-1 6-6 17-17 8-8 28-28 25-25 16-16 21-21 31-31 12-12 7-7 11-11 14-14 23-23 33-33 20-20 30-30 2-2 0-0 29-29 26-26 22-22 4-4 24-24 27-27 3-3 18-18 10-10 13-13 32-32 5-5 9-9 15-15 19-19
the results of the investigation are summarized in section [ref] .	the results of the investigation as well as the prospects are discussed in sec . [ref] .	1-1 10-16 2-2 8-13 0-0 8-14 4-4 3-3 6-11 7-12 9-15 5-10	1-1 10-16 2-2 8-13 0-0 4-4 3-3 6-11 7-12 9-15 5-10
[citation] in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on the anharmonic force constants computed at the first-principles level .	in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on either the harmonic or the anharmonic force constants computed at the first-principles level .	18-17 22-21 23-22 25-24 37-40 45-48 32-31 13-12 38-41 40-43 7-6 6-5 4-3 19-18 15-14 41-44 21-20 2-1 27-26 9-8 12-11 30-29 3-2 43-46 16-15 5-4 31-30 10-9 20-19 26-25 24-23 28-27 8-7 33-32 35-34 44-47 1-0 36-39 17-16 11-10 29-28 42-45 34-33 39-42 14-13	18-17 22-21 36-36 23-22 25-24 37-40 45-48 32-31 13-12 38-41 40-43 7-6 6-5 4-3 19-18 15-14 41-44 21-20 2-1 27-26 9-8 12-11 30-29 3-2 43-46 16-15 5-4 31-30 10-9 20-19 26-25 24-23 28-27 8-7 33-32 35-34 44-47 1-0 36-39 17-16 11-10 29-28 42-45 34-33 39-42 14-13
here we note that in principle equation ( [ref] ) can be written with four-dimensional lorenz invariant symbols only .	here we note that in principle equation ( [ref] ) can be written with four-dimensional lorentz invariant symbols only , but to do this we have to incorporate in the theory a certain time-like unit vector in a way similar to tomonaga-schwinger approach to quantum field theory [citation] .	1-1 6-6 17-17 8-8 16-16 19-48 12-12 7-7 11-11 14-14 2-2 0-0 4-4 3-3 18-18 10-10 13-13 5-5 9-9 15-15	1-1 6-6 17-17 8-8 16-16 19-48 12-12 7-7 11-11 14-14 2-2 0-0 4-4 3-3 18-18 10-10 13-13 5-5 9-9 15-15
similarly , tss and fits on their own have little impact unless they are combined with sufficiently high co [math] p .	similarly , technology subsidies and fits on their own have little impact unless they are combined with sufficiently high carbon pricing .	7-8 1-1 8-9 17-18 3-4 12-13 21-21 18-19 2-3 13-14 9-10 20-20 11-12 16-17 5-6 2-2 0-0 10-11 4-5 6-7 14-15 15-16 19-19	7-8 1-1 8-9 17-18 3-4 12-13 21-21 2-3 13-14 9-10 11-12 16-17 5-6 0-0 10-11 4-5 6-7 14-15 15-16
nevertheless , formally use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	nevertheless , formal use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	1-1 6-6 17-17 8-8 16-16 12-12 7-7 11-11 14-14 20-20 2-2 0-0 4-4 3-3 18-18 10-10 13-13 5-5 9-9 15-15 19-19	1-1 6-6 17-17 8-8 16-16 12-12 7-7 11-11 14-14 20-20 2-2 0-0 4-4 3-3 18-18 10-10 13-13 5-5 9-9 15-15 19-19
one can relate this hyper-surface with the measurement device frame .	one can relate this hyper-surface to the measurement device frame .	1-1 2-2 6-6 0-0 4-4 7-7 10-10 8-8 3-3 5-5 9-9	1-1 2-2 6-6 0-0 4-4 7-7 10-10 8-8 3-3 5-5 9-9
it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	for the high redshift samples , it becomes important at sub-degree scales for the high redshift samples where it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	5-23 8-26 10-28 2-20 11-29 3-21 4-22 12-30 6-24 9-27 1-19 0-18 7-25	5-23 0-6 8-26 10-28 2-20 11-29 3-21 4-22 12-30 6-24 9-27 1-19 0-18 7-25
