Sentence_1	Sentence_2	Gold	Prediction
" there 's no place on our dinner plates for genetically engineered fish , " lisa archer said . she works for friends of the earth , a group that supports the environment .	" there 's no place on our dinner plates for genetically engineered fish , " said lisa archer of the environmental advocacy group friends of the earth .	20-18 1-1 23-24 27-19 31-20 2-2 21-18 8-8 12-12 17-15 9-9 10-10 25-26 13-13 16-17 5-5 29-21 15-16 0-0 4-4 7-7 14-14 6-6 30-21 33-27 24-25 22-23 11-11 28-22 32-20 3-3	1-1 23-24 2-2 8-8 12-12 17-15 9-9 10-10 25-26 13-13 16-17 5-5 15-16 0-0 4-4 7-7 14-14 6-6 30-21 33-27 24-25 22-23 11-11 28-22 32-20 3-3
" she was full of energy and excited , " brianna said .	" but right off the bat , it was really apparent she was full of energy and excited to be on there . "	1-11 5-15 4-14 8-22 7-17 0-0 2-12 3-13 6-16 9-23	1-11 5-15 4-14 12-22 7-17 0-0 2-12 3-13 6-16 9-23
farmers in yuma say they have cut their water use .	in it , yuma leaders argue that the region has become more productive and profitable while also reducing its water use as it has shifted its focus to winter vegetables over the last four decades .	9-20 1-4 7-18 10-35 8-19 5-17 6-17 0-4 3-5 2-3	9-20 7-18 0-29 10-35 8-19 4-22 6-17 5-23 1-0 3-5 2-3
jessica konczal , age 33 , says the base is its own type of family .	" it 's more of a family than living outside , " said jessica konczal , 33 , whose husband is sgt. matthew konczal .	15-24 13-4 10-3 11-9 12-8 2-15 1-14 0-13 10-8 11-3 9-2 6-12 3-16 12-9 4-16 5-17 14-6 10-7 12-3 10-9 12-7 11-8 11-7 8-1 7-1	9-20 10-1 13-4 15-24 2-15 12-7 1-23 4-16 1-14 5-17 6-12 8-9 14-6 0-13
he said these " astounding levels of lead poisoning " are part of the cycle of poverty that keeps people trapped in poverty for generations .	" but when i see the astounding levels of lead poisoning in these communities , it makes complete sense that it is part of the cycle of deprivation . "	10-21 2-5 12-23 15-26 7-9 8-10 5-7 11-22 16-27 4-6 25-28 6-8 14-25 13-24 9-29 3-0	15-26 18-16 8-10 16-27 19-13 24-13 25-28 6-8 3-0 11-22 4-6 14-25 13-24 1-19 10-21 12-23 7-9 5-7 2-12 9-29
eating junk food for lunch makes too many children overweight , the study said . nearly one-third of children in the united states have too much body fat , which is not healthy .	when those calories come in the form of junk food , they contribute to the current condition of u.s. school-aged children , nearly one-third of whom are overweight or obese , according to an editorial that accompanies the study .	26-27 2-9 1-8 15-22 18-25 25-27 9-29 16-23 24-27 27-27 17-24 9-27 9-28 23-26 21-18 5-12 8-20 33-39	20-14 28-30 17-24 21-18 33-39 29-25 2-9 1-8 15-22 16-23 31-28 19-4 20-5 9-27 11-37 5-12 30-26 18-20 29-35 12-38 3-13
such a mutation would allow zika to spread more quickly . it would increase the chances of a mosquito picking up the virus after biting a person with the disease . the mosquito would then pass the disease on to another person by biting them .	that would allow zika to be transmitted at a greater rate because it would increase the chances of a mosquito picking up the virus and transmitting it to another person after biting an infected human .	18-19 27-33 8-10 37-26 7-5 40-28 9-7 8-9 29-33 5-3 13-14 8-8 28-33 9-9 23-30 6-4 16-17 24-31 38-27 15-16 36-26 0-0 7-6 9-8 11-12 1-0 25-32 2-0 12-13 14-15 35-25 8-7 39-27 3-1 17-18 41-29 20-21 22-23 30-35 4-2 21-22 26-34 32-19 19-20 9-10	18-19 40-28 8-9 5-3 13-14 1-8 23-30 6-4 16-17 24-31 15-16 0-0 7-6 11-12 25-32 12-13 14-15 35-25 39-27 3-1 17-18 41-29 20-21 22-23 4-2 21-22 28-22 19-20 45-35 9-10
still , he said , the idea is unnecessary and perhaps even counterproductive — doing the opposite of what it is meant to do .	but in the vast majority of cases , he said , it is unnecessary and perhaps even counterproductive .	6-11 1-7 12-17 24-18 9-14 10-15 11-16 5-11 0-0 2-8 7-12 4-10 3-9 8-13	15-2 1-7 12-17 24-18 9-14 10-15 11-16 17-5 0-0 16-4 2-8 7-12 4-10 3-9 8-13 19-11
however , the electrolyte liquid used in these batteries is highly flammable . because batteries can overheat , it is so important that the separator keep things apart .	but the electrolyte solution used in these batteries is highly flammable , explains wired , which is why it 's so important that the separator keep things , well , separate .	18-18 27-30 5-4 3-2 26-26 6-5 0-0 7-6 9-8 24-24 8-7 12-11 11-10 23-23 25-25 21-21 4-3 22-22 10-9 19-19 2-1 20-20 28-31	18-18 27-30 5-4 3-2 17-11 26-26 6-5 0-0 7-6 9-8 13-17 24-24 8-7 11-10 23-23 21-21 4-3 25-25 22-22 10-9 19-19 2-1 20-20 28-31
he said the law would create a national place to keep information . then research could be shared quickly .	he said his bill would create a national data repository to quickly disseminate any research linked to starfish deaths in all states .	1-1 13-10 8-9 2-2 9-9 5-5 17-12 0-0 16-12 4-4 7-7 14-14 6-6 19-22 10-9 15-12 11-8 3-3 18-11	10-12 14-14 1-1 2-2 6-6 5-5 11-8 19-22 0-0 16-19 18-11 17-9 3-3 4-4 7-7 9-10
workers dealing with the refugees — police , translators , and government workers — say they 're exhausted .	and workers dealing with the arrivals — police , translators , city employees and social workers — say they 're exhausted .	6-7 8-9 14-17 12-12 0-1 3-4 1-2 18-21 11-12 13-16 5-6 12-11 15-18 16-19 17-20 7-8 11-11 4-5 2-3 10-13 9-10	3-4 1-2 5-6 6-7 7-8 11-11 12-15 14-17 10-13 15-18 8-9 16-19 4-5 18-21 17-20 13-16 2-3 0-1
he will be flying to abu dhabi to play in a concert there for the first time . abu dhabi is the capital of the united arab emirates .	when his milestone birthday arrives , lisiecki will be on a plane winging to abu dhabi , where he 's scheduled to perform for the first time .	1-7 2-8 14-24 7-21 5-14 3-12 0-6 3-11 3-10 19-15 11-22 6-15 9-22 13-23 16-26 3-9 17-27 8-22 18-14 4-13 10-22 15-25	1-7 28-27 0-18 2-8 9-9 10-10 14-24 7-21 3-11 19-15 6-15 13-23 16-26 12-17 8-22 18-14 4-13 20-16 15-25
he is one of only a handful of athletes who have gone public on the treatment . he understands why active players want to talk to him about it .	while not an advocate for stem cell therapy , as one of the few athletes who have gone public on the treatment he understands why active players approach him about it .	10-16 28-30 17-22 18-23 26-28 4-12 20-25 5-13 6-13 11-17 1-9 6-12 29-31 8-14 3-11 15-21 21-26 13-19 14-20 5-12 27-29 23-27 2-10 24-27 9-15 4-13 19-24 12-18 0-9 22-27	10-16 28-30 17-22 18-23 26-28 20-25 6-13 11-17 29-31 1-0 8-14 3-11 15-21 21-26 13-19 14-20 27-29 5-2 2-10 24-27 9-15 19-24 12-18
the drawings stayed in perfect shape . at first , some experts could not believe that they were real .	the conditions kept the drawings in such a pristine state that some researchers doubted their authenticity .	4-8 1-4 12-13 13-13 10-11 18-15 19-16 16-14 3-2 11-12 0-3 14-13 5-9 2-2 17-15	0-3 4-8 1-4 10-11 18-15 19-16 16-14 15-10 11-12 2-2 3-5 14-13 5-9 9-10
the law would " ban the box , " referring to a question on a job application . job seekers are often required to check a box if they have a criminal record .	" ban the box " refers to the box on some applications that require job candidates to indicate if they have arrest or conviction records .	12-8 4-1 9-5 15-11 6-3 22-13 31-23 29-20 32-24 10-6 33-25 13-9 14-10 3-0 19-15 16-11 23-16 31-21 5-2 31-22 8-4 26-8 28-19 18-14 11-7 24-17 27-18	4-1 9-5 6-3 22-13 31-23 29-20 21-10 32-24 10-6 33-25 13-9 3-0 19-15 16-11 23-16 5-2 8-4 28-19 18-14 24-17 27-18
bell-joe herself drank in the past , but now she uses her experience to show teens the trouble it brings .	bell-joe herself struggled with alcohol in the past , but she has been sober going on five years — and she uses her experience along with that of other volunteers to show the teens the trouble it brings .	1-1 8-10 18-36 2-4 2-2 20-38 14-31 6-8 0-0 15-33 16-34 9-20 17-35 11-22 4-6 19-37 3-5 10-21 12-23 7-9 5-7 13-30 2-3	1-1 18-36 2-4 8-15 20-38 14-31 6-8 0-0 15-33 16-34 9-20 17-35 11-22 4-6 19-37 3-5 10-21 12-23 7-9 5-7 13-30 9-10
the nature of work is changing .	the nature of a worker 's relationship with his or her employer is changing .	4-12 3-4 1-1 3-11 5-13 6-14 0-0 3-6 2-2 3-5 3-9 3-3 3-7 3-8 3-10	4-12 3-4 1-1 5-13 6-14 0-0 2-2
she said her denver school suspended her in seventh grade . it happened after other girls beat her up , then blamed her for the fight .	one such student , margarita atencio , said her denver school suspended her in seventh grade — before the new policies were fully in place — after other girls beat her up and blamed her for the incident .	23-35 1-7 18-31 13-26 2-8 17-30 0-5 5-11 6-12 16-29 22-34 8-14 19-32 15-28 24-36 4-10 21-33 3-9 14-27 25-37 20-32 9-15 26-38 0-4 7-13	23-35 1-7 18-31 13-26 2-8 17-30 5-11 6-12 16-29 22-34 8-14 19-32 15-28 24-36 4-10 21-33 3-9 14-27 25-37 9-15 26-38 7-13
" i did n't want to tell people , " he said .	" it 's one of those things that for the longest time i did n't want to tell people , " he said earlier in the day .	10-21 9-20 3-14 7-18 11-22 8-19 4-15 12-27 0-0 1-12 5-16 6-17 2-13	10-21 9-20 3-14 7-18 11-22 8-19 4-15 12-27 0-0 1-12 5-16 6-17 2-13
for example , chemists determined how much moisture a kernel needs to pop .	food chemists determined that the optimum moisture content of a kernel is 13.5 percent to 14 percent of its total weight .	9-10 13-21 4-2 5-7 6-7 6-4 5-4 5-5 10-5 8-9 7-6 3-1 10-7 10-4 6-5 3-0	13-21 4-2 11-14 6-13 8-9 7-6 6-16 3-1 5-3 9-10
we must build on the principles of human dignity and the opportunity for decent work .	we must ensure that the modern economy is a sustainable one , built on the principles of human dignity and the opportunity for decent work .	9-19 1-1 14-24 5-15 4-14 12-22 15-25 7-17 0-0 3-13 2-12 8-18 6-16 13-23 11-21 10-20	9-19 1-1 14-24 5-15 4-14 12-22 15-25 7-17 0-0 2-12 3-13 8-18 6-16 13-23 11-21 10-20
most attacks have actually been the acts of do-it-yourself militants unconnected to any group . but islamic state does not want us to know that .	most attacks have actually been the acts of unaffiliated , do-it-yourself terrorists , but islamic state fighters do n't want us to know that .	18-17 1-1 8-10 12-8 25-24 16-14 2-2 10-8 24-23 17-15 5-5 17-14 0-0 17-16 20-19 13-8 4-4 7-7 9-11 15-13 6-6 16-16 19-18 16-15 11-8 23-22 3-3 14-12 21-20 22-21	18-17 1-1 8-10 25-24 16-14 2-2 10-8 24-23 17-15 5-5 0-0 20-19 4-4 7-7 9-11 15-13 6-6 19-18 23-22 3-3 14-12 21-20 22-21
it said that more people had been found and were being rescued .	it said more people had been found and were being rescued , but did not say whether they were still inside the overturned hull .	10-9 1-1 5-4 8-7 11-10 0-0 7-6 9-8 3-2 12-24 4-3 6-5	10-9 1-1 5-4 8-7 11-10 0-0 7-6 9-8 3-2 12-24 4-3 6-5
why deal with landowners when it is really the large corporations that have the power , as they buy enormous quantities of tomatoes for their grocery shelves and restaurants ?	why negotiate with landowners when it 's really the large corporations that have the power as they buy enormous quantities of tomatoes for their grocery shelves , whoppers and chalupas ?	18-17 29-30 1-1 28-27 25-24 26-25 2-2 8-8 24-23 12-12 9-9 10-10 13-13 28-28 5-5 0-0 17-16 20-19 4-4 7-7 14-14 6-6 28-29 27-26 19-18 16-15 11-11 23-22 3-3 21-20 22-21	18-17 29-30 1-1 25-24 26-25 2-2 8-8 24-23 12-12 9-9 10-10 13-13 5-5 0-0 17-16 20-19 4-4 7-7 14-14 6-6 19-18 27-28 16-15 11-11 23-22 3-3 21-20 22-21
discussing the stories helps kids understand the story and share the character 's feelings .	those conversations help them understand the story and empathize with its characters .	10-10 11-11 5-4 8-7 14-12 12-9 7-6 9-8 3-2 4-3 13-8 0-1 6-5	12-10 11-11 5-4 8-7 14-12 7-6 3-2 4-3 0-1 6-5
he saw copeland dance when her leg was still hurt , and he noticed that she was in pain .	backstage afterward , though , copeland confessed she was in terrible pain , and she had to pull out of later performances .	2-5 10-12 15-7 16-8 11-13 19-22 17-9 18-11	2-5 13-6 10-12 3-21 15-7 16-8 11-13 19-22 14-6 1-0 17-9 18-11
washington — bringing groceries to the astronauts on the international space station may not be as cool as bringing the astronauts themselves into space .	washington — lugging groceries and supplies to the astronauts on the international space station may not be as cool as ferrying the astronauts themselves into orbit .	1-1 8-10 15-17 14-16 2-2 16-18 17-19 20-22 6-8 21-23 0-0 22-24 23-25 24-26 9-11 10-12 12-14 19-21 11-13 4-6 7-9 5-7 18-20 13-15 3-3	1-1 8-10 15-17 14-16 2-2 16-18 17-19 20-22 6-8 21-23 0-0 22-24 23-25 24-26 9-11 10-12 12-14 19-21 11-13 4-6 7-9 5-7 18-20 13-15 3-3
one of the biggest impacts of the new policy will be spending on education .	one of the biggest differences will be expenditure on education .	7-4 8-4 10-6 1-1 12-8 6-4 5-4 9-5 11-7 0-0 13-9 4-4 14-10 3-3 2-2	10-6 1-1 12-8 2-2 9-5 11-7 0-0 13-9 14-10 3-3 4-4
experts say it will be tough to get congress to vote for it .	proponents of this year 's legislation acknowledge that it will be a tough sell in a congress that 's getting little done beyond the basics .	9-12 2-8 0-1 12-12 0-5 5-13 6-13 10-11 5-11 6-12 0-0 11-12 9-11 6-11 10-12 12-13 11-13 12-11 7-13 9-13 0-3 4-10 5-12 3-9 0-2 8-16 11-11 1-6 13-25 0-4 7-12 7-11 10-13	8-16 11-1 5-12 1-6 6-14 13-25 0-0 2-8 4-10 3-9 7-19
meanwhile , two companies saw they needed college-educated workers to replace people who were retiring .	meanwhile , lockheed martin and boeing , which work on aircraft in san antonio , saw a need for college-educated skilled workers to replace retirees .	2-5 2-4 6-16 3-2 2-2 3-4 14-24 0-0 10-23 9-22 5-17 5-16 6-17 13-24 3-5 12-24 11-24 8-21 7-19 5-18 4-15 7-20 6-18 3-3 2-3 15-25	1-1 14-24 12-7 4-15 10-23 9-22 0-0 2-4 5-16 6-17 3-5 8-21 7-19 15-25
they wanted to see how different parts of the brain worked together .	then they looked at the evolution of how certain " modules " appeared to work together or became disengaged from each other .	4-7 6-10 9-10 8-10 1-2 5-8 12-22 10-14 1-3 3-2 2-2 11-15 3-3 2-3 0-1 7-10	4-7 6-10 8-4 5-8 11-15 12-22 7-6 3-2 10-14 2-13 0-1
still , compared with current average prices on high-speed rail systems in asia and europe , $ 86 would be a bargain . the fare would be about 20 cents a mile or less , the los angeles times found .	but compared with current average prices on high-speed rail systems in asia and europe , $ 86 would be a bargain , equating to about 20 cents a mile or less , the times review found .	18-17 26-23 29-26 32-29 5-4 27-24 26-22 3-2 14-13 24-23 34-31 6-5 37-33 28-25 30-27 31-28 0-0 7-6 9-8 17-16 20-19 24-22 33-30 38-33 8-7 12-11 11-10 15-14 23-23 40-36 19-18 4-3 13-12 16-15 25-23 39-35 25-22 10-9 36-33 35-32 2-1 23-22 21-20 22-21	18-17 26-23 29-26 32-29 5-4 27-24 3-2 14-13 34-31 6-5 28-25 30-27 31-28 0-0 7-6 9-8 17-16 20-19 33-30 38-33 8-7 12-11 11-10 15-14 40-36 19-18 4-3 13-12 16-15 39-35 10-9 35-32 2-1 21-20
it is ignored precisely because it is so hard to talk about , " emanuel said in his speech , while promising to " shine a spotlight on preventing another lost generation of our city 's youth . "	it is ignored precisely because it is so hard to talk about , " emanuel said in his speech from the stage of a crowded chicago theatre .	18-18 1-1 37-27 2-2 8-8 12-12 9-9 10-10 13-13 5-5 0-0 4-4 7-7 14-14 6-6 16-16 17-17 11-11 15-15 3-3	18-18 1-1 37-27 2-2 8-8 12-12 9-9 10-10 13-13 5-5 0-0 34-25 4-4 7-7 32-22 26-21 14-14 6-6 16-16 25-23 17-17 11-11 15-15 3-3
calvert said a downtown school and more affordable housing will be keys to keeping families in the urban center .	he said a downtown school and more affordable housing will be keys to keeping families in the urban core .	18-18 1-1 2-2 8-8 12-12 9-9 10-10 13-13 5-5 0-0 4-4 7-7 14-14 6-6 16-16 17-17 19-19 11-11 15-15 3-3	18-18 1-1 2-2 8-8 12-12 9-9 10-10 13-13 5-5 4-4 7-7 14-14 6-6 16-16 17-17 19-19 11-11 15-15 3-3
the children did not choose more fruits and vegetables . but after seven months they did .	after three months , the children did n't change their selection of fruits and vegetables prepared by chefs very much , but after seven months they did .	15-26 4-8 16-27 5-10 2-6 5-11 6-12 1-5 8-14 9-20 11-22 5-8 4-10 14-25 13-24 4-11 5-9 10-21 12-23 4-9 0-4 3-7 7-13	10-21 12-23 9-20 15-26 16-27 11-22 5-11 6-12 14-25 0-4 4-10 1-5 13-24 8-14 3-7 7-13
she said that lead is a barrier to " normal development , making smart decisions and success . "	" it is n't conducive to behavior we associate with normal development , making smart decisions and success . "	18-19 4-2 12-13 14-15 7-5 6-4 16-17 5-4 10-11 8-0 17-18 6-3 15-16 11-12 3-1 5-3 13-14 9-10	18-19 4-2 12-13 14-15 7-5 6-4 16-17 10-11 8-0 15-16 11-12 17-18 13-14 9-10
paleontologists thought they could trace the origins of the modern arthropod leg to an arthropod ancestor from the early cambrian period .	paleontologists thought they could trace the origins of this double-branched limb to an arthropod ancestor from the early cambrian .	18-17 20-18 1-1 2-2 14-13 8-8 9-9 5-5 0-0 17-16 4-4 21-19 7-7 6-6 12-11 11-10 15-14 19-18 13-12 16-15 10-9 3-3	18-17 1-1 2-2 6-6 16-15 5-5 12-11 11-10 15-14 0-0 17-16 3-3 14-13 19-18 13-12 4-4 21-19 7-7
kids can also play video games at camp . the video games teach them how to code .	at any time of the day , campers can head to a classroom equipped with ipads to play a video game that teaches coding or use a program to develop their own apps .	11-20 3-17 9-18 1-8 15-23 6-7 17-33 0-7 16-23 12-22 10-19 14-23 7-7	3-17 15-28 5-20 1-8 17-33 13-30 16-23 12-22 6-0 9-4 10-19 7-7
as teens , they committed crimes more frequently .	as teens , they committed crimes more frequently , university of cincinnati researchers reported .	1-1 2-2 6-6 5-5 0-0 3-3 8-14 4-4 7-7	1-1 2-2 6-6 5-5 0-0 3-3 8-14 4-4 7-7
this weekend , clinton campaign fundraisers began calling wealthy supporters . they urged those supporters to give money to clinton 's campaign as soon as possible .	this weekend , clinton campaign fundraisers escalated their outreach to democratic donors , who largely back her bid , with a flurry of phone calls urging them to donate as soon as possible .	1-1 6-19 6-7 13-26 22-29 2-2 8-15 26-33 23-30 24-31 14-26 5-5 6-8 7-23 0-0 15-27 7-6 25-32 17-28 8-14 4-4 7-7 9-11 6-23 6-6 7-24 16-28 6-24 7-19 8-13 12-25 7-8 8-17 3-3	1-1 21-17 22-29 2-2 26-33 23-30 24-31 5-5 0-0 15-27 25-32 17-28 4-4 6-6 7-24 18-9 16-28 14-11 12-25 11-7 3-3 20-16
with 124 types of ferns , florida has more species of ferns than almost anywhere else in the united states , possley said . only hawaii and puerto rico have more .	with 124 native ferns , florida has more species than anywhere else in the u.s. outside hawaii or puerto rico , possley said .	1-1 24-15 5-4 15-11 31-23 2-2 3-2 10-8 6-5 0-0 7-6 9-8 14-10 16-12 12-9 8-7 25-16 30-15 21-21 4-3 22-22 19-14 26-17 28-19 11-8 29-15 18-14 17-13 27-18	1-1 5-4 15-11 31-23 6-5 11-3 0-0 7-6 9-8 14-10 16-12 12-9 8-7 25-16 21-21 22-22 26-17 28-19 18-14 20-20 17-13 27-18
their hope is that once people know how much sugar is in a product , they will stop buying it .	they are pleased to see so many food manufacturers warn that additional disclosure would prompt consumers to stop buying products with so much added sugar .	18-18 7-22 16-14 20-25 6-12 0-0 7-21 9-23 11-20 13-19 16-16 8-21 17-17 12-19 16-13 8-22 9-24 15-15 10-20	11-20 18-18 17-17 6-9 1-2 16-13 5-15 20-25 15-0 4-14 8-22 13-19 7-21 9-24 3-10
vegetable-based blends are a healthier choice , with just a small amount of fruit added to make them tastier , she said .	predominantly vegetable-based blends are a healthier choice with " a small amount of fruit to make a juice or smoothie more palatable , " she said .	22-26 12-12 0-1 17-19 3-4 9-9 10-10 1-2 13-13 18-21 7-7 5-6 21-25 15-14 19-22 17-18 16-15 17-17 18-20 11-11 4-5 20-24 2-3	22-26 12-12 0-1 3-4 9-9 10-10 1-2 13-13 18-21 7-7 5-6 21-25 15-14 19-22 16-15 11-11 4-5 20-24 2-3
when nash was 30 , a magazine called him one of america 's most brilliant mathematicians .	when nash was 30 , fortune magazine singled out the mit wunderkind as one of america 's most brilliant mathematicians .	1-1 8-10 15-19 8-9 2-2 5-5 0-0 13-17 12-16 10-14 4-4 7-7 6-6 9-13 7-8 8-11 16-20 7-12 3-3 11-15 14-18	1-1 12-16 2-2 6-6 15-19 11-15 16-20 0-0 9-13 13-17 14-18 3-3 10-14 5-9 4-4 7-7
they denied they had even taken him , " wang remembered . he moved to the united states in the 1960s and now lives in san diego , california .	they denied they had even taken him , " recalled kenneth wang , who moved to the united states in the 1960s and now lives in san diego .	28-26 18-19 1-1 23-24 28-27 25-27 29-28 2-2 13-14 8-8 26-26 25-26 16-17 5-5 15-16 0-0 11-12 4-4 7-7 9-11 14-15 12-13 6-6 27-27 27-26 17-18 24-25 20-21 22-23 10-9 26-27 21-22 19-20 3-3 9-10	18-19 1-1 23-24 29-28 2-2 13-14 8-8 25-26 16-17 5-5 15-16 0-0 4-4 7-7 9-11 14-15 6-6 17-18 24-25 20-21 22-23 10-9 26-27 21-22 19-20 3-3
every time that kind of thing has happened in this country , we eventually realized we were wrong .	every time reactionary u.s. leaders have followed similar paths in the past , their fears have been proven to be irrational and we as a nation have had to correct course .	14-19 4-8 1-1 18-31 7-5 14-16 8-9 2-8 14-17 16-18 3-8 6-5 10-10 16-17 10-11 0-0 7-6 9-11 15-13 14-15 6-6 5-8 15-14 16-16 16-19 17-20 16-15 4-7 5-7 2-7 3-7 14-18 9-10	1-1 15-22 18-31 10-25 0-0 8-9 2-7 9-24 11-12 16-19 17-29 13-16 14-17 7-11 6-5
then she analyzed changes over time and how they show differences in learning .	then she analyzed how these evolved over time , and how that predicted differences in learning .	9-12 3-4 1-1 5-7 6-9 11-14 12-15 4-6 3-3 8-11 0-0 2-2 3-5 13-16 10-13 7-10	8-4 1-1 5-7 6-9 11-14 12-15 4-6 0-0 2-2 13-16 10-13 7-10
officials thought that the log cabin was there when henson lived on the plantation , from 1795 to 1825 , when he was sent to kentucky .	officials thought that the log cabin was there at the time henson lived and worked on the grounds , from 1795 , when he was 6 years old , to 1825 , when his owner sent him to kentucky .	23-35 1-1 8-10 21-36 15-19 22-35 8-9 25-38 2-2 8-8 18-30 5-5 0-0 17-29 13-17 12-16 4-4 7-7 9-11 10-12 6-6 26-39 24-37 20-32 16-20 3-3 11-15 14-18	23-35 1-1 15-19 25-38 2-2 18-30 5-5 21-23 0-0 13-17 17-29 22-24 12-16 4-4 7-7 9-11 10-12 19-21 6-6 26-39 24-37 20-32 16-20 3-3 11-15 14-18
slager told police he tried to stun scott with a taser , but it did not work . he said they fought over the weapon . he said he fired his handgun at scott to defend himself .	slager told authorities he initially tried to stun scott with his taser , but it did n't work , and that as both men scuffled over the stun gun , he fired his handgun at scott in self-defense .	1-1 6-7 28-30 35-37 20-23 8-9 2-2 23-26 13-14 31-33 20-22 16-17 22-25 10-11 15-16 0-0 29-31 11-12 30-32 33-35 32-34 12-13 14-15 5-6 24-28 34-36 17-18 37-38 7-8 25-29 24-27 4-5 21-24 3-3 36-37 9-10	1-1 6-7 35-37 20-23 8-9 2-2 23-26 13-14 18-30 31-33 16-17 22-25 10-11 15-16 0-0 29-31 11-12 30-32 33-35 32-34 12-13 14-15 5-6 24-28 34-36 37-38 7-8 4-5 19-20 3-3
it is moving thousands of jobs away from california . it will build more cars in texas over the next two years .	toyota is moving more than 2,500 sales and marketing jobs from california to plano , texas , over the next two years , and taking hundreds of vendor jobs with it .	22-31 18-18 3-4 17-17 1-1 19-19 3-3 0-0 20-20 2-2 3-5 21-21 5-9 16-15 8-11 7-10	18-18 1-1 12-8 2-2 10-30 14-0 7-10 22-31 4-26 15-14 13-3 21-21 5-9 16-15 3-25 17-17 19-19 20-20 8-11
according to a 2009 survey of families living in cities , a one-child household in china spends an average of 11 percent of its total income on education , whereas a household with twins spends 17 percent .	according to the 2009 urban household survey , a one-child household in china spends an average of 10.6 percent of its total income on education , whereas a household with twins spends 17.3 percent .	26-23 1-1 22-19 29-26 32-29 27-24 13-10 2-2 21-18 34-31 6-5 24-21 28-25 18-15 17-14 30-27 31-28 0-0 23-20 37-34 4-6 12-9 19-16 14-11 9-4 7-4 8-4 25-22 36-33 15-12 16-13 35-32 11-8 3-3 20-17 33-30	26-23 1-1 22-19 29-26 32-29 27-24 13-10 2-2 21-18 34-31 24-21 28-25 18-15 17-14 30-27 31-28 0-0 23-20 37-34 4-6 12-9 19-16 14-11 10-7 9-4 25-22 36-33 15-12 16-13 11-8 3-3 20-17 33-30
in recent years , john and alicia met with new jersey state officials to urge them to give more money for programs to treat people with mental health problems .	in recent years , his parents met with new jersey state officials to urge increases in funding for mental health programs .	1-1 5-4 16-14 27-19 2-2 14-13 17-15 6-5 6-4 29-21 18-15 17-14 5-5 0-0 7-6 9-8 4-4 8-7 12-11 11-10 19-16 13-12 16-15 10-9 26-18 18-14 4-5 3-3 20-17 21-20	1-1 27-19 2-2 14-13 29-21 0-0 7-6 9-8 8-7 12-11 11-10 19-16 13-12 10-9 26-18 18-14 3-3 20-17 21-20
about 56 percent believed that today 's children would be wealthier than their parents .	a median of 56 percent believed that today 's children would be better off financially than their parents .	8-10 2-4 0-1 6-8 1-3 0-0 13-17 12-16 10-14 9-11 10-12 4-6 3-5 7-9 5-7 10-13 11-15 0-2 14-18	10-12 7-9 8-10 5-7 4-6 6-8 1-3 0-0 2-4 13-17 12-16 3-5 11-15 14-18 9-11
henson 's son taught him to read and write when the former slave was in his 40s , leading him to write the story of his life . the book was a success and fame followed , even a meeting with england 's queen victoria in 1877 .	henson 's son taught him to read and write when the former slave was in his 40s , leading to his autobiography and the success and fame that followed , even a meeting with queen victoria in 1877 .	18-18 1-1 44-34 2-2 31-23 8-8 36-29 12-12 32-24 23-21 24-21 9-9 10-10 43-34 34-26 13-13 33-25 44-35 5-5 0-0 20-19 35-28 47-38 4-4 7-7 26-21 14-14 41-35 27-22 41-34 6-6 39-32 37-30 45-36 16-16 17-17 42-35 46-37 38-31 43-35 11-11 40-33 15-15 3-3 25-20 42-34 22-21	18-18 1-1 2-2 8-8 36-29 12-12 32-24 9-9 10-10 43-34 34-26 13-13 33-25 44-35 5-5 29-21 0-0 35-28 47-38 4-4 7-7 14-14 6-6 39-32 37-30 45-36 16-16 22-23 17-17 46-37 38-31 11-11 40-33 24-27 15-15 3-3 25-20
all of the little brown bats would have to live through the winter to start replacing the thousands lost to the disease .	but the survival rate would have to grow beyond 100 percent for the population to start replacing the thousands lost to the disease .	18-19 9-3 14-15 21-22 8-2 16-17 8-3 0-10 13-14 9-2 15-16 22-23 19-20 17-18 0-9 20-21	18-19 14-15 21-22 7-5 6-4 16-17 9-2 15-16 22-23 19-20 11-12 17-18 13-14 10-8 20-21 8-6
edwards still uses the science and math he learned in school . however , he wishes he had learned even more .	although he said he still uses the science and math he learned in school , edwards wishes he 'd learned even more .	2-5 9-12 18-19 12-0 1-4 6-9 16-17 15-16 7-10 14-15 11-14 5-8 3-6 0-3 17-18 20-21 4-7 21-22 8-11 19-20 10-13	2-5 9-12 18-19 12-0 13-14 14-1 1-4 6-9 16-17 15-16 7-10 5-8 3-6 0-15 17-18 20-21 4-7 21-22 8-11 19-20 10-13
in may , a show-stopping rainstorm raged for two days straight . it dumped 2 inches of rain on land that averages only 17 inches a year .	in may , a show-stopping rainstorm raged for two days straight , dumping 2 inches of precipitation on land that averages only 17 inches a year .	18-17 1-1 25-24 26-25 2-2 14-13 8-8 24-23 9-9 10-10 5-5 0-0 17-16 20-19 4-4 7-7 6-6 15-14 27-26 19-18 13-12 16-15 11-11 23-22 3-3 21-20 22-21	18-17 1-1 25-24 26-25 2-2 14-13 8-8 24-23 9-9 10-10 5-5 0-0 17-16 20-19 4-4 7-7 6-6 15-14 27-26 19-18 13-12 16-15 23-22 3-3 21-20 22-21
