Sentence_1	Sentence_2	Gold	Prediction
that meeting was interrupted due to north korea 's demand .	that meeting was announced to be broken off because north korea proposed a request .	1-1 2-2 4-8 10-14 7-10 0-0 9-13 3-6 3-7 5-8 6-9	4-8-0.5218 7-10-0.8537 3-6-0.5084 9-13-0.7542 1-1-0.8572 2-5-0.2942 10-14-1.0000 6-9-0.8506 2-2-0.6162 8-12-0.4601 0-0-0.8205 3-7-0.3292
angham will also be singing on wednesday at the 34th hamamat international festival .	angham will present on wednesday evening a music show on the occasion of the 34th international festival of hammamet .	1-1 13-19 7-12 7-11 8-13 7-10 6-4 7-9 10-18 5-3 11-15 9-14 3-2 0-0 4-2 12-16	10-18-0.9520 7-9-0.3047 11-15-0.9168 13-19-0.8596 12-16-0.8587 3-2-0.2701 5-3-0.6528 6-4-0.8488 8-13-0.7589 8-12-0.2911 1-1-0.8717 5-9-0.3125 2-6-0.3057 7-11-0.2636 13-10-0.6647 0-0-1.0000 4-7-0.6492 9-14-0.9364
the group of youths then broke down shop doors with a lamp post .	a group of young men forced open the shop gate with the pole of the street lamp .	1-1 12-12 10-11 0-0 3-3 5-6 11-15 7-8 5-5 11-14 13-17 6-5 11-16 8-9 2-2 3-4 9-10 7-7 6-6	5-5-0.5348 10-11-0.3281 3-4-0.3126 2-2-0.5444 0-0-0.3407 10-14-0.3886 3-3-0.5299 6-6-0.4408 9-10-0.7704 7-8-0.7522 8-9-0.5494 12-12-0.4838 1-1-0.5704 11-16-0.6235 13-17-1.0000
more than ten countries in the world such as the united states , canada and japan have sailing festivals .	nautical fairs have been established in more than 10 countries in the world , including the united states , canada , and japan .	15-22 13-19 7-14 16-2 19-23 16-3 6-12 14-21 17-0 18-1 11-17 10-16 5-11 1-7 8-14 16-4 4-10 3-9 12-18 9-15 2-8 0-6	0-6-0.6258 19-23-0.6020 19-20-0.5647 18-1-0.6136 3-9-0.8624 19-13-0.4275 7-14-0.3745 16-2-0.3411 11-17-0.7711 15-22-1.0000 10-16-0.7420 12-18-0.9322 14-21-0.9099 8-14-0.4563 4-10-0.7911 16-4-0.2825 2-8-0.7890 17-0-0.6151 6-12-0.9253 13-19-0.9446 9-15-0.8023 1-7-0.7975 5-11-0.8432
the executive deputy governor of henan province li chengyu briefed on henan 's natural resources and economic development .	li chenyu , executive vice governor of henan province , made an introduction in the meeting about the natural resources and economic development situation of this province .	0-3 8-1 2-4 1-3 4-6 13-18 11-26 10-16 16-21 6-8 7-0 14-19 15-20 9-12 9-11 5-7 11-25 17-22 12-24 9-10 3-5 18-27	13-18-0.9279 18-9-0.6691 7-0-0.9020 11-7-0.3118 6-8-0.8056 5-7-0.8239 9-10-0.3987 4-6-0.9405 8-1-0.8234 15-20-0.9797 12-24-0.4397 17-23-0.4012 11-26-0.3431 9-12-0.2927 17-22-0.7639 1-3-0.9256 12-17-0.3370 16-21-1.0000 10-16-0.8395 0-2-0.3963 3-5-0.9360 2-4-0.8660 6-26-0.2837 14-19-0.9511 18-27-0.9765 0-14-0.4272 9-11-0.2792
more than 1,000 policemen and a large number of plainclothesmen kept close eyes on suspects among the crowd .	more than 1,000 police officers were deployed and plainclothes officers were mixed in the crowd to look out for any suspicious people .	1-1 14-20 0-0 18-22 9-8 14-21 13-18 11-17 17-14 3-3 10-16 12-17 4-7 10-17 11-16 12-16 15-12 2-2 3-4 9-9 16-13 15-10 15-11	3-4-0.3093 14-20-0.3806 2-2-0.7768 13-18-0.3342 4-7-0.4128 15-12-0.2904 18-22-1.0000 17-14-0.6945 3-3-0.5274 12-16-0.2808 16-13-0.6776 0-0-0.5548 1-1-0.7120 9-8-0.7066
in order to unite both northern ireland the irish republican army , they have been fighting violently for twenty-five years .	to realize the reunion of northern ireland and the public of ireland , the ipa has been undertaking violence activities in northern ireland for 25 years .	14-16 16-19 16-17 13-15 18-24 3-2 0-0 15-19 17-23 2-0 3-3 16-18 12-13 1-0 15-17 11-12 7-8 5-5 12-14 19-25 15-18 20-26 3-4 9-9 8-11 3-1 6-6	13-15-0.7343 17-23-1.0000 5-5-0.7160 20-26-0.9666 5-21-0.5185 16-18-0.4072 20-12-0.6706 8-11-0.5425 2-1-0.3291 19-25-0.9234 7-7-0.2831 8-22-0.3752 3-3-0.4909 2-0-0.3392 7-8-0.2628 6-6-0.5657 1-0-0.4436 18-24-0.6928 15-19-0.2643 0-0-0.3292 14-16-0.8270
many could not hold back their tears .	many people could not help but to shed warm tears .	1-2 0-1 3-4 4-5 4-6 2-3 7-10 3-5 4-4 3-6 4-7 3-7 0-0 6-9	0-0-0.7195 7-10-1.0000 0-1-0.3603 2-3-0.7766 5-6-0.3876 3-4-0.4837 6-9-0.8059 1-2-0.7616
the kindergarten is only 100 meters away from the crash site .	the kindergarten is only 100 meters away from the site of the plane crash .	1-1 2-2 5-5 7-7 11-14 9-12 10-9 8-8 3-3 9-13 4-4 9-11 0-0 6-6	6-6-0.8341 10-9-0.7268 4-4-0.9912 8-10-0.2569 7-7-0.7923 3-3-0.9796 8-8-0.3209 0-0-0.9115 1-1-0.9946 8-11-0.6819 9-12-0.6090 11-14-0.9922 10-10-0.2997 2-2-0.9367 9-13-0.6634 5-5-1.0000
most people guess the board will favor another cut to stabilize the economy .	it was widely speculated that the reserve would decide to reduce interest once more to keep the economy stable .	1-1 13-19 0-1 8-10 9-14 0-0 4-6 7-13 6-8 1-0 12-17 0-2 10-18 1-2 5-7 8-9 11-16 7-12 2-3 8-11 10-15 3-5	6-8-0.4245 12-17-0.7935 9-14-0.7241 8-10-0.3080 7-13-0.3084 5-7-0.4220 7-12-0.2911 4-6-0.2990 10-18-0.4023 0-2-0.3062 3-5-0.4099 11-16-0.7753 2-3-0.4182 10-15-0.3393 13-19-1.0000
the wenzhou people took an immediate action to repair the dam and protect their homes .	at this moment , residents of wenzhou are mobilized and they rush to fight the danger by building dams to protect their homes .	9-18 14-22 7-12 4-8 3-8 8-17 10-18 15-23 1-6 2-4 5-11 6-8 0-6 11-19 12-20 13-21	2-4-0.4793 15-23-0.9321 13-21-0.8727 7-12-0.3718 9-14-0.4593 15-3-0.5913 11-9-0.4011 14-22-0.9847 10-18-0.7698 1-6-1.0000 8-17-0.3626 12-20-0.8133 7-19-0.3712
he said , " nato allies will work together to overcome these threats and is going to succeed . "	he also said , all member countries of nato would jointly take actions to overcome these threats , and would " succeed " .	16-19 8-10 17-21 0-0 15-19 13-18 5-6 11-15 6-9 14-19 19-22 5-5 4-8 7-11 10-14 7-10 9-13 18-23 1-2 8-12 12-16 7-12 2-3 8-11	1-2-0.8554 3-20-0.4940 19-22-0.8897 4-8-0.8288 9-13-0.7571 13-18-0.7981 0-0-0.9108 1-1-0.3351 7-12-0.2764 16-19-0.3205 0-1-0.2711 2-3-0.9358 8-10-0.5782 6-9-0.5947 17-21-0.8250 11-15-0.9745 18-17-0.7603 18-23-0.8249 10-14-0.9282 5-5-0.3564 15-19-0.2641 5-6-0.4174 7-11-0.3716 12-16-1.0000
the whole image resembles the map of china .	the whole image looks almost exactly like the map of china .	1-1 2-2 3-4 8-11 7-10 0-0 3-5 3-3 3-6 4-7 5-8 6-9	7-10-0.9475 5-8-0.8720 4-7-0.7228 2-2-0.7733 6-9-0.8975 8-11-1.0000 1-1-0.7619 0-0-0.7540 3-6-0.3769 3-3-0.4046
if permitted by court , the criminal may serve the sentence in america .	if the court permits , criminals may also serve their sentence terms in the united states .	1-3 13-16 10-10 5-5 2-3 7-6 12-14 9-9 3-2 0-0 8-8 10-11 4-4 6-5 12-13 12-15 3-1 11-12	13-16-0.9995 11-13-0.2831 10-11-0.3596 12-14-0.5698 0-0-0.9181 10-10-0.6870 6-5-0.8414 4-4-1.0000 12-15-0.6128 3-2-0.8356 2-1-0.4755 7-6-0.8885 8-8-0.7822 5-9-0.3557 11-12-0.8054 9-9-0.2576 1-3-0.7946
he can use this victory as a gift to celebrate his 20th birthday .	the victory came in just in time as a gift to celebrate his 20-year old birthday .	4-1 2-2 13-16 10-12 11-14 8-10 11-13 7-9 3-0 9-11 6-8 12-15 5-7	3-0-0.3698 7-9-0.7135 11-13-0.4520 5-7-0.4220 13-16-1.0000 8-10-0.6211 11-14-0.2623 10-12-0.6869 12-15-0.7444 9-11-0.7393 6-8-0.4676 4-1-0.6523
the case is still before the jordanian courts .	the case is still being reviewed by the jordanian courts .	1-1 2-2 4-5 4-6 8-10 7-9 3-3 4-4 6-8 0-0 5-7	5-7-0.7319 8-10-1.0000 3-3-0.7566 2-2-0.7378 5-6-0.3002 6-8-0.9397 4-6-0.3457 7-9-0.8328 0-0-0.8543 1-1-0.8468 4-5-0.2667
if economic performance in the first half of the year is weak , this year 's figures could be even lower .	this year 's figure could have been even lower , if it had n't been for the strong economic performance in the first half of the year .	2-19 9-26 19-7 18-5 16-3 14-1 10-12 1-18 4-21 11-13 11-17 10-13 7-24 10-16 11-15 8-25 18-6 11-12 21-27 17-4 11-14 10-14 13-0 15-2 3-20 10-17 11-16 20-8 5-22 6-23 10-15 0-10 12-9	0-10-0.4507 12-9-0.6296 1-18-0.8742 4-21-0.5419 5-22-0.8745 15-2-0.6447 21-27-1.0000 17-4-0.7466 13-0-0.8456 18-6-0.5132 19-7-0.8755 7-24-0.7779 8-25-0.6966 20-8-0.7572 2-19-0.6026 16-3-0.6087 6-23-0.7775 3-20-0.6827 11-17-0.5462 14-1-0.6607 9-26-0.6523
germany , which joined the organization as a non-permanent member , is to take over presidency of the council on february 1 .	germany , which joined the security council as a non-permanent member on 1 january , will take over the chairmanship of the council with effect from 1 february .	1-1 20-27 17-21 22-28 6-7 0-0 15-19 18-22 13-16 3-3 5-6 11-15 7-8 5-5 10-14 4-4 12-15 19-25 15-18 8-9 2-2 9-10 14-17 21-26 16-20	5-6-0.4245 17-21-0.6935 10-14-0.7923 21-26-0.5956 20-27-0.6778 10-28-0.6139 19-25-0.4269 8-9-0.8317 3-3-0.8916 21-12-0.4493 11-15-0.6225 5-5-0.3474 13-16-0.7744 7-8-0.8390 15-19-0.6854 20-13-0.3852 9-10-0.8116 4-4-0.6136 0-0-1.0000 14-17-0.7290 1-1-0.9418 19-11-0.3529 2-2-0.9157 12-15-0.3080 18-22-0.8028 6-7-0.8855 16-20-0.7545
moratinos will head from israel to damascus and then to lebanon .	moor atinus is scheduled to go to israel after damascus , and from there , to lebanon .	1-3 1-2 1-4 9-15 2-5 7-11 8-13 0-1 0-0 11-17 10-16 3-6 4-7 5-8 6-9 8-12	11-17-1.0000 1-4-0.2686 7-11-0.6330 0-0-0.4573 9-6-0.2671 5-6-0.4303 8-13-0.3295 6-9-0.7618 1-3-0.4057 9-15-0.6044 4-7-0.8169 0-1-0.6282 10-16-0.8460 3-12-0.5249 2-5-0.4899 1-2-0.4281
phase one was launched in 1991 . the first three phases were all completed and buyers had moved in already .	the earliest units were introduced in 1991 . at present , all the units introduced in the first three stages have been built and occupied .	9-18 1-1 0-1 6-7 18-24 0-0 11-20 19-10 13-22 11-21 5-6 20-25 1-0 0-2 14-23 16-24 1-2 17-24 10-19 4-5 3-4 2-3 12-11 8-17 7-16 15-24 19-9	7-16-0.4562 6-7-0.9628 7-0-0.3159 4-5-0.8672 2-3-0.4662 3-4-0.5307 0-2-0.3100 8-17-0.6898 14-23-0.4549 5-6-0.9843 20-25-1.0000 10-19-0.6909 13-22-0.3335 9-18-0.9268 12-11-0.5237
she was supposed to leave washington tomorrow , thursday , for the hague .	it was arranged that she should leave washington tomorrow evening , thursday , for the hague .	1-1 2-2 13-16 4-6 11-14 8-11 7-10 9-12 3-5 0-4 10-13 6-8 12-15 5-7	5-7-0.8899 9-12-0.8552 3-5-0.3776 11-14-0.9166 13-16-1.0000 0-4-0.8379 10-13-0.9154 8-11-0.7591 12-15-0.9063 6-8-0.7121 2-2-0.3232 7-10-0.7984 4-6-0.8592 3-3-0.2726 1-1-0.4273
but the earlier estimated death toll was about 30,000 to 35,000 .	however , the previous estimate for the death toll was between 30,000 and 35,000 .	1-2 3-4 4-6 11-14 2-3 8-11 7-10 9-12 0-0 10-13 4-7 5-8 6-9	9-12-0.8473 8-11-0.6952 6-9-0.9328 8-13-0.3114 4-7-1.0000 7-10-0.7536 10-11-0.3597 11-14-0.9395 10-13-0.7332 1-6-0.3332 11-1-0.5042 5-8-0.9365 0-0-0.9219 2-3-0.9351 1-2-0.7925 3-4-0.7465
angham has excellent voice with fine tones .	angham is famous for her tender notes and vocal profundity .	1-1 5-5 3-8 7-10 2-9 0-0 6-6	0-0-0.8687 1-1-0.5157 7-10-1.0000 3-8-0.5009 5-5-0.3451 2-2-0.3020 5-9-0.2708 4-7-0.4233 6-6-0.4580 1-4-0.2892
ottawa is further exploring opportunities for partnerships with the eu in police training .	ottawa is studying the possibility of forming partnerships with the european union over the training of the police forces .	1-1 13-19 6-7 3-2 0-0 11-18 4-3 10-12 11-17 12-13 7-8 5-5 12-14 4-4 9-11 11-16 8-9 9-10 6-6	11-17-0.7873 9-11-0.4955 8-9-0.6673 9-10-0.6438 1-1-0.7564 7-8-0.7794 0-0-0.9323 5-5-0.3764 10-13-0.2897 10-12-0.4566 11-18-0.4064 12-14-0.7506 3-2-0.5898 6-7-0.7201 4-4-0.4618 13-19-1.0000
egypt air will allow added baggage of 10 kilograms .	the " egypt air " company will accept excess weight luggage up to 10kgs .	1-3 0-2 4-8 8-13 7-13 5-10 6-12 2-6 4-9 9-14 3-7 6-11	1-3-0.7871 4-8-0.4151 0-2-0.8552 3-7-0.6040 9-14-1.0000 5-10-0.6310 6-11-0.4490 2-6-0.7978 7-13-0.3828 8-13-0.3067 6-12-0.3551
the daiyuxiang industrial consultant company says that , the best feature of yunnan gardens is its wide door space .	daiyuxing real estate consulting company said that the most distinguishing feature of these developments is that they have a wide open area in front of the entry area .	16-19 12-12 0-0 18-20 6-6 9-8 15-15 3-3 11-11 18-21 1-0 15-17 5-5 13-13 17-27 15-16 4-4 2-2 10-10 2-1 9-9 17-26 17-25 8-7 19-28 14-14	8-7-0.6295 3-3-0.5889 14-14-0.6056 19-28-1.0000 9-8-0.4586 9-9-0.2782 16-19-0.5839 17-26-0.4499 18-21-0.3780 1-0-0.8405 10-10-0.6136 5-5-0.5876 6-6-0.6054 4-4-0.7390 2-2-0.3099 11-11-0.4922
philippine officials thought that malaysia formed another threat in the nansha islands for the philippines besides china .	philippine official thinks , in addition to china , another country that constitutes potential menace to philippine in nansha islands is malaysia .	9-18 1-1 14-16 7-14 5-12 3-11 0-0 11-19 15-6 13-16 7-13 4-21 15-4 6-9 10-18 12-15 17-22 2-2 16-7 8-17 15-5	8-17-0.4392 10-18-1.0000 2-2-0.7245 15-5-0.5094 17-22-0.9388 3-3-0.2751 12-15-0.3220 16-7-0.7309 5-12-0.4105 4-21-0.5518 11-19-0.9860 0-0-0.9698 14-16-0.6800 9-17-0.3210 1-1-0.8836 6-9-0.5354 7-14-0.7349 17-8-0.6841
the uae 's news agency declared the arrival of the jordanian king without clarifying his visit program or duration .	the emirates press agency reported the arrival of the jordanian monarch without giving any details about the duration or agenda of his visit .	15-22 1-1 16-19 7-6 19-23 13-15 3-2 0-0 9-8 4-3 14-21 11-10 13-13 10-9 13-12 6-5 13-14 12-11 2-1 17-18 5-4 18-17 18-16 8-7	13-12-0.3423 1-1-0.7953 17-18-0.7329 7-6-0.7929 15-22-0.8527 10-9-0.8609 9-8-0.6463 11-10-0.8179 19-23-1.0000 0-0-0.6207 13-14-0.2949 8-7-0.6355 3-2-0.7184 6-5-0.6510 5-4-0.6473 4-3-0.7596 12-11-0.7721 14-21-0.7508 18-17-0.6958 16-19-0.4193 2-0-0.2587
" we shall reduce production on average by 1000 units by the end of the year " he announced .	agnelli announced , " we will lower our car production by almost one hundred thousand units by the end of the year . "	14-20 0-3 13-19 15-21 17-0 18-1 11-17 10-16 4-9 2-5 16-23 19-22 1-4 4-8 8-14 7-10 3-6 8-12 12-18 9-15 8-13	19-22-1.0000 10-16-0.8425 7-10-0.8112 3-6-0.8434 2-5-0.7227 4-9-0.7391 8-14-0.5210 16-23-0.6201 8-13-0.2892 12-18-0.7951 0-3-0.7433 18-1-0.6246 13-19-0.7830 1-7-0.3524 1-4-0.7081 14-20-0.7223 9-8-0.3146 9-15-0.7312 11-17-0.7341 15-21-0.8690
the report pointed out the revised outlook also extends the timetable to end deflation by two years .	the newspaper report pointed out the revised economic outlook has also extended the timeline for japan to get out of deflation by two years .	15-22 12-19 0-0 14-21 10-13 5-6 6-8 16-23 12-17 13-20 9-12 7-10 1-2 11-16 17-24 12-18 4-5 3-4 2-3 8-11	1-2-0.6997 0-0-0.7394 16-23-0.8676 13-20-0.7635 7-10-0.7364 10-13-0.6413 8-9-0.3902 12-19-0.3920 8-11-0.4616 14-21-0.8594 11-16-0.5108 6-8-0.7346 15-22-0.8790 4-5-0.7475 9-12-0.7207 17-24-1.0000 12-18-0.3163 11-14-0.2790 3-4-0.8719 5-6-0.7942 2-3-0.8349
hizballah fired anti-aircraft rounds at israeli planes at the end of september .	hizbollah fired its anti aircraft weapons at the israeli airplanes in south lebanon late september .	1-1 4-6 11-14 8-13 7-13 2-3 5-8 0-0 3-5 10-13 9-13 2-4 12-15 6-9 5-7	11-14-0.8769 5-8-0.8938 9-13-0.3908 7-10-0.3644 0-0-0.9203 6-9-0.8048 1-1-0.7733 1-2-0.2797 3-5-0.6509 8-7-0.4988 12-15-1.0000 10-13-0.2846 2-4-0.4532 2-3-0.5435 4-6-0.8939
the statement said they were forced to work in a coal mine in north korea before they escaped .	the statement said , both of them were forced to work in a coal mine in north korea as slaves before their escape .	1-1 0-0 13-16 10-13 16-21 5-8 6-9 15-20 11-14 7-10 9-12 4-7 3-6 18-23 12-15 17-22 2-2 3-4 8-11 14-17 3-5	3-4-0.2749 9-12-0.8017 12-15-0.8519 17-22-0.7628 4-7-0.6433 14-17-0.8995 0-0-0.8161 2-2-0.8163 7-10-0.7850 15-20-0.8390 6-9-0.7146 3-6-0.5514 5-8-0.7014 8-11-0.7667 13-16-0.8756 16-21-0.7105 10-13-0.8380 11-14-0.8072 18-23-1.0000 1-1-0.8492
the remains of 13 of the victims were removed saturday , with no complete body among them .	the remains of 13 of the victims , which did not include a wholsome body , have been recovered since saturday .	1-1 2-2 5-5 9-20 12-10 13-13 17-21 7-16 11-9 10-7 11-8 3-3 4-4 8-18 0-0 7-17 6-6 14-14	5-5-0.8363 14-14-0.8248 4-4-0.7676 0-0-0.8185 8-18-0.4586 1-1-0.8250 17-21-0.7993 10-15-0.5190 9-20-0.8418 3-3-1.0000 17-15-0.5331 7-17-0.3442 12-10-0.4811 2-2-0.7574 6-6-0.9323
an iraqi tv station mentioned on sunday that saddam said in a cabinet meeting that iran is the source of all hostility toward arabs .	the iraqi television station had mentioned yesterday that saddam said before the meeting of the council of ministers that iran is the source of all enmity to the arabs .	1-1 17-21 19-23 0-0 15-19 18-22 3-3 5-6 11-11 12-17 12-14 14-18 20-24 13-12 4-4 24-29 12-15 12-16 2-2 22-26 10-10 4-5 7-7 9-9 23-27 21-25 8-8 23-28 16-20 6-6	1-1-0.8690 12-17-0.3830 7-7-0.7653 14-18-0.8114 23-28-0.8612 10-10-0.4687 22-26-0.6060 19-23-0.7674 17-21-0.8035 24-29-1.0000 8-8-0.8274 12-15-0.3163 21-25-0.6090 16-20-0.8231 15-19-0.8624 20-24-0.8358 4-5-0.6875 18-22-0.8253 3-3-0.6638 0-0-0.6244 6-6-0.4025 13-12-0.5315 9-9-0.7401 2-2-0.7632 11-11-0.3634
on wednesday , the security officials saw arafat 's plane taking off the runway for paris .	on wednesday , the israeli security officials saw off arafat on the runway where arafat 's private plane was taking off for paris .	15-22 2-2 1-1 10-19 4-5 12-11 7-14 14-21 10-18 9-17 3-3 5-6 6-7 8-15 13-12 0-0 16-23 11-20	5-6-0.8684 0-0-0.9077 16-23-1.0000 3-3-0.8701 2-2-0.9782 14-21-0.9201 10-19-0.6520 1-1-0.9268 7-14-0.6638 6-7-0.7047 11-20-0.5678 8-15-0.8899 9-17-0.7634 4-5-0.8478 12-11-0.7145 7-9-0.6226 13-12-0.7637 15-22-0.9424
fleischer added that ? hat he said is not as important as what he did .	fischer added , " what he is saying is not of the same importance as what he had done .	1-1 7-8 13-16 5-5 9-10 11-14 6-6 14-17 14-18 9-12 0-0 10-13 6-7 4-4 9-11 12-15 15-19 8-9	6-7-0.6000 0-0-0.5091 13-16-0.6678 10-13-0.6539 12-15-0.7510 14-18-0.7436 15-19-1.0000 11-14-0.7995 9-12-0.6208 8-9-0.6984 2-2-0.5413 7-8-0.5622 3-3-0.2847 1-1-0.8024 5-5-0.5864
zimbabwe and china have strong ties which go back to the struggle for liberation in this african country .	it is noted that zimbabwe and china enjoy strong relations whose history goes back to the days of the struggle for independence in the african state .	15-23 9-14 18-26 11-19 14-22 3-7 5-9 6-11 4-8 10-18 2-6 16-24 13-21 7-12 8-13 0-4 17-25 6-10 1-5 12-20	5-9-0.6546 8-13-0.5941 18-26-1.0000 1-5-0.8676 10-15-0.3172 10-18-0.4425 11-19-0.7030 17-25-0.5693 6-10-0.5588 13-21-0.6373 14-22-0.7220 7-12-0.5425 9-14-0.5642 2-6-0.8857 3-7-0.5880 15-23-0.3154 0-4-0.8769 16-24-0.8621 4-8-0.6118 12-20-0.8064
taiyi also blamed hua an for damaging the international image of malaysia .	tayma also attributed the recent event that damaged malaysia 's international image , to amhad .	1-1 2-2 3-14 8-10 10-9 11-8 4-14 5-6 6-7 9-11 2-13 12-15 0-0	10-9-0.4866 6-7-0.6300 8-10-0.8478 0-0-0.6694 7-9-0.3299 12-15-1.0000 5-6-0.2886 2-2-0.6427 11-8-0.8625 9-11-0.7946 1-1-0.7786 4-14-0.2587
the pakistan people 's party leader mrs bhutto did not attend , despite being invited .	the head of the pakistani people 's party , benazir bhutto , was absent , although she had been sent an invitation .	15-22 14-20 0-0 10-12 14-21 13-18 10-13 2-5 6-9 14-19 1-4 11-14 13-17 9-12 7-10 9-13 3-6 4-7 12-15 8-12 5-1 8-13 7-9 6-10	1-4-0.9673 15-22-0.7652 13-18-0.5987 15-11-0.3985 0-3-0.2729 4-7-0.9244 14-19-0.3463 0-0-0.8133 9-13-0.3194 11-14-0.6388 13-20-0.2883 7-9-0.3808 2-5-1.0000 14-21-0.6771 15-14-0.4189 3-6-0.9338 11-11-0.6133 12-15-0.8911 11-22-0.3072 8-12-0.5436 5-1-0.5413 5-2-0.3614 7-10-0.8885 6-16-0.4469
actual foreign investment increased more than 30 % compared with the same period last year .	the amount of paid-in foreign investment also increased by more than 30 % over the corresponding period last year .	12-16 7-12 1-4 0-3 8-13 10-14 5-10 14-18 13-17 9-13 4-9 15-19 11-15 3-7 2-5 6-11	0-2-0.2944 2-5-0.7543 5-10-0.7501 9-13-0.2809 1-4-0.7964 6-11-0.7846 7-12-0.7423 8-13-0.3373 4-9-0.5901 3-7-0.5948 10-14-0.6119 12-16-0.7136 11-15-0.4200 14-18-0.7687 13-17-0.7998 15-19-1.0000
the reason that cambodia failed that time was that hun sen overturned samdech ranariddh by force .	at that time , cambodia 's joining of asean was just a visionary hope plan mainly because hun sun overthrew prince ranariddh by force .	14-22 5-1 3-4 12-21 13-20 7-9 10-18 15-23 16-24 9-17 6-2 11-19 12-20 13-21	7-9-0.3124 5-1-0.7719 14-22-1.0000 15-23-0.9982 9-17-0.7366 10-18-0.5084 3-8-0.2556 16-24-0.9961 3-4-0.9139 8-16-0.5948 11-19-0.5514 4-5-0.2966 4-6-0.3034 16-3-0.5581 13-21-0.7444 6-2-0.6124
the yemen government said the army attacked the kidnappers when some hostages were obviously being killed .	according to yemen government , yemen troops attacked the kidnappers because the circumstance indicated that some hostages were going to be killed .	14-20 6-7 15-21 9-14 4-6 5-6 14-19 12-17 7-8 0-2 14-18 9-12 16-22 9-13 9-11 1-2 8-9 11-16 9-10 2-3 10-15 3-0 3-1	3-0-0.3948 7-8-0.7861 5-6-0.6807 10-15-0.9215 14-19-0.2578 1-5-0.6818 15-21-0.9298 4-11-0.3336 11-16-1.0000 0-1-0.5240 1-2-0.7851 6-7-0.8578 2-3-0.6811 16-22-0.9687 8-9-0.8881 9-10-0.5266 12-17-0.6682 0-0-0.2879 14-20-0.5376 16-4-0.5502
this is as a result of ignoring and spinning problems .	all as a result of putting off dealing with problems and covering them up .	4-3 2-1 8-13 10-14 8-11 9-9 7-10 1-0 5-4 6-7 6-5 3-2 6-8 0-0 6-6 8-12	2-1-0.8695 4-3-0.9236 0-0-0.4767 1-0-0.4344 7-10-0.6774 3-2-0.9228 8-11-0.4098 6-7-0.4568 5-4-0.8150 10-14-0.4368 9-9-1.0000 6-8-0.2908 6-11-0.2964
a navy official said the star shell hit the bathroom after going through two walls .	navy officials said that the case of the star shell entered the bath room after breaking through two walls .	2-1 10-14 8-11 14-18 7-10 6-9 13-17 9-12 0-0 9-13 11-15 4-7 3-2 5-8 15-19 1-0 12-16	3-2-0.6524 5-8-0.8328 6-9-0.6746 11-15-0.5790 8-11-0.8066 1-0-0.8676 2-1-0.6577 4-7-0.5182 14-18-0.8708 12-16-0.7465 3-3-0.3084 9-12-0.6139 9-13-0.4212 13-17-0.8646 4-4-0.3087 7-10-0.5660 10-14-0.7770 15-19-1.0000
head of israel 's internal security service warns of " jewish terrorism "	the chief of israeli domestic security services warns of the danger of " jewish terrorism "	5-5 0-1 7-7 2-3 11-14 9-12 8-8 10-13 3-3 4-4 12-15 1-2 6-6	6-6-0.8559 9-12-0.9253 2-3-0.9783 8-8-0.4440 0-1-0.6968 7-7-0.8834 5-5-0.9381 10-13-1.0000 11-14-0.9389 12-15-0.9729 3-0-0.2827 4-4-0.7570 8-11-0.6803 1-2-0.7328
the communique stressed that the problem of international terror will only be solved by getting to the root of the problem .	the statement stressed that the phenomenon of group terrorism will not be solved except through a search for and treatment of the root causes of terrorism .	1-1 14-16 12-12 18-24 0-0 17-23 15-15 10-13 3-3 20-25 16-21 11-11 15-17 5-5 15-16 14-15 4-4 19-25 17-22 2-2 10-10 13-14 7-7 9-9 14-17 8-8 21-26 6-6	18-20-0.3077 17-22-0.5505 3-3-0.8228 10-13-0.3875 12-12-0.7206 14-16-0.2931 4-4-0.7204 9-9-0.7816 20-23-0.2589 2-2-0.8171 21-26-1.0000 11-11-0.6679 13-14-0.6873 8-25-0.3571 10-10-0.3715 0-0-0.8244 7-7-0.4672 8-8-0.6237 16-21-0.4294 1-1-0.5865 5-5-0.5713 6-6-0.6661
last year , a large corporation set up a branch in the pearl river delta and recruited a group of college students .	last year , a big company hired some graduated college students when it was setting up a branch at a location in the pear river delta region .	1-1 12-23 21-10 16-6 10-21 19-7 0-0 11-22 17-7 3-3 7-15 6-13 5-5 13-24 14-25 18-7 9-17 4-4 8-16 2-2 22-27 20-9 6-14	9-17-0.8088 10-21-0.5609 14-25-0.6676 1-1-0.8671 13-24-0.7632 16-6-0.4910 12-23-0.5309 5-5-0.7491 8-16-0.4813 7-15-0.6183 21-10-0.6282 3-3-0.6510 0-0-0.9160 20-9-0.7254 22-27-1.0000 2-2-0.8714 11-22-0.6593 15-11-0.2607 17-19-0.2938 4-4-0.6853 6-14-0.4759
no country has recognized its independence yet .	no country in the world has yet recognized abkhazia 's independence .	1-1 4-8 7-11 5-10 4-9 3-7 0-0 2-5 6-6	5-10-1.0000 3-7-0.9817 7-11-0.8840 1-1-0.8774 1-4-0.2601 6-6-0.9281 0-0-0.9536 4-9-0.7588 2-5-0.8683
