Sentence_1	Sentence_2	Gold	Prediction
gaddafi made his last visit to egypt last march before the suspension of the air embargo imposed on libya in 1992 .	al kaddafi 's last visit to egypt was last march before the suspension of the aerial embargo , which has been imposed on libya since 1992 .	0-1 10-11 0-0 3-3 20-25 16-21 12-13 11-12 7-8 5-5 15-16 14-15 4-4 18-23 8-9 17-22 2-2 13-14 9-10 19-24 21-26 6-6	10-11-0.7986 19-24-0.4065 1-7-0.5239 13-14-0.6211 16-21-0.6764 4-4-0.9054 21-26-0.8042 5-5-0.9628 2-2-0.6366 18-23-0.9360 14-15-0.8560 6-6-0.8686 8-9-0.9104 15-16-0.8338 7-8-0.8535 0-0-0.4822 9-10-1.0000 20-25-0.9079 3-3-0.9703 11-12-0.8699 0-1-0.3191 12-13-0.6924 21-17-0.6828 17-22-0.8745
this system will also be gradually rolled out nationwide .	this system will also be progressively launched across the entire country .	1-1 2-2 5-5 7-6 8-10 6-6 8-8 3-3 4-4 8-7 9-11 0-0 8-9	7-7-0.2895 6-6-0.4628 0-0-0.8643 9-11-1.0000 4-4-0.6947 3-3-0.7828 5-5-0.7707 8-10-0.3582 2-2-0.8642 1-1-0.8748 7-6-0.2599 8-9-0.3819
as compare with the price of the third phase , the prices of phase four are 30 % lower .	compared with the price at the third phase , the price at the fourth phase turned out to be lower by 30 % .	14-13 7-6 19-23 3-2 9-8 4-3 15-15 18-19 16-21 1-0 15-17 11-10 14-12 10-9 15-16 6-5 15-18 17-22 13-14 12-11 2-1 5-4 8-7	19-23-0.9607 18-19-0.9462 11-10-0.6017 9-23-0.2730 11-3-0.3344 7-6-0.8232 7-13-0.3683 3-9-0.2573 10-9-0.6280 4-3-0.7138 14-13-0.5679 6-12-0.5396 6-5-0.6120 9-8-0.9517 4-10-0.4595 1-0-0.6226 13-7-0.3560 3-2-0.7095 8-7-0.6494 13-14-0.4612 15-18-0.4656 17-22-0.9370 16-21-1.0000 5-11-0.2695 2-1-0.9158 12-11-0.4582 8-14-0.5617 5-4-0.5057
" they were used to practicing indoors in china .	in china , they are trained indoor more often than outdoor .	1-3 5-5 4-8 8-1 3-8 4-7 9-11 2-4 7-0 6-6 3-7	1-3-0.9788 2-4-0.3151 5-5-0.7861 9-11-1.0000 6-6-0.7706 8-1-0.9299 3-7-0.2861 9-2-0.5338 6-10-0.4254 7-0-0.7029
alharoub has been chairman of " alarabu alyaoum " since its founding in 1997 .	al-hurub has been chairman of the board of directors of " al-arab al-yawm " since its creation in 1997 .	1-1 2-2 7-12 5-10 8-13 6-11 10-15 13-18 3-3 9-14 4-9 0-0 11-16 14-19 12-17	0-0-0.7917 12-17-0.9934 14-19-0.9537 13-18-0.9787 10-15-0.8753 2-2-0.8394 4-9-0.6608 9-14-1.0000 1-1-0.8780 5-10-0.8580 6-12-0.3839 7-12-0.4699 6-11-0.3858 8-13-0.9642 14-5-0.3354 11-16-0.8556 7-11-0.4188 3-3-0.7349
the color of the two islands is identical with that of the " mainland " .	the color and luster of the two " islands " are completely in consistence with that of the " mainland . "	1-1 15-20 13-19 7-12 12-18 9-15 4-6 7-11 7-13 8-14 14-21 6-10 3-5 11-17 10-16 2-4 5-8 0-0	12-18-0.6990 3-5-0.7096 15-20-1.0000 14-21-0.6340 6-10-0.5558 13-19-0.8356 1-1-0.7646 12-7-0.4854 9-15-0.7946 8-14-0.7605 7-11-0.3642 0-0-0.6597 4-6-0.8767 14-9-0.5847 7-12-0.2685 10-16-0.7310 5-8-0.7743 2-4-0.6841 11-17-0.7483
the discovery of dinosaur skeleton fossils also provides an important clue for further search of dinisaur fossils according to region and hiding laws .	the discovery of the skeletal fossils of dinosaurs also provided important clues for the further search for the patterns associated the geographic distribution and the burial of dinosaur fossils .	1-1 14-16 10-11 13-15 20-23 0-0 19-20 4-3 21-24 23-29 16-28 3-7 6-8 12-13 11-12 19-22 5-5 12-14 4-4 15-27 22-25 2-2 9-10 21-25 7-9 22-24 19-21	11-12-0.7229 14-26-0.4161 19-21-0.5387 12-14-0.6921 13-15-0.6639 3-27-0.3201 23-29-1.0000 6-8-0.7636 10-11-0.6322 0-0-0.7368 20-23-0.4709 4-4-0.4788 21-25-0.3228 7-9-0.4811 5-5-0.5037 9-10-0.6067 1-1-0.7691 2-2-0.5161 16-28-0.5184 3-7-0.5125
alharoub has been chairman of " alarabu alyaoum " since its founding in 1997 .	al horoob has been chairman of the board of the " arabs today " newspaper since its establishment in 1997 .	13-19 0-1 4-5 3-4 2-3 5-10 8-13 14-20 12-18 9-15 6-12 7-11 11-17 7-12 10-16 0-0 1-2 6-11	14-20-1.0000 12-18-0.9133 3-4-0.6917 0-0-0.4486 4-8-0.5366 8-13-0.7997 7-11-0.3802 13-19-0.9009 1-2-0.8181 9-15-0.9230 6-11-0.2622 0-1-0.4917 10-16-0.7533 2-3-0.7704 5-10-0.6369 4-9-0.3376 11-17-0.7847
germany , which joined the organization as a non-permanent member , is to take over presidency of the council on february 1 .	germany , which joined the security council in the capacity as a non-permanent member on january first , will chair the council with effect from february first .	1-1 13-19 16-19 0-0 15-19 11-18 3-3 5-6 20-25 18-21 14-19 5-5 7-11 9-13 4-4 10-17 8-12 17-20 2-2 12-18 19-24 22-27 21-26 6-10	9-13-0.7467 8-12-0.7819 19-14-0.4767 20-15-0.4606 12-18-0.3189 10-17-0.7640 5-5-0.3420 11-18-0.5122 7-11-0.7151 10-27-0.6064 18-21-0.7029 0-0-1.0000 5-6-0.3869 17-20-0.5460 6-7-0.4107 19-24-0.3347 1-1-0.9300 2-2-0.8995 15-19-0.4502 16-20-0.3024 6-10-0.4814 4-4-0.5859 21-16-0.3834 21-26-0.5036 3-3-0.8891 20-25-0.6441
with the approach of nightfall , the army fired shots to disperse groups of young people who were throwing rocks at the soldiers .	night falls . the soldiers are firing into the air as warning to disperse the young men who are throwing stones at the soldiers in lueduo near chinatown area .	5-2 7-4 16-17 19-20 6-3 10-12 23-29 18-19 11-13 21-22 22-23 4-1 15-16 14-15 8-6 17-18 8-5 20-21 4-0 14-14	22-23-0.9333 23-29-1.0000 21-22-0.8169 14-15-0.9351 15-16-0.3986 4-0-0.6113 6-3-0.5057 1-8-0.3631 10-12-0.6585 17-18-0.5761 9-6-0.4444 20-21-0.9756 5-29-0.4044 19-20-0.9464 13-14-0.3295 7-4-0.5405 18-19-0.8766 8-6-0.3135 16-17-0.7748 11-13-0.8178
thereafter , shanghai police carried out cooperation and investigation with the french and turkish consulates in shanghai and the two countries ' police .	after that , shanghai police conducted the investigations in cooperation with the french and turkish consulates general in shanghai and then the police authorities in the two countries .	0-1 14-16 20-27 10-11 0-0 21-24 17-19 16-18 22-23 12-13 6-9 18-25 15-17 11-12 5-5 22-22 14-15 8-6 19-26 1-2 13-14 4-5 9-10 2-3 22-21 3-4 23-28 8-7	7-8-0.2640 9-10-0.8169 11-12-0.9347 8-7-0.7026 18-25-0.6933 0-1-0.2632 19-26-0.9248 2-3-0.8588 20-27-0.8759 0-0-0.5925 5-6-0.2735 16-18-0.8417 22-22-0.6911 14-15-0.7656 23-28-1.0000 6-9-0.7070 15-24-0.2999 13-14-0.9700 17-19-0.6819 10-11-0.7443 4-5-0.6653 10-21-0.2540 1-2-0.9928 3-4-0.8848 12-13-0.9137 15-17-0.8040 22-23-0.2921
from mastricht summit to the present , the 10-year eu diplomacy has yielded few results .	since the maastricht summit ten years ago , we may say that eu 's foreign affairs have nothing good or unusual to report .	1-1 14-20 5-0 8-4 15-23 6-7 0-0 14-22 14-21 14-19 10-14 14-18 9-12 13-17 9-13 1-2 11-16 12-16 2-3 10-15 8-5 3-0 4-0	10-14-0.4681 6-7-0.9638 2-3-0.8472 8-4-0.2640 0-0-0.5700 1-2-0.9237 13-17-0.4581 15-23-1.0000 10-15-0.4910 8-5-0.4022 11-16-0.4729 14-22-0.2697 9-12-0.9740
the administration will especially manage key state owned mines ; never allowing production that exceeds ability , intensity , or manpower .	especially , major state-owned coal mines should be paid more attention to , and any productions exceeding their capacities , intensities , and fixed number of employees should never be allowed .	14-16 16-19 4-11 8-4 5-2 7-3 6-3 11-30 13-16 11-29 4-9 18-21 15-17 19-22 4-8 9-12 21-31 4-10 4-7 12-15 15-18 20-26 10-28 17-20 8-5 3-0	15-20-0.2802 15-18-0.6344 18-21-0.7277 3-0-0.7409 21-31-0.9052 16-19-0.9844 8-5-1.0000 20-24-0.2590 17-20-0.4416 12-15-0.8919 21-1-0.2531 2-6-0.5415 8-4-0.4135 10-28-0.8150 21-21-0.5363 18-1-0.5926 7-3-0.4202 20-26-0.5276 18-31-0.3920 6-3-0.5637 19-22-0.6180 5-2-0.7521 2-27-0.2610 14-16-0.7350 11-30-0.6500 13-14-0.2821
although germany and italy , the vanquished nations , had become democratic countries now , was it enough to review the history ?	although germany and italy as defeated nations have both become democratic countries today , yet , is it enough to clear the past events by merely taking a review of history ?	1-1 7-6 19-27 16-17 0-0 22-31 18-19 3-3 21-30 11-10 5-5 10-9 15-16 19-29 14-15 13-12 9-7 19-26 6-5 2-2 12-11 17-18 20-30 19-28	20-21-0.4575 13-12-0.6472 17-18-0.8404 21-30-0.8294 1-1-0.9821 15-16-0.7462 5-4-0.3727 3-3-1.0000 8-15-0.7740 9-7-0.2910 0-0-0.9407 22-31-0.9516 18-19-0.7335 4-4-0.3412 19-28-0.5629 12-11-0.7849 2-2-0.9522 10-9-0.8382 16-17-0.8461 7-6-0.7086 4-13-0.3028 6-5-0.5763 14-15-0.5230 11-10-0.9574 20-29-0.3915
the state department changes the list every two years .	it is known that american list of terrorist organization issued on two year basis .	8-10 2-4 9-14 7-13 6-12 6-13 6-11 5-5 1-4 7-11 7-10 3-9 8-12 7-12 4-5 8-13 8-11 0-4 6-10	6-13-0.2651 5-5-0.5704 9-14-1.0000 1-4-0.2688 7-11-0.6534 8-12-0.5806
gusa restated that thailand would never support any party of cambodia which aimed to use thailand to topple neighboring goverments .	kobsak reiterated that thailand will by no means support any one party of cambodia in taking advantage of thailand to carry out subversive activities against the neighboring countries .	1-1 14-16 16-19 19-27 17-21 13-15 18-26 0-0 17-23 13-16 10-13 3-3 5-6 20-28 6-8 18-25 12-17 5-5 11-14 13-17 9-12 14-15 4-4 12-15 5-7 15-18 12-16 17-22 17-20 2-2 17-24 8-11 14-17 7-9	18-26-0.6419 1-1-0.8209 14-16-0.3120 0-0-0.7625 4-4-0.6303 2-2-0.8266 5-6-0.5998 7-10-0.2896 15-18-0.7152 9-12-0.7738 16-19-0.3717 7-9-0.6730 8-11-0.7161 20-28-1.0000 3-3-0.7692 6-8-0.7130 10-13-0.8134
" whether the legal permission is applicable to these published short works used on the internet still needs to be confirmed legally . "	" concerning whether the internet 's use of these already published short articles is suitable use of statutory license or not , this still must be confirmed from the view point of the law . "	1-19 22-34 3-17 4-18 10-11 1-20 18-24 13-5 0-0 14-3 21-28 6-15 15-4 21-30 21-29 16-23 11-12 23-35 21-33 5-13 21-27 21-31 1-2 19-25 20-26 17-24 9-10 21-32 12-6 7-16 8-8 6-14	8-8-0.8702 10-11-0.8000 4-18-0.3639 7-7-0.3512 21-33-0.4326 5-13-0.4919 12-15-0.3039 12-6-0.3656 20-26-0.7833 22-34-0.9253 16-23-0.8000 0-0-0.9266 1-2-0.8670 14-28-0.3043 15-4-0.8244 3-17-0.3848 9-10-0.7637 14-3-0.4075 17-24-0.5678 19-25-0.6203 23-35-1.0000 22-21-0.5587 11-12-0.6456
hamza refused to disclose the name of the israeli company or to say whether the request was accepted or not .	hamza declined to disclose the name of the israeli company as well as the fate of their application / request- whether it has been accepted or not .	1-1 14-16 20-27 10-11 0-0 15-19 10-12 3-3 18-25 15-17 16-23 5-5 13-20 16-22 4-4 19-26 15-18 2-2 17-24 10-10 7-7 9-9 8-8 6-6	6-6-0.7039 5-5-0.8310 4-4-0.5955 0-0-0.9065 15-19-0.4047 7-7-0.7093 2-2-0.7005 4-13-0.4005 14-21-0.3650 16-23-0.4608 15-17-0.5360 13-20-0.6869 3-3-0.8090 19-26-0.8516 1-1-0.8200 9-9-0.8765 20-27-1.0000 8-8-0.9203 17-24-0.7409 18-25-0.8980
please listen to another report by voa reporter grant from jakarta .	please listen to another report by clenten from voice of america reporting in jakarta .	1-1 2-2 5-5 7-11 11-14 9-12 6-10 10-13 3-3 4-4 8-6 6-8 0-0 6-9	3-3-0.9723 6-9-0.3257 6-8-0.2659 9-12-0.3818 4-4-0.8895 5-5-0.8477 1-1-0.9188 2-2-0.9211 6-10-0.2553 8-6-0.5551 9-7-0.4933 7-11-0.5727 11-14-0.3435 10-13-0.9385 0-0-1.0000
zimbabwe 's evan stewart is holding the third position with a total score of 354.39 .	the player occupying the third place temporarily is s. evan from zimbabwe . his total score is 354.39 points .	6-3 13-16 0-11 3-8 11-14 14-17 2-9 5-2 14-18 7-4 8-5 10-13 1-10 2-8 4-7 3-9 12-15 15-19	1-10-0.3894 13-16-0.4493 8-5-0.7242 14-17-0.9200 15-19-0.9151 4-7-0.6481 6-3-0.7577 7-4-0.9906 9-13-0.2687 1-1-0.2556 0-11-1.0000 10-13-0.2848 11-14-0.8527 15-12-0.7931 2-9-0.7417 12-15-0.7181 5-2-0.6669
apart from the army , all party , governmental and law enforcement authorities were also ordered not to run any subordinate businesses .	not only the army must hand over their control of the subordinate enterprises , party , government , and judicatory departments will never manage their attached state-owned enterprises as well .	9-18 1-1 0-1 20-11 12-19 0-0 11-19 14-29 11-20 3-3 7-15 14-28 1-0 4-13 21-27 21-12 16-22 18-23 8-16 13-21 20-26 2-2 10-19 10-20 22-30 6-14 12-20	20-25-0.3450 0-1-0.3342 22-30-1.0000 2-2-0.8367 21-27-0.7210 14-29-0.4026 9-18-0.7881 3-3-0.9519 0-0-0.2537 18-23-0.7472 16-22-0.5184 4-17-0.8921 22-17-0.3630 7-15-0.9561 20-11-0.5929 21-12-0.4238 12-20-0.4890 8-16-0.7194 10-19-0.2567 6-14-0.9264
this summer is one of the hottest summers in us records .	the summer this year has been one of the hottest on record for the u.s.	1-1 2-5 8-10 6-9 7-9 10-11 9-13 4-7 9-14 3-6 2-4 5-8 0-0	7-1-0.3145 4-7-0.7999 6-9-1.0000 9-14-0.4158 8-10-0.6497 8-12-0.3844 2-5-0.3696 1-3-0.4830 3-6-0.7938 5-8-0.8290 11-14-0.7622 10-11-0.8332 2-4-0.6741 9-13-0.2664 1-1-0.6954 0-2-0.9082 0-0-0.3273 7-3-0.3130
peres had arrived on friday to uruguay .	earlier , peres had arrived in uruguay on friday .	1-3 5-5 0-2 4-8 7-9 2-4 3-7 6-6	2-4-0.8760 1-3-0.8850 6-6-1.0000 5-5-0.7927 7-1-0.5118 3-7-0.9092 0-2-0.9444 7-9-0.8925 4-8-0.9237
north korea has proposed a package plan based on the principle of simultaneous actions .	north korea has already made a proposal of a package solution based on the principle of simultaneous actions .	1-1 2-2 3-4 4-8 7-11 10-14 14-18 13-17 6-10 5-9 3-5 9-13 11-15 3-6 3-7 0-0 8-12 12-16	11-15-0.8356 3-4-0.3908 2-2-0.7580 12-16-0.8653 7-11-0.7939 13-17-0.8876 9-13-0.8634 14-18-1.0000 0-0-0.8685 4-5-0.3151 6-10-0.4599 8-12-0.7646 10-14-0.8387 1-1-0.8767 5-9-0.7708 3-6-0.3597 4-8-0.5925
lead author of the research olesen told afp , " that 's a lot .	olesen , the lead author of the research report , told afp : " this is already a lot .	0-3 5-0 1-4 4-8 7-11 10-14 13-18 9-13 11-15 4-7 14-19 3-6 6-10 2-5 8-12 12-17	7-11-0.9107 10-14-0.6087 0-3-0.7992 5-0-0.9673 1-4-0.8307 11-15-0.6323 13-18-0.8988 3-6-0.8230 6-10-0.9333 8-12-0.8266 12-17-0.7868 14-19-0.8395 4-7-0.8007 14-9-0.6595 9-13-1.0000 2-5-0.8129 4-8-0.2961
the judge confirmed that he would question the jury before deliberations to probe the extent of their knowledge of the oklahoma attack .	mukasey assured the defense lawyer that , prior to the deliberations , he intends to question the jurors and ascertain how much they know about the oklahoma bombing .	14-20 22-28 12-19 15-21 18-24 0-0 9-8 17-23 6-15 14-21 1-0 15-20 5-13 21-27 13-20 4-12 10-9 16-22 5-14 9-7 19-25 20-26 13-21 10-10 2-1 8-17 7-16 3-5	1-4-0.3661 20-26-1.0000 14-20-0.2645 1-3-0.4243 11-14-0.3435 7-16-0.6023 2-1-0.6647 17-23-0.5731 3-5-0.7367 9-7-0.7790 21-27-0.9496 14-21-0.2821 10-10-0.7906 13-20-0.3021 16-22-0.8525 8-17-0.4835 19-25-0.8855 4-12-0.7862 22-11-0.6392 5-14-0.2626 22-28-0.8765 18-24-0.7096 5-13-0.3948 6-15-0.6787 11-18-0.4711 12-19-0.4258 0-2-0.4937
the base is to be built on an area over 146 hectares in size .	it is known that this base will be built on an area in excess of 146 hectares .	11-16 8-11 14-17 9-12 7-10 10-15 2-6 0-4 9-13 4-7 9-14 3-6 5-8 6-9 1-5	4-7-0.6055 3-6-0.3095 6-9-0.8254 7-10-0.7030 8-11-0.7071 0-4-0.4889 12-12-0.3743 14-17-1.0000 9-13-0.5426 2-6-0.3085 1-5-0.8176 5-8-0.7626 2-1-0.3046 11-16-0.8611 10-15-0.8521
it 's reported that all parties signed the contract in beijing diaoyutai state guesthouse yesterday .	it is reported that the signing ceremony was held for all parties of the contract yesterday in diaoyutai state guest house in beijing .	1-1 2-2 13-19 12-18 7-13 8-14 13-20 9-21 15-23 14-15 3-3 11-17 4-10 6-5 5-11 0-0 10-22	14-15-0.7420 10-22-0.7576 7-13-0.6761 8-14-0.7641 5-11-0.7176 7-4-0.2642 0-0-0.8447 2-2-0.8266 15-23-1.0000 4-10-0.7475 12-18-0.8798 9-16-0.6455 3-3-0.7014 1-1-0.6808 6-5-0.4363 11-17-0.8657 9-21-0.3328 13-20-0.5919 13-19-0.5070 6-12-0.2598
these failings , which we thought our new iraq had put away forever , have worsened .	these defects , to which we had thought our new iraq had said farewell for good , are returning and getting worse .	1-1 8-10 15-21 0-0 13-16 10-12 11-13 10-13 3-3 6-8 11-12 15-20 12-14 16-22 9-11 12-15 5-7 2-2 4-5 3-4 7-9	15-18-0.2934 5-7-0.8663 5-6-0.2987 13-22-0.5141 3-4-0.8527 2-2-0.9802 13-16-0.6484 8-10-1.0000 12-14-0.2887 11-13-0.2767 6-8-0.9148 15-21-0.5178 4-5-0.9305 14-17-0.7418 9-11-0.8152 0-0-0.8439 16-22-0.6378 7-9-0.9427 1-1-0.7858 15-20-0.3006 16-16-0.5032
they were released yesterday . "	and they released them yesterday , saturday . "	2-2 0-3 3-4 4-7 5-8	5-8-0.8964 1-0-0.2897 3-6-0.4643 0-3-0.5492 4-7-1.0000 0-1-0.2917 3-4-0.6585 2-2-0.6816 1-1-0.3151
so far , no mad cow case has been reported all around china .	at this moment , the mad cow disease has not been found in any city or anywhere in china .	1-1 13-19 0-1 8-10 6-7 0-0 10-12 11-13 10-13 5-6 11-15 10-16 1-0 11-12 7-8 0-2 11-14 10-14 4-4 9-11 3-9 1-2 11-16 12-18 4-5 2-3 10-15	9-11-0.4321 3-9-0.4373 1-1-0.3080 4-5-0.9196 10-12-0.3570 11-17-0.4701 12-18-0.9414 6-4-0.3122 6-7-0.5096 7-8-0.6198 5-6-0.8335 1-2-0.4051 8-10-0.5869 2-3-0.9822 0-1-0.2919 0-0-0.4722 13-19-1.0000
north korea requested that the us provide 300,000,000 us dollars as an exchange for allowing the inspectors access .	north korea requested that under the circumstances america provides $ 300 million , north korea would guarantee the inspectors went to the place and examined the place .	1-1 14-16 17-21 13-15 0-0 17-23 17-19 3-3 1-14 16-18 6-8 15-17 7-11 7-10 4-7 5-7 8-9 17-22 17-20 2-2 17-24 9-9 17-26 17-25 18-27 0-13	5-7-0.6099 2-2-1.0000 16-18-0.8049 9-9-0.5903 1-14-0.5695 18-27-0.9636 7-11-0.2792 6-8-0.6670 17-20-0.2546 15-17-0.6424 0-13-0.5615 7-10-0.6658 1-1-0.8280 9-11-0.3719 0-0-0.8297 15-21-0.2532 18-12-0.5737 3-3-0.8742
he alleges that doddy and diana 's death was a conspiracy in which duke of edinburgh was involved .	he is alleging that the deaths of dodi and diana were part of a conspiracy in which the duke of edinburgh was involved .	7-5 1-1 8-10 7-4 0-0 13-18 11-15 16-21 3-7 5-9 14-19 15-20 4-8 10-14 13-17 9-13 18-23 1-2 12-16 17-22 2-3 6-6	6-4-0.3333 5-9-0.8048 16-21-0.7258 11-15-0.7857 7-5-0.6666 14-19-0.7817 10-14-0.7614 13-18-0.6802 3-7-0.6994 8-10-0.5417 0-0-0.7804 1-1-0.4052 2-3-0.7552 6-6-0.4462 4-8-0.7727 9-12-0.2767 17-22-0.7826 12-16-0.7809 18-23-1.0000 9-13-0.3963 1-2-0.5252 15-20-0.8768
israeli missile experts predict that the iranian missile shehab-3 will be deployed within a year at most .	israeli missile experts estimate that the iranian missile shihab-3 will be put into service within one year at an outside estimate .	1-1 14-16 16-19 17-21 16-17 13-15 0-0 15-19 11-13 3-3 16-18 11-11 15-17 11-12 15-20 5-5 12-14 4-4 15-18 2-2 10-10 7-7 9-9 8-8 16-20 6-6	12-14-0.7658 5-5-0.8469 16-20-0.3268 14-16-0.7343 9-9-0.7852 6-6-0.8682 0-0-0.9248 7-7-0.7891 11-13-0.4846 10-10-0.6575 11-11-0.2975 15-17-0.5084 4-4-0.7981 1-1-0.8465 8-8-0.8211 3-3-0.8077 17-21-1.0000 2-2-0.9160 13-15-0.5434
according to israeli television , this is what is behind rumors about israel conducting an underground nuclear test on the same day .	according to israeli television , this was also the reason behind the rumors alleging that israel was carrying out underground nuclear testing on that very same day .	1-1 17-21 19-23 10-11 0-0 15-19 18-22 13-16 10-12 11-13 13-18 3-3 20-25 14-19 7-8 5-5 11-14 13-17 4-4 12-15 8-9 2-2 9-10 7-9 8-8 22-27 21-26 16-20 6-6	10-12-0.7835 11-13-0.3330 18-22-0.8761 0-0-0.9326 5-5-0.7706 6-6-0.3703 19-23-0.5436 20-25-0.8328 14-16-0.2570 16-20-0.9403 17-21-0.8135 9-9-0.2687 14-18-0.3899 12-15-0.9060 3-3-1.0000 1-1-0.9445 4-4-0.9904 22-27-0.9841 21-26-0.9309 15-19-0.8879 7-9-0.2586 2-2-0.9513 13-17-0.6426 7-8-0.3557 11-14-0.4424 9-10-0.6835
the deadline for the first group of recognition is the end of july .	the date for the final determination of those approved in the first batch will be at the end of july .	1-1 7-8 2-2 9-16 8-13 8-14 4-11 13-20 3-10 5-12 12-19 8-15 0-0 10-17 6-6 11-18	0-0-0.6230 1-1-0.6721 6-6-0.3615 9-16-0.5873 10-17-0.7069 2-2-0.6052 13-20-1.0000 4-11-0.6952 0-3-0.2576 7-8-0.4184 8-14-0.4167 12-19-0.8668 7-5-0.3150 8-13-0.4735 3-10-0.4197 5-12-0.5001 11-18-0.6870
both " islands " are in the same color as the " continent " .	the color of the two " islands " is exactly the same as the " mainland " .	0-3 13-16 4-8 8-1 7-11 11-14 14-17 9-12 6-10 2-6 10-13 0-4 3-7 12-15 1-5 8-0	4-8-0.5014 7-11-0.6344 0-4-0.6641 11-14-0.7536 14-17-1.0000 2-6-0.8312 1-5-0.7394 8-1-0.7625 6-10-0.5385 3-7-0.7531 9-12-0.7622 10-13-0.6862 13-16-0.7890 12-15-0.7562
technically , south korea and north korea are still at war .	from the technical point of view , south and north korea are in the status of war .	0-3 0-1 2-7 9-14 0-0 11-17 10-16 3-7 5-9 0-2 4-8 7-11 9-12 9-13 9-15 0-4 0-5 6-10 1-6	11-17-1.0000 4-8-0.9024 0-2-0.3892 9-12-0.3334 6-10-0.6105 10-16-0.8114 7-11-0.7451 0-0-0.2806 3-10-0.4424 1-6-0.8716 9-15-0.3441 2-7-0.6873 5-9-0.7831
the south asian country was a strong ally of the taliban , who openly support bin laden , in afghanistan .	it 's worth noting that the country , located in south asia , was a strong ally of the taliban regime in afghanistan , which openly supports bin laden .	9-18 11-23 6-15 16-28 18-21 19-22 4-13 5-14 20-29 14-26 1-10 13-25 3-6 15-27 12-24 10-19 8-17 2-11 7-16 10-20 0-5	19-22-1.0000 5-14-0.7957 8-17-0.9291 12-24-0.7155 1-10-0.8870 18-21-0.8841 6-15-0.9235 4-13-0.8553 14-26-0.9554 11-7-0.4262 20-12-0.5084 20-29-0.7884 3-6-0.8417 20-23-0.5147 10-19-0.8848 2-11-0.7538 13-25-0.9087 0-5-0.7840 7-16-0.9178 15-27-0.9202 16-28-0.9268 9-18-0.8215
he annouced last week that he intended to resign soon .	he announced last week that he intends to resign in the near future .	1-1 2-2 5-5 9-10 7-7 9-9 9-12 8-8 10-13 3-3 4-4 9-11 0-0 6-6	5-5-0.7914 6-6-0.5159 7-7-0.7031 9-9-0.2858 9-12-0.3916 8-8-0.8726 1-1-0.5396 3-3-0.8125 10-13-1.0000 0-0-0.8255 9-11-0.3443 4-4-0.7493 2-2-0.8712
as he had visited the destroyed air-raid shelter to find nearly 400 civilians died .	bowen conducted interviews at the destroyed bomb shelter and estimated a death toll of about 400 civilians .	3-2 3-3 11-15 1-0 5-5 10-14 13-11 13-12 4-4 12-16 13-10 2-2 7-7 2-3 2-1 9-9 14-17 3-1 6-6	13-12-0.2709 7-7-0.7927 12-16-0.7607 14-17-1.0000 3-3-0.3197 8-8-0.3068 10-14-0.5189 6-6-0.6366 13-11-0.4573 11-15-0.7333 3-2-0.2542 5-5-0.7334 4-4-0.6789 1-1-0.3112
marche said this in response to suggestions made by the canadian foreign affairs committee that trade should have ties to human rights .	magi said this in respond to the advice given by the diplomatic committee of canadian state congress who suggested that trade should be connected with human rights .	1-1 6-7 0-0 3-3 20-25 16-21 11-11 14-19 7-8 5-5 15-20 10-14 13-12 4-4 18-23 8-9 17-22 2-2 12-11 9-10 19-24 22-27 21-26 6-6	14-19-0.7290 9-10-0.6151 17-22-0.6235 12-15-0.3035 3-3-0.7942 11-11-0.5437 6-7-0.4336 6-18-0.3424 18-23-0.6134 15-20-0.8716 19-24-0.7456 13-12-0.5935 16-21-0.8136 10-14-0.8879 7-8-0.5737 21-26-0.8823 2-2-0.8505 22-27-1.0000 4-4-0.7377 8-9-0.6619 20-25-0.8702 1-1-0.7895 5-5-0.7405 0-0-0.5996
as compared with the third phase , the price of the fourth phase is down 30 % .	compared with the price at the third phase , the price at the fourth phase turned out to be lower by 30 % .	14-20 8-10 13-15 15-21 17-23 13-16 10-12 4-6 11-13 13-18 6-8 1-0 14-19 12-14 13-17 16-22 9-11 5-7 2-1 7-9 3-5	12-14-0.6484 12-7-0.4086 5-7-0.6504 16-22-0.9871 9-11-0.4800 10-12-0.4955 8-3-0.6921 6-8-0.9911 2-1-0.6858 15-21-1.0000 17-23-0.9961 3-5-0.6036 14-20-0.3164 14-19-0.5749 1-0-0.7525 5-14-0.4108 9-4-0.3476 8-10-0.7351 11-13-0.8313 13-18-0.3598 7-9-0.6349 4-6-0.8519 7-2-0.4314 3-12-0.3694
both sides to sri lankan conflict agree to talks in geneva at end of month	two warring sides in sri lanka agreed to hold talks in geneva in last ten days of this month	13-16 4-5 3-4 2-3 9-10 7-7 6-6 14-18 12-14 5-1 8-8 10-11 12-13 12-15 0-0 1-2 8-9 11-12	7-7-0.6859 3-4-0.9111 4-5-0.8299 0-1-0.2682 6-6-0.6404 8-9-0.9073 0-0-0.6565 13-16-0.5773 14-18-0.8169 5-1-0.2879 1-2-0.8220 2-3-0.4060 11-12-0.6009 10-11-1.0000 13-17-0.3635 9-10-0.8982 12-13-0.3939
