Sentence_1	Sentence_2	Gold	Prediction
tanks are patrolling streets full of stones and broken glass , and thousands of soldiers equipped with guns and tear gas are guarding local commercial areas to protect from rioters .	tanks patrolled along the street littered with stones and broken glass , with thousands of troops armed with guns and tear gas bombs guarding commercial districts to keep away rioters .	11-12 30-30 10-11 15-16 0-0 6-7 18-19 25-25 26-26 1-1 14-15 27-28 13-14 2-1 4-5 24-24 5-6 19-20 22-23 17-18 7-8 27-27 28-28 28-27 29-29 9-10 12-13 3-4 16-17 20-21 8-9	11-12 30-30 10-11 15-16 0-0 6-7 18-19 25-25 26-26 14-15 13-14 4-5 24-24 5-6 19-20 22-23 17-18 7-8 27-27 28-28 29-29 9-10 12-13 3-4 16-17 20-21 8-9
asia 's still just beginning to recover from their own crisis .	asia is still in the initial stages of economic resurgence .	4-6 6-8 8-0 11-10 7-9 0-0 4-3 7-8 10-8 4-4 5-7 6-9 2-2 1-1 4-5 10-9	4-6 10-9 11-10 0-0 2-2 1-1 5-7
'' well , make up your fires and put on all steam '' .	'' fine . stoke your furnaces and clap on full steam ! ''	9-8 6-3 7-6 2-2 3-5 11-10 5-4 6-5 0-0 13-11 4-5 10-9 1-1 8-7 12-12 3-3 4-3	9-8 7-6 5-4 6-5 11-10 0-0 2-2 1-1 8-7 12-12 3-3 10-9
siazon said that even if cambodia 's opposition groups form a united government before the talks the country wo n't automatically gain membership in asean .	siazon said cambodia will not become an asean member automatically even if the cambodian opposition parties form a coalition before the summit meeting .	0-0 20-9 1-1 9-16 14-20 19-4 4-11 5-13 13-19 7-14 10-17 12-18 11-18 18-3 22-8 24-7 25-23 21-5 15-21 6-13 3-10 21-8 17-2 8-15 22-5 15-22	0-0 20-9 1-1 9-16 14-20 19-4 4-11 13-19 7-14 10-17 11-18 22-8 24-7 16-12 25-23 21-5 5-2 15-21 3-10 8-15
tidmarsh will compete in today 's third round .	two kids from michigan are in today 's third round .	4-6 6-8 3-5 7-9 8-10 5-7	4-6 1-4 6-8 3-5 7-9 8-10 0-3 5-7
'' himself '' , replied i . '' commander farragut ? ''	'' the same '' , i replied . '' commander farragut ? ''	11-12 4-6 9-10 2-3 10-11 3-4 0-0 6-7 7-8 1-2 5-5 1-1 8-9	9-10 4-6 2-3 11-12 10-11 3-4 0-0 6-7 7-8 1-2 5-5 1-1 8-9
however , he swore to carry through a wide scope reform measures , and to stop corruptions that weakened the economy of this country .	but , he promised to carry out reform measures on a large scale and stop the corruption ethos that had weakened the nation 's economy .	6-6 9-12 0-0 5-5 1-1 11-8 24-25 16-15 16-16 23-22 3-3 17-18 21-23 2-2 18-20 8-11 10-7 20-24 7-10 16-17 13-13 4-4 15-14	6-6 9-12 0-0 5-5 1-1 11-8 24-25 16-16 15-14 23-22 3-3 19-21 17-18 2-2 8-11 10-7 20-24 7-10 13-13 4-4 18-20
in the total external disk storage system market , revenue increased 1.5 percent year over year in the third quarter , to $ 3.2 billion .	in the total external disk storage system market , mcarthur said revenue increased 1.5 percent year-over-year in q3 to $ 3.2 billion .	8-8 6-6 25-22 12-14 0-0 5-5 19-17 1-1 14-15 9-11 11-13 13-15 16-16 3-3 7-7 10-12 24-21 2-2 21-18 23-20 15-15 22-19 4-4 18-17	8-8 6-6 25-22 12-14 0-0 5-5 19-17 1-1 9-11 11-13 13-15 16-16 3-3 7-7 10-12 24-21 2-2 21-18 23-20 22-19 4-4
similar bills passed the house twice but died in the senate .	two years ago , the house passed a similar version that floundered in the senate .	7-11 11-15 1-9 0-8 3-4 2-6 8-12 10-14 4-5 9-13	7-11 11-15 0-8 6-10 2-6 8-12 4-5 9-13 10-14 5-0
the announcement said that these two soldiers were forced to live like slaves in the mines before they escaped .	it also says that the two were forced to do slavery work in the coal mines in the north before their fleeing .	10-10 10-11 0-0 5-5 8-7 9-8 19-22 14-13 16-19 11-11 3-3 12-10 17-20 11-10 7-6 11-9 13-12 12-9 2-2 12-11 15-15 1-0 4-4 10-9 18-21	9-8 7-6 10-11 15-15 18-21 19-22 14-13 16-19 0-0 13-12 4-4 5-5 12-10 2-2 3-3 8-7 17-20 10-9
sassar stated that ardalas guaranteed that the number of indonesian troops stationed in east timor would be gradually reduced .	cesar said , alatas once promised to gradually reduce indonesia 's military presence in east timor .	11-12 9-10 14-15 12-13 17-7 10-11 9-9 13-14 0-0 18-8 4-5 1-1 19-16 3-3	11-12 14-15 12-13 17-7 10-11 9-9 6-10 0-0 13-14 15-6 18-8 4-5 2-2 1-1 8-10 19-16 3-3
-lrb- kuala lumpur -rrb- lien hoe is estimated to redeem the remaining 65 % of its 53,810,000 ringgit bond through bank loans by the end of the year .	-lrb- from kuala lumpur -rrb- lien hoe is expected to redeem the current remaining 65 % of bonds or bonds with a total value of 53,810 million ringgit by the end of this year through financing bank loans .	16-26 10-11 16-25 12-14 0-0 6-7 25-31 26-32 11-13 13-15 23-29 27-33 1-2 20-36 4-5 5-6 24-30 2-3 22-28 7-8 19-34 21-37 9-10 3-4 17-27 28-38 18-17 8-9	10-11 12-14 0-0 6-7 18-19 25-31 14-16 11-13 13-15 23-29 27-33 1-2 20-36 4-5 5-6 24-30 2-3 22-28 7-8 19-34 21-37 9-10 3-4 8-9 17-27 28-38 18-17 16-25
hao ding becomes the first disabled student from a chinese orphanage to be accepted into college .	ding hao became the first handicapped university student who grew up in chinese orphanage	7-11 10-13 9-12 6-8 7-9 0-0 6-7 7-10 15-6 4-4 5-5 2-2 1-1 3-3	14-11 10-13 11-8 9-12 1-0 6-7 15-6 4-4 5-5 2-2 3-3 0-1
the overhead railway project in bangkok will restart .	bangkok overhead railway will start again	6-3 2-2 7-5 7-4 1-1 5-0	6-3 2-2 7-4 1-1 5-0
el nino means that the surface temperature of the water is a lot higher than normal , affecting air current movement and then producing climatic changes all over the world .	ernino means that the surface water temperature is much higher than usual . this will influence the trend of the air current and consequently change the climate in different parts of the world .	6-6 15-11 0-0 14-10 9-5 25-25 26-28 26-29 21-22 23-24 27-28 11-8 24-25 17-14 24-26 23-26 2-1 24-24 12-8 3-2 28-31 17-15 19-21 22-23 30-33 5-4 27-29 27-27 10-7 13-9 29-32 25-24 23-25 26-27 1-0 20-17 25-26 18-20 4-3	6-6 15-11 0-0 9-5 14-10 26-28 21-22 24-26 2-1 12-8 3-2 28-31 17-15 19-21 22-23 30-33 5-4 7-18 27-29 10-7 13-9 29-32 8-19 25-24 18-20 4-3
the next morning , the 19 th of february , i saw the canadian enter my room . i expected this visit . he looked very disappointed .	the next morning , february 19 , i beheld the canadian entering my stateroom . i was expecting this visit . he wore an expression of great disappointment .	8-4 0-0 5-5 19-17 1-1 19-16 23-21 16-13 27-28 11-8 24-25 17-14 24-24 15-12 3-3 21-19 9-6 13-10 18-15 12-9 2-2 22-20 10-7 24-22 26-27 25-26 24-23 14-11 20-18	8-4 0-0 5-5 19-17 1-1 23-21 16-13 27-28 11-8 7-25 17-14 24-24 15-12 3-3 21-19 9-6 13-10 18-15 12-9 2-2 22-20 10-7 24-22 26-27 25-26 14-11 20-18
selenski 's partner in the jailbreak , scott bolton , injured his ankle , pelvis and ribs during the escape attempt , warden gene fischi said .	selenski 's partner in the friday jailbreak , scott bolton , was injured in the escape and hospitalized .	9-10 17-13 11-8 10-11 26-18 10-12 18-14 0-0 6-7 7-8 19-15 4-4 11-9 2-2 1-1 8-9 5-6 3-3	9-10 26-18 10-12 11-11 15-16 0-0 6-7 7-8 18-14 4-4 19-15 2-2 1-1 8-9 5-6 3-3
'' i stand 100 percent by it , and i think our intelligence services gave us the correct information at the time '' .	i stand 100 percent by it , and i think that our intelligence services gave us the correct intelligence and information at the time '' , blair said .	6-5 8-7 9-8 11-11 16-16 2-1 22-24 3-2 20-22 7-6 19-21 5-4 23-28 21-23 12-12 15-15 1-0 13-13 10-9 18-20 14-14 17-17 4-3	6-5 8-7 9-8 11-11 16-16 2-1 22-24 3-2 20-22 7-6 19-21 5-4 23-28 21-23 12-12 15-15 1-0 13-13 10-9 18-20 14-14 17-17 4-3
this integrates with rational purifyplus and allows developers to work in supported versions of java , visual c# and visual basic .net .	ibm said the rational products were also integrated with rational purifyplus , which allows developers to work in java , visual c# and visualbasic .net .	2-8 20-23 9-16 0-3 17-21 3-9 14-18 1-7 15-19 7-14 10-17 21-24 4-10 18-22 19-23 16-20 6-13 22-25 0-4 8-15	2-8 9-16 17-21 3-9 14-18 1-7 15-19 19-20 7-14 10-17 21-24 0-12 4-10 18-22 16-20 6-13 22-25 8-15 5-11
the technology-laced nasdaq composite index .ixic ended off 8.15 points , or 0.49 percent , at 1,644.03 .	the broader standard & poor 's 500 index .spx advanced 2 points , or 0.24 percent , to 977 .	8-10 9-11 14-16 11-13 13-15 17-19 7-9 10-12 0-0 6-9 16-18 15-17	9-11 14-16 11-13 3-6 13-15 17-19 10-12 5-8 0-0 12-14 6-9 4-7 16-18 15-17
british police claim they have been taking statements from more than 30 of the women .	british military police have also been taking statements from 30 of the women who have made the allegations .	8-8 6-6 7-7 0-0 11-9 13-11 5-5 1-2 4-3 12-10 14-12 15-18	8-8 6-6 7-7 15-18 0-0 11-9 1-2 5-5 13-11 2-17 12-10 14-12 4-14
experts disclosed at the land reclamation conference held in xiaoshan , zhejiang province that the government hopes to reclaim 1 million hectares of land from the sea along its 18,000 kilometers of coastline within 40 to 50 years .	at the filling-earth meeting in xiaoshan , zhejiang province , the government wanted to fill in a million hectares of the ocean along 18,000 km of coastal areas in the next 40-50 years .	17-13 8-4 15-11 31-25 14-10 9-5 19-16 6-3 11-7 36-31 18-14 12-8 3-1 34-31 4-2 16-12 18-15 32-26 27-22 2-0 30-24 21-18 10-6 32-27 5-2 29-23 38-33 26-21 33-28 20-17 35-31 37-32 25-20	17-13 8-4 15-11 31-25 9-5 14-10 19-16 6-3 11-7 36-31 18-14 12-8 3-1 34-31 16-12 27-22 32-26 2-0 30-24 21-18 13-9 10-6 5-2 29-23 38-33 26-21 33-28 20-17 25-20 37-32
the ministry of finance will centralize the supervision and control of financial and investment companies .	financial and investment companies will be uniformly controlled by the ministry of finance .	8-8 6-6 6-5 6-7 9-5 5-5 8-7 1-10 9-8 0-9 15-13 13-2 5-8 5-6 5-7 2-11 7-6 9-6 14-3 7-7 8-5 7-8 9-7 10-7 10-8 10-6 8-6 7-5 6-8 10-5 3-12 4-4 11-0 12-1	2-11 0-9 14-3 15-13 13-2 3-12 9-7 4-4 11-0 12-1 1-10
supporters say a city casino will attract tourists and conventioneers who will gamble and spend money in restaurants and stores .	supporters say those people will gamble and have enough money left over to spend in restaurants and stores .	17-15 7-3 11-4 9-3 8-3 12-5 9-2 13-6 14-13 8-2 16-14 0-0 15-9 19-17 18-16 1-1 20-18 7-2	17-15 11-4 7-3 13-6 14-13 16-14 0-0 20-18 15-9 19-17 18-16 1-1 12-5
the department also sent water and soil samples to the state health laboratory .	water samples are being sent to the state health department for analysis .	4-0 11-8 9-6 3-4 8-5 7-1 13-12 12-9 3-3 3-2 10-7	4-0 1-9 9-6 11-8 3-4 8-5 7-1 13-12 10-7
the gross national product of the industry of villages and towns made up 1/3 of the gnp of fujian province .	rural enterprises accounted for one-third of fujian 's gross national product .	10-0 16-10 13-4 6-1 16-9 8-0 9-1 8-1 16-8 15-7 1-8 6-0 9-0 10-1 7-1 7-0 14-5 20-11 17-7 2-9 11-2 11-3 3-10 18-6 12-2 12-3	1-8 20-11 2-9 8-0 11-2 3-10 18-6 14-5 13-4 6-1 12-3
i was reflecting thus , when the captain , cool and calm , always master of himself , approached me .	i was mulling this over when the captain approached , cool and calm , forever in control of himself , looking neither alarmed nor annoyed .	11-12 6-6 10-11 0-0 5-5 1-1 16-18 14-15 14-16 17-19 13-14 18-8 3-3 15-17 7-7 2-2 9-10 20-25 12-13 8-9	9-10 11-12 14-16 6-6 12-13 7-7 10-11 20-25 0-0 13-14 18-8 5-5 2-2 1-1 8-9 16-18 15-17 3-3
he told reporters : '' according to local immigration regulation , these immigrants were not those you want to get rid of '' .	he told the reporters '' , according to the local immigration regulations , these immigrants do n't belong to a category you want to just throw away '' .	3-5 15-16 13-20 13-18 6-7 0-0 12-14 16-21 13-16 1-1 15-18 22-27 14-15 9-11 14-20 14-16 14-19 11-13 13-15 14-18 15-19 19-25 15-17 5-6 13-19 2-3 7-9 10-12 20-26 18-23 23-28 13-17 17-22 21-26 20-25 21-25 14-17 15-15 19-26 4-4 15-20 8-10	12-14 0-0 6-7 16-21 1-1 22-27 9-11 14-16 11-13 13-15 5-6 2-3 7-9 10-12 18-23 19-24 23-28 17-22 21-25 4-4 15-20 8-10
hong kong-based phoenix tv quoted unnamed experts as saying launch will be between oct. 10 and 17 and will carry two men .	the web site of hong kong-based phoenix tv quoted unnamed experts as saying it would happen between oct. 10 and 17 and carry two men .	7-11 4-8 6-10 2-6 20-23 1-5 11-15 17-21 10-15 19-22 5-9 14-18 12-16 8-12 15-19 21-24 3-7 9-13 13-17 18-22 16-20 11-14 22-25 10-14 0-4	7-11 4-8 6-10 2-6 20-23 1-5 17-21 19-22 5-9 14-18 12-16 8-12 15-19 21-24 3-7 13-17 16-20 22-25 10-14 0-4
clearly roman creams of any type do not normally survive in the archaeological record .	clearly roman creams of any type , paint or cosmetic , do not normally survive ... it 's pretty exceptional '' .	8-13 6-11 9-14 0-0 4-4 7-12 5-5 14-21 2-2 1-1 3-3	8-13 11-6 6-11 9-14 11-16 0-0 4-4 5-5 7-12 12-9 2-2 1-1 14-21 3-3
he said that since there was no timetable for exchanging foreign money for renminbi , the financial crisis in southeast asia would not prolong the process .	he said that exchange under the rmb capital project had not been under any time restriction from the beginning , so there is no reason to prolong the process because of the financial crisis in southeast asia .	4-13 7-11 4-15 5-10 6-10 5-15 0-0 5-12 5-14 24-27 21-22 1-1 13-4 7-15 12-7 4-9 25-28 5-9 23-26 7-12 18-34 6-9 20-36 22-24 12-8 6-14 12-5 4-11 13-8 4-14 5-13 4-12 16-32 7-13 13-6 22-23 22-22 6-11 9-3 7-14 7-9 19-35 21-24 26-37 2-2 17-33 21-23 13-5 21-21 12-6 15-31 4-10 12-4 13-7 22-21 21-25 6-13 7-10 6-15 22-25 6-12 5-11	22-10 3-29 0-0 1-1 24-27 14-19 6-23 25-28 23-26 18-34 20-36 8-25 16-32 21-9 9-3 5-22 7-24 19-35 4-21 26-37 2-2 17-33 15-31
'' however little it shows , it will be enough , '' replied the captain .	'' no matter how faintly it shines , it will be enough for me '' , the captain replied .	8-10 4-6 1-1 2-4 9-11 15-19 14-17 10-15 3-5 12-18 6-8 11-14 7-9 0-0 1-2 13-16 1-3 5-7	8-10 4-6 9-11 2-4 15-19 6-8 10-15 3-5 7-9 11-14 12-18 14-17 0-0 13-16 1-3 5-7
'' she was crying and scared '' , said isa yasin , the owner of the store .	'' she was crying and she was really scared '' , said yasin .	17-13 10-12 5-8 0-0 7-10 4-4 6-9 2-2 1-1 8-11 3-3	17-13 10-12 5-8 0-0 7-10 4-4 6-9 2-2 1-1 8-11 3-3 1-5
marge stated that canada should list the issue of human rights as a new factor in its foreign trade policy .	marchi said canada should add human rights as a new factor to its foreign trade policy .	17-13 10-6 11-7 15-11 5-4 20-16 18-14 0-0 19-15 14-10 9-5 16-12 12-8 1-1 3-2 13-9 4-3	17-13 10-6 11-7 15-11 5-4 20-16 18-14 0-0 19-15 9-5 14-10 16-12 12-8 1-1 3-2 13-9 4-3
police said her two small children were alone in the apartment for up to two days .	police said her two small children were alone there for up to two days as she lay dead .	6-6 15-13 7-7 14-12 0-0 11-9 4-4 5-5 13-11 2-2 1-1 12-10 16-18 3-3	8-8 6-6 15-13 7-7 14-12 0-0 11-9 4-4 5-5 13-11 2-2 1-1 12-10 16-18 3-3
'' where i do not know -- when i cannot say ; or , rather , i suppose it will end when these seas have nothing more to teach us '' .	'' where ? i do not know . when ? i can not say . or , rather , i suppose it will be over when these seas have nothing more to teach us . everything that begins in this world must inevitably come to an end '' .	10-13 12-15 25-29 9-12 0-0 31-34 20-23 13-16 1-1 30-47 15-18 9-11 28-32 26-30 19-22 16-19 29-33 4-5 17-20 5-6 2-3 27-31 7-8 22-26 21-25 14-17 20-24 3-4 11-14 23-27 24-28 18-21 8-10	10-13 12-15 25-29 0-0 13-16 1-1 30-47 15-18 9-11 28-32 26-30 19-22 16-19 29-33 4-5 17-20 5-6 2-3 20-46 27-31 7-8 22-26 21-25 31-48 14-17 3-4 11-14 23-27 24-28 18-21 8-10
'' i listen '' .	'' i am all attention '' .	4-6 2-3 2-4 3-5 0-0 2-2 1-1	4-6 2-4 3-5 0-0 1-1
gregory parseghian , a former investment banker , was appointed chief executive .	greg parseghian was appointed the new chief executive .	11-7 10-6 9-3 8-2 0-0 12-8 1-1	10-6 9-3 11-7 8-2 0-0 12-8 1-1
at the time , movie stars such as grable and parker went shopping there as well .	at that time , some famous movie stars , such as gabao and pecker etc. , had been there .	4-6 11-17 10-13 12-17 9-12 16-19 11-16 13-18 7-10 0-0 12-16 6-9 2-2 1-1 8-11 3-3 5-7	8-13 4-6 11-17 9-12 16-19 0-0 7-10 13-18 6-9 2-2 1-1 15-14 3-3 5-7
in terms of a free trade area , we 've got a long , long way to go and the pakistanis understand that .	as for a free trade area , the official stressed that weve got a long , long way to go , and the pakistanis understand that .	6-5 12-14 0-0 20-23 1-1 16-18 9-11 14-16 11-13 13-15 17-19 19-22 23-26 2-1 15-17 3-2 7-6 21-24 5-4 10-12 2-0 8-11 1-0 22-25 18-21 0-1 4-3	6-5 12-14 20-23 16-18 14-16 11-13 13-15 17-19 19-22 23-26 2-1 15-17 3-2 7-6 21-24 5-4 10-12 8-11 1-0 22-25 18-21 4-3
dong jianhua , the chief of hong kong special administration region , made a remark the day before yesterday in his national day address : '' as a chinese , i feel very glorious , and am very proud of our country 's development '' .	tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	11-12 30-31 10-11 38-40 39-41 40-45 23-16 19-14 0-0 6-7 25-25 1-1 23-17 18-24 27-28 16-22 43-43 45-48 28-29 3-3 20-15 44-47 5-6 17-23 21-19 34-35 42-41 33-34 35-36 7-8 31-32 2-2 22-20 9-10 37-39 30-37 15-21 41-46 26-27 42-42 32-33 4-4 36-38 8-9 29-30	11-12 30-31 10-11 38-40 39-41 40-45 19-14 0-0 6-7 25-25 1-1 23-17 18-24 27-28 16-22 14-13 43-43 45-48 28-29 20-15 3-3 44-47 17-23 5-6 21-19 34-35 35-36 7-8 31-32 2-2 22-20 9-10 37-39 15-21 41-46 26-27 32-33 4-4 36-38 8-9 29-30
the province now has eleven rural enterprises included in china 's '' best economic performers : rural enterprise '' list .	in the whole province 11 village and township enterprises have entered the rank of china 's '' economically most efficient village and township enterprises '' .	11-16 5-5 1-3 18-24 10-15 3-9 12-19 17-23 7-9 12-18 9-14 13-17 20-25 6-8 16-20 19-12 7-10 4-4 3-10 0-1	14-19 20-25 6-8 10-15 3-9 0-1 12-18 9-14 11-16 16-20 19-12 7-10 4-4 5-5 8-13 1-3 13-17 18-24
'' this is a cloud hanging over their credibility , their word '' , said hagel .	'' this is a cloud hanging over their credibility , their word '' , hagel said on abc 's '' this week '' .	14-15 8-8 6-6 10-10 7-7 9-9 11-11 0-0 13-13 4-4 5-5 16-23 2-2 1-1 15-14 12-12 3-3	14-15 8-8 6-6 7-7 10-10 9-9 11-11 0-0 13-13 4-4 5-5 16-23 2-2 1-1 15-14 12-12 3-3
on the other hand , the catering industry index in august also fell 4.5 % over the same period last year , the 7th consecutive month in which the index has dropped since february , 1998 .	on the other hand , the food index in august dropped by 4.5 % compared with last year , and this has been the seventh month drop since february 1998 .	6-6 31-26 0-0 25-25 5-5 35-29 1-1 8-7 36-30 19-16 23-24 9-8 14-13 3-3 12-10 7-6 22-23 13-12 2-2 30-26 21-18 32-27 15-15 33-28 20-17 4-4 10-9 15-14	6-6 31-26 0-0 25-25 5-5 35-29 1-1 8-7 36-30 19-16 23-24 9-8 14-13 3-3 22-23 13-12 2-2 21-18 32-27 33-28 20-17 4-4 10-9 15-14 30-21
two officials initially said about 300 workers had been arrested at 61 stores in 21 states .	but the officials later revised the numbers and said about 250 had been arrested at some 60 stores .	7-11 11-15 12-17 4-9 5-10 11-16 3-8 1-2 9-13 10-14 8-12 16-18	7-11 2-3 12-17 4-9 5-10 11-16 3-8 1-2 8-12 10-14 9-13 16-18 0-1
there are no suspects in the shooting , which took place around 9:15 p.m. on wednesday at east 126th street and fifth avenue , the police said .	police said there was an argument before the slaying at east 126th street and fifth avenue around 9 p.m.	21-14 16-9 8-8 12-17 22-15 9-3 6-8 17-10 20-13 19-12 11-16 13-18 10-3 25-0 18-11 26-1 5-7	16-9 21-14 12-17 17-10 22-15 6-8 20-13 19-12 11-16 13-18 18-11 25-0 26-1 1-3 0-2 5-7
as early as in the 80s , the dutch multinational corporation philips cooperated with wuhan and established the first joint venture -- changfei fiber-optical and fiber-cable co. ltd.	philips , the dutch multinational corporation , cooperated with wuhan to establish the first foreign-invested enterprise there during the 1980s , the wuhan yangtze optical fiber and cable company limited	14-9 16-11 26-28 6-1 23-24 4-18 12-7 9-4 24-26 25-27 5-19 20-15 13-8 7-2 22-23 8-3 27-29 18-13 17-12 23-25 10-5 11-0 3-17	14-9 16-11 26-28 4-18 12-7 9-4 24-26 15-10 5-19 20-15 6-20 13-8 7-2 8-3 27-29 18-13 17-12 10-5 23-25 11-0
in fact , the whole fourth phase consists of four districts , totally 174 units , including independent , semi-independent foreign style house , row houses , and storefront houses .	the fourth stage actually divides into 4 areas , 174 units of independent and semi-detached traditional style houses , western style houses and shop fronts .	23-18 8-4 24-20 3-0 21-16 19-14 22-17 14-10 16-11 24-19 1-3 0-3 11-8 5-1 20-15 9-6 29-24 8-5 27-22 18-13 7-4 13-9 10-7 28-23 17-12 7-5 28-24 29-23 30-25 25-21 6-2	23-18 3-0 21-16 19-14 20-19 14-10 16-11 1-3 11-8 5-1 9-6 8-5 25-17 27-22 18-13 7-4 13-9 10-7 28-23 17-12 29-21 30-25 6-2
now , the multi-channel structure of china 's utilization of foreign investment has taken shape , the foreign investment comes from more than 170 countries and regions .	presently , the diversified structure for china 's utilization of foreign investment has taken shape . the investment comes from over 170 countries and regions .	8-8 6-6 19-18 10-10 9-9 0-0 20-19 5-5 1-1 23-21 11-11 16-16 3-3 27-25 7-7 26-24 2-2 25-23 22-20 12-12 21-20 24-22 13-13 4-4 18-17 14-14	8-8 6-6 19-18 10-10 9-9 0-0 20-19 5-5 1-1 23-21 11-11 16-16 3-3 27-25 7-7 26-24 2-2 25-23 12-12 22-20 24-22 15-15 13-13 4-4 18-17 14-14
the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was reprinted this week on the website http://www.smokinggun.com .	the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was re-printed this week on the web site www.thesmokinggun.com .	8-8 6-6 10-10 23-23 9-9 0-0 5-5 1-1 19-19 23-24 24-25 11-11 16-16 20-20 3-3 22-22 7-7 2-2 12-12 21-21 15-15 18-18 13-13 4-4 25-26 14-14 17-17	8-8 6-6 10-10 9-9 0-0 5-5 1-1 19-19 23-24 11-11 16-16 20-20 3-3 7-7 22-22 2-2 12-12 21-21 15-15 18-18 13-13 4-4 25-26 14-14 17-17
the ministry of defense once indicated that about 20,000 soldiers were missing in the korean war and that the ministry of defense believes there may still be some survivors .	dedence ministry once expressed that about twenty thousand soldiers were missing during the korean war . defence ministry believes that there are some more survivors .	3-0 6-4 21-16 19-17 1-1 8-7 22-18 29-25 9-8 14-13 5-3 11-10 24-21 13-12 4-2 25-23 12-11 23-20 8-6 7-5 28-24 26-21 10-9 15-14	6-4 21-16 19-17 8-7 22-18 29-25 9-8 14-13 5-3 11-10 13-12 4-2 27-22 12-11 23-20 7-5 28-24 26-21 10-9 15-14
the dollar was last at $ 1.1149 to the euro , close to its strongest level since april 30 .	the dollar pushed as high as $ 1.1115 to the euro in early trade , extending tuesday 's one percent rally to hit its strongest level since april 30 .	16-26 0-0 6-7 19-29 1-1 14-24 15-25 4-5 5-6 7-8 2-2 9-10 13-23 18-28 17-27 4-4 8-9 12-21 4-3	9-10 12-22 16-26 14-24 13-23 18-28 0-0 6-7 7-8 15-25 17-27 19-29 4-5 2-2 1-1 8-9 10-14 5-6
nevertheless , she warned that the credit crunch still exists .	however , she warned that the phenomenon of credit contraction still exists .	9-11 6-8 7-9 10-12 0-0 4-4 5-5 2-2 1-1 8-10 3-3	9-11 6-8 7-9 10-12 0-0 4-4 5-5 2-2 1-1 8-10 3-3
still , mauresmo has the confidence of having beaten serena for the first time and also is buoyed by venus williams ' upset loss sunday to vera zvonareva .	she has the confidence of having beaten her for the first time and she is buoyed by venus williams ' upset loss of two days ago .	6-4 28-26 19-17 14-12 23-21 5-3 16-14 13-11 12-10 17-15 21-19 3-1 11-9 9-7 4-2 18-16 2-0 22-20 10-8 8-6 7-5 20-18 2-13	6-4 28-26 19-17 14-12 23-21 5-3 16-14 13-11 24-24 12-10 17-15 21-19 3-1 11-9 4-2 18-16 22-20 10-8 8-6 7-5 20-18
pinochet is currently in london , waiting for a decision from the higher courts on his extradition .	currently pinochet is in london , waiting for the upper house to make a decision on whether to extradite him .	6-6 5-5 8-13 16-18 14-15 11-8 1-2 15-19 12-10 17-20 3-3 7-7 13-10 9-14 12-9 2-0 13-9 4-4 0-1	17-20 14-15 6-6 11-8 7-7 15-19 13-10 9-14 1-2 4-4 5-5 12-9 8-13 2-0 16-18 0-1 3-3
that means that if the planet is in a season , it will continue to brighten for the next 20 years .	if what scientists are observing is truly seasonal change , the planet will continue to brighten for another 20 years .	8-8 3-0 19-18 6-5 20-19 8-7 9-8 11-11 16-16 11-10 7-7 7-8 9-7 12-12 21-20 4-10 15-15 13-13 18-17 14-14 17-17 5-11	6-3 4-10 7-6 3-0 19-18 21-20 15-15 6-5 16-16 9-7 13-13 20-19 18-17 10-9 12-12 14-14 5-11
'' unfortunately '' , said ned land , '' they have only given us the ship 's fare '' .	'' unfortunately '' , ned land said , '' they 've only given us the standard menu '' .	4-6 17-16 8-8 19-18 10-10 7-7 9-9 5-4 6-5 11-11 0-0 13-13 18-17 2-2 1-1 12-12 14-14 3-3	4-6 17-16 8-8 19-18 7-7 10-10 9-9 5-4 6-5 11-11 0-0 13-13 18-17 2-2 1-1 12-12 14-14 3-3
i think the effect issue is purely a u.s. domestic issue .	'' i think this issue is absolutely an internal issue of the united states of america .	8-13 9-8 8-14 2-3 6-6 7-7 11-16 4-4 5-5 8-12 1-2 10-9 3-3 8-15 0-1	9-8 2-3 6-6 7-7 11-16 1-2 5-5 4-4 8-12 10-9 0-1
'' good ! for the future i shall pay attention '' , replied the canadian .	'' good ! '' the canadian replied . '' from now on we 'll pay closer attention to 'em '' .	5-10 0-0 8-13 1-1 13-4 9-15 11-8 4-9 3-9 3-11 5-9 4-11 7-13 2-2 12-6 14-5 11-19 10-7 4-10 3-10 6-12 15-20 5-11	8-14 12-6 3-9 5-10 15-20 0-0 6-12 2-2 1-1 10-19 14-5 9-16 13-4 7-13
the victim , who was also not identified , was taken to kings county hospital in critical condition .	the shooting victim was taken to kings county hospital center , where he later died , the police said .	13-7 9-3 14-8 10-4 0-0 18-19 1-2 1-12 14-11 12-6 11-5 3-2	5-13 13-7 9-3 2-10 3-12 11-5 0-0 10-4 14-8 18-19 1-2 12-6 8-15
hines died of cancer saturday in los angeles , publicist allen eichhorn said sunday .	hines died yesterday in los angeles of cancer , publicist allen eichorn said .	8-8 6-4 10-10 7-5 9-9 14-13 11-11 5-3 2-6 0-0 4-2 3-7 1-1 12-12	8-8 6-4 10-10 7-5 9-9 11-11 5-3 14-13 2-6 0-0 4-2 3-7 1-1 12-12
