Sentence_1	Sentence_2	Gold	Prediction
tanks are patrolling streets full of stones and broken glass , and thousands of soldiers equipped with guns and tear gas are guarding local commercial areas to protect from rioters .	tanks patrolled along the street littered with stones and broken glass , with thousands of troops armed with guns and tear gas bombs guarding commercial districts to keep away rioters .	8-9 17-18 29-29 27-28 9-10 24-24 22-23 19-20 18-19 28-28 6-7 1-1 27-27 20-21 3-4 7-8 2-1 26-26 5-6 14-15 15-16 25-25 30-30 10-11 4-5 12-13 11-12 28-27 13-14 16-17 0-0	8-9 17-18 29-29 9-10 24-24 22-23 19-20 18-19 28-28 6-7 27-27 20-21 3-4 7-8 26-26 5-6 14-15 15-16 25-25 30-30 10-11 4-5 12-13 13-14 16-17 0-0
asia 's still just beginning to recover from their own crisis .	asia is still in the initial stages of economic resurgence .	6-8 7-9 2-2 5-7 4-4 1-1 4-6 0-0 8-0 10-8 6-9 7-8 4-3 11-10 4-5 10-9	2-2 5-7 1-1 11-10 0-0 10-9
'' well , make up your fires and put on all steam '' .	'' fine . stoke your furnaces and clap on full steam ! ''	12-12 3-3 7-6 2-2 8-7 6-3 6-5 1-1 11-10 3-5 0-0 5-4 4-3 13-11 9-8 4-5 10-9	12-12 3-3 7-6 2-2 6-5 8-7 1-1 11-10 0-0 5-4 9-8 10-9
siazon said that even if cambodia 's opposition groups form a united government before the talks the country wo n't automatically gain membership in asean .	siazon said cambodia will not become an asean member automatically even if the cambodian opposition parties form a coalition before the summit meeting .	9-16 7-14 19-4 13-19 17-2 11-18 3-10 4-11 15-22 1-1 21-8 22-5 25-23 12-18 22-8 18-3 21-5 24-7 6-13 14-20 10-17 20-9 0-0 5-13 8-15 15-21	9-16 7-14 19-4 13-19 11-18 3-10 16-12 4-11 1-1 25-23 22-8 21-5 24-7 14-20 10-17 5-2 20-9 0-0 8-15 15-21
tidmarsh will compete in today 's third round .	two kids from michigan are in today 's third round .	7-9 6-8 5-7 8-10 4-6 3-5	6-8 7-9 0-3 5-7 8-10 4-6 3-5 1-4
'' himself '' , replied i . '' commander farragut ? ''	'' the same '' , i replied . '' commander farragut ? ''	8-9 11-12 5-5 6-7 1-1 4-6 0-0 1-2 9-10 3-4 7-8 2-3 10-11	8-9 11-12 5-5 6-7 1-1 4-6 0-0 9-10 3-4 7-8 2-3 10-11
however , he swore to carry through a wide scope reform measures , and to stop corruptions that weakened the economy of this country .	but , he promised to carry out reform measures on a large scale and stop the corruption ethos that had weakened the nation 's economy .	20-24 10-7 18-20 17-18 2-2 23-22 24-25 21-23 6-6 15-14 11-8 4-4 1-1 3-3 16-15 5-5 16-16 7-10 13-13 16-17 0-0 9-12 8-11	20-24 10-7 18-20 17-18 2-2 23-22 24-25 6-6 15-14 11-8 1-1 4-4 3-3 5-5 16-16 7-10 19-21 13-13 0-0 9-12 8-11
in the total external disk storage system market , revenue increased 1.5 percent year over year in the third quarter , to $ 3.2 billion .	in the total external disk storage system market , mcarthur said revenue increased 1.5 percent year-over-year in q3 to $ 3.2 billion .	7-7 2-2 21-18 19-17 6-6 9-11 4-4 1-1 24-21 18-17 3-3 8-8 25-22 5-5 13-15 14-15 22-19 12-14 11-13 15-15 23-20 16-16 10-12 0-0	7-7 2-2 21-18 19-17 6-6 9-11 1-1 4-4 24-21 3-3 8-8 25-22 5-5 13-15 22-19 12-14 11-13 23-20 16-16 10-12 0-0
similar bills passed the house twice but died in the senate .	two years ago , the house passed a similar version that floundered in the senate .	8-12 0-8 9-13 7-11 1-9 4-5 2-6 3-4 10-14 11-15	8-12 0-8 9-13 6-10 7-11 5-0 2-6 11-15 10-14 4-5
the announcement said that these two soldiers were forced to live like slaves in the mines before they escaped .	it also says that the two were forced to do slavery work in the coal mines in the north before their fleeing .	11-11 13-12 2-2 18-21 12-11 10-9 14-13 7-6 11-9 12-9 12-10 4-4 11-10 3-3 5-5 10-10 8-7 19-22 16-19 15-15 10-11 1-0 0-0 17-20 9-8	3-3 14-13 5-5 13-12 7-6 2-2 8-7 18-21 12-10 4-4 19-22 0-0 17-20 15-15 9-8 16-19 10-9
sassar stated that ardalas guaranteed that the number of indonesian troops stationed in east timor would be gradually reduced .	cesar said , alatas once promised to gradually reduce indonesia 's military presence in east timor .	12-13 3-3 19-16 11-12 14-15 13-14 4-5 18-8 1-1 0-0 9-9 9-10 10-11 17-7	12-13 3-3 10-11 19-16 11-12 2-2 6-10 13-14 14-15 18-8 1-1 0-0 9-9 15-6 4-5 17-7
-lrb- kuala lumpur -rrb- lien hoe is estimated to redeem the remaining 65 % of its 53,810,000 ringgit bond through bank loans by the end of the year .	-lrb- from kuala lumpur -rrb- lien hoe is expected to redeem the current remaining 65 % of bonds or bonds with a total value of 53,810 million ringgit by the end of this year through financing bank loans .	8-9 25-31 9-10 22-28 28-38 6-7 3-4 7-8 18-17 24-30 5-6 13-15 21-37 26-32 19-34 20-36 12-14 11-13 10-11 4-5 16-25 17-27 16-26 23-29 0-0 1-2 27-33 2-3	8-9 25-31 14-16 9-10 22-28 28-38 6-7 3-4 7-8 18-17 24-30 5-6 13-15 21-37 19-34 20-36 12-14 11-13 10-11 4-5 16-25 17-27 23-29 1-2 0-0 27-33 2-3
hao ding becomes the first disabled student from a chinese orphanage to be accepted into college .	ding hao became the first handicapped university student who grew up in chinese orphanage	6-8 3-3 7-9 5-5 2-2 6-7 7-11 4-4 1-1 10-13 9-12 0-0 15-6 7-10	3-3 1-0 5-5 0-1 11-8 2-2 6-7 4-4 14-11 10-13 9-12 15-6
the overhead railway project in bangkok will restart .	bangkok overhead railway will start again	7-4 7-5 6-3 2-2 5-0 1-1	7-4 6-3 2-2 5-0 1-1
el nino means that the surface temperature of the water is a lot higher than normal , affecting air current movement and then producing climatic changes all over the world .	ernino means that the surface water temperature is much higher than usual . this will influence the trend of the air current and consequently change the climate in different parts of the world .	14-10 26-27 10-7 18-20 29-32 27-28 17-14 24-24 24-25 22-23 6-6 30-33 13-9 11-8 23-25 12-8 21-22 27-27 25-24 15-11 2-1 9-5 23-24 3-2 27-29 24-26 20-17 5-4 25-25 17-15 25-26 1-0 28-31 19-21 26-28 4-3 0-0 26-29 23-26	14-10 10-7 18-20 7-18 16-12 22-23 6-6 30-33 13-9 8-19 12-8 21-22 25-24 15-11 2-1 9-5 3-2 27-29 24-26 5-4 17-15 19-21 28-31 26-28 4-3 0-0 29-32
the next morning , the 19 th of february , i saw the canadian enter my room . i expected this visit . he looked very disappointed .	the next morning , february 19 , i beheld the canadian entering my stateroom . i was expecting this visit . he wore an expression of great disappointment .	26-27 16-13 10-7 2-2 24-22 27-28 19-17 17-14 24-24 24-25 18-15 11-8 12-9 1-1 24-23 21-19 20-18 3-3 5-5 13-10 14-11 22-20 25-26 19-16 15-12 23-21 0-0 9-6 8-4	7-25 16-13 26-27 10-7 2-2 19-17 17-14 27-28 24-24 18-15 11-8 12-9 1-1 21-19 20-18 3-3 5-5 13-10 14-11 22-20 25-26 15-12 23-21 0-0 9-6 8-4
selenski 's partner in the jailbreak , scott bolton , injured his ankle , pelvis and ribs during the escape attempt , warden gene fischi said .	selenski 's partner in the friday jailbreak , scott bolton , was injured in the escape and hospitalized .	8-9 5-6 3-3 10-12 11-8 2-2 6-7 19-15 18-14 17-13 11-9 26-18 4-4 1-1 0-0 9-10 7-8 10-11	8-9 5-6 3-3 10-12 11-11 19-15 2-2 6-7 18-14 15-16 26-18 1-1 4-4 0-0 9-10 7-8
'' i stand 100 percent by it , and i think our intelligence services gave us the correct information at the time '' .	i stand 100 percent by it , and i think that our intelligence services gave us the correct intelligence and information at the time '' , blair said .	11-11 18-20 20-22 10-9 21-23 7-6 17-17 23-28 2-1 12-12 3-2 8-7 6-5 5-4 15-15 22-24 16-16 14-14 1-0 19-21 13-13 4-3 9-8	11-11 18-20 20-22 10-9 21-23 7-6 17-17 23-28 2-1 12-12 3-2 6-5 8-7 5-4 15-15 22-24 16-16 14-14 1-0 19-21 13-13 4-3 9-8
this integrates with rational purifyplus and allows developers to work in supported versions of java , visual c# and visual basic .net .	ibm said the rational products were also integrated with rational purifyplus , which allows developers to work in java , visual c# and visualbasic .net .	9-16 17-21 1-7 7-14 14-18 3-9 22-25 4-10 2-8 19-23 16-20 6-13 0-4 18-22 10-17 0-3 21-24 20-23 8-15 15-19	9-16 1-7 7-14 0-12 19-20 14-18 3-9 22-25 4-10 2-8 16-20 5-11 6-13 10-17 18-22 21-24 17-21 8-15 15-19
the technology-laced nasdaq composite index .ixic ended off 8.15 points , or 0.49 percent , at 1,644.03 .	the broader standard & poor 's 500 index .spx advanced 2 points , or 0.24 percent , to 977 .	7-9 10-12 9-11 13-15 17-19 14-16 16-18 8-10 0-0 6-9 11-13 15-17	10-12 9-11 3-6 13-15 4-7 14-16 16-18 8-10 17-19 0-0 12-14 6-9 11-13 5-8 15-17
british police claim they have been taking statements from more than 30 of the women .	british military police have also been taking statements from 30 of the women who have made the allegations .	6-6 7-7 8-8 5-5 11-9 15-18 12-10 4-3 0-0 14-12 1-2 13-11	6-6 7-7 8-8 5-5 4-14 11-9 15-18 12-10 1-2 0-0 14-12 13-11
experts disclosed at the land reclamation conference held in xiaoshan , zhejiang province that the government hopes to reclaim 1 million hectares of land from the sea along its 18,000 kilometers of coastline within 40 to 50 years .	at the filling-earth meeting in xiaoshan , zhejiang province , the government wanted to fill in a million hectares of the ocean along 18,000 km of coastal areas in the next 40-50 years .	14-10 4-2 3-1 32-27 17-13 21-18 33-28 16-12 2-0 31-25 36-31 18-15 12-8 34-31 15-11 30-24 9-5 26-21 27-22 38-33 20-17 37-32 29-23 32-26 19-16 35-31 6-3 18-14 5-2 11-7 10-6 25-20 8-4	14-10 3-1 17-13 21-18 33-28 2-0 16-12 31-25 13-9 12-8 34-31 15-11 30-24 9-5 26-21 27-22 38-33 20-17 37-32 29-23 32-26 19-16 6-3 18-14 5-2 10-6 11-7 25-20 8-4
the ministry of finance will centralize the supervision and control of financial and investment companies .	financial and investment companies will be uniformly controlled by the ministry of finance .	7-7 10-7 7-5 6-6 10-5 7-6 6-7 9-7 5-7 4-4 10-8 7-8 12-1 9-5 8-5 5-6 8-8 5-5 8-7 6-5 15-13 14-3 11-0 5-8 2-11 6-8 0-9 13-2 10-6 1-10 9-6 9-8 8-6 3-12	0-9 13-2 12-1 9-7 1-10 4-4 14-3 15-13 11-0 3-12 2-11
supporters say a city casino will attract tourists and conventioneers who will gamble and spend money in restaurants and stores .	supporters say those people will gamble and have enough money left over to spend in restaurants and stores .	12-5 14-13 8-3 15-9 7-3 8-2 16-14 11-4 7-2 1-1 19-17 17-15 0-0 18-16 9-2 9-3 13-6 20-18	12-5 14-13 15-9 16-14 2-2 11-4 1-1 18-16 19-17 0-0 17-15 13-6 20-18
the department also sent water and soil samples to the state health laboratory .	water samples are being sent to the state health department for analysis .	8-5 3-3 10-7 3-2 4-0 13-12 11-8 12-9 9-6 7-1 3-4	8-5 10-7 4-0 13-12 11-8 1-9 9-6 7-1 3-4 2-3
the gross national product of the industry of villages and towns made up 1/3 of the gnp of fujian province .	rural enterprises accounted for one-third of fujian 's gross national product .	8-1 6-1 8-0 3-10 10-1 11-3 15-7 7-0 17-7 12-2 13-4 12-3 10-0 18-6 16-8 6-0 14-5 9-0 11-2 20-11 16-9 16-10 2-9 7-1 9-1 1-8	1-8 20-11 18-6 2-9 6-1 13-4 12-3 8-0 14-5 11-2 3-10
i was reflecting thus , when the captain , cool and calm , always master of himself , approached me .	i was mulling this over when the captain approached , cool and calm , forever in control of himself , looking neither alarmed nor annoyed .	8-9 7-7 2-2 17-19 14-16 9-10 16-18 6-6 20-25 18-8 1-1 15-17 3-3 5-5 14-15 10-11 12-13 11-12 13-14 0-0	8-9 12-13 6-6 3-3 7-7 15-17 11-12 5-5 2-2 20-25 13-14 14-16 1-1 18-8 0-0 9-10 16-18 10-11
he told reporters : '' according to local immigration regulation , these immigrants were not those you want to get rid of '' .	he told the reporters '' , according to the local immigration regulations , these immigrants do n't belong to a category you want to just throw away '' .	20-26 21-26 13-19 15-20 14-16 19-25 19-26 16-21 9-11 14-18 20-25 6-7 17-22 22-27 23-28 4-4 21-25 1-1 18-23 13-16 15-17 5-6 13-15 14-15 15-16 15-18 8-10 3-5 13-18 12-14 11-13 15-15 14-19 13-17 7-9 14-20 10-12 14-17 13-20 0-0 2-3 15-19	14-16 15-20 16-21 9-11 6-7 17-22 22-27 23-28 4-4 1-1 21-25 18-23 5-6 13-15 8-10 12-14 11-13 7-9 10-12 19-24 0-0 2-3
hong kong-based phoenix tv quoted unnamed experts as saying launch will be between oct. 10 and 17 and will carry two men .	the web site of hong kong-based phoenix tv quoted unnamed experts as saying it would happen between oct. 10 and 17 and carry two men .	4-8 17-21 2-6 11-15 12-16 14-18 22-25 10-15 16-20 19-22 11-14 1-5 8-12 13-17 5-9 9-13 0-4 18-22 6-10 7-11 21-24 3-7 20-23 10-14 15-19	4-8 17-21 2-6 12-16 14-18 22-25 16-20 19-22 1-5 8-12 13-17 5-9 0-4 6-10 7-11 21-24 3-7 20-23 10-14 15-19
clearly roman creams of any type do not normally survive in the archaeological record .	clearly roman creams of any type , paint or cosmetic , do not normally survive ... it 's pretty exceptional '' .	3-3 5-5 2-2 9-14 4-4 1-1 0-0 7-12 14-21 8-13 6-11	3-3 5-5 2-2 9-14 12-9 14-21 1-1 4-4 0-0 7-12 11-16 8-13 6-11
he said that since there was no timetable for exchanging foreign money for renminbi , the financial crisis in southeast asia would not prolong the process .	he said that exchange under the rmb capital project had not been under any time restriction from the beginning , so there is no reason to prolong the process because of the financial crisis in southeast asia .	25-28 26-37 4-12 4-14 2-2 7-14 12-7 7-12 6-9 12-6 22-23 21-23 4-11 22-21 21-21 4-9 19-35 13-4 12-8 21-25 21-22 1-1 6-15 24-27 22-25 4-13 13-8 4-10 22-22 7-13 13-5 5-10 5-14 6-12 20-36 5-11 6-11 9-3 22-24 6-13 7-10 12-5 5-9 18-34 7-9 12-4 17-33 13-7 6-14 6-10 5-12 7-15 7-11 16-32 0-0 5-15 4-15 21-24 5-13 13-6 15-31 23-26	25-28 26-37 7-24 2-2 4-21 22-10 19-35 1-1 24-27 3-29 20-36 9-3 14-19 18-34 6-23 17-33 8-25 11-7 15-31 0-0 5-22 16-32 23-26
'' however little it shows , it will be enough , '' replied the captain .	'' no matter how faintly it shines , it will be enough for me '' , the captain replied .	6-8 7-9 12-18 10-15 14-17 9-11 5-7 2-4 1-1 8-10 4-6 3-5 0-0 11-14 1-2 1-3 13-16 15-19	6-8 7-9 12-18 10-15 9-11 14-17 2-4 5-7 8-10 3-5 0-0 4-6 11-14 1-3 13-16 15-19
'' she was crying and scared '' , said isa yasin , the owner of the store .	'' she was crying and she was really scared '' , said yasin .	3-3 10-12 2-2 17-13 4-4 1-1 0-0 6-9 8-11 5-8 7-10	3-3 10-12 2-2 17-13 1-1 4-4 0-0 1-5 6-9 8-11 5-8 7-10
marge stated that canada should list the issue of human rights as a new factor in its foreign trade policy .	marchi said canada should add human rights as a new factor to its foreign trade policy .	16-12 14-10 3-2 13-9 19-15 18-14 17-13 10-6 11-7 1-1 12-8 0-0 4-3 5-4 15-11 20-16 9-5	16-12 14-10 3-2 13-9 19-15 18-14 17-13 10-6 1-1 11-7 4-3 0-0 5-4 12-8 15-11 20-16 9-5
police said her two small children were alone in the apartment for up to two days .	police said her two small children were alone there for up to two days as she lay dead .	6-6 3-3 7-7 5-5 2-2 11-9 12-10 4-4 1-1 15-13 0-0 14-12 13-11 16-18	6-6 3-3 7-7 8-8 5-5 2-2 11-9 12-10 1-1 4-4 15-13 0-0 14-12 13-11 16-18
'' where i do not know -- when i cannot say ; or , rather , i suppose it will end when these seas have nothing more to teach us '' .	'' where ? i do not know . when ? i can not say . or , rather , i suppose it will be over when these seas have nothing more to teach us . everything that begins in this world must inevitably come to an end '' .	20-24 27-31 18-21 22-26 29-33 9-11 1-1 21-25 23-27 3-4 7-8 13-16 24-28 28-32 30-47 5-6 31-34 12-15 15-18 19-22 8-10 11-14 16-19 4-5 14-17 25-29 26-30 0-0 9-12 17-20 10-13 20-23 2-3	27-31 18-21 22-26 29-33 8-3 9-11 1-1 21-25 23-27 3-4 7-8 13-16 24-28 28-32 30-47 31-48 5-6 12-15 15-18 19-22 8-10 11-14 16-19 4-5 14-17 25-29 26-30 0-0 10-13 17-20 20-46
'' i listen '' .	'' i am all attention '' .	2-2 2-4 1-1 4-6 3-5 0-0 2-3	2-4 1-1 3-5 0-0 4-6
gregory parseghian , a former investment banker , was appointed chief executive .	greg parseghian was appointed the new chief executive .	8-2 11-7 1-1 10-6 12-8 0-0 9-3	8-2 10-6 1-1 11-7 12-8 0-0 9-3
at the time , movie stars such as grable and parker went shopping there as well .	at that time , some famous movie stars , such as gabao and pecker etc. , had been there .	12-17 3-3 12-16 2-2 5-7 11-16 1-1 4-6 13-18 10-13 16-19 6-9 9-12 8-11 0-0 11-17 7-10	3-3 15-14 2-2 5-7 1-1 4-6 0-0 9-12 13-18 6-9 16-19 8-13 11-17 7-10
in terms of a free trade area , we 've got a long , long way to go and the pakistanis understand that .	as for a free trade area , the official stressed that weve got a long , long way to go , and the pakistanis understand that .	18-21 17-19 14-16 16-18 2-0 9-11 0-1 7-6 1-1 2-1 15-17 22-25 3-2 13-15 6-5 19-22 12-14 5-4 11-13 10-12 1-0 4-3 0-0 21-24 20-23 8-11 23-26	18-21 17-19 14-16 16-18 7-6 15-17 22-25 3-2 13-15 6-5 19-22 12-14 5-4 11-13 10-12 1-0 4-3 21-24 20-23 8-11 23-26
dong jianhua , the chief of hong kong special administration region , made a remark the day before yesterday in his national day address : '' as a chinese , i feel very glorious , and am very proud of our country 's development '' .	tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	8-9 31-32 26-27 43-43 30-37 23-17 17-23 2-2 32-33 37-39 27-28 42-41 9-10 19-14 28-29 23-16 20-15 38-40 6-7 4-4 1-1 30-31 7-8 21-19 44-47 5-6 36-38 3-3 33-34 41-46 40-45 35-36 16-22 29-30 42-42 25-25 10-11 22-20 45-48 39-41 11-12 0-0 34-35 18-24 15-21	8-9 31-32 26-27 43-43 23-17 17-23 2-2 32-33 37-39 27-28 9-10 19-14 20-15 28-29 38-40 14-13 6-7 1-1 4-4 30-31 7-8 21-19 44-47 5-6 36-38 3-3 41-46 40-45 35-36 16-22 29-30 25-25 10-11 22-20 45-48 39-41 11-12 0-0 34-35 18-24 15-21
the province now has eleven rural enterprises included in china 's '' best economic performers : rural enterprise '' list .	in the whole province 11 village and township enterprises have entered the rank of china 's '' economically most efficient village and township enterprises '' .	17-23 19-12 0-1 20-25 9-14 12-19 4-4 3-9 1-3 11-16 12-18 10-15 5-5 16-20 7-10 13-17 7-9 6-8 18-24 3-10	13-17 6-8 19-12 12-18 10-15 5-5 0-1 20-25 9-14 11-16 16-20 4-4 3-9 1-3 8-11 8-13 18-24 7-10
'' this is a cloud hanging over their credibility , their word '' , said hagel .	'' this is a cloud hanging over their credibility , their word '' , hagel said on abc 's '' this week '' .	12-12 6-6 3-3 8-8 11-11 15-14 7-7 16-23 5-5 10-10 2-2 13-13 14-15 4-4 1-1 0-0 9-9	12-12 6-6 3-3 7-7 8-8 11-11 15-14 5-5 16-23 10-10 2-2 13-13 14-15 1-1 4-4 0-0 9-9
on the other hand , the catering industry index in august also fell 4.5 % over the same period last year , the 7th consecutive month in which the index has dropped since february , 1998 .	on the other hand , the food index in august dropped by 4.5 % compared with last year , and this has been the seventh month drop since february 1998 .	13-12 32-27 2-2 21-18 30-26 33-28 36-30 10-9 22-23 6-6 14-13 15-14 7-6 31-26 12-10 4-4 1-1 23-24 3-3 5-5 8-7 20-17 25-25 15-15 19-16 35-29 0-0 9-8	13-12 32-27 2-2 21-18 30-21 33-28 36-30 10-9 22-23 6-6 14-13 15-14 1-1 4-4 23-24 3-3 5-5 8-7 20-17 25-25 19-16 35-29 0-0 9-8 31-10
two officials initially said about 300 workers had been arrested at 61 stores in 21 states .	but the officials later revised the numbers and said about 250 had been arrested at some 60 stores .	8-12 12-17 9-13 4-9 5-10 11-16 7-11 1-2 3-8 16-18 10-14 11-15	8-12 12-17 9-13 0-1 4-9 5-10 7-11 16-18 1-2 3-8 11-16 10-14 2-3
there are no suspects in the shooting , which took place around 9:15 p.m. on wednesday at east 126th street and fifth avenue , the police said .	police said there was an argument before the slaying at east 126th street and fifth avenue around 9 p.m.	12-17 19-12 6-8 8-8 26-1 16-9 5-7 11-16 10-3 17-10 13-18 25-0 18-11 21-14 9-3 22-15 20-13	12-17 6-8 19-12 0-2 26-1 16-9 5-7 11-16 17-10 13-18 25-0 18-11 21-14 1-3 22-15 20-13
as early as in the 80s , the dutch multinational corporation philips cooperated with wuhan and established the first joint venture -- changfei fiber-optical and fiber-cable co. ltd.	philips , the dutch multinational corporation , cooperated with wuhan to establish the first foreign-invested enterprise there during the 1980s , the wuhan yangtze optical fiber and cable company limited	17-12 3-17 12-7 6-1 16-11 20-15 18-13 22-23 9-4 25-27 8-3 10-5 23-25 13-8 23-24 27-29 4-18 14-9 24-26 11-0 5-19 26-28 7-2	17-12 12-7 16-11 20-15 18-13 9-4 8-3 10-5 23-25 6-20 13-8 27-29 4-18 14-9 15-10 24-26 11-0 7-21 5-19 26-28
in fact , the whole fourth phase consists of four districts , totally 174 units , including independent , semi-independent foreign style house , row houses , and storefront houses .	the fourth stage actually divides into 4 areas , 174 units of independent and semi-detached traditional style houses , western style houses and shop fronts .	7-4 14-10 17-12 10-7 24-19 23-18 16-11 24-20 5-1 19-14 20-15 18-13 30-25 7-5 25-21 13-9 11-8 28-24 1-3 28-23 8-5 22-17 27-22 3-0 29-24 29-23 6-2 21-16 0-3 9-6 8-4	7-4 14-10 20-19 17-12 10-7 23-18 19-14 5-1 18-13 30-25 13-9 25-17 11-8 1-3 28-23 8-5 27-22 3-0 6-2 21-16 9-6
now , the multi-channel structure of china 's utilization of foreign investment has taken shape , the foreign investment comes from more than 170 countries and regions .	presently , the diversified structure for china 's utilization of foreign investment has taken shape . the investment comes from over 170 countries and regions .	20-19 7-7 11-11 2-2 21-20 24-22 6-6 4-4 1-1 25-23 18-17 12-12 26-24 27-25 3-3 8-8 5-5 19-18 10-10 9-9 22-20 16-16 14-14 13-13 23-21 0-0	20-19 7-7 11-11 2-2 24-22 6-6 1-1 4-4 25-23 18-17 12-12 26-24 27-25 3-3 8-8 5-5 19-18 10-10 9-9 15-15 16-16 22-20 14-14 13-13 23-21 0-0
the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was reprinted this week on the website http://www.smokinggun.com .	the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was re-printed this week on the web site www.thesmokinggun.com .	7-7 11-11 2-2 19-19 24-25 6-6 23-23 21-21 17-17 4-4 1-1 12-12 23-24 3-3 8-8 22-22 18-18 5-5 10-10 9-9 15-15 25-26 16-16 14-14 20-20 13-13 0-0	7-7 11-11 2-2 19-19 6-6 21-21 17-17 1-1 4-4 12-12 23-24 3-3 8-8 22-22 18-18 5-5 10-10 9-9 15-15 16-16 25-26 14-14 20-20 13-13 0-0
the ministry of defense once indicated that about 20,000 soldiers were missing in the korean war and that the ministry of defense believes there may still be some survivors .	dedence ministry once expressed that about twenty thousand soldiers were missing during the korean war . defence ministry believes that there are some more survivors .	4-2 13-12 12-11 19-17 10-9 7-5 14-13 15-14 5-3 28-24 1-1 11-10 25-23 24-21 26-21 8-7 22-18 3-0 6-4 23-20 21-16 9-8 8-6 29-25	4-2 13-12 12-11 19-17 10-9 7-5 14-13 15-14 5-3 18-15 28-24 1-1 11-10 26-21 8-7 22-18 27-22 6-4 23-20 21-16 19-1 9-8 29-25
the dollar was last at $ 1.1149 to the euro , close to its strongest level since april 30 .	the dollar pushed as high as $ 1.1115 to the euro in early trade , extending tuesday 's one percent rally to hit its strongest level since april 30 .	8-9 2-2 9-10 13-23 12-21 6-7 18-28 4-4 1-1 7-8 5-6 15-25 4-5 14-24 19-29 17-27 16-26 4-3 0-0	8-9 5-6 14-24 13-23 2-2 6-7 15-25 17-27 19-29 18-28 1-1 16-26 0-0 9-10 7-8 10-14 12-22 4-5
nevertheless , she warned that the credit crunch still exists .	however , she warned that the phenomenon of credit contraction still exists .	6-8 3-3 10-12 7-9 9-11 5-5 2-2 1-1 4-4 8-10 0-0	6-8 3-3 7-9 10-12 9-11 5-5 2-2 1-1 4-4 8-10 0-0
still , mauresmo has the confidence of having beaten serena for the first time and also is buoyed by venus williams ' upset loss sunday to vera zvonareva .	she has the confidence of having beaten her for the first time and she is buoyed by venus williams ' upset loss of two days ago .	4-2 2-13 3-1 19-17 2-0 7-5 5-3 11-9 9-7 12-10 18-16 10-8 21-19 20-18 16-14 6-4 13-11 17-15 22-20 28-26 23-21 14-12 8-6	4-2 3-1 19-17 24-24 7-5 5-3 11-9 12-10 18-16 10-8 21-19 20-18 16-14 6-4 13-11 17-15 22-20 28-26 23-21 14-12 8-6
pinochet is currently in london , waiting for a decision from the higher courts on his extradition .	currently pinochet is in london , waiting for the upper house to make a decision on whether to extradite him .	7-7 16-18 2-0 6-6 13-9 0-1 11-8 9-14 12-9 12-10 4-4 8-13 3-3 5-5 13-10 14-15 1-2 17-20 15-19	2-0 6-6 3-3 7-7 5-5 0-1 11-8 13-10 14-15 9-14 12-9 4-4 1-2 17-20 16-18 8-13 15-19
that means that if the planet is in a season , it will continue to brighten for the next 20 years .	if what scientists are observing is truly seasonal change , the planet will continue to brighten for another 20 years .	20-19 7-7 11-11 21-20 17-17 9-7 11-10 7-8 18-17 12-12 4-10 8-8 19-18 8-7 6-5 3-0 5-11 15-15 16-16 14-14 13-13 9-8	12-12 4-10 14-14 20-19 19-18 7-6 6-5 13-13 9-7 3-0 21-20 5-11 18-17 15-15 16-16 10-9
'' unfortunately '' , said ned land , '' they have only given us the ship 's fare '' .	'' unfortunately '' , ned land said , '' they 've only given us the standard menu '' .	12-12 14-14 3-3 8-8 11-11 7-7 19-18 10-10 2-2 13-13 6-5 1-1 4-6 0-0 17-16 5-4 9-9 18-17	12-12 14-14 3-3 7-7 8-8 11-11 19-18 10-10 2-2 6-5 13-13 1-1 4-6 0-0 5-4 9-9 17-16 18-17
i think the effect issue is purely a u.s. domestic issue .	'' i think this issue is absolutely an internal issue of the united states of america .	8-12 6-6 3-3 7-7 5-5 0-1 8-13 4-4 8-14 1-2 9-8 11-16 8-15 2-3 10-9	8-12 6-6 7-7 5-5 0-1 4-4 1-2 11-16 9-8 2-3 10-9
'' good ! for the future i shall pay attention '' , replied the canadian .	'' good ! '' the canadian replied . '' from now on we 'll pay closer attention to 'em '' .	9-15 10-7 2-2 15-20 12-6 4-11 11-8 4-9 13-4 1-1 3-9 11-19 8-13 3-11 4-10 7-13 5-10 6-12 5-11 14-5 5-9 0-0 3-10	9-16 7-13 2-2 5-10 6-12 13-4 15-20 1-1 3-9 0-0 8-14 14-5 10-19 12-6
the victim , who was also not identified , was taken to kings county hospital in critical condition .	the shooting victim was taken to kings county hospital center , where he later died , the police said .	10-4 1-12 3-2 18-19 13-7 14-8 14-11 11-5 0-0 1-2 9-3 12-6	10-4 2-10 18-19 13-7 14-8 9-3 7-14 11-5 1-2 0-0 5-13 3-12 12-6
hines died of cancer saturday in los angeles , publicist allen eichhorn said sunday .	hines died yesterday in los angeles of cancer , publicist allen eichorn said .	12-12 4-2 7-5 14-13 8-8 11-11 5-3 10-10 1-1 6-4 3-7 2-6 0-0 9-9	12-12 4-2 7-5 14-13 8-8 11-11 5-3 10-10 1-1 6-4 2-6 0-0 3-7 9-9
