Sentence_1	Sentence_2	Gold	Prediction
'' i do not know ; but , whatever it is , it will be sunk before night . in any case , it is better to perish with it , than be made accomplices in a retaliation the justice of which we cannot judge '' .	'' i 've no idea . but wherever it 's from , it will sink before nightfall . in any event , it 's better to perish with it than be accomplices in some act of revenge whose merits we can not gauge '' .	4-2 20-19 11-11 3-1 2-2 2-4 31-29 44-42 23-22 21-20 27-26 43-40 10-9 35-32 6-6 15-14 22-21 39-38 4-4 34-31 1-1 25-24 24-23 3-4 1-3 2-1 4-1 18-17 46-44 12-12 3-3 16-15 3-2 5-5 19-18 42-39 29-28 17-16 41-37 1-4 43-41 14-14 26-25 32-30 13-13 28-27 37-36 4-3 1-2 0-0 45-43 36-33 9-8 2-3	20-19 11-11 31-29 44-42 21-20 23-22 27-26 43-40 10-9 35-32 6-6 15-14 22-21 1-1 4-4 34-31 24-23 25-24 18-17 46-44 12-12 3-3 16-15 5-5 19-18 42-39 8-7 29-28 17-16 41-37 26-25 32-30 13-13 28-27 37-36 0-0 45-43 9-8
'' let us try it '' , i said resolutely .	'' it 's worth trying ! '' i said resolutely .	5-6 7-7 8-8 10-10 0-0 9-9 3-4	5-6 7-7 8-8 10-10 0-0 9-9 3-4 4-1
ten of his companions followed him . they met with the same fate .	ten of his companions followed him . all ten met the same fate .	8-9 12-12 6-6 3-3 7-7 11-11 5-5 10-10 13-13 2-2 1-1 4-4 0-0	8-9 12-12 6-6 3-3 7-7 11-11 5-5 10-10 2-2 13-13 1-1 4-4 0-0
the whole day passed without my being honored by a visit from captain nemo . the panels of the saloon did not open . perhaps they did not wish us to tire of these beautiful things .	the entire day passed without my being honored by a visit from captain nemo . the panels in the lounge did n't open . perhaps they did not want us to get tired of these beautiful things .	31-32 7-7 11-11 29-29 2-2 19-19 32-33 36-37 24-24 6-6 23-23 28-28 21-21 17-17 4-4 1-1 27-27 26-26 12-12 3-3 8-8 22-22 33-34 18-18 5-5 10-10 35-36 31-31 9-9 25-25 15-15 30-30 16-16 14-14 20-20 13-13 0-0 34-35	31-32 7-7 11-11 29-29 2-2 19-19 32-33 36-37 24-24 6-6 23-23 28-28 17-17 1-1 4-4 27-27 26-26 12-12 3-3 8-8 22-22 33-34 18-18 5-5 10-10 35-36 9-9 25-25 15-15 30-30 16-16 14-14 20-20 13-13 0-0 34-35
'' very well , my brave boy . and you , mr. land ? ''	'' extremely well , my gallant lad '' , i replied . '' and how about you , mr. ned land ? ''	9-16 6-6 3-3 13-21 5-5 10-17 2-2 14-22 12-19 1-1 4-4 0-0 11-18 12-20 8-13	9-16 6-6 3-3 13-21 5-5 10-17 2-2 7-11 14-22 1-1 4-4 0-0 11-18 12-20 8-13
'' are many pearls found in the same oyster ? '' asked conseil .	'' can one find several pearls in the same oyster ? '' conseil asked .	8-9 12-12 5-6 1-3 6-7 13-14 2-4 7-8 3-5 0-0 4-3 9-10 11-13 10-11	8-9 5-6 12-12 6-7 13-14 2-4 1-1 4-3 3-5 0-0 9-10 11-13 7-8 10-11
towards midnight the sea suddenly resumed its usual color ; but behind us , even to the limits of the horizon , the sky reflected the whitened waves , and for a long time seemed impregnated with the vague glimmerings of an aurora borealis .	near midnight the sea suddenly resumed its usual hue , but behind us all the way to the horizon , the skies kept mirroring the whiteness of those waves and for a good while seemed imbued with the hazy glow of an aurora borealis .	35-35 43-43 7-7 16-13 11-11 39-39 29-29 32-32 2-2 17-13 33-33 17-14 27-28 19-17 6-6 15-14 41-41 44-44 4-4 1-1 18-16 25-24 24-23 40-40 21-19 20-18 34-34 12-12 3-3 16-15 8-8 5-5 10-10 16-14 36-36 31-31 42-42 15-13 9-9 17-15 15-15 30-30 22-20 26-25 38-38 23-21 37-37 0-0	35-35 43-43 7-7 11-11 39-39 18-26 29-29 2-2 19-17 27-28 33-33 6-6 14-13 28-9 41-41 44-44 1-1 4-4 24-23 25-24 40-40 21-19 20-18 12-12 34-34 3-3 8-8 5-5 10-10 16-14 15-16 36-36 31-31 42-42 30-30 22-20 26-25 38-38 23-21 37-37 0-0
'' you wished to see , friend ned ; well , you see now '' .	in wonderment , we leaned on our elbows before these show windows , and our stunned silence remained unbroken until conseil said : '' you wanted to see something , ned my friend ; well , now you have something to see ! ''	4-27 7-30 3-26 10-35 6-32 15-42 2-25 13-36 9-34 0-23 1-24 11-37 5-29 14-43 8-33 12-41	7-30 4-41 3-26 10-35 6-32 2-25 14-43 13-36 0-23 1-24 11-37 5-29 9-34 8-33
'' oh ! then the gentleman is going on terra firma ? '' replied ned land .	'' but does this mean the old boy goes ashore ? '' ned land went on .	8-9 5-6 6-8 13-15 13-14 5-7 12-11 11-10 15-13 0-0 14-12 9-9 7-8 4-5 16-16 10-9	5-7 7-14 12-11 1-1 11-10 15-13 0-0 14-12 3-4 8-15 4-5 16-16
'' yes ; but what is to be done ? ''	'' yes ! '' i said . '' but what can we do ? ''	8-12 9-13 4-9 6-10 1-1 0-0 3-8 10-14	8-12 9-13 4-9 5-10 7-11 1-1 0-0 3-8 10-14
'' they will be useless '' , he replied .	'' they will be useless to us '' , he replied .	7-9 3-3 6-8 9-11 2-2 5-7 1-1 4-4 8-10 0-0	6-8 3-3 7-9 9-11 2-2 5-7 1-1 4-4 8-10 0-0
'' what is to be done , ned , since flight is impracticable just now ? ''	'' what can we do , ned , since it is not feasible to escape right now ? ''	12-12 3-2 13-15 8-7 7-6 6-5 14-16 1-1 12-11 11-10 0-0 5-4 16-18 10-14 9-8 15-17	12-12 7-6 6-5 8-7 13-15 14-16 1-1 3-13 11-10 0-0 5-4 16-18 10-14 9-8 15-17
'' ask it , professor '' .	'' ask , professor '' .	3-2 6-5 1-1 4-3 0-0 5-4	3-2 6-5 1-1 4-3 0-0 5-4
'' look well '' , said ned '' , there , on the starboard beam , about the height of the lantern ! do you not see a mass which seems to move ? ''	'' take a good look '' , ned went on . '' there , ahead to starboard , almost level with the beacon ! do not you see a mass that seems to be moving around ? ''	31-32 26-27 33-36 32-33 4-6 27-28 16-18 28-29 22-23 19-20 18-19 6-7 34-37 1-1 21-22 20-21 30-31 13-16 15-17 23-24 24-26 29-30 3-5 25-25 1-4 5-8 7-10 5-9 10-13 1-2 9-12 0-0 32-34 2-3	31-32 26-27 33-36 4-6 27-28 16-18 28-29 22-23 19-20 18-19 11-9 6-7 34-37 21-22 20-21 30-31 13-16 15-17 23-24 24-26 29-30 3-5 25-25 1-4 5-8 0-0 9-12 10-13 32-34 2-3
'' it remains to be seen '' , i said , '' if these forests are full of game , and if the game is not such as will hunt the hunter himself '' .	'' it remains to be seen '' , i said , '' whether these forests do contain game , and if the types of game are not of such size that they can hunt the hunter '' .	20-19 7-7 33-36 11-11 2-2 21-20 24-25 29-33 6-6 22-21 34-37 4-4 1-1 28-32 18-17 12-12 23-24 3-3 8-8 5-5 19-18 10-10 15-16 30-34 9-9 17-16 31-35 25-26 16-16 14-14 13-13 26-28 0-0	20-19 7-7 11-11 33-36 17-23 2-2 21-20 29-33 22-21 34-37 1-1 4-4 27-30 28-32 18-17 3-3 8-8 5-5 19-18 10-10 15-25 30-34 9-9 31-35 16-16 25-26 14-14 13-13 26-28 0-0
captain nemo , commander of the nautilus .	captain nemo , commander of the nautilus .	6-6 3-3 7-7 5-5 2-2 1-1 4-4 0-0	6-6 3-3 7-7 5-5 2-2 1-1 4-4 0-0
at this moment a hard body struck me . i clung to it : then i felt that i was being drawn up , that i was brought to the surface of the water , that my chest collapsed -- i fainted .	just then something hard banged against me . i clung to it . then i felt myself being pulled upward , back to the surface of the water ; my chest caved in , and i fainted ...	13-12 33-27 38-31 21-18 12-11 28-22 34-28 10-9 14-13 31-25 15-14 0-1 7-6 37-30 1-1 18-16 11-10 30-24 2-1 16-15 36-29 38-32 8-7 6-5 6-4 20-17 22-19 29-23 23-20 32-26 40-35 4-3 41-36 9-8	33-27 22-32 38-31 39-37 21-18 12-11 28-22 10-9 14-13 31-25 15-14 25-35 7-6 37-30 11-10 30-24 16-15 36-29 3-2 8-7 24-34 6-4 20-17 29-23 23-20 32-26 34-33 40-35 4-3 0-0 41-36 9-8
'' good , sir ! but do you forget that the nautilus is armed with a powerful spur , and could we not send it diagonally against these fields of ice , which would open at the shocks '' .	'' my dear sir , have you forgotten that the nautilus is armed with a fearsome spur ? could not it be launched diagonally against those tracts of ice , which would break open from the impact ? ''	36-35 13-12 39-37 31-29 12-11 23-22 24-20 10-9 14-13 30-28 15-14 7-6 4-4 11-10 25-23 20-18 35-34 27-25 8-5 3-3 16-15 26-24 8-7 22-19 29-27 17-16 34-33 32-30 28-26 38-38 23-21 37-36 0-0 33-31 9-8	36-35 13-12 39-37 31-29 12-11 23-22 24-20 10-9 14-13 30-28 15-14 7-6 11-10 25-23 2-1 20-18 35-34 26-24 27-25 3-3 16-15 6-5 8-7 4-17 22-19 29-27 17-16 34-33 32-30 28-26 38-38 37-36 0-0 33-31 9-8
'' it is marvelous ! and i see , captain , you were right to make use of this agent that takes the place of wind , water , and steam '' .	'' it 's marvelous '' , i replied , '' and i truly see , captain , how right you are to use this force ; it 's sure to take the place of wind , water , and steam '' .	9-15 2-2 31-40 29-38 30-39 17-22 15-22 1-1 8-14 11-19 18-23 14-21 10-16 3-3 7-13 5-10 16-22 26-35 13-18 23-32 28-37 24-33 19-24 21-30 32-41 0-0 22-31 27-36 12-20 25-34 6-11	9-15 2-2 31-40 29-38 30-39 1-1 8-14 11-19 18-23 14-21 10-16 3-3 7-13 5-10 16-22 26-35 13-18 23-32 24-33 28-37 19-24 21-30 32-41 0-0 22-31 27-36 25-34 6-11
'' what i have to tell you is very simple . we are in europe ; and before captain nemo 's caprices drag us once more to the bottom of the polar seas , or lead us into oceania , i ask to leave the nautilus '' .	'' what i 've got to tell you is very simple '' , the canadian replied . '' we are in europe , and before captain nemo 's whims take us deep into the polar seas or back to oceania , i say we should leave this nautilus '' .	8-9 37-38 17-24 2-2 32-35 2-4 47-49 44-46 19-26 11-18 9-10 20-27 46-48 40-41 43-45 41-42 6-7 15-22 12-19 1-1 3-4 7-8 22-29 14-21 5-6 31-34 38-39 3-3 3-2 23-30 16-23 21-28 45-47 4-5 34-36 13-20 18-25 42-44 0-0 39-40 2-3	8-9 17-24 2-2 32-35 47-49 19-26 11-18 9-10 26-38 20-27 46-48 36-30 40-41 43-45 30-33 41-42 6-7 12-19 1-1 3-4 7-8 22-29 14-21 10-16 5-6 31-34 38-39 16-23 33-22 21-28 37-32 45-47 4-5 34-36 28-31 13-20 18-25 0-0 39-40
well , no ! the blackish back that supported me was smooth , polished , without scales . the blow produced a metallic sound ; and , incredible though it may be , it seemed , i might say , as if it was made of riveted plates .	well , no . the blackish back supporting me was smooth and polished with no overlapping scales . on impact , it gave off a metallic sonority , and as incredible as this sounds , it seemed , i swear , to be made of riveted plates .	43-41 43-42 20-22 1-1 15-13 0-0	25-28 43-42 20-22 13-12 2-2 19-19 47-46 35-37 12-11 46-45 33-35 44-43 10-9 6-6 15-14 17-17 42-21 1-1 4-4 11-10 27-30 24-27 22-25 3-3 38-39 5-5 8-7 48-47 16-16 34-36 45-44 28-31 23-33 0-0 21-24 39-40 36-38 9-8
'' that is all the more reason for you to go to see him '' .	'' all the more reason you should go look him up '' .	8-5 4-2 15-12 10-7 13-9 5-3 3-1 12-10 12-8 6-4 14-11 0-0	4-2 8-5 15-12 10-7 13-9 5-3 3-1 12-8 6-4 14-11 0-0 9-6
in about an hour captain nemo gave the signal to halt ; i , for my part , was not sorry , and we stretched ourselves under an arbor of alariae , the long thin blades of which stood up like arrows .	near one o'clock , captain nemo gave the signal to halt . speaking for myself , i was glad to oblige , and we stretched out beneath an arbor of winged kelp , whose long thin tendrils stood up like arrows .	31-32 7-7 16-13 29-29 3-1 2-2 41-40 42-41 24-24 16-12 38-37 6-6 14-13 23-23 15-14 28-28 21-21 39-38 12-16 0-1 4-4 27-27 30-31 2-1 8-8 26-26 18-17 20-18 0-2 22-22 3-2 33-34 5-5 19-18 10-10 13-15 16-14 40-39 35-36 15-13 9-9 30-30 14-14 15-12 1-0 37-33 14-12 36-33 34-35	31-32 7-7 29-29 41-40 42-41 24-24 38-37 25-14 6-6 14-13 23-23 28-28 12-16 21-21 39-38 4-4 27-27 30-31 2-1 26-26 18-17 20-18 8-8 22-22 33-34 5-5 10-10 40-39 16-20 9-9 17-15 1-0 37-33 34-35
'' and to what purpose ? '' replied captain nemo ; '' only to destroy ! we have nothing to do with the whale - oil on board '' .	'' hunt them ? what for ? '' captain nemo replied . '' simply to destroy them ? we have no use for whale oil on this ship '' .	18-20 29-29 2-4 17-19 16-18 2-5 23-23 28-28 6-7 4-4 21-22 27-27 25-24 20-21 3-4 5-6 8-8 14-15 3-5 9-9 4-5 7-10 12-13 26-25 11-12 13-14 0-0	18-20 29-29 17-19 4-21 16-18 23-23 28-28 6-7 21-22 27-27 25-24 3-4 5-6 8-8 14-15 9-9 10-11 7-10 12-13 26-25 11-12 13-14
at this moment nothing is clear to me ; i catch but a glimpse of light amidst all the darkness , and i must confine myself to writing as events shall dictate .	right now , nothing is clear to me , i still glimpse only glimmers in the dark , and i must limit my pen , as it were , to taking dictation from events .	7-7 21-18 2-0 29-33 6-6 18-15 0-1 4-4 1-1 2-1 24-21 3-3 8-8 25-22 5-5 31-31 22-19 20-17 15-13 9-9 13-11 10-11 23-20 19-16 1-0 11-12 0-0 32-34	7-7 21-18 29-33 6-6 18-15 28-25 1-1 4-4 24-21 27-23 3-3 8-8 5-5 16-14 31-31 22-19 20-17 9-9 13-11 23-20 19-16 11-12 0-0 32-34 26-29
'' we accept '' , i answered ; '' only i will ask your permission , sir , to address one question to you -- one only '' .	'' we accept '' , i replied . '' only , i will ask your permission , sir , to address a question to you , just one '' .	17-18 2-2 27-28 28-29 22-23 6-6 19-20 25-27 18-19 4-4 1-1 21-22 20-21 26-26 23-24 3-3 8-8 5-5 14-15 15-16 9-9 10-11 12-13 11-12 13-14 16-17 0-0	7-7 17-18 2-2 27-28 28-29 22-23 6-6 19-20 25-27 18-19 1-1 4-4 21-22 23-24 3-3 8-8 5-5 14-15 15-16 9-9 10-11 12-13 11-12 13-14 16-17 0-0
'' as to suffocation , captain '' , i replied , '' that is not to be feared , because our reservoirs are full '' .	'' as for asphyxiation , captain '' , i replied , '' that is not a cause for alarm , because the air tanks are full '' .	7-7 11-11 17-18 2-2 21-23 6-6 19-20 25-27 18-19 23-25 4-4 1-1 21-22 20-21 12-12 3-3 8-8 5-5 10-10 24-26 9-9 22-24 16-16 14-14 13-13 16-17 0-0	7-7 11-11 17-18 2-2 21-23 6-6 19-20 25-27 18-19 23-25 1-1 4-4 20-21 12-12 3-3 8-8 5-5 10-10 15-16 24-26 9-9 22-24 14-14 13-13 16-17 0-0
whereupon he turned and left the saloon .	and with that , captain nemo left the lounge .	7-9 6-8 0-2 0-1 5-7 4-6 1-5 1-4	6-8 7-9 5-7 3-0 4-6 1-3
'' they are seals and morses '' .	'' they are seals and walruses '' .	6-6 3-3 7-7 5-5 2-2 1-1 4-4 0-0	6-6 3-3 7-7 5-5 2-2 1-1 4-4 0-0
after some minutes , the part of the fruits that was exposed to the fire was completely roasted . the interior looked like a white pasty , a sort of soft crumb , the flavor of which was like that of an artichoke .	after a few minutes , the parts of the fruit exposed to the fire were completely toasted . on the inside there appeared some white pasta , a sort of soft bread center whose flavor reminded me of artichoke .	8-9 31-32 13-12 29-29 19-19 12-11 24-24 14-13 23-23 15-14 28-28 6-7 37-35 21-22 11-10 27-27 3-4 7-8 26-26 18-17 34-34 5-6 16-15 31-31 42-38 17-16 25-25 30-30 4-5 38-35 20-20 43-39 1-2 0-0 36-33 40-37 2-3 35-33	8-9 13-12 29-29 12-11 24-24 14-13 15-14 28-28 6-7 21-22 11-10 27-27 3-4 7-8 26-26 18-17 34-34 5-6 16-15 17-16 42-38 30-30 4-5 38-35 20-20 43-39 1-2 0-0 36-33 40-37 2-3
'' now , ned , we listen ; what have you to tell us ? ''	'' now , ned , we are all ears '' , i said . '' what have you to tell us ? ''	9-16 6-8 3-3 6-6 5-5 10-17 13-20 6-7 2-2 15-22 12-19 1-1 4-4 0-0 11-18 7-10 8-15 14-21	9-16 6-8 3-3 5-5 10-17 2-2 13-20 15-22 12-19 1-1 4-4 0-0 11-18 8-15 14-21
'' in that case , as i have never fished in these seas , i do not know the kind of whale frequenting them ! ''	'' which means '' , the canadian went on , '' since i 've never fished these waterways , i do not know the whales that frequent them ? ''	9-15 15-20 22-26 16-21 17-22 8-14 23-27 11-16 18-23 24-28 12-17 7-13 6-12 13-18 5-11 14-19 25-29 0-0 21-24	9-15 15-20 22-26 16-21 17-22 4-4 8-14 23-27 11-16 2-1 18-23 24-28 12-17 3-2 7-13 6-12 5-11 13-18 14-19 25-29 0-0 21-24
'' yes , mussels of certain waters in scotland , wales , ireland , saxony , bohemia , and france '' .	'' yes ! the mussels of certain streams in scotland , wales , ireland , saxony , bohemia , and france '' .	8-9 17-18 9-10 19-20 18-19 6-7 1-1 21-22 20-21 3-4 7-8 5-6 14-15 15-16 4-5 10-11 12-13 11-12 13-14 16-17 0-0	8-9 17-18 2-2 9-10 19-20 18-19 6-7 1-1 21-22 20-21 3-4 7-8 5-6 14-15 15-16 10-11 4-5 12-13 11-12 13-14 16-17 0-0
'' and we shall see your companions at work ? ''	'' and will we see your companions at work ? ''	6-6 7-7 8-8 3-2 5-5 10-10 1-1 4-4 0-0 9-9 2-3	6-6 7-7 8-8 3-2 5-5 10-10 4-4 1-1 0-0 9-9 2-3
'' often , sir ; but never such whales the sight of which brought me in two thousand dollars . if i can only approach within four harpoons ' length of it ! ''	'' often , sir , but never a whale like this , whose sighting earned me $ 2,000.00 '' .	2-2 19-19 33-18 6-6 17-17 4-4 1-1 18-16 12-12 3-3 8-8 5-5 14-15 7-10 7-9 11-12 13-14 16-17 10-13 0-0	12-12 6-6 3-3 7-9 8-8 5-5 2-2 14-15 9-7 13-14 33-18 1-1 4-4 18-16 0-0 10-13 19-11
'' yes , ned , yes . we will fly to-night , even if the sea should swallow us up . ''	'' yes , ned ! we will escape tonight even if the sea swallows us up ! ''	7-5 3-3 15-12 21-17 19-15 18-14 13-10 9-7 2-2 12-9 17-13 1-1 14-11 0-0 10-8 8-6 20-16	7-5 3-3 15-12 21-17 13-10 2-2 18-14 9-7 19-15 12-9 17-13 14-11 6-4 0-0 10-8 5-1 8-6 20-16
'' then please to follow me '' .	'' kindly follow me '' .	4-2 7-5 5-3 6-4 0-0 2-1	4-2 7-5 5-3 6-4 0-0 2-1
'' professor , will it be convenient to you to make a submarine excursion to-day ? ''	'' professor '' , he said to me , '' would it be convenient for you to make an underwater excursion today ? ''	9-16 4-11 16-23 10-17 13-20 5-12 2-2 7-14 15-22 12-19 1-1 0-0 3-10 11-18 8-15 6-13 14-21	9-16 4-11 16-23 10-17 7-6 13-20 5-12 2-8 15-22 6-13 1-1 12-19 0-0 11-18 8-15 3-10 14-21
'' then '' , said conseil , '' we shall have time to finish our journey -- that is , if ned land does not interfere with it '' .	'' then we have ample time to finish our voyage '' , conseil replied , '' if ned land does not mess things up ! ''	14-8 11-5 24-20 12-6 25-21 28-25 1-1 25-23 4-13 21-17 26-21 22-18 27-22 29-24 9-3 26-23 15-9 8-2 13-7 6-14 5-12 7-15 10-3 0-0 20-16 23-19	14-8 11-5 24-20 12-6 25-21 2-10 1-1 3-11 4-13 21-17 22-18 27-22 26-23 15-9 8-2 13-7 6-14 5-12 7-15 10-3 0-0 20-16 23-19
one last question remained to ask of captain nemo .	i had one question left to address to captain nemo .	8-9 5-6 0-2 6-7 9-10 3-4 7-8 2-3 4-5	8-9 5-6 0-2 6-7 9-10 3-4 7-8 2-3 4-5
my answer had evidently satisfied the captain . but , not knowing what he would say next , i waited for other questions , reserving my answers according to circumstances .	my reply obviously pleased captain nemo . but not knowing what he was driving at , i waited for further questions , ready to reply as circumstances dictated .	19-17 14-13 30-28 15-14 7-6 11-9 12-10 28-25 1-1 18-16 27-27 29-26 10-8 21-19 20-18 27-25 26-24 3-2 8-7 6-5 6-4 15-13 13-11 17-15 22-20 14-14 15-12 28-27 23-21 4-3 0-0 14-12 2-3	19-17 30-28 7-6 11-9 12-10 1-1 18-16 29-26 10-8 21-19 20-18 28-23 27-25 3-2 8-7 6-4 13-11 17-15 22-20 23-21 4-3 0-0
i wanted to go to the captain 's assistance , but , nailed to the spot with horror , i could not stir .	i wanted to run to the captain 's rescue . but i was transfixed with horror , unable to move .	7-7 2-2 6-6 14-13 4-4 1-1 18-16 19-11 3-3 21-17 8-8 5-5 10-10 16-14 22-19 20-17 15-13 9-9 17-15 23-20 12-13 13-13 0-0	7-7 2-2 6-6 1-1 4-4 11-16 19-11 3-3 8-8 5-5 10-10 16-14 22-19 20-17 9-9 17-15 23-20 12-13 0-0
at a sign from the captain we regained the bank , and , following the road already traversed , came in about half an hour to the anchor which held the canoe of the nautilus to the earth .	at the captain 's signal we returned to the bank of shellfish , and retracing our steps , we walked for half an hour until we encountered the anchor connecting the seafloor with the nautilus 's skiff .	26-27 7-7 37-31 29-29 32-35 2-4 23-22 33-33 27-28 30-35 36-30 38-37 22-21 7-6 24-23 4-1 34-34 3-3 16-15 8-8 6-5 15-16 9-9 17-16 11-13 17-15 15-15 25-26 16-16 10-12 31-36 5-2 13-14 0-0	26-27 29-29 2-4 17-19 23-22 33-33 27-28 36-30 38-37 22-21 7-6 24-23 4-1 18-17 34-34 32-10 8-8 6-5 9-9 11-13 25-7 10-12 20-20 31-36 5-2 0-0
'' precisely '' , i replied .	'' precisely '' , i replied .	6-6 3-3 5-5 2-2 1-1 4-4 0-0	6-6 3-3 5-5 2-2 1-1 4-4 0-0
'' master , will you permit me to wish you a happy new year ? ''	'' will master '' , the gallant lad said to me , '' allow me to wish him a happy new year ? ''	13-21 15-23 6-14 3-1 8-16 14-22 7-15 0-0 1-2 11-19 5-13 12-20 10-18	9-17 13-21 15-23 6-14 3-1 2-4 7-15 14-22 1-2 0-0 12-20 11-19 5-13 8-16 10-18
'' i should not , sir '' .	'' it would not displease me one bit '' .	6-8 7-9 3-3 2-2 0-0	6-8 3-3 7-9 2-2 5-7 0-0 1-5
my head struck on a piece of iron , and with the violent shock i lost all consciousness .	my head struck against an iron timber , and with this violent shock i lost consciousness .	5-6 7-5 3-3 14-13 15-14 13-12 8-7 2-2 12-11 1-1 18-16 4-4 0-0 11-10 17-15 9-8 10-9	7-5 3-3 14-13 15-14 13-12 2-2 8-7 12-11 1-1 4-4 11-10 0-0 18-16 17-15 9-8 10-9
'' ah , commander ! your nautilus is certainly a marvelous boat '' .	'' ah , commander '' , i exclaimed with conviction , '' your nautilus is truly a marvelous boat ! ''	9-16 3-3 8-15 10-17 2-2 5-12 7-14 13-19 1-1 0-0 4-19 11-18 12-20 6-13	9-16 3-3 12-4 10-17 2-2 5-12 7-14 1-1 4-19 0-0 11-18 8-15 6-13
conseil 's imperturbable coolness set me up again . i swam more vigorously ; but , cramped by my clothes , which stuck to me like a leaden weight , i felt great difficulty in bearing up . conseil saw this .	conseil 's unflappable composure cheered me up . i swam more vigorously , but hampered by clothes that were as restricting as a cloak made of lead , i was managing with only the greatest difficulty . conseil noticed as much .	13-12 2-2 26-22 12-11 33-35 10-9 25-21 38-37 6-6 14-13 30-28 41-41 39-38 4-4 1-1 11-10 40-40 28-23 27-25 3-3 21-17 27-24 5-5 16-14 8-7 22-18 40-39 29-27 17-15 22-20 19-16 37-36 0-0 32-34 35-30 9-8	13-12 2-2 26-22 12-11 27-26 33-35 10-9 25-21 6-6 14-13 30-28 41-41 39-38 23-25 1-1 4-4 11-10 40-40 3-3 21-17 5-5 16-14 8-7 29-27 17-15 19-16 37-36 0-0 32-34 9-8
at that moment a rather loud hissing noise told me that the reservoirs were filling , and that the nautilus was sinking under the waves of the atlantic .	just then a fairly loud hissing told me that the ballast tanks were filling , and the nautilus sank beneath the waves of the atlantic .	13-12 21-18 12-11 19-17 14-13 15-14 0-1 11-9 9-7 12-10 28-25 1-1 18-16 10-8 2-1 24-21 20-18 16-15 3-2 25-22 27-24 6-5 22-19 5-4 23-20 26-23 4-3 8-6	13-12 21-18 12-11 19-17 14-13 15-14 11-9 9-7 28-25 18-16 10-8 2-1 24-21 16-15 3-2 25-22 27-24 6-5 22-19 5-4 23-20 26-23 4-3 0-0 8-6
'' speak , sir '' , i answered . '' i suppose this condition is one which a man of honor may accept ? ''	'' go on , sir '' , i replied . '' i assume this condition is one an honest man can accept ? ''	23-22 21-20 18-19 22-21 17-17 6-7 1-1 24-23 3-4 7-8 20-18 5-6 19-18 14-15 15-16 10-11 4-5 12-13 11-12 13-14 1-2 0-0 2-3	8-9 21-20 23-22 9-10 18-19 22-21 17-17 6-7 1-1 24-23 3-4 7-8 20-18 5-6 14-15 15-16 10-11 4-5 12-13 11-12 13-14 0-0 2-3
'' do they fish for them in these days ? '' asked ned .	'' does anybody fish for 'em nowadays ? '' the canadian asked .	3-3 11-11 13-12 5-5 7-6 2-2 9-7 12-10 1-1 4-4 0-0 10-8 8-6	3-3 11-11 5-5 13-12 7-6 2-2 9-7 12-10 1-1 4-4 0-0 10-8
'' and you attribute this color to the presence of a microscopic seaweed ? ''	'' and you attribute this color to the presence of microscopic algae ? ''	6-6 3-3 8-8 14-13 7-7 13-12 5-5 2-2 12-11 1-1 4-4 11-10 0-0 9-9	6-6 3-3 7-7 8-8 14-13 5-5 13-12 2-2 12-11 1-1 4-4 11-10 0-0 9-9
'' it will not take long '' , said the canadian .	'' it will not take a minute '' , the canadian replied .	5-6 3-3 11-12 5-5 10-10 2-2 6-7 1-1 4-4 0-0 9-9 7-8 8-11	5-6 3-3 11-12 10-10 2-2 6-7 1-1 4-4 0-0 9-9 7-8 8-11
'' very slightly '' , i answered .	'' very little of it '' , i replied .	7-9 6-8 2-2 5-7 1-1 4-6 0-0 3-5	6-8 7-9 2-2 5-7 1-1 3-5 0-0 4-6
'' i agree with you '' , said i ; '' and steam seems to have killed all gratitude in the hearts of sailors . but , captain , since you seem to have especially studied this sea , can you tell me the origin of its name ? ''	'' agreed '' , i said '' . and steam seems to have killed off all gratitude in seamen 's hearts . but since you seem to have made a special study of this sea , captain , can you tell me how it got its name ? ''	37-34 20-19 16-13 10-7 33-27 47-46 44-42 35-28 41-40 45-42 21-20 46-45 23-18 19-17 42-41 35-32 7-5 38-37 31-25 39-38 44-44 11-8 12-9 18-16 30-24 24-21 2-1 25-22 13-10 40-39 14-11 22-19 34-30 48-47 29-23 17-15 49-48 32-26 15-12 45-44 35-31 6-3 5-2 9-6 36-33 8-4 27-36	37-34 16-13 33-27 45-32 47-46 44-42 41-40 21-20 19-17 23-18 46-45 42-41 38-37 7-5 31-25 11-8 39-38 12-9 18-16 2-1 24-21 30-24 25-22 13-10 40-39 26-35 14-11 34-30 48-47 29-23 17-15 49-48 32-26 15-12 35-31 6-3 5-2 0-0 36-33 8-4 27-36
'' what time is it now ? '' asked the canadian .	'' but what hour is it , then ? '' the canadian asked .	8-12 7-9 6-8 4-5 0-0 1-2 9-10 3-4 11-13 2-3 10-11	8-12 6-8 7-9 10-11 5-7 1-2 0-0 9-10 3-4 11-13 2-3 4-5
