Sentence_1	Sentence_2	Gold	Prediction
-lrb- kuala lumpur -rrb- lien hoe is estimated to redeem the remaining 65 % of its 53,810,000 ringgit bond through bank loans by the end of the year .	-lrb- from kuala lumpur -rrb- lien hoe is expected to redeem the current remaining 65 % of bonds or bonds with a total value of 53,810 million ringgit by the end of this year through financing bank loans .	22-28 7-8 24-30 17-27 5-6 3-4 13-15 18-17 11-13 16-25 25-31 12-14 10-11 23-29 21-37 1-2 0-0 27-33 20-36 8-9 6-7 4-5 28-38 19-34 16-26 2-3 9-10	22-28 7-8 24-30 17-27 5-6 3-4 13-15 18-19 11-13 16-25 25-31 12-14 10-11 23-29 21-37 1-2 0-0 9-10 27-33 20-36 8-9 6-7 4-5 28-38 19-34 2-3 14-16
hao ding becomes the first disabled student from a chinese orphanage to be accepted into college .	ding hao became the first handicapped university student who grew up in chinese orphanage	1-1 10-13 0-0 5-5 15-6 9-12 4-4 3-3 6-7	10-13 2-2 0-1 5-5 14-11 9-12 15-6 4-4 6-7 11-8 3-3 1-0
the overhead railway project in bangkok will restart .	bangkok overhead railway will start again	1-1 2-2 6-3 7-4 5-0 7-5	1-1 2-2 6-3 7-4 5-0
el nino means that the surface temperature of the water is a lot higher than normal , affecting air current movement and then producing climatic changes all over the world .	ernino means that the surface water temperature is much higher than usual . this will influence the trend of the air current and consequently change the climate in different parts of the world .	29-32 24-24 9-5 11-8 25-25 15-11 22-23 13-9 1-0 19-21 18-20 5-4 23-26 20-17 6-6 12-8 24-26 21-22 10-7 30-33 3-2 0-0 28-31 25-24 25-26 4-3 23-24 14-10 23-25 2-1 24-25	29-32 9-5 17-15 27-29 22-23 15-11 13-9 19-21 18-20 5-4 20-17 12-8 6-6 24-26 10-7 21-22 30-33 3-2 0-0 7-18 28-31 25-24 4-3 14-10 2-1
the next morning , the 19 th of february , i saw the canadian enter my room . i expected this visit . he looked very disappointed .	the next morning , february 19 , i beheld the canadian entering my stateroom . i was expecting this visit . he wore an expression of great disappointment .	19-17 24-24 2-2 18-15 5-5 11-8 17-14 15-12 23-21 27-28 1-1 24-23 14-11 20-18 24-22 10-7 0-0 12-9 8-4 3-3 13-10 22-20 16-13 9-6 21-19 19-16 24-25	19-17 2-2 18-15 5-5 11-8 17-14 15-12 23-21 1-1 27-28 14-11 20-18 26-27 24-22 10-7 0-0 12-9 8-4 3-3 13-10 22-20 16-13 25-26 9-6 7-25 21-19
selenski 's partner in the jailbreak , scott bolton , injured his ankle , pelvis and ribs during the escape attempt , warden gene fischi said .	selenski 's partner in the friday jailbreak , scott bolton , was injured in the escape and hospitalized .	26-18 1-1 10-12 7-8 0-0 2-2 4-4 6-7 18-14 19-15 10-11 3-3 8-9 5-6 9-10	26-18 1-1 15-16 10-12 2-2 0-0 7-8 9-10 18-14 19-15 3-3 8-9 5-6 6-7
'' i stand 100 percent by it , and i think our intelligence services gave us the correct information at the time '' .	i stand 100 percent by it , and i think that our intelligence services gave us the correct intelligence and information at the time '' , blair said .	17-17 10-9 20-22 23-28 16-16 8-7 1-0 19-21 18-20 5-4 12-12 3-2 22-24 21-23 13-13 14-14 7-6 6-5 4-3 11-11 9-8 2-1 15-15	17-17 10-9 20-22 23-28 16-16 8-7 1-0 19-21 18-20 5-4 12-12 3-2 22-24 21-23 13-13 14-14 7-6 6-5 4-3 11-11 9-8 2-1 15-15
this integrates with rational purifyplus and allows developers to work in supported versions of java , visual c# and visual basic .net .	ibm said the rational products were also integrated with rational purifyplus , which allows developers to work in java , visual c# and visualbasic .net .	4-10 2-8 20-23 3-9 9-16 10-17 19-23 6-13 18-22 14-18 21-24 22-25 16-20 7-14 8-15 17-21 15-19	4-10 2-8 3-9 9-16 10-17 0-12 6-13 18-22 14-18 1-7 21-24 22-25 7-14 5-11 8-15 17-21 15-19
the technology-laced nasdaq composite index .ixic ended off 8.15 points , or 0.49 percent , at 1,644.03 .	the broader standard & poor 's 500 index .spx advanced 2 points , or 0.24 percent , to 977 .	7-9 10-12 0-0 11-13 17-19 15-17 6-9 9-11 13-15 14-16	3-9 10-12 0-0 11-13 17-19 2-4 8-10 5-8 4-7 15-17 12-14 9-11 13-15 16-18 14-16
british police claim they have been taking statements from more than 30 of the women .	british military police have also been taking statements from 30 of the women who have made the allegations .	1-2 0-0 4-3 15-18 5-5 11-9 8-8 7-7 14-12 13-11 6-6 12-10	4-14 1-2 0-0 2-17 5-5 8-8 11-9 15-18 14-12 12-10 13-11 6-6 7-7
experts disclosed at the land reclamation conference held in xiaoshan , zhejiang province that the government hopes to reclaim 1 million hectares of land from the sea along its 18,000 kilometers of coastline within 40 to 50 years .	at the filling-earth meeting in xiaoshan , zhejiang province , the government wanted to fill in a million hectares of the ocean along 18,000 km of coastal areas in the next 40-50 years .	11-7 9-5 18-15 33-28 34-31 38-33 21-18 15-11 5-2 10-6 26-21 6-3 20-17 31-25 4-2 3-1 32-27 35-31 25-20 12-8 2-0 32-26 8-4 29-23 27-22 17-13 36-31 14-10 19-16 37-32 30-24 18-14	11-7 9-5 33-28 38-33 21-18 15-11 5-2 13-9 10-6 20-17 6-3 26-21 31-25 3-1 25-20 12-8 2-0 32-26 16-12 8-4 29-23 27-22 17-13 36-31 14-10 19-16 37-32 30-24 18-14
the ministry of finance will centralize the supervision and control of financial and investment companies .	financial and investment companies will be uniformly controlled by the ministry of finance .	7-8 9-5 5-5 8-8 5-8 15-13 1-10 12-1 5-6 9-7 8-7 13-2 10-6 3-12 4-4 10-5 6-8 6-6 7-5 10-7 14-3 10-8 11-0 7-7 6-7 7-6 8-6 6-5 5-7 8-5 0-9 9-6 2-11 9-8	13-2 14-3 3-12 0-9 4-4 2-11 15-13 11-0 1-10 12-1 9-7
supporters say a city casino will attract tourists and conventioneers who will gamble and spend money in restaurants and stores .	supporters say those people will gamble and have enough money left over to spend in restaurants and stores .	19-17 14-13 13-6 1-1 0-0 17-15 12-5 11-4 20-18 16-14 18-16 15-9	1-1 13-6 14-13 19-17 0-0 7-3 12-5 11-4 17-15 20-18 16-14 18-16 15-9
the department also sent water and soil samples to the state health laboratory .	water samples are being sent to the state health department for analysis .	8-5 9-6 4-0 12-9 13-12 11-8 10-7 7-1	8-5 9-6 4-0 13-12 11-8 1-9 10-7 3-4 7-1
the gross national product of the industry of villages and towns made up 1/3 of the gnp of fujian province .	rural enterprises accounted for one-third of fujian 's gross national product .	11-2 20-11 13-4 2-9 3-10 1-8 12-2 15-7 14-5 12-3 18-6 17-7 11-3	11-2 20-11 13-4 8-0 2-9 3-10 6-1 12-3 14-5 1-8 18-6
i was reflecting thus , when the captain , cool and calm , always master of himself , approached me .	i was mulling this over when the captain approached , cool and calm , forever in control of himself , looking neither alarmed nor annoyed .	20-25 2-2 5-5 1-1 11-12 10-11 6-6 16-18 18-8 14-15 0-0 9-10 12-13 3-3 8-9 7-7 17-19 13-14 15-17 14-16	1-1 20-25 14-16 2-2 0-0 5-5 13-14 11-12 15-17 10-11 12-13 6-6 3-3 8-9 18-8 7-7 16-18 9-10
he told reporters : '' according to local immigration regulation , these immigrants were not those you want to get rid of '' .	he told the reporters '' , according to the local immigration regulations , these immigrants do n't belong to a category you want to just throw away '' .	20-25 8-10 23-28 21-25 13-16 20-26 9-11 5-6 13-15 13-19 15-19 7-9 1-1 10-12 11-13 4-4 18-23 12-14 17-22 14-15 15-18 0-0 14-19 22-27 19-25 14-18 6-7 19-26 16-21 13-20 15-16 15-20 14-17 13-17 14-20 15-17 13-18 2-3 15-15 21-26 14-16	8-10 21-25 23-28 9-11 5-6 7-9 1-1 10-12 11-13 18-23 12-14 17-22 0-0 22-27 6-7 16-21 15-20 2-3 14-16
hong kong-based phoenix tv quoted unnamed experts as saying launch will be between oct. 10 and 17 and will carry two men .	the web site of hong kong-based phoenix tv quoted unnamed experts as saying it would happen between oct. 10 and 17 and carry two men .	1-5 19-22 12-16 17-21 15-19 7-11 21-24 8-12 16-20 2-6 4-8 18-22 10-14 14-18 22-25 5-9 3-7 11-15 20-23 10-15 13-17 0-4 6-10 11-14	1-5 19-22 17-21 12-16 15-19 7-11 21-24 8-12 16-20 2-6 4-8 10-14 14-18 22-25 5-9 3-7 20-23 13-17 0-4 6-10
clearly roman creams of any type do not normally survive in the archaeological record .	clearly roman creams of any type , paint or cosmetic , do not normally survive ... it 's pretty exceptional '' .	1-1 2-2 0-0 5-5 14-21 4-4 6-11 8-13 3-3 7-12 9-14	1-1 2-2 0-0 5-5 4-4 14-21 12-9 6-11 8-13 3-3 7-12 9-14
he said that since there was no timetable for exchanging foreign money for renminbi , the financial crisis in southeast asia would not prolong the process .	he said that exchange under the rmb capital project had not been under any time restriction from the beginning , so there is no reason to prolong the process because of the financial crisis in southeast asia .	2-2 13-5 24-27 12-4 13-8 1-1 23-26 12-5 18-34 19-35 17-33 12-8 26-37 15-31 12-7 13-6 0-0 25-28 20-36 12-6 9-3 13-4 16-32 13-7	11-7 2-2 3-29 8-25 24-27 5-22 1-1 23-26 18-34 17-33 19-35 7-24 15-31 26-37 4-21 13-6 0-0 14-19 6-23 25-28 20-36 22-10 9-3 16-32
'' however little it shows , it will be enough , '' replied the captain .	'' no matter how faintly it shines , it will be enough for me '' , the captain replied .	7-9 1-1 1-2 10-15 4-6 0-0 3-5 5-7 2-4 8-10 11-14 13-16 12-18 14-17 6-8 1-3 9-11 15-19	7-9 15-19 10-15 4-6 3-5 0-0 5-7 2-4 8-10 12-18 13-16 14-17 6-8 1-3 9-11 11-14
'' she was crying and scared '' , said isa yasin , the owner of the store .	'' she was crying and she was really scared '' , said yasin .	1-1 7-10 2-2 0-0 10-12 17-13 4-4 5-8 8-11 6-9 3-3	1-1 7-10 10-12 0-0 4-4 5-8 17-13 8-11 6-9 3-3
marge stated that canada should list the issue of human rights as a new factor in its foreign trade policy .	marchi said canada should add human rights as a new factor to its foreign trade policy .	1-1 11-7 20-16 10-6 3-2 9-5 0-0 4-3 5-4 16-12 17-13 14-10 19-15 15-11 12-8 13-9 18-14	1-1 11-7 20-16 10-6 5-4 3-2 4-3 0-0 9-5 16-12 17-13 14-10 15-11 19-15 12-8 13-9 18-14
police said her two small children were alone in the apartment for up to two days .	police said her two small children were alone there for up to two days as she lay dead .	1-1 2-2 0-0 5-5 11-9 4-4 7-7 15-13 14-12 13-11 6-6 3-3 12-10 16-18	1-1 2-2 0-0 5-5 8-8 11-9 4-4 15-13 14-12 12-10 13-11 6-6 3-3 7-7 16-18
'' where i do not know -- when i cannot say ; or , rather , i suppose it will end when these seas have nothing more to teach us '' .	'' where ? i do not know . when ? i can not say . or , rather , i suppose it will be over when these seas have nothing more to teach us . everything that begins in this world must inevitably come to an end '' .	10-13 2-3 7-8 8-10 21-25 13-16 19-22 5-6 9-11 23-27 3-4 25-29 1-1 24-28 18-21 9-12 31-34 17-20 29-33 15-18 0-0 26-30 27-31 30-47 20-23 22-26 14-17 4-5 16-19 20-24 28-32 12-15 11-14	10-13 7-8 8-10 21-25 13-16 19-22 31-48 9-11 5-6 3-4 23-27 25-29 1-1 24-28 18-21 20-46 17-20 28-32 29-33 0-0 15-18 26-30 27-31 30-47 22-26 14-17 4-5 16-19 2-3 12-15 11-14
'' i listen '' .	'' i am all attention '' .	1-1 4-6 3-5 2-2 0-0 2-4 2-3	1-1 4-6 3-5 0-0 2-4
gregory parseghian , a former investment banker , was appointed chief executive .	greg parseghian was appointed the new chief executive .	9-3 1-1 11-7 10-6 0-0 8-2 12-8	9-3 1-1 11-7 10-6 0-0 8-2 12-8
at the time , movie stars such as grable and parker went shopping there as well .	at that time , some famous movie stars , such as gabao and pecker etc. , had been there .	1-1 7-10 2-2 0-0 4-6 5-7 9-12 13-18 6-9 16-19 3-3	1-1 10-13 7-10 4-6 2-2 0-0 5-7 9-12 15-14 13-18 6-9 11-17 16-19 3-3
in terms of a free trade area , we 've got a long , long way to go and the pakistanis understand that .	as for a free trade area , the official stressed that weve got a long , long way to go , and the pakistanis understand that .	8-11 19-22 9-11 13-15 1-0 1-1 10-12 18-21 23-26 11-13 5-4 12-14 21-24 2-0 16-18 3-2 0-1 0-0 7-6 6-5 20-23 4-3 17-19 15-17 22-25 2-1 14-16	8-11 19-22 13-15 1-0 10-12 5-4 18-21 11-13 23-26 12-14 21-24 16-18 3-2 7-6 6-5 20-23 4-3 17-19 15-17 22-25 14-16
dong jianhua , the chief of hong kong special administration region , made a remark the day before yesterday in his national day address : '' as a chinese , i feel very glorious , and am very proud of our country 's development '' .	tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	20-15 43-43 7-8 2-2 40-45 25-25 45-48 5-6 28-29 42-41 38-40 27-28 1-1 35-36 32-33 30-31 4-4 11-12 41-46 26-27 33-34 10-11 19-14 42-42 15-21 0-0 17-23 29-30 34-35 3-3 8-9 16-22 6-7 22-20 44-47 39-41 21-19 37-39 31-32 36-38 18-24 9-10	20-15 43-43 2-2 7-8 40-45 25-25 45-48 5-6 28-29 38-40 1-1 27-28 23-17 4-4 32-33 30-31 35-36 11-12 41-46 26-27 10-11 19-14 14-13 15-21 0-0 17-23 29-30 34-35 3-3 8-9 16-22 6-7 22-20 44-47 39-41 21-19 37-39 31-32 36-38 18-24 9-10
the province now has eleven rural enterprises included in china 's '' best economic performers : rural enterprise '' list .	in the whole province 11 village and township enterprises have entered the rank of china 's '' economically most efficient village and township enterprises '' .	20-25 10-15 0-1 5-5 12-18 19-12 4-4 11-16 17-23 6-8 12-19 1-3 16-20 18-24 9-14	3-9 20-25 10-15 7-10 0-1 5-5 12-18 19-12 4-4 11-16 13-17 6-8 8-13 1-3 16-20 18-24 9-14
'' this is a cloud hanging over their credibility , their word '' , said hagel .	'' this is a cloud hanging over their credibility , their word '' , hagel said on abc 's '' this week '' .	10-10 1-1 9-9 14-15 2-2 0-0 5-5 12-12 3-3 8-8 4-4 15-14 11-11 6-6 16-23 13-13 7-7	1-1 10-10 9-9 14-15 2-2 0-0 5-5 8-8 12-12 4-4 15-14 16-23 11-11 6-6 3-3 13-13 7-7
on the other hand , the catering industry index in august also fell 4.5 % over the same period last year , the 7th consecutive month in which the index has dropped since february , 1998 .	on the other hand , the food index in august dropped by 4.5 % compared with last year , and this has been the seventh month drop since february 1998 .	10-9 2-2 5-5 33-28 25-25 21-18 22-23 8-7 1-1 20-17 4-4 32-27 36-30 6-6 12-10 14-13 0-0 3-3 7-6 35-29 23-24 13-12 9-8 19-16	10-9 2-2 5-5 33-28 21-18 22-23 25-25 8-7 1-1 20-17 4-4 32-27 15-14 36-30 31-10 6-6 14-13 0-0 3-3 35-29 23-24 13-12 9-8 19-16 30-21
two officials initially said about 300 workers had been arrested at 61 stores in 21 states .	but the officials later revised the numbers and said about 250 had been arrested at some 60 stores .	7-11 1-2 12-17 4-9 10-14 8-12 9-13 3-8 16-18	7-11 1-2 5-10 0-1 11-16 12-17 4-9 10-14 8-12 9-13 3-8 2-3 16-18
there are no suspects in the shooting , which took place around 9:15 p.m. on wednesday at east 126th street and fifth avenue , the police said .	police said there was an argument before the slaying at east 126th street and fifth avenue around 9 p.m.	9-3 21-14 5-7 19-12 17-10 11-16 22-15 20-13 16-9 6-8 13-18 18-11 26-1 25-0 10-3	21-14 5-7 17-10 11-16 19-12 22-15 12-17 20-13 0-2 16-9 6-8 13-18 18-11 25-0 26-1 1-3
as early as in the 80s , the dutch multinational corporation philips cooperated with wuhan and established the first joint venture -- changfei fiber-optical and fiber-cable co. ltd.	philips , the dutch multinational corporation , cooperated with wuhan to establish the first foreign-invested enterprise there during the 1980s , the wuhan yangtze optical fiber and cable company limited	20-15 6-1 13-8 27-29 22-23 4-18 10-5 24-26 8-3 12-7 16-11 7-2 9-4 11-0 26-28 14-9 23-24 25-27 18-13 17-12 5-19 3-17 23-25	20-15 13-8 27-29 4-18 10-5 6-20 24-26 8-3 12-7 7-2 16-11 9-4 11-0 15-10 26-28 14-9 18-13 17-12 5-19 3-17 23-25
in fact , the whole fourth phase consists of four districts , totally 174 units , including independent , semi-independent foreign style house , row houses , and storefront houses .	the fourth stage actually divides into 4 areas , 174 units of independent and semi-detached traditional style houses , western style houses and shop fronts .	11-8 0-3 13-9 6-2 1-3 7-5 10-7 19-14 16-11 3-0 8-4 21-16 22-17 25-21 23-18 27-22 5-1 7-4 8-5 9-6 30-25 14-10 18-13 17-12	20-19 11-8 13-9 6-2 28-23 1-3 10-7 19-14 3-0 29-21 21-16 23-18 27-22 5-1 7-4 8-5 9-6 30-25 14-10 18-13 17-12
now , the multi-channel structure of china 's utilization of foreign investment has taken shape , the foreign investment comes from more than 170 countries and regions .	presently , the diversified structure for china 's utilization of foreign investment has taken shape . the investment comes from over 170 countries and regions .	10-10 20-19 25-23 2-2 5-5 8-8 21-20 16-16 23-21 18-17 1-1 12-12 4-4 6-6 24-22 9-9 0-0 26-24 3-3 13-13 14-14 7-7 27-25 22-20 11-11 19-18	10-10 20-19 25-23 2-2 5-5 8-8 16-16 23-21 1-1 12-12 4-4 6-6 24-22 9-9 0-0 26-24 3-3 13-13 14-14 7-7 22-20 27-25 11-11 19-18 15-15
the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was reprinted this week on the website http://www.smokinggun.com .	the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was re-printed this week on the web site www.thesmokinggun.com .	17-17 10-10 2-2 5-5 8-8 16-16 1-1 12-12 4-4 23-23 6-6 21-21 22-22 9-9 0-0 19-19 3-3 13-13 14-14 7-7 24-25 18-18 25-26 20-20 23-24 11-11 15-15	17-17 10-10 2-2 5-5 8-8 16-16 1-1 12-12 4-4 6-6 21-21 22-22 9-9 0-0 19-19 3-3 13-13 14-14 7-7 18-18 25-26 20-20 23-24 11-11 15-15
the ministry of defense once indicated that about 20,000 soldiers were missing in the korean war and that the ministry of defense believes there may still be some survivors .	dedence ministry once expressed that about twenty thousand soldiers were missing during the korean war . defence ministry believes that there are some more survivors .	19-17 10-9 11-10 28-24 8-7 1-1 4-2 6-4 15-14 29-25 7-5 14-13 12-11 3-0 23-20 22-18 21-16 5-3 8-6 13-12 9-8	19-17 10-9 11-10 28-24 8-7 26-21 4-2 6-4 15-14 29-25 7-5 14-13 12-11 23-20 22-18 21-16 5-3 27-22 17-19 13-12 9-8
the dollar was last at $ 1.1149 to the euro , close to its strongest level since april 30 .	the dollar pushed as high as $ 1.1115 to the euro in early trade , extending tuesday 's one percent rally to hit its strongest level since april 30 .	17-27 1-1 19-29 7-8 0-0 18-28 4-3 2-2 4-4 4-5 13-23 12-21 16-26 8-9 5-6 14-24 15-25 9-10	1-1 17-27 19-29 2-2 0-0 7-8 18-28 12-22 4-5 9-10 13-23 10-14 16-26 8-9 5-6 14-24 15-25 6-7
nevertheless , she warned that the credit crunch still exists .	however , she warned that the phenomenon of credit contraction still exists .	7-9 1-1 10-12 2-2 0-0 5-5 8-10 4-4 6-8 3-3 9-11	7-9 1-1 10-12 2-2 0-0 5-5 8-10 4-4 6-8 3-3 9-11
still , mauresmo has the confidence of having beaten serena for the first time and also is buoyed by venus williams ' upset loss sunday to vera zvonareva .	she has the confidence of having beaten her for the first time and she is buoyed by venus williams ' upset loss of two days ago .	19-17 17-15 11-9 14-12 13-11 23-21 4-2 3-1 28-26 6-4 20-18 7-5 18-16 12-10 10-8 5-3 8-6 22-20 21-19 16-14	19-17 24-24 17-15 11-9 14-12 13-11 23-21 4-2 3-1 6-4 20-18 28-26 7-5 18-16 12-10 10-8 5-3 22-20 8-6 21-19 16-14
pinochet is currently in london , waiting for a decision from the higher courts on his extradition .	currently pinochet is in london , waiting for the upper house to make a decision on whether to extradite him .	1-2 9-14 14-15 0-1 5-5 4-4 11-8 8-13 6-6 3-3 2-0 17-20 7-7 15-19	15-19 1-2 14-15 0-1 5-5 4-4 12-9 11-8 8-13 16-18 6-6 3-3 2-0 17-20 7-7 13-10 9-14
that means that if the planet is in a season , it will continue to brighten for the next 20 years .	if what scientists are observing is truly seasonal change , the planet will continue to brighten for another 20 years .	17-17 20-19 7-8 8-8 21-20 16-16 9-7 18-17 8-7 12-12 5-11 4-10 3-0 13-13 14-14 7-7 6-5 9-8 19-18 15-15	6-5 4-10 9-7 10-9 14-14 20-19 0-1 12-12 3-0 18-17 21-20 16-16 19-18 13-13 5-11 15-15
'' unfortunately '' , said ned land , '' they have only given us the ship 's fare '' .	'' unfortunately '' , ned land said , '' they 've only given us the standard menu '' .	6-5 1-1 10-10 9-9 14-14 2-2 0-0 4-6 5-4 12-12 8-8 7-7 17-16 11-11 3-3 13-13 19-18 18-17	6-5 1-1 10-10 9-9 4-6 2-2 0-0 5-4 8-8 12-12 17-16 18-17 19-18 11-11 3-3 13-13 14-14 7-7
i think the effect issue is purely a u.s. domestic issue .	'' i think this issue is absolutely an internal issue of the united states of america .	10-9 1-2 0-1 5-5 4-4 11-16 9-8 6-6 7-7	10-9 1-2 0-1 5-5 4-4 11-16 8-12 9-8 6-6 2-3 7-7
'' good ! for the future i shall pay attention '' , replied the canadian .	'' good ! '' the canadian replied . '' from now on we 'll pay closer attention to 'em '' .	3-9 2-2 9-15 11-8 14-5 1-1 7-13 4-10 3-11 0-0 3-10 4-9 11-19 8-13 5-9 12-6 5-10 15-20 13-4 4-11 5-11	7-13 1-1 3-9 2-2 0-0 8-14 13-4 9-16 12-6 15-20 14-5 10-19 5-11 6-12
the victim , who was also not identified , was taken to kings county hospital in critical condition .	the shooting victim was taken to kings county hospital center , where he later died , the police said .	9-3 18-19 1-2 0-0 10-4 11-5 13-7 14-8 12-6	9-3 18-19 1-2 3-12 5-13 0-0 10-4 11-5 13-7 2-10 14-8 12-6 8-15
hines died of cancer saturday in los angeles , publicist allen eichhorn said sunday .	hines died yesterday in los angeles of cancer , publicist allen eichorn said .	3-7 1-1 14-13 10-10 9-9 0-0 2-6 12-12 8-8 4-2 6-4 11-11 7-5 5-3	3-7 1-1 10-10 9-9 13-2 14-13 0-0 2-6 8-8 12-12 6-4 11-11 7-5 5-3
south korea also expressed its support for the joint air strikes conducted by the u.s. and britain .	korea also expressed its position on supporting the united air raid by the us and britain .	10-10 14-13 9-9 3-2 0-0 4-3 12-11 8-8 17-16 13-12 15-14 16-15 2-1 7-7 1-0	10-10 14-13 9-9 3-2 4-3 12-11 17-16 13-12 15-14 16-15 5-6 2-1 7-7 1-0
this cell was , to speak correctly , the arsenal and wardrobe of the nautilus . a dozen diving apparatuses hung from the partition waiting our use .	this cell , properly speaking , was the nautilus 's arsenal and wardrobe . hanging from its walls , a dozen diving outfits were waiting for anybody who wanted to take a stroll .	24-24 20-14 19-22 21-15 1-1 18-21 5-4 6-3 11-12 10-11 17-20 0-0 2-6 12-9 27-33 14-8 8-9 13-7 16-19 9-10	20-14 24-24 15-13 21-15 1-1 18-21 5-4 23-17 6-3 11-12 10-11 7-5 17-20 3-2 0-0 2-6 25-16 27-33 14-8 13-7 16-19 9-10
they had published an advertisement on the internet on june 10 , offering the cargo for sale , he added .	on june 10 , the ship 's owners had published an advertisement on the internet , offering the explosives for sale .	9-1 11-15 8-0 2-9 3-10 10-2 6-13 13-17 20-21 4-11 5-12 1-8 16-20 7-14 12-16 15-19	9-1 11-15 8-0 2-9 3-10 10-2 6-13 13-17 20-21 14-18 4-11 5-12 1-8 16-20 7-14 12-16 15-19
motorola had scheduled its earnings report to be released today after the close of trading .	the schaumburg , ill.-based company had scheduled its earnings report to be released on tuesday after the close of trading .	1-5 12-17 0-2 0-3 7-11 8-12 9-14 0-1 2-6 14-19 4-8 11-16 5-9 3-7 10-15 15-20 13-18 0-4 6-10	3-7 7-11 10-15 1-5 15-20 2-6 4-8 14-19 11-16 12-17 8-12 0-4 13-18 5-9 6-10 9-14
'' indeed ! ''	'' how true ! ''	1-1 1-2 0-0 3-4 2-3	3-4 2-3 1-2 0-0
in addition , analysts thought that corruptions and poor management are common in government departments and judicial departments that are currently in charge of these state enterprises .	what 's more , analyst said that corruption and mal-managing situations generally lies in government and judicial authorities that are in charge of soes .	17-17 7-8 22-21 21-20 0-2 16-16 5-6 3-4 1-0 1-1 10-12 11-12 10-11 27-24 1-2 0-1 0-0 19-19 23-22 12-13 6-7 18-18 13-14 4-5 11-11 2-3 15-15	17-17 7-8 21-20 22-21 16-16 5-6 3-4 27-24 1-2 0-0 19-19 23-22 12-13 6-7 18-18 13-14 4-5 11-11 2-3 15-15 9-10
last year , the total import and export volumn in this province was close to 20 billion us dollars , actual utilization of foreign investment exceeded 4 billion us dollars , foreign contracted projects and labour service co-operation amounted 355 million us dollars .	gross foreign trade import-exports for this province reached us$ 20 billion last year , actually employed foreign capital exceeded us$ 4.1 billion , and the total amount of foreign contract engineering and labour cooperation reached us$ 355 million .	20-14 30-22 38-26 17-8 34-31 28-19 16-10 39-36 15-9 32-29 35-32 7-3 6-3 40-37 10-5 27-21 24-17 38-34 12-7 18-8 42-35 9-4 23-16 1-12 25-18 29-19 5-3 31-28 43-38 4-0 33-30 13-7 14-7 37-33 19-13 0-11 41-35 11-6	20-14 41-19 23-28 21-15 39-36 15-9 32-29 35-32 40-37 10-5 26-20 24-17 19-23 22-27 9-4 1-12 25-18 5-3 16-21 43-38 6-31 33-30 4-25 0-11 3-24 11-6
those findings , published in today 's journal of the american medical association , are the latest bad news about estrogen-progestin therapy .	the findings , published tuesday in the journal of the american medical association , were the latest bad news about estrogen-progestin therapy .	17-17 10-10 2-2 8-8 16-16 1-1 12-12 21-21 22-22 9-9 0-0 19-19 3-3 13-13 7-7 18-18 20-20 4-5 11-11 15-15	17-17 10-10 2-2 8-8 16-16 1-1 5-4 12-12 21-21 22-22 9-9 0-0 19-19 3-3 13-13 14-14 7-7 18-18 20-20 4-5 11-11 15-15
police searched tanzi 's home near parma on wednesday , and prosecutors had sought to interrogate him that day only to find he had left italy for an undisclosed foreign country .	magistrates searched tanzi 's home near parma on wednesday and tried to question him the same day , only to find he had left italy for an undisclosed foreign country .	10-9 20-19 2-2 17-15 5-5 8-8 22-21 21-20 17-14 15-12 1-1 30-29 24-23 14-11 4-4 27-26 6-6 18-16 31-30 23-22 3-3 7-7 26-25 25-24 16-13 28-27 29-28 19-18	10-9 20-19 2-2 5-5 17-15 8-8 21-20 22-21 15-12 1-1 30-29 14-11 24-23 4-4 27-26 6-6 18-16 31-30 0-0 23-22 3-3 7-7 13-10 25-24 26-25 9-17 16-13 28-27 29-28 19-18
but he added that the new york-based actor and producer is '' a private person and does n't care to have his treatment out for public consumption '' .	but he added that de niro is '' a private person and does n't care to have his treatment out for public consumption '' .	11-7 2-2 15-11 27-23 13-9 28-24 1-1 10-6 21-17 24-20 12-8 16-12 20-16 0-0 22-18 19-15 3-3 25-21 26-22 17-13 14-10 23-19 18-14	11-7 2-2 15-11 27-23 13-9 28-24 1-1 10-6 5-4 21-17 24-20 12-8 16-12 20-16 0-0 22-18 19-15 3-3 25-21 26-22 17-13 14-10 23-19 18-14
'' we shall succeed '' , i said to the captain , after having anxiously watched the result of the operation .	after i monitored the operation 's progress , double-checking it with many inspections , i told the captain , '' it 's working '' .	13-2 6-14 0-19 7-15 10-17 12-0 11-18 4-23 9-16 19-3 21-24 15-2 16-5 20-4 18-5 8-15	17-6 5-13 0-19 9-16 10-17 12-0 4-23 19-3 2-21 21-24 6-14 20-4 8-15 15-2
he added that we are '' not going to make progress if we do n't broaden the tent '' .	he added democrats are not going to make progress if we dont broaden the tent .	1-1 16-13 0-0 4-3 14-11 11-9 6-4 10-8 13-11 19-15 17-14 15-12 7-5 9-7 12-10 8-6	1-1 16-13 0-0 4-3 14-11 11-9 6-4 10-8 19-15 17-14 15-12 7-5 9-7 12-10 8-6
