Sentence_1	Sentence_2	Gold	Prediction
'' very well , my brave boy . and you , mr. land ? ''	'' extremely well , my gallant lad '' , i replied . '' and how about you , mr. ned land ? ''	1-1 13-21 2-2 0-0 9-16 10-17 4-4 11-18 8-13 12-20 14-22 6-6 3-3 12-19	1-1 7-11 13-21 2-2 0-0 5-5 9-16 10-17 4-4 11-18 8-13 12-20 14-22 6-6 3-3
'' are many pearls found in the same oyster ? '' asked conseil .	'' can one find several pearls in the same oyster ? '' conseil asked .	7-8 0-0 11-13 13-14 2-4 12-12 3-5 9-10 10-11 8-9 5-6 6-7	1-1 7-8 3-5 4-3 0-0 2-4 11-13 12-12 13-14 9-10 10-11 8-9 5-6 6-7
towards midnight the sea suddenly resumed its usual color ; but behind us , even to the limits of the horizon , the sky reflected the whitened waves , and for a long time seemed impregnated with the vague glimmerings of an aurora borealis .	near midnight the sea suddenly resumed its usual hue , but behind us all the way to the horizon , the skies kept mirroring the whiteness of those waves and for a good while seemed imbued with the hazy glow of an aurora borealis .	19-17 10-10 43-43 31-31 29-29 2-2 5-5 8-8 37-37 23-21 40-40 1-1 41-41 27-28 30-30 12-12 4-4 20-18 39-39 6-6 44-44 42-42 9-9 38-38 35-35 0-0 36-36 32-32 3-3 7-7 25-24 22-20 21-19 33-33 11-11 34-34	10-10 19-17 43-43 29-29 31-31 2-2 5-5 8-8 37-37 23-21 1-1 27-28 40-40 41-41 24-23 12-12 30-30 4-4 20-18 39-39 6-6 44-44 14-13 9-9 18-26 38-38 35-35 0-0 42-42 36-36 3-3 7-7 26-25 22-20 15-16 21-19 33-33 11-11 34-34 16-14
'' you wished to see , friend ned ; well , you see now '' .	in wonderment , we leaned on our elbows before these show windows , and our stunned silence remained unbroken until conseil said : '' you wanted to see something , ned my friend ; well , now you have something to see ! ''	7-30 12-41 3-26 2-25 5-29 13-36 0-23 4-27 1-24 11-37 10-35 15-42 8-33 9-34 6-32 14-43	7-30 3-26 2-25 5-29 13-36 0-23 1-24 4-41 10-35 11-37 8-33 9-34 6-32 14-43 15-0
'' oh ! then the gentleman is going on terra firma ? '' replied ned land .	'' but does this mean the old boy goes ashore ? '' ned land went on .	10-9 9-9 11-10 7-8 0-0 12-11 4-5 15-13 16-16 6-8 14-12 8-9	11-10 7-8 0-0 12-11 5-7 3-1 4-5 15-13 14-12 16-16 8-15
'' yes ; but what is to be done ? ''	'' yes ! '' i said . '' but what can we do ? ''	1-1 0-0 4-9 10-14 9-13 3-8	1-1 5-10 2-2 0-0 4-9 10-14 8-12 9-13 3-8
'' they will be useless '' , he replied .	'' they will be useless to us '' , he replied .	7-9 1-1 2-2 0-0 5-7 8-10 4-4 6-8 3-3 9-11	7-9 1-1 2-2 0-0 5-7 8-10 4-4 6-8 3-3 9-11
'' what is to be done , ned , since flight is impracticable just now ? ''	'' what can we do , ned , since it is not feasible to escape right now ? ''	6-5 1-1 14-16 11-10 0-0 12-11 12-12 15-17 9-8 16-18 13-15 8-7 7-6	6-5 1-1 3-13 14-16 11-10 5-4 0-0 12-12 10-14 15-17 9-8 16-18 13-15 8-7 7-6
'' ask it , professor '' .	'' ask , professor '' .	6-5 1-1 5-4 0-0 4-3 3-2	6-5 1-1 5-4 3-2 4-3 0-0
'' look well '' , said ned '' , there , on the starboard beam , about the height of the lantern ! do you not see a mass which seems to move ? ''	'' take a good look '' , ned went on . '' there , ahead to starboard , almost level with the beacon ! do not you see a mass that seems to be moving around ? ''	10-13 4-6 13-16 5-8 22-23 25-25 28-29 1-1 27-28 9-12 32-33 32-34 30-31 20-21 26-27 1-4 24-26 21-22 16-18 1-2 3-5 0-0 29-30 34-37 5-9 6-7 33-36 23-24 31-32 15-17	10-13 4-6 11-9 5-8 13-16 22-23 25-25 28-29 18-19 27-28 9-12 30-31 32-34 20-21 26-27 1-4 24-26 21-22 16-18 3-5 0-0 29-30 34-37 6-7 33-36 23-24 31-32 15-17 19-20 2-3
'' it remains to be seen '' , i said , '' if these forests are full of game , and if the game is not such as will hunt the hunter himself '' .	'' it remains to be seen '' , i said , '' whether these forests do contain game , and if the types of game are not of such size that they can hunt the hunter '' .	10-10 20-19 2-2 5-5 8-8 22-21 21-20 16-16 18-17 1-1 12-12 4-4 17-16 6-6 9-9 0-0 34-37 26-28 13-13 3-3 14-14 7-7 15-16 31-35 30-34 25-26 33-36 23-24 11-11 19-18 24-25	10-10 20-19 2-2 5-5 8-8 21-20 22-21 16-16 18-17 15-25 1-1 4-4 6-6 29-33 9-9 0-0 34-37 3-3 13-13 26-28 27-30 14-14 7-7 31-35 25-26 30-34 33-36 11-11 28-32 19-18
captain nemo , commander of the nautilus .	captain nemo , commander of the nautilus .	1-1 2-2 0-0 5-5 4-4 6-6 3-3 7-7	1-1 2-2 0-0 5-5 4-4 6-6 3-3 7-7
at this moment a hard body struck me . i clung to it : then i felt that i was being drawn up , that i was brought to the surface of the water , that my chest collapsed -- i fainted .	just then something hard banged against me . i clung to it . then i felt myself being pulled upward , back to the surface of the water ; my chest caved in , and i fainted ...	10-9 11-10 33-27 34-28 21-18 40-35 8-7 1-1 20-17 31-25 38-31 28-22 6-4 15-14 16-15 37-30 32-26 18-16 14-13 0-1 12-11 22-19 23-20 7-6 6-5 29-23 4-3 36-29 13-12 38-32 9-8 2-1 30-24 41-36	10-9 11-10 24-34 33-27 21-18 40-35 13-28 8-7 20-17 31-25 38-31 28-22 6-4 15-14 16-15 37-30 32-26 14-13 3-2 0-0 12-11 22-19 23-20 7-6 29-23 4-3 36-29 39-37 9-8 30-24 41-36
'' good , sir ! but do you forget that the nautilus is armed with a powerful spur , and could we not send it diagonally against these fields of ice , which would open at the shocks '' .	'' my dear sir , have you forgotten that the nautilus is armed with a fearsome spur ? could not it be launched diagonally against those tracts of ice , which would break open from the impact ? ''	10-9 25-23 11-10 36-35 17-16 15-14 20-18 16-15 28-26 24-20 29-27 14-13 38-38 0-0 12-11 31-29 26-24 22-19 3-3 30-28 7-6 34-33 13-12 9-8 32-30 33-31	10-9 25-23 11-10 36-35 8-7 17-16 15-14 20-18 16-15 24-20 28-26 29-27 14-13 38-38 0-0 12-11 31-29 26-24 22-19 23-22 3-3 30-28 37-36 7-6 6-5 27-25 34-33 13-12 9-8 4-17 32-30 33-31
'' it is marvelous ! and i see , captain , you were right to make use of this agent that takes the place of wind , water , and steam '' .	'' it 's marvelous '' , i replied , '' and i truly see , captain , how right you are to use this force ; it 's sure to take the place of wind , water , and steam '' .	23-32 30-39 2-2 26-35 10-16 14-21 28-37 9-15 21-30 1-1 29-38 19-24 32-41 18-23 7-13 17-22 0-0 8-14 31-40 11-19 3-3 16-22 24-33 5-10 27-36 25-34 15-22 22-31 6-11 13-18	23-32 30-39 2-2 26-35 10-16 14-21 9-15 28-37 21-30 1-1 29-38 19-24 32-41 18-23 7-13 8-14 31-40 11-19 12-20 3-3 16-22 24-33 5-10 25-34 27-36 0-9 6-11 22-31 13-18
'' what i have to tell you is very simple . we are in europe ; and before captain nemo 's caprices drag us once more to the bottom of the polar seas , or lead us into oceania , i ask to leave the nautilus '' .	'' what i 've got to tell you is very simple '' , the canadian replied . '' we are in europe , and before captain nemo 's whims take us deep into the polar seas or back to oceania , i say we should leave this nautilus '' .	46-48 7-8 2-2 32-35 14-21 38-39 47-49 5-6 3-4 18-25 1-1 23-30 37-38 31-34 45-47 43-45 39-40 3-2 0-0 11-18 20-27 40-41 12-19 3-3 8-9 6-7 22-29 19-26 13-20 2-4 21-28 15-22 4-5 34-36 16-23 2-3 17-24 9-10	46-48 2-2 7-8 32-35 10-16 14-21 38-39 47-49 5-6 3-4 18-25 1-1 26-38 31-34 36-30 30-33 39-40 43-45 45-47 0-0 11-18 20-27 41-42 40-41 12-19 8-9 6-7 22-29 13-20 19-26 21-28 4-5 34-36 33-22 16-23 37-32 17-24 9-10
well , no ! the blackish back that supported me was smooth , polished , without scales . the blow produced a metallic sound ; and , incredible though it may be , it seemed , i might say , as if it was made of riveted plates .	well , no . the blackish back supporting me was smooth and polished with no overlapping scales . on impact , it gave off a metallic sonority , and as incredible as this sounds , it seemed , i swear , to be made of riveted plates .	20-22 15-13 1-1 0-0	17-17 10-9 20-22 33-35 11-10 2-2 5-5 24-27 16-16 38-39 8-7 1-1 45-44 4-4 15-14 21-24 6-6 46-45 39-40 48-47 0-0 12-11 19-19 26-29 25-28 3-3 28-31 27-30 44-43 13-12 34-36 23-33 9-8 42-21 43-42 35-37 22-25 47-46 36-38
'' that is all the more reason for you to go to see him '' .	'' all the more reason you should go look him up '' .	10-7 0-0 14-11 8-5 4-2 3-1 6-4 12-10 12-8 15-12 13-9 5-3	0-0 8-5 9-6 14-11 4-2 3-1 6-4 12-8 15-12 10-7 13-9 5-3
in about an hour captain nemo gave the signal to halt ; i , for my part , was not sorry , and we stretched ourselves under an arbor of alariae , the long thin blades of which stood up like arrows .	near one o'clock , captain nemo gave the signal to halt . speaking for myself , i was glad to oblige , and we stretched out beneath an arbor of winged kelp , whose long thin tendrils stood up like arrows .	10-10 29-29 24-24 5-5 8-8 15-13 14-12 15-12 13-15 18-17 12-16 42-41 1-0 30-30 4-4 38-37 30-31 15-14 20-18 33-34 23-23 6-6 41-40 16-12 21-21 22-22 26-26 9-9 14-13 40-39 28-28 34-35 27-27 14-14 7-7 16-13 31-32 37-33 16-14 39-38 19-18 36-33	10-10 29-29 24-24 5-5 17-15 8-8 42-41 18-17 12-16 1-0 4-4 30-31 38-37 20-18 23-23 33-34 6-6 41-40 16-20 21-21 22-22 14-13 9-9 26-26 28-28 34-35 27-27 7-7 25-14 31-32 37-33 39-38 2-1 40-39
'' and to what purpose ? '' replied captain nemo ; '' only to destroy ! we have nothing to do with the whale - oil on board '' .	'' hunt them ? what for ? '' captain nemo replied . '' simply to destroy them ? we have no use for whale oil on this ship '' .	29-29 8-8 5-6 3-4 7-10 4-4 11-12 23-23 16-18 9-9 14-15 3-5 0-0 2-5 28-28 12-13 27-27 25-24 26-25 6-7 13-14 17-19 2-4 4-5	29-29 8-8 5-6 3-4 18-20 7-10 11-12 20-21 10-11 23-23 21-22 16-18 9-9 14-15 0-0 28-28 12-13 27-27 25-24 6-7 26-25 13-14 17-19
at this moment nothing is clear to me ; i catch but a glimpse of light amidst all the darkness , and i must confine myself to writing as events shall dictate .	right now , nothing is clear to me , i still glimpse only glimmers in the dark , and i must limit my pen , as it were , to taking dictation from events .	18-15 5-5 8-8 15-13 13-11 21-18 1-0 1-1 20-17 4-4 32-34 11-12 10-11 6-6 2-0 29-33 9-9 0-1 0-0 22-19 24-21 23-20 3-3 7-7 19-16 2-1	31-31 18-15 5-5 8-8 28-25 13-11 21-18 27-23 20-17 4-4 32-34 11-12 6-6 29-33 9-9 0-0 22-19 24-21 23-20 26-29 3-3 7-7 19-16 16-14 2-1 25-22
'' we accept '' , i answered ; '' only i will ask your permission , sir , to address one question to you -- one only '' .	'' we accept '' , i replied . '' only , i will ask your permission , sir , to address a question to you , just one '' .	2-2 5-5 8-8 22-23 28-29 1-1 27-28 18-19 4-4 17-18 11-12 20-21 10-11 6-6 21-22 26-26 9-9 14-15 0-0 16-17 12-13 3-3 15-16 13-14 23-24 19-20 25-27	2-2 5-5 8-8 22-23 28-29 1-1 18-19 27-28 4-4 17-18 11-12 10-11 6-6 21-22 9-9 14-15 0-0 16-17 12-13 3-3 7-7 15-16 13-14 23-24 19-20 25-27
'' as to suffocation , captain '' , i replied , '' that is not to be feared , because our reservoirs are full '' .	'' as for asphyxiation , captain '' , i replied , '' that is not a cause for alarm , because the air tanks are full '' .	10-10 2-2 5-5 8-8 1-1 18-19 12-12 4-4 6-6 24-26 21-22 9-9 0-0 22-24 21-23 3-3 13-13 14-14 7-7 19-20 11-11 25-27 23-25	10-10 2-2 5-5 8-8 1-1 18-19 12-12 4-4 17-18 20-21 6-6 24-26 9-9 0-0 22-24 21-23 3-3 13-13 14-14 7-7 19-20 11-11 25-27 23-25
whereupon he turned and left the saloon .	and with that , captain nemo left the lounge .	7-9 4-6 0-1 5-7 0-2 6-8	7-9 4-6 5-7 3-0 6-8 1-3
'' they are seals and morses '' .	'' they are seals and walruses '' .	1-1 2-2 0-0 5-5 4-4 6-6 3-3 7-7	1-1 2-2 0-0 4-4 6-6 3-3 7-7
after some minutes , the part of the fruits that was exposed to the fire was completely roasted . the interior looked like a white pasty , a sort of soft crumb , the flavor of which was like that of an artichoke .	after a few minutes , the parts of the fruit exposed to the fire were completely toasted . on the inside there appeared some white pasta , a sort of soft bread center whose flavor reminded me of artichoke .	29-29 11-10 24-24 7-8 43-39 5-6 3-4 18-17 30-30 40-37 17-16 15-14 16-15 42-38 26-26 14-13 1-2 0-0 12-11 19-19 28-28 8-9 27-27 6-7 35-33 20-20 13-12 4-5 34-34 2-3 36-33	29-29 11-10 7-8 24-24 43-39 5-6 3-4 18-17 30-30 40-37 17-16 15-14 16-15 42-38 21-22 14-13 26-26 1-2 0-0 12-11 28-28 8-9 27-27 6-7 20-20 4-5 13-12 38-35 34-34 2-3 36-33
'' now , ned , we listen ; what have you to tell us ? ''	'' now , ned , we are all ears '' , i said . '' what have you to tell us ? ''	13-20 1-1 7-10 2-2 0-0 5-5 9-16 10-17 4-4 14-21 11-18 15-22 6-8 12-19 6-6 3-3 8-15 6-7	1-1 13-20 2-2 0-0 5-5 9-16 10-17 4-4 14-21 11-18 15-22 6-8 12-19 3-3 8-15
'' in that case , as i have never fished in these seas , i do not know the kind of whale frequenting them ! ''	'' which means '' , the canadian went on , '' since i 've never fished these waterways , i do not know the whales that frequent them ? ''	7-13 16-21 17-22 15-20 0-0 8-14 14-19 22-26 11-16 12-17 9-15 18-23 13-18 21-24 23-27 5-11 6-12 25-29	9-15 12-17 23-27 25-29 24-28 4-4 18-23 21-24 5-11 7-13 17-22 3-2 0-0 8-14 14-19 11-16 6-12 16-21 15-20 22-26 13-18 2-1
'' yes , mussels of certain waters in scotland , wales , ireland , saxony , bohemia , and france '' .	'' yes ! the mussels of certain streams in scotland , wales , ireland , saxony , bohemia , and france '' .	7-8 5-6 3-4 1-1 18-19 17-18 11-12 20-21 10-11 21-22 14-15 0-0 16-17 12-13 8-9 6-7 15-16 13-14 4-5 19-20 9-10	2-2 7-8 5-6 3-4 1-1 18-19 17-18 20-21 10-11 21-22 14-15 0-0 16-17 12-13 8-9 6-7 15-16 13-14 4-5 19-20
'' and we shall see your companions at work ? ''	'' and will we see your companions at work ? ''	10-10 1-1 9-9 3-2 0-0 5-5 8-8 4-4 6-6 2-3 7-7	1-1 10-10 9-9 3-2 0-0 5-5 8-8 4-4 6-6 2-3 7-7
'' often , sir ; but never such whales the sight of which brought me in two thousand dollars . if i can only approach within four harpoons ' length of it ! ''	'' often , sir , but never a whale like this , whose sighting earned me $ 2,000.00 '' .	17-17 10-13 2-2 5-5 8-8 7-9 1-1 7-10 12-12 4-4 11-12 6-6 18-16 14-15 0-0 19-19 16-17 3-3 13-14 33-18	7-9 1-1 10-13 14-15 2-2 0-0 5-5 13-14 8-8 12-12 4-4 31-10 6-6 3-3 18-16
'' yes , ned , yes . we will fly to-night , even if the sea should swallow us up . ''	'' yes , ned ! we will escape tonight even if the sea swallows us up ! ''	1-1 2-2 0-0 14-11 21-17 12-9 8-6 10-8 19-15 3-3 15-12 7-5 13-10 18-14	1-1 20-16 2-2 0-0 14-11 17-13 21-17 12-9 6-4 10-8 18-14 19-15 3-3 15-12 7-5 9-7 13-10 8-6
'' then please to follow me '' .	'' kindly follow me '' .	0-0 4-2 6-4 7-5 2-1 5-3	0-0 4-2 6-4 7-5 2-1 5-3
'' professor , will it be convenient to you to make a submarine excursion to-day ? ''	'' professor '' , he said to me , '' would it be convenient for you to make an underwater excursion today ? ''	13-20 1-1 2-2 0-0 9-16 10-17 14-21 11-18 15-22 6-13 4-11 12-19 16-23 7-14 8-15	1-1 2-8 13-20 0-0 3-10 9-16 10-17 14-21 6-13 11-18 15-22 4-11 5-12 12-19 16-23 7-14 8-15
'' then '' , said conseil , '' we shall have time to finish our journey -- that is , if ned land does not interfere with it '' .	'' then we have ample time to finish our voyage '' , conseil replied , '' if ned land does not mess things up ! ''	1-1 20-16 0-0 6-14 7-15 21-17 8-2 28-25 22-18 11-5 24-20 13-7 5-12 14-8 23-19 12-6 4-13 15-9	6-14 4-13 15-9 1-1 8-2 21-17 11-5 24-20 26-23 20-16 3-11 0-0 22-18 28-10 5-12 14-8 12-6 25-21 27-22 13-7 23-19 10-3
one last question remained to ask of captain nemo .	i had one question left to address to captain nemo .	7-8 4-5 9-10 0-2 8-9 5-6 3-4 2-3	7-8 4-5 6-7 9-10 0-2 8-9 5-6 3-4 2-3
my answer had evidently satisfied the captain . but , not knowing what he would say next , i waited for other questions , reserving my answers according to circumstances .	my reply obviously pleased captain nemo . but not knowing what he was driving at , i waited for further questions , ready to reply as circumstances dictated .	19-17 17-15 11-9 13-11 23-21 8-7 1-1 6-4 20-18 18-16 12-10 3-2 29-26 0-0 10-8 30-28 7-6 6-5 22-20 21-19	19-17 17-15 11-9 14-12 13-11 23-21 8-7 1-1 6-4 20-18 28-23 18-16 12-10 3-2 0-0 29-26 26-24 10-8 30-28 22-20 7-6 27-25 4-3 21-19 16-14
i wanted to go to the captain 's assistance , but , nailed to the spot with horror , i could not stir .	i wanted to run to the captain 's rescue . but i was transfixed with horror , unable to move .	10-10 14-13 1-1 2-2 0-0 17-15 5-5 22-19 4-4 23-20 15-13 19-11 12-13 6-6 13-13 16-14 18-16 7-7	10-10 2-2 5-5 17-15 8-8 1-1 20-17 4-4 6-6 19-11 9-9 0-0 22-19 11-16 23-20 12-13 3-3 7-7 16-14
at a sign from the captain we regained the bank , and , following the road already traversed , came in about half an hour to the anchor which held the canoe of the nautilus to the earth .	at the captain 's signal we returned to the bank of shellfish , and retracing our steps , we walked for half an hour until we encountered the anchor connecting the seafloor with the nautilus 's skiff .	32-35 30-35 8-8 31-36 22-21 5-2 4-1 27-28 10-12 11-13 24-23 38-37 26-27 36-30 9-9 0-0 23-22 3-3 7-7 7-6 6-5 2-4 37-31 33-33 34-34	8-8 31-36 22-21 25-7 32-10 5-2 18-17 4-1 27-28 10-12 11-13 24-23 38-37 26-27 9-9 0-0 23-22 7-6 6-5 17-19 2-4 20-20 33-33 37-31 34-34
'' precisely '' , i replied .	'' precisely '' , i replied .	1-1 2-2 0-0 5-5 4-4 6-6 3-3	1-1 2-2 0-0 5-5 4-4 6-6 3-3
'' master , will you permit me to wish you a happy new year ? ''	'' will master '' , the gallant lad said to me , '' allow me to wish him a happy new year ? ''	15-23 13-21 1-2 8-16 0-0 6-14 5-13 7-15 3-1 11-19 10-18 14-22 12-20	15-23 9-17 13-21 1-2 8-16 0-0 5-13 7-15 3-1 2-11 11-19 10-18 12-20 6-14 14-22
'' i should not , sir '' .	'' it would not displease me one bit '' .	7-9 6-8 3-3 0-0	7-9 1-5 2-2 0-0 5-7 6-8 3-3
my head struck on a piece of iron , and with the violent shock i lost all consciousness .	my head struck against an iron timber , and with this violent shock i lost consciousness .	1-1 10-9 14-13 2-2 0-0 17-15 12-11 4-4 13-12 5-6 15-14 9-8 3-3 7-5 18-16 8-7	1-1 10-9 14-13 11-10 2-2 0-0 12-11 17-15 4-4 13-12 15-14 9-8 3-3 7-5 18-16 8-7
'' ah , commander ! your nautilus is certainly a marvelous boat '' .	'' ah , commander '' , i exclaimed with conviction , '' your nautilus is truly a marvelous boat ! ''	1-1 2-2 0-0 9-16 10-17 3-3 6-13 11-18 5-12 12-20 4-19 7-14 8-15	1-1 2-2 0-0 7-14 9-16 10-17 12-4 6-13 11-18 5-12 3-3 4-19 8-15
conseil 's imperturbable coolness set me up again . i swam more vigorously ; but , cramped by my clothes , which stuck to me like a leaden weight , i felt great difficulty in bearing up . conseil saw this .	conseil 's unflappable composure cheered me up . i swam more vigorously , but hampered by clothes that were as restricting as a cloak made of lead , i was managing with only the greatest difficulty . conseil noticed as much .	10-9 33-35 11-10 2-2 17-15 5-5 8-7 40-40 1-1 41-41 4-4 21-17 32-34 38-37 6-6 29-27 14-13 0-0 12-11 3-3 30-28 25-21 37-36 26-22 13-12 35-30 9-8 19-16 16-14 39-38 40-39	10-9 33-35 11-10 2-2 5-5 17-15 8-7 1-1 40-40 41-41 4-4 21-17 32-34 27-26 6-6 29-27 14-13 0-0 12-11 3-3 30-28 25-21 37-36 26-22 20-12 9-8 19-16 16-14 39-38
at that moment a rather loud hissing noise told me that the reservoirs were filling , and that the nautilus was sinking under the waves of the atlantic .	just then a fairly loud hissing told me that the ballast tanks were filling , and the nautilus sank beneath the waves of the atlantic .	19-17 11-9 28-25 21-18 9-7 1-1 5-4 15-14 20-18 16-15 26-23 18-16 12-10 27-24 14-13 3-2 0-1 12-11 22-19 24-21 23-20 10-8 8-6 6-5 4-3 13-12 2-1 25-22	19-17 11-9 28-25 21-18 9-7 5-4 15-14 16-15 26-23 18-16 27-24 14-13 3-2 0-0 12-11 22-19 24-21 23-20 10-8 8-6 6-5 4-3 13-12 2-1 25-22
'' speak , sir '' , i answered . '' i suppose this condition is one which a man of honor may accept ? ''	'' go on , sir '' , i replied . '' i assume this condition is one an honest man can accept ? ''	17-17 7-8 22-21 21-20 5-6 3-4 18-19 24-23 11-12 10-11 14-15 0-0 23-22 12-13 6-7 15-16 13-14 4-5 2-3	17-17 7-8 21-20 22-21 5-6 3-4 1-1 18-19 24-23 11-12 20-18 10-11 14-15 0-0 23-22 12-13 8-9 6-7 15-16 13-14 4-5 2-3 9-10
'' do they fish for them in these days ? '' asked ned .	'' does anybody fish for 'em nowadays ? '' the canadian asked .	0-0 5-5 4-4 13-12 8-6 10-8 11-11 3-3 9-7 7-6	1-1 2-2 0-0 5-5 4-4 13-12 10-8 11-11 3-3 9-7 12-10 8-6
'' and you attribute this color to the presence of a microscopic seaweed ? ''	'' and you attribute this color to the presence of microscopic algae ? ''	1-1 14-13 9-9 11-10 2-2 0-0 12-11 5-5 8-8 4-4 13-12 6-6 3-3 7-7	1-1 14-13 9-9 11-10 2-2 0-0 5-5 12-11 8-8 4-4 13-12 6-6 3-3 7-7
'' it will not take long '' , said the canadian .	'' it will not take a minute '' , the canadian replied .	1-1 10-10 9-9 7-8 0-0 2-2 4-4 8-11 11-12 3-3 6-7	1-1 10-10 9-9 2-2 0-0 7-8 4-4 8-11 11-12 3-3 5-6 6-7
'' very slightly '' , i answered .	'' very little of it '' , i replied .	7-9 1-1 4-6 0-0 3-5 5-7 6-8	7-9 1-1 4-6 3-5 2-2 0-0 5-7 6-8
'' i agree with you '' , said i ; '' and steam seems to have killed all gratitude in the hearts of sailors . but , captain , since you seem to have especially studied this sea , can you tell me the origin of its name ? ''	'' agreed '' , i said '' . and steam seems to have killed off all gratitude in seamen 's hearts . but since you seem to have made a special study of this sea , captain , can you tell me how it got its name ? ''	19-17 20-19 37-34 17-15 49-48 33-27 21-20 11-8 15-12 5-2 42-41 35-32 31-25 14-11 6-3 45-44 38-37 35-31 46-45 41-40 32-26 7-5 10-7 18-16 44-42 44-44 48-47 22-19 24-21 40-39 45-42 12-9 8-4 47-46 13-10 29-23 16-13 23-18 27-36 9-6 35-28 30-24 39-38 2-1 36-33 25-22	19-17 37-34 17-15 26-35 45-32 49-48 33-27 21-20 11-8 15-12 5-2 42-41 31-25 6-3 14-11 38-37 35-31 41-40 46-45 32-26 7-5 18-16 44-42 48-47 0-0 24-21 12-9 34-30 40-39 8-4 47-46 36-33 13-10 16-13 23-18 29-23 27-36 39-38 2-1 30-24 25-22
'' what time is it now ? '' asked the canadian .	'' but what hour is it , then ? '' the canadian asked .	7-9 1-2 0-0 11-13 4-5 6-8 10-11 8-12 3-4 2-3 9-10	7-9 1-2 0-0 11-13 5-7 4-5 9-10 6-8 10-11 8-12 3-4 2-3
'' very well '' , replied ned land ; '' i accept the explanation , sir ; but , in our own interests , i regret that the opening of which you speak was not made above the level of the sea '' .	'' that 's fine '' , ned land answered . '' i accept the explanation , but in our personal interests , i am sorry this opening the professor mentions was not made above sea level '' .	19-17 34-31 5-8 43-37 3-4 23-21 32-29 35-32 17-16 11-12 28-26 20-18 10-11 6-6 24-22 0-0 41-34 12-13 7-7 25-24 22-20 42-36 13-14 21-19 4-5 33-30 38-35 2-3 36-33 9-10	19-17 34-31 5-8 43-37 3-4 23-21 32-29 35-32 17-16 11-12 28-26 20-18 10-11 6-6 24-22 14-15 0-0 41-34 12-13 8-9 27-27 7-7 25-24 22-20 42-36 15-28 13-14 4-5 21-19 33-30 38-35 2-3 36-33 9-10
'' in the port ? '' said ned , ironically .	'' in the harbor ? '' ned land said sarcastically .	10-10 1-1 9-9 2-2 0-0 5-5 4-4 6-8 3-3 7-7 7-6	1-1 10-10 9-9 2-2 0-0 5-5 4-4 6-8 3-3 7-6
'' behind the steersman 's cage is placed a powerful electric reflector , the rays from which light up the sea for half a mile in front '' .	'' set astern of the pilothouse is a powerful electric reflector whose rays light up the sea for a distance of half a mile '' .	10-9 11-10 5-5 28-25 22-21 14-12 15-11 8-7 24-23 21-17 6-6 27-24 20-16 1-2 16-11 3-5 0-0 23-22 19-15 2-4 17-13 4-5 9-8 18-14	10-9 11-10 28-25 22-21 14-12 8-7 24-23 21-17 6-6 27-24 20-16 16-11 3-5 0-0 19-15 23-22 7-1 2-4 17-13 9-8 18-14
'' and he rests now , near his companions , in the coral cemetery ? ''	'' and now he rests beside his companions in that coral cemetery ? ''	6-5 1-1 0-0 4-2 10-8 15-13 13-11 14-12 3-4 2-3 12-10 8-7 7-6	6-5 1-1 0-0 11-9 4-2 7-6 10-8 14-12 13-11 15-13 3-4 12-10 8-7 2-3
'' i cannot tell , my friend '' .	'' i am unable to say , my friend '' .	7-9 1-1 4-6 3-5 0-0 5-7 2-4 8-10 2-2 6-8 2-3	7-9 1-1 4-6 3-5 0-0 5-7 8-10 6-8 2-3
'' have we struck anything ? '' i asked .	'' did we strike bottom ? '' i asked .	9-9 2-2 0-0 5-5 8-8 6-6 7-7	1-1 9-9 2-2 0-0 5-5 8-8 6-6 3-3 7-7
'' no '' , i said , '' poulps of huge dimensions '' .	'' no '' , i said , '' devilfish of large dimensions . but friend land is no doubt mistaken , because i do not see a thing '' .	10-10 1-1 9-9 13-29 2-2 0-0 5-5 8-8 4-4 11-11 6-6 3-3 7-7	1-1 10-10 9-9 13-29 2-2 0-0 5-5 8-8 4-4 12-28 11-11 6-6 3-3 7-7
'' keep your eyes open ! '' called out the sailors .	'' open your eyes ! open your eyes ! '' repeated the sailors of the abraham lincoln .	10-12 2-2 0-0 3-3 5-8 11-17 6-9 9-11	7-10 2-2 0-0 10-12 5-8 11-17 6-9 9-11
ned land 's logic pressed me hard , and i felt myself beaten on that ground . i knew not what argument would now tell in my favor .	i was hard pressed by ned land 's common sense , and i felt myself losing ground . i no longer knew what arguments to put forward on my behalf .	2-7 10-13 3-9 20-22 18-21 7-10 9-12 1-6 28-30 21-23 0-5 17-18 8-11 16-17 26-28 3-8 6-2 11-14	3-9 10-13 20-22 1-6 8-11 27-29 6-2 2-7 7-10 18-21 0-5 9-12 28-30 17-18 22-24 19-19 21-23 23-20 16-17 26-28 15-16 4-3 25-27 24-25 11-14
'' perhaps this is the same which the alector saw '' , said conseil .	'' perhaps this is the same as the alecto 's '' , conseil said .	10-10 1-1 2-2 0-0 5-5 8-8 4-4 13-12 11-11 12-13 6-6 3-3 14-14 7-7	1-1 10-10 2-2 0-0 5-5 8-8 4-4 13-12 11-11 12-13 6-6 3-3 14-14 7-7
