Sentence_1	Sentence_2	Gold	Prediction
this is because both investment and output of the american manufacturing industry have been affected by the decline of us export to asia .	this is because that the decrease of america 's export to asia has led to the situation that the investment and the output of the american manufacturing industry are influenced by this .	2-2 7-23 18-6 15-30 0-0 21-10 19-7 10-26 5-20 11-27 17-5 14-29 1-1 8-24 6-22 16-4 9-25 23-32 6-21 22-11 13-28 4-19 20-9 12-28 19-8 4-18	9-25-0.4733 5-20-0.6108 2-2-0.6948 23-32-1.0000 14-29-0.5706 7-23-0.5335 22-11-0.8099 6-22-0.6403 0-0-0.6802 20-9-0.5754 12-28-0.2703 17-5-0.5658 12-12-0.4843 19-7-0.2670 10-26-0.7476 18-6-0.3613 11-27-0.7232 19-25-0.3885 8-24-0.5918 21-10-0.7744 16-4-0.3518 9-7-0.4787 4-19-0.6676 15-30-0.4420 1-1-0.7047
gaddafi made his last visit to egypt last march before the suspension of the air embargo imposed on libya in 1992 .	al kaddafi 's last visit to egypt was last march before the suspension of the aerial embargo , which has been imposed on libya since 1992 .	16-21 20-25 6-6 2-2 21-26 7-8 15-16 11-12 0-0 10-11 0-1 13-14 12-13 3-3 9-10 17-22 5-5 4-4 19-24 18-23 14-15 8-9	6-6-0.8686 16-21-0.6764 10-11-0.7986 17-22-0.8745 20-25-0.9079 15-16-0.8338 1-7-0.5239 19-24-0.4065 0-0-0.4822 21-17-0.6828 7-8-0.8535 21-26-0.8042 5-5-0.9628 2-2-0.6366 8-9-0.9104 9-10-1.0000 4-4-0.9054 12-13-0.6924 11-12-0.8699 3-3-0.9703 18-23-0.9360 13-14-0.6211 14-15-0.8560 0-1-0.3191
this system will also be gradually rolled out nationwide .	this system will also be progressively launched across the entire country .	4-4 3-3 5-5 9-11 8-7 6-6 7-6 2-2 8-8 8-9 8-10 0-0 1-1	7-6-0.2599 0-0-0.8643 8-10-0.3582 2-2-0.8642 5-5-0.7707 4-4-0.6947 9-11-1.0000 1-1-0.8748 3-3-0.7828 6-6-0.4628 8-9-0.3819 7-7-0.2895
as compare with the price of the third phase , the prices of phase four are 30 % lower .	compared with the price at the third phase , the price at the fourth phase turned out to be lower by 30 % .	15-15 16-21 15-17 2-1 15-16 3-2 1-0 13-14 7-6 19-23 14-12 4-3 9-8 17-22 5-4 6-5 18-19 8-7 15-18 10-9 11-10 14-13 12-11	8-14-0.5617 1-0-0.6226 5-4-0.5057 5-11-0.2695 16-21-1.0000 13-14-0.4612 9-23-0.2730 3-2-0.7095 11-10-0.6017 9-8-0.9517 4-3-0.7138 8-7-0.6494 6-12-0.5396 19-23-0.9607 10-9-0.6280 14-13-0.5679 2-1-0.9158 4-10-0.4595 12-11-0.4582 13-7-0.3560 18-19-0.9462 11-3-0.3344 7-13-0.3683 3-9-0.2573 6-5-0.6120 7-6-0.8232 15-18-0.4656 17-22-0.9370
" they were used to practicing indoors in china .	in china , they are trained indoor more often than outdoor .	4-8 4-7 9-11 7-0 2-4 6-6 3-7 8-1 1-3 5-5 3-8	7-0-0.7029 6-6-0.7706 1-3-0.9788 8-1-0.9299 3-7-0.2861 9-11-1.0000 2-4-0.3151 6-10-0.4254 9-2-0.5338 5-5-0.7861
alharoub has been chairman of " alarabu alyaoum " since its founding in 1997 .	al-hurub has been chairman of the board of directors of " al-arab al-yawm " since its creation in 1997 .	3-3 8-13 5-10 14-19 7-12 11-16 12-17 2-2 4-9 9-14 6-11 10-15 0-0 13-18 1-1	7-12-0.4699 14-5-0.3354 14-19-0.9537 8-13-0.9642 12-17-0.9934 10-15-0.8753 5-10-0.8580 6-11-0.3858 1-1-0.8780 6-12-0.3839 0-0-0.7917 11-16-0.8556 7-11-0.4188 2-2-0.8394 4-9-0.6608 9-14-1.0000 3-3-0.7349 13-18-0.9787
the color of the two islands is identical with that of the " mainland " .	the color and luster of the two " islands " are completely in consistence with that of the " mainland . "	10-16 5-8 13-19 15-20 4-6 7-12 2-4 3-5 9-15 14-21 7-11 6-10 7-13 8-14 12-18 11-17 0-0 1-1	14-21-0.6340 0-0-0.6597 2-4-0.6841 10-16-0.7310 7-11-0.3642 12-18-0.6990 1-1-0.7646 15-20-1.0000 7-12-0.2685 14-9-0.5847 6-10-0.5558 13-19-0.8356 11-17-0.7483 5-8-0.7743 12-7-0.4854 9-15-0.7946 8-14-0.7605 4-6-0.8767 3-5-0.7096
the discovery of dinosaur skeleton fossils also provides an important clue for further search of dinisaur fossils according to region and hiding laws .	the discovery of the skeletal fossils of dinosaurs also provided important clues for the further search for the patterns associated the geographic distribution and the burial of dinosaur fossils .	2-2 14-16 19-22 22-24 16-28 11-12 19-20 20-23 0-0 10-11 3-7 13-15 12-14 21-25 1-1 12-13 22-25 9-10 7-9 4-3 5-5 21-24 19-21 23-29 4-4 15-27 6-8	10-11-0.6322 13-15-0.6639 3-27-0.3201 20-23-0.4709 9-10-0.6067 0-0-0.7368 4-4-0.4788 11-12-0.7229 14-26-0.4161 16-28-0.5184 19-21-0.5387 12-14-0.6921 1-1-0.7691 6-8-0.7636 21-25-0.3228 2-2-0.5161 5-5-0.5037 3-7-0.5125 23-29-1.0000 7-9-0.4811
alharoub has been chairman of " alarabu alyaoum " since its founding in 1997 .	al horoob has been chairman of the board of the " arabs today " newspaper since its establishment in 1997 .	10-16 8-13 13-19 5-10 0-1 14-20 4-5 9-15 6-12 7-12 7-11 1-2 2-3 6-11 11-17 0-0 3-4 12-18	14-20-1.0000 2-3-0.7704 11-17-0.7847 10-16-0.7533 12-18-0.9133 4-8-0.5366 4-9-0.3376 7-11-0.3802 13-19-0.9009 5-10-0.6369 3-4-0.6917 0-1-0.4917 0-0-0.4486 8-13-0.7997 9-15-0.9230 6-11-0.2622 1-2-0.8181
germany , which joined the organization as a non-permanent member , is to take over presidency of the council on february 1 .	germany , which joined the security council in the capacity as a non-permanent member on january first , will chair the council with effect from february first .	22-27 20-25 5-6 2-2 21-26 6-10 0-0 7-11 18-21 16-19 1-1 3-3 14-19 15-19 10-17 5-5 12-18 8-12 9-13 4-4 13-19 11-18 19-24 17-20	3-3-0.8891 10-27-0.6064 11-18-0.5122 6-10-0.4814 6-7-0.4107 9-13-0.7467 16-20-0.3024 20-25-0.6441 2-2-0.8995 19-24-0.3347 19-14-0.4767 12-18-0.3189 10-17-0.7640 5-6-0.3869 20-15-0.4606 1-1-0.9300 5-5-0.3420 0-0-1.0000 4-4-0.5859 8-12-0.7819 7-11-0.7151 18-21-0.7029 15-19-0.4502 21-16-0.3834 17-20-0.5460 21-26-0.5036
with the approach of nightfall , the army fired shots to disperse groups of young people who were throwing rocks at the soldiers .	night falls . the soldiers are firing into the air as warning to disperse the young men who are throwing stones at the soldiers in lueduo near chinatown area .	20-21 17-18 8-6 15-16 19-20 7-4 11-13 14-14 4-1 22-23 16-17 23-29 18-19 5-2 10-12 6-3 14-15 21-22 4-0 8-5	9-6-0.4444 15-16-0.3986 18-19-0.8766 1-8-0.3631 7-4-0.5405 16-17-0.7748 6-3-0.5057 11-13-0.8178 21-22-0.8169 20-21-0.9756 17-18-0.5761 10-12-0.6585 23-29-1.0000 8-6-0.3135 13-14-0.3295 22-23-0.9333 14-15-0.9351 19-20-0.9464 5-29-0.4044 4-0-0.6113
thereafter , shanghai police carried out cooperation and investigation with the french and turkish consulates in shanghai and the two countries ' police .	after that , shanghai police conducted the investigations in cooperation with the french and turkish consulates general in shanghai and then the police authorities in the two countries .	6-9 18-25 14-16 19-26 15-17 8-6 11-12 0-0 10-11 0-1 13-14 22-22 20-27 12-13 23-28 9-10 22-21 4-5 17-19 1-2 2-3 5-5 22-23 3-4 21-24 16-18 8-7 14-15	18-25-0.6933 17-19-0.6819 16-18-0.8417 22-22-0.6911 13-14-0.9700 23-28-1.0000 1-2-0.9928 3-4-0.8848 8-7-0.7026 5-6-0.2735 2-3-0.8588 9-10-0.8169 15-24-0.2999 12-13-0.9137 14-15-0.7656 20-27-0.8759 15-17-0.8040 6-9-0.7070 11-12-0.9347 19-26-0.9248 22-23-0.2921 10-11-0.7443 7-8-0.2640 0-1-0.2632 10-21-0.2540 0-0-0.5925 4-5-0.6653
from mastricht summit to the present , the 10-year eu diplomacy has yielded few results .	since the maastricht summit ten years ago , we may say that eu 's foreign affairs have nothing good or unusual to report .	15-23 14-22 0-0 10-14 14-20 14-21 5-0 1-1 6-7 8-4 14-19 1-2 2-3 12-16 14-18 13-17 3-0 9-13 11-16 9-12 4-0 10-15 8-5	11-16-0.4729 8-4-0.2640 8-5-0.4022 2-3-0.8472 13-17-0.4581 14-22-0.2697 1-2-0.9237 0-0-0.5700 9-12-0.9740 10-14-0.4681 15-23-1.0000 10-15-0.4910 6-7-0.9638
the administration will especially manage key state owned mines ; never allowing production that exceeds ability , intensity , or manpower .	especially , major state-owned coal mines should be paid more attention to , and any productions exceeding their capacities , intensities , and fixed number of employees should never be allowed .	11-29 13-16 12-15 14-16 19-22 4-10 15-17 4-8 9-12 18-21 7-3 16-19 11-30 8-4 21-31 4-9 10-28 3-0 4-7 5-2 15-18 4-11 6-3 20-26 17-20 8-5	18-1-0.5926 20-24-0.2590 21-21-0.5363 7-3-0.4202 16-19-0.9844 2-27-0.2610 21-31-0.9052 15-18-0.6344 18-21-0.7277 14-16-0.7350 18-31-0.3920 19-22-0.6180 2-6-0.5415 12-15-0.8919 17-20-0.4416 11-30-0.6500 3-0-0.7409 20-26-0.5276 8-5-1.0000 6-3-0.5637 8-4-0.4135 5-2-0.7521 13-14-0.2821 10-28-0.8150 15-20-0.2802 21-1-0.2531
although germany and italy , the vanquished nations , had become democratic countries now , was it enough to review the history ?	although germany and italy as defeated nations have both become democratic countries today , yet , is it enough to clear the past events by merely taking a review of history ?	19-29 17-18 2-2 19-26 20-30 15-16 0-0 19-28 1-1 9-7 3-3 22-31 7-6 5-5 16-17 6-5 18-19 19-27 13-12 10-9 11-10 12-11 14-15 21-30	15-16-0.7462 19-28-0.5629 3-3-1.0000 14-15-0.5230 21-30-0.8294 12-11-0.7849 8-15-0.7740 17-18-0.8404 9-7-0.2910 20-29-0.3915 0-0-0.9407 5-4-0.3727 4-4-0.3412 11-10-0.9574 10-9-0.8382 1-1-0.9821 16-17-0.8461 6-5-0.5763 2-2-0.9522 13-12-0.6472 18-19-0.7335 22-31-0.9516 4-13-0.3028 7-6-0.7086 20-21-0.4575
the state department changes the list every two years .	it is known that american list of terrorist organization issued on two year basis .	3-9 7-12 6-10 7-13 0-4 6-12 7-11 6-11 7-10 8-11 8-13 2-4 1-4 4-5 5-5 8-12 6-13 9-14 8-10	8-12-0.5806 7-11-0.6534 5-5-0.5704 9-14-1.0000 6-13-0.2651 1-4-0.2688
gusa restated that thailand would never support any party of cambodia which aimed to use thailand to topple neighboring goverments .	kobsak reiterated that thailand will by no means support any one party of cambodia in taking advantage of thailand to carry out subversive activities against the neighboring countries .	5-6 2-2 12-15 14-16 18-25 13-16 17-23 10-13 11-14 0-0 17-21 14-17 12-17 13-15 9-12 1-1 16-19 8-11 3-3 18-26 20-28 7-9 5-7 17-22 12-16 5-5 13-17 4-4 19-27 15-18 17-24 14-15 17-20 6-8	8-11-0.7161 18-26-0.6419 20-28-1.0000 10-13-0.8134 0-0-0.7625 7-10-0.2896 9-12-0.7738 7-9-0.6730 2-2-0.8266 1-1-0.8209 4-4-0.6303 6-8-0.7130 3-3-0.7692 14-16-0.3120 16-19-0.3717 5-6-0.5998 15-18-0.7152
" whether the legal permission is applicable to these published short works used on the internet still needs to be confirmed legally . "	" concerning whether the internet 's use of these already published short articles is suitable use of statutory license or not , this still must be confirmed from the view point of the law . "	5-13 6-14 16-23 12-6 8-8 23-35 11-12 0-0 1-20 10-11 1-19 21-28 3-17 4-18 9-10 21-31 1-2 21-32 21-33 21-27 22-34 20-26 19-25 21-29 17-24 7-16 6-15 13-5 14-3 15-4 21-30 18-24	7-7-0.3512 17-24-0.5678 11-12-0.6456 19-25-0.6203 9-10-0.7637 22-21-0.5587 22-34-0.9253 0-0-0.9266 20-26-0.7833 1-2-0.8670 10-11-0.8000 4-18-0.3639 5-13-0.4919 15-4-0.8244 21-33-0.4326 12-15-0.3039 16-23-0.8000 14-3-0.4075 8-8-0.8702 23-35-1.0000 12-6-0.3656 14-28-0.3043 3-17-0.3848
hamza refused to disclose the name of the israeli company or to say whether the request was accepted or not .	hamza declined to disclose the name of the israeli company as well as the fate of their application / request- whether it has been accepted or not .	6-6 16-23 2-2 18-25 8-8 19-26 14-16 15-17 7-7 0-0 10-11 9-9 20-27 1-1 3-3 10-10 15-19 5-5 16-22 4-4 15-18 17-24 10-12 13-20	15-19-0.4047 5-5-0.8310 13-20-0.6869 0-0-0.9065 8-8-0.9203 20-27-1.0000 16-23-0.4608 15-17-0.5360 3-3-0.8090 4-13-0.4005 9-9-0.8765 18-25-0.8980 2-2-0.7005 6-6-0.7039 7-7-0.7093 1-1-0.8200 14-21-0.3650 4-4-0.5955 19-26-0.8516 17-24-0.7409
please listen to another report by voa reporter grant from jakarta .	please listen to another report by clenten from voice of america reporting in jakarta .	3-3 4-4 5-5 11-14 6-9 6-8 2-2 7-11 6-10 8-6 9-12 0-0 10-13 1-1	11-14-0.3435 6-10-0.2553 5-5-0.8477 6-8-0.2659 0-0-1.0000 9-7-0.4933 1-1-0.9188 3-3-0.9723 6-9-0.3257 7-11-0.5727 8-6-0.5551 9-12-0.3818 10-13-0.9385 2-2-0.9211 4-4-0.8895
zimbabwe 's evan stewart is holding the third position with a total score of 354.39 .	the player occupying the third place temporarily is s. evan from zimbabwe . his total score is 354.39 points .	4-7 2-9 0-11 3-9 5-2 7-4 15-19 14-17 13-16 12-15 1-10 6-3 10-13 2-8 11-14 14-18 8-5 3-8	10-13-0.2848 2-9-0.7417 7-4-0.9906 11-14-0.8527 5-2-0.6669 0-11-1.0000 1-1-0.2556 9-13-0.2687 12-15-0.7181 6-3-0.7577 14-17-0.9200 15-19-0.9151 15-12-0.7931 8-5-0.7242 4-7-0.6481 1-10-0.3894 13-16-0.4493
apart from the army , all party , governmental and law enforcement authorities were also ordered not to run any subordinate businesses .	not only the army must hand over their control of the subordinate enterprises , party , government , and judicatory departments will never manage their attached state-owned enterprises as well .	12-19 6-14 2-2 22-30 10-20 14-28 0-0 11-20 20-11 1-0 0-1 9-18 14-29 1-1 4-13 3-3 11-19 13-21 21-12 7-15 12-20 21-27 16-22 8-16 18-23 20-26 10-19	20-11-0.5929 9-18-0.7881 18-23-0.7472 10-19-0.2567 0-0-0.2537 12-20-0.4890 21-27-0.7210 20-25-0.3450 0-1-0.3342 16-22-0.5184 21-12-0.4238 6-14-0.9264 8-16-0.7194 2-2-0.8367 22-30-1.0000 14-29-0.4026 22-17-0.3630 3-3-0.9519 4-17-0.8921 7-15-0.9561
this summer is one of the hottest summers in us records .	the summer this year has been one of the hottest on record for the u.s.	4-7 3-6 9-13 10-11 5-8 2-4 6-9 7-9 9-14 2-5 8-10 1-1 0-0	0-2-0.9082 8-12-0.3844 10-11-0.8332 3-6-0.7938 9-14-0.4158 9-13-0.2664 0-0-0.3273 7-3-0.3130 5-8-0.8290 8-10-0.6497 2-4-0.6741 7-1-0.3145 1-1-0.6954 1-3-0.4830 6-9-1.0000 4-7-0.7999 11-14-0.7622 2-5-0.3696
peres had arrived on friday to uruguay .	earlier , peres had arrived in uruguay on friday .	2-4 5-5 6-6 3-7 7-9 1-3 4-8 0-2	5-5-0.7927 7-9-0.8925 7-1-0.5118 0-2-0.9444 4-8-0.9237 1-3-0.8850 6-6-1.0000 2-4-0.8760 3-7-0.9092
north korea has proposed a package plan based on the principle of simultaneous actions .	north korea has already made a proposal of a package solution based on the principle of simultaneous actions .	10-14 8-12 3-6 9-13 5-9 3-7 3-5 12-16 2-2 7-11 6-10 0-0 11-15 4-8 3-4 14-18 1-1 13-17	9-13-0.8634 4-8-0.5925 3-4-0.3908 14-18-1.0000 10-14-0.8387 7-11-0.7939 0-0-0.8685 11-15-0.8356 5-9-0.7708 2-2-0.7580 13-17-0.8876 6-10-0.4599 8-12-0.7646 12-16-0.8653 3-6-0.3597 4-5-0.3151 1-1-0.8767
lead author of the research olesen told afp , " that 's a lot .	olesen , the lead author of the research report , told afp : " this is already a lot .	10-14 8-12 4-8 4-7 9-13 3-6 14-19 1-4 12-17 7-11 6-10 5-0 2-5 11-15 0-3 13-18	13-18-0.8988 5-0-0.9673 2-5-0.8129 11-15-0.6323 14-19-0.8395 4-7-0.8007 7-11-0.9107 3-6-0.8230 8-12-0.8266 0-3-0.7992 14-9-0.6595 6-10-0.9333 12-17-0.7868 4-8-0.2961 1-4-0.8307 9-13-1.0000 10-14-0.6087
the judge confirmed that he would question the jury before deliberations to probe the extent of their knowledge of the oklahoma attack .	mukasey assured the defense lawyer that , prior to the deliberations , he intends to question the jurors and ascertain how much they know about the oklahoma bombing .	5-13 12-19 22-28 2-1 17-23 0-0 1-0 14-20 3-5 14-21 4-12 9-7 13-21 10-10 15-20 8-17 5-14 9-8 21-27 16-22 19-25 10-9 15-21 7-16 6-15 13-20 20-26 18-24	16-22-0.8525 14-20-0.2645 8-17-0.4835 1-3-0.4243 18-24-0.7096 20-26-1.0000 5-14-0.2626 9-7-0.7790 22-28-0.8765 13-20-0.3021 7-16-0.6023 4-12-0.7862 11-18-0.4711 2-1-0.6647 11-14-0.3435 22-11-0.6392 10-10-0.7906 0-2-0.4937 21-27-0.9496 12-19-0.4258 19-25-0.8855 14-21-0.2821 17-23-0.5731 1-4-0.3661 6-15-0.6787 3-5-0.7367 5-13-0.3948
the base is to be built on an area over 146 hectares in size .	it is known that this base will be built on an area in excess of 146 hectares .	0-4 4-7 2-6 8-11 9-13 3-6 5-8 1-5 6-9 11-16 14-17 9-14 9-12 7-10 10-15	0-4-0.4889 4-7-0.6055 10-15-0.8521 6-9-0.8254 2-1-0.3046 11-16-0.8611 2-6-0.3085 8-11-0.7071 9-13-0.5426 14-17-1.0000 3-6-0.3095 1-5-0.8176 7-10-0.7030 12-12-0.3743 5-8-0.7626
it 's reported that all parties signed the contract in beijing diaoyutai state guesthouse yesterday .	it is reported that the signing ceremony was held for all parties of the contract yesterday in diaoyutai state guest house in beijing .	9-21 6-5 3-3 13-19 15-23 8-14 4-10 2-2 0-0 10-22 13-20 14-15 7-13 12-18 11-17 5-11 1-1	11-17-0.8657 9-21-0.3328 4-10-0.7475 7-13-0.6761 1-1-0.6808 2-2-0.8266 13-19-0.5070 10-22-0.7576 9-16-0.6455 5-11-0.7176 0-0-0.8447 8-14-0.7641 15-23-1.0000 6-5-0.4363 3-3-0.7014 12-18-0.8798 14-15-0.7420 6-12-0.2598 13-20-0.5919 7-4-0.2642
these failings , which we thought our new iraq had put away forever , have worsened .	these defects , to which we had thought our new iraq had said farewell for good , are returning and getting worse .	9-11 2-2 12-15 13-16 11-12 10-13 0-0 12-14 11-13 1-1 3-3 15-20 7-9 4-5 5-7 3-4 16-22 15-21 10-12 8-10 6-8	4-5-0.9305 9-11-0.8152 3-4-0.8527 16-22-0.6378 5-7-0.8663 15-21-0.5178 15-20-0.3006 7-9-0.9427 0-0-0.8439 11-13-0.2767 8-10-1.0000 5-6-0.2987 15-18-0.2934 14-17-0.7418 13-22-0.5141 2-2-0.9802 12-14-0.2887 16-16-0.5032 6-8-0.9148 13-16-0.6484 1-1-0.7858
they were released yesterday . "	and they released them yesterday , saturday . "	4-7 5-8 2-2 0-3 3-4	4-7-1.0000 0-1-0.2917 0-3-0.5492 3-4-0.6585 3-6-0.4643 5-8-0.8964 2-2-0.6816 1-0-0.2897 1-1-0.3151
so far , no mad cow case has been reported all around china .	at this moment , the mad cow disease has not been found in any city or anywhere in china .	3-9 9-11 5-6 7-8 11-12 10-13 11-14 0-0 10-14 10-16 1-0 0-1 11-13 0-2 1-1 6-7 4-5 1-2 2-3 12-18 4-4 13-19 11-16 10-12 8-10 11-15 10-15	9-11-0.4321 6-7-0.5096 10-12-0.3570 0-1-0.2919 5-6-0.8335 6-4-0.3122 0-0-0.4722 1-1-0.3080 4-5-0.9196 7-8-0.6198 3-9-0.4373 11-17-0.4701 12-18-0.9414 13-19-1.0000 2-3-0.9822 8-10-0.5869 1-2-0.4051
north korea requested that the us provide 300,000,000 us dollars as an exchange for allowing the inspectors access .	north korea requested that under the circumstances america provides $ 300 million , north korea would guarantee the inspectors went to the place and examined the place .	18-27 2-2 14-16 17-25 15-17 17-23 1-14 0-0 17-21 7-11 13-15 9-9 7-10 17-26 1-1 3-3 6-8 17-19 5-7 17-22 4-7 0-13 16-18 17-24 17-20 8-9	18-12-0.5737 15-17-0.6424 17-20-0.2546 1-1-0.8280 9-11-0.3719 7-11-0.2792 2-2-1.0000 5-7-0.6099 6-8-0.6670 18-27-0.9636 15-21-0.2532 1-14-0.5695 16-18-0.8049 3-3-0.8742 0-13-0.5615 0-0-0.8297 7-10-0.6658 9-9-0.5903
he alleges that doddy and diana 's death was a conspiracy in which duke of edinburgh was involved .	he is alleging that the deaths of dodi and diana were part of a conspiracy in which the duke of edinburgh was involved .	16-21 6-6 4-8 0-0 10-14 5-9 7-4 3-7 7-5 13-18 1-1 15-20 14-19 1-2 2-3 17-22 12-16 13-17 9-13 18-23 8-10 11-15	15-20-0.8768 1-2-0.5252 3-7-0.6994 2-3-0.7552 11-15-0.7857 1-1-0.4052 6-4-0.3333 10-14-0.7614 5-9-0.8048 0-0-0.7804 17-22-0.7826 6-6-0.4462 9-13-0.3963 12-16-0.7809 7-5-0.6666 18-23-1.0000 9-12-0.2767 13-18-0.6802 16-21-0.7258 14-19-0.7817 8-10-0.5417 4-8-0.7727
israeli missile experts predict that the iranian missile shehab-3 will be deployed within a year at most .	israeli missile experts estimate that the iranian missile shihab-3 will be put into service within one year at an outside estimate .	6-6 2-2 14-16 8-8 15-17 11-12 0-0 7-7 17-21 13-15 12-14 9-9 11-13 16-19 1-1 3-3 10-10 15-20 15-19 11-11 16-20 5-5 16-17 16-18 4-4 15-18	0-0-0.9248 9-9-0.7852 3-3-0.8077 1-1-0.8465 11-11-0.2975 10-10-0.6575 4-4-0.7981 17-21-1.0000 6-6-0.8682 13-15-0.5434 15-17-0.5084 16-20-0.3268 14-16-0.7343 5-5-0.8469 2-2-0.9160 12-14-0.7658 7-7-0.7891 11-13-0.4846 8-8-0.8211
according to israeli television , this is what is behind rumors about israel conducting an underground nuclear test on the same day .	according to israeli television , this was also the reason behind the rumors alleging that israel was carrying out underground nuclear testing on that very same day .	22-27 20-25 6-6 2-2 12-15 21-26 13-16 8-8 7-8 11-14 0-0 17-21 10-11 18-22 11-13 13-18 1-1 3-3 14-19 9-10 15-19 7-9 19-23 16-20 5-5 13-17 4-4 10-12 8-9	14-16-0.2570 19-23-0.5436 3-3-1.0000 11-13-0.3330 14-18-0.3899 16-20-0.9403 17-21-0.8135 2-2-0.9513 18-22-0.8761 7-8-0.3557 10-12-0.7835 22-27-0.9841 7-9-0.2586 21-26-0.9309 6-6-0.3703 12-15-0.9060 20-25-0.8328 4-4-0.9904 15-19-0.8879 13-17-0.6426 1-1-0.9445 9-9-0.2687 5-5-0.7706 0-0-0.9326 9-10-0.6835 11-14-0.4424
the deadline for the first group of recognition is the end of july .	the date for the final determination of those approved in the first batch will be at the end of july .	8-13 12-19 6-6 8-15 11-18 5-12 10-17 4-11 2-2 13-20 7-8 8-14 0-0 9-16 1-1 3-10	11-18-0.6870 0-3-0.2576 7-5-0.3150 12-19-0.8668 5-12-0.5001 8-13-0.4735 2-2-0.6052 9-16-0.5873 1-1-0.6721 4-11-0.6952 3-10-0.4197 0-0-0.6230 7-8-0.4184 13-20-1.0000 6-6-0.3615 8-14-0.4167 10-17-0.7069
both " islands " are in the same color as the " continent " .	the color of the two " islands " is exactly the same as the " mainland " .	0-4 2-6 11-14 8-0 1-5 3-7 8-1 14-17 0-3 13-16 12-15 6-10 7-11 9-12 4-8 10-13	10-13-0.6862 13-16-0.7890 9-12-0.7622 14-17-1.0000 0-4-0.6641 1-5-0.7394 8-1-0.7625 12-15-0.7562 7-11-0.6344 4-8-0.5014 11-14-0.7536 3-7-0.7531 6-10-0.5385 2-6-0.8312
technically , south korea and north korea are still at war .	from the technical point of view , south and north korea are in the status of war .	6-10 11-17 4-8 0-0 10-16 0-4 5-9 0-1 3-7 7-11 0-2 1-6 0-5 9-13 9-15 9-14 2-7 9-12 0-3	4-8-0.9024 5-9-0.7831 10-16-0.8114 0-2-0.3892 11-17-1.0000 9-15-0.3441 0-0-0.2806 1-6-0.8716 9-12-0.3334 2-7-0.6873 6-10-0.6105 7-11-0.7451 3-10-0.4424
the south asian country was a strong ally of the taliban , who openly support bin laden , in afghanistan .	it 's worth noting that the country , located in south asia , was a strong ally of the taliban regime in afghanistan , which openly supports bin laden .	19-22 20-29 14-26 12-24 10-20 16-28 11-23 9-18 18-21 4-13 1-10 5-14 13-25 3-6 2-11 15-27 7-16 6-15 8-17 0-5 10-19	15-27-0.9202 4-13-0.8553 0-5-0.7840 12-24-0.7155 20-23-0.5147 8-17-0.9291 20-29-0.7884 20-12-0.5084 18-21-0.8841 2-11-0.7538 11-7-0.4262 9-18-0.8215 6-15-0.9235 3-6-0.8417 14-26-0.9554 5-14-0.7957 13-25-0.9087 19-22-1.0000 16-28-0.9268 1-10-0.8870 10-19-0.8848 7-16-0.9178
he annouced last week that he intended to resign soon .	he announced last week that he intends to resign in the near future .	4-4 3-3 5-5 9-11 6-6 9-10 2-2 8-8 9-9 9-12 0-0 10-13 7-7 1-1	9-11-0.3443 3-3-0.8125 1-1-0.5396 7-7-0.7031 8-8-0.8726 5-5-0.7914 9-9-0.2858 0-0-0.8255 2-2-0.8712 6-6-0.5159 10-13-1.0000 9-12-0.3916 4-4-0.7493
as he had visited the destroyed air-raid shelter to find nearly 400 civilians died .	bowen conducted interviews at the destroyed bomb shelter and estimated a death toll of about 400 civilians .	6-6 2-2 13-10 13-11 2-1 3-2 7-7 10-14 1-0 14-17 9-9 3-3 2-3 12-16 5-5 4-4 13-12 11-15 3-1	1-1-0.3112 12-16-0.7607 13-12-0.2709 5-5-0.7334 13-11-0.4573 14-17-1.0000 3-2-0.2542 4-4-0.6789 10-14-0.5189 8-8-0.3068 6-6-0.6366 7-7-0.7927 3-3-0.3197 11-15-0.7333
marche said this in response to suggestions made by the canadian foreign affairs committee that trade should have ties to human rights .	magi said this in respond to the advice given by the diplomatic committee of canadian state congress who suggested that trade should be connected with human rights .	22-27 16-21 20-25 6-6 2-2 21-26 7-8 0-0 10-14 1-1 6-7 3-3 15-20 14-19 9-10 11-11 17-22 5-5 4-4 13-12 19-24 18-23 12-11 8-9	13-12-0.5935 2-2-0.8505 14-19-0.7290 10-14-0.8879 4-4-0.7377 0-0-0.5996 6-18-0.3424 7-8-0.5737 3-3-0.7942 16-21-0.8136 11-11-0.5437 17-22-0.6235 5-5-0.7405 20-25-0.8702 22-27-1.0000 9-10-0.6151 18-23-0.6134 21-26-0.8823 6-7-0.4336 15-20-0.8716 19-24-0.7456 12-15-0.3035 8-9-0.6619 1-1-0.7895
as compared with the third phase , the price of the fourth phase is down 30 % .	compared with the price at the third phase , the price at the fourth phase turned out to be lower by 30 % .	9-11 13-16 2-1 17-23 1-0 14-20 3-5 12-14 13-15 11-13 13-18 14-19 7-9 5-7 13-17 16-22 4-6 15-21 10-12 8-10 6-8	3-5-0.6036 2-1-0.6858 11-13-0.8313 17-23-0.9961 14-20-0.3164 10-12-0.4955 7-2-0.4314 9-4-0.3476 12-7-0.4086 9-11-0.4800 5-14-0.4108 3-12-0.3694 8-3-0.6921 1-0-0.7525 6-8-0.9911 15-21-1.0000 7-9-0.6349 4-6-0.8519 16-22-0.9871 14-19-0.5749 13-18-0.3598 12-14-0.6484 8-10-0.7351 5-7-0.6504
