Sentence_1	Sentence_2	Gold	Prediction
new york times - american president george w bush warned afghani government that " enough time was given and time limit is expired " .	new york times- the american president , george w. bush , warned the afghan taliban government today that " sufficient warnings have been issued and time has expired " .	9-11 22-27 16-21 21-26 2-2 7-8 17-23 3-2 10-13 0-0 10-14 12-17 13-18 1-1 6-7 15-20 14-19 23-28 4-3 5-5 16-22 24-29 4-4 19-25 10-12 11-15 8-9 18-24	10-14-0.4659 24-29-0.7415 21-21-0.2677 23-28-1.0000 9-11-0.8458 10-13-0.6838 1-1-0.8561 5-5-0.8165 19-25-0.4803 12-17-0.8774 3-2-0.4881 18-24-0.9164 7-8-0.7498 13-18-0.9310 21-26-0.6831 4-4-0.8546 16-22-0.5996 0-0-0.8479 6-7-0.7356 2-2-0.4990 11-15-0.6894 22-27-0.6488 15-25-0.4156 14-19-0.7006 17-23-0.5843 8-9-0.8725 24-10-0.4463
the egyptian cartoon society had announced the news about the demonstration thursday evening .	the egyptian cartoonists association announced that the demonstration would be held two nights ago , on thursday .	5-4 12-12 3-3 4-4 11-16 9-6 2-2 10-7 11-15 0-0 1-1 13-17	12-12-0.3498 9-6-0.5064 11-16-0.4816 3-3-0.7376 5-4-0.5458 0-0-0.8008 13-17-1.0000 2-2-0.7611 10-7-0.8080 1-1-0.9437
this document does not explain when this happened and why malaysian army failed in their attempt .	the document did n't disclose when this attempt took place and did n't say why the malaysian military did n't succeed in this attempt .	12-19 15-23 6-6 2-2 14-22 7-8 11-17 0-0 10-16 1-1 6-7 16-24 3-3 13-21 7-9 12-20 5-5 12-18 4-4 9-14 8-10 10-15	3-3-0.3329 2-11-0.2823 8-10-0.6620 13-21-0.7628 4-4-0.5752 2-2-0.3864 9-14-0.7796 16-24-1.0000 6-22-0.3147 12-20-0.4828 4-13-0.4355 5-5-0.7793 1-1-0.8031 12-18-0.2630 15-23-0.6759 7-9-0.4209 6-6-0.5891 14-15-0.2546 11-17-0.6957 10-16-0.9474 15-7-0.3457 3-12-0.2804 7-8-0.5032 0-0-0.5650
despite that , there is not the slightest chance for terrorism .	in spite of this we do not have the slightest chance of terrorism occurring .	4-4 11-14 9-11 0-1 5-6 3-5 4-5 6-8 7-9 10-12 1-3 8-10 3-4 0-2 0-0	9-11-0.7743 10-12-0.9973 8-10-0.9278 2-14-0.3955 4-4-0.2786 1-3-0.7393 3-7-0.3643 7-9-0.9593 4-5-0.5313 5-6-0.9483 11-14-1.0000 6-8-0.7773 0-1-0.9483 9-13-0.3352 1-2-0.3877
israel and palestinian signed a land for peace treaty , which paved way for the gaza international airport .	israel and palestine recently signed a agreement by using land to exchange peace , which clean up the pathway for the operation of gaza international airport .	15-23 7-12 2-2 6-10 17-25 8-6 0-0 10-14 5-9 14-20 12-17 6-11 1-1 16-24 18-26 4-5 3-4 12-18 9-13 13-19 11-16 11-15	12-18-0.4142 18-13-0.3161 14-22-0.4418 18-26-0.8389 4-5-0.6184 5-9-0.6864 9-13-0.8309 14-20-0.3833 3-4-0.6753 16-24-1.0000 2-2-0.5549 7-12-0.6150 0-0-0.8985 9-26-0.2963 6-10-0.3475 15-23-0.9917 17-25-0.9411 13-19-0.4649 11-15-0.3459 0-2-0.2918 1-1-0.8992 10-14-0.7265 8-6-0.5710
exports amounted to $ 18.4 billion in august this year , a 13.5 % increase over the same period last year .	exports reached 18.4 billion us dollars in the period between january and august of this year , an increase of 13.5 % compared to the same period last year .	15-23 6-6 7-12 5-3 17-25 2-1 11-17 0-0 10-16 3-5 1-1 16-24 18-26 13-21 20-28 12-20 15-22 4-2 8-14 3-4 14-18 19-27 9-15 21-29	21-29-0.9334 19-27-0.9198 10-16-0.7858 8-14-0.8029 17-25-0.8704 21-16-0.2886 2-1-0.3574 7-10-0.2747 12-20-0.7991 5-3-0.8492 18-26-0.7300 11-17-0.7770 6-6-0.6110 3-5-0.5680 9-15-0.7032 15-22-0.5083 0-0-1.0000 16-24-0.8054 1-1-0.5378 4-2-0.7694 3-4-0.2671 7-12-0.6147 14-18-0.7984 13-21-0.8514 15-23-0.4097 20-28-0.8106 18-8-0.3158
the small town wertheim is expecting the highest water level in 80 years .	the small town of wertheim is expected to experience the highest water level in 80 years .	8-11 3-3 5-8 6-9 5-6 4-5 2-2 12-15 13-16 0-0 10-13 5-7 9-12 7-10 3-4 11-14 1-1	2-3-0.3847 6-9-0.7812 2-2-0.6969 7-10-0.8117 3-4-0.8953 11-14-0.8742 13-16-1.0000 4-5-0.7686 12-15-0.8902 10-13-0.8951 0-0-0.8014 1-1-0.8401 5-6-0.6465 8-11-0.8590 9-12-0.8135
nevertheless , the actual number of demonstrators was much smaller than that of 40 million expected the organizers .	however , the actual number of people who participated in the demonstrations was much less than the 40 million anticipated by the organizers .	16-21 6-6 6-9 7-12 2-2 6-10 0-0 6-11 1-1 6-7 3-3 8-13 15-20 15-19 17-22 5-5 12-16 14-18 13-17 4-4 11-16 18-23 9-14 10-15 6-8	3-3-0.7689 0-0-0.7923 2-2-0.4942 16-21-0.6740 1-1-0.9999 11-16-0.3957 5-5-0.4539 14-18-0.8140 6-11-0.6369 10-15-0.7915 8-13-0.8712 17-22-0.8462 4-4-0.6513 13-17-0.8756 18-23-1.0000 2-10-0.2667 15-19-0.5725 9-14-0.7090 7-12-0.7024 12-16-0.3261
zimbabwe and china have strong ties which go back to the struggle for liberation in this african country .	it should be noted that zimbabwe and china enjoy strong relations that go back in history to the days of struggle for liberation in the african country .	15-24 5-10 18-27 7-12 3-8 16-25 11-20 12-21 6-11 17-26 8-13 10-17 4-9 9-16 13-22 14-23 2-7 0-5 1-6	17-26-0.8565 7-12-0.6405 1-6-0.8786 16-25-0.8808 12-21-0.8244 4-9-0.6430 6-11-0.6224 5-10-0.6818 15-24-0.5725 18-27-1.0000 13-22-0.8410 9-16-0.6474 2-7-0.8881 8-13-0.6096 0-5-0.8757 14-23-0.8375 11-20-0.7110 3-8-0.6079 10-17-0.5757
the signing of the bilateral friendship treaty clashed with france 's rejection of algeria 's demand it admitted to " colonial crimes " .	the signing of a treaty of friendship between the two countries collided with france 's rejection of an algerian request to acknowledge the " crimes " of colonialism .	5-6 2-2 4-10 6-4 4-8 0-0 10-14 17-21 7-11 20-27 13-18 1-1 22-25 3-3 23-28 15-19 4-9 19-23 12-16 21-24 14-18 4-7 8-12 9-13 20-26 11-15	14-14-0.2711 11-15-0.7475 9-13-0.8504 7-11-0.8231 3-3-0.2687 23-28-1.0000 8-12-0.8274 0-0-0.7793 3-8-0.2637 18-22-0.3654 5-6-0.5512 2-2-0.5556 20-27-0.6789 6-4-0.5034 1-1-0.7838 17-21-0.5822 10-14-0.6067 16-20-0.3029 15-19-0.5823 22-25-0.8743 12-16-0.6178 21-24-0.7404 13-18-0.7954 19-23-0.8069
silva is a member of the rightist people 's party .	silvar is the member of the people 's party which belongs to the right wing .	8-7 3-3 4-4 6-14 6-12 7-6 2-2 6-13 0-0 9-8 5-5 10-15 1-1	7-6-0.7697 6-14-0.2711 8-7-0.7443 5-12-0.4124 0-0-0.7667 6-13-0.5732 3-3-0.6415 2-2-0.5147 5-5-0.4457 10-15-1.0000 1-1-0.7113 4-4-0.5277 9-8-0.6245 4-11-0.3017
on thursday , canadian foreign minister axworthy indicated that canada is greatly concerned over china 's arrest of dissidents .	canadian foreign minister axworthy expressed on thursday that canada was very much concerned at china 's arrest of persons with different political view .	15-15 16-16 18-18 13-13 12-12 7-4 17-17 18-22 18-20 18-21 14-14 4-1 11-11 19-23 9-8 3-0 8-7 18-19 5-2 10-9 11-10 6-3 0-5 1-6	13-13-0.8274 18-21-0.4374 19-23-0.8929 8-7-0.8008 11-10-0.5019 14-14-0.9836 6-3-0.9158 7-4-0.8075 9-8-0.8415 15-15-0.9666 17-17-0.8652 3-0-0.8568 5-2-0.9446 11-11-0.4505 16-16-0.9452 12-12-0.8546 2-23-0.3648 4-1-1.0000 1-6-0.9382 0-5-0.8953 10-9-0.3837 18-18-0.2528
the case is still before the jordanian courts .	the case is still being heard by the jordanian judiciary .	3-3 4-4 4-6 7-9 4-5 6-8 2-2 5-7 8-10 0-0 1-1	3-3-0.7628 5-7-0.6758 4-5-0.3909 8-10-1.0000 6-8-0.9399 5-6-0.3332 0-0-0.8535 7-9-0.6903 1-1-0.8156 2-2-0.7336
cesar said that alatas once guaranteed to reduce indonesia army in east timor gradually .	sassar stated that ardalas guaranteed that the number of indonesian troops stationed in east timor would be gradually reduced .	10-11 5-4 3-3 14-19 9-10 6-18 10-12 13-17 2-2 12-14 8-9 11-13 1-1 0-0 7-18	11-13-0.8684 14-19-1.0000 7-18-0.4526 10-12-0.6686 12-14-0.9025 6-15-0.2787 2-2-0.6436 8-9-0.7602 3-3-0.6651 0-0-0.5574 9-10-0.4751 13-17-0.6626 1-1-0.7647 5-4-0.5331 2-5-0.2863
he said the same decision would gain the kyoto agreement a victory .	he said that the same kind of determination will lead the tokyo agreement to success .	10-14 4-7 8-11 5-8 6-9 12-15 0-0 2-3 9-12 7-10 3-4 11-14 1-1	8-11-0.8255 10-13-0.5175 12-15-1.0000 11-14-0.6896 7-10-0.7755 9-12-0.8563 3-4-0.8008 6-9-0.5234 4-7-0.5354 2-3-0.5931 5-8-0.5310 0-0-0.8428 1-1-0.7920 2-6-0.2616
and still holds 18 american and philippine hostages . -end of the story-	some members of the group continue to detain 18 american and filipino hostages . / end of news /	10-16 8-13 5-10 9-15 7-12 1-5 12-17 4-9 9-14 2-7 6-11 11-17 1-6 12-18 3-8	9-14-0.3953 12-17-0.4414 8-13-1.0000 5-10-0.8983 3-8-0.8212 12-18-0.3855 1-5-0.4708 11-17-0.2526 6-11-0.8787 9-15-0.5295 7-12-0.8500 4-9-0.8745 2-7-0.4897 10-16-0.5800
points amid fears that war between us and afghanistan would negatively affect economy .	because of worries that the current conflict between the united states and afghanistan will adversely affect the economy .	6-9 2-2 6-10 0-0 10-14 1-0 0-1 7-11 12-17 13-18 1-1 3-3 4-5 5-7 12-16 8-12 9-13 4-4 4-6 11-15 6-8	9-13-0.8755 11-15-0.8166 7-11-0.8988 6-10-0.6309 8-12-1.0000 1-1-0.5200 13-18-0.3803 1-0-0.4675 6-9-0.5472 2-2-0.9126 12-16-0.2568 0-0-0.4013 10-14-0.8225 3-3-0.8196 12-17-0.8953 5-7-0.8344 4-6-0.7472
another tank from west coast will join the american marines .	additionally , a warship from the west coast would join the american navy .	4-7 3-6 8-11 2-4 5-8 6-9 3-5 1-2 1-3 9-12 7-10 10-13 0-0	5-8-0.8033 1-3-0.6696 3-6-0.9589 0-2-0.7513 2-4-0.9635 9-12-0.7797 6-9-0.9747 10-1-0.5343 10-13-0.9677 8-11-1.0000 4-7-0.8345 7-10-0.8763
he also said that " we must decide on the final border in a third phase , once terrorism ends completely . "	he explained , " in the third phase , in the event that terrorism was totally eradicated , we would have to decide on final borders . "	14-6 17-10 22-27 11-25 17-11 21-26 2-1 5-18 0-0 8-23 16-8 17-12 17-9 6-20 19-16 19-14 4-3 6-21 7-22 12-4 15-7 13-5 20-15 18-13 9-24 10-24	6-20-0.4322 6-21-0.2894 10-24-0.6504 21-26-0.7846 15-7-0.7193 11-25-0.8114 12-4-0.3904 0-0-0.8467 16-8-0.7214 22-27-1.0000 8-23-0.6185 3-2-0.5064 18-13-0.8980 17-11-0.3304 14-6-0.7591 19-16-0.4182 7-22-0.7076 12-9-0.3534 21-17-0.6829 4-3-0.8928 20-15-0.5765 5-18-0.8135 2-1-0.6565
fujian is one of the most rapidly developing regions for foreign trade along chinese coasts .	fujian is one of the coastal regions in china that have enjoyed the fastest growth in economic and trade activities with foreign countries .	5-13 15-23 5-12 2-2 10-22 8-6 0-0 6-12 10-21 9-20 1-1 11-19 14-5 3-3 12-7 4-4 9-15 11-18 6-13 13-8 7-14	3-3-0.4928 1-1-0.6943 2-2-0.4794 0-0-0.8835 3-2-0.2647 8-6-0.7264 14-5-0.5593 10-21-0.5049 9-15-0.2642 4-12-0.3067 15-23-1.0000 13-8-0.6678 4-4-0.4559 7-14-0.3546 5-13-0.2934 11-18-0.6076 6-13-0.2961
which is the first deputy office to china of netherlands trade promotion committee .	this is the first representative office of netherland council for promotion of trade set up in china .	10-11 9-7 3-3 4-4 11-9 6-14 10-12 2-2 7-16 11-10 6-15 0-0 6-13 12-8 8-6 5-5 1-1 13-17	9-7-0.5076 11-10-0.6196 6-15-0.3821 5-5-0.7045 2-2-0.4795 12-8-0.4562 4-4-0.5236 10-12-0.8376 7-16-0.7581 3-3-0.6523 1-1-0.6158 8-6-0.5057 13-17-1.0000 0-0-0.4669
arafat said the palestinian side was faithful to its promises .	arafat also confirmed that the palestinian side was totally committed to the promises made .	10-14 8-11 2-4 4-6 6-9 3-5 1-3 1-2 5-7 9-12 7-10 0-0 6-8	4-6-0.8135 10-14-1.0000 6-8-0.2530 7-10-0.6907 3-5-0.9023 2-4-0.7326 5-7-0.6663 1-1-0.3598 9-12-0.7226 6-9-0.5829 8-11-0.2855 0-0-0.8843 1-2-0.5596
the two men unexpectedly became relatives by marriage during the jail period .	without knowing it , the two men became fathers-in-law of each other 's children during their imprisonment .	2-6 5-13 5-10 6-9 7-12 5-12 6-10 7-8 7-13 3-2 0-4 10-16 5-9 1-5 6-12 12-17 7-11 6-11 7-10 5-8 7-9 8-14 3-0 4-7 9-15 11-16 6-13 5-11 6-8 3-1	3-0-0.3896 12-3-0.6357 12-17-0.9958 2-6-1.0000 8-14-0.8956 9-15-0.2771 1-5-0.9512 10-16-0.7541 0-4-0.8494 4-7-0.8072 6-9-0.2870 11-16-0.3441
chile appreciated its relations with china and learnt from them .	and chile appreciates its ties with china , and learns from chinese experience .	9-11 0-1 5-6 4-5 7-9 1-2 2-3 10-13 9-12 8-10 3-4 6-8	1-2-0.6686 8-10-0.8176 0-1-1.0000 9-12-0.3629 4-5-0.9391 5-11-0.5036 7-9-0.7748 5-6-0.8039 3-4-0.8649 10-13-0.9370 2-3-0.9493 6-8-0.7209
nyse composite index and russell 2000 index for small companies both slipped greatly , while amex composite index climbed .	although both the nyse composite index and russell 2000 index , which represents small companies , plunged , the american stock exchange market index posted a rise .	6-9 7-12 18-25 10-1 17-23 7-11 2-5 0-2 18-26 8-13 5-8 15-20 1-4 15-19 12-16 13-17 14-0 4-7 3-6 16-22 19-27 15-18 11-16 15-21 9-14 0-3 18-24	18-26-0.5557 10-1-0.6080 18-24-0.3109 17-23-0.5232 3-6-0.9559 13-17-0.5802 1-4-0.7389 8-13-1.0000 6-5-0.2952 14-0-0.4385 9-14-0.9415 13-27-0.3364 0-3-0.8852 12-25-0.3978 15-19-0.2994 11-16-0.5319 2-5-0.5220 13-15-0.6048 19-15-0.3816 19-17-0.4182 19-27-0.6860 4-7-0.9385 5-8-0.9247 7-12-0.5346 2-9-0.3231 6-9-0.4537
palestine currently has 60,000 security personnel , the vast majority of which are from the fatah camp .	at present , palestine has over 60,000 security organization personnel , the vast majority of which come from the fatah camp .	6-10 4-8 10-14 17-21 1-0 5-9 7-11 1-1 2-4 15-19 16-20 12-16 14-18 13-17 4-7 3-6 9-13 8-12 11-15 0-3	14-18-1.0000 9-13-0.9299 13-17-0.9804 11-15-0.9563 4-7-0.9252 15-19-0.9996 10-14-0.9226 6-10-0.6618 1-1-0.7069 1-0-0.2832 2-4-0.9070 6-2-0.6510 8-12-0.9264 17-21-0.9057 12-16-0.8723 0-3-0.9909 3-6-0.8812 7-11-0.9582 16-20-0.9749 5-9-0.8793
bush had said before that he supported the establishment of a palestinian state . / end of the news /	bush said earlier today that support for the establishment of an independent palestinian state is a part of his point of view . / end of news /	15-24 6-6 8-8 2-1 3-2 5-18 11-12 7-7 0-0 16-25 5-19 5-20 9-9 17-26 1-1 12-13 18-26 3-3 10-10 11-11 5-21 6-5 4-4 19-27 13-22 14-23	13-22-1.0000 10-11-0.2918 18-26-0.8200 5-18-0.6687 3-2-0.5387 8-8-0.7347 9-9-0.5828 10-10-0.5242 6-5-0.5825 12-13-0.8020 17-25-0.4097 16-25-0.4753 7-7-0.7494 14-23-0.8283 3-3-0.2841 11-12-0.9269 15-24-0.7915 2-1-0.6854 0-0-0.9181 4-4-0.7035 19-27-0.7180
please listen to the following details , ma kaiyue reporting .	now please listen to the detailed contents of the report below , spoken by macjill .	0-1 8-14 5-6 4-10 1-2 2-3 9-9 6-11 5-5 3-4 10-15 7-14	3-4-0.4787 8-14-0.4482 9-9-0.5236 3-8-0.3192 5-5-0.3750 2-3-0.6253 0-0-0.2706 6-11-0.5213 4-10-0.3901 10-15-1.0000 1-2-0.7336 5-6-0.3068 0-1-0.7581
muratynos is expected to leave damascus this afternoon .	it is expected that moratinos will depart damascus in the afternoon.1	0-4 4-6 6-9 3-5 6-8 2-2 5-7 8-10 7-10 1-1	5-7-1.0000 0-4-0.8617 3-5-0.4726 4-6-0.9256 6-8-0.5050 3-3-0.4084 6-9-0.3183 1-1-0.6286 2-2-0.7897 7-9-0.3325 8-10-0.6556
my visit is to appeal for japan 's peace and prosperity . "	i am making a formal visit to pray for peace and prosperity in japan . "	4-7 3-6 10-11 5-8 1-5 9-10 7-12 0-1 12-15 6-13 0-0 11-14 8-9	5-8-0.7406 0-0-0.6314 3-6-0.6416 1-5-0.6820 10-11-0.8142 12-15-0.8867 2-1-0.4381 9-10-0.8214 7-12-0.4810 6-13-0.8636 11-14-1.0000 4-7-0.5546 8-9-0.8197
currently iran has more than 200,000 troops along the border with afghanistan .	at present , iran has assembled more than two hundred thousand troops along afghanistan border .	4-7 3-6 5-8 5-9 5-10 2-4 0-1 8-14 7-12 12-15 9-14 1-3 11-13 6-11 0-0	5-10-0.4616 0-1-0.7481 0-0-0.2953 12-2-0.4945 1-3-1.0000 9-14-0.7535 11-13-0.9352 12-15-0.8769 2-5-0.2788 6-11-0.8659 7-12-0.8467 5-9-0.4342 3-6-0.6915 4-7-0.8130 2-4-0.6588
tung chee-hwa said that a consensus has been reached in the hong kong society for its new goal and new opportunities confront everyone .	tung chee hwa said hong kong communities have already arrived at a common consensus for the direction of hong kong 's future . everyone is now facing new opportunities one after the other .	5-13 21-26 7-8 17-16 0-0 12-5 23-33 18-22 11-4 21-25 1-1 14-14 6-7 10-4 20-28 1-2 2-3 22-23 21-24 19-27 13-6 4-11 8-10 8-9	11-18-0.6652 5-13-0.6927 0-0-0.9126 4-11-0.5429 20-28-0.8166 22-23-0.8181 15-20-0.2580 14-14-0.7687 10-15-0.2745 6-7-0.6166 12-5-0.5453 11-4-0.5456 1-2-0.6744 1-1-0.6908 19-27-0.6587 23-33-0.8569 17-21-0.2919 2-3-1.0000 13-6-0.3726 7-8-0.3662 23-22-0.7902 21-26-0.3252 12-19-0.6271 8-9-0.4433
the national post said that reactions of the canadian businessmen varied towards pittigrew 's attitude that he supported linking trade to human rights .	state post newspaper reported that people in canadian business circles showed different responds to the attitude minister of international trade mr. magi took to support connecting the trade with human rights .	5-12 18-25 22-30 2-2 19-26 23-31 2-1 7-7 10-11 1-0 12-21 9-9 11-13 3-3 20-28 9-6 12-20 9-8 13-17 8-7 4-4 19-27 21-29 17-24 9-5 14-15	3-3-0.5951 5-12-0.3911 9-8-0.5823 0-2-0.2934 14-15-0.4119 10-11-0.4959 19-27-0.6402 15-23-0.2748 8-7-0.8560 17-24-0.5714 22-30-0.8454 12-21-0.4231 23-31-1.0000 1-0-0.6601 4-4-0.6937 6-6-0.3174 19-19-0.4036 20-28-0.8025 11-13-0.5061 2-1-0.6654 21-29-0.7633 18-25-0.7283 6-5-0.3036
fatouh took over leadership of the palestinian authority after the death of president yasser arafat in accordance with palestinian law .	fatouh took over as interim palestinian authority president after president yasser arafat 's death , in accordance with the rules of the palestinian fundamental law .	15-15 16-16 20-25 2-2 8-8 13-10 12-9 11-12 10-13 0-0 3-7 17-17 18-22 18-21 1-1 14-11 7-6 5-5 6-5 19-24	13-10-0.7470 19-24-0.7229 15-15-0.8684 20-25-0.8409 7-6-0.8401 8-8-1.0000 1-1-0.8297 9-18-0.3805 18-22-0.7959 16-16-0.7271 2-2-0.6177 11-12-0.5233 0-0-0.9956 3-7-0.3485 14-11-0.7501 6-5-0.8535 12-9-0.8717 19-19-0.2785 20-14-0.6371 10-13-0.8670 4-3-0.2597 17-17-0.5848
avoiding current high costs , due to the constant hike in world fuel prices .	expensive and available at the present time in light of the rising cost of fuel in the world .	9-11 6-9 2-0 11-17 5-9 1-5 13-14 12-14 7-10 6-7 8-11 5-8 1-4 5-7 14-18 3-0 11-16 1-3 1-6 10-15 6-8	5-8-0.4412 10-15-0.3569 11-17-0.8900 12-14-1.0000 3-12-0.3216 7-10-0.5340 0-2-0.2585 9-11-0.5817 6-9-0.5068 1-5-0.6293 14-18-0.4227 13-12-0.5461 3-0-0.4016
the cost of seawater desalinization treatment has been further reduced from 5 yuan per ton .	the cost for each ton of seawater desalination treatment will be further reduced from the existing rmb 5 yuan .	4-7 13-3 3-6 8-11 7-10 5-8 6-9 15-19 14-4 10-13 2-5 9-12 11-17 0-0 1-1 12-18	9-12-0.8160 5-8-0.8601 0-0-0.7784 14-4-0.6586 12-16-0.3498 3-6-0.8911 8-11-0.7982 2-5-0.6614 6-9-0.5421 7-10-0.5305 15-19-1.0000 1-1-0.8593 2-2-0.3398 10-13-0.6355 4-7-0.8619 11-17-0.7729 12-18-0.7643 13-3-0.4147
the report of the npc standing committee received 2,587 votes in favor , 112 against and 114 abstentions .	yesterday , 2,587 deputies voted for the report by the standing committee of the people 's congress , 112 voted against it and 114 abstained .	8-2 5-10 0-6 16-23 18-25 4-14 4-15 14-20 12-17 6-11 13-18 2-12 10-5 14-19 15-22 3-13 11-5 17-24 4-16 9-4 1-7	13-18-0.6477 4-16-0.2828 4-14-0.3742 5-10-0.7851 1-7-0.8892 9-4-0.3280 14-20-0.7041 2-8-0.5543 6-11-0.7053 0-6-0.6615 13-23-0.4057 16-18-0.3619 18-25-1.0000 15-22-0.9444 12-17-0.8213 3-13-0.3550 17-24-0.6180 3-9-0.6113 16-23-0.6708 2-12-0.3600 9-19-0.3164 18-1-0.3687 8-2-0.9178
though the chinese government has made such statements several times , this time the decision seems likely to go ahead .	although china issued similar directives several times in the past , its determination to take the action this time seems to be greater than before .	20-25 19-22 13-11 2-1 11-17 0-0 7-4 18-22 18-21 1-1 10-10 18-24 9-6 15-19 4-2 19-23 14-12 12-18 19-21 5-2 19-24 18-23 6-3 17-20 8-5 3-1	1-8-0.3476 8-5-0.7035 5-2-0.4371 17-20-0.3687 12-18-0.8155 6-3-0.6051 14-16-0.4129 20-10-0.2880 1-11-0.2853 11-17-0.8563 9-6-0.6759 3-11-0.3025 0-0-1.0000 10-10-0.8863 20-25-0.8913 10-25-0.3093 17-13-0.3031 7-4-0.3885 2-1-0.9233 15-19-0.7815 13-15-0.4903
" at that time , the president vomited after shaking hands one by one with some 30 supporter representatives .	at that time the chairman was shaking hands one by one with some 30 representatives of supporters . shortly afterwards , the chairman started to vomit .	16-13 5-3 7-23 19-26 13-10 6-4 2-1 12-9 3-2 17-16 11-8 1-0 9-6 14-11 6-22 18-14 10-7 5-21 7-24 7-25 15-12	17-16-0.8309 6-4-0.5963 16-13-0.9406 11-8-0.8578 9-6-0.8669 18-14-0.6604 2-1-0.8671 19-17-0.3022 4-17-0.5953 13-10-0.8386 4-20-0.5573 7-25-0.5798 14-11-0.9396 1-0-0.8768 6-22-0.4598 19-20-0.3663 3-2-0.7294 8-5-0.3710 15-12-0.8727 10-7-0.9557 19-26-0.6619 5-3-0.7065 12-9-1.0000 5-21-0.5236
but he said half jokingly that as in 2000 he has entrusted cheney to find a vice president candidate for him .	however , he also said half jokingly that just as in 2000 , he has placed cheney in charge of finding a candidate for vice president .	6-9 21-26 17-25 0-0 10-14 14-20 18-22 3-5 7-10 13-18 16-24 8-11 2-4 19-23 1-2 5-7 12-16 13-17 9-13 4-6 13-19 15-21 11-15	15-21-0.8538 12-16-0.9651 10-14-0.9472 21-12-0.5728 11-15-0.5395 5-7-0.9266 18-23-0.2562 8-11-1.0000 18-22-0.7998 1-2-0.8533 0-0-0.8287 4-6-0.9080 6-9-0.8306 9-13-0.8059 13-19-0.4862 19-23-0.4357 3-5-0.9993 16-24-0.9281 7-10-0.9631 11-18-0.2768 14-20-0.8591 21-26-0.7614 17-25-0.9169 13-17-0.2971 2-4-0.8799
paraguay exports about 60,000 tons of beef every year , mainly to brazil and chile .	paraguay exports about 60 thousand tons of beef each year and most of the export go to countries like brazil and chile etc .	12-19 15-23 5-6 2-2 7-8 10-13 0-0 10-14 10-11 14-21 1-1 6-7 3-3 9-10 4-5 3-4 11-16 10-12 13-20 11-15 8-9	3-3-0.6761 12-19-0.8547 8-9-0.8871 0-0-1.0000 11-16-0.8225 4-5-0.8184 5-6-0.7926 3-4-0.4580 10-11-0.4231 1-1-0.8947 6-7-0.9189 7-8-0.8777 14-21-0.8689 15-23-0.6788 9-23-0.5272 2-2-0.8835 13-20-0.8479
eleven township enterprises in the province were graded as " township enterprises with the best economic results " in china .	fujian province already has eleven village and township enterprises that have made it into the ranks of the " most economically profitable village and township enterprises " of china .	16-21 11-25 18-27 6-10 20-29 0-4 6-12 19-28 9-18 6-11 17-26 4-1 15-20 14-19 7-15 5-1 13-19 7-14 6-13 8-16 2-8 1-7 10-24	15-20-0.6032 1-7-0.4304 5-0-0.2581 8-16-0.2645 0-4-0.7447 11-25-0.5750 20-29-1.0000 18-27-0.6495 13-17-0.3721 17-26-0.8830 2-8-0.5762 7-15-0.2838 10-24-0.4776 1-5-0.3705 9-18-0.6854 5-1-0.6713 19-28-0.8908 14-19-0.3419 10-7-0.2737
the result will come out right today .	the polling results will be known on the same evening .	4-4 5-8 6-9 4-5 3-5 5-6 1-2 2-3 5-7 7-10 3-4 0-0	7-10-1.0000 1-1-0.3450 5-6-0.3357 6-9-0.5022 1-2-0.6557 3-4-0.3945 5-8-0.3113 0-0-0.7035 2-3-0.8109 4-5-0.4076
it 's hoped that before the 3 august spring tide , building square earth could repair most of the damaged dam .	it is estimated that most of the damaged dams in the city can be temporarily fixed with earth and stone before the massive tides on august 3 .	15-15 12-19 4-20 2-2 18-6 15-14 11-17 0-0 19-7 15-13 12-17 17-5 6-26 20-8 1-1 13-18 3-3 9-23 11-19 16-4 5-21 14-12 21-27 12-18 13-17 13-19 7-25 11-18 8-22	19-7-0.7334 4-20-0.8379 12-16-0.2977 2-2-0.8737 1-1-0.7954 10-27-0.6036 13-17-0.6691 9-23-0.7858 3-3-0.9492 13-19-0.4157 14-12-0.5649 5-21-0.6753 6-26-0.7053 18-6-0.4794 0-0-1.0000 18-10-0.3165 20-8-0.7216 16-4-0.6122 7-25-0.7547 17-5-0.5496 21-27-0.9745 15-15-0.5088
he added that " this matter comes under the orange alert level . "	he added , " this matter lies within the framework of the orange alert level . "	8-11 3-3 1-1 4-4 6-6 13-16 12-15 2-2 0-0 10-13 9-12 5-5 11-14 7-7	0-0-0.8842 12-15-1.0000 5-5-0.8316 13-16-0.9169 8-8-0.3680 1-1-0.8632 6-6-0.6613 7-7-0.4863 9-12-0.8174 4-4-0.8541 2-2-0.7302 10-13-0.8557 3-3-0.8322 11-14-0.7250 8-11-0.5279
the present population of china is 1.23 billion .	currently , china has a population of 1.23 billion people .	0-4 3-6 1-0 7-9 5-3 4-2 7-8 2-5 8-10 6-7	7-8-0.9336 6-7-0.9724 8-10-0.9102 2-5-0.6985 3-4-0.2591 1-0-0.7484 5-6-0.4647 8-1-0.4928 0-4-0.4617 4-2-1.0000 3-3-0.3113
