Sentence_1	Sentence_2	Gold	Prediction
but for all its ominous rhetoric , and a board of directors that looks as if it could become the first cabinet of the united states of earth ( including several former senior world bank and imf directors ; jacques delors , the frenchman who was the officious president of the european commission from 1985 to 1995 ; population control experts and , of course , maurice strong , the former advisor to lester pearson and pierre trudeau , who was the first president of petro-canada ) , what the cgg and most in civil society are seeking is a realization of the high-modern , one-world , one-family-of-man dream .	jacques delors was president of the european commission from 1985 to 1995 .	56-11 48-3 46-3 40-1 54-9 53-8 52-7 51-6 50-5 39-0 45-2 109-12 55-10 49-4	83-3-0.4367 55-10-1.0000 48-3-0.6786 45-2-0.4048 50-5-0.5981 49-4-0.7165 54-9-0.7593 80-2-0.3208 53-8-0.7695 51-6-0.6527 40-1-0.5615 52-7-0.6550 56-11-0.8500 39-0-0.5562
soldiers looking for the men , typically those who are considered the front line of the ezln , often move into towns under the guise of humanitarian aid workers .	the ezln is a humanitarian aid group .	16-1 29-7 15-0 27-5 26-4	29-7-1.0000 27-5-0.4954 26-4-0.5313 16-1-0.5419 15-0-0.2750
crater lake is the deepest lake in the united states , the second deepest in the western hemisphere , and the seventh deepest in the world , dropping downward to 1,932 feet just southeast of merriam cone .	crater lake is the deepest lake in the world .	1-1 24-7 3-3 0-0 5-5 25-8 2-2 4-4 23-6 37-9	1-1-0.5995 6-6-0.4184 4-4-0.5694 15-7-0.3737 0-0-0.6343 23-6-0.5398 13-4-0.4943 2-2-0.6134 14-6-0.4091 25-8-0.7249 24-7-0.5444 7-7-0.2936 22-4-0.4702 37-9-1.0000 11-3-0.3776 5-5-0.6659 3-3-0.4779 20-3-0.3866
the hebron district is located in the southernmost portion of the west bank , 36 km south of jerusalem city .	hebron is located in jerusalem city .	18-4 3-1 1-0 20-6 19-5 5-3 4-2	18-4-0.5471 3-1-0.4863 1-0-0.4947 4-2-0.5048 19-5-0.7061 5-3-0.2750 20-6-1.0000
the mit press bookstore stocks most of the books and journals published by the mit press as well as the best of other publishers ' books in related fields .	the mit is a bookstore .	1-1 14-1 3-4 29-5	0-0-0.4443 1-1-0.4492 14-1-0.4582 29-5-1.0000
the largest of these is the lombard league , which was founded by umberto bossi in 1984 .	umberto bossi is the founder of the lombard league .	10-3 12-5 12-4 6-7 13-0 11-5 10-4 12-2 17-9 12-3 11-3 10-5 5-6 10-2 14-1 7-8 11-4 11-2	5-6-0.6669 13-0-0.7933 6-7-0.6978 7-8-0.9519 11-4-0.4813 14-1-0.8574 17-9-1.0000
in a 1982 interview with newsweek , kennedy 's personal secretary , evelyn lincoln , stated that kennedy decided to install a taping system following the failure of the bay of pigs invasion .	the bay of pigs invasion took place in 1982 .	28-0 32-4 30-2 29-1 31-3 33-9 2-8	31-3-0.6497 33-9-1.0000 29-1-0.5325 32-4-0.4656 30-2-0.7082 2-8-0.5218
all that changed in 1922 , when tutankhamun 's tomb was discovered by egyptologist howard carter on behalf of his patron lord carnarvon .	tutankhamun 's tomb was unearthed by howard carter and lord carnarvon .	7-0 23-11 10-3 12-5 14-6 13-6 8-1 9-2 13-7 22-10 15-7 11-4 21-9	10-3-0.7273 21-9-0.7153 22-10-0.6796 11-4-0.6486 15-7-0.5236 23-11-0.8234 14-6-0.6244 7-0-0.7904 8-1-0.9714 9-2-1.0000 12-5-0.6305
formerly the valdez principles , the ceres principles for environmentally sound business practices were drafted by the coalition for environmentally responsible economies .	the valdez principles are principles for environmentally sound business practices .	7-4 8-5 9-6 5-4 2-1 1-0 22-10 12-9 11-8 10-7 3-2	9-6-0.5599 3-2-0.5036 7-4-0.3282 7-2-0.3393 10-7-0.6120 18-5-0.3837 20-7-0.3637 8-5-0.5648 2-1-0.5858 12-9-0.6567 22-10-1.0000 5-0-0.2932 11-8-0.7472 19-6-0.5615
sometimes when the moon is close to the horizon the atmosphere causes the moon to look orange-red in color , or clouds or smoke can darken the moon .	the moon turns orange because when it is close to the horizon the atmosphere causes the moon to look orange-red in color .	14-17 2-0 5-8 10-13 9-12 6-9 12-15 15-18 11-14 1-5 17-20 3-1 8-11 7-10 4-7 16-19 13-16 18-21 28-22	8-11-0.7496 0-0-0.4070 10-13-0.6759 26-15-0.3693 13-16-0.4373 14-17-0.7596 17-20-0.8999 5-8-0.7426 3-1-0.4383 27-16-0.4070 16-19-0.5744 7-10-0.6874 18-21-0.7466 11-14-0.6824 15-18-0.7015 6-9-0.7628 1-5-0.6247 12-15-0.5388 9-12-0.6955 13-1-0.3163 28-22-1.0000 4-7-0.7205
the philippines is one of the major crossroads in the eastern hemisphere , as it 's home to over 100 ethnic groups and hundreds of language dialects .	the philippines is in the eastern hemisphere .	1-1 9-4 27-7 0-0 2-2 8-3 11-6 10-5	0-0-0.5146 10-5-0.5317 1-1-0.4476 11-6-0.5489 9-4-0.3183 27-7-1.0000
cern has now grown to include 20 member states and enjoys the active participation of many other countries world-wide .	cern has 20 member states .	1-1 3-1 0-0 8-4 4-1 5-1 19-5 6-2 7-3	17-4-0.3114 7-3-0.6593 0-0-0.6059 6-2-0.5896 8-4-0.5812 19-5-1.0000
but for all its ominous rhetoric , and a board of directors that looks as if it could become the first cabinet of the united states of earth ( including several former senior world bank and imf directors ; jacques delors , the frenchman who was the officious president of the european commission from 1985 to 1995 ; population control experts and , of course , maurice strong , the former advisor to lester pearson and pierre trudeau , who was the first president of petro-canada ) , what the cgg and most in civil society are seeking is a realization of the high-modern , one-world , one-family-of-man dream .	maurice strong was president of the european commission from 1985 to 1995 .	56-11 48-3 46-3 67-1 54-9 53-8 52-7 51-6 50-5 45-2 66-0 109-12 55-10 49-4	83-3-0.4502 51-6-0.6320 80-2-0.3430 66-0-0.4633 48-3-0.6547 54-9-0.7584 50-5-0.5861 67-1-0.6444 45-2-0.4454 49-4-0.7029 109-12-0.2807 52-7-0.6595 53-8-0.7867 55-10-1.0000 56-11-0.8590
american manufacturers contend that china 's decade-long practice of keeping its currency valued at around 8.28 yuan to the dollar , has resulted in the chinese currency being undervalued by as much as 40 percent , giving the chinese a huge competitive advantage .	the currency used in china is the yuan .	25-4 25-3 26-1 25-2 16-7 16-6 24-0 43-8	43-8-1.0000 11-1-0.4049 4-4-0.2831 16-7-0.4100 26-1-0.3808
'' hamlet '' ( 1969 ) starring nicol williamson ( not to mention anthony hopkins ) and directed by tony richardson , was a low-budget film that was shot while the actors were simultaneously doing a theatre version .	nicol williamson directed '' hamlet '' .	7-0 17-2 38-6 2-5 8-1 0-3 1-4	2-5-0.6786 8-1-0.3999 0-3-0.5576 38-6-1.0000 7-0-0.4148 1-4-0.5424
on september 5 , 1997 , athens was selected as the host city of the 2004 olympic games. the games took place in greece from august 13 - 29 in 2004 .	the olympic games were held in athens in 2004 .	10-3 12-5 15-8 12-4 13-4 10-4 11-5 13-5 17-2 12-3 11-3 6-6 16-1 14-0 31-9 10-5 11-4 13-3	21-4-0.7148 19-2-0.9688 31-9-0.6859 30-8-1.0000 23-6-0.2791 29-7-0.8537 18-0-0.7632 15-8-0.6972 17-2-0.4591 20-3-0.5540 22-5-0.5526 16-1-0.9408 6-6-0.7101
launched in 1990 and still going strong , ulysses is the first spacecraft ever to pass over the polar regions of the sun .	the ulysses spacecraft was launched in 1990 .	0-4 12-2 23-7 8-1 10-0 1-5 0-3 2-6	1-5-0.6341 8-1-0.4579 12-2-0.5069 23-7-1.0000 2-6-0.6909
nixon was impeached and became the first president ever to resign on august 9th 1974 .	nixon was the first president ever to resign .	6-3 7-4 8-5 15-8 9-6 0-0 4-1 5-2 10-7	10-7-0.8914 8-5-0.9351 5-2-0.7730 9-6-0.9551 7-4-1.0000 6-3-0.8214 4-1-0.3975 15-8-0.6842 1-1-0.3878 0-0-0.7464
the most ardent advocates of this panacea are us secretary of state colin powell , european union foreign affairs executive javier solana , the israeli foreign minister shimon peres , arafat 's close financial adviser muhammed rashid and ariel sharon 's new chef de bureau dov weisglass .	javier solana is the israeli foreign minister .	16-0 17-0 47-7 19-1 21-1 16-1 19-0 26-6 17-1 15-1 20-0 18-0 25-5 23-3 15-0 18-1 24-4	20-0-0.6189 26-6-0.6282 23-3-0.7110 24-4-0.7971 21-1-0.5458 7-2-0.2843 17-5-0.6982 25-5-1.0000 9-6-0.2955
umberto bossi , leader of the northern league , said brussels was '' transforming vices into virtues '' and '' advancing the cause of atheism every day '' .	umberto bossi is the leader of the northern league .	1-1 3-3 6-7 0-0 3-4 5-6 7-8 28-9 4-5	4-5-0.5606 7-8-0.6017 0-0-0.6516 28-9-1.0000 1-1-0.6087 6-7-0.6749 3-4-0.5180 5-6-0.5700
once you have your rental car or motorcycle , take off , ride around the trodos mountains , or get lost on a desolate mediterranean highway. nicosia - aka lefkosia. this is the capital of cyprus and is located in the center of the country .	the capital of cyprus is nicosia .	35-3 31-4 33-1 26-5 34-2 45-6 32-0	33-1-0.8786 34-2-1.0000 26-5-0.6650 35-3-0.8975 29-5-0.2975 45-6-0.9016 31-4-0.2976
henry might be the world record holder and olympic gold medalist , but coughlin is america 's fastest swimmer ever in this event and has showed time and time again that she 's not afraid to step up and race the best in the world .	coughlin is the fastest swimmer in the world .	18-4 44-7 13-0 17-3 45-8 14-1 42-5 43-6	13-0-0.4661 42-5-0.5098 18-4-0.6964 17-3-0.5238 14-1-0.4371 44-7-0.6676 45-8-1.0000 43-6-0.4987 4-7-0.3500
in rwanda there were on average 8,000 victims per day for about 100 days .	there were 800,000 victims of the massacres in rwanda .	10-3 6-3 2-0 13-2 13-3 12-3 3-1 12-2 9-2 6-2 10-2 7-3 9-3 8-2 7-2 0-7 1-8 8-3 14-9	1-8-0.6912 0-7-0.3800 7-3-0.5052 6-2-0.5314 14-9-1.0000 3-1-0.5599
most of the open tombs in the valley of the kings are located in the east valley , and this is where most tourists can be found .	the valley of the kings is located in the east valley .	27-11 9-3 8-2 10-4 15-9 6-0 16-10 7-1 13-7 14-8 12-6	9-3-0.5772 14-8-0.5655 7-1-0.4735 16-10-0.6763 10-4-0.6565 13-7-0.5737 27-11-1.0000 0-0-0.3367 11-5-0.3918 12-6-0.5214 8-2-0.6415 15-9-0.6955
leo fender invented the first electric guitar and the electric bass guitar .	leo fender invented the first electric guitar .	1-1 3-3 5-5 0-0 2-2 4-4 6-6 12-7	1-1-0.9005 4-4-1.0000 8-3-0.3453 5-5-0.8096 3-3-0.8869 0-0-0.9013 2-2-0.9921 6-6-0.8014 9-5-0.7559 12-7-0.6767 11-6-0.7762
in the mid-1970s , scientists first noticed that chlorine produced in the atmosphere from human-made cfcs and similar chemicals had the potential to destroy ozone and damage the ozone layer .	the ozone hole was first noticed in the mid-1970s .	26-2 1-7 5-4 0-6 28-1 6-5 30-9 24-1 2-8	6-5-0.2887 1-7-0.4569 24-1-0.2887 2-8-0.4998 5-4-0.5016 30-9-1.0000 28-1-0.3428
worn by all popes in the last 800 years , the fisherman 's ring is a gold ring bearing an image of st. peter casting his net from a boat , encircled by the current pope 's name .	the pope 's name is peter .	36-2 38-6 33-0 35-1 37-3 23-5	35-1-1.0000 37-3-0.6594 12-2-0.2920 3-1-0.3602 36-2-0.7726 23-5-0.4011
with over 250 shakespeare movies produced , shakespeare film adaptations such as baz luhrman 's '' romeo and juliet '' , the shakespeare inspired '' shakespeare in love '' and the more recent '' hamlet 2000 '' , prove that shakespeare film adaptations and movies retain their enduring appeal .	'' hamlet '' was directed by baz luhrman .	34-1 36-2 49-8 33-0 13-7 12-6	19-2-0.5104 12-6-0.5500 13-7-0.4639 24-0-0.4086 15-0-0.3995 49-8-1.0000 34-1-0.4411 28-2-0.4850 33-0-0.4732 36-2-0.5286
the head of the italian opposition , romano prodi , was the last president of the european commission .	romano prodi is a former president of the european commission .	2-0 18-10 2-1 4-0 5-0 1-1 13-5 0-0 4-1 5-1 1-0 15-7 7-0 3-1 3-0 0-1 14-6 11-3 16-8 10-2 12-4 17-9 8-1	8-1-0.6781 2-6-0.3554 7-0-0.6058 17-9-0.7258 18-10-1.0000 1-5-0.2794 10-2-0.2755 12-4-0.3784 15-7-0.5990 11-3-0.3744 3-7-0.3344 16-8-0.7037 13-5-0.7090 14-6-0.6250
yoko ono lennon ( born february 18 , 1933 in tokyo , japan ) is a japanese-born american musician and artist. she currently resides in new york city .	yoko ono is an artist .	1-1 15-3 2-0 0-0 28-5 2-1 14-2 20-4	18-4-0.4804 0-0-0.9646 15-3-0.3289 14-2-0.4959 19-3-0.2992 1-1-1.0000 20-5-0.9294 28-5-0.9860 10-1-0.3350
this installation of the two objects took place in znojile , a mountain village with less than 15 inhabitants in slovenia .	slovenia has 15 inhabitants .	17-2 18-3 21-4 20-0	20-0-0.4539 18-3-0.5123 17-2-0.4193 9-0-0.3985 21-4-1.0000
in the past decade , el nino has been more frequent in alaska , noticed especially in juneau. between the 1950s and 1970s , el nino usually occurred once every 8-10 years. but in the past ten years , el nino has become more frequent , occurring every 3-5 years .	el nino occurs every 3-5 years .	47-3 40-1 50-6 46-2 48-4 49-5 39-0	6-1-0.7314 25-1-0.7418 37-5-0.5390 46-2-0.5320 10-2-0.2842 29-3-0.6716 31-5-0.4502 49-5-1.0000 5-0-0.7054 50-6-0.9648 30-4-0.6195 27-2-0.4999 48-4-0.9418 40-1-0.8272 39-0-0.7467 47-3-0.8038 24-0-0.7491
x-rays and radioactivity had been discovered just a decade earlier , and some years before that hertz had discovered radio waves .	hertz discovered x-rays .	21-3 0-2 16-0 18-1	2-2-0.3659 18-1-1.0000 19-2-0.3518 0-2-0.7279 5-1-0.4423 16-0-0.8206 20-2-0.3245
recognized as the eighth deepest lake in the world ( and second deepest in the united states ) , lake tahoe measures 1,645 feet at its deepest recorded depth , and averages just under 1,000 feet .	lake tahoe is the deepest lake in the world .	8-8 5-5 2-3 4-4 6-6 19-0 7-7 20-1 36-9	6-6-0.5885 36-9-1.0000 8-8-0.7420 4-4-0.5443 19-0-0.5221 20-1-0.5976 26-4-0.3213 7-7-0.5872 12-4-0.4659 5-5-0.7600 2-3-0.4406 13-6-0.3285
this is good news for gaelic translators , as the eu will have to churn out official documents in this language , in addition to the 20 other official eu languages .	there are 20 official eu languages .	26-2 30-5 29-4 28-3 31-6	26-2-0.4583 16-3-0.3124 30-5-0.6326 31-6-1.0000 29-4-0.5622 10-4-0.3783 20-5-0.3417 28-3-0.5249
the provisions of the treaty were complemented by a stability and growth pact ( adopted by the amsterdam european council in june 1997 ) which maintains budgetary discipline even after the beginning of the third stage by requiring member states participating in monetary union to draw up and submit stability programmes to maintain medium-term budgetary equilibrium .	the european monetary union started in june 1997 .	56-8 22-7 21-6 42-2 31-4 43-3 20-5 18-1	22-7-0.7910 21-6-0.6136 43-3-0.3589 56-8-1.0000 18-1-0.6177 20-5-0.4967 0-0-0.2860 42-2-0.5771
just what is the cause of cancer? the cause of cancer is not bacteria , the cause of cancer is not a virus , and the cause of cancer is not a fungus .	fungi cause cancers .	33-3 28-2 26-1 32-0	8-1-0.5275 6-2-0.3925 26-1-0.5198 18-2-0.8089 24-3-0.3333 32-0-0.6539 4-1-0.5038 16-1-0.4844 10-2-0.8101 13-0-0.4152 28-2-1.0000 0-0-0.3479
belize is located between the hondo and sarstoon rivers , with the belize river flowing down in the centre of the country .	belize located between the hondo and sarstoon rivers .	1-1 4-3 0-0 7-6 5-4 2-1 22-8 8-7 6-5 3-2	7-6-0.5845 12-0-0.4787 4-3-0.7920 1-1-0.3580 3-2-0.9050 8-7-0.8429 0-0-0.5578 5-4-0.7364 6-5-1.0000 22-8-0.3395 2-1-0.5658 11-3-0.3871 13-7-0.4729
most linguistically diverse countries only award the official status to one or two core languages : the eu distinguishes between procedural and official languages .	there are two official eu languages .	22-3 12-2 17-4 14-5 24-6 23-5 7-3	23-5-0.5870 17-4-0.5235 14-5-0.5812 24-6-1.0000 0-0-0.2981 7-3-0.3965 12-2-0.4380 22-3-0.4866
one of the most important archeological finds of all time , king tutankhamun 's tomb was discovered in 1923 by howard carter , a british egyptologist , who was financed in his expedition by lord carnarvon himself , an ailing gentleman keen on egyptology .	tutankhamun 's tomb was unearthed by howard carter and lord carnarvon .	15-3 35-10 12-0 34-9 44-11 20-6 19-5 14-2 13-1 21-7 16-4	12-0-0.5368 20-6-0.4452 21-7-0.3376 35-10-0.4593 16-4-0.4032 34-9-0.5085 13-1-0.6220 44-11-1.0000 14-2-0.6987 15-3-0.4753 19-5-0.4422
one of them is the 1908 tunguska event in siberia , known as the tunguska meteorite fall .	a meteorite fell in tunguska in siberia in 1908 .	5-8 14-3 8-5 9-6 17-9 16-2 14-4 15-1 15-0	15-1-0.8780 16-2-0.6046 4-7-0.2778 5-8-0.9410 14-4-0.8243 9-6-0.8901 0-0-0.5192 17-9-1.0000 6-4-0.6008 8-5-0.7511
story teller , an installation by tom jennings , is an experimental narrative about british mathematician/code breaker alan turing , told using obsolete media -- perforated paper tape , teletype , phoneme-speech , glowing phosphors and ink-on-paper .	tom jennings is a mathematician .	15-4 6-0 7-1 37-5	7-1-0.3762 6-0-0.3727 37-5-1.0000
even before mosaic , the ncsa had created , back in 1985 , software '' clients '' for pcs and macs , called telnet , to allow people to access and use computers connected to the internet as if the user were locally based .	telnet created the internet browser mosaic .	23-0 2-3 2-5 2-2 7-1 44-6 2-4	36-3-0.3555 44-6-1.0000
because redgrave 's clamorous political opinions have intruded on her professional life over the last several decades , and , as winer recounted in her may 11 column , some cultural producers took it upon themselves to decide that ( redgrave 's ) outspoken support of the palestine liberation organization made her unsuited for employment in this country .	redgrave supports the palestine liberation organization .	47-3 41-1 44-1 40-0 45-1 46-2 48-4 58-6 49-5	48-4-1.0000 49-5-0.9692 47-3-0.7881 1-0-0.5106 46-2-0.6817 40-0-0.4989
the next year east germany helped found the warsaw pact , the soviet answer to the north atlantic treaty organization ( nato ) , and in 1956 east germany formed an army .	east germany helped found the north atlantic treaty organization ( nato ) .	15-4 6-3 3-0 19-8 4-1 32-12 5-2 18-7 17-6 16-5 21-10 20-9 22-11	32-12-1.0000 6-3-0.6980 3-0-0.5145 22-11-0.7353 27-0-0.5149 20-9-0.8948 21-10-0.6877 15-4-0.4859 18-7-0.7358 28-1-0.5637 9-7-0.3000 17-6-0.6982 19-8-0.6395 16-5-0.7599 7-4-0.3847 5-2-0.6539 4-1-0.5557
for example , nelson mandela was considered a '' terrorist '' by the us government during '' apartheid '' south africa. did the us '' corporament '' support '' apartheid '' south africa ?	nelson mandela is a terrorist .	3-0 7-3 4-1 9-4	3-0-0.6860 9-4-0.8940 4-1-1.0000 5-2-0.3419 7-3-0.9060
bush was the managing general partner of the texas rangers baseball team from 1989-1994. in 1994 he was elected governor of texas , and he was reelected in 1998 .	bush was elected governor of texas in 1989 .	0-0 17-1 21-5 19-3 29-8 18-2 20-4	14-6-0.5277 26-2-0.4757 28-7-0.4439 21-5-0.8799 20-4-1.0000 6-4-0.3654 13-7-0.4198 17-1-0.4650 29-8-0.8304 18-2-0.7697 1-1-0.4017 0-0-0.8624 27-6-0.6983 8-5-0.6344 19-3-0.9769 15-7-0.5756 25-1-0.3916
spleen is a software application for the macintosh computer developed using think c and dsp designer .	think c developed the macintosh computer .	6-3 7-4 8-5 11-0 16-6 12-1 9-2	16-6-1.0000 9-2-0.2757 6-3-0.5176 11-0-0.5477 12-1-0.5003 8-5-0.5738 7-4-0.5020
in 1831 , ibrahim pasha of egypt took over hebron until 1840 .	hebron is located in egypt .	12-5 6-4 9-0	5-3-0.3410 6-4-1.0000 9-0-0.7419
the macintosh , commonly called the mac for short , is a line of personal computers designed , developed , manufactured and marketed by apple computer , running the macintosh operating system .	apple computer developed the macintosh computer .	0-3 32-6 1-5 25-1 24-0 23-2 18-2 1-4	29-4-0.4573 32-6-1.0000 24-0-0.4503 5-3-0.3467 15-5-0.3756 1-4-0.3575 25-1-0.5430 28-3-0.2736
russian cosmonauts vladimir dezhurov and mikhail tyurin are preparing for a space walk .	vladimir dezhurov is a russian cosmonaut .	2-0 3-1 0-4 13-6 1-5 1-3	2-0-0.8479 5-0-0.3013 7-2-0.4943 10-3-0.4464 6-1-0.4032 13-6-1.0000 1-5-0.7604 3-1-0.7678 0-4-0.7552
in the superman canon , white is the editor of the daily planet , the newspaper where the man of steel 's alter ego , clark kent , works as a mild-mannered reporter .	clark kent works for the daily planet newspaper .	10-4 11-5 26-1 25-0 33-8 15-7 14-7 28-2 12-6 16-3	25-0-0.4043 26-1-0.4835 11-5-0.5287 15-7-0.4406 33-8-1.0000 12-6-0.5433 10-4-0.3794 28-2-0.3435
she joined the egta ( european group of television advertising ) for a short period and has been working for eurocare since march 2002 .	eurocare is a group of television advertising .	24-7 6-3 7-4 8-5 9-6 20-0	9-6-0.6566 20-0-0.4130 24-7-1.0000 7-4-0.5882 6-3-0.4572 8-5-0.6972
de klerk ran a largely ceremonial and uncompetitive south-african presidential campaign against mandela , in which mandela was soundly elected .	nelson mandela was president of south africa .	8-6 10-3 16-0 9-3 8-5 17-2 16-1 9-2 17-3 20-7 10-2 19-2 19-3	8-6-1.0000 17-2-0.8444 19-3-0.3541 2-2-0.3192 12-1-0.8715 9-3-0.7605 16-1-0.9755
the continuity in slovenian politics is striking : drnovek became prime minister in 1992 , and won a second term in 1996 ; he was in opposition for six-months in mid-2000 , but again returned to the post after his coalition won october elections .	drnovek became prime minister of slovenia in 1992 .	9-1 3-5 11-3 13-7 44-8 10-2 12-6 8-0	3-5-0.5925 12-6-0.4128 11-3-0.5244 21-7-0.3452 9-1-0.4415 13-7-0.5719 20-6-0.3665 44-8-1.0000 10-2-0.5744 8-0-0.6060
this ( revised ) convention shall enter into force six months after the date on which four states , including at least three member states of the council of europe , have expressed their consent to be bound by the ( revised ) convention in accordance with the provisions of the preceding paragraphs .	the council of europe is made up by 3 member states .	26-0 24-10 23-9 22-8 29-3 28-2 27-1 53-11	17-10-0.4750 27-1-0.5120 28-2-0.6768 53-11-1.0000 23-9-0.5120 22-8-0.3150 29-3-0.6080 16-8-0.2891 24-10-0.5051
revolutionary zapata is the rebel leader who said '' it is better to die on your feet than to live on your knees . ''	zapata was a rebel leader .	4-3 5-4 2-1 1-0 23-5 3-2	4-3-0.9146 1-0-1.0000 2-1-0.4142 3-2-0.3105 5-4-0.7606
whenever job opportunities with eu institutions arise , these are open to eu citizens who can speak 2 ( or more ) official eu languages .	there are 2 official eu languages .	24-5 22-3 17-2 23-4 25-6	23-4-0.5272 17-2-0.4927 24-5-0.6811 25-6-1.0000 22-3-0.5344 12-4-0.4393 4-4-0.4682
in the late 1970 's ruiz came into contact with a group of mostly young marxists , fleeing security forces. these young marxists are the group that effetely became the armed wing of the ezln .	the ezln is a security force .	35-6 18-4 34-1 33-0 19-5	19-6-1.0000 23-2-0.4447 18-4-0.6493 33-0-0.4068 34-1-0.8400
de klerk is best known for agreeing to end apartheid , and he shared the nobel peace prize with nelson mandela in 1993 for his role in the ending of apartheid .	nelson mandela is a nobel peace prize winner .	15-4 14-6 19-0 20-1 17-6 13-2 13-7 16-5 31-8 13-3	19-0-0.4338 16-5-0.5770 15-4-0.4629 31-8-1.0000 17-6-0.4445 20-1-0.4518 2-2-0.3304
when the old belgian congo became the republic of congo , belgians fled , transported by sabena. this was the end of the impressive regional network of routes and airports in congo that the airline had built up since 1924 .	sabena is an airline .	33-2 16-0 34-3 40-4	40-4-1.0000 29-3-0.2851 16-0-0.3102 34-3-0.6409
the first barbie doll was sold for $ 3 .	the first barbie cost 3 dollars .	1-1 6-3 9-6 4-3 0-0 8-4 2-2 7-5 5-3 3-2	5-3-0.3325 6-3-0.3399 7-5-0.7888 2-2-0.7163 9-6-0.5100 1-1-0.9644 8-4-0.7465 0-0-1.0000
at the beginning of 1998 the member states of the european union will decide whether or not to go ahead with their monetary union and determine which countries qualify as members .	1998 marked the beginning of the european monetary union .	22-7 1-2 2-3 10-6 3-4 31-9 4-0 23-8	10-6-0.6310 11-8-0.4875 22-7-0.6650 23-8-0.4884 31-9-1.0000 9-5-0.3783 4-0-0.5655
his alter ego clark kent works for newspaper company the daily planet and is partnered with uptight , work obsessed , sexy and talented lois lane .	clark kent works for the daily planet newspaper .	26-8 6-3 9-4 3-0 4-1 7-7 11-6 10-5 8-7 5-2	11-6-0.5109 26-8-1.0000 6-3-0.5871 9-4-0.3831 4-1-0.5964 5-2-0.5814 10-5-0.5879 7-7-0.4559 3-0-0.4908
what will finland say if a seminar on the subject '' between finland and sweden : whom the aland islands belong to? '' took place in the state duma ?	the aland islands belong to sweden .	17-0 21-4 20-3 14-5 19-2 18-1	19-2-1.0000 20-3-0.6328 14-5-0.5166 18-1-0.7441
a report of a government commission designated by the former president ernesto samper to negotiate with the guerrillas , states in the last days of july , the farc mounted a military offensive against the army that saw more than 360 killed .	the farc is a government commission designated to negotiate with guerrillas .	3-3 5-5 15-9 17-10 4-4 6-6 42-11 16-10 13-7 28-1 27-0 14-8	14-8-0.5583 3-3-0.2853 6-6-0.4153 5-5-0.4871 15-9-0.5066 13-7-0.5465 4-4-0.5915 42-11-1.0000 17-10-0.4713 28-1-0.4029
u.s. attorney kenneth l. wainstein of the district of columbia announced , today , that a second member of the colombian terrorist group farc ( revolutionary armed forces of colombia ) has been indicted on charges of attempted murder and use of weapons of mass destruction for a november 2003 grenade attack aimed at americans in colombia .	the farc is a colombian terrorist group .	23-0 23-1 26-1 22-6 57-7 29-1 25-1 28-1 21-5 19-3 27-1 20-4	20-4-0.3078 21-5-0.4543 56-4-0.2965 23-1-0.3138 57-7-1.0000 29-4-0.3206
in 1900 , paul villard discovered gamma rays , which were thought to be a much more energetic form of x-rays ( well , they are , but at that time x-rays had not been shown to be a form of light ) .	paul villard discovered x-rays .	3-0 20-3 4-1 5-2 31-3 43-4	3-0-0.4833 20-3-0.3007 31-3-0.3394 43-4-1.0000 5-2-0.4714 4-1-0.4617
in addition , hebron is bordered to the east by the large settlement of kiryat arba , whose population now reaches 6,000 .	hebron is located in kiryat arba .	3-0 22-6 15-5 14-4	3-0-0.4345 15-5-0.5459 14-4-0.5834 22-6-1.0000 4-1-0.3314
the failure of the bay of pigs invasion in 1961 seriously embarrassed the kennedy administration .	the bay of pigs invasion took place in 1961 .	8-6 9-8 6-3 7-4 8-5 3-0 15-9 4-1 8-7 5-2	0-0-0.6061 15-9-1.0000 4-1-0.7350 7-4-0.6934 8-7-0.5727 9-8-0.7645 5-2-0.8600 6-3-0.7802
due to these effects , a person who has consumed a high amount of alcohol in a short amount of time will undoubtedly have difficulty driving. each year , more than 10,000 people ages 16 - 25 die as the result of alcohol use and half of those deaths result from crashes caused by alcohol-impaired driving .	half of road-traffic deaths are caused by alcohol .	56-8 48-3 52-5 53-6 45-0 55-2 46-1 54-7 52-4	46-1-0.4999 45-0-0.4361 52-5-0.4664 56-8-1.0000 50-6-0.3012 14-7-0.4461 48-3-0.5582 49-4-0.5070 25-8-0.5138 41-6-0.2903 42-7-0.4991 53-6-0.5483
just think that the most beautiful goal in the history of football was scored by maradona in the 1986 world cup in mexico against england , when he dribbled past 6 english players and the goalkeeper scoring an amazing goal .	diego armando maradona is an english player .	32-6 31-5 15-2 15-1 15-0 40-7	32-6-0.5679 6-6-0.2885 15-2-0.7915 0-0-0.2874 37-4-0.2844 35-6-0.3804 31-5-1.0000
the grandpa of internet explorer was a web browser called mosaic , which first began development at the national center for super computing applications ( ncsa ) back in 1987 .	the national center for super computing applications created the internet browser mosaic .	25-3 21-4 16-7 23-6 25-1 14-7 6-8 25-4 15-7 18-1 8-10 25-2 20-3 25-0 25-5 19-2 25-6 22-5 7-9 17-0 10-11 30-12	8-10-0.6425 19-2-0.7617 10-11-0.6863 20-3-1.0000 22-5-0.9920 0-0-0.5241 3-9-0.7937 7-9-0.4715 21-4-0.8765 18-1-0.9304 30-12-0.8297 23-6-0.8625
