Sentence_1	Sentence_2	Gold	Prediction
high dietary intake of potassium from fruits and vegetables throughout one 's life helps to preserve bone mass , thereby preventing bone loss that can lead to osteoporosis .	dietary intake of potassium prevents osteoporosis .	3-2 4-3 2-1 1-0 28-6 27-5 20-4	27-5-0.5135 2-1-0.5903 20-4-0.3741 1-0-0.4046 3-2-0.5873 28-6-1.0000 4-3-0.5735
in that aircraft accident , four people were killed : the pilot , who was wearing civilian clothes , and three other people who were wearing military uniforms .	four people were assassinated by the pilot .	6-1 28-7 7-2 8-3 11-6 10-5 5-0	22-1-0.4193 7-2-0.4731 10-5-0.4191 28-7-1.0000 11-6-0.5441 5-0-0.3262 20-0-0.2921 2-6-0.3015 8-3-0.4261 6-1-0.4362
however , market players were more inclined towards weakening yen , as the yen plunged to its lowest levels since october 1998 , after foreign exchange markets interpreted comments made by visiting u.s. treasury secretary paul o ' neill to mean that washington is not opposed to a weak japanese currency .	the introduction of the euro has been opposed .	51-8 45-7	51-8-1.0000
the seven refineries located in lake charles , la. , and the texas cities of beaumont and port arthur , appear to be the ones hardest hit by the water and wind that accompanied rita .	rita caused damages to seven refineries located in lake charles , la .	4-7 5-8 25-3 8-11 0-5 0-4 2-5 3-6 6-9 25-2 26-1 26-2 34-0 35-12 26-3 25-1 7-10 1-4	2-5-0.8667 34-0-0.5927 8-11-0.7390 7-10-0.8934 6-9-0.6876 1-4-0.8755 35-12-0.5278 4-7-0.8633 5-8-1.0000 3-6-0.7558
the rolling stones kicked off their latest tour on sunday , with a flashy , high-energy concert at boston 's fenway park that made no concession to the band 's more than four decades playing pounding rock ' n roll .	the rolling stones kicked off their tour in boston .	1-1 3-3 17-7 5-5 0-0 7-6 2-2 4-4 40-9 18-8	3-3-0.5550 5-5-0.5646 18-8-0.3117 2-2-0.5917 4-4-0.6451 1-1-0.6241 40-9-1.0000 7-6-0.5062 0-0-0.6129
hydroponics is the growth of plants in a substance other than soil with water .	plants are grown in substances other than soil .	6-3 7-4 3-1 10-6 8-4 2-2 14-8 11-7 5-0 9-5 3-2	14-8-0.6308 11-7-0.7867 3-2-0.5863 1-1-0.3768 9-5-0.9890 6-3-0.8804 5-0-0.5549 10-6-1.0000 8-4-0.8169 13-7-0.3369
ocean colour satellite remote sensing has developed rapidly within the last five years and satellite imagery is now processed automatically and made available via the www .	ocean remote sensing is developed .	3-1 0-0 26-5 5-3 4-2 6-4	3-1-0.9243 6-4-0.5151 16-3-0.4195 5-3-0.2981 0-0-1.0000 4-2-0.9111
the bank of italy , the ultimate arbiter of italian banking mergers , has been engulfed by scandal since police wire taps revealed fazio and his wife advised a local banker in a bid for bank antonveneta against dutch bank abn amro .	dutch bank abn amro bids for bank antonveneta .	35-6 32-4 31-4 41-3 33-4 36-7 42-8 34-5 38-0 39-1 40-2	35-6-1.0000 36-7-0.7094 39-1-0.6806 41-3-0.6873 34-5-0.6345 40-2-0.8497 38-0-0.5771 42-8-0.4018 1-1-0.3163 30-1-0.2748
an explosion , followed by a raging fire , demolished a plastics factory , killing at least three people and injuring at least 37 .	a massive blast at a plastics factory killed at least two people .	1-1 15-8 18-11 10-4 11-5 0-0 1-2 24-12 16-9 14-7 12-6	0-0-0.5075 22-9-0.5578 12-6-0.7717 15-8-0.5552 6-1-0.3789 17-10-0.6784 24-12-1.0000 18-11-0.7527 10-4-0.5934 16-9-0.5985 20-7-0.2763 21-8-0.5883 11-5-0.7615 14-7-0.5753 1-2-0.5260
both sides of this argument are presented in this paper , but it is the attempt of this paper to emphasize that the legalization of drugs would be destructive to our society .	drug legalization has benefits .	25-0 24-1 32-4 23-1	25-0-0.3977 23-1-1.0000
in october , however , amid rising tensions between the government and opposition groups , a car bomb seriously injured an opposition politician and killed his driver , in beirut .	a member of the opposition was injured in a car bomb attack in beirut .	21-2 15-8 21-4 28-12 17-10 19-6 21-3 29-13 30-14 16-9 20-0 22-1	21-4-0.5528 30-14-1.0000 29-13-0.8871 15-8-0.4637 9-3-0.5624 28-12-0.7831 19-6-0.3597 16-9-0.8893 12-4-0.5566 17-10-0.6551
the prince of wales and bowles will marry on friday , april 8 , at windsor castle , said clarence house , charles ' residence and office .	the prince of wales and bowles will marry in a civil ceremony at windsor castle .	1-1 3-3 5-5 0-0 2-2 4-4 6-6 7-7 15-13 27-15 14-12 16-14	4-4-0.9862 2-2-0.9808 0-0-0.9512 5-5-0.6996 14-12-0.7050 7-7-0.9674 3-3-0.7044 15-13-0.7343 6-6-1.0000 1-1-0.9471 16-14-0.7270
nicholas cage 's wife , alice kim cage , gave birth monday , to kal-el coppola cage , in new york city , said the actor 's los angeles-based publicist , annett wolf .	kal-el coppola cage is the son of nicholas cage .	0-7 1-8 16-2 14-0 15-1 33-9 24-4	0-7-0.3660 1-8-0.2802 33-9-1.0000 15-1-0.3962 16-2-0.3464 14-0-0.4861
muslims make up some 3.2 million of germany 's 82 million people , and turks represent two thirds of the minority .	82 million people live in germany .	10-1 21-6 8-4 9-0 8-3 7-5 11-2	9-0-0.4700 7-5-0.4625 21-6-1.0000 5-1-0.3552 11-2-0.5070 10-1-0.4426
some plants grow really well in a hydroponic environment , but others do not .	plants are grown in water or in substances other than soil .	7-4 6-7 8-9 7-8 8-7 6-9 6-10 6-8 8-4 7-7 1-0 5-3 8-10 8-8 8-5 14-11 2-2 5-6 7-5 7-10 6-5 6-4 7-9	2-2-0.4601 1-0-0.3641 14-11-1.0000 5-6-0.2979 5-3-0.3985
the jet was carrying 152 tourists from martinique , returning home after a week in panama , officials said .	the plane was returning to the french caribbean island of martinique , from panama .	1-1 9-3 8-11 0-0 2-2 11-12 19-14 15-13 7-10 14-12	15-13-0.8777 6-12-0.6659 1-1-0.9841 19-14-0.7018 9-3-0.6704 10-4-0.2854 7-10-0.9109 0-0-0.8597 8-11-0.6089 2-2-1.0000
the statue of liberty is so big it had to be built in 300 sections .	the statue of liberty was built in the year 300 .	1-1 3-3 10-4 9-4 0-0 11-5 8-4 2-2 13-9 15-10 12-6	11-5-0.6223 0-0-0.7540 3-3-0.8562 13-9-0.4363 15-10-0.6691 1-1-0.8547 2-2-1.0000
in most pacific countries there are very few women in parliament .	women are poorly represented in parliament .	6-3 9-4 7-2 5-1 6-2 11-6 8-0 10-5 7-3	10-5-0.7503 5-1-0.4447 7-2-0.2755 11-6-1.0000 8-0-0.4841 9-4-0.6769
hands across the divide was formed in march 2001 , and one of its immediate aims was to press for more freedom of contact and communication right away between the two parts of cyprus , and for early progress towards a solution to ' the cyprus problem ' .	cyprus was divided into two parts in march 2001 .	8-8 31-5 29-5 29-4 6-6 7-7 33-0 30-4 48-9	48-9-1.0000 45-0-0.3857 7-7-0.5483 33-0-0.4021 31-5-0.3788 8-8-0.7363 30-4-0.3180 6-6-0.5288
the united iraqi alliance , endorsed by iraq 's top shiite clerics , captured more than two-thirds of the 3.3 million votes counted so far , the election commission said .	the united iraqi alliance won more than two-thirds of the 3.3 million votes counted so far , the election commission said .	19-10 30-21 16-7 29-20 1-1 27-18 23-14 13-4 0-0 20-11 22-13 25-16 18-9 15-6 28-19 3-3 2-2 26-17 21-12 14-5 24-15 17-8	17-8-0.9317 3-3-0.7991 13-4-0.7580 29-20-0.9890 7-2-0.4881 10-2-0.2957 16-7-0.8347 15-6-0.8920 24-15-0.9741 2-2-0.6907 1-1-0.8977 25-16-0.9865 26-17-0.9890 28-19-0.9187 14-5-0.8409 0-0-0.8215 27-18-0.9453 22-13-0.8943 19-10-0.9228 30-21-0.3340 21-12-0.9147 23-14-1.0000 20-11-0.9424 18-9-0.9197
clonaid scientist , brigitte boisselier , said the first human clone - a girl nicknamed eve - was born on thursday to an american mother .	brigitte boisselier announced that a cloned baby had been born .	1-1 6-3 9-6 17-7 10-4 3-0 0-0 7-6 0-1 4-1 25-10 1-0 18-9 6-2 10-5 17-8	25-10-1.0000 3-0-0.4405 10-5-0.3130 18-9-0.4578 4-1-0.6036
the maker of a promising ovarian cancer drug said , friday , that he stopped enrolling women in a study because several patients developed gastrointestinal holes .	a study of a promising cancer drug was stopped because of a serious side effect .	24-13 21-11 7-6 25-12 25-11 4-4 23-12 24-14 21-14 23-14 20-10 22-13 21-13 23-13 14-8 3-3 2-2 24-11 20-9 6-5 22-11 23-11 19-1 21-12 26-15 24-12 25-13 22-12 18-0 22-14 25-14	7-6-0.7363 19-1-0.5082 6-5-0.6705 2-2-0.3362 0-0-0.3429 3-3-0.4735 14-8-0.3949 26-15-1.0000 20-9-0.5566 4-4-0.6053
a place of sorrow , after pope john paul ii died , became a place of celebration , as roman catholic faithful gathered in downtown chicago to mark the installation of new pope benedict xvi .	pope john paul ii died .	9-3 8-2 35-5 10-4 6-0 7-1	8-2-0.8032 32-0-0.3824 7-1-0.7126 6-0-0.6402 10-4-0.6520 9-3-1.0000
professional computer hackers from the secret services were brought into attempt to hack into the government 's internal secure communicationssystem , which was launched today .	non-authorized personnel illegally entered into computer networks .	13-4 12-2 12-3 19-6 25-7 19-5	13-4-0.4354 1-5-0.4382 25-7-1.0000
the statue of liberty was reopened to the public on july 5 after its extensive refurbishing. 1986 is a common year starting on wednesday of the gregorian calendar .	the statute of liberty was built in 1986 .	1-1 3-3 0-0 16-7 2-2 4-4 28-8	4-4-0.3539 3-3-0.5052 16-7-0.4188 0-0-0.4813 28-8-1.0000 2-2-0.5119
tilda swinton has a prominent role as the white witch in '' the chronicles of narnia : the lion , the witch and the wardrobe '' , coming out in december .	tilda swinton plays the part of the white witch .	9-8 4-3 7-6 4-4 8-7 3-2 1-1 0-0 5-3 5-2 3-3 2-2 3-4 31-9 2-4 6-5 2-3 5-4 4-2	2-2-0.3424 5-4-0.4371 0-0-0.6608 21-8-0.5477 1-1-0.6387 20-6-0.3653 17-6-0.3320 8-7-0.6740 31-9-1.0000 9-8-0.6253 7-6-0.4766
google and nasa announced a working agreement , wednesday , that could result in the internet giant building a complex of up to 1 million square feet on nasa-owned property , adjacent to moffett field , near mountain view .	google may build a campus on nasa property .	11-1 16-0 18-3 0-0 17-2 14-0 12-1 39-8 19-4 29-7 13-1 15-0 27-5 28-6	17-2-0.4260 0-0-0.4617 2-6-0.3269 29-7-0.4207 27-5-0.4119 18-3-0.3473 39-8-1.0000
a male rabbit is called a buck and a female rabbit is called a doe , just like deer .	a female rabbit is called a doe .	9-1 12-4 13-5 19-7 14-6 11-3 10-2 8-0	4-4-0.6593 19-7-1.0000 5-5-0.6050 11-3-0.7431 1-1-0.5392 3-3-0.6696 2-2-0.6517 12-4-0.7593 13-5-0.7754 8-0-0.4975 10-2-0.7315 14-6-0.7019 9-1-0.7995 0-0-0.5987 6-6-0.3359
capital punishment has a deterrent effect .	capital punishment is a deterrent to crime .	1-1 6-7 3-3 0-0 2-2 4-4 5-4	0-0-0.8809 6-7-0.4881 3-3-0.6815 4-4-0.7723 1-1-1.0000 2-2-0.6234
the june movement has always been opposed to giving eu cooperation a military dimension .	the introduction of the euro has been opposed .	5-6 3-5 6-7 14-8	3-5-0.5840 5-6-0.4868 14-8-1.0000 6-7-0.5214 0-0-0.4753
the cosmic microwave background ( cmb ) is a uniform fabric of radiation that covers the entire universe at a constant temperature of 2.7 kelvins .	the temperature of the cosmic microwave background is 2.7 kelvins .	22-2 24-9 5-5 2-5 21-1 3-6 5-4 18-7 25-10 5-6 0-3 23-8 21-0 1-4	22-7-0.3375 0-0-0.3793 25-10-1.0000 23-8-0.7406 24-9-0.7250 2-5-0.6424 1-4-0.6762 21-1-0.5448 3-6-0.5762
two new les paul books arrive in stores this year : the les paul legacy by rob lawrence is due from hal leonard publishing on october 27 .	rob lawrence works for the les paul legacy .	12-5 16-0 13-6 27-8 17-1 11-4 14-7	13-6-0.8320 2-5-0.7545 17-1-0.6778 3-6-0.7946 16-0-0.4854 27-8-0.3862 14-7-0.5956 12-5-1.0000 11-4-0.6522
the human rights promotion and protection secretariat of the fmln strongly condemns the massacre of five spanish-born jesuit priests , and three salvadoran citizens , carried out by the salvadoran armed forces soldiers .	the salvadoran armed forces soldiers murdered three salvadoran citizens .	21-6 22-7 28-0 32-4 12-5 13-5 26-5 23-8 14-5 30-2 29-1 25-5 27-5 31-3 33-9	23-8-0.6425 22-7-0.4384 0-0-0.3531 29-1-0.3549 33-9-1.0000 31-3-0.6015 15-6-0.4084 29-7-0.3576 32-4-0.5578 30-2-0.5999 13-5-0.3309 21-6-0.5491
we learn that claretta petacci , mussolini 's last mistress , had a tendency to whine and to lie all day in bed , eating chocolate .	claretta petacci was mussolini 's last mistress .	6-3 7-4 9-6 8-5 3-0 4-1 26-7	3-0-0.4764 6-3-0.5315 8-5-0.6141 4-1-0.6285 7-4-0.6813 26-7-1.0000 9-6-0.5549
analysts expected the company to earn $ 1.42 a share on revenue of $ 3.82 billion , according to a thomson financial survey .	analysts had expected revenue of $ 3.8 billion , according to reuters estimates .	1-1 12-4 13-5 0-0 18-10 17-9 1-2 14-6 11-3 16-8 15-7 23-13	0-0-0.7618 14-6-0.7381 6-5-0.5607 22-12-0.4377 15-7-0.9297 13-5-0.7001 18-10-0.7315 23-13-1.0000 12-4-0.6904 16-8-0.9119 7-6-0.4496 11-3-0.6395 17-9-0.8186 1-2-0.5588
the biopic of wannabe actor , johnny stompanato , may be directed by adrian lyne of '' fatal attraction '' and '' indecent proposal '' fame .	adrian lyne is the director of '' indecent proposal '' .	21-6 22-7 13-0 24-9 15-5 23-8 14-1 11-4 26-10	11-4-0.2806 16-6-0.5044 26-10-1.0000 23-8-0.5055 13-0-0.5044 14-1-0.4183 24-9-0.5770 21-6-0.5472 22-7-0.5831 19-9-0.5646
the city is twinned with glasgow , dortmund , pleven , and le mans .	dortmund is twinned with glasgow .	7-0 4-3 5-4 2-1 14-5 3-2	3-2-0.6932 14-5-1.0000 5-4-0.5437 2-1-0.6310 4-3-0.5993 7-0-0.4577
tony shalhoub won best actor in a comedy for '' monk '' , and james spader won best actor in a drama for '' boston legal . ''	james spader won best actor for '' boston legal . ''	24-7 18-4 22-5 25-8 16-2 14-0 17-3 26-9 15-1 27-10 23-6	9-6-0.5518 23-6-0.6463 25-8-0.6906 17-3-0.6623 4-4-0.5423 24-7-0.5848 27-10-0.6925 14-0-0.5614 8-5-0.5578 15-1-0.6052 16-2-0.6361 18-4-0.5987 3-3-0.5955 11-10-0.5128 26-9-1.0000 2-2-0.5181 22-5-0.6365
amazon shares fell nearly 4 percent following the results as the company said operating income would drop as much as 42 percent in the second quarter .	shares of amazon fell 4 percent .	1-1 0-2 5-5 2-3 4-4 26-6 1-0	21-5-0.6124 16-3-0.3735 2-3-0.4958 20-4-0.3129 26-6-1.0000 5-5-0.6417 0-2-0.6351 4-4-0.5766 1-0-0.3819
australia was one of the countries in the u.s.-led coalition that invaded iraq in 2003 .	the coalition is coordinated by the u.s	7-0 9-1 8-6 8-2 8-5 8-4 8-3	9-1-1.0000 7-5-0.3501 8-6-0.8135
an israeli judicial inquiry has ruled out prosecuting the police officers who shot dead 13 israeli arabs during a violent demonstration in 2000 .	israel will not prosecute the police who killed 13 israeli arabs during pro-palestinian protests in 2000 , because of a lack of evidence , an official inquiry said yesterday .	15-9 20-13 13-7 12-7 9-5 21-14 8-4 4-1 5-1 1-0 3-26 5-2 22-15 6-1 16-10 6-2 10-5 0-24 7-3 17-11 11-6 14-8 4-2 23-29	16-10-0.9050 1-0-0.5959 22-15-0.9774 17-11-0.8041 12-7-0.6058 11-6-0.9630 9-5-0.7341 0-24-0.3726 8-4-0.9243 15-9-0.8325 23-29-0.4878 7-3-0.7214 20-13-0.7626 10-5-0.3375 21-14-0.9757 14-8-1.0000 13-7-0.4261 3-26-0.7794 4-1-0.3101
mexico city ( mexico ) , 12 jan 90 ( dpa ) -salvadoran social democratic politician hector oqueli colindres was kidnapped today in guatemala city , along with guatemalan social democratic leader gilda flores , his party , in mexico city , reported .	hector oqueli colindres is a citizen of mexico .	16-0 13-0 15-2 43-8 14-0 13-2 17-1 15-1 14-2 14-1 13-1 3-7 15-0 18-2	16-0-0.7557 0-7-0.5973 3-7-0.6855 17-1-0.7519 23-7-0.3624 39-7-1.0000 19-3-0.4783 38-6-0.2846 18-2-0.8392 28-7-0.3079
the m-2000 uses a commercially manufactured nbti superconductor , similar to that used in the m-2000 maglev magnets .	maglev is commercially used .	4-2 18-4 16-0 12-3	18-4-1.0000 4-2-0.4902
the participation of women in parliament in mauritius is expected to increase as more female candidates have contested monday 's election .	women are poorly represented in parliament .	21-6 3-0 5-5 2-3 4-4 0-3 1-3	5-5-0.6441 21-6-1.0000 4-4-0.5803 14-0-0.3297 3-0-0.4111
tropical storm koni dumped significant rains on the philippines before becoming a minimal typhoon and eventually making landfall on the northern coast of vietnam .	a tropical storm has caused significant property damage .	0-0 1-2 0-1 24-8 1-0 4-5	13-2-0.3152 24-8-1.0000 1-2-0.4873 0-1-0.3380 4-5-0.5548
rumsfeld said the pentagon 's annual assessment of china 's military capabilities shows china is spending more than its leaders acknowledge , expanding its missile capabilities and developing advanced military technology .	china was increasing its military spending and buying large amounts of sophisticated weapons .	28-11 10-4 15-2 15-5 16-2 29-12 31-13 16-5 14-1 8-0 30-12	13-0-0.4696 8-0-0.3492 22-2-0.4541 26-6-0.5895 23-3-0.5200 28-11-0.4129 18-3-0.4108 14-1-0.3454 29-4-0.4003 10-4-0.5474 31-13-1.0000
from joss stone to keith richards to sting , the artists joining les on the rock-charged album share one clear common bond : les paul is one of their most respected and beloved mentors .	eric clapton is in business with les paul .	24-7 23-6 34-8	23-6-0.4916 34-8-1.0000 24-7-0.4385
sci , houston 's largest funeral services company , was headed by robert waltrip--a close associate of the bush family .	robert waltrip works for the bush family .	12-0 11-3 19-6 17-4 20-7 10-2 18-5 13-1	19-6-1.0000 20-7-0.3003 13-1-0.3791 12-0-0.6369 18-5-0.9801 17-4-0.9438
hurricane katrina petroleum-supply outlook improved somewhat , yesterday , as u.s. and european governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .	60 million barrels of oil and gasoline will be available to the marketplace .	15-8 32-13 14-7 25-5 15-9 16-7 14-9 16-8 16-9 14-8 15-7 19-2 23-3 18-1 24-4	19-2-0.8112 24-4-0.9357 23-3-0.7691 32-13-1.0000 25-5-0.6998 17-0-0.4637 18-1-0.6667
