Sentence_1	Sentence_2	Gold	Prediction
he added that " this matter comes under the orange alert level . "	he added , " this matter lies within the framework of the orange alert level . "	9-12 2-2 1-1 7-7 12-15 5-5 3-3 13-16 10-13 6-6 8-11 11-14 0-0 4-4	13-16-0.9002 2-2-0.6116 4-4-0.8268 5-5-0.8419 11-14-0.7166 12-15-1.0000 0-0-0.8499 8-8-0.2719 3-3-0.8540 1-1-0.8230 8-11-0.6178 6-6-0.6480 10-13-0.7614 9-12-0.7900 7-7-0.5726
the present population of china is 1.23 billion .	currently , china has a population of 1.23 billion people .	7-9 6-7 8-10 5-3 7-8 4-2 2-5 0-4 1-0 3-6	1-0-0.2415 0-0-0.4907 5-6-0.5110 3-1-0.4126 4-2-0.7693 8-10-1.0000 5-3-0.2669 6-7-0.8646 7-8-0.8306 2-5-0.7065
exercises are scheduled in egypt , from early october to november 10 . -end of the story-	manoeuvres are expected to take place in egypt starting early october until the tenth of coming november . / end of news story /	2-2 16-23 8-10 2-3 2-5 3-6 11-13 13-19 16-21 13-18 2-4 15-22 9-11 14-20 11-12 15-21 0-0 7-9 12-17 10-16 4-7 6-8 1-1 16-22	9-11-0.6316 12-17-0.8780 8-10-0.8116 14-20-0.6951 7-9-0.9408 11-13-0.6199 13-18-0.3187 15-20-0.2355 6-8-0.4961 16-22-0.6043 16-21-0.2408 4-7-0.9640 15-21-0.3202 13-19-0.7416 3-6-1.0000 10-16-0.8755 2-2-0.4964 1-1-0.9881 0-0-0.5287
however , he promised to carry out more extensive reforms and to curb corruption in the country 's economic sectors .	however , he promised to carry out reform measures in a wider range and put an end to corruption that crippled the national economy of thailand .	11-16 20-26 9-7 7-12 2-2 8-10 16-25 11-14 8-12 4-4 12-14 19-23 11-15 13-18 8-9 18-23 7-10 8-11 15-21 0-0 7-9 5-5 7-11 6-6 17-24 12-16 1-1 12-15 3-3 9-8 10-13 16-22	18-23-0.5096 20-26-1.0000 3-3-0.7741 7-11-0.2985 5-5-0.7314 15-21-0.4613 9-8-0.2700 16-22-0.4569 9-7-0.4532 6-6-0.6404 10-13-0.5995 12-16-0.3366 13-18-0.7392 11-14-0.2395 1-1-0.8294 0-0-0.7798 4-4-0.6680 2-2-0.7907
the winner received three gold medals from the local tourism officers .	the winner received three gold medals from the local officials in the tourism sector .	9-12 2-2 1-1 7-7 5-5 3-3 8-8 10-9 9-11 6-6 11-14 0-0 4-4	3-3-1.0000 6-6-0.9530 8-8-0.9439 11-14-0.5417 5-5-0.9414 4-4-0.9542 7-7-0.8488 9-12-0.8947 10-9-0.7699 1-1-0.9741 0-0-0.9662 2-2-0.9821 7-11-0.3492
many israeli army forces moved into the area quickly and began combing it in search of the perpetrators .	large forces from the israeli army rushed to the scene after the operation took place and began combing the area in search of the culprits .	16-23 12-18 2-5 5-7 1-4 13-20 15-22 9-15 4-6 0-0 7-9 10-16 8-6 14-21 1-3 17-24 6-8 11-17 12-19 3-1 18-25	0-0-0.6512 1-4-0.8245 10-16-0.7299 2-5-0.5769 15-22-0.7624 4-6-0.5351 5-7-0.5177 16-23-0.6680 17-24-0.6174 9-15-0.7677 13-20-0.8271 12-18-0.3489 14-21-0.7893 6-8-0.4870 3-1-0.5194 11-17-0.6351 7-19-0.5408 18-25-1.0000
the crashed plane in the red sea belongs to the egyptian private flash airlines .	the passenger plane that crashed over the red sea waters belonged to egypt 's private flash airlines .	5-7 3-5 6-8 2-2 10-12 6-9 1-4 10-13 12-15 7-10 13-16 14-17 4-6 8-11 11-14 0-0	0-0-1.0000 3-5-0.5115 5-7-0.9457 8-11-0.9547 14-17-0.2375 6-8-0.7615 2-2-0.9286 7-10-0.7488 13-16-0.9809 1-4-0.7164 4-6-0.7984 10-12-0.7936 12-15-0.9401 11-14-0.8925 9-13-0.5553 6-9-0.4206
this colorful pebble in shape and size is extremely like the folk mascot long-life lock .	the shape and size of this yuhua stone resemble very much the talisman longevity lock in the folk culture .	13-13 15-19 1-6 2-7 8-10 0-5 2-6 11-17 7-8 8-9 9-8 10-11 6-3 12-12 14-14 4-1 5-2 1-7	2-7-0.3689 9-8-0.4256 0-0-0.3654 10-11-0.4325 11-17-0.6235 0-5-0.3111 8-9-0.5810 14-14-0.6630 5-2-0.7767 13-13-0.4625 10-16-0.3164 6-3-0.6709 4-1-0.6241 15-19-1.0000
head of samarra general hospital denies existence of suspected bird flu cases	director of samarraa ' public hospital denies presence of any suspicion of bird flu infection	6-7 9-12 2-2 4-5 8-10 1-1 5-6 8-9 7-8 3-4 10-13 8-11 11-14 0-0	8-10-0.6444 1-1-1.0000 3-3-0.2498 10-13-0.9374 4-5-0.9779 6-7-0.7239 7-8-0.6474 3-4-0.5946 9-12-0.9551 11-14-0.6828 2-2-0.8389 7-11-0.4701 0-0-0.8958 5-6-0.9577
the egyptian prime minister , atif abeed , also met the sudanese minister today to discuss mutual and trade relations between egypt and sudan .	the egyptian prime minister , atef ebeid , also received today , tuesday , the sudanese minister and discussed with him bilateral and commercial relations between egypt and sudan .	2-2 19-24 8-8 14-17 9-9 4-4 15-19 23-28 24-29 16-21 11-15 7-7 13-10 22-27 18-23 20-25 0-0 15-18 5-5 10-14 6-6 17-22 12-16 1-1 21-26 3-3	2-2-0.9407 15-18-0.6993 22-27-0.9781 20-25-0.9263 6-6-0.5763 4-11-0.2420 12-16-0.7637 14-17-0.4835 6-12-0.3045 21-26-0.8296 24-29-1.0000 4-4-0.8261 0-0-0.8811 1-1-0.8312 16-21-0.6486 5-12-0.3144 9-9-0.5445 7-7-0.7604 3-3-0.8617 17-22-0.9285 11-15-0.7755 19-24-0.8858 10-14-0.7392 5-5-0.5431 13-10-0.7664 18-23-0.8324 8-8-0.8227 23-28-0.8381
the following is a spot coverage by voa correspondent zhou youkang at the conference .	the following was the report of the press conference that day by the reporter of the voice of america zhou youkang .	2-2 11-5 7-18 8-12 4-4 13-8 8-13 6-11 7-16 0-0 10-20 14-21 9-19 5-4 12-6 7-15 1-1 7-17 3-3 13-7	14-21-0.6680 3-3-0.5763 1-1-1.0000 7-18-0.3492 5-4-0.5414 6-11-0.7561 12-6-0.4477 12-9-0.2341 2-2-0.6170 0-0-0.9352 10-20-0.8422 8-13-0.5172 13-8-0.5971 9-19-0.8110
this appointment was made just before a summit meeting on a temporally peace agreement in u.s. between israeli and palestinian leaders .	this appointment was made right before the israeli and palestinian leaders are going to hold a summit meeting on a provisional peace agreement in the united states .	13-22 8-17 14-23 10-19 2-2 18-8 9-18 4-4 15-25 15-24 6-15 7-16 0-0 15-26 17-6 5-5 17-7 19-9 21-27 12-21 20-10 1-1 11-20 3-3	9-18-0.9496 6-15-0.5467 19-9-0.6666 18-8-0.6532 3-3-0.9875 1-1-1.0000 20-10-0.7208 10-19-0.7157 0-0-0.8929 8-17-0.7687 13-22-0.8751 2-2-0.9699 21-27-0.4051 14-23-0.7004 12-21-0.8152 5-5-0.8052 4-4-0.7854 7-16-0.7906 17-7-0.7332
the announcement said these two soldiers were captured by chinese soldiers during the korean war near the north east border .	the statement said , the two men were captured by chinese soldiers in the northeast area close to the border between south korea and north korea during the korean war .	2-2 5-6 3-4 19-19 20-30 16-13 8-9 15-17 13-28 12-27 0-0 6-7 18-14 4-5 17-14 7-8 10-11 11-26 14-29 9-10 1-1 19-18 15-16	3-4-0.5486 12-27-0.6600 9-10-0.7454 13-22-0.3850 6-7-0.7639 1-1-0.7230 2-2-0.7078 16-13-0.3502 19-19-0.5888 17-24-0.4419 7-8-0.7606 10-11-0.7748 16-18-0.4515 14-29-0.7341 4-5-0.7429 15-16-0.5817 13-25-0.3193 8-9-0.7885 17-21-0.3105 0-0-0.7422 5-6-0.4886 20-30-1.0000 11-26-0.7080 13-28-0.5304
the seven men were chased in the northern districts of maseef and taawun	the seven individuals were being chased in the two northern districts of the capital , maseef and taawun .	7-9 6-7 11-16 2-2 12-17 8-10 4-5 1-1 5-6 3-3 9-11 10-15 0-0 4-4	10-15-0.9209 0-0-0.9810 11-16-0.9654 3-3-0.7355 1-1-1.0000 6-7-0.8096 9-11-0.4767 8-10-0.8682 5-6-0.9539 2-2-0.7898 9-14-0.5617 12-17-0.8100 4-5-0.9662 3-4-0.4638 7-9-0.9277
more foreign funds are flowing into the areas of new materials , high and advanced techniques and materials finely processing .	foreign investments are rapidly being utilized to enhance elements of building materials science , such as the creation of new materials as well as new techniques and methods of production .	11-22 19-29 11-23 4-4 16-26 19-28 20-30 15-25 3-2 1-0 13-24 2-1 10-20 4-3 5-5 11-21 12-24 9-19 14-24	4-5-0.3032 10-11-0.2568 18-28-0.2417 15-25-0.5122 2-1-0.5346 9-19-0.4771 15-27-0.2626 9-24-0.3121 19-29-0.5021 6-16-0.2936 1-0-0.5470 10-20-0.4802 17-11-0.3447 20-30-1.0000 3-2-0.6505
this two-day seminar will be jointly undertaken by wto shanghai research center and shanghai foreign service co . , ltd .	this two-day meeting is being jointly held by the shanghai research center of the world trade organization and the shanghai municipal foreign service co . , ltd .	16-23 2-2 8-14 9-9 4-4 13-19 13-18 7-7 8-16 10-10 15-22 8-13 19-26 0-0 12-17 8-15 5-5 11-11 14-21 6-6 17-24 1-1 20-27 9-8 3-3 18-25	0-0-0.8692 9-9-0.5896 6-6-0.6952 18-25-0.9675 10-10-0.8315 11-11-0.6314 7-7-0.8139 19-26-0.9678 4-4-0.4875 2-2-0.7827 5-5-0.9459 3-3-0.5753 12-17-0.8643 13-19-0.6205 15-22-0.7818 1-1-0.9287 9-19-0.3992 13-9-0.3969 16-23-0.9232 14-21-0.8449 20-27-1.0000 17-24-0.9975 11-16-0.2766
and 3.9 % down if automobile sales is not counted .	if excluding the auto sale , the index would have dropped 3.9 % .	1-11 2-12 8-1 5-3 10-13 4-0 7-1 3-10 5-2 9-1 6-4	1-11-0.6140 3-10-0.2328 9-7-0.2471 10-13-1.0000 2-12-0.5034 6-4-0.5517 5-3-0.7317 4-0-0.2433
this scandal is covered or reprinted by chinese media , large or small , to the immense gratification of the compatriots .	the chinese domestic media , big and small , vied with one another in reporting or reprinting this scandal to the great gratification of the general public .	5-16 20-26 7-0 19-24 9-4 3-14 15-20 13-8 16-21 18-23 20-25 0-17 14-19 8-3 4-15 21-27 17-22 11-6 12-7 1-18 10-5 7-1	15-20-0.6814 16-21-0.6445 17-22-0.6700 14-19-0.7965 9-4-0.6640 1-18-0.6968 19-24-0.3802 12-7-0.6708 10-5-0.5789 18-23-0.7222 13-8-0.4822 3-14-0.3407 0-17-0.3782 0-0-0.3112 4-15-0.5573 8-3-0.6700 7-1-0.7614 5-16-0.3956 11-6-0.5068 21-27-1.0000
britain and france discussed the crisis in london .	meanwhile , in london , britain and france are discussing this crisis .	4-10 1-6 2-7 0-5 3-9 7-3 5-11 6-2 3-8 8-12	2-7-0.9261 1-6-0.9369 0-5-0.8155 8-8-0.2606 5-11-1.0000 3-9-0.7485 4-10-0.7504 6-2-0.7501 7-3-0.7899
the victory is a present for his 20th birthday .	he just took this as a gift to celebrate his 20 years birthday .	5-7 5-8 6-9 0-3 2-4 7-11 9-13 7-10 8-12 4-6 3-5 1-3	3-4-0.2360 1-3-0.2853 5-8-0.3751 6-9-0.7131 5-7-0.3486 8-12-0.7110 7-10-0.6021 4-6-0.6368 0-0-0.5754 9-13-1.0000 3-5-0.4681
it is reported that the impatient passengers grabbed the key from the guard at the juncture 's fence gate and opened the gate .	it 's reported that the extremely anxious passengers wrested the key from the guard at the gate of the intersect railing , and opened the gate of the railing .	21-24 19-22 2-2 5-6 22-25 4-4 15-19 20-23 8-9 23-29 11-12 14-15 0-0 6-7 16-17 7-8 5-5 10-11 12-13 9-10 1-1 17-20 3-3 13-14 18-16	18-16-0.4460 0-0-0.8509 9-10-0.7826 1-1-0.7864 14-18-0.4272 5-5-0.2690 7-8-0.6519 21-24-0.4361 15-19-0.3976 23-29-1.0000 21-27-0.3990 20-23-0.8154 11-12-0.7105 13-14-0.7944 22-25-0.5012 3-3-0.8685 6-7-0.8282 12-13-0.7499 4-4-0.7967 5-6-0.6698 19-22-0.7804 17-20-0.2656 8-9-0.7151 2-2-0.8617 10-11-0.8528
he was sure that canada and china could be very good co-operation partners .	he is sure that the two countries , canada and china , may become good cooperating partners .	13-17 7-12 2-2 12-16 4-8 6-10 11-15 1-1 3-3 8-13 5-9 10-14 0-0	5-9-0.6423 11-15-0.5951 2-2-0.7187 4-8-0.7384 0-0-0.8004 6-10-0.7274 8-13-0.5064 13-17-1.0000 1-1-0.4180 12-16-0.7128 7-12-0.5401 10-14-0.7174 5-5-0.2953 3-3-0.6204
as is known , this permanent peace between them came late from the american referee .	as is well known , this permanent peace between them arrived late at the hands of the american governor .	13-17 5-6 2-3 3-4 11-14 11-13 15-19 11-15 8-9 11-12 0-0 6-7 4-5 7-8 10-11 12-16 9-10 1-1 14-18	13-17-0.9456 15-19-0.5250 10-11-0.8340 1-1-0.8825 9-10-0.7558 0-0-0.9262 2-2-0.2748 7-8-0.9853 2-3-0.8208 3-4-0.9702 12-16-0.7353 4-5-0.9264 11-12-0.3531 6-7-0.8769 8-9-1.0000 5-6-0.9032 14-18-0.5288
temporarily in the third place is sur ivan from zimbabwe with a score of 354.39	the player occupying the third place temporarily is s. evan from zimbabwe . his total score is 354.39 points .	7-9 5-7 0-6 6-8 4-5 8-10 14-18 10-13 2-3 12-15 3-4 1-2 13-16 9-11 14-17 11-14	12-18-0.2436 5-7-0.7958 9-11-1.0000 6-8-0.3807 14-17-0.8195 0-6-0.5816 13-16-0.6630 7-9-0.7967 3-4-0.9935 0-0-0.2420 8-10-0.9850 12-15-0.7554 1-2-0.5706 2-3-0.8486 11-14-0.2910 4-5-0.9313
therefore , the nfyl calls upon the nation to protect the national peace and security from the damage of foreigners .	therefore , the youth league appeals the countrymen to resist , with one heart , foreign force 's attempt of ruin country 's calm and peace .	20-26 12-25 14-23 11-22 2-2 8-8 3-4 9-9 18-17 7-7 13-24 0-0 4-5 5-5 19-16 19-15 16-20 11-21 6-6 1-1 17-20 3-3	20-26-1.0000 19-15-0.4566 0-0-0.7035 13-24-0.5883 12-25-0.4764 8-8-0.4798 12-23-0.2690 4-5-0.5556 2-2-0.5309 1-1-0.7012 7-7-0.2787 6-6-0.4325 10-22-0.2743
in addition , analysts say corruption and mismanagement are rampant in governmental in charge of state-owned enterprises and law enforcement departments .	in addition , analysts expressed that corruption and bad administration widely existed in the government departments and the judicial departments that took charge of the state-owned enterprises .	13-22 14-23 2-2 8-10 5-6 11-14 4-4 11-13 16-26 11-15 15-25 15-24 9-11 8-11 0-0 7-9 6-7 7-8 17-16 20-19 21-27 18-18 12-21 10-12 9-10 1-1 19-18 3-3	18-18-0.3539 20-19-0.4263 21-27-1.0000 0-0-0.8111 4-5-0.3365 3-3-0.7782 7-8-0.2893 2-2-0.7921 6-7-0.6877 20-15-0.3495 5-6-0.7276 14-23-0.4706 10-12-0.5944 15-25-0.6464 4-4-0.4083 16-26-0.6629 19-18-0.2460 13-22-0.5715 17-16-0.5401 1-1-0.7754
that meeting was interrupted due to north korea 's demand .	that meeting was announced to be broken off because north korea proposed a request .	5-8 2-2 4-8 6-9 1-1 3-7 9-13 7-10 0-0 10-14 3-6	0-0-0.8765 2-2-0.7187 7-10-1.0000 9-11-0.2354 8-12-0.4012 9-13-0.7090 4-8-0.6596 10-14-0.5536 2-5-0.2986 3-7-0.3304 6-9-0.9615 1-1-0.9311 3-6-0.5104
angham will also be singing on wednesday at the 34th hamamat international festival .	angham will present on wednesday evening a music show on the occasion of the 34th international festival of hammamet .	13-19 7-9 7-12 12-16 1-1 5-3 11-15 8-13 10-18 9-14 7-11 4-2 3-2 7-10 0-0 6-4	8-13-0.5857 0-0-0.8033 5-3-0.5689 12-16-0.6672 4-7-0.4310 9-14-0.6978 10-18-0.7672 6-4-0.6085 11-15-0.7017 13-19-1.0000 1-1-0.7535
the group of youths then broke down shop doors with a lamp post .	a group of young men forced open the shop gate with the pole of the street lamp .	11-16 13-17 2-2 5-6 3-4 11-14 11-15 7-7 8-9 0-0 7-8 5-5 10-11 12-12 6-6 6-5 9-10 1-1 3-3	10-11-0.4343 9-10-0.8125 11-16-0.6780 0-0-0.7841 13-17-1.0000 8-9-0.6503 1-1-0.7707 6-6-0.5496 2-2-0.8225 12-12-0.5257 7-8-0.7804 3-4-0.3377 5-5-0.6429 3-3-0.6278 10-14-0.3489
more than ten countries in the world such as the united states , canada and japan have sailing festivals .	nautical fairs have been established in more than 10 countries in the world , including the united states , canada , and japan .	16-4 17-0 12-18 8-14 1-7 13-19 4-10 6-12 19-23 3-9 15-22 9-15 16-2 0-6 10-16 16-3 2-8 5-11 14-21 7-14 18-1 11-17	4-10-0.6948 3-9-0.7522 2-8-0.7384 19-23-1.0000 10-16-0.8091 12-18-0.6777 6-12-0.8423 13-19-0.6931 0-6-0.3588 5-11-0.7242 16-2-0.2529 14-21-0.6878 18-1-0.4257 9-15-0.7414 11-17-0.8137 8-14-0.3572 7-14-0.2700 17-0-0.4514 1-7-0.6855 15-22-0.6780
the executive deputy governor of henan province li chengyu briefed on henan 's natural resources and economic development .	li chenyu , executive vice governor of henan province , made an introduction in the meeting about the natural resources and economic development situation of this province .	7-0 8-1 0-3 11-25 15-20 5-7 9-12 16-21 13-18 2-4 9-11 4-6 18-27 10-16 11-26 12-24 3-5 1-3 17-22 6-8 9-10 14-19	4-6-0.9717 10-16-0.7131 2-4-0.7851 12-24-0.3554 13-18-0.9201 9-10-0.3480 11-7-0.4381 6-8-0.7662 12-17-0.3292 3-5-1.0000 5-7-0.7413 0-2-0.3837 6-26-0.3493 15-20-0.8864 1-3-0.8630 9-11-0.2343 8-1-0.7475 9-12-0.2556 7-0-0.8331 16-21-0.9468 17-22-0.7805 14-19-0.9078
more than 1,000 policemen and a large number of plainclothesmen kept close eyes on suspects among the crowd .	more than 1,000 police officers were deployed and plainclothes officers were mixed in the crowd to look out for any suspicious people .	11-16 2-2 3-4 9-9 10-17 16-13 13-18 14-20 15-10 0-0 12-17 18-22 17-14 10-16 15-12 14-21 4-7 12-16 1-1 11-17 3-3 15-11 9-8	4-7-0.2993 14-20-0.3743 2-2-0.7777 18-22-1.0000 3-4-0.3609 16-13-0.6522 9-8-0.6304 1-1-0.7687 12-16-0.2810 15-12-0.3245 3-3-0.4548 13-18-0.2811 17-14-0.6866 0-0-0.7263
in order to unite both northern ireland the irish republican army , they have been fighting violently for twenty-five years .	to realize the reunion of northern ireland and the public of ireland , the ipa has been undertaking violence activities in northern ireland for 25 years .	20-26 14-16 2-0 3-4 19-25 18-24 9-9 13-15 15-19 16-19 12-14 15-17 3-2 11-12 16-18 1-0 8-11 0-0 15-18 16-17 7-8 5-5 6-6 12-13 17-23 3-3 3-1	1-0-0.2348 2-1-0.2353 12-13-0.2328 6-11-0.3805 5-21-0.4974 19-25-0.8366 14-16-0.8120 5-5-0.6575 6-22-0.3255 18-24-0.6632 7-7-0.2526 16-18-0.3491 20-26-1.0000 2-2-0.3186 0-0-0.5334 13-15-0.6779 11-12-0.6997 3-3-0.4610 4-4-0.2410 6-6-0.4286 17-23-0.8516 8-14-0.2614
many could not hold back their tears .	many people could not help but to shed warm tears .	4-4 4-5 6-9 2-3 3-4 0-1 3-7 1-2 7-10 0-0 4-6 3-5 4-7 3-6	0-0-0.8915 6-9-1.0000 4-4-0.2327 7-10-0.6414 0-1-0.2783 1-2-0.9649 2-3-0.8894 5-6-0.3884 4-5-0.3203 3-4-0.4724
the kindergarten is only 100 meters away from the crash site .	the kindergarten is only 100 meters away from the site of the plane crash .	9-12 2-2 1-1 7-7 5-5 3-3 8-8 10-9 9-13 9-11 6-6 11-14 0-0 4-4	3-3-0.9767 4-4-1.0000 10-9-0.7415 0-0-0.9884 9-13-0.6788 6-6-0.8543 2-2-0.9787 11-14-0.3647 9-12-0.4628 8-11-0.6685 8-8-0.4043 8-10-0.2719 1-1-0.9904 7-7-0.8449 5-5-0.9964
most people guess the board will favor another cut to stabilize the economy .	it was widely speculated that the reserve would decide to reduce interest once more to keep the economy stable .	11-16 7-13 7-12 8-10 2-3 10-15 13-19 5-7 8-9 10-18 1-2 1-0 4-6 8-11 0-0 12-17 9-14 3-5 6-8 1-1 0-1 0-2	10-18-0.3229 12-17-0.7646 4-6-0.3276 7-13-0.2500 0-0-0.5156 9-14-0.7004 13-19-1.0000 11-16-0.7583 1-2-0.3372 2-3-0.2819 5-7-0.4654 6-8-0.2323 3-5-0.4302 8-10-0.2330 10-15-0.3378
the wenzhou people took an immediate action to repair the dam and protect their homes .	at this moment , residents of wenzhou are mobilized and they rush to fight the danger by building dams to protect their homes .	15-23 8-17 0-6 6-8 7-12 1-6 12-20 14-22 4-8 11-19 9-18 2-4 5-11 10-18 3-8 13-21	1-6-0.7822 7-12-0.3166 13-21-0.7390 2-4-0.4023 0-0-0.2865 15-23-1.0000 8-17-0.2428 10-18-0.5569 12-20-0.6268 9-14-0.3517 14-22-0.8002 7-19-0.2731
he said , " nato allies will work together to overcome these threats and is going to succeed . "	he also said , all member countries of nato would jointly take actions to overcome these threats , and would " succeed " .	7-12 19-22 8-10 4-8 2-3 5-6 8-12 15-19 16-19 11-15 13-18 18-23 1-2 7-10 8-11 0-0 17-21 5-5 7-11 9-13 10-14 12-16 6-9 14-19	15-19-0.2684 7-11-0.2961 19-22-0.6731 3-20-0.3243 5-6-0.2961 12-16-0.8168 4-8-0.6668 2-3-0.6832 1-2-0.7403 11-15-0.8137 5-5-0.2629 8-10-0.4791 9-13-0.6653 13-18-0.5748 10-14-0.7948 6-9-0.4760 0-0-0.7512 17-21-0.7217 18-23-1.0000
the whole image resembles the map of china .	the whole image looks almost exactly like the map of china .	5-8 2-2 1-1 6-9 3-3 3-4 7-10 0-0 8-11 3-5 4-7 3-6	1-1-0.8051 5-8-0.8311 6-9-0.9057 7-10-0.8641 0-0-0.8606 4-7-0.7723 3-6-0.3772 8-11-1.0000 2-2-0.8033 3-3-0.4390
if permitted by court , the criminal may serve the sentence in america .	if the court permits , criminals may also serve their sentence terms in the united states .	12-13 9-9 6-5 12-14 7-6 2-3 12-15 10-10 5-5 8-8 10-11 11-12 13-16 3-2 3-1 1-3 0-0 4-4	5-1-0.2531 9-9-0.3291 4-4-0.6715 2-1-0.3517 12-14-0.2356 7-6-0.7728 10-10-0.6709 12-15-0.2603 1-3-0.5801 13-16-1.0000 8-8-0.7758 3-2-0.7613 6-5-0.6967 11-12-0.5529 0-0-0.8374
he can use this victory as a gift to celebrate his 20th birthday .	the victory came in just in time as a gift to celebrate his 20-year old birthday .	11-13 5-7 7-9 6-8 10-12 2-2 8-10 3-0 12-15 13-16 9-11 4-1 11-14	4-1-0.7541 6-8-0.6266 5-7-0.5524 0-0-0.5568 7-9-0.7892 12-15-0.7666 8-10-0.7226 11-13-0.4538 13-16-1.0000 10-12-0.7524 9-11-0.8196
the case is still before the jordanian courts .	the case is still being reviewed by the jordanian courts .	7-9 5-7 6-8 2-2 4-5 8-10 1-1 3-3 4-6 0-0 4-4	3-3-0.9024 7-9-1.0000 5-7-0.8814 4-6-0.3150 2-2-0.8383 4-5-0.3877 1-1-0.9903 6-8-0.9706 8-10-0.6025 0-0-0.9577
if economic performance in the first half of the year is weak , this year 's figures could be even lower .	this year 's figure could have been even lower , if it had n't been for the strong economic performance in the first half of the year .	7-24 11-16 10-15 9-26 11-14 10-17 18-5 11-13 20-8 6-23 14-1 11-15 10-13 4-21 18-6 17-4 19-7 11-12 5-22 13-0 10-16 16-3 3-20 12-9 0-10 21-27 10-14 2-19 10-12 15-2 11-17 8-25 1-18	21-27-0.7231 9-26-0.9402 8-25-0.8666 18-6-0.6927 0-0-0.4211 19-7-0.9862 0-10-0.4450 15-2-0.7647 5-22-0.9330 14-1-0.8842 20-8-0.9672 12-9-0.6654 3-20-0.8257 16-3-0.7180 11-17-0.6901 6-23-0.9933 2-19-0.8486 7-24-1.0000 4-21-0.7281 13-0-0.3043 1-18-0.9839 17-4-0.8152
germany , which joined the organization as a non-permanent member , is to take over presidency of the council on february 1 .	germany , which joined the security council as a non-permanent member on 1 january , will take over the chairmanship of the council with effect from 1 february .	2-2 5-6 19-25 14-17 4-4 15-19 11-15 8-9 13-16 0-0 6-7 15-18 18-22 17-21 7-8 5-5 16-20 10-14 9-10 1-1 20-27 12-15 21-26 3-3 22-28	14-18-0.3248 7-8-0.9356 8-9-0.8904 6-7-0.9304 12-15-0.4219 11-15-0.4363 21-26-0.5233 19-25-0.2519 20-27-0.7229 13-16-0.8327 1-1-1.0000 14-17-0.7709 19-11-0.6375 16-20-0.9148 18-6-0.2744 10-14-0.9578 18-22-0.8458 22-28-0.2611 2-2-0.9964 3-3-0.9387 9-10-0.9611 5-6-0.4003 21-12-0.4505 4-4-0.6928 5-5-0.2940 15-19-0.7791 0-0-0.8523 17-21-0.8458
moratinos will head from israel to damascus and then to lebanon .	moor atinus is scheduled to go to israel after damascus , and from there , to lebanon .	5-8 10-16 0-0 6-9 1-4 11-17 8-13 0-1 7-11 1-2 2-5 9-15 1-3 8-12 4-7 3-6	1-3-0.3476 3-12-0.3803 5-15-0.2342 2-5-0.5538 1-2-0.4754 9-15-0.6358 0-0-0.4415 4-7-0.7439 5-6-0.3791 11-17-1.0000 9-6-0.2961 6-9-0.7111 1-4-0.2690 7-11-0.6178 10-16-0.7515 0-1-0.4480
phase one was launched in 1991 . the first three phases were all completed and buyers had moved in already .	the earliest units were introduced in 1991 . at present , all the units introduced in the first three stages have been built and occupied .	13-22 8-17 14-23 10-19 2-3 5-6 9-18 3-4 16-24 18-24 15-24 1-2 20-25 1-0 7-16 0-0 6-7 4-5 11-21 19-9 17-24 12-11 19-10 1-1 11-20 0-1 0-2	2-3-0.4923 8-17-0.6493 10-19-0.5120 14-23-0.3215 3-4-0.5369 16-20-0.2367 7-0-0.6543 12-11-0.4411 20-25-0.6276 6-7-0.8031 13-22-0.3643 4-5-0.8215 5-6-1.0000 9-18-0.7684
she was supposed to leave washington tomorrow , thursday , for the hague .	it was arranged that she should leave washington tomorrow evening , thursday , for the hague .	5-7 9-12 3-5 6-8 2-2 1-1 10-13 12-15 7-10 13-16 0-4 4-6 8-11 11-14	6-8-0.7617 12-15-0.9293 10-13-0.9994 13-16-0.9703 5-7-0.8741 9-12-0.9763 11-14-1.0000 4-6-0.9471 3-3-0.2874 3-5-0.5035 2-2-0.3793 0-4-0.5497 6-9-0.3758 0-0-0.5012 8-11-0.8930 7-10-0.9001 1-1-0.6142
but the earlier estimated death toll was about 30,000 to 35,000 .	however , the previous estimate for the death toll was between 30,000 and 35,000 .	9-12 5-8 6-9 2-3 3-4 1-2 7-10 0-0 10-13 4-6 8-11 11-14 4-7	6-9-0.7776 9-12-0.7128 10-11-0.2960 3-4-0.5771 7-10-0.5965 11-14-1.0000 2-3-0.7573 1-2-0.5587 0-0-0.7013 8-13-0.2823 10-13-0.6412 5-8-0.7790 1-6-0.2642 8-11-0.6106 4-7-0.8312
angham has excellent voice with fine tones .	angham is famous for her tender notes and vocal profundity .	2-9 1-1 5-5 7-10 3-8 6-6 0-0	0-0-1.0000 1-1-0.7011 4-7-0.4842 3-8-0.6501 5-5-0.4711 1-4-0.2604 5-9-0.2338 2-3-0.2329 2-2-0.3188 6-9-0.2356 7-10-0.8743 6-6-0.6532
