Sentence_1	Sentence_2	Gold	Prediction
the army , contacted by france presse , has so far refused to comment on these two incidents .	the army , which was contacted by the french press agency , has so far refused to comment on these two incidents .	13-17 5-8 2-2 6-10 8-12 5-7 15-19 11-15 4-6 0-0 18-22 17-21 16-20 7-11 9-13 10-14 3-5 12-16 1-1 6-9 14-18	17-21-1.0000 3-5-0.8342 11-15-0.9085 6-10-0.2466 5-8-0.6872 6-9-0.4478 10-14-0.9502 14-18-0.9853 4-6-0.6683 8-12-0.9299 1-1-0.8869 13-17-0.9388 2-2-0.7327 15-19-0.9473 7-11-0.8632 0-0-0.8680 9-13-0.9767 18-22-0.5463 16-20-0.9801 12-16-0.9471
lebanese prime minister salim hoss gave the keynote address .	the lebanese prime minister , saleem al-huss , inaugurated the conference .	5-8 8-10 6-10 2-3 8-8 8-9 1-2 7-10 9-11 5-10 4-6 0-0 7-9 7-8 5-9 3-5 6-8 6-9 0-1	3-6-0.3784 5-7-0.2367 8-10-0.2766 7-10-0.3611 5-8-0.3928 9-11-0.9288 2-3-0.8214 8-8-0.2408 0-1-0.8540 4-6-0.5286 4-5-0.3382 1-2-1.0000 6-9-0.6789 3-5-0.4741
fox told bush in a joint press conference , " we support you in your effort to fight terrorism everywhere in the world " .	fox said to bush in a joint news conference with the american president after the meeting : " we will stand by you in your efforts to fight terrorism anywhere in the world . "	19-29 21-31 2-3 5-6 3-4 23-34 16-26 20-30 15-25 8-16 9-17 10-18 1-2 22-32 0-0 6-7 17-27 4-5 7-8 24-33 13-23 11-21 14-24 1-1 11-20 12-22 18-28	15-25-0.8308 9-17-0.9395 21-31-0.9251 7-15-0.2704 10-18-0.8966 3-4-0.8469 19-29-0.7813 11-19-0.2380 1-1-0.7366 7-8-0.8235 14-24-0.8215 11-20-0.3945 1-2-0.2720 6-7-0.7398 2-3-0.8383 12-22-0.7831 11-21-0.3435 23-34-0.8930 8-16-0.7674 13-23-0.9205 16-26-0.9049 5-6-0.8439 18-28-0.9881 22-32-0.9761 24-33-1.0000 17-27-0.9447 20-30-0.9203 4-5-0.7765 0-0-0.8443
" we welcome the permission newly given by the chinese government to establish holding fund management companies owned by commercial banks . "	" we welcome the recent decision by china 's relevant supervisory and regulatory authorities to allow commercial banks to set up fund companies controlled by themselves . "	9-7 2-2 8-8 18-24 20-17 11-18 22-27 10-10 0-0 4-5 12-20 7-6 8-7 19-16 10-11 14-21 5-4 17-23 10-12 1-1 9-8 3-3 10-9 21-26 12-19 10-13 16-22	5-4-0.4135 4-5-0.2812 17-23-0.5612 14-21-0.5954 11-18-0.3867 9-7-0.5260 16-22-0.6437 11-14-0.5210 2-2-0.7595 19-16-0.6646 10-13-0.3420 3-3-0.6522 20-17-0.7006 0-0-0.7583 1-1-0.8440 21-26-1.0000 7-6-0.5528 22-27-0.8985 18-24-0.3927 12-19-0.4443
experts say the el nino is becoming a new phenomenon called the la nina .	according to the specialists , the current el nino is turning into a new weather phenomenon called el nina .	13-17 7-12 6-10 4-8 0-3 12-18 2-5 11-18 13-18 8-13 9-15 6-11 1-0 12-17 10-16 5-9 1-1 11-17 0-2 3-7 14-19	2-5-0.4758 13-18-0.6349 0-3-0.4504 12-17-0.4490 9-15-0.6942 5-9-0.7484 14-19-1.0000 0-0-0.2964 8-13-0.6919 6-11-0.2955 7-12-0.6573 1-1-0.2826 10-16-0.7801 1-4-0.2375 6-10-0.4654 4-8-0.6416 3-7-0.6577
the republican suitor from house of representatives is thinking of calling 15 witnesses including lewinsky .	the house of representatives republican prosecution hopes to summon over fifteen witnesses including monica lewinsky to appear in court .	13-12 9-7 14-14 2-5 4-1 15-19 1-4 7-7 6-3 0-0 7-6 8-7 8-6 12-11 14-13 10-9 11-10 10-8 5-2 9-6	9-7-0.4216 5-2-0.8444 2-5-0.3026 14-14-0.6812 0-0-0.8058 6-3-0.6089 13-12-0.7398 11-10-0.6804 4-1-0.6876 15-19-1.0000 7-6-0.4528 8-6-0.2476 10-8-0.4909 1-4-0.6109 12-11-0.6696
the victory is a present for his 20th birthday .	he can use this victory as a gift to celebrate his 20th birthday .	5-8 6-10 0-3 1-4 7-11 9-13 2-5 8-12 4-7 3-6	6-10-0.7735 5-9-0.3966 8-12-0.8436 5-8-0.4052 1-4-0.7768 3-5-0.2828 2-1-0.3060 0-0-0.5825 4-7-0.7294 9-13-1.0000 3-6-0.5757 7-11-0.8304
at present police are after another suspect .	the police are searching for another suspect at present .	7-9 0-7 6-6 4-3 2-0 5-5 3-2 1-8 2-1 4-4	6-6-1.0000 0-7-0.3124 4-4-0.5187 5-5-0.9449 3-2-0.9383 4-3-0.4827 1-8-0.7893 0-0-0.6743 7-9-0.7594 2-1-0.9656
the people of wenzhou roll up their sleeves to repair and build dams to protect their homeland .	at the moment , the wenzhou people have taken immediate action to build dams in order to deal with the emergency and safeguard their homeland .	5-8 6-10 4-8 16-24 15-23 13-15 5-7 4-10 4-9 7-7 7-10 13-16 5-10 11-12 17-25 0-4 8-11 7-9 6-7 1-6 14-22 7-8 5-9 3-5 4-7 12-13 6-8 6-9 13-14	8-11-0.4604 3-5-0.8833 10-21-0.6029 12-13-0.8314 13-16-0.4561 1-6-0.7172 17-25-1.0000 4-7-0.2416 14-22-0.6395 0-0-0.3409 13-15-0.2687 16-24-0.8840 13-14-0.3257 11-12-0.7281 15-23-0.8937
eggleton said , " this battle will be different from any battle we fought before " .	egleton also stated : " this battle will be different from any other battle we have previously engaged in . "	11-13 6-7 13-17 16-19 4-5 12-14 14-16 9-10 13-18 7-8 8-9 2-3 5-6 3-4 10-11 1-2 15-20 0-0	10-11-0.8397 4-5-0.9488 1-1-0.4741 1-2-0.6415 2-3-0.7986 5-6-0.8127 6-7-0.9324 13-18-0.4694 13-17-0.4946 9-10-0.9555 11-13-0.7364 7-8-0.9297 3-4-1.0000 12-14-0.9237 10-12-0.2896 8-9-0.9191 14-16-0.7077 15-20-0.8523 0-0-0.7080 16-19-0.5580
he indicated that russian and western investors had already tired of waiting for true economic reform .	he expressed that the russian and the western investors are already getting impatient of waiting for a genuine economic reform .	13-17 2-2 8-10 5-6 3-4 11-14 5-7 15-19 9-12 14-18 9-11 0-0 7-9 4-5 16-20 6-8 1-1 12-15 3-3 10-13	1-1-0.7875 6-8-0.7659 12-15-0.7439 13-17-0.6697 14-18-0.8817 4-5-0.7345 15-19-0.8119 8-10-0.6489 13-16-0.2577 2-2-0.7190 7-9-0.3229 11-14-0.7085 16-20-1.0000 0-0-0.8253 5-7-0.8205 10-13-0.6546 3-4-0.7829 9-12-0.4633
this was announced by mohamad al madfaa , chairman of the sharjah chamber of commerce , today in a reception held in sharjah .	this was announced by ahmad mohamed al-midfa , the chairman of the board of directors of the sharjah chamber of commerce and industry , today in a reception held in sharjah .	22-30 2-2 5-6 12-18 16-24 8-8 18-26 15-23 4-4 13-19 23-31 7-7 8-9 17-25 14-20 9-15 0-0 4-5 10-16 6-6 21-29 1-1 20-28 11-17 19-27 3-3	15-23-0.9790 11-17-0.7659 18-26-0.9500 7-7-0.8215 9-15-0.6004 14-22-0.4151 13-13-0.4030 3-3-0.9445 22-30-0.8313 8-9-0.7846 16-24-0.9639 1-1-0.9524 4-5-0.5949 13-19-0.7985 17-25-0.9918 20-28-0.9419 4-4-0.4347 0-0-0.9105 21-29-1.0000 2-2-0.9665 6-5-0.2404 10-16-0.7713 7-8-0.2964 12-18-0.8503 5-6-0.4132 22-17-0.2337 23-31-0.5008 6-6-0.4825 10-11-0.3481 19-27-0.9337 14-20-0.7440 9-10-0.5122
the agency added that preliminary meetings of experts will take place the day after tomorrow , monday , ahead of the conference .	the agency added that it was decided that the meeting would be preceded by preliminary meetings on the level of the experts after tomorrow , monday , and lasting for two days .	13-22 14-23 21-9 2-2 19-13 4-14 16-25 20-8 15-24 22-32 0-0 6-19 7-21 7-20 18-12 17-26 1-1 3-3 5-15	2-2-0.7166 3-7-0.4699 4-14-0.5947 9-11-0.2747 6-19-0.4251 7-21-0.6798 5-15-0.5536 22-32-1.0000 21-9-0.2792 1-1-0.7953 3-3-0.4870 8-10-0.5597 5-9-0.2871 13-22-0.4533 15-24-0.6658 20-8-0.2929 14-23-0.6583 16-25-0.6462 17-26-0.5059 0-0-0.7616
a drop of 47.53 points or 1.69 % .	it fell 47.53 points , or 90 points , or 1.69 %	4-3 1-1 6-10 5-9 0-1 7-11 3-2 2-1	4-7-0.7453 4-3-0.7878 5-5-0.6803 7-11-0.8915 3-2-0.9161 5-9-0.7845 1-1-0.7938 0-0-0.8325 6-10-1.0000 8-8-0.3679
he warned that the taliban could kidnap more westerners .	he warned that more western foreigners could be kidnapped by taliban .	6-7 4-10 6-8 8-5 2-2 1-1 6-9 8-4 5-6 7-3 9-11 3-10 0-0	2-2-1.0000 7-3-0.8186 1-1-0.9810 0-0-0.9593 3-9-0.4674 5-6-0.9316 9-11-0.6742 8-4-0.5228 4-10-0.8997 8-5-0.5719 6-8-0.7500
president musharaf called indian pm at 9 pm . the call lasted for 15 minutes , agency said .	the agency said it appears that it was president musharraf who initiated the call , which lasted 51 minutes , at 9:00 pm this evening .	11-16 13-17 8-14 0-8 10-15 15-19 1-9 2-13 9-15 17-2 6-21 16-0 16-1 2-12 12-16 7-22 5-20 2-11 14-18 18-25	9-12-0.5154 6-21-0.7397 10-13-0.9462 14-18-1.0000 11-16-0.7851 0-8-0.7405 13-17-0.5827 17-2-0.3296 1-9-0.9762 16-1-0.5402 7-22-0.8812 5-20-0.7084 9-0-0.2665 18-25-0.2622
the plane coming from jeddah will home libyan pilgrims and will cross the egyptian skies next thursday .	arriving from jeddah , the plane will carry libyan pilgrims to their country and will cross the egyptian airspace on thursday .	13-17 6-10 2-0 5-6 15-19 6-12 11-15 8-9 0-4 6-11 6-7 17-21 7-8 16-20 4-2 1-5 9-13 10-14 12-16 3-1 14-18	14-18-0.7480 6-7-0.5410 8-9-0.9625 11-15-0.9563 16-20-0.9259 1-5-1.0000 7-8-0.9154 5-6-0.6557 9-13-0.9533 2-0-0.4959 3-1-0.9699 17-21-0.4078 0-4-0.4885 12-16-0.9664 10-6-0.3070 10-14-0.8420 13-17-0.8765 4-2-0.9507 15-19-0.7747
she studied music in the lebanese conservatory and was a student of the great musician walid golima .	she teaches music at the lebanese institute of music after having graduated from the institute in the guidance the renowned musician wahid ghulaima .	2-2 8-10 12-18 8-12 4-4 13-19 9-12 11-15 10-10 9-11 14-20 8-11 15-21 0-0 6-7 5-5 10-11 6-6 17-23 6-8 10-12 1-1 9-10 3-3 16-22	13-19-0.5741 1-1-0.3341 12-18-0.3321 0-0-0.7291 7-9-0.2460 14-20-0.7775 4-4-0.5416 17-23-1.0000 11-18-0.2717 2-2-0.6674 15-21-0.6177 3-3-0.4645 2-8-0.4820 16-22-0.5774 5-5-0.7457 15-22-0.2434
it seems that more outdoor training is needed . "	it looks as if we should perform more training outdoors . "	5-8 6-5 2-2 8-10 7-5 1-1 4-9 2-3 7-6 3-7 1-2 9-11 6-6 2-1 0-0 1-3	5-8-0.7650 1-1-0.6199 2-3-0.4168 3-7-0.7086 7-6-0.2418 8-10-1.0000 4-9-0.6791 7-5-0.2858 2-2-0.3363 9-11-0.8501 0-0-0.8601
the pakistan people 's party decided to abstain .	the pakistani people 's party decided to reserve its decision .	7-9 2-2 8-10 1-1 7-7 7-8 5-5 3-3 6-6 0-0 4-4	2-2-1.0000 6-6-0.8622 3-3-0.9955 0-0-0.9540 5-5-0.8929 1-1-0.9693 8-8-0.2554 7-7-0.4432 4-4-0.9905
pennsylvanian democratic congressman kellink said he was opposed to the protocol because it would reduce the employment rate and the degree of us industrialization .	democratic party house representative clinck from pennsylvania said that he opposed this protocol because it would cut down job opportunities , and like he mentioned , the reduction of the industrialization degree of u.s ..	2-2 8-10 14-16 6-10 24-34 19-29 2-3 23-30 3-4 21-32 17-19 14-17 13-15 11-13 15-19 16-19 12-14 17-18 7-10 9-11 18-21 16-18 1-0 22-33 15-18 0-6 5-9 4-7 20-31 10-12 0-5 1-1	3-4-0.4093 13-15-0.9396 0-6-0.6739 4-7-0.8438 20-31-0.5200 16-18-0.7804 18-21-0.5600 1-0-0.6466 14-27-0.4706 2-3-0.5490 19-29-0.3666 12-14-0.9306 19-26-0.3067 21-32-0.4840 9-11-0.6105 10-12-0.9252 6-8-0.3390 24-34-0.3425 17-19-0.2938 14-16-0.5124 5-9-0.8035 15-29-0.4030 2-1-0.2365 7-10-0.8016 11-13-1.0000 1-1-0.2353 2-2-0.2583 23-30-0.7292
kofi annan said , ' we need to work together across the national borders and settle the issues .	kofi annan saidn : ' all of us need to work together and resolve problems by uniting across the national divides . '	2-2 8-10 5-6 10-17 4-4 5-7 11-18 13-20 9-11 18-21 0-0 7-9 14-12 15-13 17-14 16-14 5-5 6-8 1-1 3-3 12-19	18-22-0.4267 16-18-0.3272 5-5-0.2417 9-11-0.8450 14-12-0.9111 17-14-0.7672 13-20-0.6735 1-1-0.9898 12-19-1.0000 8-10-0.9386 11-18-0.7732 9-16-0.2718 10-17-0.8066 2-2-0.6225 3-3-0.7583 4-4-0.9322 0-0-0.9724 15-13-0.8155 6-8-0.9634 5-7-0.7179 7-9-0.9561
with the deepening reform of state-owned enterprises , more and more share-holding companies are to be listed in the stock market outside mainland .	with the deepening of reform of state-owned enterprises , more share-holding companies will be listed overseas , and hong kong will be the top choice for the state-owned enterprises to get publicly listed overseas .	13-12 2-2 22-15 5-6 3-4 9-9 23-34 8-9 0-0 6-7 14-12 4-5 15-13 7-8 16-14 12-11 1-1 21-15 10-9 11-10	16-14-0.6860 6-7-0.8945 4-5-0.9421 1-1-0.9632 23-34-0.3111 11-10-0.8475 21-15-0.3279 14-29-0.2756 15-13-0.6275 0-0-1.0000 18-26-0.2324 12-28-0.2968 13-12-0.3517 5-6-0.8572 14-12-0.3489 16-32-0.4695 22-19-0.2912 21-33-0.3508 3-4-0.9097 4-3-0.2441 6-28-0.3475 8-9-0.5276 7-8-0.8615 22-18-0.2940 13-20-0.3366 10-9-0.4893 12-11-0.8533 5-27-0.4273 2-2-0.8547 14-20-0.2524
sources say some 680,000 people were affected by the tsunami with 85 % of them engaged in the fishing industry .	it is said approximately 680,000 people in the province are affected by the tsunami , and 85 percent of them are in the fishery production .	11-16 19-24 6-10 2-3 3-4 15-20 10-15 8-12 16-21 13-18 18-23 1-2 20-25 1-0 0-0 12-17 4-5 7-11 9-13 5-9 17-22 1-1 0-1 0-2 14-19	9-13-0.8317 11-16-0.8477 4-5-0.7122 16-21-0.5160 10-15-0.3624 3-4-0.7685 8-12-0.7645 2-3-0.6829 12-17-0.6923 1-2-0.5713 14-19-0.6772 15-20-0.3042 0-0-0.4863 20-25-1.0000 1-1-0.2536 18-23-0.6535 6-10-0.7687 5-9-0.4381 17-22-0.6720 7-11-0.8032 13-18-0.7137 19-24-0.5975
the european envoy said all parties " want this impasse in the peace process to end . "	the eu envoy said that all parties " are willing to get out of this stale-mate , " which the peace process has sunk into .	2-2 16-25 5-6 8-14 13-21 9-23 11-19 9-15 0-0 7-9 6-7 4-5 12-20 15-13 7-8 14-10 15-12 17-17 1-1 3-3 15-11 9-24	3-4-0.2383 1-1-0.3240 11-19-0.5254 17-17-0.6730 14-10-0.2357 16-25-1.0000 5-6-0.7539 12-20-0.7610 0-0-0.7688 13-21-0.6178 7-8-0.3463 3-3-0.7296 2-2-0.7072 6-7-0.8029 8-14-0.4479 9-15-0.3266 4-5-0.7820
the first two locations are estimated to be finished by march , 2000 .	the development of the first two areas is expected to be completed by march , 2000 .	9-12 5-8 0-3 1-4 4-7 6-9 12-15 7-10 13-16 2-5 10-13 8-11 11-14 3-6	8-11-0.7398 3-6-0.7114 13-16-0.6118 7-10-0.6944 11-14-1.0000 1-4-0.7439 5-8-0.7298 6-9-0.7385 2-5-0.8485 12-15-0.9750 10-13-0.9153 0-0-0.7354 4-7-0.7670 9-12-0.9860
however , there are no reports of planes being brought down .	yet , there was no news whatsoever indicating that any of these fighters has been hit .	11-16 7-12 2-2 1-1 6-10 5-5 3-3 8-13 8-14 9-15 10-15 0-0 4-4	5-5-0.4134 0-0-0.6612 9-15-0.2481 11-16-1.0000 6-8-0.3369 4-4-0.6206 2-2-0.5951 8-14-0.4007 10-15-0.3292 1-1-0.7740 7-12-0.5767 3-13-0.2361
world and olympic champion fu mingxia from hubei province and world cup winner chi bin from hebei province will compete for china .	chinese world championship and olympic games gold medal winner fu mingxia from hubei and the world cup winner chi bin from hebei will participate in the competition .	11-16 7-12 19-24 20-0 21-0 19-25 2-5 10-15 15-20 8-12 3-6 16-21 19-23 4-9 13-18 2-4 22-27 5-10 3-2 19-26 6-11 12-17 18-22 17-21 9-13 3-8 10-14 1-3 0-1 3-7 14-19	10-15-0.8758 19-26-0.3142 16-21-0.9172 4-9-0.9220 13-18-0.9500 6-11-0.7661 3-2-0.3563 22-27-0.7004 1-3-0.8595 21-0-0.2338 14-19-0.9694 18-22-1.0000 0-1-0.5577 12-8-0.4902 15-20-0.8468 15-11-0.2770 20-24-0.2446 5-10-0.8757 19-23-0.6319 7-12-0.7695 9-13-0.9396 11-16-0.8857 3-8-0.3964 2-4-0.9115 20-25-0.2737 12-17-0.7913 10-1-0.2949 6-20-0.2370
he is certain that canada and china can be cooperative partners .	he is sure that the two countries , canada and china , may become good cooperating partners .	7-12 2-2 10-16 1-1 6-10 4-8 11-17 3-3 8-13 5-9 9-15 0-0	7-12-0.5578 5-9-0.6448 9-15-0.3703 8-13-0.5652 11-17-1.0000 4-8-0.7731 5-5-0.3343 3-3-0.7269 1-1-0.8585 10-16-0.6600 8-14-0.2780 2-2-0.7956 6-10-0.7525 0-0-0.8345
it is noted that the syrian - israeli peace negotiations have stagnated since the tenth of january .	it should be pointed out that the peace negotiations between syria and israel have been frozen since the tenth of january .	13-17 7-12 2-3 11-14 15-19 14-18 11-15 2-4 1-2 5-10 4-6 6-11 0-0 17-21 8-7 16-20 3-5 12-16 1-1 9-8 10-13	17-21-1.0000 2-4-0.3237 14-18-0.8572 16-20-0.8254 2-3-0.4926 6-11-0.4620 8-7-0.7625 1-2-0.4929 10-13-0.8341 0-0-0.7991 5-10-0.5880 9-8-0.7326 12-16-0.8632 4-6-0.7773 7-12-0.6418 15-19-0.8799 13-17-0.8728 11-15-0.3610 11-14-0.3850 3-5-0.8056 1-1-0.3712
it is widely said that the general secretary of the liberation party naeda will replace miyazawa after his resignation .	widespread rumor circulating outside the government has it that noda , secretary general of the liberal party , will replace miyazawa after he resigns .	11-16 19-24 4-8 3-0 2-0 15-20 10-15 6-12 16-21 13-18 8-13 18-23 1-0 2-1 0-0 9-14 7-11 17-22 1-1 0-1 3-1 14-19	12-9-0.5220 13-18-0.8062 0-0-0.4656 3-1-0.2508 8-13-0.7232 6-12-0.4437 4-8-0.6727 7-11-0.5464 14-19-0.8045 18-23-0.6032 3-7-0.2700 5-10-0.3790 1-6-0.2706 10-15-0.4062 11-16-0.6360 19-24-1.0000 2-2-0.2382 16-21-0.8413 9-14-0.6080 17-22-0.7674 15-20-0.7893
at first many girls just refused to raise their head by staring at their books , but gradually they watched the video calmly .	at the beginning , many girls refused to raise their heads but rather lowered their heads to read books . later on , they watched the screen in a cool and composed manner .	22-30 19-24 5-6 22-29 22-31 15-19 8-9 2-4 23-33 22-27 18-23 1-2 20-25 22-32 0-0 6-7 12-17 10-16 17-21 7-8 3-5 1-1 9-10 11-17 21-26 17-20 22-28 13-14 14-18	13-14-0.3359 2-4-0.8184 9-10-0.6475 19-24-0.6812 6-7-0.6679 22-29-0.2457 13-9-0.2421 18-23-0.6583 17-20-0.2678 5-6-0.6816 20-25-0.6776 9-15-0.4689 0-0-0.7423 16-11-0.3632 1-2-0.6617 3-5-0.9026 21-26-0.5927 23-33-1.0000 8-14-0.4429 7-8-0.7571 14-18-0.6803 8-9-0.5661
moore said , " we held frank talks on east timor and other relevant issues .	moore said : " we had a candid discussion on the issues of east timor and other related issues .	6-7 13-17 15-19 2-2 12-16 1-1 11-15 7-8 8-9 5-5 3-3 9-13 14-18 10-14 0-0 4-4	3-3-1.0000 14-18-0.7717 1-1-0.9469 4-4-0.9036 6-7-0.5796 7-8-0.7394 2-2-0.8310 9-13-0.9182 10-14-0.8747 14-11-0.4427 0-0-0.9085 5-5-0.7683 12-16-0.8963 13-17-0.6230 8-9-0.8244 6-6-0.2995 11-15-0.8878 15-19-0.9561
pinochet is now in london , awaiting the upper house 's decision on his extradition .	at present , pinochet is in london , waiting for the upper house to make the decision whether he will be extradited .	11-16 0-3 2-0 5-7 9-12 11-15 13-18 1-4 15-22 7-10 14-20 4-6 8-11 2-1 12-17 14-21 3-5 6-8 6-9	10-14-0.2612 10-13-0.4451 14-21-0.8346 15-22-0.9549 7-10-0.9295 12-17-0.5379 5-7-0.9671 6-9-0.3544 10-15-0.3896 11-16-0.7107 3-5-1.0000 4-6-0.9690 9-12-0.9744 0-3-0.8683 1-4-0.8424 14-20-0.2494 2-1-0.5568 8-11-0.9920 13-18-0.9501 6-8-0.7593
the reason that cambodia failed that time was that hun sen overturned samdech ranariddh by force .	the main reason why cambodia 's membership in asean fell through at that time was that hun sen overthrew prince ranariddh by force .	4-10 9-16 16-23 8-15 7-14 6-13 11-18 4-9 13-20 15-22 2-3 3-4 1-2 12-19 5-12 10-17 0-0 14-21	0-0-0.8978 16-23-0.7742 4-9-0.4167 9-16-0.8742 13-20-0.7608 7-14-0.9423 14-21-0.9898 3-4-0.8013 5-12-0.7221 11-18-0.2735 8-15-0.9300 10-17-0.8559 5-11-0.3669 15-22-1.0000 1-2-0.8205 1-3-0.3708 6-13-0.7182 2-3-0.2760
there is much evidence in support .	the evidence is abundant for those who want it .	6-9 3-0 2-3 1-2 3-1	0-0-0.9461 6-9-1.0000 4-6-0.2610 1-2-0.8681 3-1-0.9460 2-3-0.6100 4-4-0.2459
meanwhile , three israeli soldiers were injured in dagit settlement near eli sinai , according to the voice of israel radio . / ends /	on another front , three israeli soldiers were wounded in the degit settlement , which borders elie sinai settlement , according to the voice of israel radio . / end of news story /	11-16 20-26 8-10 19-25 18-24 10-15 13-19 5-7 9-12 2-4 23-29 14-20 4-6 8-11 15-21 0-0 7-9 12-17 24-33 21-27 3-5 1-3 17-23 6-8 0-1 0-2 22-28 16-22	2-4-0.9956 21-27-1.0000 7-10-0.3427 4-6-0.9991 23-29-0.7567 5-7-0.9790 20-26-0.9154 3-5-0.9315 9-18-0.6033 17-23-0.9171 12-17-0.7541 0-0-0.4808 8-11-0.8075 24-33-0.7224 11-16-0.7792 18-24-0.9130 19-25-0.9092 16-22-0.9005 9-12-0.6106 7-9-0.7609 1-3-0.8792 14-20-0.9295 10-15-0.3575 6-8-0.9679 22-28-0.8055 13-19-0.7982 13-13-0.5107 15-21-0.9246
it was in yesterday 's statement that sihanouk made this proposal .	it was in a declaration delivered yesterday that king norodom sihanouk came up with the suggestion .	6-7 11-16 2-2 3-6 1-1 8-13 9-14 7-10 5-4 8-11 8-12 0-0 10-15	1-1-1.0000 6-7-0.9042 8-11-0.4366 10-15-0.7738 4-3-0.4251 5-4-0.7462 7-9-0.3108 11-16-0.6478 0-0-0.9285 7-10-0.7677 9-14-0.4962 3-6-0.7442 2-2-0.9021 8-13-0.3389
on wednesday , five high court prosecutors began hearings on the appeal proposed by a prosecutor from a lower court .	on wednesday , five prosecutors from the upper house of britain started a hearing on an appeal made by the prosecutors regarding a decision of the inferior court .	11-16 5-8 2-2 4-8 5-6 16-24 18-26 10-15 15-20 8-12 6-4 5-7 13-18 8-13 17-25 4-6 0-0 12-17 9-14 7-11 4-7 1-1 20-28 19-27 3-3 14-19	2-2-0.9098 13-18-0.6386 3-3-0.8862 15-20-0.5915 17-25-0.2476 16-24-0.2453 7-11-0.8043 6-4-0.6295 10-15-0.3435 8-13-0.7012 12-17-0.5623 9-14-0.8202 19-27-0.7481 11-16-0.8309 14-22-0.2996 1-1-0.7745 16-5-0.5298 18-26-0.4536 4-7-0.3920 20-28-1.0000 0-0-0.8908
donald added , " to expel un supervisors and to restart ningbian nuclear facility would prevent the international community from providing aide . "	downer pointed out : " such behaviors as expelling un monitors and reactivating the nuclear facility at yongbyon are going to prevent the international community from providing support . "	11-16 20-26 5-8 2-3 3-4 19-25 18-24 13-15 9-12 12-14 23-29 1-2 7-10 14-20 8-11 15-21 0-0 21-27 4-7 12-13 17-23 10-12 1-1 6-9 11-17 22-28 14-18 16-22 14-19	19-25-0.8414 14-18-0.3049 1-1-0.5292 11-17-0.6867 20-26-0.7800 13-15-0.5667 17-23-0.8410 15-21-0.6743 23-29-0.9055 0-0-0.6394 14-19-0.2655 18-24-0.8164 6-9-0.7433 16-22-0.7938 5-8-0.5687 2-3-0.6406 21-27-0.5502 3-4-0.8325 22-28-1.0000 12-14-0.7807 1-2-0.4491 7-10-0.4734 8-11-0.4010 10-12-0.2981 10-13-0.2325
the agency added that the summit will be preceded by preliminary meetings between experts on monday scheduled to last two days .	the agency added that it was decided that the meeting would be preceded by preliminary meetings on the level of the experts after tomorrow , monday , and lasting for two days .	19-30 2-2 6-10 4-8 12-18 21-32 13-21 8-12 11-15 15-25 13-20 0-0 12-17 7-11 9-13 5-9 10-14 20-31 12-16 1-1 17-29 3-3 12-19 18-28	14-22-0.2664 12-19-0.4142 18-28-0.3740 2-2-0.7332 15-25-0.5949 19-30-0.7804 4-8-0.7413 0-0-0.7883 3-7-0.4824 7-11-0.6948 8-12-0.7778 9-13-0.7476 10-14-0.6915 20-31-0.7783 13-21-0.7391 3-3-0.5427 11-15-0.7070 18-29-0.2713 21-32-1.0000 1-1-0.8216 6-10-0.5931 5-9-0.4882
pittigrew and zhou jiahua discussed the future of the cooperation of trade and technology .	mclaren and zou also discussed prospects for cooperation in trade and scientific technology between the two nations .	11-9 13-12 9-7 6-5 12-10 2-2 1-1 7-6 8-7 5-5 3-2 14-17 10-8 0-0 4-4	4-4-0.8999 13-11-0.2811 1-1-1.0000 0-0-0.7734 6-5-0.7021 11-9-0.9192 3-2-0.3986 7-6-0.3819 9-7-0.7427 10-8-0.3765 12-10-0.6836 13-12-0.8188 2-2-0.6792
the taliban regime is harming afghanistan and the afghan people by sheltering osama bin laden and his associates from justice " .	taliban regime is acting against the interest of afghanistan and afghani people by refusing to bring usama bin laden and his followers before justice " , the statement said .	13-17 5-8 8-10 20-24 11-14 4-4 11-13 15-19 19-23 11-15 7-10 9-11 3-2 1-0 4-6 2-1 0-0 18-22 4-5 4-3 17-21 16-20 4-7 12-16 10-12 21-29 6-9 14-18	15-19-0.9927 9-11-0.8727 14-18-0.9243 5-10-0.3040 21-29-0.2773 8-10-0.6220 17-21-0.7729 4-4-0.4076 10-12-0.9038 3-2-0.9355 13-17-0.9107 11-13-0.2452 8-8-0.3771 16-20-0.9996 20-24-1.0000 7-7-0.3498 11-15-0.4243 19-23-0.9083 1-0-0.9088 6-9-0.7732 5-8-0.5748 18-22-0.4845 12-16-0.6405 2-1-0.9117 4-3-0.2619 21-25-0.2517
the cost in the first stage of this unique project is estimated at 200 million dollars .	the preliminary stages of the project , the only one of its kind according to its designers , are estimated at $ 200 million .	13-22 14-23 9-5 12-20 8-10 11-19 3-0 8-12 8-9 10-18 16-24 6-3 15-21 4-1 5-2 8-11 7-4	6-3-0.6091 7-4-0.2989 12-20-0.8845 10-18-0.7681 15-21-0.6229 16-24-1.0000 5-2-0.5509 4-1-0.4667 0-0-0.6970 11-19-0.8310 13-22-0.9102 9-5-0.8270 14-23-0.8214
lets take a look at canada next .	now let 's have a look at canada first .	7-9 5-7 6-8 2-4 0-1 0-2 4-6 3-5 1-3	1-3-0.6341 4-6-1.0000 0-0-0.6069 7-9-0.9678 6-8-0.8241 2-4-0.8838 5-7-0.9693 3-5-0.9560 1-1-0.2420 0-1-0.2711
