Sentence_1	Sentence_2	Gold	Prediction
actual foreign investment increased more than 30 % compared with the same period last year .	the amount of paid-in foreign investment also increased by more than 30 % over the corresponding period last year .	1-4 12-16 2-5 0-3 6-11 15-19 5-10 7-12 4-9 9-13 10-14 8-13 14-18 11-15 3-7 13-17	14-18-0.8114 10-14-0.6041 6-11-0.9001 5-10-0.8664 0-0-0.3272 4-9-0.7316 13-17-0.8161 7-12-0.8056 2-5-0.8142 1-4-0.8497 11-15-0.4632 15-19-1.0000 12-16-0.7724 3-7-0.7252
the reason that cambodia failed that time was that hun sen overturned samdech ranariddh by force .	at that time , cambodia 's joining of asean was just a visionary hope plan mainly because hun sun overthrew prince ranariddh by force .	13-20 12-20 3-4 11-19 5-1 15-23 9-17 7-9 13-21 12-21 14-22 6-2 10-18 16-24	0-0-0.5044 7-9-0.3656 16-24-0.5688 6-2-0.6041 5-1-0.7530 9-17-0.7770 15-23-1.0000 3-4-0.7606 13-21-0.7335 14-22-0.9760
the yemen government said the army attacked the kidnappers when some hostages were obviously being killed .	according to yemen government , yemen troops attacked the kidnappers because the circumstance indicated that some hostages were going to be killed .	14-19 6-7 12-17 0-2 8-9 11-16 10-15 16-22 4-6 7-8 2-3 15-21 14-18 5-6 14-20 1-2	0-0-0.4580 14-20-0.4048 2-3-0.6479 6-7-0.7281 11-16-0.8025 10-15-0.7336 7-8-0.7415 8-9-0.7140 16-22-1.0000 5-6-0.6547 12-17-0.5585 15-21-0.7800 1-5-0.5486 9-10-0.5031 1-2-0.6148
this is as a result of ignoring and spinning problems .	all as a result of putting off dealing with problems and covering them up .	7-10 6-7 2-1 8-11 4-3 6-6 3-2 6-8 9-9 6-5 10-14 5-4	3-2-0.9176 0-0-0.6188 9-9-0.9647 4-3-1.0000 2-1-0.9100 6-7-0.3383 5-4-0.9927 6-11-0.3282 6-5-0.3668 7-10-0.7919
a navy official said the star shell hit the bathroom after going through two walls .	navy officials said that the case of the star shell entered the bath room after breaking through two walls .	7-10 8-11 2-1 12-16 15-19 3-2 9-12 9-13 5-8 6-9 4-7 10-14 14-18 11-15 1-0 13-17	9-12-0.5825 2-1-0.7176 12-16-0.7688 14-18-0.8526 3-2-0.6839 6-9-0.6903 9-13-0.3619 8-11-0.7819 11-15-0.6382 10-14-0.8178 13-17-0.8245 7-10-0.4527 3-3-0.3349 15-19-1.0000 1-0-0.6923 4-7-0.5540 5-8-0.7856
head of israel 's internal security service warns of " jewish terrorism "	the chief of israeli domestic security services warns of the danger of " jewish terrorism "	11-14 7-7 8-8 6-6 0-1 5-5 1-2 10-13 12-15 4-4 9-12 2-3 3-3	6-6-0.8463 10-13-0.8566 0-1-0.7234 9-12-0.9651 2-3-0.8884 5-5-1.0000 12-15-0.9427 4-4-0.7345 7-7-0.9433 1-2-0.9376 11-14-0.9401 8-11-0.4886 8-8-0.6441
the communique stressed that the problem of international terror will only be solved by getting to the root of the problem .	the statement stressed that the phenomenon of group terrorism will not be solved except through a search for and treatment of the root causes of terrorism .	1-1 2-2 17-22 12-12 11-11 10-10 16-21 21-26 18-24 10-13 13-14 4-4 17-23 0-0 9-9 3-3 8-8 6-6 5-5	11-11-0.7334 5-5-0.3710 9-9-0.8143 2-2-0.8295 3-3-0.8436 6-6-0.6216 13-14-0.6492 12-12-0.7482 17-22-0.4754 4-4-0.6700 8-8-0.5527 7-7-0.3603 21-26-1.0000 8-25-0.3869 16-21-0.3834 10-10-0.3937 1-1-0.3538 0-0-0.7419
last year , a large corporation set up a branch in the pearl river delta and recruited a group of college students .	last year , a big company hired some graduated college students when it was setting up a branch at a location in the pear river delta region .	1-1 2-2 22-27 11-22 12-23 9-17 4-4 19-7 10-21 6-14 14-25 7-15 0-0 17-7 21-10 18-7 3-3 13-24 6-13 5-5 16-6 8-16 20-9	1-1-0.9805 10-21-0.6946 17-19-0.3409 20-9-0.9966 13-24-0.9664 10-18-0.3174 21-10-0.9751 19-7-0.4024 16-6-0.7326 6-14-0.8367 14-25-0.7909 7-15-0.9480 0-0-0.9548 3-3-0.7896 22-27-0.4069 9-17-0.9119 11-22-0.8182 4-4-0.8205 2-2-1.0000 5-5-0.8127 12-23-0.6530 8-16-0.6757
no country has recognized its independence yet .	no country in the world has yet recognized abkhazia 's independence .	1-1 2-5 6-6 5-10 7-11 0-0 3-7	2-5-0.9765 5-10-1.0000 3-7-0.9232 1-1-0.9158 6-6-0.8188 0-0-0.8201 4-9-0.6789
however , they were released soon in most occasions .	however , in most cases the people are released soon after their arrests .	1-1 4-8 0-0 8-4 9-13 7-3 5-9 6-2 3-7	2-11-0.3179 3-7-0.4114 7-3-0.7815 4-8-0.7312 8-4-0.5403 0-0-0.7815 6-2-0.6584 2-5-0.3426 5-9-0.7309 1-1-0.7095 9-13-1.0000
ahmad muhammad al-madfa ' , chairman of the sharqa chamber of commerce and industry , made the announcement in a reception in sharqa today .	this was announced today by ahmad muhammad al-madfa , head of the administrative council of the sharjah chamber of commerce and industry , during a reception held in sharjah .	15-2 0-5 17-1 5-9 10-18 11-19 21-26 22-28 1-6 16-1 9-17 15-1 17-2 2-7 12-20 4-8 13-21 16-2 23-3 20-25 7-11 8-16 6-10 19-24 14-22 18-23 24-29 21-27	9-17-0.8189 8-16-0.5950 10-18-0.9641 8-28-0.3394 5-9-0.7217 17-2-0.5899 19-24-0.6372 1-6-0.7161 2-7-0.7884 14-22-0.6746 11-19-0.8700 20-25-0.7848 0-5-0.6325 22-16-0.3503 4-8-0.8229 16-1-0.3659 22-28-0.6021 24-29-0.7468 13-21-0.8966 12-20-1.0000 18-23-0.5112 6-10-0.5589 6-14-0.4993 7-11-0.3728 23-3-0.8360 7-15-0.7153 21-27-0.8138
the unrelenting advance of bird flu across europe is causing anxiety among the public .	traces of the bird flu have continuously been appearing in europe , creating fear and trepidation among the people .	14-19 7-10 12-17 4-3 0-2 10-13 13-18 10-15 11-16 9-12 6-9 10-14 8-12 5-4	4-3-0.7697 7-10-0.7727 8-5-0.4104 6-9-0.4784 13-18-0.5689 14-19-1.0000 10-13-0.4751 3-1-0.5076 3-2-0.3538 5-4-0.7391 9-12-0.6003 0-0-0.3523 11-16-0.7661 12-17-0.6385
the spokesman said that nato wants good political relationship with musharraf government that is busy in combating extremism in the country .	the spokesman said that nato wanted good political relations with the government of president general pervez musharraf who was trying to curb islamic extremism in his country .	1-1 2-2 10-16 15-20 16-21 11-11 12-17 18-24 4-4 11-10 14-19 17-23 7-7 13-18 0-0 9-9 3-3 8-8 6-6 20-26 5-5 19-25 10-15 21-27	7-7-0.8100 2-2-0.8350 14-19-0.3347 17-23-0.7173 3-3-0.8023 12-17-0.4601 1-1-0.8434 21-27-1.0000 0-0-0.7918 16-21-0.5992 11-11-0.5779 10-16-0.7076 18-24-0.8103 13-18-0.4482 8-8-0.7301 20-26-0.6939 6-6-0.7859 19-25-0.3869 5-5-0.7007 9-9-0.7597 4-4-0.7587
the us trade and development agency has also provided a $ 500,000 grant .	the us trade and development agency has also provided a us $ 500,000 grant for the project .	1-1 12-13 2-2 7-7 8-8 6-6 5-5 11-12 10-11 10-10 4-4 0-0 9-9 13-17 3-3	2-2-0.9459 1-10-0.5824 1-1-0.7642 3-3-1.0000 11-12-0.8983 0-0-0.9195 12-13-0.8662 9-9-0.8606 8-8-0.8960 10-11-0.8602 5-5-0.9601 4-4-0.9615 7-7-0.9098 6-6-0.9449
egypt air will allow added baggage of 10 kilograms .	egypt air will allow an extra 10 kilograms over luggage weight .	1-1 2-2 5-10 8-7 9-11 6-8 4-4 0-0 7-6 5-9 4-5 3-3	7-6-0.9728 5-9-0.6458 8-7-0.8901 3-3-0.9121 2-2-1.0000 0-0-0.8339 4-5-0.5537 1-1-0.9760
once found , all must be returned or destroyed .	once discovered , they will be sent back or be subject to disposal .	1-1 6-7 2-2 8-11 6-6 5-5 8-9 4-4 0-0 9-13 7-8 8-12 8-10	0-0-0.8599 7-8-0.7332 6-7-0.4266 8-12-0.4249 1-1-0.7723 9-13-1.0000 5-9-0.3514 2-2-0.7600 5-5-0.5234 3-3-0.5090 4-4-0.5357
bulgaria has 450 soldiers stationed in iraq under polish command .	bulgaria is currently contributing a military unit of 450 soldiers operating under polish command .	2-8 7-11 4-10 5-10 6-10 3-9 0-0 9-13 10-14 8-12	8-12-0.8507 10-14-0.6766 3-9-0.8031 1-1-0.4481 7-11-0.8298 2-8-0.9406 0-0-0.8454 4-10-0.5345 9-13-1.0000
the exit poll released earlier also showed that yushchenko led yanukovich by 15 to 20 percent .	in addition , the exit polls released earlier also showed that yushchenko led yanukovych by 15 to 20 percentage points .	1-4 11-14 8-11 15-18 7-10 13-16 3-6 2-5 16-20 0-3 10-13 12-15 9-12 14-17 5-8 6-9 4-7	12-15-0.8224 8-11-0.7504 3-6-0.8052 15-19-0.4588 2-5-0.7509 0-0-0.4258 4-7-0.8680 7-10-0.8263 14-17-0.8368 6-9-0.8370 10-13-0.6969 5-8-0.7465 9-12-0.8856 16-20-1.0000 0-3-0.4198 11-14-0.9020 1-4-0.8174 15-18-0.5118 13-16-0.9190
he said that around 30 afghanis were killed in kabul in yesterday 's air strikes .	meanwhile , he said that around 30 afghans in kabul were killed as a consequence of last night 's air strikes .	8-8 13-19 3-5 0-2 11-17 7-11 2-4 6-10 11-16 5-7 12-18 4-6 1-3 15-21 9-9 14-20	1-3-0.9310 0-0-0.4438 0-2-0.6509 11-17-0.5108 13-19-0.9882 4-6-1.0000 10-15-0.4762 2-4-0.9153 11-16-0.6669 5-7-0.9226 8-8-0.8618 15-21-0.9084 12-18-0.9060 6-10-0.9333 9-9-0.9834 7-11-0.9986 14-20-0.9618 3-5-0.9945
according to introduction , the two sides discussed cambodia 's political , economic and security issues .	based on information provided , the two parties discussed political , economic , and security issues in cambodia during the meeting .	1-1 2-2 16-21 2-3 9-16 13-13 14-14 11-10 10-9 15-15 0-0 7-8 12-11 6-7 0-1 8-17 1-0 4-5 5-6 3-4	14-14-0.8319 15-15-0.8229 0-0-0.6427 5-6-0.8329 6-7-0.6376 11-12-0.3193 4-5-0.7021 16-21-1.0000 13-13-0.7341 12-11-0.8156 8-17-0.7883 3-4-0.6944 1-1-0.4037 10-9-0.8343 7-8-0.7363 11-10-0.7315
kuchma thanked world meeting of ukrainians rojinski for his letter to the us house of representatives .	kuchma also expressed thanks to rockinsky , chairman of the international ukrainian conference , for his letter to us congress .	16-20 13-19 15-19 3-12 12-18 8-15 5-11 9-16 2-9 14-19 1-4 7-14 0-0 6-5 11-18 10-17 2-10 1-3 1-2	2-10-0.6708 6-5-0.4951 4-8-0.3413 0-0-0.8268 11-9-0.5502 10-17-0.9258 8-15-0.9941 7-14-1.0000 12-18-0.9457 5-11-0.7158 1-2-0.4911 9-16-0.9956 1-3-0.3710 3-12-0.4501
hong kong disneyland opened its doors to the public in september 2005 .	it should be mentioned that disneyland hong kong opened its doors to the public in september 2005 .	9-14 12-17 3-8 2-5 6-11 1-7 5-10 7-12 10-15 0-6 11-16 4-9 8-13	7-12-0.9614 5-10-0.9190 9-14-0.9554 11-16-0.9390 6-11-1.0000 3-8-0.9062 12-17-0.4046 4-9-0.9294 10-15-0.8189 2-5-0.7266 8-13-0.9725 0-6-0.8047 1-7-0.8339
saiser said alatas had promised to gradually reduce indonesian troops in east timor .	cesar said that alatas had promised to reduce the numbers of indonesian soldiers stationed in east timor .	1-1 8-11 12-16 7-7 10-13 0-0 9-12 2-3 10-14 4-5 11-15 5-6 13-17 3-4	11-15-1.0000 2-3-0.8673 9-12-0.7219 0-0-0.7257 4-5-0.9415 5-6-0.9392 7-7-0.7649 1-1-0.7724 1-2-0.3949 9-13-0.3267 12-16-0.9491 8-11-0.8321 10-14-0.8759 3-4-0.9666
he explained that they found the two mummies in the ghor al-safi region near the eastern coast of the dead sea .	it was clarified that the two mummies were found in the ghor al safi region within the governate near the eastern seashore of the dead sea .	17-22 12-14 11-12 10-11 15-20 16-21 2-3 5-4 21-26 8-9 7-6 4-7 11-13 14-19 13-18 4-8 6-5 20-25 9-10 19-24 18-23 1-2	2-3-0.7051 20-25-0.7994 19-24-0.8604 21-26-1.0000 16-21-0.6218 5-4-0.6982 13-18-0.7298 9-10-0.6586 0-0-0.5208 12-14-0.7585 1-2-0.4909 4-8-0.5872 11-12-0.4753 17-22-0.7889 6-5-0.8527 18-23-0.7136 10-11-0.7205 11-13-0.5392 7-6-0.7661 14-19-0.6700 8-9-0.7352 15-20-0.8459
the police announced a reward of 20,000 dollars for assistance in the arrest of the culprits .	a reward of twenty thousand dollars was promised by the police , to anyone assisting in the capture of the criminals .	14-19 9-14 12-17 13-18 15-20 16-21 11-16 10-15 0-9 5-2 7-5 3-0 6-4 6-3 8-12 4-1 1-10	0-0-0.3887 5-2-0.7535 6-4-0.4460 6-3-0.3882 13-18-0.7411 4-1-0.7138 10-15-0.7328 16-21-1.0000 9-14-0.4914 11-16-0.6955 7-5-0.7371 12-17-0.6414 14-19-0.6473 1-10-0.7889 8-12-0.3713
chinese officials once ordered them to land on china 's tibet , which was canceled through negotiations by british and american diplomats .	chinese officials once ordered them to land on tibet administered by china . but after some negotiation with british and american foreign affair officials , chinese side withdrew this command .	1-1 2-2 19-19 11-12 14-27 13-27 15-14 21-23 4-4 16-16 18-18 22-30 8-11 7-7 21-22 0-0 21-21 20-20 9-9 3-3 10-8 6-6 5-5 9-10 17-17	18-18-0.7660 4-4-0.9659 17-17-0.5257 1-1-0.8681 16-16-0.6824 11-12-0.4531 0-25-0.4206 7-7-0.9125 21-23-0.4065 20-20-0.8680 5-5-1.0000 8-11-0.7456 15-14-0.4929 14-27-0.3922 3-3-0.8880 6-6-0.9411 19-19-0.9349 2-2-0.9241 10-8-0.7473 22-30-0.8918 0-0-0.7098
the national post reported that the canadian business people are divided over the linkage between trade and human rights .	according to a report in the globe and mail , canadian commercial sectors have different opinions towards marchi 's position of supporting a tie between trades and human rights .	17-27 9-14 9-15 5-10 3-2 11-16 0-5 10-14 10-13 15-25 9-13 18-28 16-26 3-3 13-23 12-22 14-24 7-11 10-15 6-10 8-12 19-29	18-28-0.8159 2-8-0.3272 19-29-1.0000 16-26-0.7447 6-10-0.6289 9-13-0.4775 14-24-0.6538 17-27-0.7957 15-25-0.5712 7-11-0.5406 13-23-0.4803 0-0-0.3246
the fact is that when i heard speech from the noble sheikh of al-azhar , i was amazed .	the reality is that when i read what his eminence the sheikh of al azhar said i was very surprised by it .	1-1 10-9 2-2 15-16 6-6 16-17 5-5 13-13 13-14 12-12 11-11 17-18 17-19 7-6 4-4 0-0 18-22 3-3	12-12-0.9557 3-3-0.9652 13-13-0.4779 11-11-0.8837 4-4-0.9605 9-10-0.5950 6-6-0.4875 15-16-0.8145 2-2-1.0000 13-14-0.7441 16-17-0.9038 1-1-0.8563 0-0-0.8643 18-22-0.4242 5-5-0.8892 17-19-0.7713
angham is famous for her tender notes and vocal profundity .	anghan is distinguished by the delicacy of her tones and her vocal rhythm .	1-1 8-11 2-2 10-13 7-9 6-8 0-0 9-12 4-7 3-3	9-5-0.4419 0-0-0.7656 8-11-0.7707 1-1-0.7504 2-2-0.5220 7-9-0.6048 4-7-0.5024 6-8-0.4793 4-10-0.4602 10-13-1.0000 3-3-0.6605
paris opera house is where foreign white-collars and tourists frequent , so starbucks made it its first choice .	paris opera theatre section is a place frequented by foreign white-collars and tourists . that is why starbucks has located there as the first choice .	1-1 11-14 2-2 11-16 2-3 5-9 9-7 18-25 12-17 10-13 15-22 0-0 16-23 17-24 11-15 7-11 6-10 8-12 3-4	1-1-0.7975 3-4-0.7384 1-2-0.3465 10-13-0.3912 17-24-0.9562 12-17-0.8742 4-6-0.4222 14-20-0.5175 7-11-0.9604 9-7-0.4243 11-16-0.3718 0-0-0.8641 15-22-0.4782 16-23-0.8340 18-25-0.4139 6-10-0.8642 8-12-1.0000 2-3-0.4657 5-9-0.9474
19-year-old chen sheng from hubei was placed sixth for the moment , and his score was 342.60 .	cheng cheng , a 19-year-old from hubei province , is currently ranked at sixth , with a total score of 342.60 points .	7-13 11-14 2-1 16-20 17-22 0-4 6-11 3-5 0-3 9-10 10-10 16-21 4-6 5-9 4-7 1-0 14-18 8-10	11-14-0.7139 5-9-0.3665 1-1-0.3554 15-19-0.4659 7-13-0.7761 3-5-0.6948 14-18-0.6426 4-6-0.7155 1-0-0.5690 16-20-0.7814 2-1-0.5306 6-11-0.4982 0-4-0.7203 17-22-1.0000
armitage exerted more pressure on syria during an interview with arab reporters .	armitage renewed greater pressures on syria when he was interviewed by reporters from arab countries .	1-1 2-2 6-6 5-5 8-9 9-10 7-9 10-13 12-15 11-11 4-4 0-0 10-14 3-3	7-8-0.3365 12-15-1.0000 10-13-0.8104 4-4-0.9161 8-9-0.6948 6-6-0.6648 9-10-0.6695 2-2-0.7621 0-0-0.8221 5-5-0.8445 1-1-0.5029 3-3-0.7834 11-11-0.7678
it means involvement of hundreds of thousands of soldiers , but the military has not disclosed any details .	this signifies that hundreds of thousands of soldiers will take part , but the military authorities do not disclose any further details .	1-1 17-21 12-14 5-4 4-3 8-7 7-6 14-17 11-13 2-9 15-18 12-15 0-0 6-5 10-12 9-11 18-22 16-19 2-10	5-4-0.6785 4-3-0.5952 7-6-0.6247 18-22-1.0000 0-0-0.6580 1-1-0.5267 8-7-0.7663 17-21-0.6709 9-11-0.8473 16-19-0.6725 11-13-0.7002 14-17-0.7100 12-14-0.6795 15-18-0.5064 10-12-0.8226 13-16-0.4292 6-5-0.6097
the money spent on food and restaurants increased from 245 million yuan of july to 248 million yuan .	the amount of money that people spent in eating out increased from 245 million dollars in july to 248 million dollars in august .	7-10 11-14 17-20 5-9 10-13 6-8 4-9 14-17 8-11 15-18 13-16 4-8 12-15 0-0 6-9 16-19 2-6 9-12 5-8 1-3 18-23 3-7	2-6-0.5505 9-12-0.6222 10-19-0.3489 12-15-0.4325 13-16-0.5912 15-18-0.6649 16-19-0.3623 14-17-0.9065 8-11-0.8937 7-10-0.8179 0-0-0.7633 1-3-0.6793 18-23-1.0000 10-13-0.4326 4-8-0.3188 3-7-0.4161
before this , the developer had made marketable 139 units in three phases .	before the sale this time , the developer had already launched 139 units before in three different phases .	8-11 12-17 2-5 3-6 13-18 6-10 0-0 9-12 5-8 4-7 10-14 11-15	11-16-0.3375 1-3-0.5261 0-0-0.8424 8-11-0.9271 12-17-0.9548 13-18-0.9236 5-8-0.8863 10-14-0.8876 5-9-0.3255 9-12-1.0000 3-6-0.9728 2-5-0.9299 11-15-0.8256 4-7-0.9794 6-10-0.5257
he said he would give mubarak the message during their meeting thursday .	he explained that he will deliver the message to mubarak during their meeting on thursday .	1-1 11-14 7-7 6-6 1-2 9-11 4-8 12-15 0-0 2-3 10-12 5-9 4-5 11-13 8-10 3-4	0-0-0.8817 7-7-0.9001 12-15-0.8736 5-9-0.8727 10-12-0.9231 1-1-0.7461 9-11-1.0000 6-6-0.8305 8-10-0.8485 11-14-0.8594 3-4-0.7378 4-5-0.7108 2-3-0.8806
keenana expessed his thanks for generous aid offered by china to tazania .	ginana expressed his thanks to the great deal of assistance china has provided to tanzania in the past .	1-1 11-14 2-2 7-12 9-10 10-13 5-7 4-4 0-0 12-18 5-8 6-9 8-12 5-6 3-3	4-5-0.4447 1-1-0.5923 0-0-0.8647 4-4-0.5286 11-14-0.9776 3-3-0.9430 2-2-0.9135 10-13-1.0000 9-10-0.9490 6-9-0.8483 7-12-0.7503
" the date for establishing the country must be told to friends " , he asserted .	he affirmed that the date for the declaration of a palestinian state , " had to be made clear among friends " .	11-20 3-5 7-15 0-13 8-16 4-8 12-21 2-4 15-1 16-22 14-0 4-6 7-14 5-9 4-7 1-3 10-19	0-13-0.7436 14-0-0.5256 2-4-0.8249 6-11-0.5821 3-5-0.6820 5-9-0.3646 10-19-0.6470 16-22-1.0000 7-14-0.5340 7-15-0.3992 4-7-0.4361 15-1-0.6496 11-20-0.7804 12-21-0.8492 1-3-0.4978 9-18-0.4520 8-16-0.7464
it 's estimated that the economy in the following months would slow down .	as generally predicted , in the following months , the economic growth will slow down further .	9-7 2-2 2-1 13-16 8-6 12-14 5-10 0-0 4-9 7-5 10-12 6-4 11-13 1-0 5-11	4-9-0.6974 1-1-0.3168 6-4-0.6340 13-16-1.0000 10-12-0.6760 5-10-0.6460 12-14-0.6879 7-5-0.6705 8-6-0.8210 11-13-0.7061 9-7-0.8093 0-0-0.5396 2-2-0.5013
30-year-old rusedski said : " i was picked out and this is wrong , unfair and discriminating .	the 30-year-old rusedski said : " i happen to be picked out and this treatment is mistaken , unfair and discriminating . "	7-10 8-11 4-5 16-20 17-21 12-16 0-1 15-19 1-2 10-13 0-0 9-12 2-3 14-18 11-15 5-6 13-17 3-4	12-16-0.7182 15-19-0.9416 1-2-0.9004 5-6-0.9871 17-22-0.4898 4-5-0.7372 10-13-0.8185 13-17-0.9638 3-4-1.0000 6-9-0.5836 9-12-0.8910 8-11-0.9307 16-20-0.8273 11-15-0.8929 14-18-0.8384 0-1-0.9418 7-10-0.9020 2-3-0.9538
the meetings were part of the continuing bilateral cooperation between the two countries .	the session 's meetings came within the context of the continuing bilateral co-operation between the two countries .	12-16 3-6 3-5 7-11 4-8 2-4 6-10 0-0 9-13 1-3 5-9 10-14 8-12 11-15 3-7 13-17	1-1-0.4545 7-11-0.8368 12-16-0.9124 8-12-0.6003 3-5-0.3361 2-4-0.5422 6-10-0.8392 5-9-0.6563 1-3-0.6646 4-8-0.5006 11-15-0.8702 13-17-1.0000 3-7-0.3271 9-13-0.8543 0-0-0.7719 10-14-0.8147
he said the arab league is america 's best partner to discuss democratic reform in the middle east area .	he said the arab league is the best partner to discuss with the united states about carrying out democratic reforms in the middle east .	1-1 2-2 13-19 12-18 6-12 8-7 9-8 4-4 11-10 6-14 10-9 17-23 0-0 16-22 15-21 3-3 6-13 5-5 19-24 18-23 14-20	1-1-1.0000 5-5-0.9187 17-23-0.8798 16-22-0.9714 11-10-0.6768 7-6-0.3271 0-0-0.9952 10-9-0.8192 4-4-0.9152 9-8-0.8513 15-21-0.7758 19-24-0.7938 13-19-0.8317 14-20-0.8813 12-18-0.9554 2-2-0.9848 3-3-0.9293 8-7-0.8957
should we save it or announce that it has a fatal flaw and needs to be discussed again .	shall we try to save it or to declare that the protocol has fatal defects and we need to hold another discussion .	1-1 11-14 3-5 15-19 16-21 4-6 17-20 14-18 10-13 2-4 9-13 5-7 12-15 0-0 6-9 18-22 5-8 8-12 13-17	10-13-0.8136 14-18-0.7439 3-5-0.9491 12-15-0.7370 7-10-0.5194 11-14-0.7574 8-12-0.8819 4-6-0.9752 5-8-0.8688 6-9-1.0000 2-4-0.9812 13-17-0.7707 16-21-0.7921 0-0-0.9049 17-20-0.6472 15-19-0.3904 1-1-0.8445 1-16-0.4736
the egyptian cartoonists society announced the demonstration two days ago , thursday .	the egyptian caricature association had made an announcement about this demonstration the day before yesterday , thursday .	1-1 2-2 9-14 11-16 4-6 5-9 8-13 8-14 7-13 12-17 9-13 4-7 8-11 7-14 0-0 9-11 3-3 7-12 7-11 10-15 6-10 9-12 8-12 4-5	2-2-0.5292 5-9-0.4779 10-15-1.0000 3-3-0.8352 4-5-0.3493 4-7-0.4403 12-17-0.4325 1-1-0.8476 8-12-0.6345 0-0-0.9271 6-10-0.8719 7-11-0.6115 9-14-0.3637 9-13-0.5229 11-16-0.9293
businessman bryant was named to lead the war-torn country to a general election in 2005 .	bryant , a former businessman , was appointed last october to lead the war-torn country till the presidential election in 2005 .	7-13 8-14 15-21 13-19 10-16 0-4 9-15 11-17 4-10 6-12 14-20 2-6 12-18 1-0 3-7 5-11	6-12-0.8967 10-16-0.5100 11-17-0.5603 2-6-0.6450 7-13-0.8993 14-20-0.9019 15-21-0.6566 8-14-1.0000 3-7-0.5014 1-0-0.7588 0-4-0.5112 13-19-0.8756 5-11-0.8505 4-10-0.6063 12-18-0.8281 9-15-0.4857
but " tibet information network " said , it was not sure now if agya rinpoche would seek asylum in u.s.	but also according to " tibet news network , " it is still unclear whether aaga renpoche is going to seek asylum in the us .	12-12 17-20 5-9 14-15 3-6 18-21 10-13 13-14 4-7 11-13 1-4 15-16 20-23 16-18 0-0 7-8 9-11 19-22 2-5 16-17 16-19 20-24 8-10	4-7-0.8895 14-15-0.7122 15-16-0.8444 16-19-0.4614 0-0-0.6828 5-9-0.8533 3-6-0.7661 8-10-0.7843 1-4-0.8241 19-22-0.9956 11-13-0.6680 13-14-0.8821 17-20-0.9618 7-8-0.7558 2-5-0.7969 9-11-0.3426 12-12-0.3196 18-21-1.0000 16-18-0.3944
he said : " i therefore say that 2005 is an important year in our history " .	and he said " for this reason i say that the year 2005 is an important year in our history . "	15-19 16-21 17-20 10-14 14-18 5-4 12-16 7-9 6-8 9-13 4-7 8-11 11-15 3-3 5-5 0-1 8-12 5-6 8-10 13-17 1-2	12-16-0.7690 0-1-0.7559 6-8-0.8771 4-7-0.8782 10-14-0.8641 14-18-0.9917 11-15-0.9211 3-3-0.8900 1-2-0.8145 12-11-0.4315 5-5-0.3603 8-12-0.8952 13-17-1.0000 16-21-0.8913 15-19-0.9671 9-13-0.8412 7-9-0.7541
dubai has held a similar shopping month since 1996 , as has lebanon since 1997 .	the emirate of dubai has been organizing a shopping month since 1996 , and so has lebanon since 1997 .	1-4 8-11 7-10 12-16 0-3 15-19 2-6 9-12 5-8 6-9 14-18 11-15 3-7 13-17	7-10-0.7315 9-12-0.9653 2-6-0.7876 8-11-0.8372 3-7-0.8226 0-3-0.7792 5-8-0.9836 12-16-0.8230 13-17-0.7500 13-10-0.3212 1-4-0.8725 11-15-0.9516 6-9-1.0000 10-13-0.4711 10-14-0.4946 15-19-0.7309 14-18-0.8344 7-17-0.3451
pakistan and iran will continue to help afghan government for peace and security in afghanistan .	for the sake of peace and establishment , pakistan and iran will continue their cooperation with the afghan government .	1-9 9-3 7-17 15-19 0-8 5-14 11-5 10-4 6-14 8-18 12-6 9-0 4-12 6-15 3-11 9-2 9-1 2-10 7-16 5-15	10-4-0.9122 13-16-0.3251 0-8-0.7897 5-13-0.3632 8-18-0.7861 7-17-0.6784 15-19-0.7655 14-17-0.5298 1-9-1.0000 2-10-0.9109 4-12-0.8586 6-15-0.3315 3-11-0.9514 12-6-0.3654 11-5-0.8533
other local hospitals report no death , but al-yarmook , al-khindi and neurosurgery hospitals report a total of 37 injuries .	no death has been reported in other hospitals , but a total of 37 injuries were reported in the yarmuk hospital , al-kindi hospital and the neurological surgical hospital .	4-0 5-1 12-25 3-2 12-27 8-19 19-14 14-16 14-15 20-29 7-9 0-6 6-8 10-22 11-24 17-12 2-7 15-10 9-21 13-28 3-3 13-23 13-20 16-11 18-13 12-26 3-4	0-6-0.4278 12-26-0.6230 8-22-0.3182 11-24-0.5697 10-22-0.4848 2-7-0.4576 13-28-0.3317 17-12-0.7000 7-9-0.6552 4-0-0.3931 19-14-0.7783 8-19-0.4141 6-8-0.7641 9-21-0.6749 5-1-0.7500 18-13-0.7609 16-11-0.7386 15-10-0.6544 20-29-1.0000
it seems that they need more outdoor training . "	it looks as if we should perform more training outdoors . "	1-1 2-1 2-2 9-11 5-7 0-0 4-6 6-9 7-8 2-3 1-3 4-5 8-10 1-2	2-3-0.4501 4-5-0.4839 9-11-0.8303 6-9-0.7108 5-7-0.7848 0-0-0.8532 1-1-0.6308 8-10-1.0000 3-4-0.3680 2-2-0.3847 7-8-0.7763
