Sentence_1	Sentence_2	Gold	Prediction
with the deepening reform of state-owned enterprises , more and more share-holding companies are to be listed in the stock market outside mainland .	with the deepening of reform of state-owned enterprises , more share-holding companies will be listed overseas , and hong kong will be the top choice for the state-owned enterprises to get publicly listed overseas .	11-10 1-1 10-9 4-5 6-7 2-2 8-9 22-15 0-0 21-15 12-11 7-8 16-14 9-9 15-13 5-6 3-4	5-27-0.5911 13-12-0.3743 12-11-0.9147 21-15-0.4160 22-19-0.3354 22-18-0.3483 6-7-0.8579 14-12-0.3825 2-2-0.8703 3-4-0.9233 13-20-0.3542 16-14-0.7315 7-8-0.8881 4-5-0.9552 16-32-0.5049 15-13-0.7054 6-28-0.4957 1-1-0.9794 11-10-0.8829 5-6-0.8107 8-9-0.5263 10-9-0.5226 0-0-1.0000 21-33-0.3342
sources say some 680,000 people were affected by the tsunami with 85 % of them engaged in the fishing industry .	it is said approximately 680,000 people in the province are affected by the tsunami , and 85 percent of them are in the fishery production .	1-1 17-22 11-16 16-21 5-9 8-12 12-17 0-2 9-13 14-19 18-23 3-4 13-18 0-0 20-25 0-1 7-11 6-10 19-24 1-0 4-5 1-2	0-0-0.4693 18-23-0.6463 10-15-0.3694 8-12-0.7924 5-9-0.4440 12-17-0.7080 7-11-0.8285 19-24-0.5745 9-13-0.8497 1-2-0.5764 14-19-0.6870 6-10-0.7933 20-25-1.0000 2-3-0.6882 4-5-0.7186 3-4-0.7756 11-16-0.8604 16-21-0.5235 17-22-0.6748 13-18-0.7323
the european envoy said all parties " want this impasse in the peace process to end . "	the eu envoy said that all parties " are willing to get out of this stale-mate , " which the peace process has sunk into .	1-1 6-7 16-25 12-20 2-2 8-14 11-19 9-15 7-9 13-21 0-0 7-8 4-5 5-6 3-3	4-5-0.7829 2-2-0.6990 3-3-0.7306 6-7-0.8016 9-15-0.3303 17-17-0.6835 8-14-0.4546 16-25-1.0000 11-19-0.5338 7-8-0.3451 5-6-0.7547 0-0-0.7529 13-21-0.6177 12-20-0.7616
the first two locations are estimated to be finished by march , 2000 .	the development of the first two areas is expected to be completed by march , 2000 .	1-4 8-11 7-10 11-14 2-5 13-16 0-3 3-6 10-13 12-15 9-12 5-8 6-9 4-7	8-11-0.7251 1-4-0.7690 6-9-0.7652 10-13-0.9119 12-15-0.9657 0-0-0.7014 9-12-0.9938 13-16-0.5460 2-5-0.8675 3-6-0.7333 4-7-0.7923 11-14-1.0000 7-10-0.7128 5-8-0.7524
however , there are no reports of planes being brought down .	yet , there was no news whatsoever indicating that any of these fighters has been hit .	1-1 8-14 2-2 9-15 5-5 7-12 11-16 4-4 6-10 0-0 10-15 8-13 3-3	2-2-0.6103 8-14-0.4162 4-4-0.6521 3-13-0.3262 1-1-0.7770 5-5-0.4317 7-12-0.5993 11-16-1.0000 6-8-0.3470 0-0-0.6407
world and olympic champion fu mingxia from hubei province and world cup winner chi bin from hebei province will compete for china .	chinese world championship and olympic games gold medal winner fu mingxia from hubei and the world cup winner chi bin from hebei will participate in the competition .	17-21 22-27 5-10 3-2 15-20 11-16 16-21 10-14 12-17 2-4 4-9 9-13 19-26 14-19 19-23 13-18 18-22 0-1 6-11 19-25 7-12 10-15 19-24 1-3 8-12	2-4-0.9132 9-13-0.9427 1-3-0.8414 18-22-1.0000 14-19-0.9746 16-21-0.9070 15-11-0.3388 13-18-0.9474 7-12-0.7864 12-8-0.5307 4-9-0.9389 12-17-0.7472 10-1-0.3999 0-1-0.4678 15-20-0.7732 19-23-0.6292 6-11-0.7036 21-0-0.5314 22-27-0.6467 10-15-0.8006 11-16-0.8790 3-8-0.3728 5-10-0.8967 6-20-0.3404
he is certain that canada and china can be cooperative partners .	he is sure that the two countries , canada and china , may become good cooperating partners .	1-1 2-2 10-16 9-15 11-17 7-12 4-8 6-10 0-0 5-9 8-13 3-3	9-15-0.3669 8-13-0.5733 2-2-0.8035 6-10-0.7653 7-12-0.5573 11-17-1.0000 0-0-0.8303 3-3-0.7435 10-16-0.6435 5-5-0.3199 1-1-0.8631 4-8-0.7908 5-9-0.6632
it is noted that the syrian - israeli peace negotiations have stagnated since the tenth of january .	it should be pointed out that the peace negotiations between syria and israel have been frozen since the tenth of january .	1-1 17-21 11-14 16-20 3-5 15-19 5-10 2-3 4-6 14-18 12-16 10-13 8-7 9-8 2-4 0-0 11-15 7-12 13-17 1-2	6-11-0.4797 11-15-0.3574 9-8-0.7570 0-0-0.8052 13-17-0.8899 3-5-0.8219 8-7-0.7864 5-10-0.6069 16-20-0.8182 1-1-0.3684 11-14-0.3826 2-4-0.3309 4-6-0.7852 10-13-0.8464 15-19-0.8928 7-12-0.6604 12-16-0.8776 1-2-0.4928 14-18-0.8679 2-3-0.4965 17-21-1.0000
it is widely said that the general secretary of the liberation party naeda will replace miyazawa after his resignation .	widespread rumor circulating outside the government has it that noda , secretary general of the liberal party , will replace miyazawa after he resigns .	1-1 9-14 17-22 15-20 11-16 16-21 8-13 2-1 3-1 6-12 14-19 13-18 0-0 3-0 0-1 7-11 10-15 19-24 2-0 1-0 18-23	12-9-0.5363 19-24-1.0000 5-10-0.3890 16-21-0.8354 18-23-0.5625 7-11-0.5637 8-13-0.7476 4-8-0.6897 13-18-0.8100 9-14-0.6223 10-15-0.4128 11-16-0.6478 14-19-0.8109 6-12-0.4685 15-20-0.7835 17-22-0.7485 0-0-0.4528
at first many girls just refused to raise their head by staring at their books , but gradually they watched the video calmly .	at the beginning , many girls refused to raise their heads but rather lowered their heads to read books . later on , they watched the screen in a cool and composed manner .	22-29 1-1 22-27 3-5 15-19 14-18 21-26 22-28 12-17 8-9 13-14 2-4 22-30 11-17 23-33 0-0 7-8 22-31 6-7 20-25 22-32 9-10 19-24 18-23 5-6 1-2	21-26-0.6078 16-11-0.4270 14-18-0.6937 13-14-0.3377 1-2-0.6488 6-7-0.6747 9-10-0.6557 3-5-0.9006 18-23-0.6600 8-9-0.5547 2-4-0.8143 9-15-0.4768 0-0-0.7244 23-33-1.0000 19-24-0.7018 5-6-0.6798 8-14-0.4520 20-25-0.6848 7-8-0.7662
moore said , " we held frank talks on east timor and other relevant issues .	moore said : " we had a candid discussion on the issues of east timor and other related issues .	1-1 6-7 2-2 12-16 5-5 15-19 8-9 4-4 0-0 9-13 7-8 10-14 14-18 11-15 13-17 3-3	6-7-0.5826 3-3-1.0000 7-8-0.7531 1-1-0.9414 5-5-0.7785 9-13-0.9160 11-15-0.8927 4-4-0.9105 13-17-0.6196 14-18-0.7534 15-19-0.9371 14-11-0.4946 12-16-0.9034 2-2-0.8224 0-0-0.8918 10-14-0.8671 8-9-0.8328
pinochet is now in london , awaiting the upper house 's decision on his extradition .	at present , pinochet is in london , waiting for the upper house to make the decision whether he will be extradited .	7-10 0-3 3-5 11-16 4-6 12-17 2-1 6-8 15-22 1-4 8-11 14-21 13-18 5-7 6-9 11-15 9-12 2-0 14-20	9-12-0.9773 11-16-0.7135 4-6-0.9554 5-7-0.9628 2-1-0.5289 3-5-1.0000 6-8-0.7549 8-11-0.9858 10-15-0.3827 6-9-0.3500 7-10-0.9327 12-17-0.5437 1-4-0.8337 13-18-0.9409 14-21-0.8239 15-22-0.9057 10-13-0.4517 0-3-0.8546
the reason that cambodia failed that time was that hun sen overturned samdech ranariddh by force .	the main reason why cambodia 's membership in asean fell through at that time was that hun sen overthrew prince ranariddh by force .	12-19 13-20 10-17 6-13 9-16 14-21 3-4 4-10 5-12 7-14 4-9 0-0 8-15 16-23 15-22 11-18 1-2	0-0-0.9005 8-15-0.9420 15-22-1.0000 5-12-0.7459 13-20-0.7585 3-4-0.7954 1-3-0.3743 9-16-0.8982 16-23-0.7504 1-2-0.8295 6-13-0.7430 5-11-0.3711 4-9-0.4244 14-21-0.9926 7-14-0.9678 10-17-0.8755
there is much evidence in support .	the evidence is abundant for those who want it .	3-1 2-3 6-9 3-0 1-2	0-0-0.9040 1-2-0.8285 2-3-0.5937 6-9-0.9930 3-1-1.0000
meanwhile , three israeli soldiers were injured in dagit settlement near eli sinai , according to the voice of israel radio . / ends /	on another front , three israeli soldiers were wounded in the degit settlement , which borders elie sinai settlement , according to the voice of israel radio . / end of news story /	13-19 3-5 11-16 4-6 22-28 12-17 18-24 7-9 2-4 6-8 8-11 17-23 5-7 16-22 15-21 23-29 24-33 20-26 19-25 10-15 9-12 1-3 8-10 14-20 21-27	1-3-0.8696 16-22-0.9045 7-9-0.7622 13-19-0.7936 12-17-0.7594 14-20-0.9349 18-24-0.9165 22-28-0.8045 8-11-0.8046 6-8-0.9655 15-21-0.9339 13-13-0.5156 21-27-0.9914 9-18-0.6159 19-25-0.8241 3-5-0.8336 7-10-0.3367 23-29-0.7537 4-6-1.0000 2-4-0.9922 24-33-0.7168 0-0-0.4070 9-12-0.6056 11-16-0.7855 5-7-0.9775 17-23-0.9227 20-26-0.9214 10-15-0.3456
it was in yesterday 's statement that sihanouk made this proposal .	it was in a declaration delivered yesterday that king norodom sihanouk came up with the suggestion .	1-1 8-11 9-14 6-7 7-10 2-2 3-6 11-16 10-15 8-13 0-0 8-12 5-4	1-1-1.0000 9-14-0.4773 2-2-0.9085 0-0-0.9201 7-10-0.7791 11-16-0.6305 4-3-0.4172 6-7-0.9170 5-4-0.7569 8-11-0.4271 3-6-0.7469 8-13-0.3328 10-15-0.7673
on wednesday , five high court prosecutors began hearings on the appeal proposed by a prosecutor from a lower court .	on wednesday , five prosecutors from the upper house of britain started a hearing on an appeal made by the prosecutors regarding a decision of the inferior court .	1-1 2-2 9-14 15-20 11-16 4-6 8-13 12-17 19-27 4-7 14-19 18-26 6-4 13-18 5-7 4-8 0-0 3-3 17-25 7-11 10-15 5-8 8-12 20-28 5-6	3-3-0.8902 18-26-0.3178 11-16-0.8463 16-5-0.6829 19-27-0.6114 20-28-1.0000 8-13-0.7233 6-4-0.5367 9-14-0.8315 15-20-0.5032 0-0-0.8877 15-4-0.3275 18-7-0.3895 7-11-0.8164 10-15-0.3396 12-17-0.5856 13-18-0.6542 1-1-0.7638 2-2-0.9136
donald added , " to expel un supervisors and to restart ningbian nuclear facility would prevent the international community from providing aide . "	downer pointed out : " such behaviors as expelling un monitors and reactivating the nuclear facility at yongbyon are going to prevent the international community from providing support . "	1-1 7-10 12-14 11-16 2-3 14-18 22-28 18-24 13-15 4-7 14-19 8-11 17-23 3-4 11-17 0-0 16-22 10-12 6-9 15-21 23-29 1-2 20-26 19-25 9-12 5-8 14-20 21-27	6-9-0.7471 19-25-0.8325 22-28-1.0000 11-17-0.6931 21-27-0.5036 1-2-0.4466 17-23-0.8445 5-8-0.5705 23-29-0.8773 2-3-0.6390 1-1-0.5194 12-14-0.7891 0-0-0.6202 3-4-0.8257 8-11-0.4024 7-10-0.4669 18-24-0.8179 13-15-0.5732 15-21-0.6748 20-26-0.7701 16-22-0.7967
the agency added that the summit will be preceded by preliminary meetings between experts on monday scheduled to last two days .	the agency added that it was decided that the meeting would be preceded by preliminary meetings on the level of the experts after tomorrow , monday , and lasting for two days .	1-1 2-2 21-32 20-31 5-9 19-30 10-14 15-25 9-13 18-28 4-8 13-21 0-0 11-15 3-3 13-20 7-11 6-10 8-12	3-7-0.4874 20-31-0.7775 8-12-0.7836 9-13-0.7574 13-21-0.7460 11-15-0.7196 4-8-0.7422 0-0-0.7802 12-19-0.4273 3-3-0.5497 19-30-0.7858 6-10-0.5934 21-32-1.0000 7-11-0.7031 2-2-0.7431 18-28-0.3677 10-14-0.7052 5-9-0.4752 15-25-0.6063 1-1-0.8173
pittigrew and zhou jiahua discussed the future of the cooperation of trade and technology .	mclaren and zou also discussed prospects for cooperation in trade and scientific technology between the two nations .	10-8 1-1 9-7 2-2 5-5 8-7 3-2 4-4 6-5 7-6 11-9 14-17 12-10 13-12	1-1-1.0000 2-2-0.6412 12-10-0.7640 13-12-0.8479 6-5-0.7337 4-4-0.9334 9-7-0.7993 10-8-0.4310 7-6-0.3996 14-3-0.3545 11-9-0.9808 3-2-0.4050 0-0-0.7745
the taliban regime is harming afghanistan and the afghan people by sheltering osama bin laden and his associates from justice " .	taliban regime is acting against the interest of afghanistan and afghani people by refusing to bring usama bin laden and his followers before justice " , the statement said .	7-10 17-21 11-14 16-20 15-19 3-2 4-6 14-18 12-16 2-1 4-3 4-4 4-7 11-13 19-23 0-0 10-12 6-9 9-11 11-15 18-22 21-29 20-24 5-8 1-0 4-5 8-10 13-17	8-8-0.3707 3-2-0.9208 1-0-0.8528 7-7-0.3440 6-9-0.7664 17-21-0.7594 12-16-0.6290 16-20-0.9914 10-12-0.8918 18-22-0.4518 4-4-0.3707 8-10-0.6092 19-23-0.8844 15-19-0.9794 14-18-0.9185 5-8-0.5575 9-11-0.8641 11-15-0.4112 2-1-0.8790 13-17-0.9056 20-24-1.0000
the cost in the first stage of this unique project is estimated at 200 million dollars .	the preliminary stages of the project , the only one of its kind according to its designers , are estimated at $ 200 million .	3-0 12-20 10-18 6-3 13-22 14-23 9-5 4-1 15-21 5-2 7-4 16-24 11-19	6-3-0.6693 0-0-0.6710 14-23-0.8277 5-2-0.5914 10-18-0.7829 15-21-0.5898 16-24-1.0000 7-4-0.3411 12-20-0.8978 11-19-0.8479 9-5-0.9059 4-1-0.4884 13-22-0.9184
lets take a look at canada next .	now let 's have a look at canada first .	3-5 0-1 0-2 7-9 2-4 6-8 5-7 4-6 1-3	2-4-0.9133 1-3-0.6665 7-9-0.9140 5-7-0.9553 3-5-0.9619 0-0-0.5652 4-6-1.0000 6-8-0.7754
this phenomenon destroyed fair competition in the market and obstructed china 's migration from a planned economy to a market economy .	this phenomenon has destroyed fair competition in the market and thus interfered with the transformation of china from a planned economy to a free market economy .	1-1 17-21 16-20 10-16 15-19 12-14 2-3 14-18 21-26 12-13 8-9 0-0 7-8 9-11 11-15 18-22 6-7 20-25 19-24 9-12 4-5 5-6 13-17 3-4	20-25-0.5586 15-19-0.8042 7-8-0.7738 10-16-0.7909 4-5-0.8057 2-3-0.6826 8-9-0.7421 21-26-1.0000 19-24-0.6262 14-18-0.6316 11-13-0.3784 1-1-0.7974 6-7-0.8274 20-20-0.3315 3-4-0.7637 0-0-0.7213 9-11-0.4691 17-21-0.8383 12-14-0.5854 16-25-0.3454 13-17-0.8275 18-22-0.5643 5-6-0.8492 16-20-0.5464
ding hao attended primary school in the institute of welfare . he then attended junior high in a nearby rural high school .	hao ding graduated from the primary school of the children 's welfare institution , and then he went to secondary school in the nearby village high school .	22-27 17-22 3-5 15-20 11-16 16-21 4-6 21-26 10-13 6-8 14-19 13-18 5-7 12-15 9-11 20-25 0-1 7-12 19-24 1-0 18-23 8-10 13-17 3-4	13-18-0.3959 4-6-0.4461 9-11-0.8710 4-20-0.4999 16-21-0.7291 3-5-0.8039 7-12-0.6208 0-1-0.7914 5-21-0.3967 2-2-0.4118 22-27-0.6229 18-23-1.0000 13-17-0.4327 20-25-0.9077 10-14-0.4685 1-0-0.8079 12-15-0.8299 6-8-0.5668 21-26-0.8031 10-13-0.3842 19-24-0.7497 17-22-0.5272 8-10-0.3762 11-16-0.9001
we have told the chinese government that the apprehension of dissidents violates the un convention of civil and political rights china has signed .	we have already indicated to the chinese government that arresting persons holding different political views is a violation of the united nations convention on civil and political rights to which china is a signatory .	1-1 3-5 10-11 10-10 11-16 23-34 2-3 4-6 10-14 20-30 16-24 12-19 8-9 7-9 10-13 6-8 19-27 18-26 15-23 11-17 5-7 13-21 0-0 10-12 9-9 11-18 11-15 13-20 17-25 22-33 14-22	12-19-0.5923 18-26-0.8391 23-34-0.5415 6-8-0.8322 18-13-0.4030 21-31-0.4780 8-9-0.4944 20-30-0.7832 14-22-0.5773 0-0-0.8297 4-6-0.8937 17-25-0.9281 5-7-1.0000 2-3-0.5796 3-5-0.9141 15-23-0.5904 16-24-0.8951 11-17-0.4323 1-1-0.9180 11-15-0.4451 22-33-0.4274 19-27-0.7752
lien hoe issued a total 85.74 million ringgits of bonds with an interest rate of 6 % expiring till 17 , aug 1998 .	6 % of the annual rate of lien hoe could redeem the assured bonds , its issued total value is 85,740,000 lingji , and its expiration date is august 17 , 1998 .	7-21 13-5 1-8 12-4 21-28 20-30 6-20 16-1 9-13 15-0 23-32 4-17 11-3 2-16 22-31 5-20 14-6 10-2 17-25 0-7 19-29	1-8-0.8216 15-0-0.8045 2-16-0.3659 19-29-0.7584 0-7-0.7718 22-31-0.9568 12-4-0.3266 16-1-0.6004 21-28-0.5478 13-5-0.4531 9-13-1.0000 17-25-0.3678 5-20-0.6194 7-21-0.4081 20-30-0.6839 4-17-0.5144
today , sunday , israel minimized the role that the eu can play in the mideast peace process .	sunday , israel down-played the importance of the role that the eu would play in the peace process in the middle east .	4-2 5-3 11-12 10-11 15-20 5-4 14-15 12-13 3-1 8-9 13-14 16-16 7-8 15-21 18-22 6-7 5-5 9-10 17-17 2-0 5-6	18-22-1.0000 6-7-0.4820 2-0-0.7037 13-14-0.7769 11-12-0.4833 14-15-0.5709 4-2-0.7714 15-20-0.3911 6-4-0.3757 10-11-0.7649 16-16-0.8207 8-9-0.7719 7-8-0.7862 9-10-0.8602 17-17-0.7782 12-13-0.8458 5-3-0.3484 3-1-0.6954
who instructed all countries to take protective measures against possible biologic and / or chemical attacks , following the sep 11 terrorist attacks .	this came as a result of the warning issued by the world health organization to guard against biological or chemical attacks following the terrorist attacks against the united states on september 11th .	14-19 17-21 10-17 19-30 4-14 21-23 7-15 13-18 15-20 8-16 1-8 6-15 20-31 5-15 18-22 22-24 23-32	13-18-0.5332 3-28-0.3935 14-19-0.7026 15-20-0.6748 19-30-0.3994 21-23-0.6961 23-32-1.0000 4-14-0.3431 10-17-0.3143 18-22-0.6235 20-31-0.3938 17-21-0.6824 8-16-0.7672 22-24-0.5933
here is another report filed by voa correspondent grant from jakarta .	please listen to another report filed by voice of america reporter grant from jakarta .	7-10 8-11 6-7 11-14 10-13 6-8 9-12 2-3 6-9 4-5 5-6 3-4	7-10-0.7440 0-0-0.6826 5-6-0.8187 9-12-0.9208 8-11-0.9682 3-4-0.9527 6-9-0.5218 4-5-0.9700 10-13-0.9393 11-14-1.0000 2-3-0.9005 1-2-0.5967
this is the first public publishing of most of these investigative reports .	this is the first time that most of these investigation reports have been published publicly .	1-1 10-9 2-2 4-14 8-7 9-8 12-15 0-0 7-6 5-13 11-10 3-3	9-8-0.7590 12-15-1.0000 3-3-0.6598 2-2-0.5774 0-0-0.7943 8-7-0.7242 11-10-0.7890 1-1-0.7203 7-6-0.6880 5-13-0.5292 10-9-0.7705 4-14-0.5848
the israeli jets flew over central and eastern lebanon yesterday .	israeli planes flew over central and eastern lebanon yesterday and the day before .	2-1 4-3 10-13 3-2 8-7 9-8 7-6 6-5 1-0 5-4	2-1-0.9021 1-0-0.8726 6-5-1.0000 9-8-0.7506 4-3-0.9938 5-4-0.9654 8-7-0.9988 7-6-0.9866 3-2-0.9822
this document does not explain when this happened and why malaysian army failed in their attempt .	the document explained neither when the event happened , nor why the attempt of the malaysian army was n't successful .	12-19 1-1 12-17 7-7 16-20 15-12 4-2 9-10 11-16 10-15 0-0 12-18 2-3 5-4 3-3	10-15-0.7164 9-10-0.8380 1-1-0.8592 11-16-0.5880 16-20-1.0000 6-5-0.3334 0-0-0.6579 3-3-0.4308 7-7-0.6909 4-2-0.5859 8-9-0.5870 15-12-0.6783 5-4-0.7972 12-19-0.4539
however , khatami 's aide denied the media 's allegation that the moderate president khatami is preparing to resign .	however , some media indicates that president khatami with a gentle disposition also asks to resign . this is denied by khatami 's assistant .	4-23 1-1 9-4 18-15 13-6 5-19 0-0 10-5 7-3 12-10 17-14 2-21 14-7 19-16 3-22	3-22-0.8568 0-0-0.7923 14-21-0.4736 1-1-0.6637 7-3-0.8452 14-7-0.6681 18-15-0.9321 4-23-0.8209 2-7-0.4396 12-10-0.3480 16-13-0.3477 2-21-0.6304 10-5-0.6337 19-16-0.8547 17-14-0.8030 13-6-1.0000 19-24-0.9020 5-19-0.5218
keenana expressed gratitude to china for its great assistance to tanzania in the past .	kinana expressed his appreciation for the enormous amount of aid china has provided to tanzania in the past .	1-1 12-16 7-7 8-9 4-10 0-0 7-6 9-13 7-8 2-3 10-14 14-18 11-15 13-17	11-15-0.9664 5-4-0.6772 7-6-0.6633 9-13-0.8582 13-17-1.0000 8-9-0.6068 12-16-0.9547 0-0-0.9406 2-3-0.8459 10-14-0.9441 1-1-0.9498 4-10-0.9060 14-2-0.3294
the authentication found many such diplomas were forged .	the verification department found quite a few fake college diplomas .	1-1 7-7 3-5 3-6 1-2 0-0 2-3 5-9 8-10 3-4	0-0-0.7755 1-1-0.5687 7-7-0.4876 2-3-0.5880 3-6-0.3953 5-9-0.7059 8-10-1.0000
" we installed the required personnel in rural regions and monitoring points " , he said .	he said , " we deployed the needed personnel in the countryside through individuals in the observation centers at the regional level . "	1-4 7-10 2-5 13-2 10-16 0-3 3-6 11-17 12-23 7-11 15-1 14-0 5-8 6-9 4-7	3-6-0.6899 6-9-0.5641 15-1-0.8050 12-23-0.6919 4-7-0.7657 2-5-0.6724 1-4-0.8662 7-11-0.5315 11-17-0.5384 16-22-1.0000 10-16-0.6589 13-2-0.4184 5-8-0.7878 8-20-0.4391 14-0-0.7113 0-3-0.7916
these are questions concerning not only the arab world and the international community , but the us and its western allies as well .	this is not only the concern of the arab world and the international community , but more than that , it is also something that the united states and its western allies are interested in .	1-1 4-2 5-3 3-5 11-12 10-11 16-27 20-31 19-30 22-22 14-15 12-13 3-6 8-9 17-28 13-14 15-25 18-29 21-22 0-0 7-8 16-26 6-7 9-10 23-35 3-4	10-11-0.6296 0-0-0.5890 4-2-0.7601 12-13-0.8077 23-35-1.0000 6-7-0.5900 9-10-0.6282 13-14-0.7012 14-15-0.5112 1-1-0.3407 11-12-0.8302 17-28-0.5818 19-30-0.7867 5-3-0.6264 20-31-0.7245 8-9-0.7818 7-8-0.7785 18-29-0.7284
400 thousand afghanis are heading toward iranian boarders fleeing possible us strike to revenge sep 11 terrorist attacks on new york and washington .	about 400 thousand afghani citizens are now moving toward the iranian boundaries , fleeing from a potential american military strike in retaliation for the september 11 terrorist attacks on new york and washington .	17-27 3-5 12-21 2-3 8-13 20-30 11-19 9-16 2-4 15-25 13-22 4-7 12-20 18-28 23-33 21-31 13-21 16-26 12-22 13-20 10-17 14-24 0-1 22-32 7-11 6-10 5-8 19-29 1-2	20-30-0.8920 16-26-0.8697 19-29-0.8934 23-33-0.7311 17-27-0.8616 8-13-0.4978 2-3-0.8203 3-5-0.8999 21-31-1.0000 15-25-0.8856 0-1-0.8712 13-21-0.4741 1-2-0.9446 14-24-0.5675 22-32-0.8381 12-20-0.5306 18-28-0.9191 4-7-0.7262 11-19-0.4103 5-8-0.6460 6-10-0.6805
in recent years , the southwest region in china had accelerated construction through the passage to the sea in guangxi .	in recent years , located in the southwest of china , the construction of the big channel to the ocean passing through guangxi were going on at an accelerated pace .	1-1 2-2 15-17 11-12 12-21 17-19 4-6 20-30 8-9 13-14 12-20 10-28 5-7 16-18 0-0 7-8 10-29 19-22 10-27 3-3 6-7 10-26	3-3-0.4149 0-0-0.7757 11-12-0.5679 9-23-0.3554 17-19-0.7315 19-22-0.7952 13-14-0.3500 8-9-0.7395 7-8-0.4314 4-6-0.4012 1-1-0.8068 10-28-0.4516 20-30-1.0000 16-18-0.6411 2-2-0.7554 15-17-0.6817 14-16-0.4349 5-7-0.5960 3-10-0.5105
the flight coming from jeddah will take home the libyan pilgrims using egyptian airspace .	the flight coming from jeddah will carry libyan pilgrims to their country and enter egyptian airspace thursday .	10-8 1-1 9-7 7-10 2-2 6-6 5-5 13-15 12-14 7-9 7-11 4-4 0-0 14-17 3-3	1-1-1.0000 6-6-0.6729 2-2-0.9921 9-7-0.8834 0-0-0.9582 12-14-0.7411 4-4-0.9257 10-8-0.9072 11-13-0.3918 13-15-0.8410 3-3-0.9947 5-5-0.9417
witnesses said ten people were injured without more details .	witnesses said that ten people were wounded without giving further details .	1-1 6-7 7-9 0-0 2-3 9-11 4-5 5-6 8-10 3-4	1-2-0.3762 0-0-0.8914 5-6-0.9157 7-9-0.7731 4-5-0.9397 9-11-1.0000 1-1-0.8034 8-10-0.8237 3-4-0.9658 2-3-0.9607 6-7-0.8908
compare with the price of the third stage , the price of the fourth stage is 30 % lower .	compared with the price at the third phase , the price at the fourth phase turned out to be lower by 30 % .	1-1 2-2 17-22 10-10 16-21 12-12 11-11 13-13 14-14 18-19 4-4 7-7 19-23 0-0 9-9 3-3 8-8 6-6 5-5 18-20	12-12-0.5287 9-9-0.7736 5-5-0.5374 8-8-0.9060 2-2-0.7747 7-14-0.3963 17-22-0.8338 4-4-0.4179 18-19-0.8957 15-18-0.5268 1-1-0.9590 10-10-0.6426 7-7-0.5805 16-21-0.9613 10-3-0.3726 6-6-0.7310 11-11-0.4032 14-7-0.3956 5-12-0.3815 3-3-0.5956 14-14-0.5947 19-23-1.0000 3-10-0.3384 12-5-0.3946 0-0-0.8114 13-13-0.7620
he also promised not to abandon the afghani people when the conflict ends .	he also promised that the afghan people would not be abandoned after the conflict was over .	1-1 2-2 3-8 13-16 12-14 5-10 4-10 12-15 4-9 0-0 7-5 10-12 9-11 6-4 11-13 5-9 8-6	10-12-0.8100 8-6-0.8608 0-0-0.8400 7-5-0.8386 11-13-0.8888 3-8-0.5992 5-10-0.6556 2-2-0.7924 12-15-0.5405 13-16-1.0000 1-1-0.8743 9-11-0.6738 6-4-0.8104
the french foreign ministry said that because iraqi leader refuses to cooperate with the un caused this sad events .	the french foreign ministry said that the iraqi leader refused to cooperate with the united nations , resulting in this deeply deplorable situation .	1-1 17-21 2-2 15-17 10-10 12-12 11-11 17-20 14-15 13-13 14-14 4-4 15-18 7-7 19-23 0-0 9-9 18-22 3-3 8-8 5-5 16-19	17-20-0.3265 5-5-0.6661 12-12-0.7777 0-0-0.8588 13-13-0.5073 7-7-0.9381 11-11-0.8229 3-3-0.9684 18-22-0.4443 16-19-0.7013 4-4-0.9471 2-2-1.0000 9-9-0.6316 8-8-0.7742 10-10-0.8603 1-1-0.8572
another frigate from west coast will join the american navy .	a battalion from the west coast would also join the american naval force .	1-1 2-2 10-13 7-9 6-8 9-11 4-5 5-6 8-10 3-4	1-1-0.5473 5-6-0.8497 4-5-0.9219 9-11-0.5665 2-2-0.9118 3-4-0.8845 0-0-0.8487 8-10-1.0000 9-12-0.6035 6-8-0.9853 7-9-0.9905
hebron is a divided town in which about 400 israeli settlers and 120,000 palestinians live .	it must be pointed out that hebron is a divided city , where around 400 israeli settlers and 120 thousand palestinians live .	12-19 7-13 8-14 13-20 14-21 10-16 9-15 11-17 1-7 4-10 2-8 6-12 3-9 0-6 12-18 15-22	2-8-0.7088 15-22-1.0000 8-14-0.7398 4-10-0.7885 13-20-0.6914 0-6-0.7139 1-7-0.7274 12-18-0.4750 12-19-0.4792 9-15-0.8111 6-12-0.6964 7-13-0.7768 14-21-0.8908 3-9-0.7904 10-16-0.8214 11-17-0.8845
however , some freed tourists said the gun fight broke out after the start of the rescue operation .	however some of the rescued tourists said that it was not until after the troops had begun the rescue that shots were fired .	12-16 4-5 2-1 5-6 13-16 15-17 11-12 7-20 16-18 17-18 8-20 0-0 10-22 14-16 9-22 18-23 6-19 3-4	3-4-0.4353 15-17-0.3892 0-0-0.6958 11-12-0.4770 13-16-0.3779 2-1-0.6116 16-18-0.6014 18-23-1.0000 4-5-0.7379 5-6-0.6770
the state department made the interview public earlier .	the contents of the interview were released earlier by the state department .	7-7 4-3 6-6 3-6 2-11 0-9 8-12 5-4 1-10	7-7-0.9182 4-3-0.7654 6-6-0.4388 0-0-0.7062 2-11-0.8851 3-5-0.3682 8-12-1.0000 5-4-0.9546 1-10-0.9912
