Sentence_1	Sentence_2	Gold	Prediction
tony shalhoub won best actor in a comedy for '' monk '' , and james spader won best actor in a drama for '' boston legal . ''	james spader won best actor for '' boston legal . ''	27-10 23-6 18-4 15-1 25-8 16-2 17-3 26-9 22-5 24-7 14-0	27-10 23-6 18-4 15-1 16-2 17-3 25-8 24-7 22-5 14-0 26-9
amazon shares fell nearly 4 percent following the results as the company said operating income would drop as much as 42 percent in the second quarter .	shares of amazon fell 4 percent .	0-2 1-0 1-1 4-4 2-3 5-5 26-6	0-2 1-0 4-4 2-3 5-5 26-6
australia was one of the countries in the u.s.-led coalition that invaded iraq in 2003 .	the coalition is coordinated by the u.s	8-2 8-6 8-4 7-0 8-3 8-5 9-1	8-6 7-5 15-0 6-4 9-1
an israeli judicial inquiry has ruled out prosecuting the police officers who shot dead 13 israeli arabs during a violent demonstration in 2000 .	israel will not prosecute the police who killed 13 israeli arabs during pro-palestinian protests in 2000 , because of a lack of evidence , an official inquiry said yesterday .	21-14 4-1 1-0 23-29 22-15 5-2 20-13 17-11 15-9 11-6 14-8 7-3 3-26 8-4 6-1 4-2 16-10 13-7 6-2 10-5 9-5 12-7 0-24 5-1	21-14 4-1 18-19 23-29 22-15 20-13 17-11 15-9 11-6 14-8 7-3 3-26 8-4 16-10 13-7 6-2 9-5 0-24 2-25
mexico city ( mexico ) , 12 jan 90 ( dpa ) -salvadoran social democratic politician hector oqueli colindres was kidnapped today in guatemala city , along with guatemalan social democratic leader gilda flores , his party , in mexico city , reported .	hector oqueli colindres is a citizen of mexico .	13-0 16-0 15-1 18-2 17-1 13-2 13-1 43-8 14-2 15-0 3-7 14-1 15-2 14-0	16-0 19-3 35-4 18-2 17-1 43-8 20-5 38-6 3-7
the m-2000 uses a commercially manufactured nbti superconductor , similar to that used in the m-2000 maglev magnets .	maglev is commercially used .	16-0 4-2 18-4 12-3	16-0 4-2 12-3 18-4
the participation of women in parliament in mauritius is expected to increase as more female candidates have contested monday 's election .	women are poorly represented in parliament .	0-3 3-0 21-6 1-3 4-4 2-3 5-5	8-1 3-0 21-6 4-4 5-5
tropical storm koni dumped significant rains on the philippines before becoming a minimal typhoon and eventually making landfall on the northern coast of vietnam .	a tropical storm has caused significant property damage .	0-1 0-0 24-8 1-0 4-5 1-2	0-1 24-8 11-0 4-5 1-2 3-4
rumsfeld said the pentagon 's annual assessment of china 's military capabilities shows china is spending more than its leaders acknowledge , expanding its missile capabilities and developing advanced military technology .	china was increasing its military spending and buying large amounts of sophisticated weapons .	29-12 15-5 10-4 16-5 28-11 31-13 30-12 16-2 8-0 14-1 15-2	15-5 24-12 10-4 7-10 27-7 28-11 31-13 23-3 22-2 8-0 14-1 26-6
from joss stone to keith richards to sting , the artists joining les on the rock-charged album share one clear common bond : les paul is one of their most respected and beloved mentors .	eric clapton is in business with les paul .	24-7 23-6 34-8	11-5 30-4 4-0 23-6 25-2 24-7 34-8
sci , houston 's largest funeral services company , was headed by robert waltrip--a close associate of the bush family .	robert waltrip works for the bush family .	18-5 20-7 13-1 19-6 12-0 17-4 10-2 11-3	18-5 20-7 13-1 19-6 12-0 17-4
hurricane katrina petroleum-supply outlook improved somewhat , yesterday , as u.s. and european governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .	60 million barrels of oil and gasoline will be available to the marketplace .	14-7 16-9 14-9 15-9 32-13 16-7 23-3 25-5 14-8 24-4 15-7 19-2 16-8 15-8 18-1	29-10 16-9 32-13 23-3 25-5 24-4 19-2 17-0 18-1
