Sentence_1	Sentence_2	Gold	Prediction
as analyzed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	as analysed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	19-19 23-23 9-9 13-13 25-25 4-4 12-12 15-15 17-17 5-5 18-18 6-6 26-26 21-21 0-0 29-29 22-22 30-30 28-28 27-27 16-16 10-10 24-24 31-31 14-14 3-3 2-2 7-7 11-11 8-8 1-1 20-20	19-19 23-23 9-9 13-13 25-25 4-4 12-12 15-15 17-17 5-5 18-18 6-6 26-26 21-21 0-0 29-29 22-22 30-30 28-28 27-27 16-16 10-10 24-24 31-31 14-14 3-3 2-2 7-7 11-11 8-8 1-1 20-20
not that the investigator might reconstruct each function [math] and its derivative [math] separately .	note that the investigator might reconstruct each function [math] and its derivative [math] separately .	3-3 9-9 13-13 11-11 2-2 4-4 10-10 12-12 7-7 14-14 5-5 8-8 1-1 6-6	3-3 9-9 13-13 11-11 2-2 4-4 10-10 12-12 0-0 7-7 14-14 5-5 1-1 6-6
in practice this [math] -blue can not be computed explicetely , since the riesz rapresentative is only implicetely defined .	in practice this [math] -blue can not be computed explicitly , since the representative is only implicitly defined in infinite dimensions .	9-9 4-4 18-17 12-12 5-5 6-6 17-16 0-0 15-14 14-13 19-21 16-15 10-10 3-3 2-2 7-7 11-11 8-8 1-1	3-3 19-21 16-15 17-16 11-11 2-2 4-4 10-10 12-12 0-0 7-7 18-17 15-14 5-5 8-8 1-1 6-6
a. r. would like to thank jason r. auman for numerous enlighting discussions , gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	a.r . would like to thank jason r. auman for numerous enlightening discussions , and gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	38-39 9-9 13-13 34-35 35-36 39-40 23-24 4-4 19-20 12-12 31-32 5-5 20-21 6-6 22-23 36-37 26-27 15-16 0-0 27-28 21-22 18-19 10-10 16-17 33-34 32-33 3-3 14-15 30-31 37-38 29-30 24-25 2-2 25-26 7-7 28-29 11-11 8-8 1-1 17-18	38-39 9-9 34-35 35-36 39-40 23-24 4-4 19-20 12-12 31-32 5-5 20-21 6-6 22-23 36-37 26-27 15-16 0-0 27-28 13-14 21-22 18-19 10-10 16-17 33-34 32-33 3-3 14-15 30-31 37-38 29-30 24-25 2-2 25-26 7-7 28-29 11-11 8-8 1-1 17-18
in the last part of this section we provide a very short proof of the following theorem [citation] .	in the last part of this section , we provide a very short proof of the following theorem [citation] .	9-10 7-8 4-4 17-18 5-5 6-6 15-16 0-0 13-14 8-9 18-19 10-11 16-17 3-3 14-15 11-12 2-2 1-1 12-13	9-10 7-8 4-4 17-18 5-5 6-6 15-16 0-0 13-14 8-9 18-19 10-11 16-17 3-3 14-15 11-12 2-2 1-1 12-13
we show that the cumulative effect of time dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling , dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	we show that the cumulative effect of time-dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	12-11 31-29 25-23 9-8 4-4 18-17 11-10 5-5 34-32 6-6 35-33 17-16 28-26 0-0 8-7 27-25 32-30 15-14 14-13 16-15 21-20 36-34 13-12 33-31 20-19 22-21 24-22 3-3 29-27 30-28 26-24 10-9 2-2 7-7 19-18 1-1	12-11 31-29 25-23 9-8 4-4 18-17 11-10 5-5 34-32 6-6 35-33 17-16 28-26 0-0 27-25 32-30 15-14 14-13 16-15 21-20 36-34 13-12 33-31 20-19 22-21 24-22 3-3 29-27 30-28 26-24 10-9 2-2 7-7 19-18 1-1
the amoeboid cells form short lived adhesion with the collagen matrix .	the amoeboid cells form short-lived adhesion with the collagen matrix .	3-3 6-5 9-8 10-9 2-2 4-4 0-0 8-7 11-10 7-6 5-4 1-1	3-3 6-5 9-8 10-9 2-2 4-4 0-0 8-7 11-10 7-6 1-1
from eq ( [ref] ) we have [equation] and using eq . ( [ref] ) we obtain [equation]	from eq . ( [ref] ) , we have [equation] and using eq . ( [ref] ) , we obtain [equation]	8-10 2-3 14-16 4-5 13-15 12-14 17-20 5-7 9-11 7-9 3-4 0-0 6-8 10-12 11-13 16-19 15-18 1-1	8-10 14-16 4-5 13-15 12-14 17-20 5-7 9-11 7-9 3-4 0-0 6-8 10-12 11-13 16-19 15-18 1-1
recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three dimensional biomatrix .	recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three-dimensional biomatrix .	9-9 13-13 4-4 18-17 12-12 15-15 5-5 6-6 17-16 0-0 16-15 10-10 14-14 3-3 2-2 7-7 11-11 8-8 1-1	3-3 9-9 13-13 17-16 11-11 2-2 4-4 10-10 12-12 0-0 7-7 14-14 15-15 18-17 5-5 8-8 1-1 6-6
in the active antenna-based systems , gain and phase are controlled by the active components such as power amplifier ( pa ) and low noise amplifier ( lna ) attached to each antenna element .	in the active antenna-based systems , gain and phase are controlled by the active components , such as power amplifier ( pa ) and low noise amplifier ( lna ) , attached to each antenna element .	9-9 13-13 23-24 4-4 19-20 12-12 5-5 20-21 6-6 22-23 26-27 15-16 0-0 27-28 30-32 21-22 34-36 18-19 33-35 10-10 16-17 32-34 29-31 14-14 3-3 24-25 2-2 25-26 31-33 7-7 28-29 11-11 8-8 1-1 17-18	9-9 13-13 23-24 4-4 19-20 12-12 5-5 20-21 6-6 22-23 26-27 15-16 0-0 27-28 30-32 21-22 34-36 18-19 33-35 10-10 16-17 32-34 29-31 14-14 3-3 24-25 2-2 25-26 31-33 7-7 28-29 11-11 8-8 1-1 17-18
then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] and [math] .	then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] , and [math] .	9-9 13-13 4-4 19-20 12-12 15-15 17-17 5-5 20-21 18-18 6-6 0-0 21-22 16-16 10-10 14-14 3-3 2-2 7-7 11-11 8-8 1-1	9-9 13-13 4-4 19-20 12-12 15-15 17-17 5-5 18-16 6-6 0-0 21-22 10-10 14-14 3-3 2-2 7-7 11-11 8-8 1-1
however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in black the original adress .	however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in the original adress .	19-19 23-23 9-9 13-13 25-25 4-4 12-12 15-15 17-17 5-5 18-18 6-6 26-26 21-21 0-0 29-29 22-22 30-30 28-28 27-27 16-16 10-10 24-24 35-34 14-14 3-3 32-31 2-2 34-33 7-7 33-32 11-11 8-8 1-1 20-20	19-19 23-23 9-9 13-13 25-25 4-4 12-12 15-15 17-17 5-5 18-18 6-6 26-26 21-21 0-0 29-29 22-22 30-30 28-28 27-27 16-16 10-10 24-24 35-34 14-14 3-3 32-31 2-2 34-33 7-7 33-32 11-11 8-8 1-1 20-20
with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h. ) , reductions are much larger , 57 below the 1990 level .	with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h ) , reductions are much larger , 46 below the 1990 level .	19-19 23-23 9-9 13-13 25-25 34-34 4-4 33-33 12-12 15-15 17-17 5-5 18-18 6-6 26-26 21-21 0-0 29-29 22-22 30-30 28-28 27-27 16-16 32-32 10-10 24-24 31-31 14-14 3-3 2-2 7-7 11-11 8-8 1-1 20-20	19-19 23-23 9-9 13-13 25-25 34-34 4-4 33-33 12-12 15-15 17-17 5-5 18-18 6-6 26-26 21-21 0-0 29-29 22-22 30-30 28-28 27-27 16-16 32-32 10-10 24-24 31-31 14-14 3-3 2-2 7-7 11-11 1-1 20-20
in the practice , however , the functions are represented is a basis expansion which is truncated at some order .	neverthless , practitioners are used to represent functions in a basis expansion which is truncated at some order .	0-2 1-2 14-12 20-18 13-11 19-17 4-0 12-10 2-2 15-13 16-14 6-7 7-7 17-15 11-9 9-6 18-16	0-8 14-12 20-18 9-6 13-11 19-17 8-3 12-10 2-2 15-13 16-14 7-7 17-15 11-9 5-1 18-16
thus the number [math] of particles evaporated will satisfy [math] .	in this limit , if the cluster reaches the wall with velocity [math] and is expelled from it with velocity [math] , the number [math] of particles evaporated will satisfy [math] .	7-28 3-24 1-22 5-26 9-30 6-27 4-25 10-31 8-29 2-23	0-4 7-28 9-20 1-22 5-26 6-27 4-25 10-31 8-29 3-12 2-23
this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	19-19 23-23 9-9 13-13 51-51 25-25 34-34 49-49 4-4 33-33 36-36 12-12 15-15 17-17 5-5 18-18 6-6 46-46 39-39 54-54 37-37 26-26 21-21 0-0 29-29 22-22 30-30 28-28 44-44 52-52 53-53 27-27 16-16 32-32 10-10 24-24 50-50 31-31 45-45 14-14 3-3 42-42 40-40 47-47 41-41 2-2 43-43 38-38 7-7 35-35 48-48 11-11 8-8 1-1 20-20	19-19 23-23 9-9 13-13 51-51 25-25 34-34 49-49 4-4 33-33 36-36 12-12 15-15 17-17 5-5 18-18 6-6 46-46 39-39 54-54 37-37 26-26 21-21 0-0 29-29 22-22 30-30 28-28 44-44 52-52 53-53 27-27 16-16 32-32 10-10 24-24 50-50 31-31 45-45 14-14 3-3 42-42 40-40 47-47 41-41 2-2 43-43 38-38 7-7 35-35 48-48 11-11 8-8 1-1 20-20
as a first combination of policies , fits ( wind and solar ) and tss ( all other low carbon technologies except wind and solar ) were introduced without co [math] p ( panel e ) , of order 30-50 of capital costs for tss and feed-in prices 5-15 above the electricity price for fits ( this depends on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details ) .	the fine details depend on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details .	58-4 68-14 60-6 81-27 73-19 75-21 61-7 57-3 83-28 70-16 77-23 71-17 66-12 62-8 63-9 64-10 79-25 76-22 67-13 78-24 59-5 74-20 72-18 65-11 69-15 80-26	58-4 18-1 68-14 60-6 81-27 73-19 75-21 61-7 57-3 83-28 70-16 77-23 71-17 66-12 62-8 63-9 64-10 79-25 76-22 67-13 78-24 59-5 74-20 72-18 65-11 69-15 80-26
all additional emissions reductions are due to changes in fuels used , or , in other words , to changes of technologies .	all additional emissions reductions are due to changes in fuels used associated to changes of technologies .	3-3 9-9 19-13 22-16 2-2 4-4 10-10 18-12 0-0 7-7 20-14 21-15 5-5 8-8 1-1 6-6	3-3 9-9 19-13 22-16 2-2 4-4 10-10 18-12 0-0 7-7 20-14 21-15 5-5 8-8 1-1 6-6
here [math] is the torsion scalar constructed from the curvatureless weizenbock connection [citation] .	here [math] is the torsion scalar constructed from the curvatureless weitzenbock connection [citation] .	3-3 9-9 13-13 11-11 2-2 4-4 10-10 12-12 0-0 7-7 5-5 8-8 1-1 6-6	3-3 9-9 13-13 11-11 2-2 4-4 10-10 12-12 0-0 7-7 5-5 8-8 1-1 6-6
we also provided a new necessary sub-majorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	we also provided a necessary submajorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	12-11 26-25 9-8 27-26 29-28 18-17 7-6 11-10 6-5 17-16 0-0 8-7 15-14 14-13 5-4 25-24 16-15 21-20 13-12 20-19 28-27 22-21 30-29 3-3 31-30 10-9 23-22 2-2 19-18 24-23 1-1	12-11 26-25 9-8 27-26 29-28 18-17 7-6 11-10 6-5 17-16 0-0 8-7 15-14 14-13 5-4 25-24 16-15 21-20 13-12 20-19 28-27 22-21 30-29 3-3 31-30 10-9 23-22 2-2 19-18 24-23 1-1
this work has been partially funded by fondap under grant 11980002 , fondecyt under grants 1000884 and 2990108 , and by fundacion andes through a doctoral scholarship .	this work has been partially funded by fundacion andes through a doctoral scholarship , fondecyt through grants 2990108 and 1000884 , and by fondap through grant 11980002 .	10-26 21-7 4-4 11-13 17-17 5-5 6-6 22-8 14-16 13-15 16-18 0-0 20-22 27-27 7-23 19-21 25-11 8-24 24-10 15-19 18-20 3-3 20-6 26-12 2-2 23-9 12-14 9-25 1-1	21-7 4-4 11-13 17-17 5-5 6-6 22-8 14-16 16-18 0-0 20-22 27-27 7-23 19-21 25-11 24-10 15-19 18-20 3-3 26-12 2-2 23-9 12-14 1-1
casimir forces in becs have indeed been found by several authors : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	different scenarios for casimir forces in becs have been analyzed by previous work : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	8-10 4-7 21-23 44-46 28-30 24-26 11-13 7-9 37-39 10-12 39-41 15-17 35-37 43-45 22-24 14-16 23-25 13-15 16-18 0-3 41-43 9-11 20-22 30-32 1-4 42-44 19-21 40-42 34-36 17-19 33-35 10-11 6-8 3-6 32-34 29-31 38-40 18-20 25-27 27-29 9-12 31-33 26-28 12-14 2-5 36-38	8-10 4-7 21-23 44-46 28-30 24-26 11-13 37-39 10-12 39-41 15-17 35-37 43-45 9-0 22-24 14-16 23-25 13-15 16-18 0-3 41-43 20-22 30-32 1-4 42-44 19-21 40-42 34-36 17-19 33-35 6-8 3-6 32-34 29-31 38-40 18-20 25-27 27-29 31-33 26-28 12-14 2-5 36-38
according to [ref] , we learn that [math] is strictly increasing in [math] .	according to [ref] , we know that [math] is strictly increasing in [math] .	3-3 9-9 13-13 11-11 2-2 4-4 10-10 12-12 0-0 7-7 5-5 8-8 1-1 6-6	3-3 9-9 13-13 11-11 2-2 4-4 10-10 0-0 7-7 5-5 8-8 1-1 6-6
we see in fig . [ref] that the linear theory reproduces [math] at [math] only at [math] mpc [math] .	we see in fig . [ref] that the linear theory reproduces the isw+rs [math] at [math] only at [math] mpc [math] .	9-9 4-4 11-13 15-17 5-5 6-6 14-16 13-15 16-18 0-0 19-21 17-19 10-10 18-20 3-3 2-2 7-7 12-14 8-8 1-1	3-3 9-9 14-16 18-15 19-21 16-18 17-19 2-2 4-4 10-10 0-0 7-7 15-14 5-5 8-8 1-1 6-6
these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change . [	these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change [citation] .	19-19 23-23 9-9 13-13 25-25 34-34 4-4 33-33 36-36 12-12 15-15 17-17 5-5 18-18 6-6 39-39 37-37 26-26 21-21 40-41 0-0 29-29 22-22 30-30 28-28 27-27 16-16 32-32 10-10 24-24 31-31 14-14 3-3 2-2 38-38 7-7 35-35 11-11 8-8 1-1 20-20	19-19 23-23 9-9 13-13 25-25 34-34 4-4 33-33 36-36 12-12 15-15 17-17 5-5 18-18 6-6 39-39 37-37 26-26 21-21 40-41 0-0 29-29 22-22 30-30 28-28 27-27 16-16 41-40 32-32 10-10 24-24 31-31 14-14 3-3 2-2 38-38 7-7 35-35 11-11 8-8 1-1 20-20
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) , one has [equation] and using eq . ( [ref] ) , one has [equation]	9-9 4-4 24-26 19-20 17-18 5-5 20-21 6-6 22-24 23-25 15-16 0-0 13-14 21-22 18-19 10-10 16-17 3-3 14-15 2-2 7-7 11-11 8-8 1-1 12-13	20-10 13-25 4-4 24-26 5-5 6-6 10-21 15-16 0-0 22-13 21-22 18-19 9-20 12-24 16-17 3-3 17-7 2-2 19-9
let [math] and [math] both be complex numbers .	let [math] and [math] be complex numbers .	3-3 6-5 2-2 0-0 8-7 7-6 1-1 5-4	3-3 6-5 2-2 0-0 8-7 7-6 1-1 5-4
let [math] denote the set of finite sets of integers [math] , whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	let [math] denote the set of finite sets of integers [math] whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	12-11 9-9 26-25 4-4 18-17 5-5 6-6 17-16 0-0 15-14 14-13 25-24 16-15 21-20 10-10 13-12 20-19 22-21 3-3 23-22 2-2 7-7 19-18 24-23 8-8 1-1	12-11 9-9 26-25 4-4 18-17 5-5 6-6 24-16 0-0 15-14 14-13 25-24 16-15 10-23 13-12 20-19 22-21 3-3 23-22 17-10 2-2 7-7 19-18 8-8 21-20
we say that a matrix [math] is compatible with a [math] -partition [math] and a permutation [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	given a matrix [math] and a [math] -partition [math] , we say that a permutation [math] is compatible with [math] and [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	26-31 2-12 11-7 20-25 19-24 25-30 1-11 10-6 8-18 30-35 27-32 29-34 23-28 5-3 21-26 7-17 28-33 15-14 14-13 16-15 17-22 18-23 0-10 22-27 24-29 3-1 9-5 4-2 6-16	26-31 2-12 11-7 19-24 25-30 1-11 20-21 8-18 30-35 27-32 29-34 23-28 16-19 21-26 7-17 28-33 15-14 17-22 13-4 18-23 3-13 0-10 22-27 24-29 9-5 4-2 6-16 5-6
the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) .	the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) , where [math] .	19-19 23-23 9-9 13-13 25-25 34-34 4-4 33-33 36-36 12-12 15-15 17-17 5-5 18-18 6-6 26-26 21-21 0-0 29-29 22-22 30-30 28-28 27-27 16-16 32-32 10-10 24-24 31-31 14-14 37-40 3-3 2-2 7-7 35-35 11-11 8-8 1-1 20-20	19-19 9-9 13-13 25-25 34-34 4-4 33-33 36-36 12-12 15-15 17-17 5-5 18-18 6-6 26-26 21-21 0-0 29-29 22-22 30-30 28-28 16-16 23-27 32-32 10-10 24-24 31-31 14-14 37-40 3-3 2-2 7-7 35-35 11-11 8-8 1-1 20-20
this type of wave control mechanism is referred to as the 3d beamforming .	this type of wave control mechanism is also referred to as the 3d beamforming .	9-10 3-3 7-8 11-12 8-9 10-11 2-2 4-4 0-0 12-13 5-5 13-14 1-1 6-6	9-10 3-3 7-8 11-12 8-9 10-11 2-2 4-4 0-0 12-13 5-5 13-14 1-1 6-6
however , it is observed not for all physical variables .	however , it is not observed for all physical variables .	3-3 9-9 4-5 2-2 10-10 0-0 7-7 5-4 8-8 1-1 6-6	3-3 9-9 4-5 2-2 10-10 0-0 7-7 5-4 8-8 1-1 6-6
the simulations include a comprehensive model for galaxy formation physics ( see g15 ) which includes the most important baryonic processes .	the simulations include a comprehensive model for galaxy formation physics ( see g16 ) which includes the most important baryonic processes .	19-19 9-9 13-13 4-4 12-12 15-15 17-17 5-5 18-18 6-6 21-21 0-0 16-16 10-10 14-14 3-3 2-2 7-7 11-11 8-8 1-1 20-20	19-19 9-9 13-13 4-4 12-12 15-15 17-17 5-5 18-18 6-6 21-21 0-0 16-16 10-10 14-14 3-3 2-2 7-7 11-11 8-8 1-1 20-20
a simple test mimicing the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	a simple test mimicking the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	19-19 23-23 9-9 13-13 25-25 4-4 12-12 15-15 17-17 5-5 18-18 6-6 26-26 21-21 0-0 22-22 27-27 16-16 10-10 24-24 14-14 3-3 2-2 7-7 11-11 8-8 1-1 20-20	19-19 23-23 9-9 13-13 25-25 4-4 12-12 15-15 17-17 5-5 18-18 6-6 26-26 21-21 0-0 22-22 27-27 16-16 10-10 24-24 14-14 3-3 2-2 7-7 11-11 8-8 1-1 20-20
it evaluates the parameters of 33 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	it evaluates the parameters of 28 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	19-19 23-23 9-9 13-13 4-4 12-12 15-15 17-17 5-5 18-18 6-6 21-21 0-0 22-22 16-16 10-10 14-14 3-3 2-2 7-7 11-11 8-8 1-1 20-20	19-19 23-23 9-9 13-13 4-4 12-12 15-15 17-17 5-5 18-18 6-6 21-21 0-0 22-22 16-16 10-10 14-14 3-3 2-2 7-7 11-11 8-8 1-1 20-20
ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality under the program `` the physics of higher temperature superconductivity '' .	ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality .	19-19 9-9 13-13 4-4 12-12 15-15 17-17 5-5 18-18 6-6 31-20 0-0 16-16 10-10 14-14 3-3 2-2 7-7 11-11 8-8 1-1	19-19 9-9 13-13 4-4 12-12 15-15 17-17 5-5 18-18 6-6 31-20 0-0 16-16 10-10 14-14 3-3 2-2 7-7 11-11 8-8 1-1
we discussed key features of fd-mimo systems , main issues in standardization of system design such as channel model , transceiver architectures , pilot transmission and csi feedback scheme .	we discussed key features of fd-mimo systems and main issues in standardization of system design , such as channel model , transceiver architectures , pilot transmission , and csi feedback scheme .	9-9 13-13 23-24 4-4 28-30 19-20 12-12 5-5 20-21 6-6 22-23 15-16 0-0 21-22 18-19 10-10 16-17 29-31 14-14 3-3 25-27 27-29 24-25 2-2 26-28 11-11 8-8 1-1 17-18	9-9 13-13 23-24 4-4 28-30 19-20 12-12 5-5 20-21 6-6 22-23 15-16 0-0 21-22 18-19 10-10 16-17 29-31 14-14 3-3 25-27 27-29 24-25 2-2 26-28 7-7 11-11 8-8 1-1 17-18
the model under consideration is supposed to be the low-energy limit of some unknown renormalizable theory describing interactions at energies [math] .	as we mentioned before , the model under consideration is supposed to be the low-energy limit of some unspecified renormalizable theory describing interactions at energies [math] .	12-17 16-21 20-25 8-13 11-16 19-24 0-5 13-18 9-14 21-26 6-11 4-9 1-6 17-22 7-12 18-23 15-20 14-19 2-7 5-10 10-15 3-8	12-17 16-21 20-25 8-13 11-16 19-24 0-5 13-18 9-14 21-26 6-11 4-9 1-6 17-22 7-12 18-23 15-20 14-19 2-7 5-10 10-15 3-8
in a sense , the relations ( [ref] ) mean that the [math] -boson couplings to the sm axial currents have the universal absolute value , if a single light scalar doublet exists .	in a sense , the relations ( [ref] ) mean that the [math] boson couplings to the sm axial-vector currents have the universal absolute value , if a single light scalar doublet exists .	19-19 23-23 9-9 13-13 25-25 4-4 33-33 12-12 15-15 17-17 5-5 18-18 6-6 26-26 21-21 0-0 29-29 22-22 30-30 28-28 27-27 16-16 32-32 10-10 24-24 31-31 14-14 3-3 2-2 7-7 11-11 8-8 1-1 20-20	19-19 23-23 9-9 13-13 25-25 4-4 33-33 12-12 15-15 17-17 5-5 18-18 6-6 26-26 21-21 0-0 29-29 22-22 30-30 28-28 27-27 16-16 32-32 10-10 24-24 31-31 14-14 3-3 2-2 7-7 11-11 8-8 1-1 20-20
the results of the investigation are summarized in section [ref] .	the results of the investigation as well as the prospects are discussed in sec . [ref] .	8-14 3-3 10-16 5-10 7-12 8-13 2-2 4-4 9-15 0-0 6-11 1-1	10-16 3-3 5-10 7-12 8-13 2-2 4-4 9-15 0-0 6-11 1-1
[citation] in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on the anharmonic force constants computed at the first-principles level .	in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on either the harmonic or the anharmonic force constants computed at the first-principles level .	12-11 26-25 9-8 27-26 29-28 42-45 18-17 7-6 43-46 45-48 11-10 4-3 6-5 17-16 33-32 39-42 41-44 8-7 2-1 15-14 14-13 5-4 25-24 16-15 36-39 1-0 13-12 20-19 35-34 28-27 22-21 30-29 37-40 40-43 3-2 44-47 31-30 32-31 10-9 23-22 38-41 34-33 19-18 24-23 21-20	12-11 26-25 9-8 27-26 29-28 42-45 18-17 7-6 43-46 45-48 11-10 4-3 6-5 17-16 33-32 39-42 41-44 8-7 2-1 15-14 14-13 5-4 25-24 16-15 36-39 1-0 13-12 20-19 35-34 28-27 22-21 30-29 37-40 40-43 3-2 44-47 31-30 32-31 10-9 23-22 38-41 34-33 19-18 24-23 21-20
here we note that in principle equation ( [ref] ) can be written with four-dimensional lorenz invariant symbols only .	here we note that in principle equation ( [ref] ) can be written with four-dimensional lorentz invariant symbols only , but to do this we have to incorporate in the theory a certain time-like unit vector in a way similar to tomonaga-schwinger approach to quantum field theory [citation] .	9-9 13-13 4-4 12-12 15-15 17-17 5-5 18-18 6-6 0-0 16-16 10-10 14-14 3-3 2-2 19-48 7-7 11-11 8-8 1-1	9-9 13-13 4-4 12-12 15-15 17-17 5-5 18-18 6-6 0-0 16-16 10-10 14-14 3-3 2-2 19-48 7-7 11-11 8-8 1-1
similarly , tss and fits on their own have little impact unless they are combined with sufficiently high co [math] p .	similarly , technology subsidies and fits on their own have little impact unless they are combined with sufficiently high carbon pricing .	9-10 7-8 4-5 15-16 21-21 0-0 13-14 8-9 10-11 16-17 12-13 2-3 14-15 11-12 2-2 6-7 3-4 5-6 1-1 17-18	9-10 7-8 17-18 4-5 15-16 21-21 0-0 13-14 8-9 10-11 16-17 12-13 2-3 14-15 11-12 6-7 3-4 5-6 1-1 20-20
nevertheless , formally use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	nevertheless , formal use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	19-19 9-9 13-13 4-4 12-12 15-15 17-17 5-5 18-18 6-6 0-0 16-16 10-10 14-14 3-3 2-2 7-7 11-11 8-8 1-1 20-20	19-19 9-9 13-13 4-4 12-12 15-15 17-17 5-5 18-18 6-6 0-0 16-16 10-10 14-14 3-3 2-2 7-7 11-11 8-8 1-1 20-20
one can relate this hyper-surface with the measurement device frame .	one can relate this hyper-surface to the measurement device frame .	3-3 9-9 2-2 4-4 10-10 0-0 7-7 5-5 8-8 1-1 6-6	3-3 9-9 2-2 4-4 10-10 0-0 7-7 5-5 8-8 1-1 6-6
it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	for the high redshift samples , it becomes important at sub-degree scales for the high redshift samples where it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	1-19 4-22 9-27 3-21 2-20 5-23 6-24 0-18 10-28 7-25 8-26 12-30 11-29	1-19 4-22 9-27 3-21 2-20 5-23 6-24 0-18 10-28 7-25 8-26 12-30 11-29
