Sentence_1	Sentence_2	Gold	Prediction
as analyzed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	as analysed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	21-21 29-29 28-28 24-24 6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 23-23 26-26 25-25 4-4 27-27 20-20 22-22 12-12 18-18 19-19 30-30 0-0 31-31 5-5 13-13 15-15 8-8 7-7 9-9 14-14	21-21 29-29 28-28 24-24 6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 23-23 26-26 25-25 4-4 27-27 20-20 22-22 12-12 18-18 19-19 30-30 0-0 31-31 5-5 13-13 15-15 8-8 7-7 9-9 14-14
not that the investigator might reconstruct each function [math] and its derivative [math] separately .	note that the investigator might reconstruct each function [math] and its derivative [math] separately .	10-10 12-12 4-4 1-1 5-5 13-13 2-2 3-3 8-8 7-7 6-6 9-9 11-11 14-14	10-10 0-0 9-9 4-4 1-1 5-5 13-13 2-2 3-3 7-7 6-6 8-12 11-11 14-14
in practice this [math] -blue can not be computed explicetely , since the riesz rapresentative is only implicetely defined .	in practice this [math] -blue can not be computed explicitly , since the representative is only implicitly defined in infinite dimensions .	14-13 16-15 6-6 11-11 10-10 1-1 2-2 3-3 17-16 4-4 15-14 12-12 19-21 0-0 5-5 8-8 7-7 18-17 9-9	10-10 19-21 18-17 0-0 14-13 4-4 1-1 5-5 15-14 17-16 2-2 3-3 16-15 8-8 7-7 6-6 12-12 11-11
a. r. would like to thank jason r. auman for numerous enlighting discussions , gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	a.r . would like to thank jason r. auman for numerous enlightening discussions , and gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	21-22 34-35 24-25 35-36 19-20 33-34 15-16 6-6 25-26 11-11 10-10 30-31 26-27 36-37 1-1 2-2 3-3 28-29 22-23 27-28 14-15 18-19 4-4 17-18 23-24 12-12 37-38 32-33 38-39 0-0 16-17 39-40 5-5 13-13 31-32 8-8 7-7 29-30 9-9 20-21	21-22 34-35 13-14 24-25 19-20 35-36 33-34 15-16 6-6 25-26 11-11 10-10 30-31 26-27 36-37 1-1 2-2 3-3 28-29 22-23 27-28 14-15 18-19 4-4 17-18 23-24 12-12 37-38 32-33 38-39 0-0 16-17 39-40 5-5 31-32 8-8 7-7 29-30 9-9 20-21
in the last part of this section we provide a very short proof of the following theorem [citation] .	in the last part of this section , we provide a very short proof of the following theorem [citation] .	13-14 15-16 6-6 1-1 2-2 3-3 10-11 14-15 18-19 4-4 7-8 17-18 9-10 11-12 0-0 16-17 5-5 12-13 8-9	13-14 15-16 6-6 1-1 2-2 3-3 10-11 14-15 18-19 4-4 7-8 17-18 9-10 11-12 0-0 16-17 5-5 12-13 8-9
we show that the cumulative effect of time dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling , dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	we show that the cumulative effect of time-dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	22-21 27-25 14-13 19-18 36-34 16-15 34-32 6-6 35-33 32-30 1-1 2-2 3-3 29-27 24-22 20-19 26-24 12-11 17-16 4-4 21-20 15-14 8-7 10-9 9-8 13-12 0-0 33-31 5-5 25-23 28-26 31-29 30-28 7-7 18-17 11-10	22-21 27-25 14-13 19-18 36-34 16-15 34-32 6-6 35-33 32-30 1-1 2-2 3-3 29-27 24-22 20-19 26-24 12-11 17-16 4-4 21-20 15-14 10-9 9-8 13-12 0-0 33-31 5-5 25-23 28-26 31-29 30-28 7-7 18-17 11-10
the amoeboid cells form short lived adhesion with the collagen matrix .	the amoeboid cells form short-lived adhesion with the collagen matrix .	10-9 0-0 6-5 4-4 1-1 2-2 3-3 8-7 7-6 9-8 11-10 5-4	10-9 0-0 6-5 4-4 1-1 2-2 3-3 8-7 7-6 9-8 11-10
from eq ( [ref] ) we have [equation] and using eq . ( [ref] ) we obtain [equation]	from eq . ( [ref] ) , we have [equation] and using eq . ( [ref] ) , we obtain [equation]	7-9 2-3 3-4 11-13 10-12 0-0 12-14 13-15 1-1 5-7 9-11 15-18 16-19 17-20 6-8 4-5 8-10 14-16	7-9 10-12 0-0 12-14 5-7 9-11 13-4 15-18 16-19 6-8 17-20 11-2 4-5 8-10
recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three dimensional biomatrix .	recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three-dimensional biomatrix .	16-15 6-6 11-11 10-10 1-1 2-2 3-3 17-16 4-4 12-12 0-0 5-5 13-13 15-15 8-8 7-7 18-17 9-9 14-14	10-10 12-12 18-17 0-0 17-16 4-4 1-1 5-5 13-13 15-15 2-2 3-3 8-8 7-7 6-6 9-9 11-11 14-14
in the active antenna-based systems , gain and phase are controlled by the active components such as power amplifier ( pa ) and low noise amplifier ( lna ) attached to each antenna element .	in the active antenna-based systems , gain and phase are controlled by the active components , such as power amplifier ( pa ) and low noise amplifier ( lna ) , attached to each antenna element .	21-22 24-25 19-20 29-31 33-35 15-16 6-6 25-26 11-11 10-10 30-32 26-27 1-1 2-2 3-3 28-29 22-23 27-28 18-19 4-4 31-33 17-18 23-24 12-12 0-0 16-17 5-5 13-13 32-34 34-36 8-8 7-7 9-9 20-21 14-14	21-22 24-25 19-20 29-31 33-35 15-16 6-6 11-11 10-10 30-32 26-27 1-1 2-2 3-3 28-29 22-23 27-28 18-19 4-4 31-33 17-18 23-24 12-12 0-0 16-17 5-5 13-13 32-34 34-36 8-8 7-7 9-9 20-21 14-14
then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] and [math] .	then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] , and [math] .	21-22 19-20 6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 4-4 12-12 18-18 0-0 5-5 13-13 15-15 8-8 7-7 9-9 20-21 14-14	21-22 19-20 6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 4-4 12-12 0-0 5-5 13-13 15-15 8-8 7-7 9-9 20-21 14-14
however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in black the original adress .	however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in the original adress .	21-21 29-29 28-28 24-24 6-6 11-11 10-10 35-34 1-1 2-2 3-3 16-16 17-17 23-23 26-26 25-25 32-31 4-4 27-27 20-20 22-22 34-33 12-12 18-18 19-19 30-30 0-0 5-5 13-13 15-15 33-32 8-8 7-7 9-9 14-14	21-21 29-29 28-28 24-24 6-6 11-11 10-10 35-34 1-1 2-2 3-3 16-16 17-17 23-23 26-26 25-25 32-31 4-4 27-27 20-20 22-22 34-33 12-12 18-18 19-19 30-30 0-0 5-5 13-13 15-15 33-32 8-8 7-7 9-9 14-14
with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h. ) , reductions are much larger , 57 below the 1990 level .	with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h ) , reductions are much larger , 46 below the 1990 level .	21-21 29-29 28-28 24-24 6-6 11-11 10-10 1-1 2-2 3-3 16-16 34-34 17-17 23-23 26-26 25-25 4-4 27-27 20-20 22-22 33-33 12-12 18-18 19-19 30-30 0-0 31-31 32-32 5-5 13-13 15-15 8-8 7-7 9-9 14-14	21-21 29-29 28-28 24-24 6-6 11-11 10-10 1-1 2-2 3-3 16-16 34-34 17-17 23-23 26-26 25-25 4-4 27-27 20-20 22-22 33-33 12-12 18-18 19-19 30-30 0-0 31-31 32-32 5-5 13-13 15-15 8-8 7-7 9-9 14-14
in the practice , however , the functions are represented is a basis expansion which is truncated at some order .	neverthless , practitioners are used to represent functions in a basis expansion which is truncated at some order .	9-6 13-11 15-13 18-16 19-17 1-2 20-18 6-7 11-9 2-2 16-14 17-15 14-12 7-7 0-2 4-0 12-10	9-6 13-11 15-13 18-16 19-17 20-18 0-8 2-2 16-14 17-15 5-1 14-12 8-3 7-7 11-9 12-10
thus the number [math] of particles evaporated will satisfy [math] .	in this limit , if the cluster reaches the wall with velocity [math] and is expelled from it with velocity [math] , the number [math] of particles evaporated will satisfy [math] .	8-29 5-26 7-28 2-23 4-25 9-30 10-31 3-24 1-22 6-27	8-29 5-26 0-1 7-28 2-23 4-25 3-12 10-31 1-22 9-20 6-27
this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	35-35 52-52 21-21 29-29 51-51 28-28 24-24 44-44 6-6 38-38 11-11 10-10 50-50 53-53 1-1 46-46 2-2 3-3 16-16 34-34 17-17 23-23 48-48 26-26 25-25 4-4 27-27 20-20 22-22 33-33 12-12 18-18 37-37 41-41 45-45 19-19 39-39 40-40 30-30 0-0 31-31 32-32 5-5 13-13 15-15 42-42 49-49 54-54 8-8 7-7 47-47 36-36 9-9 43-43 14-14	35-35 52-52 21-21 29-29 51-51 28-28 24-24 44-44 6-6 38-38 11-11 10-10 50-50 53-53 1-1 46-46 2-2 3-3 16-16 34-34 17-17 23-23 48-48 26-26 25-25 4-4 27-27 20-20 22-22 33-33 12-12 18-18 37-37 41-41 45-45 19-19 39-39 40-40 30-30 0-0 31-31 32-32 5-5 13-13 15-15 42-42 49-49 54-54 8-8 7-7 47-47 36-36 9-9 43-43 14-14
as a first combination of policies , fits ( wind and solar ) and tss ( all other low carbon technologies except wind and solar ) were introduced without co [math] p ( panel e ) , of order 30-50 of capital costs for tss and feed-in prices 5-15 above the electricity price for fits ( this depends on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details ) .	the fine details depend on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details .	64-10 73-19 80-26 68-14 69-15 58-4 57-3 59-5 63-9 74-20 66-12 65-11 71-17 60-6 76-22 83-28 77-23 67-13 81-27 61-7 70-16 72-18 78-24 79-25 62-8 75-21	64-10 19-1 73-19 80-26 68-14 69-15 58-4 57-3 59-5 63-9 74-20 66-12 65-11 71-17 60-6 76-22 83-28 77-23 67-13 81-27 61-7 70-16 72-18 78-24 79-25 62-8 75-21
all additional emissions reductions are due to changes in fuels used , or , in other words , to changes of technologies .	all additional emissions reductions are due to changes in fuels used associated to changes of technologies .	10-10 18-12 0-0 19-13 4-4 1-1 5-5 2-2 3-3 21-15 22-16 20-14 8-8 7-7 6-6 9-9	10-10 18-12 0-0 19-13 4-4 1-1 5-5 2-2 3-3 21-15 22-16 20-14 8-8 7-7 6-6 9-9
here [math] is the torsion scalar constructed from the curvatureless weizenbock connection [citation] .	here [math] is the torsion scalar constructed from the curvatureless weitzenbock connection [citation] .	10-10 12-12 0-0 4-4 1-1 5-5 13-13 2-2 3-3 8-8 7-7 6-6 9-9 11-11	10-10 12-12 0-0 4-4 1-1 5-5 13-13 2-2 3-3 8-8 7-7 6-6 9-9 11-11
we also provided a new necessary sub-majorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	we also provided a necessary submajorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	22-21 26-25 14-13 19-18 25-24 16-15 23-22 5-4 30-29 6-5 1-1 31-30 2-2 3-3 27-26 20-19 12-11 17-16 21-20 15-14 24-23 8-7 29-28 10-9 7-6 9-8 28-27 13-12 0-0 18-17 11-10	22-21 26-25 14-13 19-18 25-24 16-15 23-22 5-4 30-29 6-5 1-1 31-30 2-2 3-3 27-26 20-19 12-11 17-16 21-20 15-14 24-23 8-7 29-28 10-9 7-6 9-8 28-27 13-12 0-0 18-17 11-10
this work has been partially funded by fondap under grant 11980002 , fondecyt under grants 1000884 and 2990108 , and by fundacion andes through a doctoral scholarship .	this work has been partially funded by fundacion andes through a doctoral scholarship , fondecyt through grants 2990108 and 1000884 , and by fondap through grant 11980002 .	11-13 26-12 20-22 23-9 10-26 6-6 14-16 12-14 22-8 1-1 2-2 3-3 18-20 17-17 13-15 15-19 4-4 27-27 8-24 16-18 21-7 20-6 19-21 0-0 25-11 5-5 24-10 7-23 9-25	11-13 26-12 20-22 23-9 6-6 14-16 12-14 22-8 1-1 2-2 3-3 18-20 17-17 15-19 4-4 27-27 16-18 21-7 19-21 0-0 25-11 5-5 24-10 7-23
casimir forces in becs have indeed been found by several authors : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	different scenarios for casimir forces in becs have been analyzed by previous work : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	11-13 36-38 38-40 20-22 29-31 28-30 6-8 33-35 26-28 14-16 30-32 21-23 12-14 4-7 35-37 2-5 18-20 9-11 42-44 22-24 13-15 8-10 10-11 24-26 43-45 3-6 37-39 31-33 44-46 40-42 16-18 39-41 15-17 27-29 0-3 7-9 19-21 10-12 32-34 41-43 17-19 1-4 25-27 23-25 9-12 34-36	11-13 36-38 38-40 9-0 20-22 29-31 28-30 6-8 33-35 26-28 14-16 30-32 21-23 12-14 4-7 35-37 2-5 18-20 42-44 22-24 13-15 8-10 24-26 43-45 3-6 37-39 31-33 44-46 40-42 16-18 39-41 15-17 27-29 19-21 10-12 32-34 41-43 17-19 1-4 25-27 23-25 34-36
according to [ref] , we learn that [math] is strictly increasing in [math] .	according to [ref] , we know that [math] is strictly increasing in [math] .	10-10 12-12 0-0 4-4 1-1 5-5 13-13 2-2 3-3 8-8 7-7 6-6 9-9 11-11	10-10 12-12 0-0 4-4 1-1 5-5 13-13 2-2 3-3 8-8 6-6 9-9 11-11
we see in fig . [ref] that the linear theory reproduces [math] at [math] only at [math] mpc [math] .	we see in fig . [ref] that the linear theory reproduces the isw+rs [math] at [math] only at [math] mpc [math] .	11-13 6-6 14-16 10-10 12-14 1-1 2-2 3-3 18-20 13-15 4-4 16-18 15-17 19-21 0-0 5-5 17-19 8-8 7-7 9-9	10-10 19-21 15-17 0-0 4-4 1-1 5-5 14-16 16-13 2-2 3-3 17-19 18-15 8-8 7-7 6-6 9-9
these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change . [	these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change [citation] .	35-35 21-21 29-29 28-28 24-24 6-6 38-38 11-11 10-10 1-1 2-2 3-3 16-16 34-34 17-17 23-23 26-26 25-25 4-4 27-27 20-20 22-22 33-33 12-12 18-18 37-37 19-19 39-39 30-30 0-0 31-31 32-32 5-5 13-13 15-15 40-41 8-8 7-7 36-36 9-9 14-14	35-35 21-21 29-29 28-28 24-24 6-6 38-38 11-11 10-10 41-40 1-1 2-2 3-3 16-16 34-34 17-17 23-23 26-26 25-25 4-4 27-27 20-20 22-22 33-33 12-12 18-18 37-37 19-19 39-39 30-30 0-0 31-31 32-32 5-5 13-13 15-15 40-41 8-8 7-7 36-36 9-9 14-14
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) , one has [equation] and using eq . ( [ref] ) , one has [equation]	21-22 13-14 19-20 15-16 6-6 11-11 10-10 1-1 2-2 3-3 22-24 24-26 14-15 18-19 4-4 17-18 0-0 16-17 5-5 12-13 23-25 8-8 7-7 9-9 20-21	10-21 24-26 13-14 0-0 14-15 4-4 12-24 5-5 11-22 16-17 17-18 15-16 9-20 6-6 18-8
let [math] and [math] both be complex numbers .	let [math] and [math] be complex numbers .	0-0 6-5 1-1 2-2 3-3 8-7 7-6 5-4	0-0 6-5 1-1 2-2 3-3 8-7 7-6 5-4
let [math] denote the set of finite sets of integers [math] , whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	let [math] denote the set of finite sets of integers [math] whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	22-21 26-25 14-13 19-18 25-24 16-15 6-6 23-22 10-10 1-1 2-2 3-3 20-19 12-11 17-16 4-4 21-20 15-14 24-23 13-12 0-0 5-5 8-8 7-7 18-17 9-9	22-21 26-25 14-13 19-18 25-24 16-15 6-6 23-22 1-1 2-2 3-3 20-19 12-11 4-4 21-20 15-14 24-23 13-12 17-10 0-0 5-5 8-8 7-7 18-17 9-9
we say that a matrix [math] is compatible with a [math] -partition [math] and a permutation [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	given a matrix [math] and a [math] -partition [math] , we say that a permutation [math] is compatible with [math] and [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	18-23 3-1 6-16 14-13 23-28 22-27 24-29 16-15 5-3 0-10 2-12 29-34 25-30 8-18 1-11 9-5 7-17 19-24 4-2 17-22 21-26 20-25 10-6 15-14 28-33 26-31 11-7 27-32 30-35	18-23 6-16 23-28 22-27 24-29 16-19 0-10 2-12 29-34 25-30 8-18 1-11 9-5 7-17 19-24 4-2 17-22 21-26 20-25 15-14 13-4 28-33 26-31 11-7 27-32 30-35
the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) .	the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) , where [math] .	35-35 21-21 29-29 28-28 24-24 6-6 11-11 10-10 1-1 2-2 3-3 16-16 34-34 37-40 17-17 23-23 26-26 25-25 4-4 27-27 20-20 22-22 33-33 12-12 18-18 19-19 30-30 0-0 31-31 32-32 5-5 13-13 15-15 8-8 7-7 36-36 9-9 14-14	35-35 21-21 29-29 23-27 28-28 24-24 6-6 11-11 10-10 1-1 2-2 3-3 16-16 34-34 37-40 17-17 26-26 25-25 4-4 20-20 22-22 33-33 12-12 19-19 30-30 0-0 31-31 32-32 5-5 13-13 15-15 8-8 7-7 36-36 9-9 14-14
this type of wave control mechanism is referred to as the 3d beamforming .	this type of wave control mechanism is also referred to as the 3d beamforming .	13-14 0-0 4-4 1-1 5-5 7-8 2-2 3-3 9-10 11-12 12-13 8-9 6-6 10-11	13-14 0-0 4-4 1-1 5-5 7-8 2-2 3-3 9-10 11-12 12-13 8-9 6-6 10-11
however , it is observed not for all physical variables .	however , it is not observed for all physical variables .	10-10 0-0 1-1 2-2 3-3 6-6 8-8 7-7 4-5 9-9 5-4	10-10 0-0 1-1 2-2 3-3 6-6 8-8 7-7 4-5 9-9 5-4
the simulations include a comprehensive model for galaxy formation physics ( see g15 ) which includes the most important baryonic processes .	the simulations include a comprehensive model for galaxy formation physics ( see g16 ) which includes the most important baryonic processes .	21-21 6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 4-4 20-20 12-12 18-18 19-19 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14	21-21 6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 4-4 20-20 12-12 18-18 19-19 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14
a simple test mimicing the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	a simple test mimicking the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	21-21 24-24 6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 23-23 26-26 25-25 4-4 27-27 20-20 22-22 12-12 18-18 19-19 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14	21-21 24-24 6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 23-23 26-26 25-25 4-4 27-27 20-20 22-22 12-12 18-18 19-19 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14
it evaluates the parameters of 33 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	it evaluates the parameters of 28 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	21-21 6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 23-23 4-4 20-20 22-22 12-12 18-18 19-19 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14	21-21 6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 23-23 4-4 20-20 22-22 12-12 18-18 19-19 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14
ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality under the program `` the physics of higher temperature superconductivity '' .	ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality .	6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 4-4 31-20 12-12 18-18 19-19 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14	6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 4-4 31-20 12-12 18-18 19-19 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14
we discussed key features of fd-mimo systems , main issues in standardization of system design such as channel model , transceiver architectures , pilot transmission and csi feedback scheme .	we discussed key features of fd-mimo systems and main issues in standardization of system design , such as channel model , transceiver architectures , pilot transmission , and csi feedback scheme .	21-22 24-25 19-20 29-31 28-30 15-16 6-6 26-28 11-11 10-10 1-1 2-2 3-3 22-23 18-19 4-4 17-18 27-29 23-24 12-12 0-0 16-17 5-5 13-13 25-27 8-8 9-9 20-21 14-14	21-22 24-25 19-20 29-31 28-30 15-16 6-6 26-28 11-11 10-10 1-1 2-2 3-3 22-23 18-19 4-4 17-18 27-29 23-24 12-12 0-0 16-17 5-5 13-13 25-27 8-8 7-7 9-9 20-21 14-14
the model under consideration is supposed to be the low-energy limit of some unknown renormalizable theory describing interactions at energies [math] .	as we mentioned before , the model under consideration is supposed to be the low-energy limit of some unspecified renormalizable theory describing interactions at energies [math] .	18-23 15-20 16-21 0-5 12-17 2-7 4-9 6-11 5-10 19-24 17-22 21-26 20-25 3-8 7-12 10-15 13-18 8-13 9-14 1-6 11-16 14-19	18-23 15-20 16-21 0-5 12-17 2-7 4-9 6-11 5-10 19-24 17-22 21-26 20-25 3-8 7-12 10-15 13-18 8-13 9-14 1-6 11-16 14-19
in a sense , the relations ( [ref] ) mean that the [math] -boson couplings to the sm axial currents have the universal absolute value , if a single light scalar doublet exists .	in a sense , the relations ( [ref] ) mean that the [math] boson couplings to the sm axial-vector currents have the universal absolute value , if a single light scalar doublet exists .	21-21 29-29 28-28 24-24 6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 23-23 26-26 25-25 4-4 27-27 20-20 22-22 33-33 12-12 18-18 19-19 30-30 0-0 31-31 32-32 5-5 13-13 15-15 8-8 7-7 9-9 14-14	21-21 29-29 28-28 24-24 6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 23-23 26-26 25-25 4-4 27-27 20-20 22-22 33-33 12-12 18-18 19-19 30-30 0-0 31-31 32-32 5-5 13-13 15-15 8-8 7-7 9-9 14-14
the results of the investigation are summarized in section [ref] .	the results of the investigation as well as the prospects are discussed in sec . [ref] .	6-11 0-0 5-10 4-4 1-1 7-12 2-2 3-3 8-13 8-14 9-15 10-16	6-11 0-0 5-10 4-4 1-1 7-12 2-2 3-3 8-13 9-15 10-16
[citation] in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on the anharmonic force constants computed at the first-principles level .	in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on either the harmonic or the anharmonic force constants computed at the first-principles level .	22-21 26-25 14-13 19-18 2-1 25-24 45-48 16-15 23-22 5-4 35-34 30-29 6-5 31-30 1-0 37-40 40-43 27-26 20-19 39-42 38-41 4-3 12-11 32-31 17-16 21-20 15-14 3-2 24-23 43-46 34-33 8-7 29-28 10-9 7-6 9-8 28-27 13-12 41-44 44-47 42-45 36-39 33-32 18-17 11-10	22-21 26-25 14-13 19-18 2-1 25-24 45-48 16-15 23-22 5-4 35-34 30-29 6-5 31-30 1-0 37-40 40-43 27-26 20-19 39-42 38-41 4-3 12-11 32-31 17-16 21-20 15-14 3-2 24-23 43-46 34-33 8-7 29-28 10-9 7-6 9-8 28-27 13-12 41-44 44-47 42-45 33-32 18-17 36-36 11-10
here we note that in principle equation ( [ref] ) can be written with four-dimensional lorenz invariant symbols only .	here we note that in principle equation ( [ref] ) can be written with four-dimensional lorentz invariant symbols only , but to do this we have to incorporate in the theory a certain time-like unit vector in a way similar to tomonaga-schwinger approach to quantum field theory [citation] .	6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 19-48 4-4 12-12 18-18 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14	6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 19-48 4-4 12-12 18-18 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14
similarly , tss and fits on their own have little impact unless they are combined with sufficiently high co [math] p .	similarly , technology subsidies and fits on their own have little impact unless they are combined with sufficiently high carbon pricing .	13-14 21-21 5-6 15-16 3-4 1-1 2-2 10-11 2-3 14-15 7-8 6-7 17-18 9-10 11-12 4-5 0-0 16-17 12-13 8-9	13-14 5-6 15-16 3-4 8-9 1-1 10-11 2-3 14-15 7-8 6-7 17-18 9-10 11-12 4-5 0-0 16-17 12-13 21-21
nevertheless , formally use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	nevertheless , formal use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 4-4 20-20 12-12 18-18 19-19 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14	6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 4-4 20-20 12-12 18-18 19-19 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14
one can relate this hyper-surface with the measurement device frame .	one can relate this hyper-surface to the measurement device frame .	10-10 0-0 4-4 1-1 5-5 2-2 3-3 8-8 7-7 6-6 9-9	10-10 0-0 4-4 1-1 5-5 2-2 3-3 8-8 7-7 6-6 9-9
it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	for the high redshift samples , it becomes important at sub-degree scales for the high redshift samples where it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	5-23 1-19 8-26 4-22 7-25 9-27 12-30 0-18 10-28 11-29 2-20 6-24 3-21	5-23 1-19 8-26 4-22 7-25 9-27 12-30 0-6 10-28 11-29 2-20 6-24 3-21
