Sentence_1	Sentence_2	Gold	Prediction
as analyzed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	as analysed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	28-28 14-14 10-10 27-27 11-11 12-12 22-22 21-21 1-1 18-18 2-2 13-13 30-30 4-4 26-26 3-3 17-17 19-19 9-9 25-25 29-29 20-20 5-5 24-24 31-31 0-0 15-15 8-8 16-16 23-23 6-6 7-7	28-28 14-14 10-10 27-27 11-11 12-12 22-22 21-21 1-1 18-18 2-2 13-13 30-30 4-4 26-26 3-3 17-17 19-19 9-9 25-25 29-29 20-20 5-5 24-24 31-31 0-0 15-15 8-8 16-16 23-23 6-6 7-7
not that the investigator might reconstruct each function [math] and its derivative [math] separately .	note that the investigator might reconstruct each function [math] and its derivative [math] separately .	2-2 13-13 9-9 4-4 14-14 10-10 8-8 11-11 3-3 12-12 5-5 1-1 6-6 7-7	2-2 13-13 9-9 0-0 4-4 14-14 10-10 8-12 11-11 3-3 5-5 1-1 6-6 7-7
in practice this [math] -blue can not be computed explicetely , since the riesz rapresentative is only implicetely defined .	in practice this [math] -blue can not be computed explicitly , since the representative is only implicitly defined in infinite dimensions .	10-10 11-11 12-12 1-1 2-2 4-4 16-15 3-3 18-17 9-9 15-14 17-16 5-5 14-13 0-0 8-8 19-21 6-6 7-7	2-2 0-0 14-13 4-4 16-15 10-10 8-8 15-14 11-11 17-16 3-3 18-17 19-21 12-12 5-5 1-1 6-6 7-7
a. r. would like to thank jason r. auman for numerous enlighting discussions , gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	a.r . would like to thank jason r. auman for numerous enlightening discussions , and gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	19-20 10-10 11-11 26-27 32-33 12-12 14-15 24-25 1-1 30-31 2-2 13-13 37-38 25-26 23-24 33-34 4-4 27-28 17-18 3-3 34-35 20-21 9-9 28-29 16-17 5-5 22-23 36-37 21-22 15-16 0-0 18-19 8-8 38-39 35-36 31-32 29-30 39-40 6-6 7-7	19-20 10-10 11-11 26-27 32-33 12-12 14-15 24-25 1-1 30-31 2-2 37-38 25-26 23-24 33-34 4-4 27-28 17-18 3-3 34-35 20-21 9-9 28-29 16-17 5-5 22-23 36-37 21-22 15-16 0-0 18-19 8-8 13-14 38-39 35-36 31-32 29-30 39-40 6-6 7-7
in the last part of this section we provide a very short proof of the following theorem [citation] .	in the last part of this section , we provide a very short proof of the following theorem [citation] .	10-11 14-15 1-1 2-2 8-9 4-4 11-12 9-10 17-18 3-3 16-17 12-13 5-5 15-16 7-8 0-0 18-19 13-14 6-6	10-11 14-15 1-1 2-2 8-9 4-4 11-12 9-10 17-18 3-3 16-17 12-13 5-5 15-16 7-8 0-0 18-19 13-14 6-6
we show that the cumulative effect of time dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling , dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	we show that the cumulative effect of time-dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	29-27 8-7 24-22 20-19 1-1 2-2 13-12 33-31 9-8 32-30 4-4 12-11 16-15 3-3 18-17 26-24 27-25 19-18 35-33 15-14 17-16 5-5 14-13 36-34 21-20 0-0 22-21 31-29 28-26 10-9 25-23 34-32 30-28 11-10 6-6 7-7	29-27 24-22 20-19 1-1 2-2 13-12 33-31 9-8 32-30 4-4 12-11 16-15 3-3 18-17 26-24 27-25 19-18 35-33 15-14 17-16 5-5 14-13 36-34 21-20 0-0 22-21 31-29 28-26 10-9 25-23 34-32 30-28 11-10 6-6 7-7
the amoeboid cells form short lived adhesion with the collagen matrix .	the amoeboid cells form short-lived adhesion with the collagen matrix .	2-2 0-0 6-5 9-8 4-4 8-7 10-9 3-3 11-10 1-1 5-4 7-6	2-2 0-0 6-5 9-8 8-7 10-9 3-3 11-10 1-1 5-4 7-6
from eq ( [ref] ) we have [equation] and using eq . ( [ref] ) we obtain [equation]	from eq . ( [ref] ) , we have [equation] and using eq . ( [ref] ) , we obtain [equation]	10-12 8-10 17-20 0-0 16-19 6-8 12-14 13-15 5-7 7-9 2-3 9-11 14-16 15-18 1-1 4-5 11-13 3-4	10-12 8-10 0-0 16-19 6-8 12-14 5-7 7-9 17-20 9-11 14-16 15-18 1-1 11-2 4-5
recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three dimensional biomatrix .	recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three-dimensional biomatrix .	14-14 10-10 11-11 12-12 1-1 2-2 13-13 4-4 16-15 3-3 18-17 9-9 17-16 5-5 0-0 15-15 8-8 6-6 7-7	2-2 13-13 9-9 0-0 15-15 4-4 14-14 10-10 8-8 17-16 11-11 3-3 18-17 12-12 5-5 1-1 6-6 7-7
in the active antenna-based systems , gain and phase are controlled by the active components such as power amplifier ( pa ) and low noise amplifier ( lna ) attached to each antenna element .	in the active antenna-based systems , gain and phase are controlled by the active components , such as power amplifier ( pa ) and low noise amplifier ( lna ) , attached to each antenna element .	19-20 14-14 10-10 11-11 26-27 31-33 12-12 24-25 1-1 2-2 13-13 25-26 23-24 33-35 4-4 27-28 17-18 30-32 3-3 20-21 9-9 28-29 16-17 5-5 22-23 21-22 15-16 32-34 34-36 0-0 18-19 8-8 29-31 6-6 7-7	19-20 14-14 10-10 11-11 26-27 31-33 12-12 24-25 1-1 2-2 13-13 33-35 23-24 4-4 27-28 17-18 30-32 3-3 20-21 9-9 28-29 16-17 5-5 22-23 21-22 15-16 32-34 34-36 0-0 18-19 8-8 29-31 6-6 7-7
then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] and [math] .	then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] , and [math] .	19-20 14-14 10-10 11-11 12-12 1-1 18-18 2-2 13-13 4-4 3-3 17-17 20-21 9-9 5-5 21-22 0-0 15-15 8-8 16-16 6-6 7-7	19-20 14-14 10-10 11-11 12-12 1-1 2-2 13-13 4-4 3-3 17-17 9-9 5-5 21-22 0-0 15-15 8-8 6-6 7-7
however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in black the original adress .	however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in the original adress .	28-28 14-14 10-10 27-27 11-11 12-12 22-22 21-21 1-1 18-18 2-2 13-13 30-30 4-4 26-26 34-33 3-3 17-17 19-19 35-34 9-9 25-25 29-29 32-31 20-20 5-5 33-32 24-24 0-0 15-15 8-8 16-16 23-23 6-6 7-7	28-28 14-14 10-10 27-27 11-11 12-12 22-22 21-21 1-1 18-18 2-2 13-13 30-30 4-4 26-26 34-33 3-3 17-17 19-19 35-34 9-9 25-25 29-29 32-31 20-20 5-5 33-32 24-24 0-0 15-15 8-8 16-16 23-23 6-6 7-7
with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h. ) , reductions are much larger , 57 below the 1990 level .	with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h ) , reductions are much larger , 46 below the 1990 level .	32-32 28-28 14-14 10-10 27-27 11-11 12-12 22-22 34-34 21-21 1-1 18-18 2-2 13-13 30-30 4-4 26-26 3-3 17-17 19-19 9-9 25-25 29-29 20-20 5-5 24-24 31-31 0-0 15-15 33-33 8-8 16-16 23-23 6-6 7-7	32-32 28-28 14-14 10-10 27-27 11-11 12-12 22-22 34-34 21-21 1-1 18-18 13-13 30-30 4-4 26-26 3-3 17-17 19-19 9-9 25-25 29-29 20-20 5-5 24-24 31-31 0-0 15-15 33-33 8-8 16-16 23-23 6-6 7-7
in the practice , however , the functions are represented is a basis expansion which is truncated at some order .	neverthless , practitioners are used to represent functions in a basis expansion which is truncated at some order .	2-2 6-7 19-17 15-13 18-16 13-11 14-12 1-2 17-15 16-14 20-18 12-10 9-6 11-9 0-2 4-0 7-7	2-2 19-17 0-8 15-13 3-1 18-16 13-11 14-12 17-15 8-3 16-14 20-18 12-10 9-6 11-9 7-7
thus the number [math] of particles evaporated will satisfy [math] .	in this limit , if the cluster reaches the wall with velocity [math] and is expelled from it with velocity [math] , the number [math] of particles evaporated will satisfy [math] .	2-23 1-22 3-24 10-31 6-27 8-29 5-26 7-28 4-25 9-30	0-1 2-23 3-12 1-22 10-31 6-27 8-29 5-26 7-28 4-25 9-30
this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	32-32 41-41 50-50 28-28 14-14 10-10 39-39 27-27 11-11 12-12 22-22 34-34 21-21 1-1 18-18 48-48 2-2 13-13 42-42 30-30 47-47 38-38 4-4 26-26 43-43 3-3 17-17 19-19 37-37 53-53 46-46 9-9 25-25 29-29 20-20 49-49 44-44 5-5 36-36 54-54 24-24 31-31 0-0 40-40 15-15 33-33 8-8 16-16 35-35 45-45 51-51 52-52 23-23 6-6 7-7	32-32 41-41 50-50 28-28 14-14 10-10 27-27 11-11 12-12 22-22 34-34 21-21 1-1 18-18 48-48 2-2 13-13 42-42 30-30 47-47 38-38 4-4 26-26 43-43 3-3 17-17 19-19 37-37 53-53 46-46 9-9 25-25 29-29 20-20 49-49 44-44 5-5 36-36 54-54 24-24 31-31 0-0 40-40 15-15 33-33 8-8 16-16 35-35 45-45 51-51 52-52 23-23 6-6 7-7
as a first combination of policies , fits ( wind and solar ) and tss ( all other low carbon technologies except wind and solar ) were introduced without co [math] p ( panel e ) , of order 30-50 of capital costs for tss and feed-in prices 5-15 above the electricity price for fits ( this depends on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details ) .	the fine details depend on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details .	79-25 77-23 66-12 71-17 62-8 75-21 80-26 58-4 69-15 64-10 70-16 76-22 63-9 72-18 61-7 65-11 60-6 74-20 59-5 81-27 57-3 68-14 83-28 67-13 73-19 78-24	79-25 77-23 66-12 71-17 62-8 75-21 80-26 58-4 69-15 64-10 70-16 76-22 63-9 72-18 61-7 65-11 60-6 74-20 59-5 81-27 57-3 68-14 83-28 67-13 73-19 78-24
all additional emissions reductions are due to changes in fuels used , or , in other words , to changes of technologies .	all additional emissions reductions are due to changes in fuels used associated to changes of technologies .	2-2 9-9 0-0 22-16 4-4 21-15 10-10 8-8 19-13 20-14 3-3 5-5 18-12 1-1 6-6 7-7	2-2 9-9 0-0 22-16 4-4 21-15 10-10 8-8 19-13 20-14 3-3 5-5 18-12 1-1 6-6 7-7
here [math] is the torsion scalar constructed from the curvatureless weizenbock connection [citation] .	here [math] is the torsion scalar constructed from the curvatureless weitzenbock connection [citation] .	2-2 13-13 9-9 0-0 4-4 10-10 8-8 11-11 3-3 12-12 5-5 1-1 6-6 7-7	2-2 13-13 9-9 0-0 4-4 10-10 8-8 11-11 3-3 12-12 5-5 1-1 6-6 7-7
we also provided a new necessary sub-majorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	we also provided a necessary submajorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	31-30 8-7 20-19 26-25 27-26 28-27 1-1 24-23 2-2 13-12 23-22 9-8 12-11 16-15 3-3 18-17 29-28 5-4 19-18 30-29 15-14 17-16 14-13 7-6 21-20 0-0 6-5 22-21 10-9 25-24 11-10	31-30 8-7 20-19 26-25 27-26 28-27 1-1 24-23 2-2 13-12 23-22 9-8 12-11 16-15 3-3 18-17 29-28 5-4 19-18 30-29 15-14 17-16 14-13 7-6 21-20 0-0 6-5 22-21 10-9 25-24 11-10
this work has been partially funded by fondap under grant 11980002 , fondecyt under grants 1000884 and 2990108 , and by fundacion andes through a doctoral scholarship .	this work has been partially funded by fundacion andes through a doctoral scholarship , fondecyt through grants 2990108 and 1000884 , and by fondap through grant 11980002 .	22-8 15-19 8-24 10-26 27-27 20-22 1-1 9-25 20-6 2-2 25-11 4-4 21-7 24-10 3-3 17-17 7-23 26-12 5-5 14-16 18-20 11-13 16-18 0-0 12-14 13-15 19-21 23-9 6-6	22-8 15-19 27-27 20-22 1-1 9-25 2-2 25-11 4-4 21-7 24-10 3-3 17-17 7-23 26-12 5-5 14-16 18-20 11-13 16-18 0-0 12-14 19-21 23-9 6-6
casimir forces in becs have indeed been found by several authors : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	different scenarios for casimir forces in becs have been analyzed by previous work : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	38-40 15-17 9-12 28-30 10-11 20-22 31-33 36-38 39-41 27-29 9-11 35-37 41-43 33-35 24-26 44-46 6-8 30-32 7-9 4-7 42-44 1-4 0-3 40-42 37-39 2-5 14-16 21-23 18-20 11-13 16-18 17-19 22-24 8-10 23-25 32-34 34-36 12-14 13-15 25-27 26-28 19-21 29-31 3-6 43-45 10-12	38-40 15-17 28-30 20-22 31-33 36-38 39-41 27-29 35-37 41-43 33-35 24-26 44-46 6-8 30-32 4-7 42-44 1-4 40-42 37-39 2-5 14-16 21-23 18-20 11-13 16-18 17-19 22-24 8-10 23-25 32-34 34-36 12-14 13-15 25-27 26-28 9-0 19-21 29-31 3-6 43-45 10-12
according to [ref] , we learn that [math] is strictly increasing in [math] .	according to [ref] , we know that [math] is strictly increasing in [math] .	2-2 13-13 9-9 0-0 4-4 10-10 8-8 11-11 3-3 12-12 5-5 1-1 6-6 7-7	2-2 13-13 9-9 0-0 4-4 10-10 8-8 11-11 3-3 12-12 5-5 1-1 6-6
we see in fig . [ref] that the linear theory reproduces [math] at [math] only at [math] mpc [math] .	we see in fig . [ref] that the linear theory reproduces the isw+rs [math] at [math] only at [math] mpc [math] .	15-17 10-10 1-1 2-2 4-4 3-3 9-9 5-5 14-16 18-20 11-13 16-18 17-19 0-0 12-14 8-8 13-15 19-21 6-6 7-7	2-2 17-19 9-9 0-0 13-18 15-17 4-4 10-10 8-8 19-21 3-3 5-5 14-16 1-1 6-6 18-20 7-7
these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change . [	these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change [citation] .	32-32 28-28 14-14 10-10 39-39 27-27 11-11 12-12 22-22 34-34 21-21 1-1 18-18 2-2 13-13 30-30 38-38 4-4 26-26 3-3 17-17 19-19 37-37 40-41 9-9 25-25 29-29 20-20 5-5 36-36 24-24 31-31 0-0 15-15 33-33 8-8 16-16 35-35 23-23 6-6 7-7	32-32 28-28 14-14 10-10 39-39 27-27 11-11 12-12 22-22 34-34 21-21 1-1 18-18 2-2 13-13 30-30 38-38 4-4 3-3 17-17 19-19 37-37 40-41 9-9 25-25 29-29 20-20 5-5 36-36 41-40 24-24 31-31 0-0 15-15 33-33 8-8 16-16 35-35 23-23 6-6 7-7
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) , one has [equation] and using eq . ( [ref] ) , one has [equation]	19-20 10-10 11-11 14-15 1-1 2-2 24-26 4-4 17-18 3-3 20-21 9-9 16-17 12-13 5-5 21-22 15-16 22-24 23-25 0-0 18-19 8-8 13-14 6-6 7-7	2-2 20-10 0-0 24-26 4-4 16-17 10-21 13-14 17-18 12-24 19-9 15-16 14-15 5-5 1-1 6-6
let [math] and [math] both be complex numbers .	let [math] and [math] be complex numbers .	2-2 0-0 6-5 8-7 3-3 1-1 5-4 7-6	2-2 0-0 6-5 8-7 3-3 1-1 5-4 7-6
let [math] denote the set of finite sets of integers [math] , whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	let [math] denote the set of finite sets of integers [math] whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	10-10 20-19 26-25 1-1 24-23 2-2 13-12 23-22 4-4 12-11 16-15 3-3 18-17 19-18 9-9 15-14 17-16 5-5 14-13 21-20 0-0 22-21 8-8 25-24 6-6 7-7	24-16 20-19 26-25 1-1 2-2 13-12 23-22 4-4 12-11 16-15 17-10 3-3 18-17 19-18 10-23 9-9 15-14 5-5 14-13 21-20 0-0 22-21 8-8 25-24 6-6 7-7
we say that a matrix [math] is compatible with a [math] -partition [math] and a permutation [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	given a matrix [math] and a [math] -partition [math] , we say that a permutation [math] is compatible with [math] and [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	29-34 20-25 2-12 1-11 22-27 8-18 0-10 16-15 27-32 28-33 25-30 23-28 7-17 17-22 26-31 30-35 9-5 24-29 3-1 15-14 5-3 14-13 21-26 19-24 10-6 6-16 4-2 18-23 11-7	29-34 13-4 2-12 1-11 22-27 8-18 0-10 27-32 28-33 25-30 23-28 20-21 5-6 7-17 17-22 26-31 30-35 9-5 24-29 16-19 15-14 21-26 19-24 6-16 4-2 18-23 11-7
the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) .	the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) , where [math] .	32-32 28-28 14-14 10-10 27-27 11-11 12-12 22-22 34-34 21-21 1-1 18-18 2-2 13-13 30-30 4-4 26-26 3-3 17-17 19-19 9-9 25-25 29-29 20-20 5-5 37-40 36-36 24-24 31-31 0-0 15-15 33-33 8-8 16-16 35-35 23-23 6-6 7-7	32-32 28-28 14-14 10-10 11-11 12-12 22-22 34-34 21-21 1-1 18-18 2-2 13-13 23-27 30-30 4-4 26-26 3-3 17-17 19-19 9-9 25-25 29-29 20-20 5-5 37-40 36-36 24-24 31-31 0-0 15-15 33-33 8-8 16-16 35-35 6-6 7-7
this type of wave control mechanism is referred to as the 3d beamforming .	this type of wave control mechanism is also referred to as the 3d beamforming .	2-2 8-9 0-0 4-4 11-12 9-10 13-14 10-11 3-3 12-13 5-5 1-1 6-6 7-8	2-2 8-9 0-0 4-4 11-12 9-10 13-14 10-11 3-3 12-13 5-5 1-1 6-6 7-8
however , it is observed not for all physical variables .	however , it is not observed for all physical variables .	2-2 9-9 0-0 6-6 10-10 8-8 3-3 1-1 5-4 4-5 7-7	2-2 9-9 0-0 6-6 10-10 8-8 3-3 1-1 5-4 4-5 7-7
the simulations include a comprehensive model for galaxy formation physics ( see g15 ) which includes the most important baryonic processes .	the simulations include a comprehensive model for galaxy formation physics ( see g16 ) which includes the most important baryonic processes .	14-14 10-10 11-11 12-12 21-21 1-1 18-18 2-2 13-13 4-4 3-3 17-17 19-19 9-9 20-20 5-5 0-0 15-15 8-8 16-16 6-6 7-7	14-14 10-10 11-11 12-12 21-21 1-1 18-18 2-2 13-13 4-4 3-3 17-17 19-19 9-9 20-20 5-5 0-0 15-15 8-8 16-16 6-6 7-7
a simple test mimicing the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	a simple test mimicking the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	14-14 10-10 27-27 11-11 12-12 22-22 21-21 1-1 18-18 2-2 13-13 4-4 26-26 3-3 17-17 19-19 9-9 25-25 20-20 5-5 24-24 0-0 15-15 8-8 16-16 23-23 6-6 7-7	14-14 10-10 27-27 11-11 12-12 22-22 21-21 1-1 18-18 2-2 13-13 4-4 26-26 3-3 17-17 19-19 9-9 25-25 20-20 5-5 24-24 0-0 15-15 8-8 16-16 23-23 6-6 7-7
it evaluates the parameters of 33 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	it evaluates the parameters of 28 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	14-14 10-10 11-11 12-12 22-22 21-21 1-1 18-18 2-2 13-13 4-4 3-3 17-17 19-19 9-9 20-20 5-5 0-0 15-15 8-8 16-16 23-23 6-6 7-7	14-14 10-10 11-11 12-12 22-22 21-21 1-1 18-18 2-2 13-13 4-4 3-3 17-17 19-19 9-9 20-20 5-5 0-0 15-15 8-8 16-16 23-23 6-6 7-7
ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality under the program `` the physics of higher temperature superconductivity '' .	ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality .	14-14 10-10 11-11 12-12 1-1 18-18 2-2 13-13 4-4 3-3 17-17 19-19 9-9 5-5 0-0 15-15 8-8 16-16 31-20 6-6 7-7	14-14 10-10 11-11 12-12 1-1 18-18 2-2 13-13 4-4 3-3 17-17 19-19 9-9 5-5 0-0 15-15 8-8 16-16 31-20 6-6 7-7
we discussed key features of fd-mimo systems , main issues in standardization of system design such as channel model , transceiver architectures , pilot transmission and csi feedback scheme .	we discussed key features of fd-mimo systems and main issues in standardization of system design , such as channel model , transceiver architectures , pilot transmission , and csi feedback scheme .	19-20 14-14 10-10 28-30 11-11 12-12 24-25 27-29 1-1 2-2 13-13 23-24 4-4 17-18 3-3 20-21 9-9 16-17 5-5 22-23 21-22 15-16 0-0 18-19 8-8 25-27 26-28 29-31 6-6	19-20 14-14 10-10 28-30 11-11 12-12 24-25 27-29 1-1 2-2 13-13 23-24 4-4 17-18 3-3 20-21 9-9 16-17 5-5 22-23 21-22 15-16 0-0 18-19 8-8 25-27 26-28 29-31 6-6
the model under consideration is supposed to be the low-energy limit of some unknown renormalizable theory describing interactions at energies [math] .	as we mentioned before , the model under consideration is supposed to be the low-energy limit of some unspecified renormalizable theory describing interactions at energies [math] .	20-25 11-16 16-21 9-14 1-6 5-10 10-15 2-7 0-5 12-17 8-13 14-19 17-22 3-8 21-26 19-24 15-20 13-18 18-23 7-12 4-9 6-11	20-25 11-16 16-21 9-14 1-6 5-10 10-15 2-7 0-5 12-17 8-13 14-19 17-22 3-8 21-26 19-24 15-20 13-18 18-23 7-12 4-9 6-11
in a sense , the relations ( [ref] ) mean that the [math] -boson couplings to the sm axial currents have the universal absolute value , if a single light scalar doublet exists .	in a sense , the relations ( [ref] ) mean that the [math] boson couplings to the sm axial-vector currents have the universal absolute value , if a single light scalar doublet exists .	32-32 28-28 14-14 10-10 27-27 11-11 12-12 22-22 21-21 1-1 18-18 2-2 13-13 30-30 4-4 26-26 3-3 17-17 19-19 9-9 25-25 29-29 20-20 5-5 24-24 31-31 0-0 15-15 33-33 8-8 16-16 23-23 6-6 7-7	32-32 28-28 14-14 10-10 27-27 11-11 12-12 22-22 21-21 1-1 18-18 2-2 13-13 30-30 4-4 26-26 3-3 17-17 19-19 9-9 25-25 29-29 20-20 5-5 24-24 31-31 0-0 15-15 33-33 8-8 16-16 23-23 6-6 7-7
the results of the investigation are summarized in section [ref] .	the results of the investigation as well as the prospects are discussed in sec . [ref] .	2-2 10-16 8-13 0-0 4-4 9-15 5-10 8-14 3-3 7-12 6-11 1-1	2-2 10-16 8-13 0-0 4-4 9-15 5-10 3-3 7-12 6-11 1-1
[citation] in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on the anharmonic force constants computed at the first-principles level .	in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on either the harmonic or the anharmonic force constants computed at the first-principles level .	1-0 39-42 31-30 8-7 20-19 26-25 27-26 28-27 24-23 13-12 3-2 23-22 9-8 12-11 16-15 34-33 18-17 41-44 35-34 29-28 45-48 5-4 19-18 36-39 2-1 30-29 15-14 32-31 17-16 38-41 42-45 44-47 4-3 33-32 37-40 14-13 40-43 7-6 21-20 6-5 22-21 10-9 25-24 43-46 11-10	1-0 39-42 31-30 8-7 20-19 26-25 27-26 28-27 24-23 13-12 3-2 23-22 9-8 12-11 16-15 34-33 18-17 41-44 35-34 29-28 45-48 5-4 19-18 2-1 30-29 15-14 32-31 17-16 38-41 42-45 44-47 4-3 33-32 37-40 14-13 40-43 7-6 21-20 6-5 22-21 10-9 25-24 43-46 11-10
here we note that in principle equation ( [ref] ) can be written with four-dimensional lorenz invariant symbols only .	here we note that in principle equation ( [ref] ) can be written with four-dimensional lorentz invariant symbols only , but to do this we have to incorporate in the theory a certain time-like unit vector in a way similar to tomonaga-schwinger approach to quantum field theory [citation] .	14-14 10-10 11-11 12-12 1-1 18-18 2-2 13-13 4-4 3-3 17-17 19-48 9-9 5-5 0-0 15-15 8-8 16-16 6-6 7-7	14-14 10-10 11-11 12-12 1-1 18-18 2-2 13-13 4-4 3-3 17-17 19-48 9-9 5-5 0-0 15-15 8-8 16-16 6-6 7-7
similarly , tss and fits on their own have little impact unless they are combined with sufficiently high co [math] p .	similarly , technology subsidies and fits on their own have little impact unless they are combined with sufficiently high carbon pricing .	10-11 14-15 2-3 21-21 1-1 2-2 8-9 6-7 11-12 9-10 17-18 3-4 5-6 16-17 12-13 15-16 4-5 7-8 0-0 13-14	10-11 14-15 21-21 1-1 8-9 6-7 11-12 9-10 17-18 3-4 5-6 16-17 12-13 15-16 4-5 7-8 0-0 18-19 13-14
nevertheless , formally use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	nevertheless , formal use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	14-14 10-10 11-11 12-12 1-1 18-18 2-2 13-13 4-4 3-3 17-17 19-19 9-9 20-20 5-5 0-0 15-15 8-8 16-16 6-6 7-7	14-14 10-10 11-11 12-12 1-1 18-18 2-2 13-13 4-4 3-3 17-17 19-19 9-9 20-20 5-5 0-0 15-15 8-8 16-16 6-6 7-7
one can relate this hyper-surface with the measurement device frame .	one can relate this hyper-surface to the measurement device frame .	2-2 9-9 0-0 4-4 10-10 8-8 3-3 5-5 1-1 6-6 7-7	2-2 9-9 0-0 4-4 10-10 8-8 3-3 5-5 1-1 6-6 7-7
it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	for the high redshift samples , it becomes important at sub-degree scales for the high redshift samples where it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	2-20 3-21 6-24 10-28 9-27 12-30 8-26 1-19 0-18 4-22 7-25 5-23 11-29	2-20 3-21 6-24 10-28 9-27 12-30 8-26 1-19 0-18 4-22 7-25 5-23 11-29
