Sentence_1	Sentence_2	Gold	Prediction
the ball is dropped in the middle . players hit the ball with their hands . they try to get other players out with the ball .	then someone slaps the ball underhand , attempting to hit the other players on or below the knee to eliminate them from the pit .	16-0 26-24 18-8 25-4 24-3 20-11 21-12 16-1 17-7	22-19 10-3 12-13 26-24 5-16 13-20 6-23 11-4 7-6 16-20 18-8 4-21 21-12 9-9 20-11 17-7
right before he ran out of water , it finally rained .	... and finally , right before i ran out of water , finally the conditions were perfect . ' "	4-8 2-6 11-17 5-9 3-7 1-5 9-12 0-4 7-11 6-10	10-14 4-8 2-6 11-0 8-13 5-9 3-7 1-5 9-12 0-4 7-11 6-10
he had been recently fired by george mason , and as he surveyed the landscape , he said his viewpoint changed .	as he surveyed the landscape this academic year after being fired by george mason , he said his viewpoint changed .	20-19 1-9 8-14 4-10 6-12 18-17 14-4 12-2 17-16 19-18 21-20 11-1 13-3 5-11 10-0 16-15 2-9 7-13	20-19 15-14 4-10 6-12 1-8 14-4 12-2 17-16 18-17 19-18 11-1 21-20 13-3 5-11 10-0 16-15 2-9 7-13
it required public places like restaurants , bars and hotels to have smoke-free areas or rooms .	in 2008 , as part of its clean-up campaign for the olympics , the capital of beijing for the first time required public places like restaurants , bars and hotels to provide smoke-free areas or rooms .	2-22 14-34 12-32 7-27 1-21 0-16 3-23 15-35 0-15 8-28 0-13 11-31 5-25 0-14 10-30 13-33 9-29 16-36 4-24 6-26	2-22 14-34 12-32 7-27 8-28 10-30 1-21 6-26 13-33 9-29 0-6 11-31 16-36 3-23 5-25 4-24 15-35
robert bentley is alabama 's governor . bentley said he is not happy about the end of the gay marriage ban .	bentley said he was disappointed that the courts had overturned the gay marriage ban , but added that he would not take action against any judge who issued a license to same-sex couples .	0-0 18-11 19-12 21-33 8-1 17-10 10-3 15-9 20-13 15-8 7-0 12-4 11-4 13-5 1-0 14-9 9-2 14-8	18-11 19-12 21-33 8-1 10-3 17-10 15-9 20-13 7-0 12-4 13-5 11-20 5-25 9-2
in 2006 , michael cox , a chicken farmer in northwest arkansas , faced a choice that many farmers do : expand the business or die out .	in 2006 , michael cox , a chicken farmer in northwest arkansas , faced a choice that many farmers do : grow or die .	24-22 8-8 0-0 1-1 6-6 10-10 13-13 2-2 20-20 5-5 12-12 7-7 27-24 19-19 17-17 4-4 25-23 16-16 14-14 26-23 18-18 11-11 15-15 23-21 21-21 3-3 22-21 9-9	24-22 8-8 0-0 1-1 6-6 10-10 13-13 2-2 20-20 5-5 12-12 7-7 27-24 19-19 17-17 4-4 25-23 16-16 14-14 18-18 11-11 15-15 21-21 3-3 9-9
he uploaded dozens of his photos to instagram and twitter .	using the wifi on his camera , he uploaded dozens of his raw photos to instagram and twitter , sharing them with his several thousand followers in real time .	5-13 3-10 8-16 1-8 7-15 9-17 10-29 2-9 6-14 0-7 4-11	5-13 3-10 8-16 1-8 7-15 9-17 10-29 2-9 6-14 0-7 4-11
both parents and young players can be taken aback by the commitments of youth basketball . there are huge time commitments , travel , expenses .	in woodbury , derek sharrer said fourth-grade travel basketball is not for everyone , and that parents are often taken aback by the time commitment , travel and expense .	25-29 21-25 7-19 6-17 6-18 24-28 13-6 23-27 11-24 9-21 5-17 22-26 8-20 14-8 1-16 5-18 10-22 19-23 20-24	9-21 25-29 2-27 21-25 6-17 7-19 1-16 3-3 24-28 22-26 5-18 10-22 19-23 12-11 8-20 20-24 14-8
" it 's time for a new way , a new set of ideas , a new leader , " paul said in february .	" it 's time for a new way , a new set of ideas , a new leader , " paul said at cpac in february , in footage he used in a video released sunday night .	24-37 8-8 0-0 1-1 6-6 10-10 13-13 2-2 20-20 5-5 12-12 7-7 19-19 17-17 4-4 16-16 14-14 18-18 11-11 15-15 21-21 3-3 23-25 22-24 9-9	24-37 8-8 0-0 1-1 6-6 10-10 13-13 2-2 20-20 5-5 12-12 7-7 19-19 17-17 4-4 16-16 14-14 18-18 11-11 15-15 21-21 3-3 23-25 22-24 9-9
if the few remaining males die before anything is done , it will be all over for the remaining santa monica lions .	because if one or both of the local males die , it 's curtains for the santa monica lions .	4-8 15-13 16-14 1-3 1-2 19-16 5-9 10-10 3-7 22-19 12-12 17-15 13-12 14-13 0-1 2-3 20-17 2-4 11-11 21-18 1-4 2-2	22-19 20-17 4-8 15-13 11-11 14-4 16-14 19-16 21-18 5-9 1-6 10-10 17-15 13-12 0-1 2-2
clearly , our strategy for dealing with the islamic state has been insufficient .	clearly , our strategy for dealing with islamic state — such as it is — has been insufficient .	0-0 1-1 6-6 9-8 11-16 8-7 10-15 13-18 5-5 3-3 4-4 12-17 2-2	0-0 1-1 6-6 9-8 11-16 8-7 10-15 13-18 5-5 3-3 4-4 12-17 2-2
their ability to stay alive did not depend on whether they could photosynthesize .	whether they could photosynthesize had not made a difference to their health and survival .	13-14 7-7 2-13 3-13 11-2 8-7 4-13 10-1 8-8 8-6 12-3 5-4 7-8 7-6 1-13 0-10 9-0 6-5	1-11 8-9 13-14 11-2 4-13 10-1 12-3 5-4 7-8 0-10 9-0 6-5
they used ct imaging scans to see inside the sealed box without opening it .	they used ct scans to see inside the sealed box without damaging it — gaining a view that would n't have been possible 10 years ago .	0-0 1-1 9-8 10-9 8-7 3-2 11-10 14-26 5-4 13-12 7-6 4-3 12-11 2-2 6-5	0-0 1-1 9-8 10-9 8-7 11-10 14-26 5-4 13-12 7-6 4-3 12-11 2-2 6-5
" we have the best software engineers in the country , and the most of them , " said pasquale romano , chief executive of chargepoint . chargepoint is a company that builds electric car charging stations .	" we have the best software engineers in the country , and the most of them , and a good university system , " said pasquale romano , chief executive of chargepoint inc. , the company building a large network of electric car charging stations .	30-35 23-29 16-22 17-23 31-36 27-32 22-28 18-24 24-30 8-8 0-0 37-45 1-1 6-6 33-41 10-10 13-13 2-2 5-5 12-12 7-7 19-25 25-31 36-44 27-31 35-43 25-32 4-4 29-34 14-14 21-27 34-42 11-11 20-26 15-15 28-33 3-3 9-9 32-36	30-35 23-29 16-22 17-23 22-28 18-24 24-30 8-8 0-0 37-45 1-1 6-6 33-41 10-10 13-13 2-2 5-5 12-12 7-7 19-25 25-31 36-44 29-37 35-43 4-4 14-14 21-27 34-42 11-11 20-26 15-15 3-3 9-9 32-36
but japan now prides itself on being a good global citizen .	but japan , which has gone to great lengths to rehabilitate its image since world war ii , prides itself on being a good global citizen .	0-0 1-1 5-20 3-18 10-25 9-24 11-26 6-21 4-19 7-22 8-23	0-0 1-1 5-20 3-18 2-4 10-25 9-24 11-26 6-21 4-19 7-22 8-23 2-17
he believes he inherited his artistic talent partially from his mother , constance , who died in childbirth when maybin was just 6 years old .	he believes he inherited his artistic talent partially from his mother , constance , who painted animals and city skylines .	0-0 12-12 7-7 1-1 14-14 6-6 9-9 11-11 25-20 5-5 10-10 3-3 13-13 4-4 2-2 8-8	0-0 12-12 7-7 1-1 14-14 6-6 9-9 11-11 25-20 5-5 10-10 3-3 13-13 16-17 4-4 2-2 8-8
some ant species routinely kidnap and enslave members of neighboring colonies .	some ant species routinely kidnap and enslave members of neighboring colonies , taking tens of thousands of pupae in a single season .	0-0 7-7 1-1 6-6 9-9 11-22 5-5 10-10 3-3 4-4 2-2 8-8	0-0 7-7 1-1 6-6 9-9 11-22 5-5 10-10 3-3 4-4 2-2 8-8
this information gives bosses a better idea of how materials are being used . they can also keep track of how long people are working on the roads .	this alerts transportation supervisors to changing conditions and helps them get a better handle on the use of materials , trucks and overtime .	24-22 8-16 21-22 3-2 8-17 10-16 0-0 28-23 2-10 10-17 11-16 10-15 9-18 22-22 1-0 8-15 11-15 20-22 12-16 7-14 12-17 12-15 5-12 11-17 6-13 3-3 23-22 4-11	0-0 28-23 5-12 17-10 19-14 27-20 9-18 18-13 3-3 12-16 2-8 14-9 4-11 26-15
he said that it was a " nice speech , " but emanuel failed to mention the pension and money problems .	" it was a nice speech , but he basically failed to mention the words ' pension ' and ' finances . '	9-6 4-2 18-18 19-20 17-16 3-1 5-3 8-5 13-10 14-11 15-12 20-20 21-21 7-4 12-8 11-7	4-2 17-16 3-1 8-5 6-19 10-17 15-12 7-4 20-20 9-6 19-20 13-10 0-8 16-13 11-7 18-18 5-3 14-11 21-21
one way we can do this is to help solve the israeli-palestinian conflict .	among the various conflicts , one where we still have a chance is the israeli-palestinian one .	4-8 13-16 5-8 11-14 3-9 6-12 5-9 1-6 5-10 3-11 3-8 4-9 2-7 5-11 10-13 12-15 3-10 4-10 0-5 4-11	13-16 6-12 0-5 2-7 1-6 12-3 11-14 3-9 10-13
" to all of a sudden have that pulled out from under you overnight , it makes you angry , " praeli said .	" to all of a sudden have that pulled out from under you overnight , it makes you angry , " praeli said in a recent interview , her fists clenched .	8-8 0-0 1-1 6-6 10-10 13-13 2-2 22-22 20-20 5-5 12-12 7-7 19-19 17-17 4-4 16-16 14-14 18-18 11-11 15-15 21-21 3-3 9-9 23-31	8-8 0-0 1-1 6-6 10-10 13-13 2-2 22-22 20-20 5-5 12-12 7-7 19-19 17-17 4-4 16-16 14-14 18-18 11-11 15-15 21-21 3-3 9-9 23-31
in other words , more money does not necessary mean better brain development , but not having enough money for basic needs has a negative impact .	in other words , more money does not necessary mean better outcomes but at a certain point a " drop-off " effect of income occurs where a lack of financial resources is detrimental to development .	23-32 24-32 22-31 16-28 8-8 0-0 16-27 1-1 6-6 16-26 15-27 17-26 10-10 2-2 17-28 5-5 18-29 7-7 25-32 14-12 4-4 18-30 11-11 15-26 26-35 3-3 12-11 15-28 9-9 17-27	23-17 24-32 22-31 8-8 0-0 1-1 6-6 10-10 2-2 5-5 7-7 12-34 4-4 14-12 25-21 19-33 26-35 23-26 3-3 9-9
the legend tells of gilgamesh , the great king of uruk , who journeys with his friend enkidu , a semi-divine wild man , into the cedar forest to defeat the ogre humbaba , the forest 's guardian .	the legend tells of the travails of gilgamesh , the great king of uruk , who journeys with his friend enkidu , a semi-divine wild man , into the cedar forest to defeat the ogre humbaba .	5-8 13-16 18-21 29-32 15-18 25-28 11-14 38-36 0-0 28-31 1-1 6-9 4-7 24-27 32-35 9-12 3-6 14-17 7-10 17-20 10-13 12-15 16-19 21-24 30-33 8-11 20-23 23-26 19-22 22-25 26-29 2-2 27-30 31-34	5-8 13-16 18-21 29-32 15-18 25-28 11-14 38-36 0-0 28-31 1-1 6-9 4-7 24-27 32-35 9-12 14-17 7-10 17-20 10-13 12-15 16-19 21-24 30-33 8-11 20-23 3-3 19-22 22-25 23-26 26-29 2-2 27-30 31-34
the teacher remembered how ahmed told him that the group islamic state and other terrorist groups twisted muslim holy books like the quran to control ignorant people .	the teacher remembered talking about the islamic state group and other terrorists , agreeing with ahmed that they twisted muslim scripture to control ignorant people .	10-6 24-22 9-8 8-5 3-4 6-4 26-24 0-0 17-19 6-3 1-1 16-18 12-9 19-20 13-10 4-15 15-11 25-23 11-7 18-20 5-3 27-25 14-11 23-21 3-3 5-4 2-2	10-6 24-22 9-8 8-5 22-20 26-24 0-0 17-19 1-1 16-18 12-9 13-10 4-15 25-23 11-7 7-16 5-3 27-25 14-11 23-21 2-2
incumbents have advantages in any election , he said . giving lesser-known candidates public funding can only help their campaigns , durning explained .	incumbents already have advantages and giving lesser-known candidates public funding can only help make them more viable , he said .	12-7 18-14 13-8 7-18 16-11 0-0 1-2 19-16 6-17 14-9 11-6 19-15 23-20 10-5 19-13 8-19 2-3 17-12 15-10	0-0 9-4 1-2 12-7 11-6 18-14 23-20 6-17 10-5 13-8 17-12 7-18 14-9 8-19 15-10 16-11 2-3
they show that anomalocaridids actually did have a second set of swimming flaps on the back side of their segments . they were preserved only in these particularly complete fossils .	they show that anomalocaridids did have a second set of swimming flaps on the back side of their segments , but they have been preserved only in these particularly complete fossils .	15-14 9-8 17-16 8-7 19-18 29-30 23-24 25-26 28-29 24-25 7-6 0-0 1-1 10-9 18-17 22-22 16-15 11-10 6-5 26-27 30-31 27-28 13-12 14-13 22-23 20-19 21-21 3-3 5-4 12-11 2-2	15-14 9-8 17-16 8-7 19-18 29-30 23-24 25-26 28-29 24-25 7-6 0-0 1-1 10-9 18-17 16-15 11-10 6-5 26-27 30-31 27-28 13-12 14-13 22-23 21-21 3-3 5-4 12-11 2-2
weaver says the change is allowing the virus to grow more . more of the virus is building up in any one drop of blood .	a more likely possibility for its rapid reach , he says , is that the virus may have adapted in recent years to have a higher level of viremia , or more virus present in any given drop of blood .	2-22 20-35 10-6 2-18 16-33 8-7 0-9 9-7 8-6 3-22 25-40 17-33 2-28 24-39 3-23 3-27 21-36 2-24 2-27 3-18 3-24 4-12 12-31 6-14 18-33 5-13 9-6 19-34 2-26 2-23 15-32 1-10 3-25 2-25 22-37 23-38 3-26 7-15 3-28 10-7	8-22 14-14 20-35 19-34 3-18 22-37 23-38 0-9 15-15 9-18 4-12 5-4 12-31 25-40 1-10 24-39 21-36
although many younger americans applaud what he did , the majority express dislike for him .	although pollsters find many younger americans applaud his whistleblowing , the majority express dislike for him , which probably will discourage leading candidates in the looming presidential election from expending political capital on a call for clemency .	5-8 10-11 15-37 5-7 11-12 1-3 0-0 8-9 12-13 14-15 7-8 3-5 13-14 7-7 6-8 6-7 2-4 4-6 9-10	0-0 8-9 13-14 3-5 2-4 11-12 12-13 4-6 10-11 14-15 15-37 1-3 9-10
" this is one of those years farmers will tell their grandkids about , " said utah state water expert randall julander .	" this is one of those years farmers will tell their grandkids about , " said utah state hydrologist randall julander .	19-18 8-8 0-0 1-1 6-6 10-10 13-13 2-2 5-5 12-12 7-7 17-17 4-4 16-16 14-14 20-19 18-18 11-11 21-20 15-15 3-3 22-21 9-9	19-18 8-8 0-0 1-1 6-6 10-10 13-13 2-2 5-5 12-12 7-7 17-17 4-4 16-16 14-14 20-19 18-18 11-11 21-20 15-15 3-3 22-21 9-9
elliot belnavis is a new trash collector . he says that while members of the police and fire departments are treated as heroes , " we 're invisible . "	elliot belnavis , a 27-year-old newcomer , points out that while members of the police and fire departments are treated as heroes , " we 're invisible . "	15-14 9-8 17-16 19-18 9-7 26-25 7-6 0-0 1-1 10-9 18-17 25-24 4-5 2-2 16-15 11-10 5-5 6-5 24-23 27-26 13-12 14-13 20-19 21-20 28-27 3-3 23-22 22-21 12-11 29-28	15-14 9-8 17-16 19-18 26-25 8-6 0-0 1-1 10-9 18-17 25-24 4-5 16-15 11-10 24-23 27-26 13-12 14-13 20-19 29-28 21-20 28-27 3-3 23-22 22-21 12-11 2-2
she posted short math videos on youtube that have been viewed more than 800,000 times .	her short math videos on youtube have been viewed more than 800,000 times , and her new popular math book , " how to bake pi : an edible exploration of the mathematics of mathematics , " will be published in may .	0-0 6-5 3-2 11-9 9-7 8-6 12-10 13-11 5-4 14-12 15-42 4-3 10-8 2-1	0-0 6-5 3-2 11-9 9-7 8-6 12-10 13-11 5-4 14-12 15-42 4-3 10-8 2-1
he figured out a way to make sure each person gets the best deal possible .	with mathematical elegance , nash analyzed more complex rivalries and found ways to compute a sweet spot — the nash equilibrium — where each party gets the best deal possible under the circumstances .	4-11 5-12 2-10 3-11 10-25 13-28 9-24 11-26 12-27 15-33 1-10 14-29 0-4 8-23	5-12 10-25 13-28 0-9 9-24 11-26 12-27 15-33 1-10 8-23 14-29 3-14 7-22 4-11
copeland is excited to be a principal dancer , but she says that she actually gets to dance less . there are many principals who want the starring parts .	though copeland is undeniably thrilled to be a principal dancer , there is , she notes , a down side : you dance less , because there are many principals vying for the few starring roles .	9-11 7-9 23-29 16-22 22-28 5-7 13-21 24-30 1-2 8-10 28-35 9-18 9-17 9-12 27-34 3-5 9-19 25-31 24-31 19-24 29-36 6-8 0-1 26-32 25-30 2-4 17-22 21-27 15-22 4-6 20-26 18-23	7-9 23-29 22-28 5-7 1-2 28-35 27-34 24-21 3-5 10-14 25-31 11-15 14-3 29-36 6-8 0-1 26-32 8-24 2-4 17-22 21-27 4-6 20-26 9-0 18-23
in a new study , scientists tried to estimate once again how much water is stored in our planet 's crust . this time , they studied a much larger area .	in a new study in nature geoscience , researchers took another stab at estimating how much water is stored in our planet 's crust , this time with tens of thousands more data points .	5-8 13-16 18-21 27-29 15-18 29-30 28-29 11-14 7-13 0-0 28-31 1-1 6-12 6-9 4-7 10-10 6-11 29-31 14-17 27-28 27-31 8-13 17-20 28-30 12-15 16-19 29-28 21-24 28-28 30-33 23-26 20-23 3-3 19-22 22-25 30-32 29-29 31-34 2-2 27-30 9-10	5-8 13-16 18-21 15-18 11-14 0-0 1-1 4-7 7-12 6-11 29-31 14-17 8-13 17-20 12-15 16-19 21-24 30-33 23-26 20-23 3-3 19-22 22-25 2-2 31-34
because we empathize , or feel for others , we expand our understanding of other people in other circumstances . we are also less concerned with our own misfortunes .	because we empathize with them , we both expand our understanding of other people in other circumstances and are less concerned with our own misfortunes .	28-24 15-13 16-14 8-5 23-19 29-25 10-8 24-20 0-0 1-1 11-9 26-22 9-6 18-16 20-1 17-15 14-12 25-21 21-18 12-10 13-11 27-23 2-2 19-17	28-24 15-13 16-14 8-5 23-19 29-25 10-8 24-20 22-7 0-0 1-1 11-9 26-22 9-6 18-16 4-17 17-15 14-12 25-21 21-18 12-10 13-11 27-23 2-2
" there 's no place on our dinner plates for genetically engineered fish , " lisa archer said . she works for friends of the earth , a group that supports the environment .	" there 's no place on our dinner plates for genetically engineered fish , " said lisa archer of the environmental advocacy group friends of the earth .	20-18 27-19 23-24 25-26 16-17 24-25 15-16 8-8 0-0 1-1 6-6 10-10 13-13 2-2 5-5 12-12 7-7 29-21 17-15 4-4 22-23 31-20 14-14 28-22 11-11 21-18 3-3 30-21 33-27 32-20 9-9	27-19 23-24 25-26 16-17 24-25 15-16 8-8 0-0 1-1 6-6 10-10 13-13 2-2 5-5 12-12 7-7 17-15 4-4 22-23 14-14 28-22 11-11 3-3 30-21 33-27 32-20 9-9
" she was full of energy and excited , " brianna said .	" but right off the bat , it was really apparent she was full of energy and excited to be on there . "	0-0 1-11 4-14 5-15 8-22 7-17 9-23 2-12 3-13 6-16	0-0 1-11 4-14 5-15 10-5 12-22 7-17 9-23 2-12 3-13 6-16
farmers in yuma say they have cut their water use .	in it , yuma leaders argue that the region has become more productive and profitable while also reducing its water use as it has shifted its focus to winter vegetables over the last four decades .	9-20 1-4 6-17 5-17 10-35 7-18 3-5 8-19 0-4 2-3	4-22 8-19 7-18 9-20 6-17 5-23 10-35 1-0 3-5 0-4 2-3
jessica konczal , age 33 , says the base is its own type of family .	" it 's more of a family than living outside , " said jessica konczal , 33 , whose husband is sgt. matthew konczal .	4-16 1-14 14-6 12-7 10-8 9-2 12-3 3-16 8-1 7-1 10-9 6-12 12-9 11-8 0-13 11-9 15-24 5-17 11-3 11-7 2-15 10-3 13-4 12-8 10-7	4-16 1-14 14-6 15-24 12-7 6-12 9-20 13-4 0-13 5-17 10-1 2-15
he said these " astounding levels of lead poisoning " are part of the cycle of poverty that keeps people trapped in poverty for generations .	" but when i see the astounding levels of lead poisoning in these communities , it makes complete sense that it is part of the cycle of deprivation . "	16-27 7-9 12-23 8-10 11-22 4-6 15-26 25-28 10-21 14-25 2-5 6-8 5-7 9-29 13-24 3-0	7-9 12-23 11-22 10-21 25-28 5-7 17-19 16-27 8-10 21-11 18-16 6-8 19-13 9-29 2-12 13-24 4-6 15-26 14-25 3-0
eating junk food for lunch makes too many children overweight , the study said . nearly one-third of children in the united states have too much body fat , which is not healthy .	when those calories come in the form of junk food , they contribute to the current condition of u.s. school-aged children , nearly one-third of whom are overweight or obese , according to an editorial that accompanies the study .	26-27 5-12 15-22 1-8 21-18 18-25 25-27 9-28 24-27 23-26 16-23 27-27 33-39 9-29 17-24 8-20 2-9 9-27	13-31 1-8 12-38 20-5 16-23 31-28 17-24 19-4 33-39 9-27 28-30 30-26 18-20 11-37 2-9 5-12 15-22 21-18 23-26 29-35 3-13
such a mutation would allow zika to spread more quickly . it would increase the chances of a mosquito picking up the virus after biting a person with the disease . the mosquito would then pass the disease on to another person by biting them .	that would allow zika to be transmitted at a greater rate because it would increase the chances of a mosquito picking up the virus and transmitting it to another person after biting an infected human .	20-21 4-2 9-8 21-22 30-35 3-1 8-7 9-7 27-33 41-29 16-17 2-0 7-6 15-16 11-12 6-4 8-8 35-25 0-0 8-9 32-19 12-13 8-10 37-26 14-15 1-0 13-14 19-20 29-33 36-26 24-31 23-30 25-32 7-5 40-28 22-23 26-34 5-3 17-18 28-33 18-19 38-27 39-27 9-9 9-10	20-21 4-2 21-22 1-8 41-29 10-11 16-17 7-6 15-16 11-12 6-4 0-0 8-9 12-13 14-15 13-14 19-20 24-31 23-30 25-32 44-26 40-28 22-23 12-1 42-24 5-3 17-18 18-19 39-27 45-35 9-10
still , he said , the idea is unnecessary and perhaps even counterproductive — doing the opposite of what it is meant to do .	but in the vast majority of cases , he said , it is unnecessary and perhaps even counterproductive .	0-0 24-18 4-10 11-16 10-15 1-7 8-13 7-12 2-8 5-11 6-11 12-17 9-14 3-9	0-0 17-5 19-11 4-10 11-16 24-18 10-15 1-7 8-13 7-12 2-8 16-4 12-17 9-14 15-2 3-9
however , the electrolyte liquid used in these batteries is highly flammable . because batteries can overheat , it is so important that the separator keep things apart .	but the electrolyte solution used in these batteries is highly flammable , explains wired , which is why it 's so important that the separator keep things , well , separate .	9-8 8-7 25-25 3-2 7-6 0-0 28-31 10-9 4-3 22-22 20-20 11-10 6-5 2-1 23-23 19-19 26-26 24-24 18-18 21-21 5-4 12-11 27-30	9-8 17-11 8-7 25-25 3-2 7-6 0-0 28-31 10-9 4-3 22-22 20-20 11-10 6-5 2-1 23-23 13-17 19-19 26-26 24-24 18-18 21-21 5-4 27-30
he said the law would create a national place to keep information . then research could be shared quickly .	he said his bill would create a national data repository to quickly disseminate any research linked to starfish deaths in all states .	0-0 8-9 18-11 1-1 6-6 10-9 11-8 15-12 2-2 5-5 7-7 13-10 4-4 14-14 16-12 3-3 19-22 17-12 9-9	0-0 8-9 7-7 1-1 14-14 16-19 6-6 18-11 11-8 3-3 19-22 4-4 10-12 5-5 10-13 9-10
workers dealing with the refugees — police , translators , and government workers — say they 're exhausted .	and workers dealing with the arrivals — police , translators , city employees and social workers — say they 're exhausted .	13-16 18-21 15-18 3-4 11-12 5-6 8-9 1-2 7-8 4-5 14-17 12-12 17-20 0-1 6-7 10-13 2-3 16-19 11-11 12-11 9-10	8-9 16-19 1-2 13-16 18-21 5-6 11-11 15-18 17-20 3-4 4-5 7-8 0-1 14-17 12-15 6-7 10-13 2-3
he will be flying to abu dhabi to play in a concert there for the first time . abu dhabi is the capital of the united arab emirates .	when his milestone birthday arrives , lisiecki will be on a plane winging to abu dhabi , where he 's scheduled to perform for the first time .	8-22 14-24 3-12 11-22 18-14 1-7 4-13 6-15 3-9 5-14 16-26 17-27 15-25 3-11 19-15 7-21 2-8 3-10 13-23 10-22 0-6 9-22	8-22 0-18 14-24 20-16 16-26 18-14 28-27 1-7 4-13 7-21 10-10 15-25 2-8 13-23 6-15 12-17 3-11 9-9
he is one of only a handful of athletes who have gone public on the treatment . he understands why active players want to talk to him about it .	while not an advocate for stem cell therapy , as one of the few athletes who have gone public on the treatment he understands why active players approach him about it .	21-26 8-14 27-29 4-13 0-9 13-19 10-16 20-25 14-20 2-10 6-12 24-27 4-12 29-31 23-27 15-21 3-11 22-27 12-18 5-13 19-24 9-15 28-30 26-28 5-12 1-9 17-22 11-17 6-13 18-23	21-26 8-14 27-29 4-13 13-19 10-16 20-25 14-20 2-10 24-27 29-31 15-21 3-11 12-18 19-24 9-15 28-30 26-28 1-9 17-22 25-27 11-17 6-13 5-2 18-23
the drawings stayed in perfect shape . at first , some experts could not believe that they were real .	the conditions kept the drawings in such a pristine state that some researchers doubted their authenticity .	18-15 4-8 12-13 16-14 1-4 19-16 0-3 3-2 5-9 17-15 10-11 13-13 14-13 11-12 2-2	18-15 4-8 11-12 16-14 1-4 19-16 0-3 5-9 10-11 14-13 3-5 2-2 15-10 9-10
the law would " ban the box , " referring to a question on a job application . job seekers are often required to check a box if they have a criminal record .	" ban the box " refers to the box on some applications that require job candidates to indicate if they have arrest or conviction records .	10-6 23-16 18-14 28-19 16-11 8-4 6-3 31-23 13-9 24-17 22-13 33-25 9-5 14-10 26-8 19-15 4-1 32-24 15-11 11-7 31-22 27-18 29-20 12-8 5-2 3-0 31-21	10-6 15-14 23-16 18-14 28-19 16-11 8-4 6-3 31-23 13-9 24-17 21-10 22-13 33-25 9-5 19-15 4-1 32-24 6-8 27-18 29-20 5-2 3-0
bell-joe herself drank in the past , but now she uses her experience to show teens the trouble it brings .	bell-joe herself struggled with alcohol in the past , but she has been sober going on five years — and she uses her experience along with that of other volunteers to show the teens the trouble it brings .	13-30 19-37 7-9 12-23 11-22 10-21 5-7 0-0 1-1 20-38 8-10 9-20 16-34 17-35 3-5 14-31 6-8 15-33 2-3 2-4 18-36 4-6 2-2	13-30 19-37 7-9 12-23 11-22 10-21 5-7 0-0 1-1 20-38 9-20 16-34 17-35 3-5 14-31 6-8 15-33 2-4 18-36 4-6 8-11 9-10
the nature of work is changing .	the nature of a worker 's relationship with his or her employer is changing .	0-0 3-8 5-13 1-1 3-5 3-6 3-10 4-12 3-3 3-4 3-7 6-14 3-11 2-2 3-9	0-0 5-13 1-1 4-12 3-4 6-14 2-2
she said her denver school suspended her in seventh grade . it happened after other girls beat her up , then blamed her for the fight .	one such student , margarita atencio , said her denver school suspended her in seventh grade — before the new policies were fully in place — after other girls beat her up and blamed her for the incident .	21-33 8-14 1-7 17-30 19-32 0-4 3-9 25-37 24-36 7-13 6-12 22-34 26-38 16-29 23-35 9-15 2-8 5-11 4-10 0-5 20-32 14-27 13-26 18-31 15-28	21-33 8-14 1-7 17-30 19-32 3-9 25-37 7-13 24-36 6-12 22-34 26-38 16-29 23-35 9-15 2-8 5-11 4-10 14-27 13-26 18-31 15-28
" i did n't want to tell people , " he said .	" it 's one of those things that for the longest time i did n't want to tell people , " he said earlier in the day .	0-0 2-13 8-19 11-22 9-20 10-21 4-15 5-16 3-14 6-17 12-27 7-18 1-12	0-0 2-13 8-19 11-22 9-20 10-21 4-15 5-16 3-14 6-17 12-27 7-18 1-12
for example , chemists determined how much moisture a kernel needs to pop .	food chemists determined that the optimum moisture content of a kernel is 13.5 percent to 14 percent of its total weight .	8-9 10-7 4-2 3-1 10-5 10-4 5-4 5-7 7-6 13-21 6-4 6-7 5-5 3-0 6-5 9-10	8-9 4-2 3-1 9-10 7-6 13-21 10-18 6-16 11-14 2-3
we must build on the principles of human dignity and the opportunity for decent work .	we must ensure that the modern economy is a sustainable one , built on the principles of human dignity and the opportunity for decent work .	0-0 5-15 4-14 1-1 9-19 14-24 12-22 7-17 10-20 8-18 15-25 11-21 13-23 2-12 3-13 6-16	0-0 4-14 5-15 1-1 9-19 14-24 12-22 7-17 10-20 8-18 15-25 11-21 13-23 2-12 3-13 6-16
most attacks have actually been the acts of do-it-yourself militants unconnected to any group . but islamic state does not want us to know that .	most attacks have actually been the acts of unaffiliated , do-it-yourself terrorists , but islamic state fighters do n't want us to know that .	9-11 15-13 16-14 17-16 19-18 13-8 10-8 0-0 1-1 17-14 6-6 8-10 11-8 18-17 25-24 16-15 5-5 24-23 7-7 17-15 14-12 4-4 16-16 20-19 21-20 12-8 3-3 23-22 22-21 2-2	9-11 15-13 16-14 19-18 10-8 0-0 1-1 6-6 8-10 18-17 25-24 5-5 24-23 7-7 17-15 14-12 4-4 20-19 21-20 3-3 23-22 22-21 2-2
it said that more people had been found and were being rescued .	it said more people had been found and were being rescued , but did not say whether they were still inside the overturned hull .	0-0 1-1 9-8 10-9 8-7 3-2 5-4 7-6 4-3 12-24 11-10 6-5	0-0 1-1 9-8 10-9 8-7 3-2 5-4 7-6 4-3 12-24 11-10 6-5
