Sentence_1	Sentence_2	Gold	Prediction
philippine officials thought that malaysia formed another threat in the nansha islands for the philippines besides china .	philippine official thinks , in addition to china , another country that constitutes potential menace to philippine in nansha islands is malaysia .	10-18 15-6 2-2 9-18 1-1 0-0 7-14 12-15 8-17 15-5 4-21 15-4 17-22 13-16 11-19 14-16 6-9 5-12 3-11 16-7 7-13	
the uae 's news agency declared the arrival of the jordanian king without clarifying his visit program or duration .	the emirates press agency reported the arrival of the jordanian monarch without giving any details about the duration or agenda of his visit .	11-10 13-14 0-0 14-21 18-17 17-18 9-8 6-5 16-19 19-23 13-15 5-4 4-3 15-22 12-11 13-12 7-6 10-9 3-2 13-13 8-7	
" we shall reduce production on average by 1000 units by the end of the year " he announced .	agnelli announced , " we will lower our car production by almost one hundred thousand units by the end of the year . "	12-18 2-5 7-10 8-14 13-19 11-17 16-23 8-12 9-15 4-9 10-16 8-13 1-4 3-6 0-3 19-22 18-1 14-20 15-21	
the report pointed out the revised outlook also extends the timetable to end deflation by two years .	the newspaper report pointed out the revised economic outlook has also extended the timeline for japan to get out of deflation by two years .	12-18 4-5 11-16 7-10 1-2 12-17 0-0 2-3 14-21 9-12 16-23 13-20 5-6 17-24 12-19 10-13 15-22 8-11 3-4 6-8	
hizballah fired anti-aircraft rounds at israeli planes at the end of september .	hizbollah fired its anti aircraft weapons at the israeli airplanes in south lebanon late september .	5-8 4-6 10-13 9-13 2-4 5-7 3-5 11-14 6-9 1-1 0-0 8-13 7-13 12-15 2-3	
the statement said they were forced to work in a coal mine in north korea before they escaped .	the statement said , both of them were forced to work in a coal mine in north korea as slaves before their escape .	15-20 13-16 5-8 18-23 7-10 10-13 9-12 16-21 4-7 2-2 11-14 14-17 6-9 1-1 0-0 8-11 17-22 12-15	
the remains of 13 of the victims were removed saturday , with no complete body among them .	the remains of 13 of the victims , which did not include a wholsome body , have been recovered since saturday .	7-17 10-7 4-4 11-8 3-3 8-18 11-9 5-5 2-2 12-10 9-20 17-21 1-1 0-0 7-16 14-14 6-6 13-13	
an iraqi tv station mentioned on sunday that saddam said in a cabinet meeting that iran is the source of all hostility toward arabs .	the iraqi television station had mentioned yesterday that saddam said before the meeting of the council of ministers that iran is the source of all enmity to the arabs .	9-9 4-5 4-4 16-20 15-19 23-28 2-2 12-17 22-26 1-1 0-0 12-14 12-15 23-27 21-25 19-23 18-22 20-24 3-3 24-29 14-18 12-16 13-12 11-11 8-8 7-7 17-21	
on wednesday , the security officials saw arafat 's plane taking off the runway for paris .	on wednesday , the israeli security officials saw off arafat on the runway where arafat 's private plane was taking off for paris .	4-5 11-20 14-21 10-19 10-18 3-3 8-15 9-17 2-2 15-22 6-7 16-23 1-1 12-11 7-14 0-0 13-12 5-6	
fleischer added that ? hat he said is not as important as what he did .	fischer added , " what he is saying is not of the same importance as what he had done .	13-16 10-13 15-19 8-9 9-11 9-12 5-5 11-14 14-17 14-18 9-10 6-7 1-1 0-0 7-8 12-15	
zimbabwe and china have strong ties which go back to the struggle for liberation in this african country .	it is noted that zimbabwe and china enjoy strong relations whose history goes back to the days of the struggle for independence in the african state .	0-4 14-22 15-23 7-12 10-18 11-19 1-5 12-20 5-9 16-24 2-6 9-14 4-8 17-25 18-26 13-21 3-7 8-13	
taiyi also blamed hua an for damaging the international image of malaysia .	tayma also attributed the recent event that damaged malaysia 's international image , to amhad .	11-8 2-13 10-9 8-10 9-11 2-2 6-7 1-1 12-15	
the pakistan people 's party leader mrs bhutto did not attend , despite being invited .	the head of the pakistani people 's party , benazir bhutto , was absent , although she had been sent an invitation .	13-17 2-5 10-12 7-10 0-0 12-15 14-21 9-12 13-18 7-9 8-12 10-13 4-7 6-9 15-22 8-13 1-4 3-6 9-13 5-1 11-14 14-19 14-20 6-10	
actual foreign investment increased more than 30 % compared with the same period last year .	the amount of paid-in foreign investment also increased by more than 30 % over the corresponding period last year .	5-10 1-4 13-17 10-14 2-5 7-12 0-3 15-19 9-13 6-11 11-15 4-9 14-18 12-16 3-7 8-13	
the reason that cambodia failed that time was that hun sen overturned samdech ranariddh by force .	at that time , cambodia 's joining of asean was just a visionary hope plan mainly because hun sun overthrew prince ranariddh by force .	12-21 3-4 14-22 15-23 10-18 11-19 5-1 6-2 12-20 16-24 9-17 13-20 13-21 7-9	
the yemen government said the army attacked the kidnappers when some hostages were obviously being killed .	according to yemen government , yemen troops attacked the kidnappers because the circumstance indicated that some hostages were going to be killed .	2-3 11-16 7-8 4-6 1-2 14-19 14-18 14-20 6-7 15-21 0-2 12-17 10-15 5-6 8-9 16-22	
this is as a result of ignoring and spinning problems .	all as a result of putting off dealing with problems and covering them up .	9-9 10-14 4-3 3-2 7-10 5-4 6-7 6-8 8-11 6-5 6-6 2-1	
a navy official said the star shell hit the bathroom after going through two walls .	navy officials said that the case of the star shell entered the bath room after breaking through two walls .	13-17 10-14 5-8 7-10 15-19 9-13 9-12 11-15 4-7 1-0 14-18 6-9 12-16 3-2 8-11 2-1	
head of israel 's internal security service warns of " jewish terrorism "	the chief of israeli domestic security services warns of the danger of " jewish terrorism "	4-4 10-13 1-2 3-3 9-12 8-8 7-7 0-1 11-14 5-5 6-6 12-15 2-3	
the communique stressed that the problem of international terror will only be solved by getting to the root of the problem .	the statement stressed that the phenomenon of group terrorism will not be solved except through a search for and treatment of the root causes of terrorism .	9-9 18-24 4-4 13-14 5-5 2-2 1-1 12-12 0-0 6-6 21-26 17-22 10-13 3-3 16-21 17-23 11-11 8-8 10-10	
last year , a large corporation set up a branch in the pearl river delta and recruited a group of college students .	last year , a big company hired some graduated college students when it was setting up a branch at a location in the pear river delta region .	12-23 4-4 7-15 5-5 2-2 1-1 0-0 21-10 6-13 22-27 18-7 19-7 6-14 17-7 8-16 11-22 16-6 20-9 3-3 9-17 13-24 10-21 14-25	
no country has recognized its independence yet .	no country in the world has yet recognized abkhazia 's independence .	5-10 2-5 3-7 1-1 0-0 7-11 6-6	
however , they were released soon in most occasions .	however , in most cases the people are released soon after their arrests .	7-3 9-13 5-9 6-2 8-4 4-8 1-1 0-0 3-7	
ahmad muhammad al-madfa ' , chairman of the sharqa chamber of commerce and industry , made the announcement in a reception in sharqa today .	this was announced today by ahmad muhammad al-madfa , head of the administrative council of the sharjah chamber of commerce and industry , during a reception held in sharjah .	2-7 10-18 4-8 22-28 13-21 0-5 16-1 17-1 18-23 21-26 8-16 7-11 19-24 11-19 16-2 9-17 24-29 23-3 15-1 1-6 17-2 14-22 21-27 15-2 12-20 5-9 20-25 6-10	
the unrelenting advance of bird flu across europe is causing anxiety among the public .	traces of the bird flu have continuously been appearing in europe , creating fear and trepidation among the people .	10-14 11-16 4-3 5-4 7-10 10-13 9-12 14-19 6-9 10-15 12-17 13-18 0-2 8-12	
the spokesman said that nato wants good political relationship with musharraf government that is busy in combating extremism in the country .	the spokesman said that nato wanted good political relations with the government of president general pervez musharraf who was trying to curb islamic extremism in his country .	9-9 18-24 4-4 11-10 5-5 2-2 12-17 10-15 1-1 0-0 6-6 20-26 13-18 3-3 16-21 17-23 10-16 11-11 15-20 21-27 19-25 7-7 8-8 14-19	
the us trade and development agency has also provided a $ 500,000 grant .	the us trade and development agency has also provided a us $ 500,000 grant for the project .	9-9 13-17 11-12 4-4 12-13 3-3 8-8 7-7 5-5 2-2 10-10 1-1 0-0 10-11 6-6	
egypt air will allow added baggage of 10 kilograms .	egypt air will allow an extra 10 kilograms over luggage weight .	5-10 4-5 7-6 4-4 3-3 9-11 5-9 2-2 6-8 1-1 0-0 8-7	
once found , all must be returned or destroyed .	once discovered , they will be sent back or be subject to disposal .	4-4 9-13 8-10 5-5 6-7 2-2 1-1 8-11 7-8 0-0 6-6 8-9 8-12	
bulgaria has 450 soldiers stationed in iraq under polish command .	bulgaria is currently contributing a military unit of 450 soldiers operating under polish command .	5-10 2-8 10-14 3-9 9-13 0-0 7-11 6-10 4-10 8-12	
the exit poll released earlier also showed that yushchenko led yanukovich by 15 to 20 percent .	in addition , the exit polls released earlier also showed that yushchenko led yanukovych by 15 to 20 percentage points .	1-4 3-6 16-20 13-16 5-8 7-10 2-5 0-3 10-13 9-12 4-7 14-17 11-14 6-9 8-11 15-18 12-15	
he said that around 30 afghanis were killed in kabul in yesterday 's air strikes .	meanwhile , he said that around 30 afghans in kabul were killed as a consequence of last night 's air strikes .	12-18 9-9 11-16 4-6 13-19 2-4 5-7 8-8 3-5 11-17 14-20 15-21 0-2 7-11 6-10 1-3	
according to introduction , the two sides discussed cambodia 's political , economic and security issues .	based on information provided , the two parties discussed political , economic , and security issues in cambodia during the meeting .	4-5 9-16 11-10 2-2 1-1 0-0 2-3 8-17 0-1 1-0 5-6 16-21 6-7 7-8 12-11 14-14 3-4 10-9 15-15 13-13	
kuchma thanked world meeting of ukrainians rojinski for his letter to the us house of representatives .	kuchma also expressed thanks to rockinsky , chairman of the international ukrainian conference , for his letter to us congress .	12-18 16-20 9-16 1-2 15-19 2-9 0-0 7-14 13-19 6-5 3-12 1-3 11-18 5-11 8-15 2-10 1-4 10-17 14-19	
hong kong disneyland opened its doors to the public in september 2005 .	it should be mentioned that disneyland hong kong opened its doors to the public in september 2005 .	5-10 11-16 2-5 3-8 7-12 6-11 4-9 9-14 10-15 12-17 0-6 8-13 1-7	
saiser said alatas had promised to gradually reduce indonesian troops in east timor .	cesar said that alatas had promised to reduce the numbers of indonesian soldiers stationed in east timor .	3-4 4-5 13-17 10-14 10-13 9-12 7-7 11-15 1-1 12-16 0-0 8-11 5-6 2-3	
he explained that they found the two mummies in the ghor al-safi region near the eastern coast of the dead sea .	it was clarified that the two mummies were found in the ghor al safi region within the governate near the eastern seashore of the dead sea .	1-2 4-8 12-14 8-9 2-3 18-23 21-26 13-18 11-13 6-5 17-22 5-4 19-24 16-21 4-7 11-12 15-20 7-6 20-25 14-19 9-10 10-11	
the police announced a reward of 20,000 dollars for assistance in the arrest of the culprits .	a reward of twenty thousand dollars was promised by the police , to anyone assisting in the capture of the criminals .	15-20 11-16 4-1 6-3 7-5 1-10 16-21 0-9 14-19 9-14 3-0 12-17 10-15 5-2 13-18 6-4 8-12	
chinese officials once ordered them to land on china 's tibet , which was canceled through negotiations by british and american diplomats .	chinese officials once ordered them to land on tibet administered by china . but after some negotiation with british and american foreign affair officials , chinese side withdrew this command .	9-9 21-22 4-4 5-5 16-16 2-2 14-27 18-18 13-27 1-1 0-0 19-19 6-6 21-23 17-17 3-3 20-20 22-30 8-11 11-12 10-8 7-7 9-10 21-21 15-14	
the national post reported that the canadian business people are divided over the linkage between trade and human rights .	according to a report in the globe and mail , canadian commercial sectors have different opinions towards marchi 's position of supporting a tie between trades and human rights .	10-14 11-16 10-15 15-25 0-5 17-27 7-11 8-12 5-10 13-23 18-28 10-13 3-3 9-15 9-14 9-13 12-22 19-29 16-26 14-24 3-2 6-10	
the fact is that when i heard speech from the noble sheikh of al-azhar , i was amazed .	the reality is that when i read what his eminence the sheikh of al azhar said i was very surprised by it .	18-22 16-17 7-6 4-4 3-3 13-14 10-9 15-16 5-5 2-2 17-18 1-1 12-12 0-0 17-19 6-6 13-13 11-11	
angham is famous for her tender notes and vocal profundity .	anghan is distinguished by the delicacy of her tones and her vocal rhythm .	10-13 3-3 9-12 4-7 2-2 6-8 1-1 0-0 8-11 7-9	
paris opera house is where foreign white-collars and tourists frequent , so starbucks made it its first choice .	paris opera theatre section is a place frequented by foreign white-collars and tourists . that is why starbucks has located there as the first choice .	11-16 2-2 12-17 1-1 0-0 2-3 11-15 18-25 16-23 7-11 17-24 8-12 10-13 15-22 9-7 3-4 5-9 11-14 6-10	
19-year-old chen sheng from hubei was placed sixth for the moment , and his score was 342.60 .	cheng cheng , a 19-year-old from hubei province , is currently ranked at sixth , with a total score of 342.60 points .	0-4 7-13 16-20 4-6 0-3 2-1 6-11 8-10 5-9 3-5 16-21 4-7 1-0 11-14 14-18 9-10 10-10 17-22	
armitage exerted more pressure on syria during an interview with arab reporters .	armitage renewed greater pressures on syria when he was interviewed by reporters from arab countries .	11-11 10-14 4-4 10-13 3-3 8-9 5-5 2-2 9-10 1-1 0-0 6-6 7-9 12-15	
it means involvement of hundreds of thousands of soldiers , but the military has not disclosed any details .	this signifies that hundreds of thousands of soldiers will take part , but the military authorities do not disclose any further details .	10-12 2-9 14-17 1-1 0-0 12-14 15-18 12-15 9-11 11-13 6-5 16-19 18-22 4-3 5-4 2-10 7-6 17-21 8-7	
the money spent on food and restaurants increased from 245 million yuan of july to 248 million yuan .	the amount of money that people spent in eating out increased from 245 million dollars in july to 248 million dollars in august .	7-10 14-17 4-8 0-0 15-18 12-15 18-23 9-12 2-6 16-19 1-3 13-16 10-13 5-8 4-9 6-9 8-11 5-9 11-14 6-8 17-20 3-7	
before this , the developer had made marketable 139 units in three phases .	before the sale this time , the developer had already launched 139 units before in three different phases .	3-6 10-14 5-8 2-5 9-12 11-15 4-7 12-17 13-18 0-0 8-11 6-10	
he said he would give mubarak the message during their meeting thursday .	he explained that he will deliver the message to mubarak during their meeting on thursday .	3-4 4-5 10-12 1-2 9-11 8-10 5-9 7-7 11-14 11-13 4-8 1-1 0-0 6-6 12-15 2-3	
keenana expessed his thanks for generous aid offered by china to tazania .	ginana expressed his thanks to the great deal of assistance china has provided to tanzania in the past .	12-18 4-4 5-8 7-12 10-13 3-3 5-7 11-14 2-2 6-9 9-10 1-1 0-0 5-6 8-12	
" the date for establishing the country must be told to friends " , he asserted .	he affirmed that the date for the declaration of a palestinian state , " had to be made clear among friends " .	12-21 11-20 10-19 4-6 2-4 5-9 7-15 14-0 3-5 4-7 4-8 7-14 15-1 0-13 8-16 1-3 16-22	
it 's estimated that the economy in the following months would slow down .	as generally predicted , in the following months , the economic growth will slow down further .	5-10 13-16 5-11 7-5 10-12 8-6 4-9 1-0 2-2 11-13 0-0 12-14 9-7 2-1 6-4	
30-year-old rusedski said : " i was picked out and this is wrong , unfair and discriminating .	the 30-year-old rusedski said : " i happen to be picked out and this treatment is mistaken , unfair and discriminating . "	3-4 4-5 13-17 16-20 10-13 7-10 15-19 1-2 9-12 11-15 0-1 14-18 17-21 12-16 0-0 8-11 5-6 2-3	
the meetings were part of the continuing bilateral cooperation between the two countries .	the session 's meetings came within the context of the continuing bilateral co-operation between the two countries .	13-17 3-6 10-14 9-13 2-4 5-9 3-5 11-15 4-8 0-0 7-11 12-16 3-7 6-10 1-3 8-12	
he said the arab league is america 's best partner to discuss democratic reform in the middle east area .	he said the arab league is the best partner to discuss with the united states about carrying out democratic reforms in the middle east .	12-18 4-4 11-10 5-5 2-2 1-1 0-0 6-13 18-23 13-19 6-14 9-8 6-12 16-22 19-24 3-3 17-23 10-9 14-20 15-21 8-7	
should we save it or announce that it has a fatal flaw and needs to be discussed again .	shall we try to save it or to declare that the protocol has fatal defects and we need to hold another discussion .	13-17 15-19 1-1 0-0 12-15 4-6 2-4 5-7 8-12 18-22 5-8 10-13 16-21 6-9 14-18 9-13 3-5 11-14 17-20	
the egyptian cartoonists society announced the demonstration two days ago , thursday .	the egyptian caricature association had made an announcement about this demonstration the day before yesterday , thursday .	4-5 11-16 8-14 2-2 12-17 10-15 1-1 0-0 7-14 4-6 9-11 9-12 7-11 8-12 7-12 3-3 4-7 9-14 8-11 8-13 9-13 5-9 6-10 7-13	
businessman bryant was named to lead the war-torn country to a general election in 2005 .	bryant , a former businessman , was appointed last october to lead the war-torn country till the presidential election in 2005 .	12-18 0-4 7-13 5-11 8-14 13-19 9-15 2-6 1-0 11-17 14-20 15-21 6-12 10-16 3-7 4-10	
but " tibet information network " said , it was not sure now if agya rinpoche would seek asylum in u.s.	but also according to " tibet news network , " it is still unclear whether aaga renpoche is going to seek asylum in the us .	2-5 18-21 15-16 13-14 14-15 12-12 0-0 9-11 8-10 20-23 11-13 16-19 20-24 10-13 16-18 4-7 7-8 1-4 3-6 16-17 5-9 19-22 17-20	
he said : " i therefore say that 2005 is an important year in our history " .	and he said " for this reason i say that the year 2005 is an important year in our history . "	13-17 10-14 1-2 15-19 5-5 8-10 0-1 11-15 5-6 7-9 8-12 5-4 3-3 16-21 4-7 14-18 12-16 8-11 9-13 6-8 17-20	
dubai has held a similar shopping month since 1996 , as has lebanon since 1997 .	the emirate of dubai has been organizing a shopping month since 1996 , and so has lebanon since 1997 .	1-4 13-17 5-8 7-10 15-19 0-3 9-12 11-15 2-6 6-9 14-18 8-11 12-16 3-7	
pakistan and iran will continue to help afghan government for peace and security in afghanistan .	for the sake of peace and establishment , pakistan and iran will continue their cooperation with the afghan government .	12-6 5-14 15-19 9-3 0-8 8-18 9-0 9-2 7-17 6-14 11-5 6-15 7-16 1-9 10-4 4-12 5-15 9-1 3-11 2-10	
other local hospitals report no death , but al-yarmook , al-khindi and neurosurgery hospitals report a total of 37 injuries .	no death has been reported in other hospitals , but a total of 37 injuries were reported in the yarmuk hospital , al-kindi hospital and the neurological surgical hospital .	2-7 15-10 14-15 20-29 18-13 12-26 17-12 19-14 12-25 0-6 13-20 7-9 9-21 13-23 3-3 13-28 14-16 4-0 8-19 3-4 10-22 12-27 5-1 11-24 6-8 16-11 3-2	
it seems that they need more outdoor training . "	it looks as if we should perform more training outdoors . "	4-5 4-6 1-2 9-11 8-10 5-7 2-2 6-9 1-1 0-0 7-8 2-1 1-3 2-3	
china daily says that 20 to 30 million people will live in these areas .	" china daily " said that 20 to 30 million people will reside in this region in the next century .	13-15 10-12 4-6 1-2 2-4 8-10 3-5 5-7 0-1 9-11 11-13 14-20 6-8 12-14 7-9	
" we do n't plan to wait till the term expires .	" we do n't plan to wait up until the expiration of the term .	4-4 3-3 9-13 5-5 11-14 2-2 10-10 1-1 0-0 7-8 10-11 6-6 8-9 8-12	
the doctor also advised me that i 'd better rest until next monday . "	the doctor also told me that it would be best for me to take a full rest until next monday . "	14-21 4-4 11-18 9-16 3-3 9-13 6-11 8-8 7-7 5-5 10-17 2-2 9-14 1-1 0-0 13-20 8-9 12-19	
the collision took place before the bus could manage to cross the rails .	but before the bus crossed the railway , the train had arrived and caused the collision of train and bus .	12-6 4-1 6-3 1-15 11-5 5-2 13-20 0-14 10-4	
an additional industrial value of 28710 million yuan was fulfilled , 10.3 % up .	the whole province completed the industry growth at rmb28.71 billion , an increase of 10.3 % compared with last year .	0-4 1-6 3-6 5-8 2-5 9-3 5-9 4-7 11-14 14-20 6-9 10-10 6-8 7-8 8-3 7-9 12-15	
blair said that u.s. and british forces hit 30 targets sunday night .	and blair said that american and british forces had hit 30 targets on sunday evening .	3-4 4-5 10-12 10-13 1-2 9-11 8-10 0-1 11-14 6-7 7-8 5-6 7-9 12-15 2-3	
prior to entering the main gate , people come to peddle things like travel souvenirs and small crafts .	before you enter the main gate , someone would come to hawk things like tourist souvenirs and small pieces of arts and crafts .	4-4 15-16 13-14 5-5 2-2 14-15 0-0 6-6 8-9 12-13 18-23 1-0 17-18 17-22 3-3 17-19 11-12 16-17 8-8 7-7 9-10 17-21 10-11 17-20	
stores will offer discounts ranging between 10 and 50 % , while hotels will charge only half their rates .	commercial stores will be granting discounts ranging from 10 to 50 per cent , and hotels are going to charge half their normal rates .	13-17 16-20 1-2 0-0 12-15 2-3 4-6 18-23 9-11 8-10 5-7 9-12 0-1 2-4 13-18 7-9 13-16 10-13 19-24 3-5 11-14 14-19 6-8 17-21	
he called on intensive talks in the next few weeks .	he called for intensive talks to be held over the next few weeks .	4-4 5-8 10-13 7-10 3-3 9-12 2-2 6-9 1-1 0-0 8-11	
this summer is one of the hottest summers in u.s.	this summer is one of the hottest in the history of the united states .	4-4 3-3 9-13 9-11 9-12 5-5 2-2 1-1 0-0 6-6 8-7	
the police suspect that local gangs are responsible .	police suspect local gangs of being responsible for the kidnapping .	7-6 8-10 5-3 1-0 0-0 2-1 4-2	
both the ukrainian and russian sides , however , denied this story .	this version has , however , been denied by both the russians and the ukrainians .	7-4 6-3 10-0 11-1 0-9 9-6 8-5 1-13 2-14 9-7 3-12 12-15 4-11	
germany , who currently heads the eu , urged to postpone the declaration of the statehood .	germany , which currently holds the rotating presidency of the european union , called for a delay in the declaration of statehood .	4-5 4-4 8-14 2-2 10-15 4-8 1-1 0-0 14-21 4-6 6-11 13-20 12-19 16-22 11-18 7-12 3-3 4-7 9-14 10-16 8-13 9-13 5-9 10-17 15-21 6-10	
education departments of zhejiang province had arranged for groups to go to wenzhou and taizhou to coordinate the resumption of education in flooded areas .	recently , the education department of zhejiang province dispatched several working teams to wenzhou and taizhou etc. to provide guidance and to restore education services in the disaster area .	2-5 10-12 13-14 23-28 14-15 8-9 12-13 8-10 9-12 20-23 16-19 17-22 21-25 18-22 15-17 20-24 16-18 4-7 24-29 7-8 8-11 11-12 1-4 3-6 0-3 19-22 6-8 15-21 0-2	
xinhua news agency . jinan . april 2 . foreign-invested enterprises have become a significant growth point with the improvement of the overall efficiency .	xinhua news agency report of april 2 from jinan - with the continuous improvement of overall performance , foreign invested enterprises have become the new area for significant growth in shandong 's national economy .	18-11 10-20 2-2 14-27 4-8 9-18 1-1 0-0 19-13 8-9 6-5 21-15 13-23 11-21 23-16 17-10 24-34 15-28 9-19 7-6 22-15 12-22 20-14	
moratinos held talks with al-shara saturday .	moratinaus held discussions with al-shara ' on saturday evening .	4-4 3-3 5-7 2-2 6-9 1-1 0-0 5-6	
her last match was at filderstadt in germany on october 10 , 2002 , where she was beaten	her last match was at filderstadt in germany on october 10 last year , where russia 's elena dementieva beat her .	9-9 15-20 4-4 3-3 8-8 7-7 17-19 5-5 2-2 10-10 1-1 0-0 16-19 14-14 6-6 13-13	
the draft resolution accuses iraq of failing to seize a last chance granted by resolution 1441 to disarm peacefully .	the new draft resolution accuses iraq is not disarming , and not seizing its last opportunity to disarm peacefully in compliance with resolution 1441 .	4-5 10-14 1-2 16-16 18-18 0-0 13-21 2-3 6-11 11-15 7-11 8-12 12-19 17-17 19-24 3-4 14-22 15-23 12-20	
israel today , i.e. on sunday , undermined the role of europe in the middle east peace process .	today , sunday , israel made light of the importance of the role which the european union can play in the peace process in the middle east .	11-16 7-10 15-25 18-27 2-1 4-2 9-12 11-15 1-0 13-20 15-24 17-22 7-9 12-19 15-26 10-13 16-21 7-8 8-11 0-4 7-6 6-3 7-5 7-7 11-14 14-24 5-2 14-26 14-25	
germany and italy , as losing countries , had become democratic countries , but is it enough to just have a review of history ?	although germany and italy , as the the defeated nations at that time , have become the democratic countries today , is it enough for them to just recall the past history as past events ?	4-5 1-2 8-14 24-35 17-26 18-27 2-3 21-28 23-31 14-21 19-28 0-1 16-23 11-18 5-8 9-15 6-9 15-22 10-16 3-4 12-20 20-28 10-17 7-13	
the first and second sub-region economic cooperation conferences were held in manila in october 1992 and august 1993 .	the first and second asian bank sub-regional economic co-operation meetings were held in manila in october of 1992 and august of 1993 respectively .	10-12 14-17 2-2 1-1 0-0 12-14 15-18 4-6 18-23 9-11 8-10 5-7 11-13 16-19 7-9 13-15 3-3 6-8 17-21	
the committee urged the countries which carry special responcibility of maintainingt peace and security to give all necessary suppose to this matter .	the committee called upon " the countries that bear a particular responsibility for preserving international peace and security to offer the necessary help needed in this respect " .	13-17 7-10 15-19 2-2 1-1 0-0 22-28 2-3 4-6 21-26 5-7 9-12 11-15 18-22 10-13 19-24 14-18 12-16 8-11 3-5 20-25 6-8 17-21	
islamic movement of uzbekistan and al jihad al islami of egypt were among the organizations that us says to have links with bin laden .	among the other organizations thought by united states to have links to qsama bin laden , and are included in the american list , are the islamic movement in uzbekistan and islamic jihad in egypt .	23-13 6-31 24-35 14-3 22-13 0-25 23-14 7-32 22-12 20-10 13-1 21-11 3-29 7-31 9-33 6-32 2-28 12-0 16-6 22-14 5-32 4-30 8-31 10-34 16-7 8-32 1-27 19-9 18-8 5-31 23-12 0-26	
among the other topics that would be dealt with in the meeting was the increasing online ticketing .	among the issues that will be discussed is the increasing use of the internet in booking travel tickets according to the source itself .	16-17 4-3 5-4 17-23 12-7 16-15 15-11 13-8 15-10 15-12 16-16 15-13 1-1 0-0 6-5 14-9	
the dow jones industrial closed at 10,607.23 on friday , up 90.09 or 0.9 % .	when the market is closed on friday , dow jones industrial index ends at 10607.23 , up 90.09 or 0.9 % .	12-18 7-5 5-13 13-19 8-6 0-8 4-12 9-15 2-9 11-17 6-14 14-20 15-21 3-10 10-16 9-7 1-8	
he said at the press conference , " i ca n't say when . "	at a journalists ' conference , he said : " i ca n't tell you the date " . "	3-1 5-4 10-12 9-11 8-10 2-0 14-17 14-19 11-13 6-8 13-18 1-7 12-16 0-6 7-9 12-15 4-2	
during a high-level exchange of visits in 2004 , the two sides signed 33 trade cooperation agreements , most of which are now being implemented .	there were 33 economic and trade cooperation agreement documents signed by both sides during the period of mutual visits by high-level officials in 2004 , and most of them are being implemented and practiced .	16-8 15-6 8-24 24-32 0-13 6-22 9-11 5-18 24-33 21-29 17-24 1-14 23-30 3-17 7-23 2-20 12-9 11-12 14-5 16-7 13-2 25-34 24-31 18-26 19-27 10-11	
the syrian handball team , after beating iranians 33-32 , plays kuwait today for the gold medal .	the syrian handball team defeated the iranian team with a close score of 33-32 and will compete with the kuwaiti team today for the gold medal .	11-20 17-26 2-2 1-1 0-0 15-24 11-18 11-19 3-3 10-16 8-13 6-4 12-21 7-6 13-22 7-5 16-25 10-17 7-7 14-23	
the international court ruled that their senior officer was not responsible for what happened in the prison camps in bosnia-herzegovina .	according to the ruling of the international tribunal , bosnian muslim firallic was not responsible for the atrocity committed against the serbian prisoners of war in the zerabic camp .	3-1 3-4 1-6 10-14 15-26 2-7 3-2 3-3 9-13 11-15 3-0 20-29 17-28 0-5 14-25 8-12	
facing the serious situation , the us health department has opened an emergency center and dispatched medical expert teams to all the states .	in response to such serious situation , the u.s. department of health activated its emergency operations center on december 19 and dispatched teams of medical experts to all states .	10-12 16-24 19-26 17-25 0-0 22-28 12-14 8-9 21-28 4-6 2-4 5-7 9-12 0-1 7-11 20-27 18-22 13-16 23-29 3-5 14-20 6-8 15-21 0-2	
mr. min said his neighbors made the barbed wire after the riot in may but they did n't expect to use it so soon .	mr. min said , after the riot in may , he and his neighbors made this barbed-wire barricade but they never expected that they would have to make use of it so soon .	11-6 16-20 23-32 18-21 5-14 12-7 15-19 19-26 2-2 1-1 0-0 20-29 24-33 6-15 8-16 7-16 20-27 3-12 4-13 14-18 21-30 10-5 9-4 20-28 13-8 17-20 22-31	
the ramon megsaisai prize named after the former president of the philippines is called as the asia nobel prize .	the award , named after the late philippine president ramon magsaysay , is frequently referred to as asia 's equivalent of the nobel price .	13-14 0-0 12-12 10-7 18-23 6-5 1-9 11-7 17-22 15-17 13-15 5-4 4-3 19-24 14-16 9-7 2-10 3-1 16-17 7-6 8-8	
he thought canada and china could become very good partners .	he was sure that canada and china could be very good co-operation partners .	4-6 10-13 2-4 8-10 3-5 5-7 9-12 6-8 0-0 7-9	
ding hao completed his primary school at the children welfare school , and then went to a nearby township middle school .	hao ding graduated from the primary school of the children 's welfare institution , and then he went to secondary school in the nearby village high school .	4-5 18-24 10-12 14-17 2-2 12-14 15-18 8-9 2-3 20-26 9-11 0-1 1-0 11-13 5-6 16-22 13-15 6-7 7-8 17-23 3-4 21-27 19-25	
sinai gaza october 2 / xinhua palestinian leadership denounced this evening the attack on the jewish settlement of eli sinai north of gaza strip .	sinai gaza , october 2nd / chinkhwa / the palestinian leadership announced this evening its condemnation of the operation that was carried out in the eli sinai settlement north of the gaza strip .	4-5 23-32 7-10 16-27 19-26 1-1 0-0 2-3 9-12 18-25 11-17 24-33 8-16 21-29 5-6 13-23 10-13 8-15 6-9 22-30 8-11 3-4 20-28 6-8 14-24 22-31	
