Sentence_1	Sentence_2	Gold	Prediction
known best as the host of bbc radio 's i 'm sorry i have n't a clue , the secret of lyttelton 's particular brand of impossibly perfect comic timing is , in his own words , mostly due to his method of pretending the material in front of him is n't funny at all -- and though it is part of his 'character ' on the show to act like there 's somewhere else he 'd rather be , his execution of double entendres in long and ordinarily boring paragraphs is unparalleled .	known best as the host of bbc radio 's i 'm sorry i have n't a clue , the secret of lyttelton 's particular brand of comic timing is , in his own words , mostly due to his method of pretending the material in front of him is n't funny at all -- and though it is part of his 'character ' on the show to act like there 's somewhere else he 'd rather be , his execution of double entendres in long and ordinarily boring paragraphs is unparalleled .	84-82 76-74 82-80 51-49 57-55 41-39 75-73 90-88 0-0 91-89 44-42 88-86 87-85 59-57 22-22 28-26 61-59 64-62 49-47 30-28 10-10 12-12 43-41 5-5 23-23 52-50 14-14 37-35 92-90 11-11 89-87 33-31 69-67 6-6 55-53 21-21 74-72 45-43 60-58 42-40 19-19 81-79 4-4 36-34 38-36 2-2 77-75 47-45 1-1 25-25 3-3 17-17 53-51 8-8 29-27 32-30 54-52 80-78 34-32 48-46 83-81 62-60 56-54 58-56 40-38 31-29 24-24 85-83 20-20 86-84 70-68 9-9 50-48 93-91 65-63 68-66 78-76 7-7 16-16 39-37 72-70 63-61 71-69 73-71 13-13 15-15 66-64 35-33 18-18 46-44 67-65 79-77	84-82 76-74 82-80 51-49 57-55 41-39 75-73 90-88 0-0 91-89 44-42 88-86 87-85 59-57 22-22 28-26 61-59 64-62 49-47 30-28 10-10 12-12 43-41 5-5 23-23 52-50 14-14 37-35 92-90 11-11 89-87 33-31 69-67 6-6 55-53 21-21 74-72 45-43 60-58 42-40 19-19 81-79 4-4 36-34 38-36 2-2 77-75 47-45 1-1 25-25 3-3 17-17 53-51 8-8 29-27 32-30 54-52 80-78 34-32 48-46 83-81 62-60 56-54 58-56 40-38 31-29 24-24 85-83 20-20 86-84 70-68 9-9 50-48 93-91 65-63 68-66 78-76 7-7 16-16 39-37 72-70 63-61 71-69 73-71 13-13 15-15 66-64 35-33 18-18 46-44 67-65 79-77
hove crown court heard that the model launched her vicious attack after accusing her of looking at her husband during a night out in brighton , east sussex .	hove crown court heard that the model launched her attack after accusing her of looking at her husband during a night out in brighton , east sussex .	11-10 10-9 1-1 5-5 12-11 0-0 21-20 3-3 13-12 28-27 8-8 26-25 6-6 17-16 7-7 15-14 23-22 18-17 16-15 24-23 20-19 27-26 4-4 2-2 25-24 14-13 22-21 19-18	11-10 10-9 1-1 5-5 12-11 0-0 21-20 3-3 13-12 28-27 8-8 26-25 6-6 17-16 7-7 15-14 23-22 18-17 16-15 24-23 20-19 27-26 4-4 2-2 25-24 14-13 22-21 19-18
chinese protesters attacking lone tibetan in canberra .	chinese protesters surrounded a group of tibetans in canberra .	5-7 6-8 1-1 4-6 0-0 2-2 7-9	5-7 6-8 1-1 4-6 0-0 2-2 7-9
the new millennium has shown that community organizing is not the elite domain of liberalism , as dozens of conservative organizations have sprung up to support a vast array of topics .	the new millennium has shown that community organizing is not solely the domain of progressive politics , as dozens of fundamentalist organizations have sprung up .	12-12 9-9 10-11 1-1 5-5 0-0 3-3 21-22 14-14 14-15 19-20 8-8 15-16 6-6 18-19 7-7 23-24 16-17 17-18 13-13 4-4 20-21 2-2 31-25 22-23	12-12 9-9 10-11 1-1 5-5 0-0 3-3 21-22 14-15 8-8 15-16 6-6 18-19 7-7 23-24 16-17 17-18 19-14 13-13 4-4 20-21 2-2 31-25 22-23
to this day , stompin ' tom never fails to sell every available ticket for a performance , and remains one of canada 's more prolific recording artists .	to this day , stompin ' tom 's performances remain popular , and he remains one of canada 's more prolific recording artists .	10-10 11-10 9-9 10-9 15-8 1-1 5-5 13-10 0-0 3-3 11-9 9-10 20-15 12-9 8-10 26-21 17-11 6-6 22-17 8-9 28-23 21-16 25-20 12-10 18-12 27-22 7-10 13-9 19-14 23-18 16-8 4-4 24-19 2-2 7-9	1-1 5-5 0-0 3-3 20-15 26-21 17-11 6-6 28-23 21-16 25-20 18-12 27-22 19-14 23-18 16-8 4-4 2-2 24-19 22-17
in december 2009 , mother jones magazine said api and energy citizens were promulgating climate disinformation .	in december 2009 , mother jones magazine said api and energy citizens were among the most vocal sources of climate disinformation .	10-10 12-12 9-9 13-17 13-18 1-1 5-5 15-20 0-0 3-3 13-16 8-8 11-11 6-6 7-7 16-21 13-15 14-19 13-13 4-4 13-14 2-2	13-16 10-10 12-12 9-9 16-21 4-4 8-8 11-11 13-17 1-1 5-5 14-19 0-0 6-6 15-20 3-3 7-7 2-2
being a market town and major coach stop between london and cambridge , bishop 's stortford has many large public houses within the town centre , one of which is the star inn on bridge street , which serves good hand-pulled ales and great value hot and cold food .	being a market town and major coach stop between london and cambridge , bishop 's stortford has many large public houses within the town centre , one of which is the star inn on bridge street , which serves hand-pulled ales and hot and cold food .	20-20 47-44 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 29-29 14-14 34-34 35-35 45-42 48-45 33-33 30-30 8-8 11-11 42-41 6-6 49-46 21-21 32-32 7-7 16-16 40-39 31-31 13-13 15-15 19-19 41-40 38-38 4-4 18-18 46-43 27-27 22-22 28-28 36-36 2-2 24-24 37-37	20-20 47-44 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 29-29 14-14 34-34 35-35 45-42 48-45 33-33 30-30 8-8 11-11 42-41 6-6 49-46 21-21 32-32 7-7 16-16 40-39 31-31 13-13 15-15 19-19 41-40 38-38 4-4 18-18 46-43 27-27 22-22 28-28 36-36 2-2 24-24 37-37
although he won with frauen regier ' n die welt it peaked only at number 7 in the hit parade ; it stayed in the top 10 for one week and dropped out of the top 30 after only four weeks .	although he won with frauen regier ' n die welt it peaked at number 7 in the hit parade ; it stayed in the top 10 for one week and dropped out of the top 30 after four weeks .	30-29 10-10 9-9 33-32 1-1 5-5 21-20 0-0 41-39 3-3 13-12 29-28 28-27 8-8 11-11 26-25 6-6 17-16 7-7 15-14 23-22 31-30 18-17 34-33 32-31 39-37 16-15 24-23 37-36 20-19 27-26 35-34 4-4 2-2 25-24 14-13 22-21 36-35 40-38 19-18	30-29 10-10 9-9 24-33 33-32 1-1 5-5 21-20 0-0 41-39 3-3 13-12 29-28 28-27 8-8 11-11 26-25 6-6 17-16 7-7 15-14 23-22 31-30 18-17 32-31 39-37 16-15 37-36 20-19 27-26 4-4 2-2 25-34 14-13 22-21 36-35 40-38 19-18
another more likely theory is that in 1043 , it was built by iestyn ap gwrgant who , having a spouse called denis , daughter of bleddyn ap cynfyn , prince of powys , built a castle in her honour , a few miles to the west of cardiff , which he called , after her name , denis powys .	another theory is that in 1043 , it was built by iestyn ap gwrgant who , having a spouse called denis , daughter of bleddyn ap cynfyn , prince of powys , built a castle in her honour , a few miles to the west of cardiff , which he called , after her name , denis powys .	50-48 43-41 47-45 51-49 57-55 41-39 5-3 0-0 7-5 17-15 26-24 52-50 23-21 11-9 37-35 53-51 27-25 18-16 29-27 33-31 32-30 14-12 20-18 55-53 19-17 54-52 44-42 34-32 25-23 45-43 39-37 48-46 59-57 16-14 60-58 3-1 12-10 9-7 21-19 24-22 42-40 35-33 6-4 56-54 58-56 22-20 4-2 46-44 28-26 13-11 36-34 38-36 40-38 8-6 10-8 49-47 31-29 30-28 15-13	50-48 43-41 47-45 51-49 27-12 41-39 57-55 5-3 0-0 7-5 17-15 26-24 52-50 23-21 11-9 37-35 53-51 59-30 18-16 29-27 33-31 32-30 20-18 55-53 19-17 54-52 44-42 34-32 25-23 45-43 39-37 48-46 59-57 16-14 60-58 3-1 12-10 9-7 21-19 24-22 42-40 35-33 6-4 56-54 58-56 22-20 4-2 46-44 28-26 13-11 36-34 40-38 49-47 8-6 10-8 31-29 30-28 15-13
their pristine beliefs have survived in folk poetry and in some customs related to births , marriage , death , seamanship , the new year , and harvest rituals .	their beliefs have survived in folk poetry and in some customs related to births , marriage , death , seamanship , the new year , and harvest rituals .	11-10 6-5 10-9 9-8 21-20 12-11 0-0 8-7 13-12 29-28 28-27 26-25 4-3 17-16 15-14 23-22 18-17 7-6 3-2 16-15 24-23 20-19 27-26 2-1 5-4 25-24 14-13 22-21 19-18	11-10 6-5 10-9 9-8 21-20 12-11 0-0 8-7 13-12 29-28 28-27 26-25 4-3 17-16 15-14 23-22 18-17 7-6 3-2 16-15 24-23 20-19 27-26 2-1 5-4 25-24 14-13 22-21 19-18
as early as february 12 , it was reported that the opposition forces within the city of idlib were under preparations for the `` inevitible attack '' by syrian loyalist troops .	as early as february 12 , it was reported that the opposition forces within the city of idlib were under preparations for the `` inevitible attack '' by syrian army troops .	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 29-29 14-14 30-30 8-8 11-11 6-6 21-21 7-7 16-16 31-31 13-13 15-15 19-19 4-4 18-18 27-27 22-22 28-28 2-2 24-24	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 14-14 30-30 8-8 11-11 6-6 21-21 7-7 16-16 31-31 13-13 15-15 19-19 4-4 18-18 27-27 22-22 28-28 2-2 24-24
emails given to reporters following the publication of wwjd , while crassly sexual , racist , and homophobic , are not specifically threatening .	emails given to reporters following the publication of wwjd , while vulgar , inappropirate , and culturally insensitive , are not specifically threatening .	20-20 10-10 9-9 1-1 5-5 12-11 0-0 23-23 3-3 13-12 14-17 8-8 11-11 17-13 6-6 21-21 7-7 15-14 14-16 16-15 19-19 4-4 18-18 22-22 2-2	20-20 10-10 9-9 1-1 5-5 12-11 0-0 14-11 23-23 3-3 13-12 8-8 6-6 21-21 7-7 15-14 16-15 19-19 4-4 18-18 22-22 2-2
years later , manager john mcnamara said clemens was suffering from a blister and asked to be taken out of the game , a fact clemens vehemently denied .	years later , manager john mcnamara said clemens was suffering from a blister and asked to be taken out of the game , a claim clemens vehemently denied .	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 14-14 8-8 11-11 6-6 21-21 7-7 16-16 13-13 15-15 19-19 4-4 18-18 27-27 22-22 28-28 2-2 24-24	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 14-14 8-8 11-11 6-6 21-21 7-7 16-16 13-13 15-15 19-19 4-4 18-18 27-27 22-22 28-28 2-2 24-24
correspondence between the maoist internationalist movement and the publishers and editor of the book , discussing its various factual errors	correspondence between the maoist internationalist movement and the publishers and editor of the book	13-13 10-10 12-12 9-9 4-4 8-8 11-11 1-1 5-5 0-0 6-6 3-3 7-7 2-2	13-13 10-10 12-12 9-9 4-4 8-8 11-11 1-1 5-5 0-0 6-6 3-3 7-7 2-2
brian raymond tamaki ( born 2 february 1958 ) heads destiny church , a pentecostal christian cult in new zealand which advocates strict adherence to fundamentalist biblical morality , and is notable for its position against homosexuality , its patriarchal views and for its calls for a return to biblical conservative family values and morals .	brian raymond tamaki ( born 2 february 1958 ) heads destiny church , a pentecostal christian organisation in new zealand which advocates strict adherence to fundamentalist biblical morality , and is notable for its position against homosexuality , its patriarchal views and for its calls for a return to biblical conservative family values and morals .	20-20 10-10 12-12 9-9 50-50 43-43 42-42 26-26 44-44 1-1 5-5 23-23 0-0 25-25 39-39 3-3 17-17 40-40 53-53 29-29 14-14 45-45 34-34 35-35 46-46 49-49 33-33 30-30 8-8 11-11 41-41 54-54 51-51 6-6 21-21 32-32 7-7 55-55 16-16 52-52 47-47 31-31 13-13 15-15 19-19 38-38 4-4 18-18 27-27 22-22 28-28 36-36 2-2 48-48 24-24 37-37	20-20 10-10 12-12 9-9 50-50 43-43 42-42 26-26 44-44 1-1 5-5 23-23 0-0 25-25 39-39 3-3 17-17 40-40 53-53 29-29 14-14 45-45 34-34 35-35 46-46 49-49 33-33 30-30 8-8 11-11 41-41 54-54 51-51 6-6 21-21 32-32 7-7 55-55 16-16 52-52 47-47 31-31 13-13 15-15 19-19 38-38 4-4 18-18 27-27 22-22 28-28 36-36 2-2 48-48 24-24 37-37
the merger symbolizes the latest chapter in the natural evolution of conservatism in canada , as the conservative party , which historically was founded by united empire loyalists and represented their values , was vehemently opposed to free trade and further integration with the united states , touting instead to model canadian political institutions after british ones , and was ispired by birtish socialism - moved under brian mulroney at the helm to market economy and a landmark historic free-trade deal with america - now espouses pro-american views , aspires to emaulate american capitalism , smaller government involvement in the economy and the market and more grassroot-oriented jeffersonian democratic reform .	the merger symbolizes the latest chapter in the evolution of conservatism in canada , as the conservative party , which historically was founded by united empire loyalists and represented their values , was vehemently opposed to free trade and further integration with the united states , touting instead to model canadian political institutions after british ones , and was ispired by birtish socialism - moved under brian mulroney at the helm to market economy and a landmark historic free-trade deal with america - now espouses pro-american views , aspires to emaulate american capitalism , smaller government involvement in the economy and the market and more grassroot-oriented jeffersonian democratic reform .	11-10 51-50 9-8 0-0 84-83 29-28 103-102 77-76 26-25 76-75 108-107 95-94 23-22 59-58 60-59 45-44 49-48 86-85 24-23 37-36 69-68 89-88 110-109 43-42 53-52 93-92 101-100 14-13 22-21 36-35 31-30 85-84 48-47 63-62 33-32 5-5 12-11 21-20 56-55 83-82 79-78 75-74 54-53 68-67 105-104 6-6 66-65 32-31 106-105 107-106 16-15 99-98 40-39 20-19 27-26 41-40 4-4 2-2 19-18 46-45 52-51 10-9 1-1 3-3 13-12 90-89 28-27 97-96 81-80 50-49 70-69 67-66 109-108 91-90 38-37 64-63 94-93 35-34 87-86 98-97 47-46 100-99 25-24 78-77 80-79 71-70 39-38 30-29 88-87 102-101 82-81 72-71 104-103 73-72 62-61 57-56 74-73 42-41 17-16 7-7 15-14 18-17 34-33 65-64 58-57 55-54 61-60 44-43 92-91 96-95	11-10 51-50 9-8 0-0 84-83 29-28 103-102 77-76 26-25 76-75 108-107 95-94 23-22 59-58 60-59 45-44 49-48 86-85 24-23 37-36 69-68 89-88 110-109 43-42 53-52 93-92 101-100 14-13 22-21 36-35 31-30 85-84 48-47 63-62 33-32 5-5 12-11 21-20 56-55 83-82 75-74 54-53 68-67 105-104 6-6 66-65 32-31 106-105 107-106 16-15 99-98 40-39 20-19 27-26 41-40 4-4 2-2 19-18 46-45 52-51 10-9 1-1 3-3 13-12 90-89 28-27 97-96 81-80 50-49 70-69 67-66 109-108 91-90 38-37 64-63 94-93 35-34 87-86 98-97 47-46 100-99 25-24 78-77 80-79 71-70 39-38 30-29 88-87 102-101 82-81 72-71 104-103 73-72 62-61 57-56 74-73 42-41 17-16 7-7 15-14 18-17 34-33 65-64 58-57 55-54 61-60 44-43 92-91 96-95
since 1996 , it has operated a website , quackwatch.org , which contains articles and other types of information unjustly criticizing many forms of alternative medicine .	since 1996 , it has operated a website , quackwatch.org , which contains articles and other types of information criticizing many forms of alternative medicine .	10-10 12-12 9-9 1-1 5-5 21-20 0-0 3-3 17-17 14-14 8-8 11-11 26-25 6-6 7-7 23-22 16-16 24-23 20-19 13-13 15-15 4-4 18-18 25-24 22-21 2-2	10-10 12-12 9-9 1-1 5-5 21-20 0-0 3-3 17-17 14-14 8-8 11-11 26-25 6-6 7-7 23-22 16-16 24-23 20-19 13-13 15-15 4-4 18-18 25-24 22-21 2-2
as the wfm was systematically repressed and alu locals came under pressure from the citizens ' alliance , the afl saw more opportunity in `` union scabbing '' than in acting in solidarity with their fellow working folk in the other federations .	as the wfm was systematically repressed and alu locals came under pressure from the citizens ' alliance , the afl saw more opportunity in what rivals had come to call `` union scabbing '' than in acting in solidarity with the other federations .	20-20 10-10 12-12 9-9 33-39 1-1 5-5 23-23 0-0 42-43 26-32 3-3 17-17 31-37 39-40 14-14 8-8 11-11 25-31 6-6 21-21 28-34 7-7 30-36 16-16 41-42 40-41 32-38 13-13 15-15 19-19 4-4 18-18 29-35 24-30 22-22 27-33 2-2	20-20 10-10 12-12 9-9 33-39 1-1 5-5 23-23 0-0 42-43 26-32 3-3 17-17 31-37 39-40 14-14 8-8 11-11 25-31 6-6 21-21 28-34 7-7 30-36 16-16 41-42 40-41 32-38 13-13 15-15 19-19 4-4 18-18 29-35 24-30 22-22 27-33 2-2
this allows for the american government to label just about any opponent as an enemy of the nation in this questionable war , deeming each and every citizen a possible threat .	this allows for the american government to label just about any opponent as an enemy of the nation , deeming each and every citizen a possible threat .	10-10 12-12 9-9 1-1 5-5 28-24 0-0 3-3 17-17 14-14 24-20 29-25 8-8 11-11 6-6 7-7 16-16 23-19 22-18 30-26 31-27 25-21 13-13 26-22 15-15 27-23 4-4 2-2	10-10 12-12 9-9 1-1 5-5 28-24 0-0 3-3 17-17 14-14 24-20 29-25 8-8 11-11 6-6 7-7 16-16 23-19 22-18 30-26 31-27 25-21 13-13 26-22 15-15 27-23 4-4 2-2
the attackers received reconnaissance assistance before the attacks .	the attackers allegedly received reconnaissance assistance before the attacks .	4-5 7-8 1-1 5-6 6-7 0-0 3-4 8-9 2-3	4-5 7-8 1-1 5-6 6-7 0-0 3-4 8-9 2-3
there were initially two known deposits of the mineral , but since it is an ore of iron , one of the deposits was almost completely mined out in the american civil war in order to make cannons .	there were initially two known deposits of the mineral , but since it is an ore of iron , one of the deposits was extensively mined for its ferrous content .	20-20 10-10 12-12 9-9 1-1 5-5 23-23 0-0 3-3 17-17 14-14 8-8 11-11 26-25 27-25 6-6 21-21 7-7 16-16 13-13 15-15 19-19 38-30 4-4 18-18 25-24 22-22 2-2 24-24	20-20 10-10 12-12 9-9 1-1 5-5 23-23 0-0 3-3 17-17 14-14 8-8 11-11 26-25 6-6 21-21 7-7 16-16 13-13 15-15 19-19 38-30 4-4 18-18 25-24 22-22 35-26 2-2
gerald frederick schoenewolf ( born september 23 , 1941 ) is an american psychoanalyst best known for his staunch neoclassical psychoanalytic theory at a time when psychoanalysis began to be greatly influenced by liberal ideology .	gerald frederick schoenewolf ( born september 23 , 1941 ) is an american psychoanalyst best known for his staunch promotion of neoclassical psychoanalytic theory .	10-10 12-12 9-9 1-1 5-5 35-24 0-0 21-23 3-3 17-17 14-14 8-8 11-11 6-6 7-7 16-16 20-22 13-13 15-15 4-4 18-18 19-21 2-2	10-10 12-12 9-9 32-20 1-1 5-5 35-24 0-0 21-23 3-3 17-17 14-14 8-8 11-11 6-6 31-19 7-7 16-16 20-22 13-13 15-15 4-4 18-18 19-21 2-2
gandhi then took to studying the kural while in prison , which made him employ various non-violent movements to liberate the nation .	gandhi then took to studying the kural while in prison , who later employed various non-violent movements to liberate the nation .	10-10 9-9 1-1 5-5 21-20 0-0 3-3 8-8 6-6 17-16 7-7 15-14 18-17 16-15 20-19 4-4 2-2 14-13 22-21 19-18	10-10 9-9 1-1 5-5 21-20 0-0 3-3 8-8 11-11 6-6 17-16 7-7 15-14 18-17 16-15 20-19 4-4 2-2 14-13 22-21 19-18
according to armenian and western sources , at least 600,000 people lost their lives between 1915 and 1917 as armenians were deported from what is modern day turkey .	according to armenian and international sources , at least 600,000 people lost their lives between 1915 and 1917 as armenians were exiled from their homes in what is modern day turkey - some put the figure as high as a million and a half .	20-20 24-27 10-10 12-12 9-9 1-1 5-5 0-0 3-3 17-17 14-14 28-44 8-8 11-11 6-6 21-21 7-7 16-16 27-30 23-26 13-13 15-15 19-19 4-4 18-18 25-28 22-22 26-29 2-2	20-20 24-27 10-10 12-12 9-9 1-1 5-5 0-0 3-3 17-17 14-14 28-44 8-8 11-11 6-6 21-21 7-7 16-16 27-30 23-26 13-13 15-15 19-19 4-4 18-18 25-28 22-22 26-29 2-2
the period of boyle 's residence was marked by the reactionary actions of the victorious parliamentarian forces , consequently this period marked the most secretive period of chevalier movements and thus little is known about boyle 's involvement beyond his membership .	the early part of boyle 's residence was marked by the actions of the victorious parliamentarian forces , consequently this period marked the most secretive period of chevalier movements and thus little is known about boyle 's involvement beyond his membership .	20-20 12-12 1-2 7-8 26-26 23-23 39-39 0-0 25-25 17-17 40-40 29-29 14-14 9-10 34-34 35-35 33-33 30-30 41-41 11-11 21-21 8-9 32-32 2-3 16-16 5-6 6-7 31-31 13-13 15-15 19-19 38-38 4-5 18-18 27-27 22-22 3-4 28-28 36-36 24-24 37-37	20-20 12-12 7-8 26-26 23-23 39-39 0-0 25-25 17-17 40-40 29-29 14-14 9-10 34-34 35-35 33-33 30-30 41-41 11-11 21-21 8-9 32-32 2-3 16-16 5-6 6-7 31-31 13-13 15-15 19-19 38-38 4-5 18-18 27-27 22-22 3-4 28-28 36-36 24-24 37-37
to kill a mockingbird by harper lee ( banned for the use of racial slurs , ironic as it condemns racism . )	to kill a mockingbird by harper lee ( banned for the use of racial slurs . )	13-13 22-16 10-10 12-12 9-9 14-14 21-15 4-4 8-8 11-11 1-1 5-5 0-0 6-6 3-3 7-7 2-2	13-13 22-16 10-10 12-12 9-9 14-14 21-15 4-4 8-8 11-11 1-1 5-5 0-0 6-6 3-3 7-7 2-2
anglican realignment is a controversial movement of some theologically biblical anglican congregations and dioceses to modify their present jurisdictional arrangements in order to place themselves under the oversight of bishops and primates from other provinces of the anglican communion .	anglican realignment is a controversial movement of some theologically conservative anglican congregations and dioceses to modify their present jurisdictional arrangements in order to place themselves under the oversight of bishops and primates from other provinces of the anglican communion .	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 39-39 3-3 17-17 29-29 14-14 34-34 35-35 33-33 30-30 8-8 11-11 6-6 21-21 32-32 7-7 16-16 31-31 13-13 15-15 19-19 38-38 4-4 18-18 27-27 22-22 28-28 36-36 2-2 24-24 37-37	20-20 10-10 12-12 26-26 1-1 5-5 23-23 0-0 25-25 39-39 3-3 17-17 29-29 14-14 34-34 35-35 33-33 30-30 8-8 11-11 6-6 21-21 32-32 7-7 16-16 31-31 13-13 15-15 19-19 38-38 4-4 18-18 27-27 22-22 28-28 36-36 2-2 24-24 37-37
neil lennon , the captain of celtic f.c. , was given a death-threat by loyalists in rathcoole after having been subject to boos and jeers from the majority of supporters while playing for northern ireland in windsor park .	neil lennon , the captain of celtic f.c. , was given a death-threat by loyalists in rathcoole after having been subject to boos and jeers from some supporters while playing for northern ireland in windsor park .	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 14-14 37-35 8-8 11-11 29-27 33-31 32-30 6-6 21-21 7-7 34-32 16-16 27-26 13-13 15-15 19-19 35-33 4-4 18-18 22-22 28-26 36-34 38-36 31-29 2-2 30-28 24-24	20-20 10-10 12-12 9-9 1-1 5-5 23-23 0-0 25-25 3-3 17-17 14-14 37-35 8-8 11-11 29-27 33-31 32-30 6-6 21-21 7-7 34-32 16-16 27-26 13-13 15-15 19-19 35-33 4-4 18-18 22-22 36-34 38-36 31-29 2-2 30-28 24-24
on february 4 , 2008 , bob knight retired as head coach of the texas tech red raiders , quitting on his team in the middle of the season .	on february 4 , 2008 , bob knight retired as head coach of the texas tech red raiders .	10-10 12-12 9-9 1-1 5-5 0-0 3-3 17-17 29-18 14-14 8-8 11-11 6-6 7-7 16-16 13-13 15-15 4-4 2-2	10-10 12-12 9-9 1-1 5-5 0-0 3-3 17-17 29-18 14-14 8-8 11-11 6-6 7-7 16-16 13-13 15-15 4-4 2-2
switch and data is north americas leading neutral internet communications interconnection and colocation service provider .	switch and data is a north american neutral internet communications interconnection and colocation service provider .	13-13 10-10 12-12 9-9 14-14 15-15 4-5 8-8 11-11 1-1 5-6 0-0 3-3 7-7 2-2	13-13 10-10 12-12 9-9 14-14 15-15 4-5 8-8 11-11 1-1 5-6 0-0 3-3 7-7 2-2
john `` johnny '' william henry tyler douglas ( september 3 , 1882 – december 19 , 1930 ) was one of the finest english cricketer s of his generation .	john `` johnny '' william henry tyler douglas ( september 3 , 1882 – december 19 , 1930 ) was an english cricketer and boxer .	20-20 10-10 12-12 9-9 1-1 5-5 21-20 0-0 3-3 17-17 14-14 8-8 11-11 6-6 7-7 16-16 25-22 30-25 13-13 15-15 24-21 19-19 4-4 18-18 2-2	10-10 12-12 9-9 1-1 5-5 0-0 3-3 17-17 14-14 8-8 6-6 7-7 28-23 16-16 25-22 30-25 13-13 15-15 24-21 19-19 27-23 4-4 18-18 2-2
his next film , memorias del subdesarrollo ( memories of underdevelopment ) ( 1968 ) is undoubtedly gutirrezs masterwork .	his next film , memorias del subdesarrollo ( memories of underdevelopment ) ( 1968 ) is often considered as gutirrezs masterwork .	10-10 12-12 9-9 16-18 1-1 5-5 0-0 3-3 14-14 8-8 11-11 6-6 7-7 16-16 16-17 13-13 15-15 4-4 18-20 17-19 19-21 2-2	10-10 12-12 9-9 16-18 1-1 5-5 0-0 3-3 14-14 8-8 11-11 6-6 7-7 16-16 13-13 15-15 4-4 18-20 17-19 19-21 2-2
it was reported on may 15 , that the assertion from povetkin 's promoter that it was in his system only because he took it late last year , before it was banned , appeared untrue .	it was reported on may 15 , that the assertion from povetkin 's promoter that it was in his system only because he took it late last year , before it was banned , appeared true , somehow the american court decided against povetkin anyway .	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 29-29 14-14 34-34 35-35 33-33 30-30 8-8 11-11 6-6 21-21 32-32 7-7 16-16 36-45 31-31 13-13 15-15 19-19 4-4 18-18 27-27 22-22 28-28 2-2 24-24	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 29-29 14-14 34-34 35-35 33-33 30-30 8-8 11-11 6-6 21-21 32-32 7-7 16-16 36-45 31-31 13-13 15-15 19-19 4-4 18-18 27-27 22-22 28-28 2-2 24-24
after fantasizing about the potential of microfilm for several years , bush set out his thoughts at length in the essay `` as we may think '' in the atlantic monthly in july 1945 .	after thinking about the potential of augmented memory for several years , bush set out his thoughts at length in the essay `` as we may think '' in the atlantic monthly in july 1945 .	24-25 7-8 10-11 1-1 5-5 0-0 3-3 11-12 12-13 21-22 34-35 14-15 9-10 29-30 28-29 19-20 31-32 15-16 30-31 6-6 25-26 18-19 8-9 26-27 23-24 32-33 27-28 16-17 6-7 17-18 4-4 20-21 33-34 13-14 2-2 22-23	24-25 7-8 10-11 5-5 0-0 3-3 11-12 12-13 21-22 34-35 14-15 9-10 29-30 28-29 19-20 31-32 15-16 30-31 25-26 18-19 8-9 26-27 23-24 32-33 27-28 16-17 6-7 17-18 4-4 20-21 33-34 13-14 2-2 22-23
the heroic struggle of mouw and his colleagues for about 7 intensive years trying to bring down the leadership of the gambino family was well documented by journalist howard blum in the book gangland : how the fbi broke the mob at 1995 .	the efforts of mouw and his colleagues for about 7 intensive years trying to bring down the leadership of the gambino family was well documented by journalist howard blum in the book gangland : how the fbi broke the mob at 1995 .	30-29 11-10 6-5 10-9 33-32 9-8 21-20 12-11 0-0 8-7 13-12 29-28 28-27 26-25 42-41 4-3 17-16 15-14 23-22 31-30 18-17 34-33 32-31 7-6 3-2 16-15 24-23 40-39 37-36 20-19 38-37 27-26 35-34 2-1 41-40 5-4 43-42 25-24 14-13 22-21 36-35 19-18 39-38	30-29 11-10 6-5 10-9 33-32 9-8 21-20 12-11 0-0 8-7 13-12 29-28 28-27 26-25 42-41 4-3 17-16 15-14 23-22 31-30 18-17 34-33 32-31 7-6 3-2 16-15 24-23 40-39 37-36 20-19 38-37 27-26 35-34 2-1 41-40 5-4 43-42 25-24 14-13 22-21 36-35 19-18 39-38
