Sentence_1	Sentence_2	Gold	Prediction
'' i do not know ; but , whatever it is , it will be sunk before night . in any case , it is better to perish with it , than be made accomplices in a retaliation the justice of which we cannot judge '' .	'' i 've no idea . but wherever it 's from , it will sink before nightfall . in any event , it 's better to perish with it than be accomplices in some act of revenge whose merits we can not gauge '' .	3-3 22-21 17-16 26-25 4-1 5-5 1-3 3-4 1-2 43-41 27-26 2-4 23-22 4-2 29-28 9-8 42-39 6-6 46-44 0-0 2-2 45-43 24-23 19-18 34-31 11-11 4-3 10-9 31-29 37-36 28-27 43-40 3-2 14-14 21-20 18-17 1-1 2-3 15-14 39-38 12-12 35-32 4-4 1-4 41-37 3-1 44-42 36-33 25-24 32-30 20-19 2-1 13-13 16-15	3-3 22-21 17-16 8-7 26-25 5-5 27-26 29-28 9-8 23-22 45-43 42-39 0-0 6-6 46-44 24-23 19-18 10-9 11-11 34-31 31-29 37-36 28-27 43-40 21-20 18-17 1-1 15-14 39-38 12-12 35-32 4-4 44-42 41-37 32-30 25-24 20-19 36-33 13-13 16-15
'' let us try it '' , i said resolutely .	'' it 's worth trying ! '' i said resolutely .	8-8 3-4 10-10 9-9 0-0 5-6 7-7	8-8 3-4 10-10 9-9 2-2 0-0 5-6 7-7 4-1
ten of his companions followed him . they met with the same fate .	ten of his companions followed him . all ten met the same fate .	4-4 3-3 8-9 10-10 1-1 6-6 0-0 7-7 2-2 13-13 11-11 12-12 5-5	3-3 4-4 8-9 10-10 2-2 0-0 1-1 6-6 13-13 11-11 12-12 5-5
the whole day passed without my being honored by a visit from captain nemo . the panels of the saloon did not open . perhaps they did not wish us to tire of these beautiful things .	the entire day passed without my being honored by a visit from captain nemo . the panels in the lounge did n't open . perhaps they did not want us to get tired of these beautiful things .	3-3 9-9 17-17 24-24 29-29 5-5 33-34 22-22 20-20 27-27 2-2 6-6 0-0 34-35 36-37 11-11 21-21 31-31 16-16 14-14 31-32 1-1 18-18 7-7 12-12 26-26 4-4 8-8 25-25 10-10 32-33 19-19 28-28 23-23 30-30 13-13 35-36 15-15	3-3 9-9 17-17 24-24 29-29 5-5 33-34 22-22 27-27 2-2 0-0 6-6 34-35 36-37 11-11 16-16 14-14 31-32 1-1 18-18 7-7 12-12 26-26 4-4 8-8 25-25 10-10 19-19 28-28 32-33 23-23 30-30 13-13 35-36 15-15
'' very well , my brave boy . and you , mr. land ? ''	'' extremely well , my gallant lad '' , i replied . '' and how about you , mr. ned land ? ''	4-4 10-17 3-3 8-13 13-21 11-18 9-16 12-20 12-19 14-22 1-1 0-0 2-2 6-6 5-5	3-3 4-4 8-13 10-17 13-21 9-16 11-18 12-20 14-22 2-2 0-0 1-1 6-6 7-11 5-5
'' are many pearls found in the same oyster ? '' asked conseil .	'' can one find several pearls in the same oyster ? '' conseil asked .	1-3 8-9 13-14 7-8 6-7 2-4 0-0 5-6 9-10 11-13 4-3 12-12 3-5 10-11	8-9 13-14 7-8 6-7 12-12 2-4 1-1 0-0 5-6 9-10 11-13 4-3 3-5 10-11
towards midnight the sea suddenly resumed its usual color ; but behind us , even to the limits of the horizon , the sky reflected the whitened waves , and for a long time seemed impregnated with the vague glimmerings of an aurora borealis .	near midnight the sea suddenly resumed its usual hue , but behind us all the way to the horizon , the skies kept mirroring the whiteness of those waves and for a good while seemed imbued with the hazy glow of an aurora borealis .	3-3 38-38 9-9 43-43 21-19 26-25 29-29 17-15 5-5 18-16 23-21 42-42 39-39 6-6 0-0 2-2 24-23 37-37 11-11 35-35 40-40 16-13 41-41 1-1 17-13 36-36 7-7 15-14 22-20 12-12 17-14 16-14 19-17 4-4 8-8 44-44 33-33 10-10 15-15 25-24 27-28 20-18 30-30 34-34 31-31 32-32 16-15 15-13	3-3 38-38 9-9 43-43 21-19 26-25 29-29 5-5 23-21 15-16 39-39 2-2 0-0 6-6 42-42 18-26 24-23 11-11 37-37 35-35 14-13 40-40 41-41 1-1 36-36 7-7 22-20 12-12 16-14 19-17 4-4 8-8 44-44 10-10 33-33 25-24 27-28 20-18 30-30 34-34 31-31
'' you wished to see , friend ned ; well , you see now '' .	in wonderment , we leaned on our elbows before these show windows , and our stunned silence remained unbroken until conseil said : '' you wanted to see something , ned my friend ; well , now you have something to see ! ''	11-37 1-24 3-26 7-30 9-34 0-23 5-29 12-41 2-25 15-42 8-33 10-35 6-32 13-36 4-27 14-43	11-37 1-24 3-26 7-30 9-34 0-23 4-41 5-29 6-32 2-25 8-33 10-35 13-36 14-43 15-0
'' oh ! then the gentleman is going on terra firma ? '' replied ned land .	'' but does this mean the old boy goes ashore ? '' ned land went on .	16-16 8-9 5-7 13-15 7-8 14-12 9-9 13-14 0-0 5-6 11-10 6-8 10-9 12-11 4-5 15-13	16-16 5-7 7-8 3-1 14-12 0-0 11-10 8-15 12-11 4-5 15-13
'' yes ; but what is to be done ? ''	'' yes ! '' i said . '' but what can we do ? ''	4-9 8-12 9-13 6-10 1-1 0-0 3-8 10-14	5-10 4-9 8-12 9-13 2-2 0-0 1-1 3-8 10-14 7-11
'' they will be useless '' , he replied .	'' they will be useless to us '' , he replied .	4-4 3-3 5-7 1-1 0-0 9-11 2-2 8-10 6-8 7-9	3-3 4-4 5-7 2-2 0-0 1-1 9-11 8-10 6-8 7-9
'' what is to be done , ned , since flight is impracticable just now ? ''	'' what can we do , ned , since it is not feasible to escape right now ? ''	13-15 7-6 16-18 3-2 9-8 1-1 0-0 8-7 14-16 11-10 15-17 5-4 10-14 6-5 12-11 12-12	7-6 13-15 16-18 9-8 1-1 0-0 8-7 14-16 11-10 5-4 6-5 10-14 15-17 12-12 3-13
'' ask it , professor '' .	'' ask , professor '' .	3-2 1-1 0-0 5-4 6-5 4-3	3-2 1-1 0-0 5-4 6-5 4-3
'' look well '' , said ned '' , there , on the starboard beam , about the height of the lantern ! do you not see a mass which seems to move ? ''	'' take a good look '' , ned went on . '' there , ahead to starboard , almost level with the beacon ! do not you see a mass that seems to be moving around ? ''	5-9 26-27 9-12 20-21 3-5 30-31 22-23 1-2 13-16 21-22 0-0 15-17 7-10 34-37 6-7 23-24 31-32 19-20 28-29 1-1 2-3 25-25 32-33 1-4 16-18 32-34 5-8 27-28 4-6 18-19 10-13 29-30 33-36 24-26	26-27 9-12 20-21 3-5 30-31 22-23 21-22 13-16 0-0 15-17 34-37 6-7 23-24 19-20 31-32 28-29 2-3 11-9 25-25 1-4 16-18 32-34 5-8 27-28 4-6 18-19 10-13 29-30 33-36 24-26
'' it remains to be seen '' , i said , '' if these forests are full of game , and if the game is not such as will hunt the hunter himself '' .	'' it remains to be seen '' , i said , '' whether these forests do contain game , and if the types of game are not of such size that they can hunt the hunter '' .	3-3 9-9 22-21 17-16 30-34 25-26 5-5 15-16 2-2 6-6 0-0 19-18 11-11 29-33 16-16 34-37 31-35 14-14 23-24 21-20 18-17 1-1 7-7 12-12 4-4 8-8 10-10 26-28 28-32 20-19 13-13 33-36 24-25	3-3 9-9 22-21 30-34 25-26 5-5 2-2 0-0 6-6 19-18 11-11 29-33 16-16 31-35 34-37 14-14 21-20 23-24 18-17 1-1 7-7 4-4 8-8 27-30 10-10 26-28 28-32 20-19 13-13 33-36 15-25
captain nemo , commander of the nautilus .	captain nemo , commander of the nautilus .	4-4 3-3 1-1 0-0 2-2 7-7 6-6 5-5	3-3 4-4 2-2 0-0 1-1 6-6 7-7 5-5
at this moment a hard body struck me . i clung to it : then i felt that i was being drawn up , that i was brought to the surface of the water , that my chest collapsed -- i fainted .	just then something hard banged against me . i clung to it . then i felt myself being pulled upward , back to the surface of the water ; my chest caved in , and i fainted ...	28-22 7-6 23-20 0-1 30-24 8-7 32-26 6-5 12-11 13-12 18-16 20-17 6-4 9-8 31-25 10-9 21-18 4-3 14-13 36-29 1-1 29-23 11-10 15-14 38-32 38-31 22-19 40-35 2-1 41-36 34-28 37-30 16-15 33-27	28-22 7-6 23-20 39-37 30-24 8-7 32-26 12-11 20-17 6-4 9-8 31-25 0-0 10-9 21-18 4-3 14-13 36-29 3-2 42-12 29-23 11-10 15-14 24-34 38-31 13-28 22-19 40-35 34-33 41-36 37-30 16-15 33-27
'' good , sir ! but do you forget that the nautilus is armed with a powerful spur , and could we not send it diagonally against these fields of ice , which would open at the shocks '' .	'' my dear sir , have you forgotten that the nautilus is armed with a fearsome spur ? could not it be launched diagonally against those tracts of ice , which would break open from the impact ? ''	3-3 30-28 38-38 7-6 33-31 39-37 17-16 8-7 12-11 13-12 23-21 29-27 23-22 9-8 24-20 0-0 28-26 10-9 14-13 31-29 37-36 11-10 15-14 36-35 22-19 4-4 8-5 35-34 32-30 34-33 20-18 27-25 26-24 16-15 25-23	3-3 30-28 38-38 7-6 33-31 39-37 17-16 8-7 6-5 12-11 13-12 4-17 29-27 9-8 23-22 24-20 0-0 28-26 10-9 14-13 31-29 37-36 11-10 15-14 36-35 22-19 32-30 34-33 20-18 27-25 26-24 16-15 25-23
'' it is marvelous ! and i see , captain , you were right to make use of this agent that takes the place of wind , water , and steam '' .	'' it 's marvelous '' , i replied , '' and i truly see , captain , how right you are to use this force ; it 's sure to take the place of wind , water , and steam '' .	3-3 23-32 11-19 6-11 16-22 32-41 29-38 8-14 5-10 12-20 22-31 17-22 0-0 2-2 7-13 24-33 30-39 10-16 25-34 13-18 21-30 1-1 9-15 14-21 15-22 27-36 26-35 18-23 28-37 19-24 31-40	3-3 23-32 11-19 6-11 16-22 32-41 29-38 8-14 5-10 12-20 22-31 2-2 7-13 24-33 30-39 10-16 25-34 13-18 21-30 1-1 9-15 14-21 27-36 26-35 18-23 28-37 19-24 31-40 0-9
'' what i have to tell you is very simple . we are in europe ; and before captain nemo 's caprices drag us once more to the bottom of the polar seas , or lead us into oceania , i ask to leave the nautilus '' .	'' what i 've got to tell you is very simple '' , the canadian replied . '' we are in europe , and before captain nemo 's whims take us deep into the polar seas or back to oceania , i say we should leave this nautilus '' .	3-3 22-29 16-23 18-25 32-35 5-6 19-26 40-41 46-48 23-30 3-4 2-4 12-19 2-2 0-0 37-38 44-46 13-20 7-8 11-18 3-2 47-49 6-7 31-34 21-28 39-40 1-1 2-3 14-21 15-22 42-44 43-45 45-47 34-36 8-9 17-24 41-42 20-27 38-39 9-10 4-5	22-29 16-23 18-25 32-35 5-6 36-30 19-26 40-41 46-48 3-4 12-19 2-2 0-0 30-33 26-38 13-20 10-16 7-8 11-18 6-7 47-49 31-34 21-28 1-1 39-40 14-21 37-32 43-45 33-22 34-36 8-9 45-47 17-24 41-42 20-27 38-39 9-10 4-5
well , no ! the blackish back that supported me was smooth , polished , without scales . the blow produced a metallic sound ; and , incredible though it may be , it seemed , i might say , as if it was made of riveted plates .	well , no . the blackish back supporting me was smooth and polished with no overlapping scales . on impact , it gave off a metallic sonority , and as incredible as this sounds , it seemed , i swear , to be made of riveted plates .	43-41 1-1 0-0 43-42 15-13 20-22	3-3 36-38 21-24 8-7 17-17 12-11 13-12 5-5 22-25 33-35 24-27 23-33 9-8 42-21 45-44 2-2 0-0 6-6 10-9 16-16 46-45 35-37 48-47 1-1 30-41 39-40 44-43 11-10 15-14 25-28 43-42 4-4 27-30 34-36 19-19 26-29 47-46 38-39 28-31 20-22
'' that is all the more reason for you to go to see him '' .	'' all the more reason you should go look him up '' .	10-7 15-12 8-5 6-4 3-1 5-3 13-9 4-2 14-11 0-0 12-10 12-8	10-7 15-12 6-4 3-1 8-5 5-3 13-9 4-2 14-11 0-0 9-6 12-8
in about an hour captain nemo gave the signal to halt ; i , for my part , was not sorry , and we stretched ourselves under an arbor of alariae , the long thin blades of which stood up like arrows .	near one o'clock , captain nemo gave the signal to halt . speaking for myself , i was glad to oblige , and we stretched out beneath an arbor of winged kelp , whose long thin tendrils stood up like arrows .	1-0 15-12 9-9 38-37 0-1 12-16 24-24 29-29 30-31 5-5 33-34 13-15 14-12 22-22 40-39 27-27 2-2 6-6 34-35 37-33 19-18 21-21 14-13 16-12 3-2 14-14 16-13 31-32 18-17 42-41 7-7 15-14 39-38 0-2 16-14 26-26 4-4 8-8 10-10 28-28 3-1 36-33 23-23 2-1 20-18 30-30 35-36 41-40 15-13	1-0 9-9 38-37 12-16 24-24 29-29 30-31 17-15 5-5 33-34 22-22 40-39 27-27 37-33 6-6 34-35 21-21 14-13 16-20 31-32 18-17 42-41 7-7 39-38 26-26 4-4 8-8 10-10 28-28 23-23 2-1 25-14 20-18 41-40
'' and to what purpose ? '' replied captain nemo ; '' only to destroy ! we have nothing to do with the whale - oil on board '' .	'' hunt them ? what for ? '' captain nemo replied . '' simply to destroy them ? we have no use for whale oil on this ship '' .	9-9 14-15 5-6 26-25 29-29 11-12 20-21 3-5 3-4 21-22 2-5 2-4 27-27 0-0 7-10 12-13 6-7 17-19 13-14 4-4 8-8 28-28 16-18 25-24 23-23 18-20 4-5	9-9 14-15 5-6 11-12 26-25 29-29 20-21 10-11 3-4 21-22 27-27 0-0 7-10 12-13 6-7 17-19 13-14 8-8 28-28 16-18 25-24 23-23 18-20
at this moment nothing is clear to me ; i catch but a glimpse of light amidst all the darkness , and i must confine myself to writing as events shall dictate .	right now , nothing is clear to me , i still glimpse only glimmers in the dark , and i must limit my pen , as it were , to taking dictation from events .	3-3 1-0 23-20 9-9 13-11 0-1 18-15 11-12 5-5 10-11 20-17 6-6 0-0 29-33 21-18 19-16 25-22 1-1 7-7 2-0 22-19 4-4 8-8 32-34 24-21 2-1 31-31 15-13	3-3 23-20 9-9 13-11 18-15 11-12 5-5 20-17 0-0 6-6 28-25 21-18 29-33 19-16 27-23 25-22 7-7 16-14 22-19 4-4 8-8 26-29 32-34 24-21 2-1 31-31
'' we accept '' , i answered ; '' only i will ask your permission , sir , to address one question to you -- one only '' .	'' we accept '' , i replied . '' only , i will ask your permission , sir , to address a question to you , just one '' .	3-3 9-9 14-15 11-12 20-21 5-5 17-18 22-23 25-27 10-11 21-22 15-16 2-2 6-6 0-0 12-13 23-24 19-20 28-29 1-1 16-17 13-14 26-26 4-4 8-8 27-28 18-19	3-3 9-9 14-15 11-12 5-5 17-18 10-11 22-23 25-27 21-22 15-16 2-2 0-0 6-6 12-13 23-24 19-20 28-29 1-1 7-7 16-17 13-14 4-4 8-8 27-28 18-19
'' as to suffocation , captain '' , i replied , '' that is not to be feared , because our reservoirs are full '' .	'' as for asphyxiation , captain '' , i replied , '' that is not a cause for alarm , because the air tanks are full '' .	3-3 9-9 20-21 5-5 17-18 25-27 21-22 2-2 6-6 0-0 23-25 11-11 22-24 16-16 14-14 19-20 1-1 7-7 16-17 21-23 12-12 4-4 8-8 10-10 18-19 13-13 24-26	3-3 9-9 20-21 5-5 17-18 25-27 15-16 2-2 0-0 6-6 23-25 11-11 22-24 14-14 19-20 1-1 7-7 16-17 12-12 21-23 4-4 8-8 10-10 18-19 13-13 15-15 24-26
whereupon he turned and left the saloon .	and with that , captain nemo left the lounge .	5-7 1-4 0-1 1-5 4-6 0-2 6-8 7-9	1-3 5-7 4-6 6-8 3-0 7-9
'' they are seals and morses '' .	'' they are seals and walruses '' .	4-4 3-3 1-1 0-0 2-2 7-7 6-6 5-5	3-3 4-4 2-2 0-0 1-1 6-6 7-7
after some minutes , the part of the fruits that was exposed to the fire was completely roasted . the interior looked like a white pasty , a sort of soft crumb , the flavor of which was like that of an artichoke .	after a few minutes , the parts of the fruit exposed to the fire were completely toasted . on the inside there appeared some white pasta , a sort of soft bread center whose flavor reminded me of artichoke .	37-35 17-16 5-6 42-38 24-24 29-29 12-11 13-12 40-37 21-22 3-4 1-2 20-20 27-27 0-0 35-33 14-13 7-8 6-7 31-32 18-17 2-3 11-10 15-14 38-35 26-26 25-25 19-19 8-9 28-28 36-33 23-23 43-39 30-30 34-34 31-31 16-15 4-5	17-16 5-6 42-38 24-24 29-29 12-11 13-12 40-37 3-4 1-2 21-22 20-20 27-27 0-0 14-13 7-8 6-7 18-17 2-3 11-10 15-14 38-35 26-26 8-9 28-28 36-33 43-39 30-30 34-34 16-15 4-5
'' now , ned , we listen ; what have you to tell us ? ''	'' now , ned , we are all ears '' , i said . '' what have you to tell us ? ''	4-4 10-17 3-3 11-18 9-16 6-7 12-19 1-1 0-0 5-5 14-21 15-22 2-2 8-15 6-8 7-10 6-6 13-20	3-3 4-4 10-17 9-16 11-18 12-19 2-2 0-0 1-1 14-21 15-22 8-15 6-8 13-20 5-5
'' in that case , as i have never fished in these seas , i do not know the kind of whale frequenting them ! ''	'' which means '' , the canadian went on , '' since i 've never fished these waterways , i do not know the whales that frequent them ? ''	21-24 24-28 22-26 8-14 23-27 12-17 17-22 0-0 7-13 5-11 15-20 16-21 13-18 6-12 9-15 25-29 18-23 14-19 11-16	21-24 24-28 22-26 8-14 23-27 5-11 0-0 12-17 7-13 17-22 15-20 16-21 3-2 13-18 6-12 9-15 25-29 18-23 14-19 11-16 4-4 2-1
'' yes , mussels of certain waters in scotland , wales , ireland , saxony , bohemia , and france '' .	'' yes ! the mussels of certain streams in scotland , wales , ireland , saxony , bohemia , and france '' .	14-15 5-6 11-12 20-21 17-18 10-11 3-4 21-22 15-16 0-0 12-13 7-8 6-7 19-20 1-1 16-17 13-14 8-9 18-19 9-10 4-5	14-15 5-6 11-12 20-21 17-18 10-11 3-4 21-22 15-16 2-2 0-0 12-13 7-8 6-7 19-20 1-1 11-10 16-17 13-14 8-9 18-19 4-5
'' and we shall see your companions at work ? ''	'' and will we see your companions at work ? ''	4-4 8-8 10-10 9-9 3-2 1-1 0-0 6-6 2-3 7-7 5-5	4-4 8-8 10-10 9-9 3-2 1-1 0-0 6-6 2-3 7-7 5-5
'' often , sir ; but never such whales the sight of which brought me in two thousand dollars . if i can only approach within four harpoons ' length of it ! ''	'' often , sir , but never a whale like this , whose sighting earned me $ 2,000.00 '' .	3-3 14-15 33-18 17-17 11-12 5-5 7-9 18-16 2-2 6-6 0-0 7-10 1-1 16-17 12-12 13-14 4-4 8-8 19-19 10-13	3-3 4-4 8-8 19-11 13-14 2-2 0-0 1-1 6-6 14-15 10-13 17-17 33-18 31-10 12-12 5-5 7-9 18-16
'' yes , ned , yes . we will fly to-night , even if the sea should swallow us up . ''	'' yes , ned ! we will escape tonight even if the sea swallows us up ! ''	3-3 15-12 19-15 7-5 10-8 9-7 14-11 1-1 0-0 13-10 18-14 2-2 8-6 20-16 17-13 21-17 12-9	3-3 15-12 6-4 19-15 7-5 10-8 9-7 14-11 2-2 0-0 1-1 13-10 17-13 8-6 18-14 20-16 21-17 12-9
'' then please to follow me '' .	'' kindly follow me '' .	6-4 5-3 7-5 2-1 4-2 0-0	6-4 5-3 7-5 2-1 4-2 0-0
'' professor , will it be convenient to you to make a submarine excursion to-day ? ''	'' professor '' , he said to me , '' would it be convenient for you to make an underwater excursion today ? ''	10-17 5-12 11-18 9-16 16-23 12-19 7-14 1-1 0-0 6-13 3-10 15-22 14-21 8-15 2-2 13-20 4-11	10-17 5-12 9-16 11-18 16-23 12-19 7-14 3-10 0-0 1-1 6-13 14-21 15-22 8-15 13-20 2-8 4-11
'' then '' , said conseil , '' we shall have time to finish our journey -- that is , if ned land does not interfere with it '' .	'' then we have ample time to finish our voyage '' , conseil replied , '' if ned land does not mess things up ! ''	15-9 26-21 25-21 20-16 10-3 9-3 21-17 5-12 24-20 0-0 22-18 28-25 8-2 26-23 1-1 27-22 7-15 23-19 12-6 14-8 4-13 6-14 29-24 11-5 13-7 25-23	15-9 25-21 20-16 10-3 21-17 5-12 3-11 24-20 0-0 22-18 8-2 26-23 1-1 27-22 7-15 28-10 23-19 12-6 14-8 4-13 6-14 29-24 11-5 13-7
one last question remained to ask of captain nemo .	i had one question left to address to captain nemo .	3-4 8-9 7-8 6-7 2-3 5-6 9-10 0-2 4-5	3-4 8-9 7-8 6-7 2-3 5-6 9-10 0-2 4-5
my answer had evidently satisfied the captain . but , not knowing what he would say next , i waited for other questions , reserving my answers according to circumstances .	my reply obviously pleased captain nemo . but not knowing what he was driving at , i waited for further questions , ready to reply as circumstances dictated .	30-28 7-6 15-12 13-11 8-7 21-19 6-5 17-15 18-16 6-4 14-12 23-21 27-27 0-0 28-25 4-3 12-10 14-13 28-27 3-2 14-14 10-8 1-1 2-3 15-14 22-20 11-9 19-17 29-26 20-18 27-25 26-24 15-13	30-28 7-6 13-11 28-23 8-7 21-19 17-15 18-16 6-4 14-12 23-21 0-0 4-3 12-10 3-2 10-8 1-1 22-20 11-9 16-14 19-17 29-26 20-18 27-25 26-24
i wanted to go to the captain 's assistance , but , nailed to the spot with horror , i could not stir .	i wanted to run to the captain 's rescue . but i was transfixed with horror , unable to move .	3-3 23-20 9-9 17-15 21-17 5-5 18-16 20-17 2-2 6-6 0-0 12-13 14-13 1-1 7-7 16-14 22-19 4-4 8-8 19-11 10-10 13-13 15-13	3-3 23-20 9-9 17-15 5-5 20-17 2-2 0-0 6-6 12-13 1-1 7-7 16-14 22-19 11-16 4-4 8-8 10-10 19-11
at a sign from the captain we regained the bank , and , following the road already traversed , came in about half an hour to the anchor which held the canoe of the nautilus to the earth .	at the captain 's signal we returned to the bank of shellfish , and retracing our steps , we walked for half an hour until we encountered the anchor connecting the seafloor with the nautilus 's skiff .	3-3 7-6 9-9 22-21 38-37 26-27 32-35 17-16 36-30 29-29 6-5 4-1 25-26 5-2 17-15 15-16 10-12 2-4 23-22 0-0 24-23 11-13 16-16 30-35 37-31 7-7 13-14 8-8 33-33 15-15 27-28 31-36 34-34 16-15	7-6 9-9 22-21 38-37 26-27 6-5 4-1 29-29 32-10 36-30 5-2 10-12 20-20 2-4 23-22 0-0 24-23 11-13 25-7 18-17 17-19 8-8 33-33 27-28 31-36 34-34 37-31
'' precisely '' , i replied .	'' precisely '' , i replied .	4-4 3-3 1-1 0-0 2-2 6-6 5-5	3-3 4-4 2-2 0-0 1-1 6-6 5-5
'' master , will you permit me to wish you a happy new year ? ''	'' will master '' , the gallant lad said to me , '' allow me to wish him a happy new year ? ''	13-21 1-2 15-23 10-18 3-1 12-20 11-19 14-22 6-14 8-16 0-0 7-15 5-13	13-21 1-2 15-23 3-1 10-18 12-20 11-19 8-16 6-14 2-11 0-0 9-17 14-22 7-15 5-13
'' i should not , sir '' .	'' it would not displease me one bit '' .	3-3 2-2 0-0 6-8 7-9	3-3 5-7 1-5 2-2 0-0 6-8 7-9
my head struck on a piece of iron , and with the violent shock i lost all consciousness .	my head struck against an iron timber , and with this violent shock i lost consciousness .	4-4 3-3 14-13 7-5 9-8 1-1 0-0 8-7 5-6 2-2 15-14 11-10 10-9 12-11 17-15 13-12 18-16	3-3 4-4 7-5 14-13 9-8 2-2 0-0 1-1 8-7 11-10 15-14 10-9 17-15 12-11 13-12 18-16
'' ah , commander ! your nautilus is certainly a marvelous boat '' .	'' ah , commander '' , i exclaimed with conviction , '' your nautilus is truly a marvelous boat ! ''	10-17 3-3 5-12 11-18 9-16 12-20 7-14 1-1 0-0 6-13 2-2 4-19 8-15 13-19	3-3 10-17 5-12 9-16 11-18 7-14 2-2 0-0 1-1 6-13 4-19 8-15 12-4
conseil 's imperturbable coolness set me up again . i swam more vigorously ; but , cramped by my clothes , which stuck to me like a leaden weight , i felt great difficulty in bearing up . conseil saw this .	conseil 's unflappable composure cheered me up . i swam more vigorously , but hampered by clothes that were as restricting as a cloak made of lead , i was managing with only the greatest difficulty . conseil noticed as much .	3-3 30-28 35-30 38-37 28-23 8-7 25-21 12-11 13-12 21-17 17-15 5-5 33-35 40-39 29-27 9-8 2-2 6-6 0-0 22-18 10-9 40-40 14-13 37-36 26-22 19-16 41-41 1-1 11-10 39-38 27-24 22-20 16-14 4-4 32-34 27-25	3-3 30-28 8-7 25-21 12-11 17-15 21-17 5-5 33-35 27-26 29-27 9-8 2-2 0-0 6-6 10-9 40-40 14-13 26-22 19-16 37-36 41-41 1-1 11-10 39-38 20-12 16-14 4-4 32-34
at that moment a rather loud hissing noise told me that the reservoirs were filling , and that the nautilus was sinking under the waves of the atlantic .	just then a fairly loud hissing told me that the ballast tanks were filling , and the nautilus sank beneath the waves of the atlantic .	23-20 0-1 6-5 12-11 13-12 18-16 8-6 28-25 21-18 4-3 12-10 14-13 3-2 26-23 10-8 25-22 9-7 1-1 15-14 27-24 11-9 22-19 19-17 24-21 2-1 20-18 5-4 16-15	23-20 6-5 12-11 13-12 18-16 0-0 8-6 28-25 21-18 4-3 14-13 3-2 26-23 10-8 9-7 25-22 15-14 27-24 11-9 22-19 19-17 24-21 2-1 5-4 16-15
'' speak , sir '' , i answered . '' i suppose this condition is one which a man of honor may accept ? ''	'' go on , sir '' , i replied . '' i assume this condition is one an honest man can accept ? ''	22-21 14-15 5-6 17-17 11-12 10-11 3-4 1-2 15-16 23-22 0-0 24-23 19-18 12-13 7-8 6-7 21-20 1-1 2-3 13-14 18-19 20-18 4-5	22-21 14-15 5-6 17-17 11-12 10-11 3-4 15-16 23-22 0-0 24-23 12-13 7-8 6-7 21-20 1-1 2-3 13-14 8-9 18-19 20-18 9-10 4-5
'' do they fish for them in these days ? '' asked ned .	'' does anybody fish for 'em nowadays ? '' the canadian asked .	4-4 3-3 7-6 10-8 9-7 1-1 0-0 5-5 2-2 8-6 11-11 12-10 13-12	3-3 4-4 10-8 9-7 13-12 2-2 0-0 1-1 8-6 11-11 12-10 5-5
'' and you attribute this color to the presence of a microscopic seaweed ? ''	'' and you attribute this color to the presence of microscopic algae ? ''	4-4 3-3 8-8 9-9 14-13 1-1 0-0 2-2 7-7 11-10 6-6 12-11 13-12 5-5	3-3 4-4 8-8 9-9 14-13 2-2 0-0 1-1 6-6 7-7 11-10 12-11 13-12 5-5
'' it will not take long '' , said the canadian .	'' it will not take a minute '' , the canadian replied .	4-4 3-3 10-10 7-8 9-9 8-11 6-7 1-1 0-0 2-2 5-6 11-12 5-5	3-3 4-4 10-10 7-8 9-9 6-7 8-11 2-2 0-0 1-1 5-6 11-12
'' very slightly '' , i answered .	'' very little of it '' , i replied .	5-7 4-6 1-1 0-0 2-2 6-8 3-5 7-9	5-7 4-6 2-2 0-0 1-1 6-8 3-5 7-9
'' i agree with you '' , said i ; '' and steam seems to have killed all gratitude in the hearts of sailors . but , captain , since you seem to have especially studied this sea , can you tell me the origin of its name ? ''	'' agreed '' , i said '' . and steam seems to have killed off all gratitude in seamen 's hearts . but since you seem to have made a special study of this sea , captain , can you tell me how it got its name ? ''	15-12 38-37 33-27 30-24 32-26 6-3 5-2 17-15 13-10 18-16 45-42 35-31 40-39 45-44 31-25 35-28 46-45 16-13 48-47 7-5 21-20 49-48 25-22 14-11 42-41 9-6 29-23 27-36 39-38 8-4 35-32 12-9 22-19 19-17 11-8 10-7 44-44 44-42 47-46 36-33 24-21 20-19 2-1 37-34 41-40 34-30 23-18	15-12 38-37 30-24 32-26 6-3 17-15 13-10 5-2 45-32 18-16 35-31 40-39 31-25 0-0 34-30 46-45 16-13 21-20 7-5 48-47 49-48 25-22 14-11 42-41 29-23 27-36 8-4 26-35 39-38 12-9 11-8 19-17 47-46 44-42 36-33 24-21 2-1 37-34 41-40 33-27 23-18
'' what time is it now ? '' asked the canadian .	'' but what hour is it , then ? '' the canadian asked .	3-4 1-2 10-11 8-12 0-0 2-3 9-10 6-8 11-13 4-5 7-9	3-4 1-2 5-7 10-11 8-12 0-0 2-3 9-10 6-8 11-13 4-5 7-9
