Sentence_1	Sentence_2	Gold	Prediction
tanks are patrolling streets full of stones and broken glass , and thousands of soldiers equipped with guns and tear gas are guarding local commercial areas to protect from rioters .	tanks patrolled along the street littered with stones and broken glass , with thousands of troops armed with guns and tear gas bombs guarding commercial districts to keep away rioters .	14-15 5-6 24-24 29-29 11-12 20-21 17-18 22-23 10-11 3-4 15-16 27-27 0-0 12-13 28-27 7-8 6-7 19-20 1-1 16-17 13-14 26-26 25-25 8-9 28-28 2-1 27-28 18-19 30-30 9-10 4-5	14-15 5-6 24-24 29-29 20-21 17-18 22-23 10-11 3-4 15-16 27-27 0-0 12-13 7-8 6-7 19-20 16-17 13-14 26-26 8-9 25-25 28-28 18-19 30-30 9-10 4-5
asia 's still just beginning to recover from their own crisis .	asia is still in the initial stages of economic resurgence .	4-4 6-9 5-7 7-8 8-0 10-8 4-6 2-2 1-1 0-0 11-10 6-8 10-9 4-3 4-5 7-9	5-7 4-6 2-2 0-0 1-1 11-10 10-9
'' well , make up your fires and put on all steam '' .	'' fine . stoke your furnaces and clap on full steam ! ''	3-3 7-6 13-11 12-12 9-8 2-2 1-1 8-7 0-0 11-10 5-4 6-3 10-9 6-5 4-3 3-5 4-5	3-3 7-6 9-8 2-2 0-0 1-1 8-7 11-10 5-4 6-5 10-9 12-12
siazon said that even if cambodia 's opposition groups form a united government before the talks the country wo n't automatically gain membership in asean .	siazon said cambodia will not become an asean member automatically even if the cambodian opposition parties form a coalition before the summit meeting .	17-2 14-20 6-13 15-21 18-3 13-19 20-9 22-8 3-10 0-0 21-5 8-15 12-18 11-18 9-16 7-14 1-1 15-22 24-7 4-11 5-13 10-17 22-5 21-8 19-4 25-23	14-20 15-21 5-2 13-19 20-9 22-8 3-10 0-0 21-5 8-15 9-16 11-18 16-12 7-14 1-1 24-7 4-11 10-17 19-4 25-23
tidmarsh will compete in today 's third round .	two kids from michigan are in today 's third round .	5-7 4-6 8-10 6-8 3-5 7-9	5-7 1-4 4-6 8-10 6-8 0-3 3-5 7-9
'' himself '' , replied i . '' commander farragut ? ''	'' the same '' , i replied . '' commander farragut ? ''	8-9 3-4 1-2 7-8 6-7 4-6 1-1 0-0 2-3 9-10 11-12 5-5 10-11	3-4 1-2 8-9 7-8 6-7 4-6 2-3 9-10 11-12 5-5 10-11
however , he swore to carry through a wide scope reform measures , and to stop corruptions that weakened the economy of this country .	but , he promised to carry out reform measures on a large scale and stop the corruption ethos that had weakened the nation 's economy .	3-3 9-12 5-5 17-18 23-22 24-25 2-2 6-6 0-0 7-10 16-16 8-11 1-1 15-14 16-17 21-23 11-8 4-4 10-7 20-24 13-13 18-20 16-15	3-3 9-12 5-5 17-18 23-22 2-2 0-0 6-6 7-10 16-16 8-11 1-1 15-14 11-8 4-4 10-7 20-24 13-13 18-20 24-25 19-21
in the total external disk storage system market , revenue increased 1.5 percent year over year in the third quarter , to $ 3.2 billion .	in the total external disk storage system market , mcarthur said revenue increased 1.5 percent year-over-year in q3 to $ 3.2 billion .	3-3 12-14 23-20 14-15 5-5 13-15 10-12 2-2 6-6 0-0 11-13 21-18 16-16 25-22 18-17 1-1 9-11 7-7 22-19 19-17 4-4 8-8 24-21 15-15	3-3 12-14 23-20 5-5 13-15 10-12 2-2 0-0 6-6 11-13 21-18 16-16 25-22 1-1 9-11 7-7 22-19 19-17 4-4 8-8 24-21
similar bills passed the house twice but died in the senate .	two years ago , the house passed a similar version that floundered in the senate .	2-6 3-4 1-9 8-12 9-13 0-8 10-14 7-11 4-5 11-15	2-6 8-12 9-13 6-10 5-0 0-8 10-14 7-11 4-5 11-15
the announcement said that these two soldiers were forced to live like slaves in the mines before they escaped .	it also says that the two were forced to do slavery work in the coal mines in the north before their fleeing .	16-19 3-3 1-0 7-6 8-7 12-11 13-12 5-5 10-11 18-21 9-8 2-2 0-0 10-9 11-11 14-13 12-10 17-20 11-10 11-9 12-9 4-4 10-10 19-22 15-15	3-3 4-4 16-19 7-6 14-13 18-21 9-8 19-22 13-12 2-2 0-0 8-7 17-20 10-9 15-15 12-10 5-5
sassar stated that ardalas guaranteed that the number of indonesian troops stationed in east timor would be gradually reduced .	cesar said , alatas once promised to gradually reduce indonesia 's military presence in east timor .	3-3 19-16 10-11 9-9 18-8 17-7 1-1 14-15 0-0 9-10 11-12 12-13 4-5 13-14	3-3 19-16 13-14 9-9 18-8 2-2 0-0 1-1 14-15 17-7 8-10 11-12 15-6 12-13 4-5 10-11
-lrb- kuala lumpur -rrb- lien hoe is estimated to redeem the remaining 65 % of its 53,810,000 ringgit bond through bank loans by the end of the year .	-lrb- from kuala lumpur -rrb- lien hoe is expected to redeem the current remaining 65 % of bonds or bonds with a total value of 53,810 million ringgit by the end of this year through financing bank loans .	12-14 16-26 19-34 21-37 5-6 24-30 25-31 10-11 17-27 3-4 13-15 1-2 0-0 20-36 22-28 11-13 26-32 27-33 7-8 6-7 18-17 2-3 23-29 8-9 16-25 9-10 28-38 4-5	12-14 19-34 21-37 5-6 24-30 25-31 10-11 17-27 3-4 1-2 13-15 0-0 14-16 20-36 22-28 11-13 27-33 7-8 6-7 2-3 23-29 8-9 16-25 18-19 9-10 28-38 4-5
hao ding becomes the first disabled student from a chinese orphanage to be accepted into college .	ding hao became the first handicapped university student who grew up in chinese orphanage	4-4 3-3 6-7 9-12 2-2 1-1 0-0 10-13 6-8 7-10 15-6 7-11 5-5 7-9	3-3 4-4 1-0 6-7 0-1 14-11 2-2 10-13 15-6 9-12 5-5 11-8
the overhead railway project in bangkok will restart .	bangkok overhead railway will start again	7-5 1-1 2-2 5-0 6-3 7-4	2-2 1-1 5-0 6-3 7-4
el nino means that the surface temperature of the water is a lot higher than normal , affecting air current movement and then producing climatic changes all over the world .	ernino means that the surface water temperature is much higher than usual . this will influence the trend of the air current and consequently change the climate in different parts of the world .	14-10 1-0 26-27 24-24 17-15 25-26 22-23 20-17 21-22 27-27 6-6 0-0 23-25 27-29 30-33 23-26 4-3 3-2 9-5 23-24 29-32 17-14 11-8 12-8 10-7 25-25 26-29 24-26 26-28 25-24 2-1 13-9 27-28 5-4 18-20 15-11 24-25 28-31 19-21	14-10 17-15 22-23 20-17 21-22 0-0 6-6 30-33 27-29 4-3 3-2 9-5 29-32 7-18 12-8 10-7 24-26 25-24 2-1 13-9 5-4 18-20 8-19 15-11 28-31 19-21
the next morning , the 19 th of february , i saw the canadian enter my room . i expected this visit . he looked very disappointed .	the next morning , february 19 , i beheld the canadian entering my stateroom . i was expecting this visit . he wore an expression of great disappointment .	3-3 15-12 26-27 18-15 24-24 21-19 25-26 13-10 5-5 23-21 2-2 0-0 24-23 19-16 16-13 14-11 1-1 9-6 24-22 8-4 22-20 17-14 12-9 11-8 19-17 10-7 27-28 20-18 24-25	3-3 15-12 7-25 26-27 18-15 21-19 25-26 13-10 5-5 23-21 2-2 0-0 16-13 14-11 1-1 9-6 24-22 8-4 22-20 17-14 12-9 11-8 19-17 10-7 27-28 20-18
selenski 's partner in the jailbreak , scott bolton , injured his ankle , pelvis and ribs during the escape attempt , warden gene fischi said .	selenski 's partner in the friday jailbreak , scott bolton , was injured in the escape and hospitalized .	4-4 3-3 8-9 26-18 7-8 19-15 6-7 10-12 2-2 17-13 1-1 18-14 0-0 5-6 9-10 11-9 11-8 10-11	3-3 4-4 8-9 26-18 7-8 10-12 6-7 15-16 19-15 2-2 0-0 1-1 5-6 18-14 9-10
'' i stand 100 percent by it , and i think our intelligence services gave us the correct information at the time '' .	i stand 100 percent by it , and i think that our intelligence services gave us the correct intelligence and information at the time '' , blair said .	1-0 7-6 8-7 17-17 6-5 9-8 23-28 10-9 11-11 22-24 4-3 16-16 3-2 14-14 21-23 12-12 2-1 13-13 18-20 5-4 15-15 19-21 20-22	1-0 7-6 8-7 17-17 6-5 9-8 23-28 10-9 11-11 4-3 22-24 16-16 3-2 14-14 12-12 21-23 2-1 5-4 13-13 18-20 15-15 19-21 20-22
this integrates with rational purifyplus and allows developers to work in supported versions of java , visual c# and visual basic .net .	ibm said the rational products were also integrated with rational purifyplus , which allows developers to work in java , visual c# and visualbasic .net .	20-23 21-24 6-13 17-21 22-25 15-19 0-4 8-15 16-20 14-18 9-16 7-14 19-23 2-8 10-17 1-7 18-22 3-9 0-3 4-10	21-24 6-13 17-21 22-25 15-19 0-12 5-11 8-15 16-20 14-18 9-16 19-20 7-14 2-8 10-17 1-7 18-22 3-9 4-10
the technology-laced nasdaq composite index .ixic ended off 8.15 points , or 0.49 percent , at 1,644.03 .	the broader standard & poor 's 500 index .spx advanced 2 points , or 0.24 percent , to 977 .	6-9 13-15 16-18 10-12 9-11 0-0 14-16 17-19 15-17 11-13 8-10 7-9	12-14 13-15 16-18 3-9 10-12 2-4 5-8 4-7 0-0 9-11 14-16 8-10 15-17 11-13 17-19
british police claim they have been taking statements from more than 30 of the women .	british military police have also been taking statements from 30 of the women who have made the allegations .	8-8 1-2 14-12 13-11 15-18 0-0 6-6 7-7 11-9 4-3 12-10 5-5	8-8 1-2 4-14 14-12 13-11 15-18 0-0 6-6 7-7 11-9 12-10 5-5 2-17
experts disclosed at the land reclamation conference held in xiaoshan , zhejiang province that the government hopes to reclaim 1 million hectares of land from the sea along its 18,000 kilometers of coastline within 40 to 50 years .	at the filling-earth meeting in xiaoshan , zhejiang province , the government wanted to fill in a million hectares of the ocean along 18,000 km of coastal areas in the next 40-50 years .	14-10 26-21 18-15 30-24 32-26 33-28 6-3 38-33 5-2 20-17 35-31 25-20 4-2 31-25 11-7 18-14 34-31 21-18 19-16 10-6 16-12 9-5 32-27 17-13 27-22 29-23 2-0 8-4 37-32 12-8 3-1 15-11 36-31	14-10 26-21 30-24 32-26 33-28 6-3 38-33 5-2 20-17 25-20 31-25 11-7 18-14 21-18 19-16 10-6 16-12 9-5 17-13 27-22 29-23 2-0 8-4 37-32 12-8 3-1 13-9 15-11 36-31
the ministry of finance will centralize the supervision and control of financial and investment companies .	financial and investment companies will be uniformly controlled by the ministry of finance .	7-6 11-0 3-12 13-2 8-7 5-6 12-1 6-5 5-5 9-8 14-3 6-6 8-6 6-8 1-10 10-5 5-7 10-6 7-8 6-7 9-5 7-5 10-8 9-7 2-11 9-6 7-7 4-4 10-7 8-8 8-5 5-8 0-9 15-13	4-4 3-12 11-0 13-2 9-7 14-3 2-11 12-1 0-9 15-13 1-10
supporters say a city casino will attract tourists and conventioneers who will gamble and spend money in restaurants and stores .	supporters say those people will gamble and have enough money left over to spend in restaurants and stores .	15-9 11-4 8-2 18-16 9-2 8-3 1-1 20-18 7-2 16-14 0-0 13-6 17-15 9-3 14-13 7-3 12-5 19-17	10-2 11-4 15-9 1-1 0-0 13-6 16-14 20-18 19-17 17-15 14-13 7-3 12-5 18-16
the department also sent water and soil samples to the state health laboratory .	water samples are being sent to the state health department for analysis .	3-3 10-7 3-4 8-5 3-2 7-1 9-6 4-0 13-12 12-9 11-8	10-7 3-4 8-5 1-9 7-1 9-6 4-0 13-12 11-8
the gross national product of the industry of villages and towns made up 1/3 of the gnp of fujian province .	rural enterprises accounted for one-third of fujian 's gross national product .	2-9 1-8 10-0 8-0 7-0 12-3 15-7 11-2 9-1 20-11 7-1 3-10 17-7 16-8 16-9 12-2 16-10 18-6 6-1 8-1 11-3 10-1 13-4 9-0 6-0 14-5	2-9 1-8 8-0 20-11 13-4 18-6 6-1 3-10 12-3 14-5 11-2
i was reflecting thus , when the captain , cool and calm , always master of himself , approached me .	i was mulling this over when the captain approached , cool and calm , forever in control of himself , looking neither alarmed nor annoyed .	3-3 14-15 11-12 5-5 10-11 2-2 6-6 0-0 14-16 15-17 12-13 1-1 7-7 17-19 13-14 8-9 16-18 20-25 18-8 9-10	3-3 8-9 13-14 16-18 20-25 18-8 2-2 0-0 1-1 6-6 7-7 14-16 9-10 15-17 11-12 12-13 5-5 10-11
he told reporters : '' according to local immigration regulation , these immigrants were not those you want to get rid of '' .	he told the reporters '' , according to the local immigration regulations , these immigrants do n't belong to a category you want to just throw away '' .	12-14 15-18 14-20 14-17 14-15 5-6 19-26 3-5 7-9 13-19 15-19 13-15 13-16 15-16 10-12 23-28 17-22 0-0 14-16 15-17 11-13 13-20 15-20 16-21 20-26 14-18 6-7 13-18 1-1 9-11 2-3 18-23 19-25 14-19 4-4 20-25 21-26 22-27 8-10 15-15 13-17 21-25	12-14 5-6 7-9 13-15 10-12 23-28 17-22 0-0 14-16 11-13 15-20 16-21 6-7 1-1 9-11 2-3 18-23 22-27 19-24 8-10 21-25
hong kong-based phoenix tv quoted unnamed experts as saying launch will be between oct. 10 and 17 and will carry two men .	the web site of hong kong-based phoenix tv quoted unnamed experts as saying it would happen between oct. 10 and 17 and carry two men .	5-9 20-23 21-24 12-16 3-7 17-21 22-25 15-19 9-13 1-5 6-10 0-4 11-14 16-20 2-6 14-18 8-12 10-15 7-11 18-22 19-22 4-8 10-14 13-17 11-15	5-9 20-23 21-24 12-16 3-7 17-21 22-25 15-19 1-5 6-10 0-4 16-20 2-6 14-18 8-12 7-11 19-22 4-8 10-14 13-17
clearly roman creams of any type do not normally survive in the archaeological record .	clearly roman creams of any type , paint or cosmetic , do not normally survive ... it 's pretty exceptional '' .	8-13 4-4 3-3 6-11 2-2 1-1 0-0 14-21 7-12 9-14 5-5	3-3 4-4 8-13 6-11 2-2 0-0 1-1 14-21 7-12 9-14 5-5 12-9
he said that since there was no timetable for exchanging foreign money for renminbi , the financial crisis in southeast asia would not prolong the process .	he said that exchange under the rmb capital project had not been under any time restriction from the beginning , so there is no reason to prolong the process because of the financial crisis in southeast asia .	5-9 5-14 13-8 22-21 6-11 21-24 6-13 7-12 9-3 7-9 22-23 22-25 21-22 16-32 5-12 22-22 24-27 5-10 6-10 2-2 5-11 13-6 0-0 7-13 20-36 7-10 21-21 22-24 23-26 12-4 18-34 7-14 6-12 1-1 25-28 5-15 15-31 21-23 7-15 7-11 19-35 5-13 4-11 6-9 12-8 6-15 4-14 4-15 4-9 12-6 26-37 13-4 4-13 4-12 6-14 17-33 13-7 13-5 12-7 4-10 21-25 12-5	22-10 3-29 9-3 7-24 16-32 21-9 6-23 24-27 2-2 0-0 13-6 11-7 5-22 8-25 20-36 23-26 18-34 1-1 15-31 25-28 14-19 19-35 26-37 17-33 4-21
'' however little it shows , it will be enough , '' replied the captain .	'' no matter how faintly it shines , it will be enough for me '' , the captain replied .	15-19 1-3 1-2 13-16 5-7 2-4 10-15 4-6 14-17 1-1 0-0 9-11 8-10 6-8 11-14 12-18 3-5 7-9	15-19 1-3 5-7 13-16 2-4 4-6 10-15 0-0 9-11 14-17 8-10 6-8 11-14 12-18 3-5 7-9
'' she was crying and scared '' , said isa yasin , the owner of the store .	'' she was crying and she was really scared '' , said yasin .	4-4 6-9 3-3 10-12 8-11 5-8 2-2 17-13 1-1 0-0 7-10	3-3 4-4 6-9 2-6 10-12 8-11 5-8 2-2 0-0 1-1 17-13 7-10
marge stated that canada should list the issue of human rights as a new factor in its foreign trade policy .	marchi said canada should add human rights as a new factor to its foreign trade policy .	14-10 10-6 19-15 3-2 9-5 16-12 13-9 1-1 17-13 0-0 11-7 18-14 5-4 20-16 15-11 4-3 12-8	14-10 10-6 16-12 3-2 9-5 19-15 13-9 1-1 0-0 17-13 11-7 18-14 5-4 20-16 15-11 4-3 12-8
police said her two small children were alone in the apartment for up to two days .	police said her two small children were alone there for up to two days as she lay dead .	4-4 3-3 16-18 14-12 13-11 2-2 1-1 0-0 7-7 6-6 11-9 12-10 5-5 15-13	3-3 4-4 8-8 14-12 16-18 13-11 2-2 0-0 1-1 6-6 7-7 11-9 12-10 5-5 15-13
'' where i do not know -- when i cannot say ; or , rather , i suppose it will end when these seas have nothing more to teach us '' .	'' where ? i do not know . when ? i can not say . or , rather , i suppose it will be over when these seas have nothing more to teach us . everything that begins in this world must inevitably come to an end '' .	16-19 20-23 15-18 14-17 5-6 9-12 24-28 22-26 3-4 12-15 13-16 18-21 23-27 0-0 11-14 29-33 26-30 7-8 31-34 1-1 9-11 2-3 17-20 25-29 28-32 27-31 30-47 20-24 19-22 10-13 8-10 4-5 21-25	16-19 15-18 20-46 14-17 5-6 24-28 22-26 3-4 12-15 13-16 18-21 23-27 0-0 11-14 29-33 7-8 26-30 1-1 9-11 2-3 17-20 25-29 27-31 28-32 31-48 30-47 19-22 10-13 8-10 4-5 21-25
'' i listen '' .	'' i am all attention '' .	2-4 4-6 1-1 2-2 0-0 2-3 3-5	2-4 4-6 1-1 0-0 3-5
gregory parseghian , a former investment banker , was appointed chief executive .	greg parseghian was appointed the new chief executive .	8-2 10-6 1-1 0-0 11-7 9-3 12-8	8-2 10-6 1-1 0-0 11-7 9-3 12-8
at the time , movie stars such as grable and parker went shopping there as well .	at that time , some famous movie stars , such as gabao and pecker etc. , had been there .	6-9 16-19 3-3 5-7 11-17 8-11 13-18 4-6 2-2 1-1 0-0 12-17 12-16 10-13 7-10 9-12 11-16	3-3 6-9 16-19 5-7 11-17 13-18 4-6 2-2 0-0 1-1 10-13 15-14 7-10 9-12
in terms of a free trade area , we 've got a long , long way to go and the pakistanis understand that .	as for a free trade area , the official stressed that weve got a long , long way to go , and the pakistanis understand that .	12-14 1-0 7-6 20-23 0-1 21-24 6-5 22-25 13-15 10-12 18-21 0-0 14-16 15-17 11-13 23-26 4-3 8-11 3-2 1-1 9-11 2-0 17-19 16-18 2-1 19-22 5-4	12-14 1-0 7-6 20-23 21-24 6-5 22-25 13-15 10-12 18-21 14-16 15-17 11-13 4-3 23-26 3-2 8-11 17-19 16-18 2-1 19-22 5-4
dong jianhua , the chief of hong kong special administration region , made a remark the day before yesterday in his national day address : '' as a chinese , i feel very glorious , and am very proud of our country 's development '' .	tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	3-3 36-38 16-22 23-17 23-16 26-27 41-46 43-43 5-6 15-21 21-19 11-12 30-31 10-11 37-39 33-34 44-47 42-42 2-2 0-0 34-35 40-45 18-24 45-48 7-8 6-7 31-32 38-40 28-29 42-41 1-1 30-37 22-20 4-4 20-15 25-25 8-9 32-33 17-23 39-41 27-28 19-14 9-10 29-30 35-36	3-3 36-38 16-22 23-17 26-27 41-46 5-6 43-43 15-21 21-19 11-12 30-31 10-11 37-39 44-47 2-2 0-0 34-35 40-45 18-24 14-13 45-48 7-8 6-7 31-32 38-40 28-29 1-1 22-20 4-4 20-15 8-9 25-25 17-23 32-33 39-41 27-28 19-14 9-10 29-30 35-36
the province now has eleven rural enterprises included in china 's '' best economic performers : rural enterprise '' list .	in the whole province 11 village and township enterprises have entered the rank of china 's '' economically most efficient village and township enterprises '' .	0-1 5-5 7-9 1-3 12-19 3-10 18-24 6-8 7-10 9-14 12-18 16-20 10-15 11-16 4-4 17-23 3-9 20-25 13-17 19-12	4-4 8-13 1-3 16-20 3-9 20-25 0-1 10-15 13-17 18-24 6-8 7-10 9-14 12-18 5-5 11-16 19-12
'' this is a cloud hanging over their credibility , their word '' , said hagel .	'' this is a cloud hanging over their credibility , their word '' , hagel said on abc 's '' this week '' .	4-4 8-8 3-3 10-10 9-9 16-23 2-2 1-1 14-15 0-0 7-7 15-14 13-13 6-6 11-11 12-12 5-5	3-3 4-4 8-8 10-10 9-9 16-23 2-2 0-0 1-1 6-6 7-7 14-15 13-13 15-14 11-11 12-12 5-5
on the other hand , the catering industry index in august also fell 4.5 % over the same period last year , the 7th consecutive month in which the index has dropped since february , 1998 .	on the other hand , the food index in august dropped by 4.5 % compared with last year , and this has been the seventh month drop since february 1998 .	3-3 7-6 8-7 33-28 36-30 13-12 5-5 22-23 20-17 9-8 2-2 6-6 0-0 10-9 21-18 12-10 14-13 19-16 35-29 23-24 32-27 1-1 15-14 31-26 4-4 25-25 30-26 15-15	3-3 30-21 8-7 33-28 36-30 13-12 5-5 22-23 31-10 20-17 9-8 2-2 0-0 6-6 10-9 21-18 14-13 19-16 35-29 23-24 32-27 1-1 15-14 4-4 25-25
two officials initially said about 300 workers had been arrested at 61 stores in 21 states .	but the officials later revised the numbers and said about 250 had been arrested at some 60 stores .	1-2 16-18 4-9 5-10 8-12 9-13 12-17 3-8 10-14 7-11 11-16 11-15	1-2 5-10 4-9 16-18 8-12 0-1 9-13 12-17 2-3 3-8 10-14 7-11 11-16
there are no suspects in the shooting , which took place around 9:15 p.m. on wednesday at east 126th street and fifth avenue , the police said .	police said there was an argument before the slaying at east 126th street and fifth avenue around 9 p.m.	8-8 22-15 5-7 11-16 26-1 13-18 12-17 21-14 18-11 25-0 10-3 6-8 9-3 20-13 16-9 17-10 19-12	1-3 5-7 22-15 26-1 13-18 12-17 21-14 18-11 25-0 6-8 0-2 17-10 20-13 16-9 11-16 19-12
as early as in the 80s , the dutch multinational corporation philips cooperated with wuhan and established the first joint venture -- changfei fiber-optical and fiber-cable co. ltd.	philips , the dutch multinational corporation , cooperated with wuhan to establish the first foreign-invested enterprise there during the 1980s , the wuhan yangtze optical fiber and cable company limited	3-17 13-8 11-0 22-23 25-27 5-19 23-25 27-29 8-3 18-13 10-5 16-11 23-24 17-12 6-1 9-4 12-7 4-18 20-15 26-28 14-9 7-2 24-26	3-17 11-0 13-8 15-10 5-19 23-25 27-29 8-3 18-13 10-5 16-11 17-12 9-4 12-7 4-18 20-15 26-28 6-20 14-9 7-2 24-26
in fact , the whole fourth phase consists of four districts , totally 174 units , including independent , semi-independent foreign style house , row houses , and storefront houses .	the fourth stage actually divides into 4 areas , 174 units of independent and semi-detached traditional style houses , western style houses and shop fronts .	14-10 28-23 25-21 28-24 3-0 1-3 21-16 7-4 24-20 5-1 18-13 16-11 7-5 17-12 9-6 29-23 27-22 8-4 22-17 11-8 6-2 10-7 24-19 20-15 8-5 30-25 13-9 29-24 19-14 0-3 23-18	14-10 29-21 28-23 3-0 1-3 21-16 5-1 18-13 17-12 9-6 27-22 11-8 6-2 10-7 25-17 8-5 30-25 20-19 13-9 19-14 7-4 23-18
now , the multi-channel structure of china 's utilization of foreign investment has taken shape , the foreign investment comes from more than 170 countries and regions .	presently , the diversified structure for china 's utilization of foreign investment has taken shape . the investment comes from over 170 countries and regions .	3-3 9-9 5-5 23-21 2-2 6-6 0-0 19-18 11-11 16-16 21-20 14-14 18-17 1-1 24-22 7-7 22-20 12-12 4-4 8-8 10-10 20-19 13-13 27-25 26-24 25-23	3-3 9-9 5-5 23-21 2-2 0-0 6-6 19-18 11-11 16-16 14-14 1-1 24-22 7-7 22-20 12-12 4-4 8-8 10-10 20-19 13-13 27-25 26-24 15-15 25-23
the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was reprinted this week on the website http://www.smokinggun.com .	the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was re-printed this week on the web site www.thesmokinggun.com .	3-3 9-9 17-17 25-26 5-5 22-22 20-20 24-25 2-2 6-6 0-0 11-11 21-21 16-16 23-24 14-14 1-1 18-18 7-7 12-12 4-4 8-8 19-19 10-10 23-23 13-13 15-15	3-3 9-9 17-17 25-26 5-5 22-22 20-20 2-2 0-0 6-6 11-11 21-21 16-16 14-14 23-24 1-1 18-18 7-7 12-12 4-4 8-8 10-10 19-19 13-13 15-15
the ministry of defense once indicated that about 20,000 soldiers were missing in the korean war and that the ministry of defense believes there may still be some survivors .	dedence ministry once expressed that about twenty thousand soldiers were missing during the korean war . defence ministry believes that there are some more survivors .	26-21 23-20 8-7 29-25 28-24 12-11 3-0 13-12 6-4 21-16 9-8 4-2 22-18 8-6 10-9 14-13 7-5 1-1 11-10 15-14 19-17 5-3 24-21 25-23	23-20 26-21 8-7 29-25 12-11 28-24 13-12 6-4 21-16 9-8 4-2 22-18 10-9 14-13 7-5 27-22 11-10 15-14 17-19 19-17 5-3
the dollar was last at $ 1.1149 to the euro , close to its strongest level since april 30 .	the dollar pushed as high as $ 1.1115 to the euro in early trade , extending tuesday 's one percent rally to hit its strongest level since april 30 .	16-26 5-6 14-24 17-27 13-23 2-2 0-0 4-3 7-8 6-7 19-29 1-1 4-4 8-9 12-21 18-28 9-10 15-25 4-5	16-26 8-9 13-23 7-8 6-7 12-22 2-2 0-0 1-1 5-6 18-28 19-29 9-10 10-14 15-25 4-5 14-24 17-27
nevertheless , she warned that the credit crunch still exists .	however , she warned that the phenomenon of credit contraction still exists .	4-4 3-3 10-12 1-1 9-11 2-2 0-0 8-10 6-8 5-5 7-9	3-3 4-4 10-12 2-2 0-0 1-1 9-11 8-10 6-8 5-5 7-9
still , mauresmo has the confidence of having beaten serena for the first time and also is buoyed by venus williams ' upset loss sunday to vera zvonareva .	she has the confidence of having beaten her for the first time and she is buoyed by venus williams ' upset loss of two days ago .	13-11 21-19 17-15 18-16 23-21 6-4 14-12 4-2 28-26 8-6 2-13 12-10 7-5 10-8 9-7 2-0 22-20 11-9 16-14 19-17 3-1 5-3 20-18	13-11 21-19 24-24 17-15 18-16 6-4 14-12 23-21 4-2 28-26 8-6 12-10 7-5 10-8 22-20 11-9 16-14 19-17 3-1 5-3 20-18
pinochet is currently in london , waiting for a decision from the higher courts on his extradition .	currently pinochet is in london , waiting for the upper house to make a decision on whether to extradite him .	3-3 0-1 14-15 13-10 5-5 15-19 1-2 6-6 9-14 12-10 7-7 17-20 2-0 12-9 11-8 4-4 8-13 16-18 13-9	3-3 4-4 8-13 1-2 15-19 16-18 0-1 14-15 6-6 13-10 7-7 2-0 17-20 9-14 5-5 11-8 12-9
that means that if the planet is in a season , it will continue to brighten for the next 20 years .	if what scientists are observing is truly seasonal change , the planet will continue to brighten for another 20 years .	8-7 17-17 6-5 3-0 9-8 5-11 19-18 11-11 16-16 7-8 21-20 14-14 18-17 9-7 7-7 11-10 12-12 8-8 20-19 13-13 15-15 4-10	15-15 14-14 12-12 0-1 20-19 21-20 9-7 18-17 5-11 19-18 13-13 6-5 10-9 3-0 4-10 16-16
'' unfortunately '' , said ned land , '' they have only given us the ship 's fare '' .	'' unfortunately '' , ned land said , '' they 've only given us the standard menu '' .	3-3 8-8 10-10 9-9 14-14 18-17 4-6 2-2 17-16 1-1 0-0 7-7 13-13 5-4 19-18 11-11 6-5 12-12	3-3 8-8 10-10 9-9 14-14 18-17 4-6 2-2 0-0 1-1 7-7 17-16 19-18 5-4 6-5 13-13 11-11 12-12
i think the effect issue is purely a u.s. domestic issue .	'' i think this issue is absolutely an internal issue of the united states of america .	8-13 4-4 3-3 1-2 8-14 8-12 0-1 9-8 6-6 2-3 7-7 8-15 10-9 5-5 11-16	4-4 1-2 8-12 0-1 9-8 6-6 2-3 7-7 10-9 5-5 11-16
'' good ! for the future i shall pay attention '' , replied the canadian .	'' good ! '' the canadian replied . '' from now on we 'll pay closer attention to 'em '' .	5-9 11-19 5-10 3-11 3-10 2-2 5-11 0-0 7-13 15-20 6-12 1-1 9-15 11-8 4-11 8-13 10-7 12-6 3-9 4-9 13-4 4-10 14-5	14-5 15-20 8-14 9-16 3-9 12-6 13-4 2-2 0-0 5-11 1-1 6-12 7-13 10-19
the victim , who was also not identified , was taken to kings county hospital in critical condition .	the shooting victim was taken to kings county hospital center , where he later died , the police said .	1-2 12-6 3-2 10-4 14-8 14-11 0-0 18-19 11-5 1-12 13-7 9-3	1-2 3-12 12-6 10-4 14-8 2-10 0-0 18-19 11-5 13-7 8-15 9-3 5-13
hines died of cancer saturday in los angeles , publicist allen eichhorn said sunday .	hines died yesterday in los angeles of cancer , publicist allen eichorn said .	8-8 2-6 10-10 6-4 9-9 7-5 5-3 4-2 1-1 0-0 3-7 11-11 12-12 14-13	8-8 2-6 10-10 6-4 9-9 5-3 7-5 13-2 1-1 0-0 3-7 11-11 12-12 14-13
