Sentence_1	Sentence_2	Gold	Prediction
'' i do not know ; but , whatever it is , it will be sunk before night . in any case , it is better to perish with it , than be made accomplices in a retaliation the justice of which we cannot judge '' .	'' i 've no idea . but wherever it 's from , it will sink before nightfall . in any event , it 's better to perish with it than be accomplices in some act of revenge whose merits we can not gauge '' .	43-40 12-12 4-3 22-21 34-31 28-27 46-44 2-2 1-2 44-42 1-3 1-1 25-24 4-2 3-4 3-2 27-26 18-17 14-14 1-4 11-11 43-41 23-22 41-37 26-25 42-39 9-8 4-1 4-4 6-6 2-4 19-18 15-14 20-19 31-29 29-28 17-16 2-3 16-15 3-1 21-20 39-38 0-0 13-13 24-23 10-9 5-5 2-1 3-3 35-32 37-36 45-43 36-33 32-30	12-12 43-40 44-42 22-21 34-31 28-27 46-44 1-1 25-24 27-26 18-17 11-11 23-22 26-25 41-37 42-39 9-8 4-4 6-6 8-7 19-18 15-14 20-19 31-29 29-28 17-16 40-35 16-15 21-20 39-38 0-0 13-13 24-23 10-9 5-5 3-3 35-32 37-36 45-43 36-33 32-30
'' let us try it '' , i said resolutely .	'' it 's worth trying ! '' i said resolutely .	0-0 7-7 9-9 10-10 5-6 8-8 3-4	0-0 7-7 9-9 1-3 4-1 10-10 5-6 8-8 3-4
ten of his companions followed him . they met with the same fate .	ten of his companions followed him . all ten met the same fate .	0-0 12-12 7-7 13-13 2-2 11-11 8-9 5-5 4-4 10-10 3-3 1-1 6-6	0-0 7-7 12-12 2-2 11-11 13-13 8-9 5-5 3-3 4-4 10-10 1-1 6-6
the whole day passed without my being honored by a visit from captain nemo . the panels of the saloon did not open . perhaps they did not wish us to tire of these beautiful things .	the entire day passed without my being honored by a visit from captain nemo . the panels in the lounge did n't open . perhaps they did not want us to get tired of these beautiful things .	12-12 2-2 20-20 21-21 25-25 1-1 31-31 31-32 19-19 33-34 28-28 14-14 34-35 11-11 9-9 15-15 35-36 36-37 4-4 6-6 16-16 8-8 30-30 32-33 10-10 17-17 22-22 26-26 7-7 0-0 23-23 13-13 18-18 5-5 3-3 29-29 27-27 24-24	12-12 2-2 20-20 25-25 1-1 31-32 19-19 33-34 28-28 14-14 34-35 11-11 9-9 15-15 35-36 36-37 4-4 6-6 16-16 8-8 30-30 32-33 10-10 17-17 22-22 26-26 0-0 7-7 13-13 23-23 18-18 5-5 3-3 29-29 27-27 24-24
'' very well , my brave boy . and you , mr. land ? ''	'' extremely well , my gallant lad '' , i replied . '' and how about you , mr. ned land ? ''	0-0 2-2 14-22 12-19 5-5 11-18 4-4 3-3 8-13 1-1 12-20 6-6 13-21 10-17 9-16	0-0 2-2 14-22 5-5 11-18 3-3 4-4 8-13 1-1 6-6 7-11 12-20 13-21 10-17 9-16
'' are many pearls found in the same oyster ? '' asked conseil .	'' can one find several pearls in the same oyster ? '' conseil asked .	0-0 12-12 4-3 3-5 11-13 8-9 7-8 1-3 13-14 9-10 10-11 2-4 5-6 6-7	0-0 12-12 4-3 3-5 11-13 8-9 7-8 13-14 9-10 1-1 10-11 2-4 5-6 6-7
towards midnight the sea suddenly resumed its usual color ; but behind us , even to the limits of the horizon , the sky reflected the whitened waves , and for a long time seemed impregnated with the vague glimmerings of an aurora borealis .	near midnight the sea suddenly resumed its usual hue , but behind us all the way to the horizon , the skies kept mirroring the whiteness of those waves and for a good while seemed imbued with the hazy glow of an aurora borealis .	32-32 12-12 2-2 33-33 41-41 20-18 1-1 25-24 31-31 42-42 39-39 38-38 27-28 17-14 16-14 11-11 9-9 15-15 19-17 26-25 15-13 4-4 6-6 35-35 8-8 17-13 16-13 30-30 15-14 44-44 17-15 18-16 34-34 10-10 23-21 16-15 22-20 36-36 7-7 0-0 40-40 24-23 5-5 43-43 3-3 21-19 29-29 37-37	12-12 2-2 33-33 41-41 20-18 1-1 25-24 31-31 42-42 38-38 39-39 16-14 27-28 11-11 9-9 19-17 26-25 4-4 6-6 35-35 8-8 30-30 44-44 34-34 10-10 18-26 23-21 15-16 22-20 36-36 14-13 0-0 7-7 40-40 24-23 5-5 43-43 3-3 21-19 29-29 37-37
'' you wished to see , friend ned ; well , you see now '' .	in wonderment , we leaned on our elbows before these show windows , and our stunned silence remained unbroken until conseil said : '' you wanted to see something , ned my friend ; well , now you have something to see ! ''	0-23 6-32 11-37 5-29 15-42 8-33 4-27 14-43 7-30 9-34 12-41 13-36 1-24 10-35 2-25 3-26	15-0 0-23 6-32 11-37 5-29 8-33 9-34 7-30 14-43 13-36 10-35 1-24 4-41 2-25 3-26
'' oh ! then the gentleman is going on terra firma ? '' replied ned land .	'' but does this mean the old boy goes ashore ? '' ned land went on .	0-0 4-5 13-15 9-9 8-9 7-8 15-13 10-9 13-14 11-10 12-11 16-16 14-12 5-7 5-6 6-8	0-0 4-5 15-13 6-2 8-15 11-10 12-11 16-16 14-12 5-7 3-1 7-14
'' yes ; but what is to be done ? ''	'' yes ! '' i said . '' but what can we do ? ''	0-0 9-13 6-10 8-12 4-9 1-1 10-14 3-8	0-0 9-13 2-2 8-12 4-9 5-10 1-1 7-11 10-14 3-8
'' they will be useless '' , he replied .	'' they will be useless to us '' , he replied .	0-0 2-2 3-3 4-4 9-11 1-1 8-10 5-7 6-8 7-9	0-0 2-2 3-3 4-4 9-11 1-1 8-10 5-7 6-8 7-9
'' what is to be done , ned , since flight is impracticable just now ? ''	'' what can we do , ned , since it is not feasible to escape right now ? ''	0-0 12-12 6-5 14-16 13-15 15-17 16-18 9-8 1-1 5-4 12-11 11-10 7-6 8-7 3-2 10-14	0-0 12-12 4-3 10-14 14-16 13-15 9-8 15-17 16-18 1-1 5-4 3-13 11-10 7-6 8-7 6-5
'' ask it , professor '' .	'' ask , professor '' .	0-0 4-3 1-1 5-4 3-2 6-5	0-0 4-3 1-1 5-4 3-2 6-5
'' look well '' , said ned '' , there , on the starboard beam , about the height of the lantern ! do you not see a mass which seems to move ? ''	'' take a good look '' , ned went on . '' there , ahead to starboard , almost level with the beacon ! do not you see a mass that seems to be moving around ? ''	9-12 1-2 34-37 25-25 21-22 16-18 24-26 1-1 31-32 23-24 28-29 30-31 27-28 1-4 26-27 19-20 22-23 32-33 3-5 18-19 32-34 15-17 33-36 2-3 4-6 6-7 0-0 5-9 29-30 5-8 10-13 20-21 13-16 7-10	9-12 21-22 25-25 34-37 24-26 31-32 23-24 16-35 28-29 30-31 27-28 1-4 26-27 19-20 22-23 3-5 18-19 32-34 15-17 33-36 2-3 4-6 6-7 0-0 11-9 29-30 5-8 10-13 20-21 13-16
'' it remains to be seen '' , i said , '' if these forests are full of game , and if the game is not such as will hunt the hunter himself '' .	'' it remains to be seen '' , i said , '' whether these forests do contain game , and if the types of game are not of such size that they can hunt the hunter '' .	12-12 22-21 2-2 25-26 34-37 1-1 23-24 18-17 14-14 11-11 9-9 31-35 28-32 4-4 6-6 16-16 8-8 19-18 29-33 20-19 10-10 33-36 17-16 15-16 21-20 30-34 7-7 0-0 13-13 5-5 24-25 3-3 26-28	2-2 22-21 25-26 34-37 1-1 14-14 18-17 11-11 9-9 28-32 31-35 4-4 6-6 16-16 8-8 19-18 17-23 20-19 29-33 27-30 10-10 33-36 21-20 30-34 0-0 7-7 13-13 5-5 3-3 18-24 15-25 26-28
captain nemo , commander of the nautilus .	captain nemo , commander of the nautilus .	0-0 7-7 2-2 5-5 3-3 4-4 1-1 6-6	0-0 7-7 2-2 5-5 3-3 4-4 1-1 6-6
at this moment a hard body struck me . i clung to it : then i felt that i was being drawn up , that i was brought to the surface of the water , that my chest collapsed -- i fainted .	just then something hard banged against me . i clung to it . then i felt myself being pulled upward , back to the surface of the water ; my chest caved in , and i fainted ...	37-30 29-23 4-3 1-1 34-28 7-6 30-24 23-20 6-4 22-19 9-8 11-10 31-25 8-7 38-32 13-12 15-14 18-16 40-35 16-15 20-17 0-1 28-22 14-13 6-5 38-31 21-18 32-26 2-1 10-9 12-11 41-36 33-27 36-29	29-23 37-30 4-3 36-29 24-34 7-6 30-24 3-2 6-4 22-19 27-18 9-8 13-28 11-10 31-25 8-7 15-14 39-37 40-35 16-15 20-17 28-22 14-13 35-34 0-0 38-31 32-26 10-9 12-11 34-33 41-36 33-27 23-20
'' good , sir ! but do you forget that the nautilus is armed with a powerful spur , and could we not send it diagonally against these fields of ice , which would open at the shocks '' .	'' my dear sir , have you forgotten that the nautilus is armed with a fearsome spur ? could not it be launched diagonally against those tracts of ice , which would break open from the impact ? ''	28-26 8-5 20-18 7-6 26-24 38-38 22-19 23-22 9-8 4-4 11-10 8-7 13-12 15-14 31-29 27-25 23-21 39-37 17-16 16-15 25-23 14-13 35-34 0-0 33-31 36-35 10-9 3-3 12-11 37-36 30-28 34-33 29-27 32-30 24-20	28-26 4-17 20-18 7-6 26-24 38-38 22-19 23-22 9-8 11-10 8-7 13-12 15-14 31-29 27-25 17-16 16-15 25-23 14-13 35-34 0-0 33-31 36-35 2-1 10-9 3-3 12-11 30-28 34-33 37-36 29-27 6-5 32-30 24-20
'' it is marvelous ! and i see , captain , you were right to make use of this agent that takes the place of wind , water , and steam '' .	'' it 's marvelous '' , i replied , '' and i truly see , captain , how right you are to use this force ; it 's sure to take the place of wind , water , and steam '' .	31-40 25-34 7-13 2-2 18-23 19-24 6-11 1-1 26-35 32-41 12-20 27-36 30-39 10-16 21-30 5-10 22-31 9-15 11-19 17-22 24-33 16-22 13-18 15-22 0-0 8-14 3-3 14-21 23-32 28-37 29-38	31-40 7-13 2-2 18-23 25-34 19-24 1-1 6-11 0-9 26-35 32-41 12-20 27-36 10-16 30-39 21-30 5-10 22-31 9-15 11-19 14-29 24-33 16-22 13-18 0-0 8-14 3-3 23-32 28-37 29-38
'' what i have to tell you is very simple . we are in europe ; and before captain nemo 's caprices drag us once more to the bottom of the polar seas , or lead us into oceania , i ask to leave the nautilus '' .	'' what i 've got to tell you is very simple '' , the canadian replied . '' we are in europe , and before captain nemo 's whims take us deep into the polar seas or back to oceania , i say we should leave this nautilus '' .	2-2 37-38 12-19 8-9 1-1 21-28 3-2 3-4 31-34 39-40 46-48 23-30 19-26 22-29 9-10 2-4 40-41 34-36 45-47 16-23 32-35 41-42 20-27 42-44 2-3 44-46 15-22 6-7 0-0 13-20 17-24 4-5 47-49 7-8 11-18 43-45 3-3 14-21 5-6 38-39 18-25	2-2 8-9 12-19 1-1 21-28 3-4 31-34 39-40 46-48 10-16 19-26 22-29 9-10 40-41 34-36 45-47 16-23 32-35 41-42 30-33 20-27 26-38 28-31 6-7 0-0 13-20 17-24 4-5 7-8 47-49 11-18 43-45 33-22 37-32 36-30 14-21 5-6 35-29 38-39 18-25
well , no ! the blackish back that supported me was smooth , polished , without scales . the blow produced a metallic sound ; and , incredible though it may be , it seemed , i might say , as if it was made of riveted plates .	well , no . the blackish back supporting me was smooth and polished with no overlapping scales . on impact , it gave off a metallic sonority , and as incredible as this sounds , it seemed , i swear , to be made of riveted plates .	0-0 43-41 20-22 43-42 15-13 1-1	35-37 2-2 45-44 25-28 1-1 19-19 44-43 39-40 20-22 43-42 15-13 9-8 4-4 23-33 6-6 11-10 16-16 8-7 34-36 13-12 15-14 48-47 36-38 32-34 27-30 26-29 42-21 28-31 17-17 47-46 24-27 33-35 0-0 37-41 10-9 5-5 46-45 3-3 22-25 12-11 21-24 38-39
'' that is all the more reason for you to go to see him '' .	'' all the more reason you should go look him up '' .	0-0 12-10 5-3 8-5 15-12 14-11 12-8 10-7 3-1 4-2 13-9 6-4	0-0 5-3 8-5 15-12 14-11 9-6 12-8 10-7 3-1 4-2 13-9 6-4
in about an hour captain nemo gave the signal to halt ; i , for my part , was not sorry , and we stretched ourselves under an arbor of alariae , the long thin blades of which stood up like arrows .	near one o'clock , captain nemo gave the signal to halt . speaking for myself , i was glad to oblige , and we stretched out beneath an arbor of winged kelp , whose long thin tendrils stood up like arrows .	2-2 13-15 21-21 16-12 15-12 20-18 31-32 1-0 3-2 30-31 41-40 33-34 28-28 18-17 14-14 16-14 34-35 9-9 35-36 15-13 4-4 6-6 42-41 8-8 19-18 16-13 30-30 15-14 38-37 12-16 10-10 3-1 22-22 0-1 39-38 37-33 14-13 26-26 7-7 23-23 40-39 2-1 5-5 24-24 29-29 14-12 27-27 0-2 36-33	21-21 20-18 31-32 1-0 3-2 41-40 33-34 28-28 18-17 34-35 9-9 4-4 6-6 42-41 8-8 17-15 38-37 12-16 10-10 22-22 16-20 37-33 39-38 14-13 26-26 7-7 23-23 40-39 2-1 25-14 5-5 29-29 27-27 24-24
'' and to what purpose ? '' replied captain nemo ; '' only to destroy ! we have nothing to do with the whale - oil on board '' .	'' hunt them ? what for ? '' captain nemo replied . '' simply to destroy them ? we have no use for whale oil on this ship '' .	21-22 16-18 25-24 17-19 3-4 28-28 9-9 11-12 26-25 4-4 2-4 8-8 3-5 13-14 6-7 0-0 23-23 12-13 18-20 4-5 14-15 2-5 29-29 20-21 5-6 27-27 7-10	21-22 16-18 10-11 17-19 25-24 3-4 28-28 9-9 11-12 26-25 22-16 8-8 13-14 6-7 0-0 12-13 18-20 23-23 14-15 29-29 20-21 5-6 27-27 7-10
at this moment nothing is clear to me ; i catch but a glimpse of light amidst all the darkness , and i must confine myself to writing as events shall dictate .	right now , nothing is clear to me , i still glimpse only glimmers in the dark , and i must limit my pen , as it were , to taking dictation from events .	1-1 10-11 31-31 1-0 13-11 22-19 9-9 11-12 25-22 15-13 4-4 6-6 8-8 2-0 29-33 32-34 19-16 24-21 20-17 0-1 18-15 7-7 0-0 21-18 2-1 5-5 3-3 23-20	31-31 13-11 16-14 22-19 9-9 11-12 25-22 4-4 6-6 8-8 27-23 29-33 32-34 19-16 26-29 24-21 20-17 18-15 0-0 7-7 21-18 2-1 5-5 28-25 3-3 23-20
'' we accept '' , i answered ; '' only i will ask your permission , sir , to address one question to you -- one only '' .	'' we accept '' , i replied . '' only , i will ask your permission , sir , to address a question to you , just one '' .	2-2 21-22 1-1 10-11 23-24 25-27 28-29 27-28 9-9 11-12 4-4 19-20 22-23 6-6 8-8 16-17 18-19 13-14 15-16 26-26 0-0 12-13 14-15 5-5 3-3 20-21 17-18	2-2 21-22 1-1 10-11 23-24 25-27 28-29 27-28 9-9 11-12 4-4 19-20 22-23 6-6 8-8 16-17 18-19 13-14 15-16 0-0 7-7 12-13 14-15 5-5 3-3 17-18
'' as to suffocation , captain '' , i replied , '' that is not to be feared , because our reservoirs are full '' .	'' as for asphyxiation , captain '' , i replied , '' that is not a cause for alarm , because the air tanks are full '' .	12-12 2-2 21-22 24-26 1-1 25-27 14-14 11-11 9-9 23-25 4-4 19-20 6-6 16-16 8-8 16-17 18-19 10-10 22-24 7-7 0-0 13-13 5-5 3-3 20-21 17-18 21-23	12-12 2-2 24-26 1-1 25-27 14-14 11-11 9-9 15-15 23-25 4-4 19-20 6-6 8-8 18-19 10-10 22-24 0-0 7-7 13-13 5-5 3-3 20-21 17-18 21-23
whereupon he turned and left the saloon .	and with that , captain nemo left the lounge .	1-4 0-2 1-5 5-7 6-8 0-1 7-9 4-6	1-3 3-0 6-8 5-7 7-9 4-6
'' they are seals and morses '' .	'' they are seals and walruses '' .	0-0 7-7 2-2 5-5 3-3 4-4 1-1 6-6	0-0 7-7 2-2 3-3 4-4 1-1 6-6
after some minutes , the part of the fruits that was exposed to the fire was completely roasted . the interior looked like a white pasty , a sort of soft crumb , the flavor of which was like that of an artichoke .	after a few minutes , the parts of the fruit exposed to the fire were completely toasted . on the inside there appeared some white pasta , a sort of soft bread center whose flavor reminded me of artichoke .	20-20 1-2 21-22 25-25 8-9 42-38 31-31 31-32 19-19 3-4 28-28 18-17 11-10 40-37 43-39 13-12 30-30 15-14 34-34 38-35 17-16 2-3 16-15 14-13 26-26 0-0 6-7 23-23 4-5 37-35 7-8 24-24 12-11 29-29 35-33 5-6 27-27 36-33	20-20 1-2 8-9 21-22 42-38 19-19 3-4 28-28 18-17 11-10 40-37 43-39 36-33 13-12 30-30 15-14 34-34 38-35 17-16 2-3 16-15 14-13 6-7 0-0 26-26 4-5 7-8 12-11 29-29 5-6 27-27 24-24
'' now , ned , we listen ; what have you to tell us ? ''	'' now , ned , we are all ears '' , i said . '' what have you to tell us ? ''	0-0 13-20 2-2 12-19 9-16 5-5 11-18 4-4 3-3 8-15 1-1 6-6 14-21 6-8 15-22 7-10 10-17 6-7	0-0 13-20 7-13 2-2 12-19 5-5 11-18 3-3 4-4 8-15 1-1 14-21 6-8 15-22 10-17 9-16
'' in that case , as i have never fished in these seas , i do not know the kind of whale frequenting them ! ''	'' which means '' , the canadian went on , '' since i 've never fished these waterways , i do not know the whales that frequent them ? ''	7-13 18-23 15-20 6-12 5-11 22-26 9-15 17-22 23-27 13-18 0-0 16-21 14-19 25-29 24-28 8-14 12-17 21-24 11-16	18-23 15-20 6-12 5-11 3-2 22-26 4-4 9-15 17-22 23-27 13-18 0-0 14-19 16-21 24-28 25-29 2-1 8-14 12-17 21-24 11-16
'' yes , mussels of certain waters in scotland , wales , ireland , saxony , bohemia , and france '' .	'' yes ! the mussels of certain streams in scotland , wales , ireland , saxony , bohemia , and france '' .	8-9 21-22 1-1 10-11 3-4 11-12 19-20 9-10 16-17 18-19 13-14 15-16 6-7 0-0 12-13 4-5 14-15 7-8 20-21 5-6 17-18	2-2 8-9 21-22 1-1 10-11 3-4 11-12 9-10 19-20 16-17 18-19 13-14 15-16 6-7 0-0 12-13 4-5 14-15 7-8 20-21 5-6 17-18
'' and we shall see your companions at work ? ''	'' and will we see your companions at work ? ''	0-0 7-7 9-9 5-5 4-4 10-10 1-1 6-6 2-3 8-8 3-2	0-0 7-7 9-9 5-5 4-4 10-10 1-1 6-6 2-3 8-8 3-2
'' often , sir ; but never such whales the sight of which brought me in two thousand dollars . if i can only approach within four harpoons ' length of it ! ''	'' often , sir , but never a whale like this , whose sighting earned me $ 2,000.00 '' .	12-12 2-2 1-1 19-19 11-12 4-4 6-6 8-8 7-9 16-17 18-16 13-14 33-18 17-17 0-0 14-15 5-5 3-3 10-13 7-10	12-12 2-2 1-1 19-11 4-4 6-6 8-8 7-9 9-7 18-16 13-14 33-18 31-10 17-17 0-0 14-15 5-5 3-3 10-13
'' yes , ned , yes . we will fly to-night , even if the sea should swallow us up . ''	'' yes , ned ! we will escape tonight even if the sea swallows us up ! ''	0-0 8-6 7-5 2-2 9-7 15-12 19-15 18-14 14-11 3-3 21-17 1-1 20-16 12-9 13-10 17-13 10-8	0-0 7-5 8-6 2-2 17-13 9-7 15-12 19-15 18-14 14-11 3-3 21-17 1-1 20-16 12-9 13-10 10-8 6-4
'' then please to follow me '' .	'' kindly follow me '' .	0-0 7-5 5-3 2-1 4-2 6-4	0-0 7-5 5-3 2-1 4-2 6-4
'' professor , will it be convenient to you to make a submarine excursion to-day ? ''	'' professor '' , he said to me , '' would it be convenient for you to make an underwater excursion today ? ''	0-0 13-20 7-14 2-2 12-19 11-18 8-15 1-1 16-23 14-21 5-12 6-13 4-11 15-22 3-10 10-17 9-16	0-0 13-20 15-22 9-16 6-13 12-19 11-18 8-15 1-1 16-23 14-21 4-11 5-12 7-6 3-10 10-17 2-8
'' then '' , said conseil , '' we shall have time to finish our journey -- that is , if ned land does not interfere with it '' .	'' then we have ample time to finish our voyage '' , conseil replied , '' if ned land does not mess things up ! ''	13-7 4-13 10-3 14-8 25-21 1-1 26-23 20-16 9-3 29-24 21-17 23-19 22-18 27-22 26-21 12-6 6-14 11-5 15-9 5-12 25-23 0-0 28-25 7-15 8-2 24-20	13-7 4-13 10-3 14-8 18-23 25-21 1-1 20-16 28-10 29-24 21-17 23-19 22-18 27-22 12-6 6-14 11-5 3-11 15-9 5-12 7-15 8-2 24-20
one last question remained to ask of captain nemo .	i had one question left to address to captain nemo .	4-5 8-9 7-8 9-10 2-3 5-6 0-2 3-4 6-7	4-5 8-9 7-8 9-10 2-3 5-6 0-2 3-4 6-7
my answer had evidently satisfied the captain . but , not knowing what he would say next , i waited for other questions , reserving my answers according to circumstances .	my reply obviously pleased captain nemo . but not knowing what he was driving at , i waited for further questions , ready to reply as circumstances dictated .	4-3 28-27 15-12 20-18 1-1 7-6 13-11 3-2 26-24 6-4 14-14 19-17 15-13 29-26 8-7 15-14 17-15 18-16 27-25 23-21 2-3 22-20 10-8 14-13 0-0 12-10 11-9 28-25 21-19 30-28 14-12 27-27 6-5	4-3 20-18 1-1 7-6 13-11 3-2 26-24 6-4 19-17 29-26 8-7 28-23 17-15 18-16 27-25 23-21 22-20 10-8 0-0 12-10 11-9 21-19 30-28 14-12
i wanted to go to the captain 's assistance , but , nailed to the spot with horror , i could not stir .	i wanted to run to the captain 's rescue . but i was transfixed with horror , unable to move .	2-2 1-1 16-14 22-19 9-9 15-13 19-11 21-17 4-4 6-6 8-8 17-15 18-16 10-10 20-17 14-13 7-7 0-0 12-13 13-13 5-5 3-3 23-20	2-2 1-1 16-14 22-19 9-9 19-11 4-4 6-6 8-8 17-15 10-10 20-17 0-0 7-7 12-13 5-5 3-3 11-16 23-20
at a sign from the captain we regained the bank , and , following the road already traversed , came in about half an hour to the anchor which held the canoe of the nautilus to the earth .	at the captain 's signal we returned to the bank of shellfish , and retracing our steps , we walked for half an hour until we encountered the anchor connecting the seafloor with the nautilus 's skiff .	30-35 22-21 11-13 33-33 25-26 7-6 27-28 9-9 23-22 15-15 10-12 4-1 26-27 16-16 2-4 8-8 32-35 17-15 38-37 13-14 34-34 5-2 17-16 15-16 16-15 31-36 37-31 7-7 0-0 24-23 3-3 29-29 36-30 6-5	22-21 11-13 20-20 33-33 32-10 17-19 7-6 14-27 18-17 27-28 9-9 23-22 10-12 4-1 26-27 2-4 8-8 38-37 34-34 5-2 31-36 0-0 37-31 24-23 25-7 36-30 6-5
'' precisely '' , i replied .	'' precisely '' , i replied .	0-0 2-2 5-5 3-3 4-4 1-1 6-6	0-0 2-2 5-5 3-3 4-4 1-1 6-6
'' master , will you permit me to wish you a happy new year ? ''	'' will master '' , the gallant lad said to me , '' allow me to wish him a happy new year ? ''	0-0 14-22 1-2 15-23 6-14 10-18 5-13 3-1 11-19 8-16 7-15 13-21 12-20	0-0 2-11 14-22 1-2 15-23 6-14 10-18 5-13 3-1 7-15 8-16 11-19 13-21 12-20
'' i should not , sir '' .	'' it would not displease me one bit '' .	0-0 2-2 3-3 6-8 7-9	0-0 2-2 3-3 1-5 5-7 6-8 7-9
my head struck on a piece of iron , and with the violent shock i lost all consciousness .	my head struck against an iron timber , and with this violent shock i lost consciousness .	0-0 15-14 17-15 2-2 7-5 18-16 10-9 9-8 4-4 3-3 1-1 12-11 11-10 14-13 5-6 8-7 13-12	0-0 7-5 15-14 2-2 17-15 18-16 10-9 9-8 3-3 4-4 1-1 11-10 12-11 14-13 8-7 13-12
'' ah , commander ! your nautilus is certainly a marvelous boat '' .	'' ah , commander '' , i exclaimed with conviction , '' your nautilus is truly a marvelous boat ! ''	0-0 7-14 2-2 4-19 11-18 3-3 12-20 8-15 1-1 5-12 6-13 13-19 10-17 9-16	0-0 7-14 2-2 4-19 6-13 11-18 3-3 8-15 1-1 13-5 5-12 10-17 12-4 9-16
conseil 's imperturbable coolness set me up again . i swam more vigorously ; but , cramped by my clothes , which stuck to me like a leaden weight , i felt great difficulty in bearing up . conseil saw this .	conseil 's unflappable composure cheered me up . i swam more vigorously , but hampered by clothes that were as restricting as a cloak made of lead , i was managing with only the greatest difficulty . conseil noticed as much .	2-2 41-41 25-21 1-1 16-14 9-8 21-17 4-4 6-6 11-10 22-18 28-23 8-7 26-22 13-12 27-24 17-15 38-37 32-34 19-16 27-25 22-20 39-38 14-13 33-35 0-0 40-40 40-39 10-9 5-5 3-3 12-11 37-36 30-28 35-30 29-27	2-2 41-41 25-21 1-1 27-26 16-14 9-8 4-4 21-17 6-6 11-10 8-7 26-22 17-15 38-37 32-34 19-16 39-38 14-13 33-35 0-0 20-12 40-40 10-9 5-5 3-3 12-11 30-28 37-36 29-27
at that moment a rather loud hissing noise told me that the reservoirs were filling , and that the nautilus was sinking under the waves of the atlantic .	just then a fairly loud hissing told me that the ballast tanks were filling , and the nautilus sank beneath the waves of the atlantic .	4-3 20-18 1-1 5-4 26-23 3-2 22-19 19-17 25-22 13-12 27-24 15-14 9-7 18-16 24-21 16-15 0-1 10-8 14-13 8-6 12-10 21-18 2-1 11-9 28-25 12-11 6-5 23-20	4-3 26-23 5-4 3-2 22-19 19-17 25-22 13-12 27-24 15-14 9-7 18-16 24-21 16-15 10-8 14-13 0-0 8-6 21-18 2-1 11-9 28-25 12-11 6-5 23-20
'' speak , sir '' , i answered . '' i suppose this condition is one which a man of honor may accept ? ''	'' go on , sir '' , i replied . '' i assume this condition is one an honest man can accept ? ''	22-21 1-2 20-18 1-1 10-11 3-4 23-22 11-12 19-18 18-19 13-14 2-3 15-16 17-17 21-20 6-7 0-0 12-13 4-5 14-15 24-23 7-8 5-6	22-21 8-9 20-18 1-1 10-11 3-4 23-22 11-12 9-10 18-19 13-14 2-3 15-16 17-17 21-20 6-7 0-0 12-13 4-5 14-15 7-8 24-23 5-6
'' do they fish for them in these days ? '' asked ned .	'' does anybody fish for 'em nowadays ? '' the canadian asked .	0-0 8-6 12-10 2-2 11-11 9-7 5-5 3-3 4-4 1-1 7-6 10-8 13-12	0-0 8-6 2-2 11-11 12-10 9-7 5-5 3-3 4-4 1-1 7-6 10-8 13-12
'' and you attribute this color to the presence of a microscopic seaweed ? ''	'' and you attribute this color to the presence of microscopic algae ? ''	0-0 7-7 2-2 9-9 5-5 3-3 4-4 1-1 12-11 11-10 6-6 14-13 8-8 13-12	0-0 7-7 2-2 9-9 5-5 3-3 4-4 1-1 6-6 11-10 12-11 14-13 8-8 13-12
'' it will not take long '' , said the canadian .	'' it will not take a minute '' , the canadian replied .	0-0 8-11 2-2 9-9 11-12 7-8 5-5 4-4 10-10 3-3 1-1 5-6 6-7	0-0 8-11 2-2 9-9 11-12 7-8 3-3 4-4 10-10 1-1 5-6 6-7
'' very slightly '' , i answered .	'' very little of it '' , i replied .	0-0 2-2 3-5 1-1 5-7 6-8 7-9 4-6	0-0 2-2 3-5 1-1 5-7 6-8 7-9 4-6
'' i agree with you '' , said i ; '' and steam seems to have killed all gratitude in the hearts of sailors . but , captain , since you seem to have especially studied this sea , can you tell me the origin of its name ? ''	'' agreed '' , i said '' . and steam seems to have killed off all gratitude in seamen 's hearts . but since you seem to have made a special study of this sea , captain , can you tell me how it got its name ? ''	29-23 44-42 45-44 23-18 6-3 37-34 15-12 10-7 30-24 12-9 41-40 27-36 7-5 22-19 19-17 25-22 49-48 11-8 42-41 34-30 31-25 35-28 45-42 13-10 16-13 44-44 17-15 38-37 20-19 48-47 18-16 5-2 9-6 35-31 8-4 24-21 21-20 47-46 39-38 40-39 32-26 2-1 14-11 46-45 35-32 36-33 33-27	29-23 6-3 15-12 23-18 37-34 26-35 30-24 12-9 41-40 27-36 7-5 43-42 19-17 25-22 49-48 11-8 42-41 34-30 31-25 13-10 16-13 44-44 17-15 38-37 48-47 18-16 35-31 8-4 24-21 21-20 47-46 39-38 0-0 40-39 32-26 2-1 46-45 5-6 36-33 33-27 45-32
'' what time is it now ? '' asked the canadian .	'' but what hour is it , then ? '' the canadian asked .	0-0 4-5 11-13 1-2 9-10 10-11 2-3 6-8 7-9 3-4 8-12	0-0 4-5 11-13 1-2 9-10 10-11 2-3 5-7 6-8 7-9 3-4 8-12
